START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 126: x_next=[-23.91185247 -18.72879754 -30.89040696   3.54570566 -28.09240687], y_next=-21.208601269786612, Current best Ackley=-2.7939585161610343
Iteration 127: x_next=[ 23.73158532   6.54061317 -17.86393754 -30.04887565  29.12392426], y_next=-21.241587232626017, Current best Ackley=-2.7939585161610343
Iteration 128: x_next=[-11.86832699  31.53862252  28.81808223  32.14043108  -9.52151572], y_next=-21.625477266663893, Current best Ackley=-2.7939585161610343
Iteration 129: x_next=[  4.10485622 -29.84815162  30.63500028   9.09952066 -31.14370144], y_next=-21.022736633041365, Current best Ackley=-2.7939585161610343
Iteration 130: x_next=[-16.78347797 -30.2987228   31.32378429   9.6131426   28.86468956], y_next=-21.701243778599245, Current best Ackley=-2.7939585161610343
Iteration 131: x_next=[-31.27565327  17.77044507  13.73858274  -8.41062262 -15.18116665], y_next=-21.36160891910784, Current best Ackley=-2.7939585161610343
Iteration 132: x_next=[ 32.18434135 -13.18104728  -0.65822912   5.15317852 -32.38697641], y_next=-21.422384961100455, Current best Ackley=-2.7939585161610343
Iteration 133: x_next=[-6.48095977 32.34853173 -1.08511316 20.4286182  30.29242888], y_next=-21.78677987448537, Current best Ackley=-2.7939585161610343
Iteration 134: x_next=[-31.57109405  17.0761847  -32.37291279  21.76332346  20.09481472], y_next=-21.55203422776137, Current best Ackley=-2.7939585161610343
Iteration 135: x_next=[  0.49353634 -21.41014418 -25.96786258  13.01673188 -24.24308747], y_next=-21.273465137837203, Current best Ackley=-2.7939585161610343
Iteration 136: x_next=[ 12.12018345  27.76849387  -8.97552711  -7.24797114 -15.46229282], y_next=-20.722539332218364, Current best Ackley=-2.7939585161610343
Iteration 137: x_next=[-28.2847369    2.93804102  17.87349942 -15.31198532   8.34601342], y_next=-20.943884814638864, Current best Ackley=-2.7939585161610343
Iteration 138: x_next=[ 27.75385946 -32.67891035 -30.03201754   3.16835297   2.88107971], y_next=-21.103613223042377, Current best Ackley=-2.7939585161610343
Iteration 139: x_next=[27.18243535 26.45411473 -1.16257926 30.26352835 32.52374992], y_next=-21.80801870862607, Current best Ackley=-2.7939585161610343
Iteration 140: x_next=[-2.1384926  -7.31513132  1.32374359  4.83982488 -8.74652324], y_next=-15.196458315704016, Current best Ackley=-2.7939585161610343
Iteration 141: x_next=[18.04307779 -3.16227935 18.43023843  3.39284665 31.04604106], y_next=-21.026184534329442, Current best Ackley=-2.7939585161610343
Iteration 142: x_next=[12.9371594  -8.45000023 27.26673841 26.28267043  4.76568649], y_next=-21.261993085465036, Current best Ackley=-2.7939585161610343
Iteration 143: x_next=[-25.34010436 -16.75152007   6.19934597 -29.22486331  23.90963313], y_next=-21.294875841471065, Current best Ackley=-2.7939585161610343
Iteration 144: x_next=[-32.28458927   0.65532295 -32.68846132  17.33460817  -3.90025227], y_next=-21.630634297128104, Current best Ackley=-2.7939585161610343
Iteration 145: x_next=[ 32.40836361   6.64135494  -4.57598739 -23.7816039  -29.74580932], y_next=-21.85705223220425, Current best Ackley=-2.7939585161610343
Iteration 146: x_next=[-2.48683897 30.6551678  31.73448345 -6.26667242  5.30843962], y_next=-21.704770518023036, Current best Ackley=-2.7939585161610343
Iteration 147: x_next=[-31.85915706 -16.51280894  -7.35062615   0.87364572  -1.52111333], y_next=-21.186053806173035, Current best Ackley=-2.7939585161610343
Iteration 148: x_next=[  3.34088942  30.63879614 -29.58833937   0.1474476    8.7679637 ], y_next=-21.545942418414654, Current best Ackley=-2.7939585161610343
Iteration 149: x_next=[-25.14974521   0.55912629 -31.2649072  -32.15466449 -32.35599283], y_next=-21.724369404924992, Current best Ackley=-2.7939585161610343
Iteration 150: x_next=[  7.20029716 -29.64322849  31.75360488 -19.47875394 -21.84491668], y_next=-21.675907917752166, Current best Ackley=-2.7939585161610343
Iteration 151: x_next=[ 17.46060516  20.50244051  32.67243806  -6.13623589 -30.05138287], y_next=-21.68562000971119, Current best Ackley=-2.7939585161610343
Iteration 152: x_next=[  0.60139761 -27.17762822   0.3508483   25.33333872 -15.84312858], y_next=-21.344432770580127, Current best Ackley=-2.7939585161610343
Iteration 153: x_next=[ 24.02783573   0.6691318    3.45377314 -28.8000705   30.50640992], y_next=-21.661840892834313, Current best Ackley=-2.7939585161610343
Iteration 154: x_next=[ 26.87211375   6.18643533 -26.49611973  12.67523379  29.51236862], y_next=-21.727719552994827, Current best Ackley=-2.7939585161610343
Iteration 155: x_next=[ 18.8891159  -30.64442842  31.33457014 -31.54761025  16.56939373], y_next=-21.9793568345135, Current best Ackley=-2.7939585161610343
Iteration 156: x_next=[-28.25541848  31.47646247  32.45015204 -10.32057614   9.07040866], y_next=-21.832058613681845, Current best Ackley=-2.7939585161610343
Iteration 157: x_next=[ -3.71522117 -25.50855439 -32.06809669 -29.69094795   0.54045239], y_next=-21.783535573024, Current best Ackley=-2.7939585161610343
Iteration 158: x_next=[ 31.00942201  29.98675035   2.4175352   24.51114751 -24.99103669], y_next=-21.32710492951669, Current best Ackley=-2.7939585161610343
Iteration 159: x_next=[ -8.07014959  20.23378548  -5.13179186  22.66702967 -13.77643346], y_next=-20.511118613761017, Current best Ackley=-2.7939585161610343
Iteration 160: x_next=[-24.91694136  26.40049464   4.13754067  25.60831272   4.69859024], y_next=-21.431544779698147, Current best Ackley=-2.7939585161610343
Iteration 161: x_next=[ -4.81868003 -30.75515845  -8.18348942  -2.04172003  32.06922488], y_next=-20.65001215910556, Current best Ackley=-2.7939585161610343
Iteration 162: x_next=[ -3.47365258  -6.85683701 -30.57172068  32.25884625 -24.69465322], y_next=-21.799735539070323, Current best Ackley=-2.7939585161610343
Iteration 163: x_next=[-26.12502479 -22.8604027    2.63947298 -18.04220782 -27.81534713], y_next=-20.933888225967245, Current best Ackley=-2.7939585161610343
Iteration 164: x_next=[  7.27799602  31.94575642  -2.2574675  -32.09353247   3.83570022], y_next=-20.88232987887311, Current best Ackley=-2.7939585161610343
Iteration 165: x_next=[-28.61336414  -3.07609916  29.65346703  30.29974209  32.22492882], y_next=-21.740453560418853, Current best Ackley=-2.7939585161610343
Iteration 166: x_next=[  0.61189972  29.75859138 -27.33387542 -29.88578349 -10.16244156], y_next=-21.50156884093909, Current best Ackley=-2.7939585161610343
Iteration 167: x_next=[-10.35529452   1.39003272  25.0800745    9.05671999  -0.8660153 ], y_next=-19.931741920775345, Current best Ackley=-2.7939585161610343
Iteration 168: x_next=[ 31.7620943   29.59718759  -8.96076956 -19.2810647   27.63915901], y_next=-21.695561680385424, Current best Ackley=-2.7939585161610343
Iteration 169: x_next=[-31.54518693 -26.4769962    5.69095459  27.2288654  -22.21987765], y_next=-21.893238130984237, Current best Ackley=-2.7939585161610343
Iteration 170: x_next=[ 27.20338625  31.11589368 -28.74562367 -13.27855219  -8.20979109], y_next=-21.29809976300145, Current best Ackley=-2.7939585161610343
Iteration 171: x_next=[ -7.95523666 -10.47660506   5.41725141  -1.14406923   4.01765333], y_next=-16.25472697508571, Current best Ackley=-2.7939585161610343
Iteration 172: x_next=[  3.63704413  -8.31296966 -27.30086343 -15.40019887  27.52239935], y_next=-21.746451953003845, Current best Ackley=-2.7939585161610343
Iteration 173: x_next=[ 31.40157268  32.72905628  25.8478582  -32.41000633  16.61046895], y_next=-21.978191863242824, Current best Ackley=-2.7939585161610343
Iteration 174: x_next=[ 28.86820434 -25.86846501  -3.16974082  32.43172513   4.43931056], y_next=-21.506374350819357, Current best Ackley=-2.7939585161610343
Iteration 175: x_next=[-10.051028    28.0090112    6.8947293  -22.89966275 -31.97364589], y_next=-20.010922519899825, Current best Ackley=-2.7939585161610343
Iteration 176: x_next=[-21.20330594   8.39059618   0.09393309  23.86568457 -27.14056372], y_next=-20.890744803992252, Current best Ackley=-2.7939585161610343
Iteration 177: x_next=[-26.35839617 -31.64915817  24.13496749  28.61385001  13.84351482], y_next=-21.741064267517896, Current best Ackley=-2.7939585161610343
Iteration 178: x_next=[ -1.06257594 -30.76125538  13.46217326   5.22333715  -0.30315852], y_next=-20.789919045647625, Current best Ackley=-2.7939585161610343
Iteration 179: x_next=[ 19.27595082 -31.76511372   1.6845188    4.78837583  15.23325636], y_next=-21.207260227839654, Current best Ackley=-2.7939585161610343
Iteration 180: x_next=[ 22.95803259  -1.98205638 -22.85992838  13.26163958 -30.95968424], y_next=-20.40324599832458, Current best Ackley=-2.7939585161610343
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
[95mIteration 1: x_next=[-22.23887926   0.98156764  -1.47429543  12.96331869  -7.02138794], y_next=-19.38486360182507, New best Ackley=-19.38486360182507[0m
Iteration 2: x_next=[-21.5880781    0.04861275  -3.20978983  15.54272194  -9.598985  ], y_next=-20.397736806697104, Current best Ackley=-19.38486360182507
[95mIteration 3: x_next=[-5.94916817  7.04431389  1.96026063  4.1977017   8.60157778], y_next=-15.087825764371768, New best Ackley=-15.087825764371768[0m
[95mIteration 4: x_next=[-5.84357659  6.16961541  0.93184289  4.84280298  6.74198888], y_next=-14.19729407350939, New best Ackley=-14.19729407350939[0m
[95mIteration 5: x_next=[-5.01525659  5.32369482 -0.22656187  5.26488081  5.05340113], y_next=-13.420026706668837, New best Ackley=-13.420026706668837[0m
[95mIteration 6: x_next=[-2.93884616  4.14227109 -1.65051945  5.2483152   3.42847275], y_next=-12.127547393684077, New best Ackley=-12.127547393684077[0m
[95mIteration 7: x_next=[ 0.2107002   2.48225248 -3.02015623  4.64304292  2.19215979], y_next=-10.497357779490196, New best Ackley=-10.497357779490196[0m
[95mIteration 8: x_next=[ 3.30475369 -0.23083594 -4.03634509  3.84458372  1.29463053], y_next=-10.416355044861227, New best Ackley=-10.416355044861227[0m
Iteration 9: x_next=[ 3.93830274  4.19627265 -4.03592675  4.2624496  -0.29435815], y_next=-11.67922036906183, Current best Ackley=-10.416355044861227
Iteration 10: x_next=[ 0.65714642 -0.66908224 -5.91408416  4.12233541  4.35927334], y_next=-12.366633275352449, Current best Ackley=-10.416355044861227
[95mIteration 11: x_next=[ 1.76423667 -0.39874348  0.32878798  4.07486731  0.30448413], y_next=-8.44133268741333, New best Ackley=-8.44133268741333[0m
Iteration 12: x_next=[ 3.33659599 -1.79203789  3.45328087  7.37540366  0.39334213], y_next=-13.186410704121622, Current best Ackley=-8.44133268741333
[95mIteration 13: x_next=[ 0.1475333  -0.42105392  0.39128827 -0.05520541 -1.11788951], y_next=-3.7279779976427574, New best Ackley=-3.7279779976427574[0m
Iteration 14: x_next=[-1.22733484 -0.72204926  1.03359857 -4.3975074  -2.74062799], y_next=-9.441572032921309, Current best Ackley=-3.7279779976427574
Iteration 15: x_next=[-0.9195641  -0.73923627 -1.12489154  0.81540852 -2.4421005 ], y_next=-6.273231208649047, Current best Ackley=-3.7279779976427574
Iteration 16: x_next=[ 1.17845776  0.26714333  0.8345727  -0.8984767   0.63530083], y_next=-4.5298720453146935, Current best Ackley=-3.7279779976427574
Iteration 17: x_next=[ 0.67016459 -0.29589663  2.39049342  0.02784036 -1.52001634], y_next=-6.589628716202604, Current best Ackley=-3.7279779976427574
Iteration 18: x_next=[ 13.66895284  32.768       32.768      -32.768      -32.768     ], y_next=-21.675291938472146, Current best Ackley=-3.7279779976427574
Iteration 19: x_next=[ 0.04473386 -2.09215957 -0.50117744 -1.17726065  1.55812874], y_next=-6.232928833630886, Current best Ackley=-3.7279779976427574
Iteration 20: x_next=[-31.88143439  32.768       32.768      -32.768       32.52352902], y_next=-21.67141310473699, Current best Ackley=-3.7279779976427574
Iteration 21: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.7279779976427574
Iteration 22: x_next=[ 1.17841029  1.81310995 -1.0286222  -1.3301397  -0.25436417], y_next=-5.785120438039723, Current best Ackley=-3.7279779976427574
Iteration 23: x_next=[ 9.71621338  0.69335724  3.09070322 -6.08781293  4.80691753], y_next=-15.024270209419182, Current best Ackley=-3.7279779976427574
Iteration 24: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.7279779976427574
Iteration 25: x_next=[-32.768      -31.79025176 -32.768       20.4423056   32.768     ], y_next=-21.740280995283936, Current best Ackley=-3.7279779976427574
Iteration 26: x_next=[-32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.7279779976427574
Iteration 27: x_next=[-32.768       32.768      -27.12579136 -32.768       32.768     ], y_next=-21.423275118436166, Current best Ackley=-3.7279779976427574
Iteration 28: x_next=[ 32.768      -23.77825317 -32.768      -32.768       32.768     ], y_next=-21.54528176640568, Current best Ackley=-3.7279779976427574
Iteration 29: x_next=[ 32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.7279779976427574
Iteration 30: x_next=[-24.28152802 -32.768       32.768       12.79062851 -29.59149293], y_next=-21.741823321426967, Current best Ackley=-3.7279779976427574
Iteration 31: x_next=[-1.22550931  0.85873137  0.6556149  -0.2693473   0.6045739 ], y_next=-4.763970074855138, Current best Ackley=-3.7279779976427574
Iteration 32: x_next=[ 30.26557075 -32.14154642  32.768       32.768      -32.768     ], y_next=-21.49583118146316, Current best Ackley=-3.7279779976427574
Iteration 33: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.7279779976427574
Iteration 34: x_next=[ 27.66083201 -20.77442011 -29.21974295 -32.768      -32.768     ], y_next=-21.650188526119848, Current best Ackley=-3.7279779976427574
[95mIteration 35: x_next=[-0.1564329   0.37424528  0.14191311 -0.20126936  0.16496639], y_next=-2.3028447571431916, New best Ackley=-2.3028447571431916[0m
Iteration 36: x_next=[ 16.43394174 -21.75106338 -23.74323923  31.99736356 -20.8274202 ], y_next=-21.428066818294443, Current best Ackley=-2.3028447571431916
Iteration 37: x_next=[-22.48825526  32.43964103  24.36172612 -10.47900579 -27.8855964 ], y_next=-22.003862604059417, Current best Ackley=-2.3028447571431916
Iteration 38: x_next=[  9.69030216  22.0518599   16.19999974  11.93037155 -12.2660416 ], y_next=-20.33263241200791, Current best Ackley=-2.3028447571431916
Iteration 39: x_next=[-5.76195306  1.9077193  -4.37373133 -2.98620981  1.25117575], y_next=-11.800614935809396, Current best Ackley=-2.3028447571431916
Iteration 40: x_next=[ 7.72116412 -6.36760225 -7.97648479 -3.10139527 -7.46703622], y_next=-16.561984136449574, Current best Ackley=-2.3028447571431916
Iteration 41: x_next=[  9.77653999   8.32274686 -18.29745717  26.34158195  31.197519  ], y_next=-21.553279862624166, Current best Ackley=-2.3028447571431916
Iteration 42: x_next=[-29.46296382 -27.25567635  22.16228244 -10.88296563  18.76067148], y_next=-21.437219351943902, Current best Ackley=-2.3028447571431916
Iteration 43: x_next=[ 28.62299818  23.40743681  13.96525651 -29.42554724  12.14245609], y_next=-21.659684612163876, Current best Ackley=-2.3028447571431916
Iteration 44: x_next=[ 16.55786568 -17.09758576  27.47536192  -9.74804247  25.70298019], y_next=-21.624355249272867, Current best Ackley=-2.3028447571431916
Iteration 45: x_next=[-20.30325123 -31.63994555 -31.12572532 -18.54912273   3.64500227], y_next=-21.839163306866794, Current best Ackley=-2.3028447571431916
Iteration 46: x_next=[-25.02701892  28.82108199 -20.68226113  17.36438183 -23.66286654], y_next=-21.568282885556535, Current best Ackley=-2.3028447571431916
Iteration 47: x_next=[ 19.64368345  21.26689241  -5.2968897   28.30620638 -31.06844485], y_next=-21.60163418209499, Current best Ackley=-2.3028447571431916
Iteration 48: x_next=[  8.08512698  16.05479601 -31.31274768 -22.95807879  31.46679682], y_next=-21.220945659459172, Current best Ackley=-2.3028447571431916
Iteration 49: x_next=[-11.60643629  -6.31886942  -3.11167321  -6.01808077  12.02106997], y_next=-17.735028834512928, Current best Ackley=-2.3028447571431916
Iteration 50: x_next=[-4.63485033 -2.25966165 30.00643457 -4.86663544  0.64423421], y_next=-20.38241087029464, Current best Ackley=-2.3028447571431916
Iteration 51: x_next=[-27.10323104   7.09500059 -22.53530135   5.9799627   31.90120338], y_next=-20.821933464119233, Current best Ackley=-2.3028447571431916
Iteration 52: x_next=[ 14.19016803  -8.15620647 -12.82874091   2.34623148  17.32206693], y_next=-19.875767972026445, Current best Ackley=-2.3028447571431916
Iteration 53: x_next=[ 11.22687032  -4.98182387  30.29423626  29.01950069 -19.50890184], y_next=-21.254623793235833, Current best Ackley=-2.3028447571431916
Iteration 54: x_next=[ -4.33449347   1.77992328  29.36623093 -30.27684992 -28.24043764], y_next=-21.705492465349217, Current best Ackley=-2.3028447571431916
Iteration 55: x_next=[ -2.00634417 -14.31313599   2.84976359   5.64905892   8.60173481], y_next=-17.747980895860255, Current best Ackley=-2.3028447571431916
Iteration 56: x_next=[ 31.0568989  -26.58310686  13.35524653  17.5577586    6.19450343], y_next=-21.619288408115427, Current best Ackley=-2.3028447571431916
Iteration 57: x_next=[ 29.90354081  13.75965789 -17.01208355 -14.18232135 -26.79725997], y_next=-20.76512720892524, Current best Ackley=-2.3028447571431916
Iteration 58: x_next=[ -7.94798292  22.6520284   21.20284082 -18.83409295   8.01054137], y_next=-20.509176272653768, Current best Ackley=-2.3028447571431916
Iteration 59: x_next=[-2.20129531  4.72703272 -0.84894926  9.79419863 -9.12309233], y_next=-15.78342503920986, Current best Ackley=-2.3028447571431916
Iteration 60: x_next=[24.44179562 -0.93833114  3.47431863 27.05149999 -4.84239249], y_next=-20.878968921303336, Current best Ackley=-2.3028447571431916
Iteration 61: x_next=[  2.87998392  14.16697533  -4.60399558 -16.56294922   7.99577421], y_next=-19.24013259317481, Current best Ackley=-2.3028447571431916
Iteration 62: x_next=[-13.00539209  27.96439655  -3.49353416   6.44788105  -0.21484609], y_next=-20.493683750457087, Current best Ackley=-2.3028447571431916
Iteration 63: x_next=[ 23.47654852 -24.88717912 -31.17823401   6.8094096   -6.58842488], y_next=-21.480373712434265, Current best Ackley=-2.3028447571431916
Iteration 64: x_next=[ -8.41934678 -15.26280146 -16.32615419   1.77415287   2.11517548], y_next=-19.487218212915547, Current best Ackley=-2.3028447571431916
Iteration 65: x_next=[ -5.72817704  -5.25224242 -10.75623766  -3.37050599  -7.17519917], y_next=-16.76642206238732, Current best Ackley=-2.3028447571431916
Iteration 66: x_next=[ -4.72745711  -8.04211768   1.55647664 -13.22269133 -17.87320555], y_next=-19.250810565046, Current best Ackley=-2.3028447571431916
Iteration 67: x_next=[-13.23723177  14.31029468  -1.1940105   32.23744231  21.48260891], y_next=-21.463509396810462, Current best Ackley=-2.3028447571431916
Iteration 68: x_next=[ -1.46762037   8.57152946 -15.81976288  -0.78559646 -11.36116778], y_next=-19.06698158017895, Current best Ackley=-2.3028447571431916
Iteration 69: x_next=[ 18.31074575  14.79609779 -29.55745839 -23.98574428  -1.18673364], y_next=-21.27883165260619, Current best Ackley=-2.3028447571431916
Iteration 70: x_next=[30.95032529 25.06409198 14.80697843  0.39056603  1.78247627], y_next=-20.88109342412518, Current best Ackley=-2.3028447571431916
Iteration 71: x_next=[ 2.61243194 -0.35936282  3.75172016 -0.48611253 20.14461034], y_next=-18.865992603213734, Current best Ackley=-2.3028447571431916
Iteration 72: x_next=[-31.79247828  24.00524377  31.4879453   -0.41282843  17.59980108], y_next=-21.798661365904145, Current best Ackley=-2.3028447571431916
Iteration 73: x_next=[ 20.81818977 -25.0377846    0.67744277  29.67508203  25.60036283], y_next=-21.56946713673511, Current best Ackley=-2.3028447571431916
Iteration 74: x_next=[ 25.472623    30.97699967 -31.6511163   29.2874952   29.84611272], y_next=-21.71127156955354, Current best Ackley=-2.3028447571431916
Iteration 75: x_next=[23.91632951 10.78862156 28.1651891  -3.18901539 23.62840851], y_next=-21.074050730497618, Current best Ackley=-2.3028447571431916
Iteration 76: x_next=[ 15.47927919   0.41159691 -11.64163451   7.0097566   -3.36546253], y_next=-18.974597745269705, Current best Ackley=-2.3028447571431916
Iteration 77: x_next=[ 23.26352242   0.90691099  13.12811708 -31.9290144  -15.43305192], y_next=-21.010071352295704, Current best Ackley=-2.3028447571431916
Iteration 78: x_next=[  7.01065757 -29.17413154 -19.01820023 -18.99072992  13.51839555], y_next=-20.63707324126776, Current best Ackley=-2.3028447571431916
Iteration 79: x_next=[-24.90602394  10.05091378  -5.89107335 -18.75847582  30.34878018], y_next=-20.862666518311183, Current best Ackley=-2.3028447571431916
Iteration 80: x_next=[-15.73516043  28.67329931 -32.48415187 -26.13461351  -2.22193701], y_next=-21.677083100029392, Current best Ackley=-2.3028447571431916
Iteration 81: x_next=[-27.30176831  -7.14107959  31.56474983   2.89469158 -17.70175947], y_next=-21.41385358482228, Current best Ackley=-2.3028447571431916
Iteration 82: x_next=[-14.32078743   0.37985348  28.76382281 -28.43990117  20.54950534], y_next=-21.880622026616546, Current best Ackley=-2.3028447571431916
Iteration 83: x_next=[ 23.40995098   4.25783032 -32.66979924  15.17052941 -32.68774885], y_next=-21.786291830803712, Current best Ackley=-2.3028447571431916
Iteration 84: x_next=[ -0.32265345 -27.52165974   0.52996638  19.76310384 -16.39924815], y_next=-21.49474772858018, Current best Ackley=-2.3028447571431916
Iteration 85: x_next=[-19.36762563  18.98026121   7.97256795  28.09256364 -21.55630336], y_next=-21.099073649168943, Current best Ackley=-2.3028447571431916
Iteration 86: x_next=[  4.92711709  -6.78233158   3.23516202   6.50597483 -22.00981468], y_next=-19.24340269557736, Current best Ackley=-2.3028447571431916
Iteration 87: x_next=[-19.31464522 -32.71084004 -14.89947447 -13.05442371  31.85005461], y_next=-21.14495079517116, Current best Ackley=-2.3028447571431916
Iteration 88: x_next=[-2.43461728 13.03471792 -2.72059612 15.89076541  8.4270165 ], y_next=-19.096083332403467, Current best Ackley=-2.3028447571431916
Iteration 89: x_next=[ -8.8413054  -30.4685198  -15.31532394  -5.63021567 -24.37097081], y_next=-21.6559366282271, Current best Ackley=-2.3028447571431916
Iteration 90: x_next=[-21.49518478   0.46545095 -26.08097501  14.3782318    5.99003126], y_next=-21.153818753820012, Current best Ackley=-2.3028447571431916
Iteration 91: x_next=[  8.47107468 -16.01720828  -1.49477832   6.43764348  -2.04549501], y_next=-18.363054035999042, Current best Ackley=-2.3028447571431916
Iteration 92: x_next=[-8.38599356 17.17623178 15.94075758  6.88830075 27.99268544], y_next=-20.44324078474792, Current best Ackley=-2.3028447571431916
Iteration 93: x_next=[-18.06918028  -7.68665875 -30.53046789 -27.76238272  17.88624713], y_next=-21.393159616715575, Current best Ackley=-2.3028447571431916
Iteration 94: x_next=[-16.28780437  11.32356948   3.31352025  -5.3976456   13.03552046], y_next=-19.66026129568362, Current best Ackley=-2.3028447571431916
Iteration 95: x_next=[ 17.7592703   -3.55698302  -5.12114096 -17.37665335 -11.95843516], y_next=-20.103196507634667, Current best Ackley=-2.3028447571431916
Iteration 96: x_next=[-23.66375369  31.4358135  -12.4590197   -7.8764726  -26.56168724], y_next=-21.891030780083657, Current best Ackley=-2.3028447571431916
Iteration 97: x_next=[ 2.36752187  6.91985217  6.50860321 15.56670909 -0.16697503], y_next=-18.07263499323276, Current best Ackley=-2.3028447571431916
Iteration 98: x_next=[ 2.23101118 -0.18888506 16.07755063  7.5684276  -5.43068442], y_next=-18.052217291796005, Current best Ackley=-2.3028447571431916
Iteration 99: x_next=[ -0.31390689 -31.76491614  14.3889001  -31.67473083 -18.90524464], y_next=-21.633945224166453, Current best Ackley=-2.3028447571431916
Iteration 100: x_next=[-17.46735793   1.49390511 -32.22566752  32.33368443  28.36873915], y_next=-22.04285278741472, Current best Ackley=-2.3028447571431916
Iteration 101: x_next=[ 25.07288702 -23.13427175   1.83828152 -21.34395262  31.92195659], y_next=-20.89610932132068, Current best Ackley=-2.3028447571431916
Iteration 102: x_next=[-7.08345215 31.17101397 29.57566802 22.68432385 13.02837957], y_next=-21.27545385114228, Current best Ackley=-2.3028447571431916
Iteration 103: x_next=[  4.30537043  -4.94166645 -11.03451478  16.3419471   -3.79708324], y_next=-18.3940712266388, Current best Ackley=-2.3028447571431916
Iteration 104: x_next=[11.85752619 12.64916256  4.23179987  4.0244228  -1.3061006 ], y_next=-17.66941557882035, Current best Ackley=-2.3028447571431916
Iteration 105: x_next=[-19.48512164 -25.87372689  -7.27712124  26.25077188  19.31047264], y_next=-21.56095838920541, Current best Ackley=-2.3028447571431916
Iteration 106: x_next=[ 0.2528512  10.25790373 14.70588598 -4.7083423  -9.07133483], y_next=-18.49913501632748, Current best Ackley=-2.3028447571431916
Iteration 107: x_next=[-32.15424056 -23.01025759  25.41179741  28.96191485  29.59044859], y_next=-21.461025975885956, Current best Ackley=-2.3028447571431916
Iteration 108: x_next=[-31.42368052 -29.89014898  -5.09822567 -15.15307456   6.38656455], y_next=-21.301850042942316, Current best Ackley=-2.3028447571431916
Iteration 109: x_next=[ -0.84405318  -4.80829446   9.73005682 -16.34315745   1.23841852], y_next=-18.21282547896259, Current best Ackley=-2.3028447571431916
Iteration 110: x_next=[ -1.53588676   1.977687   -17.65544515 -10.85374923  12.42103757], y_next=-19.591607922076403, Current best Ackley=-2.3028447571431916
Iteration 111: x_next=[ 4.5772297   8.40536257 12.92520414 -2.68261753  2.77626125], y_next=-17.354963468526307, Current best Ackley=-2.3028447571431916
Iteration 112: x_next=[-28.79264369 -31.65955335 -27.35885001  16.77777378  -2.09191622], y_next=-21.530257381628555, Current best Ackley=-2.3028447571431916
Iteration 113: x_next=[ 24.15912868  10.3347052   23.34603963  -0.76926825 -31.81436734], y_next=-21.43445029469542, Current best Ackley=-2.3028447571431916
Iteration 114: x_next=[-3.61504606 -1.80624024  8.74605497 15.45542746 12.56246483], y_next=-19.32432108843628, Current best Ackley=-2.3028447571431916
Iteration 115: x_next=[ 30.42717115 -28.69038893   8.6795219  -26.09429295 -32.39345978], y_next=-21.90216129393194, Current best Ackley=-2.3028447571431916
Iteration 116: x_next=[ 11.17625618  31.25728498  -2.30225183   7.77990748 -28.62671286], y_next=-21.43037964030153, Current best Ackley=-2.3028447571431916
Iteration 117: x_next=[ 20.6495252  -14.29474151  31.38847575  -3.71778975 -30.27358939], y_next=-21.826133027183808, Current best Ackley=-2.3028447571431916
Iteration 118: x_next=[-24.99925963  30.24906999  -3.4270481  -26.95304444  10.11940493], y_next=-21.031162328012986, Current best Ackley=-2.3028447571431916
Iteration 119: x_next=[-13.12945702   0.70107102   6.35406119   0.12421589  -0.33090911], y_next=-16.303046450569838, Current best Ackley=-2.3028447571431916
Iteration 120: x_next=[ 31.75924532  24.58395323 -21.38118184  30.37160486  -4.16079284], y_next=-21.85867158769345, Current best Ackley=-2.3028447571431916
Iteration 121: x_next=[ 20.71858543 -20.45224592 -26.65226432 -31.83686426  -5.83056779], y_next=-21.644938107117557, Current best Ackley=-2.3028447571431916
