START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 126: x_next=[ 0.02279645  3.43358177 -1.8377901  -0.13514936  3.56125064], y_next=[-74.53440118], Current best Rastrigin=-30.856024702935976
Iteration 127: x_next=[-1.28258594  0.47751978 -1.39237838 -1.27808636 -3.23983444], y_next=[-86.79218239], Current best Rastrigin=-30.856024702935976
Iteration 128: x_next=[-4.09308695 -3.52466156 -3.81997659 -3.86026131  3.07921134], y_next=[-100.26422369], Current best Rastrigin=-30.856024702935976
Iteration 129: x_next=[ 4.31567498 -2.54701873 -0.77958811 -1.8207227   2.58595986], y_next=[-101.72881837], Current best Rastrigin=-30.856024702935976
Iteration 130: x_next=[-3.87664736  0.88717733  0.24139046  2.89614448 -2.02414717], y_next=[-45.25258377], Current best Rastrigin=-30.856024702935976
Iteration 131: x_next=[-0.74787456  2.32841907 -2.42674187 -4.32723245 -0.82588957], y_next=[-95.17477503], Current best Rastrigin=-30.856024702935976
Iteration 132: x_next=[-4.17052536  0.76971746  0.37415727  2.81865591 -2.11396471], y_next=[-69.82343618], Current best Rastrigin=-30.856024702935976
Iteration 133: x_next=[ 1.19720988 -1.02003311 -1.92461326  4.17898099  1.0508925 ], y_next=[-38.86113998], Current best Rastrigin=-30.856024702935976
Iteration 134: x_next=[-0.02186203  4.33457053 -2.0644985   0.10697651  3.96824773], y_next=[-57.15444231], Current best Rastrigin=-30.856024702935976
Iteration 135: x_next=[ 0.32735904  3.32100248 -2.80768592 -2.31288613  2.0789423 ], y_next=[-79.18561039], Current best Rastrigin=-30.856024702935976
Iteration 136: x_next=[ 2.47530043  0.76877305 -4.93117333  3.52641789 -0.15175532], y_next=[-97.19112499], Current best Rastrigin=-30.856024702935976
Iteration 137: x_next=[ 3.21832844 -2.75798819 -3.01459971  3.63934101 -1.75382946], y_next=[-87.10163781], Current best Rastrigin=-30.856024702935976
Iteration 138: x_next=[ 3.25049573 -1.70908415 -2.88665225  4.57932938 -1.27027739], y_next=[-99.46160762], Current best Rastrigin=-30.856024702935976
Iteration 139: x_next=[ 4.09650431 -0.64765579 -1.82890226  2.8501074  -3.47456355], y_next=[-87.75271956], Current best Rastrigin=-30.856024702935976
Iteration 140: x_next=[-1.9564826   1.14285595 -2.68706527 -3.77798277  1.22162908], y_next=[-62.58604914], Current best Rastrigin=-30.856024702935976
Iteration 141: x_next=[-0.22112181  4.62728077 -0.58756465  2.16924247  2.85880013], y_next=[-87.19780474], Current best Rastrigin=-30.856024702935976
Iteration 142: x_next=[ 3.61092863  0.9943769  -4.86688508  4.00515168  0.39348867], y_next=[-92.73101834], Current best Rastrigin=-30.856024702935976
Iteration 143: x_next=[ 3.63928456 -1.12826236 -5.10495461  4.52460883 -3.71066151], y_next=[-128.72720595], Current best Rastrigin=-30.856024702935976
Iteration 144: x_next=[-1.96287363  1.03280685 -2.98588968 -3.91818177  0.96473292], y_next=[-32.17682791], Current best Rastrigin=-30.856024702935976
Iteration 145: x_next=[ 1.04112507 -1.14766025 -1.8762903   4.08026447  0.90265302], y_next=[-33.65048187], Current best Rastrigin=-30.856024702935976
Iteration 146: x_next=[-3.66914212  3.28347332  4.65488546  0.85171121  0.16073264], y_next=[-97.9583725], Current best Rastrigin=-30.856024702935976
Iteration 147: x_next=[-0.77954496  1.79033892 -0.37556233  4.09947304  1.42431445], y_next=[-76.31200899], Current best Rastrigin=-30.856024702935976
Iteration 148: x_next=[ 2.13719333 -2.56699687  1.42853275  4.12242282  3.05067521], y_next=[-84.44326657], Current best Rastrigin=-30.856024702935976
Iteration 149: x_next=[-2.94612433  2.24076865 -3.24281224 -0.39323052  2.70334981], y_next=[-81.93783451], Current best Rastrigin=-30.856024702935976
Iteration 150: x_next=[ 1.81944641 -4.52851461  2.30855888  3.90814995 -2.45776069], y_next=[-110.94150067], Current best Rastrigin=-30.856024702935976
Iteration 151: x_next=[ 2.72821956  3.20350633  5.10506845 -0.95878686 -4.69552857], y_next=[-101.00955197], Current best Rastrigin=-30.856024702935976
Iteration 152: x_next=[-0.85564792  1.62996436 -4.27052004 -3.07016616 -2.51079516], y_next=[-90.26111535], Current best Rastrigin=-30.856024702935976
[95mIteration 153: x_next=[ 1.05872741 -1.10601922 -1.96856407  3.972793    1.0380264 ], y_next=[-26.51523586], New best Rastrigin=[-26.51523586][0m
Iteration 154: x_next=[ 0.81220469 -4.38567468 -4.97647694  1.95804935  4.74625622], y_next=[-105.42904634], Current best Rastrigin=-26.515235861011163
Iteration 155: x_next=[-2.24076275  4.74746564 -2.01066582 -3.78373284  3.58602254], y_next=[-104.85090205], Current best Rastrigin=-26.515235861011163
Iteration 156: x_next=[ 1.08019885 -1.18336078 -1.86953617  3.94516966  1.11229813], y_next=[-36.19217514], Current best Rastrigin=-26.515235861011163
Iteration 157: x_next=[-2.11762585  0.82392723 -3.00929961 -3.6637255   0.58450601], y_next=[-69.91230208], Current best Rastrigin=-26.515235861011163
Iteration 158: x_next=[ 3.29538406 -1.91831602 -2.7701604   4.08619434 -2.56219206], y_next=[-88.99043818], Current best Rastrigin=-26.515235861011163
Iteration 159: x_next=[ 1.64094737 -1.72067923 -0.86526945  1.9992792   2.10120659], y_next=[-48.30337766], Current best Rastrigin=-26.515235861011163
Iteration 160: x_next=[2.45005801 3.93007439 1.16395173 1.34942017 0.20198672], y_next=[-72.85634862], Current best Rastrigin=-26.515235861011163
Iteration 161: x_next=[-0.19159651  4.06615132 -2.0623917  -0.16074734  4.37858514], y_next=[-69.95381606], Current best Rastrigin=-26.515235861011163
Iteration 162: x_next=[-0.92977498 -0.70655992 -2.04825417  4.7932653   3.51511775], y_next=[-82.26986472], Current best Rastrigin=-26.515235861011163
Iteration 163: x_next=[-0.12326411  4.26291774 -1.549009    0.34447556  3.93654265], y_next=[-85.77267038], Current best Rastrigin=-26.515235861011163
Iteration 164: x_next=[ 1.51278946 -1.59906773 -1.06027025  2.32389256  1.94493982], y_next=[-69.02395153], Current best Rastrigin=-26.515235861011163
Iteration 165: x_next=[-3.55694258  0.97506046  0.055151    2.98805182 -2.00937152], y_next=[-46.70084634], Current best Rastrigin=-26.515235861011163
Iteration 166: x_next=[ 0.36582649  0.92908832 -5.12        1.63936874 -0.79104273], y_next=[-74.7177233], Current best Rastrigin=-26.515235861011163
Iteration 167: x_next=[ 2.79938992  1.39064961 -5.12       -0.04553992 -0.38921675], y_next=[-81.60641455], Current best Rastrigin=-26.515235861011163
Iteration 168: x_next=[-5.09812991 -4.83296418 -0.27857948 -1.67542458 -3.35323769], y_next=[-112.6821429], Current best Rastrigin=-26.515235861011163
Iteration 169: x_next=[-0.97841583  2.26252266 -3.88194621 -3.30487744 -3.08826789], y_next=[-69.98944738], Current best Rastrigin=-26.515235861011163
Iteration 170: x_next=[ 3.21206307  3.14164893  2.10387397  0.86163686 -0.36896572], y_next=[-59.23702967], Current best Rastrigin=-26.515235861011163
Iteration 171: x_next=[-4.55408569e-04  4.26986698e+00 -2.25782714e+00 -3.23560933e-01
  3.68029881e+00], y_next=[-87.41546862], Current best Rastrigin=-26.515235861011163
Iteration 172: x_next=[-3.25613758  0.1418487   2.48166352  4.40796849 -0.91442168], y_next=[-90.86782566], Current best Rastrigin=-26.515235861011163
Iteration 173: x_next=[-3.78828441  1.14577815  0.1756049   2.91649393 -1.74511878], y_next=[-55.91922377], Current best Rastrigin=-26.515235861011163
Iteration 174: x_next=[-3.73032009  0.73871553  0.19560469  3.21403631 -1.92693934], y_next=[-65.92736717], Current best Rastrigin=-26.515235861011163
[95mIteration 175: x_next=[ 0.97559427 -1.03435818 -2.02250016  3.99590538  1.0091597 ], y_next=[-23.56694097], New best Rastrigin=[-23.56694097][0m
Iteration 176: x_next=[-3.6208324   1.05159977  0.22962506  2.66050925 -2.18899789], y_next=[-74.22860641], Current best Rastrigin=-23.566940970089465
Iteration 177: x_next=[0.95291852 2.06436554 1.28774017 1.06853349 2.14826898], y_next=[-31.12233383], Current best Rastrigin=-23.566940970089465
Iteration 178: x_next=[-3.89436517  0.93712508 -0.1622246   2.92214325 -1.99525459], y_next=[-37.42133502], Current best Rastrigin=-23.566940970089465
Iteration 179: x_next=[ 0.94056942 -1.1220502  -2.09857314  4.04335189  1.05000643], y_next=[-30.20281376], Current best Rastrigin=-23.566940970089465
Iteration 180: x_next=[0.84643834 1.92411582 1.47240998 1.07175318 2.22785744], y_next=[-47.58114283], Current best Rastrigin=-23.566940970089465
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_5D.xlsx
Iteration 1: x_next=[-1.17992326  3.68340835  4.54860427  2.07692691  1.36841316], y_next=[-99.09190241], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.02819921  2.81611165 -4.67939207 -0.14009343  1.99997461], y_next=[-74.11678808], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[ 3.59435103 -3.93874759  2.42017953 -1.32131878 -2.61423492], y_next=[-112.52954602], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[-4.97586841  4.54104988 -1.08400374 -2.15607273  0.10335576], y_next=[-78.83021749], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 4.86873095 -3.99180615  1.41518283 -4.23144671 -0.8645496 ], y_next=[-94.37880744], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[-0.07891194 -0.5604379   2.18204221 -0.72855538  3.31211156], y_next=[-68.0805709], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[ 3.66126579 -2.07806165 -1.87948768  1.29585486 -3.92775572], y_next=[-71.41855012], Current best Rastrigin=-62.873387399232506
Iteration 8: x_next=[-3.20781018  0.16437724 -4.96053181 -4.49718785 -4.06247637], y_next=[-104.97336048], Current best Rastrigin=-62.873387399232506
Iteration 9: x_next=[ 1.95132361 -3.68650368 -0.58865472 -0.45519349  1.15143864], y_next=[-75.91626432], Current best Rastrigin=-62.873387399232506
Iteration 10: x_next=[-1.39825549  3.91640952 -2.34987099  1.79541998  4.47919215], y_next=[-108.44577321], Current best Rastrigin=-62.873387399232506
Iteration 11: x_next=[-4.5337311  -3.66060266  3.71663079 -2.17623267  3.63115542], y_next=[-135.19479146], Current best Rastrigin=-62.873387399232506
Iteration 12: x_next=[-4.44606727 -0.21553177 -2.58490156  4.80878304 -3.16740116], y_next=[-116.97554939], Current best Rastrigin=-62.873387399232506
Iteration 13: x_next=[ 1.19817454  3.71722267 -1.19581667  3.98186882 -3.83955092], y_next=[-77.51800196], Current best Rastrigin=-62.873387399232506
Iteration 14: x_next=[-2.06044827 -0.14667211  0.33330524 -4.91385003 -3.26282715], y_next=[-71.07007421], Current best Rastrigin=-62.873387399232506
Iteration 15: x_next=[-2.36756154 -3.92066564 -0.83778659 -3.64218608  1.42083854], y_next=[-94.72880508], Current best Rastrigin=-62.873387399232506
Iteration 16: x_next=[ 0.42638473  0.18249504  3.06203077 -3.33909967  1.92863132], y_next=[-66.34320668], Current best Rastrigin=-62.873387399232506
Iteration 17: x_next=[-3.11703772 -2.92633139  1.78488561 -3.38204625 -0.64826001], y_next=[-78.12869801], Current best Rastrigin=-62.873387399232506
Iteration 18: x_next=[ 3.76843928  0.86590509 -4.59513602  1.71462342 -2.12910537], y_next=[-89.31174889], Current best Rastrigin=-62.873387399232506
Iteration 19: x_next=[ 0.50918344  1.21671377 -0.43757678  1.11020029 -1.61356531], y_next=[-72.77836095], Current best Rastrigin=-62.873387399232506
Iteration 20: x_next=[-3.0567011   1.6010707   2.61933135  2.99363946  1.14331935], y_next=[-68.82938103], Current best Rastrigin=-62.873387399232506
Iteration 21: x_next=[-1.57282037  4.51800766  4.67791143 -1.64802589 -4.24994307], y_next=[-144.80480905], Current best Rastrigin=-62.873387399232506
Iteration 22: x_next=[-2.62492088 -4.31961973 -4.34514228 -0.27051779  4.13155947], y_next=[-123.02340578], Current best Rastrigin=-62.873387399232506
Iteration 23: x_next=[-1.6756085   0.53477829 -3.17364448 -0.50153613 -1.42362661], y_next=[-93.96639096], Current best Rastrigin=-62.873387399232506
Iteration 24: x_next=[ 1.82241131  0.70396703 -1.84291246  4.15212898 -1.35923274], y_next=[-69.81459979], Current best Rastrigin=-62.873387399232506
Iteration 25: x_next=[ 0.13679721 -0.64015226 -3.5847768   2.39076248 -2.23172993], y_next=[-89.01907717], Current best Rastrigin=-62.873387399232506
Iteration 26: x_next=[-4.70828835  4.64360604  2.05666299 -3.02560782 -4.94674455], y_next=[-111.68535504], Current best Rastrigin=-62.873387399232506
Iteration 27: x_next=[-3.42106674 -1.46732974 -3.82530149  4.06150721  4.32510532], y_next=[-123.00381331], Current best Rastrigin=-62.873387399232506
Iteration 28: x_next=[ 4.89328963 -3.97973467  2.66694495 -0.26590715  0.97188903], y_next=[-76.29441111], Current best Rastrigin=-62.873387399232506
[95mIteration 29: x_next=[-1.81062721  0.02215921  1.0124032   1.89766218 -0.1263549 ], y_next=[-19.31659537], New best Rastrigin=[-19.31659537][0m
Iteration 30: x_next=[ 4.45811236  1.4795354  -4.85063651 -3.49698733 -4.42184616], y_next=[-159.85361729], Current best Rastrigin=-19.31659537146087
Iteration 31: x_next=[ 4.55075366 -3.66937065  1.2082956  -1.35695859  1.51068395], y_next=[-117.71793548], Current best Rastrigin=-19.31659537146087
Iteration 32: x_next=[-1.0709905   3.00198654 -4.40847444 -2.05086307 -0.1423488 ], y_next=[-57.43710002], Current best Rastrigin=-19.31659537146087
Iteration 33: x_next=[-3.00774774  0.25929454  4.5029371   0.04150291  3.01260568], y_next=[-69.43097699], Current best Rastrigin=-19.31659537146087
Iteration 34: x_next=[-0.56072331 -1.94279063 -2.01783549  3.1961136  -3.05946229], y_next=[-55.08713021], Current best Rastrigin=-19.31659537146087
Iteration 35: x_next=[-4.46034481  1.63227299  0.43412962  2.94911614 -3.43041836], y_next=[-118.36624413], Current best Rastrigin=-19.31659537146087
Iteration 36: x_next=[-1.40223659  0.64228148  1.92712696 -1.75643137  4.62028308], y_next=[-92.86335853], Current best Rastrigin=-19.31659537146087
Iteration 37: x_next=[2.46561959 2.68318021 2.70392464 0.80230226 1.41030049], y_next=[-95.14701507], Current best Rastrigin=-19.31659537146087
Iteration 38: x_next=[-0.94949492  1.45815222 -3.43754328  3.21514294 -3.70598395], y_next=[-98.86916798], Current best Rastrigin=-19.31659537146087
Iteration 39: x_next=[ 3.71858292  3.30429206  4.57405667 -2.84735848  0.20136109], y_next=[-109.30820645], Current best Rastrigin=-19.31659537146087
Iteration 40: x_next=[ 5.06626448  4.25720911  1.8048565  -2.19347557 -0.72152728], y_next=[-88.61064074], Current best Rastrigin=-19.31659537146087
Iteration 41: x_next=[ 4.09567319 -3.41232075 -2.05985114 -1.16170182 -3.00102954], y_next=[-68.72206685], Current best Rastrigin=-19.31659537146087
Iteration 42: x_next=[-4.81696736 -0.16675138 -4.22337485  2.03305133  4.03520049], y_next=[-81.19733619], Current best Rastrigin=-19.31659537146087
Iteration 43: x_next=[-3.98400723  1.7906012   3.70854989  2.21478996  0.61877411], y_next=[-83.36999198], Current best Rastrigin=-19.31659537146087
Iteration 44: x_next=[ 2.41958419  2.38671402  0.65785946 -3.30445382 -4.9845817 ], y_next=[-112.94468055], Current best Rastrigin=-19.31659537146087
Iteration 45: x_next=[ 1.66229041 -0.79712014 -1.57880842 -3.95974658 -5.09517499], y_next=[-90.70268335], Current best Rastrigin=-19.31659537146087
Iteration 46: x_next=[ 1.14092295 -4.72764211 -1.19582829 -4.11328582 -0.62893694], y_next=[-83.45145447], Current best Rastrigin=-19.31659537146087
Iteration 47: x_next=[-0.85089467  1.96464921  2.57116207  3.85533031 -3.10581771], y_next=[-65.0283738], Current best Rastrigin=-19.31659537146087
Iteration 48: x_next=[ 1.59118898  3.5769787   0.53891334 -2.98384043 -3.91638035], y_next=[-98.21721692], Current best Rastrigin=-19.31659537146087
Iteration 49: x_next=[ 0.78104965  4.18264728  2.68003901 -2.89653908 -1.33454533], y_next=[-80.77380211], Current best Rastrigin=-19.31659537146087
Iteration 50: x_next=[-2.7885649  -3.52265415 -3.06971587  3.16950244  1.84272063], y_next=[-81.14653755], Current best Rastrigin=-19.31659537146087
Iteration 51: x_next=[-2.61796821 -5.05926538  2.47340963  4.7663069   0.05345887], y_next=[-108.74683188], Current best Rastrigin=-19.31659537146087
Iteration 52: x_next=[ 1.7581434   4.60162505  3.27320664 -0.07621158  0.83009479], y_next=[-80.9480133], Current best Rastrigin=-19.31659537146087
Iteration 53: x_next=[ 3.6816256   1.6037422   4.08803132 -1.20836287  0.92644473], y_next=[-77.22547345], Current best Rastrigin=-19.31659537146087
Iteration 54: x_next=[ 3.87227446  4.73903416  3.0848989   3.86604943 -3.70057032], y_next=[-107.13261199], Current best Rastrigin=-19.31659537146087
Iteration 55: x_next=[-0.31349128 -2.2364275   0.44527556  0.88266546  1.34402106], y_next=[-68.49740657], Current best Rastrigin=-19.31659537146087
Iteration 56: x_next=[-1.69273862  2.849784   -1.49915776  0.56422569  2.13074518], y_next=[-78.13173869], Current best Rastrigin=-19.31659537146087
Iteration 57: x_next=[ 1.7796807  -3.15227944 -1.99172613 -3.84213315 -5.03148287], y_next=[-74.27099479], Current best Rastrigin=-19.31659537146087
Iteration 58: x_next=[ 2.63856581 -1.87087806  1.86722067  3.75099281  0.99186779], y_next=[-61.79384316], Current best Rastrigin=-19.31659537146087
Iteration 59: x_next=[-3.08175584  1.45634838  1.02551883  2.65922171 -1.60165014], y_next=[-76.77999906], Current best Rastrigin=-19.31659537146087
Iteration 60: x_next=[ 2.99804123  4.36610249 -0.95018979 -4.60080199 -0.11290987], y_next=[-87.75866402], Current best Rastrigin=-19.31659537146087
Iteration 61: x_next=[-2.14357593 -2.11355685  2.58189123 -1.15195718  2.08606265], y_next=[-52.00061285], Current best Rastrigin=-19.31659537146087
Iteration 62: x_next=[ 3.29231799  4.81301268  4.49687427 -4.03121383 -0.99947264], y_next=[-110.43691133], Current best Rastrigin=-19.31659537146087
Iteration 63: x_next=[ 2.30400892  4.38407901  1.86356866 -3.80783046 -1.65756565], y_next=[-101.42725597], Current best Rastrigin=-19.31659537146087
Iteration 64: x_next=[-5.11303269  3.57056231 -3.5079524  -2.37432692 -3.2489436 ], y_next=[-135.80394719], Current best Rastrigin=-19.31659537146087
Iteration 65: x_next=[ 0.92864366  3.42559435 -3.88526457  3.95249259 -2.80804506], y_next=[-80.47832043], Current best Rastrigin=-19.31659537146087
Iteration 66: x_next=[ 3.40129339 -4.96683977  2.50812975 -2.37810885  1.8680982 ], y_next=[-110.46505081], Current best Rastrigin=-19.31659537146087
Iteration 67: x_next=[ 3.79636073 -2.91728131 -0.15835469 -0.87889003  3.64031601], y_next=[-69.0927957], Current best Rastrigin=-19.31659537146087
Iteration 68: x_next=[ 2.65491819 -2.25156198 -4.93161795 -4.01941125 -2.63510291], y_next=[-102.8531013], Current best Rastrigin=-19.31659537146087
Iteration 69: x_next=[ 3.79105119  1.1401451  -0.80299111 -0.81734775  2.31245371], y_next=[-59.86363565], Current best Rastrigin=-19.31659537146087
Iteration 70: x_next=[ 4.22700861  3.06290864 -1.21735108  0.63866157 -4.17544072], y_next=[-85.79119952], Current best Rastrigin=-19.31659537146087
Iteration 71: x_next=[ 1.60561455 -3.36320304  1.1908512   3.81787917 -4.47424303], y_next=[-116.40916308], Current best Rastrigin=-19.31659537146087
Iteration 72: x_next=[ 1.58855099 -1.86052906  1.59398534  3.72163887  0.03419425], y_next=[-74.77846336], Current best Rastrigin=-19.31659537146087
Iteration 73: x_next=[ 2.93853986  4.13686216 -4.22927636  0.10396957  4.72689159], y_next=[-92.40858698], Current best Rastrigin=-19.31659537146087
Iteration 74: x_next=[-4.5168456  -0.32793983  3.38168262 -3.63040533  4.8205366 ], y_next=[-142.91063088], Current best Rastrigin=-19.31659537146087
Iteration 75: x_next=[ 0.9487029  -4.63321654 -1.4972755   0.31316495 -1.9417401 ], y_next=[-80.21516453], Current best Rastrigin=-19.31659537146087
Iteration 76: x_next=[-0.2274792   2.57449109 -3.46816756 -0.50167285 -4.05274047], y_next=[-103.24269521], Current best Rastrigin=-19.31659537146087
Iteration 77: x_next=[ 0.81735016 -1.93004074 -4.87802109  5.08685098 -1.33280547], y_next=[-81.90431298], Current best Rastrigin=-19.31659537146087
Iteration 78: x_next=[-0.47356816  0.03095961  1.65991146 -4.63242153 -4.18165355], y_next=[-99.91027956], Current best Rastrigin=-19.31659537146087
Iteration 79: x_next=[-2.56072316  4.39423223 -1.17001759 -3.43473795  2.48838781], y_next=[-126.70567498], Current best Rastrigin=-19.31659537146087
Iteration 80: x_next=[-4.30944492 -2.12345856  1.78076728 -1.88894977  1.78581946], y_next=[-67.70268138], Current best Rastrigin=-19.31659537146087
Iteration 81: x_next=[-2.80726923  0.59109736 -3.37275046  1.16662345  0.48941808], y_next=[-88.03706943], Current best Rastrigin=-19.31659537146087
Iteration 82: x_next=[ 3.91102273 -1.06964212  2.39750339 -2.54651681  4.14046995], y_next=[-89.50256257], Current best Rastrigin=-19.31659537146087
Iteration 83: x_next=[ 0.60559327 -2.37872315  2.12930054 -0.44487976 -4.15064219], y_next=[-89.78156063], Current best Rastrigin=-19.31659537146087
Iteration 84: x_next=[-4.63813386  0.63544344  1.70939519 -1.20012676  1.7129571 ], y_next=[-94.01658138], Current best Rastrigin=-19.31659537146087
Iteration 85: x_next=[-4.86795149  4.53459139  3.06238836  4.37026394 -3.96994234], y_next=[-129.30487865], Current best Rastrigin=-19.31659537146087
Iteration 86: x_next=[-4.61404587 -2.55989931  0.23522848  1.33098638 -2.52150955], y_next=[-116.72186209], Current best Rastrigin=-19.31659537146087
Iteration 87: x_next=[ 3.19837528 -2.47629052 -0.4456426   3.51973435 -2.57212058], y_next=[-120.60307023], Current best Rastrigin=-19.31659537146087
Iteration 88: x_next=[-4.56833811 -3.41292714  3.61895529  0.13517125  3.96641281], y_next=[-119.94922649], Current best Rastrigin=-19.31659537146087
Iteration 89: x_next=[ 3.15425216 -0.99192639 -4.57739616  0.47413472 -3.40621641], y_next=[-105.08858668], Current best Rastrigin=-19.31659537146087
Iteration 90: x_next=[-4.28714586 -3.70521512  0.76168804 -3.62016377  1.01565823], y_next=[-98.51257021], Current best Rastrigin=-19.31659537146087
Iteration 91: x_next=[ 2.28166013 -2.8959452   3.45399925  0.57384709  3.40934681], y_next=[-108.46302868], Current best Rastrigin=-19.31659537146087
Iteration 92: x_next=[-0.10435283 -1.26107371  1.80686394 -0.04738088  4.07699975], y_next=[-42.34915433], Current best Rastrigin=-19.31659537146087
Iteration 93: x_next=[-1.78014897  0.27989896  1.20582579  2.0439395  -0.08621348], y_next=[-37.94126115], Current best Rastrigin=-19.31659537146087
Iteration 94: x_next=[-1.93783132 -0.02362823  0.89613266  1.85281577 -0.20376996], y_next=[-22.06744087], Current best Rastrigin=-19.31659537146087
Iteration 95: x_next=[-1.71783195 -0.15365218  0.95165132  1.81207107 -0.08294495], y_next=[-31.47098258], Current best Rastrigin=-19.31659537146087
Iteration 96: x_next=[-1.87241586 -0.00516218  1.06330822  1.94535762 -0.27356486], y_next=[-24.38535764], Current best Rastrigin=-19.31659537146087
Iteration 97: x_next=[-1.81425644  0.14353573  0.90235314  1.86424162 -0.1716268 ], y_next=[-28.01995409], Current best Rastrigin=-19.31659537146087
[95mIteration 98: x_next=[-2.01863615 -0.02463066  1.03515059  1.92601281 -0.03514114], y_next=[-10.59268216], New best Rastrigin=[-10.59268216][0m
Iteration 99: x_next=[-1.053184   -1.41267982  0.74322768  1.29242024  1.00409342], y_next=[-48.48384843], Current best Rastrigin=-10.592682164356695
Iteration 100: x_next=[-1.99360822 -0.04898658  0.96913855  2.07113777  0.02838563], y_next=[-11.01297357], Current best Rastrigin=-10.592682164356695
Iteration 101: x_next=[-2.00567678 -0.02283216  1.02027448  1.96276762  0.10043509], y_next=[-11.31519791], Current best Rastrigin=-10.592682164356695
Iteration 102: x_next=[-2.01181458 -0.09019167  1.07159447  2.01207007  0.01362603], y_next=[-11.90338824], Current best Rastrigin=-10.592682164356695
[95mIteration 103: x_next=[-2.01865313 -0.00510804  0.989037    1.98770377  0.00276323], y_next=[-9.13295849], New best Rastrigin=[-9.13295849][0m
Iteration 104: x_next=[-2.21636351  0.00845802  0.94996615  2.02664567  0.03524669], y_next=[-18.71381943], Current best Rastrigin=-9.132958494168122
Iteration 105: x_next=[-0.55324943 -1.50337642  1.85546768 -0.13558014  3.52956609], y_next=[-85.01840005], Current best Rastrigin=-9.132958494168122
Iteration 106: x_next=[-1.98318776e+00  3.32117783e-02  1.02041299e+00  2.01107930e+00
  1.61532875e-03], y_next=[-9.39937609], Current best Rastrigin=-9.132958494168122
Iteration 107: x_next=[ 0.35115953 -0.83225022  1.85646782 -0.13954151  4.38824981], y_next=[-69.57080373], Current best Rastrigin=-9.132958494168122
[95mIteration 108: x_next=[-1.96893353e+00 -1.35436289e-03  9.81348660e-01  1.98576417e+00
 -2.35027555e-03], y_next=[-9.08293287], New best Rastrigin=[-9.08293287][0m
[95mIteration 109: x_next=[-1.9907493   0.00358219  0.99353809  1.99062934 -0.00246873], y_next=[-8.95901691], New best Rastrigin=[-8.95901691][0m
Iteration 110: x_next=[-1.65260494 -0.66733915  0.84594526  1.79655114  1.00600022], y_next=[-50.2936011], Current best Rastrigin=-8.959016906628662
Iteration 111: x_next=[-1.69464944 -1.24547215  1.44577662  1.30793807  0.79478905], y_next=[-72.18786769], Current best Rastrigin=-8.959016906628662
Iteration 112: x_next=[-1.92561691  0.18977249  0.53585215  1.99287254  0.5370445 ], y_next=[-55.15669511], Current best Rastrigin=-8.959016906628662
Iteration 113: x_next=[-0.97307527 -1.27359225  0.50838709  2.16433482  1.11490278], y_next=[-47.72902723], Current best Rastrigin=-8.959016906628662
Iteration 114: x_next=[-1.18694578 -1.08405102  0.3217206   1.54369164  1.7034721 ], y_next=[-62.33858867], Current best Rastrigin=-8.959016906628662
Iteration 115: x_next=[-1.57079144 -1.42424885  0.19713816  1.79820742  0.65661091], y_next=[-75.40824732], Current best Rastrigin=-8.959016906628662
Iteration 116: x_next=[-0.62607006 -0.81262124  1.06102491  1.78375498  1.1064393 ], y_next=[-40.54888662], Current best Rastrigin=-8.959016906628662
Iteration 117: x_next=[-2.89595591 -2.02240666  2.16670704 -1.47372428  1.61720546], y_next=[-66.39422236], Current best Rastrigin=-8.959016906628662
Iteration 118: x_next=[-0.70503364 -1.51128648  1.23564288  1.90791252  1.4521729 ], y_next=[-73.09828544], Current best Rastrigin=-8.959016906628662
Iteration 119: x_next=[-0.51106725 -0.79706913  0.39962592  1.5822425   0.84768346], y_next=[-72.35075619], Current best Rastrigin=-8.959016906628662
