START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 79: x_next=[ 2.34830036 -2.89960242 -1.40696236], y_next=[-51.95689254], Current best Rastrigin=-2.0065655814179664
Iteration 80: x_next=[ 1.28573259 -1.81241509 -1.44162088], y_next=[-44.75542619], Current best Rastrigin=-2.0065655814179664
Iteration 81: x_next=[ 1.46035524 -2.54151525 -0.5861597 ], y_next=[-66.85869527], Current best Rastrigin=-2.0065655814179664
Iteration 82: x_next=[ 2.31364114 -1.74761127 -1.61838275], y_next=[-52.42817181], Current best Rastrigin=-2.0065655814179664
Iteration 83: x_next=[4.81475592 1.53053395 0.08405107], y_next=[-52.75298671], Current best Rastrigin=-2.0065655814179664
Iteration 84: x_next=[-1.05007299 -5.12       -1.63754717], y_next=[-49.69200735], Current best Rastrigin=-2.0065655814179664
Iteration 85: x_next=[-3.05283578 -1.34088204  1.68995138], y_next=[-43.60877196], Current best Rastrigin=-2.0065655814179664
Iteration 86: x_next=[ 1.56253277 -1.14960166  5.12      ], y_next=[-56.02773101], Current best Rastrigin=-2.0065655814179664
Iteration 87: x_next=[ 2.7313087  -0.87158707  0.20250867], y_next=[-29.57472843], Current best Rastrigin=-2.0065655814179664
Iteration 88: x_next=[ 2.13694274 -0.47258974  0.05627528], y_next=[-28.74266482], Current best Rastrigin=-2.0065655814179664
Iteration 89: x_next=[ 2.77934572 -0.17340524 -0.02622795], y_next=[-21.42862767], Current best Rastrigin=-2.0065655814179664
Iteration 90: x_next=[ 2.62760963 -0.199328    0.51092017], y_next=[-51.0054544], Current best Rastrigin=-2.0065655814179664
Iteration 91: x_next=[ 2.65873812 -0.4867215  -0.40498302], y_next=[-61.13026213], Current best Rastrigin=-2.0065655814179664
Iteration 92: x_next=[ 3.05911479  0.22373283 -0.07160555], y_next=[-19.44748039], Current best Rastrigin=-2.0065655814179664
Iteration 93: x_next=[ 3.30063109 -0.16717937  0.05708468], y_next=[-29.71752217], Current best Rastrigin=-2.0065655814179664
Iteration 94: x_next=[ 2.56860268  0.32592491 -0.1197106 ], y_next=[-43.09306642], Current best Rastrigin=-2.0065655814179664
Iteration 95: x_next=[ 3.50202573  0.44864317 -0.31078669], y_next=[-65.77227744], Current best Rastrigin=-2.0065655814179664
Iteration 96: x_next=[ 2.0446947  -1.06186727  0.32126273], y_next=[-20.87878831], Current best Rastrigin=-2.0065655814179664
Iteration 97: x_next=[ 1.5977068  -0.79073916  0.22398357], y_next=[-37.24287745], Current best Rastrigin=-2.0065655814179664
Iteration 98: x_next=[ 2.42104975 -1.40557693  0.4789365 ], y_next=[-65.06483693], Current best Rastrigin=-2.0065655814179664
Iteration 99: x_next=[-0.45330332  5.12        2.689949  ], y_next=[-69.62289772], Current best Rastrigin=-2.0065655814179664
Iteration 100: x_next=[-2.60186989 -0.47561556 -0.32862141], y_next=[-59.74879593], Current best Rastrigin=-2.0065655814179664
Iteration 101: x_next=[ 2.06441688 -0.73012598  0.524466  ], y_next=[-37.0054853], Current best Rastrigin=-2.0065655814179664
Iteration 102: x_next=[ 5.12       -1.81274555  5.12      ], y_next=[-67.29439011], Current best Rastrigin=-2.0065655814179664
Iteration 103: x_next=[-2.26073667 -0.48292614 -2.31850339], y_next=[-55.5087324], Current best Rastrigin=-2.0065655814179664
Iteration 104: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-2.0065655814179664
Iteration 105: x_next=[-2.43005349 -1.52744643  0.95430057], y_next=[-48.45973116], Current best Rastrigin=-2.0065655814179664
Iteration 106: x_next=[-3.33464334 -2.2256475   1.18887721], y_next=[-47.28699948], Current best Rastrigin=-2.0065655814179664
Iteration 107: x_next=[ 2.03888507 -1.01144358 -0.06685392], y_next=[-6.37670024], Current best Rastrigin=-2.0065655814179664
Iteration 108: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-2.0065655814179664
Iteration 109: x_next=[ 2.19140014 -0.92069489  0.03666938], y_next=[-13.53218283], Current best Rastrigin=-2.0065655814179664
Iteration 110: x_next=[ 1.86313406 -1.22861742 -0.08865265], y_next=[-18.6360992], Current best Rastrigin=-2.0065655814179664
Iteration 111: x_next=[ 2.1911699   0.93433823 -5.12      ], y_next=[-41.82517183], Current best Rastrigin=-2.0065655814179664
Iteration 112: x_next=[ 1.81895061  0.5032147  -3.85694805], y_next=[-48.01245031], Current best Rastrigin=-2.0065655814179664
Iteration 113: x_next=[ 2.41159017  2.25083184 -5.12      ], y_next=[-68.35538408], Current best Rastrigin=-2.0065655814179664
Iteration 114: x_next=[ 1.90385193 -0.88537719 -0.26934316], y_next=[-19.94666019], Current best Rastrigin=-2.0065655814179664
Iteration 115: x_next=[ 2.9943732 -0.1320112 -5.12     ], y_next=[-41.16185127], Current best Rastrigin=-2.0065655814179664
Iteration 116: x_next=[ 5.12       -2.86310637 -5.12      ], y_next=[-69.5234011], Current best Rastrigin=-2.0065655814179664
Iteration 117: x_next=[ 2.86083766 -1.36753302 -5.12      ], y_next=[-59.29620706], Current best Rastrigin=-2.0065655814179664
Iteration 118: x_next=[ 3.89027424  0.60654331 -5.12      ], y_next=[-64.55248416], Current best Rastrigin=-2.0065655814179664
Iteration 119: x_next=[-0.28957044 -1.91390518 -5.12      ], y_next=[-46.56014534], Current best Rastrigin=-2.0065655814179664
Iteration 120: x_next=[ 4.70102684 -0.05074126  2.66327801], y_next=[-57.91119668], Current best Rastrigin=-2.0065655814179664
Iteration 121: x_next=[1.25204203 1.37036753 3.06843535], y_next=[-40.76170891], Current best Rastrigin=-2.0065655814179664
Iteration 122: x_next=[1.49946265 1.37625045 4.17132631], y_next=[-63.92442102], Current best Rastrigin=-2.0065655814179664
Iteration 123: x_next=[1.36982278 1.62848734 2.06521719], y_next=[-43.37318338], Current best Rastrigin=-2.0065655814179664
Iteration 124: x_next=[0.60107169 0.66856153 2.57898241], y_next=[-59.20005032], Current best Rastrigin=-2.0065655814179664
Iteration 125: x_next=[ 3.45452015 -0.91296703  0.27669465], y_next=[-45.56598359], Current best Rastrigin=-2.0065655814179664
Iteration 126: x_next=[1.02692814 2.4738998  2.85061975], y_next=[-39.40010978], Current best Rastrigin=-2.0065655814179664
Iteration 127: x_next=[3.30395257 0.01550101 3.36061379], y_next=[-51.98675299], Current best Rastrigin=-2.0065655814179664
Iteration 128: x_next=[1.99561135 2.33155549 2.75363796], y_next=[-41.67933024], Current best Rastrigin=-2.0065655814179664
Iteration 129: x_next=[1.33963773 3.04519646 2.10393734], y_next=[-33.29165635], Current best Rastrigin=-2.0065655814179664
Iteration 130: x_next=[1.89818717 2.7830854  1.68994003], y_next=[-37.80275249], Current best Rastrigin=-2.0065655814179664
Iteration 131: x_next=[1.93236749 3.38955743 2.3776424 ], y_next=[-56.64058771], Current best Rastrigin=-2.0065655814179664
Iteration 132: x_next=[1.01928644 2.62888219 1.67683473], y_next=[-42.16846568], Current best Rastrigin=-2.0065655814179664
Iteration 133: x_next=[0.6683488  3.22750499 2.35889535], y_next=[-56.24796224], Current best Rastrigin=-2.0065655814179664
Iteration 134: x_next=[ 2.1718955  -1.14424615 -0.19392573], y_next=[-21.73396797], Current best Rastrigin=-2.0065655814179664
Iteration 135: x_next=[-2.46784897  2.51712696  2.79499446], y_next=[-67.18742899], Current best Rastrigin=-2.0065655814179664
Iteration 136: x_next=[-2.18815735 -1.14614046  1.8313952 ], y_next=[-24.70057177], Current best Rastrigin=-2.0065655814179664
Iteration 137: x_next=[ 1.94949787 -0.94630915  0.05039415], y_next=[-6.2585784], Current best Rastrigin=-2.0065655814179664
Iteration 138: x_next=[-2.18161663 -0.86463237  2.34580255], y_next=[-35.91085763], Current best Rastrigin=-2.0065655814179664
Iteration 139: x_next=[-2.52187482 -0.70088248  1.77463869], y_next=[-51.40159677], Current best Rastrigin=-2.0065655814179664
Iteration 140: x_next=[-1.86236452 -1.4604402   2.10807818], y_next=[-35.46840975], Current best Rastrigin=-2.0065655814179664
Iteration 141: x_next=[-1.37917686 -0.75417265  2.3285587 ], y_next=[-49.62311207], Current best Rastrigin=-2.0065655814179664
Iteration 142: x_next=[-2.48688851 -1.50260381  2.22755021], y_next=[-61.9632705], Current best Rastrigin=-2.0065655814179664
Iteration 143: x_next=[1.95604071 2.41635516 0.82171139], y_next=[-35.01471298], Current best Rastrigin=-2.0065655814179664
Iteration 144: x_next=[2.38419725 2.02724005 1.36678253], y_next=[-45.97267918], Current best Rastrigin=-2.0065655814179664
Iteration 145: x_next=[1.58170331 3.10968658 0.97475965], y_next=[-34.24092028], Current best Rastrigin=-2.0065655814179664
Iteration 146: x_next=[2.32868197 3.10632168 0.80160141], y_next=[-39.4232734], Current best Rastrigin=-2.0065655814179664
Iteration 147: x_next=[1.40382936 2.66859462 0.34259968], y_next=[-57.82893757], Current best Rastrigin=-2.0065655814179664
Iteration 148: x_next=[2.6708821  2.3072526  0.34234293], y_next=[-56.34529895], Current best Rastrigin=-2.0065655814179664
Iteration 149: x_next=[1.35686886 3.48256325 1.49652457], y_next=[-72.36801545], Current best Rastrigin=-2.0065655814179664
Iteration 150: x_next=[-0.83914788  0.39225042 -0.33941918], y_next=[-38.78215816], Current best Rastrigin=-2.0065655814179664
Iteration 151: x_next=[1.53481387 2.1941574  1.28729943], y_next=[-47.47388633], Current best Rastrigin=-2.0065655814179664
Iteration 152: x_next=[-2.30019491 -0.32546685  3.15768663], y_next=[-47.55522321], Current best Rastrigin=-2.0065655814179664
Iteration 153: x_next=[-5.12        4.31361235 -1.43187143], y_next=[-82.57124183], Current best Rastrigin=-2.0065655814179664
Iteration 154: x_next=[ 5.12       -2.79721016  0.9016831 ], y_next=[-46.48726276], Current best Rastrigin=-2.0065655814179664
Iteration 155: x_next=[-1.87844049 -0.06913974  0.06875407], y_next=[-8.16330812], Current best Rastrigin=-2.0065655814179664
Iteration 156: x_next=[-1.75362755 -5.12        3.39734695], y_next=[-71.3050524], Current best Rastrigin=-2.0065655814179664
Iteration 157: x_next=[2.26572612 1.25658447 2.66032269], y_next=[-50.5310646], Current best Rastrigin=-2.0065655814179664
Iteration 158: x_next=[-1.94364637  1.31109974 -0.19513271], y_next=[-26.52103379], Current best Rastrigin=-2.0065655814179664
Iteration 159: x_next=[3.00010185 0.10087064 0.19192334], y_next=[-17.42110913], Current best Rastrigin=-2.0065655814179664
Iteration 160: x_next=[-2.27956631  1.78390249 -0.40014438], y_next=[-46.36730083], Current best Rastrigin=-2.0065655814179664
Iteration 161: x_next=[ 1.86098668 -0.05321378 -5.12      ], y_next=[-36.52270049], Current best Rastrigin=-2.0065655814179664
Iteration 162: x_next=[ 0.15308908 -3.21929305 -3.11835488], y_next=[-35.11420854], Current best Rastrigin=-2.0065655814179664
Iteration 163: x_next=[-1.97511532 -1.39630479  1.50609984], y_next=[-46.18525794], Current best Rastrigin=-2.0065655814179664
Iteration 164: x_next=[-2.74283282 -1.53618841 -1.66800019], y_next=[-57.78527584], Current best Rastrigin=-2.0065655814179664
Iteration 165: x_next=[ 0.75513253 -2.74468492 -3.27402451], y_next=[-50.33799891], Current best Rastrigin=-2.0065655814179664
Iteration 166: x_next=[3.12029898 0.53753756 0.43007863], y_next=[-51.7068873], Current best Rastrigin=-2.0065655814179664
Iteration 167: x_next=[-0.45098222 -3.6490691  -3.0205133 ], y_next=[-58.18006374], Current best Rastrigin=-2.0065655814179664
Iteration 168: x_next=[-2.30799463  0.90252953 -0.28907985], y_next=[-34.03706467], Current best Rastrigin=-2.0065655814179664
Iteration 169: x_next=[-0.78282757  0.13423561  0.75666087], y_next=[-22.08788973], Current best Rastrigin=-2.0065655814179664
Iteration 170: x_next=[-0.41619796 -0.15505079  0.60624462], y_next=[-41.44546993], Current best Rastrigin=-2.0065655814179664
Iteration 171: x_next=[ 1.13326888  0.34194053 -5.12      ], y_next=[-49.09243408], Current best Rastrigin=-2.0065655814179664
Iteration 172: x_next=[-0.98658543  0.27260698  1.15624486], y_next=[-18.27976307], Current best Rastrigin=-2.0065655814179664
Iteration 173: x_next=[-0.61255456  0.42245509  1.09590641], y_next=[-39.95421043], Current best Rastrigin=-2.0065655814179664
Iteration 174: x_next=[-1.20236563 -1.46389241  0.51509004], y_next=[-50.60434643], Current best Rastrigin=-2.0065655814179664
Iteration 175: x_next=[ 1.2210319 -1.083837  -0.6126782], y_next=[-30.18330532], Current best Rastrigin=-2.0065655814179664
Iteration 176: x_next=[-1.10710206 -0.04444007  0.99356   ], y_next=[-4.79039134], Current best Rastrigin=-2.0065655814179664
Iteration 177: x_next=[ 0.98138919 -0.53982372 -0.9266036 ], y_next=[-22.91464504], Current best Rastrigin=-2.0065655814179664
Iteration 178: x_next=[ 0.59970079 -0.84055588 -0.77975088], y_next=[-32.52923218], Current best Rastrigin=-2.0065655814179664
Iteration 179: x_next=[-0.97389219 -0.11916318  1.14273297], y_next=[-8.83617497], Current best Rastrigin=-2.0065655814179664
Iteration 180: x_next=[ 1.14036283 -0.8379122  -1.2886972 ], y_next=[-24.46708665], Current best Rastrigin=-2.0065655814179664
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[-1.17992326  3.68340835  4.54860427], y_next=[-74.98772014], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[1.45178262 0.45025823 4.78817113], y_next=[-71.92169808], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-2.03038545 -1.88660019  1.24202237], y_next=[-21.33777889], New best Rastrigin=[-21.33777889][0m
Iteration 4: x_next=[-1.86052587 -1.34818087  0.88217839], y_next=[-28.06002744], Current best Rastrigin=-21.337778890910982
Iteration 5: x_next=[-2.67214313 -2.19565299  1.18736098], y_next=[-40.8865188], Current best Rastrigin=-21.337778890910982
Iteration 6: x_next=[-1.66031669 -1.81192563  1.34374402], y_next=[-44.94875259], Current best Rastrigin=-21.337778890910982
Iteration 7: x_next=[-2.14044725 -1.7424638   1.07769489], y_next=[-24.06797545], Current best Rastrigin=-21.337778890910982
Iteration 8: x_next=[-2.20229335 -1.85112327  1.33515516], y_next=[-36.27058058], Current best Rastrigin=-21.337778890910982
[95mIteration 9: x_next=[-1.99315187 -1.89135489  1.07321938], y_next=[-11.99151751], New best Rastrigin=[-11.99151751][0m
[95mIteration 10: x_next=[-1.99622305 -2.03585114  0.98617912], y_next=[-9.39528076], New best Rastrigin=[-9.39528076][0m
Iteration 11: x_next=[-1.9114432  -1.93173716  0.8065127 ], y_next=[-16.97331112], Current best Rastrigin=-9.395280757652557
Iteration 12: x_next=[-1.91239282 -2.16458337  1.06890981], y_next=[-16.77220236], Current best Rastrigin=-9.395280757652557
Iteration 13: x_next=[-2.09109353 -2.02486985  0.98997079], y_next=[-11.18823675], Current best Rastrigin=-9.395280757652557
Iteration 14: x_next=[-0.63826643  2.62137422 -4.27282116], y_next=[-70.65307019], Current best Rastrigin=-9.395280757652557
Iteration 15: x_next=[-1.14733569  1.55964009 -4.02024988], y_next=[-43.28570951], Current best Rastrigin=-9.395280757652557
Iteration 16: x_next=[-2.12604009 -2.36346746  0.6830347 ], y_next=[-44.17293798], Current best Rastrigin=-9.395280757652557
Iteration 17: x_next=[ 3.41799403 -1.73158462 -1.10138073], y_next=[-47.71137958], Current best Rastrigin=-9.395280757652557
Iteration 18: x_next=[-2.09872923 -1.36425813  0.35688199], y_next=[-41.05654308], Current best Rastrigin=-9.395280757652557
Iteration 19: x_next=[-0.52141668  1.80171908 -3.76487145], y_next=[-53.47616635], Current best Rastrigin=-9.395280757652557
Iteration 20: x_next=[-1.34351549  2.05402617 -4.40364686], y_next=[-59.752969], Current best Rastrigin=-9.395280757652557
Iteration 21: x_next=[ 2.52906736 -4.16291179 -4.26467566], y_next=[-77.46504445], Current best Rastrigin=-9.395280757652557
Iteration 22: x_next=[-4.94565238  4.64131849 -3.18216806], y_next=[-78.88094159], Current best Rastrigin=-9.395280757652557
Iteration 23: x_next=[-1.44680221 -1.57514202  0.59354546], y_next=[-61.60100618], Current best Rastrigin=-9.395280757652557
Iteration 24: x_next=[-0.6835212   1.73913272 -4.44240514], y_next=[-67.31793987], Current best Rastrigin=-9.395280757652557
[95mIteration 25: x_next=[-2.00085249 -1.96817386  0.98364524], y_next=[-9.09684576], New best Rastrigin=[-9.09684576][0m
Iteration 26: x_next=[-2.12798615 -0.85456154  0.96855613], y_next=[-13.34679369], Current best Rastrigin=-9.096845755165432
Iteration 27: x_next=[-1.89158677 -0.66482129  1.04628087], y_next=[-22.86639505], Current best Rastrigin=-9.096845755165432
Iteration 28: x_next=[-1.12567912  2.12779272 -3.72874626], y_next=[-37.04291067], Current best Rastrigin=-9.096845755165432
Iteration 29: x_next=[-2.32244487 -0.63752335  0.80268365], y_next=[-44.08404342], Current best Rastrigin=-9.096845755165432
Iteration 30: x_next=[-2.05587315 -0.98938686  1.13354855], y_next=[-10.44132544], Current best Rastrigin=-9.096845755165432
Iteration 31: x_next=[ 5.12       -0.7850232   2.90625124], y_next=[-47.48967711], Current best Rastrigin=-9.096845755165432
Iteration 32: x_next=[-2.18473096 -0.85114971  1.23264679], y_next=[-26.00562007], Current best Rastrigin=-9.096845755165432
Iteration 33: x_next=[0.05713382 1.50597751 1.45965654], y_next=[-44.7126717], Current best Rastrigin=-9.096845755165432
Iteration 34: x_next=[-1.15522203 -4.95412415 -5.12      ], y_next=[-59.60586966], Current best Rastrigin=-9.096845755165432
Iteration 35: x_next=[-4.87441407 -4.46201116  1.96296376], y_next=[-70.46371803], Current best Rastrigin=-9.096845755165432
Iteration 36: x_next=[-2.09364221 -2.86892878  1.70909258], y_next=[-32.96246087], Current best Rastrigin=-9.096845755165432
Iteration 37: x_next=[-2.37579968 -3.40975354  2.05829534], y_next=[-57.7122421], Current best Rastrigin=-9.096845755165432
Iteration 38: x_next=[-5.12       -0.11350922  5.12      ], y_next=[-60.29958705], Current best Rastrigin=-9.096845755165432
[95mIteration 39: x_next=[-1.9995524  -0.98566511  0.98728157], y_next=[-6.01695732], New best Rastrigin=[-6.01695732][0m
Iteration 40: x_next=[-1.89896282 -0.95934359  1.0452151 ], y_next=[-8.292531], Current best Rastrigin=-6.016957322766228
Iteration 41: x_next=[-5.12  5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-6.016957322766228
Iteration 42: x_next=[ 5.12       -1.27395294 -5.12      ], y_next=[-70.9717159], Current best Rastrigin=-6.016957322766228
Iteration 43: x_next=[-3.53557177  5.12        1.26645463], y_next=[-73.81219051], Current best Rastrigin=-6.016957322766228
Iteration 44: x_next=[-1.34450744 -0.69495315  1.50004049], y_next=[-53.52613964], Current best Rastrigin=-6.016957322766228
Iteration 45: x_next=[-0.42182686  2.6793401   0.23908549], y_next=[-49.84178127], Current best Rastrigin=-6.016957322766228
Iteration 46: x_next=[-1.37522191 -3.01455466  1.58286383], y_next=[-49.28190558], Current best Rastrigin=-6.016957322766228
Iteration 47: x_next=[1.60125641 0.94222211 1.31270039], y_next=[-37.70871335], Current best Rastrigin=-6.016957322766228
Iteration 48: x_next=[1.73480673 1.75121589 1.70139966], y_next=[-42.85426103], Current best Rastrigin=-6.016957322766228
Iteration 49: x_next=[2.07347941 1.23931191 0.60573158], y_next=[-34.45133422], Current best Rastrigin=-6.016957322766228
Iteration 50: x_next=[2.49239187 0.87715491 1.16109451], y_next=[-35.85190028], Current best Rastrigin=-6.016957322766228
Iteration 51: x_next=[1.99161539 0.45514928 0.63865805], y_next=[-40.63998028], Current best Rastrigin=-6.016957322766228
Iteration 52: x_next=[2.64910052 1.68441982 0.94521093], y_next=[-41.26352779], Current best Rastrigin=-6.016957322766228
Iteration 53: x_next=[2.78616141 0.92878333 0.32880486], y_next=[-32.2169963], Current best Rastrigin=-6.016957322766228
Iteration 54: x_next=[3.20638548 0.51193849 0.77758294], y_next=[-46.68886802], Current best Rastrigin=-6.016957322766228
Iteration 55: x_next=[ 2.37927588  1.24966943 -0.158709  ], y_next=[-39.05893183], Current best Rastrigin=-6.016957322766228
Iteration 56: x_next=[3.24187239 1.46967427 0.06898618], y_next=[-42.90779485], Current best Rastrigin=-6.016957322766228
Iteration 57: x_next=[1.23151823 1.28615726 0.5046035 ], y_next=[-44.51497923], Current best Rastrigin=-6.016957322766228
Iteration 58: x_next=[ 2.64352641  0.40705443 -0.19444341], y_next=[-48.31610703], Current best Rastrigin=-6.016957322766228
Iteration 59: x_next=[2.14334677 0.55560394 1.90933771], y_next=[-33.31236285], Current best Rastrigin=-6.016957322766228
Iteration 60: x_next=[2.58407657 1.1270442  2.01598248], y_next=[-33.71938978], Current best Rastrigin=-6.016957322766228
Iteration 61: x_next=[2.85970724 0.43150207 2.07424745], y_next=[-36.46318539], Current best Rastrigin=-6.016957322766228
Iteration 62: x_next=[2.28739412 0.77164584 2.62460772], y_next=[-50.7767745], Current best Rastrigin=-6.016957322766228
Iteration 63: x_next=[3.26395737 1.14091922 1.75967945], y_next=[-38.98999463], Current best Rastrigin=-6.016957322766228
Iteration 64: x_next=[2.83030466 1.90737004 2.07421082], y_next=[-23.83067838], Current best Rastrigin=-6.016957322766228
Iteration 65: x_next=[3.12175881 1.74665773 2.46456345], y_next=[-51.61980334], Current best Rastrigin=-6.016957322766228
Iteration 66: x_next=[2.6125309  2.13976704 1.75990311], y_next=[-45.09663788], Current best Rastrigin=-6.016957322766228
Iteration 67: x_next=[2.83686023 1.59311969 1.79184492], y_next=[-44.34347192], Current best Rastrigin=-6.016957322766228
Iteration 68: x_next=[2.40089517 0.13595778 1.47652716], y_next=[-49.40959742], Current best Rastrigin=-6.016957322766228
Iteration 69: x_next=[2.10118128 1.07877766 1.69171341], y_next=[-25.1754272], Current best Rastrigin=-6.016957322766228
Iteration 70: x_next=[2.45372447 1.92089109 2.33668541], y_next=[-51.14233003], Current best Rastrigin=-6.016957322766228
Iteration 71: x_next=[1.69333244 0.98026859 1.98332009], y_next=[-21.37925285], Current best Rastrigin=-6.016957322766228
Iteration 72: x_next=[1.41135413 0.61486414 1.98865093], y_next=[-42.34544022], Current best Rastrigin=-6.016957322766228
Iteration 73: x_next=[3.15159271 2.21160713 2.00232891], y_next=[-30.64856797], Current best Rastrigin=-6.016957322766228
Iteration 74: x_next=[2.10737202 1.97834222 0.24282575], y_next=[-20.24631647], Current best Rastrigin=-6.016957322766228
Iteration 75: x_next=[ 2.32059991  2.24424132 -0.01489968], y_next=[-34.39593318], Current best Rastrigin=-6.016957322766228
Iteration 76: x_next=[2.39736298 1.72805401 0.31157778], y_next=[-51.97005273], Current best Rastrigin=-6.016957322766228
Iteration 77: x_next=[1.80550691 2.125705   0.2342546 ], y_next=[-26.38864711], Current best Rastrigin=-6.016957322766228
Iteration 78: x_next=[3.65930456 0.42820977 2.08593495], y_next=[-53.74254553], Current best Rastrigin=-6.016957322766228
Iteration 79: x_next=[ 1.90924307  1.84905617 -0.05786412], y_next=[-13.47376403], Current best Rastrigin=-6.016957322766228
Iteration 80: x_next=[1.80969508 1.70683417 0.1530957 ], y_next=[-29.50796211], Current best Rastrigin=-6.016957322766228
Iteration 81: x_next=[ 1.88533324  2.02593206 -0.29036716], y_next=[-22.86993827], Current best Rastrigin=-6.016957322766228
Iteration 82: x_next=[ 1.9392546   1.64985667 -0.33124619], y_next=[-38.08317705], Current best Rastrigin=-6.016957322766228
Iteration 83: x_next=[1.58360084 1.283786   2.2503633 ], y_next=[-50.00162679], Current best Rastrigin=-6.016957322766228
Iteration 84: x_next=[0.65921923 5.03283791 1.74096793], y_next=[-54.97391663], Current best Rastrigin=-6.016957322766228
Iteration 85: x_next=[ 1.99417534  2.0144081  -0.00295996], y_next=[-8.08395879], Current best Rastrigin=-6.016957322766228
Iteration 86: x_next=[3.79326533 2.21152968 1.5327164 ], y_next=[-56.33963201], Current best Rastrigin=-6.016957322766228
Iteration 87: x_next=[ 1.86536956  2.02319243 -0.02403019], y_next=[-11.16272508], Current best Rastrigin=-6.016957322766228
Iteration 88: x_next=[-1.5176794   5.12       -1.75506951], y_next=[-63.92822709], Current best Rastrigin=-6.016957322766228
Iteration 89: x_next=[ 2.47335458 -5.12        5.12      ], y_next=[-83.82709322], Current best Rastrigin=-6.016957322766228
Iteration 90: x_next=[ 1.3882019  5.12      -5.12     ], y_next=[-77.40915931], Current best Rastrigin=-6.016957322766228
Iteration 91: x_next=[-5.03455524  1.46266114 -5.12      ], y_next=[-76.37167003], Current best Rastrigin=-6.016957322766228
Iteration 92: x_next=[-2.75976596 -4.88746102 -1.32030199], y_next=[-59.3060377], Current best Rastrigin=-6.016957322766228
Iteration 93: x_next=[-5.12       -3.38916529 -4.96323824], y_next=[-82.98206197], Current best Rastrigin=-6.016957322766228
Iteration 94: x_next=[ 5.12       -4.545568   -1.74360798], y_next=[-82.62150457], Current best Rastrigin=-6.016957322766228
Iteration 95: x_next=[-5.12        2.01820587  2.66195988], y_next=[-55.40314546], Current best Rastrigin=-6.016957322766228
Iteration 96: x_next=[ 1.68593333  2.6823045  -0.25387037], y_next=[-48.38866427], Current best Rastrigin=-6.016957322766228
Iteration 97: x_next=[ 4.95289591  4.65039678 -0.66035742], y_next=[-78.225183], Current best Rastrigin=-6.016957322766228
Iteration 98: x_next=[ 4.13602838  1.04024856 -0.64552975], y_next=[-38.46184385], Current best Rastrigin=-6.016957322766228
Iteration 99: x_next=[ 3.45477828  1.33270494 -1.16909328], y_next=[-54.77580107], Current best Rastrigin=-6.016957322766228
Iteration 100: x_next=[ 4.84281367  0.85046362 -0.1940358 ], y_next=[-39.36138048], Current best Rastrigin=-6.016957322766228
Iteration 101: x_next=[-2.0782176  -2.41954601  2.22719181], y_next=[-43.63821454], Current best Rastrigin=-6.016957322766228
Iteration 102: x_next=[ 4.60718024  1.71782138 -0.29408384], y_next=[-66.82303749], Current best Rastrigin=-6.016957322766228
Iteration 103: x_next=[ 4.36842179  0.27036853 -0.57203804], y_next=[-66.52559493], Current best Rastrigin=-6.016957322766228
Iteration 104: x_next=[-2.11574043 -1.08257748  0.96279058], y_next=[-10.69318645], Current best Rastrigin=-6.016957322766228
Iteration 105: x_next=[-4.0901635  -3.31580789  5.12      ], y_next=[-72.22897682], Current best Rastrigin=-6.016957322766228
Iteration 106: x_next=[ 0.06920202 -1.64536655 -5.12      ], y_next=[-48.67808531], Current best Rastrigin=-6.016957322766228
Iteration 107: x_next=[ 5.12       -2.67579615  5.12      ], y_next=[-79.50458956], Current best Rastrigin=-6.016957322766228
Iteration 108: x_next=[-1.11816309 -5.12        4.98709812], y_next=[-57.7107826], Current best Rastrigin=-6.016957322766228
Iteration 109: x_next=[-1.18547918  1.82271412  2.326078  ], y_next=[-36.38313842], Current best Rastrigin=-6.016957322766228
Iteration 110: x_next=[-1.95272458  2.02013128  2.21337474], y_next=[-21.02993586], Current best Rastrigin=-6.016957322766228
Iteration 111: x_next=[-1.79539806  1.93224411  1.7977467 ], y_next=[-25.31237453], Current best Rastrigin=-6.016957322766228
