START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 45: x_next=[  53.11476259   42.69698198 -212.71237217  -65.97924376 -206.83567907], y_next=[-25.25609629], Current best Griewank=-25.135762042027988
Iteration 46: x_next=[-292.99001422    6.77165504   19.237518     93.16308425   48.75558823], y_next=[-25.33370983], Current best Griewank=-25.135762042027988
[95mIteration 47: x_next=[-288.41329534    7.81546041   18.01300367   92.22727241   48.31646396], y_next=[-24.76652892], New best Griewank=[-24.76652892][0m
Iteration 48: x_next=[ 116.6383022  -151.21575416 -340.66958114 -393.61620524 -231.90099114], y_next=[-91.1759716], Current best Griewank=-24.766528922922877
[95mIteration 49: x_next=[-285.8857836     8.15756516   17.20861018   91.64150707   48.19089553], y_next=[-24.02173947], New best Griewank=[-24.02173947][0m
Iteration 50: x_next=[-499.88555399  289.75335229 -353.49230875  274.42112809 -404.18536056], y_next=[-175.41140419], Current best Griewank=-24.021739468150436
[95mIteration 51: x_next=[-281.59534244    8.43709493   15.72421623   90.57158561   48.11005964], y_next=[-23.4469412], New best Griewank=[-23.4469412][0m
[95mIteration 52: x_next=[-278.46474028    8.44282695   14.58671294   89.74750635   48.1321378 ], y_next=[-23.17018021], New best Griewank=[-23.17018021][0m
Iteration 53: x_next=[ -91.86230548  -17.51559339 -333.25640486   98.64194419  289.96737076], y_next=[-54.59813702], Current best Griewank=-23.17018021472428
[95mIteration 54: x_next=[-276.3703761     8.35480268   13.81955438   89.17771478   48.18610556], y_next=[-22.64335221], New best Griewank=[-22.64335221][0m
[95mIteration 55: x_next=[-272.00602573    7.94525119   12.22562392   87.94752306   48.39822752], y_next=[-21.93426861], New best Griewank=[-21.93426861][0m
Iteration 56: x_next=[ -26.72545449   63.28865186 -346.56259314  107.74316633  247.92040566], y_next=[-50.47941957], Current best Griewank=-21.934268613660237
[95mIteration 57: x_next=[-268.29919744    7.37978986   10.89532321   86.86610971   48.67246494], y_next=[-21.39631968], New best Griewank=[-21.39631968][0m
Iteration 58: x_next=[-376.21652246 -218.64727793 -291.65725459  137.61137348  471.8567492 ], y_next=[-129.8571567], Current best Griewank=-21.396319684314175
[95mIteration 59: x_next=[-265.14878763    6.73973917    9.79594164   85.91996571   48.97873008], y_next=[-21.06356537], New best Griewank=[-21.06356537][0m
Iteration 60: x_next=[ -81.99629639 -187.88254945 -552.78629823 -151.00704001  -74.78906147], y_next=[-95.06958116], Current best Griewank=-21.063565372519196
[95mIteration 61: x_next=[-262.52500003    6.07956914    8.91652495   85.1075981    49.29791624], y_next=[-20.67254073], New best Griewank=[-20.67254073][0m
[95mIteration 62: x_next=[-259.08780516    5.0227385     7.8320981    84.00632193   49.82026687], y_next=[-20.18186801], New best Griewank=[-20.18186801][0m
[95mIteration 63: x_next=[-255.70657669    3.76054261    6.85446997   82.87984476   50.45999904], y_next=[-19.85313849], New best Griewank=[-19.85313849][0m
[95mIteration 64: x_next=[-253.14950065    2.63012909    6.19330427   81.99054377   51.04893045], y_next=[-19.40706057], New best Griewank=[-19.40706057][0m
Iteration 65: x_next=[  66.0395529    43.31031579 -189.63386232  -87.22452156 -203.89341967], y_next=[-24.42596842], Current best Griewank=-19.407060569605925
Iteration 66: x_next=[  60.53179211   70.65045436 -192.65626096  -73.31412736 -208.0671823 ], y_next=[-24.57559913], Current best Griewank=-19.407060569605925
Iteration 67: x_next=[  69.2066067    49.67968559 -189.88206359  -72.252493   -232.23480214], y_next=[-26.6149496], Current best Griewank=-19.407060569605925
[95mIteration 68: x_next=[-249.77425281    0.88444009    5.44240308   80.76143912   51.98265604], y_next=[-18.91451087], New best Griewank=[-18.91451087][0m
[95mIteration 69: x_next=[-246.89766082   -0.85598624    4.93046141   79.65712666   52.9388169 ], y_next=[-18.54593519], New best Griewank=[-18.54593519][0m
[95mIteration 70: x_next=[-244.50137751   -2.51806829    4.61813428   78.68731731   53.87528127], y_next=[-18.23163078], New best Griewank=[-18.23163078][0m
[95mIteration 71: x_next=[-242.18927066   -4.35257852    4.44797355   77.69481849   54.9364042 ], y_next=[-18.21577666], New best Griewank=[-18.21577666][0m
[95mIteration 72: x_next=[-242.22089775   -4.31865697    4.44242448   77.71470321   54.91483437], y_next=[-18.20814893], New best Griewank=[-18.20814893][0m
[95mIteration 73: x_next=[-241.80255457   -4.03076543    4.2933701    77.52918063   54.39966534], y_next=[-18.12051573], New best Griewank=[-18.12051573][0m
Iteration 74: x_next=[ -91.86762184   38.82209826 -233.94253435   91.00098588  186.21874753], y_next=[-27.90792391], Current best Griewank=-18.12051573036766
Iteration 75: x_next=[-292.28014928 -224.44623051 -345.6917591   196.36993093   -2.42948089], y_next=[-74.47014404], Current best Griewank=-18.12051573036766
Iteration 76: x_next=[ 283.43404467    7.53656155 -213.16468484  128.35246965  -61.62345992], y_next=[-37.46120665], Current best Griewank=-18.12051573036766
[95mIteration 77: x_next=[-239.78954959   -3.00777774    3.62908436   76.6223632    52.32611458], y_next=[-17.5504596], New best Griewank=[-17.5504596][0m
[95mIteration 78: x_next=[-238.1197638    -1.9198022     3.04181081   75.82971643   50.31893018], y_next=[-17.22240163], New best Griewank=[-17.22240163][0m
[95mIteration 79: x_next=[-236.66980301   -0.94549802    2.52592875   75.11130038   48.52938537], y_next=[-16.96261944], New best Griewank=[-16.96261944][0m
Iteration 80: x_next=[ 202.52756719   12.85948847 -185.35144498   94.49150703  -59.55343921], y_next=[-22.99650344], Current best Griewank=-16.962619435023356
Iteration 81: x_next=[-120.4238475    31.81206123 -179.47384749   85.36221662  152.53136872], y_next=[-20.4965134], Current best Griewank=-16.962619435023356
[95mIteration 82: x_next=[-2.35110173e+02  9.40875202e-02  1.95343730e+00  7.43228969e+01
  4.66266697e+01], y_next=[-16.61043487], New best Griewank=[-16.61043487][0m
Iteration 83: x_next=[ 227.03462822 -436.17053046 -500.85692026  403.52949996 -125.57512084], y_next=[-168.41387111], Current best Griewank=-16.610434865859872
[95mIteration 84: x_next=[-233.13052873    1.40042734    1.19360586   73.30167508   44.24474919], y_next=[-16.32163404], New best Griewank=[-16.32163404][0m
Iteration 85: x_next=[ 199.4901562    10.12190779 -198.43247317  115.48268095  -24.04386516], y_next=[-24.297139], Current best Griewank=-16.321634038503497
[95mIteration 86: x_next=[-231.43150974    2.49159359    0.4948267    72.41856045   42.27156884], y_next=[-16.15694892], New best Griewank=[-16.15694892][0m
[95mIteration 87: x_next=[-2.30032906e+02  3.38363866e+00 -1.37715294e-01  7.16929136e+01
  4.06975885e+01], y_next=[-16.05477103], New best Griewank=[-16.05477103][0m
[95mIteration 88: x_next=[-228.70213286    4.208209     -0.86330374   71.0295043    39.31048401], y_next=[-15.84769665], New best Griewank=[-15.84769665][0m
[95mIteration 89: x_next=[-226.34227122    5.63058769   -2.4563259    69.92631056   37.12174098], y_next=[-15.44188969], New best Griewank=[-15.44188969][0m
[95mIteration 90: x_next=[-224.21213564    6.88741696   -4.27694756   69.02787455   35.45120603], y_next=[-15.04099352], New best Griewank=[-15.04099352][0m
Iteration 91: x_next=[ 208.52113501   12.03637165 -149.94830158  122.46980532  -42.68253482], y_next=[-21.73170869], Current best Griewank=-15.04099351898458
[95mIteration 92: x_next=[-222.36406437    7.96545822   -6.18471581   68.33702097   34.25475547], y_next=[-14.36955282], New best Griewank=[-14.36955282][0m
[95mIteration 93: x_next=[  46.40660857   49.81926372 -169.07872459  -44.62045514 -119.10660365], y_next=[-13.89101962], New best Griewank=[-13.89101962][0m
Iteration 94: x_next=[-218.42174265   10.24675468  -11.39821877   67.19312703   32.56619537], y_next=[-14.36912002], Current best Griewank=-13.891019622458904
Iteration 95: x_next=[ 152.84441889   24.29565662 -152.47666242   83.19590644  -40.64502208], y_next=[-14.96938212], Current best Griewank=-13.891019622458904
Iteration 96: x_next=[  98.06393952   33.08097263   -1.67097561  396.3494508  -242.94136669], y_next=[-57.68790201], Current best Griewank=-13.891019622458904
[95mIteration 97: x_next=[  47.43424231   49.66373153 -168.70247322  -43.36565621 -118.09791238], y_next=[-13.88900333], New best Griewank=[-13.88900333][0m
Iteration 98: x_next=[ -75.81533434   32.44713205 -181.25860227   80.86034834  136.40529199], y_next=[-17.13050737], Current best Griewank=-13.889003333735548
[95mIteration 99: x_next=[ 130.60652344   23.81651493 -155.86034412   67.484626    -47.54845995], y_next=[-13.16157613], New best Griewank=[-13.16157613][0m
[95mIteration 100: x_next=[ 128.85434422   23.72680644 -156.17213831   66.22964957  -48.14552276], y_next=[-13.0975308], New best Griewank=[-13.0975308][0m
[95mIteration 101: x_next=[  40.74353552   41.76777458 -175.01503786  -37.539307   -107.95567052], y_next=[-12.8812656], New best Griewank=[-12.8812656][0m
Iteration 102: x_next=[  40.19723623   40.98679443 -175.58843065  -36.61994592 -106.5000876 ], y_next=[-13.00560671], Current best Griewank=-12.881265600088039
Iteration 103: x_next=[ 122.99721854   17.54256586 -156.80480259   64.91824177  -50.80075618], y_next=[-12.98163321], Current best Griewank=-12.881265600088039
[95mIteration 104: x_next=[ 121.32264887   21.95048079 -157.72737775   67.63937743  -52.58704178], y_next=[-12.86652873], New best Griewank=[-12.86652873][0m
Iteration 105: x_next=[ -76.08991678   36.13318642 -161.81143224  101.83205891  158.74281902], y_next=[-18.32627428], Current best Griewank=-12.866528730983946
Iteration 106: x_next=[ -63.42770343  106.049931   -362.82926655  520.46229151  -25.48050558], y_next=[-105.47436], Current best Griewank=-12.866528730983946
Iteration 107: x_next=[-116.27587703  431.28034083 -301.99857398  -80.75036348  -23.67502756], y_next=[-75.45157449], Current best Griewank=-12.866528730983946
Iteration 108: x_next=[  41.22628841   42.86408199 -174.3458024   -39.20361378 -110.385934  ], y_next=[-13.10079378], Current best Griewank=-12.866528730983946
[95mIteration 109: x_next=[ 119.75867238   22.46438769 -157.49786254   67.29992806  -51.46200926], y_next=[-12.41878473], New best Griewank=[-12.41878473][0m
Iteration 110: x_next=[ 117.30046862   23.10632245 -157.04101594   66.87727833  -49.41371657], y_next=[-12.62214587], Current best Griewank=-12.418784731706596
Iteration 111: x_next=[-210.99001217   11.8749546    -1.88349036   59.49776141   13.79831391], y_next=[-13.11801579], Current best Griewank=-12.418784731706596
Iteration 112: x_next=[ -79.5475122    32.56914251 -165.72212854   59.40361625  163.53422672], y_next=[-17.27773394], Current best Griewank=-12.418784731706596
[95mIteration 113: x_next=[ 113.97239599   23.8974529  -157.45538856   62.86745122  -55.0790454 ], y_next=[-12.1299858], New best Griewank=[-12.1299858][0m
Iteration 114: x_next=[  43.40056466   48.85308309 -169.124956    -31.97051156  -99.27365173], y_next=[-12.64950302], Current best Griewank=-12.129985795996047
Iteration 115: x_next=[439.42531205 149.39860982  44.3833922  338.02947732 106.07633268], y_next=[-86.96655082], Current best Griewank=-12.129985795996047
[95mIteration 116: x_next=[  49.49513776   38.34658692 -166.64683148  -19.11215113  -99.53300095], y_next=[-11.58537153], New best Griewank=[-11.58537153][0m
[95mIteration 117: x_next=[  50.23791135   37.20096263 -165.92007313  -17.05553011  -99.3678595 ], y_next=[-11.40586189], New best Griewank=[-11.40586189][0m
[95mIteration 118: x_next=[  51.39068025   35.40419168 -164.68324731  -13.69583859  -99.10025788], y_next=[-11.02561239], New best Griewank=[-11.02561239][0m
Iteration 119: x_next=[-2.15511106e+02  1.87383798e+01 -1.24691301e-01  4.08751017e+01
  2.43012168e+01], y_next=[-13.26489565], Current best Griewank=-11.025612391978477
Iteration 120: x_next=[ 195.48006406  377.59523692   70.14441742 -109.13483157  -18.78224293], y_next=[-50.34458696], Current best Griewank=-11.025612391978477
Iteration 121: x_next=[  52.43384916   33.77293936 -163.48262702  -10.52695048  -98.85005718], y_next=[-11.21389483], Current best Griewank=-11.025612391978477
Iteration 122: x_next=[  54.5852928    35.33589629 -167.09544077  -11.68548383  -97.36423847], y_next=[-11.25288114], Current best Griewank=-11.025612391978477
Iteration 123: x_next=[  49.29636386   36.75218812 -164.985667    -11.14655183 -101.33791612], y_next=[-11.3138523], Current best Griewank=-11.025612391978477
Iteration 124: x_next=[ -78.60681436   -6.97063636 -170.4012908    79.15682549  154.72244569], y_next=[-17.40277578], Current best Griewank=-11.025612391978477
Iteration 125: x_next=[-202.45051385   26.70837494    7.06059985   56.56754612   26.28105981], y_next=[-12.33608297], Current best Griewank=-11.025612391978477
[95mIteration 126: x_next=[  37.78815682   36.06496656 -150.83383893  -33.75701549 -100.59824308], y_next=[-10.30798653], New best Griewank=[-10.30798653][0m
Iteration 127: x_next=[ 440.60149841  591.30786239  268.21183024 -509.7419952   -26.75793166], y_next=[-220.38302812], Current best Griewank=-10.307986525680592
[95mIteration 128: x_next=[  36.57879135   36.04656031 -149.39660757  -35.40079284 -100.69333758], y_next=[-10.09885117], New best Griewank=[-10.09885117][0m
Iteration 129: x_next=[-187.15619319   11.16091453    8.61701341   43.81569198   25.14765347], y_next=[-10.44406053], Current best Griewank=-10.098851173155683
Iteration 130: x_next=[-526.33699916 -540.6107715   510.6673631  -381.77778334  520.89500464], y_next=[-312.82671518], Current best Griewank=-10.098851173155683
Iteration 131: x_next=[ 117.94572438   27.14208567 -134.49602115   64.03245185  -57.08972857], y_next=[-11.08534914], Current best Griewank=-10.098851173155683
[95mIteration 132: x_next=[-183.41666903   15.93280522   12.25775307   39.45404466   18.5728456 ], y_next=[-10.00558864], New best Griewank=[-10.00558864][0m
[95mIteration 133: x_next=[  34.09001937   36.12630762 -146.34527327  -38.94453068 -100.88125097], y_next=[-9.62816778], New best Griewank=[-9.62816778][0m
Iteration 134: x_next=[ -84.19850631   14.49818176 -126.5208946    67.09170806  127.62071007], y_next=[-11.84645041], Current best Griewank=-9.62816778341232
Iteration 135: x_next=[  32.62155384   36.24365649 -144.49883663  -41.13123459 -100.98000484], y_next=[-9.78358287], Current best Griewank=-9.62816778341232
[95mIteration 136: x_next=[-172.29635133   18.86805292   13.20195233   34.22436907   21.79521081], y_next=[-8.98842048], New best Griewank=[-8.98842048][0m
Iteration 137: x_next=[ 338.72280193 -298.01346799  -54.80170656   33.6464617   438.42073286], y_next=[-100.87570962], Current best Griewank=-8.988420479720062
Iteration 138: x_next=[ 147.33642922   25.64858295 -113.74975031   68.39193796  -35.48675162], y_next=[-10.6770594], Current best Griewank=-8.988420479720062
[95mIteration 139: x_next=[-170.48879097   19.3245846    13.16804906   33.46487047   22.60614233], y_next=[-8.78073274], New best Griewank=[-8.78073274][0m
Iteration 140: x_next=[ 161.63821106    3.77432794 -116.83318114   64.14386483  -22.34242366], y_next=[-12.0929456], Current best Griewank=-8.780732742098792
[95mIteration 141: x_next=[-167.30077868   20.16293402   13.05923804   32.14177103   24.11161703], y_next=[-8.54016536], New best Griewank=[-8.54016536][0m
[95mIteration 142: x_next=[-164.87905503   20.82417894   12.94406587   31.14338911   25.28665517], y_next=[-8.34547867], New best Griewank=[-8.34547867][0m
Iteration 143: x_next=[ 135.94117455    3.36787804 -102.34428961   73.18560175  -40.29505894], y_next=[-10.10534055], Current best Griewank=-8.345478666575566
Iteration 144: x_next=[  33.74930211 -438.948647    574.75769753  333.27589734 -332.79978933], y_next=[-187.41549552], Current best Griewank=-8.345478666575566
[95mIteration 145: x_next=[-162.27938624   21.55410353   12.81295236   30.07577074   26.56629347], y_next=[-8.03160171], New best Griewank=[-8.03160171][0m
[95mIteration 146: x_next=[-159.08863843   22.4702646    12.65031129   28.76394511   28.14382258], y_next=[-7.951288], New best Griewank=[-7.951288][0m
Iteration 147: x_next=[134.77561548   4.85500269 -97.50614166  48.2550747  -45.50837903], y_next=[-8.99145484], Current best Griewank=-7.951288004807303
[95mIteration 148: x_next=[-157.98172984   22.78152428   12.6035906    28.30677255   28.6893519 ], y_next=[-7.81022954], New best Griewank=[-7.81022954][0m
[95mIteration 149: x_next=[-154.7984526    23.62357053   12.56924648   26.97639823   30.2217136 ], y_next=[-7.509812], New best Griewank=[-7.509812][0m
[95mIteration 150: x_next=[-151.45649345   24.41602277   12.67470312   25.55863955   31.78771046], y_next=[-7.33945547], New best Griewank=[-7.33945547][0m
[95mIteration 151: x_next=[-149.31452287   24.84981291   12.8468867    24.63503747   32.75728833], y_next=[-7.19447466], New best Griewank=[-7.19447466][0m
Iteration 152: x_next=[  45.28712797   91.22741472  579.00425308 -413.7290644   291.83382289], y_next=[-151.4904522], Current best Griewank=-7.194474661600762
[95mIteration 153: x_next=[-146.6172865    25.28368039   13.22369829   23.45638546   33.93180079], y_next=[-6.96714853], New best Griewank=[-6.96714853][0m
[95mIteration 154: x_next=[-143.5431096    25.60982065   13.88215037   22.08998655   35.20675381], y_next=[-6.79187274], New best Griewank=[-6.79187274][0m
Iteration 155: x_next=[-495.98224796 -568.13899152  439.45954905 -436.37337289 -363.03481927], y_next=[-271.97889677], Current best Griewank=-6.791872739494349
Iteration 156: x_next=[  74.81796064 -190.42396353   17.56458524  -39.93543671 -310.57248246], y_next=[-35.8573912], Current best Griewank=-6.791872739494349
[95mIteration 157: x_next=[-141.17712189   25.71459433   14.58830179   21.02605542   36.13257367], y_next=[-6.46477586], New best Griewank=[-6.46477586][0m
Iteration 158: x_next=[-138.02259205   25.64367154   15.80921078   19.59203194   37.2921033 ], y_next=[-6.80491277], Current best Griewank=-6.464775863868812
Iteration 159: x_next=[-139.42324149   28.69283949   11.4788932    20.25734978   37.95489246], y_next=[-6.5507959], Current best Griewank=-6.464775863868812
Iteration 160: x_next=[-137.96360792   26.97911311   11.65352166   22.35326225   35.04219289], y_next=[-6.55896757], Current best Griewank=-6.464775863868812
Iteration 161: x_next=[-138.97758526   29.25040853   13.79837155   23.49783565   37.32362304], y_next=[-6.58459458], Current best Griewank=-6.464775863868812
Iteration 162: x_next=[-409.43038162  563.11736899 -243.95595603  338.4921417   241.2990026 ], y_next=[-180.13079644], Current best Griewank=-6.464775863868812
Iteration 163: x_next=[-138.96596842   25.78656919   11.34180513   22.77447499   39.05572999], y_next=[-6.49573483], Current best Griewank=-6.464775863868812
Iteration 164: x_next=[ 198.74157737  211.62535385 -206.60623903   90.81327505 -359.53146257], y_next=[-67.08613344], Current best Griewank=-6.464775863868812
Iteration 165: x_next=[150.65389465   6.95553546 -69.05148124  55.79006239 -45.49692006], y_next=[-9.16613362], Current best Griewank=-6.464775863868812
Iteration 166: x_next=[ 158.9249729     8.94851749 -415.4302499  -413.79623372  390.88233301], y_next=[-131.53325311], Current best Griewank=-6.464775863868812
Iteration 167: x_next=[-96.80574388  25.91673249 -59.17047632  43.14863129 103.77215138], y_next=[-7.08344828], Current best Griewank=-6.464775863868812
Iteration 168: x_next=[ 552.52823911 -122.48233042  -12.90656592  575.61323556 -304.85284282], y_next=[-187.18889722], Current best Griewank=-6.464775863868812
Iteration 169: x_next=[124.35481055   6.1561187  -66.38889005  49.7061427  -41.02870629], y_next=[-7.077891], Current best Griewank=-6.464775863868812
Iteration 170: x_next=[-89.39460992  23.52775223 -60.48629811  41.26714116  91.81082475], y_next=[-6.56771588], Current best Griewank=-6.464775863868812
Iteration 171: x_next=[ 545.88727346 -593.19647673   18.29295418 -548.27705332 -520.63347114], y_next=[-306.45917654], Current best Griewank=-6.464775863868812
Iteration 172: x_next=[ 543.01362624 -563.94603146  576.88833565   82.90617677  311.26526883], y_next=[-263.76351532], Current best Griewank=-6.464775863868812
Iteration 173: x_next=[-88.33876109  21.50942591 -65.9862051   41.42546927  96.61960546], y_next=[-6.76246173], Current best Griewank=-6.464775863868812
Iteration 174: x_next=[-89.68741119  26.36409204 -58.264055    45.96820675  92.45264927], y_next=[-6.65556292], Current best Griewank=-6.464775863868812
Iteration 175: x_next=[-94.0172886   21.8192676  -55.13208572  41.25998785  90.09566631], y_next=[-6.69570622], Current best Griewank=-6.464775863868812
Iteration 176: x_next=[-90.73102914  28.16956982 -58.06936433  38.73372941  91.18901554], y_next=[-6.75275137], Current best Griewank=-6.464775863868812
[95mIteration 177: x_next=[-86.59002256  21.84803032 -57.05225073  42.36725333  93.35711309], y_next=[-6.43897017], New best Griewank=[-6.43897017][0m
[95mIteration 178: x_next=[-85.55159763  20.97756777 -56.75751745  42.17546612  91.62921349], y_next=[-6.2254282], New best Griewank=[-6.2254282][0m
Iteration 179: x_next=[130.03465992  -5.68453589 -65.35589224  47.42547901 -31.67526147], y_next=[-7.11721748], Current best Griewank=-6.225428200902205
Iteration 180: x_next=[   1.73760747 -456.0096009   -73.60039913   38.57979769   86.87870797], y_next=[-56.59818932], Current best Griewank=-6.225428200902205
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_poi_Griewank_5D.xlsx
Iteration 1: x_next=[  56.26698737  357.47882554  384.48225588 -453.5401598   122.40240815], y_next=[-125.8550819], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-390.82458547   80.75753281  580.8202882    34.97584971  -74.16452163], y_next=[-126.82887139], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-537.55831476  489.43083066  342.49977813 -247.32637464  480.27982962], y_next=[-235.54919007], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 488.90534013 -191.05401927  235.86631778  -39.01638468  122.55637354], y_next=[-87.94963281], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 242.08181974 -324.45848351  119.02160131 -233.5529701  -343.25509388], y_next=[-87.89807671], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[ 476.73726168 -174.24151587  381.4333281  -247.03951713  185.95333122], y_next=[-125.65845401], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[ -12.29520724 -236.41103999  180.5888155  -253.79068215 -305.63076793], y_next=[-62.61357211], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[ 449.32781564 -221.00958211  349.04945455   65.3196366   -94.14017906], y_next=[-97.36541901], Current best Griewank=-58.35161154201853
Iteration 9: x_next=[ 3.15973670e+02  4.82083165e+02  3.99130765e+02 -5.19848626e+02
  2.34275614e-01], y_next=[-191.44631461], Current best Griewank=-58.35161154201853
Iteration 10: x_next=[  16.17416321  -88.90061105  386.6293088  -329.03296378 -127.48539071], y_next=[-71.22170889], Current best Griewank=-58.35161154201853
Iteration 11: x_next=[-438.17064766  152.6585071   479.12931557   56.74077514 -378.62097825], y_next=[-148.8268513], Current best Griewank=-58.35161154201853
Iteration 12: x_next=[-336.6445665   -59.32165259  415.8251642  -148.33339165 -219.53128968], y_next=[-91.01236035], Current best Griewank=-58.35161154201853
Iteration 13: x_next=[  25.60268225 -163.51548844  344.77437059 -572.30582725 -253.07113749], y_next=[-135.75542201], Current best Griewank=-58.35161154201853
Iteration 14: x_next=[  80.9106467  -390.84579711 -218.81063105 -407.47944489 -302.06231099], y_next=[-116.61439193], Current best Griewank=-58.35161154201853
Iteration 15: x_next=[-569.55384172 -116.79438689   91.3729247   -24.15815136  166.74366874], y_next=[-94.51577643], Current best Griewank=-58.35161154201853
Iteration 16: x_next=[-537.02470161 -123.10173861 -131.96763266  -92.2487366    28.12558664], y_next=[-83.34030252], Current best Griewank=-58.35161154201853
Iteration 17: x_next=[-584.40559888  -25.62247577 -173.41351008 -124.76318217  -63.92590622], y_next=[-99.56046583], Current best Griewank=-58.35161154201853
Iteration 18: x_next=[-244.92180479  -76.6062382   399.3638202  -189.65106595 -203.58173324], y_next=[-76.88693582], Current best Griewank=-58.35161154201853
Iteration 19: x_next=[  15.12707285 -235.48004293  188.11465265 -254.31021931 -297.878265  ], y_next=[-62.12235717], Current best Griewank=-58.35161154201853
Iteration 20: x_next=[  12.09469716 -248.28940492  169.50624529 -249.71452444 -313.17136488], y_next=[-63.61134569], Current best Griewank=-58.35161154201853
Iteration 21: x_next=[   4.48908044 -242.66690165  183.32813576 -277.64471008 -304.34310724], y_next=[-66.5769444], Current best Griewank=-58.35161154201853
[95mIteration 22: x_next=[-427.80516098   41.97013984   15.33264548  198.75279616  -67.08215941], y_next=[-58.24666063], New best Griewank=[-58.24666063][0m
Iteration 23: x_next=[-420.87010575  164.12986081  164.90350279 -277.92370247 -182.41303823], y_next=[-86.86048662], Current best Griewank=-58.24666062692514
Iteration 24: x_next=[ -12.86076388 -107.08438694  358.67253829 -294.98755635 -157.83394978], y_next=[-64.13854137], Current best Griewank=-58.24666062692514
[95mIteration 25: x_next=[-428.06842227   41.64931106   15.18814885  198.17666103  -66.79595878], y_next=[-58.23518042], New best Griewank=[-58.23518042][0m
Iteration 26: x_next=[   5.50499818 -225.33341385  195.95177086 -238.49871658 -318.50746728], y_next=[-62.66831243], Current best Griewank=-58.235180423572146
Iteration 27: x_next=[ 464.69626155 -211.91955846  272.44316544   14.97742618   34.54580613], y_next=[-85.31441333], Current best Griewank=-58.235180423572146
Iteration 28: x_next=[-544.33427382  -87.52995259  -46.02229801  -45.80300256   49.61829918], y_next=[-78.69119166], Current best Griewank=-58.235180423572146
Iteration 29: x_next=[-1.50708564e-01 -2.49811358e+02  1.98000980e+02 -2.33048902e+02
 -2.96577344e+02], y_next=[-62.16128291], Current best Griewank=-58.235180423572146
[95mIteration 30: x_next=[-428.40738991   41.23811282   15.00130477  197.43551319  -66.42746476], y_next=[-58.20682618], New best Griewank=[-58.20682618][0m
Iteration 31: x_next=[-428.76220339   41.7407205    15.38410111  197.05105833  -65.4963762 ], y_next=[-58.22971405], Current best Griewank=-58.20682617959786
Iteration 32: x_next=[-428.39437697   40.15657839   14.19163647  197.47688307  -67.62197125], y_next=[-58.23816553], Current best Griewank=-58.20682617959786
[95mIteration 33: x_next=[  62.27852935 -383.12704374   -2.04757225   35.29157733 -200.12161811], y_next=[-48.98753902], New best Griewank=[-48.98753902][0m
[95mIteration 34: x_next=[   2.43308531 -205.35005061  167.46030046 -204.66587645 -267.93883463], y_next=[-47.06626397], New best Griewank=[-47.06626397][0m
Iteration 35: x_next=[-481.6068125    27.48445327  -60.19023622  342.03808786  260.55366695], y_next=[-106.39103096], Current best Griewank=-47.06626396635454
[95mIteration 36: x_next=[   2.40065484 -204.63710805  166.96070898 -203.76240374 -267.20076041], y_next=[-46.58249205], New best Griewank=[-46.58249205][0m
Iteration 37: x_next=[-167.33132648 -272.8827962   548.66946881  109.72769261 -217.11787333], y_next=[-116.68665718], Current best Griewank=-46.58249205033003
[95mIteration 38: x_next=[   2.26647021 -201.80999271  165.04339341 -200.1923748  -264.10729557], y_next=[-45.42939437], New best Griewank=[-45.42939437][0m
[95mIteration 39: x_next=[   2.24185753 -201.29105362  164.69480816 -199.53918359 -263.53161731], y_next=[-45.2203066], New best Griewank=[-45.2203066][0m
[95mIteration 40: x_next=[-282.78763881   10.75109301   81.13035553 -200.61901646   33.01481161], y_next=[-32.86424079], New best Griewank=[-32.86424079][0m
Iteration 41: x_next=[-451.58391253  344.66827188  103.19626196  -93.855801   -138.35506845], y_next=[-91.23734006], Current best Griewank=-32.86424079159153
