START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
[95mIteration 71: x_next=[ 0.75050689  1.8687219  -1.27406622 -0.56198751 -2.5099438 ], y_next=[-12.29427469], New best Sphere=[-12.29427469][0m
Iteration 72: x_next=[4.00032489 0.44522696 4.69554575 2.15006558 5.43724039], y_next=[-72.43534119], Current best Sphere=-12.294274686617346
[95mIteration 73: x_next=[ 0.18928763 -1.92712494 -2.25879373 -0.63987038  1.5712843 ], y_next=[-11.73015794], New best Sphere=[-11.73015794][0m
Iteration 74: x_next=[-3.47362874  0.1946502   0.71735202  2.92039458  3.52609586], y_next=[-33.58063579], Current best Sphere=-11.730157940622354
Iteration 75: x_next=[ 0.01735793  3.15686436  0.27374693 -0.40820885  1.96181916], y_next=[-14.05640014], Current best Sphere=-11.730157940622354
Iteration 76: x_next=[-3.2796157   1.13579945  0.68574965  2.04251871 -2.61911627], y_next=[-23.54782487], Current best Sphere=-11.730157940622354
[95mIteration 77: x_next=[ 0.38029113 -0.87711971  1.85325086  0.12072366 -0.0575135 ], y_next=[-4.36638109], New best Sphere=[-4.36638109][0m
Iteration 78: x_next=[ 2.84767484  0.75085164 -0.70947632  0.61047929  0.7417731 ], y_next=[-10.09929912], Current best Sphere=-4.3663810915179155
[95mIteration 79: x_next=[-1.04358992  0.08835764 -0.77103883  0.25407712 -0.10346774], y_next=[-1.76664863], New best Sphere=[-1.76664863][0m
Iteration 80: x_next=[ 1.14114548 -2.18908888 -0.63179048 -0.92198811 -1.51650322], y_next=[-9.64332643], Current best Sphere=-1.7666486323884194
Iteration 81: x_next=[ 0.6865694   0.15241716  0.20395229 -1.91711818  0.44138235], y_next=[-4.40636559], Current best Sphere=-1.7666486323884194
Iteration 82: x_next=[ 1.30224657  1.02563258  1.61317342  0.61306594 -1.68165471], y_next=[-8.55390919], Current best Sphere=-1.7666486323884194
Iteration 83: x_next=[-0.06985223  1.32705726 -0.49881736  1.87522122  0.11397216], y_next=[-5.54422333], Current best Sphere=-1.7666486323884194
[95mIteration 84: x_next=[0.23783863 0.05164201 0.01013469 0.13940939 0.01027088], y_next=[-0.07887729], New best Sphere=[-0.07887729][0m
Iteration 85: x_next=[ 0.16635276  0.84494925 -1.8347122  -0.84194246  0.55223292], y_next=[-5.12160966], Current best Sphere=-0.07887729035298456
Iteration 86: x_next=[-0.51740548  1.12245487  0.22057173 -0.51585869 -0.47519281], y_next=[-2.06818365], Current best Sphere=-0.07887729035298456
Iteration 87: x_next=[-0.5941443   0.0100558   0.28830862 -0.04413314  1.13121459], y_next=[-1.71782461], Current best Sphere=-0.07887729035298456
Iteration 88: x_next=[-0.61880208 -0.71366278  0.21441951 -0.46174738 -0.31964785], y_next=[-1.25359169], Current best Sphere=-0.07887729035298456
Iteration 89: x_next=[-0.60062106 -0.0965981   0.36513366  0.5080698  -0.21906664], y_next=[-0.80952455], Current best Sphere=-0.07887729035298456
Iteration 90: x_next=[ 0.25771556 -1.10202337 -0.17513468  0.26323513  0.42817365], y_next=[-1.56417039], Current best Sphere=-0.07887729035298456
Iteration 91: x_next=[ 0.22281568  0.23727546  0.31864978 -0.14760697 -0.17304817], y_next=[-0.25921764], Current best Sphere=-0.07887729035298456
Iteration 92: x_next=[-0.04189063 -0.05263012 -0.30234479 -0.38972395  0.00653031], y_next=[-0.24786453], Current best Sphere=-0.07887729035298456
Iteration 93: x_next=[ 0.05380564 -0.20033498 -0.63351233  0.45216804 -0.86233398], y_next=[-1.39244285], Current best Sphere=-0.07887729035298456
Iteration 94: x_next=[ 0.39617742 -0.13084769  0.02896441 -0.18979074 -0.70007765], y_next=[-0.70104585], Current best Sphere=-0.07887729035298456
Iteration 95: x_next=[-0.40554681 -0.67305672 -0.35744202  0.46013083  0.04168412], y_next=[-0.9586963], Current best Sphere=-0.07887729035298456
Iteration 96: x_next=[-0.12041343 -0.07964429  0.08653467  0.31123822  0.34545073], y_next=[-0.24453629], Current best Sphere=-0.07887729035298456
Iteration 97: x_next=[-0.4353766   0.25570794 -0.07798753  0.35357819 -0.32777086], y_next=[-0.49347267], Current best Sphere=-0.07887729035298456
Iteration 98: x_next=[-0.643515    0.2578361  -0.74204843 -0.10295904 -0.23525201], y_next=[-1.09717094], Current best Sphere=-0.07887729035298456
Iteration 99: x_next=[ 0.29114207  0.28281187 -0.07287784  0.19712647  0.73917082], y_next=[-0.75528978], Current best Sphere=-0.07887729035298456
Iteration 100: x_next=[ 0.30918054 -0.56630192  0.00211187  0.0264798  -0.0932622 ], y_next=[-0.42569395], Current best Sphere=-0.07887729035298456
Iteration 101: x_next=[-0.84118329  0.04726919 -0.61317982 -0.46965956 -0.63101158], y_next=[-1.70456891], Current best Sphere=-0.07887729035298456
Iteration 102: x_next=[ 0.27340614 -0.42598056  0.04664919 -0.09504164  0.25891859], y_next=[-0.33445826], Current best Sphere=-0.07887729035298456
Iteration 103: x_next=[-0.5239928  -0.61861605 -0.17777307 -0.55403543 -0.03706285], y_next=[-0.99718645], Current best Sphere=-0.07887729035298456
Iteration 104: x_next=[-0.67098037  0.46316279  0.58198002  0.04787836 -0.09519075], y_next=[-1.0147888], Current best Sphere=-0.07887729035298456
Iteration 105: x_next=[-0.14468301 -0.58413846  0.05067135  0.06655169 -0.1042729 ], y_next=[-0.38002047], Current best Sphere=-0.07887729035298456
Iteration 106: x_next=[ 0.34818991 -0.79835014  0.31200511  0.42911696 -0.32861816], y_next=[-1.14807762], Current best Sphere=-0.07887729035298456
Iteration 107: x_next=[ 0.34648281  1.33637209  0.32001024  0.00752879 -0.16308313], y_next=[-2.03500004], Current best Sphere=-0.07887729035298456
Iteration 108: x_next=[ 0.45749728  0.24733809 -0.37511713 -0.68063508 -0.31731079], y_next=[-0.975143], Current best Sphere=-0.07887729035298456
Iteration 109: x_next=[-0.16570611  0.031851    0.1409931  -0.18910928 -0.44548386], y_next=[-0.28257025], Current best Sphere=-0.07887729035298456
Iteration 110: x_next=[-0.30222557 -0.10591715 -0.36354181  0.06770078 -0.19333822], y_next=[-0.27668445], Current best Sphere=-0.07887729035298456
Iteration 111: x_next=[ 0.62202943  0.13753911  0.11220525 -0.77317337  0.12128934], y_next=[-1.03093579], Current best Sphere=-0.07887729035298456
Iteration 112: x_next=[ 0.31380679 -0.41861726  0.04217611  0.06850297  0.05625264], y_next=[-0.28335096], Current best Sphere=-0.07887729035298456
Iteration 113: x_next=[ 0.56576202 -0.21842489  0.01271782 -0.07449919  0.91100864], y_next=[-1.20344472], Current best Sphere=-0.07887729035298456
Iteration 114: x_next=[ 0.64227305 -0.55360341 -0.82552927  0.28726053  0.47422829], y_next=[-1.70790106], Current best Sphere=-0.07887729035298456
Iteration 115: x_next=[ 0.4655423   0.29245534 -0.78388741  0.1268824   0.08137518], y_next=[-0.93946029], Current best Sphere=-0.07887729035298456
[95mIteration 116: x_next=[ 0.12726165  0.00353244 -0.11502649 -0.09853484 -0.06694511], y_next=[-0.04362986], New best Sphere=[-0.04362986][0m
Iteration 117: x_next=[ 0.21055262 -0.1484575   0.11743186 -0.11219409  0.07910339], y_next=[-0.09900713], Current best Sphere=-0.043629860432538775
Iteration 118: x_next=[ 0.08257814 -0.32375192 -0.38087824  0.46314732  0.14207774], y_next=[-0.49139422], Current best Sphere=-0.043629860432538775
Iteration 119: x_next=[ 0.35929974  0.42025143  0.24009078 -0.3908605  -0.41798292], y_next=[-0.6908328], Current best Sphere=-0.043629860432538775
Iteration 120: x_next=[-0.04309607  0.29557693 -0.07115086 -0.65127472 -0.07631425], y_next=[-0.52426806], Current best Sphere=-0.043629860432538775
Iteration 121: x_next=[-0.20099726  0.24680148 -0.59908407 -0.12485002  0.10738227], y_next=[-0.48733107], Current best Sphere=-0.043629860432538775
Iteration 122: x_next=[ 0.11394899  0.0260561  -0.47011956  0.01302437 -0.48554579], y_next=[-0.47060004], Current best Sphere=-0.043629860432538775
Iteration 123: x_next=[ 0.16238987  0.0297222  -0.16584468  0.01315578 -0.20286715], y_next=[-0.09608649], Current best Sphere=-0.043629860432538775
Iteration 124: x_next=[-0.35510832  0.08184451 -0.45592729 -0.04097348  0.81594217], y_next=[-1.00811059], Current best Sphere=-0.043629860432538775
Iteration 125: x_next=[ 0.52166559 -0.43463581 -0.91637377 -0.46494836  0.00972938], y_next=[-1.51705581], Current best Sphere=-0.043629860432538775
Iteration 126: x_next=[-0.45394252 -0.80342299 -0.20462209  0.71255057  0.14244392], y_next=[-1.4214411], Current best Sphere=-0.043629860432538775
Iteration 127: x_next=[ 0.05751366  0.09775328 -0.71412503 -0.21760539  0.65042796], y_next=[-0.99324672], Current best Sphere=-0.043629860432538775
Iteration 128: x_next=[-0.25813447  0.3716881  -0.24544465  0.07634107 -0.67618591], y_next=[-0.72808387], Current best Sphere=-0.043629860432538775
Iteration 129: x_next=[ 0.14053924  0.84567267  0.24251535 -0.16921698  1.02123918], y_next=[-1.86529108], Current best Sphere=-0.043629860432538775
Iteration 130: x_next=[ 0.0862351  -0.28598717 -0.90754465  0.27721546 -0.13940248], y_next=[-1.00914391], Current best Sphere=-0.043629860432538775
Iteration 131: x_next=[-0.03681798 -0.27367253  0.28494984 -0.14623815 -0.17576665], y_next=[-0.20972814], Current best Sphere=-0.043629860432538775
Iteration 132: x_next=[-0.92153025  0.22611173 -0.16598674 -0.2670851   0.03092416], y_next=[-1.00018687], Current best Sphere=-0.043629860432538775
Iteration 133: x_next=[-0.56745261 -0.07543545  0.49648396 -0.15628027 -0.16197321], y_next=[-0.62484814], Current best Sphere=-0.043629860432538775
Iteration 134: x_next=[ 0.38697798 -0.09030859 -0.5658073  -0.86508978  0.60706236], y_next=[-1.59495053], Current best Sphere=-0.043629860432538775
Iteration 135: x_next=[ 0.49723057  0.39881194  0.44995287  0.19778621 -0.30356175], y_next=[-0.74001592], Current best Sphere=-0.043629860432538775
Iteration 136: x_next=[ 0.19987592 -0.01221983  0.06842364 -0.47731733  0.12820052], y_next=[-0.28904871], Current best Sphere=-0.043629860432538775
Iteration 137: x_next=[-0.29019702 -0.65288589 -0.28571729  0.50675127 -0.06534297], y_next=[-0.85317522], Current best Sphere=-0.043629860432538775
Iteration 138: x_next=[ 0.48977717 -0.25361003 -0.52398304 -0.56345512  0.43644716], y_next=[-1.08672574], Current best Sphere=-0.043629860432538775
Iteration 139: x_next=[-0.41991982 -0.55801018  0.27621077 -0.63511568  0.12917219], y_next=[-0.98405779], Current best Sphere=-0.043629860432538775
Iteration 140: x_next=[ 0.68019649  0.17511121 -0.42725414 -0.08584664 -0.26475062], y_next=[-0.75333984], Current best Sphere=-0.043629860432538775
Iteration 141: x_next=[ 0.51201681  0.04593202 -0.16021604  0.00312553  0.64063775], y_next=[-0.70036663], Current best Sphere=-0.043629860432538775
Iteration 142: x_next=[-0.30705283  0.12501899  0.12008816 -0.22639643  0.23193843], y_next=[-0.22938313], Current best Sphere=-0.043629860432538775
Iteration 143: x_next=[ 0.89980317 -0.54403795  0.24169055  0.47151516 -0.49713615], y_next=[-1.63350826], Current best Sphere=-0.043629860432538775
Iteration 144: x_next=[ 0.33614039  0.21999493 -0.12289737 -0.22781879  0.5255635 ], y_next=[-0.50461029], Current best Sphere=-0.043629860432538775
Iteration 145: x_next=[ 0.01725148  0.34745859  0.0385636  -0.18686805  0.74338093], y_next=[-0.7100471], Current best Sphere=-0.043629860432538775
Iteration 146: x_next=[ 0.48712243 -0.19693296 -0.67492942  0.29516174  0.26547022], y_next=[-0.88919547], Current best Sphere=-0.043629860432538775
Iteration 147: x_next=[ 0.19806168 -0.32464614 -0.13010527  0.08466834 -0.16284077], y_next=[-0.19523677], Current best Sphere=-0.043629860432538775
Iteration 148: x_next=[-0.28906696 -0.35794403  0.11668763 -0.04978465 -0.22155701], y_next=[-0.27686565], Current best Sphere=-0.043629860432538775
Iteration 149: x_next=[-0.16745662  0.38173759  0.00573112 -0.6824715  -0.08057754], y_next=[-0.64605825], Current best Sphere=-0.043629860432538775
Iteration 150: x_next=[ 0.00181451 -0.15924657  0.01266729  0.18510895  0.06956777], y_next=[-0.06462822], Current best Sphere=-0.043629860432538775
Iteration 151: x_next=[ 0.0135036  -0.08518383  0.14290288 -0.03666639 -0.25721921], y_next=[-0.09536601], Current best Sphere=-0.043629860432538775
Iteration 152: x_next=[ 0.56310422 -0.58686799  0.21093412 -0.51015776  0.05764856], y_next=[-0.9695779], Current best Sphere=-0.043629860432538775
Iteration 153: x_next=[-0.28726471 -0.14577687 -0.04106259  0.35623868  0.29649192], y_next=[-0.3202715], Current best Sphere=-0.043629860432538775
Iteration 154: x_next=[ 0.01540748 -0.05930341 -0.46414699 -0.54041518  0.16161026], y_next=[-0.53735316], Current best Sphere=-0.043629860432538775
Iteration 155: x_next=[-0.57337966  0.11624181 -0.52302265 -0.33804483  0.73266434], y_next=[-1.26690043], Current best Sphere=-0.043629860432538775
Iteration 156: x_next=[ 0.08528136  0.34219148 -0.24101115  0.82273706 -0.43837277], y_next=[-1.05152125], Current best Sphere=-0.043629860432538775
Iteration 157: x_next=[ 0.37795804 -0.59905236 -0.31677173  0.18806107  0.2788328 ], y_next=[-0.71517503], Current best Sphere=-0.043629860432538775
Iteration 158: x_next=[ 0.40503422 -0.63900066 -0.45254991 -0.61454115  0.34421778], y_next=[-1.2733227], Current best Sphere=-0.043629860432538775
Iteration 159: x_next=[-0.11700599  0.51091804 -0.44229499 -0.14228146 -0.69428291], y_next=[-0.97262528], Current best Sphere=-0.043629860432538775
Iteration 160: x_next=[ 0.15901489 -0.03924569 -0.96456503 -0.29841546  0.03102817], y_next=[-1.04722619], Current best Sphere=-0.043629860432538775
Iteration 161: x_next=[-0.13618375  0.03557792 -0.1511403   0.25707958  0.11919827], y_next=[-0.12295333], Current best Sphere=-0.043629860432538775
Iteration 162: x_next=[-0.40172389 -0.21354642 -0.78145571 -0.53064116  0.57454972], y_next=[-1.4293446], Current best Sphere=-0.043629860432538775
Iteration 163: x_next=[-0.47311367  0.34451567  0.09939331 -0.27336468 -0.13752979], y_next=[-0.44604932], Current best Sphere=-0.043629860432538775
Iteration 164: x_next=[ 0.04414772 -0.31701162  0.07719949  0.57188959  0.27086596], y_next=[-0.50883122], Current best Sphere=-0.043629860432538775
Iteration 165: x_next=[-0.1946274  -0.53676067 -0.93998945 -0.16284353  1.51701935], y_next=[-3.53743772], Current best Sphere=-0.043629860432538775
Iteration 166: x_next=[ 0.00648794 -0.22009036  0.52053068  0.24718219  0.70071417], y_next=[-0.87153344], Current best Sphere=-0.043629860432538775
Iteration 167: x_next=[ 0.08016365  0.26541536 -0.62973473  0.24977988 -0.4780057 ], y_next=[-0.76431678], Current best Sphere=-0.043629860432538775
Iteration 168: x_next=[ 0.51585386 -0.07596038  0.08927701  0.10659675 -0.50482382], y_next=[-0.54605552], Current best Sphere=-0.043629860432538775
Iteration 169: x_next=[ 0.2480251  -0.00449181  0.03241105 -0.18870616  0.1043713 ], y_next=[-0.10909049], Current best Sphere=-0.043629860432538775
Iteration 170: x_next=[ 0.17513325 -0.42959496 -0.211678    0.78685988 -0.19250427], y_next=[-0.91623743], Current best Sphere=-0.043629860432538775
Iteration 171: x_next=[-0.79359929  0.42451843  0.05040171  0.00654786 -0.07589876], y_next=[-0.81835956], Current best Sphere=-0.043629860432538775
Iteration 172: x_next=[ 0.40527063 -0.76043664 -0.04307512 -0.17444015  0.43681001], y_next=[-0.96559599], Current best Sphere=-0.043629860432538775
Iteration 173: x_next=[ 0.13521099 -0.03288204 -0.19030712  0.36312416 -0.42446433], y_next=[-0.36760916], Current best Sphere=-0.043629860432538775
Iteration 174: x_next=[-0.22570053 -0.76196364 -0.16965534  0.65911629 -0.25985122], y_next=[-1.16226919], Current best Sphere=-0.043629860432538775
Iteration 175: x_next=[-0.1586345  -0.11663925 -0.0887742  -0.3532129  -0.13217781], y_next=[-0.18888081], Current best Sphere=-0.043629860432538775
Iteration 176: x_next=[ 0.39087451  0.1603552  -0.01369355 -0.55701922  0.73280425], y_next=[-1.02595666], Current best Sphere=-0.043629860432538775
Iteration 177: x_next=[-0.89993742 -0.94578618  0.25370324 -0.03388381 -0.94893855], y_next=[-2.67039667], Current best Sphere=-0.043629860432538775
Iteration 178: x_next=[ 0.42662468 -0.44862515  0.44034527 -0.60759679 -0.14659835], y_next=[-0.96784202], Current best Sphere=-0.043629860432538775
Iteration 179: x_next=[ 0.05168316 -0.69287543  0.17255608  0.60382744 -0.22950589], y_next=[-0.92980365], Current best Sphere=-0.043629860432538775
Iteration 180: x_next=[-0.2555412   0.22512096  0.52521863 -0.61179283 -0.12130034], y_next=[-0.7808396], Current best Sphere=-0.043629860432538775
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-55.39317874  12.35316053  -8.44631257   9.33536063  -4.61012752], y_next=[-3400.74725619], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.26563821   1.662812    21.0724117   27.1418702  -16.69423106], y_next=[-4974.60582053], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-32.37506651   1.57420038 -11.60063717  21.13045517   7.79689011], y_next=[-1692.48545201], New best Sphere=[-1692.48545201][0m
Iteration 4: x_next=[-33.78532856  19.23392547 -14.92002008  43.05324499   2.11574207], y_next=[-3592.05758224], Current best Sphere=-1692.4854520093013
Iteration 5: x_next=[-45.43457772 -24.99416114 -14.39572723  23.49472751  10.23529892], y_next=[-3553.00947084], Current best Sphere=-1692.4854520093013
[95mIteration 6: x_next=[-19.68665483   5.46737631   4.13152823   1.79015316   5.61433553], y_next=[-469.2515195], New best Sphere=[-469.2515195][0m
Iteration 7: x_next=[-35.20708562   8.86372502  10.31712609  -9.0625526   32.38940691], y_next=[-2555.75112963], Current best Sphere=-469.2515194954146
Iteration 8: x_next=[-13.73745237  27.93136107  24.01816032 -11.68414302 -13.79926103], y_next=[-1872.68935718], Current best Sphere=-469.2515194954146
Iteration 9: x_next=[ 23.83305509  60.          60.         -60.         -60.        ], y_next=[-14968.01451503], Current best Sphere=-469.2515194954146
Iteration 10: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-469.2515194954146
Iteration 11: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-469.2515194954146
Iteration 12: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-469.2515194954146
Iteration 13: x_next=[-60.         -60.          60.         -54.91424687 -60.        ], y_next=[-17415.57450964], Current best Sphere=-469.2515194954146
Iteration 14: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-469.2515194954146
Iteration 15: x_next=[ 60.          -0.40958996  60.         -60.          60.        ], y_next=[-14400.16776394], Current best Sphere=-469.2515194954146
Iteration 16: x_next=[ 16.01410418  60.         -60.          60.         -60.        ], y_next=[-14656.45153277], Current best Sphere=-469.2515194954146
Iteration 17: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-469.2515194954146
Iteration 18: x_next=[-60.         -60.          60.         -20.77937426  60.        ], y_next=[-14831.78239449], Current best Sphere=-469.2515194954146
Iteration 19: x_next=[ 23.5514643    5.32847192  -0.70452729 -24.72831959   0.12366969], y_next=[-1195.06552588], Current best Sphere=-469.2515194954146
Iteration 20: x_next=[21.27521897 -9.52273868 11.07234566  8.67432861 19.34103637], y_next=[-1115.23399722], Current best Sphere=-469.2515194954146
Iteration 21: x_next=[ 17.95353494  12.94551479   7.10485757  12.2239232  -20.16974456], y_next=[-1096.63766509], Current best Sphere=-469.2515194954146
Iteration 22: x_next=[  5.39562086 -22.8738364  -11.64602163  -3.21146141  -8.23628322], y_next=[-766.10478167], Current best Sphere=-469.2515194954146
Iteration 23: x_next=[  2.9906313  -11.93317432  27.77807225  -7.06878533  -6.88695135], y_next=[-1020.36364777], Current best Sphere=-469.2515194954146
Iteration 24: x_next=[ -1.19670483 -13.41759191 -26.53477424 -17.45436767  37.00307639], y_next=[-2559.44073187], Current best Sphere=-469.2515194954146
Iteration 25: x_next=[-60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-469.2515194954146
Iteration 26: x_next=[-60.          60.          -1.62783508   2.30006282 -60.        ], y_next=[-10807.94013602], Current best Sphere=-469.2515194954146
Iteration 27: x_next=[  4.18376032  17.99615834 -19.12726907  -1.23379907   2.21700465], y_next=[-713.65535713], Current best Sphere=-469.2515194954146
Iteration 28: x_next=[ 8.79958916 22.0612119  19.16040101  2.67710038  9.81856695], y_next=[-1034.82193037], Current best Sphere=-469.2515194954146
Iteration 29: x_next=[ -2.40893895   0.59438277  -0.26875466 -13.60696163 -26.75874682], y_next=[-907.40844318], Current best Sphere=-469.2515194954146
Iteration 30: x_next=[-11.63645577   2.68354591  -4.20004077 -32.56931842   8.72142654], y_next=[-1297.07264759], Current best Sphere=-469.2515194954146
Iteration 31: x_next=[ -0.15962063 -13.81711102   6.80950261  28.36703789  -6.09492405], y_next=[-1079.14429959], Current best Sphere=-469.2515194954146
Iteration 32: x_next=[ -5.4758611  -24.95472357   5.85801511  -3.5815474   18.04349   ], y_next=[-1025.43463747], Current best Sphere=-469.2515194954146
[95mIteration 33: x_next=[ 6.68061764 -0.82201062  1.6600098  -1.32035541 -0.15816382], y_next=[-49.83034023], New best Sphere=[-49.83034023][0m
Iteration 34: x_next=[ 60.          19.02273524 -60.         -60.          60.        ], y_next=[-14761.86445582], Current best Sphere=-49.83034023414786
Iteration 35: x_next=[10.03128775 12.67871256 -9.91259053 25.53594518 24.8226519 ], y_next=[-1627.88448079], Current best Sphere=-49.83034023414786
Iteration 36: x_next=[-60.         -60.         -60.         -60.           3.56015081], y_next=[-14412.67467382], Current best Sphere=-49.83034023414786
Iteration 37: x_next=[ 2.20407003  6.26007807 -0.09305213 -8.64909117 26.84498448], y_next=[-839.51513076], Current best Sphere=-49.83034023414786
Iteration 38: x_next=[-16.12518795  -6.73516069 -21.98731143  -5.28971601  -5.91121778], y_next=[-851.74953125], Current best Sphere=-49.83034023414786
Iteration 39: x_next=[ 10.17630682  -3.00410184 -21.56205197  17.38873038  -6.43086364], y_next=[-921.22788459], Current best Sphere=-49.83034023414786
Iteration 40: x_next=[ -6.11517859  11.7985022   -2.81285228  12.0503277  -12.62347797], y_next=[-489.07479504], Current best Sphere=-49.83034023414786
Iteration 41: x_next=[  1.89035881  20.10289577   2.42505787 -13.83011423  -6.36828128], y_next=[-645.40784646], Current best Sphere=-49.83034023414786
Iteration 42: x_next=[-15.31753732 -16.26858525   5.2716676    0.73404636 -12.66783667], y_next=[-688.0972048], Current best Sphere=-49.83034023414786
Iteration 43: x_next=[  0.16266539  -8.89898567 -12.20171173   6.73012468  12.08986223], y_next=[-419.55952207], Current best Sphere=-49.83034023414786
Iteration 44: x_next=[-4.70930526  0.26857114 18.83886988 13.55644675  5.53820035], y_next=[-591.60161656], Current best Sphere=-49.83034023414786
Iteration 45: x_next=[26.32955981  9.38941189 -5.40252145  4.99335087  5.39128564], y_next=[-864.5935271], Current best Sphere=-49.83034023414786
Iteration 46: x_next=[  1.28968182 -12.23086507   2.20593736 -18.52474654  -0.96316223], y_next=[-500.21741496], Current best Sphere=-49.83034023414786
Iteration 47: x_next=[ 20.4973753  -11.39668156   6.76363772  -0.33222792 -11.21943544], y_next=[-721.75964672], Current best Sphere=-49.83034023414786
Iteration 48: x_next=[  9.18735157   0.81884278 -14.29251791  -7.61553841  -9.65818486], y_next=[-440.63096065], Current best Sphere=-49.83034023414786
Iteration 49: x_next=[ -2.22893163   4.87978633  13.47921535   0.38497529 -11.38358976], y_next=[-340.20401893], Current best Sphere=-49.83034023414786
Iteration 50: x_next=[ -7.23259724   4.43533076  20.99941079 -16.54971884   9.21715345], y_next=[-871.80698664], Current best Sphere=-49.83034023414786
Iteration 51: x_next=[-3.29624889 -5.76853465 -4.46379013  6.62929771 -5.89556501], y_next=[-142.77194589], Current best Sphere=-49.83034023414786
Iteration 52: x_next=[ 4.12355219  7.56562844 -0.18805681 13.0156843   3.1946752 ], y_next=[-253.89176911], Current best Sphere=-49.83034023414786
Iteration 53: x_next=[-4.07131099  2.00612971 -5.87928134 -7.28310607  3.91433025], y_next=[-123.53169409], Current best Sphere=-49.83034023414786
Iteration 54: x_next=[ 14.71977232 -11.78718066  -6.81795156  -9.73617012  11.38780922], y_next=[-626.56899575], Current best Sphere=-49.83034023414786
Iteration 55: x_next=[-2.21814265 -6.99308562  6.35166857  0.50502541  5.25051447], y_next=[-121.99004975], Current best Sphere=-49.83034023414786
Iteration 56: x_next=[-11.87922038   3.45254878  -0.70214775  -9.04821798  -8.37818154], y_next=[-305.59315581], Current best Sphere=-49.83034023414786
Iteration 57: x_next=[13.38583499  2.63576731 14.46122241 -4.98596372  1.12197268], y_next=[-421.37345819], Current best Sphere=-49.83034023414786
Iteration 58: x_next=[-1.45125955  8.12700768  3.32262892 -0.66757015  2.95327588], y_next=[-88.36175926], Current best Sphere=-49.83034023414786
Iteration 59: x_next=[ 4.23394733  6.53594923 -2.82601626  1.1762796  -7.34455974], y_next=[-123.95750172], Current best Sphere=-49.83034023414786
Iteration 60: x_next=[ 0.27875189 -4.32942443  1.95913449 -4.26750652 -6.22700533], y_next=[-79.64703377], Current best Sphere=-49.83034023414786
Iteration 61: x_next=[  5.26801135 -14.57030082   5.49603039   5.46148563  -0.4203827 ], y_next=[-300.25650662], Current best Sphere=-49.83034023414786
[95mIteration 62: x_next=[-0.51033781  1.2804709  -5.2058179   2.41216071  1.94986679], y_next=[-38.62109023], New best Sphere=[-38.62109023][0m
[95mIteration 63: x_next=[-1.05070495  0.28589518  3.39431096  3.97838319 -1.92095267], y_next=[-32.22465579], New best Sphere=[-32.22465579][0m
Iteration 64: x_next=[-3.98592844 -7.36774192 -3.76013811 -2.55854109  1.62775351], y_next=[-93.50559911], Current best Sphere=-32.22465579202678
Iteration 65: x_next=[1.57099202 0.36852944 0.60355809 1.94120368 8.56728738], y_next=[-80.13479706], Current best Sphere=-32.22465579202678
[95mIteration 66: x_next=[-1.13859265  0.46979425  1.9940042  -3.7757877   0.83282258], y_next=[-20.44331878], New best Sphere=[-20.44331878][0m
Iteration 67: x_next=[ 5.97077847  4.73604024 -3.90425849 -4.20748078  4.01628759], y_next=[-107.15696755], Current best Sphere=-20.443318778653307
Iteration 68: x_next=[ 4.09430912 -3.07778737 -3.88088641  2.18407961 -1.19492212], y_next=[-47.49546414], Current best Sphere=-20.443318778653307
[95mIteration 69: x_next=[-1.46920359  0.90204982 -2.07299896 -1.05695922 -2.6121218 ], y_next=[-15.20992083], New best Sphere=[-15.20992083][0m
Iteration 70: x_next=[-5.15921457 -0.37596135  0.22462913  1.64580538  1.84119175], y_next=[-32.90796258], Current best Sphere=-15.209920827203671
