START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 64: x_next=[151.3808429   31.84809114  -4.66746386   1.72167    -51.50465456], y_next=[-7.86537136], Current best Griewank=-1.6198234315642077
Iteration 65: x_next=[ 93.16568601  88.72618213 -87.72697968 -31.24999324 -68.1827441 ], y_next=[-8.72884373], Current best Griewank=-1.6198234315642077
Iteration 66: x_next=[  98.82393713   -3.58051699 -106.87412146   28.73679565    5.11939736], y_next=[-6.50607314], Current best Griewank=-1.6198234315642077
Iteration 67: x_next=[  49.20593369   -7.09740233   13.28170093 -103.45689468 -126.19722947], y_next=[-8.31635354], Current best Griewank=-1.6198234315642077
Iteration 68: x_next=[ 86.75513735 -99.11756789 -11.19801538  36.50729603 -67.06878183], y_next=[-6.80270627], Current best Griewank=-1.6198234315642077
Iteration 69: x_next=[106.68026786 -74.47439602  -0.65643864 -78.0988599   -8.59665647], y_next=[-6.66236817], Current best Griewank=-1.6198234315642077
Iteration 70: x_next=[  37.64995258 -113.92923809  -73.81294495  -16.39408862   28.40300641], y_next=[-6.25967273], Current best Griewank=-1.6198234315642077
Iteration 71: x_next=[116.10384161   7.39087112 -36.48915691 -59.35262326  90.17042849], y_next=[-7.58700849], Current best Griewank=-1.6198234315642077
Iteration 72: x_next=[  85.80853837   37.9988038   -37.75661447 -137.17697857  -11.68401027], y_next=[-8.33458775], Current best Griewank=-1.6198234315642077
Iteration 73: x_next=[  36.41354136   -9.25193475 -145.44535485  -81.98824325   33.12309541], y_next=[-8.7072539], Current best Griewank=-1.6198234315642077
Iteration 74: x_next=[-16.72093452 163.3976224   -5.95299045 -63.6268889  -77.66713597], y_next=[-9.92181086], Current best Griewank=-1.6198234315642077
Iteration 75: x_next=[   6.63606347  -55.1687346   -21.50641342 -145.62375367   67.9916367 ], y_next=[-8.45266976], Current best Griewank=-1.6198234315642077
Iteration 76: x_next=[ 82.35847289  98.76040949  89.63757044 -86.66755456 -43.45436971], y_next=[-9.46002578], Current best Griewank=-1.6198234315642077
Iteration 77: x_next=[131.35392352  30.37765969 102.5505666  -20.50227019  61.25540874], y_next=[-8.93987069], Current best Griewank=-1.6198234315642077
Iteration 78: x_next=[  74.95635166 -125.40330221   78.60281604   -0.86785198   46.90186489], y_next=[-8.48689019], Current best Griewank=-1.6198234315642077
Iteration 79: x_next=[   3.58152414 -139.62099105    8.70684541  -84.06267456  -60.36423501], y_next=[-8.56634422], Current best Griewank=-1.6198234315642077
Iteration 80: x_next=[  24.33940886  -67.19313625  118.51251975 -126.29972759   15.41332084], y_next=[-10.22465143], Current best Griewank=-1.6198234315642077
Iteration 81: x_next=[ -15.56581071   61.15633983   66.50471881 -173.26955346   15.01038707], y_next=[-10.78499657], Current best Griewank=-1.6198234315642077
Iteration 82: x_next=[ 61.14594363 -94.27665502 106.41830041 -40.58129401 -90.02927131], y_next=[-9.42768329], Current best Griewank=-1.6198234315642077
Iteration 83: x_next=[ -63.72916427 -149.28666552   26.34976051  -43.76724416   62.47947095], y_next=[-9.37676625], Current best Griewank=-1.6198234315642077
Iteration 84: x_next=[ -56.15495604 -103.23357876  146.39428376  -11.47640771   -7.54893814], y_next=[-10.39889139], Current best Griewank=-1.6198234315642077
Iteration 85: x_next=[ -29.94116748 -157.96548129   29.51637343   62.23099955  -37.30293267], y_next=[-8.99417688], Current best Griewank=-1.6198234315642077
Iteration 86: x_next=[ 12.14004673 -37.09401685 153.82251917 -29.75349482 121.06335391], y_next=[-11.04350576], Current best Griewank=-1.6198234315642077
Iteration 87: x_next=[ 87.52334909 -31.3965297   14.24162303  71.56199926 142.29504865], y_next=[-9.62966668], Current best Griewank=-1.6198234315642077
Iteration 88: x_next=[  2.22575847 -49.90546138 -86.49264024 -16.38193613 153.13250278], y_next=[-9.53809736], Current best Griewank=-1.6198234315642077
Iteration 89: x_next=[ -72.46713106  -38.55805177   81.73022388 -109.98558627  -96.21611311], y_next=[-9.69758973], Current best Griewank=-1.6198234315642077
Iteration 90: x_next=[ 28.17229318  22.94035729 196.26605393 -41.84913063 -20.37182003], y_next=[-11.11283133], Current best Griewank=-1.6198234315642077
Iteration 91: x_next=[100.82793344 -48.69192353  -9.74437724 146.17559651  15.43416399], y_next=[-9.14725192], Current best Griewank=-1.6198234315642077
Iteration 92: x_next=[ 74.44974366 -95.34170004  27.09047093 -73.6193412  156.55461201], y_next=[-12.29495195], Current best Griewank=-1.6198234315642077
Iteration 93: x_next=[-62.45553373 107.21931313 121.27225053 -77.03328047 -78.77512015], y_next=[-11.84323474], Current best Griewank=-1.6198234315642077
Iteration 94: x_next=[-36.02409896   4.81607188  45.61603033 161.23910604  93.72636234], y_next=[-10.55446355], Current best Griewank=-1.6198234315642077
Iteration 95: x_next=[ -28.26312562 -125.39310782   59.12754687   82.8645881   120.92739331], y_next=[-10.92461972], Current best Griewank=-1.6198234315642077
Iteration 96: x_next=[ 1.89530826e+01 -8.45027290e-02 -1.08499216e+02  1.31524140e+02
  8.74775797e+01], y_next=[-10.41184053], Current best Griewank=-1.6198234315642077
Iteration 97: x_next=[  51.67749912 -143.93563558  -59.63833841  103.88840998   83.42971407], y_next=[-12.16954255], Current best Griewank=-1.6198234315642077
Iteration 98: x_next=[-38.93218218 -66.53892862 -59.03368249 179.90913089 -27.81916675], y_next=[-11.76103202], Current best Griewank=-1.6198234315642077
Iteration 99: x_next=[182.764595   -83.44557432 -21.75498016  29.86268584  53.94911108], y_next=[-11.90875236], Current best Griewank=-1.6198234315642077
Iteration 100: x_next=[  35.60913469 -103.7276289   114.94998025  150.27378436   -3.88642304], y_next=[-12.92545948], Current best Griewank=-1.6198234315642077
Iteration 101: x_next=[  -3.66050025   79.34477193 -163.42407436   81.13176096  -30.85108059], y_next=[-10.8871692], Current best Griewank=-1.6198234315642077
Iteration 102: x_next=[ -72.61756748   49.37895356 -165.38696004    5.68898897   83.93845889], y_next=[-11.80540833], Current best Griewank=-1.6198234315642077
Iteration 103: x_next=[-106.41273436 -100.10096654  -90.54931479   80.62958985   85.29941452], y_next=[-11.85956125], Current best Griewank=-1.6198234315642077
Iteration 104: x_next=[-132.00794597 -128.54969634  -34.18343043   -9.26633056  -55.72168689], y_next=[-10.52983312], Current best Griewank=-1.6198234315642077
Iteration 105: x_next=[ -11.00529725  -72.19013286 -198.64530221   44.99014122   16.48055192], y_next=[-12.77199668], Current best Griewank=-1.6198234315642077
Iteration 106: x_next=[ -80.46629594 -121.29028979 -128.55198869  -87.22703495   49.46971887], y_next=[-12.86954736], Current best Griewank=-1.6198234315642077
Iteration 107: x_next=[ -99.4181036   -75.5971065    83.47739912   74.55327106 -128.33166484], y_next=[-12.02042859], Current best Griewank=-1.6198234315642077
Iteration 108: x_next=[  69.85694052  136.18662992 -121.91982448  -32.43253706   86.18800032], y_next=[-12.63544002], Current best Griewank=-1.6198234315642077
Iteration 109: x_next=[ -55.53929088   89.93579993 -110.00503308 -148.48382546  -18.34022141], y_next=[-12.45562628], Current best Griewank=-1.6198234315642077
Iteration 110: x_next=[-100.3224701    13.04531272  -38.32653764 -118.90573375  148.51040418], y_next=[-12.14010038], Current best Griewank=-1.6198234315642077
Iteration 111: x_next=[  5.35110429  90.64344431 -35.52368915  28.26284531 195.46396823], y_next=[-13.12801691], Current best Griewank=-1.6198234315642077
Iteration 112: x_next=[159.32304047  75.25222894 -46.73592485  84.74129382  83.16100916], y_next=[-12.82593974], Current best Griewank=-1.6198234315642077
Iteration 113: x_next=[  -7.46361691 -155.89638735 -115.10133084   27.0683957  -108.24052392], y_next=[-13.56635792], Current best Griewank=-1.6198234315642077
Iteration 114: x_next=[-117.47836557  143.04142787 -108.07547591   -3.26749621  -38.20421052], y_next=[-12.85605477], Current best Griewank=-1.6198234315642077
Iteration 115: x_next=[-135.51164009  -51.33707927  -16.07897741 -170.092586      3.53829601], y_next=[-13.54861119], Current best Griewank=-1.6198234315642077
Iteration 116: x_next=[-138.11413061  -15.56828656 -152.177324     36.06475409  -66.34343022], y_next=[-13.04600298], Current best Griewank=-1.6198234315642077
Iteration 117: x_next=[ 1.77287743e+02 -4.02891140e+01  1.15283544e+02  8.59961355e+01
 -6.04400380e-02], y_next=[-14.34003313], Current best Griewank=-1.6198234315642077
Iteration 118: x_next=[  54.55109654  -59.00410739   48.24688361  138.50253572 -166.18205704], y_next=[-15.00856094], Current best Griewank=-1.6198234315642077
Iteration 119: x_next=[  36.31285337   83.24520581  -56.34150926 -161.20394788  135.99904872], y_next=[-14.96525327], Current best Griewank=-1.6198234315642077
Iteration 120: x_next=[-57.8263442  204.15656602   7.73582869 -86.28334396  73.30410747], y_next=[-15.48489223], Current best Griewank=-1.6198234315642077
Iteration 121: x_next=[ -1.55285658  47.94576228 125.11979096  73.91118788 180.26982779], y_next=[-14.97396245], Current best Griewank=-1.6198234315642077
Iteration 122: x_next=[  40.08184995  -86.25478464  -95.56401565 -190.34948904  -56.75738014], y_next=[-15.38640874], Current best Griewank=-1.6198234315642077
Iteration 123: x_next=[-143.64042187  -63.10558042   99.18086953  -39.005671    143.13100418], y_next=[-14.99653168], Current best Griewank=-1.6198234315642077
Iteration 124: x_next=[ 27.99352152  73.46420435 -50.16539126 202.79649045 -48.06029558], y_next=[-13.98674662], Current best Griewank=-1.6198234315642077
Iteration 125: x_next=[-93.49513043 -16.75092349 186.20525671 111.95218432  24.32974335], y_next=[-15.24558874], Current best Griewank=-1.6198234315642077
Iteration 126: x_next=[ 182.67151507  -20.37384089  112.09136404 -102.34139139  -55.42462265], y_next=[-15.93081869], Current best Griewank=-1.6198234315642077
Iteration 127: x_next=[   8.22367781    8.66316474  145.07040393  -22.4557774  -200.20475078], y_next=[-16.44353256], Current best Griewank=-1.6198234315642077
Iteration 128: x_next=[144.12664718 158.18527046  20.18565127 -82.05135638  71.33394716], y_next=[-15.66430984], Current best Griewank=-1.6198234315642077
Iteration 129: x_next=[-43.84893397 163.93505041 -96.32869634 123.24217854  92.34756206], y_next=[-16.27138275], Current best Griewank=-1.6198234315642077
Iteration 130: x_next=[-182.71588061   -3.73082609  135.56350559  -30.437269    -48.72140366], y_next=[-14.13023262], Current best Griewank=-1.6198234315642077
Iteration 131: x_next=[-119.03200859   77.9708712    19.74470663  -41.44512681 -171.34135154], y_next=[-13.93411038], Current best Griewank=-1.6198234315642077
Iteration 132: x_next=[-221.85065235    8.5231361   -57.38205793  -37.80114486   49.31984911], y_next=[-15.16051708], Current best Griewank=-1.6198234315642077
Iteration 133: x_next=[ 149.81417726  -53.27110331   -3.40040225  -12.7998374  -194.31466771], y_next=[-16.9061389], Current best Griewank=-1.6198234315642077
Iteration 134: x_next=[-82.81261467 -37.79586717 -25.59972244  88.58739935 220.92807807], y_next=[-17.40053436], Current best Griewank=-1.6198234315642077
Iteration 135: x_next=[ 38.68591066 204.09818881 -83.23245622  67.2782314  -86.57569116], y_next=[-16.422579], Current best Griewank=-1.6198234315642077
Iteration 136: x_next=[ 116.98939517   13.71416693   87.91085554 -170.38153306  102.51288178], y_next=[-16.11843082], Current best Griewank=-1.6198234315642077
Iteration 137: x_next=[-103.73511348   21.3044524   185.65755536 -142.5905289    63.0524384 ], y_next=[-18.0738184], Current best Griewank=-1.6198234315642077
Iteration 138: x_next=[ 125.3950406   -22.89260094 -168.79998509   23.7539121   146.02654474], y_next=[-18.17418132], Current best Griewank=-1.6198234315642077
Iteration 139: x_next=[  12.32377561   30.51262175 -237.81736589  -51.79291298  -78.41170051], y_next=[-17.28116807], Current best Griewank=-1.6198234315642077
Iteration 140: x_next=[ 204.9401326   -25.74531569 -122.77456259  -92.3085579   -18.32256627], y_next=[-17.62638158], Current best Griewank=-1.6198234315642077
Iteration 141: x_next=[ -81.32643289  -12.37707549  -77.70666454  132.97117994 -162.39157706], y_next=[-15.5938327], Current best Griewank=-1.6198234315642077
Iteration 142: x_next=[ 9.11503347e+01 -2.50234501e+02 -1.61874344e+01 -2.06290075e+01
 -1.08104066e-01], y_next=[-19.23467225], Current best Griewank=-1.6198234315642077
Iteration 143: x_next=[ 101.30585964  -85.91242034 -146.53634071  138.71466785  -64.47633762], y_next=[-16.90971979], Current best Griewank=-1.6198234315642077
Iteration 144: x_next=[-145.15495913 -133.51845403   48.82893073  145.96862583   21.18947164], y_next=[-17.34665603], Current best Griewank=-1.6198234315642077
Iteration 145: x_next=[   4.41627892  105.50311388    5.30464365 -200.82842107 -132.00106996], y_next=[-18.39364727], Current best Griewank=-1.6198234315642077
Iteration 146: x_next=[-148.14320106  139.14631009   73.4531079   101.65334594  111.16143428], y_next=[-18.34957376], Current best Griewank=-1.6198234315642077
Iteration 147: x_next=[ 169.27366411   94.07009882  138.00254339   31.35050056 -102.1803843 ], y_next=[-17.94484927], Current best Griewank=-1.6198234315642077
Iteration 148: x_next=[-136.1170284  -195.81956033   95.2086697   -93.6870027   -69.15329792], y_next=[-20.87819886], Current best Griewank=-1.6198234315642077
Iteration 149: x_next=[-164.14625606  103.63806991   13.82138715 -149.57266453  -30.04189818], y_next=[-16.26326333], Current best Griewank=-1.6198234315642077
Iteration 150: x_next=[190.91711573  63.42395086 -19.33212338 150.05683197 -79.34490227], y_next=[-18.36952193], Current best Griewank=-1.6198234315642077
Iteration 151: x_next=[  96.52238336 -141.51752173 -123.33705868 -133.45924354  112.41096726], y_next=[-19.96117609], Current best Griewank=-1.6198234315642077
Iteration 152: x_next=[104.16398758 -84.38929663 173.51413143 102.81060198 139.42110743], y_next=[-20.21535347], Current best Griewank=-1.6198234315642077
Iteration 153: x_next=[  26.20276739  -75.82872086  232.45005083   76.33551188 -100.96983726], y_next=[-20.01991882], Current best Griewank=-1.6198234315642077
Iteration 154: x_next=[-1.40085111e+01 -3.95916817e-02  5.42654775e+01 -8.00206784e+01
  2.53249426e+02], y_next=[-19.50500098], Current best Griewank=-1.6198234315642077
Iteration 155: x_next=[ -37.29633159   77.12670717  106.80230838  132.38387266 -166.40065696], y_next=[-16.90701786], Current best Griewank=-1.6198234315642077
Iteration 156: x_next=[-117.47681465   16.15179162 -187.49672071  182.31452162   33.52232733], y_next=[-21.90829832], Current best Griewank=-1.6198234315642077
Iteration 157: x_next=[ -79.30565487 -248.19996886  -94.05426373   41.5823864    32.24657969], y_next=[-20.83525118], Current best Griewank=-1.6198234315642077
Iteration 158: x_next=[ 97.55252641  38.44281993  -3.05808963 236.54486145 135.62250844], y_next=[-22.31515905], Current best Griewank=-1.6198234315642077
Iteration 159: x_next=[ 39.38502843 151.48812123 188.14445521 -82.79870382  73.05103222], y_next=[-19.02946257], Current best Griewank=-1.6198234315642077
Iteration 160: x_next=[ -64.82635604 -134.25186736   72.39409416 -195.54317148  133.55769586], y_next=[-21.71484], Current best Griewank=-1.6198234315642077
Iteration 161: x_next=[-119.75965315  218.78573961   44.41999848   38.24630235  -87.19370328], y_next=[-19.46480798], Current best Griewank=-1.6198234315642077
Iteration 162: x_next=[ -93.1786813    10.33199002 -197.60189769 -164.09452941  104.2218651 ], y_next=[-22.51828314], Current best Griewank=-1.6198234315642077
Iteration 163: x_next=[  -6.81532517 -173.23837847   38.6897811    -0.9342946  -195.53444711], y_next=[-17.81913331], Current best Griewank=-1.6198234315642077
Iteration 164: x_next=[-149.3330799   138.97807131  -76.43560903  -24.52711163  149.66340933], y_next=[-18.57763821], Current best Griewank=-1.6198234315642077
Iteration 165: x_next=[-51.92436806  -3.86908135  78.34069907 236.67536038 -51.14054686], y_next=[-17.87798029], Current best Griewank=-1.6198234315642077
Iteration 166: x_next=[  89.13145297 -206.2809908     1.86282046  180.5494192   -61.69580496], y_next=[-22.70461441], Current best Griewank=-1.6198234315642077
Iteration 167: x_next=[167.27742045  62.22973354  45.78192623 -12.43768348 210.07493328], y_next=[-20.74200131], Current best Griewank=-1.6198234315642077
Iteration 168: x_next=[ 129.38101339 -114.86661658  229.21363965  -67.64473376   39.53578741], y_next=[-22.95087743], Current best Griewank=-1.6198234315642077
Iteration 169: x_next=[  38.80333486    1.41538113  169.14739917 -194.4835886  -112.56616883], y_next=[-20.92252388], Current best Griewank=-1.6198234315642077
Iteration 170: x_next=[  72.45471514  211.02335978 -107.02192763 -143.44485646  -27.75791787], y_next=[-21.64932682], Current best Griewank=-1.6198234315642077
Iteration 171: x_next=[  33.85279218   91.97333621  -82.35827238   49.00360341 -259.4560405 ], y_next=[-22.20263516], Current best Griewank=-1.6198234315642077
Iteration 172: x_next=[-171.50323451 -126.9443029   -62.58402116  -46.57183491  169.76601492], y_next=[-21.10867177], Current best Griewank=-1.6198234315642077
Iteration 173: x_next=[ 150.1622213   113.84316603 -191.6417252    91.15393794   -7.51050251], y_next=[-21.15573394], Current best Griewank=-1.6198234315642077
Iteration 174: x_next=[ -28.62295475 -254.68001473  152.19343553   36.21218147   72.12385658], y_next=[-24.5965278], Current best Griewank=-1.6198234315642077
Iteration 175: x_next=[ 102.00609828 -150.335871   -205.26746688  -51.70872761  -59.37713192], y_next=[-21.32906725], Current best Griewank=-1.6198234315642077
Iteration 176: x_next=[-103.43355892   92.43063474  236.14482871   32.59844586  -76.03815228], y_next=[-21.63965255], Current best Griewank=-1.6198234315642077
Iteration 177: x_next=[  60.18101008  209.79471865   94.28160357  -67.17041595 -189.11424364], y_next=[-25.39214847], Current best Griewank=-1.6198234315642077
Iteration 178: x_next=[-120.08886394  116.24927052   47.09722367 -231.07746367  147.70103724], y_next=[-27.57710683], Current best Griewank=-1.6198234315642077
Iteration 179: x_next=[-136.30527961   42.38703999  249.2443632    17.29308131  165.94039192], y_next=[-28.573876], Current best Griewank=-1.6198234315642077
Iteration 180: x_next=[ 134.31134113 -152.46968936   23.5930411  -166.47595024 -127.40829746], y_next=[-22.45003644], Current best Griewank=-1.6198234315642077
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_5D.xlsx
Iteration 1: x_next=[-138.27225658  431.64941591  533.03956297  243.38987233  160.36091661], y_next=[-145.13958223], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 472.05459504  330.01308387 -548.36625847  -16.41719931  234.37202484], y_next=[-172.96075172], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-457.66725533   35.21766137   14.43246259  211.59913658  -88.68868497], y_next=[-66.83837443], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-430.22130559   16.35600191   -9.77740935  210.03609924  -49.33703588], y_next=[-59.09574036], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[-402.92652006  294.02384517 -129.41803598  547.51175466  114.62719405], y_next=[-145.83937541], Current best Griewank=-58.35161154201853
[95mIteration 6: x_next=[-428.6750171     6.66767887   12.9513047   177.18726046  -65.08660781], y_next=[-55.90158606], New best Griewank=[-55.90158606][0m
Iteration 7: x_next=[ -83.28150389  131.74698866  223.78230146  112.57375064 -556.46508202], y_next=[-100.18392761], Current best Griewank=-55.901586061621344
[95mIteration 8: x_next=[-412.04293015    0.62680289   34.38749936  213.47462462  -62.22337708], y_next=[-55.7175354], New best Griewank=[-55.7175354][0m
Iteration 9: x_next=[-153.42429339   87.50752054  336.95829124   93.36331494 -564.84157395], y_next=[-118.99714851], Current best Griewank=-55.71753540482655
[95mIteration 10: x_next=[-396.73609737    8.07986441    1.28652489  200.91337164  -88.36844437], y_next=[-52.50594573], New best Griewank=[-52.50594573][0m
[95mIteration 11: x_next=[-371.16816116   10.54292256   10.08426391  183.80156275  -49.32465182], y_next=[-44.33074651], New best Griewank=[-44.33074651][0m
[95mIteration 12: x_next=[-351.76906806   15.98211343   43.00830088  161.86137274  -76.05716682], y_next=[-40.63657582], New best Griewank=[-40.63657582][0m
[95mIteration 13: x_next=[-342.73212707  -30.10557832   29.09560423  158.11888736  -69.64310619], y_next=[-37.98570562], New best Griewank=[-37.98570562][0m
[95mIteration 14: x_next=[-336.82997075   -0.73819701    1.58312764  128.8815809   -75.0511247 ], y_next=[-34.93371913], New best Griewank=[-34.93371913][0m
[95mIteration 15: x_next=[-342.51605812   -7.1392597    32.84295609  114.44313604  -38.37814869], y_next=[-34.224828], New best Griewank=[-34.224828][0m
[95mIteration 16: x_next=[-298.3982684     0.39396937   22.58424905  139.46482789  -43.2118174 ], y_next=[-29.3371099], New best Griewank=[-29.3371099][0m
[95mIteration 17: x_next=[-289.79345104  -12.46850227   46.34798945  104.3902664   -74.48517121], y_next=[-26.67863833], New best Griewank=[-26.67863833][0m
[95mIteration 18: x_next=[-282.21538029  -43.59825281   11.15766371   97.4863202   -48.76403787], y_next=[-24.42191384], New best Griewank=[-24.42191384][0m
[95mIteration 19: x_next=[-272.36085315    4.46092847    9.03643809   72.5427476   -44.78678005], y_next=[-21.37245151], New best Griewank=[-21.37245151][0m
[95mIteration 20: x_next=[-256.20893913  -17.34977071   47.8666515    79.04847533  -16.02005652], y_next=[-19.66445717], New best Griewank=[-19.66445717][0m
[95mIteration 21: x_next=[-219.56351038  -13.33450131   23.62685422   94.50532454  -47.1852738 ], y_next=[-16.30508594], New best Griewank=[-16.30508594][0m
[95mIteration 22: x_next=[-225.75519508  -32.76403847   36.19189182   43.71574218  -58.3691546 ], y_next=[-15.75568152], New best Griewank=[-15.75568152][0m
[95mIteration 23: x_next=[-213.57207861  -33.82690896    0.31217489   51.86390353  -15.59604056], y_next=[-13.23812377], New best Griewank=[-13.23812377][0m
[95mIteration 24: x_next=[-195.34518007   12.22208368   28.80881643   38.10809835  -21.9548379 ], y_next=[-11.59407149], New best Griewank=[-11.59407149][0m
[95mIteration 25: x_next=[-170.82122775  -34.34711106   50.1960289    53.47116608  -12.17031882], y_next=[-9.96747924], New best Griewank=[-9.96747924][0m
[95mIteration 26: x_next=[-149.6527735   -22.79359216    9.01103258   42.33838332  -47.47624924], y_next=[-7.84915203], New best Griewank=[-7.84915203][0m
Iteration 27: x_next=[-159.77591891  -35.44902602   23.73829333   -7.72549259  -20.15779909], y_next=[-8.21324482], Current best Griewank=-7.849152028421543
[95mIteration 28: x_next=[-135.05722238  -15.20293166    2.01440294   28.92264373   12.58245626], y_next=[-5.89192983], New best Griewank=[-5.89192983][0m
[95mIteration 29: x_next=[-110.73344657    3.63930488   45.85074617   13.28253472  -17.30357736], y_next=[-4.69842823], New best Griewank=[-4.69842823][0m
[95mIteration 30: x_next=[-91.76900887 -54.15531399  29.69271735  20.53693551 -11.26269016], y_next=[-4.21486939], New best Griewank=[-4.21486939][0m
[95mIteration 31: x_next=[-85.7642155  -15.87683583  -8.417785   -11.05781471 -26.19404297], y_next=[-3.13122575], New best Griewank=[-3.13122575][0m
Iteration 32: x_next=[-84.56726461 -24.33781577  26.13564429 -30.87073409  25.45518061], y_next=[-3.48708745], Current best Griewank=-3.1312257531395833
[95mIteration 33: x_next=[-48.62928838  -4.01306978  11.0780944   19.90814022  17.19124962], y_next=[-1.80770524], New best Griewank=[-1.80770524][0m
[95mIteration 34: x_next=[-30.69624097 -18.23647951  44.08725308 -20.62198111 -20.28406567], y_next=[-1.61313751], New best Griewank=[-1.61313751][0m
Iteration 35: x_next=[-21.84806345 -55.03044817  -5.40897362 -19.86251099   8.83510778], y_next=[-1.79299225], Current best Griewank=-1.6131375122761906
Iteration 36: x_next=[-18.12751024  10.08698222  -6.43571799 -46.83914117  10.84631678], y_next=[-1.68769293], Current best Griewank=-1.6131375122761906
Iteration 37: x_next=[  1.53731077 -19.89545883  39.58350862 -27.95984215  48.56022316], y_next=[-2.27599747], Current best Griewank=-1.6131375122761906
[95mIteration 38: x_next=[35.60337698 -7.77154076  6.0089445  -0.12018317 -1.24097689], y_next=[-1.05747504], New best Griewank=[-1.05747504][0m
Iteration 39: x_next=[ 17.28629351  -9.79693121 -34.7139367   -4.14094559  60.56296197], y_next=[-2.32082188], Current best Griewank=-1.057475044608585
Iteration 40: x_next=[ 54.23090536 -32.10842597 -14.17781492 -60.38286327  31.3954079 ], y_next=[-3.20666221], Current best Griewank=-1.057475044608585
Iteration 41: x_next=[ 26.51035726 -16.56755811 -72.81844101 -21.73410166 -10.86739393], y_next=[-2.71670784], Current best Griewank=-1.057475044608585
Iteration 42: x_next=[ 26.201678   -31.7887863  -14.57885378 -60.38803994 -58.6696218 ], y_next=[-3.21477051], Current best Griewank=-1.057475044608585
Iteration 43: x_next=[ -8.21279888 -20.40932697 -24.76859119  20.19629999 -73.82288691], y_next=[-2.739156], Current best Griewank=-1.057475044608585
Iteration 44: x_next=[ 13.68730678  45.55388052 -29.30689652 -21.2617813  -64.60652068], y_next=[-2.96788605], Current best Griewank=-1.057475044608585
Iteration 45: x_next=[ 69.14592583  49.51085313 -38.12790798 -45.68993121  12.85783851], y_next=[-4.24355594], Current best Griewank=-1.057475044608585
Iteration 46: x_next=[  3.69255625  53.65253326 -59.10591886  35.15861955  -2.60635131], y_next=[-2.81946154], Current best Griewank=-1.057475044608585
Iteration 47: x_next=[ 82.27557532  23.18131771 -57.6821968   23.99163175 -50.79538284], y_next=[-4.5731816], Current best Griewank=-1.057475044608585
Iteration 48: x_next=[ 10.94753594 -27.39119373 -60.37379183  82.69203898  -3.0928311 ], y_next=[-3.84716855], Current best Griewank=-1.057475044608585
Iteration 49: x_next=[  5.3240096   35.61243446  -0.19803464  90.78289495 -49.22110356], y_next=[-4.08189845], Current best Griewank=-1.057475044608585
Iteration 50: x_next=[-60.39473123  19.16783356 -62.5861879   85.39248745 -49.42378372], y_next=[-5.41595293], Current best Griewank=-1.057475044608585
Iteration 51: x_next=[ 20.91479596  28.97404255 -87.35454565  79.13252124 -80.38445676], y_next=[-6.40619873], Current best Griewank=-1.057475044608585
Iteration 52: x_next=[ 83.82621182  36.15002151 -31.4764807   71.49628705  42.39085466], y_next=[-4.91625886], Current best Griewank=-1.057475044608585
Iteration 53: x_next=[35.32329968 84.92968231 36.00770696 19.43497026 32.5085539 ], y_next=[-3.88871903], Current best Griewank=-1.057475044608585
Iteration 54: x_next=[ -6.77628758  43.09810468   6.03347635 102.30132923  62.04763818], y_next=[-4.79611797], Current best Griewank=-1.057475044608585
Iteration 55: x_next=[45.02236068 -1.65528428 66.22690158 75.20261747 49.86013256], y_next=[-4.80010847], Current best Griewank=-1.057475044608585
Iteration 56: x_next=[ 58.92466967  35.63852642  27.03239024  18.57104405 113.69562247], y_next=[-6.27869162], Current best Griewank=-1.057475044608585
Iteration 57: x_next=[120.99693296  28.74577554  54.07519429 -10.6625255   29.62917414], y_next=[-5.84745817], Current best Griewank=-1.057475044608585
Iteration 58: x_next=[ 51.20263975  37.52408961  64.36255979 -85.48036699 -16.16655512], y_next=[-4.91892722], Current best Griewank=-1.057475044608585
Iteration 59: x_next=[ 21.19750137  38.40805896 130.25962959  -9.03118166  36.7278636 ], y_next=[-6.03607004], Current best Griewank=-1.057475044608585
Iteration 60: x_next=[ 60.36888759  40.94256158  83.49198383  11.53650631 -62.67868906], y_next=[-4.84677197], Current best Griewank=-1.057475044608585
