START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 101: x_next=[-4.75677194  8.24650861 -5.2164091 ], y_next=-136.32305405182385, Current best Zakharov=-6.893019260466982
Iteration 102: x_next=[-6.63368073 -0.41002002 -1.01697464], y_next=-833.8314619010164, Current best Zakharov=-6.893019260466982
Iteration 103: x_next=[-6.52702483  0.74347442  3.01883582], y_next=-72.56563509642581, Current best Zakharov=-6.893019260466982
Iteration 104: x_next=[-4.32575529 -4.34730472  2.8787662 ], y_next=-73.79163170689407, Current best Zakharov=-6.893019260466982
Iteration 105: x_next=[-10.           2.74941978   2.15519934], y_next=-114.09969694687557, Current best Zakharov=-6.893019260466982
Iteration 106: x_next=[-7.7016481   3.6632078  -3.42524909], y_next=-917.1650388924987, Current best Zakharov=-6.893019260466982
Iteration 107: x_next=[-6.70751051 10.         -3.59742269], y_next=-161.93719531611117, Current best Zakharov=-6.893019260466982
Iteration 108: x_next=[-8.06865432 10.         -5.47165221], y_next=-225.32543036787706, Current best Zakharov=-6.893019260466982
Iteration 109: x_next=[-5.5701437  -3.72451959  8.26004533], y_next=-1343.483609161639, Current best Zakharov=-6.893019260466982
Iteration 110: x_next=[-10.          -6.99824731   8.40347395], y_next=-220.09796684594545, Current best Zakharov=-6.893019260466982
Iteration 111: x_next=[ 2.71086509  1.24354993 -3.09018993], y_next=-39.78469814792494, Current best Zakharov=-6.893019260466982
Iteration 112: x_next=[ 6.72453684  7.39357266 -6.85820852], y_next=-147.18704364878732, Current best Zakharov=-6.893019260466982
Iteration 113: x_next=[ 10.         -10.           3.35490633], y_next=-211.25644472861006, Current best Zakharov=-6.893019260466982
Iteration 114: x_next=[ 4.89063246 -4.62718107 -0.25748325], y_next=-95.48561614231905, Current best Zakharov=-6.893019260466982
Iteration 115: x_next=[10.         -7.75694468 -0.12074436], y_next=-243.33191403448225, Current best Zakharov=-6.893019260466982
Iteration 116: x_next=[-9.30827557 -3.4311243   4.83560133], y_next=-122.97049132939586, Current best Zakharov=-6.893019260466982
Iteration 117: x_next=[-5.96624274 -4.91730257  4.39356219], y_next=-83.74134154861304, Current best Zakharov=-6.893019260466982
Iteration 118: x_next=[ 7.28136171 -8.23155254  3.1608486 ], y_next=-130.79078167651713, Current best Zakharov=-6.893019260466982
Iteration 119: x_next=[-1.82937785  3.27479208 -0.26002267], y_next=-33.08317016925369, Current best Zakharov=-6.893019260466982
Iteration 120: x_next=[-5.88350334 -8.79762385  8.87028896], y_next=-199.16330053177865, Current best Zakharov=-6.893019260466982
Iteration 121: x_next=[ 8.4759766   9.25951009 -9.9569575 ], y_next=-263.0646140706719, Current best Zakharov=-6.893019260466982
Iteration 122: x_next=[ 2.79774441  5.0561566  -6.83962449], y_next=-304.12884994770445, Current best Zakharov=-6.893019260466982
Iteration 123: x_next=[-9.74864417  5.77939137 -0.44778861], y_next=-128.69537850395102, Current best Zakharov=-6.893019260466982
Iteration 124: x_next=[ 0.36921019 -2.70708563  1.25450473], y_next=-9.617469422333771, Current best Zakharov=-6.893019260466982
Iteration 125: x_next=[-1.30051966  4.89285188 -4.24848092], y_next=-68.80685335250516, Current best Zakharov=-6.893019260466982
Iteration 126: x_next=[-0.61557637  6.03731779 -2.47171295], y_next=-63.740213143686674, Current best Zakharov=-6.893019260466982
Iteration 127: x_next=[ 1.78935911 -9.99999999  5.79258592], y_next=-136.95935673523954, Current best Zakharov=-6.893019260466982
Iteration 128: x_next=[-1.42851489 -4.30083374  1.48194456], y_next=-91.31154353076656, Current best Zakharov=-6.893019260466982
Iteration 129: x_next=[-1.22273261 -1.05042817  2.81870701], y_next=-60.50103060401952, Current best Zakharov=-6.893019260466982
Iteration 130: x_next=[ 7.4238953  -9.43985646  5.12792378], y_next=-189.2559497558646, Current best Zakharov=-6.893019260466982
Iteration 131: x_next=[ 9.94240119 -3.63373092 -2.06773504], y_next=-129.12860488159444, Current best Zakharov=-6.893019260466982
Iteration 132: x_next=[10.         -0.80017156 -4.52762096], y_next=-172.9661430644036, Current best Zakharov=-6.893019260466982
[95mIteration 133: x_next=[-0.17998383 -0.70001182  0.23911453], y_next=-0.8002472963342485, New best Zakharov=-0.8002472963342485[0m
Iteration 134: x_next=[-10.           1.36096823   4.06991344], y_next=-161.46755397841025, Current best Zakharov=-0.8002472963342485
Iteration 135: x_next=[ 7.9745028  -5.20286915 -0.93937489], y_next=-145.89148356235256, Current best Zakharov=-0.8002472963342485
Iteration 136: x_next=[ 6.2867248   4.50036217 -5.79672677], y_next=-95.70542107624908, Current best Zakharov=-0.8002472963342485
Iteration 137: x_next=[ 3.1534385  -2.45321623 -0.99889938], y_next=-54.40853960733108, Current best Zakharov=-0.8002472963342485
Iteration 138: x_next=[-6.28280217  2.9085086   1.67104591], y_next=-82.61983204351806, Current best Zakharov=-0.8002472963342485
Iteration 139: x_next=[-8.14854928 -0.50495093  0.86749338], y_next=-193.61065012098993, Current best Zakharov=-0.8002472963342485
Iteration 140: x_next=[ -3.56009832 -10.           8.39595419], y_next=-184.2675301687746, Current best Zakharov=-0.8002472963342485
Iteration 141: x_next=[ 1.36114179 -5.51298852  1.80953313], y_next=-60.1345795032169, Current best Zakharov=-0.8002472963342485
Iteration 142: x_next=[-2.9896757   5.60111864 -1.54015357], y_next=-56.314328570200956, Current best Zakharov=-0.8002472963342485
Iteration 143: x_next=[-3.17094185 -4.50124653  5.27199141], y_next=-72.42965198704526, Current best Zakharov=-0.8002472963342485
Iteration 144: x_next=[-5.88851715 -1.32199925  4.8440694 ], y_next=-149.8698010473254, Current best Zakharov=-0.8002472963342485
Iteration 145: x_next=[ 8.36397761 -3.13063782 -2.99371309], y_next=-240.45446236272804, Current best Zakharov=-0.8002472963342485
Iteration 146: x_next=[-6.93497478  8.84087312 -3.01889266], y_next=-136.5926740825829, Current best Zakharov=-0.8002472963342485
Iteration 147: x_next=[ 4.6646888   7.92814811 -4.84693142], y_next=-196.98385528578257, Current best Zakharov=-0.8002472963342485
Iteration 148: x_next=[-6.37320841  5.76173731  0.56066613], y_next=-221.98767387919418, Current best Zakharov=-0.8002472963342485
Iteration 149: x_next=[ 0.23057972  5.56941648 -5.84689354], y_next=-165.430917894179, Current best Zakharov=-0.8002472963342485
Iteration 150: x_next=[10.         -4.5874404  -2.52023773], y_next=-267.3805121657068, Current best Zakharov=-0.8002472963342485
Iteration 151: x_next=[ 2.40041962  2.93102926 -4.83225343], y_next=-141.83189248092336, Current best Zakharov=-0.8002472963342485
Iteration 152: x_next=[-5.73744282 -2.68065484  2.56514537], y_next=-57.96450640589525, Current best Zakharov=-0.8002472963342485
Iteration 153: x_next=[ 1.64123556  1.95128644 -0.85376169], y_next=-14.399502901940643, Current best Zakharov=-0.8002472963342485
Iteration 154: x_next=[-5.02445228  6.26278164 -5.31001239], y_next=-425.90344116875457, Current best Zakharov=-0.8002472963342485
Iteration 155: x_next=[-1.42765394  7.64233138 -3.68881674], y_next=-79.78764494874562, Current best Zakharov=-0.8002472963342485
Iteration 156: x_next=[-0.73723848  9.72400958 -4.92191093], y_next=-138.3546599881904, Current best Zakharov=-0.8002472963342485
Iteration 157: x_next=[ 1.19547578 -7.40325039  2.96494052], y_next=-101.50955356699944, Current best Zakharov=-0.8002472963342485
Iteration 158: x_next=[ 7.67283498  6.24404782 -8.45954858], y_next=-222.55414199567744, Current best Zakharov=-0.8002472963342485
Iteration 159: x_next=[ 3.60888134  9.29241272 -9.12488133], y_next=-234.3781265383301, Current best Zakharov=-0.8002472963342485
Iteration 160: x_next=[-1.35938736  4.53720491 -0.78595452], y_next=-81.70425594986071, Current best Zakharov=-0.8002472963342485
Iteration 161: x_next=[ 0.34373292 10.         -7.86696105], y_next=-171.69395199913205, Current best Zakharov=-0.8002472963342485
Iteration 162: x_next=[-1.86521307 -1.93780022  2.46925574], y_next=-14.508582429835537, Current best Zakharov=-0.8002472963342485
Iteration 163: x_next=[-10.          10.          -0.81745019], y_next=-417.73750642446896, Current best Zakharov=-0.8002472963342485
Iteration 164: x_next=[ 3.88246352 -4.60573638  2.79067526], y_next=-51.74835304589816, Current best Zakharov=-0.8002472963342485
Iteration 165: x_next=[-2.81773596 -6.76829757  4.52640668], y_next=-79.86997569374229, Current best Zakharov=-0.8002472963342485
Iteration 166: x_next=[ 2.2644649  -2.13973061  1.34358502], y_next=-13.55918182555584, Current best Zakharov=-0.8002472963342485
Iteration 167: x_next=[ 7.1692537  -5.76992361  1.63350556], y_next=-87.4336908910163, Current best Zakharov=-0.8002472963342485
Iteration 168: x_next=[ 2.77032359  0.37050522 -1.22606084], y_next=-9.32220012487488, Current best Zakharov=-0.8002472963342485
Iteration 169: x_next=[ 3.57157955 -4.28977567  1.2316337 ], y_next=-33.29211031292573, Current best Zakharov=-0.8002472963342485
Iteration 170: x_next=[-7.25040445 -6.81374609  7.56735206], y_next=-157.784247297235, Current best Zakharov=-0.8002472963342485
Iteration 171: x_next=[ 6.37154878 -1.40453146 -1.41838126], y_next=-44.71547813314016, Current best Zakharov=-0.8002472963342485
Iteration 172: x_next=[ 0.30943988 -5.14496648  4.81105971], y_next=-79.23724829543539, Current best Zakharov=-0.8002472963342485
Iteration 173: x_next=[-3.65249413  9.99263055 -5.41503287], y_next=-142.51788473572873, Current best Zakharov=-0.8002472963342485
Iteration 174: x_next=[ 7.80903321 -0.68317733 -2.90067597], y_next=-72.76641362773373, Current best Zakharov=-0.8002472963342485
Iteration 175: x_next=[ 2.26676197  2.94648582 -2.55848123], y_next=-20.427886869249217, Current best Zakharov=-0.8002472963342485
Iteration 176: x_next=[ 7.66727033  1.96026826 -4.96866114], y_next=-97.64651652560404, Current best Zakharov=-0.8002472963342485
Iteration 177: x_next=[ 0.72776643 -3.75404006  3.33488675], y_next=-35.098367650020855, Current best Zakharov=-0.8002472963342485
Iteration 178: x_next=[ 5.82931533  1.29594007 -2.90123615], y_next=-44.09790062095725, Current best Zakharov=-0.8002472963342485
Iteration 179: x_next=[-4.13274627 -0.59957624  3.18900856], y_next=-52.19986247395686, Current best Zakharov=-0.8002472963342485
Iteration 180: x_next=[ 3.99896962  5.34008981 -3.83212364], y_next=-68.1396630105016, Current best Zakharov=-0.8002472963342485
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40218699 10.         -6.94610311], y_next=-155.00412366757806, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47485846], y_next=-290.77844220739496, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07836122], y_next=-40158.72941958752, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49938433 -10.          10.        ], y_next=-732.013193674054, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02615979], y_next=-218.45642302650367, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47586679   4.8737165 ], y_next=-170.45692022811892, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43351785  5.29178708 -4.27273288], y_next=-52.19125339992725, New best Zakharov=-52.19125339992725[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19125339992725
Iteration 9: x_next=[-3.04800316  9.30754402 -3.53700238], y_next=-152.27967135696753, Current best Zakharov=-52.19125339992725
Iteration 10: x_next=[-4.73164253 -7.75873049  6.08756084], y_next=-121.60432125048789, Current best Zakharov=-52.19125339992725
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19125339992725
Iteration 12: x_next=[ 8.031247    9.76248446 -5.30884534], y_next=-1365.0791738486323, Current best Zakharov=-52.19125339992725
Iteration 13: x_next=[-10.          -3.68001217  10.        ], y_next=-1848.8677640240817, Current best Zakharov=-52.19125339992725
Iteration 14: x_next=[ 10.         -10.           5.18827122], y_next=-294.59522336795175, Current best Zakharov=-52.19125339992725
Iteration 15: x_next=[  4.76354484 -10.           5.94495687], y_next=-162.57095629295034, Current best Zakharov=-52.19125339992725
Iteration 16: x_next=[-10.           5.10566819  -2.71456393], y_next=-396.61796612925946, Current best Zakharov=-52.19125339992725
Iteration 17: x_next=[ 2.89544961  9.11776933 -4.04424868], y_next=-537.8576252728781, Current best Zakharov=-52.19125339992725
Iteration 18: x_next=[-6.78699619 -7.64819335 10.        ], y_next=-465.7190852439038, Current best Zakharov=-52.19125339992725
[95mIteration 19: x_next=[-1.28130731 -4.65455576  3.40769315], y_next=-34.95388288485696, New best Zakharov=-34.95388288485696[0m
Iteration 20: x_next=[10.         -3.72452055 -1.81649593], y_next=-123.68362158718854, Current best Zakharov=-34.95388288485696
Iteration 21: x_next=[ 10.      -10.        1.84619], y_next=-233.14597308657542, Current best Zakharov=-34.95388288485696
Iteration 22: x_next=[-1.0446869  -7.6701393   6.40528449], y_next=-106.96749761584215, Current best Zakharov=-34.95388288485696
Iteration 23: x_next=[-4.41197799  5.50532145 -3.81295091], y_next=-104.47230840255796, Current best Zakharov=-34.95388288485696
Iteration 24: x_next=[-6.13609302 -3.92001874  5.72511106], y_next=-94.90087640838826, Current best Zakharov=-34.95388288485696
Iteration 25: x_next=[ 5.27436346 -3.49572364 -0.76405301], y_next=-60.789676479096684, Current best Zakharov=-34.95388288485696
Iteration 26: x_next=[ 5.05256231  7.10154318 -4.67653063], y_next=-151.27861299055758, Current best Zakharov=-34.95388288485696
Iteration 27: x_next=[-10.           0.72029649   2.88839142], y_next=-108.864436532728, Current best Zakharov=-34.95388288485696
Iteration 28: x_next=[10.          1.61288818 -4.90400481], y_next=-127.50785084487208, Current best Zakharov=-34.95388288485696
Iteration 29: x_next=[-10.          -6.11273668   8.85754901], y_next=-242.86691302569625, Current best Zakharov=-34.95388288485696
Iteration 30: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-34.95388288485696
Iteration 31: x_next=[-2.18103597 -0.29272688 -3.33930967], y_next=-1726.421369963098, Current best Zakharov=-34.95388288485696
Iteration 32: x_next=[-5.58462963 10.         -7.81983921], y_next=-630.9548553068732, Current best Zakharov=-34.95388288485696
Iteration 33: x_next=[10.         -1.86681807 -8.13680033], y_next=-7025.534406936576, Current best Zakharov=-34.95388288485696
Iteration 34: x_next=[ 6.40654828 -6.73015423 -0.53500746], y_next=-456.69232304794957, Current best Zakharov=-34.95388288485696
Iteration 35: x_next=[-6.20783794  1.70651441 -3.48144756], y_next=-2017.4746248126614, Current best Zakharov=-34.95388288485696
Iteration 36: x_next=[-9.33587755 -1.05327419  1.35666667], y_next=-288.3349624981894, Current best Zakharov=-34.95388288485696
Iteration 37: x_next=[10.         -4.19696126 -4.21704242], y_next=-1096.0413621873886, Current best Zakharov=-34.95388288485696
Iteration 38: x_next=[ 3.47740699 -6.8246687   2.31630371], y_next=-73.3749069850752, Current best Zakharov=-34.95388288485696
Iteration 39: x_next=[  5.98047889  10.         -10.        ], y_next=-256.11989689111715, Current best Zakharov=-34.95388288485696
Iteration 40: x_next=[ -0.92494339  10.         -10.        ], y_next=-1121.0359883826134, Current best Zakharov=-34.95388288485696
Iteration 41: x_next=[ -5.10837757 -10.          10.        ], y_next=-267.8617482522425, Current best Zakharov=-34.95388288485696
Iteration 42: x_next=[-10.         -9.0194521  10.       ], y_next=-283.23642295049547, Current best Zakharov=-34.95388288485696
Iteration 43: x_next=[-10.          10.           5.26545394], y_next=-28070.75936480845, Current best Zakharov=-34.95388288485696
Iteration 44: x_next=[-4.6391673  -2.72605421 -0.45002018], y_next=-1132.8757551194376, Current best Zakharov=-34.95388288485696
Iteration 45: x_next=[ 5.71316418  0.02213    -4.90978764], y_next=-481.8428772780588, Current best Zakharov=-34.95388288485696
Iteration 46: x_next=[-10.          -2.84250769   6.65886099], y_next=-178.2250575125951, Current best Zakharov=-34.95388288485696
Iteration 47: x_next=[-10.           2.68206427  -0.15164241], y_next=-155.67371201327782, Current best Zakharov=-34.95388288485696
Iteration 48: x_next=[-0.01702116  6.79414533 -2.2672826 ], y_next=-194.00360502420443, Current best Zakharov=-34.95388288485696
Iteration 49: x_next=[10.         -7.20354081  0.46468137], y_next=-159.52760625922778, Current best Zakharov=-34.95388288485696
Iteration 50: x_next=[ 7.24172295 -9.45932021  3.59018796], y_next=-155.05828553679086, Current best Zakharov=-34.95388288485696
Iteration 51: x_next=[-10.           7.55456552  -0.05001142], y_next=-201.0219950853038, Current best Zakharov=-34.95388288485696
Iteration 52: x_next=[ 7.69144288 10.         -7.7847198 ], y_next=-246.58143778237496, Current best Zakharov=-34.95388288485696
Iteration 53: x_next=[-2.15742595  8.07770457 -5.87651088], y_next=-118.60467453343458, Current best Zakharov=-34.95388288485696
Iteration 54: x_next=[-7.4291268   7.70825743 -4.2363056 ], y_next=-169.18930331370186, Current best Zakharov=-34.95388288485696
Iteration 55: x_next=[-4.59102011 -6.23708258  7.33140297], y_next=-156.69322404348878, Current best Zakharov=-34.95388288485696
Iteration 56: x_next=[  6.90447878 -10.          10.        ], y_next=-5422.8358831376945, Current best Zakharov=-34.95388288485696
Iteration 57: x_next=[ 5.33778433  2.90293064 -2.85517023], y_next=-49.49386977065875, Current best Zakharov=-34.95388288485696
Iteration 58: x_next=[ 10.           4.49451901 -10.        ], y_next=-1169.2265759516524, Current best Zakharov=-34.95388288485696
Iteration 59: x_next=[ -7.99576666 -10.          10.        ], y_next=-265.9450158924599, Current best Zakharov=-34.95388288485696
Iteration 60: x_next=[ 2.37341165 -2.56062749 -2.76135656], y_next=-975.9686124573276, Current best Zakharov=-34.95388288485696
Iteration 61: x_next=[10.          2.56204472 -7.17846249], y_next=-273.97057181547393, Current best Zakharov=-34.95388288485696
Iteration 62: x_next=[ 7.1491552  -2.84824959 -2.79502302], y_next=-223.40000504805113, Current best Zakharov=-34.95388288485696
Iteration 63: x_next=[10.          7.53932345 -6.95855259], y_next=-229.1826555747118, Current best Zakharov=-34.95388288485696
Iteration 64: x_next=[-0.18168487 -6.81849742  3.06953117], y_next=-89.49050832808862, Current best Zakharov=-34.95388288485696
Iteration 65: x_next=[-10.           2.78722028   6.81220816], y_next=-4325.605682859965, Current best Zakharov=-34.95388288485696
Iteration 66: x_next=[ 2.61182161  1.03401791 -3.80721465], y_next=-162.86459159743396, Current best Zakharov=-34.95388288485696
Iteration 67: x_next=[-8.29813333 -7.74748821  7.41249049], y_next=-184.79863632021383, Current best Zakharov=-34.95388288485696
Iteration 68: x_next=[-3.98362163 -4.99723967  4.13517448], y_next=-58.941796724137326, Current best Zakharov=-34.95388288485696
Iteration 69: x_next=[-7.28899839 -2.77596878  3.07875162], y_next=-84.11495009332081, Current best Zakharov=-34.95388288485696
Iteration 70: x_next=[-10.          10.          -6.26235041], y_next=-631.1285065787597, Current best Zakharov=-34.95388288485696
Iteration 71: x_next=[-10.           6.98735477  -1.97766422], y_next=-154.61214121706266, Current best Zakharov=-34.95388288485696
Iteration 72: x_next=[ 2.74239836 -8.15553232  3.94445615], y_next=-90.91173504800238, Current best Zakharov=-34.95388288485696
Iteration 73: x_next=[ -1.66717844 -10.           7.38336177], y_next=-157.3552136385614, Current best Zakharov=-34.95388288485696
Iteration 74: x_next=[ 2.51106527  6.35304546 -2.63534928], y_next=-245.54658748983928, Current best Zakharov=-34.95388288485696
Iteration 75: x_next=[ 6.32369499  3.80871411 -4.93492499], y_next=-79.07015216974008, Current best Zakharov=-34.95388288485696
Iteration 76: x_next=[ 7.25340759  0.40091923 -3.34374583], y_next=-65.88227021009692, Current best Zakharov=-34.95388288485696
Iteration 77: x_next=[-7.72717301  5.96268731 -1.29624322], y_next=-96.9676055890785, Current best Zakharov=-34.95388288485696
Iteration 78: x_next=[10.         -1.26202302 -4.64445317], y_next=-242.25881834173336, Current best Zakharov=-34.95388288485696
Iteration 79: x_next=[ 10.          7.7893531 -10.       ], y_next=-289.44335681133185, Current best Zakharov=-34.95388288485696
Iteration 80: x_next=[-10.           4.62554341   2.4267878 ], y_next=-251.69129433656065, Current best Zakharov=-34.95388288485696
Iteration 81: x_next=[-7.50831486 -0.72749518 -0.60425983], y_next=-929.0991494974865, Current best Zakharov=-34.95388288485696
Iteration 82: x_next=[-4.43054817 -1.28432431  4.58400334], y_next=-183.6552282578145, Current best Zakharov=-34.95388288485696
Iteration 83: x_next=[-1.43666102 -3.8621218   1.01763233], y_next=-114.3342920066813, Current best Zakharov=-34.95388288485696
Iteration 84: x_next=[-4.59238088  6.72303374 -0.33667999], y_next=-318.34907226986076, Current best Zakharov=-34.95388288485696
Iteration 85: x_next=[-5.83723902  1.82862791  3.8165414 ], y_next=-534.9222549909929, Current best Zakharov=-34.95388288485696
Iteration 86: x_next=[ 4.95741604 -0.85882499 -2.8985747 ], y_next=-96.5385814888711, Current best Zakharov=-34.95388288485696
Iteration 87: x_next=[ 9.81045219 -6.55538702 -1.23090928], y_next=-302.4262922200801, Current best Zakharov=-34.95388288485696
Iteration 88: x_next=[ 6.65880938 -5.45354257  0.06892548], y_next=-94.84344239546722, Current best Zakharov=-34.95388288485696
Iteration 89: x_next=[-3.51470274  7.44725365 -3.41839099], y_next=-79.91630005099702, Current best Zakharov=-34.95388288485696
Iteration 90: x_next=[-3.46242087  2.88073332  0.99447596], y_next=-76.91851412649424, Current best Zakharov=-34.95388288485696
Iteration 91: x_next=[-5.66476849  4.44620173  0.86155993], y_next=-132.3770538976556, Current best Zakharov=-34.95388288485696
Iteration 92: x_next=[ 5.65581182 -7.75051472  2.22481433], y_next=-105.83938340896792, Current best Zakharov=-34.95388288485696
Iteration 93: x_next=[ 2.46129277 -4.84571278 -0.63635896], y_next=-486.8533375238829, Current best Zakharov=-34.95388288485696
[95mIteration 94: x_next=[-2.75127551 -1.54083634  2.10195822], y_next=-14.420963238113155, New best Zakharov=-14.420963238113155[0m
Iteration 95: x_next=[ 4.74407833  2.07802784 -4.13380901], y_next=-56.370392323580916, Current best Zakharov=-14.420963238113155
Iteration 96: x_next=[-5.24476257 -8.68527804  8.32281126], y_next=-175.5113165400192, Current best Zakharov=-14.420963238113155
Iteration 97: x_next=[-0.18805542  3.65087717 -4.44582611], y_next=-136.5905933362363, Current best Zakharov=-14.420963238113155
Iteration 98: x_next=[  2.87242842  10.         -10.        ], y_next=-382.25587147581416, Current best Zakharov=-14.420963238113155
Iteration 99: x_next=[  2.98757967 -10.           8.42284867], y_next=-487.30328249566753, Current best Zakharov=-14.420963238113155
Iteration 100: x_next=[ 8.65373785  4.48431351 -5.01921666], y_next=-124.53740769649393, Current best Zakharov=-14.420963238113155
[95mIteration 101: x_next=[ 1.04373118  2.17057073 -1.22515196], y_next=-8.56594467378749, New best Zakharov=-8.56594467378749[0m
Iteration 102: x_next=[-2.08842293  4.26894066 -1.94997401], y_next=-26.485699307773178, Current best Zakharov=-8.56594467378749
Iteration 103: x_next=[-0.68261122 10.         -7.72892951], y_next=-177.95589842695463, Current best Zakharov=-8.56594467378749
Iteration 104: x_next=[-0.12040636  4.13460163 -1.63020876], y_next=-29.46421358445165, Current best Zakharov=-8.56594467378749
Iteration 105: x_next=[  5.86124515 -10.           7.00809474], y_next=-335.8050214679847, Current best Zakharov=-8.56594467378749
Iteration 106: x_next=[-7.42236145 -5.29877535  5.67851244], y_next=-115.71490607987954, Current best Zakharov=-8.56594467378749
Iteration 107: x_next=[ 1.00313270e+00 -2.12742550e+00 -1.94727765e-03], y_next=-15.223151294991492, Current best Zakharov=-8.56594467378749
Iteration 108: x_next=[-0.89560538 10.         -3.98267516], y_next=-293.39438846638654, Current best Zakharov=-8.56594467378749
Iteration 109: x_next=[-8.79861253 -1.8938144   3.83189671], y_next=-96.0712758123507, Current best Zakharov=-8.56594467378749
Iteration 110: x_next=[-6.01383988  0.20804589  2.51455929], y_next=-44.375388785041075, Current best Zakharov=-8.56594467378749
Iteration 111: x_next=[ 4.56188059  5.60088517 -8.99296458], y_next=-1153.3137922906126, Current best Zakharov=-8.56594467378749
Iteration 112: x_next=[ 4.68279652 10.         -6.96590766], y_next=-186.8626901641, Current best Zakharov=-8.56594467378749
Iteration 113: x_next=[10.         -9.23260331  2.91683388], y_next=-193.76964603171194, Current best Zakharov=-8.56594467378749
Iteration 114: x_next=[ 2.66508918  8.02756934 -7.91428946], y_next=-180.262113581174, Current best Zakharov=-8.56594467378749
Iteration 115: x_next=[-7.94500647 10.         -5.48604961], y_next=-221.55968010179666, Current best Zakharov=-8.56594467378749
Iteration 116: x_next=[ 6.89944595  7.91147863 -5.92076918], y_next=-189.23033275895148, Current best Zakharov=-8.56594467378749
Iteration 117: x_next=[-1.14088589 -8.35974198  4.93413015], y_next=-103.3357097896763, Current best Zakharov=-8.56594467378749
Iteration 118: x_next=[-8.18343125  3.01182393  2.93843289], y_next=-218.3808205119754, Current best Zakharov=-8.56594467378749
Iteration 119: x_next=[ 2.17418159  2.99467305 -2.65104039], y_next=-20.73433767809414, Current best Zakharov=-8.56594467378749
Iteration 120: x_next=[ 0.68639631 -9.27866245  5.51610856], y_next=-117.62073840303609, Current best Zakharov=-8.56594467378749
Iteration 121: x_next=[ 1.28588993  5.97980336 -6.74122057], y_next=-243.22820863963315, Current best Zakharov=-8.56594467378749
Iteration 122: x_next=[-2.77537133 -6.19771616  5.23200374], y_next=-73.56195105603048, Current best Zakharov=-8.56594467378749
Iteration 123: x_next=[-7.81878096  4.51675191 -2.85750281], y_next=-286.4099376977006, Current best Zakharov=-8.56594467378749
Iteration 124: x_next=[-6.22990744 -3.64485768  8.52496855], y_next=-1481.1520194184984, Current best Zakharov=-8.56594467378749
Iteration 125: x_next=[10.          4.97167109 -7.13623564], y_next=-176.46837549878987, Current best Zakharov=-8.56594467378749
Iteration 126: x_next=[-3.59333227 10.         -6.25026224], y_next=-155.23865444216943, Current best Zakharov=-8.56594467378749
Iteration 127: x_next=[ 0.24351769 -0.47298091 -1.05895898], y_next=-19.321462075717548, Current best Zakharov=-8.56594467378749
Iteration 128: x_next=[-2.89362074 -3.11537834  3.60699497], y_next=-32.32650694131725, Current best Zakharov=-8.56594467378749
[95mIteration 129: x_next=[-0.55673582 -0.73134089  1.14617559], y_next=-2.9154801996145023, New best Zakharov=-2.9154801996145023[0m
Iteration 130: x_next=[-6.70912247 10.         -2.4366057 ], y_next=-239.87473848803808, Current best Zakharov=-2.9154801996145023
Iteration 131: x_next=[ 5.41257067 -8.84048745  4.33361631], y_next=-126.38247651331021, Current best Zakharov=-2.9154801996145023
Iteration 132: x_next=[ 2.33711995 -0.1092445  -1.10806285], y_next=-7.197227170243429, Current best Zakharov=-2.9154801996145023
Iteration 133: x_next=[-5.03925222  7.62010188 -2.6955774 ], y_next=-93.0923974466997, Current best Zakharov=-2.9154801996145023
Iteration 134: x_next=[-1.11945709  5.99374301 -4.40804101], y_next=-59.922734322905704, Current best Zakharov=-2.9154801996145023
Iteration 135: x_next=[ 8.2112449  -7.59543619  1.38077936], y_next=-133.08466679145374, Current best Zakharov=-2.9154801996145023
