START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 1: x_next=[-1.17992326  3.68340835  4.54860427], y_next=[-74.98772014], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[1.45178262 0.45025823 4.78817113], y_next=[-71.92169808], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-2.03038545 -1.88660019  1.24202237], y_next=[-21.33777889], New best Rastrigin=[-21.33777889][0m
[95mIteration 4: x_next=[-2.04532015 -1.87160931  1.2220399 ], y_next=[-20.91573956], New best Rastrigin=[-20.91573956][0m
Iteration 5: x_next=[-2.09955263 -1.81720713  1.14993605], y_next=[-20.94658786], Current best Rastrigin=-20.915739555737865
[95mIteration 6: x_next=[-2.1244223  -1.81229798  1.11722539], y_next=[-20.72608311], New best Rastrigin=[-20.72608311][0m
[95mIteration 7: x_next=[-2.17890734 -1.87218878  1.0585627 ], y_next=[-18.77776921], New best Rastrigin=[-18.77776921][0m
Iteration 8: x_next=[-2.24850876 -1.99938497  0.99046908], y_next=[-19.95866475], Current best Rastrigin=-18.777769206490106
[95mIteration 9: x_next=[-2.18201936 -1.87814712  1.05569571], y_next=[-18.65707961], New best Rastrigin=[-18.65707961][0m
[95mIteration 10: x_next=[-2.19900967 -1.91004562  1.04105233], y_next=[-18.30442778], New best Rastrigin=[-18.30442778][0m
[95mIteration 11: x_next=[-2.19616489 -1.91845694  1.04372813], y_next=[-17.93368863], New best Rastrigin=[-17.93368863][0m
[95mIteration 12: x_next=[-2.13273814 -1.91505622  1.10661235], y_next=[-16.27328079], New best Rastrigin=[-16.27328079][0m
[95mIteration 13: x_next=[-2.13871199 -1.95015865  1.09936386], y_next=[-15.52218205], New best Rastrigin=[-15.52218205][0m
[95mIteration 14: x_next=[-2.13973301 -1.95317723  1.09816257], y_next=[-15.48431892], New best Rastrigin=[-15.48431892][0m
Iteration 15: x_next=[-0.93309754  2.61647048 -4.74417547], y_next=[-58.8999461], Current best Rastrigin=-15.484318922605272
Iteration 16: x_next=[-0.91812249  1.61507884 -3.70960979], y_next=[-48.51547887], Current best Rastrigin=-15.484318922605272
[95mIteration 17: x_next=[-2.13808116 -1.95572993  1.09982677], y_next=[-15.42702526], New best Rastrigin=[-15.42702526][0m
[95mIteration 18: x_next=[-2.11806976 -1.96637851  1.12134639], y_next=[-15.22889953], New best Rastrigin=[-15.22889953][0m
Iteration 19: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-15.228899529583176
Iteration 20: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-15.228899529583176
Iteration 21: x_next=[-5.12        5.12        0.12020268], y_next=[-60.5829133], Current best Rastrigin=-15.228899529583176
[95mIteration 22: x_next=[-2.1267667  -1.97044143  1.1111436 ], y_next=[-15.16111054], New best Rastrigin=[-15.16111054][0m
Iteration 23: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-15.161110541638664
[95mIteration 24: x_next=[-2.13354641 -1.98751285  1.10204188], y_next=[-15.05204002], New best Rastrigin=[-15.05204002][0m
[95mIteration 25: x_next=[-2.12453741 -1.98910984  1.11139876], y_next=[-14.98842], New best Rastrigin=[-14.98842][0m
Iteration 26: x_next=[ 5.12       -0.21766036  0.45835741], y_next=[-56.82382565], Current best Rastrigin=-14.98841999886432
[95mIteration 27: x_next=[-2.12286086 -2.00385116  1.11077673], y_next=[-14.91931189], New best Rastrigin=[-14.91931189][0m
[95mIteration 28: x_next=[-2.11982019 -2.010727    1.11251904], y_next=[-14.89636627], New best Rastrigin=[-14.89636627][0m
[95mIteration 29: x_next=[-2.11498402 -2.01826494  1.1153649 ], y_next=[-14.86866572], New best Rastrigin=[-14.86866572][0m
[95mIteration 30: x_next=[-2.10706365 -2.02572154  1.11936631], y_next=[-14.78825465], New best Rastrigin=[-14.78825465][0m
[95mIteration 31: x_next=[-2.00419924 -2.01574707  1.04238214], y_next=[-9.57147378], New best Rastrigin=[-9.57147378][0m
[95mIteration 32: x_next=[-2.00017784 -2.0143774   1.03779142], y_next=[-9.45681165], New best Rastrigin=[-9.45681165][0m
Iteration 33: x_next=[ 0.04375054 -5.12       -5.12      ], y_next=[-58.22679842], Current best Rastrigin=-9.456811651223603
Iteration 34: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-9.456811651223603
Iteration 35: x_next=[-5.12        1.00874546  5.12      ], y_next=[-58.88208819], Current best Rastrigin=-9.456811651223603
Iteration 36: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.456811651223603
Iteration 37: x_next=[5.12       5.12       0.75690962], y_next=[-67.98833153], Current best Rastrigin=-9.456811651223603
Iteration 38: x_next=[ 2.38707821 -0.98065452 -5.12      ], y_next=[-53.2451436], Current best Rastrigin=-9.456811651223603
Iteration 39: x_next=[-5.12  5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.456811651223603
Iteration 40: x_next=[ 5.12     -5.12     -0.529928], y_next=[-77.95397029], Current best Rastrigin=-9.456811651223603
Iteration 41: x_next=[-1.26648208  5.12       -1.34410763], y_next=[-58.94343765], Current best Rastrigin=-9.456811651223603
Iteration 42: x_next=[-5.12       -5.12       -0.42368977], y_next=[-76.90132987], Current best Rastrigin=-9.456811651223603
Iteration 43: x_next=[-0.01898371 -5.12        5.12      ], y_next=[-57.92083995], Current best Rastrigin=-9.456811651223603
Iteration 44: x_next=[-5.12        0.29435404 -5.12      ], y_next=[-70.68698447], Current best Rastrigin=-9.456811651223603
Iteration 45: x_next=[-0.92190032  1.09319566 -5.05343162], y_next=[-30.98645848], Current best Rastrigin=-9.456811651223603
Iteration 46: x_next=[ 0.15672393  1.45412259 -4.71759747], y_next=[-60.47312863], Current best Rastrigin=-9.456811651223603
Iteration 47: x_next=[ 5.12       -0.46811693  5.12      ], y_next=[-77.86857604], Current best Rastrigin=-9.456811651223603
[95mIteration 48: x_next=[-1.98886015 -2.00926253  1.02136172], y_next=[-9.16723581], New best Rastrigin=[-9.16723581][0m
Iteration 49: x_next=[-1.74835671  1.55231794 -4.60897227], y_next=[-74.02300177], Current best Rastrigin=-9.167235813538909
Iteration 50: x_next=[-0.79455299  0.01386934 -5.12      ], y_next=[-36.83123792], Current best Rastrigin=-9.167235813538909
Iteration 51: x_next=[-0.67158106  2.6421034  -3.57242373], y_next=[-70.1784279], Current best Rastrigin=-9.167235813538909
[95mIteration 52: x_next=[-1.98103379 -2.00256459  1.00388071], y_next=[-9.01772842], New best Rastrigin=[-9.01772842][0m
Iteration 53: x_next=[ 1.72017919 -1.60361461 -1.31161472], y_next=[-50.84366957], Current best Rastrigin=-9.017728419257786
Iteration 54: x_next=[1.40271549 1.61605843 0.65358325], y_next=[-56.34690184], Current best Rastrigin=-9.017728419257786
Iteration 55: x_next=[-1.16819388 -2.3317888   0.57430189], y_next=[-46.06068379], Current best Rastrigin=-9.017728419257786
Iteration 56: x_next=[ 5.12       -1.15775748 -3.16343967], y_next=[-49.62121362], Current best Rastrigin=-9.017728419257786
Iteration 57: x_next=[-5.12        1.89432356  1.66161263], y_next=[-52.67114607], Current best Rastrigin=-9.017728419257786
Iteration 58: x_next=[-0.93413762 -1.984238   -5.12      ], y_next=[-34.62763526], Current best Rastrigin=-9.017728419257786
Iteration 59: x_next=[-2.2232181  -2.54222942 -5.12      ], y_next=[-68.3055634], Current best Rastrigin=-9.017728419257786
Iteration 60: x_next=[ 0.14551627 -1.69629045 -4.94655974], y_next=[-45.13305107], Current best Rastrigin=-9.017728419257786
Iteration 61: x_next=[-0.77802531 -5.12       -1.83399   ], y_next=[-46.10607072], Current best Rastrigin=-9.017728419257786
Iteration 62: x_next=[0.73659173 5.12       1.52350786], y_next=[-62.52094313], Current best Rastrigin=-9.017728419257786
Iteration 63: x_next=[ 1.71221805 -5.12       -2.2560399 ], y_next=[-59.67720294], Current best Rastrigin=-9.017728419257786
Iteration 64: x_next=[ 2.15059848  5.12       -5.12      ], y_next=[-66.62711213], Current best Rastrigin=-9.017728419257786
Iteration 65: x_next=[-2.14478969  2.49388539  0.8556794 ], y_next=[-39.24214414], Current best Rastrigin=-9.017728419257786
Iteration 66: x_next=[-2.66185827  3.88655132  1.46115526], y_next=[-61.72348299], Current best Rastrigin=-9.017728419257786
Iteration 67: x_next=[-1.45300419  1.53707206  0.0643746 ], y_next=[-44.58201269], Current best Rastrigin=-9.017728419257786
Iteration 68: x_next=[-1.67847587  1.52499358  1.93785794], y_next=[-43.87199428], Current best Rastrigin=-9.017728419257786
Iteration 69: x_next=[-0.42380908 -2.57748871 -3.66732975], y_next=[-72.95007819], Current best Rastrigin=-9.017728419257786
Iteration 70: x_next=[-1.17516663 -1.05908563 -5.12      ], y_next=[-37.578058], Current best Rastrigin=-9.017728419257786
Iteration 71: x_next=[5.12       2.1451791  2.44465991], y_next=[-62.78424223], Current best Rastrigin=-9.017728419257786
Iteration 72: x_next=[-5.12       -1.68244961  3.60035105], y_next=[-76.91309244], Current best Rastrigin=-9.017728419257786
Iteration 73: x_next=[ 2.44904679 -1.36565908  1.74809623], y_next=[-57.1743217], Current best Rastrigin=-9.017728419257786
Iteration 74: x_next=[-2.98221954  2.34796145 -0.44453076], y_next=[-49.83903274], Current best Rastrigin=-9.017728419257786
Iteration 75: x_next=[-0.73143726  2.64628891  1.04015118], y_next=[-36.1648634], Current best Rastrigin=-9.017728419257786
Iteration 76: x_next=[-0.89236155  3.05558295 -0.10099075], y_next=[-14.89447235], Current best Rastrigin=-9.017728419257786
Iteration 77: x_next=[-0.48399536  2.99276918 -0.18136556], y_next=[-35.00360987], Current best Rastrigin=-9.017728419257786
Iteration 78: x_next=[-1.19950249  3.09752822 -0.02009571], y_next=[-19.81313782], Current best Rastrigin=-9.017728419257786
Iteration 79: x_next=[ 5.12        0.01392422 -5.12      ], y_next=[-57.88786809], Current best Rastrigin=-9.017728419257786
Iteration 80: x_next=[-1.06534248  2.93126995 -0.39725678], y_next=[-29.62183751], Current best Rastrigin=-9.017728419257786
Iteration 81: x_next=[-2.06039619  0.22303145  5.12      ], y_next=[-42.24473004], Current best Rastrigin=-9.017728419257786
Iteration 82: x_next=[-2.32690302 -5.12        2.66027094], y_next=[-71.4062357], Current best Rastrigin=-9.017728419257786
Iteration 83: x_next=[ 2.03280039 -2.9235349   5.12      ], y_next=[-42.94776801], Current best Rastrigin=-9.017728419257786
Iteration 84: x_next=[-0.88623626  3.25318574  0.15600292], y_next=[-28.47226534], Current best Rastrigin=-9.017728419257786
Iteration 85: x_next=[-2.54736369  0.89828056  3.62812619], y_next=[-58.92433695], Current best Rastrigin=-9.017728419257786
Iteration 86: x_next=[-0.51390115  1.4817185   1.13244768], y_next=[-46.90544675], Current best Rastrigin=-9.017728419257786
Iteration 87: x_next=[-5.12        2.92875573 -2.23722425], y_next=[-52.69092717], Current best Rastrigin=-9.017728419257786
Iteration 88: x_next=[ 3.00257999  0.6760722  -1.8791153 ], y_next=[-30.23320336], Current best Rastrigin=-9.017728419257786
Iteration 89: x_next=[ 3.39499767  1.36540752 -1.31780848], y_next=[-63.79353109], Current best Rastrigin=-9.017728419257786
Iteration 90: x_next=[ 2.69835998  0.14053736 -2.39216863], y_next=[-47.65445547], Current best Rastrigin=-9.017728419257786
Iteration 91: x_next=[ 3.08411832 -0.06093382 -1.26249388], y_next=[-23.98210406], Current best Rastrigin=-9.017728419257786
Iteration 92: x_next=[ 2.47035027  0.24342465 -1.20570407], y_next=[-44.28215419], Current best Rastrigin=-9.017728419257786
Iteration 93: x_next=[-2.64499632 -5.12       -2.56214121], y_next=[-77.86193873], Current best Rastrigin=-9.017728419257786
Iteration 94: x_next=[ 3.61651771 -0.06252789 -1.62285606], y_next=[-51.08203092], Current best Rastrigin=-9.017728419257786
Iteration 95: x_next=[-0.97353648  2.81873445  0.05676839], y_next=[-15.47787886], Current best Rastrigin=-9.017728419257786
Iteration 96: x_next=[ 3.08054681 -0.49485403 -0.74298152], y_next=[-41.97582204], Current best Rastrigin=-9.017728419257786
Iteration 97: x_next=[ 3.3174136   5.12       -1.93128982], y_next=[-58.68754327], Current best Rastrigin=-9.017728419257786
Iteration 98: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-9.017728419257786
Iteration 99: x_next=[ 0.50385459 -2.37643784  5.12      ], y_next=[-71.9577673], Current best Rastrigin=-9.017728419257786
Iteration 100: x_next=[ 5.12       -2.61277672  2.28119334], y_next=[-70.49532633], Current best Rastrigin=-9.017728419257786
Iteration 101: x_next=[-1.28375345  2.48047202  0.45777629], y_next=[-59.69021376], Current best Rastrigin=-9.017728419257786
Iteration 102: x_next=[-0.23347228  2.72898449  1.85016393], y_next=[-35.31879791], Current best Rastrigin=-9.017728419257786
Iteration 103: x_next=[-1.29727056  0.32441878 -0.46500827], y_next=[-49.1976298], Current best Rastrigin=-9.017728419257786
Iteration 104: x_next=[-2.89631704  1.94040189  1.21839759], y_next=[-24.40666017], Current best Rastrigin=-9.017728419257786
Iteration 105: x_next=[-2.71537773  2.26462435  1.73685266], y_next=[-49.41943604], Current best Rastrigin=-9.017728419257786
Iteration 106: x_next=[-2.78263161  1.58552699  0.78417744], y_next=[-45.29545177], Current best Rastrigin=-9.017728419257786
Iteration 107: x_next=[-0.24239366  1.81864137  2.64272075], y_next=[-41.93364335], Current best Rastrigin=-9.017728419257786
Iteration 108: x_next=[-3.30064438  2.28438436  0.98336378], y_next=[-42.40656705], Current best Rastrigin=-9.017728419257786
Iteration 109: x_next=[-3.23667588  1.46178486  1.56742068], y_next=[-63.06268603], Current best Rastrigin=-9.017728419257786
Iteration 110: x_next=[ 2.51087783  1.38357649 -2.57436828], y_next=[-71.1924932], Current best Rastrigin=-9.017728419257786
Iteration 111: x_next=[0.12003149 2.65390152 1.02863826], y_next=[-26.66660491], Current best Rastrigin=-9.017728419257786
Iteration 112: x_next=[0.70602423 2.95917629 1.50790048], y_next=[-44.57186427], Current best Rastrigin=-9.017728419257786
Iteration 113: x_next=[ 3.35674307 -2.76302594  5.12      ], y_next=[-73.22445877], Current best Rastrigin=-9.017728419257786
Iteration 114: x_next=[-0.66607079 -0.49542886 -4.11854249], y_next=[-55.32768811], Current best Rastrigin=-9.017728419257786
Iteration 115: x_next=[-0.30299627  0.24139669  2.52233473], y_next=[-49.14230603], Current best Rastrigin=-9.017728419257786
Iteration 116: x_next=[-0.14300229  2.34793047  0.48414273], y_next=[-45.26242226], Current best Rastrigin=-9.017728419257786
Iteration 117: x_next=[-0.18313627  3.16272603  1.17338912], y_next=[-27.49181661], Current best Rastrigin=-9.017728419257786
Iteration 118: x_next=[-2.67162755 -1.09689083  5.12      ], y_next=[-53.78970469], Current best Rastrigin=-9.017728419257786
Iteration 119: x_next=[ 3.44639149 -2.92460266 -3.14566468], y_next=[-54.76946373], Current best Rastrigin=-9.017728419257786
Iteration 120: x_next=[-0.7717056   3.58688363  1.83855213], y_next=[-48.74729417], Current best Rastrigin=-9.017728419257786
Iteration 121: x_next=[-5.12       -2.61871156 -2.9609532 ], y_next=[-62.19391988], Current best Rastrigin=-9.017728419257786
[95mIteration 122: x_next=[-1.97908486 -2.00010263  0.99812631], y_next=[-9.00036222], New best Rastrigin=[-9.00036222][0m
Iteration 123: x_next=[-1.89049316  5.12       -5.12      ], y_next=[-63.69854509], Current best Rastrigin=-9.000362221571812
Iteration 124: x_next=[-2.62532335  2.15950064  1.04136898], y_next=[-34.64808708], Current best Rastrigin=-9.000362221571812
Iteration 125: x_next=[-3.73455774  5.12       -2.29186544], y_next=[-71.69327898], Current best Rastrigin=-9.000362221571812
Iteration 126: x_next=[-0.96606279  0.97539841  5.12      ], y_next=[-31.15510776], Current best Rastrigin=-9.000362221571812
Iteration 127: x_next=[-0.81559004  0.13501552  5.12      ], y_next=[-38.99026724], Current best Rastrigin=-9.000362221571812
Iteration 128: x_next=[-1.03683767 -5.12       -0.12568827], y_next=[-33.24179092], Current best Rastrigin=-9.000362221571812
Iteration 129: x_next=[-0.6345986  -4.31712529 -0.46012353], y_next=[-69.66544915], Current best Rastrigin=-9.000362221571812
Iteration 130: x_next=[-0.74301537  1.0417375   4.28083305], y_next=[-42.66863345], Current best Rastrigin=-9.000362221571812
Iteration 131: x_next=[-1.78492281 -5.12        0.25206273], y_next=[-50.12710107], Current best Rastrigin=-9.000362221571812
Iteration 132: x_next=[-1.922822   -0.21898342 -5.12      ], y_next=[-41.88628951], Current best Rastrigin=-9.000362221571812
Iteration 133: x_next=[-5.12       -2.11328103  0.4615418 ], y_next=[-55.74106229], Current best Rastrigin=-9.000362221571812
Iteration 134: x_next=[ 1.90076989 -4.26644268  4.41596621], y_next=[-72.86716044], Current best Rastrigin=-9.000362221571812
Iteration 135: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-9.000362221571812
Iteration 136: x_next=[-0.38892029  1.66454004  5.12      ], y_next=[-64.62364686], Current best Rastrigin=-9.000362221571812
Iteration 137: x_next=[-1.69366881  1.14873132  5.12      ], y_next=[-50.63661315], Current best Rastrigin=-9.000362221571812
Iteration 138: x_next=[ 2.18478383 -3.56860116 -5.12      ], y_next=[-71.5343108], Current best Rastrigin=-9.000362221571812
Iteration 139: x_next=[-0.64600195 -5.12        0.66354225], y_next=[-61.03056369], Current best Rastrigin=-9.000362221571812
Iteration 140: x_next=[ 3.21406973  0.29481005 -0.94095801], y_next=[-32.52281387], Current best Rastrigin=-9.000362221571812
Iteration 141: x_next=[ 5.12       -2.3751525  -1.25881686], y_next=[-63.78221936], Current best Rastrigin=-9.000362221571812
Iteration 142: x_next=[ 0.93538932  5.12       -2.47133708], y_next=[-56.558208], Current best Rastrigin=-9.000362221571812
Iteration 143: x_next=[-1.22819482 -0.06916611  4.11270622], y_next=[-30.39572793], Current best Rastrigin=-9.000362221571812
Iteration 144: x_next=[-0.54643634 -0.41930295  3.89118159], y_next=[-56.18271018], Current best Rastrigin=-9.000362221571812
Iteration 145: x_next=[-1.39465721  0.37034041  3.56715977], y_next=[-68.67903664], Current best Rastrigin=-9.000362221571812
Iteration 146: x_next=[-1.97569384 -2.00405056  0.9918703 ], y_next=[-9.03606383], Current best Rastrigin=-9.000362221571812
[95mIteration 147: x_next=[-1.97995661 -1.99446745  0.9971311 ], y_next=[-8.97926005], New best Rastrigin=[-8.97926005][0m
Iteration 148: x_next=[-0.72952695  1.72158065 -4.46341511], y_next=[-66.21406662], Current best Rastrigin=-8.979260047110678
Iteration 149: x_next=[-1.97932685 -1.98769045  0.9990086 ], y_next=[-8.98099795], Current best Rastrigin=-8.979260047110678
Iteration 150: x_next=[0.96626093 1.50595085 2.46715456], y_next=[-49.29307015], Current best Rastrigin=-8.979260047110678
Iteration 151: x_next=[-0.00150526 -0.68714961  0.88937465], y_next=[-17.43074888], Current best Rastrigin=-8.979260047110678
Iteration 152: x_next=[ 0.22477347 -0.76502033  0.5539331 ], y_next=[-37.8531688], Current best Rastrigin=-8.979260047110678
Iteration 153: x_next=[-0.20006314 -0.62575729  1.1723347 ], y_next=[-31.06843733], Current best Rastrigin=-8.979260047110678
Iteration 154: x_next=[ 0.25506768 -0.45631049  1.03472447], y_next=[-31.52494507], Current best Rastrigin=-8.979260047110678
Iteration 155: x_next=[-0.31016305 -0.62850339  0.68385055], y_next=[-45.60101115], Current best Rastrigin=-8.979260047110678
[95mIteration 156: x_next=[ 0.09019017 -0.92126961  1.02287794], y_next=[-4.76819967], New best Rastrigin=[-4.76819967][0m
[95mIteration 157: x_next=[ 0.09278319 -0.92855829  1.02639423], y_next=[-4.70389177], New best Rastrigin=[-4.70389177][0m
[95mIteration 158: x_next=[ 0.09429643 -0.93282104  1.0284458 ], y_next=[-4.67815799], New best Rastrigin=[-4.67815799][0m
[95mIteration 159: x_next=[ 0.09611994 -0.93796674  1.03091776], y_next=[-4.65888108], New best Rastrigin=[-4.65888108][0m
[95mIteration 160: x_next=[ 0.09442362 -0.94572159  1.0316057 ], y_next=[-4.44887121], New best Rastrigin=[-4.44887121][0m
[95mIteration 161: x_next=[ 0.0842047  -0.99003182  1.03329791], y_next=[-3.65987736], New best Rastrigin=[-3.65987736][0m
[95mIteration 162: x_next=[ 0.07481457 -0.97914657  1.02519721], y_next=[-3.31078487], New best Rastrigin=[-3.31078487][0m
[95mIteration 163: x_next=[ 0.05679453 -0.96248537  1.01090079], y_next=[-2.88146937], New best Rastrigin=[-2.88146937][0m
[95mIteration 164: x_next=[ 0.04437886 -0.96005464  1.00466457], y_next=[-2.63688295], New best Rastrigin=[-2.63688295][0m
[95mIteration 165: x_next=[ 0.03540962 -0.95525412  1.0004691 ], y_next=[-2.55384603], New best Rastrigin=[-2.55384603][0m
[95mIteration 166: x_next=[ 0.03934757 -0.96664127  1.00376292], y_next=[-2.46918957], New best Rastrigin=[-2.46918957][0m
[95mIteration 167: x_next=[ 0.0360951  -0.98635833  1.00659431], y_next=[-2.28880445], New best Rastrigin=[-2.28880445][0m
[95mIteration 168: x_next=[ 0.02108022 -0.99910675  1.0037191 ], y_next=[-2.09658645], New best Rastrigin=[-2.09658645][0m
Iteration 169: x_next=[-5.12        4.27851674  2.49050699], y_next=[-85.1974489], Current best Rastrigin=-2.0965864461962127
Iteration 170: x_next=[-5.12       -5.12        2.26803149], y_next=[-74.12392388], Current best Rastrigin=-2.0965864461962127
Iteration 171: x_next=[-1.53285854 -0.56514703  4.54062977], y_next=[-81.92378877], Current best Rastrigin=-2.0965864461962127
[95mIteration 172: x_next=[ 0.01394649 -1.00066047  1.001539  ], y_next=[-2.04351903], New best Rastrigin=[-2.04351903][0m
Iteration 173: x_next=[-2.53119295 -3.69179586  5.12      ], y_next=[-82.34565986], Current best Rastrigin=-2.0435190307450064
Iteration 174: x_next=[-0.30245037 -1.59086927  1.50937739], y_next=[-56.53332024], Current best Rastrigin=-2.0435190307450064
Iteration 175: x_next=[ 5.12       -2.30192248 -5.12      ], y_next=[-76.35309693], Current best Rastrigin=-2.0435190307450064
Iteration 176: x_next=[0.80282023 5.12       5.12      ], y_next=[-65.23574452], Current best Rastrigin=-2.0435190307450064
Iteration 177: x_next=[ 5.12        3.0766676  -0.72505573], y_next=[-51.61518039], Current best Rastrigin=-2.0435190307450064
Iteration 178: x_next=[3.04074207 3.58855372 1.27073337], y_next=[-53.85511884], Current best Rastrigin=-2.0435190307450064
Iteration 179: x_next=[5.12       2.20363333 5.12      ], y_next=[-69.83315943], Current best Rastrigin=-2.0435190307450064
Iteration 180: x_next=[ 2.44798625  1.70422809 -5.12      ], y_next=[-70.1289022], Current best Rastrigin=-2.0435190307450064
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
Iteration 1: x_next=[0.48014496 3.05048598 3.28091525], y_next=[-52.65187827], Current best Rastrigin=-26.186562799417658
[95mIteration 2: x_next=[-0.6306513  -1.96855422  1.95344479], y_next=[-25.52379388], New best Rastrigin=[-25.52379388][0m
Iteration 3: x_next=[ 5.04491179  4.74353343 -2.55551134], y_next=[-84.68247142], Current best Rastrigin=-25.523793884710614
Iteration 4: x_next=[-0.62851187 -1.95603256  1.933797  ], y_next=[-26.10589219], Current best Rastrigin=-25.523793884710614
Iteration 5: x_next=[-0.63897881 -2.02627859  2.040862  ], y_next=[-25.56654587], Current best Rastrigin=-25.523793884710614
Iteration 6: x_next=[-0.61071581 -2.0638755   2.0434689 ], y_next=[-27.64999842], Current best Rastrigin=-25.523793884710614
[95mIteration 7: x_next=[-0.64114189 -1.99355266  2.0025611 ], y_next=[-24.72385899], New best Rastrigin=[-24.72385899][0m
[95mIteration 8: x_next=[-0.64567815 -1.99179262  2.00762794], y_next=[-24.53483184], New best Rastrigin=[-24.53483184][0m
[95mIteration 9: x_next=[-0.6675548  -1.96561049  2.017625  ], y_next=[-23.62545198], New best Rastrigin=[-23.62545198][0m
[95mIteration 10: x_next=[-0.67869658 -1.94752747  2.02305363], y_next=[-23.32130136], New best Rastrigin=[-23.32130136][0m
[95mIteration 11: x_next=[-0.67984653 -1.94548947  2.02362359], y_next=[-23.29946566], New best Rastrigin=[-23.29946566][0m
[95mIteration 12: x_next=[-0.6877827  -1.93030094  2.02694869], y_next=[-23.20475028], New best Rastrigin=[-23.20475028][0m
[95mIteration 13: x_next=[-0.69293649 -1.92572041  2.03010183], y_next=[-23.06675824], New best Rastrigin=[-23.06675824][0m
[95mIteration 14: x_next=[-0.70869912 -1.98171248  2.04493884], y_next=[-21.63913105], New best Rastrigin=[-21.63913105][0m
[95mIteration 15: x_next=[-0.76968584 -2.02575636  2.0071693 ], y_next=[-17.63189385], New best Rastrigin=[-17.63189385][0m
[95mIteration 16: x_next=[-0.82685081 -2.03365104  1.96314827], y_next=[-14.51972597], New best Rastrigin=[-14.51972597][0m
[95mIteration 17: x_next=[-0.88866584 -2.04419072  1.93317659], y_next=[-12.30574259], New best Rastrigin=[-12.30574259][0m
[95mIteration 18: x_next=[-0.91896267 -2.04978747  1.92036494], y_next=[-11.71366787], New best Rastrigin=[-11.71366787][0m
[95mIteration 19: x_next=[-0.92206804 -2.0504256   1.91909794], y_next=[-11.67457867], New best Rastrigin=[-11.67457867][0m
Iteration 20: x_next=[-1.00407286  2.73356406 -4.94946523], y_next=[-44.51175285], Current best Rastrigin=-11.674578674700626
Iteration 21: x_next=[-0.70962314  1.51231467 -3.37914766], y_next=[-63.9421282], Current best Rastrigin=-11.674578674700626
Iteration 22: x_next=[-1.63288025  1.70789835 -4.5470324 ], y_next=[-75.1522613], Current best Rastrigin=-11.674578674700626
Iteration 23: x_next=[-0.51388523  2.42891436 -4.11996775], y_next=[-64.82774793], Current best Rastrigin=-11.674578674700626
Iteration 24: x_next=[-4.67137456  5.12        4.71774171], y_next=[-99.75821473], Current best Rastrigin=-11.674578674700626
Iteration 25: x_next=[ 5.06853002 -5.10264444 -3.34094331], y_next=[-81.21849202], Current best Rastrigin=-11.674578674700626
Iteration 26: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-11.674578674700626
Iteration 27: x_next=[-5.12       -5.12        2.26394254], y_next=[-73.8497786], Current best Rastrigin=-11.674578674700626
[95mIteration 28: x_next=[-0.9235153  -2.05070435  1.91846544], y_next=[-11.65844509], New best Rastrigin=[-11.65844509][0m
Iteration 29: x_next=[-5.12        5.12       -1.42934062], y_next=[-78.92299488], Current best Rastrigin=-11.65844509144187
Iteration 30: x_next=[ 5.12       -0.93685665  5.12      ], y_next=[-59.50387717], Current best Rastrigin=-11.65844509144187
[95mIteration 31: x_next=[-0.94129258 -2.05424013  1.91120504], y_next=[-11.52280364], New best Rastrigin=[-11.52280364][0m
Iteration 32: x_next=[ 0.21354821 -5.12       -5.12      ], y_next=[-65.62466792], Current best Rastrigin=-11.52280363975536
