START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 1: x_next=[-1.17992326  3.68340835  4.54860427  2.07692691  1.36841316], y_next=[-99.09190241], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.02819921  2.81611165 -4.67939207 -0.14009343  1.99997461], y_next=[-74.11678808], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[ 3.21608526 -4.02759241  2.28488389 -1.82588817 -2.03649217], y_next=[-65.14810708], Current best Rastrigin=-62.873387399232506
[95mIteration 4: x_next=[ 3.08647754 -4.05834288  2.23936277 -2.00080571 -1.83507049], y_next=[-54.72460461], New best Rastrigin=[-54.72460461][0m
[95mIteration 5: x_next=[ 3.09135886 -4.05718395  2.24107787 -1.99421811 -1.84265199], y_next=[-54.6013692], New best Rastrigin=[-54.6013692][0m
Iteration 6: x_next=[-1.12781509  1.83896673 -3.69818853 -3.16552217 -3.73672973], y_next=[-79.03470388], Current best Rastrigin=-54.601369199834345
Iteration 7: x_next=[-0.92248411  2.00095553 -4.70228664 -2.73996924 -3.4515289 ], y_next=[-90.67263315], Current best Rastrigin=-54.601369199834345
Iteration 8: x_next=[-0.66767419  2.28416588 -3.80745378 -2.90860485 -3.35064647], y_next=[-90.90470149], Current best Rastrigin=-54.601369199834345
Iteration 9: x_next=[ 4.66529308  4.4917745  -3.69932431  2.57784556  2.44587306], y_next=[-154.70002593], Current best Rastrigin=-54.601369199834345
[95mIteration 10: x_next=[ 3.09328313 -4.05672728  2.24175468 -1.99162046 -1.84564252], y_next=[-54.56324239], New best Rastrigin=[-54.56324239][0m
[95mIteration 11: x_next=[ 3.10118738 -4.05485686  2.24454481 -1.98096135 -1.85794559], y_next=[-54.46995363], New best Rastrigin=[-54.46995363][0m
Iteration 12: x_next=[ 3.10585984 -4.05278609  2.24409538 -1.97427374 -1.86033661], y_next=[-54.51159846], Current best Rastrigin=-54.46995363095252
[95mIteration 13: x_next=[ 3.10037073 -4.05669241  2.24783084 -1.98272338 -1.86494633], y_next=[-54.39428337], New best Rastrigin=[-54.39428337][0m
[95mIteration 14: x_next=[ 3.09884119 -4.05855475  2.25058105 -1.98540967 -1.87013743], y_next=[-54.34223822], New best Rastrigin=[-54.34223822][0m
[95mIteration 15: x_next=[ 3.09598378 -4.06113475  2.2537881  -1.98997638 -1.87545264], y_next=[-54.29430165], New best Rastrigin=[-54.29430165][0m
Iteration 16: x_next=[ 1.46830611  3.87647293 -0.99393674 -1.98037363  4.23826987], y_next=[-72.06869099], Current best Rastrigin=-54.294301649925245
Iteration 17: x_next=[ 1.20387638  4.51913547 -0.18783543 -1.4004983   4.69754563], y_next=[-110.54332853], Current best Rastrigin=-54.294301649925245
Iteration 18: x_next=[ 2.04200665  3.9149507  -1.36537857 -1.26472523  3.82205693], y_next=[-72.48944873], Current best Rastrigin=-54.294301649925245
Iteration 19: x_next=[ 3.67446417  2.33525243 -5.12       -1.17222014  2.4852286 ], y_next=[-110.36633268], Current best Rastrigin=-54.294301649925245
Iteration 20: x_next=[ 2.25503342  4.4165923  -1.02833065 -0.32857113  3.8618159 ], y_next=[-88.07957955], Current best Rastrigin=-54.294301649925245
[95mIteration 21: x_next=[ 3.09347723 -4.06319154  2.25617982 -1.99383973 -1.87919012], y_next=[-54.27086457], New best Rastrigin=[-54.27086457][0m
Iteration 22: x_next=[ 1.6395955   4.11061312 -1.82349106 -1.49643538  4.57487156], y_next=[-109.24857586], Current best Rastrigin=-54.27086457366383
Iteration 23: x_next=[-0.43457365 -1.81173062  2.19486256  4.9827487   1.06117324], y_next=[-67.02007209], Current best Rastrigin=-54.27086457366383
Iteration 24: x_next=[ 1.88622402  3.8302711  -0.69317383 -1.53598307  3.6496843 ], y_next=[-91.13905035], Current best Rastrigin=-54.27086457366383
[95mIteration 25: x_next=[ 3.09041201 -4.0656891   2.25909709 -1.99848708 -1.88381183], y_next=[-54.25724263], New best Rastrigin=[-54.25724263][0m
Iteration 26: x_next=[-0.04626207 -1.7777471   1.65700482  5.12        0.48529538], y_next=[-79.22687517], Current best Rastrigin=-54.257242629683596
Iteration 27: x_next=[-0.92801746 -1.67155289  2.69949434  5.12        1.49836924], y_next=[-90.96952024], Current best Rastrigin=-54.257242629683596
Iteration 28: x_next=[ 1.20778617  3.44331265 -1.02345092 -2.87060484  4.178628  ], y_next=[-75.7144886], Current best Rastrigin=-54.257242629683596
[95mIteration 29: x_next=[ 3.08471344 -4.06820721  2.25311838 -1.99577739 -1.89027957], y_next=[-53.46948778], New best Rastrigin=[-53.46948778][0m
[95mIteration 30: x_next=[ 3.02286649 -4.09268599  2.15007461 -1.94593407 -1.93775353], y_next=[-45.25608725], New best Rastrigin=[-45.25608725][0m
[95mIteration 31: x_next=[ 3.01034694 -4.09895547  2.131532   -1.94027072 -1.94787444], y_next=[-44.31102507], New best Rastrigin=[-44.31102507][0m
Iteration 32: x_next=[ 0.04928895 -2.35140838  2.09255851  4.17156525  1.27888391], y_next=[-64.09049589], Current best Rastrigin=-44.31102506516507
Iteration 33: x_next=[-0.42004434 -2.14990878  2.43523933  3.94121863  0.49172898], y_next=[-89.23018607], Current best Rastrigin=-44.31102506516507
[95mIteration 34: x_next=[ 2.98111824 -4.11505128  2.08656667 -1.92626252 -1.97302709], y_next=[-42.98968219], New best Rastrigin=[-42.98968219][0m
[95mIteration 35: x_next=[ 2.97853976 -4.1165376   2.08252089 -1.92501499 -1.97522376], y_next=[-42.94033292], New best Rastrigin=[-42.94033292][0m
Iteration 36: x_next=[ 0.29436436 -2.25650305  1.74904899  4.83635665  1.84600962], y_next=[-77.4187145], Current best Rastrigin=-42.94033292132955
[95mIteration 37: x_next=[ 2.9719014  -4.12024925  2.07194016 -1.92188681 -1.98055232], y_next=[-42.85361573], New best Rastrigin=[-42.85361573][0m
[95mIteration 38: x_next=[ 2.96875008 -4.12193778  2.06683717 -1.92046376 -1.98289162], y_next=[-42.83161011], New best Rastrigin=[-42.83161011][0m
Iteration 39: x_next=[-3.63404826  4.75119884 -3.27874532  5.07144209  3.25997147], y_next=[-132.87295254], Current best Rastrigin=-42.831610111962505
Iteration 40: x_next=[ 0.64520881 -3.03054279  1.99457162  3.26150147  1.78785585], y_next=[-62.08655134], Current best Rastrigin=-42.831610111962505
Iteration 41: x_next=[ 1.18501051 -2.23058755  2.51394834  3.4895514   1.66583164], y_next=[-97.44954667], Current best Rastrigin=-42.831610111962505
Iteration 42: x_next=[-2.61224881 -4.75911518 -3.25351702  0.46489986  4.99118527], y_next=[-122.22243589], Current best Rastrigin=-42.831610111962505
Iteration 43: x_next=[-0.05406106 -3.3286023   1.60687115  3.57095294  1.68506314], y_next=[-95.3868609], Current best Rastrigin=-42.831610111962505
Iteration 44: x_next=[-5.12        5.12        2.6801019  -2.61459906 -3.60083123], y_next=[-134.66359394], Current best Rastrigin=-42.831610111962505
[95mIteration 45: x_next=[ 2.96461134 -4.12393224  2.06006149 -1.91884543 -1.98542151], y_next=[-42.80899113], New best Rastrigin=[-42.80899113][0m
[95mIteration 46: x_next=[ 2.95854565 -4.12590173  2.04997703 -1.91759879 -1.98687979], y_next=[-42.74330558], New best Rastrigin=[-42.74330558][0m
[95mIteration 47: x_next=[ 2.93969846 -4.11641624  2.01697856 -1.93192726 -1.95648443], y_next=[-41.811489], New best Rastrigin=[-41.811489][0m
[95mIteration 48: x_next=[ 2.93832121 -4.11272003  2.0142698  -1.93656256 -1.94741683], y_next=[-41.65960831], New best Rastrigin=[-41.65960831][0m
Iteration 49: x_next=[ 1.12223361 -3.54209649  1.98916601  2.45317909  2.09934684], y_next=[-72.12663953], Current best Rastrigin=-41.65960831148261
Iteration 50: x_next=[-5.12        1.73927461  5.12       -5.12        5.12      ], y_next=[-129.39731701], Current best Rastrigin=-41.65960831148261
Iteration 51: x_next=[ 3.66892308 -4.99173008 -5.12       -2.70671457 -1.38039751], y_next=[-121.41815816], Current best Rastrigin=-41.65960831148261
[95mIteration 52: x_next=[ 2.93677689 -4.1051884   2.0104732  -1.94611403 -1.93009011], y_next=[-41.45491461], New best Rastrigin=[-41.45491461][0m
Iteration 53: x_next=[ 1.81891472 -1.78790501  0.84715709 -1.61130403 -2.24081471], y_next=[-59.62852372], Current best Rastrigin=-41.45491460696552
[95mIteration 54: x_next=[ 2.93609979 -4.0996764   2.00819732 -1.95331429 -1.9181402 ], y_next=[-41.38294617], New best Rastrigin=[-41.38294617][0m
[95mIteration 55: x_next=[ 2.93556684 -4.09657304  2.00636725 -1.95745918 -1.91209381], y_next=[-41.35630711], New best Rastrigin=[-41.35630711][0m
[95mIteration 56: x_next=[ 2.93449584 -4.09276569  2.00289234 -1.96261626 -1.90596964], y_next=[-41.31569372], New best Rastrigin=[-41.31569372][0m
[95mIteration 57: x_next=[ 2.92566741 -4.07652165  1.97221058 -1.98361723 -1.90254881], y_next=[-40.84804602], New best Rastrigin=[-40.84804602][0m
[95mIteration 58: x_next=[ 2.92218788 -4.07082002  1.95818601 -1.99134284 -1.90948703], y_next=[-40.63412785], New best Rastrigin=[-40.63412785][0m
[95mIteration 59: x_next=[ 2.9183365  -4.06321565  1.93995388 -2.00378581 -1.92203021], y_next=[-40.44778386], New best Rastrigin=[-40.44778386][0m
[95mIteration 60: x_next=[ 0.92886163 -0.74470646  1.18763103 -1.79173625 -2.14897598], y_next=[-39.62978824], New best Rastrigin=[-39.62978824][0m
Iteration 61: x_next=[ 0.91501035 -0.72754734  1.19257275 -1.79414258 -2.14795067], y_next=[-41.16961191], Current best Rastrigin=-39.629788243164974
[95mIteration 62: x_next=[ 1.04999314 -0.8969198   1.14579943 -1.77433489 -2.16021404], y_next=[-30.5897253], New best Rastrigin=[-30.5897253][0m
[95mIteration 63: x_next=[ 1.05388599 -0.90183939  1.14447433 -1.77383086 -2.16061423], y_next=[-30.48616831], New best Rastrigin=[-30.48616831][0m
[95mIteration 64: x_next=[ 1.07846644 -0.9326659   1.13597989 -1.77075498 -2.1631255 ], y_next=[-30.15206716], New best Rastrigin=[-30.15206716][0m
Iteration 65: x_next=[ 1.07945154 -0.94010743  1.13878091 -1.7633398  -2.16198838], y_next=[-30.52691406], Current best Rastrigin=-30.1520671585942
[95mIteration 66: x_next=[ 1.09971437 -0.95149419  1.1239288  -1.77928979 -2.16737945], y_next=[-29.69184645], New best Rastrigin=[-29.69184645][0m
[95mIteration 67: x_next=[ 1.12324    -0.97042228  1.10831233 -1.794704   -2.17348412], y_next=[-29.23120209], New best Rastrigin=[-29.23120209][0m
[95mIteration 68: x_next=[ 1.11274284 -0.92188232  1.092887   -1.83731411 -2.17868633], y_next=[-27.09923819], New best Rastrigin=[-27.09923819][0m
[95mIteration 69: x_next=[ 1.13886797 -0.92349647  1.06288274 -1.87883595 -2.18999502], y_next=[-26.15949898], New best Rastrigin=[-26.15949898][0m
[95mIteration 70: x_next=[ 1.14079842 -0.92221605  1.05979527 -1.88354884 -2.19112254], y_next=[-26.10047308], New best Rastrigin=[-26.10047308][0m
[95mIteration 71: x_next=[ 1.14719376 -0.91296096  1.04655421 -1.90490957 -2.19575556], y_next=[-25.94825206], New best Rastrigin=[-25.94825206][0m
[95mIteration 72: x_next=[ 1.14459527 -0.90677162  1.04604532 -1.90806232 -2.19559439], y_next=[-25.89183417], New best Rastrigin=[-25.89183417][0m
[95mIteration 73: x_next=[ 1.13763825 -0.89428081  1.04707287 -1.91181539 -2.19445961], y_next=[-25.81042492], New best Rastrigin=[-25.81042492][0m
[95mIteration 74: x_next=[ 1.1336337  -0.88843411  1.04844163 -1.91245803 -2.19358853], y_next=[-25.78760477], New best Rastrigin=[-25.78760477][0m
Iteration 75: x_next=[ 5.12       4.0318227  5.12      -5.12      -5.12     ], y_next=[-132.15367994], Current best Rastrigin=-25.787604767240747
Iteration 76: x_next=[-5.12 -5.12  5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-25.787604767240747
Iteration 77: x_next=[ 5.12 -5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-25.787604767240747
Iteration 78: x_next=[ 5.12  5.12  5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-25.787604767240747
Iteration 79: x_next=[ 5.12 -5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-25.787604767240747
Iteration 80: x_next=[-5.12 -5.12  5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-25.787604767240747
[95mIteration 81: x_next=[ 1.12862809 -0.88392288  1.05176357 -1.91015786 -2.19204668], y_next=[-25.76515465], New best Rastrigin=[-25.76515465][0m
[95mIteration 82: x_next=[ 1.1251418  -0.88476702  1.05621615 -1.90517698 -2.19021504], y_next=[-25.70652403], New best Rastrigin=[-25.70652403][0m
[95mIteration 83: x_next=[ 1.09354189 -0.97972733  1.10826568 -2.00713441 -2.13495866], y_next=[-19.35049468], New best Rastrigin=[-19.35049468][0m
Iteration 84: x_next=[-5.12  5.12 -5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-19.35049467994982
[95mIteration 85: x_next=[ 1.09148893 -0.98218559  1.11057534 -2.01137538 -2.13246271], y_next=[-19.26387122], New best Rastrigin=[-19.26387122][0m
Iteration 86: x_next=[-5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-19.263871224239004
Iteration 87: x_next=[-5.12       -5.12        5.12       -0.40954463  5.12      ], y_next=[-134.29449534], Current best Rastrigin=-19.263871224239004
Iteration 88: x_next=[-5.12        5.07225186  5.12        5.12       -5.12      ], y_next=[-142.43946969], Current best Rastrigin=-19.263871224239004
Iteration 89: x_next=[ 5.12        0.97579515  5.12       -5.12        5.12      ], y_next=[-116.76645539], Current best Rastrigin=-19.263871224239004
Iteration 90: x_next=[ 5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-19.263871224239004
[95mIteration 91: x_next=[ 1.08091981 -0.9948208   1.12243662 -2.03376717 -2.1193136 ], y_next=[-19.0368875], New best Rastrigin=[-19.0368875][0m
Iteration 92: x_next=[ 5.12 -5.12  5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-19.03688749609364
Iteration 93: x_next=[-5.12       -5.12       -5.12       -5.12        1.05134705], y_next=[-117.32011507], Current best Rastrigin=-19.03688749609364
[95mIteration 94: x_next=[ 1.07719452 -0.99014643  1.12586119 -2.0355816  -2.11566169], y_next=[-18.94307093], New best Rastrigin=[-18.94307093][0m
[95mIteration 95: x_next=[ 1.07005143 -0.96959531  1.1312299  -2.031609   -2.11013037], y_next=[-18.78765072], New best Rastrigin=[-18.78765072][0m
Iteration 96: x_next=[ 5.12 -5.12 -5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-18.78765072096337
Iteration 97: x_next=[-5.12       -5.12       -5.12        5.12       -0.23786645], y_next=[-124.99380019], Current best Rastrigin=-18.78765072096337
Iteration 98: x_next=[ 5.12  5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-18.78765072096337
Iteration 99: x_next=[ 5.12       -5.12        5.12        0.92909682  5.12      ], y_next=[-117.53811328], Current best Rastrigin=-18.78765072096337
[95mIteration 100: x_next=[ 1.06679756 -0.9658792   1.13454061 -2.03376845 -2.1064529 ], y_next=[-18.77257579], New best Rastrigin=[-18.77257579][0m
Iteration 101: x_next=[-5.12  5.12  5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-18.772575788015494
Iteration 102: x_next=[-1.97669949 -5.12       -5.12       -5.12       -5.12      ], y_next=[-119.71317137], Current best Rastrigin=-18.772575788015494
Iteration 103: x_next=[-5.12       -1.50593335 -1.05163066 -5.12        5.12      ], y_next=[-110.66254976], Current best Rastrigin=-18.772575788015494
Iteration 104: x_next=[ 0.31050315  5.12        5.12       -5.12        0.63909425], y_next=[-117.4076019], Current best Rastrigin=-18.772575788015494
Iteration 105: x_next=[-0.29256741 -0.53099823 -5.12        5.12        5.12      ], y_next=[-119.59543843], Current best Rastrigin=-18.772575788015494
Iteration 106: x_next=[ 5.12        5.12        0.17622223 -0.05507126 -5.12      ], y_next=[-92.92959098], Current best Rastrigin=-18.772575788015494
Iteration 107: x_next=[-4.07828416e-03  5.12000000e+00 -4.45898013e-02  5.12000000e+00
 -3.06368076e+00], y_next=[-68.42060916], Current best Rastrigin=-18.772575788015494
Iteration 108: x_next=[ 1.07108092 -0.96615394  1.13957392 -2.03231136 -2.09975337], y_next=[-18.83593991], Current best Rastrigin=-18.772575788015494
[95mIteration 109: x_next=[ 1.06225883 -0.96480626  1.13350255 -2.03676157 -2.1082533 ], y_next=[-18.74366433], New best Rastrigin=[-18.74366433][0m
Iteration 110: x_next=[ 2.12172835 -2.55360696 -0.55652759 -1.19262339 -1.29451384], y_next=[-75.26258745], Current best Rastrigin=-18.743664329903815
Iteration 111: x_next=[ 0.22078184  3.31535629  0.31777581  5.12       -5.12      ], y_next=[-105.28815043], Current best Rastrigin=-18.743664329903815
Iteration 112: x_next=[ 0.18060308  5.12       -0.28303891  5.12       -0.61876069], y_next=[-93.52533187], Current best Rastrigin=-18.743664329903815
Iteration 113: x_next=[-5.12  5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-18.743664329903815
Iteration 114: x_next=[-5.12        0.76459548 -5.12        0.07024901  1.88806132], y_next=[-74.41945241], Current best Rastrigin=-18.743664329903815
Iteration 115: x_next=[-5.12       -5.12        0.91713106  5.12        5.12      ], y_next=[-117.86517768], Current best Rastrigin=-18.743664329903815
[95mIteration 116: x_next=[ 1.05754926 -0.96484517  1.13097716 -2.03986967 -2.11190605], y_next=[-18.72258012], New best Rastrigin=[-18.72258012][0m
Iteration 117: x_next=[ 5.12       -1.57907382 -2.13381537 -5.12       -5.12      ], y_next=[-115.94296898], Current best Rastrigin=-18.7225801170517
Iteration 118: x_next=[-5.12        1.10981585 -5.12        0.52299892  5.12      ], y_next=[-110.4626288], Current best Rastrigin=-18.7225801170517
Iteration 119: x_next=[-5.12       -1.13956994  5.12       -0.42837716 -1.08559832], y_next=[-84.53120396], Current best Rastrigin=-18.7225801170517
Iteration 120: x_next=[-5.12        1.52192487 -5.12        1.28792309 -0.83415726], y_next=[-99.74103897], Current best Rastrigin=-18.7225801170517
Iteration 121: x_next=[ 5.12       -1.89420548 -0.83241397 -0.02320201  5.12      ], y_next=[-69.41622257], Current best Rastrigin=-18.7225801170517
[95mIteration 122: x_next=[ 1.05032909 -0.9674628   1.13055339 -2.03865415 -2.11518204], y_next=[-18.63138339], New best Rastrigin=[-18.63138339][0m
Iteration 123: x_next=[ 5.12       -1.44780272 -0.17145661 -2.58923298  5.12      ], y_next=[-109.87795158], Current best Rastrigin=-18.631383393972467
Iteration 124: x_next=[ 5.12       -1.63230208 -0.72892921  2.35003615  5.12      ], y_next=[-110.50690606], Current best Rastrigin=-18.631383393972467
[95mIteration 125: x_next=[ 1.05179137 -0.98217811  1.13458024 -2.02872737 -2.11392219], y_next=[-18.5139172], New best Rastrigin=[-18.5139172][0m
Iteration 126: x_next=[-5.12       -5.12       -0.03452603 -0.12791174 -5.12      ], y_next=[-90.08554747], Current best Rastrigin=-18.513917198718108
[95mIteration 127: x_next=[ 1.04137022 -0.98211967  1.13875148 -2.02392095 -2.11328285], y_next=[-18.41319229], New best Rastrigin=[-18.41319229][0m
Iteration 128: x_next=[ 5.12       -0.29965247 -0.44472812  5.12       -2.67543193], y_next=[-112.28304857], Current best Rastrigin=-18.41319229252168
Iteration 129: x_next=[ 5.12       -4.61226537 -1.70592505 -0.2786343   5.12      ], y_next=[-124.24736783], Current best Rastrigin=-18.41319229252168
Iteration 130: x_next=[ 5.12        5.12        5.12       -0.61234765 -0.01536071], y_next=[-104.80615863], Current best Rastrigin=-18.41319229252168
Iteration 131: x_next=[-5.12        5.12        0.79303192 -1.00956176  3.2702636 ], y_next=[-88.80901742], Current best Rastrigin=-18.41319229252168
Iteration 132: x_next=[-2.14010005  5.12       -0.26583099  3.31578634 -3.10174399], y_next=[-84.80581583], Current best Rastrigin=-18.41319229252168
Iteration 133: x_next=[-0.26667977 -0.64996204 -5.12       -5.12        5.12      ], y_next=[-114.19359489], Current best Rastrigin=-18.41319229252168
Iteration 134: x_next=[ 0.30364165  5.12        5.12       -0.00983412 -5.12      ], y_next=[-100.19247473], Current best Rastrigin=-18.41319229252168
Iteration 135: x_next=[ 5.12        5.12       -0.36063278 -5.12        0.00554424], y_next=[-103.31511881], Current best Rastrigin=-18.41319229252168
Iteration 136: x_next=[-0.04741293 -0.59916519  5.12       -0.93004985  5.12      ], y_next=[-78.5874154], Current best Rastrigin=-18.41319229252168
[95mIteration 137: x_next=[ 1.03046183 -0.98403216  1.14418795 -2.01713219 -2.11190666], y_next=[-18.36155846], New best Rastrigin=[-18.36155846][0m
Iteration 138: x_next=[ 0.28502943 -5.12        5.12        5.12        5.12      ], y_next=[-127.9633336], Current best Rastrigin=-18.361558464358833
[95mIteration 139: x_next=[ 1.02492212 -0.98858417  1.13998023 -2.01523919 -2.11296479], y_next=[-18.08674201], New best Rastrigin=[-18.08674201][0m
[95mIteration 140: x_next=[ 1.02451783 -1.04569324  1.03357305 -2.00246453 -2.10521301], y_next=[-14.51042512], New best Rastrigin=[-14.51042512][0m
[95mIteration 141: x_next=[ 1.01620881 -1.04702375  1.02653562 -2.00717531 -2.09321345], y_next=[-13.8935911], New best Rastrigin=[-13.8935911][0m
[95mIteration 142: x_next=[ 1.00844288 -1.04178001  0.99532577 -2.01295157 -2.07576832], y_next=[-12.95973894], New best Rastrigin=[-12.95973894][0m
Iteration 143: x_next=[-0.07423823 -0.42278365  5.12        5.12       -5.12      ], y_next=[-106.87268758], Current best Rastrigin=-12.959738935032576
[95mIteration 144: x_next=[ 0.99766945 -1.02765014  0.98609303 -2.01448291 -2.05654949], y_next=[-12.16707457], New best Rastrigin=[-12.16707457][0m
[95mIteration 145: x_next=[ 0.97227043 -0.98678652  0.98212914 -2.00373673 -2.01394497], y_next=[-11.24450255], New best Rastrigin=[-11.24450255][0m
Iteration 146: x_next=[ 5.12       -0.02851494 -5.12        0.44579982 -5.12      ], y_next=[-106.55947456], Current best Rastrigin=-11.244502551338691
Iteration 147: x_next=[-5.12       -5.12        2.70260726 -5.12        1.13420595], y_next=[-111.64815124], Current best Rastrigin=-11.244502551338691
[95mIteration 148: x_next=[ 0.96978283 -0.98753754  0.98164413 -2.0014895  -2.0074996 ], y_next=[-11.20365778], New best Rastrigin=[-11.20365778][0m
Iteration 149: x_next=[ 0.33959026 -5.12        0.1026084   5.12       -5.12      ], y_next=[-104.24374955], Current best Rastrigin=-11.203657780761695
Iteration 150: x_next=[ 1.05639655 -5.12       -5.12        3.24703724 -0.09560665], y_next=[-81.70360486], Current best Rastrigin=-11.203657780761695
Iteration 151: x_next=[-2.00187885  1.01566957  5.12       -5.12       -5.12      ], y_next=[-91.86236922], Current best Rastrigin=-11.203657780761695
Iteration 152: x_next=[ 5.12 -5.12  5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-11.203657780761695
Iteration 153: x_next=[ 5.12  5.12 -5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-11.203657780761695
Iteration 154: x_next=[-5.12        0.42309373  1.56710327  1.4908715   5.12      ], y_next=[-120.6698154], Current best Rastrigin=-11.203657780761695
Iteration 155: x_next=[ 5.12       -5.12        0.5219688   5.12        0.66998351], y_next=[-122.21879913], Current best Rastrigin=-11.203657780761695
Iteration 156: x_next=[ 0.79232169  0.70614997 -5.12        5.12       -1.2202046 ], y_next=[-88.69609494], Current best Rastrigin=-11.203657780761695
Iteration 157: x_next=[ 0.51418658  5.12        0.88823538 -5.12       -5.12      ], y_next=[-110.15380398], Current best Rastrigin=-11.203657780761695
Iteration 158: x_next=[-2.48773897  5.12       -0.8840962  -5.12        1.00873078], y_next=[-88.35938357], Current best Rastrigin=-11.203657780761695
Iteration 159: x_next=[-5.12        0.48250567  5.12        5.12       -0.51604948], y_next=[-127.16210633], Current best Rastrigin=-11.203657780761695
Iteration 160: x_next=[ 5.12        0.38771855  5.12        0.65638747 -5.12      ], y_next=[-120.51680034], Current best Rastrigin=-11.203657780761695
Iteration 161: x_next=[-5.12       -5.12       -5.12        0.48370599 -5.12      ], y_next=[-135.88046555], Current best Rastrigin=-11.203657780761695
Iteration 162: x_next=[-5.12       -5.12        0.30121786  0.61907614  0.06364983], y_next=[-89.60871269], Current best Rastrigin=-11.203657780761695
Iteration 163: x_next=[-5.12        0.07545252  5.12        0.29883905 -5.12      ], y_next=[-100.99273169], Current best Rastrigin=-11.203657780761695
Iteration 164: x_next=[-5.12        0.39318563 -5.12       -2.88526751  1.38512763], y_next=[-106.07273245], Current best Rastrigin=-11.203657780761695
Iteration 165: x_next=[-1.11700558 -5.12        5.12        0.17441441 -5.12      ], y_next=[-96.06242276], Current best Rastrigin=-11.203657780761695
Iteration 166: x_next=[ 0.20064748  5.12       -2.68596958  5.12       -3.3773254 ], y_next=[-114.54811242], Current best Rastrigin=-11.203657780761695
Iteration 167: x_next=[-0.10323187  5.12        2.33267327  5.12       -2.73731267], y_next=[-98.5855421], Current best Rastrigin=-11.203657780761695
Iteration 168: x_next=[-1.3590695 -5.12       5.12      -5.12       5.12     ], y_next=[-133.87500773], Current best Rastrigin=-11.203657780761695
Iteration 169: x_next=[ 5.12      -2.4766869  5.12      -5.12      -5.12     ], y_next=[-141.72574183], Current best Rastrigin=-11.203657780761695
Iteration 170: x_next=[-5.12        0.37345988  5.12       -5.12       -0.81886966], y_next=[-110.39304888], Current best Rastrigin=-11.203657780761695
Iteration 171: x_next=[ 0.21894823 -1.83154273  1.81206442 -0.07796546  5.12      ], y_next=[-56.15045026], Current best Rastrigin=-11.203657780761695
Iteration 172: x_next=[-0.25508854 -1.11551734  1.49584121 -1.49601966  5.12      ], y_next=[-87.54333087], Current best Rastrigin=-11.203657780761695
Iteration 173: x_next=[ 0.37904101 -2.50572145  2.14643403  1.31523587  5.12      ], y_next=[-96.85334403], Current best Rastrigin=-11.203657780761695
Iteration 174: x_next=[ 5.12       -1.74113669 -5.12        2.23493297  0.43224271], y_next=[-104.78144666], Current best Rastrigin=-11.203657780761695
Iteration 175: x_next=[ 1.7952948  -1.46708597  1.87764378 -0.4541182   5.12      ], y_next=[-87.41091909], Current best Rastrigin=-11.203657780761695
Iteration 176: x_next=[-0.39423388 -3.20088588  1.18377745 -0.65437528  5.12      ], y_next=[-87.60150781], Current best Rastrigin=-11.203657780761695
Iteration 177: x_next=[-0.48789316 -0.4472453   2.0468383   0.53624196  5.12      ], y_next=[-93.43839864], Current best Rastrigin=-11.203657780761695
Iteration 178: x_next=[ 5.12        0.20183548 -5.12       -5.12       -0.30234727], y_next=[-107.1561016], Current best Rastrigin=-11.203657780761695
