START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 105: x_next=[-31.59251511  -7.8739452   47.33814406], y_next=[-3300.98590669], Current best Sphere=-0.3455508713647427
Iteration 106: x_next=[ 15.35198072 -30.12690109   8.99594547], y_next=[-1224.24051608], Current best Sphere=-0.3455508713647427
Iteration 107: x_next=[-9.37377041 57.59150425 -4.91734433], y_next=[-3428.82920895], Current best Sphere=-0.3455508713647427
Iteration 108: x_next=[12.09166757 -3.61819763  5.17660938], y_next=[-186.09706345], Current best Sphere=-0.3455508713647427
Iteration 109: x_next=[-9.60043181 -2.85666697  0.64502985], y_next=[-100.74490059], Current best Sphere=-0.3455508713647427
Iteration 110: x_next=[-8.04691601  6.40761923  7.68080621], y_next=[-164.80522556], Current best Sphere=-0.3455508713647427
Iteration 111: x_next=[-54.26320806 -14.60414434  17.47982188], y_next=[-3463.32095397], Current best Sphere=-0.3455508713647427
Iteration 112: x_next=[ 58.81258598  33.77752817 -57.44367971], y_next=[-7899.61801771], Current best Sphere=-0.3455508713647427
Iteration 113: x_next=[13.18155606  8.14317889  3.02819306], y_next=[-249.23473578], Current best Sphere=-0.3455508713647427
Iteration 114: x_next=[-22.05214576  -3.86619053 -46.77436607], y_next=[-2689.08588278], Current best Sphere=-0.3455508713647427
Iteration 115: x_next=[ 4.74466871  6.28020209 15.79839888], y_next=[-311.54222651], Current best Sphere=-0.3455508713647427
Iteration 116: x_next=[-14.27488617 -18.50959778  11.33853668], y_next=[-674.93999884], Current best Sphere=-0.3455508713647427
Iteration 117: x_next=[-0.60103112 53.91727346 33.5728677 ], y_next=[-4034.57106107], Current best Sphere=-0.3455508713647427
Iteration 118: x_next=[-6.99976147  5.08179031  2.89909926], y_next=[-83.22602984], Current best Sphere=-0.3455508713647427
Iteration 119: x_next=[  5.70587805  -5.49272695 -17.16242962], y_next=[-357.27608413], Current best Sphere=-0.3455508713647427
Iteration 120: x_next=[-1.27832138  9.13940718 -6.11637001], y_next=[-122.57285139], Current best Sphere=-0.3455508713647427
Iteration 121: x_next=[-10.21211197 -47.88986114  33.67388387], y_next=[-3531.65648601], Current best Sphere=-0.3455508713647427
Iteration 122: x_next=[ -0.59719425 -32.11857419   9.79630557], y_next=[-1127.92705147], Current best Sphere=-0.3455508713647427
Iteration 123: x_next=[-42.8159018  -31.31157088 -45.25828818], y_next=[-4861.92856717], Current best Sphere=-0.3455508713647427
Iteration 124: x_next=[ 12.18166751   8.8689957  -36.47303858], y_next=[-1557.33465134], Current best Sphere=-0.3455508713647427
Iteration 125: x_next=[ 3.46215746 42.14476821 -0.36763452], y_next=[-1788.30317689], Current best Sphere=-0.3455508713647427
Iteration 126: x_next=[  6.85185672 -22.09777521  -6.18559647], y_next=[-573.52121342], Current best Sphere=-0.3455508713647427
Iteration 127: x_next=[-57.74552392   4.35437496  41.67765956], y_next=[-5090.53342033], Current best Sphere=-0.3455508713647427
Iteration 128: x_next=[-15.74118327 -41.17623798 -59.91569008], y_next=[-5533.15734215], Current best Sphere=-0.3455508713647427
Iteration 129: x_next=[-3.27604716 -7.23955102 15.23250641], y_next=[-295.1728354], Current best Sphere=-0.3455508713647427
Iteration 130: x_next=[-5.27069056 10.21228673  0.51047005], y_next=[-132.33155897], Current best Sphere=-0.3455508713647427
Iteration 131: x_next=[-15.15803974  -5.74126128   5.93917318], y_next=[-298.00202791], Current best Sphere=-0.3455508713647427
Iteration 132: x_next=[-16.69838015  15.97470417  19.13899456], y_next=[-900.32818567], Current best Sphere=-0.3455508713647427
Iteration 133: x_next=[-34.61487382  26.54087528  50.5524342 ], y_next=[-4458.15615374], Current best Sphere=-0.3455508713647427
Iteration 134: x_next=[ 52.53765529  22.15835373 -13.10270772], y_next=[-3422.87881324], Current best Sphere=-0.3455508713647427
Iteration 135: x_next=[ 33.39892488 -25.3943962   57.69269302], y_next=[-5088.81036922], Current best Sphere=-0.3455508713647427
Iteration 136: x_next=[ 20.04262068 -29.37124762 -18.29518276], y_next=[-1599.09054227], Current best Sphere=-0.3455508713647427
Iteration 137: x_next=[-10.13407759  42.58132713 -29.29284589], y_next=[-2773.93976833], Current best Sphere=-0.3455508713647427
Iteration 138: x_next=[ 5.92394386 -8.16811549  8.55203921], y_next=[-174.94859622], Current best Sphere=-0.3455508713647427
Iteration 139: x_next=[13.96097621 -5.06768819 30.11783441], y_next=[-1127.67427023], Current best Sphere=-0.3455508713647427
Iteration 140: x_next=[-28.54623474 -34.34578021  57.60437976], y_next=[-5312.78470377], Current best Sphere=-0.3455508713647427
Iteration 141: x_next=[58.75788184 10.47174236 14.85654619], y_next=[-3782.86303105], Current best Sphere=-0.3455508713647427
Iteration 142: x_next=[ 33.93831335 -43.79155078  -0.45955888], y_next=[-3069.72022746], Current best Sphere=-0.3455508713647427
Iteration 143: x_next=[14.37929829 15.84478987 10.52842358], y_next=[-568.66928856], Current best Sphere=-0.3455508713647427
Iteration 144: x_next=[-10.97809419  -4.19101537   8.9206345 ], y_next=[-217.66088182], Current best Sphere=-0.3455508713647427
Iteration 145: x_next=[ 27.23107275  28.65263976 -29.00768325], y_next=[-2403.95077555], Current best Sphere=-0.3455508713647427
Iteration 146: x_next=[-23.20103543  13.84924122  -1.81933944], y_next=[-733.39952318], Current best Sphere=-0.3455508713647427
Iteration 147: x_next=[25.54979578  8.97888601 56.86497739], y_next=[-3967.03811254], Current best Sphere=-0.3455508713647427
Iteration 148: x_next=[26.08136142 22.41154033 30.41194882], y_next=[-2107.40118402], Current best Sphere=-0.3455508713647427
Iteration 149: x_next=[ 20.78209652  35.22589557 -10.72519962], y_next=[-1787.78916097], Current best Sphere=-0.3455508713647427
Iteration 150: x_next=[ -3.01077869 -10.3591935   -0.30518544], y_next=[-116.47081638], Current best Sphere=-0.3455508713647427
Iteration 151: x_next=[ 51.55567073 -16.55012238 -58.46179619], y_next=[-6349.67534888], Current best Sphere=-0.3455508713647427
Iteration 152: x_next=[ 43.20557735 -40.18247809 -38.26976384], y_next=[-4945.9282837], Current best Sphere=-0.3455508713647427
Iteration 153: x_next=[-49.72183225  20.68424411  13.77737925], y_next=[-3089.9147357], Current best Sphere=-0.3455508713647427
Iteration 154: x_next=[-40.48479675  34.21900155 -43.0378809 ], y_next=[-4662.21802791], Current best Sphere=-0.3455508713647427
Iteration 155: x_next=[-20.95716512   1.08992207   2.68648566], y_next=[-447.60790522], Current best Sphere=-0.3455508713647427
Iteration 156: x_next=[-36.62398072 -59.77994343 -47.37352687], y_next=[-7159.20864867], Current best Sphere=-0.3455508713647427
Iteration 157: x_next=[-3.14345    46.16646133 59.05006749], y_next=[-5628.13390009], Current best Sphere=-0.3455508713647427
Iteration 158: x_next=[23.10846323  2.04353942 20.60455575], y_next=[-962.72484366], Current best Sphere=-0.3455508713647427
Iteration 159: x_next=[-30.68048709 -32.42797796   7.48285865], y_next=[-2048.85921613], Current best Sphere=-0.3455508713647427
Iteration 160: x_next=[-26.7545413   33.9391606   21.96256779], y_next=[-2350.02648687], Current best Sphere=-0.3455508713647427
Iteration 161: x_next=[  2.88133899  30.51221134 -54.99298436], y_next=[-3963.52548432], Current best Sphere=-0.3455508713647427
Iteration 162: x_next=[-38.52758088 -35.04465491  24.87508408], y_next=[-3331.27213434], Current best Sphere=-0.3455508713647427
Iteration 163: x_next=[ 11.91547593 -10.76759082  -7.24145396], y_next=[-310.35823434], Current best Sphere=-0.3455508713647427
Iteration 164: x_next=[12.69068537 21.47794705 -1.95487041], y_next=[-626.17722282], Current best Sphere=-0.3455508713647427
Iteration 165: x_next=[-25.18464383 -15.75960469  12.83788533], y_next=[-1047.44272459], Current best Sphere=-0.3455508713647427
Iteration 166: x_next=[ 33.61552877 -12.84810476  27.2354412 ], y_next=[-2036.84682743], Current best Sphere=-0.3455508713647427
Iteration 167: x_next=[ -2.037248     0.73279609 -10.4175484 ], y_next=[-113.21268415], Current best Sphere=-0.3455508713647427
Iteration 168: x_next=[-56.82397701 -27.17774511  -0.77172545], y_next=[-3968.18975291], Current best Sphere=-0.3455508713647427
Iteration 169: x_next=[-0.89639099  1.02470598  3.79803979], y_next=[-16.27864536], Current best Sphere=-0.3455508713647427
Iteration 170: x_next=[ 59.35414693 -51.21090778  30.65571488], y_next=[-7085.24468801], Current best Sphere=-0.3455508713647427
Iteration 171: x_next=[ 56.62623068   6.15433609 -27.61920942], y_next=[-4007.22658249], Current best Sphere=-0.3455508713647427
Iteration 172: x_next=[-56.12562207  58.27762406  -8.53179896], y_next=[-6619.15851265], Current best Sphere=-0.3455508713647427
Iteration 173: x_next=[-22.79702877 -41.66159658  -8.27902868], y_next=[-2323.93546618], Current best Sphere=-0.3455508713647427
Iteration 174: x_next=[ 23.41915647 -14.16335031 -36.59948018], y_next=[-2088.57933163], Current best Sphere=-0.3455508713647427
Iteration 175: x_next=[-36.77287795   4.7410404  -42.77765807], y_next=[-3204.65004682], Current best Sphere=-0.3455508713647427
Iteration 176: x_next=[18.27603893  8.37625493 -9.91675309], y_next=[-502.51723745], Current best Sphere=-0.3455508713647427
Iteration 177: x_next=[  1.23773066 -18.72546337   5.90064896], y_next=[-386.99261378], Current best Sphere=-0.3455508713647427
Iteration 178: x_next=[ 45.81126024 -58.19001559   7.49470919], y_next=[-5540.92014539], Current best Sphere=-0.3455508713647427
Iteration 179: x_next=[-47.84685504 -33.73425435  -0.46482605], y_next=[-3427.53751728], Current best Sphere=-0.3455508713647427
Iteration 180: x_next=[ 15.3184561    7.84143091 -17.20640138], y_next=[-592.20338427], Current best Sphere=-0.3455508713647427
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
[95mIteration 1: x_next=[-21.57665199  -5.56720161  -2.73533836], y_next=[-504.02772079], New best Sphere=[-504.02772079][0m
[95mIteration 2: x_next=[-10.4429864    1.9582013   -1.74730147], y_next=[-115.94357975], New best Sphere=[-115.94357975][0m
[95mIteration 3: x_next=[-2.83732981 -7.98948554 -5.18478307], y_next=[-98.76429514], New best Sphere=[-98.76429514][0m
[95mIteration 4: x_next=[-5.50138493 -3.91710738  2.43677834], y_next=[-51.54685505], New best Sphere=[-51.54685505][0m
Iteration 5: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-51.546855053128446
Iteration 6: x_next=[ 45.92168014 -60.         -60.        ], y_next=[-9308.80070701], Current best Sphere=-51.546855053128446
[95mIteration 7: x_next=[ 0.90356591  1.44904202 -1.74545911], y_next=[-5.96278162], New best Sphere=[-5.96278162][0m
Iteration 8: x_next=[-60.         -60.          19.85048907], y_next=[-7594.04191642], Current best Sphere=-5.962781622725718
[95mIteration 9: x_next=[-1.32414625 -0.95303743 -1.40594204], y_next=[-4.63831665], New best Sphere=[-4.63831665][0m
Iteration 10: x_next=[ 5.99421562 -2.79530184  4.43164679], y_next=[-63.38382661], Current best Sphere=-4.638316648800599
Iteration 11: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-4.638316648800599
Iteration 12: x_next=[0.27738307 3.03110105 3.7881692 ], y_next=[-23.61474087], Current best Sphere=-4.638316648800599
[95mIteration 13: x_next=[ 0.36705626 -0.17754595  0.58137765], y_next=[-0.50425284], New best Sphere=[-0.50425284][0m
Iteration 14: x_next=[-2.8183218  12.463756   -6.76749474], y_next=[-209.08713646], Current best Sphere=-0.5042528368524157
Iteration 15: x_next=[  0.64590904   1.03051005 -15.0046426 ], y_next=[-226.6184489], Current best Sphere=-0.5042528368524157
Iteration 16: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-0.5042528368524157
Iteration 17: x_next=[13.87518001  9.97154006  2.64596035], y_next=[-298.95333784], Current best Sphere=-0.5042528368524157
Iteration 18: x_next=[-0.58161819  0.86365589  0.10181697], y_next=[-1.09454791], Current best Sphere=-0.5042528368524157
Iteration 19: x_next=[60.         -7.35379715 60.        ], y_next=[-7254.07833259], Current best Sphere=-0.5042528368524157
Iteration 20: x_next=[10.41696089 -6.40934446 -5.38590185], y_next=[-178.60070936], Current best Sphere=-0.5042528368524157
Iteration 21: x_next=[60.          2.86312751  1.00006924], y_next=[-3609.1976376], Current best Sphere=-0.5042528368524157
Iteration 22: x_next=[ -8.28208165  39.67347065 -14.12496104], y_next=[-1842.09167457], Current best Sphere=-0.5042528368524157
Iteration 23: x_next=[-10.4680598    6.92547031  17.33273642], y_next=[-457.96616685], Current best Sphere=-0.5042528368524157
Iteration 24: x_next=[ 1.96824995 24.98749566 30.76959095], y_next=[-1575.01667464], Current best Sphere=-0.5042528368524157
Iteration 25: x_next=[ 2.17675277 -5.16708755 17.75153557], y_next=[-346.55406162], Current best Sphere=-0.5042528368524157
Iteration 26: x_next=[  7.13567794 -60.          60.        ], y_next=[-7250.91789967], Current best Sphere=-0.5042528368524157
[95mIteration 27: x_next=[ 0.04753571 -0.08769174 -0.14598037], y_next=[-0.03125975], New best Sphere=[-0.03125975][0m
Iteration 28: x_next=[ 1.38590792 -7.97475571  2.3748111 ], y_next=[-71.15719721], Current best Sphere=-0.03125975183482941
Iteration 29: x_next=[ 14.30037957  10.56234778 -14.79155976], y_next=[-534.85428663], Current best Sphere=-0.03125975183482941
Iteration 30: x_next=[ 2.62327128 26.87047621 11.781971  ], y_next=[-867.71888476], Current best Sphere=-0.03125975183482941
Iteration 31: x_next=[ 13.01015366 -18.90899809 -13.20287761], y_next=[-701.13028424], Current best Sphere=-0.03125975183482941
Iteration 32: x_next=[ 13.13388794 -23.99665084  11.86461933], y_next=[-889.10745574], Current best Sphere=-0.03125975183482941
Iteration 33: x_next=[ -7.96161448 -21.66567865  -7.85027402], y_next=[-594.41573885], Current best Sphere=-0.03125975183482941
Iteration 34: x_next=[ 22.83081393  -6.66244412 -50.29613666], y_next=[-3095.33558952], Current best Sphere=-0.03125975183482941
Iteration 35: x_next=[-24.09588892  22.93744072  -8.64936083], y_next=[-1181.54949239], Current best Sphere=-0.03125975183482941
Iteration 36: x_next=[ -0.63243669 -42.05617151 -49.31016396], y_next=[-4200.61380736], Current best Sphere=-0.03125975183482941
Iteration 37: x_next=[-13.93114828  -3.97183544 -19.20030825], y_next=[-578.50420604], Current best Sphere=-0.03125975183482941
Iteration 38: x_next=[-35.95724857 -13.06217365  37.48247788], y_next=[-2868.48025293], Current best Sphere=-0.03125975183482941
Iteration 39: x_next=[23.47324848 -2.80106313 32.31139249], y_next=[-1602.86543361], Current best Sphere=-0.03125975183482941
Iteration 40: x_next=[-20.58206307  14.24364494  48.24446637], y_next=[-2954.03127669], Current best Sphere=-0.03125975183482941
Iteration 41: x_next=[-25.23882219  54.03690552  23.67349913], y_next=[-4117.41986486], Current best Sphere=-0.03125975183482941
Iteration 42: x_next=[ 34.26381004 -11.10926661  -5.97972491], y_next=[-1333.18159286], Current best Sphere=-0.03125975183482941
Iteration 43: x_next=[ 15.40727918  57.33381591 -52.3003163 ], y_next=[-6259.8737831], Current best Sphere=-0.03125975183482941
Iteration 44: x_next=[ -8.02374376 -55.43526553 -13.61266256], y_next=[-3322.75371047], Current best Sphere=-0.03125975183482941
Iteration 45: x_next=[-30.42151738   3.85812046 -49.86649736], y_next=[-3427.02137214], Current best Sphere=-0.03125975183482941
Iteration 46: x_next=[-5.30725474  9.08028483  7.37373909], y_next=[-164.99055367], Current best Sphere=-0.03125975183482941
Iteration 47: x_next=[ 56.42228265  59.72696684 -21.21828759], y_next=[-7201.0002754], Current best Sphere=-0.03125975183482941
Iteration 48: x_next=[17.77421714 -4.25893204  8.21160296], y_next=[-401.49172047], Current best Sphere=-0.03125975183482941
Iteration 49: x_next=[ 56.10840269 -28.05988814  -1.13978779], y_next=[-3936.80929073], Current best Sphere=-0.03125975183482941
Iteration 50: x_next=[-44.51430541  56.49420188 -14.53402103], y_next=[-5384.3559989], Current best Sphere=-0.03125975183482941
Iteration 51: x_next=[-22.56986639 -20.84680844  23.80869742], y_next=[-1510.84236391], Current best Sphere=-0.03125975183482941
Iteration 52: x_next=[  7.59822575  -0.66422187 -30.00060709], y_next=[-958.21065126], Current best Sphere=-0.03125975183482941
Iteration 53: x_next=[ 13.20296308 -27.34574406  31.90839055], y_next=[-1940.25333984], Current best Sphere=-0.03125975183482941
Iteration 54: x_next=[42.71147914 31.14312068 21.63675066], y_next=[-3262.31339474], Current best Sphere=-0.03125975183482941
Iteration 55: x_next=[ 41.80259564 -20.70913155 -34.83011243], y_next=[-3389.4618642], Current best Sphere=-0.03125975183482941
Iteration 56: x_next=[3.66802127 7.6495485  8.71385735], y_next=[-147.90128221], Current best Sphere=-0.03125975183482941
Iteration 57: x_next=[-35.78520375 -34.08644964  -7.06360644], y_next=[-2492.36139241], Current best Sphere=-0.03125975183482941
Iteration 58: x_next=[ 22.71710884 -50.69566648 -18.56548254], y_next=[-3430.79477595], Current best Sphere=-0.03125975183482941
Iteration 59: x_next=[26.31286335 13.20626117 11.57324883], y_next=[-1000.71220034], Current best Sphere=-0.03125975183482941
Iteration 60: x_next=[ 55.78159436 -53.84950247  57.72901888], y_next=[-9343.99480555], Current best Sphere=-0.03125975183482941
Iteration 61: x_next=[ 0.39799825  8.20305001 -1.66332875], y_next=[-70.21509455], Current best Sphere=-0.03125975183482941
Iteration 62: x_next=[-19.61281843  12.19533078  10.65325861], y_next=[-646.8806586], Current best Sphere=-0.03125975183482941
Iteration 63: x_next=[-39.46712899 -43.81207078  58.28114688], y_next=[-6873.84389737], Current best Sphere=-0.03125975183482941
Iteration 64: x_next=[-5.86578415 -4.06722078 49.49841724], y_next=[-2501.04301777], Current best Sphere=-0.03125975183482941
Iteration 65: x_next=[-59.64070154  19.59835014  43.67992971], y_next=[-5849.04486773], Current best Sphere=-0.03125975183482941
Iteration 66: x_next=[ 7.26981835 59.70485809 24.20583174], y_next=[-4203.44262798], Current best Sphere=-0.03125975183482941
Iteration 67: x_next=[58.1618249  58.83182059 28.07044622], y_next=[-7631.93094051], Current best Sphere=-0.03125975183482941
Iteration 68: x_next=[  3.63141957 -23.86155043   3.45905531], y_next=[-594.5258605], Current best Sphere=-0.03125975183482941
Iteration 69: x_next=[ 8.81524038 -0.46036511 -3.89525541], y_next=[-93.0934137], Current best Sphere=-0.03125975183482941
Iteration 70: x_next=[-19.92730524  34.35181546   9.22389002], y_next=[-1662.22486666], Current best Sphere=-0.03125975183482941
Iteration 71: x_next=[-15.86926216 -44.35068725  14.55143795], y_next=[-2430.56128709], Current best Sphere=-0.03125975183482941
Iteration 72: x_next=[ 56.81993881   7.61450488 -59.53818282], y_next=[-6831.28134472], Current best Sphere=-0.03125975183482941
Iteration 73: x_next=[ 6.34681435 16.24924119  1.8946502 ], y_next=[-307.90959096], Current best Sphere=-0.03125975183482941
Iteration 74: x_next=[ 3.50750384 19.47996569 -9.34125162], y_next=[-479.03062836], Current best Sphere=-0.03125975183482941
Iteration 75: x_next=[ 43.63914525  21.36563883 -15.47886782], y_next=[-2600.46086993], Current best Sphere=-0.03125975183482941
Iteration 76: x_next=[-59.82029671 -15.3004001    2.54237213], y_next=[-3819.03379814], Current best Sphere=-0.03125975183482941
Iteration 77: x_next=[  9.95036343  -8.11151877 -16.50008027], y_next=[-437.05911811], Current best Sphere=-0.03125975183482941
Iteration 78: x_next=[ -2.59906079  -7.90887804 -11.41224727], y_next=[-199.5448566], Current best Sphere=-0.03125975183482941
Iteration 79: x_next=[  1.83698029  16.79690579 -22.34250649], y_next=[-784.69813709], Current best Sphere=-0.03125975183482941
Iteration 80: x_next=[23.15916745 31.39885031 -2.10938469], y_next=[-1526.68434124], Current best Sphere=-0.03125975183482941
Iteration 81: x_next=[22.01123651 17.34397081 57.28238095], y_next=[-4066.57902355], Current best Sphere=-0.03125975183482941
Iteration 82: x_next=[ -3.8455414   -4.7851132  -32.67849488], y_next=[-1105.56952469], Current best Sphere=-0.03125975183482941
Iteration 83: x_next=[-56.93859325  39.16619709  -6.38142047], y_next=[-4816.71692322], Current best Sphere=-0.03125975183482941
Iteration 84: x_next=[ -0.36290176 -14.04369841  16.5946229 ], y_next=[-472.73867178], Current best Sphere=-0.03125975183482941
Iteration 85: x_next=[ 30.44860849 -20.02756813  25.51071688], y_next=[-1979.01791954], Current best Sphere=-0.03125975183482941
Iteration 86: x_next=[ -8.70307146 -14.9804406  -54.37821815], y_next=[-3257.14766223], Current best Sphere=-0.03125975183482941
Iteration 87: x_next=[  9.79942459 -21.97348439 -31.67290908], y_next=[-1582.03590846], Current best Sphere=-0.03125975183482941
Iteration 88: x_next=[ 4.58115661 -7.69757291 -5.52330775], y_next=[-110.74655314], Current best Sphere=-0.03125975183482941
Iteration 89: x_next=[-18.61473367   4.44046192   2.61553278], y_next=[-373.06702349], Current best Sphere=-0.03125975183482941
Iteration 90: x_next=[-6.2693408   2.21208895 -7.93669458], y_next=[-107.1890924], Current best Sphere=-0.03125975183482941
Iteration 91: x_next=[ 59.21603176 -52.72594185   1.34048011], y_next=[-6288.36024866], Current best Sphere=-0.03125975183482941
Iteration 92: x_next=[-40.64979849  17.78307886  30.15928447], y_next=[-2878.22645119], Current best Sphere=-0.03125975183482941
Iteration 93: x_next=[ 7.94332543  9.21156935 14.61262962], y_next=[-361.47837296], Current best Sphere=-0.03125975183482941
Iteration 94: x_next=[ 10.97960667  21.24563298 -46.58745481], y_next=[-2742.3196295], Current best Sphere=-0.03125975183482941
Iteration 95: x_next=[-15.6744908   11.48966643 -14.89314103], y_next=[-599.50774617], Current best Sphere=-0.03125975183482941
Iteration 96: x_next=[39.34830538 -5.01546133 11.78979167], y_next=[-1712.44317638], Current best Sphere=-0.03125975183482941
Iteration 97: x_next=[-11.6008478   -5.87527855  11.92463007], y_next=[-311.29537003], Current best Sphere=-0.03125975183482941
Iteration 98: x_next=[ 28.73911194 -24.4263795   -0.58986835], y_next=[-1422.93251533], Current best Sphere=-0.03125975183482941
Iteration 99: x_next=[-26.25058065 -19.24917917   2.28078049], y_next=[-1064.82584253], Current best Sphere=-0.03125975183482941
Iteration 100: x_next=[-10.47321208  -5.68276439  30.76356763], y_next=[-1088.37907554], Current best Sphere=-0.03125975183482941
Iteration 101: x_next=[  0.68756016 -15.3477554   -4.4543949 ], y_next=[-255.86796885], Current best Sphere=-0.03125975183482941
Iteration 102: x_next=[-11.71256995 -20.95395069   9.02071821], y_next=[-657.62570126], Current best Sphere=-0.03125975183482941
Iteration 103: x_next=[ 3.30972843  1.35211631 -7.19155993], y_next=[-64.5010551], Current best Sphere=-0.03125975183482941
Iteration 104: x_next=[-56.39877093   5.07068152 -50.09981956], y_next=[-5716.52509383], Current best Sphere=-0.03125975183482941
Iteration 105: x_next=[-7.6344473  45.73066119 47.41075856], y_next=[-4397.35818486], Current best Sphere=-0.03125975183482941
Iteration 106: x_next=[-32.39180613  13.41572069 -24.5586854 ], y_next=[-1832.33969436], Current best Sphere=-0.03125975183482941
Iteration 107: x_next=[ 10.72915777  31.55125179 -25.64858914], y_next=[-1768.44644048], Current best Sphere=-0.03125975183482941
Iteration 108: x_next=[-9.36598115 19.72342688 -1.77625817], y_next=[-479.89026386], Current best Sphere=-0.03125975183482941
Iteration 109: x_next=[ 30.72079104  10.71564541 -33.95836252], y_next=[-2211.76244373], Current best Sphere=-0.03125975183482941
Iteration 110: x_next=[-13.07923389  56.91125391  -7.0762985 ], y_next=[-3460.0311811], Current best Sphere=-0.03125975183482941
Iteration 111: x_next=[59.02851986 39.33583175 52.91538563], y_next=[-7831.71185224], Current best Sphere=-0.03125975183482941
Iteration 112: x_next=[-26.38549191 -57.79239785 -47.10247555], y_next=[-6254.7986359], Current best Sphere=-0.03125975183482941
Iteration 113: x_next=[ 16.31013105 -33.18367105  54.42200202], y_next=[-4328.93070314], Current best Sphere=-0.03125975183482941
Iteration 114: x_next=[-5.9514092  44.42638118 13.36107535], y_next=[-2187.64095088], Current best Sphere=-0.03125975183482941
Iteration 115: x_next=[-28.52397769 -13.67982904 -16.02138592], y_next=[-1257.43983242], Current best Sphere=-0.03125975183482941
Iteration 116: x_next=[27.11238727  0.71514776  3.26381152], y_next=[-746.24544526], Current best Sphere=-0.03125975183482941
Iteration 117: x_next=[-58.53046425 -32.64484676 -43.31379196], y_next=[-6367.58583983], Current best Sphere=-0.03125975183482941
Iteration 118: x_next=[-46.78086586 -55.44255468 -18.00001683], y_next=[-5586.32688555], Current best Sphere=-0.03125975183482941
Iteration 119: x_next=[ 12.69972643 -11.18908389  13.74639317], y_next=[-475.4419748], Current best Sphere=-0.03125975183482941
Iteration 120: x_next=[ 1.85087438  4.90892038 -2.79430888], y_next=[-35.33139739], Current best Sphere=-0.03125975183482941
Iteration 121: x_next=[ -3.79018918 -22.16252185 -22.95118429], y_next=[-1032.29976877], Current best Sphere=-0.03125975183482941
Iteration 122: x_next=[ 56.49066328   2.96627371 -18.91868234], y_next=[-3557.91035913], Current best Sphere=-0.03125975183482941
Iteration 123: x_next=[ -3.49748924  55.92153955 -37.79977195], y_next=[-4568.27377638], Current best Sphere=-0.03125975183482941
Iteration 124: x_next=[  5.58080403 -40.00259703 -12.5492139 ], y_next=[-1788.83591211], Current best Sphere=-0.03125975183482941
Iteration 125: x_next=[-38.12036114  28.04588733 -46.39485927], y_next=[-4392.21669581], Current best Sphere=-0.03125975183482941
Iteration 126: x_next=[20.33845861 27.67711386 16.75778298], y_next=[-1460.49882065], Current best Sphere=-0.03125975183482941
Iteration 127: x_next=[ 28.34340673   0.75365646 -21.31646944], y_next=[-1258.30857256], Current best Sphere=-0.03125975183482941
Iteration 128: x_next=[-43.51242856  31.62904508  59.58299536], y_next=[-6443.86126878], Current best Sphere=-0.03125975183482941
Iteration 129: x_next=[ 8.72857013 -0.3340066  10.45084179], y_next=[-185.5195911], Current best Sphere=-0.03125975183482941
Iteration 130: x_next=[-34.82336468 -34.77306504  24.75292154], y_next=[-3034.53990502], Current best Sphere=-0.03125975183482941
Iteration 131: x_next=[44.6498181  15.17497878 40.96522562], y_next=[-3902.03594799], Current best Sphere=-0.03125975183482941
Iteration 132: x_next=[-10.35137809 -59.94193787  39.25588411], y_next=[-5241.21138107], Current best Sphere=-0.03125975183482941
Iteration 133: x_next=[ -9.1176982    9.57234777 -33.61535749], y_next=[-1304.75452171], Current best Sphere=-0.03125975183482941
Iteration 134: x_next=[-28.81193927  52.5023791  -59.48025856], y_next=[-7124.52881411], Current best Sphere=-0.03125975183482941
Iteration 135: x_next=[ 1.06678989  3.92165352 -6.82200296], y_next=[-63.05713144], Current best Sphere=-0.03125975183482941
Iteration 136: x_next=[ 55.30127191 -28.28189566  39.75103969], y_next=[-5438.24145286], Current best Sphere=-0.03125975183482941
Iteration 137: x_next=[-52.07501435  37.62726809  23.50225594], y_next=[-4679.97445704], Current best Sphere=-0.03125975183482941
Iteration 138: x_next=[ 6.48183072  6.27114222 29.28294566], y_next=[-938.83226062], Current best Sphere=-0.03125975183482941
Iteration 139: x_next=[-3.60165685  3.3527558   5.29936459], y_next=[-52.29616853], Current best Sphere=-0.03125975183482941
