START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 148: x_next=[  6.71308775   2.5496009  -30.22196793], y_next=-21.44960571470642, Current best Ackley=-2.6352064921130958
Iteration 149: x_next=[ -8.51594809 -30.87891846  17.61401495], y_next=-21.71399675721963, Current best Ackley=-2.6352064921130958
Iteration 150: x_next=[-1.6442866  -5.65750087 -0.16667194], y_next=-11.79072461659264, Current best Ackley=-2.6352064921130958
Iteration 151: x_next=[-31.51261305   5.28865207 -31.44890634], y_next=-22.122864264669513, Current best Ackley=-2.6352064921130958
Iteration 152: x_next=[ 31.84782327 -23.86680771   3.98174657], y_next=-20.411047789378248, Current best Ackley=-2.6352064921130958
Iteration 153: x_next=[31.74187378 12.56389011 32.54652553], y_next=-22.10634532311559, Current best Ackley=-2.6352064921130958
Iteration 154: x_next=[  2.93634925 -22.76870568 -12.80659013], y_next=-20.169722821769923, Current best Ackley=-2.6352064921130958
Iteration 155: x_next=[17.85237983 -1.25637326 10.12211275], y_next=-19.32446726357776, Current best Ackley=-2.6352064921130958
Iteration 156: x_next=[-1.05941946 25.03735842  1.11131549], y_next=-19.17971072988802, Current best Ackley=-2.6352064921130958
Iteration 157: x_next=[ 7.92176562 23.35608994  7.16189174], y_next=-20.38671720345768, Current best Ackley=-2.6352064921130958
Iteration 158: x_next=[ 8.70363039  0.81133331 -2.91127132], y_next=-14.449232462989874, Current best Ackley=-2.6352064921130958
Iteration 159: x_next=[-13.13659743 -19.54617169  32.47003102], y_next=-21.87230571574158, Current best Ackley=-2.6352064921130958
Iteration 160: x_next=[ 13.75600429 -22.6916292    0.24137562], y_next=-20.86951731161883, Current best Ackley=-2.6352064921130958
Iteration 161: x_next=[  6.66819402 -32.28568088  22.46393762], y_next=-21.948931180570742, Current best Ackley=-2.6352064921130958
Iteration 162: x_next=[27.67189389 20.47606572 -7.60757035], y_next=-21.903101063072654, Current best Ackley=-2.6352064921130958
Iteration 163: x_next=[17.15241072  7.1631054  15.18182521], y_next=-19.81237973845675, Current best Ackley=-2.6352064921130958
Iteration 164: x_next=[ 31.01833166 -22.40333154  21.0208068 ], y_next=-21.11506256505006, Current best Ackley=-2.6352064921130958
Iteration 165: x_next=[-13.15745582  26.70620357  17.11900221], y_next=-20.93848157763285, Current best Ackley=-2.6352064921130958
Iteration 166: x_next=[-32.22973699 -12.48330429  13.50592563], y_next=-21.90604971129746, Current best Ackley=-2.6352064921130958
Iteration 167: x_next=[-1.11260904  0.40020437 -5.68937043], y_next=-11.625338109551876, Current best Ackley=-2.6352064921130958
Iteration 168: x_next=[22.98542959 28.93228493 17.53000539], y_next=-21.17956558698886, Current best Ackley=-2.6352064921130958
Iteration 169: x_next=[-0.489549    0.55962609  2.07423613], y_next=-6.503048287012323, Current best Ackley=-2.6352064921130958
Iteration 170: x_next=[-11.69171314  25.61332651 -26.79404497], y_next=-21.73811265819527, Current best Ackley=-2.6352064921130958
Iteration 171: x_next=[-15.06868612  29.46882507  -1.74026287], y_next=-21.32642184298935, Current best Ackley=-2.6352064921130958
Iteration 172: x_next=[-31.19775621  28.51662272  21.86176677], y_next=-21.644819037516008, Current best Ackley=-2.6352064921130958
Iteration 173: x_next=[17.10131866 14.20124943 -1.90497595], y_next=-19.29252959214793, Current best Ackley=-2.6352064921130958
Iteration 174: x_next=[-30.7699587   11.05333295   9.20566649], y_next=-20.756891558023632, Current best Ackley=-2.6352064921130958
Iteration 175: x_next=[ 0.91762554 32.12952328 26.51987952], y_next=-21.348956894441038, Current best Ackley=-2.6352064921130958
Iteration 176: x_next=[ 31.12198276  30.61656996 -12.18952631], y_next=-21.48873702294165, Current best Ackley=-2.6352064921130958
Iteration 177: x_next=[-19.78248652 -29.67530608  -8.88290807], y_next=-21.253156537817038, Current best Ackley=-2.6352064921130958
Iteration 178: x_next=[ 15.51694297  -5.53586585 -32.69736742], y_next=-21.96105160112984, Current best Ackley=-2.6352064921130958
Iteration 179: x_next=[-6.08942213 32.7638158   5.73346638], y_next=-20.996881513649125, Current best Ackley=-2.6352064921130958
Iteration 180: x_next=[-0.91949156 16.598451   19.74656936], y_next=-20.69007597102979, Current best Ackley=-2.6352064921130958
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-11.55454695  -9.2889925  -17.94072702], y_next=-20.437999910729925, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 24.4754904   23.27422936 -18.19743278], y_next=-21.718017123036365, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 26.91014897  14.02986838 -18.20941223], y_next=-20.382323175007517, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[-14.43935559  -9.5486932  -16.76296029], y_next=-20.931878542247873, Current best Ackley=-19.472201810385474
[95mIteration 5: x_next=[ 2.30951343 13.08353684 10.77779552], y_next=-18.692394748873763, New best Ackley=-18.692394748873763[0m
Iteration 6: x_next=[-31.84555784  29.06271921  -6.93762393], y_next=-20.35427424210483, Current best Ackley=-18.692394748873763
Iteration 7: x_next=[ 29.16608008  -7.27385022 -13.4115133 ], y_next=-21.42345499864496, Current best Ackley=-18.692394748873763
Iteration 8: x_next=[-18.44552903  10.15210009  -0.57669773], y_next=-20.302239635563343, Current best Ackley=-18.692394748873763
Iteration 9: x_next=[-7.20998151 -0.78549512 31.69804157], y_next=-21.199140119885463, Current best Ackley=-18.692394748873763
Iteration 10: x_next=[-18.49924903 -21.01983145  19.05879787], y_next=-20.95688148455166, Current best Ackley=-18.692394748873763
Iteration 11: x_next=[ 23.43210108 -13.29959456 -12.02872118], y_next=-21.130338139457074, Current best Ackley=-18.692394748873763
[95mIteration 12: x_next=[-4.54828053  7.19514221 12.22149742], y_next=-18.27208452862041, New best Ackley=-18.27208452862041[0m
Iteration 13: x_next=[10.49860162 -5.24198418 16.74358001], y_next=-20.112681001021677, Current best Ackley=-18.27208452862041
Iteration 14: x_next=[  8.03279763  10.59751865 -20.50871168], y_next=-20.772653575526373, Current best Ackley=-18.27208452862041
Iteration 15: x_next=[  4.67599266 -28.76900356   3.41279344], y_next=-21.368976258041993, Current best Ackley=-18.27208452862041
Iteration 16: x_next=[ -8.94883515  25.06502095 -15.03917435], y_next=-19.558168006582616, Current best Ackley=-18.27208452862041
Iteration 17: x_next=[ 14.43401798  32.6310665  -17.62051984], y_next=-22.055037871157612, Current best Ackley=-18.27208452862041
Iteration 18: x_next=[  3.72096479 -24.0227324  -25.91837296], y_next=-20.637362170224012, Current best Ackley=-18.27208452862041
Iteration 19: x_next=[ 27.26148967 -13.6243742   19.72477544], y_next=-21.684874660767097, Current best Ackley=-18.27208452862041
Iteration 20: x_next=[-20.24203549   3.71896601   4.28486352], y_next=-20.066400072852524, Current best Ackley=-18.27208452862041
Iteration 21: x_next=[ 7.66831705 23.7902251  -7.65322669], y_next=-20.97796974588061, Current best Ackley=-18.27208452862041
Iteration 22: x_next=[-31.6282997   -3.60531112 -30.21997307], y_next=-21.942716339005205, Current best Ackley=-18.27208452862041
Iteration 23: x_next=[  0.21095441  26.65759934 -17.03799214], y_next=-20.9515641771549, Current best Ackley=-18.27208452862041
Iteration 24: x_next=[  9.86730047 -17.62282046   4.91579776], y_next=-19.590644509963543, Current best Ackley=-18.27208452862041
Iteration 25: x_next=[-25.9489194   26.50605523 -25.8100131 ], y_next=-21.49814964933647, Current best Ackley=-18.27208452862041
Iteration 26: x_next=[ 2.72886228  1.16796827 19.59699691], y_next=-19.83227984586014, Current best Ackley=-18.27208452862041
[95mIteration 27: x_next=[11.05607338  1.87848763 12.14618856], y_next=-17.6237082438796, New best Ackley=-17.6237082438796[0m
Iteration 28: x_next=[-17.24275369  24.7999858  -12.5874276 ], y_next=-21.41423089348781, Current best Ackley=-17.6237082438796
Iteration 29: x_next=[ 24.23346371 -27.39503988  29.45283323], y_next=-22.0516577975113, Current best Ackley=-17.6237082438796
Iteration 30: x_next=[-10.13337634  -0.48995391  23.68307734], y_next=-20.915262427906253, Current best Ackley=-17.6237082438796
[95mIteration 31: x_next=[ 3.25877405  7.78696813 -2.80049137], y_next=-14.380167000080489, New best Ackley=-14.380167000080489[0m
Iteration 32: x_next=[ 30.19539356 -17.72464181   7.97088256], y_next=-20.92927444253825, Current best Ackley=-14.380167000080489
Iteration 33: x_next=[-16.71722054   5.57910627  28.05471211], y_next=-21.328422809776804, Current best Ackley=-14.380167000080489
Iteration 34: x_next=[-26.37435858   2.43555117 -18.70254746], y_next=-21.71730677108512, Current best Ackley=-14.380167000080489
Iteration 35: x_next=[ 19.3457782   -7.84404572 -22.55085813], y_next=-21.416321776472017, Current best Ackley=-14.380167000080489
Iteration 36: x_next=[-16.79949361 -27.64556626 -27.80891062], y_next=-21.553755480985778, Current best Ackley=-14.380167000080489
Iteration 37: x_next=[-22.13835904  12.03362443 -12.60210253], y_next=-20.630064200739174, Current best Ackley=-14.380167000080489
Iteration 38: x_next=[-26.14705674 -19.98758017 -20.65687384], y_next=-21.075369562957803, Current best Ackley=-14.380167000080489
Iteration 39: x_next=[-14.32609573  10.45094381  -1.11413462], y_next=-19.34516553451945, Current best Ackley=-14.380167000080489
Iteration 40: x_next=[  4.32586921 -12.48027516  -7.52715645], y_next=-18.81792781611412, Current best Ackley=-14.380167000080489
Iteration 41: x_next=[  0.87550213  -4.09697445 -22.94257154], y_next=-19.09043901552696, Current best Ackley=-14.380167000080489
Iteration 42: x_next=[-22.10149976 -16.89567067  22.86699139], y_next=-20.27668784051103, Current best Ackley=-14.380167000080489
Iteration 43: x_next=[-24.0573331   32.21367352  19.97497324], y_next=-20.558739009089628, Current best Ackley=-14.380167000080489
Iteration 44: x_next=[-1.98164033  7.78217785 -7.54307274], y_next=-16.03411492536911, Current best Ackley=-14.380167000080489
Iteration 45: x_next=[  4.23601311 -27.74791387 -19.16510628], y_next=-21.108731690251112, Current best Ackley=-14.380167000080489
Iteration 46: x_next=[ 31.31705362 -25.47030189  17.0684477 ], y_next=-21.740075213468305, Current best Ackley=-14.380167000080489
Iteration 47: x_next=[ 26.80811803 -12.69090117  32.7197986 ], y_next=-21.659015082661174, Current best Ackley=-14.380167000080489
Iteration 48: x_next=[ 14.12298714 -11.59476476 -28.79633429], y_next=-21.26845514256485, Current best Ackley=-14.380167000080489
Iteration 49: x_next=[-30.33067329 -16.28945166 -11.23566661], y_next=-21.605198390407896, Current best Ackley=-14.380167000080489
Iteration 50: x_next=[ 25.94443581 -28.75594313  27.14379769], y_next=-20.931050207567512, Current best Ackley=-14.380167000080489
Iteration 51: x_next=[ 29.12482342 -23.48397217   7.73309184], y_next=-21.598331039043995, Current best Ackley=-14.380167000080489
Iteration 52: x_next=[-10.51105488 -23.30569986 -22.88734557], y_next=-21.513864894272306, Current best Ackley=-14.380167000080489
Iteration 53: x_next=[ 16.90215602  16.00179545 -11.38610382], y_next=-20.289663305540174, Current best Ackley=-14.380167000080489
Iteration 54: x_next=[ 6.36346323 32.06130863 23.28226074], y_next=-21.499874624323407, Current best Ackley=-14.380167000080489
Iteration 55: x_next=[ 30.9892574   17.5302218  -23.95237357], y_next=-21.195007225831752, Current best Ackley=-14.380167000080489
Iteration 56: x_next=[ -3.58862917 -12.43386002 -12.91414711], y_next=-19.556789231425697, Current best Ackley=-14.380167000080489
Iteration 57: x_next=[  2.91159925 -14.52058226  12.1703822 ], y_next=-19.41263008449184, Current best Ackley=-14.380167000080489
Iteration 58: x_next=[ -5.35894851  30.8337278  -21.86842064], y_next=-21.274775426929196, Current best Ackley=-14.380167000080489
Iteration 59: x_next=[-30.25933873 -13.46994384  -0.81903263], y_next=-21.469118227254576, Current best Ackley=-14.380167000080489
Iteration 60: x_next=[-22.33034358  -0.41612715 -28.0242927 ], y_next=-21.512121695470785, Current best Ackley=-14.380167000080489
Iteration 61: x_next=[15.77996538 17.17235335 17.30511767], y_next=-20.90767288760136, Current best Ackley=-14.380167000080489
Iteration 62: x_next=[22.74862347  1.12601575 25.59719816], y_next=-21.37655470395325, Current best Ackley=-14.380167000080489
Iteration 63: x_next=[-8.03883439 27.65234928  7.44126356], y_next=-21.23759804676395, Current best Ackley=-14.380167000080489
Iteration 64: x_next=[ 11.17689763 -24.36299136 -19.97320129], y_next=-21.001069692276054, Current best Ackley=-14.380167000080489
Iteration 65: x_next=[26.70840756 30.61457388 26.93686152], y_next=-21.675296656026784, Current best Ackley=-14.380167000080489
Iteration 66: x_next=[32.42409266 27.2461383  11.55108163], y_next=-22.046082186036475, Current best Ackley=-14.380167000080489
Iteration 67: x_next=[ 19.6781708    4.11842209 -19.73218558], y_next=-20.88033632624753, Current best Ackley=-14.380167000080489
Iteration 68: x_next=[-25.01000186   0.91419925  32.29356614], y_next=-20.842963458490523, Current best Ackley=-14.380167000080489
Iteration 69: x_next=[-10.72793572  21.2448282    3.26677163], y_next=-20.537843146615522, Current best Ackley=-14.380167000080489
Iteration 70: x_next=[  0.0393168    7.34473538 -28.51274969], y_next=-21.2286654472274, Current best Ackley=-14.380167000080489
Iteration 71: x_next=[-25.49764625  11.45984766  23.73471931], y_next=-21.925963837540287, Current best Ackley=-14.380167000080489
Iteration 72: x_next=[-32.71280223  32.23256946 -17.32011878], y_next=-21.816315901367865, Current best Ackley=-14.380167000080489
Iteration 73: x_next=[-28.56957604   5.74301213  24.4021425 ], y_next=-21.915052049128054, Current best Ackley=-14.380167000080489
Iteration 74: x_next=[-19.39732694  28.6551774   -7.77908806], y_next=-21.71012810834149, Current best Ackley=-14.380167000080489
Iteration 75: x_next=[ 29.93161881 -14.36197847  19.11768705], y_next=-21.08239861466602, Current best Ackley=-14.380167000080489
Iteration 76: x_next=[  7.30190691 -30.25690949  -7.65330106], y_next=-21.49205835192717, Current best Ackley=-14.380167000080489
Iteration 77: x_next=[ 19.39351514 -22.23742046 -30.77771928], y_next=-21.735316714559403, Current best Ackley=-14.380167000080489
Iteration 78: x_next=[-30.93135666  14.02562514 -17.08024265], y_next=-19.951630516803334, Current best Ackley=-14.380167000080489
Iteration 79: x_next=[  3.3473035  -28.48033671  12.63545328], y_next=-21.705564719212923, Current best Ackley=-14.380167000080489
Iteration 80: x_next=[  6.37724106 -32.45049415  -9.87999553], y_next=-21.61562749139113, Current best Ackley=-14.380167000080489
[95mIteration 81: x_next=[-6.31885701 -3.11166    -6.01807157], y_next=-14.294293776002089, New best Ackley=-14.294293776002089[0m
Iteration 82: x_next=[ 11.79341204  -4.70483891 -10.92170422], y_next=-18.489871926350638, Current best Ackley=-14.294293776002089
[95mIteration 83: x_next=[-0.29854126  1.01147809 -1.96594283], y_next=-5.512968361322596, New best Ackley=-5.512968361322596[0m
Iteration 84: x_next=[ 2.66809621 -7.11643728  5.76851631], y_next=-14.941966608531146, Current best Ackley=-5.512968361322596
Iteration 85: x_next=[-7.44315402 24.99234976 21.5742396 ], y_next=-21.558689032470838, Current best Ackley=-5.512968361322596
Iteration 86: x_next=[19.3232267  -2.06905211  0.99430027], y_next=-18.975511685680697, Current best Ackley=-5.512968361322596
Iteration 87: x_next=[ -7.78752696 -32.22680119  23.56240385], y_next=-21.70195975556165, Current best Ackley=-5.512968361322596
Iteration 88: x_next=[ 2.50192233 -4.20390115 -3.01646247], y_next=-11.320870061824408, Current best Ackley=-5.512968361322596
Iteration 89: x_next=[-10.16612655   2.42508427   1.42842964], y_next=-16.151343755282465, Current best Ackley=-5.512968361322596
Iteration 90: x_next=[-3.42389599  1.20809551 -4.33449347], y_next=-11.622289679914541, Current best Ackley=-5.512968361322596
Iteration 91: x_next=[ -2.00634417 -14.31313599   2.84976359], y_next=-17.576833945979214, Current best Ackley=-5.512968361322596
Iteration 92: x_next=[-16.25693798 -25.54103192  -3.40885134], y_next=-21.585573332599534, Current best Ackley=-5.512968361322596
Iteration 93: x_next=[4.33811479 5.03074507 7.98044412], y_next=-15.067776362522245, Current best Ackley=-5.512968361322596
Iteration 94: x_next=[ 16.98820131  28.11371562 -32.11260396], y_next=-20.30817673642934, Current best Ackley=-5.512968361322596
Iteration 95: x_next=[15.3829921   4.32889911 -0.46503205], y_next=-19.079715590095127, Current best Ackley=-5.512968361322596
Iteration 96: x_next=[-29.89636927 -32.45075078  26.6015606 ], y_next=-21.940052396770064, Current best Ackley=-5.512968361322596
Iteration 97: x_next=[-6.33560968 -3.20868546  6.51243797], y_next=-15.485806349251, Current best Ackley=-5.512968361322596
Iteration 98: x_next=[ 8.44353351 -2.20129531  4.72703272], y_next=-15.588628880132017, Current best Ackley=-5.512968361322596
Iteration 99: x_next=[-14.33631711 -10.51261838   1.24561025], y_next=-19.554154883424125, Current best Ackley=-5.512968361322596
Iteration 100: x_next=[ 6.22348187  5.71597052 32.74077317], y_next=-21.3494094705848, Current best Ackley=-5.512968361322596
Iteration 101: x_next=[ -1.66120936 -12.83570763 -32.05580167], y_next=-20.988875747595323, Current best Ackley=-5.512968361322596
Iteration 102: x_next=[29.59082145  5.27612368  6.82930389], y_next=-21.310164171382592, Current best Ackley=-5.512968361322596
[95mIteration 103: x_next=[ 0.34092173  0.73895348 -0.57380084], y_next=-4.284970144219638, New best Ackley=-4.284970144219638[0m
Iteration 104: x_next=[ 8.38256105  0.54728225 -6.19744084], y_next=-16.093861378782325, Current best Ackley=-4.284970144219638
Iteration 105: x_next=[-27.10776598 -32.1493619  -27.09668816], y_next=-20.58018925171339, Current best Ackley=-4.284970144219638
Iteration 106: x_next=[-29.14557177  29.4387768   30.49324909], y_next=-22.020716786385858, Current best Ackley=-4.284970144219638
Iteration 107: x_next=[ 32.73449326 -27.6466208   -9.44898145], y_next=-22.01546046247445, Current best Ackley=-4.284970144219638
Iteration 108: x_next=[-32.71492355  17.70411025  -4.11564835], y_next=-21.367785139247747, Current best Ackley=-4.284970144219638
Iteration 109: x_next=[-28.83129354  -6.20565104  12.55635914], y_next=-21.28076449273342, Current best Ackley=-4.284970144219638
Iteration 110: x_next=[-31.81427666  22.12932755  10.21946365], y_next=-20.99507476265264, Current best Ackley=-4.284970144219638
Iteration 111: x_next=[32.23744231 21.48260891 28.89885594], y_next=-21.67903619099006, Current best Ackley=-4.284970144219638
Iteration 112: x_next=[  1.07307936  30.84437258 -32.65372224], y_next=-21.26282590295089, Current best Ackley=-4.284970144219638
Iteration 113: x_next=[  8.90750624 -18.12270888  29.72166937], y_next=-20.82077392828001, Current best Ackley=-4.284970144219638
Iteration 114: x_next=[-16.14698311   0.51116696 -13.69062646], y_next=-20.20760824111726, Current best Ackley=-4.284970144219638
Iteration 115: x_next=[ 18.31074575  14.79609779 -29.55745839], y_next=-21.752345401391725, Current best Ackley=-4.284970144219638
Iteration 116: x_next=[ -9.51764626  -1.07071345 -29.62318045], y_next=-21.40465658972173, Current best Ackley=-4.284970144219638
Iteration 117: x_next=[25.99019271 29.47071946 -2.11104371], y_next=-21.208137019475892, Current best Ackley=-4.284970144219638
Iteration 118: x_next=[-25.54859021 -30.27902719  -9.83040919], y_next=-21.733895184271713, Current best Ackley=-4.284970144219638
Iteration 119: x_next=[32.02736456  9.80833514 -8.213355  ], y_next=-20.65674857714046, Current best Ackley=-4.284970144219638
Iteration 120: x_next=[ 1.01082178  2.6808963  -1.52603359], y_next=-8.097898479606773, Current best Ackley=-4.284970144219638
Iteration 121: x_next=[-5.47767299  8.3099251   4.00270794], y_next=-16.035655713190355, Current best Ackley=-4.284970144219638
Iteration 122: x_next=[-29.38455942 -22.71962818  29.57852715], y_next=-22.089717521217924, Current best Ackley=-4.284970144219638
Iteration 123: x_next=[17.54718215 14.49160724  2.06737158], y_next=-20.58284928321861, Current best Ackley=-4.284970144219638
Iteration 124: x_next=[-26.76831512  11.44792799 -29.34191871], y_next=-21.917481629610503, Current best Ackley=-4.284970144219638
Iteration 125: x_next=[  2.67006421  20.02726793 -30.2377682 ], y_next=-21.20456715998357, Current best Ackley=-4.284970144219638
Iteration 126: x_next=[-31.59658021 -27.11902271   8.82328312], y_next=-21.445522422116518, Current best Ackley=-4.284970144219638
Iteration 127: x_next=[-3.0209961  -6.22021192 -4.51172825], y_next=-13.947858878497014, Current best Ackley=-4.284970144219638
Iteration 128: x_next=[14.85598286 31.34059203 14.83503127], y_next=-21.24511713170514, Current best Ackley=-4.284970144219638
Iteration 129: x_next=[-10.91599466  11.98950816  21.12313144], y_next=-19.433460352721966, Current best Ackley=-4.284970144219638
Iteration 130: x_next=[-8.86778219 -9.06607087 12.72566268], y_next=-18.591463807407035, Current best Ackley=-4.284970144219638
Iteration 131: x_next=[ -8.0208115  -32.03046967  -4.19191656], y_next=-20.11557077786833, Current best Ackley=-4.284970144219638
Iteration 132: x_next=[-25.75096231  24.57791119   2.58360683], y_next=-21.834215354270643, Current best Ackley=-4.284970144219638
Iteration 133: x_next=[ 20.37658296 -29.13602068   0.99263447], y_next=-21.020585432771515, Current best Ackley=-4.284970144219638
Iteration 134: x_next=[-15.73516043  28.67329931 -32.48415187], y_next=-22.024527237383296, Current best Ackley=-4.284970144219638
Iteration 135: x_next=[-1.80435034  4.25888446  3.02235331], y_next=-10.624667720568262, Current best Ackley=-4.284970144219638
Iteration 136: x_next=[ 6.05053699 16.66721021 29.72323519], y_next=-21.250793202036444, Current best Ackley=-4.284970144219638
Iteration 137: x_next=[-15.8921482   12.48825213  14.82382375], y_next=-20.532119657785618, Current best Ackley=-4.284970144219638
Iteration 138: x_next=[-25.99394033  -9.67181876  26.82660101], y_next=-21.094804858684917, Current best Ackley=-4.284970144219638
Iteration 139: x_next=[-1.96698486  1.8310517   2.89415965], y_next=-7.923392699543767, Current best Ackley=-4.284970144219638
Iteration 140: x_next=[-6.73622135 27.19021717 31.48011805], y_next=-21.775388449874573, Current best Ackley=-4.284970144219638
Iteration 141: x_next=[ 29.24724607  -8.00315655 -24.03635935], y_next=-20.546887629421537, Current best Ackley=-4.284970144219638
Iteration 142: x_next=[ 14.00275051 -14.61395195  -3.05597429], y_next=-19.352617119748505, Current best Ackley=-4.284970144219638
Iteration 143: x_next=[-5.15658245 -5.04983049  1.21877026], y_next=-12.366315507648096, Current best Ackley=-4.284970144219638
Iteration 144: x_next=[ 1.44941319 19.13463364  3.35919083], y_next=-19.873441007173767, Current best Ackley=-4.284970144219638
Iteration 145: x_next=[ 3.52357885 31.84067327 10.86387912], y_next=-21.24466107941235, Current best Ackley=-4.284970144219638
Iteration 146: x_next=[22.55477326 -2.43461728 13.03471792], y_next=-20.998063004857332, Current best Ackley=-4.284970144219638
Iteration 147: x_next=[  4.15494667 -30.91803383  31.72433616], y_next=-21.072736219987068, Current best Ackley=-4.284970144219638
Iteration 148: x_next=[ 27.0302622    2.61434354 -29.90707765], y_next=-21.104361741446898, Current best Ackley=-4.284970144219638
Iteration 149: x_next=[-1.58951124  2.18093221  0.99960485], y_next=-7.161911457104059, Current best Ackley=-4.284970144219638
Iteration 150: x_next=[ -2.61575357 -22.3222408   31.37201115], y_next=-21.951632467336523, Current best Ackley=-4.284970144219638
Iteration 151: x_next=[ 31.35303506 -27.91642618 -28.03047735], y_next=-21.145637219356267, Current best Ackley=-4.284970144219638
Iteration 152: x_next=[ 6.43764348 -2.04549501 -0.66785809], y_next=-12.726423866178038, Current best Ackley=-4.284970144219638
Iteration 153: x_next=[ 19.85634751 -32.63112775  20.41448231], y_next=-21.847496649087457, Current best Ackley=-4.284970144219638
Iteration 154: x_next=[-18.06918028  -7.68665875 -30.53046789], y_next=-21.55863854846302, Current best Ackley=-4.284970144219638
Iteration 155: x_next=[ 29.13811815  27.00875911 -29.90883065], y_next=-20.36437115024662, Current best Ackley=-4.284970144219638
Iteration 156: x_next=[ -1.28902181   2.12498544 -14.15952375], y_next=-17.518579774610924, Current best Ackley=-4.284970144219638
Iteration 157: x_next=[  7.38475864 -32.2987942  -31.29047553], y_next=-21.966802764919475, Current best Ackley=-4.284970144219638
Iteration 158: x_next=[29.51529149 14.34337557 19.11518404], y_next=-21.70306750375219, Current best Ackley=-4.284970144219638
Iteration 159: x_next=[1.70320322 5.35559832 1.80666238], y_next=-11.772022280430674, Current best Ackley=-4.284970144219638
Iteration 160: x_next=[-31.84163068  13.69732034  12.5741016 ], y_next=-21.636433077735685, Current best Ackley=-4.284970144219638
Iteration 161: x_next=[ 17.59174301 -32.35969117 -27.84338801], y_next=-21.88581224481351, Current best Ackley=-4.284970144219638
Iteration 162: x_next=[-31.70744456 -13.25113866 -31.89481153], y_next=-21.440697026474414, Current best Ackley=-4.284970144219638
Iteration 163: x_next=[-8.21627347 17.80745348 -8.27475271], y_next=-19.86001579397534, Current best Ackley=-4.284970144219638
Iteration 164: x_next=[-13.2493124  -29.43351217   4.93366868], y_next=-21.25586975312348, Current best Ackley=-4.284970144219638
Iteration 165: x_next=[  6.76045621  -0.31390689 -31.76491614], y_next=-21.322326618069518, Current best Ackley=-4.284970144219638
Iteration 166: x_next=[ 8.99883114 -5.67083463 32.02608271], y_next=-20.65818847569051, Current best Ackley=-4.284970144219638
Iteration 167: x_next=[-19.89975346  24.41226858  20.56742845], y_next=-21.73120120521302, Current best Ackley=-4.284970144219638
Iteration 168: x_next=[-13.24663252 -15.03551369  -8.03449399], y_next=-19.134628354729646, Current best Ackley=-4.284970144219638
Iteration 169: x_next=[32.26676423 -4.52695297 -3.93514064], y_next=-21.32217252103341, Current best Ackley=-4.284970144219638
Iteration 170: x_next=[-18.56991246 -13.79092852  11.20157969], y_next=-20.800231601444846, Current best Ackley=-4.284970144219638
Iteration 171: x_next=[-14.42399649  20.10862035 -22.4223421 ], y_next=-21.57761697995201, Current best Ackley=-4.284970144219638
Iteration 172: x_next=[ 20.09762075 -32.42892411 -10.24515541], y_next=-21.527111056787867, Current best Ackley=-4.284970144219638
Iteration 173: x_next=[ 1.11894045 28.43551151 -3.62317524], y_next=-21.249145007798134, Current best Ackley=-4.284970144219638
Iteration 174: x_next=[-19.06559406  32.48815197  27.46554939], y_next=-21.923512267645577, Current best Ackley=-4.284970144219638
Iteration 175: x_next=[ 32.12260649   3.56543713 -14.67753488], y_next=-21.578200508215804, Current best Ackley=-4.284970144219638
Iteration 176: x_next=[-25.8464305   32.09544068   5.49246225], y_next=-21.41260019571574, Current best Ackley=-4.284970144219638
Iteration 177: x_next=[ 31.63221395 -18.9434998  -15.94116649], y_next=-21.03509430648737, Current best Ackley=-4.284970144219638
Iteration 178: x_next=[28.07379522 -1.8982865  31.66918663], y_next=-21.070891993208274, Current best Ackley=-4.284970144219638
Iteration 179: x_next=[-20.67703725 -22.44049306 -32.67545055], y_next=-22.059456042460322, Current best Ackley=-4.284970144219638
Iteration 180: x_next=[ 22.44377001 -14.76006506   1.06621375], y_next=-20.80779379853904, Current best Ackley=-4.284970144219638
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-11.53033516  -9.28747844 -17.9608772 ], y_next=-20.43610385332999, Current best Ackley=-19.472201810385474
