START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 34: x_next=[  -2.86727132  -85.58235222 -145.11923371], y_next=[-8.42939388], Current best Griewank=-0.6294871916579818
Iteration 35: x_next=[137.54402472  78.68832928 149.93200547], y_next=[-12.81710727], Current best Griewank=-0.6294871916579818
Iteration 36: x_next=[ 125.20414725  -69.80221664 -160.69168949], y_next=[-12.53837001], Current best Griewank=-0.6294871916579818
Iteration 37: x_next=[ 188.88369284 -111.43587492    9.14066546], y_next=[-13.52390343], Current best Griewank=-0.6294871916579818
Iteration 38: x_next=[ -42.38686211   40.12063814 -173.5189804 ], y_next=[-9.35574712], Current best Griewank=-0.6294871916579818
Iteration 39: x_next=[-85.93332492 161.66070126 -67.11105603], y_next=[-10.58321086], Current best Griewank=-0.6294871916579818
Iteration 40: x_next=[-116.44254539  159.63967859   86.61519526], y_next=[-13.56154682], Current best Griewank=-0.6294871916579818
Iteration 41: x_next=[ 16.3681616  205.78350501  29.26719899], y_next=[-11.70842721], Current best Griewank=-0.6294871916579818
Iteration 42: x_next=[   5.30061186 -213.78340626  -67.61093665], y_next=[-13.45541406], Current best Griewank=-0.6294871916579818
Iteration 43: x_next=[-118.45585142 -139.46417088  -74.58062143], y_next=[-10.88362309], Current best Griewank=-0.6294871916579818
Iteration 44: x_next=[ -67.20233117 -193.0132838    70.62396886], y_next=[-12.74883583], Current best Griewank=-0.6294871916579818
Iteration 45: x_next=[178.7328044  102.91151043 -88.83019075], y_next=[-13.17695736], Current best Griewank=-0.6294871916579818
Iteration 46: x_next=[242.04895515  44.72003727  31.74239769], y_next=[-17.23771484], Current best Griewank=-0.6294871916579818
Iteration 47: x_next=[-74.1458001   43.75822104 214.5671007 ], y_next=[-14.42159884], Current best Griewank=-0.6294871916579818
Iteration 48: x_next=[-173.32987522  -40.73723882  139.56643408], y_next=[-13.46218764], Current best Griewank=-0.6294871916579818
Iteration 49: x_next=[ 133.76865956 -118.68659178  169.48663931], y_next=[-16.31482735], Current best Griewank=-0.6294871916579818
Iteration 50: x_next=[ 160.00320867 -220.10811587 -121.27969195], y_next=[-23.26809888], Current best Griewank=-0.6294871916579818
Iteration 51: x_next=[  69.49742759  134.40535559 -204.95461248], y_next=[-16.90068715], Current best Griewank=-0.6294871916579818
Iteration 52: x_next=[  46.47595595  -23.9418662  -273.89586338], y_next=[-20.30326427], Current best Griewank=-0.6294871916579818
Iteration 53: x_next=[-221.69390737 -181.38720578   40.28739464], y_next=[-21.97156483], Current best Griewank=-0.6294871916579818
Iteration 54: x_next=[-20.55917853 248.05598937 215.61077271], y_next=[-28.15608728], Current best Griewank=-0.6294871916579818
Iteration 55: x_next=[ -39.41411088 -108.3735008   185.4378167 ], y_next=[-12.96747613], Current best Griewank=-0.6294871916579818
Iteration 56: x_next=[ 276.25527131  -17.74315002 -142.09273524], y_next=[-24.28798057], Current best Griewank=-0.6294871916579818
Iteration 57: x_next=[-149.76226273  305.02237546  -22.6814909 ], y_next=[-30.20096776], Current best Griewank=-0.6294871916579818
Iteration 58: x_next=[101.15229912  19.40137533 316.53109813], y_next=[-28.41621024], Current best Griewank=-0.6294871916579818
Iteration 59: x_next=[167.03537301 205.93176207  58.60133901], y_next=[-19.14411065], Current best Griewank=-0.6294871916579818
Iteration 60: x_next=[-227.18502653  100.19521568  188.84627937], y_next=[-25.2752591], Current best Griewank=-0.6294871916579818
Iteration 61: x_next=[-112.44712339  -48.48261777 -157.03061045], y_next=[-10.22180844], Current best Griewank=-0.6294871916579818
Iteration 62: x_next=[302.38645087 -44.52430992 172.58984781], y_next=[-31.35931922], Current best Griewank=-0.6294871916579818
Iteration 63: x_next=[-119.30786967 -336.67061088  -64.92010849], y_next=[-33.20351872], Current best Griewank=-0.6294871916579818
Iteration 64: x_next=[-353.29157489  600.          600.        ], y_next=[-212.29477839], Current best Griewank=-0.6294871916579818
Iteration 65: x_next=[  18.70832439 -202.62714671 -237.59387345], y_next=[-25.30344222], Current best Griewank=-0.6294871916579818
Iteration 66: x_next=[  25.0468425   247.03821668 -114.74429117], y_next=[-20.01071229], Current best Griewank=-0.6294871916579818
Iteration 67: x_next=[-144.05488502  130.25029164 -187.34234043], y_next=[-19.3114711], Current best Griewank=-0.6294871916579818
Iteration 68: x_next=[ 102.49677753 -248.56396444   46.8758729 ], y_next=[-19.48799644], Current best Griewank=-0.6294871916579818
Iteration 69: x_next=[ 243.61986276 -119.35098039 -377.28964025], y_next=[-54.92064075], Current best Griewank=-0.6294871916579818
Iteration 70: x_next=[ 600.         -581.05537002 -600.        ], y_next=[-264.88512622], Current best Griewank=-0.6294871916579818
Iteration 71: x_next=[345.79466887 166.94993914 -50.26524841], y_next=[-38.66473014], Current best Griewank=-0.6294871916579818
Iteration 72: x_next=[  29.28443482 -219.01003007  171.3836521 ], y_next=[-20.5525968], Current best Griewank=-0.6294871916579818
Iteration 73: x_next=[ 53.03300138 -69.87837734 106.79452639], y_next=[-6.01147418], Current best Griewank=-0.6294871916579818
Iteration 74: x_next=[-600.         600.        -376.6722943], y_next=[-217.22487936], Current best Griewank=-0.6294871916579818
Iteration 75: x_next=[ 163.31405739   49.93412149 -206.77455761], y_next=[-19.71013028], Current best Griewank=-0.6294871916579818
Iteration 76: x_next=[-164.51658134 -176.94127434  178.88324423], y_next=[-23.91262569], Current best Griewank=-0.6294871916579818
Iteration 77: x_next=[ 355.40833743 -174.52717666  -34.54126344], y_next=[-40.2253791], Current best Griewank=-0.6294871916579818
Iteration 78: x_next=[-123.75847967  115.4182208   386.54451347], y_next=[-45.1883801], Current best Griewank=-0.6294871916579818
Iteration 79: x_next=[179.70926827 212.67184429 228.70101531], y_next=[-34.18891806], Current best Griewank=-0.6294871916579818
Iteration 80: x_next=[-520.80328374 -600.         -600.        ], y_next=[-249.31621539], Current best Griewank=-0.6294871916579818
Iteration 81: x_next=[-104.42932094    6.07471277 -288.89626935], y_next=[-24.88299204], Current best Griewank=-0.6294871916579818
Iteration 82: x_next=[-242.82204008  301.77792924  167.90029898], y_next=[-45.02587337], Current best Griewank=-0.6294871916579818
Iteration 83: x_next=[122.82938216 198.9239999  -56.63420827], y_next=[-15.26054832], Current best Griewank=-0.6294871916579818
Iteration 84: x_next=[-324.22690079  -79.58258125  198.01988742], y_next=[-38.92489618], Current best Griewank=-0.6294871916579818
Iteration 85: x_next=[-173.93172749   53.57949099   78.44623187], y_next=[-10.92457407], Current best Griewank=-0.6294871916579818
Iteration 86: x_next=[  82.78417748 -397.27437032 -180.80306298], y_next=[-50.25577729], Current best Griewank=-0.6294871916579818
Iteration 87: x_next=[-600.        -600.         176.3907555], y_next=[-188.5220465], Current best Griewank=-0.6294871916579818
Iteration 88: x_next=[600.         -81.52264292 600.        ], y_next=[-182.96770419], Current best Griewank=-0.6294871916579818
Iteration 89: x_next=[ 42.12596289 337.9445399   76.68617772], y_next=[-31.72970548], Current best Griewank=-0.6294871916579818
Iteration 90: x_next=[-234.9058466  -121.23988817  -99.87314916], y_next=[-20.75769516], Current best Griewank=-0.6294871916579818
Iteration 91: x_next=[  55.77103511 -129.38975045  295.05757706], y_next=[-28.23026728], Current best Griewank=-0.6294871916579818
Iteration 92: x_next=[ 195.20963582  212.60378725 -208.21547557], y_next=[-32.11819434], Current best Griewank=-0.6294871916579818
Iteration 93: x_next=[ -29.86804315  135.43910495 -146.66753721], y_next=[-11.18790735], Current best Griewank=-0.6294871916579818
Iteration 94: x_next=[-112.53099109  285.83047153 -191.31735708], y_next=[-34.1088856], Current best Griewank=-0.6294871916579818
Iteration 95: x_next=[ -98.58872913 -174.43859518 -182.2517494 ], y_next=[-19.34605622], Current best Griewank=-0.6294871916579818
Iteration 96: x_next=[-131.80175408 -332.20638913  121.76662329], y_next=[-36.92000159], Current best Griewank=-0.6294871916579818
Iteration 97: x_next=[  36.62839471 -600.         -600.        ], y_next=[-181.65367815], Current best Griewank=-0.6294871916579818
Iteration 98: x_next=[-200.72513508  172.35823692  -10.46114512], y_next=[-19.25802028], Current best Griewank=-0.6294871916579818
Iteration 99: x_next=[-131.66593036  -55.2020096   268.38927698], y_next=[-24.22231708], Current best Griewank=-0.6294871916579818
Iteration 100: x_next=[-64.99362431 -24.5154398  152.13689841], y_next=[-8.02378359], Current best Griewank=-0.6294871916579818
Iteration 101: x_next=[-600.            9.68037825  600.        ], y_next=[-181.59088078], Current best Griewank=-0.6294871916579818
Iteration 102: x_next=[306.55114953 130.21528551 145.64669713], y_next=[-33.93345922], Current best Griewank=-0.6294871916579818
Iteration 103: x_next=[188.74046551 -82.14122441 -84.86570201], y_next=[-13.38243404], Current best Griewank=-0.6294871916579818
Iteration 104: x_next=[-287.60217408  219.73891787 -154.05078543], y_next=[-39.6935476], Current best Griewank=-0.6294871916579818
Iteration 105: x_next=[ 223.50041207 -207.54527041  116.49778642], y_next=[-27.80731135], Current best Griewank=-0.6294871916579818
Iteration 106: x_next=[-325.2581251  -297.74698636  -61.18050987], y_next=[-50.47302269], Current best Griewank=-0.6294871916579818
Iteration 107: x_next=[82.48823355 44.20846792 90.98795339], y_next=[-5.69736053], Current best Griewank=-0.6294871916579818
Iteration 108: x_next=[-61.95735664 100.26964232 136.81080274], y_next=[-9.02885268], Current best Griewank=-0.6294871916579818
Iteration 109: x_next=[ 100.91624012  600.         -600.        ], y_next=[-184.16112247], Current best Griewank=-0.6294871916579818
Iteration 110: x_next=[-213.7472573   -67.88256716   42.80860533], y_next=[-14.61307767], Current best Griewank=-0.6294871916579818
Iteration 111: x_next=[ 235.49637473 -114.47972322  338.36335186], y_next=[-47.38279614], Current best Griewank=-0.6294871916579818
Iteration 112: x_next=[ -29.65292882 -126.54779612 -400.81804274], y_next=[-45.39204669], Current best Griewank=-0.6294871916579818
Iteration 113: x_next=[600.          20.75290123  62.64302355], y_next=[-92.06894811], Current best Griewank=-0.6294871916579818
Iteration 114: x_next=[101.83577977  72.08106811 -54.70417858], y_next=[-5.44205053], Current best Griewank=-0.6294871916579818
Iteration 115: x_next=[ -27.0763225  -122.9445894   -81.58030269], y_next=[-6.4383986], Current best Griewank=-0.6294871916579818
Iteration 116: x_next=[-600.           55.29304494 -600.        ], y_next=[-181.87897791], Current best Griewank=-0.6294871916579818
Iteration 117: x_next=[ 102.49785003  107.39903039 -352.70524567], y_next=[-37.33230232], Current best Griewank=-0.6294871916579818
Iteration 118: x_next=[ 33.10438913 119.29041174  35.07150924], y_next=[-5.12115217], Current best Griewank=-0.6294871916579818
Iteration 119: x_next=[-214.42303803   10.22110503 -210.37105956], y_next=[-23.78366836], Current best Griewank=-0.6294871916579818
Iteration 120: x_next=[600.         600.         105.65822094], y_next=[-184.04418457], Current best Griewank=-0.6294871916579818
Iteration 121: x_next=[165.81597574 -13.1366763  186.87644142], y_next=[-16.28628219], Current best Griewank=-0.6294871916579818
Iteration 122: x_next=[ 78.71199658 203.76325985 120.43447503], y_next=[-17.37302826], Current best Griewank=-0.6294871916579818
Iteration 123: x_next=[-199.30202195  600.            3.90234645], y_next=[-101.05134607], Current best Griewank=-0.6294871916579818
Iteration 124: x_next=[ 113.2302355  -181.41854863  -29.70000993], y_next=[-12.54141736], Current best Griewank=-0.6294871916579818
Iteration 125: x_next=[ 36.26287228 105.70556501 235.78434273], y_next=[-18.07451049], Current best Griewank=-0.6294871916579818
Iteration 126: x_next=[-600.          404.38247892  169.21249684], y_next=[-139.99074843], Current best Griewank=-0.6294871916579818
Iteration 127: x_next=[-316.63574485 -600.          600.        ], y_next=[-205.54227333], Current best Griewank=-0.6294871916579818
Iteration 128: x_next=[  64.78019036 -155.28807892 -133.63023948], y_next=[-12.608099], Current best Griewank=-0.6294871916579818
Iteration 129: x_next=[  -9.21258657 -284.6676958    31.12011427], y_next=[-22.12719875], Current best Griewank=-0.6294871916579818
Iteration 130: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-0.6294871916579818
Iteration 131: x_next=[113.31317424 -73.38031566  23.12067125], y_next=[-5.72539976], Current best Griewank=-0.6294871916579818
Iteration 132: x_next=[-69.19153971 259.1376105   83.38281409], y_next=[-20.99497038], Current best Griewank=-0.6294871916579818
Iteration 133: x_next=[-108.41615242 -112.68276813  112.52687012], y_next=[-10.28543094], Current best Griewank=-0.6294871916579818
Iteration 134: x_next=[-102.39701356 -212.60793538  -18.12666215], y_next=[-14.87211864], Current best Griewank=-0.6294871916579818
Iteration 135: x_next=[ 600.         -600.          -87.32818499], y_next=[-181.93021916], Current best Griewank=-0.6294871916579818
Iteration 136: x_next=[ 330.75627885   92.31663628 -248.40466566], y_next=[-45.68594143], Current best Griewank=-0.6294871916579818
Iteration 137: x_next=[  66.94787901  -45.314983   -100.88311069], y_next=[-5.12130493], Current best Griewank=-0.6294871916579818
Iteration 138: x_next=[ 85.78881968  37.56397798 556.95240939], y_next=[-80.77712884], Current best Griewank=-0.6294871916579818
Iteration 139: x_next=[ -7.05935699 -22.75593097 265.94508647], y_next=[-18.21255281], Current best Griewank=-0.6294871916579818
Iteration 140: x_next=[  47.72328536  274.20278112 -261.36732302], y_next=[-37.9624815], Current best Griewank=-0.6294871916579818
Iteration 141: x_next=[ 162.77950572   12.10607058 -115.34330217], y_next=[-10.54608158], Current best Griewank=-0.6294871916579818
Iteration 142: x_next=[286.74036129 -43.51691206 -10.04277221], y_next=[-22.51739823], Current best Griewank=-0.6294871916579818
Iteration 143: x_next=[-192.83299397 -600.         -134.96087149], y_next=[-105.14448607], Current best Griewank=-0.6294871916579818
Iteration 144: x_next=[ 226.94190428 -311.73229756  -20.09976877], y_next=[-37.90600633], Current best Griewank=-0.6294871916579818
Iteration 145: x_next=[ -45.8762653   -83.78304571 -236.82252073], y_next=[-17.28217566], Current best Griewank=-0.6294871916579818
Iteration 146: x_next=[ 15.3159751  432.55355404 277.31974146], y_next=[-67.45517534], Current best Griewank=-0.6294871916579818
Iteration 147: x_next=[-64.53420849 163.90006297  14.51759894], y_next=[-8.87185356], Current best Griewank=-0.6294871916579818
Iteration 148: x_next=[212.92605072 -68.33965433  96.99838446], y_next=[-16.09071473], Current best Griewank=-0.6294871916579818
Iteration 149: x_next=[ -28.94798109  -12.63872017 -117.32919644], y_next=[-4.55665137], Current best Griewank=-0.6294871916579818
Iteration 150: x_next=[ 600.          -78.22627157 -600.        ], y_next=[-182.75121343], Current best Griewank=-0.6294871916579818
Iteration 151: x_next=[-285.71447688  139.66647832   81.70685216], y_next=[-28.15044113], Current best Griewank=-0.6294871916579818
Iteration 152: x_next=[  -1.16094085 -141.3465298   104.7710947 ], y_next=[-8.97107429], Current best Griewank=-0.6294871916579818
Iteration 153: x_next=[ 126.46316133 -600.          600.        ], y_next=[-185.4609363], Current best Griewank=-0.6294871916579818
Iteration 154: x_next=[-115.8495498   165.29393377  215.38851671], y_next=[-22.59208069], Current best Griewank=-0.6294871916579818
Iteration 155: x_next=[253.79687349  79.63310669 293.63773141], y_next=[-40.9995513], Current best Griewank=-0.6294871916579818
Iteration 156: x_next=[-118.93362222  102.17174588    7.46174687], y_next=[-6.80522435], Current best Griewank=-0.6294871916579818
Iteration 157: x_next=[ -36.32226884  117.39167569 -266.69898944], y_next=[-22.60359486], Current best Griewank=-0.6294871916579818
Iteration 158: x_next=[   4.88099512 -182.66388661   10.97747869], y_next=[-9.53456565], Current best Griewank=-0.6294871916579818
Iteration 159: x_next=[284.38097492 313.82394995 103.19886564], y_next=[-48.52936699], Current best Griewank=-0.6294871916579818
Iteration 160: x_next=[  38.83699652   -6.91819935 -188.10792268], y_next=[-10.25148033], Current best Griewank=-0.6294871916579818
Iteration 161: x_next=[ 322.56085446 -280.13476484 -217.62349642], y_next=[-57.95674715], Current best Griewank=-0.6294871916579818
Iteration 162: x_next=[-206.81188297 -194.31115643 -600.        ], y_next=[-110.74247783], Current best Griewank=-0.6294871916579818
Iteration 163: x_next=[-329.09623958 -276.07092013  174.94297174], y_next=[-55.36089275], Current best Griewank=-0.6294871916579818
Iteration 164: x_next=[  99.82786023  126.55769266 -123.77966613], y_next=[-11.35037333], Current best Griewank=-0.6294871916579818
Iteration 165: x_next=[-352.90640756  108.45860818  311.65724664], y_next=[-59.44777791], Current best Griewank=-0.6294871916579818
Iteration 166: x_next=[-600.         -373.16556641 -217.24732098], y_next=[-138.58326262], Current best Griewank=-0.6294871916579818
