START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 134: x_next=[  5.49945582  16.012693   -24.30043069], y_next=-21.16354959181709, Current best Ackley=-4.928739826733906
Iteration 135: x_next=[  7.17465026 -15.55830965   0.78054801], y_next=-19.04918405279052, Current best Ackley=-4.928739826733906
Iteration 136: x_next=[-28.07750861  32.65563916 -24.17199469], y_next=-21.347797870243543, Current best Ackley=-4.928739826733906
Iteration 137: x_next=[ -5.53455757  23.25508212 -15.99779957], y_next=-20.999054380430902, Current best Ackley=-4.928739826733906
Iteration 138: x_next=[ -8.07320626 -28.50033939   0.69740246], y_next=-21.198008883664254, Current best Ackley=-4.928739826733906
Iteration 139: x_next=[ 13.33682601 -13.05346376  16.03478415], y_next=-19.95559149320606, Current best Ackley=-4.928739826733906
Iteration 140: x_next=[-25.7569435   16.92741002  18.02313864], y_next=-20.49094198344325, Current best Ackley=-4.928739826733906
Iteration 141: x_next=[  8.81094534  31.51071867 -18.34793215], y_next=-21.785325197987817, Current best Ackley=-4.928739826733906
Iteration 142: x_next=[30.69872348 19.37175885 16.53621794], y_next=-22.002178754130906, Current best Ackley=-4.928739826733906
Iteration 143: x_next=[-32.23924823 -13.707073    28.70549809], y_next=-21.757600616736056, Current best Ackley=-4.928739826733906
Iteration 144: x_next=[29.86702358 31.37448063  3.98018168], y_next=-21.210250195737416, Current best Ackley=-4.928739826733906
Iteration 145: x_next=[ 31.80778569 -23.83933441   5.20555403], y_next=-21.0494289456442, Current best Ackley=-4.928739826733906
Iteration 146: x_next=[-28.21598103  27.73647866   8.88503864], y_next=-21.193364263395743, Current best Ackley=-4.928739826733906
Iteration 147: x_next=[-15.91081342  23.46942513  31.06821718], y_next=-21.26802250257856, Current best Ackley=-4.928739826733906
Iteration 148: x_next=[ 15.35393406 -16.62474755 -28.19941122], y_next=-21.695050783269696, Current best Ackley=-4.928739826733906
Iteration 149: x_next=[ 3.20066505 12.20183035  5.17406938], y_next=-17.1506601865217, Current best Ackley=-4.928739826733906
Iteration 150: x_next=[-4.49243049 -3.11775493 -2.96637947], y_next=-11.696965593985366, Current best Ackley=-4.928739826733906
Iteration 151: x_next=[ 14.38544412  14.16173354 -12.30054165], y_next=-20.577422436082625, Current best Ackley=-4.928739826733906
Iteration 152: x_next=[-17.2924387    0.52059987  19.94725935], y_next=-20.868114105185775, Current best Ackley=-4.928739826733906
Iteration 153: x_next=[31.74187378 12.56389011 32.54652553], y_next=-22.10634532311559, Current best Ackley=-4.928739826733906
Iteration 154: x_next=[ 32.17355698 -16.86856832  14.58143282], y_next=-21.407035670797587, Current best Ackley=-4.928739826733906
Iteration 155: x_next=[ 22.57057529  31.95011883 -18.04134131], y_next=-21.177652153454588, Current best Ackley=-4.928739826733906
Iteration 156: x_next=[-25.9995146   32.2802474   32.17875247], y_next=-21.157713486377215, Current best Ackley=-4.928739826733906
Iteration 157: x_next=[-21.02935899 -16.84283523  -7.67418283], y_next=-20.499876860349513, Current best Ackley=-4.928739826733906
Iteration 158: x_next=[12.62030205  1.116045   11.25283471], y_next=-18.8916448799584, Current best Ackley=-4.928739826733906
Iteration 159: x_next=[-12.9825505   -0.74529501 -12.76103393], y_next=-18.867043650734445, Current best Ackley=-4.928739826733906
Iteration 160: x_next=[ 19.88427889 -32.51598149  24.12905097], y_next=-21.450555233398365, Current best Ackley=-4.928739826733906
Iteration 161: x_next=[17.08605737 17.72806958 -1.32462397], y_next=-20.464619478800373, Current best Ackley=-4.928739826733906
Iteration 162: x_next=[  5.31631389   1.04989714 -22.53640452], y_next=-20.47493204826068, Current best Ackley=-4.928739826733906
Iteration 163: x_next=[-15.98205283 -28.76771425  27.91802728], y_next=-20.64967688976275, Current best Ackley=-4.928739826733906
Iteration 164: x_next=[ 26.60321655 -15.67184875 -17.36988452], y_next=-21.862133894954333, Current best Ackley=-4.928739826733906
Iteration 165: x_next=[-26.4910925   30.64639441  -8.53234323], y_next=-22.1277730521366, Current best Ackley=-4.928739826733906
Iteration 166: x_next=[-14.72241448  -4.35940537 -30.21670349], y_next=-21.500050690026804, Current best Ackley=-4.928739826733906
Iteration 167: x_next=[-1.11260904  0.40020437 -5.68937043], y_next=-11.625338109551876, Current best Ackley=-4.928739826733906
Iteration 168: x_next=[22.98542959 28.93228493 17.53000539], y_next=-21.17956558698886, Current best Ackley=-4.928739826733906
Iteration 169: x_next=[-0.489549    0.55962609  2.07423613], y_next=-6.503048287012323, Current best Ackley=-4.928739826733906
Iteration 170: x_next=[ 32.41527811 -27.96798377  16.74210775], y_next=-21.596120540871244, Current best Ackley=-4.928739826733906
Iteration 171: x_next=[-25.82869011  11.08170289 -14.80911409], y_next=-20.440463847365486, Current best Ackley=-4.928739826733906
Iteration 172: x_next=[22.3855961   6.67659531 12.43065385], y_next=-21.280420303587217, Current best Ackley=-4.928739826733906
Iteration 173: x_next=[-18.17493184  26.11525639 -25.18672677], y_next=-20.83449895187862, Current best Ackley=-4.928739826733906
Iteration 174: x_next=[-32.43053    -23.25643868  13.60770356], y_next=-22.00214657922431, Current best Ackley=-4.928739826733906
Iteration 175: x_next=[ 0.91762554 32.12952328 26.51987952], y_next=-21.348956894441038, Current best Ackley=-4.928739826733906
Iteration 176: x_next=[ 1.60443792 29.38540003 -6.38891208], y_next=-21.63751645318796, Current best Ackley=-4.928739826733906
Iteration 177: x_next=[-19.78248652 -29.67530608  -8.88290807], y_next=-21.253156537817038, Current best Ackley=-4.928739826733906
Iteration 178: x_next=[ 25.01905626 -31.77950718   4.09311051], y_next=-20.580506021573395, Current best Ackley=-4.928739826733906
Iteration 179: x_next=[ -5.98027957 -27.90309668  14.20262248], y_next=-20.196428064916134, Current best Ackley=-4.928739826733906
Iteration 180: x_next=[ 11.04493943   9.45443519 -31.74428727], y_next=-21.374915931861214, Current best Ackley=-4.928739826733906
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-13.72072911  -9.06545162 -17.3300888 ], y_next=-20.363323456250416, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 9.29140879  2.88165269 30.64429523], y_next=-21.274796335271795, Current best Ackley=-19.472201810385474
[95mIteration 3: x_next=[-12.99446688 -12.07424122   7.94894314], y_next=-18.0202157841495, New best Ackley=-18.0202157841495[0m
Iteration 4: x_next=[-16.67632216   2.03907745   3.37073036], y_next=-19.006416551612524, Current best Ackley=-18.0202157841495
Iteration 5: x_next=[ 2.30951343 13.08353684 10.77779552], y_next=-18.692394748873763, Current best Ackley=-18.0202157841495
Iteration 6: x_next=[-31.84555784  29.06271921  -6.93762393], y_next=-20.35427424210483, Current best Ackley=-18.0202157841495
Iteration 7: x_next=[ 29.16608008  -7.27385022 -13.4115133 ], y_next=-21.42345499864496, Current best Ackley=-18.0202157841495
Iteration 8: x_next=[-18.44552903  10.15210009  -0.57669773], y_next=-20.302239635563343, Current best Ackley=-18.0202157841495
Iteration 9: x_next=[-7.20998151 -0.78549512 31.69804157], y_next=-21.199140119885463, Current best Ackley=-18.0202157841495
Iteration 10: x_next=[ 28.77234557  13.38083374 -23.5148163 ], y_next=-21.920195165719864, Current best Ackley=-18.0202157841495
Iteration 11: x_next=[ 23.43210108 -13.29959456 -12.02872118], y_next=-21.130338139457074, Current best Ackley=-18.0202157841495
Iteration 12: x_next=[-12.85652827  -8.06074564 -20.52998513], y_next=-20.461537802570103, Current best Ackley=-18.0202157841495
Iteration 13: x_next=[10.49860162 -5.24198418 16.74358001], y_next=-20.112681001021677, Current best Ackley=-18.0202157841495
Iteration 14: x_next=[-14.78549451 -10.74691193   3.06298091], y_next=-18.910577942511566, Current best Ackley=-18.0202157841495
Iteration 15: x_next=[-12.5804138   -5.90756697 -19.58806014], y_next=-20.725887936217678, Current best Ackley=-18.0202157841495
Iteration 16: x_next=[ -8.94883515  25.06502095 -15.03917435], y_next=-19.558168006582616, Current best Ackley=-18.0202157841495
Iteration 17: x_next=[ 30.6790124   22.51465718 -24.49536493], y_next=-22.165411165161075, Current best Ackley=-18.0202157841495
Iteration 18: x_next=[12.8072161  -6.34782794 22.65604569], y_next=-21.040537705789223, Current best Ackley=-18.0202157841495
Iteration 19: x_next=[ 27.26148967 -13.6243742   19.72477544], y_next=-21.684874660767097, Current best Ackley=-18.0202157841495
Iteration 20: x_next=[-20.24203549   3.71896601   4.28486352], y_next=-20.066400072852524, Current best Ackley=-18.0202157841495
Iteration 21: x_next=[-20.0306269   11.3969994   -4.23354809], y_next=-20.28137537834751, Current best Ackley=-18.0202157841495
Iteration 22: x_next=[-31.6282997   -3.60531112 -30.21997307], y_next=-21.942716339005205, Current best Ackley=-18.0202157841495
Iteration 23: x_next=[-14.34979158  -6.03893862 -17.08583924], y_next=-19.819378903246758, Current best Ackley=-18.0202157841495
Iteration 24: x_next=[ 1.07492745 13.64650491 16.80431197], y_next=-19.851261475823243, Current best Ackley=-18.0202157841495
Iteration 25: x_next=[-16.54684223 -10.90551628   4.37220381], y_next=-20.037999058799986, Current best Ackley=-18.0202157841495
Iteration 26: x_next=[ 5.70288639 14.28905071 16.72415229], y_next=-20.475153408157773, Current best Ackley=-18.0202157841495
Iteration 27: x_next=[-20.02651843   3.75003192  -0.24362492], y_next=-19.408330883995173, Current best Ackley=-18.0202157841495
Iteration 28: x_next=[-17.24275369  24.7999858  -12.5874276 ], y_next=-21.41423089348781, Current best Ackley=-18.0202157841495
Iteration 29: x_next=[ 24.23346371 -27.39503988  29.45283323], y_next=-22.0516577975113, Current best Ackley=-18.0202157841495
Iteration 30: x_next=[ 1.43266372 14.67486451  6.43454404], y_next=-19.130253280516573, Current best Ackley=-18.0202157841495
Iteration 31: x_next=[-21.02416581  10.44080238  -3.09015307], y_next=-20.068834898906157, Current best Ackley=-18.0202157841495
Iteration 32: x_next=[10.24685247 16.76372063 19.15929252], y_next=-20.637155474976222, Current best Ackley=-18.0202157841495
Iteration 33: x_next=[ 1.00460325 10.41551561 12.60498419], y_next=-18.897463830830137, Current best Ackley=-18.0202157841495
Iteration 34: x_next=[-26.37435858   2.43555117 -18.70254746], y_next=-21.71730677108512, Current best Ackley=-18.0202157841495
Iteration 35: x_next=[ 19.3457782   -7.84404572 -22.55085813], y_next=-21.416321776472017, Current best Ackley=-18.0202157841495
Iteration 36: x_next=[-16.79949361 -27.64556626 -27.80891062], y_next=-21.553755480985778, Current best Ackley=-18.0202157841495
Iteration 37: x_next=[-20.66021466   6.74878778   2.57137823], y_next=-20.50254164773502, Current best Ackley=-18.0202157841495
Iteration 38: x_next=[-23.67840105  -1.5331375    1.82100753], y_next=-20.716170079031794, Current best Ackley=-18.0202157841495
Iteration 39: x_next=[-14.32609573  10.45094381  -1.11413462], y_next=-19.34516553451945, Current best Ackley=-18.0202157841495
Iteration 40: x_next=[-14.67100124  -9.18100759  11.01876911], y_next=-19.48040788339971, Current best Ackley=-18.0202157841495
Iteration 41: x_next=[  0.87550213  -4.09697445 -22.94257154], y_next=-19.09043901552696, Current best Ackley=-18.0202157841495
Iteration 42: x_next=[-22.10149976 -16.89567067  22.86699139], y_next=-20.27668784051103, Current best Ackley=-18.0202157841495
Iteration 43: x_next=[-24.0573331   32.21367352  19.97497324], y_next=-20.558739009089628, Current best Ackley=-18.0202157841495
[95mIteration 44: x_next=[-1.98164033  7.78217785 -7.54307274], y_next=-16.03411492536911, New best Ackley=-16.03411492536911[0m
Iteration 45: x_next=[ 30.0907797   18.11810118 -26.1951428 ], y_next=-20.696932817589882, Current best Ackley=-16.03411492536911
[95mIteration 46: x_next=[-1.70180577  6.22008978 -4.08003529], y_next=-13.141801874309657, New best Ackley=-13.141801874309657[0m
Iteration 47: x_next=[-8.73249436 13.51730187 -2.10322439], y_next=-18.74543586038709, Current best Ackley=-13.141801874309657
[95mIteration 48: x_next=[-1.69384325  5.69665491 -3.21690928], y_next=-12.697719220232194, New best Ackley=-12.697719220232194[0m
[95mIteration 49: x_next=[-1.67584241  4.94740707 -2.4572955 ], y_next=-11.593262141873415, New best Ackley=-11.593262141873415[0m
[95mIteration 50: x_next=[-1.60681018  3.30712383 -1.3568467 ], y_next=-9.441323625438327, New best Ackley=-9.441323625438327[0m
Iteration 51: x_next=[15.45460344  1.16727805  3.24897787], y_next=-18.646435282825394, Current best Ackley=-9.441323625438327
Iteration 52: x_next=[ -0.91103229 -27.55669235 -32.04681189], y_next=-21.231208156671205, Current best Ackley=-9.441323625438327
Iteration 53: x_next=[ 8.77506588 -3.52074465  2.843794  ], y_next=-15.411215290648439, Current best Ackley=-9.441323625438327
Iteration 54: x_next=[-27.98899884  19.8332128   30.73792165], y_next=-21.014343678926362, Current best Ackley=-9.441323625438327
Iteration 55: x_next=[ -2.51206591 -23.2945719   -3.95992401], y_next=-20.528449972196867, Current best Ackley=-9.441323625438327
[95mIteration 56: x_next=[-1.3555071   1.2171383  -0.44445739], y_next=-5.974501097241927, New best Ackley=-5.974501097241927[0m
Iteration 57: x_next=[  7.51715335  17.49885798 -30.04554792], y_next=-21.681093659238613, Current best Ackley=-5.974501097241927
Iteration 58: x_next=[ 30.96289323 -28.37464321 -28.41303869], y_next=-21.838682254517142, Current best Ackley=-5.974501097241927
Iteration 59: x_next=[25.2897054  13.94187073  6.10737391], y_next=-20.425076905257573, Current best Ackley=-5.974501097241927
Iteration 60: x_next=[  2.75301462 -10.08383883   4.01732189], y_next=-15.359951954387238, Current best Ackley=-5.974501097241927
Iteration 61: x_next=[-31.47558731 -27.27570355   4.2816951 ], y_next=-21.92099675797602, Current best Ackley=-5.974501097241927
[95mIteration 62: x_next=[-1.28895119 -0.66245573  0.05773169], y_next=-4.744051975746, New best Ackley=-4.744051975746[0m
Iteration 63: x_next=[-12.2660416   28.81898365  32.48293179], y_next=-21.810546456703275, Current best Ackley=-4.744051975746
Iteration 64: x_next=[-4.18729941  3.07684581  6.93686134], y_next=-13.290227569150854, Current best Ackley=-4.744051975746
Iteration 65: x_next=[-21.61019836  23.65939014 -29.15126471], y_next=-21.7991236477923, Current best Ackley=-4.744051975746
Iteration 66: x_next=[ -0.68731114  -5.5666838  -12.66110343], y_next=-18.13252532824969, Current best Ackley=-4.744051975746
Iteration 67: x_next=[31.7641113  32.13001829 15.33020636], y_next=-21.5357537436739, Current best Ackley=-4.744051975746
Iteration 68: x_next=[6.45995357 6.3661692  0.72948844], y_next=-15.168667476534598, Current best Ackley=-4.744051975746
Iteration 69: x_next=[ 4.81429661 -0.25142073 -2.12732882], y_next=-10.40071396128464, Current best Ackley=-4.744051975746
Iteration 70: x_next=[ 11.65666666 -26.92308665 -17.09330026], y_next=-20.847166299276957, Current best Ackley=-4.744051975746
Iteration 71: x_next=[  0.94225206 -21.10695154  28.53638819], y_next=-21.10556584775207, Current best Ackley=-4.744051975746
Iteration 72: x_next=[ 1.33789375 28.62299818 23.40743681], y_next=-21.938752435050834, Current best Ackley=-4.744051975746
Iteration 73: x_next=[-28.56957604   5.74301213  24.4021425 ], y_next=-21.915052049128054, Current best Ackley=-4.744051975746
Iteration 74: x_next=[-31.63994555 -31.12572532 -18.54912273], y_next=-21.896739174568843, Current best Ackley=-4.744051975746
Iteration 75: x_next=[-5.49040577 31.01612082 -1.57821523], y_next=-21.449573170960537, Current best Ackley=-4.744051975746
Iteration 76: x_next=[-7.94138153  2.85626529  0.22911678], y_next=-13.420981717916202, Current best Ackley=-4.744051975746
Iteration 77: x_next=[-7.01891106 -4.57084804 -7.59793064], y_next=-16.51423822783398, Current best Ackley=-4.744051975746
Iteration 78: x_next=[ -5.2968897   28.30620638 -31.06844485], y_next=-21.472923193900936, Current best Ackley=-4.744051975746
Iteration 79: x_next=[ -6.52837667 -28.93255974   7.82255035], y_next=-21.008775472098264, Current best Ackley=-4.744051975746
Iteration 80: x_next=[-31.31274768 -22.95807879  31.46679682], y_next=-21.779870828824254, Current best Ackley=-4.744051975746
Iteration 81: x_next=[31.72218082 26.00746946  1.15409417], y_next=-20.952945569713016, Current best Ackley=-4.744051975746
Iteration 82: x_next=[ 26.60852547 -29.02501773   2.18174763], y_next=-21.275234331226546, Current best Ackley=-4.744051975746
Iteration 83: x_next=[-32.14002108  -8.02044639  31.98942064], y_next=-20.219801919733122, Current best Ackley=-4.744051975746
Iteration 84: x_next=[-0.19819275 -7.66973182  9.06287672], y_next=-16.35376773433593, Current best Ackley=-4.744051975746
Iteration 85: x_next=[-27.03220563 -20.98568998 -32.16266097], y_next=-20.331170231005387, Current best Ackley=-4.744051975746
Iteration 86: x_next=[ 18.5789592  -32.27287038 -31.29023406], y_next=-21.991268711084484, Current best Ackley=-4.744051975746
Iteration 87: x_next=[ -7.78752696 -32.22680119  23.56240385], y_next=-21.70195975556165, Current best Ackley=-4.744051975746
Iteration 88: x_next=[ 2.50192233 -4.20390115 -3.01646247], y_next=-11.320870061824408, Current best Ackley=-4.744051975746
Iteration 89: x_next=[32.18537527 24.78255654 30.32981865], y_next=-21.621002585648647, Current best Ackley=-4.744051975746
Iteration 90: x_next=[-3.42389599  1.20809551 -4.33449347], y_next=-11.622289679914541, Current best Ackley=-4.744051975746
Iteration 91: x_next=[29.48607762 -1.81255566 20.92065326], y_next=-21.31990001277901, Current best Ackley=-4.744051975746
Iteration 92: x_next=[28.1132872  -9.94596886  0.96680119], y_next=-19.63834064404516, Current best Ackley=-4.744051975746
Iteration 93: x_next=[-30.57888926  23.12602189   7.19229071], y_next=-21.436050294096574, Current best Ackley=-4.744051975746
Iteration 94: x_next=[ 16.98820131  28.11371562 -32.11260396], y_next=-20.30817673642934, Current best Ackley=-4.744051975746
Iteration 95: x_next=[ 17.55138596   8.35728942 -12.78477698], y_next=-20.71966702415494, Current best Ackley=-4.744051975746
Iteration 96: x_next=[-23.44091204 -32.22787329  32.0190617 ], y_next=-21.594875746400472, Current best Ackley=-4.744051975746
Iteration 97: x_next=[-6.33560968 -3.20868546  6.51243797], y_next=-15.485806349251, Current best Ackley=-4.744051975746
Iteration 98: x_next=[ 15.695387   -13.34006006  -0.32214677], y_next=-20.219000212630853, Current best Ackley=-4.744051975746
Iteration 99: x_next=[-13.58087359  18.72240266  16.4304514 ], y_next=-21.441062466451623, Current best Ackley=-4.744051975746
Iteration 100: x_next=[-10.2608923  -30.18950237  -8.24699781], y_next=-21.15907972497743, Current best Ackley=-4.744051975746
Iteration 101: x_next=[ -1.66120936 -12.83570763 -32.05580167], y_next=-20.988875747595323, Current best Ackley=-4.744051975746
Iteration 102: x_next=[22.95785623 12.99194004 28.22357577], y_next=-20.453824307157394, Current best Ackley=-4.744051975746
Iteration 103: x_next=[ 1.80755302  0.73843579 -3.9275506 ], y_next=-9.184273513907371, Current best Ackley=-4.744051975746
Iteration 104: x_next=[-13.07266485  14.7456571   28.05810569], y_next=-20.51189597325416, Current best Ackley=-4.744051975746
Iteration 105: x_next=[  3.42725851   5.11790755 -23.07269514], y_next=-20.170372755862783, Current best Ackley=-4.744051975746
Iteration 106: x_next=[-32.7234092   22.85159879 -22.45089537], y_next=-21.777262323591803, Current best Ackley=-4.744051975746
Iteration 107: x_next=[ 32.73449326 -27.6466208   -9.44898145], y_next=-22.01546046247445, Current best Ackley=-4.744051975746
Iteration 108: x_next=[-28.42685996 -14.92911713  -8.31545587], y_next=-21.406997657179833, Current best Ackley=-4.744051975746
Iteration 109: x_next=[-28.83129354  -6.20565104  12.55635914], y_next=-21.28076449273342, Current best Ackley=-4.744051975746
Iteration 110: x_next=[ 9.30398473 -4.72745711 -8.04211768], y_next=-17.172022715489135, Current best Ackley=-4.744051975746
Iteration 111: x_next=[15.29823522 16.22200631  0.59993294], y_next=-20.463421642648754, Current best Ackley=-4.744051975746
Iteration 112: x_next=[  9.79879071  19.17045834 -18.62807996], y_next=-20.941598810334128, Current best Ackley=-4.744051975746
Iteration 113: x_next=[ 18.53986919  32.03109334 -18.44768342], y_next=-21.817113141312074, Current best Ackley=-4.744051975746
Iteration 114: x_next=[-8.71369125  3.32967081 19.85930904], y_next=-20.15443556648288, Current best Ackley=-4.744051975746
Iteration 115: x_next=[ -7.23296767 -11.98863049  -2.81446869], y_next=-17.226005796325968, Current best Ackley=-4.744051975746
Iteration 116: x_next=[27.05285512 19.60261532 -7.79104694], y_next=-21.194393167593798, Current best Ackley=-4.744051975746
Iteration 117: x_next=[ 4.50460892 28.01383158 10.17146018], y_next=-20.932684682245835, Current best Ackley=-4.744051975746
Iteration 118: x_next=[ 17.55914731  -0.70473919 -28.15674336], y_next=-21.482483934762758, Current best Ackley=-4.744051975746
Iteration 119: x_next=[-16.55886084  32.60516649   9.93480741], y_next=-21.70194233173738, Current best Ackley=-4.744051975746
Iteration 120: x_next=[ 1.0108242   2.68092505 -1.52606522], y_next=-8.097904195250385, Current best Ackley=-4.744051975746
Iteration 121: x_next=[  9.58623237 -18.51927821  13.83962535], y_next=-20.961745276867692, Current best Ackley=-4.744051975746
Iteration 122: x_next=[-15.28544841 -24.29916648  13.783395  ], y_next=-21.312519609561832, Current best Ackley=-4.744051975746
Iteration 123: x_next=[-18.15084175  -6.43813332 -31.56787094], y_next=-21.77990417596094, Current best Ackley=-4.744051975746
Iteration 124: x_next=[-31.04046593 -32.07805457  19.65128809], y_next=-21.12021733546683, Current best Ackley=-4.744051975746
Iteration 125: x_next=[22.41576626 -1.95287775 31.11293394], y_next=-21.152455207146602, Current best Ackley=-4.744051975746
Iteration 126: x_next=[-22.41138635   8.8952102  -32.35590894], y_next=-21.73044495493825, Current best Ackley=-4.744051975746
Iteration 127: x_next=[  8.90074466 -16.88345226 -14.27818734], y_next=-19.859012171868645, Current best Ackley=-4.744051975746
Iteration 128: x_next=[14.85598286 31.34059203 14.83503127], y_next=-21.24511713170514, Current best Ackley=-4.744051975746
Iteration 129: x_next=[ 4.7669631  -0.18241214  5.70755306], y_next=-13.157404889136096, Current best Ackley=-4.744051975746
Iteration 130: x_next=[-32.34526134   8.41216555  -0.58481957], y_next=-21.82857082013121, Current best Ackley=-4.744051975746
Iteration 131: x_next=[ 23.73861286 -10.8514161   10.01955689], y_next=-20.26832122272384, Current best Ackley=-4.744051975746
Iteration 132: x_next=[-13.59013476  11.39691059 -12.08927854], y_next=-20.273634422565355, Current best Ackley=-4.744051975746
Iteration 133: x_next=[32.12960572  9.00336218  1.72114861], y_next=-20.644160313793297, Current best Ackley=-4.744051975746
Iteration 134: x_next=[ 16.2134477  -18.72816774  31.85521863], y_next=-21.264007440944486, Current best Ackley=-4.744051975746
Iteration 135: x_next=[-1.80435034  4.25888446  3.02235331], y_next=-10.624667720568262, Current best Ackley=-4.744051975746
Iteration 136: x_next=[ 6.05053699 16.66721021 29.72323519], y_next=-21.250793202036444, Current best Ackley=-4.744051975746
Iteration 137: x_next=[-31.58634793  31.11729421  20.11706293], y_next=-21.414087217520965, Current best Ackley=-4.744051975746
Iteration 138: x_next=[ -1.78262655 -32.47007714 -15.6961404 ], y_next=-21.718530692702462, Current best Ackley=-4.744051975746
Iteration 139: x_next=[-1.96698486  1.8310517   2.89415965], y_next=-7.923392699543767, Current best Ackley=-4.744051975746
Iteration 140: x_next=[  1.960692    25.97814114 -17.74945275], y_next=-20.27337726088707, Current best Ackley=-4.744051975746
Iteration 141: x_next=[ 29.97168954 -25.42908795  14.8579912 ], y_next=-21.295233168000202, Current best Ackley=-4.744051975746
Iteration 142: x_next=[26.18382214 30.58152574 -8.54663455], y_next=-21.923790319504157, Current best Ackley=-4.744051975746
Iteration 143: x_next=[-5.15658245 -5.04983049  1.21877026], y_next=-12.366315507648096, Current best Ackley=-4.744051975746
Iteration 144: x_next=[  3.0522494  -31.5511097   21.39912706], y_next=-21.712808832138894, Current best Ackley=-4.744051975746
Iteration 145: x_next=[ 31.85005461 -30.77621466  23.95431341], y_next=-20.889664808053517, Current best Ackley=-4.744051975746
Iteration 146: x_next=[ 16.57097911 -28.8669401  -11.76759894], y_next=-21.418635444040582, Current best Ackley=-4.744051975746
Iteration 147: x_next=[  4.15494667 -30.91803383  31.72433616], y_next=-21.072736219987068, Current best Ackley=-4.744051975746
Iteration 148: x_next=[-19.06193119 -20.95836395  -8.59882904], y_next=-20.63084013615363, Current best Ackley=-4.744051975746
Iteration 149: x_next=[-1.58951124  2.18093221  0.99960485], y_next=-7.161911457104059, Current best Ackley=-4.744051975746
Iteration 150: x_next=[-27.85638033 -31.00619372  -4.57022892], y_next=-21.291396744480572, Current best Ackley=-4.744051975746
Iteration 151: x_next=[ 8.67814129  3.11725657 -8.84012837], y_next=-16.81927322580932, Current best Ackley=-4.744051975746
Iteration 152: x_next=[ 1.17393527  1.7108616  19.98592043], y_next=-19.255063834003824, Current best Ackley=-4.744051975746
Iteration 153: x_next=[ 21.06924603 -18.1534216  -32.33069555], y_next=-21.181271196416358, Current best Ackley=-4.744051975746
Iteration 154: x_next=[-27.76238272  17.88624713 -14.67738371], y_next=-21.270446779579952, Current best Ackley=-4.744051975746
Iteration 155: x_next=[ 30.98511636 -10.99524162 -28.42418683], y_next=-21.139943595655136, Current best Ackley=-4.744051975746
Iteration 156: x_next=[-19.39140429   4.64417903  29.96243181], y_next=-21.535715025330493, Current best Ackley=-4.744051975746
Iteration 157: x_next=[  7.38475864 -32.2987942  -31.29047553], y_next=-21.966802764919475, Current best Ackley=-4.744051975746
Iteration 158: x_next=[29.51529149 14.34337557 19.11518404], y_next=-21.70306750375219, Current best Ackley=-4.744051975746
Iteration 159: x_next=[ 2.70387437 19.64622195 -8.48373498], y_next=-20.528140347812542, Current best Ackley=-4.744051975746
Iteration 160: x_next=[19.434626    3.86918931 14.9930374 ], y_next=-20.29388714021981, Current best Ackley=-4.744051975746
Iteration 161: x_next=[-23.63467493  -4.78905456  29.23954687], y_next=-21.578264780720353, Current best Ackley=-4.744051975746
Iteration 162: x_next=[ -4.94725815 -22.26648467 -18.25886797], y_next=-20.733307298268027, Current best Ackley=-4.744051975746
Iteration 163: x_next=[-32.48062206   9.36261248 -23.1335257 ], y_next=-21.819029225377907, Current best Ackley=-4.744051975746
Iteration 164: x_next=[  7.88328774   6.02440623 -32.22652863], y_next=-20.44061585606134, Current best Ackley=-4.744051975746
Iteration 165: x_next=[  9.92496695 -18.30123346 -31.33576253], y_next=-21.437961102210167, Current best Ackley=-4.744051975746
Iteration 166: x_next=[ 30.84039259 -17.87773635  29.00111569], y_next=-20.49710735878427, Current best Ackley=-4.744051975746
Iteration 167: x_next=[ 31.92195659   9.40168658 -10.93530125], y_next=-20.979122655921802, Current best Ackley=-4.744051975746
Iteration 168: x_next=[-9.03030942 32.40206499 22.62315594], y_next=-21.700334805367984, Current best Ackley=-4.744051975746
Iteration 169: x_next=[-24.97711006 -14.39376737 -18.42561536], y_next=-21.53847627194714, Current best Ackley=-4.744051975746
Iteration 170: x_next=[ 11.93874055 -26.59024872   2.20957238], y_next=-20.916131481570616, Current best Ackley=-4.744051975746
Iteration 171: x_next=[31.27628818 -2.42925125  8.62456762], y_next=-21.697922166857353, Current best Ackley=-4.744051975746
