START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[ 5.2183677  -7.92585543 -1.75231443  2.34521523 -1.57449409], y_next=-2826.7064617377546, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[  6.38368286 -10.           3.77282904 -10.           8.04150282], y_next=-321.9370084064204, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[-10.           3.9780493  -10.          10.          -2.76138647], y_next=-405.24865156639703, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[ 0.12311574  6.33662494 -5.64352285 -3.30568396 10.        ], y_next=-71414.22750002332, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-4.89471931 -6.39699944  2.99790055  1.72356331  3.0394684 ], y_next=-2143.9982748480666, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[-10.          10.          -2.93633461  -2.049606     4.00096414], y_next=-2054.6946742270566, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[-10.          10.          -0.32798106 -10.          10.        ], y_next=-8663.141023744269, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[  1.21359005  -5.92219457 -10.           3.75268889  10.        ], y_next=-22479.866727735873, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[  3.41133339 -10.           3.88063399  -3.79614772   1.72008108], y_next=-1282.2509634737196, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[-5.95008827 -8.96872566  5.31499888  5.1360373  -5.46744331], y_next=-3201.459819173928, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[ 10.         -10.           0.87544128 -10.          10.        ], y_next=-405.4643271471205, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[  3.74259563   2.37087385   2.89450636 -10.           3.38731591], y_next=-223.67523501338536, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[-10.           0.55576506  -4.51613491   5.33374331   2.95061678], y_next=-2374.9546068587288, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[ 10.           3.23474176 -10.          -4.64161243  10.        ], y_next=-6832.8993727884035, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[ 4.05450013 10.         -5.81060866 -3.87537704  3.69948775], y_next=-737.0049358420935, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[  7.75283837   4.8989206  -10.           0.8240331    2.70801803], y_next=-220.07745582418028, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[ -4.37824356  -2.6789634  -10.           8.56068224   4.43880316], y_next=-5150.957287818783, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[ 4.27438388 -2.79580946  0.02693411 -3.18184545  0.99305751], y_next=-467.23542016954605, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[-10.           2.82519155  10.         -10.          -0.0494879 ], y_next=-3198.7872506436574, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[ -7.51156435 -10.          10.          -3.66719995   4.71544442], y_next=-1379.016273460506, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[  3.97638008  -6.85982914   5.96441338 -10.           4.00542365], y_next=-1470.609923176467, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[ 6.59314518  5.78616197 -2.68743974 -7.7430481   6.49322801], y_next=-1350.4289498952548, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[  5.53893145  10.         -10.          -4.18429503  10.        ], y_next=-43564.20272803942, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[ -4.34590648   6.87575701   3.47743567 -10.           6.29228837], y_next=-1268.5811180401984, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[  3.32459761 -10.         -10.           8.39437199   3.44232233], y_next=-315.49683791615547, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[-10.           3.1086584   -5.83162424  10.         -10.        ], y_next=-60403.401105571174, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[-10.           2.64323587 -10.           1.77877107  10.        ], y_next=-16175.174392405148, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[ 10.          -5.72773939 -10.          -2.00998341  10.        ], y_next=-1125.4535768532285, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[-10.          -6.20255876  10.          -1.55149456  -5.78614927], y_next=-36426.66893418314, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[10.          6.12520022 -7.38491333 -2.82730204  1.57045319], y_next=-213.3176399364112, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[  7.42937614   1.97736515 -10.           6.80016823  -6.22637135], y_next=-16523.75633034847, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[ 10.          -5.633954   -10.           3.96109506   2.83732588], y_next=-256.01089972700476, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[-0.29818864  5.92620848 -1.62633302 -4.08140218  5.14201827], y_next=-4302.918720686091, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[ -0.01281013  -4.98551655  -4.37428035  10.         -10.        ], y_next=-75601.20172225339, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[ 10.           1.60250475  -3.90287516 -10.          10.        ], y_next=-1442.5968576422974, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[ -3.02303495  -4.18141077   5.76326353 -10.          10.        ], y_next=-4321.582858749715, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[-10.          -6.43335505   5.14078037   4.66105782  -2.79778346], y_next=-203.0953244223116, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[-10.        -10.        -10.          3.9686953  10.       ], y_next=-498.8257380976706, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[ -3.67488816 -10.         -10.           4.49082677  10.        ], y_next=-2989.7659665948336, Current best Zakharov=-69.19292302861088
[95mIteration 93: x_next=[-1.27201899 -3.62211909 -2.21587433  3.50020894  0.9158823 ], y_next=-44.17016083281392, New best Zakharov=-44.17016083281392[0m
Iteration 94: x_next=[-10.         10.        -10.         -1.8543689  10.       ], y_next=-16785.294824297787, Current best Zakharov=-44.17016083281392
Iteration 95: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-44.17016083281392
Iteration 96: x_next=[ 10.           8.99248908 -10.           1.55208204  -1.96353631], y_next=-357.5804712957319, Current best Zakharov=-44.17016083281392
Iteration 97: x_next=[ -4.26081276 -10.         -10.          10.           2.35302122], y_next=-327.6730506086903, Current best Zakharov=-44.17016083281392
Iteration 98: x_next=[-10.          10.           0.09002375   2.99116588 -10.        ], y_next=-37645.56746147574, Current best Zakharov=-44.17016083281392
Iteration 99: x_next=[-10.          10.          -5.47478781   4.88849585  -3.86726631], y_next=-371.20990122664386, Current best Zakharov=-44.17016083281392
Iteration 100: x_next=[-10.          10.           3.88709804  -4.4048643   -2.02132215], y_next=-332.3483110243168, Current best Zakharov=-44.17016083281392
Iteration 101: x_next=[-10.           7.68614943   6.66786658 -10.           4.07361019], y_next=-396.4133242568007, Current best Zakharov=-44.17016083281392
Iteration 102: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-44.17016083281392
Iteration 103: x_next=[ 7.0522514  -7.62754413  0.33724289 -3.97232045 -0.80000692], y_next=-33920.36770412821, Current best Zakharov=-44.17016083281392
Iteration 104: x_next=[  1.28671987 -10.           2.51929258   3.19427036  -6.85262261], y_next=-71382.27129447402, Current best Zakharov=-44.17016083281392
Iteration 105: x_next=[-10.           1.44250951   6.09673484   1.90655261 -10.        ], y_next=-59699.42604072627, Current best Zakharov=-44.17016083281392
Iteration 106: x_next=[ -0.67193753 -10.           4.64383406 -10.          10.        ], y_next=-331.72823264081717, Current best Zakharov=-44.17016083281392
Iteration 107: x_next=[ -3.12355878 -10.          -3.04888663  10.          -3.58937795], y_next=-939.1037259706017, Current best Zakharov=-44.17016083281392
Iteration 108: x_next=[ 10.         -10.          -4.75542637  -0.90373291   5.30453332], y_next=-252.24319718549262, Current best Zakharov=-44.17016083281392
Iteration 109: x_next=[ -3.72530814  10.         -10.           5.04378209  -0.46789408], y_next=-261.6003393815133, Current best Zakharov=-44.17016083281392
Iteration 110: x_next=[ -4.79243741   1.1600027  -10.          10.          -2.14502497], y_next=-238.00389589807327, Current best Zakharov=-44.17016083281392
Iteration 111: x_next=[-10.          10.         -10.           4.65349224   1.22565673], y_next=-360.3890465784474, Current best Zakharov=-44.17016083281392
Iteration 112: x_next=[ -9.49636664  -3.91837896 -10.           3.06374959  10.        ], y_next=-3469.2435506610764, Current best Zakharov=-44.17016083281392
Iteration 113: x_next=[  2.92569871  -0.17147099   2.29841345 -10.           7.85262227], y_next=-559.5138701327123, Current best Zakharov=-44.17016083281392
Iteration 114: x_next=[  0.70800098 -10.          -3.83864264  -3.12848122  10.        ], y_next=-360.4827262259642, Current best Zakharov=-44.17016083281392
Iteration 115: x_next=[-0.175866   -9.11462354 -2.04085434  3.07310165  3.64846081], y_next=-200.42924776187704, Current best Zakharov=-44.17016083281392
Iteration 116: x_next=[ -0.61337786  10.           2.16272372 -10.           4.15614734], y_next=-356.0351038623748, Current best Zakharov=-44.17016083281392
Iteration 117: x_next=[ 6.04413684 -2.38686077 -5.96773711 -4.7697046  10.        ], y_next=-2856.6617708964623, Current best Zakharov=-44.17016083281392
Iteration 118: x_next=[10.         -1.98143303 -5.06959401  1.21081835 -3.02101094], y_next=-9148.740163163298, Current best Zakharov=-44.17016083281392
Iteration 119: x_next=[-4.13780056 10.         -4.53418096 -0.72778124  3.42093804], y_next=-4797.783297435614, Current best Zakharov=-44.17016083281392
Iteration 120: x_next=[-10.          10.           7.08637133 -10.           0.37992411], y_next=-498.9687731685395, Current best Zakharov=-44.17016083281392
Iteration 121: x_next=[ -4.8841773   -3.30634893  10.         -10.           1.34080185], y_next=-3284.172082531593, Current best Zakharov=-44.17016083281392
Iteration 122: x_next=[ 0.6938124  -5.3272928   4.76065821 -3.4607574  -2.17966958], y_next=-11039.706150463517, Current best Zakharov=-44.17016083281392
Iteration 123: x_next=[-8.57344688 10.          2.11032695 -7.34691272  5.26652233], y_next=-3234.1238370732576, Current best Zakharov=-44.17016083281392
Iteration 124: x_next=[-10.           5.00581549  -0.31206136   3.63961614  -5.8523461 ], y_next=-3961.6889849049608, Current best Zakharov=-44.17016083281392
Iteration 125: x_next=[ 10.         -10.         -10.           9.86375825  -0.2782838 ], y_next=-399.1872808679345, Current best Zakharov=-44.17016083281392
Iteration 126: x_next=[-10.          -2.11172775  10.          -4.90556217  -0.64346141], y_next=-396.94861657066417, Current best Zakharov=-44.17016083281392
Iteration 127: x_next=[ 10.          -5.33524795 -10.           7.77346385  -2.51437891], y_next=-1693.47884052115, Current best Zakharov=-44.17016083281392
Iteration 128: x_next=[-5.05214415 -6.93348551 -0.47184153 -2.83727063 10.        ], y_next=-7300.171359314529, Current best Zakharov=-44.17016083281392
Iteration 129: x_next=[ 10. -10. -10. -10.  10.], y_next=-51350.0, Current best Zakharov=-44.17016083281392
Iteration 130: x_next=[ 10.          -1.60772885   1.03737201 -10.           3.74529841], y_next=-1297.097993793198, Current best Zakharov=-44.17016083281392
Iteration 131: x_next=[10.          3.30927317 -8.52836227  1.75563384 -0.6035226 ], y_next=-231.16196023512006, Current best Zakharov=-44.17016083281392
Iteration 132: x_next=[ 5.05380101e+00  5.90413503e-03 -1.00000000e+01 -1.79940280e+00
  1.00000000e+01], y_next=-6679.243057765735, Current best Zakharov=-44.17016083281392
Iteration 133: x_next=[ 4.51971064  8.84950219 -9.87585809  2.23844704  0.99239985], y_next=-324.89740696995216, Current best Zakharov=-44.17016083281392
Iteration 134: x_next=[ -5.30027025 -10.           1.67142245  10.          -6.61387935], y_next=-2307.6390766083227, Current best Zakharov=-44.17016083281392
Iteration 135: x_next=[ 0.91038908 -6.45015819 -0.09635073  0.22875642  2.05530097], y_next=-47.10226107968038, Current best Zakharov=-44.17016083281392
Iteration 136: x_next=[ 5.45711486  6.17450725 -5.70517778 -0.4461916   1.12846195], y_next=-133.8409069640882, Current best Zakharov=-44.17016083281392
Iteration 137: x_next=[-6.414211   -3.85985355 -2.85131217  4.18745491  2.51350998], y_next=-219.7384106907021, Current best Zakharov=-44.17016083281392
Iteration 138: x_next=[ -6.84717204 -10.           4.88522229   5.11220572  -0.77432755], y_next=-225.41406530811398, Current best Zakharov=-44.17016083281392
Iteration 139: x_next=[-10.         -10.          10.           0.13292673  -0.43780277], y_next=-301.3675183291748, Current best Zakharov=-44.17016083281392
Iteration 140: x_next=[ -5.1301836    4.17190962 -10.           6.64029056   2.11673705], y_next=-938.6783089664524, Current best Zakharov=-44.17016083281392
Iteration 141: x_next=[-10.          10.          -0.44058605  -0.4566012   -1.97600306], y_next=-211.85505430051802, Current best Zakharov=-44.17016083281392
Iteration 142: x_next=[ -1.21379103 -10.          10.          -8.8454844    3.01286515], y_next=-1427.1544148664907, Current best Zakharov=-44.17016083281392
Iteration 143: x_next=[-10.           0.69290822   2.40784088   1.14874426  -0.04084825], y_next=-114.91221908671342, Current best Zakharov=-44.17016083281392
Iteration 144: x_next=[ 1.61970722 -6.77404737 -1.27178815 -6.9802107  10.        ], y_next=-309.5742721953718, Current best Zakharov=-44.17016083281392
Iteration 145: x_next=[ -8.52159991 -10.         -10.           0.64876235  10.        ], y_next=-458.92552410868996, Current best Zakharov=-44.17016083281392
Iteration 146: x_next=[ 10.         -10.          -4.30628765   3.42342147  -0.88044764], y_next=-2432.896009910327, Current best Zakharov=-44.17016083281392
Iteration 147: x_next=[-10.           0.17857873  -1.89943437   6.00152638  -2.07785449], y_next=-145.27136780274577, Current best Zakharov=-44.17016083281392
Iteration 148: x_next=[ -3.96717769  -5.16714878 -10.          10.           0.97927642], y_next=-243.49321461929102, Current best Zakharov=-44.17016083281392
Iteration 149: x_next=[  9.99999995  -3.91712516  -3.68088997 -10.          10.        ], y_next=-329.3075775926963, Current best Zakharov=-44.17016083281392
Iteration 150: x_next=[ -2.00002838 -10.           7.25310964  -5.7242606    5.81157019], y_next=-308.68243617584557, Current best Zakharov=-44.17016083281392
Iteration 151: x_next=[-4.86095103 -4.76632269  0.50014528  7.20283634 -7.49427841], y_next=-13758.158488929479, Current best Zakharov=-44.17016083281392
Iteration 152: x_next=[-0.76877976 -9.60214806 -1.14588418  7.63190703 -3.38695774], y_next=-768.6214406564607, Current best Zakharov=-44.17016083281392
Iteration 153: x_next=[  5.45820607   3.52417684 -10.           5.17770098   0.08628351], y_next=-183.43452319422718, Current best Zakharov=-44.17016083281392
Iteration 154: x_next=[ 10.         -10.         -10.           6.33701562   2.89781758], y_next=-348.5617876287093, Current best Zakharov=-44.17016083281392
Iteration 155: x_next=[-1.9725191  10.         -0.8637703  -6.38275912  5.59339299], y_next=-6633.0133486554305, Current best Zakharov=-44.17016083281392
Iteration 156: x_next=[-3.43450033 -7.24469909 -0.50535758  4.23808991  0.03457004], y_next=-85.63331578451407, Current best Zakharov=-44.17016083281392
Iteration 157: x_next=[-10.         -10.           9.99999999   3.85028945  -4.28207071], y_next=-423.68618068244905, Current best Zakharov=-44.17016083281392
Iteration 158: x_next=[-7.17749016 -0.72783225 -1.13185861  0.56880575  5.51068088], y_next=-6437.306236387557, Current best Zakharov=-44.17016083281392
Iteration 159: x_next=[-10.         -4.7210502  10.        -10.         10.       ], y_next=-11691.30639875778, Current best Zakharov=-44.17016083281392
Iteration 160: x_next=[ -0.89137022   2.2355371    4.75490858 -10.           4.82628623], y_next=-153.6229566565371, Current best Zakharov=-44.17016083281392
Iteration 161: x_next=[ -8.02110079  -0.21714286 -10.           6.54575084   5.358747  ], y_next=-3067.7914731056926, Current best Zakharov=-44.17016083281392
Iteration 162: x_next=[ 9.91758737 -4.10559598 -5.57832631  0.19564641  0.59585954], y_next=-1185.5470771667947, Current best Zakharov=-44.17016083281392
Iteration 163: x_next=[ 5.34439755  9.85871242 -4.33650968 -5.04804335  4.79718861], y_next=-4196.461132865724, Current best Zakharov=-44.17016083281392
Iteration 164: x_next=[-10.           2.24238182   7.13944152  -3.17749173  -3.67922041], y_next=-3576.2510191484093, Current best Zakharov=-44.17016083281392
Iteration 165: x_next=[  3.75732074   3.50123904  -0.68344794 -10.           9.99999997], y_next=-7972.516144313531, Current best Zakharov=-44.17016083281392
Iteration 166: x_next=[-2.60708245 -4.50204172  0.48389349 -0.28098701  3.36703688], y_next=-105.79528031416325, Current best Zakharov=-44.17016083281392
Iteration 167: x_next=[  8.38414622   5.16848272 -10.           3.31094399  -1.06799713], y_next=-220.06799935629226, Current best Zakharov=-44.17016083281392
Iteration 168: x_next=[ 2.90938771 -4.04004622  3.99366077 -7.81048681  1.94184087], y_next=-3096.009857709831, Current best Zakharov=-44.17016083281392
Iteration 169: x_next=[  2.06554366  -3.25546476 -10.           6.70024677   2.67941505], y_next=-243.65826607444706, Current best Zakharov=-44.17016083281392
Iteration 170: x_next=[ 10.           2.07616055  -1.36545798 -10.           5.31007004], y_next=-245.5414601201326, Current best Zakharov=-44.17016083281392
Iteration 171: x_next=[ -2.11458334  10.         -10.           2.14107539   4.40892206], y_next=-7625.972402116085, Current best Zakharov=-44.17016083281392
Iteration 172: x_next=[ 8.35659873 -4.35830727  0.34379448 -6.56130969  3.69100336], y_next=-318.8063697783474, Current best Zakharov=-44.17016083281392
Iteration 173: x_next=[ 0.42806671 -8.27283003  6.64327788 -6.94069082  2.4639818 ], y_next=-1344.4615804513676, Current best Zakharov=-44.17016083281392
Iteration 174: x_next=[-9.51561458 -5.60341376 -3.70017871  9.76199967 -2.12371696], y_next=-246.61141238892878, Current best Zakharov=-44.17016083281392
Iteration 175: x_next=[-9.01036461 -8.23327818 -9.66428288 10.          3.0715985 ], y_next=-352.0427575418277, Current best Zakharov=-44.17016083281392
Iteration 176: x_next=[-8.10773819  9.85956374 -7.68927454  4.07672616  0.60668301], y_next=-496.05582316990126, Current best Zakharov=-44.17016083281392
Iteration 177: x_next=[ -5.18839904  -7.53540111 -10.           6.24467028   6.5197032 ], y_next=-457.8381195852628, Current best Zakharov=-44.17016083281392
Iteration 178: x_next=[  8.20976585   0.34036092 -10.           3.91189442   1.76424233], y_next=-196.71184285361252, Current best Zakharov=-44.17016083281392
Iteration 179: x_next=[ 10.          -0.1298094  -10.           5.64578778  -3.99989887], y_next=-6427.1587008325, Current best Zakharov=-44.17016083281392
Iteration 180: x_next=[ 10.         -10.           3.60321904 -10.           6.23690611], y_next=-624.6502312915819, Current best Zakharov=-44.17016083281392
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_5D.xlsx
Iteration 1: x_next=[-0.70685141 -6.60505572 -1.42457058  0.1475929   0.68437917], y_next=-2622.649420214622, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 5.61093639  4.75615826 -9.30453283 -5.48803081  8.71806169], y_next=-649.3987701619585, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           3.27805798   5.88442274   0.01417971], y_next=-257.1157391943387, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.          -2.77348236  -5.22503782   2.42051112  10.        ], y_next=-41446.52467924161, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-4.9971027  10.         -6.70373526 -5.32026466 10.        ], y_next=-19860.32338443738, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           8.27590527  -3.78073871  10.        ], y_next=-49264.74043995081, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10.         -10.         -10.           3.92030635  -3.9317277 ], y_next=-234589.68953248853, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10.          10.          -4.58711642 -10.           4.52074696], y_next=-341.9260448498185, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.          -2.52294227 -10.          10.           0.74463339], y_next=-307.54842685149043, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10.         -10.          -4.28627287  -8.04114955  10.        ], y_next=-429.1403329234377, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ -0.3040205 -10.        -10.         10.         10.       ], y_next=-155984.88368348347, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[  0.18404338   3.28275527  -0.25582992 -10.          10.        ], y_next=-4352.396952492388, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.         -10.           1.29586775  10.          10.        ], y_next=-1042651.4344070163, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[-10.         -10.          10.           5.97876458 -10.        ], y_next=-29541.918438526027, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ -4.8278276  -10.          10.          -1.10910234  -0.51515695], y_next=-226.36626065581075, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ -1.41401877   3.81054285 -10.           3.5878483    6.30887084], y_next=-15207.944023286038, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[  1.49062995 -10.           2.90148615  -3.13851475  10.        ], y_next=-36895.02904925653, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[ -0.90131419 -10.           1.31335829  10.         -10.        ], y_next=-33509.00553904724, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ 10.          10.         -10.          -2.31081803   4.66690635], y_next=-2840.9797098544104, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[10.         -1.50621281 -4.38018802 -4.84520094  2.74054629], y_next=-1411.9803266681706, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[ 10.           0.47405826 -10.          10.         -10.        ], y_next=-45133.48673709764, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 2.66510347  7.6509382  -4.85802781 -4.89655273  7.2890852 ], y_next=-10782.721455262352, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[-10.         10.          4.6791212 -10.         10.       ], y_next=-84600.26998366484, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[-10.           1.18635147   1.97001414  -3.70800178  10.        ], y_next=-78752.10898159571, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[ 10.          -4.40810416 -10.           2.18871349  10.        ], y_next=-50760.42939303612, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[-10.          10.         -10.           5.75112512  10.        ], y_next=-494458.0327425678, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[ 10.         -10.           6.43225412 -10.          10.        ], y_next=-9200.447740295647, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[  2.82611578  -3.92642089 -10.          10.          -1.74914399], y_next=-242.67925782101474, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ 10.          10.          -5.80849568 -10.          10.        ], y_next=-16792.450842978735, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[-10.          -4.67368602   0.07889503  10.         -10.        ], y_next=-45417.52977724718, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[-1.55059475e+00 -1.00000000e+01  3.68819022e+00  3.25538529e+00
 -4.51775213e-03], y_next=-130.6756475422618, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[-10.          -3.99968182  10.         -10.           6.32524633], y_next=-370.10925271627127, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ -1.92552998 -10.          10.         -10.          10.        ], y_next=-7155.6322406558065, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[-10.          -4.97679781   5.75475776   1.0774942    1.98520308], y_next=-1307.30115684869, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 10.          10.         -10.           1.88528653 -10.        ], y_next=-203974.42865191272, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[ 10.         -10.           1.62025393  -7.04408818   3.92041328], y_next=-2525.0572301428747, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[ 10.           1.79233771 -10.           2.1865968   -1.89158522], y_next=-5662.539619731787, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-0.90018687 -1.6383304  -3.61267786  0.64722714  7.42349607], y_next=-23455.627057629863, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[  7.79987031  -5.32385043   1.17086859 -10.          10.        ], y_next=-1127.4993405253272, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[  0.28261264   4.37666999 -10.          10.         -10.        ], y_next=-58011.68994758891, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[ 0.1414078  -5.96274824  5.07692276 -5.23916091  3.32535231], y_next=-100.08932373957208, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[  6.59947514 -10.           3.29787401 -10.          10.        ], y_next=-476.06236038146966, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[-5.53183357 -5.09360603 -1.65973936  7.11274885 -0.5175528 ], y_next=-161.3075533885796, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[-10.          10.           3.99876445 -10.           2.0635586 ], y_next=-553.1198967645922, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[  1.36567485  10.          -2.35145667 -10.          10.        ], y_next=-22288.138114351146, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[ 7.09484802  4.95573731 -6.40877082 -4.39687406  8.03009623], y_next=-11007.082429691796, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[ 10.         -10.         -10.           1.05430808  10.        ], y_next=-3005.1698338337333, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[  5.97411711 -10.          -1.10302063   1.3799475   -0.06555782], y_next=-1534.5419886020636, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[ -7.39842046 -10.           6.01690899   6.29849154  -4.35411875], y_next=-335.33357062709104, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[-4.72191502 -6.94834518  3.51074557  1.26260412  3.49525138], y_next=-2866.442301681049, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[  4.5910599  -10.           7.24207484 -10.           4.52265789], y_next=-1262.9966361568713, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[-0.62765805  6.08172012 -5.50799418 -2.94050045 10.        ], y_next=-76842.67293502174, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-10.          10.          -3.02815858  -1.91080027   3.91917353], y_next=-1983.338371154654, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[-10.          10.          -0.61689401 -10.          10.        ], y_next=-7264.1595720995965, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[ 5.24411722  7.23133435 -5.80508919 -3.11531409  3.49421587], y_next=-326.35363747294366, Current best Zakharov=-69.19292302861088
