START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 5: x_next=[-4.75257129 -8.66564161  3.88173439  3.17345131  3.12264543], y_next=-6583.583767986666, Current best Zakharov=-68.34459617051876
Iteration 6: x_next=[ 5.12396562 -9.41565689  3.52367382 -4.60516532 -2.25385385], y_next=-72994.40230433438, Current best Zakharov=-68.34459617051876
Iteration 7: x_next=[ 8.99049306  5.74926964 -7.43886491  1.61087899  0.27586608], y_next=-261.6223029549848, Current best Zakharov=-68.34459617051876
Iteration 8: x_next=[-5.81680751 -8.21168622  4.38229528  3.74876907  3.94162012], y_next=-27199.04877662956, Current best Zakharov=-68.34459617051876
Iteration 9: x_next=[ 1.90276292 -7.98643888  4.34556275 -9.02360922  4.47498979], y_next=-3202.8297867210063, Current best Zakharov=-68.34459617051876
Iteration 10: x_next=[-3.64824622 -8.65591613  3.54805585  3.07307055  2.40212577], y_next=-2557.0408090931596, Current best Zakharov=-68.34459617051876
Iteration 11: x_next=[-6.98952433  0.6009574   0.18433507  3.38930678 -0.99879217], y_next=-72.17645040487179, Current best Zakharov=-68.34459617051876
Iteration 12: x_next=[ 8.70679564  5.75462506 -7.22961711  1.49196383  0.31690531], y_next=-258.1414268579162, Current best Zakharov=-68.34459617051876
Iteration 13: x_next=[ 6.8705775  -8.30288947  4.64717539 -4.64592914 -7.62195537], y_next=-475249.25970522716, Current best Zakharov=-68.34459617051876
Iteration 14: x_next=[ 5.51030557 -7.60688782  3.9089635  -3.3932217  -1.77250448], y_next=-11072.115372832575, Current best Zakharov=-68.34459617051876
Iteration 15: x_next=[ 2.14530293 -8.64441466  4.64947517 -9.43877358  3.95030389], y_next=-8788.911103511151, Current best Zakharov=-68.34459617051876
Iteration 16: x_next=[-3.76120714 -9.97352841  4.63897641  3.58261663  2.17457185], y_next=-3738.3498313948294, Current best Zakharov=-68.34459617051876
Iteration 17: x_next=[-3.98303833  0.55032148  0.69131787 -1.68633599  4.22482235], y_next=-2202.914346046856, Current best Zakharov=-68.34459617051876
Iteration 18: x_next=[-5.03603658 -1.7787309  -3.26292219  8.99702826 -6.37771876], y_next=-2812.712278413043, Current best Zakharov=-68.34459617051876
Iteration 19: x_next=[ 1.22893477 -7.04842119  3.83097878 -8.47324449  4.51216621], y_next=-1827.9424143037304, Current best Zakharov=-68.34459617051876
Iteration 20: x_next=[ 6.26162546 -7.0163357   2.55815869 -2.26463456 -2.47955175], y_next=-13708.918762107094, Current best Zakharov=-68.34459617051876
Iteration 21: x_next=[ 2.6888197  -7.61919167  3.61677173 -8.93207542  4.27113943], y_next=-4411.038141807342, Current best Zakharov=-68.34459617051876
Iteration 22: x_next=[-6.60363309  0.77829728  0.0757545   2.94491996 -0.63286239], y_next=-69.865902712341, Current best Zakharov=-68.34459617051876
Iteration 23: x_next=[-3.61972054 -8.09419189  4.08622223  1.76513615  2.69722548], y_next=-1931.4822489959793, Current best Zakharov=-68.34459617051876
Iteration 24: x_next=[-6.50446346 -0.18404056 -1.78847982  6.85904024 -5.04958033], y_next=-780.8587198472081, Current best Zakharov=-68.34459617051876
Iteration 25: x_next=[-5.8445022  -1.15642339 -3.12808987  9.06937907 -7.33741075], y_next=-6752.007560090453, Current best Zakharov=-68.34459617051876
Iteration 26: x_next=[-4.96696266 -1.2054486  -2.48164506  7.55690422 -5.34116194], y_next=-1169.247669092188, Current best Zakharov=-68.34459617051876
Iteration 27: x_next=[-2.49047889  3.07039576 -0.41621149 -1.95379997  4.15140309], y_next=-3559.7036738358806, Current best Zakharov=-68.34459617051876
Iteration 28: x_next=[ 7.71885412  6.71437891 -7.11968839  1.02981882  1.27247557], y_next=-879.7399509694246, Current best Zakharov=-68.34459617051876
Iteration 29: x_next=[-4.20089386 -1.75844805  1.7186812   0.47257041  1.39359048], y_next=-134.0070014659423, Current best Zakharov=-68.34459617051876
Iteration 30: x_next=[ 9.86961316  6.47939359 -7.25662235  0.30593001  0.61677925], y_next=-251.5472948373681, Current best Zakharov=-68.34459617051876
[95mIteration 31: x_next=[-6.37547981  1.37749238 -0.4115507   3.45537527 -1.37702734], y_next=-58.804890280954154, New best Zakharov=-58.804890280954154[0m
Iteration 32: x_next=[-3.78602642 -6.12185396  2.53985547  4.24470939 -0.40012145], y_next=-203.53769672355023, Current best Zakharov=-58.804890280954154
Iteration 33: x_next=[ 1.00440978 -9.3837611   3.50948082 -9.83797697  7.35416358], y_next=-856.534401342323, Current best Zakharov=-58.804890280954154
Iteration 34: x_next=[-0.94529595 -5.09802671  3.07852393 -0.66238011 -1.15773893], y_next=-780.4276299044392, Current best Zakharov=-58.804890280954154
Iteration 35: x_next=[ 2.18647759 -6.00562593  3.00642585  0.03980758 -2.63160872], y_next=-2373.9986829561153, Current best Zakharov=-58.804890280954154
Iteration 36: x_next=[-5.91186265 -0.24442109  0.45901131  3.23988465 -3.05634943], y_next=-250.5423807838631, Current best Zakharov=-58.804890280954154
Iteration 37: x_next=[-1.54334502 -2.2777623  -2.89708766  7.53991179 -6.68912703], y_next=-6871.934273644456, Current best Zakharov=-58.804890280954154
Iteration 38: x_next=[-1.92674077 -5.45850028  3.93095757 -2.4226024   1.58043098], y_next=-63.4027533279629, Current best Zakharov=-58.804890280954154
Iteration 39: x_next=[-5.18261136 -6.17569315 -0.4106545   9.61399049 -4.14599109], y_next=-175.12881846095246, Current best Zakharov=-58.804890280954154
Iteration 40: x_next=[-4.27780902 -4.3417046   2.04507302 -2.32547187  8.50118976], y_next=-30551.75171470748, Current best Zakharov=-58.804890280954154
Iteration 41: x_next=[-4.63758072  5.41084908 -1.49352402 -2.25246249  9.44155956], y_next=-158974.96868204567, Current best Zakharov=-58.804890280954154
Iteration 42: x_next=[-2.99356126 -8.58565607  0.41229425  9.99999984 -1.7626707 ], y_next=-1634.924516466132, Current best Zakharov=-58.804890280954154
Iteration 43: x_next=[ 5.36825319  6.4591953  -3.96562863 -2.39713336  4.11025379], y_next=-5850.848667112365, Current best Zakharov=-58.804890280954154
Iteration 44: x_next=[-1.04978076 -9.92074742  2.39127661  5.64256255 -5.1524786 ], y_next=-5345.009007459539, Current best Zakharov=-58.804890280954154
Iteration 45: x_next=[  6.44778189  -0.8173153  -10.          10.          -9.99999998], y_next=-96459.71189574806, Current best Zakharov=-58.804890280954154
Iteration 46: x_next=[-1.64027634 -9.48365954  5.32693841 -0.34585512 -2.1163593 ], y_next=-4931.115676285306, Current best Zakharov=-58.804890280954154
Iteration 47: x_next=[-5.12250952  6.78880987 -8.26759089  8.99572529 -8.46609537], y_next=-17003.363269732825, Current best Zakharov=-58.804890280954154
Iteration 48: x_next=[-3.95657104 -8.94272379  4.14473128  4.67186138 -4.77880406], y_next=-3061.9080385295456, Current best Zakharov=-58.804890280954154
Iteration 49: x_next=[ 0.72418831 -1.6167277   2.32547092 -2.50122932 -2.77699889], y_next=-9011.382165253095, Current best Zakharov=-58.804890280954154
Iteration 50: x_next=[-0.20748675  2.62055522 -1.09002921  0.35743943 -1.9000983 ], y_next=-120.68856528161925, Current best Zakharov=-58.804890280954154
Iteration 51: x_next=[ 0.6063572   0.98838917 -2.18005667 -0.35803209  5.14207036], y_next=-10793.922554401423, Current best Zakharov=-58.804890280954154
Iteration 52: x_next=[-3.11567158 -7.4226601   3.22920544  3.08596875 -0.39350993], y_next=-87.23706316508715, Current best Zakharov=-58.804890280954154
Iteration 53: x_next=[ 0.80577688  0.74077508 -1.50247678 -1.05581704  7.10889125], y_next=-45091.45670736961, Current best Zakharov=-58.804890280954154
[95mIteration 54: x_next=[ 5.08546116  0.45431446 -2.16227636 -0.52379178  0.78358879], y_next=-32.269960460622706, New best Zakharov=-32.269960460622706[0m
Iteration 55: x_next=[ 7.63535157  7.06485595 -1.88380363 -9.83097138  8.2386309 ], y_next=-6893.263927195354, Current best Zakharov=-32.269960460622706
Iteration 56: x_next=[-2.72683377  4.33425812 -3.52483534  1.48327395  3.85400012], y_next=-11351.744527647668, Current best Zakharov=-32.269960460622706
Iteration 57: x_next=[ 1.61009279 -4.15197699 -5.17708041  9.13683964 -1.36379504], y_next=-344.1502195432149, Current best Zakharov=-32.269960460622706
Iteration 58: x_next=[ 1.0064264  -8.25592826  0.14751077  4.93135193 -2.30577274], y_next=-249.54291172359495, Current best Zakharov=-32.269960460622706
Iteration 59: x_next=[-4.49227143  4.38281909  2.62828953 -6.73093837  0.68446545], y_next=-1158.9540957311153, Current best Zakharov=-32.269960460622706
Iteration 60: x_next=[ 5.85554928  8.52754392 -1.85583944 -8.98594139 -0.22052708], y_next=-9707.941642782052, Current best Zakharov=-32.269960460622706
Iteration 61: x_next=[ 9.59350318  9.11091575 -2.51652927 -9.15969574  3.8362479 ], y_next=-285.8521530251796, Current best Zakharov=-32.269960460622706
[95mIteration 62: x_next=[-0.71333472  0.51603576 -0.55517189  0.39778338 -0.26557122], y_next=-1.6917473470752395, New best Zakharov=-1.6917473470752395[0m
Iteration 63: x_next=[ 4.97431469  4.72798025 -0.57394912 -7.07600835  2.7563567 ], y_next=-106.59339139258586, Current best Zakharov=-1.6917473470752395
Iteration 64: x_next=[ 0.8731167   8.52988124 -1.84216683 -5.3177958   5.14283862], y_next=-5240.135934026519, Current best Zakharov=-1.6917473470752395
Iteration 65: x_next=[-3.93582965 -6.43763028  2.12952032  5.68346814 -4.42076953], y_next=-712.0054019687577, Current best Zakharov=-1.6917473470752395
Iteration 66: x_next=[-0.53735435  1.21931782 -6.3350945   8.10421794 -6.60206213], y_next=-6360.341653360844, Current best Zakharov=-1.6917473470752395
Iteration 67: x_next=[-4.5571768  -2.40498422  0.38073629  1.78954851  6.32725913], y_next=-54883.91689155892, Current best Zakharov=-1.6917473470752395
Iteration 68: x_next=[-4.35425473 -7.90284045  2.65136899  6.17041567 -1.83840303], y_next=-139.86149769831997, Current best Zakharov=-1.6917473470752395
Iteration 69: x_next=[-2.80480216  1.66333487 -2.39568032  2.51855244  1.29766538], y_next=-648.6225321018483, Current best Zakharov=-1.6917473470752395
Iteration 70: x_next=[-6.85190026 -0.52148526  2.9208473  -4.49719132  3.49547456], y_next=-88.22764581685027, Current best Zakharov=-1.6917473470752395
Iteration 71: x_next=[ 9.99999996 -9.99999998 -9.99999996  9.99999996  9.83529799], y_next=-366620.4547102318, Current best Zakharov=-1.6917473470752395
Iteration 72: x_next=[-4.41315192  7.76232611  1.16205961 -9.46792845  5.00349862], y_next=-197.09404453228078, Current best Zakharov=-1.6917473470752395
Iteration 73: x_next=[-1.67165313  2.53598788  1.22152952 -8.86129294  7.39436337], y_next=-502.91003714511794, Current best Zakharov=-1.6917473470752395
Iteration 74: x_next=[-8.94832823 -0.69786733  5.00464595 -7.1697202   7.15264273], y_next=-1435.7474197234167, Current best Zakharov=-1.6917473470752395
Iteration 75: x_next=[ 7.73408857  6.7062858  -8.9995248   6.34071507 -6.70609665], y_next=-2734.525685442889, Current best Zakharov=-1.6917473470752395
Iteration 76: x_next=[-4.76848109 -1.13922239  3.03888236 -4.64837228  5.10623087], y_next=-512.6455889000144, Current best Zakharov=-1.6917473470752395
Iteration 77: x_next=[-5.68597174 -0.87476652  4.34060895 -7.63321255  5.29624212], y_next=-139.18800444157495, Current best Zakharov=-1.6917473470752395
Iteration 78: x_next=[ 0.45623713  9.81550476 -2.8068743  -4.38813432  1.13017277], y_next=-124.9778455255613, Current best Zakharov=-1.6917473470752395
Iteration 79: x_next=[-7.70823616 -0.98306706  2.18823263  2.21426597  0.36041318], y_next=-287.47507364620367, Current best Zakharov=-1.6917473470752395
Iteration 80: x_next=[ 2.19104313  4.71836794  1.8759519  -8.5626102   0.04665201], y_next=-5107.426947077336, Current best Zakharov=-1.6917473470752395
Iteration 81: x_next=[ 4.86727535  8.33119829 -2.29590041 -6.01742167  1.87536791], y_next=-138.09740878711935, Current best Zakharov=-1.6917473470752395
Iteration 82: x_next=[ 1.03794112  4.52170597 -4.75276911  1.60782869  3.00499011], y_next=-5702.044749755669, Current best Zakharov=-1.6917473470752395
Iteration 83: x_next=[ 4.49241112 -4.55844452 -1.60782936  3.78817897 -3.38455371], y_next=-1090.606394826455, Current best Zakharov=-1.6917473470752395
Iteration 84: x_next=[-9.05885519  1.24110047  3.33866244 -2.34399737  3.34561924], y_next=-988.1640936600616, Current best Zakharov=-1.6917473470752395
Iteration 85: x_next=[ 5.00667739 -9.99999948 -3.11128724  6.66808275  0.0697639 ], y_next=-184.32139538785611, Current best Zakharov=-1.6917473470752395
Iteration 86: x_next=[ 9.28738273  3.05017849 -1.10248876 -8.18423935  3.21090322], y_next=-207.39809843314924, Current best Zakharov=-1.6917473470752395
Iteration 87: x_next=[ -4.45325597  -3.60395074   3.22374563 -10.          10.        ], y_next=-516.5454379927393, Current best Zakharov=-1.6917473470752395
Iteration 88: x_next=[ 0.31566455  8.44838183 -2.36248432 -3.22204246  1.66681192], y_next=-158.17099258370587, Current best Zakharov=-1.6917473470752395
Iteration 89: x_next=[ 2.32670256 10.         -6.65476639  2.04817758 -6.86937321], y_next=-20368.20393369683, Current best Zakharov=-1.6917473470752395
Iteration 90: x_next=[-6.43470983  2.47025786  0.9157252  -0.22272578  0.41383989], y_next=-52.22869325580988, Current best Zakharov=-1.6917473470752395
Iteration 91: x_next=[ 1.41412972 -4.15559071 -2.02303715  4.45460836  1.88448303], y_next=-2692.750669861388, Current best Zakharov=-1.6917473470752395
Iteration 92: x_next=[-6.89098829 -6.72393967  6.60067516 -7.30686345  2.74825784], y_next=-4381.003145552672, Current best Zakharov=-1.6917473470752395
Iteration 93: x_next=[-4.71579687  9.32824826  0.68947506 -4.61721955 -5.93446617], y_next=-67049.13647968421, Current best Zakharov=-1.6917473470752395
Iteration 94: x_next=[-8.09658077 -4.79742292  7.38460947 -6.2383871   1.20777662], y_next=-2962.3085110056422, Current best Zakharov=-1.6917473470752395
Iteration 95: x_next=[-6.09531887 -6.43690627  6.27486614 -7.99420984  5.33477473], y_next=-272.7853898260052, Current best Zakharov=-1.6917473470752395
Iteration 96: x_next=[-4.72766838 -5.66473561 -0.56119831  8.57232123 -4.38045349], y_next=-205.93907434006314, Current best Zakharov=-1.6917473470752395
Iteration 97: x_next=[-0.83231483  3.09184421 -0.1278213  -2.92346337  1.63391422], y_next=-22.27737226075676, Current best Zakharov=-1.6917473470752395
Iteration 98: x_next=[ 7.69995486  8.24061965 -2.48612885 -9.56770066  4.13465472], y_next=-242.24209335819552, Current best Zakharov=-1.6917473470752395
Iteration 99: x_next=[-6.36181821 -4.97652308  5.30934303 -6.78977762  5.35809205], y_next=-168.40091666009508, Current best Zakharov=-1.6917473470752395
Iteration 100: x_next=[-8.01559066 -3.48990749  2.54018885  5.1745038  -5.39389104], y_next=-2352.6962249409535, Current best Zakharov=-1.6917473470752395
Iteration 101: x_next=[-1.73093903  4.17852081 -5.66687873  5.05359644  0.72541596], y_next=-2179.6503836964985, Current best Zakharov=-1.6917473470752395
Iteration 102: x_next=[ 4.44049465  2.96961401 -7.82543054  4.98064032 -0.88344083], y_next=-118.9159132448001, Current best Zakharov=-1.6917473470752395
Iteration 103: x_next=[ 1.34696783 -1.53139688 -3.35541633  4.95385524 -1.13180886], y_next=-44.63552084011305, Current best Zakharov=-1.6917473470752395
Iteration 104: x_next=[-7.37086593  0.54714852  5.24353685 -7.68061265  2.28287726], y_next=-759.8995135960031, Current best Zakharov=-1.6917473470752395
Iteration 105: x_next=[-6.81353511 -4.1875287   2.72906225  4.36359899 -3.49133364], y_next=-265.2788610036673, Current best Zakharov=-1.6917473470752395
Iteration 106: x_next=[-5.38767269 -4.55260199  2.83555194  1.17706196  1.54965475], y_next=-181.58796001923875, Current best Zakharov=-1.6917473470752395
Iteration 107: x_next=[-2.1799524   5.94599817 -3.21563556  0.93665717  0.31429751], y_next=-111.15627859916081, Current best Zakharov=-1.6917473470752395
Iteration 108: x_next=[ 5.44930758 -2.74064063 -4.43472617  4.42814862  1.14608621], y_next=-755.481814759145, Current best Zakharov=-1.6917473470752395
Iteration 109: x_next=[ 0.21702505 -5.61691319  2.12228171  2.26701981 -3.67052634], y_next=-2459.64289563835, Current best Zakharov=-1.6917473470752395
Iteration 110: x_next=[-7.87941544 -0.75731446  4.29617301 -6.47016546  5.71913834], y_next=-258.2465866546029, Current best Zakharov=-1.6917473470752395
Iteration 111: x_next=[  1.86374913 -10.          -0.11663718   5.58402362   4.20956072], y_next=-24324.400088315073, Current best Zakharov=-1.6917473470752395
Iteration 112: x_next=[-9.97186856  3.20857107  2.37768714 -6.07106633  6.39918302], y_next=-1240.4978882435462, Current best Zakharov=-1.6917473470752395
Iteration 113: x_next=[ 4.55778377 -7.98591742 -2.47277101  7.70303215 -3.13103721], y_next=-174.5854963417734, Current best Zakharov=-1.6917473470752395
Iteration 114: x_next=[-6.40338652  9.02278139 -5.74183231  4.4697822  -4.01564035], y_next=-435.89069247968376, Current best Zakharov=-1.6917473470752395
Iteration 115: x_next=[-9.06904419  8.42161443  2.16886827 -7.67368784  2.36917559], y_next=-254.80596648626053, Current best Zakharov=-1.6917473470752395
Iteration 116: x_next=[ 3.85279091 -5.035513   -6.22946488  8.4973544  -0.9317158 ], y_next=-180.91857697485239, Current best Zakharov=-1.6917473470752395
Iteration 117: x_next=[-6.01454715  4.95315328  2.85379451 -7.13155213  1.95454283], y_next=-231.93350533971991, Current best Zakharov=-1.6917473470752395
Iteration 118: x_next=[ 3.37725677  3.3211712  -4.58559361  2.248653   -0.71891222], y_next=-50.206141746324775, Current best Zakharov=-1.6917473470752395
Iteration 119: x_next=[-4.2231226  -0.03052204  1.50815269 -0.20845312 -0.34908992], y_next=-23.513825304861502, Current best Zakharov=-1.6917473470752395
Iteration 120: x_next=[-0.75093476 -9.33350133 -1.58485704  8.94341639  1.69385985], y_next=-10415.408412654373, Current best Zakharov=-1.6917473470752395
Iteration 121: x_next=[-2.67260192 -8.91912431  2.82482123  0.98272533  5.43675903], y_next=-8496.369148752381, Current best Zakharov=-1.6917473470752395
Iteration 122: x_next=[ -5.23165409 -10.           1.44966743  10.          -1.0993908 ], y_next=-2428.0508536643933, Current best Zakharov=-1.6917473470752395
Iteration 123: x_next=[ 0.88766966 -9.95086804  0.27676539  7.59786288 -3.49113497], y_next=-224.09340457017018, Current best Zakharov=-1.6917473470752395
Iteration 124: x_next=[-2.10627736 -2.06764424  6.20214785 -7.74818971 -2.61756318], y_next=-63603.38061180726, Current best Zakharov=-1.6917473470752395
Iteration 125: x_next=[-2.76022533  1.75408287 -3.24983371  4.59716805 -0.949525  ], y_next=-77.63123786885063, Current best Zakharov=-1.6917473470752395
Iteration 126: x_next=[ 6.10461193  0.51541607 -1.09342828 -2.55002213 -1.72082801], y_next=-3225.368139710522, Current best Zakharov=-1.6917473470752395
Iteration 127: x_next=[ 5.15426845  2.15255777 -7.533143    6.23869043 -4.62068893], y_next=-1195.0650839298978, Current best Zakharov=-1.6917473470752395
Iteration 128: x_next=[-3.68315901  9.96943308 -7.39126534  5.18179246 -2.40583172], y_next=-205.88964443298556, Current best Zakharov=-1.6917473470752395
Iteration 129: x_next=[ 1.41001111 -2.77079453  3.53616961 -6.72994286 -0.38690378], y_next=-15864.471544746644, Current best Zakharov=-1.6917473470752395
Iteration 130: x_next=[-1.48445393  3.97667797  1.29511685 -6.86249022  4.12372791], y_next=-96.52369049037287, Current best Zakharov=-1.6917473470752395
Iteration 131: x_next=[ 4.73284898  1.83934971 -9.19730104  7.65180533 -1.5163192 ], y_next=-188.58359676268415, Current best Zakharov=-1.6917473470752395
Iteration 132: x_next=[ 1.60345118 -7.17232515 -2.06817653  6.06802393  1.09006602], y_next=-968.324698376504, Current best Zakharov=-1.6917473470752395
Iteration 133: x_next=[ 0.70192132 -1.27898671 -6.38067845  6.58853864  1.16892509], y_next=-1102.6735339508516, Current best Zakharov=-1.6917473470752395
Iteration 134: x_next=[-5.14723056 -8.04763854  7.23060005 -5.73543097  1.40539394], y_next=-3813.6625688231766, Current best Zakharov=-1.6917473470752395
Iteration 135: x_next=[-3.15189435 -7.21643598 -2.04202275  6.54888984  4.50622192], y_next=-24761.79779820189, Current best Zakharov=-1.6917473470752395
Iteration 136: x_next=[-1.96271641 -1.06474947  2.51183946 -7.1824135   5.24035637], y_next=-90.59707824045837, Current best Zakharov=-1.6917473470752395
Iteration 137: x_next=[ 4.07405676  9.41674925 -1.16858646 -8.81377083  0.68952118], y_next=-1703.615543245697, Current best Zakharov=-1.6917473470752395
Iteration 138: x_next=[-1.8975042   8.52567008 -8.48185279  6.48417584 -9.99999989], y_next=-87649.77143230107, Current best Zakharov=-1.6917473470752395
Iteration 139: x_next=[-2.97991342 -7.22809505  3.76366228 -1.23455595  3.12208639], y_next=-117.93726602737883, Current best Zakharov=-1.6917473470752395
Iteration 140: x_next=[ 9.60904908  8.25595417 -8.59176108  2.35616847 -4.65471922], y_next=-2385.0553063973293, Current best Zakharov=-1.6917473470752395
Iteration 141: x_next=[-9.8119759   2.54811196  3.95433141 -7.16664721  5.22410301], y_next=-230.36179864106094, Current best Zakharov=-1.6917473470752395
Iteration 142: x_next=[-4.81650781 -5.02388772  0.07484506  6.93051305 -1.15523271], y_next=-289.2422518621089, Current best Zakharov=-1.6917473470752395
Iteration 143: x_next=[-6.4848933   2.08851018  3.1793787  -8.14359559  5.80389182], y_next=-171.3088420820249, Current best Zakharov=-1.6917473470752395
Iteration 144: x_next=[-7.26688643  9.36181212 -3.1910581   0.31923207  2.8018816 ], y_next=-5664.178989410647, Current best Zakharov=-1.6917473470752395
Iteration 145: x_next=[-7.79853131  6.16695676 -4.01132245  4.68448382 -0.51180143], y_next=-510.81847615195653, Current best Zakharov=-1.6917473470752395
Iteration 146: x_next=[ 1.91975945  8.561799   -3.44191996 -1.6840163  -2.32644648], y_next=-662.513745278029, Current best Zakharov=-1.6917473470752395
Iteration 147: x_next=[ 3.69517354  7.06697381 -0.64345029 -7.13097683 -0.20127814], y_next=-2319.3897362842163, Current best Zakharov=-1.6917473470752395
Iteration 148: x_next=[ 1.43673017 -5.57117359 -0.22068617  1.7408017   0.56239838], y_next=-36.59301218703751, Current best Zakharov=-1.6917473470752395
Iteration 149: x_next=[ 3.53045525 -9.59830429 -0.97158671  5.757752   -0.51212808], y_next=-140.63860558544664, Current best Zakharov=-1.6917473470752395
Iteration 150: x_next=[-9.86689187  8.79584752 -8.99584953  9.1349926   1.98887713], y_next=-34847.357964270384, Current best Zakharov=-1.6917473470752395
Iteration 151: x_next=[-3.1933862  -3.4479196  -0.58232076  4.00651737  2.63794714], y_next=-5823.128066888537, Current best Zakharov=-1.6917473470752395
Iteration 152: x_next=[ 4.9951819   7.53084142 -2.0339647  -4.56850762 -3.58279788], y_next=-15514.391726264, Current best Zakharov=-1.6917473470752395
Iteration 153: x_next=[-4.54172443  6.13001322 -3.43675826  2.38292802  0.28243214], y_next=-397.31562299845666, Current best Zakharov=-1.6917473470752395
Iteration 154: x_next=[-1.0868032  -1.17920959  3.06795131 -9.24947261  5.18545856], y_next=-181.2423574251836, Current best Zakharov=-1.6917473470752395
Iteration 155: x_next=[-9.12408703  3.70881668 -5.00270385  8.21283171 -8.22103953], y_next=-24703.922158990415, Current best Zakharov=-1.6917473470752395
Iteration 156: x_next=[-1.62979808 -6.58427187 -2.02249395  8.24281281 -0.17806671], y_next=-1138.2814369601226, Current best Zakharov=-1.6917473470752395
Iteration 157: x_next=[ 6.09900718  2.81104384  1.07825898 -9.48579387  1.1850305 ], y_next=-5507.245664479567, Current best Zakharov=-1.6917473470752395
Iteration 158: x_next=[-0.60298709 -7.29932901  2.94150502  2.87138011 -2.976583  ], y_next=-673.7955757651257, Current best Zakharov=-1.6917473470752395
Iteration 159: x_next=[-4.04267455 -5.64809316 -3.48105039  9.58547272  2.79004645], y_next=-31204.983280627526, Current best Zakharov=-1.6917473470752395
Iteration 160: x_next=[-6.94522735 -7.08506041  6.28625396 -8.94251921  6.55836938], y_next=-314.71674306950257, Current best Zakharov=-1.6917473470752395
Iteration 161: x_next=[ 5.29803971 -1.23762387 -1.27894021 -1.43399094  0.2761326 ], y_next=-92.52359873479804, Current best Zakharov=-1.6917473470752395
Iteration 162: x_next=[-2.98932611  9.53059089 -0.599124   -5.73036372  0.67659063], y_next=-188.33935806198943, Current best Zakharov=-1.6917473470752395
Iteration 163: x_next=[ 1.85431951 -9.73080757  2.84269735  3.09885945 -2.82001256], y_next=-998.0603930763368, Current best Zakharov=-1.6917473470752395
Iteration 164: x_next=[-8.20447918 -1.38427164  4.52519554 -3.62976181  2.24261191], y_next=-108.05056325503858, Current best Zakharov=-1.6917473470752395
Iteration 165: x_next=[-5.60793183 -3.0737046   4.34790433  0.19461366 -3.32832265], y_next=-2944.280571243137, Current best Zakharov=-1.6917473470752395
Iteration 166: x_next=[-3.6147262   4.84814023  1.81045317 -8.4516369   4.88135519], y_next=-137.46880755116095, Current best Zakharov=-1.6917473470752395
Iteration 167: x_next=[ 4.599237    9.58608056 -8.63388584  2.85599385 -2.96722886], y_next=-271.2073659175944, Current best Zakharov=-1.6917473470752395
Iteration 168: x_next=[-10.          -9.99999976   7.63442616   9.0307345   -9.9999998 ], y_next=-12644.288499574384, Current best Zakharov=-1.6917473470752395
Iteration 169: x_next=[-0.37356823  4.35882541 -5.27703047  4.38731834 -2.27826945], y_next=-72.0616757871541, Current best Zakharov=-1.6917473470752395
Iteration 170: x_next=[-9.0122149   7.87889612 -2.15399508  1.35781018  0.49602263], y_next=-448.6957769540307, Current best Zakharov=-1.6917473470752395
Iteration 171: x_next=[-4.59647705 -9.91526248  4.76784438 -7.68612258  6.87058401], y_next=-371.66773502007686, Current best Zakharov=-1.6917473470752395
Iteration 172: x_next=[ -5.39291033  10.          -9.01933041   9.34223849 -10.        ], y_next=-25290.732974840623, Current best Zakharov=-1.6917473470752395
Iteration 173: x_next=[-3.04898279 -6.07909172  4.84515989 -1.82508081 -0.1919802 ], y_next=-490.83312189846873, Current best Zakharov=-1.6917473470752395
Iteration 174: x_next=[-1.82469387  4.23019276 -3.82159163  3.21287977 -1.41070906], y_next=-48.431062912486496, Current best Zakharov=-1.6917473470752395
Iteration 175: x_next=[ 6.80167651  4.72982344 -0.91222322 -9.55102398  5.52267117], y_next=-197.97104466981116, Current best Zakharov=-1.6917473470752395
Iteration 176: x_next=[-7.78274301  3.37744838  3.4660809  -7.80800547  5.00745936], y_next=-178.90934532253016, Current best Zakharov=-1.6917473470752395
Iteration 177: x_next=[-9.12355971  8.09717509 -1.37040214 -1.33503939  5.38125269], y_next=-22945.15161275379, Current best Zakharov=-1.6917473470752395
Iteration 178: x_next=[-3.4405895  -0.86417753  2.94073908 -9.47479801  8.06809493], y_next=-271.61221788038705, Current best Zakharov=-1.6917473470752395
Iteration 179: x_next=[ -7.25752563   3.54404466   3.25016063 -10.           8.26386786], y_next=-1156.1547076176107, Current best Zakharov=-1.6917473470752395
