START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 77: x_next=[ 0.21309174  0.40645883 -1.01722488], y_next=-3.996833250190907, Current best Ackley=-2.0484590879881748
Iteration 78: x_next=[ 0.19273688  0.39758872 -0.95618146], y_next=-3.8216870744891556, Current best Ackley=-2.0484590879881748
Iteration 79: x_next=[ 0.18598499  0.38658817 -0.91026993], y_next=-3.7387670157931123, Current best Ackley=-2.0484590879881748
Iteration 80: x_next=[ 0.18448883  0.37564834 -0.86800235], y_next=-3.6947896157110205, Current best Ackley=-2.0484590879881748
Iteration 81: x_next=[ 0.1856375   0.36514813 -0.824652  ], y_next=-3.672524164761033, Current best Ackley=-2.0484590879881748
Iteration 82: x_next=[ 0.18845455  0.35515015 -0.77837406], y_next=-3.6620612354387743, Current best Ackley=-2.0484590879881748
Iteration 83: x_next=[ 0.19266824  0.34567405 -0.72884665], y_next=-3.6535589909651844, Current best Ackley=-2.0484590879881748
Iteration 84: x_next=[1.40506361 0.44534556 1.14760931], y_next=-5.921497270922885, Current best Ackley=-2.0484590879881748
Iteration 85: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 86: x_next=[ 0.10510965  0.31809139 -0.9047534 ], y_next=-3.334387684403002, Current best Ackley=-2.0484590879881748
Iteration 87: x_next=[-1.33554683 -0.89510011  1.17876811], y_next=-5.563204722657925, Current best Ackley=-2.0484590879881748
Iteration 88: x_next=[ 0.0862977   0.29950145 -0.87578832], y_next=-3.231358258860802, Current best Ackley=-2.0484590879881748
Iteration 89: x_next=[-0.46987709  0.94485956  1.59519377], y_next=-5.9328096325361095, Current best Ackley=-2.0484590879881748
Iteration 90: x_next=[ 2.3204813   3.03918836 -0.09670807], y_next=-8.284320443061052, Current best Ackley=-2.0484590879881748
Iteration 91: x_next=[-0.05526416  0.19560831 -0.92928579], y_next=-2.731713957291842, Current best Ackley=-2.0484590879881748
Iteration 92: x_next=[ 2.00209065  3.78301727 -2.76047504], y_next=-10.082791212182931, Current best Ackley=-2.0484590879881748
Iteration 93: x_next=[0.35330715 3.92375164 1.85310964], y_next=-9.276870924190256, Current best Ackley=-2.0484590879881748
Iteration 94: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 95: x_next=[-0.14056197  0.12294531 -0.73989854], y_next=-2.8692251685899177, Current best Ackley=-2.0484590879881748
Iteration 96: x_next=[ 32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 97: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 98: x_next=[-0.17597701  0.11048481 -0.77836411], y_next=-2.903197505204187, Current best Ackley=-2.0484590879881748
Iteration 99: x_next=[-0.20665357  0.09768676 -0.80718536], y_next=-2.949766376736808, Current best Ackley=-2.0484590879881748
Iteration 100: x_next=[-2.09614041  3.28295041  0.43512192], y_next=-9.093682616809566, Current best Ackley=-2.0484590879881748
Iteration 101: x_next=[ 3.79233143  0.94656947 -1.13868765], y_next=-8.366231187765269, Current best Ackley=-2.0484590879881748
Iteration 102: x_next=[ 32.768      -32.768       -5.54546341], y_next=-21.84393957980214, Current best Ackley=-2.0484590879881748
Iteration 103: x_next=[-32.768      -32.768      -16.85704152], y_next=-21.323986934349566, Current best Ackley=-2.0484590879881748
Iteration 104: x_next=[-32.768       32.768        5.93850209], y_next=-21.1593373512884, Current best Ackley=-2.0484590879881748
Iteration 105: x_next=[-32.768       -3.37809193 -32.768     ], y_next=-21.77685583524107, Current best Ackley=-2.0484590879881748
Iteration 106: x_next=[-32.768        5.32476041  32.768     ], y_next=-21.699550040689758, Current best Ackley=-2.0484590879881748
Iteration 107: x_next=[-0.10183814  0.01032016 -0.75532244], y_next=-2.5607420614805148, Current best Ackley=-2.0484590879881748
Iteration 108: x_next=[4.22403212 0.9217242  1.61215259], y_next=-9.880559802097608, Current best Ackley=-2.0484590879881748
Iteration 109: x_next=[-0.14234621 -0.0138218  -0.80482137], y_next=-2.5978216898654307, Current best Ackley=-2.0484590879881748
Iteration 110: x_next=[-3.10379409  0.08465612  2.64654085], y_next=-8.812209348969505, Current best Ackley=-2.0484590879881748
Iteration 111: x_next=[-1.87300896 -2.56387209  3.07485584], y_next=-9.463042914954027, Current best Ackley=-2.0484590879881748
Iteration 112: x_next=[32.768      -2.49207178  0.46060121], y_next=-21.7298670650238, Current best Ackley=-2.0484590879881748
Iteration 113: x_next=[-0.16698923 -0.03144393 -0.86993806], y_next=-2.6074877927384965, Current best Ackley=-2.0484590879881748
Iteration 114: x_next=[ 1.921889    6.21903672 -0.12729453], y_next=-11.48234238778765, Current best Ackley=-2.0484590879881748
Iteration 115: x_next=[-0.33934334 -5.44843158  1.60732643], y_next=-11.880717271638233, Current best Ackley=-2.0484590879881748
Iteration 116: x_next=[-4.35774321 -1.70904011  0.96997158], y_next=-10.167831539224101, Current best Ackley=-2.0484590879881748
Iteration 117: x_next=[-2.30553793 32.768      12.41006433], y_next=-21.672315754439932, Current best Ackley=-2.0484590879881748
Iteration 118: x_next=[-0.17237527 -0.09920268 -0.88121929], y_next=-2.7420861898368085, Current best Ackley=-2.0484590879881748
Iteration 119: x_next=[-0.19031357 -0.12301571 -0.91481826], y_next=-2.869922827454556, Current best Ackley=-2.0484590879881748
Iteration 120: x_next=[-0.20485427 -0.14183528 -0.93868995], y_next=-2.996420317078013, Current best Ackley=-2.0484590879881748
Iteration 121: x_next=[ 5.1962921   3.37612863 -0.92106566], y_next=-11.835509897843963, Current best Ackley=-2.0484590879881748
Iteration 122: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 123: x_next=[32.768      32.768      -5.56164859], y_next=-21.835150243217374, Current best Ackley=-2.0484590879881748
Iteration 124: x_next=[-0.21832313 -0.15526596 -0.958259  ], y_next=-3.1123823200858074, Current best Ackley=-2.0484590879881748
Iteration 125: x_next=[ 1.51681435 -3.5397285  -0.70017965], y_next=-9.52178269073398, Current best Ackley=-2.0484590879881748
Iteration 126: x_next=[2.31242449 2.31772946 3.65817192], y_next=-10.732782413407422, Current best Ackley=-2.0484590879881748
Iteration 127: x_next=[ 3.40962618 -1.62285367 -2.55014519], y_next=-10.467667381032143, Current best Ackley=-2.0484590879881748
Iteration 128: x_next=[-0.29652177 -0.06384682 -0.71072281], y_next=-3.2874195541885496, Current best Ackley=-2.0484590879881748
Iteration 129: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 130: x_next=[-0.29686466 -0.06536538 -0.70976028], y_next=-3.290522857441982, Current best Ackley=-2.0484590879881748
Iteration 131: x_next=[-4.92788731 -1.97946984  4.25423694], y_next=-11.740879547503567, Current best Ackley=-2.0484590879881748
Iteration 132: x_next=[-2.07799028  2.7885803   3.7091896 ], y_next=-10.26377632826215, Current best Ackley=-2.0484590879881748
Iteration 133: x_next=[-1.28848196 -0.12679598  5.14021837], y_next=-10.43284164805527, Current best Ackley=-2.0484590879881748
Iteration 134: x_next=[-12.10794734  32.768      -32.768     ], y_next=-21.241358849801358, Current best Ackley=-2.0484590879881748
Iteration 135: x_next=[-12.90164913 -32.768       32.768     ], y_next=-21.226170425852256, Current best Ackley=-2.0484590879881748
Iteration 136: x_next=[32.768      10.66312594 32.768     ], y_next=-21.728971260673873, Current best Ackley=-2.0484590879881748
Iteration 137: x_next=[ 16.14997581 -17.39832464 -32.768     ], y_next=-21.56469842450645, Current best Ackley=-2.0484590879881748
Iteration 138: x_next=[-0.24753568 -0.05163574 -0.74767974], y_next=-3.088487548991712, Current best Ackley=-2.0484590879881748
Iteration 139: x_next=[-0.25249191 -0.05988132 -0.74520209], y_next=-3.1172601313464914, Current best Ackley=-2.0484590879881748
Iteration 140: x_next=[ 6.06686557 -0.66603008 -0.69243769], y_next=-11.859477029102921, Current best Ackley=-2.0484590879881748
Iteration 141: x_next=[-4.14221081 -4.87363436  2.07616483], y_next=-11.425281255217733, Current best Ackley=-2.0484590879881748
Iteration 142: x_next=[-1.51050738  6.24695484  0.6363272 ], y_next=-12.650647586594978, Current best Ackley=-2.0484590879881748
Iteration 143: x_next=[3.91463072 4.60135329 2.26087133], y_next=-12.226238764327865, Current best Ackley=-2.0484590879881748
Iteration 144: x_next=[-0.24472371 -0.03315267 -0.69171911], y_next=-3.1011915608412903, Current best Ackley=-2.0484590879881748
Iteration 145: x_next=[-1.68695855  3.47212355 -2.75372776], y_next=-10.512548099245933, Current best Ackley=-2.0484590879881748
Iteration 146: x_next=[ 3.69371105 -3.96863132  2.12497705], y_next=-10.944760118238808, Current best Ackley=-2.0484590879881748
Iteration 147: x_next=[ 4.99365803 -1.25377141  3.86792426], y_next=-11.476655901767547, Current best Ackley=-2.0484590879881748
Iteration 148: x_next=[-32.768      -15.02080891  32.768     ], y_next=-21.1457646068493, Current best Ackley=-2.0484590879881748
Iteration 149: x_next=[-12.48274263  32.768       32.768     ], y_next=-21.865851466225934, Current best Ackley=-2.0484590879881748
Iteration 150: x_next=[32.768 32.768 32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 151: x_next=[ -5.85819192 -32.768       -6.26986372], y_next=-21.089648801962223, Current best Ackley=-2.0484590879881748
Iteration 152: x_next=[ 12.8734858 -32.768      32.768    ], y_next=-21.279178618338136, Current best Ackley=-2.0484590879881748
Iteration 153: x_next=[-8.11172556 32.768      -8.66061282], y_next=-21.239277671670173, Current best Ackley=-2.0484590879881748
Iteration 154: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.0484590879881748
Iteration 155: x_next=[ 11.0838931    3.17182209 -32.768     ], y_next=-20.73517797694769, Current best Ackley=-2.0484590879881748
Iteration 156: x_next=[-32.768      -32.768        2.05688853], y_next=-21.150614612633284, Current best Ackley=-2.0484590879881748
Iteration 157: x_next=[ 6.38643107 32.768      32.768     ], y_next=-21.7901204028884, Current best Ackley=-2.0484590879881748
Iteration 158: x_next=[ 32.768      -16.26107049 -15.34754244], y_next=-21.67579035541124, Current best Ackley=-2.0484590879881748
Iteration 159: x_next=[ 32.768      -32.768       12.82151557], y_next=-21.394576403828694, Current best Ackley=-2.0484590879881748
Iteration 160: x_next=[ 14.66867456 -32.768       -8.89384363], y_next=-21.292628002504344, Current best Ackley=-2.0484590879881748
Iteration 161: x_next=[32.768      12.30949376 -8.88950112], y_next=-21.221538467287303, Current best Ackley=-2.0484590879881748
Iteration 162: x_next=[32.768      32.768      14.48709616], y_next=-21.87142704020368, Current best Ackley=-2.0484590879881748
Iteration 163: x_next=[ 32.768      -10.48779514  15.57743815], y_next=-21.9083077808821, Current best Ackley=-2.0484590879881748
Iteration 164: x_next=[-32.768       13.52144744  12.83783149], y_next=-21.572257593912763, Current best Ackley=-2.0484590879881748
Iteration 165: x_next=[-32.768       32.768      -13.42178464], y_next=-21.83853612846939, Current best Ackley=-2.0484590879881748
Iteration 166: x_next=[-32.768      -11.48787097   8.6082052 ], y_next=-21.822240927796166, Current best Ackley=-2.0484590879881748
Iteration 167: x_next=[-0.21669132 -0.0411758  -0.62481234], y_next=-3.0231636095189285, Current best Ackley=-2.0484590879881748
Iteration 168: x_next=[-32.768       13.61448469 -32.768     ], y_next=-21.803587055914814, Current best Ackley=-2.0484590879881748
Iteration 169: x_next=[-0.22151924 -0.04715361 -0.62165796], y_next=-3.0418887628486613, Current best Ackley=-2.0484590879881748
Iteration 170: x_next=[16.51731953 -1.96492316  6.88891926], y_next=-18.933828150280718, Current best Ackley=-2.0484590879881748
Iteration 171: x_next=[ 32.768       11.03824861 -32.768     ], y_next=-21.146282853834638, Current best Ackley=-2.0484590879881748
Iteration 172: x_next=[-0.22611877 -0.05040304 -0.62190708], y_next=-3.05899785502842, Current best Ackley=-2.0484590879881748
Iteration 173: x_next=[-3.0451867  -0.30174074 -0.52304178], y_next=-7.853262486754565, Current best Ackley=-2.0484590879881748
Iteration 174: x_next=[-0.45610211 -2.57937076  0.51558563], y_next=-7.635258460920939, Current best Ackley=-2.0484590879881748
Iteration 175: x_next=[-4.37345447  1.53836948  0.72165228], y_next=-10.544033600056276, Current best Ackley=-2.0484590879881748
Iteration 176: x_next=[ 3.27792849  1.31873359 -3.59866159], y_next=-10.920907525566752, Current best Ackley=-2.0484590879881748
Iteration 177: x_next=[-0.08607181  6.06121605 -2.93894865], y_next=-11.061677693938279, Current best Ackley=-2.0484590879881748
Iteration 178: x_next=[-0.65775454 -4.20627217 -2.41594194], y_next=-10.669961986929321, Current best Ackley=-2.0484590879881748
Iteration 179: x_next=[-32.768      -15.61005175 -17.25067228], y_next=-21.72313468341369, Current best Ackley=-2.0484590879881748
Iteration 180: x_next=[13.72761827  8.38262255 32.768     ], y_next=-21.64854931660548, Current best Ackley=-2.0484590879881748
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[ -9.43784698  -7.5191346  -18.8299202 ], y_next=-20.586928865343207, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-14.37241862 -11.47430855 -17.36511085], y_next=-21.18259257123154, Current best Ackley=-19.472201810385474
[95mIteration 3: x_next=[-12.99446688 -12.07424122   7.94894314], y_next=-18.0202157841495, New best Ackley=-18.0202157841495[0m
Iteration 4: x_next=[-16.67632216   2.03907745   3.37073036], y_next=-19.006416551612524, Current best Ackley=-18.0202157841495
Iteration 5: x_next=[ 2.30951343 13.08353684 10.77779552], y_next=-18.692394748873763, Current best Ackley=-18.0202157841495
Iteration 6: x_next=[-31.84555784  29.06271921  -6.93762393], y_next=-20.35427424210483, Current best Ackley=-18.0202157841495
Iteration 7: x_next=[ 29.16608008  -7.27385022 -13.4115133 ], y_next=-21.42345499864496, Current best Ackley=-18.0202157841495
Iteration 8: x_next=[-18.44552903  10.15210009  -0.57669773], y_next=-20.302239635563343, Current best Ackley=-18.0202157841495
Iteration 9: x_next=[-7.20998151 -0.78549512 31.69804157], y_next=-21.199140119885463, Current best Ackley=-18.0202157841495
Iteration 10: x_next=[-18.49924903 -21.01983145  19.05879787], y_next=-20.95688148455166, Current best Ackley=-18.0202157841495
Iteration 11: x_next=[ 23.43210108 -13.29959456 -12.02872118], y_next=-21.130338139457074, Current best Ackley=-18.0202157841495
Iteration 12: x_next=[-4.54828053  7.19514221 12.22149742], y_next=-18.27208452862041, Current best Ackley=-18.0202157841495
Iteration 13: x_next=[10.49860162 -5.24198418 16.74358001], y_next=-20.112681001021677, Current best Ackley=-18.0202157841495
Iteration 14: x_next=[  8.03279763  10.59751865 -20.50871168], y_next=-20.772653575526373, Current best Ackley=-18.0202157841495
Iteration 15: x_next=[  4.67599266 -28.76900356   3.41279344], y_next=-21.368976258041993, Current best Ackley=-18.0202157841495
Iteration 16: x_next=[ -8.94883515  25.06502095 -15.03917435], y_next=-19.558168006582616, Current best Ackley=-18.0202157841495
Iteration 17: x_next=[ 14.43401798  32.6310665  -17.62051984], y_next=-22.055037871157612, Current best Ackley=-18.0202157841495
Iteration 18: x_next=[  3.72096479 -24.0227324  -25.91837296], y_next=-20.637362170224012, Current best Ackley=-18.0202157841495
Iteration 19: x_next=[ 27.26148967 -13.6243742   19.72477544], y_next=-21.684874660767097, Current best Ackley=-18.0202157841495
Iteration 20: x_next=[-20.24203549   3.71896601   4.28486352], y_next=-20.066400072852524, Current best Ackley=-18.0202157841495
Iteration 21: x_next=[ 7.66831705 23.7902251  -7.65322669], y_next=-20.97796974588061, Current best Ackley=-18.0202157841495
Iteration 22: x_next=[-31.6282997   -3.60531112 -30.21997307], y_next=-21.942716339005205, Current best Ackley=-18.0202157841495
Iteration 23: x_next=[  0.21095441  26.65759934 -17.03799214], y_next=-20.9515641771549, Current best Ackley=-18.0202157841495
Iteration 24: x_next=[  9.86730047 -17.62282046   4.91579776], y_next=-19.590644509963543, Current best Ackley=-18.0202157841495
Iteration 25: x_next=[-25.9489194   26.50605523 -25.8100131 ], y_next=-21.49814964933647, Current best Ackley=-18.0202157841495
Iteration 26: x_next=[ 2.72886228  1.16796827 19.59699691], y_next=-19.83227984586014, Current best Ackley=-18.0202157841495
[95mIteration 27: x_next=[11.05607338  1.87848763 12.14618856], y_next=-17.6237082438796, New best Ackley=-17.6237082438796[0m
Iteration 28: x_next=[-17.24275369  24.7999858  -12.5874276 ], y_next=-21.41423089348781, Current best Ackley=-17.6237082438796
Iteration 29: x_next=[ 24.23346371 -27.39503988  29.45283323], y_next=-22.0516577975113, Current best Ackley=-17.6237082438796
Iteration 30: x_next=[-10.13337634  -0.48995391  23.68307734], y_next=-20.915262427906253, Current best Ackley=-17.6237082438796
[95mIteration 31: x_next=[ 3.25877405  7.78696813 -2.80049137], y_next=-14.380167000080489, New best Ackley=-14.380167000080489[0m
[95mIteration 32: x_next=[2.7681198  3.70692134 0.74314955], y_next=-10.13917162187273, New best Ackley=-10.13917162187273[0m
[95mIteration 33: x_next=[1.79767402 0.08107326 1.18611994], y_next=-5.443241845745376, New best Ackley=-5.443241845745376[0m
Iteration 34: x_next=[ 0.55780749 -3.28793631  0.22331961], y_next=-8.406557859775809, Current best Ackley=-5.443241845745376
Iteration 35: x_next=[ 2.09731045 -0.93792431  3.33353395], y_next=-8.673614600267385, Current best Ackley=-5.443241845745376
[95mIteration 36: x_next=[-0.16981434  0.35486347 -0.09371732], y_next=-2.3670578707444005, New best Ackley=-2.3670578707444005[0m
Iteration 37: x_next=[-2.0766032   0.9005902   0.29169778], y_next=-5.73621789876486, Current best Ackley=-2.3670578707444005
Iteration 38: x_next=[ 0.22626106  0.4386381  -1.91298712], y_next=-5.772064606257057, Current best Ackley=-2.3670578707444005
Iteration 39: x_next=[-0.1215613   0.19737771  0.50302328], y_next=-2.94153181722189, Current best Ackley=-2.3670578707444005
Iteration 40: x_next=[-0.10201142  0.2306755   0.44047102], y_next=-2.859521274739866, Current best Ackley=-2.3670578707444005
Iteration 41: x_next=[-0.6560816  -0.63508846 -0.50546674], y_next=-4.511363093267864, Current best Ackley=-2.3670578707444005
Iteration 42: x_next=[-0.01012683  0.78648374  0.48443689], y_next=-3.6621059719120734, Current best Ackley=-2.3670578707444005
Iteration 43: x_next=[-0.0980224   0.28496707  0.5182536 ], y_next=-3.1793367372601513, Current best Ackley=-2.3670578707444005
Iteration 44: x_next=[-0.06391131  0.26702555  0.46790068], y_next=-2.9865684189426536, Current best Ackley=-2.3670578707444005
Iteration 45: x_next=[-0.03962613  0.25019589  0.42452473], y_next=-2.8015387321780385, Current best Ackley=-2.3670578707444005
Iteration 46: x_next=[-0.01767994  0.23174933  0.38703994], y_next=-2.610540303866188, Current best Ackley=-2.3670578707444005
Iteration 47: x_next=[ 1.38990475 -0.44786018 -0.53627548], y_next=-5.598906524606253, Current best Ackley=-2.3670578707444005
Iteration 48: x_next=[-0.28339632  0.0876813   0.96195385], y_next=-3.199701462195002, Current best Ackley=-2.3670578707444005
Iteration 49: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.3670578707444005
Iteration 50: x_next=[-0.12201651  0.32802232  0.50152033], y_next=-3.3032522601961856, Current best Ackley=-2.3670578707444005
Iteration 51: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.3670578707444005
Iteration 52: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.3670578707444005
Iteration 53: x_next=[-32.768      -32.768       -1.46398167], y_next=-21.84455047066197, Current best Ackley=-2.3670578707444005
Iteration 54: x_next=[32.768      14.86293774  7.91707792], y_next=-20.711459271514826, Current best Ackley=-2.3670578707444005
Iteration 55: x_next=[-0.11891223  0.31028302  0.47069446], y_next=-3.1920905125182704, Current best Ackley=-2.3670578707444005
Iteration 56: x_next=[-0.41444509 -1.65528639  1.93258502], y_next=-7.023463145805522, Current best Ackley=-2.3670578707444005
Iteration 57: x_next=[ 0.36527869  2.56412899 -0.79722944], y_next=-7.441581787677968, Current best Ackley=-2.3670578707444005
Iteration 58: x_next=[-6.33399829 32.768      32.768     ], y_next=-21.71649012767596, Current best Ackley=-2.3670578707444005
Iteration 59: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.3670578707444005
Iteration 60: x_next=[-32.768        4.12702301  32.768     ], y_next=-21.26480220679817, Current best Ackley=-2.3670578707444005
Iteration 61: x_next=[-0.0701145   1.78931439  2.66442042], y_next=-7.67658759022712, Current best Ackley=-2.3670578707444005
Iteration 62: x_next=[32.768       5.73025866 32.768     ], y_next=-21.592619663578816, Current best Ackley=-2.3670578707444005
Iteration 63: x_next=[ 32.768      -32.768       -5.50218289], y_next=-21.854367007797908, Current best Ackley=-2.3670578707444005
Iteration 64: x_next=[ -0.66865151 -32.768       32.768     ], y_next=-21.70753649388383, Current best Ackley=-2.3670578707444005
Iteration 65: x_next=[-15.85819551  32.768       11.15013527], y_next=-20.9146561442408, Current best Ackley=-2.3670578707444005
Iteration 66: x_next=[13.25534649  3.71697815 -0.63666066], y_next=-17.90266057330592, Current best Ackley=-2.3670578707444005
Iteration 67: x_next=[ 32.768       -2.41887699 -32.768     ], y_next=-21.81814404242428, Current best Ackley=-2.3670578707444005
Iteration 68: x_next=[32.768      32.768      -2.17647255], y_next=-21.373133358306127, Current best Ackley=-2.3670578707444005
Iteration 69: x_next=[-4.54048037 -0.61579123 -5.47916634], y_next=-13.545679129371635, Current best Ackley=-2.3670578707444005
Iteration 70: x_next=[-11.94082552 -32.768      -11.48684134], y_next=-21.413998255066122, Current best Ackley=-2.3670578707444005
Iteration 71: x_next=[-32.768       18.09934142  14.70720147], y_next=-21.28043098018643, Current best Ackley=-2.3670578707444005
Iteration 72: x_next=[ 10.24952593  -5.8756698  -32.768     ], y_next=-21.043057810825925, Current best Ackley=-2.3670578707444005
Iteration 73: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.3670578707444005
Iteration 74: x_next=[-12.01396958 -32.768      -32.768     ], y_next=-21.136058244450215, Current best Ackley=-2.3670578707444005
Iteration 75: x_next=[ 2.31398108 -8.98361491 -6.24648969], y_next=-15.98873949929449, Current best Ackley=-2.3670578707444005
Iteration 76: x_next=[ 7.27858446 32.768      13.74642841], y_next=-21.443840831953384, Current best Ackley=-2.3670578707444005
Iteration 77: x_next=[32.768      32.768      21.03393764], y_next=-21.168835743710527, Current best Ackley=-2.3670578707444005
[95mIteration 78: x_next=[-0.13791229  0.22749351  0.19542504], y_next=-2.0114449416784272, New best Ackley=-2.0114449416784272[0m
Iteration 79: x_next=[-32.768       -9.83547512  13.28036697], y_next=-21.27349149712996, Current best Ackley=-2.0114449416784272
Iteration 80: x_next=[ 15.28614613 -32.768      -15.44197663], y_next=-21.799320857669173, Current best Ackley=-2.0114449416784272
[95mIteration 81: x_next=[-0.14680108  0.20942799  0.18295154], y_next=-1.9069465400011656, New best Ackley=-1.9069465400011656[0m
Iteration 82: x_next=[1.16288908 1.72849286 1.10521485], y_next=-6.006482605309575, Current best Ackley=-1.9069465400011656
Iteration 83: x_next=[-0.91929341  2.34165199  0.93012843], y_next=-6.535732112158787, Current best Ackley=-1.9069465400011656
Iteration 84: x_next=[ 0.70628479 -1.213868    0.74340821], y_next=-5.099736373392762, Current best Ackley=-1.9069465400011656
Iteration 85: x_next=[-16.86074817  16.77965809  32.768     ], y_next=-21.164283561206396, Current best Ackley=-1.9069465400011656
Iteration 86: x_next=[12.64233075  5.95562898 32.768     ], y_next=-21.230132071042636, Current best Ackley=-1.9069465400011656
Iteration 87: x_next=[ -5.89145638  32.768      -32.768     ], y_next=-21.230856720384264, Current best Ackley=-1.9069465400011656
Iteration 88: x_next=[-0.20471655  0.20005918  0.15806964], y_next=-1.9993007220550258, Current best Ackley=-1.9069465400011656
Iteration 89: x_next=[-0.22356941  0.19105132  0.13322676], y_next=-1.9598610252550484, Current best Ackley=-1.9069465400011656
Iteration 90: x_next=[-1.85963722  0.61970389  2.00594626], y_next=-6.89917680547377, Current best Ackley=-1.9069465400011656
Iteration 91: x_next=[-3.04588609  1.96034851  0.9305191 ], y_next=-7.159971628140756, Current best Ackley=-1.9069465400011656
Iteration 92: x_next=[ 0.25903889 -0.45636248 -0.49167724], y_next=-3.801569708783895, Current best Ackley=-1.9069465400011656
Iteration 93: x_next=[32.768      -3.90573091  4.81976458], y_next=-20.71588602895829, Current best Ackley=-1.9069465400011656
Iteration 94: x_next=[-32.768       13.75329419 -32.768     ], y_next=-21.55735330004986, Current best Ackley=-1.9069465400011656
Iteration 95: x_next=[-13.95379592 -32.768        8.51786957], y_next=-21.400687412229598, Current best Ackley=-1.9069465400011656
Iteration 96: x_next=[32.768      10.94215671 -9.96937797], y_next=-20.436879237032276, Current best Ackley=-1.9069465400011656
Iteration 97: x_next=[-32.768      -14.25082141  32.768     ], y_next=-21.56791139899435, Current best Ackley=-1.9069465400011656
Iteration 98: x_next=[-32.768      -20.35118953 -16.55091766], y_next=-21.940404958321032, Current best Ackley=-1.9069465400011656
Iteration 99: x_next=[-0.27265335  0.14988058  0.10949291], y_next=-1.964343893271757, Current best Ackley=-1.9069465400011656
Iteration 100: x_next=[ 0.4801016  -0.06489311  2.39205471], y_next=-6.877520165517208, Current best Ackley=-1.9069465400011656
Iteration 101: x_next=[ 1.71396398  1.19973156 -0.77988752], y_next=-6.168360220289145, Current best Ackley=-1.9069465400011656
Iteration 102: x_next=[ 13.51579699  21.55183347 -32.768     ], y_next=-22.00864082969757, Current best Ackley=-1.9069465400011656
Iteration 103: x_next=[-0.34156884  0.14016788  0.03710787], y_next=-2.130747826597013, Current best Ackley=-1.9069465400011656
Iteration 104: x_next=[-2.16257104 -1.0074598   0.85758593], y_next=-5.748587364889332, Current best Ackley=-1.9069465400011656
Iteration 105: x_next=[-13.23018957  -1.60546443 -32.768     ], y_next=-21.54960304982115, Current best Ackley=-1.9069465400011656
Iteration 106: x_next=[  9.45598133 -14.67421421  32.768     ], y_next=-21.79668732725833, Current best Ackley=-1.9069465400011656
Iteration 107: x_next=[ 14.30605482 -32.768      -32.768     ], y_next=-21.683308923870907, Current best Ackley=-1.9069465400011656
Iteration 108: x_next=[-32.768      -32.768       15.70656847], y_next=-21.662425217865913, Current best Ackley=-1.9069465400011656
Iteration 109: x_next=[ 32.768      -32.768       13.84017973], y_next=-21.353788982396637, Current best Ackley=-1.9069465400011656
Iteration 110: x_next=[-0.36100112  0.12934967  0.01101967], y_next=-2.169211499731134, Current best Ackley=-1.9069465400011656
Iteration 111: x_next=[ 2.59334166 -1.77682842  1.16950044], y_next=-8.199004665809873, Current best Ackley=-1.9069465400011656
Iteration 112: x_next=[-32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.9069465400011656
Iteration 113: x_next=[-0.37812299  0.12938902 -0.00161872], y_next=-2.240175615168028, Current best Ackley=-1.9069465400011656
