START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 141: x_next=[-15.63977645   6.52160772 -26.51605167  24.832442    32.44976298], y_next=-21.9796890561127, Current best Ackley=-11.212769559121872
Iteration 142: x_next=[-30.70889649   0.48446041  28.30324426 -24.40355522 -20.13122942], y_next=-21.82521996824, Current best Ackley=-11.212769559121872
Iteration 143: x_next=[ 23.29142118  -7.22087911 -32.67170952  28.95749652 -23.74823365], y_next=-21.492280046825044, Current best Ackley=-11.212769559121872
Iteration 144: x_next=[-23.29275141   7.84871319 -27.10873377 -13.6758547   32.6457281 ], y_next=-21.50107651243439, Current best Ackley=-11.212769559121872
Iteration 145: x_next=[-30.07351927 -24.61021203 -23.01401309  27.3452736   29.5970719 ], y_next=-21.680140482710716, Current best Ackley=-11.212769559121872
Iteration 146: x_next=[ -5.91572586 -18.57627926  -4.68711435 -10.91486436 -28.27994199], y_next=-20.88915134376575, Current best Ackley=-11.212769559121872
Iteration 147: x_next=[ -8.94055505 -27.72088716  17.43082716  32.69043612 -26.77507046], y_next=-21.632080175278137, Current best Ackley=-11.212769559121872
Iteration 148: x_next=[-31.57692258  -3.95458429  11.21438803 -29.63687766   6.64655681], y_next=-21.548448373223543, Current best Ackley=-11.212769559121872
Iteration 149: x_next=[-25.14974521   0.55912629 -31.2649072  -32.15466449 -32.35599283], y_next=-21.724369404924992, Current best Ackley=-11.212769559121872
Iteration 150: x_next=[ 27.86046729 -32.42172747  -4.30205368   6.60203253   0.63734042], y_next=-21.640335811037477, Current best Ackley=-11.212769559121872
Iteration 151: x_next=[ 32.38430338  24.04884877 -16.72537729 -11.23558466 -25.57586087], y_next=-21.663083290943018, Current best Ackley=-11.212769559121872
Iteration 152: x_next=[ 28.16097395  27.14326899   4.83386851  18.43235422 -20.83397798], y_next=-21.16745956494128, Current best Ackley=-11.212769559121872
Iteration 153: x_next=[-3.07535158e+01 -2.98129787e+01  2.25142792e+01 -2.89823874e+01
 -2.56966953e-02], y_next=-21.268315818035077, Current best Ackley=-11.212769559121872
Iteration 154: x_next=[  8.27594716  -9.76743547  30.31725175  31.11815292 -23.09292688], y_next=-21.258246344530257, Current best Ackley=-11.212769559121872
Iteration 155: x_next=[ 18.8891159  -30.64442842  31.33457014 -31.54761025  16.56939373], y_next=-21.9793568345135, Current best Ackley=-11.212769559121872
Iteration 156: x_next=[-28.25541848  31.47646247  32.45015204 -10.32057614   9.07040866], y_next=-21.832058613681845, Current best Ackley=-11.212769559121872
Iteration 157: x_next=[-22.50461774 -29.86906548 -32.76108259 -23.47587733  22.17947808], y_next=-21.768208714587388, Current best Ackley=-11.212769559121872
Iteration 158: x_next=[ 30.65697064  -4.89820741 -21.66397191 -26.44997948 -25.65976433], y_next=-21.836554593187884, Current best Ackley=-11.212769559121872
Iteration 159: x_next=[ 30.24304259  20.90443552 -31.76092003 -12.93108028  24.0277805 ], y_next=-20.82018673273863, Current best Ackley=-11.212769559121872
Iteration 160: x_next=[-24.91694136  26.40049464   4.13754067  25.60831272   4.69859024], y_next=-21.431544779698147, Current best Ackley=-11.212769559121872
Iteration 161: x_next=[ -4.16157778 -25.69450446  27.05877498 -32.39710212 -22.49648122], y_next=-21.691995401748976, Current best Ackley=-11.212769559121872
Iteration 162: x_next=[ 32.17770365 -16.41786913  12.72906699 -14.45707629  30.77520546], y_next=-21.752777959393992, Current best Ackley=-11.212769559121872
Iteration 163: x_next=[ 27.96695011 -23.86673315 -25.46835075 -31.67156769  20.7339318 ], y_next=-21.593440586695905, Current best Ackley=-11.212769559121872
Iteration 164: x_next=[13.75333256  8.92794146  7.04974307 -4.09372359 -5.59074391], y_next=-17.658885011900352, Current best Ackley=-11.212769559121872
Iteration 165: x_next=[-28.61336414  -3.07609916  29.65346703  30.29974209  32.22492882], y_next=-21.740453560418853, Current best Ackley=-11.212769559121872
Iteration 166: x_next=[ 32.65449941  30.6841341   32.39525594 -12.32975847  14.69616037], y_next=-22.013646788564404, Current best Ackley=-11.212769559121872
Iteration 167: x_next=[  0.59245425  26.76933588  26.90354746   0.82272373 -32.27973755], y_next=-21.41119179617083, Current best Ackley=-11.212769559121872
Iteration 168: x_next=[ 22.3981223  -26.80908845 -25.93363778  26.47598938  30.34236796], y_next=-21.810041268103326, Current best Ackley=-11.212769559121872
Iteration 169: x_next=[ 28.50218688  24.12886658 -31.05706017  28.61935496   6.27132723], y_next=-21.639764824680825, Current best Ackley=-11.212769559121872
Iteration 170: x_next=[-27.50970854 -32.05809649  -4.13050763   5.54707673 -31.28569017], y_next=-21.649994294361388, Current best Ackley=-11.212769559121872
Iteration 171: x_next=[ -7.95523666 -10.47660506   5.41725141  -1.14406923   4.01765333], y_next=-16.25472697508571, Current best Ackley=-11.212769559121872
Iteration 172: x_next=[ 29.33146857  -1.73995209  -0.76295109   8.86359997 -12.91575902], y_next=-20.46868938404812, Current best Ackley=-11.212769559121872
Iteration 173: x_next=[ 31.40157268  32.72905628  25.8478582  -32.41000633  16.61046895], y_next=-21.978191863242824, Current best Ackley=-11.212769559121872
Iteration 174: x_next=[ 28.86820434 -25.86846501  -3.16974082  32.43172513   4.43931056], y_next=-21.506374350819357, Current best Ackley=-11.212769559121872
Iteration 175: x_next=[-23.74491476  -1.32492062 -28.31573514  32.33498824 -26.59923955], y_next=-21.939979569038233, Current best Ackley=-11.212769559121872
Iteration 176: x_next=[ 31.33973783  11.59911877 -27.70727896  12.16142268 -29.73725141], y_next=-21.766252887946205, Current best Ackley=-11.212769559121872
Iteration 177: x_next=[-26.35839617 -31.64915817  24.13496749  28.61385001  13.84351482], y_next=-21.741064267517896, Current best Ackley=-11.212769559121872
Iteration 178: x_next=[  5.41641067   7.7242909   28.85734066 -31.74127291  31.99975995], y_next=-21.44852293525927, Current best Ackley=-11.212769559121872
Iteration 179: x_next=[ 27.70720583 -32.00708547   5.98952415  18.18686489 -31.15663092], y_next=-20.877880020821166, Current best Ackley=-11.212769559121872
Iteration 180: x_next=[  2.31400665 -16.82678693  -8.20228722  29.17455627  27.10942778], y_next=-20.95352793778065, Current best Ackley=-11.212769559121872
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_5D.xlsx
Iteration 1: x_next=[-23.13674014   2.05546577   0.30971576  11.52762653  -4.47827502], y_next=-19.95736053104298, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[ 27.05053414  18.36509545 -27.77823608   1.36209091   8.54578148], y_next=-21.52345767025485, Current best Ackley=-19.765895851925155
[95mIteration 3: x_next=[-5.94916817  7.04431389  1.96026063  4.1977017   8.60157778], y_next=-15.087825764371768, New best Ackley=-15.087825764371768[0m
Iteration 4: x_next=[-6.51192844  6.9754947   2.21222179  4.11753548  8.56961602], y_next=-15.807441393198072, Current best Ackley=-15.087825764371768
Iteration 5: x_next=[10.80581108 13.56311808 13.65171777  6.48129249 20.1502865 ], y_next=-20.689302037017104, Current best Ackley=-15.087825764371768
Iteration 6: x_next=[ 2.16982269  1.24713233  4.09806722 17.40001134 -5.25860075], y_next=-17.90174948940668, Current best Ackley=-15.087825764371768
[95mIteration 7: x_next=[-3.42663706  6.96589455  0.72109573  5.05530237  7.95996103], y_next=-14.587100140350639, New best Ackley=-14.587100140350639[0m
Iteration 8: x_next=[-2.3922206   6.91635505  0.1583051   5.39715799  7.67585825], y_next=-14.936037678974776, Current best Ackley=-14.587100140350639
Iteration 9: x_next=[-2.85019148  7.44459196  0.19504231  4.44448423  8.92553023], y_next=-15.346203884972866, Current best Ackley=-14.587100140350639
[95mIteration 10: x_next=[-3.13608736  5.99838958  0.97490423  6.57148696  5.73141533], y_next=-13.910944229239947, New best Ackley=-13.910944229239947[0m
Iteration 11: x_next=[-3.25147811  5.40095485  1.38737353  7.35305075  4.35933778], y_next=-14.476635844588024, Current best Ackley=-13.910944229239947
Iteration 12: x_next=[-3.6781175   5.02788115 -0.8679784   8.66910733  5.85365262], y_next=-14.697339495693168, Current best Ackley=-13.910944229239947
Iteration 13: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-13.910944229239947
[95mIteration 14: x_next=[-1.94224696  6.45037418  0.96481753  5.08680565  2.68203687], y_next=-12.380720052924357, New best Ackley=-12.380720052924357[0m
[95mIteration 15: x_next=[-1.38003396  7.17538473  0.29894421  3.22206021  0.57107745], y_next=-12.18005822796939, New best Ackley=-12.18005822796939[0m
[95mIteration 16: x_next=[-1.0804006   7.41699339  0.22974986  2.63773903 -0.28866304], y_next=-12.03976004432218, New best Ackley=-12.03976004432218[0m
[95mIteration 17: x_next=[-0.84240844  7.66006843  0.27383982  2.23953044 -0.88057864], y_next=-11.86627586519748, New best Ackley=-11.86627586519748[0m
Iteration 18: x_next=[-0.54309125  8.18612507  0.52935046  1.82553206 -1.5797647 ], y_next=-12.750833150635113, Current best Ackley=-11.86627586519748
[95mIteration 19: x_next=[-1.26377391e+00  5.29889556e+00 -1.23514539e+00  1.96528180e+00
 -3.29681077e-03], y_next=-9.542350827646892, New best Ackley=-9.542350827646892[0m
[95mIteration 20: x_next=[-1.37565576  3.08491146 -2.62311588  0.95992688  0.10893125], y_next=-7.940413367916035, New best Ackley=-7.940413367916035[0m
[95mIteration 21: x_next=[-1.3513764   1.36466173 -3.50229891  0.04987123  0.11812104], y_next=-7.836128118495074, New best Ackley=-7.836128118495074[0m
[95mIteration 22: x_next=[-1.33789029e+00  1.28423771e+00 -3.53085520e+00  1.74630938e-03
  1.23703641e-01], y_next=-7.722622877461728, New best Ackley=-7.722622877461728[0m
[95mIteration 23: x_next=[-1.30612478  1.12067531 -3.54878889 -0.08166553  0.1343522 ], y_next=-7.455066664230216, New best Ackley=-7.455066664230216[0m
[95mIteration 24: x_next=[-0.67103215  0.10055198 -2.82875103 -0.5493179   0.32526143], y_next=-6.50876272960523, New best Ackley=-6.50876272960523[0m
[95mIteration 25: x_next=[ 0.67959412 -1.73602797 -1.19944944 -1.40859185  0.70414713], y_next=-6.269367699230447, New best Ackley=-6.269367699230447[0m
Iteration 26: x_next=[ 0.97818021 -2.22310606 -0.91769479 -1.63008238  0.79147778], y_next=-6.27324888246331, Current best Ackley=-6.269367699230447
[95mIteration 27: x_next=[ 0.97194692 -2.20162539 -0.89428394 -1.59898379  0.79853731], y_next=-6.233782503484392, New best Ackley=-6.233782503484392[0m
Iteration 28: x_next=[ 0.99598917 -2.1829652  -0.80853173 -1.5652201   0.81265477], y_next=-6.261850485821249, Current best Ackley=-6.233782503484392
[95mIteration 29: x_next=[ 0.97936186 -2.0990118  -0.76657311 -1.51519098  0.80957656], y_next=-6.111812042933874, New best Ackley=-6.111812042933874[0m
[95mIteration 30: x_next=[ 0.40039379 -1.97519421 -0.08498634 -1.71058863  0.91168958], y_next=-5.7566456328935836, New best Ackley=-5.7566456328935836[0m
Iteration 31: x_next=[-0.97618006 -1.99346966  1.21671269 -2.49133818  1.06880227], y_next=-6.841276054515795, Current best Ackley=-5.7566456328935836
Iteration 32: x_next=[ 2.18401956 -3.38225648 -0.40963586  0.33952511  0.33160689], y_next=-8.182982353336484, Current best Ackley=-5.7566456328935836
Iteration 33: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-5.7566456328935836
Iteration 34: x_next=[ 0.86050009 -0.53954341 -0.98577571 -3.22007608  1.51070477], y_next=-7.545394467621559, Current best Ackley=-5.7566456328935836
Iteration 35: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-5.7566456328935836
Iteration 36: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-5.7566456328935836
Iteration 37: x_next=[-32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-5.7566456328935836
Iteration 38: x_next=[-32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-5.7566456328935836
[95mIteration 39: x_next=[-0.46457566 -1.27165942 -0.51115232 -0.78638255  0.44611565], y_next=-4.980838380848159, New best Ackley=-4.980838380848159[0m
Iteration 40: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.980838380848159
Iteration 41: x_next=[-32.768       32.768      -32.768      -32.768       32.57997598], y_next=-21.77104687860009, Current best Ackley=-4.980838380848159
Iteration 42: x_next=[-32.768       32.768       30.47976188 -32.768       32.768     ], y_next=-21.789593759447282, Current best Ackley=-4.980838380848159
Iteration 43: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.980838380848159
Iteration 44: x_next=[ 32.768    -32.768    -32.768    -26.054379 -32.768   ], y_next=-21.360404182564185, Current best Ackley=-4.980838380848159
Iteration 45: x_next=[ 32.768       18.55105444  32.768       31.36433414 -32.768     ], y_next=-21.894387606230207, Current best Ackley=-4.980838380848159
Iteration 46: x_next=[-32.768      -32.768       32.768      -26.47912389 -32.768     ], y_next=-21.784727880067862, Current best Ackley=-4.980838380848159
Iteration 47: x_next=[-21.77395572 -32.768       32.768       32.768      -32.768     ], y_next=-21.548932424650328, Current best Ackley=-4.980838380848159
Iteration 48: x_next=[ 32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.980838380848159
[95mIteration 49: x_next=[-0.90326522 -0.85980683 -0.22000554 -0.24689079  0.12924912], y_next=-3.3075819872834633, New best Ackley=-3.3075819872834633[0m
Iteration 50: x_next=[-1.39406434 -0.29520511  0.43194825  0.4846174  -0.62378483], y_next=-5.0386238802577274, Current best Ackley=-3.3075819872834633
Iteration 51: x_next=[ 32.768        5.10531672  32.768      -32.768       32.768     ], y_next=-21.380804871042884, Current best Ackley=-3.3075819872834633
Iteration 52: x_next=[-32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.3075819872834633
Iteration 53: x_next=[-1.97961867 -1.21633162 -0.21563136  0.85537531  1.76901932], y_next=-5.956885695031925, Current best Ackley=-3.3075819872834633
Iteration 54: x_next=[ 32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.3075819872834633
Iteration 55: x_next=[ 32.768      -32.768       32.768       32.768      -17.29492376], y_next=-21.63652187918634, Current best Ackley=-3.3075819872834633
Iteration 56: x_next=[-32.768       32.768      -32.768       31.08873462 -32.768     ], y_next=-21.39091789733548, Current best Ackley=-3.3075819872834633
Iteration 57: x_next=[ 32.768      -32.768       32.768        9.56126954  32.768     ], y_next=-21.7554771199249, Current best Ackley=-3.3075819872834633
Iteration 58: x_next=[-32.768     32.768     32.768     16.884898  32.768   ], y_next=-21.399740486514137, Current best Ackley=-3.3075819872834633
Iteration 59: x_next=[-1.77542698 -1.76155207 -0.52218424 -0.99571901 -2.34727105], y_next=-7.301043130025855, Current best Ackley=-3.3075819872834633
Iteration 60: x_next=[ -3.45916775 -32.768      -32.768       -7.28586777   6.07158392], y_next=-21.44353837141276, Current best Ackley=-3.3075819872834633
Iteration 61: x_next=[-32.768     -32.768     -32.768     -21.8146387 -29.8690032], y_next=-21.344823334490673, Current best Ackley=-3.3075819872834633
Iteration 62: x_next=[ -2.33404992  32.768       32.768      -31.26985881  -0.952226  ], y_next=-21.467366631008506, Current best Ackley=-3.3075819872834633
Iteration 63: x_next=[ 32.768        9.8493786   -6.78327552 -32.768      -24.47788946], y_next=-21.549487001547377, Current best Ackley=-3.3075819872834633
Iteration 64: x_next=[  0.82214438   1.76734907  32.768        2.95648225 -30.95824532], y_next=-20.68982748332289, Current best Ackley=-3.3075819872834633
Iteration 65: x_next=[ -5.4244649    3.467693   -32.26116676 -32.768       24.95327301], y_next=-21.69857656484466, Current best Ackley=-3.3075819872834633
Iteration 66: x_next=[ -2.95233674   5.34331722 -14.71960054  32.768       32.768     ], y_next=-21.37698122724933, Current best Ackley=-3.3075819872834633
Iteration 67: x_next=[-32.768        2.66756448 -32.768       -1.79176408  15.22833941], y_next=-21.440400794583102, Current best Ackley=-3.3075819872834633
Iteration 68: x_next=[ 32.768      -15.14567168  32.768      -30.44779801 -32.768     ], y_next=-21.664175450757696, Current best Ackley=-3.3075819872834633
Iteration 69: x_next=[ 0.24116415  0.3517389   0.72136268 -0.03901428  0.40703994], y_next=-3.42889130526978, Current best Ackley=-3.3075819872834633
Iteration 70: x_next=[-32.768      -32.768       -2.04512534   2.84325108  23.07057961], y_next=-20.829039085385503, Current best Ackley=-3.3075819872834633
Iteration 71: x_next=[ -1.38203729  32.768       -6.99903551  25.48948905 -30.69819724], y_next=-21.701109682239643, Current best Ackley=-3.3075819872834633
Iteration 72: x_next=[-32.768       32.768      -32.768      -32.768      -27.72267307], y_next=-21.626135381151308, Current best Ackley=-3.3075819872834633
Iteration 73: x_next=[ 0.25653737  0.36302572  0.7249119  -0.04435808  0.41507752], y_next=-3.482257725278043, Current best Ackley=-3.3075819872834633
Iteration 74: x_next=[ 25.47262705  30.97700812 -31.65112205  29.28750674  29.84612134], y_next=-21.711270356866322, Current best Ackley=-3.3075819872834633
Iteration 75: x_next=[ -3.05822795 -32.768      -12.84588427  32.768       -5.12495588], y_next=-20.829084821633323, Current best Ackley=-3.3075819872834633
Iteration 76: x_next=[ 32.768        8.17628482   3.53999751   5.93183246 -32.768     ], y_next=-21.303570252405247, Current best Ackley=-3.3075819872834633
Iteration 77: x_next=[ 32.768      32.768     -32.768      -6.8328183 -32.768    ], y_next=-21.45421915582146, Current best Ackley=-3.3075819872834633
Iteration 78: x_next=[ 0.22967743  0.34285236  0.6870948  -0.05792754  0.4188422 ], y_next=-3.4141210534460495, Current best Ackley=-3.3075819872834633
Iteration 79: x_next=[-32.768      -32.768      -32.768       27.40889788 -30.05383349], y_next=-21.58722238207142, Current best Ackley=-3.3075819872834633
Iteration 80: x_next=[ 31.71107479 -27.211589    -5.9904464   20.35703066   5.86216033], y_next=-21.199321768338173, Current best Ackley=-3.3075819872834633
Iteration 81: x_next=[ 0.22578806  0.3406194   0.67249083 -0.06878499  0.42479872], y_next=-3.4143349658981923, Current best Ackley=-3.3075819872834633
Iteration 82: x_next=[-32.768        8.59662544  30.33536023  32.768       -3.79237469], y_next=-21.742046734783383, Current best Ackley=-3.3075819872834633
Iteration 83: x_next=[-32.768      -32.768       32.768       25.34054374  32.768     ], y_next=-21.69829286911803, Current best Ackley=-3.3075819872834633
Iteration 84: x_next=[ 0.2168988   0.3359303   0.65553479 -0.07999012  0.42953454], y_next=-3.401598657527185, Current best Ackley=-3.3075819872834633
Iteration 85: x_next=[ -8.40611533 -11.38626143   3.25453215 -13.14614164  29.83950804], y_next=-20.98752680340022, Current best Ackley=-3.3075819872834633
Iteration 86: x_next=[  9.90798009 -20.07418888  11.18609824   4.19307391   2.54574121], y_next=-19.32121890824342, Current best Ackley=-3.3075819872834633
Iteration 87: x_next=[  8.11755875  -2.53827776 -26.64836234 -17.81610137   3.52357885], y_next=-20.95173918366707, Current best Ackley=-3.3075819872834633
Iteration 88: x_next=[-2.43461728 13.03471792 -2.72059612 15.89076541  8.4270165 ], y_next=-19.096083332403467, Current best Ackley=-3.3075819872834633
Iteration 89: x_next=[-13.96273311  -7.91719341 -12.54873715   3.97178577 -11.63453834], y_next=-19.064452522883048, Current best Ackley=-3.3075819872834633
Iteration 90: x_next=[ 20.15352725  15.43451891 -12.2453122   32.37334857  -9.53075327], y_next=-21.6559235458828, Current best Ackley=-3.3075819872834633
Iteration 91: x_next=[  5.09033572 -12.98822348  -5.88408343  15.24054031   6.87884512], y_next=-18.096578833019112, Current best Ackley=-3.3075819872834633
Iteration 92: x_next=[ -4.85628211 -20.07121166  -1.92115525  -9.04388057  -7.62930798], y_next=-18.64744324126534, Current best Ackley=-3.3075819872834633
Iteration 93: x_next=[ 11.72762725   3.49472368  -6.00823543  -2.23416071 -18.23114518], y_next=-19.11756788602973, Current best Ackley=-3.3075819872834633
Iteration 94: x_next=[ -6.52327345   1.14373417 -10.51733083 -19.62069279  13.97135458], y_next=-20.145959517039618, Current best Ackley=-3.3075819872834633
Iteration 95: x_next=[-27.76945392  31.29725336  -8.31212998   2.70387437  19.64622195], y_next=-21.671457573230292, Current best Ackley=-3.3075819872834633
Iteration 96: x_next=[-23.66375369  31.4358135  -12.4590197   -7.8764726  -26.56168724], y_next=-21.891030780083657, Current best Ackley=-3.3075819872834633
[95mIteration 97: x_next=[-0.93483971 -0.72669045 -0.11130487 -0.13245904  0.07824461], y_next=-2.896669545565761, New best Ackley=-2.896669545565761[0m
Iteration 98: x_next=[ 2.23101118 -0.18888506 16.07755063  7.5684276  -5.43068442], y_next=-18.052217291796005, Current best Ackley=-2.896669545565761
Iteration 99: x_next=[-26.52548097  -1.36680415  27.63847825 -31.99955775  28.0732234 ], y_next=-21.67713402382834, Current best Ackley=-2.896669545565761
[95mIteration 100: x_next=[-0.92705822 -0.53811262  0.061955   -0.00508592  0.03447568], y_next=-2.7905304859823166, New best Ackley=-2.7905304859823166[0m
Iteration 101: x_next=[ 25.07288702 -23.13427175   1.83828152 -21.34395262  31.92195659], y_next=-20.89610932132068, Current best Ackley=-2.7905304859823166
Iteration 102: x_next=[-0.77607899 -0.41646494  0.11757159 -0.0161027   0.1584893 ], y_next=-2.8992104361026496, Current best Ackley=-2.7905304859823166
Iteration 103: x_next=[ 18.82764735  18.19105289  19.20237256 -17.61957773  -3.30010754], y_next=-20.976027218430254, Current best Ackley=-2.7905304859823166
Iteration 104: x_next=[11.85751844 12.64914873  4.23179387  4.02441972 -1.30609499], y_next=-17.66941777398532, Current best Ackley=-2.7905304859823166
Iteration 105: x_next=[ -8.00230564  -5.54945914 -12.90168661 -14.88715252  -1.73763564], y_next=-18.571897873668192, Current best Ackley=-2.7905304859823166
Iteration 106: x_next=[-30.35188183 -17.03603483  13.62568686 -19.23059229   2.56241149], y_next=-21.457892286915065, Current best Ackley=-2.7905304859823166
Iteration 107: x_next=[ -6.35021323  23.55365701 -16.49314879  -4.41004652  -1.29297217], y_next=-20.84467098772931, Current best Ackley=-2.7905304859823166
Iteration 108: x_next=[ 21.95647982 -28.25508601 -18.65629108 -16.90012913  10.13939315], y_next=-20.917474010191, Current best Ackley=-2.7905304859823166
Iteration 109: x_next=[  6.34218134 -13.08448604  -1.64508869   2.84015104  -7.13310632], y_next=-16.95720030191728, Current best Ackley=-2.7905304859823166
Iteration 110: x_next=[-31.72819704  31.37214947  24.95936835  -5.10583351 -21.5948973 ], y_next=-21.56206181416431, Current best Ackley=-2.7905304859823166
Iteration 111: x_next=[ 4.57722117  8.40534888 12.92518501 -2.68261754  2.77626208], y_next=-17.354957837499335, Current best Ackley=-2.7905304859823166
Iteration 112: x_next=[-28.79264369 -31.65955335 -27.35885001  16.77777378  -2.09191622], y_next=-21.530257381628555, Current best Ackley=-2.7905304859823166
Iteration 113: x_next=[ 22.75407875  31.46152003  26.45747038   9.96382097 -16.93216973], y_next=-21.512983140208462, Current best Ackley=-2.7905304859823166
Iteration 114: x_next=[-3.61504606 -1.80624024  8.74605497 15.45542746 12.56246483], y_next=-19.32432108843628, Current best Ackley=-2.7905304859823166
Iteration 115: x_next=[ -6.5636207    3.06478707 -24.60612421  31.56264134   2.05757497], y_next=-21.338402554691935, Current best Ackley=-2.7905304859823166
Iteration 116: x_next=[-0.92137759 -0.4494633   0.11082393 -0.20231007 -0.00912584], y_next=-3.0232377993444044, Current best Ackley=-2.7905304859823166
Iteration 117: x_next=[-0.8303128  -0.6070338   0.00681434  0.20308523  0.12554151], y_next=-3.1170197260321335, Current best Ackley=-2.7905304859823166
Iteration 118: x_next=[-24.99925963  30.24906999  -3.4270481  -26.95304444  10.11940493], y_next=-21.031162328012986, Current best Ackley=-2.7905304859823166
Iteration 119: x_next=[-13.1294315    0.70105621   6.35404482   0.12419175  -0.33091037], y_next=-16.302989610795237, Current best Ackley=-2.7905304859823166
Iteration 120: x_next=[  9.70329385 -22.04775108 -31.23897666   7.66761097 -30.29843798], y_next=-21.508212379368985, Current best Ackley=-2.7905304859823166
Iteration 121: x_next=[-15.68687833   7.6052308   14.49832364 -15.68546743  -7.50578468], y_next=-20.67586924081822, Current best Ackley=-2.7905304859823166
Iteration 122: x_next=[-13.73177313 -17.83053204 -26.67280244   0.25449344  31.32640184], y_next=-21.52732057882293, Current best Ackley=-2.7905304859823166
Iteration 123: x_next=[ 20.2785004   -0.76939263  31.06738575  16.89872684 -16.75776497], y_next=-20.92322356521249, Current best Ackley=-2.7905304859823166
Iteration 124: x_next=[ 14.76554839   1.57408826 -26.12698721   0.18125719  29.6830801 ], y_next=-21.278279704890714, Current best Ackley=-2.7905304859823166
Iteration 125: x_next=[-0.92372204 -0.22335435  0.08852979 -0.10793697  0.38441919], y_next=-3.013664791877613, Current best Ackley=-2.7905304859823166
Iteration 126: x_next=[ 12.93461069 -23.98152214  12.40404492  24.44069165 -23.02394783], y_next=-21.10352093983697, Current best Ackley=-2.7905304859823166
Iteration 127: x_next=[-28.44260593  -5.33845623  -9.67854176 -28.04472781  24.79010553], y_next=-21.58055963786253, Current best Ackley=-2.7905304859823166
Iteration 128: x_next=[ 27.73331084  32.53573099 -16.9448294  -27.87542812  -5.74736345], y_next=-21.442675986351347, Current best Ackley=-2.7905304859823166
Iteration 129: x_next=[-12.14546246   1.69394732  16.33591145 -32.37302315 -29.66391672], y_next=-21.708768044789345, Current best Ackley=-2.7905304859823166
Iteration 130: x_next=[ 10.58731826   7.31974251   4.18004206 -15.95799124  14.49683866], y_next=-19.82843585947541, Current best Ackley=-2.7905304859823166
Iteration 131: x_next=[30.75366415  8.40124839  2.54155115 21.67615697 30.79920015], y_next=-21.793561855623558, Current best Ackley=-2.7905304859823166
Iteration 132: x_next=[-8.40065238 12.17540712 31.62858983 -3.50839864 29.80754158], y_next=-21.680415910819974, Current best Ackley=-2.7905304859823166
Iteration 133: x_next=[  4.06073817 -31.43714796   7.83461429   8.23260878  32.41987437], y_next=-21.46228672245837, Current best Ackley=-2.7905304859823166
Iteration 134: x_next=[-16.93967292 -18.22266598  31.92647509  -9.35731314  30.2753286 ], y_next=-21.242423406655966, Current best Ackley=-2.7905304859823166
Iteration 135: x_next=[ 23.3373936   -1.42058586 -31.63923573 -30.59036628 -30.1157856 ], y_next=-21.956677215680312, Current best Ackley=-2.7905304859823166
Iteration 136: x_next=[  1.48046353 -32.19593514  31.91171628   6.39181072 -16.82943708], y_next=-21.485309063495453, Current best Ackley=-2.7905304859823166
Iteration 137: x_next=[-29.70303829   7.96438102  14.68284088  12.38702028  32.74361148], y_next=-21.56467477538923, Current best Ackley=-2.7905304859823166
Iteration 138: x_next=[-29.46420171  32.40948762   8.23055952  32.14836553  -7.54546942], y_next=-21.915732752563258, Current best Ackley=-2.7905304859823166
