START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 153: x_next=[-5.12        1.27859901  2.47237472], y_next=[-68.30917671], Current best Rastrigin=-5.2797264307623095
Iteration 154: x_next=[ 1.93883306 -0.55706029  0.40649108], y_next=[-42.65137319], Current best Rastrigin=-5.2797264307623095
Iteration 155: x_next=[ 5.12       -1.78797296  5.12      ], y_next=[-68.68293553], Current best Rastrigin=-5.2797264307623095
Iteration 156: x_next=[ 1.05843323  0.23729971 -0.16556496], y_next=[-16.01348671], Current best Rastrigin=-5.2797264307623095
Iteration 157: x_next=[ 1.23394259  0.08743866 -0.53635476], y_next=[-32.02256066], Current best Rastrigin=-5.2797264307623095
Iteration 158: x_next=[1.17869775 0.33005556 0.27776386], y_next=[-33.79994894], Current best Rastrigin=-5.2797264307623095
Iteration 159: x_next=[ 0.62885598  0.11808507 -0.15637988], y_next=[-24.41111573], Current best Rastrigin=-5.2797264307623095
Iteration 160: x_next=[5.12       1.98970536 5.12      ], y_next=[-61.82926712], Current best Rastrigin=-5.2797264307623095
Iteration 161: x_next=[ 0.86009473  0.65861044 -0.25418175], y_next=[-30.5538109], Current best Rastrigin=-5.2797264307623095
Iteration 162: x_next=[ 1.55613955  0.54205386 -0.20401403], y_next=[-48.94491309], Current best Rastrigin=-5.2797264307623095
Iteration 163: x_next=[ 0.22514807 -1.93645242  1.36739615], y_next=[-31.62704778], Current best Rastrigin=-5.2797264307623095
Iteration 164: x_next=[-0.37659124 -2.24242751  1.66031906], y_next=[-49.93408828], Current best Rastrigin=-5.2797264307623095
Iteration 165: x_next=[ 0.86383753 -1.75043432  1.56105605], y_next=[-38.93482214], Current best Rastrigin=-5.2797264307623095
Iteration 166: x_next=[ 0.49056646 -2.15687466  0.77665867], y_next=[-38.28818353], Current best Rastrigin=-5.2797264307623095
Iteration 167: x_next=[ 0.12519494 -1.24330706  1.33574635], y_next=[-30.99361898], Current best Rastrigin=-5.2797264307623095
Iteration 168: x_next=[ 0.21189396 -1.31879103  2.04110675], y_next=[-28.09939701], Current best Rastrigin=-5.2797264307623095
Iteration 169: x_next=[-0.17416017 -0.78210717  1.91141478], y_next=[-19.21439755], Current best Rastrigin=-5.2797264307623095
Iteration 170: x_next=[ 5.12       -5.12        1.18466949], y_next=[-65.26234051], Current best Rastrigin=-5.2797264307623095
Iteration 171: x_next=[-0.48870519 -1.1660911   1.88695932], y_next=[-32.52080655], Current best Rastrigin=-5.2797264307623095
Iteration 172: x_next=[ 0.34204319 -0.62708087  1.92352078], y_next=[-37.78690175], Current best Rastrigin=-5.2797264307623095
Iteration 173: x_next=[-0.24043081 -0.7834913   2.43494772], y_next=[-43.08716464], Current best Rastrigin=-5.2797264307623095
Iteration 174: x_next=[-0.36592788 -0.57333349  1.48346437], y_next=[-58.2232085], Current best Rastrigin=-5.2797264307623095
Iteration 175: x_next=[ 0.70397962 -2.6556013   1.5313839 ], y_next=[-58.14011621], Current best Rastrigin=-5.2797264307623095
Iteration 176: x_next=[ 0.07252289 -2.12325326 -3.75737451], y_next=[-32.04025019], Current best Rastrigin=-5.2797264307623095
Iteration 177: x_next=[ 0.46053282 -2.71577173 -3.71969855], y_next=[-65.14426708], Current best Rastrigin=-5.2797264307623095
Iteration 178: x_next=[-0.02107713 -1.61185493 -3.38599583], y_next=[-49.32371258], Current best Rastrigin=-5.2797264307623095
Iteration 179: x_next=[-0.16573326 -1.931416   -4.32643618], y_next=[-42.9595093], Current best Rastrigin=-5.2797264307623095
Iteration 180: x_next=[ 2.40280351  1.54345885 -5.12      ], y_next=[-74.902393], Current best Rastrigin=-5.2797264307623095
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[-1.17992326  3.68340835  4.54860427], y_next=[-74.98772014], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[1.45178262 0.45025823 4.78817113], y_next=[-71.92169808], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-2.03038545 -1.88660019  1.24202237], y_next=[-21.33777889], New best Rastrigin=[-21.33777889][0m
Iteration 4: x_next=[-1.2340964  -1.0185905   0.59843452], y_next=[-30.13678988], Current best Rastrigin=-21.337778890910982
Iteration 5: x_next=[-2.50211439 -3.01322955  0.32519484], y_next=[-50.03033517], Current best Rastrigin=-21.337778890910982
Iteration 6: x_next=[-2.3444678  -0.85524942  1.74291311], y_next=[-39.16256175], Current best Rastrigin=-21.337778890910982
Iteration 7: x_next=[-1.03647134 -2.00863628  1.43114024], y_next=[-26.51173204], Current best Rastrigin=-21.337778890910982
Iteration 8: x_next=[-0.88849022  3.16343045 -3.17660286], y_next=[-33.61820197], Current best Rastrigin=-21.337778890910982
Iteration 9: x_next=[-1.69956483  3.07661162 -5.12      ], y_next=[-55.53129861], Current best Rastrigin=-21.337778890910982
Iteration 10: x_next=[-0.24489354  1.52462526 -3.07582291], y_next=[-42.51841485], Current best Rastrigin=-21.337778890910982
Iteration 11: x_next=[-1.87778719  1.90967377 -3.36603433], y_next=[-39.53876606], Current best Rastrigin=-21.337778890910982
Iteration 12: x_next=[ 0.24147729  2.57291143 -4.38437526], y_next=[-71.80965615], Current best Rastrigin=-21.337778890910982
Iteration 13: x_next=[-1.47403903 -1.96661368  0.62569931], y_next=[-43.5582647], Current best Rastrigin=-21.337778890910982
Iteration 14: x_next=[-1.51839746 -1.41874105  1.54804334], y_next=[-64.9205806], Current best Rastrigin=-21.337778890910982
Iteration 15: x_next=[ 0.73062385 -4.49515681  0.53324897], y_next=[-72.0169813], Current best Rastrigin=-21.337778890910982
Iteration 16: x_next=[-1.39825549  3.91640952 -2.34987099], y_next=[-58.05966191], Current best Rastrigin=-21.337778890910982
Iteration 17: x_next=[ 2.25531531  5.09860414 -2.75320623], y_next=[-60.6534156], Current best Rastrigin=-21.337778890910982
Iteration 18: x_next=[ 0.58140075 -3.75355194 -4.04974577], y_next=[-59.80930251], Current best Rastrigin=-21.337778890910982
Iteration 19: x_next=[ 4.25960776 -2.12880847  3.08199616], y_next=[-47.1762809], Current best Rastrigin=-21.337778890910982
Iteration 20: x_next=[-3.16281805  0.58108844  0.66950992], y_next=[-49.15580178], Current best Rastrigin=-21.337778890910982
Iteration 21: x_next=[ 1.19817454  3.71722267 -1.19581667], y_next=[-42.19017375], Current best Rastrigin=-21.337778890910982
Iteration 22: x_next=[-4.94192183 -0.56332986 -4.72187079], y_next=[-78.67139705], Current best Rastrigin=-21.337778890910982
Iteration 23: x_next=[ 0.03296163  4.1652499  -2.66218627], y_next=[-44.8162137], Current best Rastrigin=-21.337778890910982
Iteration 24: x_next=[ 1.5417657 -2.7535657  0.7680934], y_next=[-48.84836362], Current best Rastrigin=-21.337778890910982
Iteration 25: x_next=[-4.05451866  4.14157113 -4.03281455], y_next=[-54.35024773], Current best Rastrigin=-21.337778890910982
Iteration 26: x_next=[0.42638473 0.18249504 3.06203077], y_next=[-35.17490262], Current best Rastrigin=-21.337778890910982
Iteration 27: x_next=[1.72751146 0.29351369 1.89784196], y_next=[-32.7709319], Current best Rastrigin=-21.337778890910982
Iteration 28: x_next=[-2.69418026  3.87499778 -1.96678556], y_next=[-42.72425943], Current best Rastrigin=-21.337778890910982
Iteration 29: x_next=[ 3.7864787  -4.28047498  4.60200519], y_next=[-91.48492456], Current best Rastrigin=-21.337778890910982
Iteration 30: x_next=[-1.58334005 -0.0765553   3.70048083], y_next=[-49.06257505], Current best Rastrigin=-21.337778890910982
Iteration 31: x_next=[ 0.50918344  1.21671377 -0.43757678], y_next=[-49.07890948], Current best Rastrigin=-21.337778890910982
Iteration 32: x_next=[ 4.71803024 -2.76947528  1.2454504 ], y_next=[-61.96974984], Current best Rastrigin=-21.337778890910982
Iteration 33: x_next=[-2.61206571  0.87173535  4.38354877], y_next=[-64.93601536], Current best Rastrigin=-21.337778890910982
Iteration 34: x_next=[-4.12099353  0.38055487 -2.92227304], y_next=[-46.90281098], Current best Rastrigin=-21.337778890910982
Iteration 35: x_next=[ 0.45050221  1.28505904 -0.3413455 ], y_next=[-49.10562223], Current best Rastrigin=-21.337778890910982
Iteration 36: x_next=[-1.74164194 -2.15781452  1.26303566], y_next=[-35.15408898], Current best Rastrigin=-21.337778890910982
[95mIteration 37: x_next=[-2.24227439 -1.98672674  0.99527743], y_next=[-19.51938946], New best Rastrigin=[-19.51938946][0m
Iteration 38: x_next=[-2.45959649 -1.90027874  1.33851872], y_next=[-48.31080447], Current best Rastrigin=-19.51938945612981
[95mIteration 39: x_next=[-2.00461906 -1.80217811  0.90980232], y_next=[-16.44164409], New best Rastrigin=[-16.44164409][0m
Iteration 40: x_next=[-2.26123751 -1.62087346  0.84375353], y_next=[-40.85395386], Current best Rastrigin=-16.44164408808704
Iteration 41: x_next=[-1.18654405  2.02905177 -3.81892497], y_next=[-32.1964281], Current best Rastrigin=-16.44164408808704
[95mIteration 42: x_next=[-1.99114956 -2.10032786  0.88440792], y_next=[-13.6191875], New best Rastrigin=[-13.6191875][0m
Iteration 43: x_next=[-0.68459887 -2.24442991  1.38778622], y_next=[-48.69250804], Current best Rastrigin=-13.61918750337739
Iteration 44: x_next=[-0.79632993  1.69684736 -3.88706233], y_next=[-41.4444003], Current best Rastrigin=-13.61918750337739
Iteration 45: x_next=[-2.12122968 -2.04958523  0.64409799], y_next=[-28.53386602], Current best Rastrigin=-13.61918750337739
[95mIteration 46: x_next=[-1.93475047 -1.96568614  1.02268365], y_next=[-9.81466958], New best Rastrigin=[-9.81466958][0m
Iteration 47: x_next=[-0.97143328  2.46995008 -4.01238788], y_next=[-43.15680442], Current best Rastrigin=-9.814669578676522
Iteration 48: x_next=[-0.84442441 -1.32250259  0.76199416], y_next=[-31.09845095], Current best Rastrigin=-9.814669578676522
Iteration 49: x_next=[-0.7732565  -0.92889338  0.39571953], y_next=[-29.07203963], Current best Rastrigin=-9.814669578676522
Iteration 50: x_next=[-1.29752227  1.8766452  -4.35414802], y_next=[-56.0486087], Current best Rastrigin=-9.814669578676522
Iteration 51: x_next=[-0.8418346  -0.79292723  0.83738498], y_next=[-18.69996088], Current best Rastrigin=-9.814669578676522
Iteration 52: x_next=[-0.46671655 -0.87295235  0.85500716], y_next=[-28.38409826], Current best Rastrigin=-9.814669578676522
Iteration 53: x_next=[1.27089654 0.25398514 2.30210711], y_next=[-41.75475954], Current best Rastrigin=-9.814669578676522
Iteration 54: x_next=[-0.85565164 -0.44397071  0.65659918], y_next=[-40.1231522], Current best Rastrigin=-9.814669578676522
Iteration 55: x_next=[-0.81475638 -0.94217434  1.16449423], y_next=[-14.4852114], Current best Rastrigin=-9.814669578676522
Iteration 56: x_next=[-0.75820574 -0.62320748  1.27584932], y_next=[-40.84298827], Current best Rastrigin=-9.814669578676522
Iteration 57: x_next=[-1.10086539  2.50075693 -3.15716943], y_next=[-43.86762921], Current best Rastrigin=-9.814669578676522
Iteration 58: x_next=[1.82681892 0.8491892  1.93373235], y_next=[-18.17408965], Current best Rastrigin=-9.814669578676522
Iteration 59: x_next=[2.1200335  0.72633465 2.14923898], y_next=[-27.91808245], Current best Rastrigin=-9.814669578676522
[95mIteration 60: x_next=[-1.05970527 -1.00567043  1.030887  ], y_next=[-4.08657957], New best Rastrigin=[-4.08657957][0m
Iteration 61: x_next=[2.04441667 0.79765175 1.60108284], y_next=[-32.86673298], Current best Rastrigin=-4.086579570762638
Iteration 62: x_next=[1.69660109 1.11552041 2.22583592], y_next=[-33.3778494], Current best Rastrigin=-4.086579570762638
Iteration 63: x_next=[-0.98146401 -1.20710095  1.15463889], y_next=[-15.51880751], Current best Rastrigin=-4.086579570762638
Iteration 64: x_next=[1.43979862 0.84444451 1.72252988], y_next=[-41.17182378], Current best Rastrigin=-4.086579570762638
Iteration 65: x_next=[2.09680007 1.19585664 1.91910437], y_next=[-19.23039338], Current best Rastrigin=-4.086579570762638
Iteration 66: x_next=[1.90654417 1.51095238 1.65734532], y_next=[-45.8144105], Current best Rastrigin=-4.086579570762638
Iteration 67: x_next=[2.47217436 1.23470792 2.15423375], y_next=[-45.50448707], Current best Rastrigin=-4.086579570762638
Iteration 68: x_next=[-0.51985333 -1.29348829  1.26441716], y_next=[-47.06760097], Current best Rastrigin=-4.086579570762638
Iteration 69: x_next=[-0.17725828 -0.90057779  0.27044674], y_next=[-19.67229658], Current best Rastrigin=-4.086579570762638
Iteration 70: x_next=[-0.30677374 -1.02836117 -0.12013979], y_next=[-17.53277853], Current best Rastrigin=-4.086579570762638
Iteration 71: x_next=[-0.12004845 -1.32932265  0.10610502], y_next=[-21.42655959], Current best Rastrigin=-4.086579570762638
Iteration 72: x_next=[ 0.13263511 -0.95566029 -0.11173856], y_next=[-6.97004773], Current best Rastrigin=-4.086579570762638
Iteration 73: x_next=[ 0.02352707 -0.61540934 -0.19480153], y_next=[-24.61125983], Current best Rastrigin=-4.086579570762638
Iteration 74: x_next=[-0.24572858  3.02468616 -2.77637395], y_next=[-35.11951304], Current best Rastrigin=-4.086579570762638
Iteration 75: x_next=[-1.11883995 -2.24796506  2.04463723], y_next=[-23.40917713], Current best Rastrigin=-4.086579570762638
Iteration 76: x_next=[ 0.13737621 -1.1941575  -0.39728366], y_next=[-29.65386534], Current best Rastrigin=-4.086579570762638
Iteration 77: x_next=[ 0.35651794 -0.97570266  0.17198454], y_next=[-22.72124104], Current best Rastrigin=-4.086579570762638
Iteration 78: x_next=[ 0.46328783 -0.81448088 -0.24017724], y_next=[-36.11252207], Current best Rastrigin=-4.086579570762638
Iteration 79: x_next=[ 2.31625806 -0.22227606  2.12773182], y_next=[-35.30378876], Current best Rastrigin=-4.086579570762638
Iteration 80: x_next=[-0.64031856 -0.63208616 -0.32374616], y_next=[-48.49206183], Current best Rastrigin=-4.086579570762638
Iteration 81: x_next=[-0.04995918  0.84014872  3.12555301], y_next=[-18.55345907], Current best Rastrigin=-4.086579570762638
Iteration 82: x_next=[-0.22122164  0.66380163  2.73466664], y_next=[-42.28662602], Current best Rastrigin=-4.086579570762638
Iteration 83: x_next=[0.17876273 0.92040656 3.49421446], y_next=[-39.97868351], Current best Rastrigin=-4.086579570762638
Iteration 84: x_next=[ 0.11763681 -1.21692771  0.52037505], y_next=[-32.23011428], Current best Rastrigin=-4.086579570762638
Iteration 85: x_next=[ 1.89535454 -0.46883363  1.47845397], y_next=[-47.800197], Current best Rastrigin=-4.086579570762638
Iteration 86: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-4.086579570762638
Iteration 87: x_next=[-0.31036298  1.21747238  3.14550075], y_next=[-37.04142853], Current best Rastrigin=-4.086579570762638
Iteration 88: x_next=[-0.27207364  0.5161461   3.35889501], y_next=[-59.27426822], Current best Rastrigin=-4.086579570762638
Iteration 89: x_next=[0.2585169  0.99043212 2.91858235], y_next=[-21.39904359], Current best Rastrigin=-4.086579570762638
Iteration 90: x_next=[2.10056341 0.0863878  2.79788875], y_next=[-22.65225282], Current best Rastrigin=-4.086579570762638
Iteration 91: x_next=[ 2.43279601 -0.27963238  2.95352022], y_next=[-46.11617969], Current best Rastrigin=-4.086579570762638
Iteration 92: x_next=[-0.80874396 -2.10602153  2.44123983], y_next=[-38.90540249], Current best Rastrigin=-4.086579570762638
Iteration 93: x_next=[0.32025675 1.55320672 2.82905478], y_next=[-49.47191946], Current best Rastrigin=-4.086579570762638
Iteration 94: x_next=[-2.25887532  1.31224945 -2.48666412], y_next=[-57.34257963], Current best Rastrigin=-4.086579570762638
Iteration 95: x_next=[1.86811964 0.48782398 2.87646067], y_next=[-38.07808355], Current best Rastrigin=-4.086579570762638
Iteration 96: x_next=[2.39067762 0.27295252 2.51935521], y_next=[-61.23249335], Current best Rastrigin=-4.086579570762638
Iteration 97: x_next=[-1.32071428 -2.68326334  2.04726506], y_next=[-41.94296393], Current best Rastrigin=-4.086579570762638
Iteration 98: x_next=[ 1.76465792 -0.13891883  2.82710253], y_next=[-29.12249407], Current best Rastrigin=-4.086579570762638
Iteration 99: x_next=[-0.18727124  2.64535567 -2.11360282], y_next=[-36.21270619], Current best Rastrigin=-4.086579570762638
Iteration 100: x_next=[1.98292627 0.07080008 3.22398409], y_next=[-23.73445969], Current best Rastrigin=-4.086579570762638
Iteration 101: x_next=[-1.46087374 -2.05332038  2.31604642], y_next=[-46.00138843], Current best Rastrigin=-4.086579570762638
Iteration 102: x_next=[ 2.81658962 -0.80244455  1.91296732], y_next=[-26.3960103], Current best Rastrigin=-4.086579570762638
Iteration 103: x_next=[ 2.4186843  -1.03403675  2.1683653 ], y_next=[-35.66453719], Current best Rastrigin=-4.086579570762638
Iteration 104: x_next=[ 3.84833591 -5.12       -2.92528306], y_next=[-57.58061477], Current best Rastrigin=-4.086579570762638
Iteration 105: x_next=[ 3.11610053 -1.23406966  1.8195666 ], y_next=[-31.8562301], Current best Rastrigin=-4.086579570762638
Iteration 106: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-4.086579570762638
Iteration 107: x_next=[ 3.17954795 -0.62042882  1.51293672], y_next=[-55.738158], Current best Rastrigin=-4.086579570762638
Iteration 108: x_next=[-0.53391302 -1.49118183 -0.2032743 ], y_next=[-49.41463133], Current best Rastrigin=-4.086579570762638
Iteration 109: x_next=[ 2.57491285 -1.2658222   1.59758026], y_next=[-58.8683923], Current best Rastrigin=-4.086579570762638
Iteration 110: x_next=[ 0.4557525   2.79486557 -2.52281809], y_next=[-61.11521716], Current best Rastrigin=-4.086579570762638
Iteration 111: x_next=[-0.77728466  2.90832807 -2.4117198 ], y_next=[-43.28713532], Current best Rastrigin=-4.086579570762638
Iteration 112: x_next=[-2.82477124 -0.29252323  2.17705508], y_next=[-36.49303746], Current best Rastrigin=-4.086579570762638
Iteration 113: x_next=[-0.41034638  2.31977809 -1.49087979], y_next=[-60.45615637], Current best Rastrigin=-4.086579570762638
Iteration 114: x_next=[-2.87174083 -0.94690244  2.54723738], y_next=[-38.82128755], Current best Rastrigin=-4.086579570762638
[95mIteration 115: x_next=[-0.01920176 -1.02075288  0.02219164], y_next=[-1.29743427], New best Rastrigin=[-1.29743427][0m
Iteration 116: x_next=[1.45867571 0.01890821 3.4020492 ], y_next=[-51.6025009], Current best Rastrigin=-1.2974342736532307
Iteration 117: x_next=[-2.19428334  0.02577953  1.81768359], y_next=[-20.69504886], Current best Rastrigin=-1.2974342736532307
Iteration 118: x_next=[-2.05689122 -0.04278718  2.23537561], y_next=[-19.30326169], Current best Rastrigin=-1.2974342736532307
Iteration 119: x_next=[ 0.03874247 -0.83888423  0.05578371], y_next=[-6.31220273], Current best Rastrigin=-1.2974342736532307
Iteration 120: x_next=[-2.21930607  0.38644047  2.14834457], y_next=[-39.37239057], Current best Rastrigin=-1.2974342736532307
Iteration 121: x_next=[-1.8027508  -0.21188639  1.90896189], y_next=[-22.90478825], Current best Rastrigin=-1.2974342736532307
Iteration 122: x_next=[-0.3836688   3.56741457 -3.40947397], y_next=[-79.48546054], Current best Rastrigin=-1.2974342736532307
Iteration 123: x_next=[-2.19827641 -0.36438931  2.07798939], y_next=[-33.85131745], Current best Rastrigin=-1.2974342736532307
Iteration 124: x_next=[-1.25708008 -0.80527997  1.11670421], y_next=[-23.08666735], Current best Rastrigin=-1.2974342736532307
Iteration 125: x_next=[-1.59649843  0.06884936  2.27680163], y_next=[-38.55212528], Current best Rastrigin=-1.2974342736532307
Iteration 126: x_next=[-1.68869122  0.26608566  1.78213763], y_next=[-38.8594722], Current best Rastrigin=-1.2974342736532307
Iteration 127: x_next=[-2.20665433 -0.11660639  2.72745507], y_next=[-33.60981176], Current best Rastrigin=-1.2974342736532307
Iteration 128: x_next=[-2.06855637 -0.18317712  1.37834027], y_next=[-30.26735566], Current best Rastrigin=-1.2974342736532307
Iteration 129: x_next=[ 0.18677253 -0.43418713  0.3969691 ], y_next=[-43.64587964], Current best Rastrigin=-1.2974342736532307
Iteration 130: x_next=[-3.17354155 -0.09602368  2.96304849], y_next=[-26.2727118], Current best Rastrigin=-1.2974342736532307
Iteration 131: x_next=[ 3.07585843 -0.95628635  2.34230782], y_next=[-32.83130528], Current best Rastrigin=-1.2974342736532307
Iteration 132: x_next=[-3.6451848  -0.23426049  2.67646496], y_next=[-60.09597522], Current best Rastrigin=-1.2974342736532307
Iteration 133: x_next=[ 3.13632548 -0.48699147 -5.12      ], y_next=[-62.41460864], Current best Rastrigin=-1.2974342736532307
Iteration 134: x_next=[-5.12        5.12       -0.19728152], y_next=[-64.63618886], Current best Rastrigin=-1.2974342736532307
Iteration 135: x_next=[-5.00453899  4.80758775  3.74936462], y_next=[-78.72012851], Current best Rastrigin=-1.2974342736532307
Iteration 136: x_next=[ 3.54683317 -1.56990812  2.17316887], y_next=[-63.74607751], Current best Rastrigin=-1.2974342736532307
Iteration 137: x_next=[ 5.12       -0.29837651 -1.75048265], y_next=[-55.04060281], Current best Rastrigin=-1.2974342736532307
Iteration 138: x_next=[-2.81065585 -0.17841742  3.28259344], y_next=[-42.67357815], Current best Rastrigin=-1.2974342736532307
Iteration 139: x_next=[5.12       3.1924766  0.27868514], y_next=[-57.45076057], Current best Rastrigin=-1.2974342736532307
Iteration 140: x_next=[-2.631359    0.02540297  1.51018947], y_next=[-46.09496626], Current best Rastrigin=-1.2974342736532307
Iteration 141: x_next=[-5.12       -5.12       -0.98834781], y_next=[-58.85304751], Current best Rastrigin=-1.2974342736532307
Iteration 142: x_next=[ 0.1383353  -1.15934956  0.02047495], y_next=[-9.59907242], Current best Rastrigin=-1.2974342736532307
Iteration 143: x_next=[-2.94379457  0.31786489  2.77495169], y_next=[-39.65912063], Current best Rastrigin=-1.2974342736532307
Iteration 144: x_next=[-1.20713673  5.12        1.08827541], y_next=[-40.40465228], Current best Rastrigin=-1.2974342736532307
Iteration 145: x_next=[-0.14088683  5.12        1.49258361], y_next=[-54.83030637], Current best Rastrigin=-1.2974342736532307
Iteration 146: x_next=[ 0.45122572 -0.58051533  2.65020207], y_next=[-61.71325361], Current best Rastrigin=-1.2974342736532307
Iteration 147: x_next=[-2.20117516  5.12        0.71650694], y_next=[-53.35233774], Current best Rastrigin=-1.2974342736532307
Iteration 148: x_next=[5.12       0.85448808 5.12      ], y_next=[-62.4759539], Current best Rastrigin=-1.2974342736532307
Iteration 149: x_next=[-0.04369736 -5.12        5.12      ], y_next=[-58.22588728], Current best Rastrigin=-1.2974342736532307
Iteration 150: x_next=[-2.11513206 -5.12       -2.55158183], y_next=[-61.89282922], Current best Rastrigin=-1.2974342736532307
Iteration 151: x_next=[ 5.12       -3.14810456 -5.12      ], y_next=[-71.78620728], Current best Rastrigin=-1.2974342736532307
Iteration 152: x_next=[-5.12       -3.61236236  2.03266664], y_next=[-63.92518313], Current best Rastrigin=-1.2974342736532307
Iteration 153: x_next=[-1.75449376 -0.47651522  2.48522068], y_next=[-59.04756678], Current best Rastrigin=-1.2974342736532307
Iteration 154: x_next=[-1.53624625  3.21484993 -3.29821846], y_next=[-64.10823097], Current best Rastrigin=-1.2974342736532307
Iteration 155: x_next=[-2.1952845  -2.41869908  1.02838599], y_next=[-37.23842862], Current best Rastrigin=-1.2974342736532307
Iteration 156: x_next=[ 0.39959673  0.33551808 -2.79161103], y_next=[-48.67418514], Current best Rastrigin=-1.2974342736532307
Iteration 157: x_next=[-5.12       -1.58423089  5.12      ], y_next=[-78.99113388], Current best Rastrigin=-1.2974342736532307
Iteration 158: x_next=[ 2.65949428 -2.18838222 -2.11061967], y_next=[-40.24589218], Current best Rastrigin=-1.2974342736532307
Iteration 159: x_next=[2.32834757 0.35265606 3.48250017], y_next=[-68.35132344], Current best Rastrigin=-1.2974342736532307
Iteration 160: x_next=[ 2.08380288 -1.61648929 -2.61629456], y_next=[-50.04077755], Current best Rastrigin=-1.2974342736532307
Iteration 161: x_next=[-1.81782585 -0.38446881  0.7478389 ], y_next=[-37.49255369], Current best Rastrigin=-1.2974342736532307
Iteration 162: x_next=[ 3.21707779 -2.72246857 -1.60500134], y_next=[-57.90634575], Current best Rastrigin=-1.2974342736532307
Iteration 163: x_next=[-1.20174809 -2.25459068  1.6833177 ], y_next=[-40.7320754], Current best Rastrigin=-1.2974342736532307
Iteration 164: x_next=[-3.3731089   0.20057973  3.32877456], y_next=[-61.17980232], Current best Rastrigin=-1.2974342736532307
Iteration 165: x_next=[-3.6126524   3.37218507 -1.427719  ], y_next=[-79.99033339], Current best Rastrigin=-1.2974342736532307
Iteration 166: x_next=[ 2.55000432 -1.31367885  2.81701503], y_next=[-55.48213598], Current best Rastrigin=-1.2974342736532307
Iteration 167: x_next=[-2.86259157 -0.27938863  2.74071255], y_next=[-41.70442213], Current best Rastrigin=-1.2974342736532307
Iteration 168: x_next=[ 2.73802528 -0.58391471  2.24686736], y_next=[-52.08295093], Current best Rastrigin=-1.2974342736532307
Iteration 169: x_next=[-1.84859423  0.26826977  1.01770437], y_next=[-19.9260375], Current best Rastrigin=-1.2974342736532307
Iteration 170: x_next=[-1.8455603   0.39637708  0.6280959 ], y_next=[-43.19427238], Current best Rastrigin=-1.2974342736532307
Iteration 171: x_next=[-2.06388928  0.37847591  1.29848124], y_next=[-37.10697209], Current best Rastrigin=-1.2974342736532307
Iteration 172: x_next=[-2.40067708 -3.10592018 -5.12      ], y_next=[-64.58382461], Current best Rastrigin=-1.2974342736532307
Iteration 173: x_next=[-0.8630165   5.12        0.21444502], y_next=[-40.98092456], Current best Rastrigin=-1.2974342736532307
Iteration 174: x_next=[-3.07063144 -1.58858743  2.97197312], y_next=[-40.39886057], Current best Rastrigin=-1.2974342736532307
Iteration 175: x_next=[-1.58586577  0.03301976  1.15944967], y_next=[-27.26700147], Current best Rastrigin=-1.2974342736532307
Iteration 176: x_next=[-0.07659356 -0.91038712 -0.10172153], y_next=[-5.49844924], Current best Rastrigin=-1.2974342736532307
Iteration 177: x_next=[-0.77064973 -2.496667    2.09977669], y_next=[-41.84188356], Current best Rastrigin=-1.2974342736532307
Iteration 178: x_next=[3.1386327  5.12       1.62142658], y_next=[-62.19258932], Current best Rastrigin=-1.2974342736532307
Iteration 179: x_next=[2.40399782 1.12979594 1.61621921], y_next=[-48.49847667], Current best Rastrigin=-1.2974342736532307
Iteration 180: x_next=[-0.03923916 -1.10773311 -0.11140223], y_next=[-6.09960165], Current best Rastrigin=-1.2974342736532307
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[0.48014496 3.05048598 3.28091525], y_next=[-52.65187827], Current best Rastrigin=-26.186562799417658
[95mIteration 2: x_next=[-0.6306513  -1.96855422  1.95344479], y_next=[-25.52379388], New best Rastrigin=[-25.52379388][0m
Iteration 3: x_next=[ 5.04491179  4.74353343 -2.55551134], y_next=[-84.68247142], Current best Rastrigin=-25.523793884710614
