START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 108: x_next=[-0.7980638   6.41065157 -3.16752324], y_next=-55.878160479131125, Current best Zakharov=-1.3765200426169173
Iteration 109: x_next=[-0.07214608 -3.99666895  3.08909545], y_next=-26.01254103895822, Current best Zakharov=-1.3765200426169173
Iteration 110: x_next=[ 2.03848414 -2.2800543   0.43798647], y_next=-10.043454255031268, Current best Zakharov=-1.3765200426169173
Iteration 111: x_next=[-9.73365962 -1.52098402  3.8296581 ], y_next=-112.30896016726984, Current best Zakharov=-1.3765200426169173
Iteration 112: x_next=[ 3.67648272 -5.1707752   1.57766488], y_next=-44.54660619689868, Current best Zakharov=-1.3765200426169173
Iteration 113: x_next=[-0.42068156 -6.62268032  6.6135546 ], y_next=-188.1567237658486, Current best Zakharov=-1.3765200426169173
Iteration 114: x_next=[ 6.40047695 -2.41669162 -1.25755363], y_next=-51.08305245406268, Current best Zakharov=-1.3765200426169173
Iteration 115: x_next=[-2.25335983  2.96975142 -1.90594372], y_next=-19.62651318237368, Current best Zakharov=-1.3765200426169173
Iteration 116: x_next=[ 1.43956633 -6.67890651  3.08154385], y_next=-61.15667423087413, Current best Zakharov=-1.3765200426169173
Iteration 117: x_next=[-5.99938666  6.66182521 -4.47922221], y_next=-197.0789756592062, Current best Zakharov=-1.3765200426169173
Iteration 118: x_next=[-7.23543157 -4.11244413  7.60481104], y_next=-323.42812371424856, Current best Zakharov=-1.3765200426169173
Iteration 119: x_next=[ 5.96524591 -5.88663696  1.89633605], y_next=-73.83629780642829, Current best Zakharov=-1.3765200426169173
Iteration 120: x_next=[-0.18903078  1.54317328 -0.99347557], y_next=-3.405839952770236, Current best Zakharov=-1.3765200426169173
Iteration 121: x_next=[-2.65736354  2.69288732 -1.6278158 ], y_next=-19.472079011851456, Current best Zakharov=-1.3765200426169173
Iteration 122: x_next=[ 8.8762899   9.9180285  -8.60335047], y_next=-257.7137999147956, Current best Zakharov=-1.3765200426169173
Iteration 123: x_next=[-2.69672619 -1.89611265  2.59897579], y_next=-18.232878210847016, Current best Zakharov=-1.3765200426169173
Iteration 124: x_next=[-4.11568408  3.73365949 -2.26131646], y_next=-47.61199401711822, Current best Zakharov=-1.3765200426169173
Iteration 125: x_next=[-5.09242653  1.42569367 -0.50314429], y_next=-44.100918729387026, Current best Zakharov=-1.3765200426169173
Iteration 126: x_next=[-9.21145722 -2.95191435  5.89931931], y_next=-132.81497808253746, Current best Zakharov=-1.3765200426169173
Iteration 127: x_next=[-9.87657588 -3.47518304  6.90601044], y_next=-175.4290887275662, Current best Zakharov=-1.3765200426169173
Iteration 128: x_next=[-1.4144147  -2.14877132  2.20625756], y_next=-11.733200566395332, Current best Zakharov=-1.3765200426169173
Iteration 129: x_next=[ 1.29328311 -5.49993939  3.00029694], y_next=-41.06370255187304, Current best Zakharov=-1.3765200426169173
Iteration 130: x_next=[-3.81649794 -7.79723142  9.9912205 ], y_next=-981.0801899430124, Current best Zakharov=-1.3765200426169173
Iteration 131: x_next=[-7.85503669 -0.36171206  1.9568409 ], y_next=-70.85563576013298, Current best Zakharov=-1.3765200426169173
Iteration 132: x_next=[ 9.00702194  8.83154673 -9.40943417], y_next=-248.6355329901386, Current best Zakharov=-1.3765200426169173
Iteration 133: x_next=[-3.68451791 -1.46352048  2.54087472], y_next=-22.494484577782824, Current best Zakharov=-1.3765200426169173
Iteration 134: x_next=[-8.50440778 -2.37489768  5.29227045], y_next=-110.64947946949921, Current best Zakharov=-1.3765200426169173
Iteration 135: x_next=[-6.88898809 -5.45999967  9.30076657], y_next=-837.8993797029177, Current best Zakharov=-1.3765200426169173
Iteration 136: x_next=[ 9.91735843 -4.87838687 -0.71010105], y_next=-124.56764654492815, Current best Zakharov=-1.3765200426169173
Iteration 137: x_next=[ 3.37889559 -2.97856225  0.16228904], y_next=-22.60418444424197, Current best Zakharov=-1.3765200426169173
Iteration 138: x_next=[-0.51308878 -1.27226511  1.10901884], y_next=-3.1303199521313143, Current best Zakharov=-1.3765200426169173
Iteration 139: x_next=[ 0.33217343 -8.55909809  7.44054833], y_next=-195.07856216398574, Current best Zakharov=-1.3765200426169173
Iteration 140: x_next=[ 4.27344897  1.3971465  -2.37325616], y_next=-25.847406365117482, Current best Zakharov=-1.3765200426169173
Iteration 141: x_next=[ 1.40272761 -7.15660962  4.54959676], y_next=-74.03837772232227, Current best Zakharov=-1.3765200426169173
Iteration 142: x_next=[10.         -4.91175927 -9.99999989], y_next=-49890.70444463354, Current best Zakharov=-1.3765200426169173
Iteration 143: x_next=[-9.84396528 -4.18170419  8.6713865 ], y_next=-436.96993177485115, Current best Zakharov=-1.3765200426169173
Iteration 144: x_next=[ 3.50241869  0.78278921 -1.65674483], y_next=-15.626894131089047, Current best Zakharov=-1.3765200426169173
Iteration 145: x_next=[ 9.70696585 -7.27518752  1.58860901], y_next=-149.67872496082558, Current best Zakharov=-1.3765200426169173
Iteration 146: x_next=[-4.09034402  1.83555191 -0.67332209], y_next=-24.253413856006024, Current best Zakharov=-1.3765200426169173
Iteration 147: x_next=[-10.          -0.69972162   2.31165561], y_next=-135.6454164687473, Current best Zakharov=-1.3765200426169173
Iteration 148: x_next=[ 0.78962304 -9.99999989  7.71594415], y_next=-179.0577041668092, Current best Zakharov=-1.3765200426169173
Iteration 149: x_next=[ 9.31645059 -5.65889806  0.63706635], y_next=-119.22726811801614, Current best Zakharov=-1.3765200426169173
Iteration 150: x_next=[ 5.46919184  1.09830506 -2.64126623], y_next=-38.11153818790035, Current best Zakharov=-1.3765200426169173
Iteration 151: x_next=[ 8.75180816  2.61277562 -5.65167129], y_next=-122.49208185393238, Current best Zakharov=-1.3765200426169173
Iteration 152: x_next=[ 6.6320133  -3.94820488 -0.11923069], y_next=-60.676622429157575, Current best Zakharov=-1.3765200426169173
Iteration 153: x_next=[  9.29094088 -10.           4.19339717], y_next=-205.54756864790662, Current best Zakharov=-1.3765200426169173
Iteration 154: x_next=[ 7.7229579  -0.56064269 -3.00823734], y_next=-72.63004937588013, Current best Zakharov=-1.3765200426169173
Iteration 155: x_next=[-3.25178975  7.76589864 -4.25244144], y_next=-89.02677856355764, Current best Zakharov=-1.3765200426169173
Iteration 156: x_next=[ 0.01442462 -7.01359044  5.93605435], y_next=-100.99788292370384, Current best Zakharov=-1.3765200426169173
Iteration 157: x_next=[ 2.01027788 -7.02002245  3.32315009], y_next=-66.5526863693747, Current best Zakharov=-1.3765200426169173
Iteration 158: x_next=[-3.23805469  3.88485156 -2.35226588], y_next=-35.245456900263875, Current best Zakharov=-1.3765200426169173
Iteration 159: x_next=[-3.59611926  9.22388175 -5.26985921], y_next=-126.06552192688643, Current best Zakharov=-1.3765200426169173
Iteration 160: x_next=[ 5.28618799 -6.85414616  3.06877325], y_next=-84.51785935303164, Current best Zakharov=-1.3765200426169173
Iteration 161: x_next=[ 9.29532226 -7.41539519  2.42278866], y_next=-148.5753415330058, Current best Zakharov=-1.3765200426169173
Iteration 162: x_next=[-5.92248179  5.32116711 -3.45434248], y_next=-146.66763761227114, Current best Zakharov=-1.3765200426169173
Iteration 163: x_next=[ 2.14895068 -4.85195059  1.89358629], y_next=-33.39437611595881, Current best Zakharov=-1.3765200426169173
Iteration 164: x_next=[ 2.45241633 -3.83421012  1.09714816], y_next=-23.702672549701656, Current best Zakharov=-1.3765200426169173
Iteration 165: x_next=[ 9.89464323  2.65381203 -6.75340356], y_next=-197.85579125101486, Current best Zakharov=-1.3765200426169173
Iteration 166: x_next=[-2.62400526 -1.60122286  2.19530066], y_next=-14.433645869823204, Current best Zakharov=-1.3765200426169173
Iteration 167: x_next=[ 2.13998763 -0.83635845 -0.35446329], y_next=-5.501418708294151, Current best Zakharov=-1.3765200426169173
Iteration 168: x_next=[-8.04007702  8.73622693 -4.67752334], y_next=-196.12296952520438, Current best Zakharov=-1.3765200426169173
Iteration 169: x_next=[-0.89746746 -0.57402454  0.45082713], y_next=-1.4726894138004623, Current best Zakharov=-1.3765200426169173
Iteration 170: x_next=[ 9.01454814 -9.99999994  4.93701476], y_next=-222.6817223171699, Current best Zakharov=-1.3765200426169173
Iteration 171: x_next=[ 8.65533237  9.72631835 -9.46967645], y_next=-259.2139919329242, Current best Zakharov=-1.3765200426169173
Iteration 172: x_next=[-4.2060446   2.74514477 -1.45568942], y_next=-35.36675055576202, Current best Zakharov=-1.3765200426169173
Iteration 173: x_next=[ 4.69778736 -1.300722   -1.40658373], y_next=-28.13739088118026, Current best Zakharov=-1.3765200426169173
Iteration 174: x_next=[-8.44817073  0.23520133  0.38616848], y_next=-218.35586389613303, Current best Zakharov=-1.3765200426169173
Iteration 175: x_next=[-4.78772245  4.63192646 -2.89750934], y_next=-76.97069036078449, Current best Zakharov=-1.3765200426169173
Iteration 176: x_next=[ 3.05894717  1.4119289  -1.63309245], y_next=-14.31800614831874, Current best Zakharov=-1.3765200426169173
Iteration 177: x_next=[ 9.34477389 -1.014006   -3.67124469], y_next=-116.92315675771331, Current best Zakharov=-1.3765200426169173
Iteration 178: x_next=[ 3.48773518 -6.61721985  2.7153528 ], y_next=-64.37581514079956, Current best Zakharov=-1.3765200426169173
Iteration 179: x_next=[-7.30215639  9.99999968 -4.30688634], y_next=-171.88331738012263, Current best Zakharov=-1.3765200426169173
Iteration 180: x_next=[-5.65558518  2.86422296 -1.57416828], y_next=-77.28405690283243, Current best Zakharov=-1.3765200426169173
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26337492  8.23745876 -2.88167853], y_next=-1064.065071147478, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.1528039  -5.42512644  6.75598422], y_next=-191.10758097850976, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06512525 -8.02251425  4.34526231], y_next=-127.81277641818099, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[-2.97378698 -5.11457113  6.91487397], y_next=-299.22499184923515, Current best Zakharov=-94.1188861431836
[95mIteration 5: x_next=[-7.12329995  0.71226158  0.26307859], y_next=-93.65527773387969, New best Zakharov=-93.65527773387969[0m
Iteration 6: x_next=[ 9.19476641  5.45060252 -7.25416256], y_next=-168.05206974181112, Current best Zakharov=-93.65527773387969
Iteration 7: x_next=[-4.58973656 -5.36068929  7.44067129], y_next=-268.45368581708215, Current best Zakharov=-93.65527773387969
Iteration 8: x_next=[ 1.24960857 -8.31055369  3.58636891], y_next=-117.0942763650164, Current best Zakharov=-93.65527773387969
[95mIteration 9: x_next=[-7.12867599  0.73016962  0.28108456], y_next=-91.12708593260146, New best Zakharov=-91.12708593260146[0m
Iteration 10: x_next=[ 6.72707235 -8.03362814  4.20250186], y_next=-137.24530078697163, Current best Zakharov=-91.12708593260146
[95mIteration 11: x_next=[-1.7116532   4.47015903 -2.38481675], y_next=-28.600808188992314, New best Zakharov=-28.600808188992314[0m
Iteration 12: x_next=[ 2.18808743 -8.14911479  3.87186902], y_next=-90.16297327316029, Current best Zakharov=-28.600808188992314
Iteration 13: x_next=[-4.24775552 -2.88856277  4.10345368], y_next=-46.236665046184996, Current best Zakharov=-28.600808188992314
Iteration 14: x_next=[-3.22996894 -8.56013198  6.88908039], y_next=-131.1937422455175, Current best Zakharov=-28.600808188992314
Iteration 15: x_next=[ 2.62718275  5.53351279 -2.47717973], y_next=-149.60657806751652, Current best Zakharov=-28.600808188992314
Iteration 16: x_next=[-4.75749478  4.4493449  -2.60055082], y_next=-63.76376760162293, Current best Zakharov=-28.600808188992314
Iteration 17: x_next=[ 9.49642534  6.51682675 -7.58478208], y_next=-190.19277636527252, Current best Zakharov=-28.600808188992314
[95mIteration 18: x_next=[-1.85809097  4.46091851 -2.21075963], y_next=-28.288461189384705, New best Zakharov=-28.288461189384705[0m
Iteration 19: x_next=[-3.7356445  -3.77806237  5.07743622], y_next=-72.96075136961773, Current best Zakharov=-28.288461189384705
Iteration 20: x_next=[-7.15792548  6.16881498 -5.42346375], y_next=-1095.0687128739949, Current best Zakharov=-28.288461189384705
Iteration 21: x_next=[ 5.56456636 -7.07898733  3.35619662], y_next=-93.18053601923432, Current best Zakharov=-28.288461189384705
Iteration 22: x_next=[ 0.48773686 -9.91838362  4.04696333], y_next=-296.7019394924862, Current best Zakharov=-28.288461189384705
Iteration 23: x_next=[-3.91405009 -7.02103526  7.11012507], y_next=-126.11698608049886, Current best Zakharov=-28.288461189384705
Iteration 24: x_next=[ 8.53509211  5.88333592 -6.40133165], y_next=-148.83052616329974, Current best Zakharov=-28.288461189384705
Iteration 25: x_next=[ 2.85171583 -7.13950969  3.5015345 ], y_next=-71.62377197112187, Current best Zakharov=-28.288461189384705
Iteration 26: x_next=[-5.89342077 -0.88112355  2.1551865 ], y_next=-40.633084711854835, Current best Zakharov=-28.288461189384705
Iteration 27: x_next=[-3.04128753  4.42866591 -2.62351359], y_next=-37.914103316114314, Current best Zakharov=-28.288461189384705
Iteration 28: x_next=[ 0.1641873   4.80588872 -2.16622627], y_next=-37.71124544875301, Current best Zakharov=-28.288461189384705
Iteration 29: x_next=[-4.48413441 -2.93361903  4.38591338], y_next=-53.79540826627985, Current best Zakharov=-28.288461189384705
Iteration 30: x_next=[ 0.40880779  5.54932246 -2.20309983], y_next=-77.78944751463243, Current best Zakharov=-28.288461189384705
Iteration 31: x_next=[-6.70702573  2.58641801 -1.32133172], y_next=-118.09312431786003, Current best Zakharov=-28.288461189384705
Iteration 32: x_next=[-3.81562982 -2.62416117  4.00303197], y_next=-44.34023874484082, Current best Zakharov=-28.288461189384705
Iteration 33: x_next=[ -5.88005105 -10.           9.6495001 ], y_next=-235.58228506085933, Current best Zakharov=-28.288461189384705
Iteration 34: x_next=[-10. -10.  10.], y_next=-300.0, Current best Zakharov=-28.288461189384705
Iteration 35: x_next=[ -9.28433424 -10.           8.04532302], y_next=-301.4618900922799, Current best Zakharov=-28.288461189384705
Iteration 36: x_next=[-4.51640114  3.5286886  -2.22781133], y_next=-60.50666431482601, Current best Zakharov=-28.288461189384705
Iteration 37: x_next=[-6.03146691  1.48970489 -0.24608783], y_next=-55.149830063332715, Current best Zakharov=-28.288461189384705
Iteration 38: x_next=[-6.92095055 -4.44485883  5.34499151], y_next=-96.2379974306243, Current best Zakharov=-28.288461189384705
Iteration 39: x_next=[-0.43967535  4.74940492 -2.14046607], y_next=-32.0967277865074, Current best Zakharov=-28.288461189384705
Iteration 40: x_next=[-7.94056462 -7.31565418  7.48144214], y_next=-172.54742265575865, Current best Zakharov=-28.288461189384705
Iteration 41: x_next=[-6.50494501 -0.91468361  2.19189324], y_next=-49.326382400256044, Current best Zakharov=-28.288461189384705
Iteration 42: x_next=[-6.69816685 -5.61878196  6.65998672], y_next=-122.92772805356087, Current best Zakharov=-28.288461189384705
Iteration 43: x_next=[-10.         -3.8184952   5.0621057], y_next=-143.9616214734453, Current best Zakharov=-28.288461189384705
Iteration 44: x_next=[ 10.           7.90759612 -10.        ], y_next=-286.07646285998106, Current best Zakharov=-28.288461189384705
Iteration 45: x_next=[-10.          -4.76581964   5.36125169], y_next=-163.26067660701554, Current best Zakharov=-28.288461189384705
Iteration 46: x_next=[ 2.48270781 -7.08442036  3.65685818], y_next=-69.86985311879707, Current best Zakharov=-28.288461189384705
Iteration 47: x_next=[-8.30110881 -2.94516162  3.70793071], y_next=-99.21848212684196, Current best Zakharov=-28.288461189384705
Iteration 48: x_next=[-10.          -1.32342118   2.41830231], y_next=-167.69521163505527, Current best Zakharov=-28.288461189384705
Iteration 49: x_next=[-3.19226006 -9.39720537  8.79159101], y_next=-203.77717673979348, Current best Zakharov=-28.288461189384705
Iteration 50: x_next=[-9.99999886 -2.18964703  3.00296758], y_next=-173.01065008257814, Current best Zakharov=-28.288461189384705
Iteration 51: x_next=[-0.91534041 -3.49755173  4.11903697], y_next=-59.41573812254165, Current best Zakharov=-28.288461189384705
Iteration 52: x_next=[-0.73620505 -4.03084037  4.71587425], y_next=-97.37696361740592, Current best Zakharov=-28.288461189384705
Iteration 53: x_next=[ 3.91532021 -6.437696    3.25432398], y_next=-67.55142207924067, Current best Zakharov=-28.288461189384705
Iteration 54: x_next=[-9.93090519  7.31173593 -8.86359521], y_next=-14722.463951996062, Current best Zakharov=-28.288461189384705
Iteration 55: x_next=[-5.72312161 -4.74184993  5.97589391], y_next=-96.22669011683129, Current best Zakharov=-28.288461189384705
[95mIteration 56: x_next=[-3.7627374   2.95053336 -1.40154884], y_next=-27.03497412006028, New best Zakharov=-27.03497412006028[0m
Iteration 57: x_next=[ 0.70024139 -4.44892697  3.44708429], y_next=-34.634215659095055, Current best Zakharov=-27.03497412006028
Iteration 58: x_next=[-3.44909705  6.84066825 -5.6360614 ], y_next=-225.7437507557525, Current best Zakharov=-27.03497412006028
Iteration 59: x_next=[-3.92708571 -9.99227434  7.96512232], y_next=-178.71078844508295, Current best Zakharov=-27.03497412006028
Iteration 60: x_next=[10.          6.40742431 -9.18059446], y_next=-262.12753002717193, Current best Zakharov=-27.03497412006028
Iteration 61: x_next=[ 1.01336401  3.17134187 -1.09792715], y_next=-33.435027193439296, Current best Zakharov=-27.03497412006028
[95mIteration 62: x_next=[-3.78442437  0.72024227  0.60286028], y_next=-15.280843599836412, New best Zakharov=-15.280843599836412[0m
Iteration 63: x_next=[-2.66930126  6.13886496 -3.90984056], y_next=-62.4875268673597, Current best Zakharov=-15.280843599836412
[95mIteration 64: x_next=[-1.93193791  0.32865015  0.91360318], y_next=-5.501295746855702, New best Zakharov=-5.501295746855702[0m
Iteration 65: x_next=[-1.10465184 -4.16629379  4.36746775], y_next=-52.28994901344879, Current best Zakharov=-5.501295746855702
Iteration 66: x_next=[-4.28413197 -1.40923297  2.36660133], y_next=-25.940528122545473, Current best Zakharov=-5.501295746855702
Iteration 67: x_next=[-6.37957643  4.14711039 -2.85205622], y_next=-198.66410989412648, Current best Zakharov=-5.501295746855702
Iteration 68: x_next=[-4.58617329 -2.15269472  3.38002491], y_next=-37.633206542186535, Current best Zakharov=-5.501295746855702
Iteration 69: x_next=[-2.36157541  1.62657799 -0.12733128], y_next=-8.308141869519705, Current best Zakharov=-5.501295746855702
Iteration 70: x_next=[-3.05172429  0.40422491  0.72431409], y_next=-10.002287989070114, Current best Zakharov=-5.501295746855702
Iteration 71: x_next=[ 6.59958984 -9.99198491  6.63894965], y_next=-311.9506517710628, Current best Zakharov=-5.501295746855702
Iteration 72: x_next=[-5.62439106  5.05305959 -5.21776909], y_next=-1089.0985646067109, Current best Zakharov=-5.501295746855702
Iteration 73: x_next=[-4.90443771  6.37186756 -4.37662571], y_next=-139.77244088104405, Current best Zakharov=-5.501295746855702
Iteration 74: x_next=[ 0.58458397  3.24666095 -1.55687527], y_next=-16.854030270942495, Current best Zakharov=-5.501295746855702
Iteration 75: x_next=[ 2.30876655  5.35401701 -2.06657039], y_next=-184.86682783671012, Current best Zakharov=-5.501295746855702
Iteration 76: x_next=[-1.1946036   1.97723797 -0.44181348], y_next=-6.310751679204488, Current best Zakharov=-5.501295746855702
Iteration 77: x_next=[-4.0988965   7.42723993 -5.43223592], y_next=-168.07125182163156, Current best Zakharov=-5.501295746855702
Iteration 78: x_next=[ 4.71095284  3.67091037 -2.60947371], y_next=-66.84239509316488, Current best Zakharov=-5.501295746855702
Iteration 79: x_next=[ -2.65081167 -10.           4.61285129], y_next=-524.6214737440573, Current best Zakharov=-5.501295746855702
Iteration 80: x_next=[ 5.49605655  2.14988434 -2.53269011], y_next=-43.90882386167023, Current best Zakharov=-5.501295746855702
Iteration 81: x_next=[ 6.4893899   3.47088137 -3.58286156], y_next=-72.03169311368781, Current best Zakharov=-5.501295746855702
Iteration 82: x_next=[-3.19366258 -2.07216024  3.1254514 ], y_next=-26.379493646502308, Current best Zakharov=-5.501295746855702
Iteration 83: x_next=[-2.94022786  1.23229415  0.20906128], y_next=-10.21296974728762, Current best Zakharov=-5.501295746855702
Iteration 84: x_next=[ 1.99123404 -2.53584496  1.61664394], y_next=-14.404536793384885, Current best Zakharov=-5.501295746855702
Iteration 85: x_next=[ 1.3585978   2.03490247 -0.90370251], y_next=-12.056650455566068, Current best Zakharov=-5.501295746855702
Iteration 86: x_next=[-2.09537808 -5.93704232  6.00769887], y_next=-96.71507022996813, Current best Zakharov=-5.501295746855702
Iteration 87: x_next=[ 6.44762467 -1.99842249 -1.17630541], y_next=-47.324290565285594, Current best Zakharov=-5.501295746855702
Iteration 88: x_next=[ 5.84458922  3.17818468 -3.32158307], y_next=-58.10604844422912, Current best Zakharov=-5.501295746855702
Iteration 89: x_next=[ 9.64094421 -4.81727296 -1.29107874], y_next=-135.5323752560354, Current best Zakharov=-5.501295746855702
Iteration 90: x_next=[ 5.29003712 -0.47704368 -1.31476774], y_next=-29.980494850440746, Current best Zakharov=-5.501295746855702
Iteration 91: x_next=[-4.46114021 -1.35642197  2.59659308], y_next=-28.58773630330217, Current best Zakharov=-5.501295746855702
Iteration 92: x_next=[ 7.5968677  -3.37385452 -0.73525842], y_next=-70.30769430722354, Current best Zakharov=-5.501295746855702
Iteration 93: x_next=[10.         -0.56267783 -4.69700475], y_next=-175.4568471998111, Current best Zakharov=-5.501295746855702
Iteration 94: x_next=[ 9.41080692 -2.66345697 -2.51585045], y_next=-113.98142031042686, Current best Zakharov=-5.501295746855702
Iteration 95: x_next=[-0.06420192 -2.90549953  2.82088368], y_next=-20.878512222096678, Current best Zakharov=-5.501295746855702
Iteration 96: x_next=[ 6.23629379 -5.71623573  1.91200292], y_next=-75.30062841888157, Current best Zakharov=-5.501295746855702
Iteration 97: x_next=[-1.93347432 -0.9792128   1.98743856], y_next=-10.867193191582166, Current best Zakharov=-5.501295746855702
Iteration 98: x_next=[ 4.87806234 -2.41814972  0.10267561], y_next=-29.68500637630499, Current best Zakharov=-5.501295746855702
Iteration 99: x_next=[-3.39045315  0.50059245  0.77203419], y_next=-12.343142222689039, Current best Zakharov=-5.501295746855702
Iteration 100: x_next=[ 9.49012157  0.07965313 -4.30449883], y_next=-118.35542260861254, Current best Zakharov=-5.501295746855702
Iteration 101: x_next=[-4.71524666 -5.94715217  6.48647587], y_next=-105.8297120630524, Current best Zakharov=-5.501295746855702
Iteration 102: x_next=[ 8.68535918  8.42997842 -8.26692954], y_next=-214.99990903292667, Current best Zakharov=-5.501295746855702
[95mIteration 103: x_next=[-0.99460571  1.71288131 -0.30156239], y_next=-4.936008528767045, New best Zakharov=-4.936008528767045[0m
Iteration 104: x_next=[-4.74292128  0.15872895  1.02149979], y_next=-24.241435423075792, Current best Zakharov=-4.936008528767045
Iteration 105: x_next=[ 3.57861888 -9.98620634  7.02357206], y_next=-197.23320163905225, Current best Zakharov=-4.936008528767045
Iteration 106: x_next=[ 3.45688023 -7.18511845  4.11415063], y_next=-81.27345191407558, Current best Zakharov=-4.936008528767045
Iteration 107: x_next=[ 4.36079855  2.58639226 -2.23475038], y_next=-36.70649880844863, Current best Zakharov=-4.936008528767045
Iteration 108: x_next=[-0.8602497   3.15057838 -1.26698555], y_next=-13.395852512107735, Current best Zakharov=-4.936008528767045
Iteration 109: x_next=[ 4.02912552 -4.49823836  1.83556617], y_next=-39.91531666217301, Current best Zakharov=-4.936008528767045
Iteration 110: x_next=[-0.78889727  2.20527875 -0.64450244], y_next=-7.121068219883366, Current best Zakharov=-4.936008528767045
Iteration 111: x_next=[ 0.10820315  3.93796685 -1.76133567], y_next=-23.76641475972636, Current best Zakharov=-4.936008528767045
Iteration 112: x_next=[-0.613587   -8.83811654  6.86935578], y_next=-128.82558331360653, Current best Zakharov=-4.936008528767045
Iteration 113: x_next=[-9.99864652 -6.14421352  7.02915839], y_next=-187.62254543124752, Current best Zakharov=-4.936008528767045
Iteration 114: x_next=[-3.36584171 -1.07416507  2.13188987], y_next=-17.259671801116262, Current best Zakharov=-4.936008528767045
Iteration 115: x_next=[ 2.00599887 -2.80480215  1.66333484], y_next=-15.369059882127969, Current best Zakharov=-4.936008528767045
Iteration 116: x_next=[ 7.67501185  7.38323863 -6.18927445], y_next=-169.54887346033723, Current best Zakharov=-4.936008528767045
Iteration 117: x_next=[-7.97775845 -4.42243251  5.7350322 ], y_next=-116.13104241303446, Current best Zakharov=-4.936008528767045
Iteration 118: x_next=[-2.81990443  1.45122614 -0.06906254], y_next=-10.066586789515773, Current best Zakharov=-4.936008528767045
Iteration 119: x_next=[ 0.96510619 -2.14942036  1.86034791], y_next=-11.869089643854036, Current best Zakharov=-4.936008528767045
[95mIteration 120: x_next=[-0.1155858 -0.0752048  0.6761789], y_next=-1.856038258556189, New best Zakharov=-1.856038258556189[0m
Iteration 121: x_next=[ 7.22540288  2.91395419 -4.33671021], y_next=-79.50509757189053, Current best Zakharov=-1.856038258556189
Iteration 122: x_next=[ 9.27554242 -0.86870204 -3.91675126], y_next=-126.24022526312159, Current best Zakharov=-1.856038258556189
Iteration 123: x_next=[-5.95383497 -3.66258395  4.94339402], y_next=-74.26320516370738, Current best Zakharov=-1.856038258556189
Iteration 124: x_next=[-9.46312971 -8.92136261  8.69412035], y_next=-245.2435490719987, Current best Zakharov=-1.856038258556189
Iteration 125: x_next=[ 9.82452985 -6.65619672  0.67310265], y_next=-142.10927031785306, Current best Zakharov=-1.856038258556189
Iteration 126: x_next=[ 2.8083744  -5.18807769  2.63465413], y_next=-41.77357205588512, Current best Zakharov=-1.856038258556189
Iteration 127: x_next=[ 8.84634915  1.70901533 -4.93318915], y_next=-109.70356316584581, Current best Zakharov=-1.856038258556189
Iteration 128: x_next=[ 5.50245465 -3.58231514  0.5216192 ], y_next=-43.38444878861792, Current best Zakharov=-1.856038258556189
Iteration 129: x_next=[ 2.05105775  1.47147519 -0.77997703], y_next=-11.842703479137002, Current best Zakharov=-1.856038258556189
Iteration 130: x_next=[-0.55075181 -7.33444044  6.2612272 ], y_next=-106.56042778008299, Current best Zakharov=-1.856038258556189
Iteration 131: x_next=[ 6.64165594  5.66311259 -4.55436011], y_next=-123.02055104891295, Current best Zakharov=-1.856038258556189
Iteration 132: x_next=[-7.73247683 -1.07864921  2.05907699], y_next=-80.51339371575612, Current best Zakharov=-1.856038258556189
Iteration 133: x_next=[ 9.91128981 -8.94367632  2.97014507], y_next=-187.31067528851267, Current best Zakharov=-1.856038258556189
Iteration 134: x_next=[ 9.76946568  2.07760331 -5.91556197], y_next=-151.74143244987127, Current best Zakharov=-1.856038258556189
Iteration 135: x_next=[0.17850635 0.44148771 0.33742546], y_next=-2.5716293190464694, Current best Zakharov=-1.856038258556189
Iteration 136: x_next=[ 3.96787774 -0.33519696 -0.64395476], y_next=-16.95468730486626, Current best Zakharov=-1.856038258556189
Iteration 137: x_next=[-1.87216694 -2.76860514  3.59594164], y_next=-35.0967891752668, Current best Zakharov=-1.856038258556189
Iteration 138: x_next=[-10.         -10.           8.85575622], y_next=-290.04872158494743, Current best Zakharov=-1.856038258556189
