START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 115: x_next=[ 0.03693818 -1.01178043 -0.14298674], y_next=[-1.04550927], Current best Sphere=-0.00040250385106937884
Iteration 116: x_next=[-0.11648181  0.10238752  0.0386631 ], y_next=[-0.02554605], Current best Sphere=-0.00040250385106937884
Iteration 117: x_next=[0.35251396 0.04596906 0.20699503], y_next=[-0.16922619], Current best Sphere=-0.00040250385106937884
Iteration 118: x_next=[-0.12634033 -0.28368605 -0.32262898], y_next=[-0.20052911], Current best Sphere=-0.00040250385106937884
Iteration 119: x_next=[-0.59860612  0.13912416 -0.41745369], y_next=[-0.55195241], Current best Sphere=-0.00040250385106937884
Iteration 120: x_next=[ 0.2161889  -0.30046413 -0.02233348], y_next=[-0.13751512], Current best Sphere=-0.00040250385106937884
Iteration 121: x_next=[ 0.25900495 -0.16914111  0.05856498], y_next=[-0.09912214], Current best Sphere=-0.00040250385106937884
Iteration 122: x_next=[ 0.59999275 -0.45816119  0.07384847], y_next=[-0.57535657], Current best Sphere=-0.00040250385106937884
Iteration 123: x_next=[-0.14091989  0.02568011  0.03633731], y_next=[-0.02183828], Current best Sphere=-0.00040250385106937884
Iteration 124: x_next=[ 0.00689408  0.02570261 -0.03108935], y_next=[-0.0016747], Current best Sphere=-0.00040250385106937884
Iteration 125: x_next=[-0.04728142  0.066643   -0.03873685], y_next=[-0.00817737], Current best Sphere=-0.00040250385106937884
Iteration 126: x_next=[ 0.10258114 -0.31000013  0.34345708], y_next=[-0.22458573], Current best Sphere=-0.00040250385106937884
Iteration 127: x_next=[ 0.18101814 -0.12541435 -0.09493959], y_next=[-0.05750985], Current best Sphere=-0.00040250385106937884
Iteration 128: x_next=[-0.20640215  0.37048061 -0.35374433], y_next=[-0.30499278], Current best Sphere=-0.00040250385106937884
Iteration 129: x_next=[-0.12933979  0.28350906 -0.30078056], y_next=[-0.18757511], Current best Sphere=-0.00040250385106937884
Iteration 130: x_next=[-0.082      -0.36343003  0.20350165], y_next=[-0.18021831], Current best Sphere=-0.00040250385106937884
Iteration 131: x_next=[ 0.39041649 -0.5389982   0.07927565], y_next=[-0.44922872], Current best Sphere=-0.00040250385106937884
Iteration 132: x_next=[ 0.14682979 -0.24387819  0.12694495], y_next=[-0.09715058], Current best Sphere=-0.00040250385106937884
Iteration 133: x_next=[-0.08994018 -0.48378399  0.09775093], y_next=[-0.25169143], Current best Sphere=-0.00040250385106937884
Iteration 134: x_next=[-0.22382264 -0.22071015 -0.04647089], y_next=[-0.10096909], Current best Sphere=-0.00040250385106937884
Iteration 135: x_next=[-0.00964148 -0.02023807  0.01866371], y_next=[-0.00085087], Current best Sphere=-0.00040250385106937884
Iteration 136: x_next=[ 0.06924324 -0.01951375 -0.00142585], y_next=[-0.00517745], Current best Sphere=-0.00040250385106937884
Iteration 137: x_next=[ 0.10319825  0.06638823 -0.15671784], y_next=[-0.03961776], Current best Sphere=-0.00040250385106937884
Iteration 138: x_next=[0.24171152 0.09383362 0.070171  ], y_next=[-0.07215317], Current best Sphere=-0.00040250385106937884
Iteration 139: x_next=[-0.29263341  0.16119985  0.05274826], y_next=[-0.11440208], Current best Sphere=-0.00040250385106937884
Iteration 140: x_next=[-0.21456601  0.07382771 -0.1510789 ], y_next=[-0.07431394], Current best Sphere=-0.00040250385106937884
Iteration 141: x_next=[-0.32946352 -0.36791168  0.04931221], y_next=[-0.24633691], Current best Sphere=-0.00040250385106937884
Iteration 142: x_next=[-0.22632838  0.07672049  0.06689072], y_next=[-0.06158494], Current best Sphere=-0.00040250385106937884
Iteration 143: x_next=[-0.02020361 -0.08003074 -0.12946854], y_next=[-0.02357521], Current best Sphere=-0.00040250385106937884
Iteration 144: x_next=[-0.13852029  0.01656605 -0.04568978], y_next=[-0.02154986], Current best Sphere=-0.00040250385106937884
Iteration 145: x_next=[ 0.18180832 -0.38237595 -0.22624626], y_next=[-0.23045301], Current best Sphere=-0.00040250385106937884
Iteration 146: x_next=[ 1.16511217e-04 -4.66329673e-01 -1.40991812e-01], y_next=[-0.23734207], Current best Sphere=-0.00040250385106937884
Iteration 147: x_next=[ 0.7314706  -0.3846726  -0.03924573], y_next=[-0.68456248], Current best Sphere=-0.00040250385106937884
Iteration 148: x_next=[-0.12539977  0.03591791 -0.07423037], y_next=[-0.02252535], Current best Sphere=-0.00040250385106937884
Iteration 149: x_next=[-0.06637269  0.03941663 -0.29529337], y_next=[-0.09315718], Current best Sphere=-0.00040250385106937884
Iteration 150: x_next=[-0.04840934  0.00561362  0.00601203], y_next=[-0.00241112], Current best Sphere=-0.00040250385106937884
Iteration 151: x_next=[ 0.04324372  0.04420285 -0.03768762], y_next=[-0.00524427], Current best Sphere=-0.00040250385106937884
Iteration 152: x_next=[-0.20476596 -0.21138621  0.23694147], y_next=[-0.14275449], Current best Sphere=-0.00040250385106937884
Iteration 153: x_next=[0.57218751 0.61579631 0.03819827], y_next=[-0.70806275], Current best Sphere=-0.00040250385106937884
Iteration 154: x_next=[ 0.09654949  0.02897993 -0.24159531], y_next=[-0.06852994], Current best Sphere=-0.00040250385106937884
Iteration 155: x_next=[-0.3363557   0.31563305  0.01692616], y_next=[-0.21304587], Current best Sphere=-0.00040250385106937884
Iteration 156: x_next=[-0.22129019 -0.01035616 -0.55659985], y_next=[-0.35887999], Current best Sphere=-0.00040250385106937884
Iteration 157: x_next=[-0.25394502 -0.06979274  0.23253018], y_next=[-0.12342938], Current best Sphere=-0.00040250385106937884
Iteration 158: x_next=[ 0.24780016 -0.39923397  0.08631299], y_next=[-0.22824261], Current best Sphere=-0.00040250385106937884
Iteration 159: x_next=[-0.12602096  0.39605115 -0.16556038], y_next=[-0.20014803], Current best Sphere=-0.00040250385106937884
Iteration 160: x_next=[-0.26775472  0.033028    0.18283007], y_next=[-0.10621027], Current best Sphere=-0.00040250385106937884
Iteration 161: x_next=[ 0.0826409  -0.16920173  0.04515012], y_next=[-0.03749728], Current best Sphere=-0.00040250385106937884
Iteration 162: x_next=[ 0.11170967 -0.13432435  0.03935687], y_next=[-0.03207105], Current best Sphere=-0.00040250385106937884
Iteration 163: x_next=[-0.05172869 -0.48744181 -0.37656708], y_next=[-0.38207814], Current best Sphere=-0.00040250385106937884
Iteration 164: x_next=[-0.24313465 -0.06549098 -0.00936829], y_next=[-0.06349129], Current best Sphere=-0.00040250385106937884
Iteration 165: x_next=[ 0.09417159 -0.36909287 -0.55736744], y_next=[-0.4557563], Current best Sphere=-0.00040250385106937884
Iteration 166: x_next=[-0.14911771  0.01298183 -0.31326057], y_next=[-0.1205368], Current best Sphere=-0.00040250385106937884
Iteration 167: x_next=[ 0.16613673 -0.17245659 -0.34625528], y_next=[-0.1772354], Current best Sphere=-0.00040250385106937884
Iteration 168: x_next=[-0.03671242  0.03406332 -0.20490637], y_next=[-0.04449473], Current best Sphere=-0.00040250385106937884
Iteration 169: x_next=[-0.08905461 -0.03962888  0.16609734], y_next=[-0.0370895], Current best Sphere=-0.00040250385106937884
Iteration 170: x_next=[ 0.00300547 -0.05633572 -0.1144678 ], y_next=[-0.01628562], Current best Sphere=-0.00040250385106937884
Iteration 171: x_next=[ 0.08344613 -0.23066525 -0.49118715], y_next=[-0.30143453], Current best Sphere=-0.00040250385106937884
Iteration 172: x_next=[-0.45806791 -0.03254353 -0.02967264], y_next=[-0.21176576], Current best Sphere=-0.00040250385106937884
Iteration 173: x_next=[-0.10135862 -0.0372454  -0.12020233], y_next=[-0.02610939], Current best Sphere=-0.00040250385106937884
Iteration 174: x_next=[-0.18611001 -0.00353129  0.14374647], y_next=[-0.05531245], Current best Sphere=-0.00040250385106937884
Iteration 175: x_next=[ 0.10500355 -0.08535229 -0.32830534], y_next=[-0.12609516], Current best Sphere=-0.00040250385106937884
Iteration 176: x_next=[-0.15699903 -0.21004943  0.00765034], y_next=[-0.06882798], Current best Sphere=-0.00040250385106937884
Iteration 177: x_next=[-0.45869554 -0.00799229 -0.03601843], y_next=[-0.2117628], Current best Sphere=-0.00040250385106937884
Iteration 178: x_next=[ 0.1350171  -0.24103617 -0.10473285], y_next=[-0.08729702], Current best Sphere=-0.00040250385106937884
Iteration 179: x_next=[ 0.01131367 -0.23453443  0.39934671], y_next=[-0.21461219], Current best Sphere=-0.00040250385106937884
Iteration 180: x_next=[-0.0215513  -0.45775694 -0.19222363], y_next=[-0.2469558], Current best Sphere=-0.00040250385106937884
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
[95mIteration 1: x_next=[-9.58936867 -2.64429745 -1.8140487 ], y_next=[-102.23907313], New best Sphere=[-102.23907313][0m
Iteration 2: x_next=[-13.39260951  23.52234401   6.14244057], y_next=[-770.39223305], Current best Sphere=-102.23907312719821
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.23907312719821
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.23907312719821
Iteration 5: x_next=[-60.         -60.          14.34533304], y_next=[-7405.78858003], Current best Sphere=-102.23907312719821
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.23907312719821
Iteration 7: x_next=[14.75010673  6.55691948  3.82115798], y_next=[-275.16008981], Current best Sphere=-102.23907312719821
Iteration 8: x_next=[  2.26951193   9.88521839 -15.82278036], y_next=[-353.22860544], Current best Sphere=-102.23907312719821
Iteration 9: x_next=[-1.0134885   2.90292107 18.24358456], y_next=[-342.28248737], Current best Sphere=-102.23907312719821
Iteration 10: x_next=[  7.61307332 -12.0305501   -1.20824434], y_next=[-204.15287544], Current best Sphere=-102.23907312719821
[95mIteration 11: x_next=[0.94127508 4.49791557 1.38074099], y_next=[-23.02368896], New best Sphere=[-23.02368896][0m
Iteration 12: x_next=[  8.85599217 -10.87450677  14.86067743], y_next=[-417.52322839], Current best Sphere=-23.02368896119719
Iteration 13: x_next=[ -7.2829532  -12.34997808   7.52297682], y_next=[-262.15854629], Current best Sphere=-23.02368896119719
Iteration 14: x_next=[ 1.19299797 -3.00623263 -5.74895937], y_next=[-43.51121264], Current best Sphere=-23.02368896119719
Iteration 15: x_next=[ 1.76389389 -3.19335399  3.94597358], y_next=[-28.87953882], Current best Sphere=-23.02368896119719
Iteration 16: x_next=[-8.66314053  2.83696919  6.19953023], y_next=[-121.53257301], Current best Sphere=-23.02368896119719
Iteration 17: x_next=[-7.29654686  7.0286068  -6.30078113], y_next=[-142.34075239], Current best Sphere=-23.02368896119719
Iteration 18: x_next=[ 6.26767862  0.47885901 -2.09722673], y_next=[-43.91146111], Current best Sphere=-23.02368896119719
[95mIteration 19: x_next=[-1.23461789 -0.29583439 -0.71268278], y_next=[-2.11971607], New best Sphere=[-2.11971607][0m
Iteration 20: x_next=[-0.14693099 -4.00112177 -0.58916995], y_next=[-16.37768533], Current best Sphere=-2.1197160682386844
Iteration 21: x_next=[ 1.49737537 -0.01458085  0.06032681], y_next=[-2.24598492], Current best Sphere=-2.1197160682386844
Iteration 22: x_next=[ 0.48534299  1.88101145 -2.54301102], y_next=[-10.24066694], Current best Sphere=-2.1197160682386844
Iteration 23: x_next=[-0.69404915  0.06778424  1.46195065], y_next=[-2.62359864], Current best Sphere=-2.1197160682386844
[95mIteration 24: x_next=[-0.16974016  0.72781025 -0.05337166], y_next=[-0.56136801], New best Sphere=[-0.56136801][0m
[95mIteration 25: x_next=[ 0.04086267 -0.49363224 -0.07301496], y_next=[-0.25067373], New best Sphere=[-0.25067373][0m
Iteration 26: x_next=[ 0.25940746  0.0664622  -0.48574876], y_next=[-0.30766131], Current best Sphere=-0.2506737332164331
[95mIteration 27: x_next=[ 0.17547779 -0.00440327  0.30260967], y_next=[-0.12238445], New best Sphere=[-0.12238445][0m
[95mIteration 28: x_next=[-0.25247931 -0.00586269  0.04534227], y_next=[-0.06583609], New best Sphere=[-0.06583609][0m
Iteration 29: x_next=[-0.22255267 -0.20938666  0.06366843], y_next=[-0.09742614], Current best Sphere=-0.06583609333215035
[95mIteration 30: x_next=[ 0.00917426 -0.13311443 -0.09016241], y_next=[-0.02593288], New best Sphere=[-0.02593288][0m
[95mIteration 31: x_next=[ 0.00228878 -0.01939005  0.04390498], y_next=[-0.00230886], New best Sphere=[-0.00230886][0m
Iteration 32: x_next=[-0.09760335 -0.27230864  0.18410492], y_next=[-0.11757303], Current best Sphere=-0.0023088599058305264
Iteration 33: x_next=[-0.45722087  0.09516072 -0.04823855], y_next=[-0.22043344], Current best Sphere=-0.0023088599058305264
Iteration 34: x_next=[-0.00560124 -0.13536569 -0.30342031], y_next=[-0.11041913], Current best Sphere=-0.0023088599058305264
Iteration 35: x_next=[ 0.25517282 -0.20105014 -0.06111274], y_next=[-0.1092691], Current best Sphere=-0.0023088599058305264
Iteration 36: x_next=[-0.18403332  0.01554297 -0.10914181], y_next=[-0.04602178], Current best Sphere=-0.0023088599058305264
Iteration 37: x_next=[ 0.01114969 -0.03419058  0.28459712], y_next=[-0.08228883], Current best Sphere=-0.0023088599058305264
Iteration 38: x_next=[-0.38399496  0.18368033  0.03285204], y_next=[-0.18226985], Current best Sphere=-0.0023088599058305264
Iteration 39: x_next=[-0.33778544 -0.14154005  0.2199266 ], y_next=[-0.1825003], Current best Sphere=-0.0023088599058305264
Iteration 40: x_next=[ 0.0759649   0.11915066 -0.1348727 ], y_next=[-0.03815819], Current best Sphere=-0.0023088599058305264
[95mIteration 41: x_next=[ 0.00054904  0.01686814 -0.01353882], y_next=[-0.00046813], New best Sphere=[-0.00046813][0m
Iteration 42: x_next=[-0.23848938 -0.1546183  -0.30269723], y_next=[-0.17240962], Current best Sphere=-0.00046813498349149965
Iteration 43: x_next=[-0.19580184 -0.01120184  0.14599729], y_next=[-0.05977905], Current best Sphere=-0.00046813498349149965
Iteration 44: x_next=[-0.21709293  0.02478025 -0.00960805], y_next=[-0.04783571], Current best Sphere=-0.00046813498349149965
Iteration 45: x_next=[ 0.01902274  0.10227107 -0.02528284], y_next=[-0.01146046], Current best Sphere=-0.00046813498349149965
Iteration 46: x_next=[ 0.06838225 -0.03674754  0.07660594], y_next=[-0.01189498], Current best Sphere=-0.00046813498349149965
Iteration 47: x_next=[-0.14121293 -0.14813934 -0.01377648], y_next=[-0.04207615], Current best Sphere=-0.00046813498349149965
Iteration 48: x_next=[ 0.03104339 -0.06518303  0.14964821], y_next=[-0.02760711], Current best Sphere=-0.00046813498349149965
Iteration 49: x_next=[-0.29843283  0.02972242 -0.03625681], y_next=[-0.09126013], Current best Sphere=-0.00046813498349149965
Iteration 50: x_next=[0.23279797 0.38725691 0.07448401], y_next=[-0.20971068], Current best Sphere=-0.00046813498349149965
[95mIteration 51: x_next=[ 0.00253346 -0.01918826  0.00845306], y_next=[-0.00044606], New best Sphere=[-0.00044606][0m
Iteration 52: x_next=[-0.19297419 -0.21625979  0.25899262], y_next=[-0.15108452], Current best Sphere=-0.0004460618801906237
Iteration 53: x_next=[ 0.2586457  -0.39221629 -0.09890899], y_next=[-0.2305142], Current best Sphere=-0.0004460618801906237
Iteration 54: x_next=[-0.00380625  0.0384      0.116466  ], y_next=[-0.01505338], Current best Sphere=-0.0004460618801906237
Iteration 55: x_next=[ 0.03238289 -0.16851077 -0.02198541], y_next=[-0.02992789], Current best Sphere=-0.0004460618801906237
Iteration 56: x_next=[-0.08376326  0.10814182 -0.0075077 ], y_next=[-0.0187673], Current best Sphere=-0.0004460618801906237
Iteration 57: x_next=[-0.20334354 -0.02692405  0.38411481], y_next=[-0.18961769], Current best Sphere=-0.0004460618801906237
Iteration 58: x_next=[-0.09515491  0.1494142  -0.3184369 ], y_next=[-0.13278112], Current best Sphere=-0.0004460618801906237
Iteration 59: x_next=[-0.05899593 -0.16045929 -0.3636033 ], y_next=[-0.16143506], Current best Sphere=-0.0004460618801906237
Iteration 60: x_next=[-0.01315933 -0.19104315 -0.0772679 ], y_next=[-0.04264098], Current best Sphere=-0.0004460618801906237
Iteration 61: x_next=[-0.21220802  0.12091505  0.34026058], y_next=[-0.17542995], Current best Sphere=-0.0004460618801906237
Iteration 62: x_next=[-0.39703359  0.04321275 -0.20759261], y_next=[-0.2025977], Current best Sphere=-0.0004460618801906237
Iteration 63: x_next=[ 0.22572955 -0.15440378  0.15781442], y_next=[-0.09969975], Current best Sphere=-0.0004460618801906237
Iteration 64: x_next=[-0.129475   -0.21136683 -0.63978756], y_next=[-0.47076784], Current best Sphere=-0.0004460618801906237
Iteration 65: x_next=[-0.04517859  0.37147897 -0.62538219], y_next=[-0.53114061], Current best Sphere=-0.0004460618801906237
Iteration 66: x_next=[ 0.09226621 -0.1347406  -0.10752451], y_next=[-0.0382296], Current best Sphere=-0.0004460618801906237
Iteration 67: x_next=[ 0.01106461 -0.06767198 -0.31603417], y_next=[-0.10457952], Current best Sphere=-0.0004460618801906237
Iteration 68: x_next=[ 0.31878356 -0.06745175 -0.11401394], y_next=[-0.11917188], Current best Sphere=-0.0004460618801906237
Iteration 69: x_next=[ 0.17912356  0.12496767 -0.50486741], y_next=[-0.30259327], Current best Sphere=-0.0004460618801906237
Iteration 70: x_next=[-0.00852864 -0.07848333  0.05466048], y_next=[-0.00922014], Current best Sphere=-0.0004460618801906237
Iteration 71: x_next=[0.06928569 0.29673019 0.06616244], y_next=[-0.09722678], Current best Sphere=-0.0004460618801906237
Iteration 72: x_next=[-0.4341301  -0.28497907  0.1398421 ], y_next=[-0.28923783], Current best Sphere=-0.0004460618801906237
Iteration 73: x_next=[-0.05295263  0.02767548 -0.00243247], y_next=[-0.00357583], Current best Sphere=-0.0004460618801906237
Iteration 74: x_next=[ 0.00043046 -0.23357035  0.02773162], y_next=[-0.05532434], Current best Sphere=-0.0004460618801906237
Iteration 75: x_next=[ 0.18712063 -0.19466372  0.05798624], y_next=[-0.0762705], Current best Sphere=-0.0004460618801906237
Iteration 76: x_next=[-0.00115562 -0.02678668 -0.02136922], y_next=[-0.00117551], Current best Sphere=-0.0004460618801906237
Iteration 77: x_next=[ 0.15089769 -0.23835644 -0.03022785], y_next=[-0.08049763], Current best Sphere=-0.0004460618801906237
Iteration 78: x_next=[ 0.05245237  0.04430143 -0.03047682], y_next=[-0.0056427], Current best Sphere=-0.0004460618801906237
Iteration 79: x_next=[-0.07474456 -0.05200389 -0.24259809], y_next=[-0.06714499], Current best Sphere=-0.0004460618801906237
Iteration 80: x_next=[ 0.33743577 -0.31989728 -0.14941172], y_next=[-0.23852103], Current best Sphere=-0.0004460618801906237
Iteration 81: x_next=[ 0.13377428 -0.26600439  0.2676876 ], y_next=[-0.16031054], Current best Sphere=-0.0004460618801906237
Iteration 82: x_next=[ 0.44896158 -0.23929494  0.20942028], y_next=[-0.30268542], Current best Sphere=-0.0004460618801906237
Iteration 83: x_next=[0.00706921 0.03137613 0.02613554], y_next=[-0.0017175], Current best Sphere=-0.0004460618801906237
Iteration 84: x_next=[-0.32300284  0.27078178  0.08976222], y_next=[-0.18571087], Current best Sphere=-0.0004460618801906237
Iteration 85: x_next=[-0.21631693 -0.10461549 -0.26233058], y_next=[-0.12655475], Current best Sphere=-0.0004460618801906237
Iteration 86: x_next=[-0.44397398 -0.45144551  0.07718608], y_next=[-0.40687363], Current best Sphere=-0.0004460618801906237
Iteration 87: x_next=[-0.098145    0.06515797 -0.07915775], y_next=[-0.02014395], Current best Sphere=-0.0004460618801906237
Iteration 88: x_next=[-0.17229507 -0.18958207  0.12069789], y_next=[-0.08019493], Current best Sphere=-0.0004460618801906237
Iteration 89: x_next=[-0.00576232 -0.3966366  -0.26633354], y_next=[-0.22828735], Current best Sphere=-0.0004460618801906237
Iteration 90: x_next=[-0.01243047 -0.04549546  0.0481866 ], y_next=[-0.0045463], Current best Sphere=-0.0004460618801906237
Iteration 91: x_next=[ 0.01967418 -0.04087037  0.12295299], y_next=[-0.0171749], Current best Sphere=-0.0004460618801906237
Iteration 92: x_next=[-0.17744335 -0.12724228  0.03983094], y_next=[-0.04926324], Current best Sphere=-0.0004460618801906237
Iteration 93: x_next=[-0.20898432  0.25926733 -0.13559491], y_next=[-0.12927997], Current best Sphere=-0.0004460618801906237
Iteration 94: x_next=[ 0.12096143 -0.21328657  0.10297835], y_next=[-0.07072737], Current best Sphere=-0.0004460618801906237
Iteration 95: x_next=[-0.03049347  0.03164613 -0.14432456], y_next=[-0.02276091], Current best Sphere=-0.0004460618801906237
Iteration 96: x_next=[0.34647184 0.08994537 0.21391414], y_next=[-0.17389216], Current best Sphere=-0.0004460618801906237
Iteration 97: x_next=[ 0.03795134  0.03380524 -0.06544041], y_next=[-0.00686554], Current best Sphere=-0.0004460618801906237
Iteration 98: x_next=[-0.17766464  0.0650691  -0.3202312 ], y_next=[-0.13834673], Current best Sphere=-0.0004460618801906237
Iteration 99: x_next=[ 0.16523748  0.09939814 -0.08093921], y_next=[-0.04373457], Current best Sphere=-0.0004460618801906237
Iteration 100: x_next=[ 0.07144856 -0.08982986 -0.12840331], y_next=[-0.02966171], Current best Sphere=-0.0004460618801906237
Iteration 101: x_next=[ 0.08566748 -0.05610958 -0.07383681], y_next=[-0.01593908], Current best Sphere=-0.0004460618801906237
Iteration 102: x_next=[-0.17924285 -0.09237496  0.12878845], y_next=[-0.0572476], Current best Sphere=-0.0004460618801906237
Iteration 103: x_next=[-0.23957018 -0.07000236  0.0327266 ], y_next=[-0.06336523], Current best Sphere=-0.0004460618801906237
Iteration 104: x_next=[ 0.21339927 -0.03254864  0.04181351], y_next=[-0.04834703], Current best Sphere=-0.0004460618801906237
Iteration 105: x_next=[ 0.0140852   0.13897727 -0.40611057], y_next=[-0.18443887], Current best Sphere=-0.0004460618801906237
Iteration 106: x_next=[ 0.10892686  0.0379513  -0.07185189], y_next=[-0.01846806], Current best Sphere=-0.0004460618801906237
Iteration 107: x_next=[ 0.62297997 -0.20233405 -0.32097461], y_next=[-0.53206782], Current best Sphere=-0.0004460618801906237
Iteration 108: x_next=[0.0733404  0.0251667  0.33839379], y_next=[-0.12052254], Current best Sphere=-0.0004460618801906237
Iteration 109: x_next=[ 0.61491243  0.10878158 -0.19623335], y_next=[-0.42845825], Current best Sphere=-0.0004460618801906237
Iteration 110: x_next=[-0.45205623  0.46099764 -0.56464212], y_next=[-0.73569439], Current best Sphere=-0.0004460618801906237
Iteration 111: x_next=[ 0.50729039 -0.66086926  0.11241581], y_next=[-0.70672904], Current best Sphere=-0.0004460618801906237
Iteration 112: x_next=[-0.08447417  0.02723629  0.2655401 ], y_next=[-0.07838925], Current best Sphere=-0.0004460618801906237
Iteration 113: x_next=[-0.0949324   0.24143424 -0.04018361], y_next=[-0.06891738], Current best Sphere=-0.0004460618801906237
Iteration 114: x_next=[ 0.01910995  0.22588655 -0.45595638], y_next=[-0.25928615], Current best Sphere=-0.0004460618801906237
Iteration 115: x_next=[-0.08841217 -0.40830411 -0.03908207], y_next=[-0.17605637], Current best Sphere=-0.0004460618801906237
Iteration 116: x_next=[-0.09179431 -0.03298481 -0.16657876], y_next=[-0.03726268], Current best Sphere=-0.0004460618801906237
Iteration 117: x_next=[-0.01635316  0.1000723  -0.03263818], y_next=[-0.01134714], Current best Sphere=-0.0004460618801906237
Iteration 118: x_next=[-0.43842382  0.00472116  0.23197343], y_next=[-0.24604941], Current best Sphere=-0.0004460618801906237
Iteration 119: x_next=[-0.07915126 -0.36625328  0.25410656], y_next=[-0.20497653], Current best Sphere=-0.0004460618801906237
[95mIteration 120: x_next=[-0.00069367  0.00053789 -0.00789604], y_next=[-6.31179924e-05], New best Sphere=[-6.31179924e-05][0m
Iteration 121: x_next=[ 0.31748075 -0.23616896 -0.12966761], y_next=[-0.17338349], Current best Sphere=-6.311799244470965e-05
Iteration 122: x_next=[ 0.29375304 -0.32211321 -0.26799376], y_next=[-0.26186842], Current best Sphere=-6.311799244470965e-05
Iteration 123: x_next=[-0.05980629 -0.22561415  0.12727549], y_next=[-0.07067759], Current best Sphere=-6.311799244470965e-05
Iteration 124: x_next=[-0.40155826 -0.04234984 -0.2308669 ], y_next=[-0.21634207], Current best Sphere=-6.311799244470965e-05
Iteration 125: x_next=[-0.25760477 -0.09578378  0.22067485], y_next=[-0.12423214], Current best Sphere=-6.311799244470965e-05
Iteration 126: x_next=[ 0.17448509  0.44513578 -0.11903853], y_next=[-0.24276108], Current best Sphere=-6.311799244470965e-05
Iteration 127: x_next=[-0.07098036  0.14058373  0.04483515], y_next=[-0.02681219], Current best Sphere=-6.311799244470965e-05
Iteration 128: x_next=[ 0.05857946 -0.07503242  0.05015937], y_next=[-0.01157738], Current best Sphere=-6.311799244470965e-05
Iteration 129: x_next=[-0.12232212 -0.15072043 -0.1036745 ], y_next=[-0.04842775], Current best Sphere=-6.311799244470965e-05
Iteration 130: x_next=[0.08590285 0.01437808 0.18451169], y_next=[-0.04163059], Current best Sphere=-6.311799244470965e-05
Iteration 131: x_next=[ 0.0044003  0.0250404 -0.1171488], y_next=[-0.01437023], Current best Sphere=-6.311799244470965e-05
Iteration 132: x_next=[-0.05641283  0.00853164 -0.57901758], y_next=[-0.33851655], Current best Sphere=-6.311799244470965e-05
Iteration 133: x_next=[-0.12128001 -0.05153776  0.17605929], y_next=[-0.04836186], Current best Sphere=-6.311799244470965e-05
Iteration 134: x_next=[-0.23063463  0.09257008  0.31732552], y_next=[-0.16245703], Current best Sphere=-6.311799244470965e-05
Iteration 135: x_next=[ 0.02822717 -0.20311321 -0.0366497 ], y_next=[-0.04339495], Current best Sphere=-6.311799244470965e-05
Iteration 136: x_next=[-0.06730578 -0.03110191 -0.00953675], y_next=[-0.00558835], Current best Sphere=-6.311799244470965e-05
Iteration 137: x_next=[ 0.10140368  0.04750525 -0.05662388], y_next=[-0.01574572], Current best Sphere=-6.311799244470965e-05
Iteration 138: x_next=[-0.11191632  0.15803503  0.03422097], y_next=[-0.03867141], Current best Sphere=-6.311799244470965e-05
Iteration 139: x_next=[-0.20750492  0.13703754 -0.13798389], y_next=[-0.08087713], Current best Sphere=-6.311799244470965e-05
Iteration 140: x_next=[0.02851348 0.00597549 0.21658774], y_next=[-0.04775898], Current best Sphere=-6.311799244470965e-05
Iteration 141: x_next=[-0.06034151  0.22840093 -0.07064981], y_next=[-0.06079948], Current best Sphere=-6.311799244470965e-05
Iteration 142: x_next=[-0.01592679 -0.38151226  0.34761468], y_next=[-0.26664123], Current best Sphere=-6.311799244470965e-05
Iteration 143: x_next=[ 0.32995046  0.03618157 -0.11095138], y_next=[-0.12248662], Current best Sphere=-6.311799244470965e-05
Iteration 144: x_next=[-0.15531011  0.10647771 -0.06085763], y_next=[-0.03916238], Current best Sphere=-6.311799244470965e-05
Iteration 145: x_next=[-0.0450647  -0.02111195 -0.26557629], y_next=[-0.07300731], Current best Sphere=-6.311799244470965e-05
Iteration 146: x_next=[ 0.21604269 -0.11122334 -0.26105802], y_next=[-0.12719636], Current best Sphere=-6.311799244470965e-05
