START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 46: x_next=[ 83.77564161  80.23521026  30.49172252  86.04281547 121.43944161], y_next=[-10.07838202], Current best Griewank=-1.6198948681481316
Iteration 47: x_next=[158.52088887 -61.03994171  66.92147404  -3.82292187  70.77964685], y_next=[-10.60631472], Current best Griewank=-1.6198948681481316
Iteration 48: x_next=[ 67.92132787  36.70236007 115.90090524 -78.23497633 146.31310284], y_next=[-12.71116219], Current best Griewank=-1.6198948681481316
Iteration 49: x_next=[  71.21875858  -73.82882171  -17.76432381 -111.18208725  169.54719696], y_next=[-14.05116657], Current best Griewank=-1.6198948681481316
Iteration 50: x_next=[  96.18718287 -210.34998974    9.26828194    4.74596278   87.03332913], y_next=[-16.32012362], Current best Griewank=-1.6198948681481316
Iteration 51: x_next=[ 105.23703898   67.22645585 -153.62851482  -49.47374079  -76.7082885 ], y_next=[-12.88578265], Current best Griewank=-1.6198948681481316
Iteration 52: x_next=[  68.98379214   70.80638415 -133.78295826  172.26315219   46.74048147], y_next=[-15.91362571], Current best Griewank=-1.6198948681481316
Iteration 53: x_next=[ -40.67475521   63.74428733 -216.00770593   37.61302036   29.6917029 ], y_next=[-14.86790041], Current best Griewank=-1.6198948681481316
Iteration 54: x_next=[  12.7466508   119.01200831 -156.34487831   99.24322982 -118.77095434], y_next=[-17.07596222], Current best Griewank=-1.6198948681481316
Iteration 55: x_next=[-53.02454018 147.35285489 -97.82714904 -78.80812559 -90.90801029], y_next=[-13.03690824], Current best Griewank=-1.6198948681481316
Iteration 56: x_next=[-15.25144597 180.32416488  60.86076415 -98.86234234  32.2630459 ], y_next=[-12.77785721], Current best Griewank=-1.6198948681481316
Iteration 57: x_next=[  11.00111351  133.72623845 -124.25114254 -120.31744045   90.27326564], y_next=[-15.02054828], Current best Griewank=-1.6198948681481316
Iteration 58: x_next=[107.31677016 195.00569783 -15.94114942 -47.56650824 -87.9778691 ], y_next=[-15.9369727], Current best Griewank=-1.6198948681481316
Iteration 59: x_next=[-154.17743269  145.73057317  -71.70240184  -16.32635147   52.35705623], y_next=[-14.31911467], Current best Griewank=-1.6198948681481316
Iteration 60: x_next=[ -74.45418409   56.84659085  -14.54445242 -205.76606684   24.48933072], y_next=[-13.97403234], Current best Griewank=-1.6198948681481316
Iteration 61: x_next=[  65.99602852   23.35026031  -34.65760197 -180.05386198 -116.43732051], y_next=[-13.98912177], Current best Griewank=-1.6198948681481316
Iteration 62: x_next=[-168.29050642  105.22553783  106.30992926  -46.83581754   -0.28974413], y_next=[-14.22433711], Current best Griewank=-1.6198948681481316
Iteration 63: x_next=[ -96.55204843   -8.73636176  147.6527241  -145.36829799   95.29146774], y_next=[-16.46500798], Current best Griewank=-1.6198948681481316
Iteration 64: x_next=[  56.57372872   48.49294423  139.27927669 -188.45384131  -19.44167718], y_next=[-15.99712398], Current best Griewank=-1.6198948681481316
Iteration 65: x_next=[-186.8034998   -31.71255265  -84.67432306  -76.87479103   58.09661965], y_next=[-14.07873719], Current best Griewank=-1.6198948681481316
Iteration 66: x_next=[ -75.84835817  -13.31275152 -145.67575138  -40.74042579  190.44275829], y_next=[-17.30196353], Current best Griewank=-1.6198948681481316
Iteration 67: x_next=[ -85.62036817  191.9103736    15.58947053   55.9154267  -114.67440492], y_next=[-15.91034803], Current best Griewank=-1.6198948681481316
Iteration 68: x_next=[-114.5066909  -131.68581902   19.85880535  -85.2064032   170.19526772], y_next=[-17.76401879], Current best Griewank=-1.6198948681481316
Iteration 69: x_next=[-173.95687008   24.9642284    73.22758773   47.72162666  157.39704991], y_next=[-16.82278782], Current best Griewank=-1.6198948681481316
Iteration 70: x_next=[-61.91293929 185.7358611   34.8365641   53.21480696 160.10884914], y_next=[-18.01426862], Current best Griewank=-1.6198948681481316
Iteration 71: x_next=[  58.05759199 -139.25372389  188.47932156  -88.00063027   97.75054087], y_next=[-19.88464769], Current best Griewank=-1.6198948681481316
Iteration 72: x_next=[  85.02021406  -38.9199256  -133.40136511 -201.49082527   44.3077321 ], y_next=[-18.29519694], Current best Griewank=-1.6198948681481316
Iteration 73: x_next=[-162.16432208   98.77488682    3.98583637 -138.66219016  192.78027426], y_next=[-24.08365238], Current best Griewank=-1.6198948681481316
Iteration 74: x_next=[ 182.42633508  -83.28859957   48.14545663 -178.06338548   -3.76488778], y_next=[-19.59677922], Current best Griewank=-1.6198948681481316
Iteration 75: x_next=[-97.518987   166.54565627 -44.48146079 181.28866655  25.41912904], y_next=[-19.196591], Current best Griewank=-1.6198948681481316
Iteration 76: x_next=[177.29956769 165.25417233 -88.55830468  -7.58888652 101.76292913], y_next=[-20.24634551], Current best Griewank=-1.6198948681481316
Iteration 77: x_next=[ 222.89888377   37.78364154   24.97925456  -64.85526338 -120.12167646], y_next=[-18.59083077], Current best Griewank=-1.6198948681481316
Iteration 78: x_next=[ -84.64161498  -89.90101511  149.73163533 -136.47248089  -99.82340535], y_next=[-17.58358034], Current best Griewank=-1.6198948681481316
Iteration 79: x_next=[209.57190303 128.83999861 112.7093461  -33.75199024  37.61078156], y_next=[-20.01007067], Current best Griewank=-1.6198948681481316
Iteration 80: x_next=[ -23.45087343  142.12587681  109.81792172 -111.79411412 -174.46751355], y_next=[-19.87217574], Current best Griewank=-1.6198948681481316
Iteration 81: x_next=[ -91.76184986 -145.08829272  -70.45995283 -177.93695812  -34.86216807], y_next=[-17.63127288], Current best Griewank=-1.6198948681481316
Iteration 82: x_next=[ 10.09365575  39.6852077   -8.75097883  17.42104749 280.19345466], y_next=[-21.32232436], Current best Griewank=-1.6198948681481316
Iteration 83: x_next=[247.52311632 -23.49806091 -98.1084818  -68.68552547  63.8872582 ], y_next=[-20.60972948], Current best Griewank=-1.6198948681481316
Iteration 84: x_next=[  58.31495276 -223.69601251   42.66371088 -111.09477498 -104.9177121 ], y_next=[-20.61159574], Current best Griewank=-1.6198948681481316
Iteration 85: x_next=[-115.75995439  -86.1101059   222.06813108   58.71553299   76.18242074], y_next=[-20.95579235], Current best Griewank=-1.6198948681481316
Iteration 86: x_next=[  47.33653544 -121.62216397 -230.14434004  -31.65931821   52.37844478], y_next=[-19.40557297], Current best Griewank=-1.6198948681481316
Iteration 87: x_next=[-37.81237396 -22.56445451  78.27782504 229.71406286 115.21602115], y_next=[-19.50799449], Current best Griewank=-1.6198948681481316
Iteration 88: x_next=[  23.73399339 -245.07527583  -80.45959499   76.68727221  -74.14668234], y_next=[-20.63551025], Current best Griewank=-1.6198948681481316
Iteration 89: x_next=[ -11.81368902 -143.27037212  -96.87886011  112.9753485   198.0642941 ], y_next=[-21.16392404], Current best Griewank=-1.6198948681481316
Iteration 90: x_next=[-191.42152736   16.41676408   -0.40511087 -111.77868727 -109.12932755], y_next=[-16.37607193], Current best Griewank=-1.6198948681481316
Iteration 91: x_next=[-152.28727847 -234.33928944   36.57072466  -34.24973059  -21.94637417], y_next=[-21.26956813], Current best Griewank=-1.6198948681481316
Iteration 92: x_next=[-148.3776976  -105.21203329 -164.91162616   23.28541618  -68.01983661], y_next=[-17.43799381], Current best Griewank=-1.6198948681481316
Iteration 93: x_next=[  23.90531098  -87.26150774 -168.03020271  -63.44436975 -170.03384111], y_next=[-18.4413987], Current best Griewank=-1.6198948681481316
Iteration 94: x_next=[-193.09480883 -134.16247969  -33.97255006  105.32206276   95.68819902], y_next=[-20.15392725], Current best Griewank=-1.6198948681481316
Iteration 95: x_next=[ 148.09017348  109.32903764   25.75859849  121.38249992 -193.26560031], y_next=[-22.65403934], Current best Griewank=-1.6198948681481316
Iteration 96: x_next=[ -93.06761277  -44.00459815 -149.91181683  229.89382116  -12.75241182], y_next=[-22.53449214], Current best Griewank=-1.6198948681481316
Iteration 97: x_next=[ -88.76107589  -35.25329429  -59.44042944  108.21990429 -222.17259481], y_next=[-19.23480613], Current best Griewank=-1.6198948681481316
Iteration 98: x_next=[-100.49090829   27.42405261 -231.77015452 -160.16273747  -12.13716805], y_next=[-23.58705857], Current best Griewank=-1.6198948681481316
Iteration 99: x_next=[ 230.2271597  -152.69442781   53.95224704   56.81561258  -69.6130022 ], y_next=[-22.59428604], Current best Griewank=-1.6198948681481316
Iteration 100: x_next=[  26.73444306  -47.6353765    43.53814974  -65.57007161 -269.5052086 ], y_next=[-21.45134319], Current best Griewank=-1.6198948681481316
Iteration 101: x_next=[ 175.16570956  -53.60867716 -144.10669435   79.19500326 -169.57328207], y_next=[-23.34839443], Current best Griewank=-1.6198948681481316
Iteration 102: x_next=[  91.2947822    93.79329081   16.94988119 -244.29427002  140.06403746], y_next=[-24.39053237], Current best Griewank=-1.6198948681481316
Iteration 103: x_next=[192.85534886 -57.97751077 -16.71064042  85.65995922 220.33665467], y_next=[-25.12446903], Current best Griewank=-1.6198948681481316
Iteration 104: x_next=[ -31.83625408 -231.08080921   71.55856007  163.60458048   87.3840666 ], y_next=[-24.63640448], Current best Griewank=-1.6198948681481316
Iteration 105: x_next=[ -96.13046995 -167.93736743  111.64972336   63.46730481 -196.27035798], y_next=[-24.10147944], Current best Griewank=-1.6198948681481316
Iteration 106: x_next=[  -8.43041188  159.42570829 -158.38422677   76.16348902  188.60120019], y_next=[-24.38170761], Current best Griewank=-1.6198948681481316
Iteration 107: x_next=[212.58240282  26.90503592  77.13842537 196.15556677  25.55755489], y_next=[-23.88526482], Current best Griewank=-1.6198948681481316
Iteration 108: x_next=[-16.58598117 307.25348212 -88.74955597   7.49235682  13.9702192 ], y_next=[-26.96209767], Current best Griewank=-1.6198948681481316
Iteration 109: x_next=[168.58262109 -27.31454659 245.57739873 -50.997894   -47.54612203], y_next=[-24.30656518], Current best Griewank=-1.6198948681481316
Iteration 110: x_next=[112.37408565 -89.85616881 207.24420169 125.33417275 125.15696802], y_next=[-24.30194411], Current best Griewank=-1.6198948681481316
Iteration 111: x_next=[-272.64158961  -74.73500401   98.33991396 -108.14477028   35.06011161], y_next=[-26.1230378], Current best Griewank=-1.6198948681481316
Iteration 112: x_next=[-76.5945225  116.17146604 219.30420367 -26.18838066 167.07091311], y_next=[-24.88651886], Current best Griewank=-1.6198948681481316
Iteration 113: x_next=[  -8.54815153 -107.79588281   62.65409558 -296.49285866   57.3837161 ], y_next=[-27.69086695], Current best Griewank=-1.6198948681481316
Iteration 114: x_next=[   9.24059255 -243.95109793 -106.30716893 -138.17040378  102.94169408], y_next=[-26.19716847], Current best Griewank=-1.6198948681481316
Iteration 115: x_next=[-190.54385205   97.18163308 -168.97734707   46.47813892 -107.72039718], y_next=[-22.95119225], Current best Griewank=-1.6198948681481316
Iteration 116: x_next=[-219.7602962    27.6615305  -182.50630711   90.70223215  120.97429309], y_next=[-27.32209898], Current best Griewank=-1.6198948681481316
Iteration 117: x_next=[-174.81918483  222.41706819   10.1237931  -173.78282196  -58.78618768], y_next=[-29.37166645], Current best Griewank=-1.6198948681481316
Iteration 118: x_next=[  50.16960099  120.87289407  -93.671403    -48.75045958 -265.14965149], y_next=[-25.33219821], Current best Griewank=-1.6198948681481316
Iteration 119: x_next=[-15.96919988 -78.30050413 139.04660815 253.37807203 -94.77718077], y_next=[-25.72495463], Current best Griewank=-1.6198948681481316
Iteration 120: x_next=[  96.15068448  187.49179262  -81.87401455 -233.73686193  -41.88932935], y_next=[-28.08156898], Current best Griewank=-1.6198948681481316
Iteration 121: x_next=[-176.5579711    56.86501287  120.49732216   16.67550111 -202.42376051], y_next=[-23.77321684], Current best Griewank=-1.6198948681481316
Iteration 122: x_next=[ -85.41042262   80.75320666  275.97934354 -119.46556519  -54.79980985], y_next=[-28.17756954], Current best Griewank=-1.6198948681481316
Iteration 123: x_next=[  87.67249132  -25.16466323  192.36417607   79.53678488 -231.70713794], y_next=[-27.43556231], Current best Griewank=-1.6198948681481316
Iteration 124: x_next=[ 178.06225038 -122.96167753 -169.74168424  112.24859395   34.90509849], y_next=[-23.5721012], Current best Griewank=-1.6198948681481316
Iteration 125: x_next=[106.75831976 -49.29790523 -88.17899982 279.57343447 -92.05904595], y_next=[-28.0496252], Current best Griewank=-1.6198948681481316
Iteration 126: x_next=[ 122.46663936   60.78350083 -268.69463674  -54.3077879   104.48587289], y_next=[-27.10934331], Current best Griewank=-1.6198948681481316
Iteration 127: x_next=[124.89291346 214.68393897 -36.55174608 158.73369773 -15.09533672], y_next=[-22.96597788], Current best Griewank=-1.6198948681481316
Iteration 128: x_next=[-162.00656151 -195.06710759 -201.1878138   -27.79248484  112.19733744], y_next=[-30.58184189], Current best Griewank=-1.6198948681481316
Iteration 129: x_next=[ 207.95161034 -101.33144282 -131.13123005 -158.20225808 -136.38572245], y_next=[-29.72813703], Current best Griewank=-1.6198948681481316
Iteration 130: x_next=[ 35.66358896  48.48073823 -59.12687655 240.06208643 226.87148192], y_next=[-30.24216462], Current best Griewank=-1.6198948681481316
Iteration 131: x_next=[ -84.27834492  -46.00121406 -118.7034183  -237.94768324  166.02516335], y_next=[-27.99213976], Current best Griewank=-1.6198948681481316
Iteration 132: x_next=[  -0.57441968  -44.32849389 -309.42429259   84.15049391 -112.42517493], y_next=[-30.10561715], Current best Griewank=-1.6198948681481316
Iteration 133: x_next=[ 255.37842567  -14.54307206   90.45459124 -127.27409144  195.18367046], y_next=[-33.05879016], Current best Griewank=-1.6198948681481316
Iteration 134: x_next=[-41.90600392 -78.21626619 167.81541847 -52.74743685 290.16730996], y_next=[-31.77928147], Current best Griewank=-1.6198948681481316
Iteration 135: x_next=[ 103.58294337  -57.05563161  144.74702066 -215.18184123 -185.96288944], y_next=[-29.9724325], Current best Griewank=-1.6198948681481316
Iteration 136: x_next=[-183.02044949   25.42521697   75.49252181  147.54829383  -16.95981383], y_next=[-16.48085972], Current best Griewank=-1.6198948681481316
Iteration 137: x_next=[ 166.3547391   188.94483303  174.022998   -121.97152274 -131.62632761], y_next=[-32.44942466], Current best Griewank=-1.6198948681481316
Iteration 138: x_next=[ 94.11556027 219.34970193  61.73712059 -60.13099433 190.99131297], y_next=[-26.25225796], Current best Griewank=-1.6198948681481316
Iteration 139: x_next=[ -82.24454427  112.7525158    57.57585248  215.53404138 -200.38672306], y_next=[-28.35420369], Current best Griewank=-1.6198948681481316
Iteration 140: x_next=[  73.16851726 -202.17931903  -43.05619648   44.52148005 -271.38345136], y_next=[-31.93332991], Current best Griewank=-1.6198948681481316
Iteration 141: x_next=[ -12.21558242 -146.81772177  293.71534525    1.78098119  -84.27181039], y_next=[-30.35279747], Current best Griewank=-1.6198948681481316
Iteration 142: x_next=[-223.12817442  232.35011894   92.77952166   86.39565771   53.37185397], y_next=[-31.54822042], Current best Griewank=-1.6198948681481316
Iteration 143: x_next=[   5.75313093  -48.67755854 -273.92703206  148.32224819  143.02611638], y_next=[-31.0305918], Current best Griewank=-1.6198948681481316
Iteration 144: x_next=[-230.2009249   -95.56531433   -0.83486397   43.56561602 -108.26541363], y_next=[-19.94102517], Current best Griewank=-1.6198948681481316
Iteration 145: x_next=[-186.4427942   -68.22144265  -42.2179911    63.44204003  313.03298707], y_next=[-36.82987073], Current best Griewank=-1.6198948681481316
Iteration 146: x_next=[ 269.24448319  160.07642439 -130.51677118   28.76038585 -106.5378242 ], y_next=[-32.70861522], Current best Griewank=-1.6198948681481316
Iteration 147: x_next=[ -42.14628351 -308.24063641  123.86246211  -59.34515979  116.426733  ], y_next=[-33.30471131], Current best Griewank=-1.6198948681481316
Iteration 148: x_next=[ -93.07815449   33.60949728   76.86557006 -284.10178376 -127.99370849], y_next=[-29.24305405], Current best Griewank=-1.6198948681481316
Iteration 149: x_next=[   7.29025781  209.25685502 -281.81850841  -55.41935074  -60.49589602], y_next=[-33.61574857], Current best Griewank=-1.6198948681481316
Iteration 150: x_next=[-154.66794869 -224.73083894  -58.25939046  194.52184565  -98.53052813], y_next=[-32.22806128], Current best Griewank=-1.6198948681481316
Iteration 151: x_next=[ 110.47804373   53.60250339 -134.26179339 -124.01699429  266.92340201], y_next=[-30.63317769], Current best Griewank=-1.6198948681481316
Iteration 152: x_next=[ -60.69256159  172.04968636  168.52018294 -257.29074416  109.10891801], y_next=[-35.91236946], Current best Griewank=-1.6198948681481316
Iteration 153: x_next=[ -45.56465305 -276.24696102 -183.4881166   -93.0268371  -109.66885004], y_next=[-34.18264934], Current best Griewank=-1.6198948681481316
Iteration 154: x_next=[ 144.17620124 -229.7626495    62.61797469  221.93504403  -20.25731929], y_next=[-32.78398369], Current best Griewank=-1.6198948681481316
Iteration 155: x_next=[ 236.34725038 -234.99873155  -88.27094332  -95.7650964    62.71207444], y_next=[-33.61307235], Current best Griewank=-1.6198948681481316
Iteration 156: x_next=[ 43.33908631  81.37385963 167.6016239  134.87892587 246.75198745], y_next=[-29.95159943], Current best Griewank=-1.6198948681481316
Iteration 157: x_next=[-169.26775036  160.48974374 -225.39411527 -111.49552217  157.47150391], y_next=[-36.64756084], Current best Griewank=-1.6198948681481316
Iteration 158: x_next=[-224.42524324  -62.87585038  213.61762592   30.00166825  -79.56522845], y_next=[-27.74815033], Current best Griewank=-1.6198948681481316
Iteration 159: x_next=[ -16.29767511  165.08817099 -163.71564772  308.77624419  -83.70624386], y_next=[-40.77964427], Current best Griewank=-1.6198948681481316
Iteration 160: x_next=[  99.08918289   41.13857232  319.07286951 -111.64467478  124.91890986], y_next=[-36.32545637], Current best Griewank=-1.6198948681481316
Iteration 161: x_next=[ 310.3684649    35.78099406  156.82475664   80.59264292 -110.92284208], y_next=[-36.69942747], Current best Griewank=-1.6198948681481316
Iteration 162: x_next=[-257.56072781  -25.38043798  -51.78243608 -270.05881087   24.51630925], y_next=[-36.79797952], Current best Griewank=-1.6198948681481316
Iteration 163: x_next=[  26.26721733  304.86418064   30.98799002   21.92187336 -242.72015695], y_next=[-39.49700453], Current best Griewank=-1.6198948681481316
Iteration 164: x_next=[ 281.01716253  101.67886785  -13.38207869 -205.409503      1.05313353], y_next=[-33.92995823], Current best Griewank=-1.6198948681481316
Iteration 165: x_next=[  69.90519653 -208.14723661  -40.65351554  -32.98581713  304.84930159], y_next=[-36.95860114], Current best Griewank=-1.6198948681481316
Iteration 166: x_next=[  84.90121899  -35.7746345  -315.24332308 -175.45086451  -79.22133387], y_next=[-36.62920787], Current best Griewank=-1.6198948681481316
Iteration 167: x_next=[-131.38020089 -170.15178464   16.42971781 -112.11736903 -198.33862295], y_next=[-25.92500312], Current best Griewank=-1.6198948681481316
Iteration 168: x_next=[ 234.48351346   -1.29998378  -13.91558012  -37.22932463 -336.77562146], y_next=[-43.45166252], Current best Griewank=-1.6198948681481316
Iteration 169: x_next=[-294.31853882   43.48144242  250.30971548  -21.32283339  147.65524979], y_next=[-44.21587369], Current best Griewank=-1.6198948681481316
Iteration 170: x_next=[258.6215504  168.8388037   29.37427152 133.82413331 174.80957429], y_next=[-37.27260135], Current best Griewank=-1.6198948681481316
Iteration 171: x_next=[-192.99247516   68.06726764   -1.10649576  237.93398636  161.80575482], y_next=[-32.25207887], Current best Griewank=-1.6198948681481316
Iteration 172: x_next=[  11.38920018 -228.71430144 -154.78174258  217.16281107   58.10728013], y_next=[-32.73280825], Current best Griewank=-1.6198948681481316
Iteration 173: x_next=[ 49.99783677  99.1044876   47.06177875 308.21484258  32.29483953], y_next=[-28.71757044], Current best Griewank=-1.6198948681481316
Iteration 174: x_next=[ 165.53048093 -245.1425214   181.045005    -18.30222981   -5.30031561], y_next=[-31.37568095], Current best Griewank=-1.6198948681481316
Iteration 175: x_next=[ -92.97658178  -24.18239726  231.67803184 -113.66190625 -303.46415278], y_next=[-42.98822515], Current best Griewank=-1.6198948681481316
Iteration 176: x_next=[-195.79837369 -149.26063243  144.02681556  208.03969357   23.64637162], y_next=[-32.29395454], Current best Griewank=-1.6198948681481316
Iteration 177: x_next=[-136.14431853 -186.45078896  235.37059712 -198.88534898   37.94339132], y_next=[-38.47154306], Current best Griewank=-1.6198948681481316
Iteration 178: x_next=[  45.84426571 -141.12147652  -59.11115299 -292.83402012 -120.10874015], y_next=[-32.36236704], Current best Griewank=-1.6198948681481316
Iteration 179: x_next=[-180.62487392  254.22286241  197.79322233  -28.31572357 -141.4812599 ], y_next=[-40.29898318], Current best Griewank=-1.6198948681481316
Iteration 180: x_next=[ 573.13410005 -351.55173265 -532.38597674  377.8003034  -530.72508672], y_next=[-291.00091959], Current best Griewank=-1.6198948681481316
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_5D.xlsx
Iteration 1: x_next=[-138.27225658  431.64941591  533.03956297  243.38987233  160.36091661], y_next=[-145.13958223], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 472.05459504  330.01308387 -548.36625847  -16.41719931  234.37202484], y_next=[-172.96075172], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-430.43770186    9.6282276    24.53797953  228.57014936 -132.37367335], y_next=[-64.94313692], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-463.76751136   74.6463085    11.53330204  171.61494899 -132.52587477], y_next=[-68.09224479], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[-509.30646981   18.05756398   40.19658711  210.66709652  -79.29096377], y_next=[-78.9829484], Current best Griewank=-58.35161154201853
[95mIteration 6: x_next=[-416.47343331   26.18639116   85.38467251  155.8626416  -105.21389336], y_next=[-55.28974444], New best Griewank=[-55.28974444][0m
Iteration 7: x_next=[-419.6144268    89.45253691   92.21102715  229.23111689 -102.26728351], y_next=[-64.8947984], Current best Griewank=-55.289744437957076
[95mIteration 8: x_next=[-340.55084276   68.33499533   34.86407199  173.18981219 -125.88169994], y_next=[-42.9314843], New best Griewank=[-42.9314843][0m
[95mIteration 9: x_next=[-318.3514796    12.79317204   75.62313061  211.76224272  -72.19119881], y_next=[-40.15280539], New best Griewank=[-40.15280539][0m
[95mIteration 10: x_next=[-324.34480017   80.54528373   75.94371144  146.77503332  -32.39154591], y_next=[-36.10763554], New best Griewank=[-36.10763554][0m
[95mIteration 11: x_next=[-312.56657388    0.71960845   20.26749732  118.63914755  -55.436952  ], y_next=[-29.80351739], New best Griewank=[-29.80351739][0m
[95mIteration 12: x_next=[-273.70205865   21.87072716  102.65116899  107.78616895  -98.15323842], y_next=[-27.07259703], New best Griewank=[-27.07259703][0m
[95mIteration 13: x_next=[-219.95166435   50.54147772   34.15544314  149.79619835  -65.15989639], y_next=[-20.55684922], New best Griewank=[-20.55684922][0m
[95mIteration 14: x_next=[-231.33930384   -5.30992307   88.83675938  130.57740293    1.76441958], y_next=[-20.52576125], New best Griewank=[-20.52576125][0m
[95mIteration 15: x_next=[-229.13902827   54.88843152   51.47445826   48.68861027  -21.07847448], y_next=[-16.28399172], New best Griewank=[-16.28399172][0m
[95mIteration 16: x_next=[-187.28615561  -33.43863649   35.65688573   70.19205986  -65.81980768], y_next=[-12.68286055], New best Griewank=[-12.68286055][0m
Iteration 17: x_next=[-195.22786375   -1.12119433  -25.14442564   95.12738668   18.81945841], y_next=[-13.15083048], Current best Griewank=-12.682860550227323
[95mIteration 18: x_next=[-116.12585239   30.17303949   50.95250961   89.49184248   -3.61760311], y_next=[-7.24231803], New best Griewank=[-7.24231803][0m
Iteration 19: x_next=[-159.41385646  -34.673948     57.18958755   22.53448511   44.41671825], y_next=[-9.08905107], Current best Griewank=-7.242318030203323
[95mIteration 20: x_next=[-125.10121662   19.18438983  -18.70070469   -4.18992224  -17.60110559], y_next=[-5.17464664], New best Griewank=[-5.17464664][0m
[95mIteration 21: x_next=[-81.29403316 -66.31206022 -15.46284826  62.27017031   3.52635154], y_next=[-4.78852218], New best Griewank=[-4.78852218][0m
Iteration 22: x_next=[-83.51227659  17.32647404 -22.70357922  40.94608557  89.30228534], y_next=[-5.36718918], Current best Griewank=-4.788522182016099
[95mIteration 23: x_next=[-29.89843121  -9.88249659  51.25366229  -8.95153992  23.73617592], y_next=[-2.06640049], New best Griewank=[-2.06640049][0m
Iteration 24: x_next=[ -6.52451263  37.99891871 -36.40306616  54.59462416 -12.24411927], y_next=[-2.52037723], Current best Griewank=-2.066400485548879
Iteration 25: x_next=[-17.44505695 -31.1624989  -70.64806568 -36.65348174  32.99969683], y_next=[-3.25798477], Current best Griewank=-2.066400485548879
Iteration 26: x_next=[-14.98112566 -39.05966272 -11.49128645 -16.57785355 -88.4268174 ], y_next=[-3.43022667], Current best Griewank=-2.066400485548879
Iteration 27: x_next=[ 64.64763959 -70.16178432 -11.11368223  35.96116584   5.08222733], y_next=[-3.55656638], Current best Griewank=-2.066400485548879
Iteration 28: x_next=[ 77.38647757  27.55303388 -11.44024186 -54.5656577  -20.51415536], y_next=[-3.73365174], Current best Griewank=-2.066400485548879
Iteration 29: x_next=[ 68.21536792  25.72435395 -15.97623343  11.34129088 102.77179422], y_next=[-4.90898588], Current best Griewank=-2.066400485548879
Iteration 30: x_next=[-19.10024175 107.15342367 -17.85881007 -56.46409916  51.4304996 ], y_next=[-5.8035622], Current best Griewank=-2.066400485548879
Iteration 31: x_next=[-24.60378626  97.57830966  53.43330839 -24.71844359 -81.1475832 ], y_next=[-5.9302658], Current best Griewank=-2.066400485548879
Iteration 32: x_next=[63.8971198  96.62865312 76.11956614 36.89762847 17.54352396], y_next=[-6.21823291], Current best Griewank=-2.066400485548879
Iteration 33: x_next=[ 43.36872346  -1.87580725  83.84476338  66.38589437 -88.47408931], y_next=[-6.29061888], Current best Griewank=-2.066400485548879
Iteration 34: x_next=[ 27.55224576 -15.35019081  65.85782884 132.15184508  63.60695123], y_next=[-7.61225787], Current best Griewank=-2.066400485548879
Iteration 35: x_next=[-45.35466387 101.53780448  95.97176635  41.27893498 121.7136499 ], y_next=[-10.5322705], Current best Griewank=-2.066400485548879
Iteration 36: x_next=[111.38141047 -32.95591545 122.22188997   5.43468991  44.61620851], y_next=[-8.61439364], Current best Griewank=-2.066400485548879
Iteration 37: x_next=[-18.93828538  26.64447287 194.31010637  54.61027183   6.5004794 ], y_next=[-11.12689367], Current best Griewank=-2.066400485548879
Iteration 38: x_next=[ 28.43045365  75.57588806 133.22428947 -97.60721295  37.93065003], y_next=[-9.81038454], Current best Griewank=-2.066400485548879
Iteration 39: x_next=[ 42.59872811 -22.51990615 132.63659791 -76.55972463 -85.18696707], y_next=[-9.31156031], Current best Griewank=-2.066400485548879
Iteration 40: x_next=[ -11.92018808 -129.64735901  127.87020401   47.48991073  -30.96564088], y_next=[-10.12881664], Current best Griewank=-2.066400485548879
Iteration 41: x_next=[-10.11675891 -74.43644157 104.54527472  26.65662574 153.3762755 ], y_next=[-11.47302867], Current best Griewank=-2.066400485548879
Iteration 42: x_next=[  45.75149686 -106.87760276   48.87453788 -109.5001461    42.77084263], y_next=[-8.47316802], Current best Griewank=-2.066400485548879
Iteration 43: x_next=[-2.44557985e+01 -1.82558831e+02 -6.58448680e-01  2.05803447e-02
