START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 150: x_next=[-1.931874   -0.43680629 -2.83009246  0.63652945 -1.02989499], y_next=[-55.4164617], Current best Rastrigin=-34.137605133628085
Iteration 151: x_next=[ 1.89548031 -2.31979743 -1.20343994 -3.41223548  3.80321336], y_next=[-85.20887247], Current best Rastrigin=-34.137605133628085
Iteration 152: x_next=[ 3.0349377   4.0552573   2.21368353 -4.21920246 -4.69503756], y_next=[-100.43812483], Current best Rastrigin=-34.137605133628085
Iteration 153: x_next=[-2.18934203  1.38570766  4.63651942 -4.81039142 -1.67012561], y_next=[-115.59841558], Current best Rastrigin=-34.137605133628085
Iteration 154: x_next=[ 5.04378328 -4.36817668  1.44882137 -0.0311885  -3.00622685], y_next=[-92.48216703], Current best Rastrigin=-34.137605133628085
Iteration 155: x_next=[-1.15523794 -1.7837859   0.16142086 -0.95483621 -3.20748195], y_next=[-40.50422823], Current best Rastrigin=-34.137605133628085
Iteration 156: x_next=[ 1.34872999  0.97107724 -0.90187918  1.87234228  1.52684601], y_next=[-50.1372139], Current best Rastrigin=-34.137605133628085
Iteration 157: x_next=[-0.52928492 -1.62457492  2.2403077   0.25635955  1.69918417], y_next=[-80.74218035], Current best Rastrigin=-34.137605133628085
Iteration 158: x_next=[-3.1215516   0.06322782  1.98217226 -1.62257123  1.52157667], y_next=[-59.33028202], Current best Rastrigin=-34.137605133628085
Iteration 159: x_next=[ 1.12153491  3.89234824 -1.12209525 -4.21026893  2.56943972], y_next=[-76.36776661], Current best Rastrigin=-34.137605133628085
Iteration 160: x_next=[-1.68117044 -2.51754416  2.66493329  0.80116213  1.90004807], y_next=[-78.49126194], Current best Rastrigin=-34.137605133628085
Iteration 161: x_next=[ 4.95285284 -0.10384349  0.41710035 -4.33860832  3.33402002], y_next=[-106.13981476], Current best Rastrigin=-34.137605133628085
Iteration 162: x_next=[-4.05091591 -4.70734632  2.48974279  2.37164813 -2.73552268], y_next=[-118.83927906], Current best Rastrigin=-34.137605133628085
Iteration 163: x_next=[-0.49379092 -1.98094672 -0.50507074 -0.47029863 -4.30955457], y_next=[-96.75698654], Current best Rastrigin=-34.137605133628085
Iteration 164: x_next=[-2.0281561   0.96404984 -2.48439539 -1.31110517 -3.52473922], y_next=[-79.34504673], Current best Rastrigin=-34.137605133628085
Iteration 165: x_next=[ 0.34414959  4.50633484  4.6830138  -1.83123256  3.1331426 ], y_next=[-113.59498186], Current best Rastrigin=-34.137605133628085
Iteration 166: x_next=[ 0.84494743 -4.4175401   4.90410484  3.8850895   4.52059936], y_next=[-127.05050908], Current best Rastrigin=-34.137605133628085
Iteration 167: x_next=[ 1.55787106 -2.68249968  3.6402826   0.83361975  0.99238539], y_next=[-79.37192486], Current best Rastrigin=-34.137605133628085
Iteration 168: x_next=[-2.62368024  3.27736965 -2.35607299 -0.72211206 -2.42853139], y_next=[-105.36991834], Current best Rastrigin=-34.137605133628085
Iteration 169: x_next=[ 1.23516072  0.39089993  4.39147549 -3.48307804 -0.96312337], y_next=[-98.80759946], Current best Rastrigin=-34.137605133628085
Iteration 170: x_next=[ 2.88571221  3.98373348  1.37506467 -0.74177459 -2.05759751], y_next=[-61.63201867], Current best Rastrigin=-34.137605133628085
Iteration 171: x_next=[ 0.26180293 -2.25745866  3.43801133  2.77473252  3.99245132], y_next=[-89.54732589], Current best Rastrigin=-34.137605133628085
Iteration 172: x_next=[-0.87637649 -2.23884838 -3.01132718  1.62045831  3.42553701], y_next=[-77.59728843], Current best Rastrigin=-34.137605133628085
Iteration 173: x_next=[-0.42892894  1.38774795 -3.23295094  2.4375058  -0.58249762], y_next=[-102.33226208], Current best Rastrigin=-34.137605133628085
Iteration 174: x_next=[ 4.10066675 -0.2551952  -1.31821556  4.00844714 -4.17339502], y_next=[-83.90468484], Current best Rastrigin=-34.137605133628085
Iteration 175: x_next=[-3.47082439  2.93231919  2.54617031  4.35790521  0.04150787], y_next=[-103.03685949], Current best Rastrigin=-34.137605133628085
Iteration 176: x_next=[ 4.22908324  2.61328419  1.31628066 -2.17019866  3.20928575], y_next=[-94.42604132], Current best Rastrigin=-34.137605133628085
Iteration 177: x_next=[-3.26598365 -2.48450895  0.0757999   1.99965877 -4.51385105], y_next=[-93.24897072], Current best Rastrigin=-34.137605133628085
Iteration 178: x_next=[-1.01823092 -0.08956307 -2.44454265  1.27134229  4.35286664], y_next=[-75.95054469], Current best Rastrigin=-34.137605133628085
Iteration 179: x_next=[-1.90042403 -3.54419834  2.07656011 -3.44396572  0.53522238], y_next=[-94.42105532], Current best Rastrigin=-34.137605133628085
Iteration 180: x_next=[ 3.01488841 -3.0214133   0.53428353  4.37319459 -4.61523857], y_next=[-113.31378467], Current best Rastrigin=-34.137605133628085
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_5D.xlsx
Iteration 1: x_next=[-1.17992326  3.68340835  4.54860427  2.07692691  1.36841316], y_next=[-99.09190241], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.02819921  2.81611165 -4.67939207 -0.14009343  1.99997461], y_next=[-74.11678808], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[ 3.93874517 -3.86644297  2.55482498 -0.89599106 -3.09805491], y_next=[-74.75322865], Current best Rastrigin=-62.873387399232506
[95mIteration 4: x_next=[ 2.21425373 -3.82057783  2.66468371 -0.17702905 -0.95914198], y_next=[-62.04306269], New best Rastrigin=[-62.04306269][0m
Iteration 5: x_next=[ 4.05730055 -5.12        1.16701396 -0.23436401 -0.31436604], y_next=[-75.51615429], Current best Rastrigin=-62.0430626942363
Iteration 6: x_next=[ 2.63279492 -5.12        4.96069137 -1.25783859 -1.26995319], y_next=[-102.42231399], Current best Rastrigin=-62.0430626942363
Iteration 7: x_next=[ 2.47343442 -2.73193315  0.98589509 -0.7754202  -1.56881994], y_next=[-76.1379732], Current best Rastrigin=-62.0430626942363
Iteration 8: x_next=[ 1.79624137 -5.12        1.52562207 -0.59349299 -2.19997111], y_next=[-91.90855417], Current best Rastrigin=-62.0430626942363
Iteration 9: x_next=[ 3.75102696 -3.11346207  2.60176523 -0.94311316 -0.6995548 ], y_next=[-76.05593642], Current best Rastrigin=-62.0430626942363
[95mIteration 10: x_next=[ 2.00698733 -2.76864639  3.01137322 -1.29462775 -2.02899035], y_next=[-48.35376211], New best Rastrigin=[-48.35376211][0m
Iteration 11: x_next=[ 1.26471463 -2.04748751  3.37164185 -0.19367527 -1.63067672], y_next=[-71.49050867], Current best Rastrigin=-48.35376210870913
Iteration 12: x_next=[ 2.33570253 -2.39528202  2.84574009 -2.56963839 -2.69213663], y_next=[-103.13730192], Current best Rastrigin=-48.35376210870913
Iteration 13: x_next=[ 2.47696809 -3.21815588  2.82605789 -0.65700709 -1.9823676 ], y_next=[-77.72627621], Current best Rastrigin=-48.35376210870913
Iteration 14: x_next=[ 1.65149683 -2.73660541  3.03068088 -1.11571606 -1.55740505], y_next=[-71.78443049], Current best Rastrigin=-48.35376210870913
Iteration 15: x_next=[ 1.94185532 -2.50952956  3.21507347 -1.04391276 -2.31596333], y_next=[-69.72896898], Current best Rastrigin=-48.35376210870913
Iteration 16: x_next=[-0.80315243  2.1891445  -3.61029656 -2.47070353 -3.26381139], y_next=[-96.61039648], Current best Rastrigin=-48.35376210870913
Iteration 17: x_next=[ 2.00831189 -3.15908931  3.13620699 -1.42595677 -2.06165051], y_next=[-57.86191751], Current best Rastrigin=-48.35376210870913
Iteration 18: x_next=[ 2.06548619 -2.89953838  2.56151539 -1.44017055 -2.03620075], y_next=[-67.03822833], Current best Rastrigin=-48.35376210870913
Iteration 19: x_next=[ 2.83588188 -3.58352371  2.76129771 -1.64785032 -1.85586918], y_next=[-87.2897266], Current best Rastrigin=-48.35376210870913
Iteration 20: x_next=[ 1.92935649 -3.60731002  2.91185256 -0.60599567 -1.18180146], y_next=[-70.96152468], Current best Rastrigin=-48.35376210870913
Iteration 21: x_next=[ 2.25050918 -2.68705971  3.25428952 -1.4810829  -1.82047264], y_next=[-88.18186633], Current best Rastrigin=-48.35376210870913
Iteration 22: x_next=[ 3.75651333  2.7131245  -4.97091318 -0.23171029  2.59414187], y_next=[-102.17370838], Current best Rastrigin=-48.35376210870913
Iteration 23: x_next=[ 3.72741456 -4.65426782  1.58715421 -0.36504385 -0.51113258], y_next=[-120.67101566], Current best Rastrigin=-48.35376210870913
Iteration 24: x_next=[-3.71477197  3.01803313 -3.15498843 -3.86836042 -3.83459538], y_next=[-87.32991346], Current best Rastrigin=-48.35376210870913
[95mIteration 25: x_next=[ 1.82445088 -2.97252741  2.93457879 -1.1350812  -2.12616369], y_next=[-39.42927652], New best Rastrigin=[-39.42927652][0m
Iteration 26: x_next=[ 1.65501205 -2.86432087  2.96670592 -1.38268318 -2.1965879 ], y_next=[-69.84943461], Current best Rastrigin=-39.42927651619322
Iteration 27: x_next=[-4.21718919 -2.7847461   2.21687609  4.1346049   1.3322704 ], y_next=[-91.35517105], Current best Rastrigin=-39.42927651619322
[95mIteration 28: x_next=[ 2.02339338 -2.99677415  2.96499359 -1.02488993 -1.9698529 ], y_next=[-27.44838627], New best Rastrigin=[-27.44838627][0m
Iteration 29: x_next=[ 1.93162731 -3.04760251  3.17214618 -0.9261663  -2.03518088], y_next=[-36.03524606], Current best Rastrigin=-27.44838626784089
Iteration 30: x_next=[ 1.87147638 -3.2197623   2.91279614 -0.97303749 -1.89200195], y_next=[-41.90121597], Current best Rastrigin=-27.44838626784089
Iteration 31: x_next=[ 1.91338998 -3.36934267  2.48573406  0.07869142 -1.09927988], y_next=[-63.70762529], Current best Rastrigin=-27.44838626784089
Iteration 32: x_next=[ 1.92991943 -2.85440966  2.86131791 -0.80483093 -2.01289801], y_next=[-39.83067468], Current best Rastrigin=-27.44838626784089
Iteration 33: x_next=[ 1.39510427  3.73797359 -1.38825573 -0.94451852  4.38053269], y_next=[-102.13653689], Current best Rastrigin=-27.44838626784089
Iteration 34: x_next=[ 1.88357542 -3.73576955  2.99731891  0.296397   -0.80550191], y_next=[-60.13423074], Current best Rastrigin=-27.44838626784089
Iteration 35: x_next=[ 1.74882465 -3.75929001  2.50054945  0.00384774 -0.4689573 ], y_next=[-82.96705217], Current best Rastrigin=-27.44838626784089
Iteration 36: x_next=[ 3.60062884 -4.34451812  1.97431777 -1.94675523 -2.33503355], y_next=[-94.41873188], Current best Rastrigin=-27.44838626784089
Iteration 37: x_next=[ 2.15264905 -3.68463875  2.97326128  0.25197419 -1.34441997], y_next=[-73.02710001], Current best Rastrigin=-27.44838626784089
Iteration 38: x_next=[ 2.26284684 -3.29915827  3.00364146  0.02596665 -0.73609381], y_next=[-60.42349144], Current best Rastrigin=-27.44838626784089
Iteration 39: x_next=[ 4.4591352   3.005276   -4.3838282  -0.36123582  1.35518266], y_next=[-119.80243107], Current best Rastrigin=-27.44838626784089
Iteration 40: x_next=[ 2.31584895 -3.87453776  3.3005189  -0.03018654 -0.64811089], y_next=[-77.93341318], Current best Rastrigin=-27.44838626784089
Iteration 41: x_next=[ 3.17627274 -1.24394034  3.06171105 -0.16290948  2.09615575], y_next=[-47.89096953], Current best Rastrigin=-27.44838626784089
Iteration 42: x_next=[ 3.56466445 -1.35364275  3.02223217 -0.19645464  1.83651251], y_next=[-73.95598401], Current best Rastrigin=-27.44838626784089
Iteration 43: x_next=[ 2.79966695 -1.13754889  3.09996361 -0.13036872  2.34791195], y_next=[-55.56033964], Current best Rastrigin=-27.44838626784089
Iteration 44: x_next=[ 3.11581168 -1.48994426  3.26095234 -0.39062871  2.38803944], y_next=[-96.97400331], Current best Rastrigin=-27.44838626784089
Iteration 45: x_next=[-1.13961287 -3.81595964  4.93476503 -0.39865607 -0.85788727], y_next=[-73.28454001], Current best Rastrigin=-27.44838626784089
Iteration 46: x_next=[ 2.09057327 -3.04819414  2.9481677  -0.98913696 -2.22818865], y_next=[-39.51071737], Current best Rastrigin=-27.44838626784089
Iteration 47: x_next=[ 1.74610135 -3.14571839  2.96572761 -0.72765381 -2.2242553 ], y_next=[-61.38820194], Current best Rastrigin=-27.44838626784089
Iteration 48: x_next=[-3.29041388 -1.2749357   4.32913124  1.34606026 -2.3894879 ], y_next=[-110.91764598], Current best Rastrigin=-27.44838626784089
Iteration 49: x_next=[ 2.30215299 -3.41846801  2.67211437  0.54495572 -0.75701133], y_next=[-100.79491608], Current best Rastrigin=-27.44838626784089
Iteration 50: x_next=[-0.72416978 -0.35310198  4.68849119 -0.76040468  0.1006417 ], y_next=[-75.91918505], Current best Rastrigin=-27.44838626784089
[95mIteration 51: x_next=[ 3.00812578 -0.9813631   2.92095165  0.04203287  2.00300903], y_next=[-24.19597178], New best Rastrigin=[-24.19597178][0m
Iteration 52: x_next=[ 2.21721375 -1.27440726 -2.00449077  0.36659867  2.70657296], y_next=[-66.88711359], Current best Rastrigin=-24.195971783927316
Iteration 53: x_next=[ 2.84043118 -1.1869526   2.93260709  0.1191283   1.82595541], y_next=[-41.14850521], Current best Rastrigin=-24.195971783927316
Iteration 54: x_next=[ 2.10731626 -2.88662961  3.11392843 -0.82487136 -1.76593967], y_next=[-47.8109588], Current best Rastrigin=-24.195971783927316
Iteration 55: x_next=[ 2.96587543 -0.90657237  2.67404932 -0.1945803   1.97877715], y_next=[-43.89494283], Current best Rastrigin=-24.195971783927316
Iteration 56: x_next=[ 2.21985377  4.86376875 -0.2605629  -1.08984609  3.92637905], y_next=[-70.08405318], Current best Rastrigin=-24.195971783927316
Iteration 57: x_next=[ 3.12582598 -1.03171021  2.78616339  0.27885471  2.19350616], y_next=[-52.72553061], Current best Rastrigin=-24.195971783927316
Iteration 58: x_next=[ 2.99947745 -0.7925907   3.17589179 -0.03742815  1.88335658], y_next=[-38.96852751], Current best Rastrigin=-24.195971783927316
Iteration 59: x_next=[ 4.93697497 -3.65681064  3.05976889  0.06813043 -4.42883516], y_next=[-103.64375678], Current best Rastrigin=-24.195971783927316
Iteration 60: x_next=[ 2.73168487 -0.77644907  2.92501041  0.12496133  2.03934052], y_next=[-44.61001548], Current best Rastrigin=-24.195971783927316
Iteration 61: x_next=[ 2.41538188 -0.39067598 -1.75833795  0.49367942  2.53649871], y_next=[-101.31439978], Current best Rastrigin=-24.195971783927316
Iteration 62: x_next=[ 3.16324565 -0.87454282  2.86572909  0.11019111  1.73469081], y_next=[-46.3844745], Current best Rastrigin=-24.195971783927316
Iteration 63: x_next=[ 1.61635338 -3.18254254  3.25961932  0.03584246 -0.91828879], y_next=[-59.68851423], Current best Rastrigin=-24.195971783927316
Iteration 64: x_next=[ 3.16940277 -0.77781933  2.99257627 -0.09020975  2.18867297], y_next=[-45.63064244], Current best Rastrigin=-24.195971783927316
Iteration 65: x_next=[-2.85014452  0.60104145 -4.1180443  -5.02838729  4.09539745], y_next=[-94.19481125], Current best Rastrigin=-24.195971783927316
Iteration 66: x_next=[ 2.48420835  4.60019039 -0.87210591 -0.32159451  3.65705079], y_next=[-112.52570398], Current best Rastrigin=-24.195971783927316
Iteration 67: x_next=[ 3.02938811 -1.04955676  3.21558185  0.20547576  2.02076206], y_next=[-40.57332534], Current best Rastrigin=-24.195971783927316
Iteration 68: x_next=[ 2.89299578 -1.03449064  3.02244971 -0.18354098  1.90165543], y_next=[-32.52794159], Current best Rastrigin=-24.195971783927316
Iteration 69: x_next=[ 2.42229907 -0.9335592   3.45775352 -0.09756852  1.60301367], y_next=[-80.41299248], Current best Rastrigin=-24.195971783927316
Iteration 70: x_next=[ 3.5854053  -1.86064877 -3.44960861 -3.07994393  0.7661539 ], y_next=[-90.20376092], Current best Rastrigin=-24.195971783927316
Iteration 71: x_next=[ 1.20891511 -3.84829825  3.31216222  0.38473184 -1.0476021 ], y_next=[-71.8840363], Current best Rastrigin=-24.195971783927316
Iteration 72: x_next=[ 4.47243668 -3.11378818 -1.51564251  4.31359768  4.58176752], y_next=[-146.44564705], Current best Rastrigin=-24.195971783927316
Iteration 73: x_next=[-1.08093312  1.79867218 -4.79082211 -3.50985227 -3.85286441], y_next=[-94.19530487], Current best Rastrigin=-24.195971783927316
Iteration 74: x_next=[ 2.01988476 -2.15421328 -2.24947536  0.24016255  2.87594831], y_next=[-48.76201485], Current best Rastrigin=-24.195971783927316
Iteration 75: x_next=[ 1.60781192 -2.04477549 -1.85370278  0.10390274  2.56423392], y_next=[-60.16211762], Current best Rastrigin=-24.195971783927316
Iteration 76: x_next=[ 2.10102731 -2.60232309  3.35410258 -0.2338126  -0.44683743], y_next=[-87.15856623], Current best Rastrigin=-24.195971783927316
Iteration 77: x_next=[ 1.64975162 -1.85571072 -2.21785928  0.43533887  3.3021702 ], y_next=[-82.30404861], Current best Rastrigin=-24.195971783927316
Iteration 78: x_next=[ 2.38185898 -2.17780886 -2.1710476   0.07847919  2.3966644 ], y_next=[-68.26365958], Current best Rastrigin=-24.195971783927316
Iteration 79: x_next=[ 1.81957439 -2.74425192 -2.29124816  0.08342396  2.82214065], y_next=[-59.71680045], Current best Rastrigin=-24.195971783927316
Iteration 80: x_next=[ 1.4588706  -3.37134494 -1.72635601  0.52339385  2.66554385], y_next=[-106.86168476], Current best Rastrigin=-24.195971783927316
Iteration 81: x_next=[ 1.86304351 -2.13450696 -2.52775379 -0.32135642  2.81827394], y_next=[-69.32947031], Current best Rastrigin=-24.195971783927316
Iteration 82: x_next=[ 1.87049854 -3.49294005  3.84793942 -0.84851211 -1.93837144], y_next=[-67.27098665], Current best Rastrigin=-24.195971783927316
Iteration 83: x_next=[-2.16323009 -4.76663214  5.12       -0.93514318 -0.35918051], y_next=[-88.25298468], Current best Rastrigin=-24.195971783927316
Iteration 84: x_next=[ 1.19604081 -2.91445318  2.65485667  0.10170269 -1.39257871], y_next=[-62.41562692], Current best Rastrigin=-24.195971783927316
Iteration 85: x_next=[ 1.78651216 -2.72102613  2.23114665 -0.45480615 -1.5277336 ], y_next=[-85.91709778], Current best Rastrigin=-24.195971783927316
Iteration 86: x_next=[ 1.50400584  0.30591855  5.12        2.75523545 -1.84170007], y_next=[-89.92492796], Current best Rastrigin=-24.195971783927316
Iteration 87: x_next=[ 1.84623893 -2.23975581 -2.54977916  0.55373999  2.49693881], y_next=[-94.08787025], Current best Rastrigin=-24.195971783927316
Iteration 88: x_next=[ 2.3512608   3.01961278  1.35288826 -3.62118647  2.28062817], y_next=[-95.98335453], Current best Rastrigin=-24.195971783927316
Iteration 89: x_next=[-3.21836588 -0.24584084  1.37085737 -3.29837112  4.05176859], y_next=[-87.7594551], Current best Rastrigin=-24.195971783927316
Iteration 90: x_next=[-3.08052829  4.68420451 -4.14268871  3.17863469 -3.97039247], y_next=[-99.32541636], Current best Rastrigin=-24.195971783927316
Iteration 91: x_next=[ 1.50663514 -3.0359063   3.39988829 -0.03103948 -1.65675317], y_next=[-79.84144025], Current best Rastrigin=-24.195971783927316
Iteration 92: x_next=[ 3.09606853 -1.05307282  3.01697884 -0.03655098  1.89696365], y_next=[-28.05739162], Current best Rastrigin=-24.195971783927316
Iteration 93: x_next=[ 2.19118233 -2.30634875 -1.85916406 -0.01470346  3.07016291], y_next=[-47.52310431], Current best Rastrigin=-24.195971783927316
Iteration 94: x_next=[ 2.51113983 -1.27471034  2.50721784 -0.07643666  2.10672166], y_next=[-73.46905897], Current best Rastrigin=-24.195971783927316
Iteration 95: x_next=[ 0.84576468 -2.84331849  2.91253115  0.44918615 -0.75656935], y_next=[-57.41770343], Current best Rastrigin=-24.195971783927316
Iteration 96: x_next=[ 2.45408142 -2.44631432 -2.3325683   0.14323448  3.23509819], y_next=[-94.76438428], Current best Rastrigin=-24.195971783927316
Iteration 97: x_next=[ 3.21133974  3.45834127  4.62184603 -3.20922522 -5.00276531], y_next=[-130.89247067], Current best Rastrigin=-24.195971783927316
Iteration 98: x_next=[ 2.16086952 -1.98752606 -1.58176219  0.22994708  2.84254583], y_next=[-55.93309431], Current best Rastrigin=-24.195971783927316
Iteration 99: x_next=[-4.59898628  0.77088573 -0.78064968  2.42545085  4.78652796], y_next=[-112.70090578], Current best Rastrigin=-24.195971783927316
Iteration 100: x_next=[ 0.5584242  -2.52677661  2.63218964  0.6327271  -1.32655583], y_next=[-103.06840389], Current best Rastrigin=-24.195971783927316
Iteration 101: x_next=[ 1.88014388 -2.37697591 -1.71494762 -0.35872917  2.82860976], y_next=[-73.8745066], Current best Rastrigin=-24.195971783927316
Iteration 102: x_next=[ 1.43385651 -5.12       -3.75091358 -3.10202247 -5.12      ], y_next=[-114.67381644], Current best Rastrigin=-24.195971783927316
Iteration 103: x_next=[ 4.63031688 -5.12        0.43769962 -0.0076239   0.02762631], y_next=[-86.79322736], Current best Rastrigin=-24.195971783927316
Iteration 104: x_next=[ 1.65466143  4.60978965 -0.22821705 -1.66414608  4.34050791], y_next=[-118.15881856], Current best Rastrigin=-24.195971783927316
Iteration 105: x_next=[-5.12       -5.12        5.12       -4.35033551 -5.12      ], y_next=[-150.5191678], Current best Rastrigin=-24.195971783927316
Iteration 106: x_next=[ 0.92547837 -3.15621238  2.88589444 -0.14263335 -0.69880627], y_next=[-44.55128301], Current best Rastrigin=-24.195971783927316
Iteration 107: x_next=[ 0.83417665 -3.13452625  3.26590697  0.09667871 -0.2981259 ], y_next=[-55.36895449], Current best Rastrigin=-24.195971783927316
Iteration 108: x_next=[ 2.79926279 -2.15885196 -0.53115141 -1.01531669 -1.70794527], y_next=[-60.72853132], Current best Rastrigin=-24.195971783927316
Iteration 109: x_next=[ 2.35218342 -2.44819026 -0.52756767 -1.50323778 -1.23596427], y_next=[-100.02270193], Current best Rastrigin=-24.195971783927316
Iteration 110: x_next=[ 3.19832693 -1.90591738 -0.51167015 -0.57080451 -2.13238728], y_next=[-69.76787357], Current best Rastrigin=-24.195971783927316
Iteration 111: x_next=[ 1.03222468 -2.73487034  2.69691394 -0.07870452 -0.37077337], y_next=[-58.46830057], Current best Rastrigin=-24.195971783927316
Iteration 112: x_next=[ 0.55310588 -3.36423011  2.63985335  0.13057375 -0.4712323 ], y_next=[-94.25639128], Current best Rastrigin=-24.195971783927316
Iteration 113: x_next=[ 0.91085881 -2.78590923  3.25283362 -0.18403234 -0.79600223], y_next=[-52.43064927], Current best Rastrigin=-24.195971783927316
Iteration 114: x_next=[ 3.02798338 -1.83635421 -1.26932931 -1.05577936 -1.85007657], y_next=[-39.61789849], Current best Rastrigin=-24.195971783927316
Iteration 115: x_next=[ 2.66866428 -1.69977377 -1.15424378 -1.14502275 -2.21772624], y_next=[-61.76530086], Current best Rastrigin=-24.195971783927316
Iteration 116: x_next=[ 2.93939031 -1.9657948  -1.34286642 -0.6110313  -1.57144294], y_next=[-70.27933247], Current best Rastrigin=-24.195971783927316
Iteration 117: x_next=[ 3.39737962 -1.86657819 -1.06789203 -1.3875595  -1.8688845 ], y_next=[-64.59828319], Current best Rastrigin=-24.195971783927316
Iteration 118: x_next=[ 3.05421777 -1.66945163 -1.75502569 -1.22474507 -1.87775322], y_next=[-56.55553661], Current best Rastrigin=-24.195971783927316
Iteration 119: x_next=[ 3.03452627 -2.28249009 -1.40936397 -1.09107729 -2.10944045], y_next=[-56.59373847], Current best Rastrigin=-24.195971783927316
Iteration 120: x_next=[ 3.30854549 -1.62263891 -1.38249748 -0.81259944 -2.17550676], y_next=[-80.70727091], Current best Rastrigin=-24.195971783927316
Iteration 121: x_next=[ 1.27834771 -3.02952825  2.96468932  0.16496326 -0.63212279], y_next=[-53.87208671], Current best Rastrigin=-24.195971783927316
Iteration 122: x_next=[ 5.12        0.38821321 -5.12       -0.33366303 -5.12      ], y_next=[-119.68719741], Current best Rastrigin=-24.195971783927316
Iteration 123: x_next=[ 1.06742765 -3.24693894  3.19027142 -0.59062975 -0.5120344 ], y_next=[-77.89069961], Current best Rastrigin=-24.195971783927316
Iteration 124: x_next=[ 3.08264768 -0.5435293   2.96701545 -0.72719353  1.61237044], y_next=[-71.92787229], Current best Rastrigin=-24.195971783927316
Iteration 125: x_next=[-3.79179775  4.91844763  2.32998051 -0.88205127 -3.77643312], y_next=[-93.51126169], Current best Rastrigin=-24.195971783927316
Iteration 126: x_next=[ 2.7766607  -1.92081507 -1.34583903 -1.3684409  -1.61093236], y_next=[-77.32919931], Current best Rastrigin=-24.195971783927316
Iteration 127: x_next=[ 2.93597403 -2.42314725 -0.69460561 -1.1227222  -2.37403579], y_next=[-74.79279115], Current best Rastrigin=-24.195971783927316
Iteration 128: x_next=[ 3.48582192 -2.15279351 -1.65493532 -1.0905749  -1.62050385], y_next=[-82.03336795], Current best Rastrigin=-24.195971783927316
Iteration 129: x_next=[ 2.97877763 -1.49687883 -0.86789421 -0.99266148 -1.68201236], y_next=[-53.17364677], Current best Rastrigin=-24.195971783927316
Iteration 130: x_next=[ 0.86614732 -2.52220164  3.47631949  0.36954745 -0.38062093], y_next=[-96.7443539], Current best Rastrigin=-24.195971783927316
Iteration 131: x_next=[ 2.58128044 -0.30140474  3.00969655 -0.40358829  2.3784236 ], y_next=[-88.99063008], Current best Rastrigin=-24.195971783927316
Iteration 132: x_next=[ 2.8825206  -1.11276725 -1.42732458 -1.10805112 -1.67568969], y_next=[-56.32388495], Current best Rastrigin=-24.195971783927316
Iteration 133: x_next=[ 2.39423912 -1.10172389 -0.99636564 -0.66088671 -1.71497447], y_next=[-58.6597065], Current best Rastrigin=-24.195971783927316
Iteration 134: x_next=[ 0.85444502 -3.19451259  3.17953456  0.05474922 -1.02888406], y_next=[-39.05422983], Current best Rastrigin=-24.195971783927316
Iteration 135: x_next=[ 0.35391728  2.62148153 -1.81405508  4.68110545  1.99500363], y_next=[-89.76468009], Current best Rastrigin=-24.195971783927316
Iteration 136: x_next=[ 0.71428693 -3.0638125   2.95330581 -0.31941249 -1.20421312], y_next=[-55.00384658], Current best Rastrigin=-24.195971783927316
Iteration 137: x_next=[ 2.16115313 -1.77696778 -1.98257688 -0.12210819  2.97898812], y_next=[-36.61330653], Current best Rastrigin=-24.195971783927316
Iteration 138: x_next=[ 2.74862554 -0.59985027 -0.72799763 -1.153603   -1.64741644], y_next=[-72.36481537], Current best Rastrigin=-24.195971783927316
Iteration 139: x_next=[ 2.39224367 -1.67101449 -1.66121839 -0.27982649  3.30060844], y_next=[-95.08597394], Current best Rastrigin=-24.195971783927316
Iteration 140: x_next=[-3.87259854 -4.54713434 -3.88933715  0.38719596  3.01196243], y_next=[-102.56467409], Current best Rastrigin=-24.195971783927316
Iteration 141: x_next=[ 2.3746596  -1.26426984 -1.80383655 -0.79583341 -1.89747679], y_next=[-58.52167146], Current best Rastrigin=-24.195971783927316
Iteration 142: x_next=[ 2.49522244 -0.78876234 -1.64724579 -0.57773103 -1.31126494], y_next=[-87.80172807], Current best Rastrigin=-24.195971783927316
