START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 86: x_next=[-16.70100906  55.1261459   59.34295808], y_next=[-6839.40233908], Current best Sphere=-0.2688452535440483
Iteration 87: x_next=[-1.43020042 -4.39177903 -6.393392  ], y_next=[-62.2086575], Current best Sphere=-0.2688452535440483
Iteration 88: x_next=[17.19108271  7.8102389  -2.42736215], y_next=[-362.42524331], Current best Sphere=-0.2688452535440483
Iteration 89: x_next=[ 19.17628272 -33.82588462  -4.40305405], y_next=[-1531.30717453], Current best Sphere=-0.2688452535440483
Iteration 90: x_next=[-55.37563793   7.96667089  34.44135801], y_next=[-4316.13626317], Current best Sphere=-0.2688452535440483
Iteration 91: x_next=[ 59.42475512  59.8725864  -43.10166654], y_next=[-8973.78178272], Current best Sphere=-0.2688452535440483
Iteration 92: x_next=[-24.06594679  43.3916564  -32.36854238], y_next=[-3509.72817586], Current best Sphere=-0.2688452535440483
Iteration 93: x_next=[-41.36830972 -47.56404128 -19.36412628], y_next=[-4348.64445863], Current best Sphere=-0.2688452535440483
Iteration 94: x_next=[ 9.7466194  -6.78546222 16.10883363], y_next=[-400.5336081], Current best Sphere=-0.2688452535440483
Iteration 95: x_next=[-15.06483316 -23.40969736  18.10862184], y_next=[-1102.88531335], Current best Sphere=-0.2688452535440483
Iteration 96: x_next=[ 12.35081502 -29.88848134  54.63492131], y_next=[-4030.83857557], Current best Sphere=-0.2688452535440483
Iteration 97: x_next=[ -4.01431472  58.94217986 -49.43389846], y_next=[-5934.00560609], Current best Sphere=-0.2688452535440483
Iteration 98: x_next=[ 36.46589145 -12.679164    15.13517096], y_next=[-1719.59583877], Current best Sphere=-0.2688452535440483
Iteration 99: x_next=[-48.947461   -21.89951165  14.01471545], y_next=[-3071.85479747], Current best Sphere=-0.2688452535440483
Iteration 100: x_next=[ -7.41661509 -11.90089626 -18.38773562], y_next=[-534.74633224], Current best Sphere=-0.2688452535440483
Iteration 101: x_next=[ 16.79185722  18.7113545  -42.28542311], y_next=[-2420.1382636], Current best Sphere=-0.2688452535440483
Iteration 102: x_next=[ -1.56268215 -53.92569659 -34.56407801], y_next=[-4105.09821749], Current best Sphere=-0.2688452535440483
Iteration 103: x_next=[59.7480752  19.7219565  44.54669838], y_next=[-5943.19639425], Current best Sphere=-0.2688452535440483
Iteration 104: x_next=[ 2.49686608 13.55106103 19.90904297], y_next=[-586.23558731], Current best Sphere=-0.2688452535440483
Iteration 105: x_next=[ 31.26789967   7.01223552 -25.9229583 ], y_next=[-1698.85276393], Current best Sphere=-0.2688452535440483
Iteration 106: x_next=[-57.05355164  53.38931167  -3.98440602], y_next=[-6121.40184587], Current best Sphere=-0.2688452535440483
Iteration 107: x_next=[ -3.19134759 -17.16796049 -29.98861039], y_next=[-1204.24032015], Current best Sphere=-0.2688452535440483
Iteration 108: x_next=[12.09166757 -3.61819763  5.17660938], y_next=[-186.09706345], Current best Sphere=-0.2688452535440483
Iteration 109: x_next=[-9.60043181 -2.85666697  0.64502985], y_next=[-100.74490059], Current best Sphere=-0.2688452535440483
Iteration 110: x_next=[-8.04691601  6.40761923  7.68080621], y_next=[-164.80522556], Current best Sphere=-0.2688452535440483
Iteration 111: x_next=[ 0.12550063 59.31369141 28.13455249], y_next=[-4309.68278292], Current best Sphere=-0.2688452535440483
Iteration 112: x_next=[50.72652133  7.6461879  -8.52188799], y_next=[-2704.26673053], Current best Sphere=-0.2688452535440483
Iteration 113: x_next=[-48.52667841 -31.96502254 -53.34282544], y_next=[-6222.05821024], Current best Sphere=-0.2688452535440483
Iteration 114: x_next=[-27.82918641  23.1754734    8.80253846], y_next=[-1389.05086661], Current best Sphere=-0.2688452535440483
Iteration 115: x_next=[ 21.21305899  -5.94927861 -29.68696464], y_next=[-1366.70365694], Current best Sphere=-0.2688452535440483
Iteration 116: x_next=[-18.53741441 -13.56709111   7.18404587], y_next=[-579.31220894], Current best Sphere=-0.2688452535440483
Iteration 117: x_next=[-43.33384048  33.90578794 -22.10136462], y_next=[-3515.89450459], Current best Sphere=-0.2688452535440483
Iteration 118: x_next=[-6.99976147  5.08179031  2.89909926], y_next=[-83.22602984], Current best Sphere=-0.2688452535440483
Iteration 119: x_next=[  7.92737708  29.14726665 -22.72409943], y_next=[-1428.79115509], Current best Sphere=-0.2688452535440483
Iteration 120: x_next=[-1.27832138  9.13940718 -6.11637001], y_next=[-122.57285139], Current best Sphere=-0.2688452535440483
Iteration 121: x_next=[ -1.98325554 -18.24461158  23.34746318], y_next=[-881.9031913], Current best Sphere=-0.2688452535440483
Iteration 122: x_next=[ 58.67743454 -20.46802057 -47.77733481], y_next=[-6144.65491246], Current best Sphere=-0.2688452535440483
Iteration 123: x_next=[ 58.68611054 -14.92635848  46.52390861], y_next=[-5831.32981984], Current best Sphere=-0.2688452535440483
Iteration 124: x_next=[ -6.10597816  -2.18421274 -26.87008238], y_next=[-764.0550816], Current best Sphere=-0.2688452535440483
Iteration 125: x_next=[-29.29379726  14.84828897 -22.78073158], y_next=[-1597.55997438], Current best Sphere=-0.2688452535440483
Iteration 126: x_next=[  6.85185672 -22.09777521  -6.18559647], y_next=[-573.52121342], Current best Sphere=-0.2688452535440483
Iteration 127: x_next=[-14.4632104  -33.33200699  -3.21581009], y_next=[-1330.54857946], Current best Sphere=-0.2688452535440483
Iteration 128: x_next=[-15.74118327 -41.17623798 -59.91569008], y_next=[-5533.15734215], Current best Sphere=-0.2688452535440483
Iteration 129: x_next=[-3.27604716 -7.23955102 15.23250641], y_next=[-295.1728354], Current best Sphere=-0.2688452535440483
Iteration 130: x_next=[-59.89612567  27.99955805   0.71779732], y_next=[-4372.03635421], Current best Sphere=-0.2688452535440483
Iteration 131: x_next=[ 59.18339988 -27.06014988  18.70302266], y_next=[-4584.72959002], Current best Sphere=-0.2688452535440483
Iteration 132: x_next=[-26.21094374 -54.37412568  28.01625062], y_next=[-4428.46941439], Current best Sphere=-0.2688452535440483
Iteration 133: x_next=[-34.61487382  26.54087528  50.5524342 ], y_next=[-4458.15615374], Current best Sphere=-0.2688452535440483
Iteration 134: x_next=[ 41.5410006  -59.56506763  15.72995013], y_next=[-5521.08334383], Current best Sphere=-0.2688452535440483
Iteration 135: x_next=[-29.96194791  15.22159436  26.12349123], y_next=[-1811.85205162], Current best Sphere=-0.2688452535440483
Iteration 136: x_next=[ 20.04262068 -29.37124762 -18.29518276], y_next=[-1599.09054227], Current best Sphere=-0.2688452535440483
Iteration 137: x_next=[ 8.95972585 14.67895854 34.65705466], y_next=[-1496.85994859], Current best Sphere=-0.2688452535440483
Iteration 138: x_next=[ 5.92394386 -8.16811549  8.55203921], y_next=[-174.94859622], Current best Sphere=-0.2688452535440483
Iteration 139: x_next=[13.96097621 -5.06768819 30.11783441], y_next=[-1127.67427023], Current best Sphere=-0.2688452535440483
Iteration 140: x_next=[ -4.90528394  15.96109731 -16.06897991], y_next=[-537.0305532], Current best Sphere=-0.2688452535440483
Iteration 141: x_next=[-20.58989715  58.76983675 -25.5941317 ], y_next=[-4532.89715399], Current best Sphere=-0.2688452535440483
Iteration 142: x_next=[-14.16699427  -7.40359809  52.9784526 ], y_next=[-3062.23343182], Current best Sphere=-0.2688452535440483
Iteration 143: x_next=[ 50.14803233  56.11314269 -16.38572799], y_next=[-5932.00201173], Current best Sphere=-0.2688452535440483
Iteration 144: x_next=[-10.97809419  -4.19101537   8.9206345 ], y_next=[-217.66088182], Current best Sphere=-0.2688452535440483
Iteration 145: x_next=[ 27.23107275  28.65263976 -29.00768325], y_next=[-2403.95077555], Current best Sphere=-0.2688452535440483
Iteration 146: x_next=[-23.20103543  13.84924122  -1.81933944], y_next=[-733.39952318], Current best Sphere=-0.2688452535440483
Iteration 147: x_next=[20.18737172 -5.50156857 16.07786504], y_next=[-696.2949779], Current best Sphere=-0.2688452535440483
Iteration 148: x_next=[ 12.2920308    4.66845869 -55.33807605], y_next=[-3235.19118848], Current best Sphere=-0.2688452535440483
Iteration 149: x_next=[ -3.8323735  -48.45396304  33.00873238], y_next=[-3452.05003422], Current best Sphere=-0.2688452535440483
Iteration 150: x_next=[ -3.01077869 -10.3591935   -0.30518544], y_next=[-116.47081638], Current best Sphere=-0.2688452535440483
Iteration 151: x_next=[-55.85927441 -55.06752487 -33.18023152], y_next=[-7253.6185962], Current best Sphere=-0.2688452535440483
Iteration 152: x_next=[ 8.33570703 33.21626626 42.41185214], y_next=[-2971.56955754], Current best Sphere=-0.2688452535440483
Iteration 153: x_next=[58.12110677 23.00516987 59.59446813], y_next=[-7458.801525], Current best Sphere=-0.2688452535440483
Iteration 154: x_next=[ 54.21165344   5.0506916  -33.30201915], y_next=[-4073.43733409], Current best Sphere=-0.2688452535440483
Iteration 155: x_next=[15.23050964 20.76662063 19.42338512], y_next=[-1040.48884595], Current best Sphere=-0.2688452535440483
Iteration 156: x_next=[ 25.57266377 -32.83881284  36.2380682 ], y_next=[-3045.54634798], Current best Sphere=-0.2688452535440483
Iteration 157: x_next=[14.50518607 42.76627797 13.11381544], y_next=[-2211.32710941], Current best Sphere=-0.2688452535440483
Iteration 158: x_next=[15.93682322  1.48559567 -5.330697  ], y_next=[-284.60565931], Current best Sphere=-0.2688452535440483
Iteration 159: x_next=[29.54683658 16.20021732 10.21228453], y_next=[-1239.75334842], Current best Sphere=-0.2688452535440483
Iteration 160: x_next=[-15.87077416   5.47759866 -47.91972991], y_next=[-2578.18607409], Current best Sphere=-0.2688452535440483
Iteration 161: x_next=[-3.18485386 19.89556022  6.20868183], y_next=[-444.5243405], Current best Sphere=-0.2688452535440483
Iteration 162: x_next=[ 10.97808711  -9.23314346 -21.71511331], y_next=[-677.3154807], Current best Sphere=-0.2688452535440483
Iteration 163: x_next=[ 13.60161661 -28.66593617  12.39137835], y_next=[-1160.28612864], Current best Sphere=-0.2688452535440483
Iteration 164: x_next=[12.69068537 21.47794705 -1.95487041], y_next=[-626.17722282], Current best Sphere=-0.2688452535440483
Iteration 165: x_next=[  5.43934246  27.35117417 -44.01245015], y_next=[-2714.76894364], Current best Sphere=-0.2688452535440483
Iteration 166: x_next=[-19.39570607 -34.13045191 -32.5009955 ], y_next=[-2597.39586962], Current best Sphere=-0.2688452535440483
Iteration 167: x_next=[ -2.037248     0.73279609 -10.4175484 ], y_next=[-113.21268415], Current best Sphere=-0.2688452535440483
Iteration 168: x_next=[-56.82397701 -27.17774511  -0.77172545], y_next=[-3968.18975291], Current best Sphere=-0.2688452535440483
Iteration 169: x_next=[-0.89639099  1.02470598  3.79803979], y_next=[-16.27864536], Current best Sphere=-0.2688452535440483
Iteration 170: x_next=[ 35.02225758 -14.15561302 -59.70426192], y_next=[-4991.53879746], Current best Sphere=-0.2688452535440483
Iteration 171: x_next=[ 55.98669307   0.91526809 -58.70888836], y_next=[-6582.08108908], Current best Sphere=-0.2688452535440483
Iteration 172: x_next=[ 10.30279199  -4.22932497 -15.57277083], y_next=[-366.54590377], Current best Sphere=-0.2688452535440483
Iteration 173: x_next=[ 18.47673561 -39.12266739 -11.09485671], y_next=[-1995.06870771], Current best Sphere=-0.2688452535440483
Iteration 174: x_next=[-9.77760029 25.75152494 56.67232959], y_next=[-3970.49544545], Current best Sphere=-0.2688452535440483
Iteration 175: x_next=[ -1.69123124 -46.81668034  11.47824529], y_next=[-2326.41193608], Current best Sphere=-0.2688452535440483
Iteration 176: x_next=[-40.44383797  -4.20905321  21.1535089 ], y_next=[-2100.89109777], Current best Sphere=-0.2688452535440483
Iteration 177: x_next=[ 18.21911688   3.74840787 -13.1820298 ], y_next=[-519.75269108], Current best Sphere=-0.2688452535440483
Iteration 178: x_next=[19.46358604  4.61102966 41.3940377 ], y_next=[-2113.55913286], Current best Sphere=-0.2688452535440483
Iteration 179: x_next=[-47.84685504 -33.73425435  -0.46482605], y_next=[-3427.53751728], Current best Sphere=-0.2688452535440483
Iteration 180: x_next=[ 11.93595753  27.81338128 -10.01449209], y_next=[-1016.34131207], Current best Sphere=-0.2688452535440483
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_3D.xlsx
[95mIteration 1: x_next=[-38.02606269   3.72136801   3.97279074], y_next=[-1475.6130899], New best Sphere=[-1475.6130899][0m
[95mIteration 2: x_next=[-37.33916765   3.59530815   4.25778738], y_next=[-1425.26843485], New best Sphere=[-1425.26843485][0m
[95mIteration 3: x_next=[-28.8042856    0.74124369   7.1729594 ], y_next=[-881.68765769], New best Sphere=[-881.68765769][0m
[95mIteration 4: x_next=[-24.52041091  -0.63809616   8.10043151], y_next=[-667.27470846], New best Sphere=[-667.27470846][0m
[95mIteration 5: x_next=[-18.39691772  -0.87662021   8.34642619], y_next=[-408.87787454], New best Sphere=[-408.87787454][0m
[95mIteration 6: x_next=[-14.44073763  -0.5977451    7.79676922], y_next=[-269.68181282], New best Sphere=[-269.68181282][0m
[95mIteration 7: x_next=[-7.58175042 -0.19743469  5.23586542], y_next=[-84.93620659], New best Sphere=[-84.93620659][0m
[95mIteration 8: x_next=[-5.89759875 -0.05587128  4.22503242], y_next=[-52.63569152], New best Sphere=[-52.63569152][0m
[95mIteration 9: x_next=[-3.90258558  0.05586895  3.06394549], y_next=[-24.62105748], New best Sphere=[-24.62105748][0m
[95mIteration 10: x_next=[-2.24694962e+00 -7.10821990e-04  2.23616027e+00], y_next=[-10.04919585], New best Sphere=[-10.04919585][0m
[95mIteration 11: x_next=[-1.05943053 -0.1108022   1.72539543], y_next=[-4.11165959], New best Sphere=[-4.11165959][0m
[95mIteration 12: x_next=[-0.46011039 -0.18770444  1.48189216], y_next=[-2.4429389], New best Sphere=[-2.4429389][0m
[95mIteration 13: x_next=[ 0.18168598 -0.28666865  1.22314809], y_next=[-1.61127995], New best Sphere=[-1.61127995][0m
[95mIteration 14: x_next=[ 0.21133671 -0.35938124  1.02400393], y_next=[-1.22240212], New best Sphere=[-1.22240212][0m
Iteration 15: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-1.2224021230036104
Iteration 16: x_next=[ 25.71609294 -60.         -60.        ], y_next=[-7861.31743621], Current best Sphere=-1.2224021230036104
Iteration 17: x_next=[-60.         -60.          16.91920023], y_next=[-7486.25933646], Current best Sphere=-1.2224021230036104
[95mIteration 18: x_next=[ 0.2819192  -0.4812416   0.70294496], y_next=[-0.80520353], New best Sphere=[-0.80520353][0m
[95mIteration 19: x_next=[-0.1708902  -0.69381149  0.20020564], y_next=[-0.55066014], New best Sphere=[-0.55066014][0m
Iteration 20: x_next=[ 0.00857779  0.78618737 -0.8150332 ], y_next=[-1.28244327], Current best Sphere=-0.550660136877376
Iteration 21: x_next=[15.26868345  2.4118082   5.40476307], y_next=[-268.16097682], Current best Sphere=-0.550660136877376
Iteration 22: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-0.550660136877376
[95mIteration 23: x_next=[ 0.08845756 -0.23121204  0.41094067], y_next=[-0.23015598], New best Sphere=[-0.23015598][0m
Iteration 24: x_next=[ 1.96825094 24.98749678 30.7696142 ], y_next=[-1575.01816558], Current best Sphere=-0.23015597795433035
Iteration 25: x_next=[-2.7069437   7.03021391 -0.7705127 ], y_next=[-57.34514161], Current best Sphere=-0.23015597795433035
Iteration 26: x_next=[2.04050862 2.11189834 0.12553543], y_next=[-8.63954916], Current best Sphere=-0.23015597795433035
Iteration 27: x_next=[20.24426099  3.43960865 22.24034503], y_next=[-916.29395793], Current best Sphere=-0.23015597795433035
Iteration 28: x_next=[ 1.23527773 -5.68210473 -6.21924858], y_next=[-72.49127812], Current best Sphere=-0.23015597795433035
Iteration 29: x_next=[ 18.63629473  13.26734526 -14.94290609], y_next=[-746.62437373], Current best Sphere=-0.23015597795433035
Iteration 30: x_next=[16.71911525 -7.07270296 -0.27543356], y_next=[-329.62780567], Current best Sphere=-0.23015597795433035
Iteration 31: x_next=[ 5.96699349 14.2583645  -5.12785285], y_next=[-265.2008443], Current best Sphere=-0.23015597795433035
Iteration 32: x_next=[58.58776923 11.56971293 -7.48251648], y_next=[-3622.37301318], Current best Sphere=-0.23015597795433035
Iteration 33: x_next=[  4.90296319   4.69441542 -22.09368891], y_next=[-534.20767368], Current best Sphere=-0.23015597795433035
Iteration 34: x_next=[ 10.48261734 -28.21087643   2.18209868], y_next=[-910.50036994], Current best Sphere=-0.23015597795433035
Iteration 35: x_next=[  2.78355959 -17.87398572  18.12165652], y_next=[-655.62200461], Current best Sphere=-0.23015597795433035
Iteration 36: x_next=[-26.25183743  28.54643391  -4.33129116], y_next=[-1522.8179403], Current best Sphere=-0.23015597795433035
Iteration 37: x_next=[-13.93114828  -3.97183544 -19.20030825], y_next=[-578.50420604], Current best Sphere=-0.23015597795433035
Iteration 38: x_next=[-10.45209864  18.24232746 -13.39086406], y_next=[-621.34411758], Current best Sphere=-0.23015597795433035
Iteration 39: x_next=[-4.73712896 10.79996224  9.93508498], y_next=[-237.78548866], Current best Sphere=-0.23015597795433035
Iteration 40: x_next=[-20.58206307  14.24364494  48.24446637], y_next=[-2954.03127669], Current best Sphere=-0.23015597795433035
Iteration 41: x_next=[ 38.77774653 -18.78505066 -17.06410092], y_next=[-2147.77529392], Current best Sphere=-0.23015597795433035
Iteration 42: x_next=[-10.94387053  -8.6872129   -6.0612327 ], y_next=[-231.97451195], Current best Sphere=-0.23015597795433035
Iteration 43: x_next=[ 25.54002403  -0.68280428 -54.98148265], y_next=[-3675.72248301], Current best Sphere=-0.23015597795433035
Iteration 44: x_next=[-44.14812172 -53.90066138 -49.4201858 ], y_next=[-7296.69271288], Current best Sphere=-0.23015597795433035
Iteration 45: x_next=[ 53.70001011 -11.16972944  56.1150002 ], y_next=[-6157.34718816], Current best Sphere=-0.23015597795433035
Iteration 46: x_next=[ 17.7177134   59.37736283 -50.45853825], y_next=[-6385.65266704], Current best Sphere=-0.23015597795433035
Iteration 47: x_next=[ 3.84840153 29.06832137  8.88913885], y_next=[-938.79429093], Current best Sphere=-0.23015597795433035
Iteration 48: x_next=[-18.39949916 -24.52582092  -3.20562912], y_next=[-950.33351917], Current best Sphere=-0.23015597795433035
Iteration 49: x_next=[ 12.64809679 -29.80267177  53.36985785], y_next=[-3896.51532408], Current best Sphere=-0.23015597795433035
Iteration 50: x_next=[ -2.99423793 -19.56632043 -14.47177611], y_next=[-601.23865963], Current best Sphere=-0.23015597795433035
Iteration 51: x_next=[-16.4379057   55.22211057  -5.58875321], y_next=[-3350.92040252], Current best Sphere=-0.23015597795433035
Iteration 52: x_next=[-18.52370788  10.39097537  -1.69659555], y_next=[-453.97855931], Current best Sphere=-0.23015597795433035
Iteration 53: x_next=[-18.89886745   0.75732301 -59.82506761], y_next=[-3936.77944346], Current best Sphere=-0.23015597795433035
Iteration 54: x_next=[-4.94509965 -7.46076588 38.33975453], y_next=[-1550.05381531], Current best Sphere=-0.23015597795433035
Iteration 55: x_next=[ 54.47777586 -42.51021358 -10.9832405 ], y_next=[-4895.57789317], Current best Sphere=-0.23015597795433035
Iteration 56: x_next=[3.66802127 7.6495485  8.71385735], y_next=[-147.90128221], Current best Sphere=-0.23015597795433035
Iteration 57: x_next=[ 49.48851376 -58.1812821   59.75485633], y_next=[-9404.81743685], Current best Sphere=-0.23015597795433035
Iteration 58: x_next=[29.40704887 28.26617798  6.21737984], y_next=[-1702.40715272], Current best Sphere=-0.23015597795433035
Iteration 59: x_next=[-44.98613364  -5.95064331  48.9486736 ], y_next=[-4455.13502284], Current best Sphere=-0.23015597795433035
Iteration 60: x_next=[  5.04092032 -18.46406035   7.35593608], y_next=[-420.44219785], Current best Sphere=-0.23015597795433035
Iteration 61: x_next=[  8.07427296 -17.4815463  -30.32023799], y_next=[-1290.1151762], Current best Sphere=-0.23015597795433035
Iteration 62: x_next=[  3.64061419   1.32745931 -10.90863355], y_next=[-134.01450594], Current best Sphere=-0.23015597795433035
Iteration 63: x_next=[-39.46712899 -43.81207078  58.28114688], y_next=[-6873.84389737], Current best Sphere=-0.23015597795433035
Iteration 64: x_next=[  2.93643816 -11.01163957   8.40869965], y_next=[-200.58510501], Current best Sphere=-0.23015597795433035
Iteration 65: x_next=[-2.47512758 59.1491225  55.69127352], y_next=[-6606.26289512], Current best Sphere=-0.23015597795433035
Iteration 66: x_next=[59.37028686 49.88916926 21.15066216], y_next=[-6461.11068127], Current best Sphere=-0.23015597795433035
Iteration 67: x_next=[37.33499527 -2.5734797  18.52763964], y_next=[-1743.79810056], Current best Sphere=-0.23015597795433035
Iteration 68: x_next=[-52.97183903  40.50224762   1.8519365 ], y_next=[-4449.87746156], Current best Sphere=-0.23015597795433035
Iteration 69: x_next=[ 8.81524038 -0.46036511 -3.89525541], y_next=[-93.0934137], Current best Sphere=-0.23015597795433035
Iteration 70: x_next=[ -3.82764848 -51.2461146  -21.67938886], y_next=[-3110.81105539], Current best Sphere=-0.23015597795433035
Iteration 71: x_next=[ 19.88122836 -23.16630162  18.69044224], y_next=[-1281.27340315], Current best Sphere=-0.23015597795433035
Iteration 72: x_next=[ -0.36663245  34.57412317 -17.92505123], y_next=[-1516.81187388], Current best Sphere=-0.23015597795433035
Iteration 73: x_next=[27.44500265  1.94120102  1.99035081], y_next=[-760.95792816], Current best Sphere=-0.23015597795433035
Iteration 74: x_next=[-40.76184772  11.77553444 -34.75556093], y_next=[-3008.14045586], Current best Sphere=-0.23015597795433035
Iteration 75: x_next=[10.51161574 13.89131549 52.12766279], y_next=[-3020.7559389], Current best Sphere=-0.23015597795433035
Iteration 76: x_next=[ 57.63748836 -20.10045569 -58.66446686], y_next=[-7167.62805476], Current best Sphere=-0.23015597795433035
Iteration 77: x_next=[  9.95036343  -8.11151877 -16.50008027], y_next=[-437.05911811], Current best Sphere=-0.23015597795433035
Iteration 78: x_next=[ -2.59906079  -7.90887804 -11.41224727], y_next=[-199.5448566], Current best Sphere=-0.23015597795433035
Iteration 79: x_next=[-57.99838845  22.66883729  27.74807822], y_next=[-4647.64509117], Current best Sphere=-0.23015597795433035
Iteration 80: x_next=[-22.36335005 -20.34565582  16.30918386], y_next=[-1180.0546145], Current best Sphere=-0.23015597795433035
Iteration 81: x_next=[ -6.18301545 -42.00308355 -44.26154032], y_next=[-3761.5726594], Current best Sphere=-0.23015597795433035
Iteration 82: x_next=[ -3.8455414   -4.7851132  -32.67849488], y_next=[-1105.56952469], Current best Sphere=-0.23015597795433035
Iteration 83: x_next=[-19.24295642  -0.12696904  -4.40710847], y_next=[-389.73009801], Current best Sphere=-0.23015597795433035
Iteration 84: x_next=[ 7.72522539 58.9785693  20.40196799], y_next=[-3954.39104136], Current best Sphere=-0.23015597795433035
Iteration 85: x_next=[37.66002679 17.09621161 37.28330575], y_next=[-3100.60295699], Current best Sphere=-0.23015597795433035
Iteration 86: x_next=[-40.2420387   53.18813902  15.83913113], y_next=[-4699.27788631], Current best Sphere=-0.23015597795433035
Iteration 87: x_next=[-19.64865068 -44.49217507   8.31090956], y_next=[-2434.69433402], Current best Sphere=-0.23015597795433035
Iteration 88: x_next=[ -5.15216429 -14.26864243   4.47824333], y_next=[-250.19361712], Current best Sphere=-0.23015597795433035
Iteration 89: x_next=[-39.90361234 -24.9397879   -7.78778182], y_next=[-2274.94084375], Current best Sphere=-0.23015597795433035
Iteration 90: x_next=[-6.2693408   2.21208895 -7.93669458], y_next=[-107.1890924], Current best Sphere=-0.23015597795433035
Iteration 91: x_next=[-26.13076602  22.00612472  21.02948993], y_next=[-1609.3259049], Current best Sphere=-0.23015597795433035
Iteration 92: x_next=[ 25.99386286 -54.26212234  -8.79901324], y_next=[-3697.48146074], Current best Sphere=-0.23015597795433035
Iteration 93: x_next=[16.40403507 14.46370874 11.86013465], y_next=[-618.95403086], Current best Sphere=-0.23015597795433035
Iteration 94: x_next=[  8.45113346  16.93007131 -38.02018711], y_next=[-1803.58359954], Current best Sphere=-0.23015597795433035
Iteration 95: x_next=[ 58.72159791 -19.14045289  11.72287638], y_next=[-3952.00882892], Current best Sphere=-0.23015597795433035
Iteration 96: x_next=[-51.2315374    6.03855839 -49.53556958], y_next=[-5114.90726553], Current best Sphere=-0.23015597795433035
Iteration 97: x_next=[-11.6008478   -5.87527855  11.92463007], y_next=[-311.29537003], Current best Sphere=-0.23015597795433035
Iteration 98: x_next=[ 28.73911194 -24.4263795   -0.58986835], y_next=[-1422.93251533], Current best Sphere=-0.23015597795433035
Iteration 99: x_next=[ 21.37442687 -26.20510018 -17.26341612], y_next=[-1441.59893548], Current best Sphere=-0.23015597795433035
Iteration 100: x_next=[ -0.72354359   9.73671252 -10.76364971], y_next=[-211.18324116], Current best Sphere=-0.23015597795433035
Iteration 101: x_next=[  0.68756016 -15.3477554   -4.4543949 ], y_next=[-255.86796885], Current best Sphere=-0.23015597795433035
Iteration 102: x_next=[-4.12046312 -6.87815554 20.60510442], y_next=[-488.85756795], Current best Sphere=-0.23015597795433035
Iteration 103: x_next=[-6.39685209 11.80642283 -0.39339493], y_next=[-180.46609626], Current best Sphere=-0.23015597795433035
Iteration 104: x_next=[ 15.3489277    1.00210374 -11.3478531 ], y_next=[-365.36756341], Current best Sphere=-0.23015597795433035
Iteration 105: x_next=[ 34.80029962  21.17941507 -15.15602458], y_next=[-1889.33355722], Current best Sphere=-0.23015597795433035
Iteration 106: x_next=[-59.93164074 -50.1893347  -19.37296434], y_next=[-6486.08262665], Current best Sphere=-0.23015597795433035
Iteration 107: x_next=[51.36105529 51.0934123  -3.5354986 ], y_next=[-5260.99453131], Current best Sphere=-0.23015597795433035
Iteration 108: x_next=[-53.11561522 -38.53306235  23.62020816], y_next=[-4863.97970861], Current best Sphere=-0.23015597795433035
Iteration 109: x_next=[-10.81705028 -58.6705757   54.5464417 ], y_next=[-6534.55933201], Current best Sphere=-0.23015597795433035
Iteration 110: x_next=[-43.23520952  -7.5150094   25.35808251], y_next=[-2568.79105675], Current best Sphere=-0.23015597795433035
Iteration 111: x_next=[ 17.94591881  22.2302729  -58.45071416], y_next=[-4232.72702049], Current best Sphere=-0.23015597795433035
Iteration 112: x_next=[ -2.68729316  15.69493921 -28.96685097], y_next=[-1092.6311165], Current best Sphere=-0.23015597795433035
Iteration 113: x_next=[-33.81304784  58.97481984 -41.62879922], y_next=[-6354.30850357], Current best Sphere=-0.23015597795433035
Iteration 114: x_next=[-5.9514092  44.42638118 13.36107535], y_next=[-2187.64095088], Current best Sphere=-0.23015597795433035
Iteration 115: x_next=[14.42984595 27.90290028 -9.22824585], y_next=[-1071.95281947], Current best Sphere=-0.23015597795433035
Iteration 116: x_next=[ 38.90518067 -16.61507329  44.79731311], y_next=[-3796.47300537], Current best Sphere=-0.23015597795433035
Iteration 117: x_next=[-58.53046425 -32.64484676 -43.31379196], y_next=[-6367.58583983], Current best Sphere=-0.23015597795433035
Iteration 118: x_next=[14.7989424  14.96773529 -0.64422107], y_next=[-443.45681671], Current best Sphere=-0.23015597795433035
Iteration 119: x_next=[ 12.69972643 -11.18908389  13.74639317], y_next=[-475.4419748], Current best Sphere=-0.23015597795433035
