START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[ 6.00212509  5.01329694 -5.29470114 -6.02668273  6.93064455], y_next=-1018.6496317053129, Current best Zakharov=-47.94258921456109
Iteration 89: x_next=[-10.          -1.31981744   7.18948133 -10.          10.        ], y_next=-8466.677789956284, Current best Zakharov=-47.94258921456109
Iteration 90: x_next=[-10.          -4.17913616   2.84013293  -1.3310537    4.71990262], y_next=-484.1304731606093, Current best Zakharov=-47.94258921456109
Iteration 91: x_next=[-10.         -10.         -10.           0.26645156  10.        ], y_next=-818.2261641886028, Current best Zakharov=-47.94258921456109
Iteration 92: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-47.94258921456109
Iteration 93: x_next=[ 10.          10.         -10.          -7.09834032  10.        ], y_next=-14188.721184882965, Current best Zakharov=-47.94258921456109
Iteration 94: x_next=[  1.22201195  10.          10.          -6.85448328 -10.        ], y_next=-29951.691083478465, Current best Zakharov=-47.94258921456109
Iteration 95: x_next=[-10.          -7.45279096   0.48842356  10.          -3.30807469], y_next=-266.7261020376208, Current best Zakharov=-47.94258921456109
Iteration 96: x_next=[ 10.          10.         -10.           3.23371749  -6.35769514], y_next=-8336.661113593562, Current best Zakharov=-47.94258921456109
Iteration 97: x_next=[-10.          10.         -10.           3.55818044  -1.80700803], y_next=-3371.2400364876157, Current best Zakharov=-47.94258921456109
Iteration 98: x_next=[ 10.         -10.          10.         -10.           2.24875842], y_next=-791.6290447976833, Current best Zakharov=-47.94258921456109
Iteration 99: x_next=[  4.46154963 -10.         -10.           3.53126229  10.        ], y_next=-7877.725297095, Current best Zakharov=-47.94258921456109
Iteration 100: x_next=[ -6.77677066 -10.          10.          -5.72908669   3.17858184], y_next=-305.49578968973924, Current best Zakharov=-47.94258921456109
Iteration 101: x_next=[-3.57731549 -5.11815849 -3.85426276  6.19037579  2.27754768], y_next=-968.1478310854518, Current best Zakharov=-47.94258921456109
Iteration 102: x_next=[ 5.51390762 -5.36303598 -4.53813537 -5.70929404 10.        ], y_next=-531.5601835896507, Current best Zakharov=-47.94258921456109
Iteration 103: x_next=[  5.49298042   5.89960875   5.98041893 -10.          -1.9302383 ], y_next=-2957.0877613851067, Current best Zakharov=-47.94258921456109
Iteration 104: x_next=[ 10.         -10.          -4.4305578   10.          -4.32866826], y_next=-381.5267617883934, Current best Zakharov=-47.94258921456109
Iteration 105: x_next=[ 10.          10.           3.9508132   -2.31584491 -10.        ], y_next=-6140.155028107683, Current best Zakharov=-47.94258921456109
Iteration 106: x_next=[ -0.75671047  10.         -10.          -2.73116165  10.        ], y_next=-40703.30844971953, Current best Zakharov=-47.94258921456109
Iteration 107: x_next=[ 10.         -10.          10.           4.76752666 -10.        ], y_next=-1344.5515332563252, Current best Zakharov=-47.94258921456109
Iteration 108: x_next=[-10.          10.           2.59106661  -3.9261503   -0.83357902], y_next=-225.13877588733789, Current best Zakharov=-47.94258921456109
Iteration 109: x_next=[ -5.58552492   1.2772325  -10.          -7.30078366  10.        ], y_next=-1723.7222475417261, Current best Zakharov=-47.94258921456109
Iteration 110: x_next=[ -6.72307891   5.89365706   4.85771394 -10.           4.81317098], y_next=-241.88195179124082, Current best Zakharov=-47.94258921456109
Iteration 111: x_next=[ -3.83616813   3.13719359 -10.          10.         -10.        ], y_next=-125089.98130763389, Current best Zakharov=-47.94258921456109
Iteration 112: x_next=[  5.50233243   1.82440229   2.35040893   2.04875619 -10.        ], y_next=-27161.6997171515, Current best Zakharov=-47.94258921456109
Iteration 113: x_next=[ 10.          10.           3.24009735 -10.           2.961335  ], y_next=-3155.4528320155214, Current best Zakharov=-47.94258921456109
Iteration 114: x_next=[-2.17405059  4.22356082 -3.9151895  -2.82175383  4.17301195], y_next=-85.2406493454745, Current best Zakharov=-47.94258921456109
Iteration 115: x_next=[ 10.          10.          -4.2873518    3.97736794 -10.        ], y_next=-5568.114930372452, Current best Zakharov=-47.94258921456109
Iteration 116: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-47.94258921456109
Iteration 117: x_next=[  0.41227901  10.          -0.63123103 -10.          10.        ], y_next=-41845.941940946585, Current best Zakharov=-47.94258921456109
Iteration 118: x_next=[-3.91063106 -7.78301903  4.613016   -5.4500907   5.93651635], y_next=-164.94008540653522, Current best Zakharov=-47.94258921456109
Iteration 119: x_next=[  5.91481196  10.         -10.           1.60692716   0.91738778], y_next=-394.5176404237461, Current best Zakharov=-47.94258921456109
Iteration 120: x_next=[  2.97684887 -10.          10.         -10.           3.93756551], y_next=-518.767182170037, Current best Zakharov=-47.94258921456109
Iteration 121: x_next=[ -6.1634475  -10.          10.           4.58861015  -2.46796127], y_next=-878.0146637667516, Current best Zakharov=-47.94258921456109
Iteration 122: x_next=[ -3.87798261 -10.           2.60847715  10.         -10.        ], y_next=-29284.137511916015, Current best Zakharov=-47.94258921456109
Iteration 123: x_next=[10.         10.         -3.11864512 -3.11677941 -2.4230355 ], y_next=-244.22312319878503, Current best Zakharov=-47.94258921456109
Iteration 124: x_next=[-2.46467079  5.58516438 -5.7081028   4.57137211 -5.56164718], y_next=-6678.1284042297175, Current best Zakharov=-47.94258921456109
Iteration 125: x_next=[  4.01217357 -10.          -1.01807666   3.48692061   2.99107688], y_next=-753.5194014650738, Current best Zakharov=-47.94258921456109
Iteration 126: x_next=[-10.           5.32311443 -10.           4.9589498    5.21805739], y_next=-5063.066687462982, Current best Zakharov=-47.94258921456109
Iteration 127: x_next=[ -3.75173597  10.           4.98568117 -10.          -4.33633576], y_next=-54407.84759991475, Current best Zakharov=-47.94258921456109
Iteration 128: x_next=[  6.05528363 -10.          10.          -2.91042659  -3.59887968], y_next=-2430.30084479086, Current best Zakharov=-47.94258921456109
Iteration 129: x_next=[10.         -4.82903781  4.56081497 -5.01488914  0.69262453], y_next=-174.13867610377253, Current best Zakharov=-47.94258921456109
Iteration 130: x_next=[-10.         -10.         -10.          10.           3.21119848], y_next=-429.3233523644175, Current best Zakharov=-47.94258921456109
Iteration 131: x_next=[-10.          10.          -4.63313604   1.34672505   1.37415329], y_next=-547.6635028545882, Current best Zakharov=-47.94258921456109
Iteration 132: x_next=[ 10.           2.65875957  10.          -5.37895269 -10.        ], y_next=-29949.9013887506, Current best Zakharov=-47.94258921456109
Iteration 133: x_next=[-10.          -4.08468925  10.          10.         -10.        ], y_next=-418.2243784279097, Current best Zakharov=-47.94258921456109
Iteration 134: x_next=[ -5.8116508   10.           3.61377531   3.60384689 -10.        ], y_next=-1063.3898741852654, Current best Zakharov=-47.94258921456109
Iteration 135: x_next=[-4.87875241 -7.65741633 -6.39882832 -5.50116591 10.        ], y_next=-1339.7569534179715, Current best Zakharov=-47.94258921456109
Iteration 136: x_next=[-10.          10.           5.52525025   5.87750921 -10.        ], y_next=-365.07534809306156, Current best Zakharov=-47.94258921456109
Iteration 137: x_next=[-10.          -7.63514023  10.          -0.48103908   1.59081546], y_next=-1127.6662591949128, Current best Zakharov=-47.94258921456109
Iteration 138: x_next=[ 5.67569481 -6.69576059 -8.35243896 10.         -5.96804204], y_next=-16753.573989052482, Current best Zakharov=-47.94258921456109
Iteration 139: x_next=[  5.01498545  -4.25671227   5.32597101 -10.           4.27729397], y_next=-287.82282880041436, Current best Zakharov=-47.94258921456109
Iteration 140: x_next=[10.         -5.63466678 10.         -3.99581324 -5.83830299], y_next=-4919.450314540888, Current best Zakharov=-47.94258921456109
Iteration 141: x_next=[10.          3.46922647 -7.66186041 -5.50253552 10.        ], y_next=-14910.528894260262, Current best Zakharov=-47.94258921456109
Iteration 142: x_next=[ -6.39899998  10.         -10.          10.          -5.2119052 ], y_next=-371.9056296789004, Current best Zakharov=-47.94258921456109
Iteration 143: x_next=[ -4.33643316 -10.          -2.9462485   10.          -2.26769945], y_next=-263.662694450874, Current best Zakharov=-47.94258921456109
Iteration 144: x_next=[ -2.95567745   2.18362406  10.         -10.          -1.67000404], y_next=-5432.893638066355, Current best Zakharov=-47.94258921456109
Iteration 145: x_next=[ -1.9518332    1.08608439 -10.           4.79260444   1.86788927], y_next=-132.01288615830742, Current best Zakharov=-47.94258921456109
Iteration 146: x_next=[-5.80557721 10.         -4.83715122 -5.77528965  6.04792381], y_next=-373.9932028159135, Current best Zakharov=-47.94258921456109
Iteration 147: x_next=[-10.         -10.          -3.28040724  -0.94168598  10.        ], y_next=-426.19890657523325, Current best Zakharov=-47.94258921456109
Iteration 148: x_next=[ 10.         -10.          -5.72265744   0.17107736  10.        ], y_next=-19585.347069407115, Current best Zakharov=-47.94258921456109
Iteration 149: x_next=[  0.67376124  -2.97467538 -10.         -10.          10.        ], y_next=-25977.53243704798, Current best Zakharov=-47.94258921456109
Iteration 150: x_next=[-10.          -4.42798959  10.         -10.           4.80446816], y_next=-382.6484768431395, Current best Zakharov=-47.94258921456109
Iteration 151: x_next=[ -3.86148244 -10.           3.05854785   4.88165417   3.9685086 ], y_next=-23516.50282530897, Current best Zakharov=-47.94258921456109
Iteration 152: x_next=[ -2.76921637   3.94835015   4.68505524  -0.39009165 -10.        ], y_next=-69092.91408204261, Current best Zakharov=-47.94258921456109
Iteration 153: x_next=[ -5.23898667  -4.84415591  10.           4.52573232 -10.        ], y_next=-5349.823898602428, Current best Zakharov=-47.94258921456109
Iteration 154: x_next=[ 10.         -10.           4.10792156   1.19158223  -0.73341844], y_next=-230.34244092920807, Current best Zakharov=-47.94258921456109
Iteration 155: x_next=[ 3.55878656 -1.02317281 -2.83114659  1.18333956 -1.65079567], y_next=-813.5837048827991, Current best Zakharov=-47.94258921456109
Iteration 156: x_next=[ 10.          -2.14049117 -10.          10.          -3.36840685], y_next=-316.3425674933795, Current best Zakharov=-47.94258921456109
Iteration 157: x_next=[ -4.46788072 -10.         -10.           3.5606818   10.        ], y_next=-927.1115905101287, Current best Zakharov=-47.94258921456109
Iteration 158: x_next=[ -6.9566739    2.14078497  -2.85870458  10.         -10.        ], y_next=-13121.268647814682, Current best Zakharov=-47.94258921456109
Iteration 159: x_next=[ -4.19035543  10.          -5.46880517   4.69602377 -10.        ], y_next=-64537.39414831053, Current best Zakharov=-47.94258921456109
Iteration 160: x_next=[-10.          -1.79737261  -2.37750459   6.34345136   4.06762851], y_next=-24676.0355119528, Current best Zakharov=-47.94258921456109
Iteration 161: x_next=[  0.38396149 -10.           6.43787733  -3.5295515    0.30289524], y_next=-1929.8487816239192, Current best Zakharov=-47.94258921456109
Iteration 162: x_next=[-10.          -6.47259625   4.76110025   4.47935607  -2.46967636], y_next=-198.83687236650331, Current best Zakharov=-47.94258921456109
Iteration 163: x_next=[  1.04060108   3.08572589  -5.91117413 -10.          10.        ], y_next=-245.61913871178737, Current best Zakharov=-47.94258921456109
Iteration 164: x_next=[-5.51239648 10.         -2.03503302 -2.64099717 -4.08140681], y_next=-16557.34841777275, Current best Zakharov=-47.94258921456109
Iteration 165: x_next=[-10.           3.26065754  -5.49133563   6.84786299  -3.70196603], y_next=-1170.967794625055, Current best Zakharov=-47.94258921456109
Iteration 166: x_next=[-10.          10.           3.97432998 -10.           5.01878298], y_next=-504.81006873290585, Current best Zakharov=-47.94258921456109
Iteration 167: x_next=[ -1.69616504  -1.94739355   3.95779171   8.00816944 -10.        ], y_next=-1385.7432348301695, Current best Zakharov=-47.94258921456109
Iteration 168: x_next=[ 4.67656224 -1.46422499  4.78746723 -3.11129602 -4.59321652], y_next=-8843.994474661997, Current best Zakharov=-47.94258921456109
Iteration 169: x_next=[-10.           1.35217309  -3.05560226  -2.20263664  10.        ], y_next=-23733.84277958644, Current best Zakharov=-47.94258921456109
Iteration 170: x_next=[ -4.7150775    2.09697012  10.         -10.           6.73397692], y_next=-18352.864624142443, Current best Zakharov=-47.94258921456109
Iteration 171: x_next=[  2.59668093  -6.34140922 -10.          -2.51734265  10.        ], y_next=-253.29931906575845, Current best Zakharov=-47.94258921456109
Iteration 172: x_next=[  5.71542073  -3.24383115  10.          -1.95270994 -10.        ], y_next=-42168.55019084111, Current best Zakharov=-47.94258921456109
Iteration 173: x_next=[-10.          -7.3209581   -5.55302404   4.66820315   3.91334526], y_next=-229.37221595510454, Current best Zakharov=-47.94258921456109
Iteration 174: x_next=[ -3.86358627 -10.          10.         -10.          10.        ], y_next=-4717.50753385441, Current best Zakharov=-47.94258921456109
Iteration 175: x_next=[-4.76471866 -2.73170615 -6.79214216 10.         -4.89826143], y_next=-3502.9891594193778, Current best Zakharov=-47.94258921456109
Iteration 176: x_next=[ 10.          10.           5.12220469 -10.          -4.34515735], y_next=-4888.386700262095, Current best Zakharov=-47.94258921456109
Iteration 177: x_next=[  6.16254102   6.59990599 -10.           7.30514022  -6.2839326 ], y_next=-2012.6559405977969, Current best Zakharov=-47.94258921456109
Iteration 178: x_next=[ 4.04681094 10.         -6.63414474 -4.1301049   5.85839757], y_next=-5400.889503999979, Current best Zakharov=-47.94258921456109
Iteration 179: x_next=[-3.37731008 -3.01360828 -3.79945664  0.45354574  7.45994673], y_next=-7200.960131848939, Current best Zakharov=-47.94258921456109
Iteration 180: x_next=[  4.76569461 -10.           5.36832633  10.         -10.        ], y_next=-806.5120769792338, Current best Zakharov=-47.94258921456109
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ucb_Zakharov_5D.xlsx
Iteration 1: x_next=[ 1.43408331 -5.97112431 -7.37633228  0.21686255  5.32333022], y_next=-171.21438306525368, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 10.           3.33502614 -10.         -10.          10.        ], y_next=-421.5792862030666, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.          -5.88536134  10.           4.56131814], y_next=-3705.8041587347525, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.         -10.          10.           5.85885706  -8.83177282], y_next=-12046.977510922345, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-10.          10.         -10.          -2.95768937  10.        ], y_next=-7302.535831722531, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           4.60218097  -3.35116787  10.        ], y_next=-11264.763616789449, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10. -10. -10. -10. -10.], y_next=-17855350.0, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[ 10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ 10. -10. -10.  10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10.  10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ -3.88155095   4.21046509 -10.          10.          10.        ], y_next=-1085748.2692185594, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[-10. -10.  10. -10. -10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[-10.  10.  10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[ -3.51284004   2.00405752  -1.73288664 -10.          10.        ], y_next=-275.5623628058406, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[ 10.  10.  10. -10.  10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[  2.38547751 -10.           0.42434364  10.          -2.68206324], y_next=-928.7168883680683, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[  1.57150301   0.76216508  10.         -10.          -0.07055588], y_next=-389.56005383267325, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[ 10.          10.         -10.          -0.32783097  10.        ], y_next=-352222.97849524807, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[ -0.05168855  10.           1.94465295   0.08030439 -10.        ], y_next=-20727.204355310674, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[ 10.          10.          -2.41971732 -10.           1.51523282], y_next=-881.0276046124188, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[  1.59295434 -10.          10.          -1.02593833   2.30408535], y_next=-8460.8246075387, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[-10. -10.  10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10.          10.         -10.         -10.          -0.99506194], y_next=-1115426.3216998053, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[ 10.         -10.           0.74128817  -1.01980279  10.        ], y_next=-132982.057112603, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[ 10.         -0.8582656  -0.6381513  10.        -10.       ], y_next=-315.30357292719907, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[ -0.57373103  -1.91342638  10.           3.24037023 -10.        ], y_next=-1317.3615799191427, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[  1.70209178  10.         -10.         -10.          10.        ], y_next=-404.14597576290214, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[-10.          -5.19534813 -10.           2.01343943  10.        ], y_next=-561.2470389908308, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[-10.          -1.17961506   3.83688519  10.         -10.        ], y_next=-1211.242675730881, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[  2.95277484  -0.22639682 -10.          10.          -3.66021095], y_next=-301.36087340188914, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[ 10.          -0.2803181    2.03137432 -10.          10.        ], y_next=-27032.849061284087, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-10.          10.          -0.79110831   0.21644883 -10.        ], y_next=-186250.03567005697, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[ -1.82003786  10.         -10.           1.00570317   0.32513415], y_next=-304.6205926134754, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[ -2.47615902 -10.         -10.          10.          10.        ], y_next=-124668.9420555462, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[ -0.37448454 -10.           4.50898809 -10.          10.        ], y_next=-329.1286443163133, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[ -2.31135234  10.           3.01691595 -10.           0.28876387], y_next=-1468.0820787531827, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[-10.          -1.21474534  10.          -3.93049675   1.15027115], y_next=-441.1872895334926, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[ 1.56930525 -3.26071482  2.1768245  -2.50366308  2.94075933], y_next=-139.00994401059683, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[ 10.         -10.          10.         -10.          -0.50078788], y_next=-16556.145076929588, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[ -1.61507713 -10.          10.          10.         -10.        ], y_next=-403.6858512400823, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[ 10.          10.          -3.96883376 -10.          10.        ], y_next=-39544.75963462281, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[  3.48545122   1.87953708 -10.          -1.5107808   10.        ], y_next=-12958.448303184497, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[ 10.          -1.89073253  10.          -1.6830112  -10.        ], y_next=-11478.863384054685, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[-10.          10.          10.           0.38974139 -10.        ], y_next=-735.2592827762278, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[-10.          10.          -2.06114539 -10.          10.        ], y_next=-2729.5871166774796, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[-10.          -5.15327151   0.44491795 -10.          10.        ], y_next=-751.8226077341756, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[ 10.         -10.           0.37402468  10.         -10.        ], y_next=-8426.978683966941, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[ -6.93033434 -10.           2.32708835   2.5196302    0.96051436], y_next=-208.36758080528412, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[ 10.         -10.         -10.          10.           0.08291803], y_next=-400.0516931735813, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[ 10.           0.32104572 -10.          10.         -10.        ], y_next=-47043.62770158581, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[  0.19730501  10.         -10.          10.         -10.        ], y_next=-10109.266663086208, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[-10.          -0.34218413 -10.          10.           0.01220632], y_next=-300.22381174474515, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[ 10.         -10.          10.          -0.16334871  -2.25957616], y_next=-583.6217822453666, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[ 10.          10.          -2.64116426   0.02408748 -10.        ], y_next=-37976.67242549544, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[ 10.          -0.85235079  10.         -10.           0.74047472], y_next=-303.2678302984137, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[ -2.01874311 -10.          -3.49107159  -0.53047884  10.        ], y_next=-3778.3815470300297, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[ -1.61945547 -10.         -10.          10.           0.2742554 ], y_next=-1018.3469320158877, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[-10.          10.          10.         -10.           0.08356381], y_next=-400.0525308271164, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[-10.          -1.82156229  10.          10.         -10.        ], y_next=-515.4803803615506, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[ 10.         -10.         -10.          -0.60350236  10.        ], y_next=-621.7314230986847, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[  5.44610923 -10.          10.           2.66553069 -10.        ], y_next=-20843.94219021267, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[-10.          10.          -0.54433379  10.         -10.        ], y_next=-401.4074260231542, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[ 3.76217328 10.         -5.91212368 -5.28807562  2.81807298], y_next=-185.3528628110522, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[  2.53699803 -10.          10.         -10.           4.17085287], y_next=-453.97258003538366, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[ 10.         -10.           0.15070913 -10.          10.        ], y_next=-400.0764297335292, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[  1.85174084  -4.02581283  -2.46400497  10.         -10.        ], y_next=-19726.02519480315, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[-10.           3.10714412 -10.         -10.          10.        ], y_next=-20556.373919070393, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[ 10.          10.           6.8966369  -10.          -1.54284203], y_next=-357.05812123581626, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[10.         -1.78875542 -6.75897087 -3.15326915 10.        ], y_next=-19564.189025836902, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[-10.           3.71077227  -4.47376412  -1.53168231   5.32632427], y_next=-195.32055887057777, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[  7.71320078 -10.           5.4129662   -5.0862862    4.12729057], y_next=-256.4647737885658, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[-2.83979959 -7.32345683  7.97085785  1.84131947 -3.29918373], y_next=-144.68117868376555, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[-10.          -0.78361816  10.         -10.          10.        ], y_next=-41449.3578503716, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[  1.62331347  10.          10.          -7.57280231 -10.        ], y_next=-42780.10333589849, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[-4.02883645 -4.91642072 -4.37162114  6.03895745  3.17994318], y_next=-1977.7127337794568, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[ 4.14842402  4.14761768  0.21887272 -2.64299527 -3.22925854], y_next=-2247.7133278800015, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[-10.          10.         -10.           7.99257986   0.83267785], y_next=-4664.292396086319, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[  4.29355322   6.88179261   0.82014871 -10.           6.30568677], y_next=-1558.4992297900044, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[-10.         -10.           2.91246862  10.          -4.25419512], y_next=-330.76059669510397, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[ 5.02657061 -6.42785987 10.         -4.89873467 -2.73153533], y_next=-1171.3185419443782, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[ 10.          10.          10.          -3.02227203 -10.        ], y_next=-411.41563932985025, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[-10. -10. -10.  10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 93: x_next=[  2.83944905 -10.           1.75256148   2.33796023   1.84696451], y_next=-255.91016275399662, Current best Zakharov=-69.19292302861088
Iteration 94: x_next=[-10.          -5.02376025  10.         -10.           4.27960578], y_next=-712.074774006587, Current best Zakharov=-69.19292302861088
Iteration 95: x_next=[  3.6606433  -10.         -10.           3.51487331  10.        ], y_next=-6566.63258373268, Current best Zakharov=-69.19292302861088
Iteration 96: x_next=[-4.96420758 -5.94189359  4.84820456 -4.38858305  4.75006689], y_next=-143.41535551750806, Current best Zakharov=-69.19292302861088
Iteration 97: x_next=[-10.           6.33163632 -10.           3.02562725  -1.12516933], y_next=-12193.597588814131, Current best Zakharov=-69.19292302861088
Iteration 98: x_next=[  3.77302695   6.63957924  -4.14811052   5.87706522 -10.        ], y_next=-14664.133572709492, Current best Zakharov=-69.19292302861088
Iteration 99: x_next=[-10.           2.7450986   10.           4.06478353 -10.        ], y_next=-630.7017866033216, Current best Zakharov=-69.19292302861088
Iteration 100: x_next=[-10.          -5.02246425   4.98621126   4.39466957  -0.32194841], y_next=-1075.7441769749573, Current best Zakharov=-69.19292302861088
