START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 98: x_next=[ 19.50446234  21.3870807  -19.64299468 -13.86053397   6.6018427 ], y_next=[-1459.377241], Current best Sphere=-0.05625210933097713
Iteration 99: x_next=[32.98222547 -7.64609981 36.2317642  20.65258154 37.06001436], y_next=[-4259.00456553], Current best Sphere=-0.05625210933097713
Iteration 100: x_next=[60.         -1.83761503 -0.48364154 15.87779015 16.97735596], y_next=[-4143.94557354], Current best Sphere=-0.05625210933097713
Iteration 101: x_next=[19.51712755 -6.12077667  4.84414377 60.         23.42721238], y_next=[-4590.6821835], Current best Sphere=-0.05625210933097713
Iteration 102: x_next=[-17.04417365  -8.33286694  -4.11447125 -27.9981669   -6.82990399], y_next=[-1207.4143391], Current best Sphere=-0.05625210933097713
Iteration 103: x_next=[ -0.75269473   8.20610057  50.70300141 -16.0930513   55.56868018], y_next=[-5985.56550486], Current best Sphere=-0.05625210933097713
Iteration 104: x_next=[-21.90845662  11.76231715 -26.63452897  -9.47505753  -8.27829936], y_next=[-1486.03766529], Current best Sphere=-0.05625210933097713
Iteration 105: x_next=[ -9.04358979 -58.38504077 -11.28114584 -21.10948126   1.68019854], y_next=[-4066.29701959], Current best Sphere=-0.05625210933097713
Iteration 106: x_next=[-10.89075496  29.10618972 -14.16621362 -13.58064779 -55.10589914], y_next=[-4387.55454624], Current best Sphere=-0.05625210933097713
Iteration 107: x_next=[ 21.69454765 -29.34099866  10.75044696  14.45490596  -6.81034941], y_next=[-1702.44487557], Current best Sphere=-0.05625210933097713
Iteration 108: x_next=[ 2.70404913 -1.49053864 -1.95391573 -9.8908512  52.70518209], y_next=[-2889.01653039], Current best Sphere=-0.05625210933097713
Iteration 109: x_next=[-28.37126506 -11.04189971 -40.76043407  31.29074252  17.07316405], y_next=[-3858.86871412], Current best Sphere=-0.05625210933097713
Iteration 110: x_next=[ 19.81756495 -11.5053306   27.26101985 -16.64043939  13.67850106], y_next=[-1732.27733003], Current best Sphere=-0.05625210933097713
Iteration 111: x_next=[ -8.85797715  27.21324123  36.17612636   3.53864076 -34.03546914], y_next=[-3298.6715139], Current best Sphere=-0.05625210933097713
Iteration 112: x_next=[ 11.13761787 -21.95270735  -9.4428437   16.47639982 -59.60896489], y_next=[-4519.83563496], Current best Sphere=-0.05625210933097713
Iteration 113: x_next=[  8.28242134  -4.01922284 -36.49686372  52.28746855   4.29718888], y_next=[-4169.21891592], Current best Sphere=-0.05625210933097713
Iteration 114: x_next=[ 4.01653281 11.06710097 56.16048151 40.01212294  6.24583278], y_next=[-4932.59335252], Current best Sphere=-0.05625210933097713
Iteration 115: x_next=[-18.56752576  28.99026564  -5.5872347   13.46829561 -10.27973073], y_next=[-1503.47355712], Current best Sphere=-0.05625210933097713
Iteration 116: x_next=[-19.49661471  48.47743637  13.93068472 -58.33963316  43.2264888 ], y_next=[-8196.28592952], Current best Sphere=-0.05625210933097713
Iteration 117: x_next=[-53.7494065  -54.0831828  -18.62564271  50.0608946  -17.26387868], y_next=[-8965.03860311], Current best Sphere=-0.05625210933097713
Iteration 118: x_next=[ 21.43210328  24.31165152 -31.7646006   -7.45680456 -19.5985682 ], y_next=[-2499.08911143], Current best Sphere=-0.05625210933097713
Iteration 119: x_next=[-30.32617799  54.70970179 -32.90578346 -34.78487644   3.71631572], y_next=[-6219.41775805], Current best Sphere=-0.05625210933097713
Iteration 120: x_next=[ 27.51338619   9.98598322 -24.7625954   23.46947338  24.32950093], y_next=[-2612.63320739], Current best Sphere=-0.05625210933097713
Iteration 121: x_next=[ 24.75325579 -19.20224859 -10.62995548 -20.85205873 -42.61510987], y_next=[-3345.30191851], Current best Sphere=-0.05625210933097713
Iteration 122: x_next=[ 42.7165422   40.05311613  -4.31705197 -13.01754243 -15.81069327], y_next=[-3867.02646004], Current best Sphere=-0.05625210933097713
Iteration 123: x_next=[-26.08395914   8.06469159 -19.15154502  23.44100021  -9.90009472], y_next=[-1759.68621787], Current best Sphere=-0.05625210933097713
Iteration 124: x_next=[ 39.69947412  -5.84005715  -1.22548346 -17.00452429  48.47084043], y_next=[-4250.23254024], Current best Sphere=-0.05625210933097713
Iteration 125: x_next=[ -3.75791823  10.58169524  -0.57480768 -21.24633933 -27.44941821], y_next=[-1331.30212259], Current best Sphere=-0.05625210933097713
Iteration 126: x_next=[  1.45588381  42.82865531 -18.1303595   -0.89262593  13.72485409], y_next=[-2354.29165024], Current best Sphere=-0.05625210933097713
Iteration 127: x_next=[-48.34677848 -43.15999919  11.06609897 -13.13979589  -1.22643456], y_next=[-4496.81344362], Current best Sphere=-0.05625210933097713
Iteration 128: x_next=[-25.83275275 -16.27827283 -25.91070091  -4.95300189   3.81033572], y_next=[-1642.72858862], Current best Sphere=-0.05625210933097713
Iteration 129: x_next=[ -8.17602242 -48.04679177  33.51439753 -22.8837142   52.21854469], y_next=[-6748.99716835], Current best Sphere=-0.05625210933097713
Iteration 130: x_next=[-9.00745027 24.61022965 10.01156933  4.14649942 40.17591867], y_next=[-2418.32698286], Current best Sphere=-0.05625210933097713
Iteration 131: x_next=[-11.74367493   3.03834676  36.2643497  -58.05956242   0.99141012], y_next=[-4834.14419356], Current best Sphere=-0.05625210933097713
Iteration 132: x_next=[ 6.83078143 58.25185811 43.22534338 -5.80113583 36.01071792], y_next=[-6638.79383971], Current best Sphere=-0.05625210933097713
Iteration 133: x_next=[ 13.99806289  56.54546027 -59.09114095  -2.0713242   44.34659828], y_next=[-8856.00894399], Current best Sphere=-0.05625210933097713
Iteration 134: x_next=[57.72777419 37.55312347 36.90880189  3.89893097  5.49546981], y_next=[-6150.39450305], Current best Sphere=-0.05625210933097713
Iteration 135: x_next=[ -0.08166768  -9.22639348  24.94532677 -34.75347986 -37.41135739], y_next=[-3314.81635819], Current best Sphere=-0.05625210933097713
Iteration 136: x_next=[-11.17281873  47.6897008   11.27870191  -2.22171164 -10.10903844], y_next=[-2633.47721855], Current best Sphere=-0.05625210933097713
Iteration 137: x_next=[-51.79090009   5.37971379  32.72735489 -28.0370825   15.28200699], y_next=[-4801.93614349], Current best Sphere=-0.05625210933097713
Iteration 138: x_next=[ -8.36469918  19.64160569   4.36754713  45.7930886  -50.17781552], y_next=[-5089.65646825], Current best Sphere=-0.05625210933097713
Iteration 139: x_next=[ 2.36373725e-02 -3.78436932e+01  2.29996140e+01 -3.33436984e+01
 -1.35616856e+01], y_next=[-3256.84945631], Current best Sphere=-0.05625210933097713
Iteration 140: x_next=[-28.07875763  21.90218512  13.80549925  34.82535333   8.28185737], y_next=[-2740.10854852], Current best Sphere=-0.05625210933097713
Iteration 141: x_next=[-55.36762268  59.26500725  21.32929644  20.03821377 -25.46213443], y_next=[-8082.70391381], Current best Sphere=-0.05625210933097713
Iteration 142: x_next=[-17.89303234 -21.95955975   1.85829064 -40.27318376 -55.82927619], y_next=[-5544.67352459], Current best Sphere=-0.05625210933097713
Iteration 143: x_next=[ -6.20444158  -3.85760864  24.2065887   22.87335229 -17.40694799], y_next=[-1465.52725921], Current best Sphere=-0.05625210933097713
Iteration 144: x_next=[-59.11484852   1.19993216 -59.85436033  31.74061555  -7.14157521], y_next=[-8137.01837462], Current best Sphere=-0.05625210933097713
Iteration 145: x_next=[-25.28286664   2.33520943 -17.51676292  57.27321657  32.8310995 ], y_next=[-5309.61596251], Current best Sphere=-0.05625210933097713
Iteration 146: x_next=[-43.66598359  23.55363291   6.98660414  -3.32053575  25.48238241], y_next=[-3170.68215409], Current best Sphere=-0.05625210933097713
Iteration 147: x_next=[ 30.62351427   4.89667371  48.44381384  23.04772439 -44.94041047], y_next=[-5859.41823229], Current best Sphere=-0.05625210933097713
Iteration 148: x_next=[ 26.12184259  42.36839103  -4.38533021   3.02512625 -47.99777331], y_next=[-4809.59997078], Current best Sphere=-0.05625210933097713
Iteration 149: x_next=[-36.87396689  -2.24853304   3.76020177   6.88659554 -51.44186366], y_next=[-4072.57498733], Current best Sphere=-0.05625210933097713
Iteration 150: x_next=[ 51.01403922 -59.36595605  -7.87729556  12.08868261   1.16700517], y_next=[-6336.2988693], Current best Sphere=-0.05625210933097713
Iteration 151: x_next=[ 13.91096019  32.04583906 -36.29880241  41.17287223 -26.24942879], y_next=[-4922.29159045], Current best Sphere=-0.05625210933097713
Iteration 152: x_next=[ 10.89907424  23.058183    11.57387993 -11.43341301 -20.42580601], y_next=[-1332.36080394], Current best Sphere=-0.05625210933097713
Iteration 153: x_next=[ -5.04912413 -46.06715748  15.49312511  35.95775572 -22.57584675], y_next=[-4190.34263132], Current best Sphere=-0.05625210933097713
Iteration 154: x_next=[  6.74997281 -16.0938561  -58.92098943  -8.44955769 -58.34160302], y_next=[-7251.39500051], Current best Sphere=-0.05625210933097713
Iteration 155: x_next=[ 16.66746572  52.76207798 -16.36384045  53.43700949  37.08350835], y_next=[-7560.11713506], Current best Sphere=-0.05625210933097713
Iteration 156: x_next=[ 46.95985107   8.91385999  28.0092239  -27.69890278   9.82856313], y_next=[-3933.03100422], Current best Sphere=-0.05625210933097713
Iteration 157: x_next=[ -6.80277315 -46.70755809 -58.71843877 -54.36574942   0.98959788], y_next=[-8632.34277145], Current best Sphere=-0.05625210933097713
Iteration 158: x_next=[ 25.05781055  -1.38529384   9.96555077 -46.68878143  34.08311709], y_next=[-4070.62629329], Current best Sphere=-0.05625210933097713
Iteration 159: x_next=[-57.4640331   12.67929288 -14.82383194 -58.2721069   24.40497192], y_next=[-7673.86665815], Current best Sphere=-0.05625210933097713
Iteration 160: x_next=[-30.0902379  -22.38882586  29.85260009 -11.72513629  -6.99750547], y_next=[-2484.30357664], Current best Sphere=-0.05625210933097713
Iteration 161: x_next=[ -9.63507875  12.07632232 -33.45933861 -39.57120274  22.80725623], y_next=[-3444.25066673], Current best Sphere=-0.05625210933097713
Iteration 162: x_next=[-35.57398431  13.6960875   30.96601082  57.74035428 -30.54949318], y_next=[-6679.20504477], Current best Sphere=-0.05625210933097713
Iteration 163: x_next=[  8.31713976  14.29206785 -17.43755806  -2.96876103  29.228901  ], y_next=[-1440.64864382], Current best Sphere=-0.05625210933097713
Iteration 164: x_next=[ 13.32640874  58.49442704  -4.13354644 -58.76501306   7.02337686], y_next=[-7118.93195317], Current best Sphere=-0.05625210933097713
Iteration 165: x_next=[-53.8676725   -5.07653995 -56.00872189 -51.03176731 -31.64537777], y_next=[-9670.14553488], Current best Sphere=-0.05625210933097713
Iteration 166: x_next=[  1.85231722  -5.50758127 -15.90967761  -7.89784269  24.46463016], y_next=[-947.77642042], Current best Sphere=-0.05625210933097713
Iteration 167: x_next=[-18.84643387 -39.09060711 -11.99056813   3.97495924 -39.81276356], y_next=[-3627.8938016], Current best Sphere=-0.05625210933097713
Iteration 168: x_next=[ 25.95068625  -2.79741086 -37.58742091  -4.64624829  -3.13868614], y_next=[-2125.51680883], Current best Sphere=-0.05625210933097713
Iteration 169: x_next=[-13.16551331   7.8799679   25.96262311 -10.10448611  23.81842537], y_next=[-1578.90046033], Current best Sphere=-0.05625210933097713
Iteration 170: x_next=[-11.29465223 -21.6763279  -40.4249317    7.80891004  33.54169896], y_next=[-3417.63210811], Current best Sphere=-0.05625210933097713
Iteration 171: x_next=[-30.19083479 -47.99934781  34.08916261  15.52208776  10.74716943], y_next=[-4733.93176206], Current best Sphere=-0.05625210933097713
Iteration 172: x_next=[-13.235316    -6.686934    -4.61855897  16.32516731 -16.14718156], y_next=[-768.46232274], Current best Sphere=-0.05625210933097713
Iteration 173: x_next=[-12.12605676 -10.98046248  36.25851318  35.00545941  59.81997815], y_next=[-6386.10356078], Current best Sphere=-0.05625210933097713
Iteration 174: x_next=[-47.4036963    2.30173488  32.37928021  22.90841455  11.09595476], y_next=[-3948.74186256], Current best Sphere=-0.05625210933097713
Iteration 175: x_next=[-28.37729729  21.99373999  18.70960963 -44.76209011 -14.02413827], y_next=[-3839.36625783], Current best Sphere=-0.05625210933097713
Iteration 176: x_next=[ 57.38477385  21.23862079 -50.73354303  22.26823001 -54.4505336 ], y_next=[-9778.71834812], Current best Sphere=-0.05625210933097713
Iteration 177: x_next=[11.16701387 24.19178368 15.09070517 12.52187682 25.17502707], y_next=[-1728.25336661], Current best Sphere=-0.05625210933097713
Iteration 178: x_next=[  0.0924405  -44.3989951  -52.79151437  33.86241731 -22.24204486], y_next=[-6399.59516602], Current best Sphere=-0.05625210933097713
Iteration 179: x_next=[ 27.34036449   9.77721665 -42.20923445 -37.66315732 -10.28383781], y_next=[-4148.9797079], Current best Sphere=-0.05625210933097713
Iteration 180: x_next=[-58.24824089  -5.92852738  52.70684877 -13.05387638 -38.94086463], y_next=[-7892.81153687], Current best Sphere=-0.05625210933097713
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-46.09399587   4.6102687   -1.58574437  10.48655351  -9.53320468], y_next=[-2349.27541379], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07249448   1.05736131  20.1553559   -0.22910131], y_next=[-4108.86401666], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.16396087   1.71444675   2.31135465  12.71941602 -11.20381067], y_next=[-1462.76682728], New best Sphere=[-1462.76682728][0m
Iteration 4: x_next=[-30.25635127   2.18191824  14.97064354   9.92195838 -19.04074892], y_next=[-1605.32310546], Current best Sphere=-1462.766827283182
[95mIteration 5: x_next=[-28.47322931 -10.69162913   7.12524027   8.77541867  -9.2316991 ], y_next=[-1138.03701086], New best Sphere=[-1138.03701086][0m
[95mIteration 6: x_next=[-22.04905627  -1.61780896   6.04399585   2.61884727  -1.10064557], y_next=[-533.37785561], New best Sphere=[-533.37785561][0m
[95mIteration 7: x_next=[-16.79584009  -5.32245086  -8.71934184   2.50786342  10.86169279], y_next=[-510.72139868], New best Sphere=[-510.72139868][0m
Iteration 8: x_next=[-26.24385829 -60.         -60.          24.03381631  60.        ], y_next=[-12066.36442457], Current best Sphere=-510.72139867542154
[95mIteration 9: x_next=[-10.30064511   0.1906588   -2.6899174    0.17358839   3.0027435 ], y_next=[-122.42189766], New best Sphere=[-122.42189766][0m
Iteration 10: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.42189765894086
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-122.42189765894086
Iteration 12: x_next=[  3.5539657  -10.0023089    0.38522809  10.43797196   3.29138857], y_next=[-232.60975344], Current best Sphere=-122.42189765894086
Iteration 13: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-122.42189765894086
Iteration 14: x_next=[ 60.         -60.         -60.         -43.08262492 -60.        ], y_next=[-16256.11256976], Current best Sphere=-122.42189765894086
Iteration 15: x_next=[-41.32774801  60.         -60.          60.         -60.        ], y_next=[-16107.98275517], Current best Sphere=-122.42189765894086
Iteration 16: x_next=[ 6.18953098 -5.42285156  5.86476119 -3.98441754 18.82562735], y_next=[-472.3928648], Current best Sphere=-122.42189765894086
Iteration 17: x_next=[ 60.         -60.          60.          -3.27121004  60.        ], y_next=[-14410.70081514], Current best Sphere=-122.42189765894086
Iteration 18: x_next=[  1.14539276 -10.63479196  -2.91314886  -6.85674443  -0.99925842], y_next=[-170.91062245], Current best Sphere=-122.42189765894086
[95mIteration 19: x_next=[-2.10703395 -4.99660775  0.02505888  0.87247584  4.7371987 ], y_next=[-52.60857468], New best Sphere=[-52.60857468][0m
Iteration 20: x_next=[  9.40526621  -0.87027623 -13.80596752   1.21321112   8.05504427], y_next=[-346.17677197], Current best Sphere=-52.60857467751326
Iteration 21: x_next=[-60.          -1.32481103  60.         -60.          60.        ], y_next=[-14401.75512426], Current best Sphere=-52.60857467751326
Iteration 22: x_next=[ 60.           9.39995434 -60.          60.          60.        ], y_next=[-14488.35914156], Current best Sphere=-52.60857467751326
Iteration 23: x_next=[11.9413969   4.30660784  2.11450906 -0.43884661 -7.5218394 ], y_next=[-222.38563389], Current best Sphere=-52.60857467751326
Iteration 24: x_next=[ 0.89406562 -2.02057714 -4.98950165  2.42103495 -9.02957839], y_next=[-117.17190811], Current best Sphere=-52.60857467751326
[95mIteration 25: x_next=[ 4.19112302  0.81784082 -1.83298381 -2.16401083  1.5255764 ], y_next=[-28.60453171], New best Sphere=[-28.60453171][0m
Iteration 26: x_next=[ 60.         -12.77116788  15.68204443  60.         -60.        ], y_next=[-11209.02924655], Current best Sphere=-28.60453171040352
Iteration 27: x_next=[ 0.51450784 11.55190557  2.11409571 10.51376597  9.354174  ], y_next=[-336.22048746], Current best Sphere=-28.60453171040352
Iteration 28: x_next=[ 3.1851875  -5.54874792 13.73206729  0.56436441 -5.31089109], y_next=[-258.02776638], Current best Sphere=-28.60453171040352
Iteration 29: x_next=[ -2.86728213  -2.15671023   5.34933866 -13.8373078  -20.13415599], y_next=[-638.34345462], Current best Sphere=-28.60453171040352
Iteration 30: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-28.60453171040352
Iteration 31: x_next=[ 0.59164086 18.88768618 -6.35749228 -2.11964246 -6.13519685], y_next=[-439.64596072], Current best Sphere=-28.60453171040352
[95mIteration 32: x_next=[-1.13165004  2.53341121  1.90254854  2.27299958 -3.04536849], y_next=[-25.75929143], New best Sphere=[-25.75929143][0m
Iteration 33: x_next=[-60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-25.759291434826693
Iteration 34: x_next=[ 19.69278653   7.53095837 -11.99783965 -29.449105     7.5324035 ], y_next=[-1512.45621966], Current best Sphere=-25.759291434826693
Iteration 35: x_next=[ 2.47721903 13.50152655 12.77181075 -7.50242411  3.32471998], y_next=[-418.88711363], Current best Sphere=-25.759291434826693
[95mIteration 36: x_next=[-0.85150611  0.49796268  0.77154454 -2.85418321 -2.57041583], y_next=[-16.32170977], New best Sphere=[-16.32170977][0m
Iteration 37: x_next=[ 60.           7.71041025 -60.         -60.          60.        ], y_next=[-14459.4504262], Current best Sphere=-16.32170976888863
Iteration 38: x_next=[20.38375494 13.90662987  0.95099121 -2.1374336  10.90228983], y_next=[-733.22474992], Current best Sphere=-16.32170976888863
Iteration 39: x_next=[-1.22678343  7.3327408  -3.58495904 -8.47645899 11.41404404], y_next=[-270.256775], Current best Sphere=-16.32170976888863
Iteration 40: x_next=[  1.51763123  -4.36670134   9.42725989 -17.89340062   2.56404048], y_next=[-436.99260347], Current best Sphere=-16.32170976888863
Iteration 41: x_next=[ -1.88483197   0.75875691 -13.59398443 -11.09067975  -5.16691804], y_next=[-338.62493568], Current best Sphere=-16.32170976888863
[95mIteration 42: x_next=[-0.27358224  0.4659823  -0.7191712   0.70054379  0.12353879], y_next=[-1.3152174], New best Sphere=[-1.3152174][0m
Iteration 43: x_next=[-60.         -60.         -60.          60.         -20.20252056], y_next=[-14808.14183709], Current best Sphere=-1.315217398084241
Iteration 44: x_next=[-0.77963953  1.94272307  3.84173921  0.35109529  3.33339197], y_next=[-30.37574083], Current best Sphere=-1.315217398084241
Iteration 45: x_next=[-60.          60.          22.11380101 -39.01208338 -60.        ], y_next=[-12810.96284478], Current best Sphere=-1.315217398084241
Iteration 46: x_next=[ 60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-1.315217398084241
Iteration 47: x_next=[ -4.42493933 -32.96079365  11.13319349   0.78941723  10.64556869], y_next=[-1343.89331548], Current best Sphere=-1.315217398084241
Iteration 48: x_next=[-60.         -60.         -60.         -60.           7.58328368], y_next=[-14457.50619133], Current best Sphere=-1.315217398084241
Iteration 49: x_next=[-3.95203235  1.25819723 -9.93745035 10.72766164  1.70806007], y_next=[-233.95473293], Current best Sphere=-1.315217398084241
Iteration 50: x_next=[-8.78162815 -4.32571194  7.51598986 12.25221834 11.0449755 ], y_next=[-424.42721816], Current best Sphere=-1.315217398084241
Iteration 51: x_next=[  6.09197407   7.59655746   8.95613026  23.732541   -11.68607897], y_next=[-874.83004671], Current best Sphere=-1.315217398084241
Iteration 52: x_next=[ 60.  60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-1.315217398084241
Iteration 53: x_next=[ 10.58772078  60.          60.          60.         -60.        ], y_next=[-14512.09983141], Current best Sphere=-1.315217398084241
Iteration 54: x_next=[ 1.4956418  -1.71793117  1.48980786  0.87918598 -0.78410183], y_next=[-8.79554307], Current best Sphere=-1.315217398084241
Iteration 55: x_next=[ 5.27458252  3.27177812 -1.91965709  5.74506281 -0.1288127 ], y_next=[-75.23317568], Current best Sphere=-1.315217398084241
Iteration 56: x_next=[ 22.8554836  -14.69208169   1.57850238  -5.96852732   1.49306746], y_next=[-778.57463355], Current best Sphere=-1.315217398084241
Iteration 57: x_next=[  5.77694943 -20.62553775   3.34784929  11.01975017 -22.39182522], y_next=[-1092.82277732], Current best Sphere=-1.315217398084241
Iteration 58: x_next=[ -0.9132642   23.26049148 -31.9130079    2.06372215  11.1400806 ], y_next=[-1688.6849338], Current best Sphere=-1.315217398084241
Iteration 59: x_next=[ 14.15814239   2.75077386 -26.282323    12.56891944 -18.6953395 ], y_next=[-1406.27371004], Current best Sphere=-1.315217398084241
Iteration 60: x_next=[-60.         -60.          23.63632158  18.31917651  60.        ], y_next=[-11694.26792607], Current best Sphere=-1.315217398084241
Iteration 61: x_next=[ 32.70178363 -60.           3.11735941  60.           7.59762786], y_next=[-8336.84853165], Current best Sphere=-1.315217398084241
Iteration 62: x_next=[ -9.21445189 -17.30096413 -21.28047273   2.03468807 -11.14103736], y_next=[-965.35067189], Current best Sphere=-1.315217398084241
Iteration 63: x_next=[-60.  60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-1.315217398084241
Iteration 64: x_next=[-13.14064133  16.32757497  -1.33858173 -24.92377818  -4.22231862], y_next=[-1080.08065334], Current best Sphere=-1.315217398084241
Iteration 65: x_next=[13.3865198  -0.71932674 19.1625849  13.02934201  6.40924497], y_next=[-757.7631779], Current best Sphere=-1.315217398084241
Iteration 66: x_next=[ 5.15620557e+00  6.69457980e+00 -1.03210759e-02 -1.12944845e+01
 -2.70018219e+00], y_next=[-206.26032605], Current best Sphere=-1.315217398084241
Iteration 67: x_next=[-10.38158706   5.61074519 -11.875043    -0.17195616 -28.68408537], y_next=[-1103.08078025], Current best Sphere=-1.315217398084241
Iteration 68: x_next=[  1.93550191 -17.3021585  -13.01527313 -17.60026156  18.35050299], y_next=[-1119.01835815], Current best Sphere=-1.315217398084241
Iteration 69: x_next=[ 60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-1.315217398084241
Iteration 70: x_next=[19.62801107 42.37826582 -7.06746546 20.67462033  1.13059639], y_next=[-2659.84347435], Current best Sphere=-1.315217398084241
Iteration 71: x_next=[ 6.14193484 -0.41238112 -2.04818348 43.77488165 13.25671683], y_next=[-2134.06928228], Current best Sphere=-1.315217398084241
[95mIteration 72: x_next=[-0.03594513  0.0998271   0.38587202 -0.51795825  0.25116601], y_next=[-0.49151983], New best Sphere=[-0.49151983][0m
Iteration 73: x_next=[  6.75253981 -19.46517848 -10.63255458 -31.43837225 -16.26241307], y_next=[-1790.37851223], Current best Sphere=-0.4915198306383959
Iteration 74: x_next=[-14.6504481   -9.89972805  -1.75743772 -13.57813407  -3.32081981], y_next=[-511.12240126], Current best Sphere=-0.4915198306383959
Iteration 75: x_next=[  3.70069684 -14.99367116  -5.50863056  15.80464126  33.06158829], y_next=[-1611.70564847], Current best Sphere=-0.4915198306383959
Iteration 76: x_next=[31.1033078   0.52478593 -1.95043345 21.12734126 -1.70862275], y_next=[-1420.77928726], Current best Sphere=-0.4915198306383959
Iteration 77: x_next=[-18.32076932  28.14452565   5.13725284  -0.3193589    8.8055231 ], y_next=[-1231.79550645], Current best Sphere=-0.4915198306383959
Iteration 78: x_next=[-11.89274845   5.80484457  33.77943762   3.03455305   4.27552666], y_next=[-1343.67273261], Current best Sphere=-0.4915198306383959
Iteration 79: x_next=[ -6.44496041 -11.21726007  -5.91242886  23.66861244 -10.45018616], y_next=[-871.73085889], Current best Sphere=-0.4915198306383959
Iteration 80: x_next=[-1.88010313 -1.20537769  0.52012824  0.48187581 -0.76057428], y_next=[-6.06893408], Current best Sphere=-0.4915198306383959
Iteration 81: x_next=[ 19.98100596 -18.91195587  60.          19.73283626 -17.07086486], y_next=[-5037.70192832], Current best Sphere=-0.4915198306383959
Iteration 82: x_next=[ 0.20516197 -0.75301177 -0.84414098 -0.3292812  -0.48274681], y_next=[-1.66316274], Current best Sphere=-0.4915198306383959
Iteration 83: x_next=[-6.03502063  5.69556863  4.36962908 -3.67169491 -0.85345657], y_next=[-102.16436594], Current best Sphere=-0.4915198306383959
Iteration 84: x_next=[-15.81792879   0.14024639  10.3536222   -9.85052453  20.4649273 ], y_next=[-873.27011608], Current best Sphere=-0.4915198306383959
Iteration 85: x_next=[ -2.79889001 -13.9414227   21.22260254  23.96638205  -4.809872  ], y_next=[-1250.11824782], Current best Sphere=-0.4915198306383959
Iteration 86: x_next=[ -9.2885385  -21.26266916 -10.35652687 -15.53886731 -60.        ], y_next=[-4487.09209357], Current best Sphere=-0.4915198306383959
Iteration 87: x_next=[ 15.43077189  11.89983466 -15.77970234  -4.00163476  -3.48747968], y_next=[-656.88938733], Current best Sphere=-0.4915198306383959
Iteration 88: x_next=[  7.69169066  46.72633203 -11.33160348 -19.37181512   4.20782885], y_next=[-2763.89049241], Current best Sphere=-0.4915198306383959
Iteration 89: x_next=[ 25.81197912   0.12558324  20.8295927  -16.84072931 -10.77190758], y_next=[-1499.79012568], Current best Sphere=-0.4915198306383959
Iteration 90: x_next=[ 60.  60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.4915198306383959
Iteration 91: x_next=[  1.14802753  13.42926096  18.98305538   1.36380901 -16.18721958], y_next=[-805.90546157], Current best Sphere=-0.4915198306383959
Iteration 92: x_next=[ 11.82649373 -27.89115718 -18.39040029   8.41824087   5.24737065], y_next=[-1354.39110347], Current best Sphere=-0.4915198306383959
Iteration 93: x_next=[ 22.57512218  -6.08198333  -4.89523417  -7.50046716 -26.38391707], y_next=[-1322.95806774], Current best Sphere=-0.4915198306383959
Iteration 94: x_next=[-20.39119435  11.68961268 -20.96048058  -5.5105832   -3.09724365], y_next=[-1031.7490436], Current best Sphere=-0.4915198306383959
Iteration 95: x_next=[  5.56252219  -6.74415671 -53.24179544 -10.82721347   0.62380284], y_next=[-3028.73176578], Current best Sphere=-0.4915198306383959
Iteration 96: x_next=[60.         22.50830699 23.06800878 10.79901556 -5.59565116], y_next=[-4786.68696183], Current best Sphere=-0.4915198306383959
Iteration 97: x_next=[-29.61727024   7.66407104  26.47282433 -58.05807272 -24.26354189], y_next=[-5596.19038248], Current best Sphere=-0.4915198306383959
