START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 169: x_next=[-150.7460345   304.28195524 -117.35420405], y_next=[-33.2627897], Current best Griewank=-1.6344248991348715
Iteration 170: x_next=[-119.16348203  -85.06828571 -296.05034035], y_next=[-28.52226562], Current best Griewank=-1.6344248991348715
Iteration 171: x_next=[-227.75867986 -357.39185347 -149.29013041], y_next=[-51.47287212], Current best Griewank=-1.6344248991348715
Iteration 172: x_next=[-395.57815858  600.          180.36559982], y_next=[-137.398366], Current best Griewank=-1.6344248991348715
Iteration 173: x_next=[-307.00215074  -71.60965354  158.95943761], y_next=[-32.63092295], Current best Griewank=-1.6344248991348715
Iteration 174: x_next=[  46.55875671 -304.25948913  -94.82465311], y_next=[-26.92266716], Current best Griewank=-1.6344248991348715
Iteration 175: x_next=[ 600.         -195.45399055 -228.46608294], y_next=[-114.59762907], Current best Griewank=-1.6344248991348715
Iteration 176: x_next=[ -6.64806014 -41.604352   208.3393128 ], y_next=[-12.53398835], Current best Griewank=-1.6344248991348715
Iteration 177: x_next=[ -46.82602677 -259.59394226  -16.9844884 ], y_next=[-18.27170458], Current best Griewank=-1.6344248991348715
Iteration 178: x_next=[ -63.70031126  -96.83595321 -151.91506101], y_next=[-9.62768745], Current best Griewank=-1.6344248991348715
Iteration 179: x_next=[-333.52333904 -251.99776381  600.        ], y_next=[-135.05680506], Current best Griewank=-1.6344248991348715
Iteration 180: x_next=[-243.56634829  432.67308543 -600.        ], y_next=[-152.65453368], Current best Griewank=-1.6344248991348715
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
[95mIteration 1: x_next=[-357.56157734  -17.3608315   -68.51210673], y_next=[-34.43717175], New best Griewank=[-34.43717175][0m
Iteration 2: x_next=[-4.02258670e+02 -8.99479822e+01  1.68710097e-01], y_next=[-42.76832127], Current best Griewank=-34.437171752945545
[95mIteration 3: x_next=[-299.63878884  -15.69600749   29.92473228], y_next=[-23.73124874], New best Griewank=[-23.73124874][0m
[95mIteration 4: x_next=[-256.56376448  -92.85318985  -38.93238144], y_next=[-19.57027327], New best Griewank=[-19.57027327][0m
[95mIteration 5: x_next=[-217.02366789    8.66392112  -56.47178272], y_next=[-13.94789873], New best Griewank=[-13.94789873][0m
[95mIteration 6: x_next=[-167.15719553  -41.84388124   27.14907344], y_next=[-8.80921357], New best Griewank=[-8.80921357][0m
[95mIteration 7: x_next=[-125.86483687  -72.30557496  -71.57055029], y_next=[-8.11347032], New best Griewank=[-8.11347032][0m
[95mIteration 8: x_next=[-85.85512713  27.22248802 -28.88870194], y_next=[-2.96990253], New best Griewank=[-2.96990253][0m
[95mIteration 9: x_next=[-34.63177778 -63.24075856  16.02886067], y_next=[-1.63530447], New best Griewank=[-1.63530447][0m
Iteration 10: x_next=[  6.24018162 -30.53199811 -88.5711013 ], y_next=[-3.79617724], Current best Griewank=-1.6353044718086491
Iteration 11: x_next=[41.66431407 35.55940165 11.89228461], y_next=[-2.35280094], Current best Griewank=-1.6353044718086491
Iteration 12: x_next=[-51.47901896  37.55007528 104.37618757], y_next=[-4.78305319], Current best Griewank=-1.6353044718086491
Iteration 13: x_next=[ 61.40136022 -40.60036894 119.56220854], y_next=[-6.05479508], Current best Griewank=-1.6353044718086491
Iteration 14: x_next=[109.44736003 -85.13932112  -7.17023646], y_next=[-6.2322704], Current best Griewank=-1.6353044718086491
Iteration 15: x_next=[  11.0966101  -177.21581719  -71.99991771], y_next=[-10.24876045], Current best Griewank=-1.6353044718086491
Iteration 16: x_next=[  34.46181384 -182.99066363   80.79017717], y_next=[-12.0345278], Current best Griewank=-1.6353044718086491
Iteration 17: x_next=[-116.59491015 -206.10361856   26.65648686], y_next=[-14.893293], Current best Griewank=-1.6353044718086491
Iteration 18: x_next=[-47.41542178 167.00958372  27.28347175], y_next=[-8.4531957], Current best Griewank=-1.6353044718086491
Iteration 19: x_next=[ 68.11506346 127.30694012 133.25154358], y_next=[-10.65977779], Current best Griewank=-1.6353044718086491
Iteration 20: x_next=[  12.66874599  128.02135269 -114.37955508], y_next=[-7.5785355], Current best Griewank=-1.6353044718086491
Iteration 21: x_next=[154.7140585   52.08890978 -98.7564332 ], y_next=[-10.51289217], Current best Griewank=-1.6353044718086491
Iteration 22: x_next=[199.32154284  40.03350221  65.51762554], y_next=[-12.23876539], Current best Griewank=-1.6353044718086491
Iteration 23: x_next=[117.59536532 182.26183314  -9.69187079], y_next=[-12.62154818], Current best Griewank=-1.6353044718086491
Iteration 24: x_next=[ 129.04557215 -100.29394342 -182.15499769], y_next=[-15.99005126], Current best Griewank=-1.6353044718086491
Iteration 25: x_next=[ -84.70408661 -100.76925058  173.15761697], y_next=[-12.37461632], Current best Griewank=-1.6353044718086491
Iteration 26: x_next=[  3.8675174   31.2616424  267.11390992], y_next=[-19.79955168], Current best Griewank=-1.6353044718086491
Iteration 27: x_next=[-147.10539833  176.79194998 -106.25888515], y_next=[-17.10580874], Current best Griewank=-1.6353044718086491
Iteration 28: x_next=[-185.81262137  132.17209968  113.13286948], y_next=[-16.69764693], Current best Griewank=-1.6353044718086491
Iteration 29: x_next=[ -69.63682862   27.08700089 -212.92460463], y_next=[-14.48863964], Current best Griewank=-1.6353044718086491
Iteration 30: x_next=[280.07058384 -81.12693335 -55.82134703], y_next=[-23.45425497], Current best Griewank=-1.6353044718086491
Iteration 31: x_next=[ 100.38073464   68.58687999 -258.36207587], y_next=[-21.37123612], Current best Griewank=-1.6353044718086491
Iteration 32: x_next=[ 205.61256467 -117.40424833  154.0043129 ], y_next=[-20.96620855], Current best Griewank=-1.6353044718086491
Iteration 33: x_next=[-55.18423743 237.18333012 198.91672175], y_next=[-25.70455744], Current best Griewank=-1.6353044718086491
Iteration 34: x_next=[203.12993238  68.3810078  245.97217757], y_next=[-27.73827942], Current best Griewank=-1.6353044718086491
Iteration 35: x_next=[ 164.94209318 -251.34057116  -57.87733189], y_next=[-24.43272581], Current best Griewank=-1.6353044718086491
Iteration 36: x_next=[-201.0469795    11.20425473  236.74699373], y_next=[-25.15046822], Current best Griewank=-1.6353044718086491
Iteration 37: x_next=[308.61364649 142.86257761 -40.74505192], y_next=[-30.35275316], Current best Griewank=-1.6353044718086491
Iteration 38: x_next=[ -25.09162717 -144.18793298 -229.10762639], y_next=[-19.34039695], Current best Griewank=-1.6353044718086491
Iteration 39: x_next=[-19.78847017 296.00453797 -73.09833003], y_next=[-24.29189845], Current best Griewank=-1.6353044718086491
Iteration 40: x_next=[ -68.61403243 -337.10878101 -119.74127835], y_next=[-33.36064815], Current best Griewank=-1.6353044718086491
Iteration 41: x_next=[-215.24540626  310.12117853   33.5265397 ], y_next=[-36.9403135], Current best Griewank=-1.6353044718086491
Iteration 42: x_next=[ 139.82863476 -141.34897337 -382.97753995], y_next=[-47.55923033], Current best Griewank=-1.6353044718086491
Iteration 43: x_next=[ 139.59743162  213.33103789 -177.52521638], y_next=[-25.20536734], Current best Griewank=-1.6353044718086491
Iteration 44: x_next=[  60.6387601  -144.90316201  254.03407593], y_next=[-23.41487407], Current best Griewank=-1.6353044718086491
Iteration 45: x_next=[409.69581485 -18.91099411 134.50902669], y_next=[-47.6979043], Current best Griewank=-1.6353044718086491
Iteration 46: x_next=[169.4416564  263.71193909 145.76475864], y_next=[-30.53890702], Current best Griewank=-1.6353044718086491
Iteration 47: x_next=[-125.20713118  171.60792735  430.22798362], y_next=[-58.21846073], Current best Griewank=-1.6353044718086491
Iteration 48: x_next=[-235.89777982 -177.27168111  142.42173815], y_next=[-28.62094461], Current best Griewank=-1.6353044718086491
Iteration 49: x_next=[ 292.40468061   20.64945118 -227.03712816], y_next=[-35.08652012], Current best Griewank=-1.6353044718086491
Iteration 50: x_next=[ 600.        -566.5134519 -600.       ], y_next=[-261.25612154], Current best Griewank=-1.6353044718086491
Iteration 51: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6353044718086491
Iteration 52: x_next=[ 347.84011366 -252.42458262 -187.43050417], y_next=[-55.86872812], Current best Griewank=-1.6353044718086491
Iteration 53: x_next=[-278.07020746 -353.61514878   -2.76445702], y_next=[-51.59330828], Current best Griewank=-1.6353044718086491
Iteration 54: x_next=[180.09639265 -66.63912809 422.53627984], y_next=[-54.61454973], Current best Griewank=-1.6353044718086491
Iteration 55: x_next=[ -42.46386625  210.64509065 -241.51457598], y_next=[-27.13103167], Current best Griewank=-1.6353044718086491
Iteration 56: x_next=[-240.35269676   95.82667567 -236.33082906], y_next=[-31.70016257], Current best Griewank=-1.6353044718086491
Iteration 57: x_next=[ -64.47499215 -290.47018713  173.28680813], y_next=[-30.61578238], Current best Griewank=-1.6353044718086491
Iteration 58: x_next=[-352.77322303  196.87051308  230.46161016], y_next=[-54.9285024], Current best Griewank=-1.6353044718086491
Iteration 59: x_next=[-218.2128068   373.86894182 -194.07327729], y_next=[-57.32143787], Current best Griewank=-1.6353044718086491
Iteration 60: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6353044718086491
Iteration 61: x_next=[  87.63352785 -305.78780201 -230.53505286], y_next=[-39.91143567], Current best Griewank=-1.6353044718086491
Iteration 62: x_next=[ -5.3092981 398.9807034 106.7186504], y_next=[-43.49267279], Current best Griewank=-1.6353044718086491
Iteration 63: x_next=[399.09378686 250.03863778 148.28083521], y_next=[-61.49577627], Current best Griewank=-1.6353044718086491
Iteration 64: x_next=[ -54.92329553  -25.83511588 -384.28568447], y_next=[-38.82274978], Current best Griewank=-1.6353044718086491
Iteration 65: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6353044718086491
Iteration 66: x_next=[ -81.67672858 -539.2548651  -292.3060605 ], y_next=[-96.9703865], Current best Griewank=-1.6353044718086491
Iteration 67: x_next=[ 92.93616593 204.49138657 316.17005054], y_next=[-38.36260788], Current best Griewank=-1.6353044718086491
Iteration 68: x_next=[  33.84380421 -336.79155929   20.3843873 ], y_next=[-30.17914191], Current best Griewank=-1.6353044718086491
Iteration 69: x_next=[ 190.4394092   181.77004575 -389.81876203], y_next=[-56.16772444], Current best Griewank=-1.6353044718086491
Iteration 70: x_next=[-600.         -600.          408.35475197], y_next=[-223.66608158], Current best Griewank=-1.6353044718086491
Iteration 71: x_next=[-166.79035146 -202.18987967 -145.13537424], y_next=[-23.42747371], Current best Griewank=-1.6353044718086491
Iteration 72: x_next=[-393.69970683  -85.64762534  263.84481115], y_next=[-58.97463462], Current best Griewank=-1.6353044718086491
Iteration 73: x_next=[ 305.39909822 -230.04967958   60.69522859], y_next=[-37.9331231], Current best Griewank=-1.6353044718086491
Iteration 74: x_next=[ 485.00086934    8.06695707 -108.39914029], y_next=[-62.4629467], Current best Griewank=-1.6353044718086491
Iteration 75: x_next=[-187.65716415  444.61523849  264.47942158], y_next=[-76.92274395], Current best Griewank=-1.6353044718086491
Iteration 76: x_next=[-292.61728074  164.70847307  -37.88458665], y_next=[-30.41868677], Current best Griewank=-1.6353044718086491
Iteration 77: x_next=[600.         -83.23104038 600.        ], y_next=[-182.28280551], Current best Griewank=-1.6353044718086491
Iteration 78: x_next=[ 141.26155182 -271.65007916  164.48261225], y_next=[-30.52523986], Current best Griewank=-1.6353044718086491
Iteration 79: x_next=[ -81.92800342 -195.71139483 -600.        ], y_next=[-101.61107843], Current best Griewank=-1.6353044718086491
Iteration 80: x_next=[-91.09418298 -74.5834897  341.4147951 ], y_next=[-34.15040452], Current best Griewank=-1.6353044718086491
Iteration 81: x_next=[-189.25836434  -54.40512942 -201.76223604], y_next=[-21.37414256], Current best Griewank=-1.6353044718086491
Iteration 82: x_next=[-600.          600.           -4.76783587], y_next=[-181.91986227], Current best Griewank=-1.6353044718086491
Iteration 83: x_next=[-600.           -7.53905206  600.        ], y_next=[-181.40301448], Current best Griewank=-1.6353044718086491
Iteration 84: x_next=[-97.5400868  108.03208832 220.69947264], y_next=[-18.37309028], Current best Griewank=-1.6353044718086491
Iteration 85: x_next=[ 202.8197874  -446.34089876  -98.40850628], y_next=[-63.5314364], Current best Griewank=-1.6353044718086491
Iteration 86: x_next=[-600.            9.67523524 -600.        ], y_next=[-181.59215133], Current best Griewank=-1.6353044718086491
Iteration 87: x_next=[  39.80899001  376.6137265  -248.70440642], y_next=[-52.08836327], Current best Griewank=-1.6353044718086491
Iteration 88: x_next=[ 319.97712049  225.77199911 -194.56699065], y_next=[-49.34471895], Current best Griewank=-1.6353044718086491
Iteration 89: x_next=[ 384.65744432  -76.78715115 -434.68080012], y_next=[-86.81101562], Current best Griewank=-1.6353044718086491
Iteration 90: x_next=[ 37.98339039 257.11585356  72.26800876], y_next=[-19.75361924], Current best Griewank=-1.6353044718086491
Iteration 91: x_next=[ 318.26458719 -161.39205884  278.84199923], y_next=[-52.0598835], Current best Griewank=-1.6353044718086491
Iteration 92: x_next=[  90.52594216  600.         -600.        ], y_next=[-182.49361743], Current best Griewank=-1.6353044718086491
Iteration 93: x_next=[  85.98795994 -294.12757893  360.07885977], y_next=[-57.16207731], Current best Griewank=-1.6353044718086491
Iteration 94: x_next=[-236.71055266 -390.14484136  209.63079185], y_next=[-64.01711571], Current best Griewank=-1.6353044718086491
Iteration 95: x_next=[-404.9846982   227.10388927 -196.67485248], y_next=[-63.76054803], Current best Griewank=-1.6353044718086491
Iteration 96: x_next=[212.64404764 294.83979566 -22.51697235], y_next=[-33.9531646], Current best Griewank=-1.6353044718086491
Iteration 97: x_next=[600.         600.          83.86437455], y_next=[-183.02712085], Current best Griewank=-1.6353044718086491
Iteration 98: x_next=[ 167.47519273 -176.34511137   47.97446179], y_next=[-16.09368616], Current best Griewank=-1.6353044718086491
Iteration 99: x_next=[ -91.59653986 -270.09856214 -300.79774215], y_next=[-44.40458406], Current best Griewank=-1.6353044718086491
Iteration 100: x_next=[-352.97137655 -235.25923237 -148.810877  ], y_next=[-51.31917672], Current best Griewank=-1.6353044718086491
Iteration 101: x_next=[-106.53918076  538.0488804   -45.65223679], y_next=[-77.04228673], Current best Griewank=-1.6353044718086491
Iteration 102: x_next=[106.76477928 402.15411747 268.22472854], y_next=[-62.23654416], Current best Griewank=-1.6353044718086491
Iteration 103: x_next=[  38.71751365  -28.22149436 -214.06954502], y_next=[-13.14302665], Current best Griewank=-1.6353044718086491
Iteration 104: x_next=[   2.73846613 -600.          600.        ], y_next=[-180.39132498], Current best Griewank=-1.6353044718086491
Iteration 105: x_next=[ -8.4089878   -5.06090022 600.        ], y_next=[-90.70363129], Current best Griewank=-1.6353044718086491
Iteration 106: x_next=[ 557.70583363 -225.92106829   38.34573125], y_next=[-91.82222088], Current best Griewank=-1.6353044718086491
Iteration 107: x_next=[-600.         -417.15675996  -75.83352878], y_next=[-136.86723419], Current best Griewank=-1.6353044718086491
Iteration 108: x_next=[-163.58965415  114.51751953    1.04776443], y_next=[-10.3589761], Current best Griewank=-1.6353044718086491
Iteration 109: x_next=[353.19484459 100.34305942 344.82638571], y_next=[-64.40593606], Current best Griewank=-1.6353044718086491
Iteration 110: x_next=[-103.23437197 -448.80011013   30.75889712], y_next=[-53.8386729], Current best Griewank=-1.6353044718086491
Iteration 111: x_next=[-239.23266856   24.96759057 -394.10706869], y_next=[-54.22018453], Current best Griewank=-1.6353044718086491
Iteration 112: x_next=[ 600.         -600.          -95.76032524], y_next=[-182.99171387], Current best Griewank=-1.6353044718086491
Iteration 113: x_next=[123.47680046 -26.61530949 225.79563231], y_next=[-17.72717464], Current best Griewank=-1.6353044718086491
Iteration 114: x_next=[-88.40342858 600.         600.        ], y_next=[-183.55465622], Current best Griewank=-1.6353044718086491
Iteration 115: x_next=[-104.32766171  258.71007514   73.26390073], y_next=[-21.72891541], Current best Griewank=-1.6353044718086491
Iteration 116: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6353044718086491
Iteration 117: x_next=[ 208.41074313 -372.2890973  -407.60920098], y_next=[-88.41569058], Current best Griewank=-1.6353044718086491
Iteration 118: x_next=[241.50824489 153.3316986  101.88678163], y_next=[-24.07653094], Current best Griewank=-1.6353044718086491
Iteration 119: x_next=[-165.31403241    3.32109563  129.04448613], y_next=[-11.83498566], Current best Griewank=-1.6353044718086491
Iteration 120: x_next=[-600.          164.00508263  152.66840946], y_next=[-102.60375854], Current best Griewank=-1.6353044718086491
Iteration 121: x_next=[280.35116109 -57.28348401  68.11799207], y_next=[-22.66965658], Current best Griewank=-1.6353044718086491
Iteration 122: x_next=[-151.52973454 -187.88729277  260.00842218], y_next=[-32.11215973], Current best Griewank=-1.6353044718086491
Iteration 123: x_next=[-259.07431467    1.42779021  413.22937157], y_next=[-60.41408376], Current best Griewank=-1.6353044718086491
Iteration 124: x_next=[  95.95403247   30.40527251 -466.90266696], y_next=[-57.93488794], Current best Griewank=-1.6353044718086491
Iteration 125: x_next=[600.         123.31288739 104.97048681], y_next=[-97.11824091], Current best Griewank=-1.6353044718086491
Iteration 126: x_next=[  43.42495368 -600.         -600.        ], y_next=[-182.03473806], Current best Griewank=-1.6353044718086491
Iteration 127: x_next=[ 251.9713997  -126.57877752 -217.4221047 ], y_next=[-32.67172923], Current best Griewank=-1.6353044718086491
Iteration 128: x_next=[-241.21473931  600.         -334.33966367], y_next=[-133.62630603], Current best Griewank=-1.6353044718086491
Iteration 129: x_next=[-135.68479987   64.51859662 -131.48926064], y_next=[-10.91642253], Current best Griewank=-1.6353044718086491
Iteration 130: x_next=[-412.03608216 -248.03962555  132.88799899], y_next=[-63.42391701], Current best Griewank=-1.6353044718086491
Iteration 131: x_next=[-288.13624825 -600.            4.4084009 ], y_next=[-111.24568113], Current best Griewank=-1.6353044718086491
Iteration 132: x_next=[-307.87930229   59.26037903  149.27699579], y_next=[-31.04547956], Current best Griewank=-1.6353044718086491
Iteration 133: x_next=[ -21.48785123  106.53386052 -327.57922481], y_next=[-31.48482208], Current best Griewank=-1.6353044718086491
Iteration 134: x_next=[ 600.          -31.69665684 -600.        ], y_next=[-180.63938809], Current best Griewank=-1.6353044718086491
Iteration 135: x_next=[-192.60540969  219.70172803  242.45859196], y_next=[-37.05398581], Current best Griewank=-1.6353044718086491
Iteration 136: x_next=[175.0697682  -56.74995809 -91.2280268 ], y_next=[-11.18212096], Current best Griewank=-1.6353044718086491
Iteration 137: x_next=[ 81.60473787  67.17220157 385.03439951], y_next=[-40.17876295], Current best Griewank=-1.6353044718086491
Iteration 138: x_next=[-232.12074582 -355.17571408 -207.98747302], y_next=[-56.11783101], Current best Griewank=-1.6353044718086491
Iteration 139: x_next=[137.05001687 600.         151.6553481 ], y_next=[-101.79149026], Current best Griewank=-1.6353044718086491
Iteration 140: x_next=[260.49311837  33.84577464 -46.89344375], y_next=[-18.67355921], Current best Griewank=-1.6353044718086491
Iteration 141: x_next=[-185.90824294  222.45996954 -282.67937439], y_next=[-42.80834954], Current best Griewank=-1.6353044718086491
Iteration 142: x_next=[ 232.75520909 -258.60555577  600.        ], y_next=[-120.74879708], Current best Griewank=-1.6353044718086491
Iteration 143: x_next=[ 172.41782585  -28.47496908 -292.74376246], y_next=[-30.27155718], Current best Griewank=-1.6353044718086491
Iteration 144: x_next=[-299.51650119  250.09403883  600.        ], y_next=[-129.26277987], Current best Griewank=-1.6353044718086491
Iteration 145: x_next=[-236.88839532 -214.63317291   -7.94069353], y_next=[-26.54028406], Current best Griewank=-1.6353044718086491
Iteration 146: x_next=[-389.41496905  299.67917067   36.59183167], y_next=[-61.60020067], Current best Griewank=-1.6353044718086491
Iteration 147: x_next=[404.72852787 318.60306797 -52.99446581], y_next=[-68.39113527], Current best Griewank=-1.6353044718086491
Iteration 148: x_next=[100.05602592 311.52028331 -87.47762555], y_next=[-28.87063321], Current best Griewank=-1.6353044718086491
Iteration 149: x_next=[-386.308771   -310.35166051 -417.33985522], y_next=[-105.41397524], Current best Griewank=-1.6353044718086491
Iteration 150: x_next=[249.21421722 238.95821887 277.14456718], y_next=[-49.61111185], Current best Griewank=-1.6353044718086491
Iteration 151: x_next=[ 223.43793606  117.4751415  -163.9175152 ], y_next=[-23.80593178], Current best Griewank=-1.6353044718086491
Iteration 152: x_next=[ 196.82634895 -344.7434965    52.11956822], y_next=[-41.10901206], Current best Griewank=-1.6353044718086491
Iteration 153: x_next=[-366.21438573 -339.64536369  600.        ], y_next=[-153.39210826], Current best Griewank=-1.6353044718086491
Iteration 154: x_next=[ 202.40131418  212.68847681 -600.        ], y_next=[-112.4090603], Current best Griewank=-1.6353044718086491
Iteration 155: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6353044718086491
Iteration 156: x_next=[183.59643316 170.72886785 507.28936048], y_next=[-81.08126404], Current best Griewank=-1.6353044718086491
Iteration 157: x_next=[-121.29556729 -105.61566573 -296.23288865], y_next=[-29.45252585], Current best Griewank=-1.6353044718086491
Iteration 158: x_next=[-131.51264414 -122.89243684   84.96692305], y_next=[-10.74955782], Current best Griewank=-1.6353044718086491
Iteration 159: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.6353044718086491
Iteration 160: x_next=[277.167922    -4.48953012 186.06183966], y_next=[-29.48831073], Current best Griewank=-1.6353044718086491
Iteration 161: x_next=[  82.83627133 -207.03723498 -152.66526569], y_next=[-19.38085168], Current best Griewank=-1.6353044718086491
Iteration 162: x_next=[-365.03062376  242.85622667 -427.70656207], y_next=[-94.66340289], Current best Griewank=-1.6353044718086491
Iteration 163: x_next=[-326.61644239  -35.90671581 -227.8299911 ], y_next=[-40.08652795], Current best Griewank=-1.6353044718086491
Iteration 164: x_next=[ -65.60613063  -86.96042377 -154.09038244], y_next=[-10.01720667], Current best Griewank=-1.6353044718086491
Iteration 165: x_next=[ 600.         -217.75610058 -260.53686857], y_next=[-118.89554684], Current best Griewank=-1.6353044718086491
Iteration 166: x_next=[ 218.34336462  354.1800526  -282.09365472], y_next=[-64.17204982], Current best Griewank=-1.6353044718086491
Iteration 167: x_next=[130.39598341  46.23411233 144.92549202], y_next=[-11.03838092], Current best Griewank=-1.6353044718086491
Iteration 168: x_next=[-600.         -125.8111752   137.59735843], y_next=[-99.35432696], Current best Griewank=-1.6353044718086491
Iteration 169: x_next=[-49.52946707 145.93546434 127.73317822], y_next=[-10.96358313], Current best Griewank=-1.6353044718086491
Iteration 170: x_next=[600.         238.01141982 384.8666521 ], y_next=[-142.04633843], Current best Griewank=-1.6353044718086491
Iteration 171: x_next=[-39.87907151 305.43652948 351.14247394], y_next=[-55.58556058], Current best Griewank=-1.6353044718086491
Iteration 172: x_next=[ 39.83762636 -86.82463489 371.69249973], y_next=[-37.86068568], Current best Griewank=-1.6353044718086491
Iteration 173: x_next=[ 31.26991443 139.24423086 235.57393058], y_next=[-19.67837124], Current best Griewank=-1.6353044718086491
Iteration 174: x_next=[-161.99383602 -301.35748049   84.00837699], y_next=[-32.06188571], Current best Griewank=-1.6353044718086491
Iteration 175: x_next=[ -47.44761664 -226.23831383 -152.04167336], y_next=[-19.23395048], Current best Griewank=-1.6353044718086491
Iteration 176: x_next=[-600.          320.09429102 -258.31398126], y_next=[-133.20974833], Current best Griewank=-1.6353044718086491
Iteration 177: x_next=[-268.39518871  -64.84143618  151.15826022], y_next=[-25.72520675], Current best Griewank=-1.6353044718086491
Iteration 178: x_next=[ 271.76738354 -600.         -263.62581829], y_next=[-126.83587616], Current best Griewank=-1.6353044718086491
Iteration 179: x_next=[  65.51084896 -332.6929111  -101.13152553], y_next=[-32.52257287], Current best Griewank=-1.6353044718086491
Iteration 180: x_next=[ -17.83284023 -185.17014659  179.97445904], y_next=[-18.02051306], Current best Griewank=-1.6353044718086491
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
Iteration 1: x_next=[-437.42390541   73.29009426   21.37739473], y_next=[-50.30090161], Current best Griewank=-47.380697637379946
[95mIteration 2: x_next=[-357.49659275   68.147911    -83.77598551], y_next=[-35.74214371], New best Griewank=[-35.74214371][0m
[95mIteration 3: x_next=[-293.31907504   70.33426141    9.27775641], y_next=[-23.97825229], New best Griewank=[-23.97825229][0m
[95mIteration 4: x_next=[-276.83551613  -22.5088085   -43.35172054], y_next=[-21.66138738], New best Griewank=[-21.66138738][0m
[95mIteration 5: x_next=[-216.70355918   62.0517837   -80.49142791], y_next=[-14.53376664], New best Griewank=[-14.53376664][0m
[95mIteration 6: x_next=[-172.45971323   18.2366735     8.55726045], y_next=[-8.73968558], New best Griewank=[-8.73968558][0m
[95mIteration 7: x_next=[-144.35958874  -37.04427476  -82.02448878], y_next=[-8.7037834], New best Griewank=[-8.7037834][0m
[95mIteration 8: x_next=[-84.07860196  57.66338578 -59.63564465], y_next=[-5.21564167], New best Griewank=[-5.21564167][0m
[95mIteration 9: x_next=[-51.4098797  -33.9470404    1.54063302], y_next=[-1.83795887], New best Griewank=[-1.83795887][0m
Iteration 10: x_next=[  -7.91308901  -32.68489302 -105.37418547], y_next=[-4.06921799], Current best Griewank=-1.8379588734761523
Iteration 11: x_next=[ 45.81490539  39.21807657 -20.0899021 ], y_next=[-1.88442915], Current best Griewank=-1.8379588734761523
Iteration 12: x_next=[ 75.17529873 -81.03423533 -14.34983127], y_next=[-4.40367101], Current best Griewank=-1.8379588734761523
Iteration 13: x_next=[ 46.98487143 -12.08669255 100.19151807], y_next=[-3.92697208], Current best Griewank=-1.8379588734761523
Iteration 14: x_next=[-43.86318957  89.39126564  81.01529033], y_next=[-5.98676848], Current best Griewank=-1.8379588734761523
Iteration 15: x_next=[-87.65780065 -28.21334314 149.95846976], y_next=[-8.66246012], Current best Griewank=-1.8379588734761523
Iteration 16: x_next=[  -9.09453046 -149.00758666   89.55989791], y_next=[-8.59139859], Current best Griewank=-1.8379588734761523
Iteration 17: x_next=[ -36.85367668 -176.2283117   -62.5745196 ], y_next=[-10.08284171], Current best Griewank=-1.8379588734761523
Iteration 18: x_next=[-157.70078138 -148.31612387   49.90687967], y_next=[-13.08845284], Current best Griewank=-1.8379588734761523
Iteration 19: x_next=[111.20550841 128.04528454  88.2839438 ], y_next=[-9.93608811], Current best Griewank=-1.8379588734761523
Iteration 20: x_next=[194.99039832  10.22370964  30.04482641], y_next=[-10.71847537], Current best Griewank=-1.8379588734761523
Iteration 21: x_next=[ 150.72739563    4.03114448 -132.42845773], y_next=[-11.53577123], Current best Griewank=-1.8379588734761523
Iteration 22: x_next=[133.86735268 155.05584537 -70.9957153 ], y_next=[-13.07295743], Current best Griewank=-1.8379588734761523
Iteration 23: x_next=[-18.94278333 207.88661389 -19.82272434], y_next=[-12.33447052], Current best Griewank=-1.8379588734761523
Iteration 24: x_next=[  14.33255719  110.51402088 -177.5382572 ], y_next=[-12.05444584], Current best Griewank=-1.8379588734761523
Iteration 25: x_next=[ 24.35551935  78.72183175 237.02483353], y_next=[-16.65870095], Current best Griewank=-1.8379588734761523
