START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
[95mIteration 13: x_next=[ 0.46236537  2.00495718 -3.10320021  1.73710885  2.05379424], y_next=-8.055206763650062, New best Ackley=-8.055206763650062[0m
Iteration 14: x_next=[ 0.67994392  6.02591019 -8.85381257  7.94387792  2.85728863], y_next=-15.094634272187072, Current best Ackley=-8.055206763650062
Iteration 15: x_next=[ 5.29986179  3.35717124 -1.27482217 -3.37264549  3.51835472], y_next=-12.4060409110329, Current best Ackley=-8.055206763650062
Iteration 16: x_next=[-4.03490867  1.0601838  -5.00953393 -1.91100841  2.89244175], y_next=-9.910367407102145, Current best Ackley=-8.055206763650062
Iteration 17: x_next=[-2.01538564  4.66461142 -0.55108922  0.88242917 -2.34117661], y_next=-9.748320567438059, Current best Ackley=-8.055206763650062
Iteration 18: x_next=[ 0.59187306 -0.54265684 -5.39240741  1.99551633 -1.78861389], y_next=-10.337802854148574, Current best Ackley=-8.055206763650062
Iteration 19: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-8.055206763650062
Iteration 20: x_next=[-2.30128997  3.01393486  1.21360231  3.93851698  6.38289692], y_next=-12.116441054483918, Current best Ackley=-8.055206763650062
Iteration 21: x_next=[-32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.055206763650062
Iteration 22: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.055206763650062
Iteration 23: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.055206763650062
Iteration 24: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-8.055206763650062
[95mIteration 25: x_next=[-0.70049393  0.39885357 -1.20218228  0.22820574  1.0261286 ], y_next=-4.611845004359896, New best Ackley=-4.611845004359896[0m
Iteration 26: x_next=[-0.70838187 -0.17519649  0.58972267 -2.0388655   0.84547035], y_next=-5.386237934122757, Current best Ackley=-4.611845004359896
[95mIteration 27: x_next=[0.65690155 0.23127752 1.34546557 0.90290624 0.07936765], y_next=-4.4897608611040205, New best Ackley=-4.4897608611040205[0m
Iteration 28: x_next=[ 1.04913306 -1.13465858  0.29303435  0.23944899  2.5195088 ], y_next=-6.30937596361408, Current best Ackley=-4.4897608611040205
Iteration 29: x_next=[-2.16950338 -0.30387133  0.84221794  1.37704434 -0.24136179], y_next=-6.046251979090702, Current best Ackley=-4.4897608611040205
Iteration 30: x_next=[-32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 31: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 32: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 33: x_next=[ 32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 34: x_next=[ 1.32486682  0.30354381  0.40527722 -0.72162088 -1.4759806 ], y_next=-5.673507550695497, Current best Ackley=-4.4897608611040205
Iteration 35: x_next=[ 0.11180996  1.65554119  1.98299856 -0.20433785  0.80825021], y_next=-5.588137007680221, Current best Ackley=-4.4897608611040205
Iteration 36: x_next=[-32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 37: x_next=[-32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 38: x_next=[ 32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 39: x_next=[ 32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 40: x_next=[-32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 41: x_next=[ 32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 42: x_next=[-32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.4897608611040205
Iteration 43: x_next=[ 32.768       10.69965765  32.768      -32.768       32.768     ], y_next=-21.637135321567634, Current best Ackley=-4.4897608611040205
[95mIteration 44: x_next=[-0.10460681  0.21486373  0.05131692  0.08793012  0.26090134], y_next=-1.635699526132378, New best Ackley=-1.635699526132378[0m
[95mIteration 45: x_next=[-0.06897858  0.14733435 -0.33616872  0.07540979 -0.01665079], y_next=-1.6108529479446578, New best Ackley=-1.6108529479446578[0m
Iteration 46: x_next=[-0.13072365 -1.01629222 -0.81510085  0.0482585  -0.53992616], y_next=-3.5895400301792084, Current best Ackley=-1.6108529479446578
Iteration 47: x_next=[ 0.0486557   0.70944266 -0.51168479  0.09733449 -0.19335194], y_next=-3.0787418740079713, Current best Ackley=-1.6108529479446578
Iteration 48: x_next=[-0.00214688  0.21367432 -0.3161935   0.12765075 -0.0209933 ], y_next=-1.7746869606729416, Current best Ackley=-1.6108529479446578
Iteration 49: x_next=[ 0.08767676  0.21772772 -0.29517115  0.20711604  0.00879412], y_next=-1.97023695364657, Current best Ackley=-1.6108529479446578
Iteration 50: x_next=[-1.42236451  0.25213572  1.34183585 -0.92339999 -1.81781673], y_next=-6.227632461757732, Current best Ackley=-1.6108529479446578
Iteration 51: x_next=[ 1.29192138 -0.76030525 -5.00972311 -0.80628329  3.59983608], y_next=-10.364552566193202, Current best Ackley=-1.6108529479446578
Iteration 52: x_next=[ 0.80058901 -1.82463533  2.91619374 -0.95128351  0.25649757], y_next=-6.647985053185373, Current best Ackley=-1.6108529479446578
Iteration 53: x_next=[-3.91195676  2.35046651 -4.64777032  3.03708298  0.6632129 ], y_next=-11.207454790938595, Current best Ackley=-1.6108529479446578
Iteration 54: x_next=[ -8.61458946   3.24170181 -12.40547568 -12.47228678   6.7491732 ], y_next=-19.048672709356627, Current best Ackley=-1.6108529479446578
Iteration 55: x_next=[-32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 56: x_next=[-32.768  32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 57: x_next=[ 32.768      -32.768       32.768        8.06742522  32.768     ], y_next=-21.350438105790875, Current best Ackley=-1.6108529479446578
Iteration 58: x_next=[ 32.768  32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 59: x_next=[ 4.36858653 13.9481816   9.80472632  9.57342367  7.17429275], y_next=-18.702827176996283, Current best Ackley=-1.6108529479446578
Iteration 60: x_next=[-32.00738644  32.768      -32.768       32.768      -32.768     ], y_next=-21.35238951321402, Current best Ackley=-1.6108529479446578
Iteration 61: x_next=[ 27.90905449  32.768      -32.768       32.768       32.768     ], y_next=-21.38907619569366, Current best Ackley=-1.6108529479446578
Iteration 62: x_next=[ 32.768      -19.7010111    2.32210124  32.768        2.4430617 ], y_next=-21.751161232309045, Current best Ackley=-1.6108529479446578
Iteration 63: x_next=[ 32.768       32.768      -29.85462573 -32.768      -32.768     ], y_next=-21.449635259219548, Current best Ackley=-1.6108529479446578
Iteration 64: x_next=[ 32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 65: x_next=[ 0.11297068  0.10011242 -0.31767046  0.16635168  0.01123492], y_next=-1.7023443629740744, Current best Ackley=-1.6108529479446578
Iteration 66: x_next=[ 1.00713161 -0.41522696 -0.58326261 -1.18524787  0.49357423], y_next=-4.8987759538089115, Current best Ackley=-1.6108529479446578
Iteration 67: x_next=[-1.7224364  -0.87900226  3.11212865  0.28531717  2.47813686], y_next=-8.243373534871557, Current best Ackley=-1.6108529479446578
Iteration 68: x_next=[-0.38016199 -0.78831902  0.66502544 -0.16932815  0.07008325], y_next=-3.534488550209478, Current best Ackley=-1.6108529479446578
Iteration 69: x_next=[  2.17222046  32.768       32.768      -32.768        2.03667922], y_next=-21.166235499562223, Current best Ackley=-1.6108529479446578
Iteration 70: x_next=[-17.71451305 -32.768      -32.768      -32.768      -32.768     ], y_next=-21.625017772614612, Current best Ackley=-1.6108529479446578
Iteration 71: x_next=[  0.3949662   10.2995423   32.768       -0.25017498 -32.768     ], y_next=-21.59190005889518, Current best Ackley=-1.6108529479446578
Iteration 72: x_next=[-32.768      -32.768      -32.768        1.25902474  -1.49976182], y_next=-21.727594879604457, Current best Ackley=-1.6108529479446578
Iteration 73: x_next=[ 17.75748942 -32.768      -32.768       -0.17315375   0.63640068], y_next=-21.465551245385093, Current best Ackley=-1.6108529479446578
Iteration 74: x_next=[ -2.23571493  -1.99826624 -32.768       15.76052263  32.768     ], y_next=-21.151123414027456, Current best Ackley=-1.6108529479446578
Iteration 75: x_next=[-32.768      -32.768        3.03583688   2.50453243  32.768     ], y_next=-21.530190721936012, Current best Ackley=-1.6108529479446578
Iteration 76: x_next=[ 5.97576014e-01  3.27680000e+01  2.38281867e-02  3.27680000e+01
 -3.27680000e+01], y_next=-21.486195378403917, Current best Ackley=-1.6108529479446578
Iteration 77: x_next=[-9.11376282 -2.37759067 -2.76491847 -0.19022235 13.61778753], y_next=-17.30978620176694, Current best Ackley=-1.6108529479446578
Iteration 78: x_next=[ 32.768       10.3212209    0.93701836 -32.768       -4.54685271], y_next=-21.484820614328584, Current best Ackley=-1.6108529479446578
Iteration 79: x_next=[ 0.04529129  0.20843181 -0.34893363  0.55576599 -0.14829643], y_next=-2.881472049787558, Current best Ackley=-1.6108529479446578
Iteration 80: x_next=[-32.768       -0.68625717  32.768      -22.07028475   1.02430973], y_next=-21.102774715697226, Current best Ackley=-1.6108529479446578
Iteration 81: x_next=[ 32.768        2.68153566  -1.03615215  11.61494497 -32.768     ], y_next=-21.435097079619016, Current best Ackley=-1.6108529479446578
Iteration 82: x_next=[ 32.768      -11.79494841  -5.23108414  -3.40947171  32.768     ], y_next=-21.493467475153565, Current best Ackley=-1.6108529479446578
Iteration 83: x_next=[-2.52811248e+00  3.27680000e+01 -3.27680000e+01  3.27680000e+01
  9.03356230e-03], y_next=-21.521012952147142, Current best Ackley=-1.6108529479446578
Iteration 84: x_next=[-32.768       32.768        0.23900691  -0.31713902  32.768     ], y_next=-21.593822094387846, Current best Ackley=-1.6108529479446578
Iteration 85: x_next=[  0.89861248  -1.0453331  -32.768      -32.768       32.768     ], y_next=-21.071008635424334, Current best Ackley=-1.6108529479446578
Iteration 86: x_next=[-32.768       32.768      -32.768       -2.51942459  -1.81510293], y_next=-21.644337871881646, Current best Ackley=-1.6108529479446578
Iteration 87: x_next=[-0.04033434  0.2133794  -0.30608273  0.34379448 -0.07745569], y_next=-2.3523922731392095, Current best Ackley=-1.6108529479446578
Iteration 88: x_next=[-0.05340837  0.2255673  -0.26165426  0.30755915 -0.06563318], y_next=-2.1686099516495365, Current best Ackley=-1.6108529479446578
Iteration 89: x_next=[ 2.93307415 -0.39109417  4.01759583  0.60453923  2.15743864], y_next=-9.261524619984456, Current best Ackley=-1.6108529479446578
Iteration 90: x_next=[-3.90111175  1.78577045 -0.10344751 -1.36608902  0.10674685], y_next=-7.874662492322866, Current best Ackley=-1.6108529479446578
Iteration 91: x_next=[ 32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 92: x_next=[-32.768       -0.71373642   0.80923958 -32.768       32.768     ], y_next=-21.493590451850537, Current best Ackley=-1.6108529479446578
Iteration 93: x_next=[32.768      32.768      32.768      -2.11381235 -1.3412086 ], y_next=-21.477465072220788, Current best Ackley=-1.6108529479446578
Iteration 94: x_next=[10.48173177 -6.92231342  9.45727999 -5.10161486  5.11000328], y_next=-17.35793379103456, Current best Ackley=-1.6108529479446578
Iteration 95: x_next=[-32.768       32.768        1.03812367 -32.768       -0.84808132], y_next=-21.13482999111518, Current best Ackley=-1.6108529479446578
Iteration 96: x_next=[-32.768       32.768        1.57665678  -0.90053894 -32.768     ], y_next=-21.539678885016883, Current best Ackley=-1.6108529479446578
Iteration 97: x_next=[-0.05835729  0.23416435 -0.27195017  0.30354881 -0.07765397], y_next=-2.2226632635212096, Current best Ackley=-1.6108529479446578
Iteration 98: x_next=[-1.70905731  0.57335483 -2.22394382 -2.12537666 -1.62461186], y_next=-7.810607448144983, Current best Ackley=-1.6108529479446578
Iteration 99: x_next=[ 2.22588261 -1.57533676 -1.67780405  3.48152483  1.72703387], y_next=-9.341054793663254, Current best Ackley=-1.6108529479446578
Iteration 100: x_next=[-3.67222345  2.31932201  3.69316422  1.74546395 -0.42091518], y_next=-10.349779851685621, Current best Ackley=-1.6108529479446578
Iteration 101: x_next=[-0.7561097   3.14916628  0.55164827 -3.07970736 -0.44564817], y_next=-8.448873715084536, Current best Ackley=-1.6108529479446578
Iteration 102: x_next=[ 3.31608903 -2.71305549  2.08400795  1.63310887 -1.18384876], y_next=-9.134619462954138, Current best Ackley=-1.6108529479446578
Iteration 103: x_next=[-32.768      -32.768       32.768        3.80204422  -1.75979943], y_next=-21.439960697158625, Current best Ackley=-1.6108529479446578
Iteration 104: x_next=[  1.67544403  32.768        3.80115802 -32.768      -32.768     ], y_next=-21.553684019116872, Current best Ackley=-1.6108529479446578
Iteration 105: x_next=[  1.84451657 -32.768        4.81698091  32.768      -32.768     ], y_next=-21.297356160080408, Current best Ackley=-1.6108529479446578
Iteration 106: x_next=[  7.07536131 -13.28214709  32.768      -32.768      -32.768     ], y_next=-21.385278362188867, Current best Ackley=-1.6108529479446578
Iteration 107: x_next=[-32.768       32.768       32.768        3.62801746   0.55456608], y_next=-21.823207038318735, Current best Ackley=-1.6108529479446578
Iteration 108: x_next=[ -4.59775998   1.27691266  32.768      -12.79738549  32.768     ], y_next=-21.541654316659837, Current best Ackley=-1.6108529479446578
Iteration 109: x_next=[-32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 110: x_next=[ -5.07575378 -32.768      -32.768       32.768       -2.59767357], y_next=-21.511151769473408, Current best Ackley=-1.6108529479446578
Iteration 111: x_next=[-32.768      -32.768        2.06942516  -2.08406224 -32.768     ], y_next=-21.069681508938046, Current best Ackley=-1.6108529479446578
Iteration 112: x_next=[  8.91510566  -1.43093263  32.768       32.768      -15.29487522], y_next=-21.501652480874373, Current best Ackley=-1.6108529479446578
Iteration 113: x_next=[-32.768        0.45426603  -2.75710189  32.768       32.768     ], y_next=-21.702979917506635, Current best Ackley=-1.6108529479446578
Iteration 114: x_next=[-4.12815779 10.59417412 -2.30512952 -2.66318083  6.09028172], y_next=-15.699672037589101, Current best Ackley=-1.6108529479446578
Iteration 115: x_next=[  3.07800197 -32.768       -4.20717397  32.768       32.768     ], y_next=-21.24980021213057, Current best Ackley=-1.6108529479446578
Iteration 116: x_next=[-32.768      -32.768       -0.2882045  -32.768        1.61495475], y_next=-21.71551175107576, Current best Ackley=-1.6108529479446578
Iteration 117: x_next=[-6.85245583 -8.21643688 -9.3559575  -2.66800309  0.43541126], y_next=-16.45135110876139, Current best Ackley=-1.6108529479446578
Iteration 118: x_next=[-32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 119: x_next=[ 32.768       -6.4796231  -32.768      -32.768        0.31569721], y_next=-21.787624270644823, Current best Ackley=-1.6108529479446578
Iteration 120: x_next=[32.768      32.768       0.29780325 32.768      -2.0721186 ], y_next=-21.386599795660633, Current best Ackley=-1.6108529479446578
Iteration 121: x_next=[-3.21991318 32.768      -2.11693249 32.768      32.768     ], y_next=-21.30609689962073, Current best Ackley=-1.6108529479446578
Iteration 122: x_next=[  9.90913196  -0.10895244 -15.24001037  -2.11080504   9.37509522], y_next=-18.123404403263557, Current best Ackley=-1.6108529479446578
Iteration 123: x_next=[-32.768      -32.768        1.27856851  32.768        0.05442845], y_next=-21.346990037955536, Current best Ackley=-1.6108529479446578
Iteration 124: x_next=[  2.0301515   32.768      -32.768      -32.768        5.85186958], y_next=-21.12960506918008, Current best Ackley=-1.6108529479446578
Iteration 125: x_next=[ -7.88068687  -3.93629657  11.83515632  -4.8732295  -12.47560119], y_next=-17.898547725575526, Current best Ackley=-1.6108529479446578
Iteration 126: x_next=[-32.768        1.08051661 -32.768       32.768        2.47765917], y_next=-21.54851136765733, Current best Ackley=-1.6108529479446578
Iteration 127: x_next=[  9.41177694 -10.9637525   -6.3250276    4.74962427  -9.97250518], y_next=-18.005877581738407, Current best Ackley=-1.6108529479446578
Iteration 128: x_next=[32.768       5.96136371 -1.91973254 32.768      32.768     ], y_next=-21.049246182937644, Current best Ackley=-1.6108529479446578
Iteration 129: x_next=[-32.768        0.14145892 -32.768       -6.16008903  32.768     ], y_next=-21.246094834467577, Current best Ackley=-1.6108529479446578
Iteration 130: x_next=[ -2.78573544 -32.768      -32.768      -32.768        5.08350932], y_next=-21.266476492902914, Current best Ackley=-1.6108529479446578
Iteration 131: x_next=[-0.02445667  0.23470914 -0.23772222  0.33156158 -0.04412385], y_next=-2.161231312543674, Current best Ackley=-1.6108529479446578
Iteration 132: x_next=[-0.56571372  2.35326598 -0.08818533 -1.10419177  3.64178897], y_next=-8.454315063375663, Current best Ackley=-1.6108529479446578
Iteration 133: x_next=[ 32.768       -3.5506304  -32.768       32.768       -4.12996465], y_next=-21.581513311383674, Current best Ackley=-1.6108529479446578
Iteration 134: x_next=[-32.768 -32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.6108529479446578
Iteration 135: x_next=[-0.0292266   0.2255314  -0.21815719  0.31275055 -0.04484715], y_next=-2.0351814818144764, Current best Ackley=-1.6108529479446578
Iteration 136: x_next=[-3.94495379 -1.75175639 -1.8721176  -0.0500312  -0.06196897], y_next=-7.566208499630173, Current best Ackley=-1.6108529479446578
Iteration 137: x_next=[ 32.768       -1.46259507 -32.768       -7.41965518 -32.768     ], y_next=-21.85945590944062, Current best Ackley=-1.6108529479446578
Iteration 138: x_next=[ -2.78320879 -32.768       32.768        3.25011345 -32.768     ], y_next=-21.480057423916737, Current best Ackley=-1.6108529479446578
Iteration 139: x_next=[  9.23441314 -13.46494114  -6.97369576 -32.768      -32.768     ], y_next=-21.412955175575103, Current best Ackley=-1.6108529479446578
Iteration 140: x_next=[-1.53352625 -2.97974061 12.14589666  7.8159821   7.28643087], y_next=-16.981738839164542, Current best Ackley=-1.6108529479446578
Iteration 141: x_next=[-32.768        0.13125404  32.768       32.768       -8.18927589], y_next=-21.279422530105943, Current best Ackley=-1.6108529479446578
Iteration 142: x_next=[ 5.24587113  9.18572844  9.43638057 -6.66342097 -0.47302371], y_next=-17.124738882379475, Current best Ackley=-1.6108529479446578
Iteration 143: x_next=[  0.26143563 -32.768      -16.29821867  -7.91699266  32.768     ], y_next=-21.329337263628933, Current best Ackley=-1.6108529479446578
Iteration 144: x_next=[ 32.768       32.768        1.8159792   -7.16642471 -32.768     ], y_next=-21.316530583685275, Current best Ackley=-1.6108529479446578
Iteration 145: x_next=[  2.47535774  32.768      -32.768        8.07490729 -32.768     ], y_next=-21.550672970308316, Current best Ackley=-1.6108529479446578
Iteration 146: x_next=[-0.03711805  0.21050571 -0.23610787  0.32452324 -0.04599986], y_next=-2.082305532555577, Current best Ackley=-1.6108529479446578
Iteration 147: x_next=[-0.14145027  0.18577739  0.0221233  -0.68369769 -0.18822819], y_next=-2.522741937470546, Current best Ackley=-1.6108529479446578
Iteration 148: x_next=[ 7.58590592  2.67064726 -0.59222548  4.30309898 10.6286851 ], y_next=-16.481888681803078, Current best Ackley=-1.6108529479446578
Iteration 149: x_next=[32.768      -5.3058564  32.768       8.13540474  4.73150893], y_next=-21.34590430638709, Current best Ackley=-1.6108529479446578
Iteration 150: x_next=[  2.77689795 -32.768      -32.768        1.07764387 -32.768     ], y_next=-21.273787787504755, Current best Ackley=-1.6108529479446578
[95mIteration 151: x_next=[-0.08870442  0.22284481 -0.14404391  0.17066371 -0.01992463], y_next=-1.4357776103446587, New best Ackley=-1.4357776103446587[0m
Iteration 152: x_next=[-5.93658352 32.768      32.768      32.768      -5.40622061], y_next=-21.51003009648683, Current best Ackley=-1.4357776103446587
Iteration 153: x_next=[ 32.768       -8.33564732  32.768      -32.768       -2.13210749], y_next=-21.495107525895733, Current best Ackley=-1.4357776103446587
[95mIteration 154: x_next=[-0.11691059  0.24067874 -0.11460767  0.14787061 -0.01336503], y_next=-1.4177093549592965, New best Ackley=-1.4177093549592965[0m
Iteration 155: x_next=[-5.72737368 32.768      32.768       3.36015479 32.768     ], y_next=-21.682159065249234, Current best Ackley=-1.4177093549592965
Iteration 156: x_next=[-10.22769313   1.24555546  -4.16789524  -3.41670466  -1.55139095], y_next=-14.920130144213406, Current best Ackley=-1.4177093549592965
Iteration 157: x_next=[-32.768       -4.16651315  32.768       -1.12498749 -32.768     ], y_next=-21.232761685060527, Current best Ackley=-1.4177093549592965
Iteration 158: x_next=[ -4.28048724 -32.768       32.768       -3.90282779  32.768     ], y_next=-21.383191206663483, Current best Ackley=-1.4177093549592965
Iteration 159: x_next=[-0.1557892   0.26578175 -0.08542819  0.12000549 -0.00969998], y_next=-1.4813945614211304, Current best Ackley=-1.4177093549592965
Iteration 160: x_next=[-0.20806283  0.29070737 -0.02120305  0.05626393  0.00891763], y_next=-1.5578991740729724, Current best Ackley=-1.4177093549592965
Iteration 161: x_next=[ -9.77812284  32.768      -32.768        0.69483107  32.768     ], y_next=-21.566934308336666, Current best Ackley=-1.4177093549592965
Iteration 162: x_next=[ -9.2337812   32.768        2.82980843 -32.768       32.768     ], y_next=-21.39996459243492, Current best Ackley=-1.4177093549592965
Iteration 163: x_next=[ 0.86121267  5.52424219 -7.3942399  -1.81507454  0.82898111], y_next=-13.204392856989438, Current best Ackley=-1.4177093549592965
Iteration 164: x_next=[-0.26433275  0.31493673  0.05070213 -0.0083031   0.03784353], y_next=-1.8219926378260394, Current best Ackley=-1.4177093549592965
Iteration 165: x_next=[-0.26099544  0.29530685  0.11075556 -0.04379194  0.11587812], y_next=-1.9389141953106983, Current best Ackley=-1.4177093549592965
Iteration 166: x_next=[-3.50593127 -2.57743591 -2.2166058   2.05281506 -4.93279066], y_next=-11.213224317904919, Current best Ackley=-1.4177093549592965
Iteration 167: x_next=[-2.54480602  4.39585402 -6.84449301  1.34553841 -9.71266627], y_next=-15.789951471078297, Current best Ackley=-1.4177093549592965
Iteration 168: x_next=[ 17.97884584 -32.768       32.768       32.768        5.53445297], y_next=-21.549954808595956, Current best Ackley=-1.4177093549592965
Iteration 169: x_next=[ 32.768      -32.768       -8.30748915   2.54314139 -32.768     ], y_next=-21.77831593745221, Current best Ackley=-1.4177093549592965
Iteration 170: x_next=[ 3.10448687 -5.6005308   3.33890498 -2.74697547  2.41856577], y_next=-12.27307756299441, Current best Ackley=-1.4177093549592965
Iteration 171: x_next=[-32.768        1.99206156  32.768        9.60269247  32.768     ], y_next=-21.488798036927044, Current best Ackley=-1.4177093549592965
Iteration 172: x_next=[-3.4004992  -3.36721283 -5.95533779  3.60598839  4.24034644], y_next=-13.351912170256165, Current best Ackley=-1.4177093549592965
Iteration 173: x_next=[-32.768       -0.37436958 -32.768      -32.768        6.79517384], y_next=-21.614885208337654, Current best Ackley=-1.4177093549592965
Iteration 174: x_next=[ 32.768      -6.3642226  32.768      -2.9710413 -32.768    ], y_next=-21.456058816613247, Current best Ackley=-1.4177093549592965
Iteration 175: x_next=[  1.1115485  -10.13849232  -0.99381981 -15.40877052  -6.08954643], y_next=-17.595957833267853, Current best Ackley=-1.4177093549592965
Iteration 176: x_next=[-7.73409347  8.98008833  2.46014543  5.57069696  0.87068679], y_next=-15.716774862414823, Current best Ackley=-1.4177093549592965
Iteration 177: x_next=[-4.39107747 -4.64024177 -1.08821624 -3.82160861  2.93600588], y_next=-11.833830919259032, Current best Ackley=-1.4177093549592965
Iteration 178: x_next=[ 32.768       32.768        4.83955403 -32.768       32.768     ], y_next=-21.444540358519344, Current best Ackley=-1.4177093549592965
Iteration 179: x_next=[ 10.50474062   2.05269198 -32.768       32.768      -32.768     ], y_next=-21.545527289604053, Current best Ackley=-1.4177093549592965
Iteration 180: x_next=[32.768      -6.49181433 32.768      32.768      32.768     ], y_next=-21.76663818126085, Current best Ackley=-1.4177093549592965
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_5D.xlsx
Iteration 1: x_next=[-20.98473806  -0.49154011  -3.68633338  14.37338888 -10.19164842], y_next=-20.168708817566362, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-30.61733044   7.47668703   1.80549559  15.88953849  -2.69762805], y_next=-21.050241025773637, Current best Ackley=-19.765895851925155
[95mIteration 3: x_next=[-19.29785687  -0.66013211  -0.17591608   8.8131475   -4.96946799], y_next=-18.65448407407739, New best Ackley=-18.65448407407739[0m
[95mIteration 4: x_next=[-16.86423275   0.10729624   2.41507261   7.90329078  -6.37659056], y_next=-18.17832264593287, New best Ackley=-18.17832264593287[0m
[95mIteration 5: x_next=[-14.00527363  -2.44830726   2.5609244    4.22245766  -3.53621493], y_next=-16.98610883954788, New best Ackley=-16.98610883954788[0m
[95mIteration 6: x_next=[-5.43747316 -2.73161127  1.25394523  3.29714727 -0.23239756], y_next=-11.28103698332052, New best Ackley=-11.28103698332052[0m
[95mIteration 7: x_next=[ 0.64871263 -2.16796722 -0.17490097  3.80184794  1.88596817], y_next=-8.383763436525047, New best Ackley=-8.383763436525047[0m
Iteration 8: x_next=[ 3.71231903 -7.99593885 -6.08708848  7.1608512   6.02980618], y_next=-15.244432431160774, Current best Ackley=-8.383763436525047
Iteration 9: x_next=[3.64348865 2.45029242 3.76073205 1.11315129 0.52841169], y_next=-10.223488641825668, Current best Ackley=-8.383763436525047
Iteration 10: x_next=[-0.14196006  4.14013651 -2.87146342  5.01191397  2.53354359], y_next=-11.050178519929862, Current best Ackley=-8.383763436525047
Iteration 11: x_next=[ 3.45654212 -2.20959321  2.61203394  8.07963177 -2.76259319], y_next=-13.512102531951204, Current best Ackley=-8.383763436525047
Iteration 12: x_next=[ 0.18823561 -1.96960879  0.47063241 -2.88495432  6.14134127], y_next=-10.682984151584884, Current best Ackley=-8.383763436525047
Iteration 13: x_next=[ 1.81815691 -1.73604978 -3.24547901 -1.43109435 -1.8320196 ], y_next=-8.614852825530896, Current best Ackley=-8.383763436525047
Iteration 14: x_next=[ 2.97061114 -6.80603765  2.17866636 -2.27405915 -0.93132475], y_next=-11.389018315507059, Current best Ackley=-8.383763436525047
