benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,34,15,4,27.05968252,-59.91825237,27.67125408,9.99209646,46.23235406
sphere,5,EI-Pareto,34,15,5,26.91546703,-59.89837222,57.68114161,9.99209646,46.01674635
sphere,5,EI-Pareto,34,15,6,33.89587624,-59.55477226,59.45164646,4.00687254,54.59524879
sphere,5,EI-Pareto,34,16,1,3.27124349,3.5206346,-5.07212332,16.12148622,-1.71744099
sphere,5,EI-Pareto,34,16,2,3.30049297,6.59127587,-5.07212332,33.80882648,-1.71744099
sphere,5,EI-Pareto,34,16,3,15.55490531,7.96065841,-5.07212332,58.97303545,-1.71744099
sphere,5,EI-Pareto,34,16,4,4.23553005,3.71872695,-6.80920086,17.90182555,-59.83046884
sphere,5,EI-Pareto,34,16,5,2.01122321,11.22069246,-5.04993473,59.64268396,-47.03084295
sphere,5,EI-Pareto,34,16,6,15.20538013,4.3570955,-4.17501658,58.96171848,-54.59681379
sphere,5,EI-Pareto,34,17,1,10.53016399,1.99168881,-19.27157024,-2.25797334,1.23671846
sphere,5,EI-Pareto,34,17,2,18.3705427,31.98966619,-19.27157024,-2.25797334,1.23671846
sphere,5,EI-Pareto,34,17,3,11.64323723,11.30460075,-12.37552569,-52.36813909,-1.52040549
sphere,5,EI-Pareto,34,17,4,16.77121361,31.37414685,-49.79197038,-48.17520995,2.98791523
sphere,5,EI-Pareto,34,17,5,13.73890246,31.35492203,-51.91851325,-56.46532903,3.25858841
sphere,5,EI-Pareto,34,17,6,18.19004987,31.35492203,-52.15963722,-59.94190549,3.25858841
sphere,5,EI-Pareto,34,18,1,1.39329498,11.11114587,-0.51092889,-0.01116454,2.64910593
sphere,5,EI-Pareto,34,18,2,-2.8929398,10.69035742,51.43015927,-5.48833851,1.96865636
sphere,5,EI-Pareto,34,18,3,-0.28100913,10.69035742,48.61742832,-51.2378248,2.45546437
sphere,5,EI-Pareto,34,18,4,2.49919573,42.24059481,57.06430781,-6.00367585,2.64399929
sphere,5,EI-Pareto,34,18,5,2.49919573,42.24059481,59.50676872,-6.00367585,45.11796745
sphere,5,EI-Pareto,34,18,6,2.63751222,41.34143989,26.46194995,-56.73907693,44.91175246
sphere,5,EI-Pareto,34,19,1,5.77707602,-3.33858332,0.11584009,2.28477789,1.79229071
sphere,5,EI-Pareto,34,19,2,31.90864282,-3.33858332,0.11584009,2.07108627,1.79229071
sphere,5,EI-Pareto,34,19,3,8.20016902,-56.50082542,0.11584009,2.28477789,1.79229071
sphere,5,EI-Pareto,34,19,4,21.3982805,-2.49254326,-57.09551108,-47.48706301,1.79229071
sphere,5,EI-Pareto,34,19,5,5.77707602,-3.33858332,-57.98122862,-54.99945271,1.79229071
sphere,5,EI-Pareto,34,19,6,24.01562151,-59.43038169,-59.78216196,13.78758355,17.01735632
sphere,5,EI-Pareto,34,20,1,-0.46852406,-0.24285704,7.75740214,-10.48827262,-7.66153353
sphere,5,EI-Pareto,34,20,2,-0.46852406,-0.72116879,7.75740214,-10.48827262,18.05349286
sphere,5,EI-Pareto,34,20,3,-0.46852406,52.0113261,5.13454409,-10.93588435,-7.66153353
sphere,5,EI-Pareto,34,20,4,48.61339247,-7.04808107,51.11916492,-47.17959443,-5.28024103
sphere,5,EI-Pareto,34,20,5,48.61339247,-7.7245889,51.11916492,-47.17959443,20.43478536
sphere,5,EI-Pareto,34,20,6,55.45193845,54.57088032,16.80041432,-47.24699012,19.50856476
sphere,5,EI-Pareto,34,21,1,2.34637014,1.42034235,-19.50507258,-3.71763751,-9.50748198
sphere,5,EI-Pareto,34,21,2,3.79233302,17.00908827,-56.51287142,-4.67797697,-11.0067926
sphere,5,EI-Pareto,34,21,3,-6.13080899,30.204795,-19.28767625,34.79069363,-59.90773497
sphere,5,EI-Pareto,34,21,4,10.29650948,17.14619889,-55.79342152,34.79069363,-59.66466986
sphere,5,EI-Pareto,34,21,5,-52.30334726,59.99383539,-17.851005,35.75102411,-48.38200283
sphere,5,EI-Pareto,34,21,6,14.31896485,59.99680352,-59.09100678,-3.22057476,-59.66467814
sphere,5,EI-Pareto,34,22,1,-1.63984731,11.53749187,3.08991327,-1.12351732,-2.75209192
sphere,5,EI-Pareto,34,22,2,-38.63392115,11.53749187,5.50720594,-0.31914411,-21.71306981
sphere,5,EI-Pareto,34,22,3,-36.94278757,-35.69095139,5.38891092,-2.15978675,-26.77673404
sphere,5,EI-Pareto,34,22,4,-36.40791768,-58.66155009,-19.09590511,-16.35734286,1.86226448
sphere,5,EI-Pareto,34,22,5,-36.54463782,-58.67692497,-19.8318228,-19.72685464,-26.5563012
sphere,5,EI-Pareto,34,22,6,-7.6346872,-59.19924005,-57.6277755,-26.13426351,-2.95413415
sphere,5,EI-Pareto,34,23,1,2.19279918,6.35080045,-1.96812003,0.88486212,0.9446427
sphere,5,EI-Pareto,34,23,2,2.19279918,6.35080045,-1.96812003,-5.21138237,0.9446427
sphere,5,EI-Pareto,34,23,3,-47.38124624,-59.35442631,5.93784672,-59.36836566,42.15185422
sphere,5,EI-Pareto,34,23,4,-1.96568112,-59.64538143,58.78221645,-59.99154041,-0.79754969
sphere,5,EI-Pareto,34,23,5,-58.20210056,6.35080045,59.48799098,2.89610948,46.20706819
sphere,5,EI-Pareto,34,23,6,-58.96164369,-58.94017808,58.55454966,-58.21172657,43.86700942
sphere,5,EI-Pareto,34,24,1,-2.21621482,13.95373863,16.91426854,-0.47998567,-0.25533334
sphere,5,EI-Pareto,34,24,2,-7.65020027,20.16004652,18.35888647,-0.47998567,-0.25533334
sphere,5,EI-Pareto,34,24,3,-59.91382241,13.41381793,24.22013612,3.99357103,2.15020684
sphere,5,EI-Pareto,34,24,4,-58.64508315,13.42069103,24.22013612,3.99357103,46.21664191
sphere,5,EI-Pareto,34,24,5,-59.70197672,15.13705063,24.22013612,4.65144162,55.62901798
sphere,5,EI-Pareto,34,24,6,-59.70054123,44.40892502,28.61950573,-1.44747602,44.79809091
sphere,5,EI-Pareto,34,25,1,1.15773802,-0.80379137,-12.48174348,3.16601961,5.97758288
sphere,5,EI-Pareto,34,25,2,2.45767406,-0.87121293,-16.93280701,-38.60464279,6.73652675
sphere,5,EI-Pareto,34,25,3,1.15773802,-0.80379137,-12.48174348,3.16601961,-53.50386258
sphere,5,EI-Pareto,34,25,4,2.45767406,1.43869095,-16.93280701,-38.60464279,-57.85886466
sphere,5,EI-Pareto,34,25,5,2.45767406,1.43869095,47.47228637,-38.60464279,-57.85886466
sphere,5,EI-Pareto,34,25,6,-27.08617563,-23.23234374,47.8475874,-46.96699361,-55.89012416
sphere,5,EI-Pareto,34,26,1,3.86520014,-0.8388119,-19.46741619,1.80840649,9.85514134
sphere,5,EI-Pareto,34,26,2,5.48494128,-0.44321827,-19.46741619,2.70789872,47.12743537
sphere,5,EI-Pareto,34,26,3,7.35273973,1.62193433,-27.82801558,-27.1099987,55.14540775
sphere,5,EI-Pareto,34,26,4,5.70249821,1.62193433,-57.20691289,-27.1099987,55.14540775
sphere,5,EI-Pareto,34,26,5,-53.76742536,32.12364423,-28.88887214,-51.22928993,39.65452217
sphere,5,EI-Pareto,34,26,6,-51.92308121,36.40148368,-40.37845491,-50.68906987,48.07427855
sphere,5,EI-Pareto,34,27,1,-1.34265571,1.48619927,-2.98614098,3.29281004,-0.94724929
sphere,5,EI-Pareto,34,27,2,-3.64334558,-57.63286219,-3.64550001,3.26375819,47.94552852
sphere,5,EI-Pareto,34,27,3,-57.87786035,-59.80958821,-51.87707649,0.27967759,-59.72978326
sphere,5,EI-Pareto,34,27,4,-58.40579424,-59.21615686,-46.83654755,-4.52400665,-53.6485165
sphere,5,EI-Pareto,34,27,5,29.56451348,-59.49070332,-27.87036168,-0.71013376,47.94552852
sphere,5,EI-Pareto,34,27,6,2.46799207,1.48619927,-2.93286857,4.58315171,47.90801381
sphere,5,EI-Pareto,34,28,1,-1.98937142,27.05439299,-0.58967516,6.15001204,11.12591482
sphere,5,EI-Pareto,34,28,2,-8.56687276,33.3264122,-0.3918116,32.74879179,9.29742559
sphere,5,EI-Pareto,34,28,3,-1.98937142,28.92654135,-57.39903762,7.49144325,19.13580386
sphere,5,EI-Pareto,34,28,4,-1.73378879,59.99216344,0.80296181,55.22566277,29.76028644
sphere,5,EI-Pareto,34,28,5,-47.10188892,33.03624487,-59.63888515,35.19820654,10.32703502
sphere,5,EI-Pareto,34,28,6,-59.9733285,25.72966038,-57.36411874,52.11769799,9.60249845
sphere,5,EI-Pareto,34,29,1,5.24801739,5.95097932,-10.54089102,14.04328857,1.61509949
sphere,5,EI-Pareto,34,29,2,5.0436531,7.38241086,-3.25621881,14.04328857,-50.89714721
sphere,5,EI-Pareto,34,29,3,4.76622748,5.95097932,-16.91071186,30.59256272,-59.11622561
sphere,5,EI-Pareto,34,29,4,11.61022085,7.54144618,59.91864642,41.28454669,-52.57718815
sphere,5,EI-Pareto,34,29,5,-54.11662623,6.10197089,59.58691873,21.33517125,-54.34090314
sphere,5,EI-Pareto,34,29,6,-59.77945328,-8.13079659,59.72696769,37.69165231,-51.64055036
sphere,5,EI-Pareto,34,30,1,3.69350718,-10.14505263,2.03288572,-4.95713189,-3.8447039
sphere,5,EI-Pareto,34,30,2,1.56765467,-12.33176574,-0.99365796,-6.31093933,-3.8447039
sphere,5,EI-Pareto,34,30,3,9.70855881,-32.82949656,-0.8975283,-6.3335429,-4.3558507
sphere,5,EI-Pareto,34,30,4,9.70855881,-32.82949656,-11.42051682,-4.97973546,-4.3558507
sphere,5,EI-Pareto,34,30,5,0.86712237,-33.97363018,-34.97311494,-2.70931512,-2.58635854
sphere,5,EI-Pareto,34,30,6,22.62585189,-33.69513294,-34.97311494,2.56356654,-34.99987327
sphere,5,EI-Pareto,35,1,1,-59.99373292,-8.90105328,-26.84406075,0.15843022,-30.57286217
sphere,5,EI-Pareto,35,1,2,-59.99886418,-8.01396328,-57.61858967,0.15965442,-32.05264694
sphere,5,EI-Pareto,35,1,3,-59.99902133,2.36885045,38.24361405,0.15843022,-32.05264694
sphere,5,EI-Pareto,35,1,4,-59.9990108,2.37427669,41.8598971,0.0395669522,-17.5116077
sphere,5,EI-Pareto,35,1,5,-59.99383064,-13.94863346,59.58006188,-4.42019008,-28.84896659
sphere,5,EI-Pareto,35,1,6,-59.99379995,2.74960086,-57.86704275,-10.5238392,59.71744541
sphere,5,EI-Pareto,35,2,1,59.97533257,59.99465424,59.98267356,59.9989067,-59.99898215
sphere,5,EI-Pareto,35,3,1,-40.15547301,1.51823602,1.20905857,19.91159692,-18.52976015
sphere,5,EI-Pareto,35,3,2,27.38721993,1.51823602,1.19819431,19.7770118,-2.18309776
sphere,5,EI-Pareto,35,3,3,51.24450264,1.51823602,-0.73364654,19.91159692,-2.33168185
sphere,5,EI-Pareto,35,3,4,52.21556601,-2.3174398,56.01073285,19.7850962,-2.29121344
sphere,5,EI-Pareto,35,3,5,52.21556601,-48.17586153,56.01073285,26.85470784,-7.71299126
sphere,5,EI-Pareto,35,3,6,59.96269601,-45.95720525,40.90337761,30.46775985,-6.8067806
sphere,5,EI-Pareto,35,4,1,29.98189836,-0.24900754,-16.31241938,19.85532501,7.26122054
sphere,5,EI-Pareto,35,4,2,-40.3178703,-4.56818764,-15.6269556,20.44405314,55.84404726
sphere,5,EI-Pareto,35,4,3,-38.90010889,1.30462692,-15.85831146,21.24281189,57.56403294
sphere,5,EI-Pareto,35,4,4,-39.4091729,-6.02271539,-16.47047781,21.24281189,57.56403294
sphere,5,EI-Pareto,35,4,5,-40.3178703,-48.84167261,-15.62920093,20.43669896,55.84404726
sphere,5,EI-Pareto,35,4,6,-40.3178703,-44.3520368,-15.62920093,17.86618282,55.84386868
sphere,5,EI-Pareto,35,5,1,22.43316225,-39.40070558,-6.83088721,48.09447631,-56.39084196
sphere,5,EI-Pareto,35,5,2,24.89584721,58.38323438,-6.83088721,-54.82282248,-54.73636083
sphere,5,EI-Pareto,35,5,3,-57.80159671,58.49028438,-13.04991366,-54.82504096,-52.08440366
sphere,5,EI-Pareto,35,5,4,-40.67038835,59.45660446,25.63612729,-59.83468141,1.18907729
sphere,5,EI-Pareto,35,5,5,-59.17138608,59.95147706,35.61620239,-58.46241545,16.99692844
sphere,5,EI-Pareto,35,5,6,-57.10288465,59.06368196,43.95502248,-58.46258821,26.83174494
sphere,5,EI-Pareto,35,6,1,59.98710545,-22.39784425,-59.68684922,-1.13542123,-45.86381046
sphere,5,EI-Pareto,35,6,2,58.97248953,-26.38166087,-59.74723843,-6.26453242,-42.32218107
sphere,5,EI-Pareto,35,6,3,59.96868788,-22.87341927,-59.65918438,-1.29414496,50.52136302
sphere,5,EI-Pareto,35,6,4,59.40634634,-22.87341927,-59.74945047,-1.21702071,58.37388249
sphere,5,EI-Pareto,35,6,5,59.99925476,-59.70150216,-59.73687215,-9.83522967,-56.19651404
sphere,5,EI-Pareto,35,6,6,59.99803776,-59.96628341,-59.72871525,-4.1688196,55.5016073
sphere,5,EI-Pareto,35,7,1,-59.98963681,-59.98316654,4.07536885,59.98396389,59.96894059
sphere,5,EI-Pareto,35,7,2,-59.98230751,-59.9849383,12.81389653,59.98396389,59.98323032
sphere,5,EI-Pareto,35,7,3,-58.60324465,-59.9233414,23.61880143,59.94766377,59.82824735
sphere,5,EI-Pareto,35,7,4,-58.53859285,-59.96482524,27.72418096,59.9066939,59.89808038
sphere,5,EI-Pareto,35,7,5,-58.53642394,-59.92154003,36.06244808,59.9066939,59.9719024
sphere,5,EI-Pareto,35,7,6,-58.4125322,-59.96400956,41.71998855,59.96417074,59.9035186
sphere,5,EI-Pareto,35,8,1,-4.04214637,16.16905705,3.4341059,13.67453353,-9.43095421
sphere,5,EI-Pareto,35,8,2,-24.8505369,59.33113717,2.11878153,59.76295646,-28.30272788
sphere,5,EI-Pareto,35,8,3,-5.90792629,57.87315172,0.82310417,48.72049922,-9.47227614
sphere,5,EI-Pareto,35,8,4,-6.99887738,49.24542968,2.80738356,14.57983733,-9.49031669
sphere,5,EI-Pareto,35,8,5,7.85981589,54.65906725,2.14557532,49.1814576,-5.02840976
sphere,5,EI-Pareto,35,8,6,-36.95365459,59.48923126,55.87172908,59.51421221,-28.48314651
sphere,5,EI-Pareto,35,9,1,3.05382016,-3.0676318,-3.99241159,0.79537522,-1.75758758
sphere,5,EI-Pareto,35,9,2,2.04797567,-3.22343162,-6.24159017,-35.56656685,-4.61140199
sphere,5,EI-Pareto,35,9,3,1.86423812,-3.22648804,-13.2969157,-35.56656685,20.58836742
sphere,5,EI-Pareto,35,9,4,1.86423812,2.40137838,-10.45158249,-34.2924261,59.53245701
sphere,5,EI-Pareto,35,9,5,36.45026467,-3.04970043,32.58288032,-51.89903907,52.18416469
sphere,5,EI-Pareto,35,9,6,36.92787959,-4.0467942,32.58288032,-54.68249955,54.15314819
sphere,5,EI-Pareto,35,10,1,1.83868265,5.65057637,-2.23924072,11.75623065,-3.09581828
sphere,5,EI-Pareto,35,10,2,-4.75449604,5.56687909,35.05820707,11.75623065,-3.17467465
sphere,5,EI-Pareto,35,10,3,1.52948412,5.87242557,-0.7341827,-46.50105644,-4.98206614
sphere,5,EI-Pareto,35,10,4,2.9712526,6.7482626,10.25411163,-49.39311006,-32.27193111
sphere,5,EI-Pareto,35,10,5,9.37180322,5.87242557,36.42206327,-54.46123513,-32.21314515
sphere,5,EI-Pareto,35,10,6,1.51485028,23.44362419,47.02103066,-59.98662094,-32.72194197
sphere,5,EI-Pareto,35,11,1,-11.16618062,3.23731407,-4.03749075,5.03392418,-1.61834737
sphere,5,EI-Pareto,35,11,2,-9.31757964,0.96663604,-4.03749075,12.6118291,-42.19762373
sphere,5,EI-Pareto,35,11,3,-1.27145777,57.7289264,-31.18618439,-0.13067081,-7.46175049
sphere,5,EI-Pareto,35,11,4,57.39829948,3.23731407,-4.03749075,-55.6167659,-1.61834737
sphere,5,EI-Pareto,35,11,5,57.40579249,34.91170459,-9.64431436,-58.618925,-12.90694252
sphere,5,EI-Pareto,35,11,6,59.26504628,57.06936428,-4.08618203,-46.74482988,-7.10517538
sphere,5,EI-Pareto,35,12,1,-6.49139664,7.2444923,2.09473724,-2.96815956,-0.53865295
sphere,5,EI-Pareto,35,12,2,-39.00442537,10.54842524,-9.5864692,-3.49058644,-7.02605233
sphere,5,EI-Pareto,35,12,3,-39.00442537,-52.44682215,-9.5864692,-3.49058644,-7.02605233
sphere,5,EI-Pareto,35,12,4,-40.88124424,-52.64977392,-19.29080737,-3.61476902,-38.69375532
sphere,5,EI-Pareto,35,12,5,-40.53112114,-53.32188283,-19.96114305,-54.1912897,-36.9746195
sphere,5,EI-Pareto,35,12,6,-40.53112114,-53.32188283,-19.95871394,-54.1912897,-39.12058057
sphere,5,EI-Pareto,35,13,1,6.80195861,3.11999438,-2.89084693,12.92235139,-1.78366309
sphere,5,EI-Pareto,35,13,2,10.57153826,25.2536971,-3.32683717,32.37450867,-14.78864978
sphere,5,EI-Pareto,35,13,3,-10.02166643,38.12149104,-13.34495283,13.90617278,-6.4849435
sphere,5,EI-Pareto,35,13,4,-10.02166643,38.12149104,-16.87721903,13.78332995,41.27559591
sphere,5,EI-Pareto,35,13,5,-46.23679547,43.0391114,-15.17807768,25.44281687,7.01938253
sphere,5,EI-Pareto,35,13,6,-46.23679547,43.0391114,-26.55360235,25.44281687,7.01938253
sphere,5,EI-Pareto,35,14,1,-2.97549386,1.04104264,0.42665395,0.81334083,1.63445145
sphere,5,EI-Pareto,35,14,2,5.97771701,-7.56749106,34.58533507,0.81334083,1.74266659
sphere,5,EI-Pareto,35,14,3,-3.28197319,0.9574405,55.68874964,0.81334083,2.081369
sphere,5,EI-Pareto,35,14,4,13.477412,-57.06027667,57.70192054,-0.24693217,-2.47092419
sphere,5,EI-Pareto,35,14,5,2.63492659,-54.18657557,51.16834383,0.42230345,-56.93745689
sphere,5,EI-Pareto,35,14,6,7.9812435,-58.01396848,56.05733003,1.93690337,-58.44944074
sphere,5,EI-Pareto,35,15,1,-2.09105126,8.71373737,-5.28639567,7.64945106,6.91957431
sphere,5,EI-Pareto,35,15,2,-0.60206667,11.86234178,-8.82925609,46.47125325,-29.01221515
sphere,5,EI-Pareto,35,15,3,-8.89779908,26.84346885,-52.89029051,39.95778766,6.33727225
sphere,5,EI-Pareto,35,15,4,-22.78667964,-27.06819594,-52.69687995,46.47039741,-29.23342928
sphere,5,EI-Pareto,35,15,5,-9.22960885,-59.96928646,-54.14498345,39.55977427,6.37399986
sphere,5,EI-Pareto,35,15,6,-23.44455237,-55.77577635,-49.49943106,49.50214525,-46.70429044
sphere,5,EI-Pareto,35,16,1,-13.79871477,-0.12952157,19.72315236,-4.52134051,4.62300741
sphere,5,EI-Pareto,35,16,2,48.98796027,-9.2780812,19.72315236,-2.18926487,4.62300741
sphere,5,EI-Pareto,35,16,3,53.2723801,0.08337492,20.26177736,52.61945072,4.62300741
sphere,5,EI-Pareto,35,16,4,44.53770316,-1.74427769,20.26177736,54.00764656,50.35459154
sphere,5,EI-Pareto,35,16,5,46.19046215,59.79397291,19.70504466,54.00764656,4.62300741
sphere,5,EI-Pareto,35,16,6,53.59743475,56.773924,20.22768742,59.47752654,4.62300741
sphere,5,EI-Pareto,35,17,1,0.15219262,2.66068806,3.71907524,-1.12866753,2.53699787
sphere,5,EI-Pareto,35,17,2,0.15219262,45.6220023,3.71907524,-1.12866753,2.53699787
sphere,5,EI-Pareto,35,17,3,0.15219262,-1.45752778,1.67456478,-1.12866753,-56.95604333
sphere,5,EI-Pareto,35,17,4,0.15219262,40.70673873,1.67456478,-1.12866753,-56.95604333
sphere,5,EI-Pareto,35,17,5,8.82482792,58.7087285,3.86936247,-3.67212605,-59.23643478
sphere,5,EI-Pareto,35,17,6,8.82482792,52.15162082,-50.6349454,-3.69554369,-59.23643478
sphere,5,EI-Pareto,35,18,1,-6.89834424,-3.80063497,17.69735774,8.23809316,-3.11745871
sphere,5,EI-Pareto,35,18,2,-33.77954113,-3.80063497,17.88900914,8.23809316,-3.53386967
sphere,5,EI-Pareto,35,18,3,-20.53313077,-53.69322736,24.22683912,8.25928896,-17.89815685
sphere,5,EI-Pareto,35,18,4,56.36541894,10.65176772,32.2541983,16.4696076,-43.20499512
sphere,5,EI-Pareto,35,18,5,56.36541894,8.2607979,34.83251598,12.33083123,-59.37306181
sphere,5,EI-Pareto,35,18,6,56.36541894,2.6544484,56.09046961,12.33083123,-55.92162185
sphere,5,EI-Pareto,35,19,1,0.13001451,-6.63104186,6.32322433,-0.44854033,-18.13089225
sphere,5,EI-Pareto,35,19,2,0.10526381,-6.51897557,1.70026559,2.60511668,-27.01043408
sphere,5,EI-Pareto,35,19,3,1.50512648,-10.08261738,30.68473021,1.48469295,49.63794034
sphere,5,EI-Pareto,35,19,4,1.58519575,-5.87213429,39.90035672,1.49087474,59.75777669
sphere,5,EI-Pareto,35,19,5,-11.00375804,-12.84577251,59.11693871,1.23223988,51.94235445
sphere,5,EI-Pareto,35,19,6,-17.00116088,-12.79792987,59.11693871,-5.83300638,56.88539941
sphere,5,EI-Pareto,35,20,1,-1.8342281,-6.33196506,22.99255967,-8.32387694,-12.36199059
sphere,5,EI-Pareto,35,20,2,-1.8024778,-22.56966875,24.20919671,-9.13746259,-12.36199059
sphere,5,EI-Pareto,35,20,3,-4.80406827,-5.72145693,-11.78826418,-42.87191681,27.57310413
sphere,5,EI-Pareto,35,20,4,-0.11204283,-4.5405071,-30.59216808,-48.56792047,22.50202613
sphere,5,EI-Pareto,35,20,5,-4.18818683,-6.38139086,-38.45667918,-55.29384132,22.50202613
sphere,5,EI-Pareto,35,20,6,-4.18824514,-32.20042313,-43.00390477,-55.33405918,23.13179086
sphere,5,EI-Pareto,35,21,1,-1.00507846,-11.39155656,6.83802848,1.60073255,-9.6540282
sphere,5,EI-Pareto,35,21,2,8.45531915,-13.36234946,53.56342118,3.90444826,-10.59774317
sphere,5,EI-Pareto,35,21,3,-58.6436539,-11.3633557,45.55411525,11.9806427,-9.50965196
sphere,5,EI-Pareto,35,21,4,-51.61490042,-24.02198459,59.55129829,-5.32835198,-10.53240386
sphere,5,EI-Pareto,35,21,5,-59.86130557,-21.34384032,59.56108654,-5.32835198,-10.53240386
sphere,5,EI-Pareto,35,21,6,-51.61490042,-24.02198459,59.55129829,-5.32907272,-57.85115914
sphere,5,EI-Pareto,35,22,1,-5.37821545,19.06017517,-11.44020386,-16.79750482,-16.34474649
sphere,5,EI-Pareto,35,22,2,-5.37821545,19.06017517,-11.58517835,-16.79750482,-20.00448982
sphere,5,EI-Pareto,35,22,3,-19.73118281,47.58900911,-16.71533699,-32.29326382,-1.58783175
sphere,5,EI-Pareto,35,22,4,-7.57510488,37.86443423,56.28897783,-14.08088084,-20.30487069
sphere,5,EI-Pareto,35,22,5,-5.56294501,19.2752922,59.99738935,-53.08929174,-21.97675669
sphere,5,EI-Pareto,35,22,6,-6.71137358,37.86443423,56.28897783,-56.90673669,-22.44153422
sphere,5,EI-Pareto,35,23,1,-9.37447552,0.76905395,-3.59029166,8.20687595,7.16296964
sphere,5,EI-Pareto,35,23,2,-55.34501373,0.76905395,-3.59029166,8.20687595,6.95147882
sphere,5,EI-Pareto,35,23,3,10.24192755,-52.25884675,-3.88446905,-50.603802,7.68489317
sphere,5,EI-Pareto,35,23,4,-9.37354799,-58.21293426,-7.03547737,-46.27954629,10.83562426
sphere,5,EI-Pareto,35,23,5,-11.79275395,-58.31377717,-10.39663487,-43.96876571,45.10247748
sphere,5,EI-Pareto,35,23,6,-41.10712505,-59.2534283,-9.71755067,-53.2437211,36.08577667
sphere,5,EI-Pareto,35,24,1,10.69538066,4.50375315,-19.11985429,16.02155503,-6.60892066
sphere,5,EI-Pareto,35,24,2,11.1220451,5.67780359,-22.31729417,18.7761908,-6.60892066
sphere,5,EI-Pareto,35,24,3,6.28657908,-42.64984602,-23.87038682,16.41000329,3.91382891
sphere,5,EI-Pareto,35,24,4,11.1220451,-59.56068194,-14.53706129,16.02155503,-6.60892066
sphere,5,EI-Pareto,35,24,5,20.80883411,-53.46222438,-9.05518861,51.3401508,3.90056234
sphere,5,EI-Pareto,35,24,6,16.6190242,-59.80069309,39.57150076,-58.80165954,-2.6722405
sphere,5,EI-Pareto,35,25,1,4.5686903,4.04657782,-6.76863697,2.01775694,-2.33897872
sphere,5,EI-Pareto,35,25,2,6.60092769,-37.71616254,-4.29965354,2.66796749,7.31804388
sphere,5,EI-Pareto,35,25,3,4.5686903,4.04657782,-7.28389399,-59.80963224,-2.33897872
sphere,5,EI-Pareto,35,25,4,-56.20966869,-38.58610715,-5.79734796,-58.87145282,-1.76207198
sphere,5,EI-Pareto,35,25,5,-56.67215989,-37.99672,53.24573627,-30.26978755,15.63405884
sphere,5,EI-Pareto,35,25,6,-56.69952846,-45.40405354,53.60476106,-29.15944617,14.41401016
sphere,5,EI-Pareto,35,26,1,1.75330505,15.21558524,-25.11883345,0.92443766,-3.12733112
sphere,5,EI-Pareto,35,26,2,-3.58312437,15.21558524,-25.11883345,-3.69918186,-3.12733112
sphere,5,EI-Pareto,35,26,3,-3.58312437,14.84745641,-56.05985966,-3.66202799,-3.12733112
sphere,5,EI-Pareto,35,26,4,1.11799725,21.50153327,-59.43574283,-4.99159232,-2.86294744
sphere,5,EI-Pareto,35,26,5,2.09328972,52.6110934,-55.99958048,1.24252029,13.33477134
sphere,5,EI-Pareto,35,26,6,1.25655537,59.71369453,-55.8204635,1.35143016,45.47585148
sphere,5,EI-Pareto,35,27,1,7.39830221,-0.91244713,0.65816547,7.79405712,-1.30507021
sphere,5,EI-Pareto,35,27,2,7.39830221,2.62339629,0.93951533,7.79405712,-0.9675731
sphere,5,EI-Pareto,35,27,3,-5.13281372,-2.16560235,0.11845664,46.57195502,-0.83279446
sphere,5,EI-Pareto,35,27,4,7.20095932,-0.91244713,15.28155365,59.90573751,-9.11047636
sphere,5,EI-Pareto,35,27,5,8.5846237,8.76043603,-13.33760957,42.11048761,-57.84998512
sphere,5,EI-Pareto,35,27,6,8.07229103,8.76043603,-15.76444446,45.98840026,-57.84998512
sphere,5,EI-Pareto,35,28,1,-0.32985662,15.67665895,31.80204191,3.28109975,3.38730763
sphere,5,EI-Pareto,35,28,2,-0.32985662,26.58142267,32.15526117,-1.17324628,3.38730763
sphere,5,EI-Pareto,35,28,3,27.95115496,50.4658671,44.53167293,-7.77851667,2.85105328
sphere,5,EI-Pareto,35,28,4,28.23425857,50.4658671,59.32113941,-7.77851667,3.17399044
sphere,5,EI-Pareto,35,28,5,27.95115496,57.51166065,45.71739495,-52.16005434,3.16991252
sphere,5,EI-Pareto,35,28,6,59.95573632,50.97368243,59.82096553,-9.66104606,2.84496014
sphere,5,EI-Pareto,35,29,1,-2.80469727,-3.49842348,5.33532754,-0.17786297,13.82769139
sphere,5,EI-Pareto,35,29,2,-2.80469727,-12.94140185,-5.60078943,-0.17786297,13.82769139
sphere,5,EI-Pareto,35,29,3,-0.80726124,-23.29537318,5.7547259,16.79603123,-46.36238071
sphere,5,EI-Pareto,35,29,4,-58.36053649,-12.96012995,5.33532754,36.84628746,13.82769139
sphere,5,EI-Pareto,35,29,5,-56.07570227,-12.70727983,-4.42295611,4.50391575,-58.60340501
sphere,5,EI-Pareto,35,29,6,-59.6055248,-22.70652179,5.84658093,15.75615297,-59.93547912
sphere,5,EI-Pareto,35,30,1,1.54798443,4.07731754,-2.02525573,-2.34303444,-0.60711956
sphere,5,EI-Pareto,35,30,2,-49.6163262,5.31580479,-15.14386199,59.76565128,-58.86653422
sphere,5,EI-Pareto,35,30,3,1.34568042,-57.89377446,52.18416002,59.19872302,-0.60476972
sphere,5,EI-Pareto,35,30,4,3.61142202,-58.88142935,-18.1538972,59.78136721,5.68858042
