benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,35,27,3,12.54501163,1.94940387,-8.13963034,,
ackley,3,Adaptive,35,27,4,-0.78291125,-4.30317436,-3.5236089,,
ackley,3,Adaptive,35,27,5,19.81893973,1.94940387,-8.13936912,,
ackley,3,Adaptive,35,27,6,15.47973047,-2.0913137,-7.30025003,,
ackley,3,Adaptive,35,28,1,-0.14994821,0.27384418,0.25870317,,
ackley,3,Adaptive,35,28,2,-0.14994821,0.27384418,0.27807684,,
ackley,3,Adaptive,35,28,3,0.68643829,0.96720477,1.65779117,,
ackley,3,Adaptive,35,28,4,0.84022804,2.21806187,1.65779117,,
ackley,3,Adaptive,35,28,5,-7.20690546,2.23516215,12.44529562,,
ackley,3,Adaptive,35,28,6,4.27002009,5.7205816,-6.21755613,,
ackley,3,Adaptive,35,29,1,-0.1103367,-0.09577536,0.18481674,,
ackley,3,Adaptive,35,29,2,0.407972,-0.09577536,0.18481674,,
ackley,3,Adaptive,35,29,3,-1.0570853,-0.66239096,-0.53027935,,
ackley,3,Adaptive,35,29,4,-20.05564222,4.93656725,-0.11443486,,
ackley,3,Adaptive,35,29,5,-15.18892506,5.78524979,-0.20934911,,
ackley,3,Adaptive,35,29,6,-0.1103367,-2.58690634,0.49798651,,
ackley,3,Adaptive,35,30,1,-0.09081437,0.17969702,0.0714708,,
ackley,3,Adaptive,35,30,2,-0.38077908,1.42436545,0.43596308,,
ackley,3,Adaptive,35,30,3,-1.78681673,0.96378353,-0.49177681,,
ackley,3,Adaptive,35,30,4,-6.45036768,-8.95194967,11.62548516,,
ackley,3,Adaptive,35,30,5,-4.4502737,2.03116949,1.05462917,,
ackley,3,Adaptive,35,30,6,-3.93559587,2.3800266,1.09818667,,
ackley,3,Adaptive,36,1,1,-32.7679931,-32.76663888,-32.76798686,,
ackley,3,Adaptive,36,1,2,-31.94669152,-32.76170339,-32.76763783,,
ackley,3,Adaptive,36,1,3,-31.16367171,-32.76627267,-32.75352748,,
ackley,3,Adaptive,36,1,4,-32.76788531,-32.76798686,30.37080796,,
ackley,3,Adaptive,36,1,5,-27.34662536,-32.75358264,-32.7678158,,
ackley,3,Adaptive,36,1,6,-28.98284072,-32.76732862,-32.76688855,,
ackley,3,Adaptive,36,2,1,-32.76799922,32.76799986,-32.76799566,,
ackley,3,Adaptive,36,2,2,-32.76799978,32.76738617,32.76785279,,
ackley,3,Adaptive,36,2,3,-32.76759024,32.76799986,32.23424317,,
ackley,3,Adaptive,36,2,4,6.33090144,-8.89535883,-32.76795062,,
ackley,3,Adaptive,36,2,5,-32.7675801,32.76796969,-5.17025174,,
ackley,3,Adaptive,36,2,6,-32.18230042,32.7679976,17.64421954,,
ackley,3,Adaptive,36,3,1,32.76500436,-32.7667187,-32.76650953,,
ackley,3,Adaptive,36,3,2,32.65482144,-30.01000001,-32.76742498,,
ackley,3,Adaptive,36,3,3,32.65275372,-27.26612427,-32.74920443,,
ackley,3,Adaptive,36,3,4,-16.21028849,21.17528056,-32.76673022,,
ackley,3,Adaptive,36,3,5,-18.01921787,22.91407648,-32.76702436,,
ackley,3,Adaptive,36,3,6,32.76470803,-11.61495464,-32.76794677,,
ackley,3,Adaptive,36,4,1,-32.76769445,-5.44421984,-32.76792115,,
ackley,3,Adaptive,36,4,2,-30.99760372,-4.5348424,-32.76795673,,
ackley,3,Adaptive,36,4,3,-29.77002321,-4.1589036,-32.74605904,,
ackley,3,Adaptive,36,4,4,28.76179297,8.09614592,31.90864051,,
ackley,3,Adaptive,36,4,5,0.0875832,2.7343289,30.81642378,,
ackley,3,Adaptive,36,4,6,-32.64509841,-2.8909026,25.19749847,,
ackley,3,Adaptive,36,5,1,32.76799242,32.76623575,32.76799197,,
ackley,3,Adaptive,36,5,2,32.76799503,32.76794602,-32.70558287,,
ackley,3,Adaptive,36,5,3,32.76799242,14.45929741,32.76799172,,
ackley,3,Adaptive,36,5,4,24.76189994,3.23892413,28.90473122,,
ackley,3,Adaptive,36,5,5,17.35664051,6.26465152,31.37737077,,
ackley,3,Adaptive,36,5,6,32.76799242,14.45929741,32.76799172,,
ackley,3,Adaptive,36,6,1,-17.35059068,-32.68167636,31.65846265,,
ackley,3,Adaptive,36,6,2,-18.23275446,-32.75983935,32.73179176,,
ackley,3,Adaptive,36,6,3,-18.06977432,-32.69028258,31.76269776,,
ackley,3,Adaptive,36,6,4,-5.87257466,29.50702909,-32.75478142,,
ackley,3,Adaptive,36,6,5,-5.94622726,-32.76112691,-32.7153074,,
ackley,3,Adaptive,36,6,6,-17.35059068,-31.75959667,28.55512291,,
ackley,3,Adaptive,36,7,1,-7.32689571,-32.15055019,-32.75982228,,
ackley,3,Adaptive,36,7,2,-7.05847233,-32.67753202,-32.75696092,,
ackley,3,Adaptive,36,7,3,-7.32689571,-31.21548139,-32.76330985,,
ackley,3,Adaptive,36,7,4,-14.7339315,28.63576464,32.62660714,,
ackley,3,Adaptive,36,7,5,-8.3825176,-26.1604145,-32.76783567,,
ackley,3,Adaptive,36,7,6,-7.32689571,-32.15055019,-32.75982228,,
ackley,3,Adaptive,36,8,1,31.668236,-0.47019736,-6.83842665,,
ackley,3,Adaptive,36,8,2,32.7679743,1.49568504,-5.30575459,,
ackley,3,Adaptive,36,8,3,32.37506586,-2.58379426,-6.83842665,,
ackley,3,Adaptive,36,8,4,-32.65613151,-8.79632547,-0.91412712,,
ackley,3,Adaptive,36,8,5,30.69937741,-2.88558899,-4.91061664,,
ackley,3,Adaptive,36,8,6,15.40913592,-2.25075608,-6.06291363,,
ackley,3,Adaptive,36,9,1,-32.76358797,-0.73509326,-8.2339355,,
ackley,3,Adaptive,36,9,2,32.76797476,20.51113815,-19.10252079,,
ackley,3,Adaptive,36,9,3,32.76248351,28.72473466,-32.69282645,,
ackley,3,Adaptive,36,9,4,-25.4411274,0.087465,-8.44044521,,
ackley,3,Adaptive,36,9,5,-32.75221357,2.3497704,-30.71894522,,
ackley,3,Adaptive,36,9,6,32.63410315,20.45112501,-32.67756357,,
ackley,3,Adaptive,36,10,1,3.57576622,-0.57326968,-6.74461853,,
ackley,3,Adaptive,36,10,2,3.57576622,1.27626447,-2.8633136,,
ackley,3,Adaptive,36,10,3,4.13759448,6.58753328,-30.92616686,,
ackley,3,Adaptive,36,10,4,31.59355454,-9.65137348,32.76476367,,
ackley,3,Adaptive,36,10,5,26.43639273,-11.21843019,32.73935614,,
ackley,3,Adaptive,36,10,6,28.02687035,-11.28869869,32.70653102,,
ackley,3,Adaptive,36,11,1,0.95946435,-10.49056126,-4.79257989,,
ackley,3,Adaptive,36,11,2,1.41095873,-10.10638926,-4.77995324,,
ackley,3,Adaptive,36,11,3,1.64412326,-12.172526,-3.83285758,,
ackley,3,Adaptive,36,11,4,0.22444021,-10.26381287,-4.65528237,,
ackley,3,Adaptive,36,11,5,-2.96642018,-32.4456572,-8.0838815,,
ackley,3,Adaptive,36,11,6,-0.44506073,-32.38958663,-9.10491871,,
ackley,3,Adaptive,36,12,1,1.90672163,13.84527946,-1.2411672,,
ackley,3,Adaptive,36,12,2,3.06624479,10.02880847,-1.26748274,,
ackley,3,Adaptive,36,12,3,3.06624479,10.02880847,-1.48203269,,
ackley,3,Adaptive,36,12,4,1.46024544,32.76793516,20.47185416,,
ackley,3,Adaptive,36,12,5,1.04545893,30.9328201,2.86147259,,
ackley,3,Adaptive,36,12,6,1.32858509,23.74177043,-0.07992136,,
ackley,3,Adaptive,36,13,1,7.33473103,-3.5854865,-2.61209728,,
ackley,3,Adaptive,36,13,2,6.61134659,-1.87041507,-2.57442432,,
ackley,3,Adaptive,36,13,3,7.32503595,-5.8609979,-2.57000088,,
ackley,3,Adaptive,36,13,4,-0.18056424,17.79831823,-9.55974788,,
ackley,3,Adaptive,36,13,5,13.47164396,-31.7528983,-18.10995588,,
ackley,3,Adaptive,36,13,6,-1.34668888,25.96673462,-8.17279036,,
ackley,3,Adaptive,36,14,1,1.34840559,0.99565966,-0.45608879,,
ackley,3,Adaptive,36,14,2,1.34840559,0.6002209,-0.45608879,,
ackley,3,Adaptive,36,14,3,1.92649466,0.93800561,-0.46566968,,
ackley,3,Adaptive,36,14,4,-30.27813205,-32.75269457,31.79871617,,
ackley,3,Adaptive,36,14,5,-5.89060131,0.99565966,11.46247407,,
ackley,3,Adaptive,36,14,6,-1.82700625,1.31877669,3.81836776,,
ackley,3,Adaptive,36,15,1,1.09991138,0.78598722,0.11869058,,
ackley,3,Adaptive,36,15,2,1.09991138,0.78257667,0.11869058,,
ackley,3,Adaptive,36,15,3,1.09991138,0.78598722,1.49874382,,
ackley,3,Adaptive,36,15,4,1.3204845,2.42167092,1.69900617,,
ackley,3,Adaptive,36,15,5,-1.27130487,1.78915124,0.35928632,,
ackley,3,Adaptive,36,15,6,-3.98825382,-0.04168788,0.35928632,,
ackley,3,Adaptive,36,16,1,0.91550882,0.86123535,0.33672213,,
ackley,3,Adaptive,36,16,2,-0.23676529,0.80770675,0.33672213,,
ackley,3,Adaptive,36,16,3,0.52330356,-0.70934671,0.40314518,,
ackley,3,Adaptive,36,16,4,-0.92711816,0.84447247,-0.72011705,,
ackley,3,Adaptive,36,16,5,-0.93820874,0.60419329,-1.13008469,,
ackley,3,Adaptive,36,16,6,-8.7053712,1.60903592,-4.2257566,,
ackley,3,Adaptive,36,17,1,-0.08661434,-0.47029817,-0.2716878,,
ackley,3,Adaptive,36,17,2,0.24033651,-1.69127025,0.06036029,,
ackley,3,Adaptive,36,17,3,-0.50468149,-1.47104718,-0.3107445,,
ackley,3,Adaptive,36,17,4,-0.08661434,-0.49487361,-1.35671537,,
ackley,3,Adaptive,36,17,5,-0.04548304,-2.11249263,0.53135709,,
ackley,3,Adaptive,36,17,6,31.77259519,-7.01332315,7.07689148,,
ackley,3,Adaptive,36,18,1,0.07403635,-0.17031326,-0.18262289,,
ackley,3,Adaptive,36,18,2,1.10859123,-0.70126095,0.56788029,,
ackley,3,Adaptive,36,18,3,0.07520574,-2.23567441,0.00663127,,
ackley,3,Adaptive,36,18,4,1.06032159,-2.46159116,0.30730242,,
ackley,3,Adaptive,36,18,5,0.09331626,-3.01375111,-0.18262289,,
ackley,3,Adaptive,36,18,6,5.28198018,-12.99733816,13.89636518,,
ackley,3,Adaptive,36,19,1,-0.17439796,-0.09712317,-0.18809706,,
ackley,3,Adaptive,36,19,2,-0.6718768,-0.09479546,-1.34609967,,
ackley,3,Adaptive,36,19,3,-0.75077536,1.62968097,-1.51438275,,
ackley,3,Adaptive,36,19,4,-0.75905933,1.68776566,-1.48735553,,
ackley,3,Adaptive,36,19,5,0.27540344,-1.35476031,2.29522572,,
ackley,3,Adaptive,36,19,6,12.69923406,-2.15866555,11.37063971,,
ackley,3,Adaptive,36,20,1,-6.35307784,-3.29352506,-0.26546452,,
ackley,3,Adaptive,36,20,2,-7.44441072,-4.04184481,-0.27672963,,
ackley,3,Adaptive,36,20,3,-5.91010707,-3.27303368,-0.15823582,,
ackley,3,Adaptive,36,20,4,-5.71472663,-3.25254844,-0.25243379,,
ackley,3,Adaptive,36,20,5,-5.00816478,-3.32868011,-1.11375804,,
ackley,3,Adaptive,36,20,6,-9.99320411,-19.4684467,0.0122990886,,
ackley,3,Adaptive,36,21,1,-20.92952591,-32.75546968,-18.20808542,,
ackley,3,Adaptive,36,21,2,-14.94563822,-32.76356659,-19.29652542,,
ackley,3,Adaptive,36,21,3,-10.47939787,-30.09093785,-17.58166929,,
ackley,3,Adaptive,36,21,4,-1.52146738,1.97295144,3.20136313,,
ackley,3,Adaptive,36,21,5,-15.45646663,7.62702583,-1.56651037,,
ackley,3,Adaptive,36,21,6,-5.17798695,10.25654968,2.32447212,,
ackley,3,Adaptive,36,22,1,-0.24094972,-27.03115598,1.18278325,,
ackley,3,Adaptive,36,22,2,0.09400931,-28.23084076,1.22272338,,
ackley,3,Adaptive,36,22,3,-0.24094972,-21.47728783,1.18278325,,
ackley,3,Adaptive,36,22,4,-8.15576245,-32.7679839,13.10373799,,
ackley,3,Adaptive,36,22,5,-4.57334955,-32.76742671,9.84689419,,
ackley,3,Adaptive,36,22,6,4.60989458,-32.76799037,4.54467857,,
ackley,3,Adaptive,36,23,1,-0.03933437,0.10640411,-0.20831353,,
ackley,3,Adaptive,36,23,2,1.15696896,0.1173016,0.40692689,,
ackley,3,Adaptive,36,23,3,0.39123722,-1.63347048,0.64248423,,
ackley,3,Adaptive,36,23,4,3.84237203,10.51934952,9.18553346,,
ackley,3,Adaptive,36,23,5,15.75154123,8.44777197,7.67948423,,
ackley,3,Adaptive,36,23,6,-0.06909613,0.10640411,2.0168887,,
ackley,3,Adaptive,36,24,1,10.7453577,12.09026056,-4.83538704,,
ackley,3,Adaptive,36,24,2,10.7453577,10.85910006,-4.0690299,,
ackley,3,Adaptive,36,24,3,10.64939813,11.82341719,-7.5626517,,
ackley,3,Adaptive,36,24,4,9.74917287,11.75760147,-8.12279961,,
ackley,3,Adaptive,36,24,5,8.34874041,13.02975451,-1.85261194,,
ackley,3,Adaptive,36,24,6,5.95582288,10.90333371,-1.87331206,,
ackley,3,Adaptive,36,25,1,-0.12891252,-0.00438394,-0.12388948,,
ackley,3,Adaptive,36,25,2,-0.57956329,-0.00435847,-1.13664015,,
ackley,3,Adaptive,36,25,3,-1.75487553,-0.00438394,-0.12388948,,
ackley,3,Adaptive,36,25,4,-0.74564207,-2.63172944,-6.63761213,,
ackley,3,Adaptive,36,25,5,-1.52547687,-1.91429779,-3.59201115,,
ackley,3,Adaptive,36,25,6,-1.23335133,-2.64330319,-4.57658659,,
ackley,3,Adaptive,36,26,1,-12.84077185,31.25364761,13.54180368,,
ackley,3,Adaptive,36,26,2,-14.21495336,32.5699553,12.72989316,,
ackley,3,Adaptive,36,26,3,-12.87506816,31.25364761,12.52383718,,
ackley,3,Adaptive,36,26,4,-12.15423409,32.58464484,13.54180368,,
ackley,3,Adaptive,36,26,5,-5.06539948,29.01543644,-1.30726981,,
ackley,3,Adaptive,36,26,6,-1.44156816,10.76554206,-0.5116212,,
ackley,3,Adaptive,36,27,1,-11.56806271,-3.96809727,-10.82304919,,
ackley,3,Adaptive,36,27,2,-11.56806271,-3.61935042,-10.82304919,,
ackley,3,Adaptive,36,27,3,-11.51788554,-4.61289165,-11.18384702,,
ackley,3,Adaptive,36,27,4,5.50280665,-3.4433281,-6.62919243,,
ackley,3,Adaptive,36,27,5,3.1045852,-3.4433281,-5.05949508,,
ackley,3,Adaptive,36,27,6,-1.72561585,-0.73391909,2.32291774,,
ackley,3,Adaptive,36,28,1,-32.76794948,14.80813774,32.76799073,,
ackley,3,Adaptive,36,28,2,-7.78837707,12.74747473,12.8271323,,
ackley,3,Adaptive,36,28,3,-15.56159137,-5.17220608,7.14582813,,
ackley,3,Adaptive,36,28,4,-15.86772481,-5.0850238,1.76391651,,
ackley,3,Adaptive,36,28,5,-14.7582811,-5.0635324,-2.00953959,,
ackley,3,Adaptive,36,28,6,-11.59108136,-4.13715637,-1.06796462,,
ackley,3,Adaptive,36,29,1,32.33893256,-11.5744412,-9.27897342,,
ackley,3,Adaptive,36,29,2,32.38028606,-12.9292524,-9.27897342,,
ackley,3,Adaptive,36,29,3,32.25274072,-10.07911417,-12.51338385,,
ackley,3,Adaptive,36,29,4,16.25817126,0.91701324,2.80160965,,
ackley,3,Adaptive,36,29,5,28.05277308,-0.21166076,2.27503798,,
ackley,3,Adaptive,36,29,6,19.407541,-0.49324342,2.94565538,,
ackley,3,Adaptive,36,30,1,-0.09345422,-5.7906454,-17.05297272,,
ackley,3,Adaptive,36,30,2,-0.54277198,-5.66998651,-16.09413011,,
ackley,3,Adaptive,36,30,3,0.19924469,-5.41572491,-18.21881946,,
ackley,3,Adaptive,36,30,4,-6.93896499,0.97126496,2.32233478,,
ackley,3,Adaptive,36,30,5,-5.09662999,1.33868204,1.82488571,,
ackley,3,Adaptive,36,30,6,-5.7383128,1.10253166,1.82438027,,
ackley,3,Adaptive,37,1,1,-32.76799947,-32.76797646,-32.76791367,,
ackley,3,Adaptive,37,1,2,-32.53337874,-32.76797646,-32.73623961,,
ackley,3,Adaptive,37,1,3,-31.87707846,-32.67137631,-32.70794553,,
ackley,3,Adaptive,37,1,4,-32.76799943,-32.75657164,30.21394383,,
ackley,3,Adaptive,37,1,5,-16.34614898,-30.34387555,-32.73435495,,
ackley,3,Adaptive,37,1,6,-24.73531975,-32.10357163,-32.67882872,,
ackley,3,Adaptive,37,2,1,32.75733754,3.22162191,32.7617291,,
ackley,3,Adaptive,37,2,2,32.76613247,3.22162191,32.26103775,,
ackley,3,Adaptive,37,2,3,32.76799823,8.97854283,32.76661598,,
ackley,3,Adaptive,37,2,4,31.9383456,2.85180934,18.53188913,,
ackley,3,Adaptive,37,2,5,32.76453068,28.49729165,31.58517167,,
ackley,3,Adaptive,37,2,6,31.48286084,2.88549348,27.30633878,,
ackley,3,Adaptive,37,3,1,32.76590069,-6.23482383,-32.76295869,,
ackley,3,Adaptive,37,3,2,32.76594636,-7.36923762,-32.76295869,,
ackley,3,Adaptive,37,3,3,32.71903036,-4.91172058,-32.75615921,,
ackley,3,Adaptive,37,3,4,-32.76792532,31.46222631,16.62115363,,
ackley,3,Adaptive,37,3,5,-32.75925593,25.35227699,-32.76777485,,
ackley,3,Adaptive,37,3,6,-32.76794925,32.33982993,30.07226927,,
ackley,3,Adaptive,37,4,1,-32.76799969,-8.4487671,-32.65192637,,
ackley,3,Adaptive,37,4,2,-32.76797529,-8.850459,-32.76586794,,
ackley,3,Adaptive,37,4,3,-32.76799982,-7.2453572,-30.65676469,,
ackley,3,Adaptive,37,4,4,-32.76799181,-14.10890931,-32.76769396,,
ackley,3,Adaptive,37,4,5,-32.76799958,-13.25536025,-32.7666352,,
ackley,3,Adaptive,37,4,6,-32.76799478,-10.32901921,-32.46990324,,
ackley,3,Adaptive,37,5,1,-32.76729375,32.74335116,32.76728186,,
ackley,3,Adaptive,37,5,2,-32.71541902,32.55340176,32.68936963,,
ackley,3,Adaptive,37,5,3,-32.75579799,31.05689201,32.68838234,,
ackley,3,Adaptive,37,5,4,-32.69471957,15.29067596,29.51218109,,
ackley,3,Adaptive,37,5,5,-32.32391778,16.00756409,32.71584931,,
ackley,3,Adaptive,37,5,6,-26.95359645,10.37011441,23.05180461,,
ackley,3,Adaptive,37,6,1,-8.42207067,-2.66163173,-32.75324394,,
ackley,3,Adaptive,37,6,2,-8.31522099,-0.22386413,-32.75540486,,
ackley,3,Adaptive,37,6,3,-10.02964455,-3.66064875,-32.76392812,,
ackley,3,Adaptive,37,6,4,-8.17731168,9.49242882,-32.67634591,,
ackley,3,Adaptive,37,6,5,-8.41932594,31.41449573,-30.43141237,,
ackley,3,Adaptive,37,6,6,-8.54575394,22.31462089,-32.76794102,,
ackley,3,Adaptive,37,7,1,-32.76798043,-32.76791783,32.76688984,,
ackley,3,Adaptive,37,7,2,-32.7646512,-32.76791783,31.97087336,,
ackley,3,Adaptive,37,7,3,-32.76469035,-32.76792706,30.88530833,,
ackley,3,Adaptive,37,7,4,-32.07792399,-32.38760595,3.64099147,,
ackley,3,Adaptive,37,7,5,-32.76799907,-32.76791776,28.41768959,,
ackley,3,Adaptive,37,7,6,-32.76469035,-32.767927,30.12091214,,
ackley,3,Adaptive,37,8,1,-18.57176947,-3.04733383,8.20802918,,
ackley,3,Adaptive,37,8,2,-9.52565054,-3.04108151,3.10688102,,
ackley,3,Adaptive,37,8,3,-20.83753489,-3.91863807,9.57257608,,
ackley,3,Adaptive,37,8,4,32.69756641,-22.01693242,-13.19771847,,
ackley,3,Adaptive,37,8,5,-30.5606302,-2.83026676,30.99153256,,
ackley,3,Adaptive,37,8,6,-30.00648031,-3.41323487,23.91644657,,
ackley,3,Adaptive,37,9,1,32.7679522,32.76785716,-32.76786601,,
ackley,3,Adaptive,37,9,2,32.76795221,32.28225599,-32.76798154,,
ackley,3,Adaptive,37,9,3,32.71986638,32.21505139,-32.76788004,,
ackley,3,Adaptive,37,9,4,32.76793059,-18.62356965,-32.67752924,,
ackley,3,Adaptive,37,9,5,25.62906032,-10.64499206,-0.57331207,,
ackley,3,Adaptive,37,9,6,29.74000524,-15.47883542,-11.90666043,,
ackley,3,Adaptive,37,10,1,1.65971435,2.73582635,4.05428137,,
ackley,3,Adaptive,37,10,2,0.49412611,2.65042715,8.17844544,,
ackley,3,Adaptive,37,10,3,1.65971435,2.73582635,8.01658937,,
ackley,3,Adaptive,37,10,4,0.04691658,8.58036143,32.75901101,,
ackley,3,Adaptive,37,10,5,-0.87700029,-2.02145002,2.08841673,,
ackley,3,Adaptive,37,10,6,1.79926423,19.17237318,31.38109578,,
ackley,3,Adaptive,37,11,1,0.84083004,-2.62548044,0.36059458,,
ackley,3,Adaptive,37,11,2,3.01080194,-2.15038728,-6.91104619,,
ackley,3,Adaptive,37,11,3,4.94000958,-2.65386065,0.16040726,,
ackley,3,Adaptive,37,11,4,-0.15376216,1.61314442,-7.00589093,,
ackley,3,Adaptive,37,11,5,1.61657888,-1.05756611,-2.73123196,,
ackley,3,Adaptive,37,11,6,1.61657888,-0.48331406,-5.60333184,,
ackley,3,Adaptive,37,12,1,0.65220005,-0.82524738,-0.59718882,,
ackley,3,Adaptive,37,12,2,-0.27303931,-0.82524738,-0.87107856,,
ackley,3,Adaptive,37,12,3,5.78608405,2.59910961,-0.82490263,,
ackley,3,Adaptive,37,12,4,8.74409751,3.41669751,-3.30648129,,
ackley,3,Adaptive,37,12,5,1.34151485,3.10064416,-1.27022833,,
ackley,3,Adaptive,37,12,6,-1.35619331,-4.92161319,-0.88701249,,
ackley,3,Adaptive,37,13,1,-1.98541741,-0.19814743,-0.35558164,,
ackley,3,Adaptive,37,13,2,-1.84273634,0.49034636,0.43783768,,
ackley,3,Adaptive,37,13,3,-1.40809849,-0.30127707,0.10128639,,
ackley,3,Adaptive,37,13,4,-3.17758208,-0.10412108,-0.39009432,,
ackley,3,Adaptive,37,13,5,-11.56577944,13.45367053,-1.77802801,,
ackley,3,Adaptive,37,13,6,-9.16081852,7.20020905,-1.44526168,,
ackley,3,Adaptive,37,14,1,-0.64559193,20.8810233,0.05742887,,
ackley,3,Adaptive,37,14,2,-0.90068114,27.17123777,0.07411989,,
ackley,3,Adaptive,37,14,3,-0.91482332,23.08001809,0.76406351,,
ackley,3,Adaptive,37,14,4,-11.02738523,32.76322429,9.8929157,,
ackley,3,Adaptive,37,14,5,-5.7111929,32.76799435,9.94109269,,
ackley,3,Adaptive,37,14,6,-3.75352452,32.71857764,4.41173818,,
ackley,3,Adaptive,37,15,1,-0.53245222,-0.46583303,0.06132905,,
ackley,3,Adaptive,37,15,2,-0.56958499,0.64555318,0.52032243,,
ackley,3,Adaptive,37,15,3,-1.05651364,-2.27365167,-0.77523904,,
ackley,3,Adaptive,37,15,4,-1.05651364,3.85753254,0.04501999,,
ackley,3,Adaptive,37,15,5,0.63670593,-6.02748993,4.674372,,
ackley,3,Adaptive,37,15,6,3.21340641,-6.55471237,6.50336407,,
ackley,3,Adaptive,37,16,1,-0.25401204,0.22364479,0.50477511,,
ackley,3,Adaptive,37,16,2,7.15976067,-7.94172366,-14.66670434,,
ackley,3,Adaptive,37,16,3,5.91448424,-8.93630906,-14.92146772,,
ackley,3,Adaptive,37,16,4,6.83146451,-8.99706353,-15.08962159,,
ackley,3,Adaptive,37,16,5,11.29158295,-11.41253757,-22.71530735,,
ackley,3,Adaptive,37,16,6,-3.46367813,-1.80693674,8.43454026,,
ackley,3,Adaptive,37,17,1,7.73935974,-0.48378773,18.56824596,,
ackley,3,Adaptive,37,17,2,7.31691771,-0.70159665,19.34349227,,
ackley,3,Adaptive,37,17,3,7.31691771,-0.8008725,18.04583951,,
ackley,3,Adaptive,37,17,4,5.93927483,-0.57304474,18.04583951,,
ackley,3,Adaptive,37,17,5,11.76111395,5.12052658,16.50608121,,
ackley,3,Adaptive,37,17,6,-4.12611503,3.92982858,3.26145708,,
ackley,3,Adaptive,37,18,1,-0.47256586,-0.0720283,0.31925471,,
ackley,3,Adaptive,37,18,2,-2.79878467,0.1396104,0.42982804,,
ackley,3,Adaptive,37,18,3,1.69975521,0.62641176,1.6618524,,
ackley,3,Adaptive,37,18,4,-3.6745237,0.35980273,-0.78797278,,
ackley,3,Adaptive,37,18,5,-9.59899335,-2.32487356,-6.60838822,,
ackley,3,Adaptive,37,18,6,-6.78569174,-13.91048111,-12.01986261,,
ackley,3,Adaptive,37,19,1,-0.04377997,-0.51263797,0.17758482,,
ackley,3,Adaptive,37,19,2,0.61394522,0.07620908,1.69509249,,
ackley,3,Adaptive,37,19,3,32.09382002,-32.7353314,32.74814168,,
ackley,3,Adaptive,37,19,4,32.09382002,-32.7353314,4.76266252,,
ackley,3,Adaptive,37,19,5,-0.64913262,-0.01259123,2.38063953,,
ackley,3,Adaptive,37,19,6,-0.90553484,-2.9369036,-5.86907283,,
ackley,3,Adaptive,37,20,1,0.00320283,-0.24345392,0.2576228,,
ackley,3,Adaptive,37,20,2,1.34163704,0.74804942,-0.48098233,,
ackley,3,Adaptive,37,20,3,0.01280719,2.36326734,-0.23760531,,
ackley,3,Adaptive,37,20,4,-1.17641189,2.16781258,-0.20905651,,
ackley,3,Adaptive,37,20,5,0.01280719,2.80335573,-0.23916861,,
ackley,3,Adaptive,37,20,6,0.01280719,2.80335573,-0.23916861,,
ackley,3,Adaptive,37,21,1,0.25571769,-0.08042051,0.72252958,,
ackley,3,Adaptive,37,21,2,1.413559,0.22528388,0.88808758,,
ackley,3,Adaptive,37,21,3,1.00940413,-0.43476809,2.26851168,,
ackley,3,Adaptive,37,21,4,1.17122029,-0.43476809,2.48583525,,
ackley,3,Adaptive,37,21,5,-1.28376646,-1.79623719,2.52447595,,
ackley,3,Adaptive,37,21,6,-17.36444699,13.30123971,-9.32192998,,
ackley,3,Adaptive,37,22,1,-0.09485177,0.02014629,0.00352855,,
ackley,3,Adaptive,37,22,2,-0.45502031,0.01246846,0.63088357,,
ackley,3,Adaptive,37,22,3,-0.45143918,0.01246846,-1.49285655,,
ackley,3,Adaptive,37,22,4,-0.27514322,1.41698688,1.65007763,,
ackley,3,Adaptive,37,22,5,-6.57863421,-0.081992,5.22850926,,
ackley,3,Adaptive,37,22,6,-6.03301155,0.95081678,3.24258085,,
ackley,3,Adaptive,37,23,1,-5.83053782,22.85826563,-16.10283374,,
ackley,3,Adaptive,37,23,2,-4.37756218,15.4490857,-15.70428487,,
ackley,3,Adaptive,37,23,3,-4.76850679,15.17610119,-16.91482958,,
ackley,3,Adaptive,37,23,4,-4.76850679,15.17610119,-17.04258821,,
ackley,3,Adaptive,37,23,5,-5.88176934,32.46822177,-16.13915462,,
ackley,3,Adaptive,37,23,6,1.85858102,-17.76738746,-1.83228244,,
ackley,3,Adaptive,37,24,1,-0.22538859,0.20379526,-0.09465859,,
ackley,3,Adaptive,37,24,2,1.30346026,0.25493971,-0.02211878,,
ackley,3,Adaptive,37,24,3,-1.46247422,0.25819243,-2.13544649,,
ackley,3,Adaptive,37,24,4,-1.46247422,0.57080358,-2.13544649,,
ackley,3,Adaptive,37,24,5,-6.67947376,6.50448579,-2.90314283,,
ackley,3,Adaptive,37,24,6,-0.31612686,-25.3709035,-0.0221187827,,
ackley,3,Adaptive,37,25,1,-0.00655073,-0.02428155,0.21853483,,
ackley,3,Adaptive,37,25,2,1.18372969,-0.52570345,0.70784773,,
ackley,3,Adaptive,37,25,3,1.18372969,-0.52621521,1.22971243,,
ackley,3,Adaptive,37,25,4,4.17448373,-0.46389956,1.24301775,,
ackley,3,Adaptive,37,25,5,4.4725174,-2.11625743,5.98721288,,
ackley,3,Adaptive,37,25,6,1.00538608,-5.22483902,6.3357906,,
