benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,34,14,4,201.48207876,64.19080721,-84.1714978,-333.76699859,-373.48389405
griewank,5,HV-Pareto,34,14,5,569.21280136,64.19080721,-308.44567241,-519.39460716,-452.32791508
griewank,5,HV-Pareto,34,14,6,381.98458554,-0.97996787,-12.16963617,-549.16661939,-479.97951398
griewank,5,HV-Pareto,34,15,1,45.5740932,6.77688942,232.12853879,403.01573655,-50.00942865
griewank,5,HV-Pareto,34,15,2,-539.08980116,119.11053672,49.1550249,404.81924229,-48.41260695
griewank,5,HV-Pareto,34,15,3,-590.78238443,597.19424291,224.96838419,542.74682662,403.95814878
griewank,5,HV-Pareto,34,15,4,-446.66522307,317.00501414,56.27193685,581.68271324,53.65856738
griewank,5,HV-Pareto,34,15,5,-585.62232059,175.13055481,-11.23499448,597.88713859,-21.83893339
griewank,5,HV-Pareto,34,15,6,-587.24505378,585.9928992,58.42140215,33.83014405,516.23074754
griewank,5,HV-Pareto,34,16,1,-591.08929267,-459.26132731,71.04159487,590.83938608,-477.33188459
griewank,5,HV-Pareto,34,16,2,-220.4803914,-460.68163181,2.23021275,82.95971274,2.94971463
griewank,5,HV-Pareto,34,16,3,-349.08766393,-459.21833835,2.81702932,49.26470869,-56.24588152
griewank,5,HV-Pareto,34,16,4,-347.78495004,-548.3220918,78.03858201,590.83938608,-67.19239694
griewank,5,HV-Pareto,34,16,5,-277.92357865,-587.33907141,91.9252233,554.09467354,-477.33188459
griewank,5,HV-Pareto,34,16,6,235.01135661,178.53402065,50.80795195,-18.15585804,-40.05015271
griewank,5,HV-Pareto,34,17,1,319.80956316,589.28434826,-499.57218713,485.9214595,-197.01187375
griewank,5,HV-Pareto,34,17,2,389.01143893,591.85637996,-552.83163237,521.25042477,-454.52813684
griewank,5,HV-Pareto,34,17,3,165.2284144,-46.70838538,-599.91139549,-37.6785727,9.63916253
griewank,5,HV-Pareto,34,17,4,165.2284144,587.96787426,-599.91139549,-37.6785727,9.63916253
griewank,5,HV-Pareto,34,17,5,163.7804067,543.91926103,-482.94494482,-27.70974813,-15.21627489
griewank,5,HV-Pareto,34,17,6,167.36426123,599.41377001,-599.92879635,16.90862871,-551.43803648
griewank,5,HV-Pareto,34,18,1,270.90229762,-573.10900592,375.16110956,-146.12812279,-578.64700961
griewank,5,HV-Pareto,34,18,2,226.87534009,-371.78857562,-57.59038516,433.3792588,85.18158844
griewank,5,HV-Pareto,34,18,3,232.64878942,-378.25709115,-78.4515402,-54.04858965,70.30971061
griewank,5,HV-Pareto,34,18,4,582.98780374,-510.707325,230.16157994,425.60636854,-597.72585744
griewank,5,HV-Pareto,34,18,5,-86.11579326,-586.13310609,-76.94254235,-128.60416919,-397.3418699
griewank,5,HV-Pareto,34,18,6,509.40855212,-540.52353372,432.20430665,230.33605557,-583.82206822
griewank,5,HV-Pareto,34,19,1,180.95794071,349.32046023,461.10022109,68.18300313,-599.85499558
griewank,5,HV-Pareto,34,19,2,93.23037197,-265.49614122,-359.89271343,157.91942062,-517.69024186
griewank,5,HV-Pareto,34,19,3,-598.81798918,347.95860212,345.61489768,-236.60475694,-591.42160306
griewank,5,HV-Pareto,34,19,4,348.25677907,-265.49614122,-359.89271343,159.47122378,-518.1563805
griewank,5,HV-Pareto,34,19,5,125.67981291,245.48270408,32.94864741,44.66949777,180.6181163
griewank,5,HV-Pareto,34,19,6,128.19413188,336.51879977,359.98854668,53.82257039,3.66723004
griewank,5,HV-Pareto,34,20,1,-480.43624004,498.22299822,-599.366636,-300.66462034,-554.93113308
griewank,5,HV-Pareto,34,20,2,78.04370789,-104.89066152,-585.98548607,-589.47836368,5.174198
griewank,5,HV-Pareto,34,20,3,22.42830167,-4.95867926,-15.9464594,-586.73317152,1.21188012
griewank,5,HV-Pareto,34,20,4,-16.01863647,-120.52397776,-424.78464318,-77.64845825,-581.57406324
griewank,5,HV-Pareto,34,20,5,77.60599476,-99.4461184,-596.34301674,-493.73539409,-590.53576345
griewank,5,HV-Pareto,34,20,6,-489.00723273,-156.59621603,-556.92741543,-26.13783951,-538.54384903
griewank,5,HV-Pareto,34,21,1,-287.57657271,-587.7210512,-572.24521484,-463.75838488,-101.30209185
griewank,5,HV-Pareto,34,21,2,-72.0945579,-599.92629916,-122.07281806,9.23337325,-218.01534254
griewank,5,HV-Pareto,34,21,3,-324.37135317,-585.92873572,-574.76547911,-464.49531244,-380.35924211
griewank,5,HV-Pareto,34,21,4,-100.57449739,-598.79903212,-534.31888043,100.07748563,-43.67800242
griewank,5,HV-Pareto,34,21,5,-99.76328703,-412.1130317,-158.0387771,100.07748563,-43.67800242
griewank,5,HV-Pareto,34,21,6,-151.19822074,-364.78291467,-455.82636726,47.74113691,-44.09218774
griewank,5,HV-Pareto,34,22,1,13.29616114,73.25274824,546.49055437,216.31359408,59.27605697
griewank,5,HV-Pareto,34,22,2,-11.62373336,39.03485707,599.63045851,254.64300754,589.58074114
griewank,5,HV-Pareto,34,22,3,34.47817681,-581.96562363,578.79054896,225.47875103,578.74343918
griewank,5,HV-Pareto,34,22,4,590.65256151,-593.39708931,549.05087087,463.32266109,564.40468343
griewank,5,HV-Pareto,34,22,5,-57.21043808,-593.39708931,-46.50714242,465.77318693,591.34585013
griewank,5,HV-Pareto,34,22,6,-12.76552403,-599.34268192,599.63045851,463.32334559,596.69235169
griewank,5,HV-Pareto,34,23,1,252.09314828,-50.82213092,5.77646648,-416.28036859,278.64487151
griewank,5,HV-Pareto,34,23,2,190.83602651,-59.16337628,562.08328302,-413.61079418,-3.27356089
griewank,5,HV-Pareto,34,23,3,-389.99365047,513.49757806,538.15024531,593.86853131,497.63206809
griewank,5,HV-Pareto,34,23,4,307.11227892,-208.25756487,589.80321569,-405.06562891,7.48999306
griewank,5,HV-Pareto,34,23,5,252.09314828,-369.13593085,598.28062303,-416.28036859,278.64487151
griewank,5,HV-Pareto,34,23,6,162.70363568,-262.81635943,510.7362131,-497.10583583,587.22121475
griewank,5,HV-Pareto,34,24,1,-111.43015527,87.59991893,569.35983056,-413.95040273,-77.53687047
griewank,5,HV-Pareto,34,24,2,-493.02651137,-563.36838254,391.38608167,-592.84510924,-596.18190018
griewank,5,HV-Pareto,34,24,3,-0.60884373,-433.35497891,577.25691198,-586.7197754,-593.20680918
griewank,5,HV-Pareto,34,24,4,-0.60884373,-433.35497891,125.37564277,-586.7197754,-578.27555702
griewank,5,HV-Pareto,34,24,5,-0.355885945,-46.91142,555.803916,-564.616147,-581.750768
griewank,5,HV-Pareto,34,24,6,-5.79151136,-3.16849281,13.09668582,12.87481784,-572.04831269
griewank,5,HV-Pareto,34,25,1,-420.20563253,585.09843186,161.47456116,-446.63169289,24.1486137
griewank,5,HV-Pareto,34,25,2,-514.97645593,505.52287763,132.93900624,-498.60736295,504.5425652
griewank,5,HV-Pareto,34,25,3,-594.19015549,544.986079,231.02812126,-461.16991823,469.81948679
griewank,5,HV-Pareto,34,25,4,5.15872576,596.96875852,149.54759433,-437.33490045,23.49311778
griewank,5,HV-Pareto,34,25,5,0.90490792,585.09843186,149.54759433,-437.33490045,25.96645004
griewank,5,HV-Pareto,34,25,6,-581.16835441,-74.33010695,24.1640736,86.92144555,25.96350014
griewank,5,HV-Pareto,34,26,1,-31.33251935,402.35214043,23.66548038,-47.62764481,-129.27683823
griewank,5,HV-Pareto,34,26,2,-584.85656702,584.54017519,-484.84451595,525.93403043,-599.96844373
griewank,5,HV-Pareto,34,26,3,-3.40024464,67.44276475,-52.51202182,568.50810019,-597.05543215
griewank,5,HV-Pareto,34,26,4,-562.96164793,421.11682431,-556.30753229,583.4745656,-126.86825811
griewank,5,HV-Pareto,34,26,5,-3.40024464,581.2429765,-52.51202182,582.81944745,-585.84069247
griewank,5,HV-Pareto,34,26,6,-3.62181346,85.97348325,-52.01492175,572.06275779,-597.05543215
griewank,5,HV-Pareto,34,27,1,570.15479162,-40.37093809,-36.1281076,56.39297773,-18.25825353
griewank,5,HV-Pareto,34,27,2,590.25153508,395.38372922,-240.23830313,39.7976339,377.68084399
griewank,5,HV-Pareto,34,27,3,591.5757955,395.38372922,-240.23830313,112.28043803,596.71329405
griewank,5,HV-Pareto,34,27,4,581.57870159,400.67614305,-467.64276017,-408.0828352,599.89885113
griewank,5,HV-Pareto,34,27,5,573.157904,215.84637204,-568.56562583,-179.60499863,596.59370909
griewank,5,HV-Pareto,34,27,6,573.157904,70.62858735,-59.22719209,-179.60499863,401.02137103
griewank,5,HV-Pareto,34,28,1,-433.84217151,-460.91831089,28.2370497,-49.04187572,-346.25794172
griewank,5,HV-Pareto,34,28,2,-240.56596482,6.33661786,599.82601805,-25.40554746,-474.23147141
griewank,5,HV-Pareto,34,28,3,-218.95899052,-3.84227753,16.202253,-20.54749042,-357.71240782
griewank,5,HV-Pareto,34,28,4,-236.99095317,-499.24156922,597.23692436,252.57218871,-366.19211982
griewank,5,HV-Pareto,34,28,5,-269.70875483,-396.95334318,597.17522188,174.13599038,-346.25794172
griewank,5,HV-Pareto,34,28,6,-235.54809646,-590.35574067,599.84001878,541.84371191,-423.70257327
griewank,5,HV-Pareto,34,29,1,-510.08145002,581.11581921,-595.25447563,-182.13683435,508.07140991
griewank,5,HV-Pareto,34,29,2,-458.23686386,-81.04862062,-552.30274754,-2.07191289,-91.09159397
griewank,5,HV-Pareto,34,29,3,-159.14110805,587.30180704,-427.04267902,4.36731707,522.79354168
griewank,5,HV-Pareto,34,29,4,-40.82717787,579.92757321,189.30070435,4.48008586,510.19535203
griewank,5,HV-Pareto,34,29,5,-62.9075601,454.81612432,356.4548117,-2.12663301,-139.05455752
griewank,5,HV-Pareto,34,29,6,-159.14110805,587.30180704,-559.75470027,4.36731707,522.79354168
griewank,5,HV-Pareto,34,30,1,-37.29974888,528.63069286,489.18385588,-104.31754275,105.82407866
griewank,5,HV-Pareto,34,30,2,530.10617167,-7.16057747,541.07538325,14.73478401,-438.11906103
griewank,5,HV-Pareto,34,30,3,530.10617167,545.15459337,599.76192355,335.08438342,-487.45693438
griewank,5,HV-Pareto,34,30,4,584.08465158,577.40301137,581.33743019,336.90012224,-135.48704147
griewank,5,HV-Pareto,34,30,5,584.22090693,599.70580505,532.59936482,391.92868161,-596.64638307
griewank,5,HV-Pareto,34,30,6,582.4095152,520.4087056,487.75646331,364.39408037,12.80989219
griewank,5,HV-Pareto,35,1,1,-591.61308814,-134.69768577,477.5652228,142.17679966,-578.91865151
griewank,5,HV-Pareto,35,1,2,-570.63659706,-11.07143913,14.56147701,203.28227237,-579.90416087
griewank,5,HV-Pareto,35,1,3,-570.50170716,-18.83990248,583.15495922,201.96009125,49.92798138
griewank,5,HV-Pareto,35,1,4,-570.50230837,-12.81707189,553.89287772,59.15300604,-573.70491545
griewank,5,HV-Pareto,35,1,5,-542.91689394,-9.45862384,14.56147701,203.28227237,-474.66671944
griewank,5,HV-Pareto,35,1,6,-489.47300598,-251.49679031,477.5652228,172.43394253,-5.14464693
griewank,5,HV-Pareto,35,2,1,-438.46543775,29.74286071,-6.26801144,569.05799956,265.97681881
griewank,5,HV-Pareto,35,2,2,-442.65278185,29.75079736,-6.26801144,477.07927561,279.73646594
griewank,5,HV-Pareto,35,2,3,-505.2706453,40.87628498,-69.56734022,108.9616811,200.76973103
griewank,5,HV-Pareto,35,2,4,-447.55775341,-52.14400509,-155.08188159,352.35243448,452.0820068
griewank,5,HV-Pareto,35,2,5,-580.710163,564.84698648,309.87757612,529.63842119,536.7842108
griewank,5,HV-Pareto,35,2,6,-446.91820345,-52.14400509,-60.57424315,211.625892,452.0820068
griewank,5,HV-Pareto,35,3,1,568.4141266,67.36338256,568.90491625,-460.82558882,194.53573604
griewank,5,HV-Pareto,35,3,2,-387.01591432,55.30068761,-319.54227711,-72.91423978,158.3117587
griewank,5,HV-Pareto,35,3,3,-430.48333322,55.04574153,-586.37576183,-72.91423978,371.32069476
griewank,5,HV-Pareto,35,3,4,568.31730308,67.34845883,-20.03495334,-466.78756348,208.17209837
griewank,5,HV-Pareto,35,3,5,-428.36590619,55.04574153,-461.28310169,-72.96574593,371.32069476
griewank,5,HV-Pareto,35,3,6,-428.36590619,55.04574153,-461.01414354,-42.91977225,311.61500274
griewank,5,HV-Pareto,35,4,1,441.86339528,-103.93123003,-82.13649115,553.35496921,154.41691818
griewank,5,HV-Pareto,35,4,2,446.89549034,597.51273902,-292.92261997,409.00475439,-309.82755585
griewank,5,HV-Pareto,35,4,3,593.62568703,151.77708063,-278.94084534,593.6601571,-26.16487396
griewank,5,HV-Pareto,35,4,4,550.2727264,598.38729944,-295.11323053,502.79365685,-304.66600166
griewank,5,HV-Pareto,35,4,5,584.48363328,-40.96831125,-82.13649115,104.6571115,-18.20055871
griewank,5,HV-Pareto,35,4,6,446.39748036,-4.69837498,-136.99842009,106.40143169,-142.17524043
griewank,5,HV-Pareto,35,5,1,581.31029991,-542.02514484,549.53193903,479.25934123,-520.7279738
griewank,5,HV-Pareto,35,5,2,580.01428503,-542.02514484,-153.8595926,527.19310476,-520.7279738
griewank,5,HV-Pareto,35,5,3,-146.87714043,-454.99932369,-302.39072391,192.50450291,35.46567657
griewank,5,HV-Pareto,35,5,4,-147.30110602,-454.99932369,-104.62071826,192.50450291,35.46567657
griewank,5,HV-Pareto,35,5,5,-95.29540626,-324.59834229,-105.35721235,192.50450291,55.19024232
griewank,5,HV-Pareto,35,5,6,31.25363037,-581.33599978,-261.22457123,65.4413186,412.35163912
griewank,5,HV-Pareto,35,6,1,88.29466135,-89.67600295,-599.27811958,6.43878183,-46.02941325
griewank,5,HV-Pareto,35,6,2,488.27045416,-279.64432737,-598.69785801,-441.79585026,-511.02019717
griewank,5,HV-Pareto,35,6,3,474.03991978,-279.10247967,-598.18499176,-329.27430941,-356.00421868
griewank,5,HV-Pareto,35,6,4,526.8977081,594.5117869,-582.80924981,-598.97390032,-237.612603
griewank,5,HV-Pareto,35,6,5,508.55898303,-224.28131038,-592.80390891,-6.56217343,-239.58212833
griewank,5,HV-Pareto,35,6,6,468.31496233,-134.58403892,-578.38006657,-329.27430941,-237.46653498
griewank,5,HV-Pareto,35,7,1,44.05109983,229.29681908,188.86631875,-590.69603061,-590.48037986
griewank,5,HV-Pareto,35,7,2,44.05109983,392.52033613,259.11619648,-583.11633897,-585.45836931
griewank,5,HV-Pareto,35,7,3,44.05026546,399.23075133,-69.65880486,7.61433296,-585.38808697
griewank,5,HV-Pareto,35,7,4,44.13250967,351.64940821,-69.65880486,-25.76530178,-585.38808697
griewank,5,HV-Pareto,35,7,5,-82.65955402,-40.83874748,248.50433847,-353.94868324,-194.89984189
griewank,5,HV-Pareto,35,7,6,37.95328523,221.49174001,250.73135675,-312.23417292,-576.35941559
griewank,5,HV-Pareto,35,8,1,-71.68302482,598.8066816,585.11292524,-52.40591241,-565.17344286
griewank,5,HV-Pareto,35,8,2,77.47440087,574.43775693,590.45944493,580.96280407,-598.70752476
griewank,5,HV-Pareto,35,8,3,-89.60483314,71.50706089,-19.74137137,1.90726065,92.17589665
griewank,5,HV-Pareto,35,8,4,73.90069311,552.45129345,389.49959153,-27.36335705,-1.64540729
griewank,5,HV-Pareto,35,8,5,2.66361611,514.81088626,-22.50078206,-121.06833155,-116.58818529
griewank,5,HV-Pareto,35,8,6,-41.32129432,543.15093431,-22.50078206,-76.14665724,-116.58818529
griewank,5,HV-Pareto,35,9,1,-486.56983779,-22.72978241,24.01441211,-438.92168319,305.0463419
griewank,5,HV-Pareto,35,9,2,-315.7218024,-20.34102524,-36.44355584,-434.45754915,4.48290921
griewank,5,HV-Pareto,35,9,3,-312.59858049,519.0337653,-51.77127341,-599.1883841,299.04258401
griewank,5,HV-Pareto,35,9,4,-514.60936521,570.79138446,-52.72033402,-418.38195945,-32.2648474
griewank,5,HV-Pareto,35,9,5,-343.59026932,-19.19568007,48.73961659,-257.43657635,-33.11833224
griewank,5,HV-Pareto,35,9,6,-521.98180452,590.84190618,-52.85161102,-418.38195945,280.38326329
griewank,5,HV-Pareto,35,10,1,-27.30017009,127.46740302,594.84144445,382.18394583,-92.67468608
griewank,5,HV-Pareto,35,10,2,-77.31156423,78.99710604,89.34820225,382.18394583,-190.81248222
griewank,5,HV-Pareto,35,10,3,-187.59956428,533.57320168,115.62011106,597.46755219,-133.63980408
griewank,5,HV-Pareto,35,10,4,-28.56227421,229.43922116,502.45067445,545.00195593,-599.26724508
griewank,5,HV-Pareto,35,10,5,-187.59956428,584.82723386,592.08393123,596.5078357,-259.2109302
griewank,5,HV-Pareto,35,10,6,551.22523101,595.8868745,595.74666493,538.28300642,-559.76639879
griewank,5,HV-Pareto,35,11,1,-569.75364699,-589.08284306,-159.58568514,-388.37322217,-538.3341109
griewank,5,HV-Pareto,35,11,2,-599.5936166,93.86121334,-118.53688801,-170.49806832,-26.40104044
griewank,5,HV-Pareto,35,11,3,-599.58413725,-514.2851845,-129.25599807,-597.96214986,-6.13911043
griewank,5,HV-Pareto,35,11,4,-517.37717809,-518.25384498,-135.78018479,-471.79529686,-45.3324994
griewank,5,HV-Pareto,35,11,5,-18.32728196,-439.67619518,-135.84851651,14.74061019,-26.61256544
griewank,5,HV-Pareto,35,11,6,-599.5936166,-436.13372948,-118.16539935,-181.12554677,-23.75027239
griewank,5,HV-Pareto,35,12,1,564.02924223,-123.61820459,-160.2328379,267.5613375,426.6057796
griewank,5,HV-Pareto,35,12,2,466.94264722,74.95558595,-55.64304981,138.7826677,419.22420279
griewank,5,HV-Pareto,35,12,3,465.74062339,75.05543,-46.23267259,146.04836793,-88.29662233
griewank,5,HV-Pareto,35,12,4,465.42800034,-132.08063756,-157.84202312,398.90590071,588.87259915
griewank,5,HV-Pareto,35,12,5,427.23888967,-128.93670374,-55.64304981,304.06392125,421.5919528
griewank,5,HV-Pareto,35,12,6,465.42800034,-132.08063756,-157.84202312,477.71157143,589.72335015
griewank,5,HV-Pareto,35,13,1,219.7629913,109.16203091,-454.86015442,-491.85275797,-9.06181084
griewank,5,HV-Pareto,35,13,2,216.49427542,72.93309436,-406.23200422,30.65270819,-25.4362941
griewank,5,HV-Pareto,35,13,3,-573.23907571,371.1278598,-323.70555902,155.64929308,-542.90187892
griewank,5,HV-Pareto,35,13,4,-592.70690613,368.88913099,-452.60743435,218.68825772,-599.51053912
griewank,5,HV-Pareto,35,13,5,-580.8442278,385.37128064,-446.53754863,82.08404734,-150.4110323
griewank,5,HV-Pareto,35,13,6,-599.66733313,593.98786344,-389.97699886,162.96750078,-599.51053912
griewank,5,HV-Pareto,35,14,1,66.2570105,-370.79044188,403.73563143,-78.87600644,-159.75580153
griewank,5,HV-Pareto,35,14,2,10.36855409,203.5504592,583.23829772,-80.52461132,447.98327937
griewank,5,HV-Pareto,35,14,3,-324.47270665,-582.6151028,324.97130396,-179.19913005,562.50436837
griewank,5,HV-Pareto,35,14,4,64.49652877,118.11755966,62.15165603,-118.49677895,575.53193657
griewank,5,HV-Pareto,35,14,5,133.25990211,38.44408783,386.57368694,-78.87600644,-159.75580153
griewank,5,HV-Pareto,35,14,6,-71.85365156,136.90741436,422.64502694,-216.49404312,493.03482486
griewank,5,HV-Pareto,35,15,1,107.76456933,-565.57570265,-103.02108171,-91.53504032,-106.30488983
griewank,5,HV-Pareto,35,15,2,-595.41085411,-462.19456172,584.28982313,-487.34984852,-318.69393969
griewank,5,HV-Pareto,35,15,3,-595.02131721,145.22495648,446.29784336,-487.55788507,-261.36878664
griewank,5,HV-Pareto,35,15,4,15.0363104,-560.45690178,587.89727056,-487.34984852,-365.47975782
griewank,5,HV-Pareto,35,15,5,-553.18725624,-28.36180133,432.08747292,-458.42907152,-110.31746027
griewank,5,HV-Pareto,35,15,6,107.94500941,-567.06038153,-147.63769136,34.92157002,-371.4079889
griewank,5,HV-Pareto,35,16,1,-38.93076186,-201.52539186,-581.04777548,-289.66058036,-71.50045739
griewank,5,HV-Pareto,35,16,2,-27.23867278,-55.34115018,87.05290697,108.36028432,533.52164316
griewank,5,HV-Pareto,35,16,3,493.2742921,-212.0503809,-501.14866779,-273.38266812,567.65702638
griewank,5,HV-Pareto,35,16,4,564.01638008,-284.17460759,-534.16186928,-273.38266812,567.67799184
griewank,5,HV-Pareto,35,16,5,-38.71429061,-212.14737984,-581.04777548,-289.66058036,499.55901694
griewank,5,HV-Pareto,35,16,6,151.54422756,-212.14737984,-502.49103619,-316.04866231,599.18352482
griewank,5,HV-Pareto,35,17,1,365.13837434,31.2287455,93.48866012,-31.06329962,-460.21964705
griewank,5,HV-Pareto,35,17,2,596.90366591,-46.46346666,66.53505469,0.98129001,-449.05308885
griewank,5,HV-Pareto,35,17,3,596.75666149,-46.46346666,66.53505469,19.87645976,-556.61590295
griewank,5,HV-Pareto,35,17,4,593.38611171,8.55003488,595.30416222,-30.63556614,-556.04457346
griewank,5,HV-Pareto,35,17,5,594.86798364,31.22095834,101.94841181,-395.48553028,-566.4406518
griewank,5,HV-Pareto,35,17,6,558.8811986,-158.59328296,595.30416222,-543.52552576,-577.47131594
griewank,5,HV-Pareto,35,18,1,-144.7053567,-137.04855621,-429.96145058,118.14912245,-274.29787235
griewank,5,HV-Pareto,35,18,2,44.62508725,-247.17155313,-262.33078779,594.68316211,-265.91169651
griewank,5,HV-Pareto,35,18,3,-82.26952288,-560.69151769,-543.02643123,568.57149122,-586.90562951
griewank,5,HV-Pareto,35,18,4,-82.26952288,-125.55349016,-543.02643123,565.62472597,-274.43457957
griewank,5,HV-Pareto,35,18,5,176.00736496,-582.96082256,-427.92521217,596.82445358,-290.96257047
griewank,5,HV-Pareto,35,18,6,43.37480075,-533.41080625,-431.31173088,572.73587477,-290.96257047
griewank,5,HV-Pareto,35,19,1,593.57345001,-410.43533564,463.07550031,-171.19337515,431.99120568
griewank,5,HV-Pareto,35,19,2,333.62310463,-439.40477717,498.9932939,-66.04179487,114.21362844
griewank,5,HV-Pareto,35,19,3,94.88788502,-410.06939137,360.01557425,-179.39959224,220.69798782
griewank,5,HV-Pareto,35,19,4,289.46448825,-513.4557203,433.24264573,-181.14640586,362.58481034
griewank,5,HV-Pareto,35,19,5,283.04237985,347.17796619,40.92267532,-177.72388257,11.07450785
griewank,5,HV-Pareto,35,19,6,-66.68292328,347.17796619,71.64205499,-67.00596469,11.07450785
griewank,5,HV-Pareto,35,20,1,-61.4719142,193.15299312,-472.49342993,44.40962753,-475.40757366
griewank,5,HV-Pareto,35,20,2,-56.04579104,-245.8758908,88.16721007,30.53473678,-369.83016872
griewank,5,HV-Pareto,35,20,3,-599.93467259,-348.86932774,-598.99099431,177.74144828,-326.94248818
griewank,5,HV-Pareto,35,20,4,-599.71596136,-314.45189827,-598.99099431,147.00762418,-580.79287809
griewank,5,HV-Pareto,35,20,5,15.98727974,-272.71442331,75.18933335,30.53473678,-588.50473641
griewank,5,HV-Pareto,35,20,6,-596.57490648,-248.39453425,-586.4935803,45.45280078,-279.89915333
griewank,5,HV-Pareto,35,21,1,167.98743868,143.46155329,415.52628279,254.64704944,-90.30769344
griewank,5,HV-Pareto,35,21,2,428.52007179,189.34192378,578.10516244,496.65092774,556.86625642
griewank,5,HV-Pareto,35,21,3,132.33681771,140.1858043,508.19469363,346.99812085,-90.30769344
griewank,5,HV-Pareto,35,21,4,429.25550706,146.93322227,593.19721798,347.87633208,159.03774622
griewank,5,HV-Pareto,35,21,5,429.25550706,149.5195148,422.10679401,347.87633208,162.11358095
griewank,5,HV-Pareto,35,21,6,428.52007179,166.69343393,576.83654133,491.95418676,414.95517579
griewank,5,HV-Pareto,35,22,1,253.60810958,26.86935578,295.33231862,-457.59434443,-17.38992025
griewank,5,HV-Pareto,35,22,2,254.68879452,365.11409773,538.29805974,-496.10602853,-103.93057671
griewank,5,HV-Pareto,35,22,3,246.3683945,587.28670432,536.56291379,-462.98245517,-31.77562391
griewank,5,HV-Pareto,35,22,4,253.46262749,364.48141961,295.33231862,-466.55517466,-17.32965099
griewank,5,HV-Pareto,35,22,5,255.22475986,364.48141961,537.12449715,-394.98916686,-51.78646184
griewank,5,HV-Pareto,35,22,6,-599.88764817,371.3049991,570.41536752,590.98621412,-577.70217653
griewank,5,HV-Pareto,35,23,1,33.92895511,64.3345736,5.72881507,-582.40289753,119.93186307
griewank,5,HV-Pareto,35,23,2,-584.20220702,5.69680727,590.2725408,-548.57554466,333.54138831
griewank,5,HV-Pareto,35,23,3,-588.93663671,578.27098788,499.56802238,-595.21032297,-92.89352768
griewank,5,HV-Pareto,35,23,4,1.92141036,64.3345736,5.72881507,-82.92433201,339.49686499
griewank,5,HV-Pareto,35,23,5,259.63195832,-351.23558451,22.14105243,-560.77061802,-72.79060278
griewank,5,HV-Pareto,35,23,6,259.16988184,-503.4575448,23.99606039,-489.21492704,244.78252493
griewank,5,HV-Pareto,35,24,1,35.55950418,101.09433068,-583.89173788,-434.9395917,-45.35643945
griewank,5,HV-Pareto,35,24,2,-29.74793243,101.09433068,44.89361676,-434.6319097,-45.35643945
griewank,5,HV-Pareto,35,24,3,585.9820911,-519.70760006,-534.52022317,-592.75213028,-456.88306179
griewank,5,HV-Pareto,35,24,4,-25.21819553,-598.47526202,-505.09012408,-577.02516523,-549.28534825
griewank,5,HV-Pareto,35,24,5,35.30450093,-439.07814583,-590.36597041,-429.39795905,-434.23267573
griewank,5,HV-Pareto,35,24,6,-25.21819553,-594.74088157,-320.19018608,-577.02516523,-549.28534825
griewank,5,HV-Pareto,35,25,1,555.44616236,-186.64241015,-74.55519287,-23.01247712,12.80760943
griewank,5,HV-Pareto,35,25,2,238.60551356,-598.55519296,-284.11543042,373.98231332,136.55570747
griewank,5,HV-Pareto,35,25,3,574.25580919,-520.8768921,-135.025341,-32.84145,100.44924626
griewank,5,HV-Pareto,35,25,4,224.44444309,-171.35028672,-304.34118907,-43.72635523,12.80053935
griewank,5,HV-Pareto,35,25,5,583.17664479,-585.98543856,-461.32184193,-15.57596613,90.91384201
griewank,5,HV-Pareto,35,25,6,583.17664479,-585.98543856,-374.80102998,-15.57596613,90.95436349
griewank,5,HV-Pareto,35,26,1,-574.82902013,589.4013207,598.65442449,22.96613781,342.81819315
griewank,5,HV-Pareto,35,26,2,-121.55123324,511.11203947,597.99009733,-15.02186654,432.87527871
griewank,5,HV-Pareto,35,26,3,-120.46795927,188.38012171,527.75221929,-16.60433552,432.87527871
griewank,5,HV-Pareto,35,26,4,-130.06875444,-41.16001934,524.8478893,-39.39117319,81.31817936
griewank,5,HV-Pareto,35,26,5,-120.46795927,249.46171602,524.8478893,-16.60433552,531.82655579
griewank,5,HV-Pareto,35,26,6,-133.38467109,-39.08062949,453.68516969,-16.00464746,100.09771042
griewank,5,HV-Pareto,35,27,1,-573.46549674,36.11444166,-213.71408489,411.97432488,-82.25275258
griewank,5,HV-Pareto,35,27,2,-588.42940447,-30.53900597,-215.31930369,595.62155375,-121.67957949
griewank,5,HV-Pareto,35,27,3,-598.9570695,-492.24760047,461.72367441,585.00345499,-512.25775136
griewank,5,HV-Pareto,35,27,4,-598.96898362,-406.06791834,569.09568637,531.2146983,-121.0071665
griewank,5,HV-Pareto,35,27,5,-588.30880384,-453.55823004,-215.61021342,574.33017659,-115.64580051
griewank,5,HV-Pareto,35,27,6,-45.05686162,-42.12132337,-215.31930369,564.02612908,-121.91165394
griewank,5,HV-Pareto,35,28,1,-1.79512026,-139.42073703,316.83373074,-581.9809981,-530.13820612
griewank,5,HV-Pareto,35,28,2,-25.02734254,-151.06488624,-106.81568233,-547.82506929,-37.79257594
griewank,5,HV-Pareto,35,28,3,192.58656246,-599.49158878,480.92042324,-589.52770948,-221.08946419
griewank,5,HV-Pareto,35,28,4,199.25818632,-595.18429533,464.31846846,-580.26899977,-9.59877621
