benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,34,18,6,-0.3611764,26.26140002,10.34198818,31.20998041,-32.76219426
ackley,5,Adaptive,34,19,1,32.67758127,-32.735316,32.47552276,-32.76743025,32.76772023
ackley,5,Adaptive,34,19,2,32.64916745,-29.98685316,31.53503925,-32.76254065,32.75564798
ackley,5,Adaptive,34,19,3,32.76398264,-27.76990182,32.24631001,-32.50217841,32.23778557
ackley,5,Adaptive,34,19,4,0.28391743,0.82287511,5.14522873,-32.66919634,-14.65006689
ackley,5,Adaptive,34,19,5,17.6127105,-13.9271419,31.53503925,-32.76254065,32.75564798
ackley,5,Adaptive,34,19,6,17.50009722,5.28442032,-7.57861849,-32.76588309,-32.65542789
ackley,5,Adaptive,34,20,1,-8.68727192,-9.05783429,5.90831425,24.53611837,0.45937677
ackley,5,Adaptive,34,20,2,-9.32019014,-8.71387307,5.03781836,12.62802304,-6.01965077
ackley,5,Adaptive,34,20,3,-5.16332061,-9.36912293,5.23351727,-32.75683921,-5.53356714
ackley,5,Adaptive,34,20,4,-6.9766975,-26.68376779,4.82290988,-32.51118522,13.90935098
ackley,5,Adaptive,34,20,5,32.76249945,32.06310716,23.35776583,30.55547396,32.1264979
ackley,5,Adaptive,34,20,6,-2.67563741,-31.03370848,-2.66520969,-32.65822302,31.80632126
ackley,5,Adaptive,34,21,1,-6.96486914,-10.47423131,32.75934699,5.40311126,-14.4116505
ackley,5,Adaptive,34,21,2,-9.22838534,-8.00959671,28.99552272,7.92549922,-6.87768
ackley,5,Adaptive,34,21,3,-8.27784635,-7.96521261,24.35891291,7.60269295,-13.20303463
ackley,5,Adaptive,34,21,4,-8.0924847,-7.87004297,20.55402161,8.81608846,-10.64263788
ackley,5,Adaptive,34,21,5,-32.75264702,-32.72684044,-13.3723808,-32.71846202,-32.74162884
ackley,5,Adaptive,34,21,6,-31.23462412,-21.55642905,32.50684406,-31.38468871,-32.70312253
ackley,5,Adaptive,34,22,1,-32.21105184,-5.47912521,15.64506424,31.08607356,2.45339707
ackley,5,Adaptive,34,22,2,-32.21105184,-5.4791405,15.44430098,31.02047353,12.11249646
ackley,5,Adaptive,34,22,3,-32.72548306,-5.21955965,14.62626921,27.76745975,6.51523882
ackley,5,Adaptive,34,22,4,-10.24225966,-16.07696114,-31.55833895,31.78040431,-32.63135851
ackley,5,Adaptive,34,22,5,-32.21105184,-5.4791405,15.44430098,31.02047353,12.11249646
ackley,5,Adaptive,34,22,6,-30.61314667,-5.47519064,12.214706,27.67655044,2.51100527
ackley,5,Adaptive,34,23,1,32.70416905,32.7386075,17.4355812,-8.12052475,32.68391747
ackley,5,Adaptive,34,23,2,32.74855701,32.6563551,14.26564383,31.76253947,32.66267766
ackley,5,Adaptive,34,23,3,32.54416624,32.75815368,11.68583233,32.34653793,32.75828928
ackley,5,Adaptive,34,23,4,32.76473623,32.67537449,12.8045542,-1.32065924,32.76257224
ackley,5,Adaptive,34,23,5,32.70416905,32.7386075,17.4355812,-8.12052475,32.68391747
ackley,5,Adaptive,34,23,6,32.62161817,32.76245073,18.85149546,-2.38520356,32.15382204
ackley,5,Adaptive,34,24,1,32.64974034,-32.76722797,-3.43152335,-32.75778615,32.61834929
ackley,5,Adaptive,34,24,2,32.64974034,-32.76720597,1.38036927,-32.75778615,32.30257713
ackley,5,Adaptive,34,24,3,32.70833274,-32.76794891,-3.43152335,-30.36101975,32.61834929
ackley,5,Adaptive,34,24,4,32.64943174,-32.66620023,8.10685294,-32.3873284,31.7495675
ackley,5,Adaptive,34,24,5,-4.70256154,12.15064552,14.64658468,0.92738405,-0.68226802
ackley,5,Adaptive,34,24,6,-4.70256154,-29.86037162,14.56951172,0.75738901,-2.52971894
ackley,5,Adaptive,34,25,1,-6.64757938,32.73373301,15.54196038,8.12022623,7.1759257
ackley,5,Adaptive,34,25,2,-7.28560441,32.73373301,15.86155395,7.55785652,15.65668801
ackley,5,Adaptive,34,25,3,-8.00851739,30.10404128,15.32533021,1.35390969,7.83979068
ackley,5,Adaptive,34,25,4,-0.50679608,32.64733189,32.76371656,27.0604143,32.62669487
ackley,5,Adaptive,34,25,5,-9.8715605,32.39776728,15.24001857,26.94486666,26.24499912
ackley,5,Adaptive,34,25,6,-1.00695814,29.68248536,-32.14677404,25.85654334,32.45804551
ackley,5,Adaptive,34,26,1,-6.33439769,-7.59056162,-32.10705124,2.53681105,5.65336952
ackley,5,Adaptive,34,26,2,-7.6918391,-16.50993619,-32.7635729,3.07501908,5.60893689
ackley,5,Adaptive,34,26,3,-7.35261645,-18.4469989,-32.76220319,3.07501908,6.710165
ackley,5,Adaptive,34,26,4,-5.41196334,-3.91782845,-28.36118718,2.65650131,5.60048393
ackley,5,Adaptive,34,26,5,-5.41116706,-13.335547,-32.55311096,3.19649146,5.36564289
ackley,5,Adaptive,34,26,6,-5.66004641,-3.95890195,-24.58449704,0.43688684,5.06596684
ackley,5,Adaptive,34,27,1,10.45062285,4.77604315,9.20549495,1.12333947,-0.01806912
ackley,5,Adaptive,34,27,2,11.71624985,4.77604315,8.66963087,-1.08977444,1.85367649
ackley,5,Adaptive,34,27,3,15.74045229,4.30961626,9.1855349,-0.99695496,-0.09593328
ackley,5,Adaptive,34,27,4,26.02126303,11.07368519,6.39909567,-2.33896997,-4.17585363
ackley,5,Adaptive,34,27,5,31.61851005,-32.44771039,30.06045278,29.12893781,4.53957745
ackley,5,Adaptive,34,27,6,31.78971951,32.76782562,0.89360068,-1.03104635,-15.37338027
ackley,5,Adaptive,34,28,1,4.02710834,8.53793726,9.42470546,-0.40411025,2.67817935
ackley,5,Adaptive,34,28,2,3.88212747,9.59521746,10.73381304,-2.47722706,1.80696801
ackley,5,Adaptive,34,28,3,6.51060311,7.8002509,10.62294841,-0.40300425,4.38031878
ackley,5,Adaptive,34,28,4,6.8455429,6.93520851,10.62294841,-0.40300425,2.44604087
ackley,5,Adaptive,34,28,5,4.71255724,9.68598836,24.35766795,20.85983866,2.01061693
ackley,5,Adaptive,34,28,6,-7.20079258,20.07239014,-25.34676945,-20.08640744,-6.04201292
ackley,5,Adaptive,34,29,1,2.56514296,5.11207723,-5.11386168,-1.58386504,0.20768174
ackley,5,Adaptive,34,29,2,2.14971136,4.93216529,-4.74437539,-0.44409521,-0.71904169
ackley,5,Adaptive,34,29,3,2.14971136,6.32965662,-23.67566845,-0.03471766,-0.63388406
ackley,5,Adaptive,34,29,4,2.68568079,0.84828279,-31.4332301,-5.51704279,-1.00174069
ackley,5,Adaptive,34,29,5,2.68597437,4.65105617,-32.04212818,-0.7878621,-3.25236183
ackley,5,Adaptive,34,29,6,5.68822565,-0.90062039,-32.69205593,-5.68353785,-0.42136453
ackley,5,Adaptive,34,30,1,2.57716154,15.58287355,-1.73399605,0.84305673,-0.89769917
ackley,5,Adaptive,34,30,2,3.48337788,18.02679344,-1.60770881,0.92404602,-0.91187021
ackley,5,Adaptive,34,30,3,2.26314116,9.94834626,-1.91995591,0.45247174,-0.77628512
ackley,5,Adaptive,34,30,4,2.68136165,7.3261356,-1.70131081,0.18733445,-1.1859496
ackley,5,Adaptive,34,30,5,-3.56303119,32.36958202,2.64323718,-1.40186761,-1.26927344
ackley,5,Adaptive,34,30,6,2.78360685,31.77611607,-1.48599408,0.86830625,-2.34274345
ackley,5,Adaptive,35,1,1,-32.70075196,-32.76513544,32.76597309,32.67163559,-32.7631509
ackley,5,Adaptive,35,1,2,-32.70075196,-29.92496386,32.76689364,32.32513792,-32.76458136
ackley,5,Adaptive,35,1,3,-32.71466748,-31.87907685,32.65507696,30.13098028,-32.11209487
ackley,5,Adaptive,35,1,4,-32.63484629,-32.56409453,30.8634852,30.74728817,31.91192449
ackley,5,Adaptive,35,1,5,-24.61076965,4.73753595,8.27272175,8.12561159,-13.51242923
ackley,5,Adaptive,35,1,6,-32.25493547,-4.75516234,32.67272011,9.84531336,-24.95228455
ackley,5,Adaptive,35,2,1,32.76776743,32.76763138,-32.76798946,32.76799665,-32.76687934
ackley,5,Adaptive,35,2,2,32.76673681,31.27974376,-32.76799306,32.76799907,-32.76797495
ackley,5,Adaptive,35,2,3,-32.73834161,32.76545982,-32.76743258,32.76799478,32.62868037
ackley,5,Adaptive,35,2,4,32.7629633,32.74379689,-3.50165092,32.76788585,-32.7673769
ackley,5,Adaptive,35,2,5,-32.26220562,32.64523641,-32.76662385,32.76740791,27.05720289
ackley,5,Adaptive,35,2,6,32.75746594,25.38020555,-32.76799375,32.76796287,-32.76728949
ackley,5,Adaptive,35,3,1,32.76795482,-32.75706757,-32.76778854,32.76362519,32.69033947
ackley,5,Adaptive,35,3,2,32.76741642,-32.59765536,-32.76771357,32.73335654,31.92832665
ackley,5,Adaptive,35,3,3,32.76777355,-32.74036974,-32.76496205,31.96665622,28.16822464
ackley,5,Adaptive,35,3,4,32.76774822,-23.02026896,-32.76687093,30.45038784,24.40569118
ackley,5,Adaptive,35,3,5,32.7676973,-22.6545743,-32.76369395,32.59258873,19.4958999
ackley,5,Adaptive,35,3,6,32.76777355,-32.74036974,-32.76496205,31.96665622,28.16822464
ackley,5,Adaptive,35,4,1,-32.76738598,-32.67692176,-32.75904667,-32.6405826,-32.76636189
ackley,5,Adaptive,35,4,2,32.76758406,32.5393628,32.70384482,-32.72438904,32.6245024
ackley,5,Adaptive,35,4,3,32.76758406,31.89074194,31.49287157,-32.72438904,32.6245024
ackley,5,Adaptive,35,4,4,24.22458347,32.73731446,32.55434805,-32.74954826,-32.7042368
ackley,5,Adaptive,35,4,5,25.6600438,32.73939405,32.55606318,-32.76199422,17.32513726
ackley,5,Adaptive,35,4,6,-32.76666117,-6.43862395,-32.75763031,1.64888194,-32.75182847
ackley,5,Adaptive,35,5,1,-32.74448444,32.76522521,32.75864422,32.68583571,-32.72191002
ackley,5,Adaptive,35,5,2,-32.75880286,1.5045694,32.15296604,32.74345382,31.59288214
ackley,5,Adaptive,35,5,3,-32.7445063,-9.66370972,32.70533417,32.69635956,32.41794017
ackley,5,Adaptive,35,5,4,-32.26052336,32.73998152,32.74287772,-22.81290608,-32.66414142
ackley,5,Adaptive,35,5,5,-31.52027462,-9.46355239,32.76067514,32.74771725,32.52369936
ackley,5,Adaptive,35,5,6,-16.00248311,15.37191717,32.56751781,32.76087801,-32.10313101
ackley,5,Adaptive,35,6,1,32.0969138,0.97254509,3.5293903,32.5142328,-6.24838127
ackley,5,Adaptive,35,6,2,32.74608772,0.99591643,8.98608163,32.55381418,-6.50999192
ackley,5,Adaptive,35,6,3,32.74608772,4.64367723,5.02332242,32.66343762,-3.98049188
ackley,5,Adaptive,35,6,4,30.70418482,6.6174637,20.81129661,31.50721842,-1.65769467
ackley,5,Adaptive,35,6,5,-32.40715999,4.45141682,-31.36176768,-31.6452322,26.23599152
ackley,5,Adaptive,35,6,6,30.11302193,2.60080676,-30.82714668,-32.65668448,8.45293988
ackley,5,Adaptive,35,7,1,-32.76784237,-32.75411866,-32.52832367,6.1398658,2.88828091
ackley,5,Adaptive,35,7,2,-32.76665334,-29.96869408,-32.08505869,5.59424044,4.26358458
ackley,5,Adaptive,35,7,3,-32.72711262,-28.76317398,-32.76407643,6.51085628,5.52967775
ackley,5,Adaptive,35,7,4,-32.76616022,-32.74170493,-32.69425217,6.25786228,13.21777109
ackley,5,Adaptive,35,7,5,-32.19803021,-20.41542663,-32.62562743,8.97823089,-1.14427144
ackley,5,Adaptive,35,7,6,-32.74581385,-32.76635183,-32.76763445,-1.83901224,13.85474101
ackley,5,Adaptive,35,8,1,32.69856125,2.98225495,-9.72755193,13.83745191,-29.91867759
ackley,5,Adaptive,35,8,2,32.42070781,-0.13796108,-9.57729977,14.10130556,-22.69719427
ackley,5,Adaptive,35,8,3,32.76415343,4.25137615,-15.24740066,11.75633271,-32.70553355
ackley,5,Adaptive,35,8,4,32.76054014,-32.69356368,32.55873326,16.58920923,27.54648562
ackley,5,Adaptive,35,8,5,32.54921683,13.06739043,-30.92692429,13.00492011,-32.05473706
ackley,5,Adaptive,35,8,6,28.44862547,10.17555289,-32.49023841,13.81828882,-32.67529385
ackley,5,Adaptive,35,9,1,-32.76628403,-32.75491348,32.7624487,-32.72961002,32.75036808
ackley,5,Adaptive,35,9,2,-32.76645604,-32.75491348,32.53505933,-32.74271857,31.01456421
ackley,5,Adaptive,35,9,3,-32.76384187,-32.76538037,32.47913967,-32.69579528,-32.7642214
ackley,5,Adaptive,35,9,4,-32.76526828,-32.74499576,21.13010206,-32.37486664,-31.38203412
ackley,5,Adaptive,35,9,5,-32.74907926,17.75278985,-10.12706921,31.35243361,-21.53475829
ackley,5,Adaptive,35,9,6,-32.76673179,-32.75491348,31.87035138,-32.75160657,28.56979807
ackley,5,Adaptive,35,10,1,-4.37571838,-32.65736774,-32.7666586,19.21134797,-6.86771077
ackley,5,Adaptive,35,10,2,-4.37571838,-32.65736774,-32.76619336,19.92362927,-6.86771077
ackley,5,Adaptive,35,10,3,-4.37571838,-32.65736774,-32.76619336,21.9450742,-6.86771077
ackley,5,Adaptive,35,10,4,4.41650235,-32.75662552,-32.69677557,32.44178329,-23.09024071
ackley,5,Adaptive,35,10,5,8.8772021,-32.67341036,-32.55231788,32.32500475,-29.4360535
ackley,5,Adaptive,35,10,6,6.37883736,-32.67341036,-32.55231788,32.59987493,-26.88565538
ackley,5,Adaptive,35,11,1,32.76587746,-32.57436651,-32.7530304,-32.76207654,-32.75917259
ackley,5,Adaptive,35,11,2,32.76587746,-32.43877424,-32.7530304,-30.68100004,-32.76422344
ackley,5,Adaptive,35,11,3,32.75328337,-32.42380941,-32.61809387,-26.81584655,-32.76171682
ackley,5,Adaptive,35,11,4,-10.16284096,-32.23632776,8.05463809,-4.00532461,-32.73965075
ackley,5,Adaptive,35,11,5,-18.28688629,-16.06933322,2.07102621,7.70077752,-11.1123143
ackley,5,Adaptive,35,11,6,-15.40432807,-32.42442805,3.09769123,3.788197,-32.16587912
ackley,5,Adaptive,35,12,1,-32.70400157,32.69834086,27.45562073,-3.57631538,5.50245526
ackley,5,Adaptive,35,12,2,31.11088642,32.65046905,31.76686716,-31.47483589,5.9385823
ackley,5,Adaptive,35,12,3,-32.28661839,32.48180515,31.56500783,-30.41453941,2.52499311
ackley,5,Adaptive,35,12,4,-15.66248172,32.68713391,26.0047161,-3.59549957,-1.5464812
ackley,5,Adaptive,35,12,5,-32.68487594,32.57141513,32.5330916,-20.06085855,6.578817
ackley,5,Adaptive,35,12,6,-24.63480772,28.8127297,12.81731207,-0.65445057,3.0669749
ackley,5,Adaptive,35,13,1,-15.47558125,5.70987041,-0.86855743,10.14628023,-1.56816343
ackley,5,Adaptive,35,13,2,-15.48830621,-4.75441785,-0.01998027,10.15503361,-1.30016328
ackley,5,Adaptive,35,13,3,32.1794125,-32.66147528,31.82010999,0.57702668,-32.52996465
ackley,5,Adaptive,35,13,4,-16.50324235,-5.43083562,0.02904647,9.97781756,20.4985187
ackley,5,Adaptive,35,13,5,-11.22997399,8.96181415,-1.31031228,13.14481798,-4.68897548
ackley,5,Adaptive,35,13,6,-15.47558125,5.70987041,-0.86855743,10.14628023,-1.56816343
ackley,5,Adaptive,35,14,1,-17.2322577,30.08724487,-7.33929677,6.1414197,-3.79915204
ackley,5,Adaptive,35,14,2,-17.50562118,27.77378148,-7.14855148,6.69658015,-3.78428281
ackley,5,Adaptive,35,14,3,-17.62252143,31.2602036,-7.54842401,7.57043413,-4.33747611
ackley,5,Adaptive,35,14,4,-17.23157859,26.12228007,-7.69452645,6.22896713,-3.2729424
ackley,5,Adaptive,35,14,5,-17.60547627,32.7582212,-9.48863265,6.8134755,-3.11752635
ackley,5,Adaptive,35,14,6,-31.16434393,32.72623021,-7.0993704,3.4500313,-5.00370967
ackley,5,Adaptive,35,15,1,-8.48604419,0.09952613,-1.92069915,32.35921613,0.43884198
ackley,5,Adaptive,35,15,2,-9.85397349,-0.29515552,-2.59904006,32.68355825,0.56195063
ackley,5,Adaptive,35,15,3,-8.51372451,0.07892141,-1.92069915,32.75884943,2.126596
ackley,5,Adaptive,35,15,4,-5.25580792,-0.00644870885,-19.5722564,31.878597,-0.0988638325
ackley,5,Adaptive,35,15,5,-5.84729913,-0.55242241,-30.90904478,31.86123102,-2.06842694
ackley,5,Adaptive,35,15,6,-3.74324244,-0.31638462,-32.15076903,27.44635801,-2.3288255
ackley,5,Adaptive,35,16,1,-4.42878926,1.77154268,1.88237297,13.67815199,-10.34407572
ackley,5,Adaptive,35,16,2,-1.47600982,2.85580796,0.87283914,13.73886193,-7.30259266
ackley,5,Adaptive,35,16,3,-0.08353933,2.82873337,1.88767467,13.23089932,-8.23519671
ackley,5,Adaptive,35,16,4,0.09073782,3.08552319,5.74637408,8.74636886,-15.28260008
ackley,5,Adaptive,35,16,5,1.7072905,12.41343077,16.1300227,7.82886933,-32.32195974
ackley,5,Adaptive,35,16,6,2.24123449,16.3731688,7.51887795,12.80811646,-19.32195224
ackley,5,Adaptive,35,17,1,-0.07151128,0.61426894,-1.88676051,4.2321992,-29.60668371
ackley,5,Adaptive,35,17,2,0.000992142082,0.61426894,-1.87214987,4.02177104,-30.7625169
ackley,5,Adaptive,35,17,3,-1.03291066,-0.55302179,-2.46273087,4.93020427,-32.60343267
ackley,5,Adaptive,35,17,4,-0.07151128,0.70429969,-3.03349768,4.2321992,-32.65064286
ackley,5,Adaptive,35,17,5,12.25019674,-0.57096559,2.13516931,-17.95298097,-32.67562431
ackley,5,Adaptive,35,17,6,0.35294826,-0.67959099,-1.27811901,-8.31044411,-32.70445865
ackley,5,Adaptive,35,18,1,0.06753017,4.20842025,32.61377094,9.67972976,1.77676513
ackley,5,Adaptive,35,18,2,0.06753017,4.51840817,32.61844129,9.7262974,3.01222025
ackley,5,Adaptive,35,18,3,1.51556405,3.16726981,32.42176743,6.83876926,2.29094476
ackley,5,Adaptive,35,18,4,29.18264417,4.1917046,32.37664852,6.60050353,32.69804021
ackley,5,Adaptive,35,18,5,32.39289233,-2.41981719,32.74524527,-2.80547102,32.76660149
ackley,5,Adaptive,35,18,6,7.54182535,3.77630338,32.75595077,3.04123272,4.09394762
ackley,5,Adaptive,35,19,1,-7.02375819,1.87304645,-1.23318925,-9.47656261,-8.75150307
ackley,5,Adaptive,35,19,2,-4.99399109,1.87304645,-1.23318925,-9.47656261,-8.75150307
ackley,5,Adaptive,35,19,3,-6.34562601,0.27283005,-0.48334855,-10.7706136,-6.26275849
ackley,5,Adaptive,35,19,4,-6.64499862,23.86728374,-30.1862193,-26.94659758,-9.66338788
ackley,5,Adaptive,35,19,5,-7.50467344,3.48863675,-1.67448283,-28.53365371,-5.96607289
ackley,5,Adaptive,35,19,6,-6.63098055,4.86841996,-15.39612076,-31.7650383,-2.17244611
ackley,5,Adaptive,35,20,1,-3.55052003,0.92170242,0.16286586,-5.8994523,-7.2079638
ackley,5,Adaptive,35,20,2,-3.5636135,-0.18432179,0.16286586,-5.75279933,-7.2079638
ackley,5,Adaptive,35,20,3,-3.8484556,0.87485692,-0.04253113,-5.23945053,-7.56528701
ackley,5,Adaptive,35,20,4,-3.44087847,-0.12416379,0.62459203,-5.30722399,-6.79211442
ackley,5,Adaptive,35,20,5,-13.16317959,-1.58863744,-20.8290399,-10.61190612,-7.2006226
ackley,5,Adaptive,35,20,6,-3.46121681,-3.08414083,0.55619585,-2.93162935,-6.71167791
ackley,5,Adaptive,35,21,1,-3.26847774,23.89387563,0.98948729,-1.00113487,-6.80010605
ackley,5,Adaptive,35,21,2,-3.26581187,21.19560776,0.96712036,-1.13608546,-6.95529535
ackley,5,Adaptive,35,21,3,17.15386363,32.66160317,-1.33942974,0.31424754,-3.08686495
ackley,5,Adaptive,35,21,4,4.37591308,32.61881679,-6.54664804,-2.44991283,-8.43888327
ackley,5,Adaptive,35,21,5,-0.57758124,21.19560776,0.99039037,-0.18319471,-5.72546267
ackley,5,Adaptive,35,21,6,2.60271314,31.72979797,-0.99779327,-0.1520185,-3.7356838
ackley,5,Adaptive,35,22,1,-3.62032557,-0.58010666,0.43625812,0.59949695,-6.70443238
ackley,5,Adaptive,35,22,2,-3.62032557,0.1061848,-0.2123013,0.59949695,-6.70892913
ackley,5,Adaptive,35,22,3,-3.61882011,-0.83712991,-0.20975594,3.71384032,-2.40679588
ackley,5,Adaptive,35,22,4,-3.58684115,-2.90508258,-10.45352985,3.1214453,-2.77533689
ackley,5,Adaptive,35,22,5,3.34241072,1.00714114,-9.92118022,3.8043963,3.36421225
ackley,5,Adaptive,35,22,6,-7.01714705,3.1790908,-31.71869807,-32.39213406,-7.48245857
ackley,5,Adaptive,35,23,1,-2.94953063,-14.40380794,-0.27300817,0.90531088,0.05420882
ackley,5,Adaptive,35,23,2,-6.46302011,-32.59969862,2.86039112,-2.36518375,19.03667398
ackley,5,Adaptive,35,23,3,-1.83747575,-32.14207036,0.72873382,-0.59223967,17.96246024
ackley,5,Adaptive,35,23,4,-3.62455633,-32.61978705,4.41002311,1.01739975,11.66052127
ackley,5,Adaptive,35,23,5,-6.14563161,-32.62947208,3.26071921,0.04798243,24.00205473
ackley,5,Adaptive,35,23,6,-3.69316691,-32.61978705,1.2537827,1.01739975,11.90323093
ackley,5,Adaptive,35,24,1,10.68593529,-0.49012798,-1.26151402,1.39806614,-1.73899573
ackley,5,Adaptive,35,24,2,7.15695861,-0.42950558,-1.27044323,1.38978821,-1.73899573
ackley,5,Adaptive,35,24,3,12.3734117,-3.90549491,-2.35251307,-2.1920731,2.15834192
ackley,5,Adaptive,35,24,4,32.51668304,-12.72183499,8.8070447,-0.97535059,2.3497214
ackley,5,Adaptive,35,24,5,32.73928902,-4.18112288,-15.84682317,-1.70818765,32.7385033
ackley,5,Adaptive,35,24,6,29.86676618,-1.05389073,-2.35100939,-1.01948075,0.65264018
ackley,5,Adaptive,35,25,1,-2.63248973,1.33567969,-1.1502522,2.96475432,19.74142208
ackley,5,Adaptive,35,25,2,-2.63248973,1.33567969,-1.1502522,2.96475432,20.70162815
ackley,5,Adaptive,35,25,3,-0.37194528,3.22892942,-29.56631693,1.26982556,32.76281813
ackley,5,Adaptive,35,25,4,7.49784679,-14.21636731,-1.60454591,9.79307807,28.55801309
ackley,5,Adaptive,35,25,5,2.28831426,-0.81588084,-1.35433614,7.37469381,32.7394331
ackley,5,Adaptive,35,25,6,4.71006672,-5.92310555,-1.09206271,6.08188482,32.73339951
ackley,5,Adaptive,35,26,1,2.34771237,-2.42989613,0.47548953,1.73424954,-2.61361889
ackley,5,Adaptive,35,26,2,1.99754752,-1.95535676,-0.0624416,0.83196449,-2.1469747
ackley,5,Adaptive,35,26,3,7.04424875,-5.4904835,8.38614873,-1.20637629,5.69925152
ackley,5,Adaptive,35,26,4,6.01690629,-5.50213193,8.40393513,1.0091412,-0.92355754
ackley,5,Adaptive,35,26,5,3.92763028,-6.66909574,5.67985316,1.7396276,-2.60392127
ackley,5,Adaptive,35,26,6,4.28359108,-7.52749721,3.15055006,1.54428415,-2.5876743
ackley,5,Adaptive,35,27,1,1.82092583,-3.06465234,-2.70447104,0.2658803,-0.08454746
ackley,5,Adaptive,35,27,2,1.82092583,-3.06465234,-1.99755974,0.2658803,-0.08454746
ackley,5,Adaptive,35,27,3,2.44235986,-3.31127581,-2.7288496,1.15597034,-0.08291057
ackley,5,Adaptive,35,27,4,1.81250721,-2.48108898,-1.65616505,0.2658803,0.07651072
ackley,5,Adaptive,35,27,5,-24.66799584,1.82967865,-30.72551884,-32.35511972,1.12066455
ackley,5,Adaptive,35,27,6,4.38055181,-2.53890645,-4.89168975,-6.03230649,-1.40912077
ackley,5,Adaptive,35,28,1,0.37164423,-0.60794268,-0.99237815,-0.85960861,-1.34286164
ackley,5,Adaptive,35,28,2,0.9209725,0.07957832,-1.00275522,-0.84479982,-1.17146678
ackley,5,Adaptive,35,28,3,-0.30593689,0.30151379,-1.00402601,-0.84642234,-1.16416539
ackley,5,Adaptive,35,28,4,1.97654198,11.08772268,3.06878048,-8.13312672,11.04843825
ackley,5,Adaptive,35,28,5,1.27754888,5.64076202,-1.2806831,-0.97847588,-1.16145174
ackley,5,Adaptive,35,28,6,1.0141231,1.63284562,-1.91322508,-0.46390147,-0.54106511
ackley,5,Adaptive,35,29,1,-11.84563286,-1.02815351,-0.06377548,-0.955127,-0.5362898
ackley,5,Adaptive,35,29,2,-12.31332139,-0.30032844,0.04986541,-0.95511941,-0.47427738
ackley,5,Adaptive,35,29,3,-13.45317904,-1.03242289,-0.06377548,-0.95847943,-0.5362898
ackley,5,Adaptive,35,29,4,-14.51443813,-1.03242289,0.04986541,-0.95847943,-0.5362898
ackley,5,Adaptive,35,29,5,-26.8282269,0.53068283,4.03762498,-0.96004613,0.80157785
ackley,5,Adaptive,35,29,6,-30.55215384,-0.42098372,0.04986541,-0.95511941,1.63253612
ackley,5,Adaptive,35,30,1,1.07415965,-0.15889632,-1.65214363,-0.57871395,0.38483915
ackley,5,Adaptive,35,30,2,1.07802555,-0.15865396,-2.71795994,-0.51422905,0.38483915
ackley,5,Adaptive,35,30,3,1.07802555,-0.15985695,-1.63513092,0.27125616,2.32969424
ackley,5,Adaptive,35,30,4,9.71623754,0.33745866,-3.67932971,-12.6512628,32.71501118
ackley,5,Adaptive,35,30,5,-0.9795564,0.08590012,-1.86534162,-0.55241288,5.32056665
ackley,5,Adaptive,35,30,6,1.12059469,-0.15772887,-1.45459993,-3.28129451,10.43768863
ackley,5,Adaptive,36,1,1,-32.74423147,-32.09879126,32.69681885,31.76663519,-32.63827945
ackley,5,Adaptive,36,1,2,-32.66994827,-32.73697939,32.21097601,24.53633124,-32.54921927
ackley,5,Adaptive,36,1,3,-32.72157188,-32.05753468,30.84807713,27.02901209,-32.68772677
ackley,5,Adaptive,36,1,4,-32.72157188,-32.05753468,30.84807713,27.02901209,-32.68772677
ackley,5,Adaptive,36,1,5,-32.74423147,-32.09879126,32.69681885,31.76663519,-32.63827945
ackley,5,Adaptive,36,1,6,-32.66994827,-32.73697939,32.21097601,24.53633124,-32.54921927
ackley,5,Adaptive,36,2,1,-32.76540239,-32.72709373,-32.76754857,32.76225757,32.76795682
ackley,5,Adaptive,36,2,2,-32.76037529,-25.62305374,-32.76144214,32.66981963,32.70498928
ackley,5,Adaptive,36,2,3,-32.76459765,-20.53967463,-32.75515466,30.84461426,32.76572672
ackley,5,Adaptive,36,2,4,-32.76037529,-25.62305374,-32.76144214,32.66981963,32.70498928
ackley,5,Adaptive,36,2,5,-32.75657764,1.3049888,-32.3366734,13.19447892,31.15802549
ackley,5,Adaptive,36,2,6,-32.73927755,1.9249408,-32.38542651,22.95225771,32.73775058
ackley,5,Adaptive,36,3,1,32.76356905,32.76345782,-32.76684646,32.76610958,-32.76200577
ackley,5,Adaptive,36,3,2,32.74212334,32.48884248,-32.764705,32.65354844,-31.52647961
ackley,5,Adaptive,36,3,3,32.74405094,30.44297283,-32.57592135,32.76683665,-32.7207207
ackley,5,Adaptive,36,3,4,32.76580686,31.36305867,20.63520981,32.74601481,-32.72881927
ackley,5,Adaptive,36,3,5,32.74184124,32.23133124,-1.54603801,31.99565224,-32.68476689
ackley,5,Adaptive,36,3,6,32.71941927,32.7590399,-13.44040116,32.75637351,-32.75149479
ackley,5,Adaptive,36,4,1,-32.76760443,32.71278839,32.75490043,-32.67066547,-32.709418
ackley,5,Adaptive,36,4,2,-32.76765925,31.58580015,32.60795565,-32.67066547,-32.6912383
ackley,5,Adaptive,36,4,3,-32.73756325,28.75612077,31.88963482,-31.86599564,-32.72245869
ackley,5,Adaptive,36,4,4,-32.76640974,5.65851406,32.76314027,-2.51584446,-9.52087613
ackley,5,Adaptive,36,4,5,-32.76641814,0.7245286,31.61920681,-30.63404577,-7.47661617
