benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,34,13,4,-7.43652916,-4.66556982,-6.7796429,18.84834965,32.49303126
ackley,5,HV-Pareto,34,13,5,-5.92904776,-4.66556982,-6.7796429,7.49377025,32.56591317
ackley,5,HV-Pareto,34,13,6,-31.14874449,23.59100326,-0.47974226,31.63048479,32.42872846
ackley,5,HV-Pareto,34,14,1,4.75733756,-1.5354771,17.14309557,2.07905688,7.51074289
ackley,5,HV-Pareto,34,14,2,-32.75071697,-4.91061792,13.63687513,-18.25229989,5.05280712
ackley,5,HV-Pareto,34,14,3,1.63865433,-26.55580071,-2.34663458,1.37113214,4.89737631
ackley,5,HV-Pareto,34,14,4,-32.73252746,-26.24278384,31.4128607,-25.39349345,4.93877837
ackley,5,HV-Pareto,34,14,5,-29.48382982,-29.98806479,16.50310952,-18.01066677,4.8416919
ackley,5,HV-Pareto,34,14,6,-29.48382982,-29.98806479,16.50945014,-26.00949496,4.8416919
ackley,5,HV-Pareto,34,15,1,32.38484372,30.04977846,-23.22841863,-19.95814649,-30.99764837
ackley,5,HV-Pareto,34,15,2,31.05299449,-3.43948136,30.18193937,1.86264248,-4.71527156
ackley,5,HV-Pareto,34,15,3,29.78762039,-3.43948136,25.98314117,1.69440898,-3.02861779
ackley,5,HV-Pareto,34,15,4,27.69310513,-3.42769358,-9.15661454,1.89484188,9.6828413
ackley,5,HV-Pareto,34,15,5,6.32555973,-14.5476733,-26.65254268,-12.51632043,9.55496978
ackley,5,HV-Pareto,34,15,6,32.70278962,29.6981992,30.14601502,0.94037951,-3.02861779
ackley,5,HV-Pareto,34,16,1,2.53298037,32.13414671,7.49325683,15.9792685,-25.69180971
ackley,5,HV-Pareto,34,16,2,2.18572375,31.78687137,6.78581459,15.96198065,-10.20082478
ackley,5,HV-Pareto,34,16,3,0.58758597,32.6705399,28.16677771,16.11320329,-29.58505097
ackley,5,HV-Pareto,34,16,4,-0.04861108,19.5880972,6.78581459,27.62996505,-10.20082478
ackley,5,HV-Pareto,34,16,5,2.5326899,18.83501047,7.49325683,27.68893681,1.60791947
ackley,5,HV-Pareto,34,16,6,2.53217282,5.13046573,7.49325683,27.6698555,1.60791947
ackley,5,HV-Pareto,34,17,1,27.68517901,10.28987647,2.44492511,17.44535059,32.55401616
ackley,5,HV-Pareto,34,17,2,31.82777227,14.21695564,4.96450389,-6.50136093,1.56225147
ackley,5,HV-Pareto,34,17,3,7.36011459,10.1912018,1.50558548,2.1322621,-4.82019026
ackley,5,HV-Pareto,34,17,4,-28.1578038,11.39840718,32.51781162,18.14622263,32.55401616
ackley,5,HV-Pareto,34,17,5,-29.81654636,3.1636833,26.55046138,3.63432537,32.54248056
ackley,5,HV-Pareto,34,17,6,4.53641741,14.9929833,6.27810947,-5.96851918,1.65528656
ackley,5,HV-Pareto,34,18,1,3.02347317,6.30324173,6.02735445,2.55113924,-22.69515794
ackley,5,HV-Pareto,34,18,2,3.02347317,5.97873621,6.02735445,-11.93198355,-22.46930856
ackley,5,HV-Pareto,34,18,3,6.79787304,7.40228451,4.80248831,-14.76690998,-32.67038018
ackley,5,HV-Pareto,34,18,4,5.10734454,7.40228451,-32.76769995,1.95354538,-32.67038018
ackley,5,HV-Pareto,34,18,5,-2.02383536,9.96579296,-32.67980547,3.63392236,-23.88757833
ackley,5,HV-Pareto,34,18,6,5.10734454,7.45105251,-32.76769995,-11.49269677,-32.71105253
ackley,5,HV-Pareto,34,19,1,-32.70769443,32.68727736,12.5051971,-25.12964993,8.82180485
ackley,5,HV-Pareto,34,19,2,-12.58483868,29.71772682,16.90013055,-13.83976107,3.96761272
ackley,5,HV-Pareto,34,19,3,-12.64051455,31.92472822,20.97587377,-20.69319595,1.26540761
ackley,5,HV-Pareto,34,19,4,-28.11550765,-31.63823884,-32.663421,-20.75402068,-31.16929012
ackley,5,HV-Pareto,34,19,5,-32.08676482,32.64858411,18.54799692,-32.30490812,-32.62983453
ackley,5,HV-Pareto,34,19,6,-4.43511396,11.15236135,23.38232665,-7.01503472,-1.39478621
ackley,5,HV-Pareto,34,20,1,2.02521431,4.32410431,32.19639514,-1.60509099,-1.08319838
ackley,5,HV-Pareto,34,20,2,30.11362199,8.59664566,32.23512868,-26.80233333,30.64650323
ackley,5,HV-Pareto,34,20,3,4.55331954,4.83544781,32.70759061,-32.60462064,-31.46699808
ackley,5,HV-Pareto,34,20,4,4.67256676,4.87681512,32.72562992,-26.64591331,-2.02925822
ackley,5,HV-Pareto,34,20,5,4.56281891,4.87681512,32.27959907,-26.64415416,-30.82331459
ackley,5,HV-Pareto,34,20,6,4.54227274,8.55150964,30.74751158,-26.58778168,-24.03235365
ackley,5,HV-Pareto,34,21,1,1.0854784,30.75345113,-7.52941084,-5.30574545,-32.11980785
ackley,5,HV-Pareto,34,21,2,-4.28121187,14.16598673,-7.20357424,-8.94344142,-11.20204024
ackley,5,HV-Pareto,34,21,3,-32.66457688,32.56833528,-15.01693612,-4.62489298,-32.39796225
ackley,5,HV-Pareto,34,21,4,-24.03536819,31.50386144,-6.02657609,-5.30574545,-32.11980785
ackley,5,HV-Pareto,34,21,5,3.81558043,31.44364526,-15.01693612,-10.01360264,-17.07648162
ackley,5,HV-Pareto,34,21,6,2.83158315,32.45021039,-6.04100735,-4.34528824,-7.18956733
ackley,5,HV-Pareto,34,22,1,5.12538282,5.98153258,-7.80950685,20.95974442,0.04392446
ackley,5,HV-Pareto,34,22,2,3.20872445,4.05888527,30.83741634,28.99404126,24.52100701
ackley,5,HV-Pareto,34,22,3,2.96120534,8.56113201,28.51590603,32.3275183,-0.56790122
ackley,5,HV-Pareto,34,22,4,5.29466619,25.05194105,32.48693137,30.22960919,22.70523153
ackley,5,HV-Pareto,34,22,5,5.17921405,2.37291688,-7.80950685,32.57732253,1.42401814
ackley,5,HV-Pareto,34,22,6,5.33991133,2.06488465,32.62313682,32.57732001,29.30777425
ackley,5,HV-Pareto,34,23,1,-29.00431668,6.67716139,-28.64309501,8.08399841,8.45153102
ackley,5,HV-Pareto,34,23,2,-4.1308789,22.30572995,-4.45942113,-0.23784591,12.84179277
ackley,5,HV-Pareto,34,23,3,-29.12855404,14.48617094,-4.49354953,-32.31061061,16.81068796
ackley,5,HV-Pareto,34,23,4,-29.61835958,14.47260428,-27.27525223,-32.31061061,16.80176257
ackley,5,HV-Pareto,34,23,5,-0.32890948,22.176196,-23.1282376,-28.70855726,12.86411422
ackley,5,HV-Pareto,34,23,6,1.06456838,7.32132075,-4.76575462,-0.23784591,15.09165253
ackley,5,HV-Pareto,34,24,1,6.23229633,-32.59634231,-17.87307706,26.26624336,8.59049027
ackley,5,HV-Pareto,34,24,2,-1.30649429,4.91157376,-23.0926242,-5.59029862,28.11529996
ackley,5,HV-Pareto,34,24,3,-1.30649429,3.86419149,-23.0926242,-5.59029862,23.3368349
ackley,5,HV-Pareto,34,24,4,2.72942714,1.47853162,-23.11658321,-5.71957308,1.68575404
ackley,5,HV-Pareto,34,24,5,-1.30882842,1.54394007,-0.569578,-9.10684114,1.66925817
ackley,5,HV-Pareto,34,24,6,4.25214607,5.51930171,-26.57403132,-5.71163209,1.68575404
ackley,5,HV-Pareto,34,25,1,-32.09095596,6.47140239,-26.26977461,-8.94662481,-27.58965626
ackley,5,HV-Pareto,34,25,2,-32.09095596,6.15903209,0.40549025,-8.94662481,-27.58965626
ackley,5,HV-Pareto,34,25,3,-25.65829689,6.90689258,1.67616655,-10.397185,-1.03865685
ackley,5,HV-Pareto,34,25,4,-32.08738556,20.56263105,-29.54085419,-29.16838326,-27.70783921
ackley,5,HV-Pareto,34,25,5,4.69840734,7.98663237,0.08431467,-24.53109756,-1.03865685
ackley,5,HV-Pareto,34,25,6,-31.9870255,18.2149708,1.73091814,-6.12836959,-0.81990946
ackley,5,HV-Pareto,34,26,1,3.30842407,-21.76518651,-2.36070746,-14.86067576,-2.36823796
ackley,5,HV-Pareto,34,26,2,32.59726234,-27.36473674,-3.77989787,-19.04363732,32.6695927
ackley,5,HV-Pareto,34,26,3,3.30842407,-21.96430741,-19.66032668,-14.86067576,-2.19505398
ackley,5,HV-Pareto,34,26,4,2.4550568,-3.21755501,-11.54127175,2.30825145,-9.82298565
ackley,5,HV-Pareto,34,26,5,32.59726234,-27.37197165,-11.68530904,2.73390128,32.69252275
ackley,5,HV-Pareto,34,26,6,-0.25023973,-21.96430741,-20.60577217,-19.08481632,-3.48381657
ackley,5,HV-Pareto,34,27,1,-10.97303565,2.05608629,-0.08605298,21.69336128,-19.7723954
ackley,5,HV-Pareto,34,27,2,-4.1871927,-5.51552735,-1.10599449,32.49463376,-20.2027951
ackley,5,HV-Pareto,34,27,3,-2.97549104,-5.51552735,-1.10599449,11.17910266,-20.2027951
ackley,5,HV-Pareto,34,27,4,-2.26731799,-5.08727541,-0.98273957,11.68745169,-17.25264131
ackley,5,HV-Pareto,34,27,5,-9.8908661,-5.26874842,-0.98260392,11.68831758,-6.70305935
ackley,5,HV-Pareto,34,27,6,-9.82531944,0.3465615,-1.84546167,11.42327208,-2.77483273
ackley,5,HV-Pareto,34,28,1,9.76249763,-11.23268551,-3.10528799,-3.20622382,0.08485296
ackley,5,HV-Pareto,34,28,2,22.16577903,7.45771159,-32.57827182,-2.53646708,26.71637909
ackley,5,HV-Pareto,34,28,3,31.37483802,-8.28035145,6.17827871,-3.68310513,1.04935377
ackley,5,HV-Pareto,34,28,4,31.36993515,-8.38330589,-15.61002472,-3.20622382,-30.99528376
ackley,5,HV-Pareto,34,28,5,32.63549105,-14.39633719,-15.9184669,-30.43567503,-30.99528376
ackley,5,HV-Pareto,34,28,6,31.1351129,-0.620145972,-3.02014193,0.220101293,-0.0256163511
ackley,5,HV-Pareto,34,29,1,13.21063774,-32.47479936,20.25797659,27.39481297,-13.19688548
ackley,5,HV-Pareto,34,29,2,7.04488576,-16.700168,15.00099607,-6.29815194,-9.41351904
ackley,5,HV-Pareto,34,29,3,13.21070606,-17.80157873,22.85482079,3.3822902,-13.54544121
ackley,5,HV-Pareto,34,29,4,13.92077828,-14.99403176,32.02593006,4.51172741,-28.40748981
ackley,5,HV-Pareto,34,29,5,6.95126139,-16.700168,15.00099607,22.0154206,-8.46303321
ackley,5,HV-Pareto,34,29,6,17.35791319,0.98525731,4.94870856,-1.72657021,-11.45936369
ackley,5,HV-Pareto,34,30,1,4.31619155,4.94564248,-13.20823067,12.9562173,2.05909285
ackley,5,HV-Pareto,34,30,2,-9.93289889,5.03648562,-13.20823067,21.04529197,1.32953198
ackley,5,HV-Pareto,34,30,3,-1.98321987,17.8628055,-13.41680587,21.22936844,-9.44077609
ackley,5,HV-Pareto,34,30,4,-6.45192181,18.1795807,-17.918201,22.61966904,-9.32238971
ackley,5,HV-Pareto,34,30,5,8.26421113,-31.75553764,31.13414119,-22.84446936,5.59375231
ackley,5,HV-Pareto,34,30,6,12.89707583,12.57503595,31.80959549,22.6066849,-11.3156435
ackley,5,HV-Pareto,35,1,1,-26.0788542,-28.90969587,1.45025434,13.00053349,-14.80084581
ackley,5,HV-Pareto,35,1,2,-32.75760153,-23.33096569,2.87143331,-26.45996334,-31.17079542
ackley,5,HV-Pareto,35,1,3,-26.0788542,-28.90969587,31.83234153,13.00053349,-9.1953698
ackley,5,HV-Pareto,35,1,4,-32.7436044,-28.01359758,31.74717233,18.73228449,-29.3454149
ackley,5,HV-Pareto,35,1,5,-32.66219234,-25.95890928,31.75153126,7.96114773,-6.97485117
ackley,5,HV-Pareto,35,1,6,-32.544699,-23.078238,31.14553817,31.55819772,-28.39262756
ackley,5,HV-Pareto,35,2,1,-23.08776583,5.16363589,-19.44662819,31.41972008,6.60207208
ackley,5,HV-Pareto,35,2,2,-30.79962427,31.72272855,-19.32144598,31.38026842,6.60207208
ackley,5,HV-Pareto,35,2,3,-22.5720753,31.41029624,-12.06246667,24.7046229,-2.97177256
ackley,5,HV-Pareto,35,2,4,-31.27839641,32.65438291,-19.19116373,27.87318377,15.99835924
ackley,5,HV-Pareto,35,2,5,-30.43698949,31.48350462,-22.79517058,31.6749597,11.74298883
ackley,5,HV-Pareto,35,2,6,-22.79424422,4.53941228,-23.25781418,31.6749597,-3.24508417
ackley,5,HV-Pareto,35,3,1,32.39641748,28.90147489,25.41037773,22.33811983,-31.57784093
ackley,5,HV-Pareto,35,3,2,32.73918348,-26.16930322,-31.61414811,26.74008836,-31.94554339
ackley,5,HV-Pareto,35,3,3,31.99281152,-30.93948596,-28.35067358,11.90248317,-24.06896846
ackley,5,HV-Pareto,35,3,4,32.42285971,-11.67185582,-29.32163401,8.9079766,-31.71364841
ackley,5,HV-Pareto,35,3,5,32.76077533,-30.93948596,-29.74159343,31.09863676,-31.9703353
ackley,5,HV-Pareto,35,3,6,32.43198098,-30.93948596,-31.48172122,8.88691649,-31.97063264
ackley,5,HV-Pareto,35,4,1,-22.88633182,-6.58867285,-18.18190883,10.77989021,24.12611979
ackley,5,HV-Pareto,35,4,2,-32.72131393,-7.45914456,-18.72544155,12.29472399,4.67817546
ackley,5,HV-Pareto,35,4,3,-31.66444308,-10.6392274,-16.21067698,9.32841076,14.86328215
ackley,5,HV-Pareto,35,4,4,-32.76405115,18.89299981,32.68227842,4.41959306,32.74722123
ackley,5,HV-Pareto,35,4,5,-32.7552525,-7.45914456,-21.83780334,12.05166161,29.77015148
ackley,5,HV-Pareto,35,4,6,-32.74263138,18.8194164,26.53704898,0.76417868,-32.11826612
ackley,5,HV-Pareto,35,5,1,-15.21885811,-26.23693069,-3.63580539,1.26354847,-8.11474929
ackley,5,HV-Pareto,35,5,2,-15.66978503,-25.80545271,-31.91526266,-5.45396988,-26.68142741
ackley,5,HV-Pareto,35,5,3,7.20582855,-27.38688316,32.13197675,4.94744934,-26.44898619
ackley,5,HV-Pareto,35,5,4,7.62219789,-32.49272802,-31.91526266,0.86877467,-26.68142741
ackley,5,HV-Pareto,35,5,5,-15.23515895,-26.20680175,-3.63580539,5.08528128,-8.11474929
ackley,5,HV-Pareto,35,5,6,-15.23515895,-26.24813996,-3.63580539,8.91452621,-8.11474929
ackley,5,HV-Pareto,35,6,1,-4.61468595,-28.97770723,32.7131971,-30.96227693,32.05687359
ackley,5,HV-Pareto,35,6,2,-5.36642588,-30.74252602,29.07453785,8.41057741,-2.73033273
ackley,5,HV-Pareto,35,6,3,19.43310821,-31.28123292,32.69568441,17.44792429,2.42142652
ackley,5,HV-Pareto,35,6,4,25.12273354,-28.97073444,32.66587645,8.41286091,-2.14647628
ackley,5,HV-Pareto,35,6,5,20.44578847,-30.00340721,19.04952177,9.00837701,-1.03051662
ackley,5,HV-Pareto,35,6,6,-4.72610281,-31.64349664,22.08312292,8.41520112,-2.14647628
ackley,5,HV-Pareto,35,7,1,-22.03332285,-13.62909634,-12.6283546,-0.1568261,-3.28260314
ackley,5,HV-Pareto,35,7,2,-21.09582595,29.51349869,-13.58781176,0.47461925,-8.01184447
ackley,5,HV-Pareto,35,7,3,31.01909502,-22.68348525,-30.25538327,5.03808778,14.55213785
ackley,5,HV-Pareto,35,7,4,30.97091006,-23.16489953,-32.2745979,10.3771349,32.53109854
ackley,5,HV-Pareto,35,7,5,19.66236887,-23.16371372,-24.06945308,32.71104346,32.28546197
ackley,5,HV-Pareto,35,7,6,32.2948824,-22.68348525,-32.34000398,10.31186764,14.55213785
ackley,5,HV-Pareto,35,8,1,-32.69611204,6.76116623,-10.26343727,-31.81833738,5.88775637
ackley,5,HV-Pareto,35,8,2,-32.58120048,-13.61352843,-11.83671895,-31.12041137,-4.40221998
ackley,5,HV-Pareto,35,8,3,-32.68857662,31.89164787,5.53558028,-4.89260695,3.63635676
ackley,5,HV-Pareto,35,8,4,-31.84107078,4.8387287,4.40192976,2.80617521,-4.41236006
ackley,5,HV-Pareto,35,8,5,-32.74748425,31.80692631,3.89375876,-3.82027739,-0.84393006
ackley,5,HV-Pareto,35,8,6,-31.80671016,-12.33475403,3.93243704,2.80617521,-4.41236006
ackley,5,HV-Pareto,35,9,1,-28.32409267,32.75057587,-25.45480109,-32.58950711,-31.14571483
ackley,5,HV-Pareto,35,9,2,-32.66749558,-25.35907241,-25.45480109,-27.99674415,-4.29762682
ackley,5,HV-Pareto,35,9,3,-32.60729534,-22.16431176,-29.28844265,-32.76124111,-28.82750121
ackley,5,HV-Pareto,35,9,4,32.71414658,32.47300263,-30.56869152,-32.32691358,-7.15188084
ackley,5,HV-Pareto,35,9,5,-27.67484241,-25.9118427,-30.24001392,-4.10473716,-7.30292362
ackley,5,HV-Pareto,35,9,6,-32.66749558,-25.34585562,-22.91186206,-15.92313577,-4.29762682
ackley,5,HV-Pareto,35,10,1,31.41297573,-8.75480189,6.56745786,23.06140806,-8.74287552
ackley,5,HV-Pareto,35,10,2,31.41297573,28.89241807,6.56745786,23.03663852,-8.74287552
ackley,5,HV-Pareto,35,10,3,32.65351466,-8.15569356,29.86642266,32.73867683,-10.79871763
ackley,5,HV-Pareto,35,10,4,29.48765959,-13.78525967,6.41080473,32.61884562,-5.29657818
ackley,5,HV-Pareto,35,10,5,32.76132397,28.89985981,25.62843141,23.91088583,-5.55920403
ackley,5,HV-Pareto,35,10,6,32.65351466,29.25984059,32.70663199,32.61776528,-10.79871763
ackley,5,HV-Pareto,35,11,1,32.07620873,8.76114485,32.18939552,3.04167853,-17.50741017
ackley,5,HV-Pareto,35,11,2,0.39711214,-10.66993803,-13.92483849,8.08962086,-9.72705991
ackley,5,HV-Pareto,35,11,3,-6.18618603,10.4254191,17.31875856,-3.90328237,-6.46079218
ackley,5,HV-Pareto,35,11,4,1.8332446,8.76114485,16.86924669,-1.15502447,-17.50741017
ackley,5,HV-Pareto,35,11,5,32.40889694,10.4254191,17.93207179,-32.24915889,-6.12735808
ackley,5,HV-Pareto,35,11,6,-6.04307684,10.4254191,17.09155687,6.79014317,-6.12735808
ackley,5,HV-Pareto,35,12,1,19.0638071,7.87562081,26.16016402,6.43211679,-0.54511921
ackley,5,HV-Pareto,35,12,2,9.87092953,-22.01937784,26.54593875,-7.57839756,11.84908485
ackley,5,HV-Pareto,35,12,3,7.23125421,-30.32007882,31.511352,-9.06974933,16.76043513
ackley,5,HV-Pareto,35,12,4,13.54050693,1.81689741,16.36911574,6.59937677,-6.27429927
ackley,5,HV-Pareto,35,12,5,2.80749379,1.81896447,27.3260727,3.66033576,1.5363289
ackley,5,HV-Pareto,35,12,6,4.65136374,-27.21779919,31.511352,-9.03531652,30.63193843
ackley,5,HV-Pareto,35,13,1,12.71546651,-2.96016146,-5.81934067,-18.82804409,21.52148714
ackley,5,HV-Pareto,35,13,2,2.39405497,-7.61808602,-31.53500054,-28.36732141,28.28762396
ackley,5,HV-Pareto,35,13,3,13.4544383,-2.91525583,-6.53540523,6.41687503,-6.5233038
ackley,5,HV-Pareto,35,13,4,11.97367046,-2.81754045,-14.97334374,3.56976693,-6.98320233
ackley,5,HV-Pareto,35,13,5,12.71546651,-2.96016146,-5.56574186,2.71033363,21.62613849
ackley,5,HV-Pareto,35,13,6,18.43101237,0.65852758,-15.61446445,3.55764649,24.28862762
ackley,5,HV-Pareto,35,14,1,15.31046856,-9.17652767,-12.69028864,-24.52723479,-7.72919464
ackley,5,HV-Pareto,35,14,2,30.10879047,-6.49890554,-12.36357766,-21.40042687,-30.81494952
ackley,5,HV-Pareto,35,14,3,31.81441977,-7.20825592,-13.21785767,-28.48486665,-13.02707988
ackley,5,HV-Pareto,35,14,4,17.21602906,-8.89466394,-12.69345411,0.09476924,-13.15877031
ackley,5,HV-Pareto,35,14,5,25.55966729,-10.66635193,-13.23711045,-28.8515862,-7.96003143
ackley,5,HV-Pareto,35,14,6,31.47504357,-9.19291356,-12.46922086,0.09476924,-13.13501416
ackley,5,HV-Pareto,35,15,1,4.01967634,32.57005584,-10.52162257,14.26763253,-27.31460104
ackley,5,HV-Pareto,35,15,2,7.38125654,32.76076991,-18.97960438,14.1830794,-32.56932297
ackley,5,HV-Pareto,35,15,3,9.78072685,21.77154807,-12.10672028,7.43345408,-31.84427223
ackley,5,HV-Pareto,35,15,4,9.66594779,15.26274139,-13.78112007,17.67135017,-29.23585286
ackley,5,HV-Pareto,35,15,5,10.34382388,27.04911594,-13.78068146,17.67135017,-29.23585286
ackley,5,HV-Pareto,35,15,6,9.59772617,16.28817257,-18.9325291,18.31795327,-29.23585286
ackley,5,HV-Pareto,35,16,1,-17.38939253,12.5165335,-32.6462677,2.17710591,10.38181852
ackley,5,HV-Pareto,35,16,2,-0.59929579,-0.7311605,10.89874321,22.09161974,-4.99973347
ackley,5,HV-Pareto,35,16,3,4.16153314,0.36779283,10.89874321,3.72385335,-4.99973347
ackley,5,HV-Pareto,35,16,4,-13.55963188,9.24546208,-9.49606895,15.73526067,10.26254323
ackley,5,HV-Pareto,35,16,5,4.16274638,6.89541095,-32.60789668,2.72090573,-4.60332076
ackley,5,HV-Pareto,35,16,6,-0.09249877,7.80215722,-9.97360723,2.69667864,-0.06142212
ackley,5,HV-Pareto,35,17,1,-0.04511826,-0.73847417,29.78095484,-10.7070271,-25.27499997
ackley,5,HV-Pareto,35,17,2,1.77149584,4.19851153,20.81678635,-31.52050364,-25.20394387
ackley,5,HV-Pareto,35,17,3,-5.05026551,-0.99052828,20.78522668,-17.58893835,-2.84525427
ackley,5,HV-Pareto,35,17,4,2.89624513,4.04160615,-0.11641457,-18.43669905,-2.84177283
ackley,5,HV-Pareto,35,17,5,1.92181233,4.04160615,-4.68666811,-1.7306801,-23.35795078
ackley,5,HV-Pareto,35,17,6,1.21097767,9.36209091,15.46319127,-31.33956918,-1.55456176
ackley,5,HV-Pareto,35,18,1,1.74094145,28.38854941,32.45540999,30.54743224,6.52620478
ackley,5,HV-Pareto,35,18,2,26.48742684,16.62303704,-3.73722429,25.04600494,4.87015268
ackley,5,HV-Pareto,35,18,3,1.87941073,30.63010973,31.98874787,26.48468413,29.7504393
ackley,5,HV-Pareto,35,18,4,1.87941073,7.87229597,-5.99793138,29.2741189,29.08591505
ackley,5,HV-Pareto,35,18,5,5.04519951,3.6614519,-7.00200791,28.45600096,2.78508072
ackley,5,HV-Pareto,35,18,6,1.87941073,8.47864974,-6.35585649,29.47508947,24.25549565
ackley,5,HV-Pareto,35,19,1,8.21775309,32.69847533,-1.53860028,-30.00714043,28.00847926
ackley,5,HV-Pareto,35,19,2,4.09444783,32.61949855,-3.33022275,-21.96833012,0.38322443
ackley,5,HV-Pareto,35,19,3,10.70816581,32.68636828,-0.63638409,0.46099939,0.07908877
ackley,5,HV-Pareto,35,19,4,4.09444783,32.69010423,29.65048738,-15.71260645,0.38322443
ackley,5,HV-Pareto,35,19,5,3.86490234,26.67770898,-2.08086056,1.7092805,-1.47925245
ackley,5,HV-Pareto,35,19,6,4.09444783,32.69841763,29.72289108,-28.35736801,0.38322443
ackley,5,HV-Pareto,35,20,1,2.0090221,-6.79807637,-13.26385162,-9.47918795,2.16332342
ackley,5,HV-Pareto,35,20,2,1.37966511,-8.10603772,31.95644419,-27.06719417,2.06607101
ackley,5,HV-Pareto,35,20,3,-30.4722225,-7.74058735,29.87269377,-32.75523807,8.30713584
ackley,5,HV-Pareto,35,20,4,1.4090205,-7.75367882,-7.52036018,-31.52808078,1.54160919
ackley,5,HV-Pareto,35,20,5,2.88415713,-3.85587811,31.29987005,-32.7551,8.26124229
ackley,5,HV-Pareto,35,20,6,1.58087154,-3.59302386,-7.52036018,-27.6875562,1.74626478
ackley,5,HV-Pareto,35,21,1,-1.76314987,-26.28910401,32.2381813,25.48559133,-29.00573589
ackley,5,HV-Pareto,35,21,2,7.44691138,-3.72370133,-2.85437381,29.88507344,3.27254978
ackley,5,HV-Pareto,35,21,3,32.64401362,-5.78911818,22.61331165,-32.74633809,27.2179806
ackley,5,HV-Pareto,35,21,4,-1.13860716,-2.99473356,-3.27348571,25.52624766,0.67496295
ackley,5,HV-Pareto,35,21,5,3.81634061,-12.38716392,-2.8312442,5.12778228,5.4148396
ackley,5,HV-Pareto,35,21,6,7.66897473,-32.08431784,-2.87270368,31.40734624,-11.56042872
ackley,5,HV-Pareto,35,22,1,32.29662083,-31.43273905,4.02267426,-30.33783252,12.97965611
ackley,5,HV-Pareto,35,22,2,31.80377844,-26.77448236,2.4967627,-28.52954634,12.43728921
ackley,5,HV-Pareto,35,22,3,28.45149377,-32.18352071,2.13403103,-5.3581541,12.43820951
ackley,5,HV-Pareto,35,22,4,32.3640227,-31.87498193,2.4967627,-5.3581541,18.44878691
ackley,5,HV-Pareto,35,22,5,26.64400154,-4.91723744,3.06943218,-4.81151001,7.86578871
ackley,5,HV-Pareto,35,22,6,31.80377844,-1.61452778,2.4967627,-5.06386666,12.43820951
ackley,5,HV-Pareto,35,23,1,-31.65902145,-19.44671337,-5.72075177,-16.33210944,31.21775009
ackley,5,HV-Pareto,35,23,2,-3.18560739,-21.29483182,-6.16708879,-1.59034002,13.96620032
ackley,5,HV-Pareto,35,23,3,-14.51424897,-15.33906684,4.45236518,-1.97159713,23.93611702
ackley,5,HV-Pareto,35,23,4,-3.08590043,-21.2948318,-6.19668543,-0.0126223166,31.9516407
ackley,5,HV-Pareto,35,23,5,-18.22241258,-15.35102717,-5.29139319,-12.89472435,31.46941486
ackley,5,HV-Pareto,35,23,6,-5.84277925,-4.7780397,-5.22358468,-1.94510781,18.93002228
ackley,5,HV-Pareto,35,24,1,-0.86019674,11.84112322,9.4768482,-29.86052742,-32.68324189
ackley,5,HV-Pareto,35,24,2,0.34942765,6.39378285,-3.99491037,11.19270117,-20.85188661
ackley,5,HV-Pareto,35,24,3,-13.4314838,10.08147695,0.99973256,-0.29446773,-0.94298734
ackley,5,HV-Pareto,35,24,4,-13.52660647,6.24652901,-3.71055063,11.34341835,-20.50504312
ackley,5,HV-Pareto,35,24,5,-2.76937828,12.58477248,-15.5087855,-29.85095499,-12.35282324
ackley,5,HV-Pareto,35,24,6,0.6927534,29.85913791,6.17395108,-29.79846226,-32.60035519
ackley,5,HV-Pareto,35,25,1,3.76122676,-1.25888614,31.81277239,0.05550442,-20.31210633
ackley,5,HV-Pareto,35,25,2,-28.70811495,32.01667911,32.69993711,21.32881039,0.38917186
ackley,5,HV-Pareto,35,25,3,3.76122676,-1.3024125,7.19318771,0.05550442,-20.31210633
ackley,5,HV-Pareto,35,25,4,-32.16106301,-1.28543938,7.19738187,31.7682627,-15.64642721
ackley,5,HV-Pareto,35,25,5,-30.33083427,-1.30456127,32.23739386,0.66332778,0.4972207
ackley,5,HV-Pareto,35,25,6,-32.70976282,32.33840272,32.15699074,32.16126682,-0.71022777
ackley,5,HV-Pareto,35,26,1,2.32480261,31.77546924,-15.31300105,-6.34648918,30.79741114
ackley,5,HV-Pareto,35,26,2,4.77401675,6.05719452,-16.63070735,-6.34192316,31.11444659
ackley,5,HV-Pareto,35,26,3,3.39272011,5.52307644,-15.83595244,-5.69550764,-3.88107758
ackley,5,HV-Pareto,35,26,4,3.38644814,9.63635227,-16.62971375,-14.54069428,18.94881524
ackley,5,HV-Pareto,35,26,5,5.6552849,5.87524026,-15.83595244,-5.70938297,15.59997073
ackley,5,HV-Pareto,35,26,6,29.41159518,20.14915526,29.75292036,-22.41824676,32.02071243
ackley,5,HV-Pareto,35,27,1,-4.1834498,30.74781364,23.06511261,29.14312266,-19.537249
ackley,5,HV-Pareto,35,27,2,-0.73209982,0.48972975,2.2855124,-3.43637029,-11.48444542
ackley,5,HV-Pareto,35,27,3,-1.49954545,-21.99291171,1.88019201,-8.32276791,-32.04520429
ackley,5,HV-Pareto,35,27,4,-2.46011653,30.69693936,11.11074744,26.00194706,-2.09069603
ackley,5,HV-Pareto,35,27,5,-4.12075099,-21.99291171,23.35340311,-10.164144,-2.85831038
