benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,34,17,1,-9.99922717,9.99861615,-4.32221722,-9.99841606,7.84988792
zakharov,5,Adaptive,34,17,2,-9.99090733,9.98756568,-4.90021494,-9.99991789,7.78498026
zakharov,5,Adaptive,34,17,3,-9.98041626,9.99466406,-6.22955412,-9.99514584,7.75621162
zakharov,5,Adaptive,34,17,4,-9.89948829,9.99998186,9.99967225,-9.99429134,-2.23883329
zakharov,5,Adaptive,34,17,5,-9.73648856,9.9995144,9.9993798,-9.99868754,-4.72516796
zakharov,5,Adaptive,34,17,6,-3.15062698,9.99891845,9.9989663,-9.99914313,-3.64253167
zakharov,5,Adaptive,34,18,1,9.99753679,9.99999234,9.9999338,9.99935263,-5.60637655
zakharov,5,Adaptive,34,18,2,9.99237649,9.99998503,9.9991969,9.99971848,-5.50982265
zakharov,5,Adaptive,34,18,3,9.99988636,9.99998444,9.99982922,9.99981152,-5.33346962
zakharov,5,Adaptive,34,18,4,9.99996034,9.9999935,9.99061855,7.88952841,-4.58441478
zakharov,5,Adaptive,34,18,5,9.99989089,9.99992904,2.67725188,7.5385816,9.99981617
zakharov,5,Adaptive,34,18,6,9.99987872,9.99998355,9.99981226,0.91175386,9.99993514
zakharov,5,Adaptive,34,19,1,9.99855765,7.66590276,-5.07588054,-9.99981029,5.82282915
zakharov,5,Adaptive,34,19,2,9.99942796,7.65243629,-5.07889741,-9.99961168,5.45961851
zakharov,5,Adaptive,34,19,3,9.99930017,7.61757417,-5.15456011,-9.99723048,5.04935265
zakharov,5,Adaptive,34,19,4,9.99901106,-1.15354958,-8.68931186,-9.99760603,5.86201184
zakharov,5,Adaptive,34,19,5,9.99818531,5.04743984,-9.99868144,-9.78436609,-9.9931772
zakharov,5,Adaptive,34,19,6,9.96515168,5.2775751,-4.3003868,-9.99973756,-9.91914987
zakharov,5,Adaptive,34,20,1,-9.99606926,9.90500393,8.69352704,-9.99999639,8.63989894
zakharov,5,Adaptive,34,20,2,-9.99972291,9.60399679,9.12811722,-9.99997045,8.57715175
zakharov,5,Adaptive,34,20,3,-9.99988234,9.76028779,9.18556713,-9.99996094,8.36799896
zakharov,5,Adaptive,34,20,4,-9.99947354,-9.79985952,9.99950289,-7.41719608,5.96662846
zakharov,5,Adaptive,34,20,5,-9.99967964,-8.71029077,9.99999599,-9.99975674,5.97469277
zakharov,5,Adaptive,34,20,6,-9.98950021,5.13511541,8.90527553,-9.99534096,8.07926694
zakharov,5,Adaptive,34,21,1,-9.99986391,-9.99829933,2.61592851,8.84967595,3.66935624
zakharov,5,Adaptive,34,21,2,-9.98855692,-9.99959447,2.6910964,9.28381767,3.68399837
zakharov,5,Adaptive,34,21,3,-9.99964821,-9.9991234,2.53064687,9.99755,3.56736598
zakharov,5,Adaptive,34,21,4,-9.99860783,-9.99803439,-9.99310099,9.95077323,8.13853711
zakharov,5,Adaptive,34,21,5,-9.99431349,-9.99888152,-7.3184422,9.88097815,5.78086522
zakharov,5,Adaptive,34,21,6,-9.99935867,-9.93056775,-9.99473703,9.99548324,7.20198519
zakharov,5,Adaptive,34,22,1,-9.99849447,-9.99999408,-6.52130343,-9.99974288,3.13053673
zakharov,5,Adaptive,34,22,2,-9.99965758,-9.99995707,-6.72002507,-9.9921533,3.12567766
zakharov,5,Adaptive,34,22,3,-9.99849447,-9.99999292,-7.00857419,-9.99974288,3.12321478
zakharov,5,Adaptive,34,22,4,-9.99999465,-9.99999567,-9.94271406,-9.99956932,2.93069236
zakharov,5,Adaptive,34,22,5,-9.99965721,-9.99991634,-9.98223255,-9.95737887,2.40588104
zakharov,5,Adaptive,34,22,6,-9.99964256,-9.99979419,-9.90266052,-9.99996423,2.99821471
zakharov,5,Adaptive,34,23,1,9.99461849,-9.47672903,0.18118247,-9.99964936,4.04235208
zakharov,5,Adaptive,34,23,2,9.994531,-9.53966809,0.18118247,-9.99964936,3.71049766
zakharov,5,Adaptive,34,23,3,9.98264464,-9.0100239,-0.17523961,-9.99766319,4.00215859
zakharov,5,Adaptive,34,23,4,-9.98833032,6.16248155,-9.98748603,4.83058413,9.99994815
zakharov,5,Adaptive,34,23,5,9.97068028,-8.30134613,-6.65765271,-9.99747014,3.71974218
zakharov,5,Adaptive,34,23,6,-9.99813917,6.47292648,-9.20170788,4.57910302,9.99882151
zakharov,5,Adaptive,34,24,1,8.18630619,-6.29396156,9.99802572,-5.4512105,-8.57647969
zakharov,5,Adaptive,34,24,2,8.12230892,-6.97431793,9.99802572,-5.4512105,-8.57647969
zakharov,5,Adaptive,34,24,3,8.29198785,-7.28840791,9.9947947,-5.10859488,-8.44164024
zakharov,5,Adaptive,34,24,4,9.22502695,9.90975852,-8.25219459,-9.97543549,-7.48404658
zakharov,5,Adaptive,34,24,5,9.98837355,-9.96181877,9.99738195,-9.6961339,-7.53168661
zakharov,5,Adaptive,34,24,6,9.99859979,-9.98671628,9.99749609,-9.90371454,-7.70652646
zakharov,5,Adaptive,34,25,1,-9.99807627,9.99766171,-2.83194021,2.15498654,-1.96460849
zakharov,5,Adaptive,34,25,2,-9.99862035,9.99766171,-4.47441742,3.76722474,-1.63243114
zakharov,5,Adaptive,34,25,3,-9.999664,9.99889456,-6.58684043,3.49897485,-1.10393503
zakharov,5,Adaptive,34,25,4,-9.99351378,-5.95785163,-9.99342342,9.99967283,-4.80638315
zakharov,5,Adaptive,34,25,5,-9.9739907,-9.99167089,-9.82575395,9.99904678,-6.48534324
zakharov,5,Adaptive,34,25,6,-9.64042054,-9.98744793,-9.99924569,9.99995545,-7.54423375
zakharov,5,Adaptive,34,26,1,4.9593382,8.27168448,3.67420552,2.66167742,-5.54974849
zakharov,5,Adaptive,34,26,2,3.49852287,8.27168448,3.74090139,2.66167742,-5.63599647
zakharov,5,Adaptive,34,26,3,4.9593382,8.27168448,3.2195063,1.75052774,-5.54974849
zakharov,5,Adaptive,34,26,4,8.77431923,2.77761448,-9.24934523,-5.9596121,9.5679266
zakharov,5,Adaptive,34,26,5,-9.5356323,7.41739534,-8.85226296,9.99942571,-1.6469747
zakharov,5,Adaptive,34,26,6,9.18559288,2.34929224,-9.98608208,-6.32027501,6.41785149
zakharov,5,Adaptive,34,27,1,-9.8081059,7.43544469,-9.99974452,-1.70625983,9.99999508
zakharov,5,Adaptive,34,27,2,-9.55556335,7.9596846,-9.95672506,-2.10110855,9.99999269
zakharov,5,Adaptive,34,27,3,-9.7041102,8.10638154,-9.95670443,-0.97544293,9.88486453
zakharov,5,Adaptive,34,27,4,-9.89344965,8.64219057,-9.99981692,-1.75729903,9.99799695
zakharov,5,Adaptive,34,27,5,0.45106861,6.60544334,9.99922005,-9.92292638,-5.93634033
zakharov,5,Adaptive,34,27,6,9.88233832,-0.94906877,-9.85603826,7.86124501,8.08163048
zakharov,5,Adaptive,34,28,1,0.38318385,-9.98983195,-3.04757144,9.99963359,-4.20193329
zakharov,5,Adaptive,34,28,2,0.3128373,-9.99590312,-1.85446706,9.99914471,-4.83330928
zakharov,5,Adaptive,34,28,3,2.53964418,-9.98106535,-3.04757144,9.99963379,-4.64429942
zakharov,5,Adaptive,34,28,4,9.96701851,-0.29358162,2.50165072,-9.88617064,9.98805385
zakharov,5,Adaptive,34,28,5,9.96700701,-9.77737749,0.4922036,9.99983847,-9.3334965
zakharov,5,Adaptive,34,28,6,9.98851917,-9.95355592,1.3283521,9.98863255,-7.77430461
zakharov,5,Adaptive,34,29,1,-5.63534979,9.99888201,-2.52140709,-5.75915161,-1.10607251
zakharov,5,Adaptive,34,29,2,-9.76551705,9.95613753,-1.72892199,-5.75617431,-1.56369838
zakharov,5,Adaptive,34,29,3,-9.93284609,9.99973737,-0.56228421,-5.61136315,-3.94236783
zakharov,5,Adaptive,34,29,4,9.99481189,-9.99785976,-9.97465274,4.29290828,-8.0834826
zakharov,5,Adaptive,34,29,5,-9.96635845,-9.97989044,-9.97719376,1.52193983,3.87794148
zakharov,5,Adaptive,34,29,6,-9.09342793,9.99935349,2.52664562,-5.63446156,-6.86614932
zakharov,5,Adaptive,34,30,1,9.99762145,-8.84672367,-9.92746492,6.68892224,-2.6559219
zakharov,5,Adaptive,34,30,2,9.99615711,-8.84657708,-9.9274594,6.87929982,-3.63586303
zakharov,5,Adaptive,34,30,3,9.99785006,-8.59185799,-9.46027125,6.87929982,-3.56169611
zakharov,5,Adaptive,34,30,4,-9.96942067,-1.6042957,9.99986367,9.79391647,9.99542106
zakharov,5,Adaptive,34,30,5,-9.99354354,3.73317516,-9.99528128,-0.12037085,-9.56047953
zakharov,5,Adaptive,34,30,6,-9.73308265,3.69307171,-9.93721118,1.90415076,-6.69179098
zakharov,5,Adaptive,35,1,1,0.68640366,-6.82594147,-0.66037651,-5.36199113,-2.86477413
zakharov,5,Adaptive,35,1,2,1.31904457,-6.72016892,-0.90089356,-7.27099352,-2.90879076
zakharov,5,Adaptive,35,1,3,0.73206752,-6.86579781,-0.81754623,-7.27325016,-4.16162422
zakharov,5,Adaptive,35,1,4,-9.98384755,6.82820186,9.43644644,-9.97619806,-9.99585822
zakharov,5,Adaptive,35,1,5,1.84633549,-9.99845116,-1.18838296,-9.99470558,-9.96086486
zakharov,5,Adaptive,35,1,6,-7.45672221,-9.99599925,-5.56099824,-9.98149729,9.66805848
zakharov,5,Adaptive,35,2,1,-7.99298235,5.59734519,0.23240862,3.4383839,5.36630263
zakharov,5,Adaptive,35,2,2,-8.62316065,5.59734519,0.23240862,3.36744114,5.36630263
zakharov,5,Adaptive,35,2,3,-8.62316065,7.53070581,0.23240862,3.38190953,5.16045591
zakharov,5,Adaptive,35,2,4,-9.99957716,9.99999286,0.77660308,6.52539614,9.99974135
zakharov,5,Adaptive,35,2,5,7.70155305,9.99837996,9.9969904,9.9993742,9.99291451
zakharov,5,Adaptive,35,2,6,-9.99526709,9.99872159,0.82074702,4.21370687,9.94450007
zakharov,5,Adaptive,35,3,1,-9.99878811,-9.99998388,5.34263343,8.1298802,0.5832635
zakharov,5,Adaptive,35,3,2,-9.99923998,-9.99995114,6.07771746,8.15415832,0.431907
zakharov,5,Adaptive,35,3,3,-9.9988172,-9.99973975,6.09088505,7.9867123,-0.54580485
zakharov,5,Adaptive,35,3,4,-9.99894407,9.42183187,9.92473776,9.94534482,-9.99995605
zakharov,5,Adaptive,35,3,5,9.98765584,9.99702703,7.54297127,9.76257566,-9.99986006
zakharov,5,Adaptive,35,3,6,9.71087024,9.39676294,9.86274427,9.99389737,-9.99996355
zakharov,5,Adaptive,35,4,1,3.02785602,-3.52774648,7.0616742,9.48338812,-9.99971087
zakharov,5,Adaptive,35,4,2,3.02785602,-5.24348613,7.0616742,9.92807822,-9.99941094
zakharov,5,Adaptive,35,4,3,3.01960987,-5.80784422,7.826666,9.79990156,-9.9993738
zakharov,5,Adaptive,35,4,4,1.96866942,-0.55444151,-9.76730218,2.31571871,9.85091951
zakharov,5,Adaptive,35,4,5,4.00786445,-3.83829175,-9.18135274,6.81531153,9.98335544
zakharov,5,Adaptive,35,4,6,9.76839111,-9.96854639,-9.9966768,8.80227176,9.79475074
zakharov,5,Adaptive,35,5,1,-3.63739093,-9.99170352,5.12368481,1.82072374,5.14470239
zakharov,5,Adaptive,35,5,2,-3.58142304,-9.99170352,5.12368481,1.61226286,5.14470239
zakharov,5,Adaptive,35,5,3,-3.32987966,-9.8042984,4.94800458,1.62973188,6.07362803
zakharov,5,Adaptive,35,5,4,-7.32023389,-9.98060274,5.79935513,-0.651667,6.73920112
zakharov,5,Adaptive,35,5,5,-9.9340419,-9.67327124,7.41761312,-1.58557337,9.1999807
zakharov,5,Adaptive,35,5,6,-9.92437087,-9.99889015,6.71510516,-1.28563709,7.47337316
zakharov,5,Adaptive,35,6,1,0.60774987,3.88450912,-3.41014493,-5.86013531,5.67728851
zakharov,5,Adaptive,35,6,2,-0.1442198,6.25633093,-3.41014493,-5.91809105,5.74669085
zakharov,5,Adaptive,35,6,3,-0.13897904,5.53452559,-2.84518246,-7.48520083,5.8000447
zakharov,5,Adaptive,35,6,4,9.98272051,9.99349239,-6.36085448,5.31923851,-8.71600749
zakharov,5,Adaptive,35,6,5,9.99883412,9.99188306,-7.1502476,5.63459654,-9.99718221
zakharov,5,Adaptive,35,6,6,9.98273974,8.37294411,-4.32842278,4.20099657,-9.96013823
zakharov,5,Adaptive,35,7,1,1.14221561,4.643117,7.75533794,4.94591754,-9.99987485
zakharov,5,Adaptive,35,7,2,1.14221561,4.643117,7.79004115,4.94591754,-9.99999862
zakharov,5,Adaptive,35,7,3,1.63771587,4.55794493,7.81884749,4.12656111,-9.99996339
zakharov,5,Adaptive,35,7,4,1.58349894,4.883038,9.68023247,2.34485251,-9.999975
zakharov,5,Adaptive,35,7,5,1.27466503,9.96626152,9.51309591,-3.94002744,-9.99470699
zakharov,5,Adaptive,35,7,6,-1.02870173,9.56529159,9.98952208,-0.09792133,-9.99891462
zakharov,5,Adaptive,35,8,1,-2.72343103,2.3307069,-0.19228252,-4.9254511,2.0068737
zakharov,5,Adaptive,35,8,2,-3.51475961,2.39534523,-0.19228252,-4.9254511,2.0068737
zakharov,5,Adaptive,35,8,3,-3.87411675,4.29725236,-0.19228252,-5.38305239,2.0068737
zakharov,5,Adaptive,35,8,4,9.98332271,-9.99177712,9.99402213,-9.99991658,1.30413257
zakharov,5,Adaptive,35,8,5,-4.64792846,-9.64743771,-9.3658996,9.42589715,-0.93406525
zakharov,5,Adaptive,35,8,6,-7.53482067,8.94994812,0.80589447,-9.98779462,-0.34797344
zakharov,5,Adaptive,35,9,1,1.13730262,5.58502666,7.16176245,-3.24646089,-3.720053
zakharov,5,Adaptive,35,9,2,1.0726964,5.92966365,7.3569079,-2.92996561,-3.83086661
zakharov,5,Adaptive,35,9,3,1.07241367,6.42187817,7.3569079,-2.92996561,-3.77123919
zakharov,5,Adaptive,35,9,4,7.72661941,9.90657102,9.9901475,9.53567113,-2.36314628
zakharov,5,Adaptive,35,9,5,4.45018927,9.01726008,9.95597368,-5.18363573,-3.24383131
zakharov,5,Adaptive,35,9,6,7.72661941,9.90338646,9.99294663,-5.97411746,-1.53697548
zakharov,5,Adaptive,35,10,1,6.27663889,-8.41508496,-2.58316027,-2.64555648,3.71158481
zakharov,5,Adaptive,35,10,2,6.08644343,-8.99494762,-3.2529517,-2.35670066,3.69932577
zakharov,5,Adaptive,35,10,3,6.27231559,-9.68629736,-3.01600075,-2.61461635,3.8818294
zakharov,5,Adaptive,35,10,4,9.9958604,-9.89623606,-9.8962427,-3.70494255,5.51957105
zakharov,5,Adaptive,35,10,5,9.98207295,-9.98342169,-9.88372928,-9.75045235,9.83150708
zakharov,5,Adaptive,35,10,6,9.99993537,-9.98613966,-9.95667663,-2.51838735,4.49224549
zakharov,5,Adaptive,35,11,1,-9.99768696,-9.99799172,9.69491161,5.9158893,6.80080501
zakharov,5,Adaptive,35,11,2,-9.99868733,-9.99859617,9.77093694,6.07996628,7.56273775
zakharov,5,Adaptive,35,11,3,-9.99868733,-9.96706201,9.77093694,6.07996628,7.68267044
zakharov,5,Adaptive,35,11,4,-4.05173669,9.68758653,-9.81211191,7.36953532,-3.06196596
zakharov,5,Adaptive,35,11,5,-4.07374719,9.68104226,-9.81620144,6.30543726,-2.76004148
zakharov,5,Adaptive,35,11,6,-9.99641295,9.99271146,-9.98920486,9.10575178,-9.28880674
zakharov,5,Adaptive,35,12,1,-10.0,-10.0,-9.99999999,-9.99999999,-10.0
zakharov,5,Adaptive,35,12,2,-10.0,-10.0,-9.99999999,-9.99999999,-10.0
zakharov,5,Adaptive,35,13,1,-9.98939735,9.44987082,-9.76901423,-6.62803285,9.99940303
zakharov,5,Adaptive,35,13,2,-9.98939735,9.44987082,-9.96951429,-7.61881581,9.99940303
zakharov,5,Adaptive,35,13,3,-9.96758932,9.80419622,-9.99966542,-7.05138886,9.99942617
zakharov,5,Adaptive,35,13,4,8.19733448,9.98816056,-9.98620268,-9.99701346,9.98482302
zakharov,5,Adaptive,35,13,5,8.09779214,-5.31133417,9.98727121,-9.99172799,-0.97972228
zakharov,5,Adaptive,35,13,6,9.83179403,-2.98809263,9.98369706,-9.91965276,-9.43187094
zakharov,5,Adaptive,35,14,1,9.99709545,9.93191619,-0.60465174,-9.99999829,-5.54712052
zakharov,5,Adaptive,35,14,2,9.8863239,9.93191619,-0.60465174,-9.99999829,-6.31855155
zakharov,5,Adaptive,35,14,3,9.96330691,9.97678356,-1.49155915,-9.99629152,-7.06862939
zakharov,5,Adaptive,35,14,4,9.99943923,-9.99558233,-9.75157185,9.99997059,-9.77705725
zakharov,5,Adaptive,35,14,5,9.9644042,-9.99797138,-8.88068658,9.9999766,-6.22832995
zakharov,5,Adaptive,35,14,6,9.99998712,-9.88587815,-9.84885544,9.99999687,-8.35033916
zakharov,5,Adaptive,35,15,1,-9.9905007,9.99724175,-8.04889862,9.99920488,-7.19659174
zakharov,5,Adaptive,35,15,2,-9.98507779,9.99196126,-8.0103512,9.98116465,-8.0642306
zakharov,5,Adaptive,35,15,3,-9.99985531,9.97095494,-7.96060291,9.99687852,-7.81863602
zakharov,5,Adaptive,35,15,4,9.86819475,9.71573617,3.19883323,9.99970164,-9.81220794
zakharov,5,Adaptive,35,15,5,-9.99988758,-5.82161816,-6.30745858,9.78008643,-9.91041834
zakharov,5,Adaptive,35,15,6,-9.98448824,-6.6244786,-6.18839934,9.99740433,-9.9099974
zakharov,5,Adaptive,35,16,1,0.51712829,6.48290413,-5.55524769,-5.23098756,8.38238157
zakharov,5,Adaptive,35,16,2,0.51712829,6.50255148,-5.55524769,-6.2906404,8.48243939
zakharov,5,Adaptive,35,16,3,-0.7577723,6.48331565,-5.55364125,-6.2906404,8.38238157
zakharov,5,Adaptive,35,16,4,-0.7577723,6.48331565,-5.55364125,-6.2906404,8.38238157
zakharov,5,Adaptive,35,16,5,-0.76923329,-0.36552871,-1.97113541,9.99961388,-8.59792898
zakharov,5,Adaptive,35,16,6,-2.09599116,-0.23425274,-3.09039663,9.9951996,-8.54397897
zakharov,5,Adaptive,35,17,1,8.93913808,-5.73853719,-3.84195094,9.99951985,-5.69987263
zakharov,5,Adaptive,35,17,2,8.9596369,-5.73853719,-3.84195094,9.99951985,-5.73747365
zakharov,5,Adaptive,35,17,3,9.89432558,-5.69850167,-3.95408253,9.99997393,-5.69987263
zakharov,5,Adaptive,35,17,4,9.99593437,-1.02249042,9.99271708,9.99249207,9.50410026
zakharov,5,Adaptive,35,17,5,9.99288708,0.67782884,9.98440604,9.44402842,9.91471215
zakharov,5,Adaptive,35,17,6,9.97736449,-9.30692978,9.87919542,9.99352639,-9.98176529
zakharov,5,Adaptive,35,18,1,-9.9999892,-6.36424267,-9.99998863,9.99998384,9.13237603
zakharov,5,Adaptive,35,18,2,-9.9999991,-6.36424267,-9.99996215,9.99996072,9.17254621
zakharov,5,Adaptive,35,18,3,-9.99991359,-6.3664731,-9.99970428,9.99995849,9.27526105
zakharov,5,Adaptive,35,18,4,-9.99999951,-4.96647233,-9.99998404,9.99996985,9.99981317
zakharov,5,Adaptive,35,18,5,-9.9999991,-5.69071829,-9.9999796,9.99939676,9.99993245
zakharov,5,Adaptive,35,18,6,-9.99999987,-5.3192968,-9.99990808,9.99999939,9.99847796
zakharov,5,Adaptive,35,19,1,-7.8720469,-4.75743157,6.90686409,9.99999274,-8.92412067
zakharov,5,Adaptive,35,19,2,-8.78360748,-4.38935574,6.90686409,9.99999809,-9.18768562
zakharov,5,Adaptive,35,19,3,-7.8720469,-4.75743157,6.90686409,9.99999274,-9.97031946
zakharov,5,Adaptive,35,19,4,-9.89767099,-0.13516645,9.99999998,-7.818445,-8.48805154
zakharov,5,Adaptive,35,19,5,-9.90570324,-3.79648527,9.98963277,-9.44381266,-9.99785392
zakharov,5,Adaptive,35,19,6,-9.99926614,-2.55042165,9.99890565,-9.19189315,-9.99999894
zakharov,5,Adaptive,35,20,1,-9.99971229,-6.72118105,-0.31981824,9.97131501,-9.96879889
zakharov,5,Adaptive,35,20,2,-9.91292206,-7.54251587,-0.04517333,9.98672506,-9.98084653
zakharov,5,Adaptive,35,20,3,-9.99962085,-8.01924542,-0.54426675,9.98765046,-9.96977387
zakharov,5,Adaptive,35,20,4,9.99305145,-9.98152065,9.59437207,9.82938911,9.76786426
zakharov,5,Adaptive,35,20,5,-9.97853642,-9.75568497,0.93054887,5.92133219,-9.97247763
zakharov,5,Adaptive,35,20,6,9.96986621,-9.99874307,8.0056679,-9.84243441,9.9946899
zakharov,5,Adaptive,35,21,1,-9.99598504,1.69773174,-9.99994822,6.78202737,1.19726627
zakharov,5,Adaptive,35,21,2,-9.99997946,1.69733234,-9.99968861,7.75520613,0.34671638
zakharov,5,Adaptive,35,21,3,-9.99755765,1.67651518,-9.99246114,8.60583357,0.5745569
zakharov,5,Adaptive,35,21,4,-9.99995372,3.21993355,-9.99940179,-6.50652158,-9.9905573
zakharov,5,Adaptive,35,21,5,-9.99982829,2.39256819,-9.99755011,9.97279705,-5.39138616
zakharov,5,Adaptive,35,21,6,-9.99800518,2.36824644,-9.99580613,9.63370294,-3.75648839
zakharov,5,Adaptive,35,22,1,-9.98554685,-9.99831459,9.82170289,7.92461042,-1.031507
zakharov,5,Adaptive,35,22,2,-9.98554685,-9.99941935,9.82170289,8.23678815,-1.031507
zakharov,5,Adaptive,35,22,3,-9.9878661,-9.96113917,9.95895997,7.91108687,-1.5070763
zakharov,5,Adaptive,35,22,4,9.9999982,-9.98800417,-0.49219998,8.26706877,-9.99966146
zakharov,5,Adaptive,35,22,5,-9.99621468,-9.99685432,9.99614394,9.98259589,-4.57601513
zakharov,5,Adaptive,35,22,6,9.99944995,-2.23580218,2.30176504,9.88149921,-9.99995889
zakharov,5,Adaptive,35,23,1,9.99561851,-8.73904162,9.99958255,-9.99655707,2.35329282
zakharov,5,Adaptive,35,23,2,9.99218306,-9.97805243,9.99996438,-9.99655468,2.37382606
zakharov,5,Adaptive,35,23,3,9.99986386,-9.99289816,9.99996486,-9.99998394,1.48035862
zakharov,5,Adaptive,35,23,4,-7.65397872,-9.75833545,9.99169019,-9.99992456,3.23933825
zakharov,5,Adaptive,35,23,5,-9.99988226,7.14121798,9.99807284,-9.99909294,8.58608916
zakharov,5,Adaptive,35,23,6,-9.99997019,3.92810053,9.99994361,-9.99291144,9.99925701
zakharov,5,Adaptive,35,24,1,9.99959202,-9.99989636,1.29111647,-7.80253925,7.71356123
zakharov,5,Adaptive,35,24,2,9.96498289,-9.99989636,1.29111647,-9.74160879,7.71356123
zakharov,5,Adaptive,35,24,3,9.99898799,-9.76979805,0.23801562,-9.73644166,7.77200738
zakharov,5,Adaptive,35,24,4,9.96421302,-5.6732053,-0.14009154,-9.73426379,7.74295584
zakharov,5,Adaptive,35,24,5,9.62461163,-9.99992465,9.08594078,9.99030878,1.70203613
zakharov,5,Adaptive,35,24,6,9.99635297,-9.9750715,0.14159297,9.88170886,4.79313946
zakharov,5,Adaptive,35,25,1,9.99991691,2.6018401,8.70394611,7.51178172,-3.21305978
zakharov,5,Adaptive,35,25,2,9.9999156,2.6018401,8.70394611,7.45995531,-3.27134157
zakharov,5,Adaptive,35,25,3,9.99341797,4.17209673,8.79743343,7.33180695,-3.20575269
zakharov,5,Adaptive,35,25,4,9.81015062,-9.32334431,9.30183001,2.74994383,7.45297745
zakharov,5,Adaptive,35,25,5,9.99901433,9.99490127,8.72613606,6.01739164,-1.43893557
zakharov,5,Adaptive,35,25,6,9.99998466,4.18702263,8.79623895,6.82545823,-3.24323131
zakharov,5,Adaptive,35,26,1,-0.72486305,-9.9996851,-2.74760449,7.51801553,-3.76977291
zakharov,5,Adaptive,35,26,2,0.20457225,-9.99854345,-2.74760449,7.51801553,-4.02994394
zakharov,5,Adaptive,35,26,3,0.23797232,-9.974239,-1.6634834,7.22920186,-4.02787109
zakharov,5,Adaptive,35,26,4,9.98518679,-9.99749943,-5.96497729,-1.71616362,-9.9141877
zakharov,5,Adaptive,35,26,5,1.33604674,-9.99807021,-2.6964623,6.43571129,-4.58953326
zakharov,5,Adaptive,35,26,6,6.64833513,-9.96513577,9.99707024,-1.68408182,-9.58896677
zakharov,5,Adaptive,35,27,1,9.96894457,9.99083293,-3.94454976,-3.53693255,-9.99919267
zakharov,5,Adaptive,35,27,2,9.99500668,9.99084826,-3.77115041,-4.69043342,-9.99892967
zakharov,5,Adaptive,35,27,3,9.99938969,9.99379738,-3.64321844,-4.95585033,-9.99929727
zakharov,5,Adaptive,35,27,4,9.96987885,9.99267642,-8.05898245,-9.62737353,-9.99973295
zakharov,5,Adaptive,35,27,5,-9.47055908,-9.46318075,-8.70406917,-8.54607911,0.27179088
zakharov,5,Adaptive,35,27,6,9.9704512,9.99220312,-5.0719972,-9.49274304,-9.99954439
zakharov,5,Adaptive,35,28,1,-9.99756583,9.99862655,-4.96386147,-2.07605024,-6.6205228
zakharov,5,Adaptive,35,28,2,-9.99449634,9.99824374,-5.19550018,-1.56751402,-6.68169108
zakharov,5,Adaptive,35,28,3,-9.99972707,9.99998141,-4.86241123,-0.97892116,-8.19226073
zakharov,5,Adaptive,35,28,4,9.999965,-8.75306037,-9.99559484,1.36424739,-6.13824072
zakharov,5,Adaptive,35,28,5,9.99982476,-9.72963501,-9.99816425,-0.83570501,-9.99027625
zakharov,5,Adaptive,35,28,6,-9.99990284,9.99935979,-9.99909974,-1.70580093,-5.08606946
zakharov,5,Adaptive,35,29,1,-9.99951491,-0.07501033,9.99733414,-9.9977474,6.38561296
zakharov,5,Adaptive,35,29,2,-9.99987356,0.04403533,9.95058524,-9.99637948,5.91685685
zakharov,5,Adaptive,35,29,3,-9.99932685,1.35185139,9.98442504,-9.98704398,5.36055602
zakharov,5,Adaptive,35,29,4,-8.93133657,3.17061238,9.99993604,-9.99634808,3.99417133
zakharov,5,Adaptive,35,29,5,9.98100276,9.8249841,-9.99962025,9.98435656,6.33315758
zakharov,5,Adaptive,35,29,6,9.98479234,5.21837143,-9.99752747,9.65877184,5.01358918
zakharov,5,Adaptive,35,30,1,9.99813405,0.87198303,0.64178984,-3.69161542,-4.26994194
zakharov,5,Adaptive,35,30,2,9.99977187,0.37421753,0.64178984,-3.66898642,-4.4272649
zakharov,5,Adaptive,35,30,3,9.9881284,2.71839613,2.93124869,-4.31166285,0.50344808
zakharov,5,Adaptive,35,30,4,9.98538096,9.77221614,9.98841183,-9.99965563,9.30014728
zakharov,5,Adaptive,35,30,5,9.99951069,9.4723555,9.9083978,-9.99967432,6.08267051
zakharov,5,Adaptive,35,30,6,9.98698106,9.31425395,9.99333197,-9.99891462,5.39560069
zakharov,5,Adaptive,36,1,1,0.58532887,-5.9280637,-0.92137785,-5.60906338,-2.33705582
zakharov,5,Adaptive,36,1,2,1.70381088,-8.00740034,-0.92137785,-5.60906338,-2.30417447
zakharov,5,Adaptive,36,1,3,1.6923448,-6.04974046,-1.22421877,-7.07646945,-3.96800512
zakharov,5,Adaptive,36,1,4,-9.58971852,-9.97988521,-6.45326334,-9.96838203,9.60486146
zakharov,5,Adaptive,36,1,5,-9.88706919,-9.82216383,-4.76590846,-9.83523231,9.91275393
zakharov,5,Adaptive,36,1,6,-9.11039263,-9.98176105,-0.1910592,-9.56663789,-7.98575208
zakharov,5,Adaptive,36,2,1,5.13104608,-1.04532523,-2.36762807,-0.85770651,7.5968889
zakharov,5,Adaptive,36,2,2,4.96591435,-1.04532523,-2.36762807,-0.85770651,8.32297873
zakharov,5,Adaptive,36,2,3,6.01744842,-1.36558103,-2.16631002,-0.52287437,8.16646985
zakharov,5,Adaptive,36,2,4,9.99901303,9.96336075,2.81235572,9.99118553,9.98221243
zakharov,5,Adaptive,36,2,5,9.67083904,8.3416881,-9.52315455,3.07158975,9.9999361
