benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,35,24,1,6.07732092,-3.19361211,3.31537178,,
zakharov,3,Adaptive,35,24,2,6.07732092,-3.18515621,3.31537178,,
zakharov,3,Adaptive,35,24,3,6.63458833,-3.76402534,3.62728863,,
zakharov,3,Adaptive,35,24,4,1.25754066,-0.40081481,-9.99999948,,
zakharov,3,Adaptive,35,24,5,9.98727302,-5.00944121,7.14681949,,
zakharov,3,Adaptive,35,24,6,3.11895475,-1.78508396,-9.99951216,,
zakharov,3,Adaptive,35,25,1,5.50328974,-2.27275358,-4.48716861,,
zakharov,3,Adaptive,35,25,2,5.50328974,-2.5526939,-4.49853785,,
zakharov,3,Adaptive,35,25,3,4.76156325,-1.97093968,-4.47343878,,
zakharov,3,Adaptive,35,25,4,-2.22298997,-2.80745898,-4.51627576,,
zakharov,3,Adaptive,35,25,5,-1.84203551,-3.32167506,-5.56845859,,
zakharov,3,Adaptive,35,25,6,-3.78723489,-3.34505781,-5.71131504,,
zakharov,3,Adaptive,35,26,1,9.99998678,-7.54556702,-5.02443156,,
zakharov,3,Adaptive,35,26,2,9.99999289,-7.52832354,-5.14330175,,
zakharov,3,Adaptive,35,26,3,9.99993593,-7.78596152,-5.15742807,,
zakharov,3,Adaptive,35,26,4,9.99999903,-8.95659364,-5.275076,,
zakharov,3,Adaptive,35,26,5,-9.99993217,3.29839568,5.62073677,,
zakharov,3,Adaptive,35,26,6,9.99999884,-8.85726463,-5.27085056,,
zakharov,3,Adaptive,35,27,1,-9.99953203,-0.46943865,8.09054358,,
zakharov,3,Adaptive,35,27,2,-9.99953203,0.06843385,8.09054358,,
zakharov,3,Adaptive,35,27,3,-9.99989841,0.37232905,8.34645101,,
zakharov,3,Adaptive,35,27,4,-3.48332865,-6.97059038,1.95356371,,
zakharov,3,Adaptive,35,27,5,1.18271997,-2.69677899,-1.86875216,,
zakharov,3,Adaptive,35,27,6,-7.33049073,-9.6850343,1.88215808,,
zakharov,3,Adaptive,35,28,1,5.42840831,0.38122962,-2.60316721,,
zakharov,3,Adaptive,35,28,2,5.47319726,1.96419244,-2.62179257,,
zakharov,3,Adaptive,35,28,3,6.22935311,3.46743325,-2.74685265,,
zakharov,3,Adaptive,35,28,4,6.22935311,3.46743325,-2.74685265,,
zakharov,3,Adaptive,35,28,5,9.99811562,9.99716787,-0.59867164,,
zakharov,3,Adaptive,35,28,6,9.99863705,9.99784077,-1.11881947,,
zakharov,3,Adaptive,35,29,1,-8.05207155,4.95955446,-5.8477369,,
zakharov,3,Adaptive,35,29,2,-8.34206796,4.95955446,-5.8477369,,
zakharov,3,Adaptive,35,29,3,-9.2449664,5.15694728,-5.76561906,,
zakharov,3,Adaptive,35,29,4,-3.54517267,9.48579997,9.99971329,,
zakharov,3,Adaptive,35,29,5,2.59324704,-3.53916313,9.99968277,,
zakharov,3,Adaptive,35,29,6,-2.65384001,2.70082506,9.78787448,,
zakharov,3,Adaptive,35,30,1,9.99955216,0.016316,-9.32481848,,
zakharov,3,Adaptive,35,30,2,9.99812503,0.01316317,-9.79343622,,
zakharov,3,Adaptive,35,30,3,9.99897971,0.02098571,-9.97735948,,
zakharov,3,Adaptive,35,30,4,9.99897971,0.02098571,-9.97735948,,
zakharov,3,Adaptive,35,30,5,9.99932193,-1.94021724,7.09033478,,
zakharov,3,Adaptive,35,30,6,9.99602636,-3.44452295,7.84336035,,
zakharov,3,Adaptive,36,1,1,3.37566102,-8.37972177,3.71017893,,
zakharov,3,Adaptive,36,1,2,1.96471637,-8.29626607,3.70973641,,
zakharov,3,Adaptive,36,1,3,1.12794595,-8.36104056,3.711024,,
zakharov,3,Adaptive,36,1,4,-9.99959232,-9.99651112,8.67271911,,
zakharov,3,Adaptive,36,1,5,-9.99991193,6.88987396,-9.55108159,,
zakharov,3,Adaptive,36,1,6,-9.99946591,6.88987396,-7.62608135,,
zakharov,3,Adaptive,36,2,1,5.39753577,-7.97375849,4.36499342,,
zakharov,3,Adaptive,36,2,2,5.27732878,-8.00911537,4.42896785,,
zakharov,3,Adaptive,36,2,3,4.7150748,-7.95508216,4.22721933,,
zakharov,3,Adaptive,36,2,4,3.98335473,-6.94972533,5.117255,,
zakharov,3,Adaptive,36,2,5,4.59334501,-7.44853129,4.71170899,,
zakharov,3,Adaptive,36,2,6,4.01864949,-7.53054772,6.24951099,,
zakharov,3,Adaptive,36,3,1,4.32771343,-9.99885126,4.50133358,,
zakharov,3,Adaptive,36,3,2,4.2770973,-9.99819301,4.48361344,,
zakharov,3,Adaptive,36,3,3,3.96435414,-9.99975401,4.18460586,,
zakharov,3,Adaptive,36,3,4,7.57870414,-9.98414223,7.93932998,,
zakharov,3,Adaptive,36,3,5,5.86013418,-9.99958517,7.01397915,,
zakharov,3,Adaptive,36,3,6,1.95484505,-9.9906544,5.05633549,,
zakharov,3,Adaptive,36,4,1,4.27265582,-8.81005335,4.47924905,,
zakharov,3,Adaptive,36,4,2,4.55374985,-9.06594302,4.56880074,,
zakharov,3,Adaptive,36,4,3,4.47701753,-9.06594302,4.91724825,,
zakharov,3,Adaptive,36,4,4,-8.16436399,9.99821438,9.99998427,,
zakharov,3,Adaptive,36,4,5,9.99933343,-9.37204848,3.39299656,,
zakharov,3,Adaptive,36,4,6,9.99991821,-2.17139442,9.96957313,,
zakharov,3,Adaptive,36,5,1,-7.77081512,-8.57595808,5.98278781,,
zakharov,3,Adaptive,36,5,2,-7.77081512,-8.57595808,5.98793879,,
zakharov,3,Adaptive,36,5,3,-8.29673366,-8.68107441,5.94997084,,
zakharov,3,Adaptive,36,5,4,-9.97105402,9.9178718,2.36743551,,
zakharov,3,Adaptive,36,5,5,-9.57212993,9.99830313,4.60839826,,
zakharov,3,Adaptive,36,5,6,-9.99999975,9.99995539,9.19879533,,
zakharov,3,Adaptive,36,6,1,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,36,6,2,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,36,6,3,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,36,6,4,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,36,6,5,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,36,6,6,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,36,7,1,-0.63692983,7.20829294,-7.51058632,,
zakharov,3,Adaptive,36,7,2,0.39757122,7.61789054,-7.5662591,,
zakharov,3,Adaptive,36,7,3,-1.00584173,7.35824151,-7.33753808,,
zakharov,3,Adaptive,36,7,4,9.49119559,-5.57520544,-1.35948432,,
zakharov,3,Adaptive,36,7,5,1.22096561,9.70693717,-8.58866284,,
zakharov,3,Adaptive,36,7,6,9.99716901,-7.44252109,-1.86131407,,
zakharov,3,Adaptive,36,8,1,-9.26559259,-7.6875743,9.042028,,
zakharov,3,Adaptive,36,8,2,-9.98462503,-7.89968721,9.10564688,,
zakharov,3,Adaptive,36,8,3,-9.98462503,-7.50709677,9.48619975,,
zakharov,3,Adaptive,36,8,4,9.97023653,3.11526434,2.72343427,,
zakharov,3,Adaptive,36,8,5,9.93371981,3.50457563,9.33438981,,
zakharov,3,Adaptive,36,8,6,9.18629087,3.5073154,7.34306203,,
zakharov,3,Adaptive,36,9,1,-3.16724176,-7.97111656,7.89738663,,
zakharov,3,Adaptive,36,9,2,-1.31636516,-7.97111656,8.55442893,,
zakharov,3,Adaptive,36,9,3,-0.69690653,5.20191524,-0.06422796,,
zakharov,3,Adaptive,36,9,4,9.99834018,-9.98078205,-4.99220581,,
zakharov,3,Adaptive,36,9,5,-1.31636516,-7.97111656,8.55442893,,
zakharov,3,Adaptive,36,9,6,9.99954863,-9.99958293,-5.22962844,,
zakharov,3,Adaptive,36,10,1,0.68333572,6.04418543,-7.90045484,,
zakharov,3,Adaptive,36,10,2,1.68941706,6.14357098,-8.04569865,,
zakharov,3,Adaptive,36,10,3,0.76709212,6.0758537,-8.24457692,,
zakharov,3,Adaptive,36,10,4,2.92108381,6.04968796,-8.43363935,,
zakharov,3,Adaptive,36,10,5,9.99960995,0.00661164387,-9.9999908,,
zakharov,3,Adaptive,36,10,6,9.14171564,1.06467291,-1.78483614,,
zakharov,3,Adaptive,36,11,1,9.99424091,-1.73165111,-5.41932883,,
zakharov,3,Adaptive,36,11,2,9.99424091,-1.95313227,-5.69490189,,
zakharov,3,Adaptive,36,11,3,9.99077114,-2.79332675,-6.16835377,,
zakharov,3,Adaptive,36,11,4,-9.45403061,9.813133,-4.17745565,,
zakharov,3,Adaptive,36,11,5,-3.56044753,-9.99084042,-0.88391998,,
zakharov,3,Adaptive,36,11,6,-7.59642742,3.696912,-3.40363463,,
zakharov,3,Adaptive,36,12,1,9.99983092,-5.80031792,-3.79998448,,
zakharov,3,Adaptive,36,12,2,9.99994681,-3.35473641,-4.00076558,,
zakharov,3,Adaptive,36,12,3,4.87759497,-2.63334463,-3.65706112,,
zakharov,3,Adaptive,36,12,4,-9.99996249,0.21374888,9.71134524,,
zakharov,3,Adaptive,36,12,5,9.9994228,-0.94593511,-9.99999465,,
zakharov,3,Adaptive,36,12,6,9.99994681,-3.35473641,-4.00076558,,
zakharov,3,Adaptive,36,13,1,-9.99973577,-2.95907415,7.1380032,,
zakharov,3,Adaptive,36,13,2,-9.99973577,-2.60087099,7.13070938,,
zakharov,3,Adaptive,36,13,3,-9.99990103,-2.57278002,6.55106094,,
zakharov,3,Adaptive,36,13,4,-9.99921093,3.27073476,5.04465983,,
zakharov,3,Adaptive,36,13,5,9.99999574,9.99995489,4.18998908,,
zakharov,3,Adaptive,36,13,6,9.99999815,9.99218851,8.67548906,,
zakharov,3,Adaptive,36,14,1,-1.33853994,1.13786905,-3.43116808,,
zakharov,3,Adaptive,36,14,2,0.255433,-1.64118517,-2.01307277,,
zakharov,3,Adaptive,36,14,3,9.99999749,4.80025523,-9.99999695,,
zakharov,3,Adaptive,36,14,4,9.99999982,-6.54164402,-9.99930025,,
zakharov,3,Adaptive,36,14,5,0.255433,-1.64118517,-2.01307277,,
zakharov,3,Adaptive,36,14,6,-9.43903613,9.9993141,-9.99999902,,
zakharov,3,Adaptive,36,15,1,-9.99999851,4.53196955,-0.45050439,,
zakharov,3,Adaptive,36,15,2,-9.99999851,3.19567951,-0.80772056,,
zakharov,3,Adaptive,36,15,3,-9.9981146,-1.48462996,2.23273505,,
zakharov,3,Adaptive,36,15,4,5.52102554,-9.9886905,-9.97751679,,
zakharov,3,Adaptive,36,15,5,-9.9981146,-1.48462996,2.23273505,,
zakharov,3,Adaptive,36,15,6,-9.9626093,-9.92402886,1.66186513,,
zakharov,3,Adaptive,36,16,1,2.54384089,0.26161782,0.01916299,,
zakharov,3,Adaptive,36,16,2,4.33347146,-0.73214013,1.16959927,,
zakharov,3,Adaptive,36,16,3,2.54384089,-0.67801349,2.01342741,,
zakharov,3,Adaptive,36,16,4,-9.9884889,3.491658,-9.99999869,,
zakharov,3,Adaptive,36,16,5,9.99525984,9.99999639,-9.33671053,,
zakharov,3,Adaptive,36,16,6,-9.82544864,2.92508294,-9.99994349,,
zakharov,3,Adaptive,36,17,1,-6.24474162,4.95650814,-2.40514732,,
zakharov,3,Adaptive,36,17,2,-9.91583853,5.33555662,-2.31992625,,
zakharov,3,Adaptive,36,17,3,-9.90334929,7.98431661,-2.28568398,,
zakharov,3,Adaptive,36,17,4,9.92795232,2.13211273,-1.30983356,,
zakharov,3,Adaptive,36,17,5,-2.3231424,2.12443292,9.99998479,,
zakharov,3,Adaptive,36,17,6,-3.35631953,-9.99960255,-2.75157463,,
zakharov,3,Adaptive,36,18,1,9.99962578,-5.24777616,5.09219816,,
zakharov,3,Adaptive,36,18,2,9.99896279,-4.94597793,5.39570527,,
zakharov,3,Adaptive,36,18,3,9.99998831,-6.34386362,6.10142943,,
zakharov,3,Adaptive,36,18,4,9.99978929,-9.99301904,9.87380466,,
zakharov,3,Adaptive,36,18,5,9.86049075,-9.99953104,9.74424953,,
zakharov,3,Adaptive,36,18,6,9.99988199,-9.64754121,7.66203007,,
zakharov,3,Adaptive,36,19,1,-10.0,10.0,-10.0,,
zakharov,3,Adaptive,36,19,2,-10.0,10.0,-10.0,,
zakharov,3,Adaptive,36,19,3,-10.0,10.0,-10.0,,
zakharov,3,Adaptive,36,19,4,-10.0,10.0,-10.0,,
zakharov,3,Adaptive,36,20,1,-4.07481879,-9.99985021,4.28779857,,
zakharov,3,Adaptive,36,20,2,9.99951683,4.79928992,-4.25825882,,
zakharov,3,Adaptive,36,20,3,9.99951593,5.05240606,-4.25825882,,
zakharov,3,Adaptive,36,20,4,9.15884721,-9.98441618,-9.99897282,,
zakharov,3,Adaptive,36,20,5,9.99999992,-9.99544078,-9.10363733,,
zakharov,3,Adaptive,36,20,6,8.51346226,-9.99749081,-9.99891133,,
zakharov,3,Adaptive,36,21,1,-5.03836298,3.6189758,-1.25836336,,
zakharov,3,Adaptive,36,21,2,-4.60787664,-0.00521502,1.85485504,,
zakharov,3,Adaptive,36,21,3,-5.0413019,3.39727095,1.85485504,,
zakharov,3,Adaptive,36,21,4,-0.60261845,9.99988972,5.24229481,,
zakharov,3,Adaptive,36,21,5,-1.33317197,9.87173662,2.20215202,,
zakharov,3,Adaptive,36,21,6,0.01010888,9.99988972,4.28392631,,
zakharov,3,Adaptive,36,22,1,9.9982243,4.28948927,-9.00150432,,
zakharov,3,Adaptive,36,22,2,9.96406872,1.54019568,-8.94275351,,
zakharov,3,Adaptive,36,22,3,9.99344186,1.42179727,-8.47828312,,
zakharov,3,Adaptive,36,22,4,-9.96816003,-1.61785015,-5.66680795,,
zakharov,3,Adaptive,36,22,5,-9.96803278,-0.07226033,-5.74550881,,
zakharov,3,Adaptive,36,22,6,-9.99958563,-8.92495782,-5.83953797,,
zakharov,3,Adaptive,36,23,1,-9.96972551,6.81247494,-5.66711781,,
zakharov,3,Adaptive,36,23,2,-9.9898032,6.82429269,-5.80415906,,
zakharov,3,Adaptive,36,23,3,-9.90351695,7.50617128,-5.82900662,,
zakharov,3,Adaptive,36,23,4,-0.42066479,-9.99779523,-7.2824293,,
zakharov,3,Adaptive,36,23,5,-9.98927609,6.4500551,6.80593688,,
zakharov,3,Adaptive,36,23,6,-2.07652427,-9.99574925,-7.50684367,,
zakharov,3,Adaptive,36,24,1,-8.4398592,2.83497041,7.83379978,,
zakharov,3,Adaptive,36,24,2,-8.18169925,2.98310446,7.78156359,,
zakharov,3,Adaptive,36,24,3,-9.17858599,2.98849672,7.78868819,,
zakharov,3,Adaptive,36,24,4,-9.99797055,-1.76577884,-7.94870389,,
zakharov,3,Adaptive,36,24,5,-9.99769091,7.59358825,6.82033432,,
zakharov,3,Adaptive,36,24,6,-9.99993872,-3.54488668,-8.02418732,,
zakharov,3,Adaptive,36,25,1,-0.95460373,3.63017854,-6.51948125,,
zakharov,3,Adaptive,36,25,2,-0.75479607,3.63017854,-6.33953385,,
zakharov,3,Adaptive,36,25,3,-0.95668701,3.55119699,-6.14739275,,
zakharov,3,Adaptive,36,25,4,1.52829634,7.3219476,-5.34452306,,
zakharov,3,Adaptive,36,25,5,5.81534718,9.9450453,-5.20102283,,
zakharov,3,Adaptive,36,25,6,9.9610864,4.70951644,-0.08389112,,
zakharov,3,Adaptive,36,26,1,0.66975154,-0.16742365,7.03982009,,
zakharov,3,Adaptive,36,26,2,1.60663511,-0.22823075,6.84133303,,
zakharov,3,Adaptive,36,26,3,0.57600264,0.17693929,6.81782157,,
zakharov,3,Adaptive,36,26,4,0.46802389,0.83757962,6.30059249,,
zakharov,3,Adaptive,36,26,5,-2.80797873,2.85690609,4.80160768,,
zakharov,3,Adaptive,36,26,6,-6.35395263,2.21886393,4.23824916,,
zakharov,3,Adaptive,36,27,1,1.19333809,7.7655691,-9.99987342,,
zakharov,3,Adaptive,36,27,2,1.49286085,8.51666384,-9.99988174,,
zakharov,3,Adaptive,36,27,3,1.49286085,8.98901836,-9.99993914,,
zakharov,3,Adaptive,36,27,4,9.99999646,-4.53684192,2.10339011,,
zakharov,3,Adaptive,36,27,5,1.81478162,9.99875177,-9.99992195,,
zakharov,3,Adaptive,36,27,6,9.99992391,-6.8676229,1.25858752,,
zakharov,3,Adaptive,36,28,1,-8.02597537,-3.01558272,9.01179449,,
zakharov,3,Adaptive,36,28,2,-7.99542004,-2.01892688,9.01179449,,
zakharov,3,Adaptive,36,28,3,-9.99664538,-2.02443716,8.75870049,,
zakharov,3,Adaptive,36,28,4,-8.15637749,-9.98884837,9.99999227,,
zakharov,3,Adaptive,36,28,5,-4.89963209,-9.99902929,9.98236277,,
zakharov,3,Adaptive,36,28,6,-4.58878157,-7.18181518,9.85534023,,
zakharov,3,Adaptive,36,29,1,-4.05552692,-2.96004111,5.93387178,,
zakharov,3,Adaptive,36,29,2,-3.097775,-2.71275591,5.93387178,,
zakharov,3,Adaptive,36,29,3,-6.56942425,-3.14634652,4.98736206,,
zakharov,3,Adaptive,36,29,4,-9.99684659,-9.98404246,-2.78853664,,
zakharov,3,Adaptive,36,29,5,-9.99431834,-9.98340531,-2.36447259,,
zakharov,3,Adaptive,36,29,6,-9.9486806,-9.96673411,-2.65384343,,
zakharov,3,Adaptive,36,30,1,-1.89074242,-6.29847211,9.59013984,,
zakharov,3,Adaptive,36,30,2,-1.88872113,-5.5632836,9.35653924,,
zakharov,3,Adaptive,36,30,3,-1.89074242,-7.12093916,9.98404849,,
zakharov,3,Adaptive,36,30,4,7.14828096,9.81163408,9.99993908,,
zakharov,3,Adaptive,36,30,5,-1.83837681,6.97115371,-3.49009929,,
zakharov,3,Adaptive,36,30,6,9.13184582,9.99705296,-3.07040733,,
zakharov,3,Adaptive,37,1,1,3.37836196,-8.40689246,3.68922266,,
zakharov,3,Adaptive,37,1,2,3.30856797,-8.08416666,3.68922266,,
zakharov,3,Adaptive,37,1,3,2.67543356,-8.03274417,3.68052059,,
zakharov,3,Adaptive,37,1,4,-9.99999289,-9.99997851,8.54450426,,
zakharov,3,Adaptive,37,1,5,1.01310745,-8.36322564,3.98241563,,
zakharov,3,Adaptive,37,1,6,-3.02398674,-8.4666773,4.11534569,,
zakharov,3,Adaptive,37,2,1,3.7788012,-8.89412197,3.9968817,,
zakharov,3,Adaptive,37,2,2,3.72214158,-9.7639537,4.15422084,,
zakharov,3,Adaptive,37,2,3,5.22854119,-9.46339581,4.23317829,,
zakharov,3,Adaptive,37,2,4,6.47962356,-9.8661984,4.06237924,,
zakharov,3,Adaptive,37,2,5,9.95978004,9.77476222,5.44496759,,
zakharov,3,Adaptive,37,2,6,9.82046365,9.99940534,5.02763693,,
zakharov,3,Adaptive,37,3,1,-3.58833536,9.9999798,-5.08105363,,
zakharov,3,Adaptive,37,3,2,-4.15989885,9.99325958,-4.80510681,,
zakharov,3,Adaptive,37,3,3,-4.72871386,9.99998752,-5.00434929,,
zakharov,3,Adaptive,37,3,4,-9.99998204,9.99994722,2.12374943,,
zakharov,3,Adaptive,37,3,5,-9.99999935,9.72175944,9.58728894,,
zakharov,3,Adaptive,37,3,6,-9.96516162,9.99993649,5.15128746,,
zakharov,3,Adaptive,37,4,1,9.50623529,4.89630424,-7.25868706,,
zakharov,3,Adaptive,37,4,2,9.99905238,4.91173793,-7.40819814,,
zakharov,3,Adaptive,37,4,3,9.99400888,4.90828491,-7.89708676,,
zakharov,3,Adaptive,37,4,4,9.99999995,-1.26874359,-9.99927127,,
zakharov,3,Adaptive,37,4,5,9.97382592,7.92673497,-9.98390951,,
zakharov,3,Adaptive,37,4,6,9.99999944,-4.2857732,-9.99189776,,
zakharov,3,Adaptive,37,5,1,1.75989105,6.08934839,-5.15538249,,
zakharov,3,Adaptive,37,5,2,0.74812252,4.63893786,-4.40915313,,
zakharov,3,Adaptive,37,5,3,0.82608567,4.63893786,-3.78861576,,
zakharov,3,Adaptive,37,5,4,4.24729534,9.99994333,-8.57657809,,
zakharov,3,Adaptive,37,5,5,-9.94999669,-9.99470872,-6.2976562,,
zakharov,3,Adaptive,37,5,6,-9.99994582,-9.74992773,-8.13664416,,
zakharov,3,Adaptive,37,6,1,-2.39728953,1.24466222,0.10569693,,
zakharov,3,Adaptive,37,6,2,-2.89288002,0.73652361,1.68026038,,
zakharov,3,Adaptive,37,6,3,-2.89288002,1.89856921,1.68026038,,
zakharov,3,Adaptive,37,6,4,-1.90197485,1.89856921,1.68026038,,
zakharov,3,Adaptive,37,6,5,-9.99998765,-9.51414048,9.86435787,,
zakharov,3,Adaptive,37,6,6,-9.99999485,-5.15772918,7.69936207,,
zakharov,3,Adaptive,37,7,1,-4.84680106,2.75484318,-0.54651477,,
zakharov,3,Adaptive,37,7,2,-7.46607152,3.14857623,0.49985801,,
zakharov,3,Adaptive,37,7,3,-9.01260722,4.2873208,1.30354113,,
zakharov,3,Adaptive,37,7,4,-9.99145888,5.11848837,0.87169228,,
zakharov,3,Adaptive,37,7,5,-9.99421301,7.42613557,-1.07311598,,
zakharov,3,Adaptive,37,7,6,9.45352552,-3.44104788,-2.37779846,,
zakharov,3,Adaptive,37,8,1,0.60538138,4.55767947,-4.62451582,,
zakharov,3,Adaptive,37,8,2,4.19551583,1.83237675,-5.19819997,,
zakharov,3,Adaptive,37,8,3,-3.69980843,-9.99999949,9.99999994,,
zakharov,3,Adaptive,37,8,4,-3.07974079,-9.99999949,9.9999995,,
zakharov,3,Adaptive,37,8,5,4.19551583,1.83237675,-5.19819997,,
zakharov,3,Adaptive,37,8,6,9.63879457,-9.99999988,9.99999863,,
zakharov,3,Adaptive,37,9,1,1.74285633,3.66576416,-4.75052461,,
zakharov,3,Adaptive,37,9,2,6.00205823,2.13478383,-6.32618412,,
zakharov,3,Adaptive,37,9,3,8.23078311,2.54726121,-6.87037668,,
zakharov,3,Adaptive,37,9,4,9.99977389,-6.45667465,-2.7446145,,
zakharov,3,Adaptive,37,9,5,-9.84260972,9.99999965,-8.12218327,,
zakharov,3,Adaptive,37,9,6,-9.5494509,9.99973778,-8.97049466,,
zakharov,3,Adaptive,37,10,1,-8.70882314,9.99987537,-4.06674174,,
zakharov,3,Adaptive,37,10,2,-9.65158564,9.99997971,-4.06674174,,
zakharov,3,Adaptive,37,10,3,-0.07313662,9.99948205,-7.95331458,,
zakharov,3,Adaptive,37,10,4,9.99999985,-9.99835588,-4.53363456,,
zakharov,3,Adaptive,37,10,5,9.99996707,-0.02271461,9.99788997,,
zakharov,3,Adaptive,37,10,6,9.99997048,-9.99836919,-8.40754366,,
zakharov,3,Adaptive,37,11,1,-3.4368975,-3.40577178,2.54279809,,
zakharov,3,Adaptive,37,11,2,-4.47852457,-3.50573669,2.62640537,,
zakharov,3,Adaptive,37,11,3,-5.19070269,-3.3005546,3.34290836,,
zakharov,3,Adaptive,37,11,4,-1.40920268,9.99955073,9.58056532,,
zakharov,3,Adaptive,37,11,5,-9.9933675,-3.32909057,6.86937539,,
zakharov,3,Adaptive,37,11,6,-1.01950919,9.9995513,9.60921566,,
zakharov,3,Adaptive,37,12,1,0.52778258,-2.12605178,-1.07510477,,
zakharov,3,Adaptive,37,12,2,1.04714959,-4.34312936,-1.63377202,,
zakharov,3,Adaptive,37,12,3,-9.93937572,-6.49418339,9.99993431,,
zakharov,3,Adaptive,37,12,4,1.04714959,-4.34312936,-1.63377202,,
zakharov,3,Adaptive,37,12,5,9.99999829,-4.5370417,9.99998865,,
zakharov,3,Adaptive,37,12,6,9.99993523,-4.85768379,9.99999679,,
zakharov,3,Adaptive,37,13,1,-2.14705567,-8.30389774,7.11292448,,
zakharov,3,Adaptive,37,13,2,-2.14705567,-9.22119507,7.11292448,,
zakharov,3,Adaptive,37,13,3,-2.14705567,-9.44378322,7.11292448,,
zakharov,3,Adaptive,37,13,4,-7.7416474,-9.99856995,7.34744223,,
zakharov,3,Adaptive,37,13,5,-9.99992418,9.93911384,2.47998044,,
zakharov,3,Adaptive,37,13,6,-9.99999927,9.99986287,2.16246466,,
zakharov,3,Adaptive,37,14,1,-5.64295452,8.64659593,-4.90500047,,
zakharov,3,Adaptive,37,14,2,-4.47339542,9.71371861,-5.00394312,,
zakharov,3,Adaptive,37,14,3,-3.16659475,9.99975638,-7.33834389,,
zakharov,3,Adaptive,37,14,4,-9.73640317,9.99984197,-9.31269429,,
zakharov,3,Adaptive,37,14,5,2.48716148,-9.97792184,-9.96051603,,
zakharov,3,Adaptive,37,14,6,-9.8993735,3.48482979,-9.99134383,,
zakharov,3,Adaptive,37,15,1,9.9997838,-9.999122,2.96594676,,
zakharov,3,Adaptive,37,15,2,9.99831033,-6.84599753,3.55721998,,
zakharov,3,Adaptive,37,15,3,9.9989013,-6.84599753,5.27158888,,
zakharov,3,Adaptive,37,15,4,-2.80609794,4.70161628,9.99995631,,
zakharov,3,Adaptive,37,15,5,9.9989013,-6.84599753,5.27158888,,
zakharov,3,Adaptive,37,15,6,9.38485056,4.43272684,9.2919438,,
zakharov,3,Adaptive,37,16,1,9.99999929,-7.36847317,-0.79053567,,
zakharov,3,Adaptive,37,16,2,9.99999662,-6.38472726,-2.25776023,,
zakharov,3,Adaptive,37,16,3,9.99999662,-6.99876651,-2.25776023,,
zakharov,3,Adaptive,37,16,4,9.99999516,3.98611768,3.00172825,,
zakharov,3,Adaptive,37,16,5,9.99999662,-6.99876651,-2.25776023,,
zakharov,3,Adaptive,37,16,6,-9.83902134,-1.61343761,-9.99235028,,
zakharov,3,Adaptive,37,17,1,-9.99949273,3.96736764,0.94994556,,
zakharov,3,Adaptive,37,17,2,-9.96382915,2.86143444,1.72372765,,
zakharov,3,Adaptive,37,17,3,-9.96382915,2.42792858,2.06561459,,
zakharov,3,Adaptive,37,17,4,1.92522192,-9.99978845,-9.99999439,,
zakharov,3,Adaptive,37,17,5,9.98406475,6.26184894,-3.92957159,,
zakharov,3,Adaptive,37,17,6,9.99963669,2.10225649,-4.18463774,,
zakharov,3,Adaptive,37,18,1,9.99999999,4.92514178,-6.61644129,,
zakharov,3,Adaptive,37,18,2,9.9999951,7.05828996,-6.99808486,,
zakharov,3,Adaptive,37,18,3,9.9999951,7.69338964,-6.99808486,,
zakharov,3,Adaptive,37,18,4,9.99993157,-9.99925108,6.21381074,,
zakharov,3,Adaptive,37,18,5,9.38841106,2.21700701,0.29454114,,
zakharov,3,Adaptive,37,18,6,9.99997709,-9.9998791,7.2699443,,
zakharov,3,Adaptive,37,19,1,9.99897638,-0.41381288,-5.59184573,,
zakharov,3,Adaptive,37,19,2,9.99897638,-0.73153784,-6.42732709,,
zakharov,3,Adaptive,37,19,3,9.99897638,-1.2723956,-6.17402987,,
zakharov,3,Adaptive,37,19,4,-9.99743584,-6.39305464,1.57566424,,
zakharov,3,Adaptive,37,19,5,-9.99807475,-8.00310532,0.68039675,,
zakharov,3,Adaptive,37,19,6,-9.97406502,-6.1442632,3.3020614,,
zakharov,3,Adaptive,37,20,1,-4.0935605,-9.99999968,8.77693046,,
zakharov,3,Adaptive,37,20,2,-2.8796122,-9.99999986,8.72991089,,
zakharov,3,Adaptive,37,20,3,-1.74237435,-9.99989234,8.69810155,,
zakharov,3,Adaptive,37,20,4,9.99605712,7.13950203,7.96932276,,
zakharov,3,Adaptive,37,20,5,-9.99987786,9.46167357,6.94433546,,
zakharov,3,Adaptive,37,20,6,9.93352323,-7.96696982,1.30530561,,
zakharov,3,Adaptive,37,21,1,9.99983916,-2.46568419,-1.60467639,,
zakharov,3,Adaptive,37,21,2,9.99361256,-1.60788232,-1.55808858,,
zakharov,3,Adaptive,37,21,3,9.99361256,-1.62270844,-1.19612901,,
zakharov,3,Adaptive,37,21,4,-9.99557172,-8.92611178,-9.99976283,,
zakharov,3,Adaptive,37,21,5,-9.9247244,-9.99999905,0.95185387,,
zakharov,3,Adaptive,37,21,6,9.99975687,9.99993768,-0.94550224,,
