benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,34,14,5,15.94212502,9.13366099,-19.13847893,16.340742,3.34926979
sphere,5,HV-Pareto,34,14,6,40.05137142,55.39079175,-41.47288761,59.77487177,-33.67520112
sphere,5,HV-Pareto,34,15,1,-58.21531121,-59.60923586,41.98641859,56.13588852,59.42307621
sphere,5,HV-Pareto,34,15,2,-45.64305235,-59.24388909,-58.58138018,59.69290033,59.16450589
sphere,5,HV-Pareto,34,15,3,-59.76418116,-57.38351654,43.66422728,59.2955619,59.42761011
sphere,5,HV-Pareto,34,15,4,-45.64305235,-59.99850119,-58.57685516,54.09054254,59.79616854
sphere,5,HV-Pareto,34,15,5,-58.86951501,-59.14255196,46.35699747,59.71666384,59.29407923
sphere,5,HV-Pareto,34,15,6,5.670271,-59.92516298,-59.98946655,59.91672445,59.53536008
sphere,5,HV-Pareto,34,16,1,-59.52449861,-31.54138586,-0.64368795,-59.74326289,54.45198091
sphere,5,HV-Pareto,34,16,2,-40.18997631,-43.14600057,1.89609159,-59.4182822,52.69915492
sphere,5,HV-Pareto,34,16,3,55.90110565,-42.18989499,-29.92795027,-59.98896462,54.42073803
sphere,5,HV-Pareto,34,16,4,18.06776617,-31.71757066,-22.23710052,-59.93297979,54.33009263
sphere,5,HV-Pareto,34,16,5,-59.05945415,-36.92123467,1.57894965,-59.4557147,52.94305899
sphere,5,HV-Pareto,34,16,6,58.19738003,-43.93019043,-34.44477542,-59.51239935,50.65802394
sphere,5,HV-Pareto,34,17,1,6.79793146,-59.60208287,-0.08863354,-59.01326903,10.46144467
sphere,5,HV-Pareto,34,17,2,0.43052054,-55.30673173,59.85360295,-59.8816449,5.8469768
sphere,5,HV-Pareto,34,17,3,8.76648273,-59.85036705,52.20267954,-59.87303264,18.53490022
sphere,5,HV-Pareto,34,17,4,-4.73789638,52.90899978,2.22044701,-59.08536291,32.40026923
sphere,5,HV-Pareto,34,17,5,-5.25525565,56.39940413,19.72092461,-59.8817872,32.94701595
sphere,5,HV-Pareto,34,17,6,6.79793146,-59.60208287,45.07277986,-59.01326903,10.46144467
sphere,5,HV-Pareto,34,18,1,-58.84374332,46.41958806,-59.76349871,-32.67261497,58.17905706
sphere,5,HV-Pareto,34,18,2,-52.01473233,31.88417795,-14.53178264,-24.59594419,58.05243656
sphere,5,HV-Pareto,34,18,3,1.5185704,29.45223145,-13.85084529,-16.74084886,58.17189697
sphere,5,HV-Pareto,34,18,4,-58.52884657,46.52170211,-13.25715043,-16.3551591,59.8906113
sphere,5,HV-Pareto,34,18,5,-59.2086476,52.22012523,-39.40004575,-54.52754943,48.78122361
sphere,5,HV-Pareto,34,18,6,-59.15713061,52.85316537,-12.90473812,-41.8246161,59.78195071
sphere,5,HV-Pareto,34,19,1,-2.00066,38.40177282,-0.20950703,3.91677778,-58.07350022
sphere,5,HV-Pareto,34,19,2,-0.87610013,28.87597913,51.63210536,8.03703512,-49.64996534
sphere,5,HV-Pareto,34,19,3,-2.00066,38.39923761,52.84348828,3.91677778,-58.07350022
sphere,5,HV-Pareto,34,19,4,-1.8604218,45.61505304,59.95037758,50.48440112,-59.96777708
sphere,5,HV-Pareto,34,19,5,-0.93973558,43.10705849,43.53225803,3.26572779,1.05069601
sphere,5,HV-Pareto,34,19,6,-1.4358058,28.02887445,52.83960339,5.37408956,-10.26567173
sphere,5,HV-Pareto,34,20,1,50.70827361,-11.08393691,-49.28395277,0.3334039,-46.90712653
sphere,5,HV-Pareto,34,20,2,2.69126014,-0.18462733,-49.82644055,12.44273326,-0.61783475
sphere,5,HV-Pareto,34,20,3,3.19523162,-5.73709147,-47.33964896,-6.6252494,-58.06008072
sphere,5,HV-Pareto,34,20,4,57.95616315,-5.75456299,-47.38511751,-6.6252494,-58.06008072
sphere,5,HV-Pareto,34,20,5,4.73943358,-19.81864219,-59.37066859,-0.21908363,1.87216676
sphere,5,HV-Pareto,34,20,6,55.10378739,-0.18462733,-58.37974891,-0.21908363,-59.26789158
sphere,5,HV-Pareto,34,21,1,-48.69456582,-0.85535165,0.26116941,-9.77061816,-1.46218338
sphere,5,HV-Pareto,34,21,2,-56.34482451,44.03825837,59.3703525,-29.19412857,39.06770723
sphere,5,HV-Pareto,34,21,3,-56.33446585,51.57753385,59.37147271,-24.65799403,59.19798933
sphere,5,HV-Pareto,34,21,4,-59.2436889,51.22337702,53.73476899,-24.65036854,49.81662449
sphere,5,HV-Pareto,34,21,5,14.79438191,5.80774655,46.25568552,-24.71771131,39.20848856
sphere,5,HV-Pareto,34,21,6,20.21110792,6.73654039,59.61393008,-29.50189216,40.42700243
sphere,5,HV-Pareto,34,22,1,56.46308107,41.98162635,-16.29797123,0.56881966,-56.47452339
sphere,5,HV-Pareto,34,22,2,0.53992664,3.27238534,-16.65943619,-36.73608987,-56.41359402
sphere,5,HV-Pareto,34,22,3,58.30814164,41.98162635,-16.29797123,-36.41634763,-57.88132861
sphere,5,HV-Pareto,34,22,4,59.0110419,41.98162635,-16.29797123,-0.60554814,-1.99083645
sphere,5,HV-Pareto,34,22,5,59.72159241,58.67300408,-14.94851636,-35.0173884,-59.97925576
sphere,5,HV-Pareto,34,22,6,58.30814164,59.93070875,4.72464957,-35.98283469,-48.05681232
sphere,5,HV-Pareto,34,23,1,-55.26589689,57.52272526,-55.6903408,9.70383337,-59.93636136
sphere,5,HV-Pareto,34,23,2,-55.54586774,58.38751156,-16.8880828,1.24719567,1.54402124
sphere,5,HV-Pareto,34,23,3,-41.97392899,-28.25908591,55.20164236,8.77439989,-59.96391929
sphere,5,HV-Pareto,34,23,4,-15.22851544,-26.34425079,52.64328157,11.49344954,-4.43791716
sphere,5,HV-Pareto,34,23,5,-13.88446721,-26.87576532,-12.92345085,8.03874378,-1.63728755
sphere,5,HV-Pareto,34,23,6,-55.56012073,-28.25908591,55.17991985,9.70383337,-59.96700642
sphere,5,HV-Pareto,34,24,1,58.7178405,4.33652443,-16.43888975,59.76342173,59.82847272
sphere,5,HV-Pareto,34,24,2,54.51651172,12.4977044,-56.68393586,58.5347258,59.63736925
sphere,5,HV-Pareto,34,24,3,59.99301359,2.061874,-9.26830053,2.1709014,44.30391498
sphere,5,HV-Pareto,34,24,4,46.9944741,2.29671422,1.86078332,0.0861365,-1.97690127
sphere,5,HV-Pareto,34,24,5,59.96927513,2.061874,4.90286695,59.98771754,44.30391498
sphere,5,HV-Pareto,34,24,6,59.59693526,1.64513582,1.86078332,9.19253916,-1.97690127
sphere,5,HV-Pareto,34,25,1,7.27332436,28.97126973,6.19251864,58.9905016,0.64009885
sphere,5,HV-Pareto,34,25,2,-44.59326114,-5.08497614,3.47458893,59.61342528,58.07874367
sphere,5,HV-Pareto,34,25,3,-59.93290986,28.97126973,-1.3612246,59.57286888,56.57061349
sphere,5,HV-Pareto,34,25,4,-59.93290986,29.11141986,56.07596625,59.77680894,56.57061349
sphere,5,HV-Pareto,34,25,5,-45.93722527,28.97252665,5.88988725,59.85338885,57.19641449
sphere,5,HV-Pareto,34,25,6,-58.97394224,-4.25013737,-2.03866046,44.07242905,6.797067
sphere,5,HV-Pareto,34,26,1,-57.60888281,-3.6817945,1.12256033,2.21968495,-46.99290891
sphere,5,HV-Pareto,34,26,2,-0.286951468,-0.0495055061,-49.4396702,-53.2000924,-59.9477646
sphere,5,HV-Pareto,34,26,3,-59.29540838,-9.83723992,-45.19545584,-55.2352203,-59.94963727
sphere,5,HV-Pareto,34,26,4,-58.11374097,-9.83723992,2.99021919,1.94614178,-59.25660286
sphere,5,HV-Pareto,34,26,5,-59.9321451,45.34963317,-59.7174994,-55.94100875,-58.55959635
sphere,5,HV-Pareto,34,26,6,-59.94747879,-5.12176633,-44.38386657,-48.16301,-51.07783875
sphere,5,HV-Pareto,34,27,1,54.83052374,59.11543494,-42.97624031,-54.3501395,40.23092516
sphere,5,HV-Pareto,34,27,2,54.91987926,59.81243711,-28.12435612,0.75324998,37.15242525
sphere,5,HV-Pareto,34,27,3,56.13181763,0.66577346,-30.59282676,2.50505322,4.17930087
sphere,5,HV-Pareto,34,27,4,54.91987926,59.81243711,-57.52644729,-54.22721154,42.01654761
sphere,5,HV-Pareto,34,27,5,59.17147682,8.90042819,-59.31764933,-50.11420016,8.91989466
sphere,5,HV-Pareto,34,27,6,1.35225865,59.57101779,-30.59282676,2.50505322,5.84852802
sphere,5,HV-Pareto,34,28,1,-0.46661894,1.50722475,53.09452403,52.08930401,2.61393775
sphere,5,HV-Pareto,34,28,2,10.00606373,7.44796091,51.69418349,52.4902845,-53.62806036
sphere,5,HV-Pareto,34,28,3,2.00167577,1.35648615,51.141448,1.09660394,3.82077876
sphere,5,HV-Pareto,34,28,4,10.37132838,0.68448237,49.63673827,51.8990164,-44.66642718
sphere,5,HV-Pareto,34,28,5,-59.89034412,7.81235956,54.95854744,51.19543588,-53.62934186
sphere,5,HV-Pareto,34,28,6,-2.15193261,10.19950175,53.10066531,59.8896424,-59.96097856
sphere,5,HV-Pareto,34,29,1,-5.35025266,53.68769549,-59.9905107,-2.62053714,45.05002088
sphere,5,HV-Pareto,34,29,2,-3.14452825,-3.30161863,0.53488721,7.8503075,45.51352563
sphere,5,HV-Pareto,34,29,3,6.68567646,53.70429912,-59.77426174,20.07566558,59.04008275
sphere,5,HV-Pareto,34,29,4,-58.47417788,54.83583307,-59.96099205,-2.43659294,59.04008275
sphere,5,HV-Pareto,34,29,5,8.8655946,0.06253845,-59.13762837,-3.09103299,48.76468795
sphere,5,HV-Pareto,34,29,6,-46.61810932,49.45913913,-59.74797773,19.52459646,59.32707964
sphere,5,HV-Pareto,34,30,1,-0.24679151,-15.88650434,-16.13071034,-28.99911524,48.54484852
sphere,5,HV-Pareto,34,30,2,59.31304421,-15.87662158,44.59222599,-16.67725302,-19.50303714
sphere,5,HV-Pareto,34,30,3,56.21990121,-23.54148926,59.12193287,-33.16301523,57.10360436
sphere,5,HV-Pareto,34,30,4,53.89101461,-22.16959082,46.55042745,-28.99911524,48.54484852
sphere,5,HV-Pareto,34,30,5,53.09162176,-44.6180582,59.10158599,-15.87296468,38.93443834
sphere,5,HV-Pareto,34,30,6,59.97724403,-56.19717617,58.04574982,-7.71904572,52.19519826
sphere,5,HV-Pareto,35,1,1,-59.99383064,-13.94863346,59.58006188,-4.42019008,-28.84896659
sphere,5,HV-Pareto,35,1,2,-59.98828191,-8.96422562,58.74103332,-10.06657156,59.95241415
sphere,5,HV-Pareto,35,1,3,-59.9990108,2.37427669,41.8598971,0.0395669522,-17.5116077
sphere,5,HV-Pareto,35,1,4,-59.99379995,2.74960086,-57.86704275,-10.5238392,59.71744541
sphere,5,HV-Pareto,35,1,5,-59.99902133,2.36885045,38.24361405,0.15843022,-32.05264694
sphere,5,HV-Pareto,35,1,6,-59.99886418,-8.01396328,-57.61858967,0.15965442,-32.05264694
sphere,5,HV-Pareto,35,2,1,-36.4827291,48.95229679,-0.42536407,26.23351625,-56.51397754
sphere,5,HV-Pareto,35,2,2,-57.53666521,53.47283094,5.04183356,22.53793029,-57.48043241
sphere,5,HV-Pareto,35,2,3,46.21381163,58.92151418,9.45599389,57.58778991,-59.20021378
sphere,5,HV-Pareto,35,2,4,-29.69636336,49.17405699,1.68016393,23.45047453,-58.8538966
sphere,5,HV-Pareto,35,2,5,47.07072023,48.37182124,-3.27765191,24.53981001,-35.06201306
sphere,5,HV-Pareto,35,2,6,47.38667317,48.37190831,-3.27765191,24.57634724,-48.28491727
sphere,5,HV-Pareto,35,3,1,53.25400809,-57.90581495,58.35014564,-36.17469833,-20.06896341
sphere,5,HV-Pareto,35,3,2,59.1821662,-59.66856142,35.79916288,-21.08733885,-7.49954765
sphere,5,HV-Pareto,35,3,3,-56.63011717,-52.24886689,43.90805821,-35.82877198,-13.93408268
sphere,5,HV-Pareto,35,3,4,59.97808897,-52.9582369,55.62068711,-37.86229619,4.28220473
sphere,5,HV-Pareto,35,3,5,59.1821662,-54.9466195,35.79916288,-14.64655221,3.71013478
sphere,5,HV-Pareto,35,3,6,59.25969165,-57.88053045,56.94872039,-18.66844797,-7.12791863
sphere,5,HV-Pareto,35,4,1,-59.95327125,59.0551908,-59.32626701,-45.40270516,-59.01896974
sphere,5,HV-Pareto,35,4,2,-59.97014693,-10.20133895,-59.98104177,34.20713404,-59.89377329
sphere,5,HV-Pareto,35,4,3,-59.9415786,-29.42430996,-59.7687375,36.2309049,-59.02210718
sphere,5,HV-Pareto,35,4,4,-59.95763634,-38.1910215,-59.79698338,45.37124587,-59.01604683
sphere,5,HV-Pareto,35,4,5,-59.27794134,-13.82364022,-59.98109421,45.48328692,-59.2465638
sphere,5,HV-Pareto,35,4,6,-59.9415786,-29.42430996,-59.7687375,43.83468337,-59.02210718
sphere,5,HV-Pareto,35,5,1,13.46821903,29.21375386,-12.73621442,-56.16156696,57.14222752
sphere,5,HV-Pareto,35,5,2,58.9393352,43.74767178,-41.82411806,-56.16156696,56.862405
sphere,5,HV-Pareto,35,5,3,49.32412288,5.65834542,-53.46232887,23.40304498,21.48629516
sphere,5,HV-Pareto,35,5,4,57.52511238,29.2402801,-13.5096662,25.47381341,13.50913631
sphere,5,HV-Pareto,35,5,5,48.60655096,29.2402801,-13.5096662,23.81707772,21.9890589
sphere,5,HV-Pareto,35,5,6,53.46884804,12.64257685,-53.46232887,24.22220439,58.37680792
sphere,5,HV-Pareto,35,6,1,-53.82922186,-13.98623971,4.46433025,-59.87748255,57.5531797
sphere,5,HV-Pareto,35,6,2,-49.7619505,1.22220183,1.00335589,15.22533871,57.78519243
sphere,5,HV-Pareto,35,6,3,-34.55305183,7.60096481,-21.83763964,10.22821455,59.97448864
sphere,5,HV-Pareto,35,6,4,-53.82922186,-15.81680676,1.04302529,-59.87748255,40.3685293
sphere,5,HV-Pareto,35,6,5,-50.23096154,-14.11443304,1.00335589,15.75308504,39.80573867
sphere,5,HV-Pareto,35,6,6,-50.26094032,7.28702738,5.68999149,-57.68578041,58.8589297
sphere,5,HV-Pareto,35,7,1,-59.99714847,56.90783915,-24.55225628,59.86203064,58.67118554
sphere,5,HV-Pareto,35,7,2,-59.9988473,-58.80236186,-4.98454855,59.81569301,52.50797631
sphere,5,HV-Pareto,35,7,3,-59.72163863,-59.36764058,-19.3611894,59.79726148,49.29535916
sphere,5,HV-Pareto,35,7,4,-58.51162662,-58.98132463,-22.01234467,59.87951697,53.34359975
sphere,5,HV-Pareto,35,7,5,-59.99984096,-59.95097591,-22.95248798,59.90133829,54.34484181
sphere,5,HV-Pareto,35,7,6,-59.99939576,-59.95957664,-23.7476172,59.90133829,54.34484181
sphere,5,HV-Pareto,35,8,1,2.01849162,24.78234375,39.76212452,-3.52268917,3.94735586
sphere,5,HV-Pareto,35,8,2,0.33501126,16.21164641,35.99008679,-42.20469242,-40.27410328
sphere,5,HV-Pareto,35,8,3,-5.02713067,44.2946245,59.63382708,-29.32157764,-46.23971476
sphere,5,HV-Pareto,35,8,4,48.23998261,48.25041627,59.66081976,-40.55136602,-3.78245979
sphere,5,HV-Pareto,35,8,5,2.55918722,-1.21324146,29.17266439,0.56893422,-8.09838713
sphere,5,HV-Pareto,35,8,6,-0.20691142,48.25041627,59.91702116,-40.55136602,-59.06390121
sphere,5,HV-Pareto,35,9,1,47.56628309,-59.33629809,-51.46377368,-34.00106785,-20.74304952
sphere,5,HV-Pareto,35,9,2,44.74807538,-54.80935139,-51.25972892,-52.85539159,-58.3865406
sphere,5,HV-Pareto,35,9,3,50.26485881,-2.26632733,-59.46933683,-15.6882015,-8.5402623
sphere,5,HV-Pareto,35,9,4,3.50027656,-7.83627659,-0.7375408,-34.10241065,-7.85188391
sphere,5,HV-Pareto,35,9,5,44.74638097,-54.80935139,-51.25972892,-53.22892974,-38.33324264
sphere,5,HV-Pareto,35,9,6,43.33317899,-3.28190115,-59.96620883,-34.00106785,-23.55215899
sphere,5,HV-Pareto,35,10,1,5.47263447,2.92785474,54.57088991,13.92080501,-7.12165822
sphere,5,HV-Pareto,35,10,2,1.06294837,5.66239132,56.18753211,59.27125367,-29.66737325
sphere,5,HV-Pareto,35,10,3,59.15912118,-53.16880656,51.31642044,56.67920021,-56.51146062
sphere,5,HV-Pareto,35,10,4,1.62833327,5.90710749,57.33438855,49.50996874,-5.54166362
sphere,5,HV-Pareto,35,10,5,20.17374052,0.06249422,58.38491124,59.82949505,-59.89842886
sphere,5,HV-Pareto,35,10,6,59.9116581,-33.3758912,53.50991922,59.03822416,-59.72458258
sphere,5,HV-Pareto,35,11,1,56.30677331,14.05488897,56.83466423,19.37270941,16.6339131
sphere,5,HV-Pareto,35,11,2,-2.45650711,0.55451127,48.2282624,-0.11538494,55.4795998
sphere,5,HV-Pareto,35,11,3,-3.90582638,-16.04695479,48.37765955,-5.47670188,21.4318916
sphere,5,HV-Pareto,35,11,4,58.41419143,2.41945925,47.21382326,0.9484511,57.7963704
sphere,5,HV-Pareto,35,11,5,58.41419143,0.55451127,47.21382326,-0.11538494,56.56933627
sphere,5,HV-Pareto,35,11,6,29.47785262,-16.04695479,48.51095069,-4.86943997,15.22483355
sphere,5,HV-Pareto,35,12,1,5.39030415,-10.94677508,-7.65539332,57.08754753,-2.92430864
sphere,5,HV-Pareto,35,12,2,2.98049664,-50.57507084,5.57481619,59.76035784,-2.43504316
sphere,5,HV-Pareto,35,12,3,49.43558138,-36.61429624,-40.54452808,59.58093742,-9.40975443
sphere,5,HV-Pareto,35,12,4,58.2088879,-12.15614937,-26.28742168,57.67870136,-2.43504316
sphere,5,HV-Pareto,35,12,5,58.2088879,-57.1778985,-26.32779608,59.77812404,-2.43504316
sphere,5,HV-Pareto,35,12,6,58.2088879,-51.57998573,-26.28742168,59.77812404,-2.18759914
sphere,5,HV-Pareto,35,13,1,-1.92187546,53.62434938,-24.93980247,6.66735479,-0.11407634
sphere,5,HV-Pareto,35,13,2,-17.74594834,53.83390894,-28.34737953,-50.58914487,-5.6914332
sphere,5,HV-Pareto,35,13,3,-59.03098108,50.39883419,-7.96866867,-53.26158536,-11.75558229
sphere,5,HV-Pareto,35,13,4,-59.03035181,59.12570276,-24.93980247,-53.89775587,-11.99487035
sphere,5,HV-Pareto,35,13,5,-15.9896403,-5.52539519,-25.74689801,-15.55599614,7.8322313
sphere,5,HV-Pareto,35,13,6,-15.95490661,59.12570276,-24.93980247,-15.55795465,-0.11407634
sphere,5,HV-Pareto,35,14,1,-0.75678863,59.9021122,55.0812245,-8.40467156,18.16391523
sphere,5,HV-Pareto,35,14,2,-12.08753055,54.29598565,14.84087385,6.89875987,18.00810576
sphere,5,HV-Pareto,35,14,3,-57.18118562,59.93115963,44.61815722,-12.40125482,51.27479672
sphere,5,HV-Pareto,35,14,4,-1.85230807,40.67391553,-4.22729418,24.3120041,19.70536038
sphere,5,HV-Pareto,35,14,5,-5.20640037,59.93115963,44.61815722,-12.40125482,51.27479672
sphere,5,HV-Pareto,35,14,6,-1.48949954,59.9021122,56.920159,24.77500884,51.27479672
sphere,5,HV-Pareto,35,15,1,-10.60969016,-52.40516579,-58.70763836,-55.1960339,59.73613831
sphere,5,HV-Pareto,35,15,2,1.62798588,-54.89693687,-0.87038093,1.97291099,59.2559182
sphere,5,HV-Pareto,35,15,3,-2.16239243,-56.7111359,-54.09365653,1.70774456,56.94243293
sphere,5,HV-Pareto,35,15,4,-4.35220721,-56.79271149,-44.15628729,2.01378488,4.45981005
sphere,5,HV-Pareto,35,15,5,-10.3266643,-48.85904782,-0.87038093,-4.13067121,40.54027674
sphere,5,HV-Pareto,35,15,6,-2.16239243,-59.08149825,-54.09365653,-9.22877359,56.778913
sphere,5,HV-Pareto,35,16,1,-6.52814918,2.34879734,-6.24793193,13.01984944,-37.40134329
sphere,5,HV-Pareto,35,16,2,-32.67698573,-58.13852289,46.93766906,-51.35392486,-35.26688814
sphere,5,HV-Pareto,35,16,3,-33.33831936,-50.8891363,46.93766906,-51.35392486,-35.26688814
sphere,5,HV-Pareto,35,16,4,-9.84555884,-45.23131747,48.07816149,-58.60065825,-20.3801638
sphere,5,HV-Pareto,35,16,5,-47.98560365,-59.9802323,50.59409219,-53.44638493,-42.44039282
sphere,5,HV-Pareto,35,16,6,-11.72958521,-58.48276142,51.24938212,-4.134118,-22.20111022
sphere,5,HV-Pareto,35,17,1,8.27705391,59.98888984,-2.6045298,59.74933142,-13.52852081
sphere,5,HV-Pareto,35,17,2,-59.63745695,59.97403228,58.83712639,51.69385147,-7.76536571
sphere,5,HV-Pareto,35,17,3,-59.72399247,59.86960575,-52.70781809,59.12935102,-42.98245762
sphere,5,HV-Pareto,35,17,4,4.54738177,57.93130565,-57.66781098,58.75572643,-2.35026171
sphere,5,HV-Pareto,35,17,5,8.75288789,57.8950223,-52.01262605,51.37185847,-2.52672417
sphere,5,HV-Pareto,35,17,6,14.35966361,3.66595414,-46.47426586,51.6265084,-9.66391021
sphere,5,HV-Pareto,35,18,1,0.58557255,50.12705762,-47.78843537,-58.61860689,-5.06074113
sphere,5,HV-Pareto,35,18,2,54.37987005,51.74263082,-54.5392481,-57.16423492,-46.66242848
sphere,5,HV-Pareto,35,18,3,0.93374766,33.2451772,-8.70519317,-57.72416697,-7.23927439
sphere,5,HV-Pareto,35,18,4,0.93632217,33.2451772,-10.42218936,2.98334291,-7.23927439
sphere,5,HV-Pareto,35,18,5,8.42147152,44.3876853,-46.6548752,-51.94975076,-56.03425336
sphere,5,HV-Pareto,35,18,6,0.93374766,33.11425556,-47.78843537,-57.72416697,-47.45672196
sphere,5,HV-Pareto,35,19,1,51.32953749,-8.13145053,17.81713395,-51.99971632,-52.76951715
sphere,5,HV-Pareto,35,19,2,-1.57132803,1.34676654,-5.97261594,-49.67434756,2.47101906
sphere,5,HV-Pareto,35,19,3,59.36272133,-1.49363543,16.6372191,-59.82158086,-11.93541006
sphere,5,HV-Pareto,35,19,4,14.46359387,-1.49449866,16.81041735,-2.97026071,-56.44844838
sphere,5,HV-Pareto,35,19,5,59.36932421,-1.46531011,16.65436638,-58.34893641,-55.89037999
sphere,5,HV-Pareto,35,19,6,50.80536592,-7.64528919,5.07288472,-5.11828716,-56.32645209
sphere,5,HV-Pareto,35,20,1,-55.7875261,-40.9787698,-9.03149161,-2.22381782,0.0488400528
sphere,5,HV-Pareto,35,20,2,-45.0221366,-55.93834429,-9.03149161,-1.47829542,-56.75211336
sphere,5,HV-Pareto,35,20,3,-57.18713514,-55.28336738,51.52714586,32.39383381,-5.28404505
sphere,5,HV-Pareto,35,20,4,-54.73831494,-41.04770934,59.09251643,32.87410313,-59.35352871
sphere,5,HV-Pareto,35,20,5,0.51064587,-55.96198728,-9.03149161,-2.22381782,-1.29874451
sphere,5,HV-Pareto,35,20,6,5.24703825,-36.74829878,-9.03149161,-2.22381782,-1.29874451
sphere,5,HV-Pareto,35,21,1,-9.14364578,15.69618399,8.47363343,-58.97944295,-7.73607429
sphere,5,HV-Pareto,35,21,2,-57.87785952,17.60550174,51.53268231,-59.20545736,-8.49444514
sphere,5,HV-Pareto,35,21,3,-57.00488734,2.70172923,59.8900357,-51.37164723,45.51418059
sphere,5,HV-Pareto,35,21,4,-2.2297897,17.60550174,51.53268231,-59.20545736,-7.73607429
sphere,5,HV-Pareto,35,21,5,-58.44492563,49.40065858,59.8900357,-59.80240835,49.10741203
sphere,5,HV-Pareto,35,21,6,-57.22100185,2.70172923,59.90328263,-56.29649927,57.12066034
sphere,5,HV-Pareto,35,22,1,2.47535142,-48.47846911,7.00123922,-6.13656479,0.52445902
sphere,5,HV-Pareto,35,22,2,39.99144286,-38.29802092,-26.52470727,-43.82185327,25.57506237
sphere,5,HV-Pareto,35,22,3,46.22166473,-52.72934749,-27.34595642,-58.70914277,27.07012914
sphere,5,HV-Pareto,35,22,4,39.99144286,-39.10028007,-26.52470727,-58.93461724,26.21583694
sphere,5,HV-Pareto,35,22,5,45.83383185,-53.22760251,-27.34522657,-58.73869155,59.10681804
sphere,5,HV-Pareto,35,22,6,59.68961279,-48.40811359,-27.34595642,-58.72369144,27.12661208
sphere,5,HV-Pareto,35,23,1,-52.9376493,-0.0269225835,3.28835207,19.1774771,-6.62395026
sphere,5,HV-Pareto,35,23,2,-52.81769877,-11.79120966,-7.12074633,-56.81048525,-59.63316118
sphere,5,HV-Pareto,35,23,3,-32.38644452,-15.00695194,18.5188856,-46.62314073,-53.67489053
sphere,5,HV-Pareto,35,23,4,-32.60819358,0.83609046,0.71064703,-57.08087407,-59.72455698
sphere,5,HV-Pareto,35,23,5,-36.04173225,1.94978167,-30.12749777,36.72938923,29.86176706
sphere,5,HV-Pareto,35,23,6,-18.30468413,-11.78833642,-31.53081297,-56.44609225,-59.23622217
sphere,5,HV-Pareto,35,24,1,4.15474657,-33.8604198,-6.36954099,22.63889982,-59.93797873
sphere,5,HV-Pareto,35,24,2,24.46802166,8.93011757,-54.71160946,56.53910427,-59.93346299
sphere,5,HV-Pareto,35,24,3,27.00587425,-27.40280879,-54.85232309,8.49950271,-59.97858881
sphere,5,HV-Pareto,35,24,4,53.76940447,-52.01856638,-56.11313596,23.22654436,-59.99986812
sphere,5,HV-Pareto,35,24,5,-1.64357019,8.23608749,-9.17338668,53.84000814,3.40111163
sphere,5,HV-Pareto,35,24,6,27.00587425,-33.87789724,-54.85232309,23.22654436,-59.93812681
sphere,5,HV-Pareto,35,25,1,58.62883201,56.43418131,-13.66713448,-51.9366374,28.40504625
sphere,5,HV-Pareto,35,25,2,38.57844559,-29.38718397,-2.54908931,20.19379576,43.07574471
sphere,5,HV-Pareto,35,25,3,59.71153661,53.54233837,-13.50755755,-41.52017696,20.08525704
sphere,5,HV-Pareto,35,25,4,59.70631289,57.26153053,-13.82945109,-59.95493908,37.51364641
sphere,5,HV-Pareto,35,25,5,59.81440292,57.22316599,-12.52703834,2.22468326,3.22417147
sphere,5,HV-Pareto,35,25,6,-5.72114552,51.97183643,0.7645965,-3.80940252,-0.06717571
sphere,5,HV-Pareto,35,26,1,58.51786848,-48.16928131,-6.8897095,4.8812441,15.54252056
sphere,5,HV-Pareto,35,26,2,50.54280514,-50.57726595,53.04290782,55.3526755,51.77433902
sphere,5,HV-Pareto,35,26,3,-5.03944549,-49.2519316,53.97338917,55.5419388,57.22506286
sphere,5,HV-Pareto,35,26,4,4.2041546,-48.16728606,58.27384226,4.85430631,47.54341054
sphere,5,HV-Pareto,35,26,5,4.2041546,-48.17231997,53.0327579,49.65295221,51.62439974
sphere,5,HV-Pareto,35,26,6,50.54280514,-58.95658716,54.57489495,56.77958442,50.58809038
sphere,5,HV-Pareto,35,27,1,18.87421222,56.58016282,54.78793043,1.27467172,-38.33893336
sphere,5,HV-Pareto,35,27,2,54.03654434,28.17613165,59.99967112,-2.48342623,-58.55175751
sphere,5,HV-Pareto,35,27,3,59.90873672,59.99238794,54.78793043,-5.71444988,-56.11851406
sphere,5,HV-Pareto,35,27,4,59.55606573,59.85678546,54.78793043,-5.71444988,-38.49157729
sphere,5,HV-Pareto,35,27,5,-39.2065982,25.3262914,-34.87916308,-1.56452564,12.08919227
sphere,5,HV-Pareto,35,27,6,5.5209599,-3.86853602,-9.82325349,0.97774974,30.38236343
sphere,5,HV-Pareto,35,28,1,-55.36707766,13.44177225,-4.8087172,0.58172754,42.33953202
sphere,5,HV-Pareto,35,28,2,-52.25159631,-1.37374241,-5.04431864,4.81911719,0.88318801
sphere,5,HV-Pareto,35,28,3,-59.39824756,59.26571548,-32.67780229,7.82739822,51.19457785
sphere,5,HV-Pareto,35,28,4,-58.35973677,59.06494566,55.4146494,-8.45216363,-54.94965417
sphere,5,HV-Pareto,35,28,5,-59.88634476,21.44368325,-34.96435142,0.73785057,47.99837198
sphere,5,HV-Pareto,35,28,6,-53.45216352,21.69755591,-34.96435142,-8.86385538,58.38629701
