benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,35,27,1,-3.43880949,9.92007013,-6.48711106,,
sphere,3,Adaptive,35,27,2,-2.52282625,9.91260215,-11.94582986,,
sphere,3,Adaptive,35,27,3,-1.12428491,10.23136414,-51.17739094,,
sphere,3,Adaptive,35,27,4,-21.95168523,-40.98676013,59.98977762,,
sphere,3,Adaptive,35,27,5,2.62937901,10.02196952,58.60546431,,
sphere,3,Adaptive,35,27,6,19.73956722,7.80361896,-57.43463724,,
sphere,3,Adaptive,35,28,1,2.2064036,-0.49795262,13.95484853,,
sphere,3,Adaptive,35,28,2,2.2064036,3.17603135,13.95484853,,
sphere,3,Adaptive,35,28,3,1.99951406,0.40373299,44.2780688,,
sphere,3,Adaptive,35,28,4,-54.05387176,59.25372858,59.80321124,,
sphere,3,Adaptive,35,28,5,-26.08788711,59.99923216,59.97099401,,
sphere,3,Adaptive,35,28,6,-55.32909444,59.99856983,59.99475292,,
sphere,3,Adaptive,35,29,1,4.79214402,0.61139737,-41.26209987,,
sphere,3,Adaptive,35,29,2,14.61966405,1.45117267,-55.29628471,,
sphere,3,Adaptive,35,29,3,12.32242453,11.46873651,-59.99184923,,
sphere,3,Adaptive,35,29,4,42.56981464,17.23803839,-59.99143845,,
sphere,3,Adaptive,35,29,5,36.61594982,57.60294485,-59.99548516,,
sphere,3,Adaptive,35,29,6,42.07438842,26.67381081,-59.99910248,,
sphere,3,Adaptive,35,30,1,0.94729705,-0.68609481,18.2871351,,
sphere,3,Adaptive,35,30,2,0.94729705,-0.68609481,33.29046069,,
sphere,3,Adaptive,35,30,3,3.06071415,-0.68609481,44.56673832,,
sphere,3,Adaptive,35,30,4,42.41488865,-59.99976517,-59.99896096,,
sphere,3,Adaptive,35,30,5,-9.29124809,-37.16714092,-59.98639625,,
sphere,3,Adaptive,35,30,6,-9.94554392,-54.48597025,-59.99880349,,
sphere,3,Adaptive,36,1,1,-59.99999197,-59.99984013,-59.9972544,,
sphere,3,Adaptive,36,1,2,-59.99999127,-59.99997286,43.79717676,,
sphere,3,Adaptive,36,1,3,-59.99995803,-59.99997286,43.85006939,,
sphere,3,Adaptive,36,1,4,-59.99999127,-59.99997286,43.79717676,,
sphere,3,Adaptive,36,1,5,-59.99997129,21.23130469,59.99246192,,
sphere,3,Adaptive,36,1,6,-59.99999739,-59.99989163,56.20840303,,
sphere,3,Adaptive,36,2,1,12.73099557,16.02506425,-11.07244363,,
sphere,3,Adaptive,36,2,2,23.97222802,15.96156882,-9.05250285,,
sphere,3,Adaptive,36,2,3,35.47758459,23.63260074,-10.84857668,,
sphere,3,Adaptive,36,2,4,56.7630525,52.28431193,-3.91966355,,
sphere,3,Adaptive,36,2,5,59.99379251,58.12781527,20.20915799,,
sphere,3,Adaptive,36,2,6,59.98911549,59.99993933,55.46358236,,
sphere,3,Adaptive,36,3,1,13.2805741,53.75104905,-15.83823074,,
sphere,3,Adaptive,36,3,2,8.65737049,59.78427857,-14.97470357,,
sphere,3,Adaptive,36,3,3,5.75020799,59.78427857,-14.97470357,,
sphere,3,Adaptive,36,3,4,-6.76564198,59.92423175,-15.230052,,
sphere,3,Adaptive,36,3,5,57.36882779,-59.85210039,-32.14004731,,
sphere,3,Adaptive,36,3,6,58.47471552,-59.98860769,-54.03265128,,
sphere,3,Adaptive,36,4,1,-2.32194367,-0.019182,0.323694,,
sphere,3,Adaptive,36,4,2,-12.32030722,0.02626723,9.80220004,,
sphere,3,Adaptive,36,4,3,-11.98616912,0.02626723,19.88872806,,
sphere,3,Adaptive,36,4,4,-59.99866609,57.75357373,32.92630752,,
sphere,3,Adaptive,36,4,5,-59.98921487,59.99902788,41.74672395,,
sphere,3,Adaptive,36,4,6,-58.56192316,59.99849684,17.50679885,,
sphere,3,Adaptive,36,5,1,-0.82204104,-1.20442293,-0.27235727,,
sphere,3,Adaptive,36,5,2,16.79597025,10.56792323,-52.75113623,,
sphere,3,Adaptive,36,5,3,33.12309411,2.94287672,-59.15557755,,
sphere,3,Adaptive,36,5,4,38.61454223,8.64773014,-59.99700997,,
sphere,3,Adaptive,36,5,5,59.76586218,16.62104831,-59.8273234,,
sphere,3,Adaptive,36,5,6,58.28714099,44.11828457,-59.83478433,,
sphere,3,Adaptive,36,6,1,-1.63023614,2.33792155,28.08262253,,
sphere,3,Adaptive,36,6,2,-1.63023614,2.33792155,35.46089635,,
sphere,3,Adaptive,36,6,3,-1.65327972,4.06221839,40.89289062,,
sphere,3,Adaptive,36,6,4,-1.04059807,2.68959658,46.3792971,,
sphere,3,Adaptive,36,6,5,0.84900759,3.14796149,53.33398547,,
sphere,3,Adaptive,36,6,6,27.18597852,-3.75103607,59.96782866,,
sphere,3,Adaptive,36,7,1,-2.53574672,-3.51896232,-0.49311404,,
sphere,3,Adaptive,36,7,2,2.837992,-10.46081621,-15.93233624,,
sphere,3,Adaptive,36,7,3,-0.67012229,-34.41796067,-2.50712468,,
sphere,3,Adaptive,36,7,4,-5.67819161,-33.79464353,-14.61081652,,
sphere,3,Adaptive,36,7,5,-4.57215507,-55.25395974,-47.96742776,,
sphere,3,Adaptive,36,7,6,-52.37332277,57.55701927,-57.16225859,,
sphere,3,Adaptive,36,8,1,-0.7124987,0.04895372,0.60278686,,
sphere,3,Adaptive,36,8,2,6.8813649,-7.54454157,0.60278686,,
sphere,3,Adaptive,36,8,3,17.97889912,1.99779958,6.47757035,,
sphere,3,Adaptive,36,8,4,59.99956712,-30.68004868,58.39286347,,
sphere,3,Adaptive,36,8,5,59.37900397,-30.0103089,19.16482477,,
sphere,3,Adaptive,36,8,6,59.96054405,-39.11258145,44.48427427,,
sphere,3,Adaptive,36,9,1,0.22649988,0.00193765,-0.16958368,,
sphere,3,Adaptive,36,9,2,-59.95440144,-11.52113907,-25.7982552,,
sphere,3,Adaptive,36,9,3,-15.81241769,29.91808229,10.61906339,,
sphere,3,Adaptive,36,9,4,-59.99933641,-8.03441484,-59.7141236,,
sphere,3,Adaptive,36,9,5,-52.49271402,-11.22423097,0.45661824,,
sphere,3,Adaptive,36,9,6,4.94069641,-10.92855857,-2.91508611,,
sphere,3,Adaptive,36,10,1,0.71781968,-1.13405278,-0.36994281,,
sphere,3,Adaptive,36,10,2,-4.44703661,58.99832638,58.93023926,,
sphere,3,Adaptive,36,10,3,-7.87668313,-59.81184207,-21.07026306,,
sphere,3,Adaptive,36,10,4,-31.57839634,20.49480047,-4.75739207,,
sphere,3,Adaptive,36,10,5,-1.92305747,-25.96218518,-42.46559983,,
sphere,3,Adaptive,36,10,6,-5.89347042,-18.7663156,-55.96994935,,
sphere,3,Adaptive,36,11,1,-0.93751429,1.24056888,-0.06131085,,
sphere,3,Adaptive,36,11,2,12.97426222,-8.43867757,-0.57209318,,
sphere,3,Adaptive,36,11,3,56.53783444,-2.33862211,4.49593696,,
sphere,3,Adaptive,36,11,4,-59.99690598,10.10247332,-37.29399948,,
sphere,3,Adaptive,36,11,5,-59.8294862,1.3007836,-59.12592582,,
sphere,3,Adaptive,36,11,6,58.63364376,-0.62291868,-0.24466942,,
sphere,3,Adaptive,36,12,1,-0.53452528,0.19026777,-0.4446229,,
sphere,3,Adaptive,36,12,2,-0.1392693,-28.2970237,1.6997594,,
sphere,3,Adaptive,36,12,3,2.64761637,-59.99868267,48.20884202,,
sphere,3,Adaptive,36,12,4,57.91400189,-59.43665214,59.38966597,,
sphere,3,Adaptive,36,12,5,-33.31936319,-25.80473045,24.03507287,,
sphere,3,Adaptive,36,12,6,3.42617172,-59.99912249,55.70531043,,
sphere,3,Adaptive,36,13,1,0.38428331,0.7346442,0.27015759,,
sphere,3,Adaptive,36,13,2,4.17907659,-11.87116861,2.38523348,,
sphere,3,Adaptive,36,13,3,3.70979309,-23.74567595,0.17930559,,
sphere,3,Adaptive,36,13,4,58.84363345,-52.38453677,-59.81302289,,
sphere,3,Adaptive,36,13,5,47.16436284,-57.74203018,-59.87210943,,
sphere,3,Adaptive,36,13,6,-1.60146927,-11.47027832,-53.21470376,,
sphere,3,Adaptive,36,14,1,0.03616469,0.23458645,-0.26031939,,
sphere,3,Adaptive,36,14,2,-15.49028043,-1.0188077,6.45072494,,
sphere,3,Adaptive,36,14,3,-24.52301944,0.58220774,0.35117357,,
sphere,3,Adaptive,36,14,4,59.31532331,56.83505603,59.97325108,,
sphere,3,Adaptive,36,14,5,36.09779751,45.88418854,59.99237215,,
sphere,3,Adaptive,36,14,6,54.39210956,31.8358025,59.99999194,,
sphere,3,Adaptive,36,15,1,-5.74296903,1.07072747,-37.678754,,
sphere,3,Adaptive,36,15,2,-5.78336216,1.07072747,-40.46175128,,
sphere,3,Adaptive,36,15,3,-5.59932469,2.26333007,-49.11342665,,
sphere,3,Adaptive,36,15,4,-16.64139358,56.92365785,-59.99893025,,
sphere,3,Adaptive,36,15,5,-18.979382,40.88032523,-59.99997404,,
sphere,3,Adaptive,36,15,6,-15.23013711,25.16966369,-59.9999927,,
sphere,3,Adaptive,36,16,1,-0.15325392,-0.08241562,-0.29715379,,
sphere,3,Adaptive,36,16,2,-2.67290011,16.87143228,17.28469821,,
sphere,3,Adaptive,36,16,3,-59.98404516,11.3810279,59.99719788,,
sphere,3,Adaptive,36,16,4,-24.93722666,19.30531285,-3.27936677,,
sphere,3,Adaptive,36,16,5,-22.80963896,10.86338893,51.88679168,,
sphere,3,Adaptive,36,16,6,-59.99082061,57.25008107,59.9948605,,
sphere,3,Adaptive,36,17,1,-0.29790481,0.04997703,-0.07051275,,
sphere,3,Adaptive,36,17,2,-11.47609805,0.04997703,3.24239395,,
sphere,3,Adaptive,36,17,3,-15.04468303,-10.7430245,-2.66171091,,
sphere,3,Adaptive,36,17,4,-59.94925586,-9.64434846,-57.28360283,,
sphere,3,Adaptive,36,17,5,-59.67716725,27.56610757,-59.47594676,,
sphere,3,Adaptive,36,17,6,-59.86388202,12.13982624,-59.42765181,,
sphere,3,Adaptive,36,18,1,1.09508397,-2.37008578,5.0919042,,
sphere,3,Adaptive,36,18,2,9.65564548,-2.37008578,3.35885696,,
sphere,3,Adaptive,36,18,3,9.65564548,-7.78799584,5.19028665,,
sphere,3,Adaptive,36,18,4,-23.45945688,-41.76399955,58.22260078,,
sphere,3,Adaptive,36,18,5,-26.75034002,-47.50915827,-53.25924432,,
sphere,3,Adaptive,36,18,6,-21.59191455,-45.54897523,59.62206411,,
sphere,3,Adaptive,36,19,1,0.58935449,0.14154733,28.83472164,,
sphere,3,Adaptive,36,19,2,0.58935449,1.34717061,29.04396955,,
sphere,3,Adaptive,36,19,3,1.77312277,-0.80146569,39.3779426,,
sphere,3,Adaptive,36,19,4,36.80170444,-59.86502975,59.99821559,,
sphere,3,Adaptive,36,19,5,-23.44072102,1.34040935,59.71107636,,
sphere,3,Adaptive,36,19,6,41.7925553,-58.80081524,59.99969515,,
sphere,3,Adaptive,36,20,1,-0.01336446,-1.08078615,-0.28135767,,
sphere,3,Adaptive,36,20,2,-13.72368981,59.54660271,2.37725415,,
sphere,3,Adaptive,36,20,3,-16.158123,54.30901036,-1.76920167,,
sphere,3,Adaptive,36,20,4,-11.39102492,59.69222024,-39.82726475,,
sphere,3,Adaptive,36,20,5,-28.86323558,59.99279801,-20.37025078,,
sphere,3,Adaptive,36,20,6,10.5525312,59.98005882,-57.04346482,,
sphere,3,Adaptive,36,21,1,-0.70278999,0.54271514,26.43505947,,
sphere,3,Adaptive,36,21,2,-0.73174788,1.3575753,49.850654,,
sphere,3,Adaptive,36,21,3,-0.63800085,1.3575753,49.850654,,
sphere,3,Adaptive,36,21,4,13.10940727,54.21049925,59.99951796,,
sphere,3,Adaptive,36,21,5,-47.98707108,-59.99965754,59.99659514,,
sphere,3,Adaptive,36,21,6,26.58821736,57.62774636,58.67175451,,
sphere,3,Adaptive,36,22,1,-1.2116908,0.92994057,-22.1226452,,
sphere,3,Adaptive,36,22,2,3.86419749,0.40721531,-34.82458484,,
sphere,3,Adaptive,36,22,3,-0.85433921,1.13990792,-47.53193948,,
sphere,3,Adaptive,36,22,4,42.16603567,-8.30340435,-58.85478219,,
sphere,3,Adaptive,36,22,5,-56.24385507,43.94556037,59.99800891,,
sphere,3,Adaptive,36,22,6,38.56534878,-3.28907067,-58.89669338,,
sphere,3,Adaptive,36,23,1,-0.02546836,0.27798293,0.03018882,,
sphere,3,Adaptive,36,23,2,6.62575666,0.27798293,0.03018882,,
sphere,3,Adaptive,36,23,3,15.19101299,4.07521413,-0.89809221,,
sphere,3,Adaptive,36,23,4,59.99590995,59.02337561,-15.15885228,,
sphere,3,Adaptive,36,23,5,59.99999205,57.44889883,-34.65391562,,
sphere,3,Adaptive,36,23,6,0.15841114,-59.74422967,-54.44068984,,
sphere,3,Adaptive,36,24,1,-0.10606533,-0.26513657,-0.07258316,,
sphere,3,Adaptive,36,24,2,-16.40560535,-2.10779951,2.1303001,,
sphere,3,Adaptive,36,24,3,16.16055357,1.96335078,9.76071219,,
sphere,3,Adaptive,36,24,4,16.97050329,1.97239244,9.79156232,,
sphere,3,Adaptive,36,24,5,-13.81293037,46.86055593,17.43497061,,
sphere,3,Adaptive,36,24,6,0.14892164,58.27843585,56.3935124,,
sphere,3,Adaptive,36,25,1,-0.61762788,0.20981556,-0.47990826,,
sphere,3,Adaptive,36,25,2,0.466725,-4.12848635,-5.82632073,,
sphere,3,Adaptive,36,25,3,15.81919428,-2.60442378,1.65796638,,
sphere,3,Adaptive,36,25,4,36.70681362,-59.84597651,5.81425355,,
sphere,3,Adaptive,36,25,5,13.13700571,-50.40693123,0.11747636,,
sphere,3,Adaptive,36,25,6,-58.94171053,-59.86204349,-47.3927025,,
sphere,3,Adaptive,36,26,1,0.14812741,0.05827304,0.22400034,,
sphere,3,Adaptive,36,26,2,-7.86416691,3.20343254,-6.62147044,,
sphere,3,Adaptive,36,26,3,-0.0203382291,-54.2792504,0.214081864,,
sphere,3,Adaptive,36,26,4,-56.38882851,3.20343254,-1.17760258,,
sphere,3,Adaptive,36,26,5,-2.06243948,55.71720092,-59.96706889,,
sphere,3,Adaptive,36,26,6,-22.59263167,0.17121273,-0.91244665,,
sphere,3,Adaptive,36,27,1,0.31886722,0.54038553,-0.00568733,,
sphere,3,Adaptive,36,27,2,-59.99558424,59.99998156,-58.52949815,,
sphere,3,Adaptive,36,27,3,58.9366278,-18.8940981,5.07325831,,
sphere,3,Adaptive,36,27,4,-56.7875304,0.82649965,2.23628278,,
sphere,3,Adaptive,36,27,5,-58.75818356,-52.81272106,-0.48059627,,
sphere,3,Adaptive,36,27,6,-59.11650466,58.74681152,-36.97159085,,
sphere,3,Adaptive,36,28,1,-0.20323678,-0.28026664,0.95208787,,
sphere,3,Adaptive,36,28,2,-26.74095795,2.6548013,2.3285015,,
sphere,3,Adaptive,36,28,3,-6.43672466,43.57303618,4.59075921,,
sphere,3,Adaptive,36,28,4,-11.21148287,59.90966715,28.88683376,,
sphere,3,Adaptive,36,28,5,-39.62704798,1.18991638,2.31803304,,
sphere,3,Adaptive,36,28,6,-10.8413105,58.98509857,1.8732289,,
sphere,3,Adaptive,36,29,1,1.37582341,1.0151847,28.78812918,,
sphere,3,Adaptive,36,29,2,2.01824366,0.82573177,42.27624389,,
sphere,3,Adaptive,36,29,3,1.37582341,-0.90516402,47.46542035,,
sphere,3,Adaptive,36,29,4,49.37634902,3.4999487,59.95906363,,
sphere,3,Adaptive,36,29,5,53.86869723,4.36660652,59.57040447,,
sphere,3,Adaptive,36,29,6,39.65757073,10.91611342,58.67780989,,
sphere,3,Adaptive,36,30,1,-0.3199936,0.44140613,-0.25986575,,
sphere,3,Adaptive,36,30,2,-59.97433353,-58.33599572,-59.18054784,,
sphere,3,Adaptive,36,30,3,59.98751022,-18.99897656,-10.73507827,,
sphere,3,Adaptive,36,30,4,-57.07211716,-59.97872815,-46.99056846,,
sphere,3,Adaptive,36,30,5,-58.45316247,-59.24427261,-26.94810808,,
sphere,3,Adaptive,36,30,6,-22.4157051,0.13375087,5.10486831,,
sphere,3,Adaptive,37,1,1,-59.9996516,-59.99999763,-59.99909606,,
sphere,3,Adaptive,37,1,2,-59.99988363,-59.99999948,43.85686573,,
sphere,3,Adaptive,37,1,3,-59.99999828,-59.99999952,44.95735056,,
sphere,3,Adaptive,37,1,4,-59.99988363,-59.99999948,43.85686573,,
sphere,3,Adaptive,37,1,5,-59.99999997,21.58979533,59.99999827,,
sphere,3,Adaptive,37,1,6,-59.99999997,25.59740437,59.99999827,,
sphere,3,Adaptive,37,2,1,-42.74686523,1.94039911,1.54658411,,
sphere,3,Adaptive,37,2,2,-42.59895011,1.94039911,1.54658411,,
sphere,3,Adaptive,37,2,3,-42.74686523,-24.12922048,1.54658411,,
sphere,3,Adaptive,37,2,4,-42.59890541,1.94039911,-2.73622816,,
sphere,3,Adaptive,37,2,5,-48.36299047,1.94039911,-0.14697567,,
sphere,3,Adaptive,37,2,6,-42.19619202,11.98163834,-4.1338312,,
sphere,3,Adaptive,37,3,1,-13.16778226,8.8124057,-1.49829023,,
sphere,3,Adaptive,37,3,2,-9.03487328,0.86871295,-8.71641376,,
sphere,3,Adaptive,37,3,3,7.21765132,9.6059638,0.6463802,,
sphere,3,Adaptive,37,3,4,7.21765132,10.19170204,13.95219015,,
sphere,3,Adaptive,37,3,5,-59.95869371,59.9776623,-46.53088211,,
sphere,3,Adaptive,37,3,6,-54.10760694,59.98725715,-49.28325712,,
sphere,3,Adaptive,37,4,1,-7.34740806,4.94784819,3.52018381,,
sphere,3,Adaptive,37,4,2,11.68025773,59.83362981,54.09068839,,
sphere,3,Adaptive,37,4,3,-9.05830805,56.35982468,26.73620386,,
sphere,3,Adaptive,37,4,4,30.62399892,57.2735138,56.41154372,,
sphere,3,Adaptive,37,4,5,48.35283501,-27.56721434,-52.3462574,,
sphere,3,Adaptive,37,4,6,-5.33448884,39.29540912,56.95109103,,
sphere,3,Adaptive,37,5,1,-3.81657865,-0.22602548,-1.57439252,,
sphere,3,Adaptive,37,5,2,59.9976511,56.7815194,59.60069695,,
sphere,3,Adaptive,37,5,3,59.98949797,9.55654102,56.7605444,,
sphere,3,Adaptive,37,5,4,51.83389391,9.66391098,5.81217976,,
sphere,3,Adaptive,37,5,5,59.99979809,48.61329851,22.51786561,,
sphere,3,Adaptive,37,5,6,58.01355345,6.5379163,5.81217976,,
sphere,3,Adaptive,37,6,1,-1.05415564,0.42985919,0.41158363,,
sphere,3,Adaptive,37,6,2,0.84059934,0.95174874,3.05747419,,
sphere,3,Adaptive,37,6,3,56.70482543,53.03520958,-59.9961829,,
sphere,3,Adaptive,37,6,4,59.99985994,55.36480482,-59.99999457,,
sphere,3,Adaptive,37,6,5,24.52066089,25.92143735,-59.99126943,,
sphere,3,Adaptive,37,6,6,-0.09982126,4.24514142,-45.94152579,,
sphere,3,Adaptive,37,7,1,-2.62268877,-0.94022241,-1.16022529,,
sphere,3,Adaptive,37,7,2,-2.62268877,-0.94022241,-9.26810224,,
sphere,3,Adaptive,37,7,3,11.07839554,-0.94022241,5.36159931,,
sphere,3,Adaptive,37,7,4,15.37271672,-8.60400289,-12.82627368,,
sphere,3,Adaptive,37,7,5,12.40652307,-24.83197139,-26.99241535,,
sphere,3,Adaptive,37,7,6,12.40652307,-24.83197139,-26.99241535,,
sphere,3,Adaptive,37,8,1,-5.37717654,-1.1821936,-1.16665308,,
sphere,3,Adaptive,37,8,2,-9.9522359,-4.98047905,4.6009072,,
sphere,3,Adaptive,37,8,3,-2.5423311,-34.71035436,-15.92007737,,
sphere,3,Adaptive,37,8,4,-3.73053532,-39.33782001,-13.67692727,,
sphere,3,Adaptive,37,8,5,-2.5423311,-34.71035436,-15.92007737,,
sphere,3,Adaptive,37,8,6,59.99867898,-59.99978845,-24.71280392,,
sphere,3,Adaptive,37,9,1,-1.78956251,0.10756235,-0.405476,,
sphere,3,Adaptive,37,9,2,-42.4502586,59.90239558,28.67888567,,
sphere,3,Adaptive,37,9,3,-13.86273225,47.8313277,4.43707265,,
sphere,3,Adaptive,37,9,4,-19.1893102,59.66576122,0.46579249,,
sphere,3,Adaptive,37,9,5,55.51170193,-56.04234293,56.65647436,,
sphere,3,Adaptive,37,9,6,-47.09116024,59.94554292,32.16833767,,
sphere,3,Adaptive,37,10,1,-0.80281194,-0.28976797,-0.12459868,,
sphere,3,Adaptive,37,10,2,0.99473518,0.58765552,-0.12459868,,
sphere,3,Adaptive,37,10,3,29.61846056,-29.30937117,-59.99065619,,
sphere,3,Adaptive,37,10,4,10.95831042,-8.73194677,40.44435923,,
sphere,3,Adaptive,37,10,5,20.257308,-54.03474321,-59.88796503,,
sphere,3,Adaptive,37,10,6,-0.25491877,-56.10394382,-58.77923524,,
sphere,3,Adaptive,37,11,1,-1.09278679,-0.3216775,-0.21291856,,
sphere,3,Adaptive,37,11,2,7.27796552,-0.32557148,0.79106589,,
sphere,3,Adaptive,37,11,3,10.20424638,4.75768905,-5.33068423,,
sphere,3,Adaptive,37,11,4,15.32309609,12.22508257,-6.15058849,,
sphere,3,Adaptive,37,11,5,-2.94022314,-13.42682112,52.65204085,,
sphere,3,Adaptive,37,11,6,-13.18778129,-2.51229858,46.66840339,,
sphere,3,Adaptive,37,12,1,-1.30793995,0.00450822,-0.00784025,,
sphere,3,Adaptive,37,12,2,-17.4312363,0.00450821913,2.72463906,,
sphere,3,Adaptive,37,12,3,26.68487422,0.17953564,0.02966588,,
sphere,3,Adaptive,37,12,4,20.29895194,-51.35331194,57.66210564,,
sphere,3,Adaptive,37,12,5,35.06581535,-48.66221558,57.8985047,,
sphere,3,Adaptive,37,12,6,52.66770949,-49.85286937,46.51587199,,
sphere,3,Adaptive,37,13,1,-0.84255273,0.13357232,-0.43049526,,
sphere,3,Adaptive,37,13,2,26.77673715,2.18994611,1.86704309,,
sphere,3,Adaptive,37,13,3,59.99928753,-59.37942815,47.08459514,,
sphere,3,Adaptive,37,13,4,-10.87083735,43.05176921,-58.02136871,,
sphere,3,Adaptive,37,13,5,-13.95764209,2.39004201,-59.74030917,,
sphere,3,Adaptive,37,13,6,-13.97997936,0.13357232,-15.06446409,,
sphere,3,Adaptive,37,14,1,-0.69954829,-0.14687701,-0.21409885,,
sphere,3,Adaptive,37,14,2,-31.05871854,-59.98190214,-2.02722328,,
sphere,3,Adaptive,37,14,3,-22.33858419,-36.18632801,0.24388903,,
sphere,3,Adaptive,37,14,4,-44.93735895,2.91839011,-59.08311441,,
sphere,3,Adaptive,37,14,5,-52.66390004,-4.00054013,-59.68681067,,
sphere,3,Adaptive,37,14,6,-24.74159591,-44.18652571,11.57944225,,
sphere,3,Adaptive,37,15,1,-0.31340449,0.01100779,-0.69482689,,
sphere,3,Adaptive,37,15,2,-1.35855523,2.20259054,17.46321742,,
sphere,3,Adaptive,37,15,3,-1.35855523,2.21520611,23.25748088,,
sphere,3,Adaptive,37,15,4,-9.46567117,1.01328196,31.02012109,,
sphere,3,Adaptive,37,15,5,-59.82614985,56.95722413,54.07522607,,
sphere,3,Adaptive,37,15,6,-59.22769114,55.84670829,51.85995402,,
sphere,3,Adaptive,37,16,1,-1.25959147,0.38404711,0.11750427,,
sphere,3,Adaptive,37,16,2,10.06218861,-2.49741715,0.15005999,,
sphere,3,Adaptive,37,16,3,-14.60103449,11.06367554,-0.16635106,,
sphere,3,Adaptive,37,16,4,-2.38392675,23.05964138,-26.98964066,,
sphere,3,Adaptive,37,16,5,-2.25821825,59.99829029,-24.41351929,,
sphere,3,Adaptive,37,16,6,-2.63219638,59.99214377,-35.28642834,,
sphere,3,Adaptive,37,17,1,-0.39439587,-0.82228762,0.02765325,,
sphere,3,Adaptive,37,17,2,-24.47544424,-59.64593479,59.74924393,,
sphere,3,Adaptive,37,17,3,-20.73355102,-22.47772401,59.99678126,,
sphere,3,Adaptive,37,17,4,-14.40541062,-56.78697813,59.99951385,,
sphere,3,Adaptive,37,17,5,-59.99977306,-59.9974013,58.34257367,,
sphere,3,Adaptive,37,17,6,-40.74296998,-58.31837064,59.99698055,,
sphere,3,Adaptive,37,18,1,-0.17172196,-1.37069847,0.32526432,,
sphere,3,Adaptive,37,18,2,0.92168948,-1.37069847,0.32526432,,
sphere,3,Adaptive,37,18,3,16.42280789,-4.96556137,-3.37651062,,
sphere,3,Adaptive,37,18,4,59.99795077,5.77516401,57.03147624,,
sphere,3,Adaptive,37,18,5,59.99762773,20.48033916,21.21894069,,
sphere,3,Adaptive,37,18,6,59.99826344,11.97711527,47.35596768,,
sphere,3,Adaptive,37,19,1,-0.6865392,-0.23881011,0.06630773,,
sphere,3,Adaptive,37,19,2,-9.62851467,59.98917611,54.45204426,,
sphere,3,Adaptive,37,19,3,-6.48504989,59.95109263,39.84036858,,
sphere,3,Adaptive,37,19,4,-7.06849273,-57.79244028,-2.97042829,,
sphere,3,Adaptive,37,19,5,-9.62851467,59.98917611,57.72702476,,
sphere,3,Adaptive,37,19,6,-8.62224231,58.89893244,36.37633999,,
sphere,3,Adaptive,37,20,1,-1.1928256,-0.11523104,-0.13727457,,
sphere,3,Adaptive,37,20,2,3.84548703,-0.77070272,12.61544722,,
sphere,3,Adaptive,37,20,3,16.57995495,2.38256925,-3.35476024,,
sphere,3,Adaptive,37,20,4,16.57995495,2.38256925,-16.43135161,,
sphere,3,Adaptive,37,20,5,59.12433853,-13.59830364,-6.581618,,
sphere,3,Adaptive,37,20,6,59.99901509,-49.85579468,-56.42658036,,
sphere,3,Adaptive,37,21,1,-2.09485511,0.35192337,-59.99996643,,
sphere,3,Adaptive,37,21,2,-4.60771762,4.72336909,-59.99985203,,
sphere,3,Adaptive,37,21,3,-45.04352767,-20.26117708,-59.99919054,,
sphere,3,Adaptive,37,21,4,-24.13367653,-1.49371602,-59.99989753,,
sphere,3,Adaptive,37,21,5,-40.1952628,-24.77925115,-59.99980631,,
sphere,3,Adaptive,37,21,6,-46.00996788,0.43857365,-59.99997537,,
sphere,3,Adaptive,37,22,1,-0.4281683,-0.08376714,-0.45180591,,
sphere,3,Adaptive,37,22,2,-5.76124442,56.87171065,-57.15100025,,
sphere,3,Adaptive,37,22,3,-2.50814519,59.23763485,-58.98669689,,
sphere,3,Adaptive,37,22,4,3.5378061,57.70638881,-47.41946391,,
sphere,3,Adaptive,37,22,5,-9.17535745,50.90223968,-58.4580266,,
sphere,3,Adaptive,37,22,6,-4.65338342,-57.40867376,-0.48604826,,
sphere,3,Adaptive,37,23,1,-0.30584335,-0.10330143,-0.32049612,,
sphere,3,Adaptive,37,23,2,7.68856565,-2.51238361,1.83746893,,
sphere,3,Adaptive,37,23,3,22.54016213,-0.11372581,-5.38810267,,
sphere,3,Adaptive,37,23,4,24.42151304,3.60852089,-0.2279286,,
sphere,3,Adaptive,37,23,5,-59.99734652,-57.5114194,-31.22307007,,
sphere,3,Adaptive,37,23,6,-59.99630071,-35.8759845,-1.31115578,,
sphere,3,Adaptive,37,24,1,-0.15132426,0.37438085,0.02109603,,
sphere,3,Adaptive,37,24,2,7.266011,-9.47566626,-10.85770467,,
sphere,3,Adaptive,37,24,3,19.31077373,0.48172084,-0.22942405,,
sphere,3,Adaptive,37,24,4,29.44960992,-7.17087883,-3.20059147,,
sphere,3,Adaptive,37,24,5,27.13206046,-24.38989808,-3.20059147,,
sphere,3,Adaptive,37,24,6,58.96658759,-56.58611402,-59.98896602,,
sphere,3,Adaptive,37,25,1,0.41462632,-0.47143097,14.27731643,,
sphere,3,Adaptive,37,25,2,-4.28542292,-0.59568292,22.19088504,,
sphere,3,Adaptive,37,25,3,0.09394081,-1.24872232,40.78653456,,
sphere,3,Adaptive,37,25,4,0.09394081,-1.24872232,45.28046649,,
sphere,3,Adaptive,37,25,5,2.37835254,-0.74637657,53.95038718,,
