benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,35,18,5,1.06677533,-2.15790009,3.73512252,,
rastrigin,3,Adaptive,35,18,6,1.47359036,-1.4989688,4.54035833,,
rastrigin,3,Adaptive,35,19,1,0.3080195,-0.20958464,0.08812903,,
rastrigin,3,Adaptive,35,19,2,0.44598077,-0.20958464,0.08812903,,
rastrigin,3,Adaptive,35,19,3,-0.2173804,-1.16074678,-0.31847668,,
rastrigin,3,Adaptive,35,19,4,5.11933734,-5.11999898,4.86298707,,
rastrigin,3,Adaptive,35,19,5,0.46179093,-4.9674933,4.85990426,,
rastrigin,3,Adaptive,35,19,6,1.87129146,-5.10744255,3.48061676,,
rastrigin,3,Adaptive,35,20,1,0.09928012,0.1404107,0.08311609,,
rastrigin,3,Adaptive,35,20,2,-0.55683566,0.1404107,0.08311609,,
rastrigin,3,Adaptive,35,20,3,-0.48402003,-1.27913008,-0.70341257,,
rastrigin,3,Adaptive,35,20,4,-0.72936163,-3.36578142,0.07245599,,
rastrigin,3,Adaptive,35,20,5,4.82433192,-3.72424789,-4.70162344,,
rastrigin,3,Adaptive,35,20,6,-0.48402003,-1.27913008,-0.70341257,,
rastrigin,3,Adaptive,35,21,1,0.14160615,-0.22901422,0.21597542,,
rastrigin,3,Adaptive,35,21,2,-0.18701624,-1.67635917,0.09066773,,
rastrigin,3,Adaptive,35,21,3,-0.18701624,-1.82493019,0.09066773,,
rastrigin,3,Adaptive,35,21,4,-0.58376446,-2.24295508,0.5235083,,
rastrigin,3,Adaptive,35,21,5,-0.50863131,-3.03083914,-1.229796,,
rastrigin,3,Adaptive,35,21,6,-1.13565047,-4.82381244,-5.11943966,,
rastrigin,3,Adaptive,35,22,1,0.05473534,0.16474422,0.37875938,,
rastrigin,3,Adaptive,35,22,2,-0.47075242,0.16474422,0.26116104,,
rastrigin,3,Adaptive,35,22,3,0.63751095,1.57478701,0.4177517,,
rastrigin,3,Adaptive,35,22,4,4.7832475,5.10855175,-3.08713047,,
rastrigin,3,Adaptive,35,22,5,2.27524592,5.11754029,-1.93618687,,
rastrigin,3,Adaptive,35,22,6,3.89632902,5.11840089,-1.55368433,,
rastrigin,3,Adaptive,35,23,1,0.26973512,-0.25479982,0.34182379,,
rastrigin,3,Adaptive,35,23,2,0.7648161,-1.18001364,-0.24831871,,
rastrigin,3,Adaptive,35,23,3,0.7648161,-1.74381314,-0.24831871,,
rastrigin,3,Adaptive,35,23,4,-3.87830438,4.54519512,-3.75145838,,
rastrigin,3,Adaptive,35,23,5,-5.11981789,5.11917774,-4.74325378,,
rastrigin,3,Adaptive,35,23,6,3.31186258,-4.79310072,-1.76283633,,
rastrigin,3,Adaptive,35,24,1,0.127903,-0.05393695,0.04534378,,
rastrigin,3,Adaptive,35,24,2,0.127903,-0.49351276,-0.98688025,,
rastrigin,3,Adaptive,35,24,3,-0.24349468,-1.55546151,0.34859351,,
rastrigin,3,Adaptive,35,24,4,-0.7251914,-3.29766175,0.70264647,,
rastrigin,3,Adaptive,35,24,5,-0.94144315,-5.11859892,-0.95182977,,
rastrigin,3,Adaptive,35,24,6,-0.02443026,-5.10508259,0.72907517,,
rastrigin,3,Adaptive,35,25,1,-0.15061865,-0.05427922,0.19239563,,
rastrigin,3,Adaptive,35,25,2,-0.27525105,-0.51745989,1.15299621,,
rastrigin,3,Adaptive,35,25,3,-0.21027974,-1.86058605,0.33761755,,
rastrigin,3,Adaptive,35,25,4,-1.36258656,-0.26487523,0.32504835,,
rastrigin,3,Adaptive,35,25,5,-3.42720111,-5.11986738,-3.38573036,,
rastrigin,3,Adaptive,35,25,6,-4.60305049,-5.11989983,-1.56286946,,
rastrigin,3,Adaptive,35,26,1,0.13671704,-0.11248182,0.18213353,,
rastrigin,3,Adaptive,35,26,2,-0.55897304,-0.06519956,0.21888987,,
rastrigin,3,Adaptive,35,26,3,-0.32985155,-0.11248182,1.42545094,,
rastrigin,3,Adaptive,35,26,4,2.53539225,5.01829765,-5.02338719,,
rastrigin,3,Adaptive,35,26,5,3.17285267,4.93840241,-5.08658495,,
rastrigin,3,Adaptive,35,26,6,1.9868123,4.96834015,-5.08658495,,
rastrigin,3,Adaptive,35,27,1,0.15947657,-0.10785273,0.06032541,,
rastrigin,3,Adaptive,35,27,2,0.43745676,-1.30866111,1.35180144,,
rastrigin,3,Adaptive,35,27,3,0.03609162,-1.06486263,1.90246018,,
rastrigin,3,Adaptive,35,27,4,0.73439424,-4.49618032,1.81403275,,
rastrigin,3,Adaptive,35,27,5,-4.62087034,-5.09030316,5.03696156,,
rastrigin,3,Adaptive,35,27,6,-1.32752826,-0.31316282,5.1198573,,
rastrigin,3,Adaptive,35,28,1,0.15617393,-0.07151585,0.14857974,,
rastrigin,3,Adaptive,35,28,2,-0.03136417,0.55062964,0.02519479,,
rastrigin,3,Adaptive,35,28,3,0.89652242,-1.11941024,-0.48889314,,
rastrigin,3,Adaptive,35,28,4,4.97923824,-4.95273842,0.10061803,,
rastrigin,3,Adaptive,35,28,5,4.35254198,-5.11999964,0.07585533,,
rastrigin,3,Adaptive,35,28,6,4.96616412,-5.10828922,-3.7489064,,
rastrigin,3,Adaptive,35,29,1,-0.01641821,-0.23068725,0.14767028,,
rastrigin,3,Adaptive,35,29,2,-0.01641821,-0.02783778,0.54499246,,
rastrigin,3,Adaptive,35,29,3,0.06117265,-2.23872497,0.22869389,,
rastrigin,3,Adaptive,35,29,4,2.67697109,-5.09632533,4.93585731,,
rastrigin,3,Adaptive,35,29,5,-0.27650079,-2.53753557,-0.68624251,,
rastrigin,3,Adaptive,35,29,6,1.85376707,-5.11776014,4.96132096,,
rastrigin,3,Adaptive,35,30,1,0.24656068,0.06623616,0.24868762,,
rastrigin,3,Adaptive,35,30,2,1.08556715,0.03796977,-1.1014001,,
rastrigin,3,Adaptive,35,30,3,-0.13708692,2.09336272,0.44935082,,
rastrigin,3,Adaptive,35,30,4,5.11648255,5.1194069,4.49875372,,
rastrigin,3,Adaptive,35,30,5,0.92343165,4.54374951,5.0955895,,
rastrigin,3,Adaptive,35,30,6,1.72194843,5.10143664,1.41541601,,
rastrigin,3,Adaptive,36,1,1,-0.93520955,2.00399014,-4.12198555,,
rastrigin,3,Adaptive,36,1,2,-0.9368779,2.00268533,-4.28366494,,
rastrigin,3,Adaptive,36,1,3,-0.8246509,3.66474428,-4.13082293,,
rastrigin,3,Adaptive,36,1,4,-0.45430541,-4.93091592,-4.36110744,,
rastrigin,3,Adaptive,36,1,5,-0.59452891,-5.11482273,-4.9788816,,
rastrigin,3,Adaptive,36,1,6,-1.86259716,-5.09995542,-4.84939336,,
rastrigin,3,Adaptive,36,2,1,-1.0536717,4.54720659,-4.0449027,,
rastrigin,3,Adaptive,36,2,2,-1.0536717,4.26758021,-4.0449027,,
rastrigin,3,Adaptive,36,2,3,-1.15835346,4.41920959,-4.02356739,,
rastrigin,3,Adaptive,36,2,4,-1.04618985,3.99149022,-4.04240004,,
rastrigin,3,Adaptive,36,2,5,-3.63716162,5.11977438,-4.58746381,,
rastrigin,3,Adaptive,36,2,6,-1.63982422,5.1187141,-4.11592351,,
rastrigin,3,Adaptive,36,3,1,5.11999235,-5.11999454,5.11999916,,
rastrigin,3,Adaptive,36,3,2,5.11467541,-1.41098631,5.11999538,,
rastrigin,3,Adaptive,36,3,3,4.90422842,-1.07795079,5.11999982,,
rastrigin,3,Adaptive,36,3,4,5.11467541,-1.41098631,5.11999538,,
rastrigin,3,Adaptive,36,3,5,-4.22051568,5.11817359,5.11999469,,
rastrigin,3,Adaptive,36,3,6,-4.8403448,-5.11998907,5.11998502,,
rastrigin,3,Adaptive,36,4,1,-0.91650539,1.95394013,-4.76030953,,
rastrigin,3,Adaptive,36,4,2,-1.0835576,1.96898708,-4.91340396,,
rastrigin,3,Adaptive,36,4,3,-0.83334142,1.73965918,-4.8076748,,
rastrigin,3,Adaptive,36,4,4,-0.07884384,0.45818325,-5.06490835,,
rastrigin,3,Adaptive,36,4,5,-2.28181355,1.58478346,-5.07663815,,
rastrigin,3,Adaptive,36,4,6,0.24079668,0.0515302,-4.94211648,,
rastrigin,3,Adaptive,36,5,1,0.68722482,0.4793367,-2.04371043,,
rastrigin,3,Adaptive,36,5,2,0.68014674,-0.27737512,-2.000303,,
rastrigin,3,Adaptive,36,5,3,1.26984756,-0.21169873,-2.19322154,,
rastrigin,3,Adaptive,36,5,4,4.98323161,-1.86806131,-5.08932746,,
rastrigin,3,Adaptive,36,5,5,4.81667372,-0.87171278,-5.09304145,,
rastrigin,3,Adaptive,36,5,6,2.98822929,-0.972536,-4.9933146,,
rastrigin,3,Adaptive,36,6,1,0.28630317,1.65957148,-0.53302232,,
rastrigin,3,Adaptive,36,6,2,0.26391104,1.46536655,0.28651572,,
rastrigin,3,Adaptive,36,6,3,0.61905173,1.3098123,-1.95581409,,
rastrigin,3,Adaptive,36,6,4,-4.7472331,-2.29223951,5.0777373,,
rastrigin,3,Adaptive,36,6,5,-0.21499067,1.88533668,5.00067255,,
rastrigin,3,Adaptive,36,6,6,0.10587068,1.54599575,4.54416717,,
rastrigin,3,Adaptive,36,7,1,1.69367407,-0.13011058,-5.11894011,,
rastrigin,3,Adaptive,36,7,2,1.87873563,-0.27071513,-5.11984217,,
rastrigin,3,Adaptive,36,7,3,1.69105222,-1.04229005,-5.1195413,,
rastrigin,3,Adaptive,36,7,4,1.82769282,-1.98879317,-5.11999386,,
rastrigin,3,Adaptive,36,7,5,1.82817844,-1.4373825,-5.08117081,,
rastrigin,3,Adaptive,36,7,6,1.81642358,-2.43285242,-5.11930488,,
rastrigin,3,Adaptive,36,8,1,5.1199933,5.11768796,-5.11981407,,
rastrigin,3,Adaptive,36,8,2,-1.2442213,1.33059373,-1.72530054,,
rastrigin,3,Adaptive,36,8,3,-1.2442213,1.33059373,-1.71699667,,
rastrigin,3,Adaptive,36,8,4,4.27188861,4.87787359,-4.58293699,,
rastrigin,3,Adaptive,36,8,5,2.98388595,1.23397832,1.25086671,,
rastrigin,3,Adaptive,36,8,6,3.16949731,2.72253821,-4.99746662,,
rastrigin,3,Adaptive,36,9,1,2.36124018,0.42507774,-0.36772384,,
rastrigin,3,Adaptive,36,9,2,2.36130014,0.19850158,1.16748385,,
rastrigin,3,Adaptive,36,9,3,2.66217853,0.73525874,2.27416661,,
rastrigin,3,Adaptive,36,9,4,2.97496425,3.6211579,5.11894749,,
rastrigin,3,Adaptive,36,9,5,-4.9682354,-5.06791747,-5.11647783,,
rastrigin,3,Adaptive,36,9,6,2.75829559,0.56008214,3.11320335,,
rastrigin,3,Adaptive,36,10,1,-0.21761389,1.20258214,-3.64517777,,
rastrigin,3,Adaptive,36,10,2,-0.21761389,1.2441005,-4.83322495,,
rastrigin,3,Adaptive,36,10,3,0.25314917,1.30953435,-5.11961831,,
rastrigin,3,Adaptive,36,10,4,-4.873843,-0.21647259,-4.92682414,,
rastrigin,3,Adaptive,36,10,5,-5.10369922,3.85833442,-5.11705694,,
rastrigin,3,Adaptive,36,10,6,-1.17990835,5.11404103,3.34422486,,
rastrigin,3,Adaptive,36,11,1,-0.10366111,0.73880149,-1.38560516,,
rastrigin,3,Adaptive,36,11,2,-0.13792317,0.70147508,-0.70857801,,
rastrigin,3,Adaptive,36,11,3,-1.16057655,0.90683032,-0.79576178,,
rastrigin,3,Adaptive,36,11,4,3.08049131,4.96008779,5.11961711,,
rastrigin,3,Adaptive,36,11,5,0.55843413,2.67391715,5.10951487,,
rastrigin,3,Adaptive,36,11,6,-1.16057655,0.90683032,-0.79576178,,
rastrigin,3,Adaptive,36,12,1,-0.61488098,0.80678601,-1.1901663,,
rastrigin,3,Adaptive,36,12,2,-1.21535528,0.844794,-0.85695743,,
rastrigin,3,Adaptive,36,12,3,-1.02584618,0.96683709,0.64481452,,
rastrigin,3,Adaptive,36,12,4,-5.11991688,3.72176699,-5.10601215,,
rastrigin,3,Adaptive,36,12,5,-1.79451594,1.44141845,3.43973184,,
rastrigin,3,Adaptive,36,12,6,-1.88834932,1.44141845,3.53650738,,
rastrigin,3,Adaptive,36,13,1,-0.14585586,0.28580327,-1.15983695,,
rastrigin,3,Adaptive,36,13,2,-0.27541217,-0.48114034,-1.15983695,,
rastrigin,3,Adaptive,36,13,3,-0.15493243,-0.8083936,-2.17819719,,
rastrigin,3,Adaptive,36,13,4,-4.80044652,-5.08565386,-1.04939498,,
rastrigin,3,Adaptive,36,13,5,1.23994553,-2.98889329,-1.49067628,,
rastrigin,3,Adaptive,36,13,6,0.57648984,-4.09219858,-1.87300759,,
rastrigin,3,Adaptive,36,14,1,-0.03063281,0.18033095,-1.11415626,,
rastrigin,3,Adaptive,36,14,2,-0.21350324,-0.60626751,-1.03340936,,
rastrigin,3,Adaptive,36,14,3,-0.33844263,-1.13105903,-0.96162501,,
rastrigin,3,Adaptive,36,14,4,5.11998419,4.84016893,4.26409751,,
rastrigin,3,Adaptive,36,14,5,-0.33844263,-1.13105903,-0.96162501,,
rastrigin,3,Adaptive,36,14,6,-0.22320188,-1.83341089,0.31192818,,
rastrigin,3,Adaptive,36,15,1,-0.09315447,-0.30118429,-1.16118165,,
rastrigin,3,Adaptive,36,15,2,-0.47952419,-0.42723515,-0.30706839,,
rastrigin,3,Adaptive,36,15,3,-0.46890514,-1.72781825,-0.90694897,,
rastrigin,3,Adaptive,36,15,4,-0.49341033,-1.99614294,-0.90694897,,
rastrigin,3,Adaptive,36,15,5,4.58861293,-4.69264226,-2.7394211,,
rastrigin,3,Adaptive,36,15,6,-1.19084247,-3.68501273,-1.82738319,,
rastrigin,3,Adaptive,36,16,1,-0.22746932,-0.20826765,-1.13392791,,
rastrigin,3,Adaptive,36,16,2,-0.42345719,-1.3227705,-1.20191604,,
rastrigin,3,Adaptive,36,16,3,-1.29214815,-1.11585177,-1.20191604,,
rastrigin,3,Adaptive,36,16,4,-1.46341825,-4.63225474,0.15053927,,
rastrigin,3,Adaptive,36,16,5,-1.28539707,-3.02618392,1.12296439,,
rastrigin,3,Adaptive,36,16,6,-1.8333418,-2.53197841,0.04300029,,
rastrigin,3,Adaptive,36,17,1,-0.0492348,-0.20948482,-0.85544146,,
rastrigin,3,Adaptive,36,17,2,0.02828981,-0.29479284,-0.32039238,,
rastrigin,3,Adaptive,36,17,3,-1.12398023,0.05833325,-0.81487694,,
rastrigin,3,Adaptive,36,17,4,4.11630334,-5.05935821,-4.12701046,,
rastrigin,3,Adaptive,36,17,5,4.11630334,-5.05935821,-4.58857033,,
rastrigin,3,Adaptive,36,17,6,4.69164277,-5.11994922,-3.72359363,,
rastrigin,3,Adaptive,36,18,1,-0.2449879,-0.22005612,-0.96914178,,
rastrigin,3,Adaptive,36,18,2,-0.28379788,-0.22005612,-0.31771313,,
rastrigin,3,Adaptive,36,18,3,-1.23303924,-0.24312942,-0.96914178,,
rastrigin,3,Adaptive,36,18,4,-2.13827329,-0.38199167,-1.3259883,,
rastrigin,3,Adaptive,36,18,5,-1.48831717,-5.00692504,4.59219921,,
rastrigin,3,Adaptive,36,18,6,-1.35679888,-4.25449405,2.07872601,,
rastrigin,3,Adaptive,36,19,1,-0.12014923,-0.058288,-0.9457647,,
rastrigin,3,Adaptive,36,19,2,0.69618694,0.31755292,-0.93220034,,
rastrigin,3,Adaptive,36,19,3,0.62302968,0.50949207,0.12203124,,
rastrigin,3,Adaptive,36,19,4,4.81295675,5.1035971,1.63227458,,
rastrigin,3,Adaptive,36,19,5,3.3790664,-0.07435017,0.46686585,,
rastrigin,3,Adaptive,36,19,6,5.11968447,5.11731701,1.67648111,,
rastrigin,3,Adaptive,36,20,1,-0.02668092,-0.25743758,-1.01702336,,
rastrigin,3,Adaptive,36,20,2,-0.02668092,-1.17481861,-1.01702336,,
rastrigin,3,Adaptive,36,20,3,-0.15757494,-0.3866857,0.70091578,,
rastrigin,3,Adaptive,36,20,4,-1.53357177,-1.06761315,-1.17733936,,
rastrigin,3,Adaptive,36,20,5,-4.98417353,5.11999996,5.04239367,,
rastrigin,3,Adaptive,36,20,6,-4.98365652,4.63747963,-0.18324428,,
rastrigin,3,Adaptive,36,21,1,-0.18983802,-0.16975228,-1.14362157,,
rastrigin,3,Adaptive,36,21,2,-0.20324144,-0.72301824,-1.1186914,,
rastrigin,3,Adaptive,36,21,3,1.04020976,-0.17512439,-1.03968484,,
rastrigin,3,Adaptive,36,21,4,-5.11388402,-5.11324901,4.96712755,,
rastrigin,3,Adaptive,36,21,5,-5.1068322,-4.12452077,-1.0164692,,
rastrigin,3,Adaptive,36,21,6,-5.11052767,-4.67555441,0.4999719,,
rastrigin,3,Adaptive,36,22,1,-0.09041042,-0.0864204,-0.89910437,,
rastrigin,3,Adaptive,36,22,2,-0.09041042,-0.39161724,-0.89910437,,
rastrigin,3,Adaptive,36,22,3,1.09699129,-1.03390249,-0.68297335,,
rastrigin,3,Adaptive,36,22,4,2.27950328,-3.39757122,-1.00371584,,
rastrigin,3,Adaptive,36,22,5,5.1199541,-5.11999612,-4.58890868,,
rastrigin,3,Adaptive,36,22,6,5.10317623,-5.08026511,-1.50843613,,
rastrigin,3,Adaptive,36,23,1,-0.06810597,-0.08152092,-0.99255733,,
rastrigin,3,Adaptive,36,23,2,1.10759986,-0.14570766,-0.9035016,,
rastrigin,3,Adaptive,36,23,3,1.20903493,-0.3779604,0.11571868,,
rastrigin,3,Adaptive,36,23,4,-5.09706655,5.09624883,4.06885503,,
rastrigin,3,Adaptive,36,23,5,4.07622601,-0.13549097,-0.31553895,,
rastrigin,3,Adaptive,36,23,6,3.22057019,1.01068702,-0.2187239,,
rastrigin,3,Adaptive,36,24,1,0.01849956,0.0484013,-0.97696393,,
rastrigin,3,Adaptive,36,24,2,-0.48094061,0.32577626,-0.06090342,,
rastrigin,3,Adaptive,36,24,3,-1.38308618,0.31874671,-0.42706017,,
rastrigin,3,Adaptive,36,24,4,-1.0957388,1.03199192,-0.05983628,,
rastrigin,3,Adaptive,36,24,5,-3.59883269,-0.46330077,-1.01722342,,
rastrigin,3,Adaptive,36,24,6,-4.61846196,0.40763715,0.4795893,,
rastrigin,3,Adaptive,36,25,1,0.32674854,-0.03433999,-1.13654744,,
rastrigin,3,Adaptive,36,25,2,0.23135095,-0.29434205,-2.0747333,,
rastrigin,3,Adaptive,36,25,3,0.42883874,1.27527813,-0.78976391,,
rastrigin,3,Adaptive,36,25,4,0.39492843,1.63975839,-1.0680809,,
rastrigin,3,Adaptive,36,25,5,0.20256039,1.91148653,-1.0680809,,
rastrigin,3,Adaptive,36,25,6,-0.45604821,2.20985504,0.60739939,,
rastrigin,3,Adaptive,36,26,1,0.26837851,-0.04726033,-1.12667759,,
rastrigin,3,Adaptive,36,26,2,0.74944583,-0.85919149,-1.12667759,,
rastrigin,3,Adaptive,36,26,3,1.49257727,-0.88777629,-1.38757927,,
rastrigin,3,Adaptive,36,26,4,1.79956092,0.20392228,-2.19584406,,
rastrigin,3,Adaptive,36,26,5,4.8506687,-0.09642287,0.62892723,,
rastrigin,3,Adaptive,36,26,6,4.69496171,0.12735226,-1.23926638,,
rastrigin,3,Adaptive,36,27,1,0.07211374,-0.05995747,-1.16637229,,
rastrigin,3,Adaptive,36,27,2,0.07211374,-0.05995747,-2.00245013,,
rastrigin,3,Adaptive,36,27,3,0.35184224,-0.60236998,0.12285249,,
rastrigin,3,Adaptive,36,27,4,-4.01188875,1.22302826,-0.67920551,,
rastrigin,3,Adaptive,36,27,5,-5.10995179,1.28057673,0.82922115,,
rastrigin,3,Adaptive,36,27,6,-3.13796682,0.33814003,-1.73874018,,
rastrigin,3,Adaptive,36,28,1,-0.14393416,-0.0040268,-1.00008546,,
rastrigin,3,Adaptive,36,28,2,-0.09640303,0.06969516,0.15987349,,
rastrigin,3,Adaptive,36,28,3,-1.02547666,-0.44747159,-2.01125324,,
rastrigin,3,Adaptive,36,28,4,1.21426227,-0.53508244,5.09935669,,
rastrigin,3,Adaptive,36,28,5,4.4217792,-1.1401738,5.01867779,,
rastrigin,3,Adaptive,36,28,6,1.53774149,-0.83634241,4.58507568,,
rastrigin,3,Adaptive,36,29,1,0.10704073,-0.12809274,-1.13832144,,
rastrigin,3,Adaptive,36,29,2,-0.25006646,-1.27460894,-0.04713572,,
rastrigin,3,Adaptive,36,29,3,-0.72158696,-1.77588637,-0.2196232,,
rastrigin,3,Adaptive,36,29,4,-0.59503429,2.74025673,-0.81340104,,
rastrigin,3,Adaptive,36,29,5,-2.7502414,-0.88816913,-4.95235884,,
rastrigin,3,Adaptive,36,29,6,-4.51771043,-1.43994519,-4.82868027,,
rastrigin,3,Adaptive,36,30,1,0.21771773,-0.07313808,-0.99258302,,
rastrigin,3,Adaptive,36,30,2,0.21771773,-0.07313808,-0.24120486,,
rastrigin,3,Adaptive,36,30,3,0.84905239,-0.08325308,-0.02694158,,
rastrigin,3,Adaptive,36,30,4,3.95559133,-0.12973367,0.12362855,,
rastrigin,3,Adaptive,36,30,5,3.59293342,-1.045596,-0.28713333,,
rastrigin,3,Adaptive,36,30,6,5.07012322,0.41894257,4.57485946,,
rastrigin,3,Adaptive,37,1,1,-0.94332903,2.12979034,-4.12690378,,
rastrigin,3,Adaptive,37,1,2,-1.00921327,2.12979034,-4.04163122,,
rastrigin,3,Adaptive,37,1,3,-0.9554688,3.40516362,-4.22719279,,
rastrigin,3,Adaptive,37,1,4,-0.93215757,-4.68446905,-4.11427396,,
rastrigin,3,Adaptive,37,1,5,-1.59029697,-4.5853285,-4.84772874,,
rastrigin,3,Adaptive,37,1,6,-3.02611623,-5.11803217,-5.11976941,,
rastrigin,3,Adaptive,37,2,1,-0.88682601,5.11876716,-3.94794833,,
rastrigin,3,Adaptive,37,2,2,-0.85917319,5.11999994,-3.8645442,,
rastrigin,3,Adaptive,37,2,3,-0.78115844,5.11674258,-3.86183107,,
rastrigin,3,Adaptive,37,2,4,-0.87765356,5.11701008,-3.79492297,,
rastrigin,3,Adaptive,37,2,5,0.83609421,5.11957956,-4.15576047,,
rastrigin,3,Adaptive,37,2,6,-0.37306875,5.07725152,-3.31082353,,
rastrigin,3,Adaptive,37,3,1,-0.970995,2.09870229,-4.09865372,,
rastrigin,3,Adaptive,37,3,2,-0.87050798,2.150564,-4.10047144,,
rastrigin,3,Adaptive,37,3,3,-0.970995,2.10157483,-3.94241719,,
rastrigin,3,Adaptive,37,3,4,-2.47899191,2.19436491,-3.81173549,,
rastrigin,3,Adaptive,37,3,5,-5.09321703,5.11973609,-5.11739711,,
rastrigin,3,Adaptive,37,3,6,-1.19067842,1.63850946,-4.07869027,,
rastrigin,3,Adaptive,37,4,1,1.02617447,0.26375455,-5.1198448,,
rastrigin,3,Adaptive,37,4,2,0.61609006,0.50889387,-4.90066688,,
rastrigin,3,Adaptive,37,4,3,0.60685629,0.62621705,-5.11604051,,
rastrigin,3,Adaptive,37,4,4,0.86190333,0.08395336,-4.91563022,,
rastrigin,3,Adaptive,37,4,5,5.11846289,3.74062808,5.11964558,,
rastrigin,3,Adaptive,37,4,6,4.95078449,-0.17539634,-5.11988643,,
rastrigin,3,Adaptive,37,5,1,-0.7583939,1.69870669,-0.34093515,,
rastrigin,3,Adaptive,37,5,2,-0.75885674,1.96433523,-1.46026412,,
rastrigin,3,Adaptive,37,5,3,-0.73619908,1.90678694,0.19994168,,
rastrigin,3,Adaptive,37,5,4,-4.72367626,5.11848578,5.11820678,,
rastrigin,3,Adaptive,37,5,5,-0.89292281,1.72235638,3.54023337,,
rastrigin,3,Adaptive,37,5,6,-1.03197235,2.52266022,1.11940904,,
rastrigin,3,Adaptive,37,6,1,-1.06546285,2.14578822,-4.5111444,,
rastrigin,3,Adaptive,37,6,2,-1.06652847,2.07161385,-5.11779105,,
rastrigin,3,Adaptive,37,6,3,-1.21683953,2.12490155,-5.11698676,,
rastrigin,3,Adaptive,37,6,4,-1.21683953,2.10920141,-5.11698676,,
rastrigin,3,Adaptive,37,6,5,-1.40922628,1.85435031,-4.07997908,,
rastrigin,3,Adaptive,37,6,6,-1.39069814,1.49944725,-4.87485288,,
rastrigin,3,Adaptive,37,7,1,-0.20365056,1.48415081,-0.57835939,,
rastrigin,3,Adaptive,37,7,2,-0.10335856,1.53228517,0.43345087,,
rastrigin,3,Adaptive,37,7,3,0.48679613,1.44368334,-0.57835939,,
rastrigin,3,Adaptive,37,7,4,-4.17004649,-5.11859182,4.91255074,,
rastrigin,3,Adaptive,37,7,5,0.71173275,0.29646809,1.14995562,,
rastrigin,3,Adaptive,37,7,6,1.33462919,-0.59163378,4.76751769,,
rastrigin,3,Adaptive,37,8,1,-0.71636422,1.63495151,-2.42280068,,
rastrigin,3,Adaptive,37,8,2,-1.02938245,1.49842941,-2.42280068,,
rastrigin,3,Adaptive,37,8,3,-1.18026935,1.61570667,-0.30186636,,
rastrigin,3,Adaptive,37,8,4,-2.45631887,4.32682758,5.00532114,,
rastrigin,3,Adaptive,37,8,5,-3.42755494,2.72316979,5.10331714,,
rastrigin,3,Adaptive,37,8,6,-1.30390769,1.86372578,3.74116213,,
rastrigin,3,Adaptive,37,9,1,-0.40409661,2.7280017,1.42853623,,
rastrigin,3,Adaptive,37,9,2,-0.5589042,2.39013649,1.34657154,,
rastrigin,3,Adaptive,37,9,3,-0.34466386,3.42898676,1.41794841,,
rastrigin,3,Adaptive,37,9,4,2.75019374,5.11994482,1.65910957,,
rastrigin,3,Adaptive,37,9,5,4.06229571,5.11783369,1.80309983,,
rastrigin,3,Adaptive,37,9,6,4.6247427,5.10475825,1.27888903,,
rastrigin,3,Adaptive,37,10,1,-0.26380545,1.19510659,-5.1128241,,
rastrigin,3,Adaptive,37,10,2,-0.37399778,1.31244815,-4.86871462,,
rastrigin,3,Adaptive,37,10,3,-0.38594837,0.60045821,-5.11988342,,
rastrigin,3,Adaptive,37,10,4,3.43115477,-2.60790218,-5.11958859,,
rastrigin,3,Adaptive,37,10,5,2.79147409,-2.50100421,-5.11936339,,
rastrigin,3,Adaptive,37,10,6,-0.38594837,0.60045821,-5.11988342,,
rastrigin,3,Adaptive,37,11,1,-0.50439576,1.25185936,-0.95051621,,
rastrigin,3,Adaptive,37,11,2,0.00499647,1.24000335,-0.12658489,,
rastrigin,3,Adaptive,37,11,3,0.01153295,0.7817961,-0.09597073,,
rastrigin,3,Adaptive,37,11,4,4.4909771,-1.75997733,3.94197205,,
rastrigin,3,Adaptive,37,11,5,3.59540428,-0.02476346,2.31136968,,
rastrigin,3,Adaptive,37,11,6,2.73394646,-1.00878163,2.31136968,,
rastrigin,3,Adaptive,37,12,1,0.03154329,0.72022625,-1.01162148,,
rastrigin,3,Adaptive,37,12,2,0.6716766,0.71032519,-0.80024355,,
rastrigin,3,Adaptive,37,12,3,0.34976963,-0.16293643,-0.82749752,,
rastrigin,3,Adaptive,37,12,4,0.82100177,-0.41438204,-0.59171921,,
rastrigin,3,Adaptive,37,12,5,-5.11926144,-4.79334785,-5.02347726,,
rastrigin,3,Adaptive,37,12,6,1.00512927,-2.36708767,-1.12943671,,
rastrigin,3,Adaptive,37,13,1,-0.09506175,0.77523888,-0.71503207,,
rastrigin,3,Adaptive,37,13,2,0.22966418,-0.29836573,-0.0650587,,
rastrigin,3,Adaptive,37,13,3,-0.11583031,0.77523888,0.54026038,,
rastrigin,3,Adaptive,37,13,4,4.9590957,-5.10141728,0.9613561,,
rastrigin,3,Adaptive,37,13,5,3.83595354,-4.81058672,4.37169265,,
rastrigin,3,Adaptive,37,13,6,-0.11583031,0.77523888,0.54026038,,
rastrigin,3,Adaptive,37,14,1,0.13228844,0.1288634,-0.77750173,,
rastrigin,3,Adaptive,37,14,2,0.13228844,-0.39010442,-0.77750173,,
rastrigin,3,Adaptive,37,14,3,-0.19393978,-0.836363,-0.31390677,,
