benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,34,9,3,2.56470981,-2.68162979,2.5773287,0.23309726,-4.24726673
rastrigin,5,HV-Pareto,34,9,4,4.8504613,-3.6839889,5.07600856,-3.87402429,-4.35060934
rastrigin,5,HV-Pareto,34,9,5,4.8504613,-3.68411145,4.00636296,-5.02351563,-4.6476883
rastrigin,5,HV-Pareto,34,9,6,4.83128109,-4.90813746,4.83967927,-5.06365362,-4.10919368
rastrigin,5,HV-Pareto,34,10,1,-4.1783366,3.38776981,-1.29165195,-1.28589568,-3.22219893
rastrigin,5,HV-Pareto,34,10,2,-4.18389022,4.65741963,-3.74815748,-1.29632393,-3.20445825
rastrigin,5,HV-Pareto,34,10,3,-5.05392589,4.65741963,-3.74815748,1.78153915,-4.44710584
rastrigin,5,HV-Pareto,34,10,4,-4.70745261,4.44697544,-1.32493051,-1.12791723,-3.29230713
rastrigin,5,HV-Pareto,34,10,5,1.97292429,5.11195264,-1.0657059,-0.63392058,-2.92259619
rastrigin,5,HV-Pareto,34,10,6,0.73601554,4.44697544,-1.38589713,-1.12791723,-3.29230713
rastrigin,5,HV-Pareto,34,11,1,-3.43625542,-3.40719921,0.38217482,-0.11677126,-4.60669717
rastrigin,5,HV-Pareto,34,11,2,-3.61244797,-4.54998137,4.07304128,1.10817428,-4.80910153
rastrigin,5,HV-Pareto,34,11,3,-3.50004101,-3.40719921,4.07304128,4.30580505,-4.81785249
rastrigin,5,HV-Pareto,34,11,4,-3.6517526,-3.08969771,0.46785776,-0.57483923,-0.81874926
rastrigin,5,HV-Pareto,34,11,5,-3.67027043,-4.95287326,4.04535769,1.03250795,0.08073364
rastrigin,5,HV-Pareto,34,11,6,1.67335072,-0.21810491,0.46785776,0.32341934,-1.07223725
rastrigin,5,HV-Pareto,34,12,1,4.83595841,1.97585384,3.38620734,3.57603435,-4.83023549
rastrigin,5,HV-Pareto,34,12,2,4.9339303,2.03626997,3.94633782,0.50639896,-3.68543866
rastrigin,5,HV-Pareto,34,12,3,-4.55932049,-0.70338965,-0.02880904,0.51696406,4.86792948
rastrigin,5,HV-Pareto,34,12,4,4.95630918,1.8805847,4.76010953,5.07432567,-4.77173735
rastrigin,5,HV-Pareto,34,12,5,1.02491873,1.8934555,0.3641825,-0.56326877,-0.44436077
rastrigin,5,HV-Pareto,34,12,6,-4.9114697,1.90772782,3.45671624,-2.72051735,5.06286881
rastrigin,5,HV-Pareto,34,13,1,-3.12756323,0.15669779,3.57284243,0.95791134,3.67061057
rastrigin,5,HV-Pareto,34,13,2,2.75241019,-1.16804452,5.02412731,-0.08906572,0.23260471
rastrigin,5,HV-Pareto,34,13,3,-3.56416227,-0.57415351,4.83876954,1.18546716,3.67558964
rastrigin,5,HV-Pareto,34,13,4,4.50441463,0.11163689,-2.11637936,-0.81126533,-1.88104131
rastrigin,5,HV-Pareto,34,13,5,-4.95796036,-1.80059866,5.11149908,1.11004324,4.76901469
rastrigin,5,HV-Pareto,34,13,6,-4.84211944,-2.19584971,5.06631055,4.32468611,5.09023341
rastrigin,5,HV-Pareto,34,14,1,4.92455237,4.65871488,3.85321534,-5.07064466,-1.57466785
rastrigin,5,HV-Pareto,34,14,2,-4.09612233,4.98790778,5.11820583,4.7030847,-0.25730871
rastrigin,5,HV-Pareto,34,14,3,5.1000084,4.65322119,5.11985864,-5.09173693,-2.23474585
rastrigin,5,HV-Pareto,34,14,4,5.09964564,3.01898795,-0.69093266,-5.10228697,-1.55458334
rastrigin,5,HV-Pareto,34,14,5,5.09328622,4.54034166,-1.21794618,-4.03359076,-1.55458334
rastrigin,5,HV-Pareto,34,14,6,5.09328622,3.01898795,-0.70027958,-3.09140136,-1.55458334
rastrigin,5,HV-Pareto,34,15,1,3.20591678,-1.98505265,-4.74427683,3.56409666,-0.44505841
rastrigin,5,HV-Pareto,34,15,2,3.46808636,-1.98470333,1.29356253,3.84750363,-0.44505841
rastrigin,5,HV-Pareto,34,15,3,4.0175363,-1.96394203,-1.29623705,4.81851619,-0.42763785
rastrigin,5,HV-Pareto,34,15,4,3.91076176,-1.96008079,-1.29586117,4.08108937,-0.4701
rastrigin,5,HV-Pareto,34,15,5,4.02033709,-1.96365329,-2.14558526,5.00847317,-0.40983838
rastrigin,5,HV-Pareto,34,15,6,3.1526873,-3.7733234,-3.67983657,4.77328548,-0.41090812
rastrigin,5,HV-Pareto,34,16,1,3.5104133,5.11766243,-2.50731289,4.93996901,-1.24099515
rastrigin,5,HV-Pareto,34,16,2,-3.68561378,-4.25025332,-1.91130928,4.92596283,-0.23773534
rastrigin,5,HV-Pareto,34,16,3,4.82553251,3.85927148,-1.4675713,4.24037056,-0.38298599
rastrigin,5,HV-Pareto,34,16,4,4.61418014,-3.52178929,-1.22017754,0.70182402,-0.36253511
rastrigin,5,HV-Pareto,34,16,5,4.82553251,4.96095437,-1.22916753,1.27249676,-0.36907866
rastrigin,5,HV-Pareto,34,16,6,4.23737908,4.85063639,-1.88369255,4.55188338,-0.6254064
rastrigin,5,HV-Pareto,34,17,1,2.22170754,0.24662063,5.03082176,-2.99176014,-0.14442623
rastrigin,5,HV-Pareto,34,17,2,-3.8513516,-4.1847102,-4.47742543,4.02990214,-5.04098022
rastrigin,5,HV-Pareto,34,17,3,2.22369843,-0.15731462,0.68840927,-3.12381351,0.55641301
rastrigin,5,HV-Pareto,34,17,4,-5.10401846,-2.39717261,5.10010304,-3.14338395,-0.82956186
rastrigin,5,HV-Pareto,34,17,5,3.26827694,-4.46319045,-3.83294865,4.39294448,-4.96717146
rastrigin,5,HV-Pareto,34,17,6,-4.77820667,-0.16528974,5.03082176,-3.05625821,-0.144522
rastrigin,5,HV-Pareto,34,18,1,1.27787592,0.01391412,-5.08073151,-0.77588184,3.6160915
rastrigin,5,HV-Pareto,34,18,2,-3.23556889,-0.20475551,-4.15783527,4.8992997,-5.09510166
rastrigin,5,HV-Pareto,34,18,3,-0.17655074,1.99186241,1.04631327,0.25954257,3.6151541
rastrigin,5,HV-Pareto,34,18,4,2.63077734,0.03179386,-5.04320916,-1.39138324,1.66038161
rastrigin,5,HV-Pareto,34,18,5,-4.71225778,-0.17284712,4.90091322,4.88872246,-3.7581682
rastrigin,5,HV-Pareto,34,18,6,1.36048521,-0.16062229,0.67608279,-0.63989087,-3.80057848
rastrigin,5,HV-Pareto,34,19,1,-0.0124003,-0.50118359,0.78318062,-5.08625623,1.44559823
rastrigin,5,HV-Pareto,34,19,2,0.38570373,0.22245216,1.24079472,-4.34790013,0.50496903
rastrigin,5,HV-Pareto,34,19,3,0.13088724,0.22231882,4.90592328,-4.49188519,4.2265996
rastrigin,5,HV-Pareto,34,19,4,1.51959883,0.23434967,4.81906128,-0.09170651,-1.82130324
rastrigin,5,HV-Pareto,34,19,5,0.12964377,-0.11009531,4.59989441,-4.48844113,4.06973152
rastrigin,5,HV-Pareto,34,19,6,0.14253451,0.20562455,4.64233066,-5.10111019,5.09529169
rastrigin,5,HV-Pareto,34,20,1,-3.94612129,0.72262931,-3.72591296,4.81835971,3.2350165
rastrigin,5,HV-Pareto,34,20,2,1.58011063,0.122207,-5.07295658,-0.10360583,0.11409124
rastrigin,5,HV-Pareto,34,20,3,0.84926193,1.52113908,0.17248372,-0.23362799,1.93231022
rastrigin,5,HV-Pareto,34,20,4,1.5764358,0.21584314,-5.08521875,4.99450492,1.94261573
rastrigin,5,HV-Pareto,34,20,5,1.89070697,0.122207,-5.07295658,4.70007319,0.01405709
rastrigin,5,HV-Pareto,34,20,6,-3.94612129,0.79735545,-5.07647671,5.11715458,3.32866935
rastrigin,5,HV-Pareto,34,21,1,-4.67531236,0.26816654,5.05128753,-0.07703283,-4.88215524
rastrigin,5,HV-Pareto,34,21,2,-5.04017824,2.64048643,5.03542495,2.99566203,-5.06592795
rastrigin,5,HV-Pareto,34,21,3,1.34511389,0.14463578,0.87343389,4.66771313,-0.04099238
rastrigin,5,HV-Pareto,34,21,4,0.92729981,2.58582012,1.10332812,-0.09222587,-0.03024
rastrigin,5,HV-Pareto,34,21,5,-4.67531236,0.26816251,5.11453943,-0.17554933,-0.04093385
rastrigin,5,HV-Pareto,34,21,6,-4.93365375,4.2872692,5.03542495,2.99566203,-5.11109051
rastrigin,5,HV-Pareto,34,22,1,-1.46452239,-5.07684347,-1.25134929,1.12909226,0.48079381
rastrigin,5,HV-Pareto,34,22,2,-1.46452239,-4.54969035,3.54483447,0.7476091,0.77471806
rastrigin,5,HV-Pareto,34,22,3,-3.62063071,-5.08094766,3.51271499,4.98048473,2.28391315
rastrigin,5,HV-Pareto,34,22,4,-4.60783458,-5.11894332,3.56839368,4.97986723,2.28391315
rastrigin,5,HV-Pareto,34,22,5,-4.84720538,-5.11833552,3.31326164,4.18513242,5.09596305
rastrigin,5,HV-Pareto,34,22,6,-1.27589332,1.37006741,-1.30948793,1.12909226,-0.38374127
rastrigin,5,HV-Pareto,34,23,1,1.28128391,1.68978164,-5.02464254,-0.6323363,2.66831187
rastrigin,5,HV-Pareto,34,23,2,1.18733008,0.62536937,-4.85008098,4.35118581,-5.11803781
rastrigin,5,HV-Pareto,34,23,3,2.1667872,-0.09051615,-4.75449348,2.64059322,-3.65642621
rastrigin,5,HV-Pareto,34,23,4,0.70554035,0.47404517,-3.61803033,4.7542199,-4.02009326
rastrigin,5,HV-Pareto,34,23,5,0.96997746,0.27588569,-4.91427692,4.44749041,-3.23625025
rastrigin,5,HV-Pareto,34,23,6,2.17412169,1.64847477,-1.60266968,-0.33065929,2.55495068
rastrigin,5,HV-Pareto,34,24,1,1.10217332,0.27096356,-0.5021414,4.74951595,1.18349649
rastrigin,5,HV-Pareto,34,24,2,1.46572478,-0.0180255,-0.90815135,3.32160657,5.0838699
rastrigin,5,HV-Pareto,34,24,3,1.31880746,-0.0229847,-0.90815135,4.81224006,5.10900603
rastrigin,5,HV-Pareto,34,24,4,-4.196426,0.39373659,-0.4932272,5.02175807,3.97944645
rastrigin,5,HV-Pareto,34,24,5,0.56916566,1.15746815,-0.92927329,1.01730858,1.66982004
rastrigin,5,HV-Pareto,34,24,6,-4.65443334,1.08603942,-0.24075063,4.56399267,5.08403374
rastrigin,5,HV-Pareto,34,25,1,0.69443863,-3.75572608,2.01857154,-5.0616516,1.90640077
rastrigin,5,HV-Pareto,34,25,2,-5.11154182,-4.77898616,0.35286903,-5.11922673,2.08148787
rastrigin,5,HV-Pareto,34,25,3,-4.36788771,-4.64236236,-4.39930737,-5.11922673,1.36297327
rastrigin,5,HV-Pareto,34,25,4,-4.10170331,-5.11457841,0.33671562,-0.61524072,1.38517658
rastrigin,5,HV-Pareto,34,25,5,-4.5538012,-3.75572608,0.43079838,-5.05453234,1.79666904
rastrigin,5,HV-Pareto,34,25,6,1.13692941,0.85635849,-0.91379333,-4.25386581,0.5539615
rastrigin,5,HV-Pareto,34,26,1,-3.95859275,3.54092925,4.98049304,3.35060516,-4.07573059
rastrigin,5,HV-Pareto,34,26,2,1.78417595,0.10098606,4.99462148,-0.71845435,0.32156727
rastrigin,5,HV-Pareto,34,26,3,-3.83353706,1.84928583,4.56884907,3.06736634,0.02149099
rastrigin,5,HV-Pareto,34,26,4,-4.81423009,4.01262495,4.98049304,4.10693684,-2.92773173
rastrigin,5,HV-Pareto,34,26,5,-3.49947861,5.01836226,4.98049304,3.54129385,-4.60538873
rastrigin,5,HV-Pareto,34,26,6,-4.79945849,3.54092925,4.98049304,-1.06571262,-3.15683782
rastrigin,5,HV-Pareto,34,27,1,1.18799378,0.73748328,-5.02405066,0.12586648,0.25971374
rastrigin,5,HV-Pareto,34,27,2,0.85798957,-4.96018004,-5.06331899,0.49586018,0.28312915
rastrigin,5,HV-Pareto,34,27,3,-4.79164346,-5.09232402,-1.12152023,-4.8032202,-5.07043105
rastrigin,5,HV-Pareto,34,27,4,1.48259639,0.10434304,-4.69853029,0.34329437,4.66731382
rastrigin,5,HV-Pareto,34,27,5,-4.42322788,0.43084888,-5.11354581,-5.0648415,-4.51933309
rastrigin,5,HV-Pareto,34,27,6,-4.72210137,-4.96127135,-4.86543355,-4.19185256,-4.51933309
rastrigin,5,HV-Pareto,34,28,1,-0.42781481,0.66559578,5.09165071,0.0818281,-5.08297048
rastrigin,5,HV-Pareto,34,28,2,2.25001071,-0.07567267,3.41347614,-4.71624057,0.06656798
rastrigin,5,HV-Pareto,34,28,3,-4.96215302,-4.99848729,5.1034083,-4.74849459,-2.93829309
rastrigin,5,HV-Pareto,34,28,4,-0.45369177,-4.71112324,5.10388124,-4.79657952,-2.36036333
rastrigin,5,HV-Pareto,34,28,5,-4.94634451,-4.99819235,4.95961176,-4.74849459,-4.42888886
rastrigin,5,HV-Pareto,34,28,6,-0.42781481,1.39108589,4.30022373,0.00782511,-1.37427188
rastrigin,5,HV-Pareto,34,29,1,-4.09351987,-0.56568612,0.79994961,-4.66483321,1.565351
rastrigin,5,HV-Pareto,34,29,2,-4.09227983,0.08654136,0.77417246,-0.56925669,1.57971974
rastrigin,5,HV-Pareto,34,29,3,-4.09351987,-0.56501611,0.27863068,-4.66483321,4.15122413
rastrigin,5,HV-Pareto,34,29,4,-4.04043828,4.8480032,0.51972117,-4.73385798,4.15122413
rastrigin,5,HV-Pareto,34,29,5,-2.88573798,5.03973489,-4.29008665,-4.49860502,3.13855356
rastrigin,5,HV-Pareto,34,29,6,-3.85461786,4.43926798,0.64408863,-4.49780592,1.82563697
rastrigin,5,HV-Pareto,34,30,1,4.91255984,3.07303215,-5.11972849,-4.68718616,-4.29285961
rastrigin,5,HV-Pareto,34,30,2,4.64789121,2.20224032,2.64060478,-0.01180779,1.20955187
rastrigin,5,HV-Pareto,34,30,3,4.91255984,2.77668666,-5.11968209,-4.68718616,0.01274621
rastrigin,5,HV-Pareto,34,30,4,5.01753276,-0.67869576,3.80902037,-4.82215035,1.08503287
rastrigin,5,HV-Pareto,34,30,5,4.96627102,0.37012942,2.32335241,-3.59754251,1.2227768
rastrigin,5,HV-Pareto,34,30,6,4.66980408,-0.68617798,3.78187411,-4.82215035,3.58762329
rastrigin,5,HV-Pareto,35,1,1,2.26311864,-3.61193279,-3.49446142,-0.57051028,-1.99958227
rastrigin,5,HV-Pareto,35,1,2,3.10950538,-4.37530926,4.9767585,-1.76682881,-1.94424789
rastrigin,5,HV-Pareto,35,1,3,2.55975652,-3.29189587,-2.81306477,-1.76386388,-2.42128198
rastrigin,5,HV-Pareto,35,1,4,2.18214443,-5.02828838,5.10996275,0.08569021,-4.48920427
rastrigin,5,HV-Pareto,35,1,5,2.18214443,-5.02828838,5.10775342,-0.37494459,-4.48920427
rastrigin,5,HV-Pareto,35,1,6,2.25427559,-3.61193279,-3.59089575,-0.57051028,-4.49891466
rastrigin,5,HV-Pareto,35,2,1,-3.10961125,1.22251417,-3.16683545,1.99477584,4.92899797
rastrigin,5,HV-Pareto,35,2,2,-4.17948091,0.34614349,-3.55696425,1.78969127,4.92899797
rastrigin,5,HV-Pareto,35,2,3,-3.92735877,1.23675076,-3.1658067,1.66226682,4.92899797
rastrigin,5,HV-Pareto,35,2,4,-3.6226938,0.35268888,-3.51438073,1.67414286,3.79426373
rastrigin,5,HV-Pareto,35,2,5,-3.85109524,0.83936517,-2.40914121,1.67913299,4.63790603
rastrigin,5,HV-Pareto,35,2,6,-4.99946352,5.05926292,-2.83625512,-4.83679373,5.05702662
rastrigin,5,HV-Pareto,35,3,1,4.95160663,4.45695321,-1.30892924,-1.77806696,4.26526959
rastrigin,5,HV-Pareto,35,3,2,5.10759141,4.78125572,-1.30892924,-1.40541015,4.26522881
rastrigin,5,HV-Pareto,35,3,3,5.09049361,4.78038073,-0.71758457,-0.89328165,4.26522881
rastrigin,5,HV-Pareto,35,3,4,5.09890516,2.44488153,-0.23748119,3.08435506,4.26487378
rastrigin,5,HV-Pareto,35,3,5,3.99908193,4.53315672,5.02416068,-0.75969101,4.59718253
rastrigin,5,HV-Pareto,35,3,6,5.10281729,4.77563656,4.50866265,-1.74445466,4.30803875
rastrigin,5,HV-Pareto,35,4,1,-1.28188715,2.53403873,-3.10086519,3.34379163,-0.75997765
rastrigin,5,HV-Pareto,35,4,2,-1.30492697,3.50952134,-3.78111483,3.67081296,-5.09300929
rastrigin,5,HV-Pareto,35,4,3,-4.9678083,3.49467116,-3.7896441,2.27944246,-4.31249391
rastrigin,5,HV-Pareto,35,4,4,-1.28689304,1.65497355,-3.75536754,2.23736303,-0.92943162
rastrigin,5,HV-Pareto,35,4,5,-1.28188715,2.59747867,-2.21671268,-0.06908513,-0.83880311
rastrigin,5,HV-Pareto,35,4,6,-1.28188715,2.58670493,-3.24787195,-0.12565678,-0.83880311
rastrigin,5,HV-Pareto,35,5,1,4.54301046,3.94411644,4.96273658,5.00053117,-4.8280757
rastrigin,5,HV-Pareto,35,5,2,4.30470929,0.69669692,4.90474093,4.04979411,-0.50762749
rastrigin,5,HV-Pareto,35,5,3,4.87729637,0.64265805,5.11222317,5.00316185,-4.99126089
rastrigin,5,HV-Pareto,35,5,4,5.11844782,0.03954618,2.06596407,3.05310766,-2.20295419
rastrigin,5,HV-Pareto,35,5,5,4.29591777,-1.28805348,5.05704453,5.00053117,-5.02056509
rastrigin,5,HV-Pareto,35,5,6,4.28758221,-1.28060014,2.37277726,3.2264579,-1.01387943
rastrigin,5,HV-Pareto,35,6,1,2.72890214,2.58869173,4.7269251,-5.10912868,-5.00510022
rastrigin,5,HV-Pareto,35,6,2,3.4100359,1.39642163,-0.77257411,0.12938817,-4.75884939
rastrigin,5,HV-Pareto,35,6,3,3.4070705,2.09911182,4.82775738,-3.77413657,-4.69383063
rastrigin,5,HV-Pareto,35,6,4,2.70235781,1.76986035,4.69507221,-1.64942058,-4.2833205
rastrigin,5,HV-Pareto,35,6,5,3.4070705,-0.11611354,4.74936804,-3.77413657,-5.01293628
rastrigin,5,HV-Pareto,35,6,6,0.07540195,0.0273441,-0.98199379,-1.6265507,1.11909423
rastrigin,5,HV-Pareto,35,7,1,1.19505728,0.41109927,3.88263613,-0.92091797,3.34327936
rastrigin,5,HV-Pareto,35,7,2,-4.71795038,4.98945684,4.13517319,-1.20723403,3.46824218
rastrigin,5,HV-Pareto,35,7,3,-4.67438753,0.94452513,4.28896103,4.74149511,3.93607545
rastrigin,5,HV-Pareto,35,7,4,-4.71899771,0.39237452,4.13176531,-0.85611756,3.46824218
rastrigin,5,HV-Pareto,35,7,5,0.54689522,0.36478906,4.50378192,-2.56957018,4.16774479
rastrigin,5,HV-Pareto,35,7,6,-4.2208733,5.11353863,2.04625368,4.6953703,4.72531933
rastrigin,5,HV-Pareto,35,8,1,5.00926864,0.52431826,-2.97322004,-3.72272454,2.1299293
rastrigin,5,HV-Pareto,35,8,2,0.54763428,0.52576824,-2.6692513,-4.78882479,2.0248734
rastrigin,5,HV-Pareto,35,8,3,0.57561068,0.88917429,-1.82015439,0.38120708,4.60585343
rastrigin,5,HV-Pareto,35,8,4,4.29240609,-2.48302262,-2.23286808,-4.94258291,4.37812688
rastrigin,5,HV-Pareto,35,8,5,-4.82467336,-2.93095628,4.59823561,-4.95340066,-5.03596762
rastrigin,5,HV-Pareto,35,8,6,4.29240609,-2.65521405,-2.83913072,-4.94240059,4.81732939
rastrigin,5,HV-Pareto,35,9,1,-4.98545227,3.92958879,3.69973602,-5.10253256,-5.1120005
rastrigin,5,HV-Pareto,35,9,2,-0.31540309,4.05284321,-3.9556103,-0.49966516,0.55936751
rastrigin,5,HV-Pareto,35,9,3,-0.15121584,3.84939092,-4.02806342,-5.0210716,-1.59671063
rastrigin,5,HV-Pareto,35,9,4,-5.09027283,4.05387827,-3.99591835,-0.43365065,-5.01765513
rastrigin,5,HV-Pareto,35,9,5,-0.44626924,4.71812512,-4.00839576,-5.00027437,-1.63156468
rastrigin,5,HV-Pareto,35,9,6,-2.74130024,4.05763814,-4.34933607,-4.99862899,-4.57112803
rastrigin,5,HV-Pareto,35,10,1,-3.99000569,0.40157729,4.31682192,-0.50360588,-3.17302174
rastrigin,5,HV-Pareto,35,10,2,-4.789428,0.60882258,-0.87657169,-0.51609289,-0.10730033
rastrigin,5,HV-Pareto,35,10,3,-3.99000569,0.7049721,4.31682192,2.21356792,-4.21175577
rastrigin,5,HV-Pareto,35,10,4,-4.98584297,0.7049721,4.31682192,2.21356792,-4.98324662
rastrigin,5,HV-Pareto,35,10,5,-5.03607449,4.87884716,4.97189994,4.09095544,-5.11594049
rastrigin,5,HV-Pareto,35,10,6,-4.9573299,0.15823236,-2.76336377,-2.64373898,0.65201344
rastrigin,5,HV-Pareto,35,11,1,2.35916113,0.5830545,-0.16266982,4.06019687,-0.61147713
rastrigin,5,HV-Pareto,35,11,2,2.59611049,-3.09189925,0.10547951,4.12474882,0.96159949
rastrigin,5,HV-Pareto,35,11,3,4.79193966,-4.92689285,-0.02800396,5.04428464,2.48856119
rastrigin,5,HV-Pareto,35,11,4,4.81477608,-4.17915741,0.52460299,5.11901502,0.71539057
rastrigin,5,HV-Pareto,35,11,5,2.44979102,-2.70340395,0.10547951,4.86041732,3.09449746
rastrigin,5,HV-Pareto,35,11,6,3.98458756,-4.10232396,-3.76733979,5.11438098,3.19013056
rastrigin,5,HV-Pareto,35,12,1,4.90653493,4.11800428,-4.88228678,4.50252399,-2.78741928
rastrigin,5,HV-Pareto,35,12,2,4.89685096,0.53757512,-4.88691175,0.05481899,-3.00964116
rastrigin,5,HV-Pareto,35,12,3,4.83398577,4.69569007,-4.97963271,4.96952881,-1.57576957
rastrigin,5,HV-Pareto,35,12,4,4.41095175,1.1112719,-4.49163629,4.95198343,-3.07224844
rastrigin,5,HV-Pareto,35,12,5,2.57950038,1.65883006,-4.88228678,4.50252399,-2.78741928
rastrigin,5,HV-Pareto,35,12,6,2.85361758,0.58444195,-4.55723642,0.33196015,-2.20203753
rastrigin,5,HV-Pareto,35,13,1,4.96139105,0.64385517,-1.78094714,1.82555699,3.57967392
rastrigin,5,HV-Pareto,35,13,2,-4.90610707,-5.11312966,4.2308824,2.26940909,-4.54564357
rastrigin,5,HV-Pareto,35,13,3,4.41735985,-5.06049569,4.6441318,-2.44843626,2.7909983
rastrigin,5,HV-Pareto,35,13,4,4.96900019,-0.06836662,-0.2820428,2.15640712,0.63340948
rastrigin,5,HV-Pareto,35,13,5,-3.24431777,-5.10703397,4.96843713,3.54421761,0.59146688
rastrigin,5,HV-Pareto,35,13,6,1.68482572,-4.95019841,5.05954932,1.31179022,0.73282225
rastrigin,5,HV-Pareto,35,14,1,-0.14596908,0.63196742,4.3983702,-1.55319704,1.19181834
rastrigin,5,HV-Pareto,35,14,2,4.74372555,0.23306978,4.49373521,-3.31985159,0.66191069
rastrigin,5,HV-Pareto,35,14,3,5.10778188,-4.79771049,4.6588575,-1.60288686,-4.93753324
rastrigin,5,HV-Pareto,35,14,4,5.09815664,-3.21894347,2.65409944,-1.67775761,-4.82519725
rastrigin,5,HV-Pareto,35,14,5,5.11571667,1.02960706,-0.65010717,-3.53972601,0.50695399
rastrigin,5,HV-Pareto,35,14,6,4.89722719,-3.36804479,4.20890299,-3.41413099,-4.98321735
rastrigin,5,HV-Pareto,35,15,1,-4.82282029,-4.22427259,-5.01539971,1.48942892,0.1732074
rastrigin,5,HV-Pareto,35,15,2,-0.53983877,-5.0245795,1.26087887,1.50609587,4.93720806
rastrigin,5,HV-Pareto,35,15,3,-0.60167901,-3.95536609,1.44828244,1.48942892,3.11302709
rastrigin,5,HV-Pareto,35,15,4,0.01694214,-3.45200142,0.74624279,0.67290632,0.47198207
rastrigin,5,HV-Pareto,35,15,5,-0.51511092,-3.88817793,1.36564651,1.48942892,4.94570385
rastrigin,5,HV-Pareto,35,15,6,-4.16005359,-4.99315335,-5.10288522,1.50609587,4.23396886
rastrigin,5,HV-Pareto,35,16,1,-0.84778946,5.11705725,-3.25031113,-1.42615994,3.6839152
rastrigin,5,HV-Pareto,35,16,2,-0.77322458,4.01240729,-4.04768962,-1.36250527,3.86591541
rastrigin,5,HV-Pareto,35,16,3,-0.57171303,5.10867266,-4.02654559,-1.71706164,5.05293541
rastrigin,5,HV-Pareto,35,16,4,-0.55192233,2.47443903,1.7993727,-0.92553177,-1.63062604
rastrigin,5,HV-Pareto,35,16,5,-5.06632593,4.64409839,-4.00441866,-1.70179327,5.11047418
rastrigin,5,HV-Pareto,35,16,6,-5.02957569,4.84824437,-3.75331991,-1.42615994,3.79657881
rastrigin,5,HV-Pareto,35,17,1,-4.84748899,-0.05616207,-4.39161338,4.90352109,-0.24119742
rastrigin,5,HV-Pareto,35,17,2,1.29775353,-0.54910516,-3.61062846,4.81335222,-0.12034091
rastrigin,5,HV-Pareto,35,17,3,-2.57029165,-0.21111638,-3.61569607,4.80968913,-0.12131487
rastrigin,5,HV-Pareto,35,17,4,0.07303557,-0.50682322,-0.99392744,4.10257324,0.56979475
rastrigin,5,HV-Pareto,35,17,5,-5.03677398,3.25704426,-4.43968631,4.29491493,-2.27773856
rastrigin,5,HV-Pareto,35,17,6,-4.94978859,4.31085134,-4.45391522,4.80439921,-2.10421845
rastrigin,5,HV-Pareto,35,18,1,0.48522183,1.20925284,4.22556599,0.54956452,1.18801866
rastrigin,5,HV-Pareto,35,18,2,4.48592553,1.09467364,3.88794274,4.65987685,4.64628131
rastrigin,5,HV-Pareto,35,18,3,-0.06735333,1.11793278,4.37914726,4.86260476,0.19883813
rastrigin,5,HV-Pareto,35,18,4,0.11585321,0.83260841,2.88669365,-0.87398933,-0.26462136
rastrigin,5,HV-Pareto,35,18,5,0.72314242,1.21432387,2.28679188,5.08381021,4.80809976
rastrigin,5,HV-Pareto,35,18,6,0.4266378,1.07830905,4.37914726,4.86260476,4.86748906
rastrigin,5,HV-Pareto,35,19,1,0.81814877,4.92508676,0.13257344,-1.5716682,-2.1117691
rastrigin,5,HV-Pareto,35,19,2,0.43789994,0.42193865,0.13257344,-1.73236842,-1.99587872
rastrigin,5,HV-Pareto,35,19,3,0.83067249,-0.42809213,0.07871147,-4.0841031,0.28919175
rastrigin,5,HV-Pareto,35,19,4,5.08082579,5.09501684,0.29731189,-4.07803383,-3.71077243
rastrigin,5,HV-Pareto,35,19,5,5.08082579,4.95170186,0.29813734,-4.07803383,-2.09314909
rastrigin,5,HV-Pareto,35,19,6,1.30803636,5.11775301,0.29094958,-4.20422434,-2.11161258
rastrigin,5,HV-Pareto,35,20,1,-4.56434212,-2.94516928,0.03342119,-4.32298363,0.21802588
rastrigin,5,HV-Pareto,35,20,2,-4.89226134,-5.11930854,0.20545176,-4.68116176,0.27597728
rastrigin,5,HV-Pareto,35,20,3,0.89309944,0.57743172,0.05809028,-4.52384465,0.23034931
rastrigin,5,HV-Pareto,35,20,4,-4.14689434,-4.01977916,0.30291924,-4.26393131,1.16716323
rastrigin,5,HV-Pareto,35,20,5,-0.37652072,0.58425426,2.40797338,-4.70781411,0.234188
rastrigin,5,HV-Pareto,35,20,6,0.88788332,-4.18357976,0.05756088,-4.56208194,0.23069418
rastrigin,5,HV-Pareto,35,21,1,5.02638546,-4.92552921,-4.85321404,-4.83559877,-3.14443461
rastrigin,5,HV-Pareto,35,21,2,5.0847982,-0.90473061,-5.04173905,-3.53575393,-2.00617717
rastrigin,5,HV-Pareto,35,21,3,0.99420654,-1.3609056,0.69730657,-3.49877845,-0.04119171
rastrigin,5,HV-Pareto,35,21,4,5.0279287,-4.81037263,-4.85321404,-4.84972799,-0.31402272
rastrigin,5,HV-Pareto,35,21,5,0.99420654,-1.08225663,-5.03974504,-2.26926212,0.10604533
rastrigin,5,HV-Pareto,35,21,6,5.11831582,-5.036467,0.69746818,-4.84949904,-1.78196408
rastrigin,5,HV-Pareto,35,22,1,0.55463632,-0.80139412,-2.64677688,5.10490205,3.60608103
