benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,HV-Pareto,35,18,5,6.70805395,-5.24604796,-6.39873835,,
ackley,3,HV-Pareto,35,18,6,-0.33762632,-3.59181332,-0.11662084,,
ackley,3,HV-Pareto,35,19,1,-3.36870531,-3.1023747,11.38014908,,
ackley,3,HV-Pareto,35,19,2,-8.47893351,-6.80693462,11.38014908,,
ackley,3,HV-Pareto,35,19,3,-1.12056574,4.26401356,-1.41532741,,
ackley,3,HV-Pareto,35,19,4,4.8418716,3.70559644,0.30423448,,
ackley,3,HV-Pareto,35,19,5,6.2110938,5.07069913,-1.18840445,,
ackley,3,HV-Pareto,35,19,6,-0.93933426,-0.43230409,6.30118221,,
ackley,3,HV-Pareto,35,20,1,0.17016177,-4.23862657,0.71513841,,
ackley,3,HV-Pareto,35,20,2,6.26686395,0.34032201,1.38010691,,
ackley,3,HV-Pareto,35,20,3,0.18763123,-7.51289321,0.69288926,,
ackley,3,HV-Pareto,35,20,4,-7.0980597,-6.25927786,0.91645049,,
ackley,3,HV-Pareto,35,20,5,-8.83772455,-12.11260475,1.27227887,,
ackley,3,HV-Pareto,35,20,6,-0.6450477,-10.09625076,8.58387908,,
ackley,3,HV-Pareto,35,21,1,7.28611597,-1.66579479,-1.67336789,,
ackley,3,HV-Pareto,35,21,2,0.03235065,-0.42085105,-5.07387937,,
ackley,3,HV-Pareto,35,21,3,6.03336142,-14.03319932,-3.50754585,,
ackley,3,HV-Pareto,35,21,4,-5.14117662,-9.00546008,-3.50960243,,
ackley,3,HV-Pareto,35,21,5,9.27290601,-14.07413511,-4.90018872,,
ackley,3,HV-Pareto,35,21,6,-5.04240819,-10.60020693,-32.76369282,,
ackley,3,HV-Pareto,35,22,1,-5.03321185,-3.36243578,-1.56601214,,
ackley,3,HV-Pareto,35,22,2,-5.07756216,5.59296094,2.60361607,,
ackley,3,HV-Pareto,35,22,3,-5.07756216,4.40946018,-0.0716122,,
ackley,3,HV-Pareto,35,22,4,2.79041975,-1.08838759,-0.22457924,,
ackley,3,HV-Pareto,35,22,5,14.79886979,8.07160522,-1.79496514,,
ackley,3,HV-Pareto,35,22,6,12.51189576,16.76592897,0.05962676,,
ackley,3,HV-Pareto,35,23,1,-7.15979008,2.08160455,3.92428334,,
ackley,3,HV-Pareto,35,23,2,-7.38639041,-1.31611157,-10.63118039,,
ackley,3,HV-Pareto,35,23,3,-6.73753898,1.02552055,1.72519488,,
ackley,3,HV-Pareto,35,23,4,-3.66356517,-1.70122953,4.1386455,,
ackley,3,HV-Pareto,35,23,5,-9.16172099,0.29212123,-18.13960702,,
ackley,3,HV-Pareto,35,23,6,-4.44038417,3.14396927,-13.67965915,,
ackley,3,HV-Pareto,35,24,1,4.45262633,-1.34071136,8.03282725,,
ackley,3,HV-Pareto,35,24,2,12.2463446,-0.48597846,5.92777021,,
ackley,3,HV-Pareto,35,24,3,3.84275929,-0.65477167,3.12375402,,
ackley,3,HV-Pareto,35,24,4,3.29181375,-0.11574433,-2.68921573,,
ackley,3,HV-Pareto,35,24,5,6.41759961,-1.34071136,8.02777023,,
ackley,3,HV-Pareto,35,24,6,10.97628154,-1.1092755,14.26156542,,
ackley,3,HV-Pareto,35,25,1,-0.0737821798,-0.00618166009,-7.63920674,,
ackley,3,HV-Pareto,35,25,2,2.62149263,10.98106893,4.81176771,,
ackley,3,HV-Pareto,35,25,3,3.96376561,9.26623255,2.16829143,,
ackley,3,HV-Pareto,35,25,4,3.96376561,7.31902165,2.15946266,,
ackley,3,HV-Pareto,35,25,5,-0.14784978,-1.08839753,-4.60687416,,
ackley,3,HV-Pareto,35,25,6,2.26280503,11.06664497,13.94136803,,
ackley,3,HV-Pareto,35,26,1,-0.34703793,8.06343927,7.03609057,,
ackley,3,HV-Pareto,35,26,2,0.05450367,-0.83747381,4.0647923,,
ackley,3,HV-Pareto,35,26,3,-12.82659403,5.09272682,4.17914106,,
ackley,3,HV-Pareto,35,26,4,-15.59728355,5.09272682,6.21731259,,
ackley,3,HV-Pareto,35,26,5,-1.32171914,3.24320091,4.92256663,,
ackley,3,HV-Pareto,35,26,6,-1.11008382,1.82367828,4.36419436,,
ackley,3,HV-Pareto,35,27,1,6.42292818,1.19903996,-2.95281302,,
ackley,3,HV-Pareto,35,27,2,2.34140466,10.53645966,0.18056065,,
ackley,3,HV-Pareto,35,27,3,9.68701912,11.04084978,-7.59969742,,
ackley,3,HV-Pareto,35,27,4,-3.33004414,1.19903996,0.08621286,,
ackley,3,HV-Pareto,35,27,5,7.58767446,-15.26705642,31.09955672,,
ackley,3,HV-Pareto,35,27,6,9.68701912,11.04084978,0.388559,,
ackley,3,HV-Pareto,35,28,1,7.2862642,2.65346599,6.48545632,,
ackley,3,HV-Pareto,35,28,2,0.13559149,2.65346599,6.38678126,,
ackley,3,HV-Pareto,35,28,3,16.80372778,0.48565789,0.98028165,,
ackley,3,HV-Pareto,35,28,4,15.34024129,2.6020577,-0.36206089,,
ackley,3,HV-Pareto,35,28,5,4.27287561,4.12054675,4.56710818,,
ackley,3,HV-Pareto,35,28,6,12.6722028,2.74787603,0.98028165,,
ackley,3,HV-Pareto,35,29,1,-3.92179398,1.05274186,-2.73327311,,
ackley,3,HV-Pareto,35,29,2,8.29683088,5.92905063,-1.06676599,,
ackley,3,HV-Pareto,35,29,3,0.96691634,-18.48534429,3.74390453,,
ackley,3,HV-Pareto,35,29,4,5.3324201,-3.91002978,-0.61982564,,
ackley,3,HV-Pareto,35,29,5,9.62797882,-2.95335343,-2.53622226,,
ackley,3,HV-Pareto,35,29,6,11.98520229,-2.95335343,-2.53622226,,
ackley,3,HV-Pareto,35,30,1,3.86628129,6.02439254,7.10480663,,
ackley,3,HV-Pareto,35,30,2,1.04108626,-3.6958625,4.38188098,,
ackley,3,HV-Pareto,35,30,3,0.72342521,-6.50325416,-16.12746878,,
ackley,3,HV-Pareto,35,30,4,-2.3594864,-6.50143493,4.38188098,,
ackley,3,HV-Pareto,35,30,5,4.19645566,4.14468659,-12.44229773,,
ackley,3,HV-Pareto,35,30,6,6.96274405,5.30177327,-13.35306571,,
ackley,3,HV-Pareto,36,1,1,-30.81626452,-29.23920903,-32.76652621,,
ackley,3,HV-Pareto,36,1,2,-19.1790235,-28.10589244,-32.76415528,,
ackley,3,HV-Pareto,36,1,3,-26.30323264,-26.88938255,-29.71218588,,
ackley,3,HV-Pareto,36,1,4,-27.95895619,-25.49296582,-32.76736597,,
ackley,3,HV-Pareto,36,1,5,-15.98116526,-25.05315906,-32.59833993,,
ackley,3,HV-Pareto,36,1,6,-18.17711911,-16.5509242,-30.91657081,,
ackley,3,HV-Pareto,36,2,1,-16.0154857,25.4467918,-31.46054403,,
ackley,3,HV-Pareto,36,2,2,-18.83553517,31.73917619,21.11429204,,
ackley,3,HV-Pareto,36,2,3,-20.56044843,32.76580036,31.45490174,,
ackley,3,HV-Pareto,36,2,4,-28.1089395,32.75474752,-22.03035781,,
ackley,3,HV-Pareto,36,2,5,-22.53158915,32.75961323,-22.03035781,,
ackley,3,HV-Pareto,36,2,6,-13.6722859,12.22861878,-30.88642553,,
ackley,3,HV-Pareto,36,3,1,30.23136905,-23.59032459,-27.26207953,,
ackley,3,HV-Pareto,36,3,2,-4.10435067,-31.81746879,-14.90081927,,
ackley,3,HV-Pareto,36,3,3,19.15422629,-32.67528301,-31.22811336,,
ackley,3,HV-Pareto,36,3,4,23.78016076,-32.67528301,-32.58284239,,
ackley,3,HV-Pareto,36,3,5,-3.24755915,-32.67175147,-8.29148263,,
ackley,3,HV-Pareto,36,3,6,30.15267555,-32.67528301,-32.58284239,,
ackley,3,HV-Pareto,36,4,1,-30.13281637,-29.37963464,26.18924719,,
ackley,3,HV-Pareto,36,4,2,-24.80500497,-24.46602132,16.83732408,,
ackley,3,HV-Pareto,36,4,3,-32.74765682,-25.76190823,32.31953524,,
ackley,3,HV-Pareto,36,4,4,-14.32774778,-25.62764847,10.57173673,,
ackley,3,HV-Pareto,36,4,5,-14.32774778,-24.10625739,-5.51342486,,
ackley,3,HV-Pareto,36,4,6,-22.90282667,-24.46602132,11.49896812,,
ackley,3,HV-Pareto,36,5,1,26.05483959,9.05471574,32.47904685,,
ackley,3,HV-Pareto,36,5,2,11.19782129,-4.79631084,-28.82737579,,
ackley,3,HV-Pareto,36,5,3,18.3818818,-0.14837307,-28.98965066,,
ackley,3,HV-Pareto,36,5,4,26.43818114,2.53040711,-32.3325991,,
ackley,3,HV-Pareto,36,5,5,21.97121517,2.53040711,-29.82739162,,
ackley,3,HV-Pareto,36,5,6,6.22575323,-7.18799606,-31.26783523,,
ackley,3,HV-Pareto,36,6,1,5.49781789,-7.31521465,23.35768572,,
ackley,3,HV-Pareto,36,6,2,7.24410302,27.62339961,30.41278849,,
ackley,3,HV-Pareto,36,6,3,-1.82039334,1.50022487,-18.24507164,,
ackley,3,HV-Pareto,36,6,4,6.94733464,-1.05748455,28.9269901,,
ackley,3,HV-Pareto,36,6,5,-9.24028609,2.23725383,20.93641995,,
ackley,3,HV-Pareto,36,6,6,5.54886415,5.6651543,32.68691642,,
ackley,3,HV-Pareto,36,7,1,-32.02481617,10.39412163,15.72782541,,
ackley,3,HV-Pareto,36,7,2,-12.1590309,0.27977104,32.03689512,,
ackley,3,HV-Pareto,36,7,3,-26.9037798,-3.04366184,31.45512502,,
ackley,3,HV-Pareto,36,7,4,-32.7382106,-5.36223642,21.63206188,,
ackley,3,HV-Pareto,36,7,5,-31.96377232,17.04727521,15.72782541,,
ackley,3,HV-Pareto,36,7,6,-10.43530911,-3.78025639,30.19712036,,
ackley,3,HV-Pareto,36,8,1,-21.46125094,-3.9717826,-31.96838871,,
ackley,3,HV-Pareto,36,8,2,25.53758785,15.40574122,-32.69114336,,
ackley,3,HV-Pareto,36,8,3,-11.73670887,-1.78666385,-32.73600649,,
ackley,3,HV-Pareto,36,8,4,-32.70652168,1.17495072,-32.69204444,,
ackley,3,HV-Pareto,36,8,5,32.63430734,23.7748276,-32.69214693,,
ackley,3,HV-Pareto,36,8,6,27.31836256,15.40574122,-32.68929014,,
ackley,3,HV-Pareto,36,9,1,-26.35620525,-5.65947879,-16.74277617,,
ackley,3,HV-Pareto,36,9,2,-32.60562391,1.51931302,-10.38093444,,
ackley,3,HV-Pareto,36,9,3,-32.5456934,11.56002175,-9.6846811,,
ackley,3,HV-Pareto,36,9,4,-31.02568914,-5.55887984,-15.85713264,,
ackley,3,HV-Pareto,36,9,5,-32.60562391,-3.30059904,-13.79556043,,
ackley,3,HV-Pareto,36,9,6,-32.51375741,20.03774324,-7.97397438,,
ackley,3,HV-Pareto,36,10,1,26.98450865,29.56425881,4.01201275,,
ackley,3,HV-Pareto,36,10,2,29.77371104,32.10051343,19.73056449,,
ackley,3,HV-Pareto,36,10,3,22.33199932,2.02191607,0.26259152,,
ackley,3,HV-Pareto,36,10,4,28.31751524,1.51905367,-0.34983274,,
ackley,3,HV-Pareto,36,10,5,32.56728463,30.04887329,32.56900147,,
ackley,3,HV-Pareto,36,10,6,32.75844038,32.71454009,-9.3102268,,
ackley,3,HV-Pareto,36,11,1,-32.55178482,3.41637121,32.74322193,,
ackley,3,HV-Pareto,36,11,2,-1.56857759,23.82642757,-2.16836747,,
ackley,3,HV-Pareto,36,11,3,-32.76765446,30.8697226,30.337256,,
ackley,3,HV-Pareto,36,11,4,-1.09277342,29.6261004,-3.45547114,,
ackley,3,HV-Pareto,36,11,5,-1.36530429,27.83479536,-2.77679559,,
ackley,3,HV-Pareto,36,11,6,-1.5710037,8.60436566,-0.61822807,,
ackley,3,HV-Pareto,36,12,1,11.1561084,-11.76716506,31.53849295,,
ackley,3,HV-Pareto,36,12,2,13.53209693,-19.0183389,32.27825581,,
ackley,3,HV-Pareto,36,12,3,17.48095003,-27.61795044,32.74911709,,
ackley,3,HV-Pareto,36,12,4,9.78164277,-14.47868906,-3.70904299,,
ackley,3,HV-Pareto,36,12,5,13.53209693,-14.71342974,32.27825581,,
ackley,3,HV-Pareto,36,12,6,9.98938119,-25.34258359,32.73671434,,
ackley,3,HV-Pareto,36,13,1,12.29041439,11.22172469,30.46738623,,
ackley,3,HV-Pareto,36,13,2,11.31576243,15.80675188,32.7351195,,
ackley,3,HV-Pareto,36,13,3,-32.73788363,-26.36482786,-17.08886239,,
ackley,3,HV-Pareto,36,13,4,12.14254356,15.80675188,5.40744152,,
ackley,3,HV-Pareto,36,13,5,6.28534093,5.35906881,4.16032017,,
ackley,3,HV-Pareto,36,13,6,-32.75910604,-30.76286369,-11.64909691,,
ackley,3,HV-Pareto,36,14,1,25.0463711,-7.50271121,9.6219559,,
ackley,3,HV-Pareto,36,14,2,21.86802378,-3.18241901,9.6219559,,
ackley,3,HV-Pareto,36,14,3,31.42721494,-4.85252842,11.49863538,,
ackley,3,HV-Pareto,36,14,4,0.9580697,3.39867788,-4.14226928,,
ackley,3,HV-Pareto,36,14,5,21.02594655,-30.08193263,-4.70485408,,
ackley,3,HV-Pareto,36,14,6,22.43140697,-32.63983852,-10.9751941,,
ackley,3,HV-Pareto,36,15,1,-2.67450368,11.67725391,-18.30826332,,
ackley,3,HV-Pareto,36,15,2,0.65706952,14.98972216,-21.45986563,,
ackley,3,HV-Pareto,36,15,3,-8.00509034,27.99538949,-32.7174368,,
ackley,3,HV-Pareto,36,15,4,-3.79129052,9.8967708,-32.07696184,,
ackley,3,HV-Pareto,36,15,5,-3.74831306,15.9474158,-25.54507191,,
ackley,3,HV-Pareto,36,15,6,-3.57127747,18.25129798,-32.7554008,,
ackley,3,HV-Pareto,36,16,1,6.07686268,0.81443794,-3.49154675,,
ackley,3,HV-Pareto,36,16,2,6.07686268,7.11698694,-7.18820885,,
ackley,3,HV-Pareto,36,16,3,4.89147522,12.36653308,-7.18820885,,
ackley,3,HV-Pareto,36,16,4,4.8423893,4.0174368,-3.46074797,,
ackley,3,HV-Pareto,36,16,5,6.10965787,3.97975839,-3.46074797,,
ackley,3,HV-Pareto,36,16,6,2.63934118,5.05721035,-3.32927631,,
ackley,3,HV-Pareto,36,17,1,-1.80911978,-1.96843976,1.87138234,,
ackley,3,HV-Pareto,36,17,2,1.67080213,-2.03917636,-1.10864075,,
ackley,3,HV-Pareto,36,17,3,-2.73900887,-0.13057611,0.72161267,,
ackley,3,HV-Pareto,36,17,4,-0.41820347,2.05988339,-1.59826566,,
ackley,3,HV-Pareto,36,17,5,-9.37950821,0.87853935,-3.84556623,,
ackley,3,HV-Pareto,36,17,6,-9.37950821,0.87853935,1.73667991,,
ackley,3,HV-Pareto,36,18,1,-1.88243706,-6.34663734,-0.51502878,,
ackley,3,HV-Pareto,36,18,2,2.31231644,-0.62430815,-0.69145903,,
ackley,3,HV-Pareto,36,18,3,5.72459579,-1.38032703,4.56058766,,
ackley,3,HV-Pareto,36,18,4,0.1394785,-11.6958516,4.62112876,,
ackley,3,HV-Pareto,36,18,5,0.39860052,-9.73704422,-0.7437889,,
ackley,3,HV-Pareto,36,18,6,0.19706301,-0.66564871,4.13606793,,
ackley,3,HV-Pareto,36,19,1,6.72664468,-8.54278812,-7.90195586,,
ackley,3,HV-Pareto,36,19,2,-0.85937874,-2.70915891,-6.11524034,,
ackley,3,HV-Pareto,36,19,3,0.67773031,-3.87875684,-9.72996622,,
ackley,3,HV-Pareto,36,19,4,-3.23885921,-0.31303101,-2.28495095,,
ackley,3,HV-Pareto,36,19,5,1.62273389,-3.65168217,-7.75759392,,
ackley,3,HV-Pareto,36,19,6,-0.80963486,-0.13067706,-4.5936949,,
ackley,3,HV-Pareto,36,20,1,7.84112698,-4.91605929,5.57239143,,
ackley,3,HV-Pareto,36,20,2,10.84395014,-4.91605929,5.57239143,,
ackley,3,HV-Pareto,36,20,3,-5.81039608,-0.22457072,0.27182475,,
ackley,3,HV-Pareto,36,20,4,-3.8058717,-0.25807845,0.65856658,,
ackley,3,HV-Pareto,36,20,5,-6.88443968,-2.44806515,0.68300003,,
ackley,3,HV-Pareto,36,20,6,6.58860489,-3.56575411,4.1476512,,
ackley,3,HV-Pareto,36,21,1,0.96371314,-0.39446826,4.86582822,,
ackley,3,HV-Pareto,36,21,2,-6.45668176,1.60943387,10.70361043,,
ackley,3,HV-Pareto,36,21,3,-1.42943852,4.19849553,6.85652839,,
ackley,3,HV-Pareto,36,21,4,-4.51390533,1.62151685,9.4602339,,
ackley,3,HV-Pareto,36,21,5,-1.42943852,1.09993936,5.33731184,,
ackley,3,HV-Pareto,36,21,6,1.02678972,0.66373234,1.75779294,,
ackley,3,HV-Pareto,36,22,1,10.60764013,0.08810795,3.39327315,,
ackley,3,HV-Pareto,36,22,2,1.30567289,-5.47648019,-0.21059414,,
ackley,3,HV-Pareto,36,22,3,-9.47143119,12.64891824,4.54961309,,
ackley,3,HV-Pareto,36,22,4,10.50977207,-10.50569639,8.15902853,,
ackley,3,HV-Pareto,36,22,5,1.2442595,6.30504861,-0.09592716,,
ackley,3,HV-Pareto,36,22,6,5.7150251,-7.69106123,3.38227472,,
ackley,3,HV-Pareto,36,23,1,1.17901488,-0.59783812,-4.38790774,,
ackley,3,HV-Pareto,36,23,2,2.70523079,-3.01308327,-6.3669205,,
ackley,3,HV-Pareto,36,23,3,-1.61076201,-13.33630625,-5.86057422,,
ackley,3,HV-Pareto,36,23,4,4.43182142,-2.10471057,-6.79954183,,
ackley,3,HV-Pareto,36,23,5,-1.61076201,-17.80916603,-6.11244125,,
ackley,3,HV-Pareto,36,23,6,-1.89147382,-11.53139789,-9.35051509,,
ackley,3,HV-Pareto,36,24,1,-3.21169953,-8.482805,8.23220802,,
ackley,3,HV-Pareto,36,24,2,-3.21169953,-3.86732414,8.14580339,,
ackley,3,HV-Pareto,36,24,3,-0.04415148,-5.80994874,4.22405467,,
ackley,3,HV-Pareto,36,24,4,0.16048988,-3.23861202,2.19010656,,
ackley,3,HV-Pareto,36,24,5,-0.04166236,-3.76430955,3.19010425,,
ackley,3,HV-Pareto,36,24,6,-0.04415148,-4.67244352,4.22405467,,
ackley,3,HV-Pareto,36,25,1,11.72316465,3.14784265,0.33202506,,
ackley,3,HV-Pareto,36,25,2,-2.31307634,3.02478686,17.74165988,,
ackley,3,HV-Pareto,36,25,3,-6.40406112,3.02478686,1.60528999,,
ackley,3,HV-Pareto,36,25,4,-1.71613207,2.44820295,0.76868815,,
ackley,3,HV-Pareto,36,25,5,-4.04975413,3.02478686,1.82248063,,
ackley,3,HV-Pareto,36,25,6,3.0702911,3.14784265,10.99184374,,
ackley,3,HV-Pareto,36,26,1,-5.01389359,-4.68770367,-0.91557387,,
ackley,3,HV-Pareto,36,26,2,2.53736628,-4.56526437,-0.92345882,,
ackley,3,HV-Pareto,36,26,3,-9.48178076,-4.4413826,-7.38336712,,
ackley,3,HV-Pareto,36,26,4,-0.8715741,-2.7918226,-0.11872799,,
ackley,3,HV-Pareto,36,26,5,-7.29174164,-4.4693082,-14.57029552,,
ackley,3,HV-Pareto,36,26,6,-7.29174164,-4.4693082,-6.10293313,,
ackley,3,HV-Pareto,36,27,1,1.56152181,4.87155178,0.15794971,,
ackley,3,HV-Pareto,36,27,2,-9.87476118,5.9385862,-1.27929293,,
ackley,3,HV-Pareto,36,27,3,-10.68125591,7.77083851,-1.29504584,,
ackley,3,HV-Pareto,36,27,4,-5.76855548,5.34194758,0.91765201,,
ackley,3,HV-Pareto,36,27,5,-2.68841933,-1.36658177,0.15794971,,
ackley,3,HV-Pareto,36,27,6,-8.69875912,4.30462382,0.78725334,,
ackley,3,HV-Pareto,36,28,1,-1.10431059,-1.35246798,8.12134978,,
ackley,3,HV-Pareto,36,28,2,-1.10431059,2.36957214,-11.39111951,,
ackley,3,HV-Pareto,36,28,3,-0.26991402,3.88042107,1.17604784,,
ackley,3,HV-Pareto,36,28,4,-2.78370096,2.41357091,-7.66439569,,
ackley,3,HV-Pareto,36,28,5,-1.34319149,-21.05814132,1.1820052,,
ackley,3,HV-Pareto,36,28,6,5.5557491,-0.42082839,-0.11913386,,
ackley,3,HV-Pareto,36,29,1,-1.1903255,-6.62017493,-6.7424675,,
ackley,3,HV-Pareto,36,29,2,-0.80547581,-6.2148006,0.11402213,,
ackley,3,HV-Pareto,36,29,3,6.44271142,2.17223239,-9.1705764,,
ackley,3,HV-Pareto,36,29,4,6.5781856,0.96992705,-11.66890177,,
ackley,3,HV-Pareto,36,29,5,6.5781856,2.36622213,-13.2554565,,
ackley,3,HV-Pareto,36,29,6,14.71142899,2.88526516,-9.14609287,,
ackley,3,HV-Pareto,36,30,1,5.88530139,1.87006189,1.42010707,,
ackley,3,HV-Pareto,36,30,2,2.31932218,8.2804653,5.42782032,,
ackley,3,HV-Pareto,36,30,3,5.88530139,0.4737664,5.53018096,,
ackley,3,HV-Pareto,36,30,4,2.31932218,0.39293311,3.76102896,,
ackley,3,HV-Pareto,36,30,5,-0.10903281,9.76129305,5.9873829,,
ackley,3,HV-Pareto,36,30,6,6.43278724,7.22531978,14.8543806,,
ackley,3,HV-Pareto,37,1,1,-25.64986947,-26.90040217,-31.86331696,,
ackley,3,HV-Pareto,37,1,2,-31.29390018,-31.71382388,-32.69673546,,
ackley,3,HV-Pareto,37,1,3,-25.64986947,-32.76197278,-32.7277701,,
ackley,3,HV-Pareto,37,1,4,-21.95205844,-28.98310864,-30.697871,,
ackley,3,HV-Pareto,37,1,5,-21.95205844,-15.66236631,-30.88357595,,
ackley,3,HV-Pareto,37,1,6,-17.06961175,-19.03432786,-29.66024367,,
ackley,3,HV-Pareto,37,2,1,30.11906635,6.24570495,16.21812621,,
ackley,3,HV-Pareto,37,2,2,32.7079829,1.40647749,7.00462813,,
ackley,3,HV-Pareto,37,2,3,32.75827702,6.45925612,25.26693632,,
ackley,3,HV-Pareto,37,2,4,29.04195342,3.78711522,32.4995125,,
ackley,3,HV-Pareto,37,2,5,17.66659838,-9.83798066,-19.86640127,,
ackley,3,HV-Pareto,37,2,6,32.75030808,-1.20269756,-24.04420117,,
ackley,3,HV-Pareto,37,3,1,-21.89849913,32.33022026,25.04401768,,
ackley,3,HV-Pareto,37,3,2,-17.0888967,32.75235203,-31.28013832,,
ackley,3,HV-Pareto,37,3,3,-15.95182082,18.62307419,-29.82947698,,
ackley,3,HV-Pareto,37,3,4,-21.62991823,32.74408851,32.76287414,,
ackley,3,HV-Pareto,37,3,5,-14.17858238,2.64148661,-32.75660028,,
ackley,3,HV-Pareto,37,3,6,-24.22683262,32.40621104,-32.70521688,,
ackley,3,HV-Pareto,37,4,1,-1.54477533,26.20564016,30.36594974,,
ackley,3,HV-Pareto,37,4,2,-7.80153166,-31.15940178,-27.37623881,,
ackley,3,HV-Pareto,37,4,3,-1.74780985,-32.73749171,-26.05392885,,
ackley,3,HV-Pareto,37,4,4,-8.98698424,-31.75336316,-4.41747163,,
ackley,3,HV-Pareto,37,4,5,-1.54477533,31.46188168,30.78265408,,
ackley,3,HV-Pareto,37,4,6,-5.62502035,-32.44012768,-6.60746346,,
ackley,3,HV-Pareto,37,5,1,-32.61256455,-28.26289171,27.65123541,,
ackley,3,HV-Pareto,37,5,2,-32.4180671,-4.54124561,10.92681735,,
ackley,3,HV-Pareto,37,5,3,-31.48905795,-12.55104983,32.76204873,,
ackley,3,HV-Pareto,37,5,4,-31.4820955,-1.32388801,27.51714951,,
ackley,3,HV-Pareto,37,5,5,-32.70748478,-18.86440911,31.84670455,,
ackley,3,HV-Pareto,37,5,6,-32.74330552,-30.13761064,31.2832309,,
ackley,3,HV-Pareto,37,6,1,9.50947135,4.40251008,-29.53219957,,
ackley,3,HV-Pareto,37,6,2,11.91047693,12.29094051,-32.76121336,,
ackley,3,HV-Pareto,37,6,3,-4.27896839,4.47109583,-11.32425433,,
ackley,3,HV-Pareto,37,6,4,-10.16009491,-4.1054772,-5.76181119,,
ackley,3,HV-Pareto,37,6,5,31.61545218,27.41169302,-32.74978631,,
ackley,3,HV-Pareto,37,6,6,-4.38440259,-4.1054772,-11.82914706,,
ackley,3,HV-Pareto,37,7,1,-10.12827943,0.09692603,29.3787903,,
ackley,3,HV-Pareto,37,7,2,-7.76029235,-0.14710985,18.12923439,,
ackley,3,HV-Pareto,37,7,3,-9.35283839,-2.38745837,4.62876043,,
ackley,3,HV-Pareto,37,7,4,-6.09053641,-0.01258302,8.49146644,,
ackley,3,HV-Pareto,37,7,5,-7.22154482,-0.01371279,5.34553019,,
ackley,3,HV-Pareto,37,7,6,-8.27776952,-0.14710985,-2.93161213,,
ackley,3,HV-Pareto,37,8,1,-0.83985123,-4.25167606,-1.19900326,,
ackley,3,HV-Pareto,37,8,2,-4.77884046,-3.23886759,-0.30560948,,
ackley,3,HV-Pareto,37,8,3,3.57306478,-1.46780648,-1.30806772,,
ackley,3,HV-Pareto,37,8,4,-7.74639302,3.88522593,8.58651712,,
ackley,3,HV-Pareto,37,8,5,-4.74347828,13.61339715,10.16084419,,
ackley,3,HV-Pareto,37,8,6,-4.6439057,13.61339715,0.08586329,,
ackley,3,HV-Pareto,37,9,1,-2.17377621,3.72570064,0.68767297,,
ackley,3,HV-Pareto,37,9,2,-0.87902844,-1.40441679,4.09301884,,
ackley,3,HV-Pareto,37,9,3,-0.1396666,-13.62164264,-0.27266902,,
ackley,3,HV-Pareto,37,9,4,2.89502878,0.20485623,6.89259865,,
ackley,3,HV-Pareto,37,9,5,1.79080038,6.09275151,4.71539643,,
ackley,3,HV-Pareto,37,9,6,-0.15366617,0.05447713,0.96151297,,
ackley,3,HV-Pareto,37,10,1,-0.859177,-5.73727193,13.69344667,,
ackley,3,HV-Pareto,37,10,2,-0.85131903,-5.73727193,-4.46489205,,
ackley,3,HV-Pareto,37,10,3,2.32442894,2.04206019,-11.01496137,,
ackley,3,HV-Pareto,37,10,4,2.86673979,4.16725893,-6.48030296,,
ackley,3,HV-Pareto,37,10,5,-1.96432464,-3.50938104,2.36099191,,
ackley,3,HV-Pareto,37,10,6,-0.40223322,-2.05658296,0.46548691,,
ackley,3,HV-Pareto,37,11,1,6.27609035,-0.8683265,0.09986055,,
ackley,3,HV-Pareto,37,11,2,7.20150489,-3.31154713,4.11329019,,
ackley,3,HV-Pareto,37,11,3,17.70999384,-0.8683265,-2.62400402,,
ackley,3,HV-Pareto,37,11,4,9.69363207,-2.48229861,1.74578692,,
ackley,3,HV-Pareto,37,11,5,3.35564063,-0.14987906,0.33817523,,
ackley,3,HV-Pareto,37,11,6,3.7680957,-0.33545256,0.40572619,,
ackley,3,HV-Pareto,37,12,1,4.9008476,4.21917539,3.40605634,,
ackley,3,HV-Pareto,37,12,2,2.23488743,2.87746983,0.73644215,,
ackley,3,HV-Pareto,37,12,3,6.75968803,7.13253465,1.2141732,,
ackley,3,HV-Pareto,37,12,4,2.30514117,5.1673491,0.73627308,,
ackley,3,HV-Pareto,37,12,5,4.99619863,7.0110007,1.2141732,,
ackley,3,HV-Pareto,37,12,6,6.47768832,12.58472208,1.2141732,,
ackley,3,HV-Pareto,37,13,1,-1.56189394,10.17802919,7.10846419,,
ackley,3,HV-Pareto,37,13,2,-1.61088483,10.94617916,16.19750518,,
ackley,3,HV-Pareto,37,13,3,-1.63131421,-1.05665373,4.555084,,
ackley,3,HV-Pareto,37,13,4,-1.48785108,5.01599178,6.72048106,,
ackley,3,HV-Pareto,37,13,5,-1.48785108,7.50853645,6.67156508,,
ackley,3,HV-Pareto,37,13,6,-1.56189394,10.74487536,12.0626691,,
ackley,3,HV-Pareto,37,14,1,11.42048104,-0.09194017,-3.69316288,,
ackley,3,HV-Pareto,37,14,2,-1.85168415,-0.09194017,-3.84378107,,
ackley,3,HV-Pareto,37,14,3,-0.89377506,-0.09650398,-7.56359376,,
ackley,3,HV-Pareto,37,14,4,-2.14995964,-0.08462029,-4.25840875,,
