benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,35,17,4,4.98436229,-5.23512882,0.53660785,,
zakharov,3,HV-Pareto,35,17,5,1.49415718,-2.82675712,0.77568046,,
zakharov,3,HV-Pareto,35,17,6,9.98044811,-8.42105474,0.0876471,,
zakharov,3,HV-Pareto,35,18,1,-9.99509972,-4.07347795,-5.54110297,,
zakharov,3,HV-Pareto,35,18,2,-9.99556533,-7.79765842,-5.13652525,,
zakharov,3,HV-Pareto,35,18,3,-9.98621668,3.15131699,7.18400247,,
zakharov,3,HV-Pareto,35,18,4,-9.96537369,1.9617193,7.18400423,,
zakharov,3,HV-Pareto,35,18,5,-9.99996241,5.29767874,6.95758873,,
zakharov,3,HV-Pareto,35,18,6,-9.99408916,-9.76979948,-5.63158167,,
zakharov,3,HV-Pareto,35,19,1,-9.91686331,-5.91451913,-9.99974611,,
zakharov,3,HV-Pareto,35,19,2,-9.96973429,-4.45888412,-9.9525977,,
zakharov,3,HV-Pareto,35,19,3,-9.33456277,-9.79957495,-9.99841375,,
zakharov,3,HV-Pareto,35,19,4,-1.43736274,-9.8386362,2.89690196,,
zakharov,3,HV-Pareto,35,19,5,-9.95267777,-3.08405988,-9.99927328,,
zakharov,3,HV-Pareto,35,19,6,6.38433077,-9.8386362,2.2611311,,
zakharov,3,HV-Pareto,35,20,1,9.2448218,8.02603561,-0.0981352,,
zakharov,3,HV-Pareto,35,20,2,9.95340912,9.94011044,-0.16207714,,
zakharov,3,HV-Pareto,35,20,3,8.14664563,-0.13916447,-3.93181526,,
zakharov,3,HV-Pareto,35,20,4,9.96809839,-0.16272083,-0.08005556,,
zakharov,3,HV-Pareto,35,20,5,9.96827416,-0.83193839,-8.66375321,,
zakharov,3,HV-Pareto,35,20,6,9.98705846,3.65700139,-0.72587203,,
zakharov,3,HV-Pareto,35,21,1,-0.185558,7.25142185,-3.0411774,,
zakharov,3,HV-Pareto,35,21,2,-8.18476743,7.88361203,-3.50097489,,
zakharov,3,HV-Pareto,35,21,3,3.01409174,9.87934612,-4.22539505,,
zakharov,3,HV-Pareto,35,21,4,-0.185558,4.4179428,-3.8090865,,
zakharov,3,HV-Pareto,35,21,5,-7.22656023,9.87904406,-3.5123441,,
zakharov,3,HV-Pareto,35,21,6,-6.30982395,8.94241993,-3.50097489,,
zakharov,3,HV-Pareto,35,22,1,-3.0786633,0.72956181,3.18826681,,
zakharov,3,HV-Pareto,35,22,2,9.89888158,-3.31865677,2.72428031,,
zakharov,3,HV-Pareto,35,22,3,-1.49457757,-8.20642331,6.28332523,,
zakharov,3,HV-Pareto,35,22,4,9.89888158,-1.18617991,2.79222938,,
zakharov,3,HV-Pareto,35,22,5,-1.49457757,-3.0589651,6.28332523,,
zakharov,3,HV-Pareto,35,22,6,9.98409233,-8.16721635,3.0094559,,
zakharov,3,HV-Pareto,35,23,1,9.99890408,7.94698019,-9.99944323,,
zakharov,3,HV-Pareto,35,23,2,9.99935028,9.1998243,-9.99858704,,
zakharov,3,HV-Pareto,35,23,3,9.99955562,6.39062577,-9.9993994,,
zakharov,3,HV-Pareto,35,23,4,9.99949354,9.98245258,-9.97230921,,
zakharov,3,HV-Pareto,35,23,5,9.99897045,9.55749166,-9.9993994,,
zakharov,3,HV-Pareto,35,23,6,9.99537712,7.32129696,-9.99857627,,
zakharov,3,HV-Pareto,35,24,1,-7.945854,3.50638613,-8.58393481,,
zakharov,3,HV-Pareto,35,24,2,-0.6465464,-2.39446426,9.88758983,,
zakharov,3,HV-Pareto,35,24,3,-9.39592221,2.71993087,-8.57466516,,
zakharov,3,HV-Pareto,35,24,4,-1.42937076,-4.31586403,9.98508213,,
zakharov,3,HV-Pareto,35,24,5,-9.37961847,1.8975864,-8.34587826,,
zakharov,3,HV-Pareto,35,24,6,-9.67248449,1.8975864,-8.61545178,,
zakharov,3,HV-Pareto,35,25,1,3.13177597,5.77793188,-5.31827407,,
zakharov,3,HV-Pareto,35,25,2,-3.92219859,9.09694532,5.05229088,,
zakharov,3,HV-Pareto,35,25,3,0.99447156,9.17865462,-4.72905725,,
zakharov,3,HV-Pareto,35,25,4,1.64636415,4.36045599,-9.98299085,,
zakharov,3,HV-Pareto,35,25,5,-2.96303181,9.91368905,5.20694873,,
zakharov,3,HV-Pareto,35,25,6,2.07365272,9.94315867,4.95548612,,
zakharov,3,HV-Pareto,35,26,1,9.99974285,1.12628955,-8.80365203,,
zakharov,3,HV-Pareto,35,26,2,9.99997165,-0.22376224,-8.79952896,,
zakharov,3,HV-Pareto,35,26,3,9.99998928,0.45038187,-8.79136908,,
zakharov,3,HV-Pareto,35,26,4,9.9999695,0.83960901,-9.01830311,,
zakharov,3,HV-Pareto,35,26,5,9.99974569,-0.68396517,-8.80372494,,
zakharov,3,HV-Pareto,35,26,6,9.9988789,-0.91501183,-8.79763508,,
zakharov,3,HV-Pareto,35,27,1,0.36631497,-9.94818446,-8.70806441,,
zakharov,3,HV-Pareto,35,27,2,-0.51614369,-9.99947694,-8.81569367,,
zakharov,3,HV-Pareto,35,27,3,-0.7227432,-8.46254827,8.77324805,,
zakharov,3,HV-Pareto,35,27,4,0.08200866,-9.32195832,9.33474425,,
zakharov,3,HV-Pareto,35,27,5,0.4070803,-9.99969276,8.99609254,,
zakharov,3,HV-Pareto,35,27,6,-0.71918735,-8.86295024,9.06619329,,
zakharov,3,HV-Pareto,35,28,1,-9.97581262,6.99902441,9.99674638,,
zakharov,3,HV-Pareto,35,28,2,-9.54225267,8.99799745,9.90010252,,
zakharov,3,HV-Pareto,35,28,3,-9.54225267,8.87808611,-7.42712668,,
zakharov,3,HV-Pareto,35,28,4,-9.95611818,4.22567161,9.92007037,,
zakharov,3,HV-Pareto,35,28,5,-9.95611818,4.96413545,9.92007037,,
zakharov,3,HV-Pareto,35,28,6,-9.96754921,8.00026565,9.99674638,,
zakharov,3,HV-Pareto,35,29,1,-1.11871652,9.37144197,-9.99500929,,
zakharov,3,HV-Pareto,35,29,2,-2.96758373,9.7403522,-9.99370747,,
zakharov,3,HV-Pareto,35,29,3,9.9801718,7.45257015,-5.89385056,,
zakharov,3,HV-Pareto,35,29,4,-0.30928619,6.75414015,-9.98713303,,
zakharov,3,HV-Pareto,35,29,5,9.89393268,8.56357662,-5.89385056,,
zakharov,3,HV-Pareto,35,29,6,9.9801718,8.60784747,-5.89385056,,
zakharov,3,HV-Pareto,35,30,1,-8.84838112,9.83156062,7.92691728,,
zakharov,3,HV-Pareto,35,30,2,-4.68394825,4.90012976,-5.26390983,,
zakharov,3,HV-Pareto,35,30,3,-8.31574499,8.26430781,-5.18895969,,
zakharov,3,HV-Pareto,35,30,4,-0.61181525,5.24154345,-5.54672698,,
zakharov,3,HV-Pareto,35,30,5,-8.99353866,8.26430781,-5.18895969,,
zakharov,3,HV-Pareto,35,30,6,-8.05676282,9.83156062,-5.1881846,,
zakharov,3,HV-Pareto,36,1,1,2.65769338,6.24979831,-7.7994911,,
zakharov,3,HV-Pareto,36,1,2,-9.99208314,6.19874524,-6.61744055,,
zakharov,3,HV-Pareto,36,1,3,-9.97070653,5.9959935,-7.46589499,,
zakharov,3,HV-Pareto,36,1,4,-4.0448741,6.58594355,-8.20808475,,
zakharov,3,HV-Pareto,36,1,5,-2.99728184,6.58594355,-7.79995232,,
zakharov,3,HV-Pareto,36,1,6,-2.06134124,6.10252087,-7.7990125,,
zakharov,3,HV-Pareto,36,2,1,9.99999863,9.99999876,9.99998784,,
zakharov,3,HV-Pareto,36,2,2,9.99999133,9.99999905,9.99999684,,
zakharov,3,HV-Pareto,36,3,1,-9.9953727,-9.98712208,7.07009184,,
zakharov,3,HV-Pareto,36,3,2,-9.99690935,-9.98660798,8.37347222,,
zakharov,3,HV-Pareto,36,3,3,-9.99879202,-9.99994917,7.93966913,,
zakharov,3,HV-Pareto,36,3,4,-9.99898709,-9.98245393,7.34554905,,
zakharov,3,HV-Pareto,36,3,5,-9.99863928,-9.99976832,7.58566278,,
zakharov,3,HV-Pareto,36,3,6,-9.99690887,-9.99480988,9.18505793,,
zakharov,3,HV-Pareto,36,4,1,-9.236705,-9.99942615,0.08673758,,
zakharov,3,HV-Pareto,36,4,2,-9.99345573,-9.99945317,0.41204266,,
zakharov,3,HV-Pareto,36,4,3,-9.90006799,-9.99945378,-0.05148621,,
zakharov,3,HV-Pareto,36,4,4,-9.39765598,-9.9953529,0.16641633,,
zakharov,3,HV-Pareto,36,4,5,-9.62675721,-9.99945378,0.44573131,,
zakharov,3,HV-Pareto,36,4,6,-9.38934604,-9.9995975,0.44444379,,
zakharov,3,HV-Pareto,36,5,1,-9.99999982,-9.99999998,-9.99999999,,
zakharov,3,HV-Pareto,36,5,2,-9.99999939,-9.99999999,-10.0,,
zakharov,3,HV-Pareto,36,6,1,-0.03967789,6.30138362,4.04360316,,
zakharov,3,HV-Pareto,36,6,2,-1.42143545,2.66418739,4.52297011,,
zakharov,3,HV-Pareto,36,6,3,-1.27806358,8.66151214,3.94969389,,
zakharov,3,HV-Pareto,36,6,4,-9.63083704,6.07995878,4.12075425,,
zakharov,3,HV-Pareto,36,6,5,-0.03967789,6.44905186,0.43052427,,
zakharov,3,HV-Pareto,36,6,6,-0.8877836,3.71609856,1.69885724,,
zakharov,3,HV-Pareto,36,7,1,-9.99999923,-9.99997609,-9.99999985,,
zakharov,3,HV-Pareto,36,8,1,7.6033964,9.89770606,-6.72473552,,
zakharov,3,HV-Pareto,36,8,2,0.9140763,9.79044165,-6.67159559,,
zakharov,3,HV-Pareto,36,8,3,8.61853333,9.11887774,-4.56556682,,
zakharov,3,HV-Pareto,36,8,4,8.61683215,9.83511638,-6.120831,,
zakharov,3,HV-Pareto,36,8,5,8.29095629,9.97474282,-5.67815159,,
zakharov,3,HV-Pareto,36,8,6,8.72212788,9.95638678,-6.52331595,,
zakharov,3,HV-Pareto,36,9,1,-9.95434611,8.84385127,8.37309193,,
zakharov,3,HV-Pareto,36,9,2,-9.99442051,8.60951139,7.23923227,,
zakharov,3,HV-Pareto,36,9,3,-9.99775017,9.99642901,9.61406332,,
zakharov,3,HV-Pareto,36,9,4,-9.5432806,9.23826616,6.15385984,,
zakharov,3,HV-Pareto,36,9,5,-9.99775017,9.99071215,8.79260522,,
zakharov,3,HV-Pareto,36,9,6,-9.5432806,9.99008431,6.49080984,,
zakharov,3,HV-Pareto,36,10,1,9.97638795,-5.25005759,-9.93706549,,
zakharov,3,HV-Pareto,36,10,2,9.99152007,-9.97668735,-3.72879095,,
zakharov,3,HV-Pareto,36,10,3,3.37306509,-4.99208442,-7.0093605,,
zakharov,3,HV-Pareto,36,10,4,4.86818208,-8.28359932,-6.65098646,,
zakharov,3,HV-Pareto,36,10,5,9.8573261,-9.83920691,-7.0093605,,
zakharov,3,HV-Pareto,36,10,6,8.94150806,-8.28359932,-7.0093605,,
zakharov,3,HV-Pareto,36,11,1,7.55721343,0.5995685,-0.36944815,,
zakharov,3,HV-Pareto,36,11,2,6.22425544,1.63708207,2.69772545,,
zakharov,3,HV-Pareto,36,11,3,2.54866919,0.49405171,1.20196583,,
zakharov,3,HV-Pareto,36,11,4,3.9026554,0.5995685,1.31508244,,
zakharov,3,HV-Pareto,36,11,5,1.09729447,-0.37439489,1.10257794,,
zakharov,3,HV-Pareto,36,11,6,2.11345322,1.04573119,1.88719426,,
zakharov,3,HV-Pareto,36,12,1,4.73621836,-6.52044357,9.09734885,,
zakharov,3,HV-Pareto,36,12,2,5.4092311,8.56036816,5.70067002,,
zakharov,3,HV-Pareto,36,12,3,5.4092311,8.22293813,2.38074929,,
zakharov,3,HV-Pareto,36,12,4,4.66250488,-6.53837234,2.14115251,,
zakharov,3,HV-Pareto,36,12,5,5.4092311,8.56036816,4.8101279,,
zakharov,3,HV-Pareto,36,12,6,5.86702993,-6.53837234,2.14115251,,
zakharov,3,HV-Pareto,36,13,1,-6.4750911,-9.1984494,-9.96952453,,
zakharov,3,HV-Pareto,36,13,2,-8.86766523,9.99776145,-6.59182059,,
zakharov,3,HV-Pareto,36,13,3,-8.47781458,9.68661901,-6.71983065,,
zakharov,3,HV-Pareto,36,13,4,-7.41648749,9.91602538,-7.44449786,,
zakharov,3,HV-Pareto,36,13,5,-9.44895495,9.99433526,-2.21132332,,
zakharov,3,HV-Pareto,36,13,6,-8.94706126,9.99767332,-3.43532571,,
zakharov,3,HV-Pareto,36,14,1,-9.99047176,6.51527577,-2.84192411,,
zakharov,3,HV-Pareto,36,14,2,-9.99128512,-6.07664216,5.38140129,,
zakharov,3,HV-Pareto,36,14,3,-9.93644767,4.50033611,-2.84192411,,
zakharov,3,HV-Pareto,36,14,4,-9.97501543,5.87387275,-2.60232765,,
zakharov,3,HV-Pareto,36,14,5,-9.9125443,3.8241309,9.99173734,,
zakharov,3,HV-Pareto,36,14,6,-9.98548645,1.24928563,8.78703483,,
zakharov,3,HV-Pareto,36,15,1,-0.25382431,-9.98764293,9.99819499,,
zakharov,3,HV-Pareto,36,15,2,-0.10655652,-9.88380587,9.62725614,,
zakharov,3,HV-Pareto,36,15,3,0.24709234,-9.61128911,9.35189288,,
zakharov,3,HV-Pareto,36,15,4,-1.93399746,-9.99013105,9.95145651,,
zakharov,3,HV-Pareto,36,15,5,-0.13765552,-9.99136406,9.40142843,,
zakharov,3,HV-Pareto,36,15,6,0.66681848,-9.9949139,9.38577655,,
zakharov,3,HV-Pareto,36,16,1,7.02601053,-6.57903313,-2.0897635,,
zakharov,3,HV-Pareto,36,16,2,9.78948994,-6.54782115,-3.13235593,,
zakharov,3,HV-Pareto,36,16,3,9.95269922,-9.9606668,-2.13733912,,
zakharov,3,HV-Pareto,36,16,4,5.84750219,-9.98640409,7.58506243,,
zakharov,3,HV-Pareto,36,16,5,9.99112966,-9.91097335,6.75591366,,
zakharov,3,HV-Pareto,36,16,6,9.95269922,-9.9606668,7.60685254,,
zakharov,3,HV-Pareto,36,17,1,-1.98257958,-8.63439437,-5.13449949,,
zakharov,3,HV-Pareto,36,17,2,-9.93401586,-9.9501694,2.94472279,,
zakharov,3,HV-Pareto,36,17,3,-9.2822324,-8.8911104,3.76523663,,
zakharov,3,HV-Pareto,36,17,4,-8.25030673,-3.90765249,3.59976976,,
zakharov,3,HV-Pareto,36,17,5,-8.72822499,-9.36475198,-5.35936965,,
zakharov,3,HV-Pareto,36,17,6,-9.83059916,-9.96347988,3.68642859,,
zakharov,3,HV-Pareto,36,18,1,1.16280783,2.60243242,-3.94194404,,
zakharov,3,HV-Pareto,36,18,2,4.56636008,0.90370555,-4.72308032,,
zakharov,3,HV-Pareto,36,18,3,-0.32809553,2.8812522,-4.91391288,,
zakharov,3,HV-Pareto,36,18,4,1.17341972,2.7597006,-3.4777499,,
zakharov,3,HV-Pareto,36,18,5,0.59336467,-0.78121892,-4.71882196,,
zakharov,3,HV-Pareto,36,18,6,1.49014616,2.2462063,-2.86155475,,
zakharov,3,HV-Pareto,36,19,1,-9.10263951,-3.73152114,-1.57467364,,
zakharov,3,HV-Pareto,36,19,2,-9.9985829,-0.54158731,-1.67167302,,
zakharov,3,HV-Pareto,36,19,3,-2.39744387,-0.36191195,-1.07960623,,
zakharov,3,HV-Pareto,36,19,4,-9.92230005,-4.98941544,-1.57406739,,
zakharov,3,HV-Pareto,36,19,5,-9.97301285,-5.89066239,-1.57406739,,
zakharov,3,HV-Pareto,36,19,6,-9.97396549,2.66034969,-1.65237615,,
zakharov,3,HV-Pareto,36,20,1,-7.96302607,-9.99916467,-8.26664132,,
zakharov,3,HV-Pareto,36,20,2,-1.97498811,-9.99917018,-8.26664132,,
zakharov,3,HV-Pareto,36,20,3,-9.99355018,-9.99918905,-7.59746099,,
zakharov,3,HV-Pareto,36,20,4,1.70675242,-8.82993896,-7.86064091,,
zakharov,3,HV-Pareto,36,20,5,-9.99777258,-9.99920424,5.46409909,,
zakharov,3,HV-Pareto,36,20,6,1.63516534,-8.82993896,-7.86347477,,
zakharov,3,HV-Pareto,36,21,1,-9.1869787,9.98657096,-0.95295377,,
zakharov,3,HV-Pareto,36,21,2,-6.38636413,9.91035497,-9.9998075,,
zakharov,3,HV-Pareto,36,21,3,-2.56960855,9.94819024,-9.9935676,,
zakharov,3,HV-Pareto,36,21,4,4.01996265,8.13951767,-9.06464458,,
zakharov,3,HV-Pareto,36,21,5,3.81682981,7.59300781,-9.5160347,,
zakharov,3,HV-Pareto,36,21,6,4.2878629,9.97449621,-9.61727204,,
zakharov,3,HV-Pareto,36,22,1,-9.8181299,1.62619197,-7.74978504,,
zakharov,3,HV-Pareto,36,22,2,-9.6022408,-6.56428057,7.74511263,,
zakharov,3,HV-Pareto,36,22,3,-9.87550128,2.11628679,-8.90799874,,
zakharov,3,HV-Pareto,36,22,4,-9.98436772,-5.01138344,3.5612116,,
zakharov,3,HV-Pareto,36,22,5,-5.83313635,-4.90522201,3.38870221,,
zakharov,3,HV-Pareto,36,22,6,-9.89165614,3.94811777,9.72362529,,
zakharov,3,HV-Pareto,36,23,1,-2.53739121,6.38638288,0.22757583,,
zakharov,3,HV-Pareto,36,23,2,-5.32806794,0.02850055,6.43369082,,
zakharov,3,HV-Pareto,36,23,3,-9.94321982,-3.56734999,-7.30159289,,
zakharov,3,HV-Pareto,36,23,4,-8.31895351,-3.15649274,9.81187542,,
zakharov,3,HV-Pareto,36,23,5,-9.97599771,-2.7644755,-7.73233746,,
zakharov,3,HV-Pareto,36,23,6,-9.97599771,-2.92114829,-8.15931826,,
zakharov,3,HV-Pareto,36,24,1,-9.98196904,5.62541272,3.37370698,,
zakharov,3,HV-Pareto,36,24,2,-9.22362691,9.92563895,2.38839829,,
zakharov,3,HV-Pareto,36,24,3,-5.44941421,0.96654224,1.92535514,,
zakharov,3,HV-Pareto,36,24,4,-9.95331891,7.62907499,2.55864498,,
zakharov,3,HV-Pareto,36,24,5,-9.22320745,4.12721903,2.41823583,,
zakharov,3,HV-Pareto,36,24,6,-9.95331891,5.2647555,2.41861863,,
zakharov,3,HV-Pareto,36,25,1,-9.99725585,-9.99772379,-3.28857811,,
zakharov,3,HV-Pareto,36,25,2,-9.98724344,-8.75684658,9.99951764,,
zakharov,3,HV-Pareto,36,25,3,-9.98489012,-9.81581538,9.99951764,,
zakharov,3,HV-Pareto,36,25,4,-9.96212561,-9.41727611,9.99612221,,
zakharov,3,HV-Pareto,36,25,5,-9.99725139,-9.99910098,9.99743591,,
zakharov,3,HV-Pareto,36,25,6,-9.99767837,-9.35734688,9.99514709,,
zakharov,3,HV-Pareto,36,26,1,9.99151648,-0.44871876,-6.21278896,,
zakharov,3,HV-Pareto,36,26,2,9.01089808,-6.61850972,-8.76347968,,
zakharov,3,HV-Pareto,36,26,3,9.99865628,-8.25834445,-8.80219197,,
zakharov,3,HV-Pareto,36,26,4,5.26965367,-0.73749648,-6.02882605,,
zakharov,3,HV-Pareto,36,26,5,9.99151648,-6.97986987,-8.84360135,,
zakharov,3,HV-Pareto,36,26,6,5.25193914,2.30297308,-6.02616065,,
zakharov,3,HV-Pareto,36,27,1,6.66311173,-6.93672786,-0.05414454,,
zakharov,3,HV-Pareto,36,27,2,2.6334672,-9.08364675,3.69382796,,
zakharov,3,HV-Pareto,36,27,3,-1.99983824,-9.9694327,8.16585172,,
zakharov,3,HV-Pareto,36,27,4,-1.99983824,-9.97497436,5.77136029,,
zakharov,3,HV-Pareto,36,27,5,-1.99983824,-9.96935681,5.05563722,,
zakharov,3,HV-Pareto,36,27,6,-0.63035865,-9.99910849,4.52289839,,
zakharov,3,HV-Pareto,36,28,1,4.51603974,-9.48017952,-1.61796352,,
zakharov,3,HV-Pareto,36,28,2,-4.77281451,-7.0838054,2.58508969,,
zakharov,3,HV-Pareto,36,28,3,3.73791212,-8.1720362,-0.13119091,,
zakharov,3,HV-Pareto,36,28,4,-3.99111444,-9.28642202,2.75665338,,
zakharov,3,HV-Pareto,36,28,5,-4.82892149,-6.38175272,3.08605778,,
zakharov,3,HV-Pareto,36,28,6,3.73791212,-7.76175627,-0.23099387,,
zakharov,3,HV-Pareto,36,29,1,9.93345692,-1.43432605,8.62503838,,
zakharov,3,HV-Pareto,36,29,2,9.94529026,-3.43845817,-5.38204646,,
zakharov,3,HV-Pareto,36,29,3,9.95713725,-3.43845817,-4.97279039,,
zakharov,3,HV-Pareto,36,29,4,9.58018512,3.472907,7.56516601,,
zakharov,3,HV-Pareto,36,29,5,6.99694749,-1.16798392,8.62503838,,
zakharov,3,HV-Pareto,36,29,6,9.26997763,-3.48039638,-4.41426417,,
zakharov,3,HV-Pareto,36,30,1,-9.74629699,-9.67101007,-5.11910361,,
zakharov,3,HV-Pareto,36,30,2,-9.9796368,-4.99883575,-4.73054048,,
zakharov,3,HV-Pareto,36,30,3,-4.18851111,9.2982009,-4.05487501,,
zakharov,3,HV-Pareto,36,30,4,-9.70939173,-0.89230978,-4.73054048,,
zakharov,3,HV-Pareto,36,30,5,-9.9362247,-0.99870463,8.91750667,,
zakharov,3,HV-Pareto,36,30,6,-9.98145279,-5.8385512,-5.24150964,,
zakharov,3,HV-Pareto,37,1,1,-9.50938437,6.02100264,-8.1390882,,
zakharov,3,HV-Pareto,37,1,2,-8.20732019,-0.12805642,0.44685589,,
zakharov,3,HV-Pareto,37,1,3,-9.9992972,1.10427878,-0.72098258,,
zakharov,3,HV-Pareto,37,1,4,-9.29777761,6.6068516,-8.13908115,,
zakharov,3,HV-Pareto,37,1,5,-4.18235963,6.26608168,-7.24130467,,
zakharov,3,HV-Pareto,37,1,6,-9.99064876,7.08867576,-9.70187658,,
zakharov,3,HV-Pareto,37,2,1,-7.841835,0.53743967,1.9407896,,
zakharov,3,HV-Pareto,37,2,2,-9.55777124,-0.73514768,0.41551786,,
zakharov,3,HV-Pareto,37,2,3,7.35680846,-2.88899273,6.37282488,,
zakharov,3,HV-Pareto,37,2,4,-7.86373935,-0.36534832,1.04496714,,
zakharov,3,HV-Pareto,37,2,5,9.06849383,-8.54970319,6.24326643,,
zakharov,3,HV-Pareto,37,2,6,-9.09554105,-0.73514768,0.41551786,,
zakharov,3,HV-Pareto,37,3,1,-9.20239309,-0.93225139,1.8589151,,
zakharov,3,HV-Pareto,37,3,2,-9.73255038,-0.8343795,1.86766611,,
zakharov,3,HV-Pareto,37,3,3,5.91553239,-1.8259566,2.47839965,,
zakharov,3,HV-Pareto,37,3,4,-9.8036611,8.53428693,1.86035996,,
zakharov,3,HV-Pareto,37,3,5,-9.19735285,-0.93179026,0.85143169,,
zakharov,3,HV-Pareto,37,3,6,-9.10640741,8.53428693,1.13567982,,
zakharov,3,HV-Pareto,37,4,1,5.72055315,9.97401775,-9.93985002,,
zakharov,3,HV-Pareto,37,4,2,8.31524168,9.99341677,-9.99258498,,
zakharov,3,HV-Pareto,37,4,3,3.29846237,9.86178049,-9.4077246,,
zakharov,3,HV-Pareto,37,4,4,4.31707808,9.97127226,-9.48222942,,
zakharov,3,HV-Pareto,37,4,5,-4.16936108,9.98379688,-4.22719393,,
zakharov,3,HV-Pareto,37,4,6,-4.06130613,0.04062907,3.13813085,,
zakharov,3,HV-Pareto,37,5,1,-9.99710039,9.85593274,4.29395974,,
zakharov,3,HV-Pareto,37,5,2,-8.85708172,8.92907359,2.96016146,,
zakharov,3,HV-Pareto,37,5,3,-9.83247366,7.92812566,4.29395974,,
zakharov,3,HV-Pareto,37,5,4,-9.99567535,5.63106281,3.65448403,,
zakharov,3,HV-Pareto,37,5,5,8.66587972,6.14156257,-7.28601108,,
zakharov,3,HV-Pareto,37,5,6,-9.99306391,5.84351163,3.68485979,,
zakharov,3,HV-Pareto,37,6,1,8.80903083,4.77725343,9.95771005,,
zakharov,3,HV-Pareto,37,6,2,9.99987324,6.17647852,9.75607461,,
zakharov,3,HV-Pareto,37,6,3,9.99962998,8.55083735,9.99654304,,
zakharov,3,HV-Pareto,37,6,4,9.97318785,7.21514081,6.81915146,,
zakharov,3,HV-Pareto,37,6,5,9.99783574,7.25204582,9.98978425,,
zakharov,3,HV-Pareto,37,6,6,9.44847885,6.63941445,9.98775779,,
zakharov,3,HV-Pareto,37,7,1,5.36548718,-9.99503007,-9.99992431,,
zakharov,3,HV-Pareto,37,7,2,8.40773653,-9.95961805,-9.99727242,,
zakharov,3,HV-Pareto,37,7,3,7.6057557,-9.97503328,-9.99850617,,
zakharov,3,HV-Pareto,37,7,4,6.01885035,-9.97618428,-9.99120238,,
zakharov,3,HV-Pareto,37,7,5,6.65756669,-9.97618428,-9.99828257,,
zakharov,3,HV-Pareto,37,7,6,9.34121973,-9.98432497,-9.99806085,,
zakharov,3,HV-Pareto,37,8,1,1.87544551,-9.47990428,6.63714994,,
zakharov,3,HV-Pareto,37,8,2,-9.99184984,-9.98781275,9.13574196,,
zakharov,3,HV-Pareto,37,8,3,-7.66423698,-9.98781275,9.13574196,,
zakharov,3,HV-Pareto,37,8,4,-5.85776517,-9.54615021,9.33434523,,
zakharov,3,HV-Pareto,37,8,5,2.13726322,-9.55721632,9.62155254,,
zakharov,3,HV-Pareto,37,8,6,-3.53512096,-9.97783923,9.72549619,,
zakharov,3,HV-Pareto,37,9,1,9.989965,-0.6282942,-3.02843038,,
zakharov,3,HV-Pareto,37,9,2,5.442963,0.53215736,-3.19879759,,
zakharov,3,HV-Pareto,37,9,3,5.22628925,-9.71866594,-1.62396048,,
zakharov,3,HV-Pareto,37,9,4,7.9787252,0.54574277,-3.00415313,,
zakharov,3,HV-Pareto,37,9,5,9.79074434,-9.98389335,-0.36428217,,
zakharov,3,HV-Pareto,37,9,6,9.99830661,-9.35369834,-3.10824213,,
zakharov,3,HV-Pareto,37,10,1,-8.22821673,-9.03290506,7.00925206,,
zakharov,3,HV-Pareto,37,10,2,-9.98645168,9.94653982,8.39122925,,
zakharov,3,HV-Pareto,37,10,3,-9.98645168,9.98037354,9.15040522,,
zakharov,3,HV-Pareto,37,10,4,-9.98645168,9.83516071,-2.94480324,,
zakharov,3,HV-Pareto,37,10,5,-9.98645168,6.86043236,8.83008194,,
zakharov,3,HV-Pareto,37,10,6,-9.84606916,-9.64320471,4.94352453,,
zakharov,3,HV-Pareto,37,11,1,9.96525314,-9.97773331,9.854503,,
zakharov,3,HV-Pareto,37,11,2,9.41749111,-8.31094669,9.67420815,,
zakharov,3,HV-Pareto,37,11,3,9.1007094,-7.73277486,9.22155337,,
zakharov,3,HV-Pareto,37,11,4,9.75940951,-8.75795348,9.65956141,,
zakharov,3,HV-Pareto,37,11,5,9.9817855,-9.53939625,9.83648214,,
zakharov,3,HV-Pareto,37,11,6,9.08703962,-6.15731163,9.22155337,,
zakharov,3,HV-Pareto,37,12,1,-9.98883763,-9.87203755,2.18115572,,
zakharov,3,HV-Pareto,37,12,2,-9.99953449,-9.99976428,-2.11845313,,
zakharov,3,HV-Pareto,37,12,3,-9.99359004,-9.98816055,-0.7033179,,
zakharov,3,HV-Pareto,37,12,4,-8.62370568,1.29690588,6.85548574,,
zakharov,3,HV-Pareto,37,12,5,-9.99487311,-9.99527429,-5.11129072,,
zakharov,3,HV-Pareto,37,12,6,-9.98790047,0.87339414,8.35914536,,
zakharov,3,HV-Pareto,37,13,1,-9.99185365,-5.54360829,-0.03053311,,
zakharov,3,HV-Pareto,37,13,2,-9.99325396,1.64555311,-9.99831579,,
zakharov,3,HV-Pareto,37,13,3,-9.99371778,-4.72329095,-9.99130384,,
zakharov,3,HV-Pareto,37,13,4,9.66296407,-6.2171514,-9.97697054,,
zakharov,3,HV-Pareto,37,13,5,9.71444235,5.28429166,-0.56090078,,
zakharov,3,HV-Pareto,37,13,6,9.95962962,-5.17517832,-9.9257543,,
zakharov,3,HV-Pareto,37,14,1,-0.85473935,9.98998268,8.59315734,,
