benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,35,18,3,9.96684704,-9.67726062,0.05561094,,
zakharov,3,EI-Pareto,35,18,4,9.96706708,-9.99963853,-0.23153066,,
zakharov,3,EI-Pareto,35,18,5,9.96693013,-9.99377214,-0.5132179,,
zakharov,3,EI-Pareto,35,18,6,9.96593309,-9.99377214,-0.75578038,,
zakharov,3,EI-Pareto,35,19,1,-1.15839302,-9.99759591,7.60994471,,
zakharov,3,EI-Pareto,35,19,2,9.9272261,9.98196548,-0.2697733,,
zakharov,3,EI-Pareto,35,19,3,9.81357178,9.69296876,0.54047632,,
zakharov,3,EI-Pareto,35,19,4,9.35922337,9.98203742,1.26677352,,
zakharov,3,EI-Pareto,35,19,5,9.99848499,-9.9990507,1.44431153,,
zakharov,3,EI-Pareto,35,19,6,9.9998467,9.98203742,1.4514421,,
zakharov,3,EI-Pareto,35,20,1,-9.86477761,-3.28492761,9.46648969,,
zakharov,3,EI-Pareto,35,20,2,9.85312737,-5.78656903,-7.71346675,,
zakharov,3,EI-Pareto,35,20,3,8.95268965,1.21596055,9.94664482,,
zakharov,3,EI-Pareto,35,20,4,-9.98388826,-9.65030018,-7.48677622,,
zakharov,3,EI-Pareto,35,20,5,-8.65391698,-9.65030018,-7.14736628,,
zakharov,3,EI-Pareto,35,20,6,9.34637954,-1.75764572,9.93193922,,
zakharov,3,EI-Pareto,35,21,1,-9.88695847,0.82966272,2.30531591,,
zakharov,3,EI-Pareto,35,21,2,-9.88695847,0.78210668,2.68796692,,
zakharov,3,EI-Pareto,35,21,3,-9.94672953,0.82966272,3.03576731,,
zakharov,3,EI-Pareto,35,21,4,-9.8416512,-9.99991945,0.90372715,,
zakharov,3,EI-Pareto,35,21,5,-8.55902417,-9.99991945,0.90372715,,
zakharov,3,EI-Pareto,35,21,6,-9.88695847,0.82966272,3.95897669,,
zakharov,3,EI-Pareto,35,22,1,4.26622896,-9.99747893,3.12444896,,
zakharov,3,EI-Pareto,35,22,2,-3.14727445,-9.98848896,2.98458019,,
zakharov,3,EI-Pareto,35,22,3,-9.33931229,-9.98864849,-1.20391169,,
zakharov,3,EI-Pareto,35,22,4,-9.75301212,-9.99062144,3.12156663,,
zakharov,3,EI-Pareto,35,22,5,-6.73795292,-9.99974559,-1.53044671,,
zakharov,3,EI-Pareto,35,22,6,-9.94432888,-9.98858669,-0.86842901,,
zakharov,3,EI-Pareto,35,23,1,-3.08903771,-8.63593511,6.91261957,,
zakharov,3,EI-Pareto,35,23,2,-1.85510248,-4.99753714,2.83000054,,
zakharov,3,EI-Pareto,35,23,3,-1.68427193,-4.05670703,1.88488771,,
zakharov,3,EI-Pareto,35,23,4,7.38569792,-1.9671602,2.80403359,,
zakharov,3,EI-Pareto,35,23,5,7.38569792,-1.83452725,2.80403359,,
zakharov,3,EI-Pareto,35,23,6,9.64488411,-1.83452725,2.80403359,,
zakharov,3,EI-Pareto,35,24,1,9.99380868,-9.99788951,4.16232059,,
zakharov,3,EI-Pareto,35,24,2,9.9989629,-9.98322108,6.24170754,,
zakharov,3,EI-Pareto,35,24,3,9.9999756,-2.42468733,9.87439263,,
zakharov,3,EI-Pareto,35,24,4,8.26155792,-3.74533287,9.50573881,,
zakharov,3,EI-Pareto,35,24,5,9.98123707,-5.25317788,9.47874862,,
zakharov,3,EI-Pareto,35,24,6,9.8644667,-3.82594621,9.58449661,,
zakharov,3,EI-Pareto,35,25,1,-8.58192083,5.93242298,-4.35982612,,
zakharov,3,EI-Pareto,35,25,2,-9.53897823,8.46057989,-4.50425544,,
zakharov,3,EI-Pareto,35,25,3,8.81294983,9.76502659,-3.63012324,,
zakharov,3,EI-Pareto,35,25,4,2.54543422,9.76020899,-3.96781968,,
zakharov,3,EI-Pareto,35,25,5,1.57947427,8.69090394,-3.81377159,,
zakharov,3,EI-Pareto,35,25,6,5.62567219,9.8365904,-3.81608265,,
zakharov,3,EI-Pareto,35,26,1,7.42513548,-5.11237095,-0.04377987,,
zakharov,3,EI-Pareto,35,26,2,5.43100631,-5.11237095,-0.04377987,,
zakharov,3,EI-Pareto,35,26,3,-9.76029932,9.92035365,-0.21862401,,
zakharov,3,EI-Pareto,35,26,4,-9.98749115,9.96853013,1.65632512,,
zakharov,3,EI-Pareto,35,26,5,-9.99356802,9.99836437,-7.49843909,,
zakharov,3,EI-Pareto,35,26,6,-9.9964375,9.67768714,-7.36867536,,
zakharov,3,EI-Pareto,35,27,1,-0.27656651,-6.90143064,9.99956813,,
zakharov,3,EI-Pareto,35,27,2,-0.31745292,-6.04227632,9.99956813,,
zakharov,3,EI-Pareto,35,27,3,-0.82044378,-4.52152766,9.99998284,,
zakharov,3,EI-Pareto,35,27,4,-1.52287144,-4.36599851,9.99956813,,
zakharov,3,EI-Pareto,35,27,5,-0.84771175,-1.36905738,9.98528106,,
zakharov,3,EI-Pareto,35,27,6,-1.17356141,-2.94846334,9.98866064,,
zakharov,3,EI-Pareto,35,28,1,-9.97916642,-4.314203,1.8598217,,
zakharov,3,EI-Pareto,35,28,2,-9.71640071,-4.70165521,0.76404647,,
zakharov,3,EI-Pareto,35,28,3,-4.3145601,7.14098545,-9.99194623,,
zakharov,3,EI-Pareto,35,28,4,-9.23425563,6.48580606,-9.93362831,,
zakharov,3,EI-Pareto,35,28,5,-9.87807729,1.47002569,-9.99299682,,
zakharov,3,EI-Pareto,35,28,6,-9.93488258,6.60695445,-9.99464068,,
zakharov,3,EI-Pareto,35,29,1,9.99990205,1.94737435,-9.99999335,,
zakharov,3,EI-Pareto,35,29,2,9.999993,1.42747729,-9.99999994,,
zakharov,3,EI-Pareto,35,29,3,9.99994201,1.00160093,-9.99997919,,
zakharov,3,EI-Pareto,35,29,4,9.99915641,0.68901348,-9.99999994,,
zakharov,3,EI-Pareto,35,29,5,9.99990272,0.4657531,-9.99999487,,
zakharov,3,EI-Pareto,35,29,6,9.99991577,-0.27546343,-9.99999964,,
zakharov,3,EI-Pareto,35,30,1,2.79842527,5.84590739,-9.22235567,,
zakharov,3,EI-Pareto,35,30,2,9.65762612,1.01956858,5.62908514,,
zakharov,3,EI-Pareto,35,30,3,9.99999339,1.69295983,5.05920888,,
zakharov,3,EI-Pareto,35,30,4,9.82195156,-1.05180184,5.45386034,,
zakharov,3,EI-Pareto,35,30,5,1.57358668,-2.56880659,5.05442301,,
zakharov,3,EI-Pareto,35,30,6,9.74482016,-3.64481725,5.05442301,,
zakharov,3,EI-Pareto,36,1,1,2.65769338,4.61373297,-7.7994911,,
zakharov,3,EI-Pareto,36,1,2,2.65769338,4.61373297,-7.82830736,,
zakharov,3,EI-Pareto,36,1,3,2.65769338,6.24979831,-7.7994911,,
zakharov,3,EI-Pareto,36,1,4,-2.06134124,6.10252087,-7.7990125,,
zakharov,3,EI-Pareto,36,1,5,-3.5697424,6.05379455,-7.66499705,,
zakharov,3,EI-Pareto,36,1,6,-2.99728184,6.58594355,-7.79995232,,
zakharov,3,EI-Pareto,36,2,1,-7.07763732,6.81393646,0.34072879,,
zakharov,3,EI-Pareto,36,2,2,-6.97569928,9.80127869,0.33161027,,
zakharov,3,EI-Pareto,36,2,3,-6.72621984,9.98286282,0.47483241,,
zakharov,3,EI-Pareto,36,2,4,-6.97820563,9.9599768,0.87936239,,
zakharov,3,EI-Pareto,36,2,5,-6.08546821,9.98286282,0.47545473,,
zakharov,3,EI-Pareto,36,2,6,-6.36669394,9.98254066,0.91398313,,
zakharov,3,EI-Pareto,36,3,1,-9.34296503,4.74618742,-0.5008881,,
zakharov,3,EI-Pareto,36,3,2,-9.83218024,4.21789755,0.05299465,,
zakharov,3,EI-Pareto,36,3,3,-9.57027481,3.17563438,-1.05119082,,
zakharov,3,EI-Pareto,36,3,4,-2.15258332,-4.70792708,3.43331705,,
zakharov,3,EI-Pareto,36,3,5,-2.49984677,-4.70792708,3.43331705,,
zakharov,3,EI-Pareto,36,3,6,-2.27762937,-4.70792708,2.36556851,,
zakharov,3,EI-Pareto,36,4,1,-9.97562743,-0.155514,4.34902826,,
zakharov,3,EI-Pareto,36,4,2,-9.97594419,-0.14108825,5.84752629,,
zakharov,3,EI-Pareto,36,4,3,-9.99660168,-0.41892991,7.29713459,,
zakharov,3,EI-Pareto,36,4,4,-9.99929405,2.19937432,7.62098694,,
zakharov,3,EI-Pareto,36,4,5,-9.99940922,4.05977121,9.99449995,,
zakharov,3,EI-Pareto,36,4,6,-9.97168438,6.69732156,9.76092657,,
zakharov,3,EI-Pareto,36,5,1,9.9998256,5.67189281,-9.99999955,,
zakharov,3,EI-Pareto,36,5,2,9.99114188,7.00604917,-9.99999681,,
zakharov,3,EI-Pareto,36,5,3,9.99992378,7.26779391,-9.99999999,,
zakharov,3,EI-Pareto,36,5,4,9.99833052,7.54363748,-9.99929512,,
zakharov,3,EI-Pareto,36,5,5,9.99450404,7.69354517,-9.99919261,,
zakharov,3,EI-Pareto,36,5,6,9.99721172,7.96915277,-9.99881809,,
zakharov,3,EI-Pareto,36,6,1,7.82656377,7.02382517,-8.7411776,,
zakharov,3,EI-Pareto,36,6,2,6.10945811,7.44607503,-8.78793539,,
zakharov,3,EI-Pareto,36,6,3,1.65926234,4.29009974,-9.14045898,,
zakharov,3,EI-Pareto,36,6,4,-3.84039813,7.45802784,-9.19837375,,
zakharov,3,EI-Pareto,36,6,5,-3.65469456,5.77180009,-9.423468,,
zakharov,3,EI-Pareto,36,6,6,2.05259227,-3.75872403,-9.41528385,,
zakharov,3,EI-Pareto,36,7,1,-9.99998601,-7.13021131,8.28484571,,
zakharov,3,EI-Pareto,36,7,2,-9.99998601,-7.62514321,9.85892825,,
zakharov,3,EI-Pareto,36,7,3,-9.94750737,-9.12797142,9.34224511,,
zakharov,3,EI-Pareto,36,7,4,-9.81447729,-9.45880263,9.99984592,,
zakharov,3,EI-Pareto,36,7,5,9.86141106,5.61601653,7.63190776,,
zakharov,3,EI-Pareto,36,7,6,9.66046897,5.61601653,9.36114587,,
zakharov,3,EI-Pareto,36,8,1,-0.46193162,-9.91408007,6.35602565,,
zakharov,3,EI-Pareto,36,8,2,-9.65559188,-8.64814726,5.48658535,,
zakharov,3,EI-Pareto,36,8,3,-9.49121299,-9.96635113,4.26141822,,
zakharov,3,EI-Pareto,36,8,4,-9.61627461,-9.9653442,4.32223161,,
zakharov,3,EI-Pareto,36,8,5,-8.11479968,-9.9998759,-1.24524354,,
zakharov,3,EI-Pareto,36,8,6,-4.91990054,-9.99927658,-2.64809135,,
zakharov,3,EI-Pareto,36,9,1,-9.99935786,9.90024474,-1.53115514,,
zakharov,3,EI-Pareto,36,9,2,-9.99710677,9.96709327,-1.98574717,,
zakharov,3,EI-Pareto,36,9,3,-9.90675883,9.99383218,-2.2381629,,
zakharov,3,EI-Pareto,36,9,4,-9.98984389,9.99665275,-2.43395336,,
zakharov,3,EI-Pareto,36,9,5,-9.98984389,9.99152109,-2.59015214,,
zakharov,3,EI-Pareto,36,9,6,-9.80562225,9.99231129,-3.64968265,,
zakharov,3,EI-Pareto,36,10,1,4.94286077,9.99350852,-9.65096069,,
zakharov,3,EI-Pareto,36,10,2,4.94286077,9.99350852,-7.27602123,,
zakharov,3,EI-Pareto,36,10,3,4.94286077,9.91873562,-6.00326809,,
zakharov,3,EI-Pareto,36,10,4,4.94409793,9.9712607,-5.38137479,,
zakharov,3,EI-Pareto,36,10,5,4.93546267,9.91789541,-5.78489825,,
zakharov,3,EI-Pareto,36,10,6,4.68675356,9.9951559,-4.54502893,,
zakharov,3,EI-Pareto,36,11,1,-9.97491209,-4.36702786,6.87978607,,
zakharov,3,EI-Pareto,36,11,2,-9.97491209,-9.03226604,7.11000554,,
zakharov,3,EI-Pareto,36,11,3,-9.68692119,-5.96124875,2.3153879,,
zakharov,3,EI-Pareto,36,11,4,-9.99933168,-9.18279105,0.02302684,,
zakharov,3,EI-Pareto,36,11,5,-9.9995457,-9.313096,0.79951002,,
zakharov,3,EI-Pareto,36,11,6,-9.86224681,-8.41025429,-7.2912699,,
zakharov,3,EI-Pareto,36,12,1,2.63738951,9.98158807,-9.05412626,,
zakharov,3,EI-Pareto,36,12,2,9.97416239,-9.99779946,-0.63354711,,
zakharov,3,EI-Pareto,36,12,3,9.82515165,-9.9714269,-3.36955176,,
zakharov,3,EI-Pareto,36,12,4,9.82281399,-9.9081918,-6.48324048,,
zakharov,3,EI-Pareto,36,12,5,9.82281399,-9.57423229,-6.28049448,,
zakharov,3,EI-Pareto,36,12,6,9.97416239,-9.99779946,-4.76621682,,
zakharov,3,EI-Pareto,36,13,1,-1.87332645,1.50730091,-1.17862826,,
zakharov,3,EI-Pareto,36,13,2,-1.87510595,9.94592717,-9.90758709,,
zakharov,3,EI-Pareto,36,13,3,-9.84402947,9.98615516,-9.97543389,,
zakharov,3,EI-Pareto,36,13,4,-9.73650632,9.94592717,-9.99769578,,
zakharov,3,EI-Pareto,36,13,5,3.04922959,-9.46736789,-9.96147159,,
zakharov,3,EI-Pareto,36,13,6,0.0547717,-9.99661113,-9.98778479,,
zakharov,3,EI-Pareto,36,14,1,9.31402032,-1.99499496,-3.22044374,,
zakharov,3,EI-Pareto,36,14,2,9.77293839,-0.43853168,-0.45236298,,
zakharov,3,EI-Pareto,36,14,3,5.40477616,-9.79432204,9.48976633,,
zakharov,3,EI-Pareto,36,14,4,9.95113237,-9.87502062,9.36391928,,
zakharov,3,EI-Pareto,36,14,5,3.905912,-9.79432204,7.94283506,,
zakharov,3,EI-Pareto,36,14,6,5.40477616,-9.79432204,9.23483557,,
zakharov,3,EI-Pareto,36,15,1,9.9997757,-3.0817842,-4.5997567,,
zakharov,3,EI-Pareto,36,15,2,9.99794625,-2.28400078,-8.53661307,,
zakharov,3,EI-Pareto,36,15,3,9.99962572,-1.58992548,9.98911597,,
zakharov,3,EI-Pareto,36,15,4,9.99984272,-2.95917306,9.988993,,
zakharov,3,EI-Pareto,36,15,5,9.98701126,-6.11499505,9.9998923,,
zakharov,3,EI-Pareto,36,15,6,9.99903371,-2.76087093,9.07149675,,
zakharov,3,EI-Pareto,36,16,1,-4.24326226,2.66627724,-1.21214985,,
zakharov,3,EI-Pareto,36,16,2,-8.51236622,2.96299394,4.62161871,,
zakharov,3,EI-Pareto,36,16,3,-5.19647931,9.95874585,9.99906972,,
zakharov,3,EI-Pareto,36,16,4,-7.81822154,9.99422038,9.48862225,,
zakharov,3,EI-Pareto,36,16,5,-9.97190406,9.95819215,4.78897063,,
zakharov,3,EI-Pareto,36,16,6,2.2308175,9.55639124,9.99904444,,
zakharov,3,EI-Pareto,36,17,1,4.2963307,-3.81136365,-1.701522,,
zakharov,3,EI-Pareto,36,17,2,-9.9799527,0.47538842,-8.82501864,,
zakharov,3,EI-Pareto,36,17,3,2.10828664,-7.38509572,-3.31685143,,
zakharov,3,EI-Pareto,36,17,4,-9.99809063,-1.0864276,-9.9592179,,
zakharov,3,EI-Pareto,36,17,5,-9.99348046,0.47538842,-9.18906098,,
zakharov,3,EI-Pareto,36,17,6,-9.99215623,0.9717688,-9.99988385,,
zakharov,3,EI-Pareto,36,18,1,-9.98420226,-1.82925734,6.92765186,,
zakharov,3,EI-Pareto,36,18,2,-9.99225262,-1.92413704,6.5728792,,
zakharov,3,EI-Pareto,36,18,3,-9.98834636,-3.91652357,9.89232704,,
zakharov,3,EI-Pareto,36,18,4,-9.98834636,-3.85546296,9.89243606,,
zakharov,3,EI-Pareto,36,18,5,-1.48074345,-2.141987,9.93052133,,
zakharov,3,EI-Pareto,36,18,6,-1.48074345,-3.94613298,9.98124351,,
zakharov,3,EI-Pareto,36,19,1,2.74324942,1.06101687,-3.26099735,,
zakharov,3,EI-Pareto,36,19,2,3.12392038,1.06075159,-4.39593193,,
zakharov,3,EI-Pareto,36,19,3,3.49614233,1.10345465,-9.61351726,,
zakharov,3,EI-Pareto,36,19,4,2.27619841,-2.3566394,-9.89099303,,
zakharov,3,EI-Pareto,36,19,5,3.49614233,1.16292991,-9.61351726,,
zakharov,3,EI-Pareto,36,19,6,1.3977108,0.56649355,-9.7824187,,
zakharov,3,EI-Pareto,36,20,1,9.99973367,-9.24810193,-1.36273055,,
zakharov,3,EI-Pareto,36,20,2,9.99878337,-9.57671968,-1.36273055,,
zakharov,3,EI-Pareto,36,20,3,9.99901738,-9.77508988,-1.36273055,,
zakharov,3,EI-Pareto,36,20,4,9.99806156,-9.99997093,-0.70216409,,
zakharov,3,EI-Pareto,36,20,5,9.99806156,-9.99997093,-0.66965208,,
zakharov,3,EI-Pareto,36,20,6,9.99988472,-9.99999588,-0.10925546,,
zakharov,3,EI-Pareto,36,21,1,9.99788901,9.98480719,-1.26896051,,
zakharov,3,EI-Pareto,36,21,2,9.90579195,9.86572417,-0.70529121,,
zakharov,3,EI-Pareto,36,21,3,9.99891544,9.97654585,-0.15777982,,
zakharov,3,EI-Pareto,36,21,4,9.99491267,9.98476178,0.52659453,,
zakharov,3,EI-Pareto,36,21,5,9.75471636,9.98164293,2.17124142,,
zakharov,3,EI-Pareto,36,21,6,9.99979044,9.98448357,2.42177614,,
zakharov,3,EI-Pareto,36,22,1,1.38060529,4.88666507,-2.95854189,,
zakharov,3,EI-Pareto,36,22,2,-1.78928258,-9.9969916,-9.99995032,,
zakharov,3,EI-Pareto,36,22,3,-0.91614536,-9.99924219,-9.99990537,,
zakharov,3,EI-Pareto,36,22,4,-8.80599611,-9.9969916,-9.99888305,,
zakharov,3,EI-Pareto,36,22,5,-0.98843426,-6.27371235,-9.99848654,,
zakharov,3,EI-Pareto,36,22,6,1.17932433,-9.20252684,-9.99969588,,
zakharov,3,EI-Pareto,36,23,1,-6.59279165,-4.0403402,8.53295817,,
zakharov,3,EI-Pareto,36,23,2,-4.9740357,-4.0403402,8.53295817,,
zakharov,3,EI-Pareto,36,23,3,-9.99509152,9.99617536,-8.53464907,,
zakharov,3,EI-Pareto,36,23,4,-9.98852359,9.98905371,-8.22671877,,
zakharov,3,EI-Pareto,36,23,5,-9.99348948,9.99437924,6.49842158,,
zakharov,3,EI-Pareto,36,23,6,-8.23341105,9.64829192,-6.04371594,,
zakharov,3,EI-Pareto,36,24,1,-9.98203682,-1.317574,9.16515637,,
zakharov,3,EI-Pareto,36,24,2,-9.69316101,0.47236614,8.72318459,,
zakharov,3,EI-Pareto,36,24,3,-9.99993734,0.37788835,-5.69973438,,
zakharov,3,EI-Pareto,36,24,4,-9.8023376,-9.39530258,-4.79675396,,
zakharov,3,EI-Pareto,36,24,5,2.06161614,-0.61177835,-6.24463902,,
zakharov,3,EI-Pareto,36,24,6,-9.95524228,0.75214215,-5.17992154,,
zakharov,3,EI-Pareto,36,25,1,-5.67664585,6.01246237,-5.15490485,,
zakharov,3,EI-Pareto,36,25,2,9.87323233,6.01246237,-5.15490485,,
zakharov,3,EI-Pareto,36,25,3,8.8495455,6.13102303,5.06885423,,
zakharov,3,EI-Pareto,36,25,4,9.99332349,9.12915816,4.90569034,,
zakharov,3,EI-Pareto,36,25,5,8.31408007,-2.36883992,2.63393129,,
zakharov,3,EI-Pareto,36,25,6,9.9211151,6.11546921,4.72013781,,
zakharov,3,EI-Pareto,36,26,1,3.78459965,-2.64084425,4.77124773,,
zakharov,3,EI-Pareto,36,26,2,4.0812733,-3.25915407,5.06428055,,
zakharov,3,EI-Pareto,36,26,3,4.0812733,-2.03679677,5.06428055,,
zakharov,3,EI-Pareto,36,26,4,4.80374725,-2.64045963,5.33656655,,
zakharov,3,EI-Pareto,36,26,5,-9.99828643,7.25274419,2.20291354,,
zakharov,3,EI-Pareto,36,26,6,-9.98822222,6.50917482,2.20291354,,
zakharov,3,EI-Pareto,36,27,1,6.769893,-5.16316458,0.69345264,,
zakharov,3,EI-Pareto,36,27,2,6.19577662,-5.16836871,0.71427762,,
zakharov,3,EI-Pareto,36,27,3,8.08643885,-4.92378487,0.96694621,,
zakharov,3,EI-Pareto,36,27,4,-0.71413493,-3.23240382,0.61037147,,
zakharov,3,EI-Pareto,36,27,5,-9.99967275,0.4462397,0.8862763,,
zakharov,3,EI-Pareto,36,27,6,-9.99890124,-1.50932269,0.69210379,,
zakharov,3,EI-Pareto,36,28,1,-4.6780479,4.05355317,-2.80656374,,
zakharov,3,EI-Pareto,36,28,2,-4.99983256,4.28941872,-2.6849671,,
zakharov,3,EI-Pareto,36,28,3,9.57965681,2.27883643,-6.0540055,,
zakharov,3,EI-Pareto,36,28,4,9.57965681,-1.8445624,-6.09598408,,
zakharov,3,EI-Pareto,36,28,5,-9.90732066,4.24851306,-6.13124257,,
zakharov,3,EI-Pareto,36,28,6,-9.68459531,0.56364551,-6.0574058,,
zakharov,3,EI-Pareto,36,29,1,-0.24993512,5.39595881,-5.41286722,,
zakharov,3,EI-Pareto,36,29,2,-9.73260292,4.45946574,-4.78267297,,
zakharov,3,EI-Pareto,36,29,3,-7.15411624,-9.76935787,-4.11642485,,
zakharov,3,EI-Pareto,36,29,4,-9.79344805,-9.95671846,-4.1847299,,
zakharov,3,EI-Pareto,36,29,5,-9.74290198,-5.68605209,-4.65675966,,
zakharov,3,EI-Pareto,36,29,6,-8.147456,-9.95671846,-4.1816516,,
zakharov,3,EI-Pareto,36,30,1,-4.46006022,4.62087872,-3.65601158,,
zakharov,3,EI-Pareto,36,30,2,-4.46006022,6.13407771,-3.65601158,,
zakharov,3,EI-Pareto,36,30,3,-1.84577532,8.92225811,3.35700476,,
zakharov,3,EI-Pareto,36,30,4,-1.84577532,8.9108803,3.35645047,,
zakharov,3,EI-Pareto,36,30,5,-9.97707455,9.99847912,3.19395901,,
zakharov,3,EI-Pareto,36,30,6,-0.58498054,9.99848061,3.19395901,,
zakharov,3,EI-Pareto,37,1,1,-8.20732019,0.70763109,0.17266367,,
zakharov,3,EI-Pareto,37,1,2,-8.20732019,-0.12805642,0.44685589,,
zakharov,3,EI-Pareto,37,1,3,-9.9992972,1.10427878,-0.72098258,,
zakharov,3,EI-Pareto,37,1,4,-4.18235963,6.0065674,-8.13899405,,
zakharov,3,EI-Pareto,37,1,5,-4.18235963,6.26608168,-7.24130467,,
zakharov,3,EI-Pareto,37,1,6,-9.50938437,6.02100264,-8.1390882,,
zakharov,3,EI-Pareto,37,2,1,-7.7297543,1.10102129,0.31939537,,
zakharov,3,EI-Pareto,37,2,2,-7.73105028,1.7582577,-0.28326652,,
zakharov,3,EI-Pareto,37,2,3,-7.72870892,1.10102129,1.12761023,,
zakharov,3,EI-Pareto,37,2,4,-7.74547875,-7.52008992,0.37485568,,
zakharov,3,EI-Pareto,37,2,5,-7.73105028,2.76442118,-0.89463216,,
zakharov,3,EI-Pareto,37,2,6,-7.41046538,1.10102129,1.86829818,,
zakharov,3,EI-Pareto,37,3,1,-7.63223883,1.10198239,0.48476995,,
zakharov,3,EI-Pareto,37,3,2,-7.27322841,1.99300376,1.10497171,,
zakharov,3,EI-Pareto,37,3,3,-7.71363362,-6.76720731,0.48476995,,
zakharov,3,EI-Pareto,37,3,4,-7.66536811,-8.24080893,0.48476995,,
zakharov,3,EI-Pareto,37,3,5,-6.89564188,-7.34653004,0.47456525,,
zakharov,3,EI-Pareto,37,3,6,-6.66166154,-7.91244192,0.25753819,,
zakharov,3,EI-Pareto,37,4,1,-7.71673448,0.88034135,0.52765214,,
zakharov,3,EI-Pareto,37,4,2,-7.06315569,1.17934393,0.5224075,,
zakharov,3,EI-Pareto,37,4,3,-7.73995118,1.998855,-0.36069863,,
zakharov,3,EI-Pareto,37,4,4,-7.71673448,0.03852069,1.13573545,,
zakharov,3,EI-Pareto,37,4,5,-8.5894649,2.22801289,-0.16233232,,
zakharov,3,EI-Pareto,37,4,6,-9.46164733,0.69569723,0.57786859,,
zakharov,3,EI-Pareto,37,5,1,-7.77492858,5.25564792,0.43018694,,
zakharov,3,EI-Pareto,37,5,2,-7.77492858,6.38679484,0.47019783,,
zakharov,3,EI-Pareto,37,5,3,-7.68720666,7.22280961,0.48245174,,
zakharov,3,EI-Pareto,37,5,4,-7.68720666,8.19661384,0.48245174,,
zakharov,3,EI-Pareto,37,5,5,-7.77492858,9.84483686,0.43018694,,
zakharov,3,EI-Pareto,37,5,6,-7.85138428,9.91718109,0.48252724,,
zakharov,3,EI-Pareto,37,6,1,-7.74769234,1.14083572,0.6102288,,
zakharov,3,EI-Pareto,37,6,2,9.97645408,9.92065015,-9.99303961,,
zakharov,3,EI-Pareto,37,6,3,9.97181657,9.98954858,9.99988859,,
zakharov,3,EI-Pareto,37,6,4,-4.96071593,2.79409966,0.42760591,,
zakharov,3,EI-Pareto,37,6,5,-5.71866847,1.67634238,0.61831721,,
zakharov,3,EI-Pareto,37,6,6,-6.69379737,2.79409966,0.42760591,,
zakharov,3,EI-Pareto,37,7,1,5.25433112,9.97429832,-9.97362061,,
zakharov,3,EI-Pareto,37,7,2,6.36963708,9.97429832,-9.97362061,,
zakharov,3,EI-Pareto,37,7,3,9.68295338,9.98859313,-9.97362061,,
zakharov,3,EI-Pareto,37,7,4,9.99536995,9.97401325,-9.97362061,,
zakharov,3,EI-Pareto,37,7,5,4.25716098,-9.86270248,9.86949954,,
zakharov,3,EI-Pareto,37,7,6,7.27813752,-9.71160497,9.99450062,,
zakharov,3,EI-Pareto,37,8,1,9.9999981,-9.99999939,-9.99999997,,
zakharov,3,EI-Pareto,37,9,1,-6.14838774,-9.90894459,9.7584487,,
zakharov,3,EI-Pareto,37,9,2,-9.46759496,-9.99977466,9.7584487,,
zakharov,3,EI-Pareto,37,9,3,-9.99907739,-9.278153,9.99367568,,
zakharov,3,EI-Pareto,37,9,4,-9.97683892,7.60688731,9.99654725,,
zakharov,3,EI-Pareto,37,9,5,-9.80877582,6.41663855,9.9266117,,
zakharov,3,EI-Pareto,37,9,6,-9.98948423,9.04536496,9.99502473,,
zakharov,3,EI-Pareto,37,10,1,-0.97201845,9.99880539,-6.06681675,,
zakharov,3,EI-Pareto,37,10,2,9.99972867,-4.65873599,9.99589635,,
zakharov,3,EI-Pareto,37,10,3,9.99956632,-0.96361025,9.99941244,,
zakharov,3,EI-Pareto,37,10,4,9.99996984,-1.2186506,0.23958126,,
zakharov,3,EI-Pareto,37,10,5,9.99954903,-2.51778279,9.99589635,,
zakharov,3,EI-Pareto,37,10,6,9.98622372,-3.1614117,9.56083005,,
zakharov,3,EI-Pareto,37,11,1,4.42556143,7.42317226,-9.99359839,,
zakharov,3,EI-Pareto,37,11,2,6.0705433,5.30401605,-9.93613704,,
zakharov,3,EI-Pareto,37,11,3,9.0334907,-0.42127702,-3.98488783,,
zakharov,3,EI-Pareto,37,11,4,9.61362764,-0.57483819,-4.29232444,,
zakharov,3,EI-Pareto,37,11,5,9.93791265,1.77623225,-9.99855007,,
zakharov,3,EI-Pareto,37,11,6,9.93791265,1.1680165,-9.99646583,,
zakharov,3,EI-Pareto,37,12,1,-9.98449384,9.96844665,-3.86175132,,
zakharov,3,EI-Pareto,37,12,2,-9.40651386,9.96812391,-5.47386793,,
zakharov,3,EI-Pareto,37,12,3,-9.75101045,9.6811182,-7.80236258,,
zakharov,3,EI-Pareto,37,12,4,-9.52167693,9.98898811,-8.79420998,,
zakharov,3,EI-Pareto,37,12,5,-9.86062381,-9.95060162,-9.99246297,,
zakharov,3,EI-Pareto,37,12,6,-9.65051053,-9.67223214,-6.35194408,,
zakharov,3,EI-Pareto,37,13,1,-4.30852404,-9.83285593,3.93278163,,
zakharov,3,EI-Pareto,37,13,2,-3.94030309,-9.83285593,4.48009804,,
zakharov,3,EI-Pareto,37,13,3,-0.35078656,-9.5639006,-1.98911611,,
zakharov,3,EI-Pareto,37,13,4,2.01397666,-9.82032788,-5.96493158,,
zakharov,3,EI-Pareto,37,13,5,2.19176097,-7.77644835,-6.97957496,,
