benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,35,11,2,-0.06713014,2.4451457,-0.0717591,,
rastrigin,3,EI-Pareto,35,11,3,-2.84557475,2.51954295,-0.06252294,,
rastrigin,3,EI-Pareto,35,11,4,-0.69357264,0.77585757,3.64737852,,
rastrigin,3,EI-Pareto,35,11,5,-0.06713014,-0.47880053,3.851615,,
rastrigin,3,EI-Pareto,35,11,6,-0.06713014,-0.36371555,4.54329114,,
rastrigin,3,EI-Pareto,35,12,1,-0.48807162,0.35332482,0.23049603,,
rastrigin,3,EI-Pareto,35,12,2,-0.48807162,-0.51526098,0.23049603,,
rastrigin,3,EI-Pareto,35,12,3,-0.48807162,-3.13789198,0.20003598,,
rastrigin,3,EI-Pareto,35,12,4,-0.23750316,-3.52247103,-0.76001886,,
rastrigin,3,EI-Pareto,35,12,5,-0.48807162,0.35332482,4.88243377,,
rastrigin,3,EI-Pareto,35,12,6,1.2546834,-0.65437175,5.06093315,,
rastrigin,3,EI-Pareto,35,13,1,-0.22685985,1.32044284,-0.05218577,,
rastrigin,3,EI-Pareto,35,13,2,-0.58339046,1.69218582,0.016872,,
rastrigin,3,EI-Pareto,35,13,3,-0.29560991,5.00552239,0.36308856,,
rastrigin,3,EI-Pareto,35,13,4,-0.22719229,5.00552239,-0.05218577,,
rastrigin,3,EI-Pareto,35,13,5,1.11339404,5.09328897,-3.08126719,,
rastrigin,3,EI-Pareto,35,13,6,1.26753163,4.80816522,-4.48674605,,
rastrigin,3,EI-Pareto,35,14,1,-0.35111366,0.69066427,-0.14456944,,
rastrigin,3,EI-Pareto,35,14,2,1.00933456,0.68859313,-0.10951059,,
rastrigin,3,EI-Pareto,35,14,3,-0.51346138,0.70728638,4.85709252,,
rastrigin,3,EI-Pareto,35,14,4,-0.37475446,0.70728638,4.92248684,,
rastrigin,3,EI-Pareto,35,14,5,5.11186825,-5.11555602,5.1063035,,
rastrigin,3,EI-Pareto,35,14,6,0.83311472,-4.61817934,4.06362796,,
rastrigin,3,EI-Pareto,35,15,1,-0.38886422,1.5456923,-0.09542596,,
rastrigin,3,EI-Pareto,35,15,2,-0.33225355,-2.14983509,-3.25904656,,
rastrigin,3,EI-Pareto,35,15,3,-3.59422601,-0.41616861,-2.67918943,,
rastrigin,3,EI-Pareto,35,15,4,-3.59422601,-0.41616861,-3.04098421,,
rastrigin,3,EI-Pareto,35,15,5,-3.59422601,-0.41616861,-5.09951333,,
rastrigin,3,EI-Pareto,35,15,6,-5.07643746,-5.05460418,-5.11008906,,
rastrigin,3,EI-Pareto,35,16,1,-0.13885824,0.30745889,0.30605953,,
rastrigin,3,EI-Pareto,35,16,2,-1.30688602,-2.37874045,-0.29191425,,
rastrigin,3,EI-Pareto,35,16,3,2.59694658,-0.8316024,3.1643091,,
rastrigin,3,EI-Pareto,35,16,4,1.09524493,-1.53676151,5.02141428,,
rastrigin,3,EI-Pareto,35,16,5,2.63864539,-3.12457099,5.10320299,,
rastrigin,3,EI-Pareto,35,16,6,3.51751941,-3.12457099,5.10320299,,
rastrigin,3,EI-Pareto,35,17,1,-0.04467765,1.40939828,-0.00800329,,
rastrigin,3,EI-Pareto,35,17,2,0.11047071,1.40939828,-0.62148006,,
rastrigin,3,EI-Pareto,35,17,3,2.30233873,2.36914832,-0.05527617,,
rastrigin,3,EI-Pareto,35,17,4,2.31198617,-3.83125185,-0.19539632,,
rastrigin,3,EI-Pareto,35,17,5,3.78354726,-4.15105568,-0.115159,,
rastrigin,3,EI-Pareto,35,17,6,5.11975681,-5.11998121,5.11870763,,
rastrigin,3,EI-Pareto,35,18,1,0.52072298,0.47435967,-0.01040132,,
rastrigin,3,EI-Pareto,35,18,2,2.27640431,0.47435967,0.05991653,,
rastrigin,3,EI-Pareto,35,18,3,2.4066194,4.93346059,-5.00150793,,
rastrigin,3,EI-Pareto,35,18,4,0.53955412,0.6984265,-5.09690635,,
rastrigin,3,EI-Pareto,35,18,5,2.4066194,-4.38987598,-4.45537834,,
rastrigin,3,EI-Pareto,35,18,6,2.4066194,-4.92899267,-4.52746517,,
rastrigin,3,EI-Pareto,35,19,1,0.7876208,0.25920265,0.5659288,,
rastrigin,3,EI-Pareto,35,19,2,0.85749564,-1.43450321,0.754643,,
rastrigin,3,EI-Pareto,35,19,3,2.52958257,-1.98725573,0.5659288,,
rastrigin,3,EI-Pareto,35,19,4,3.46769866,-1.6612605,0.72856813,,
rastrigin,3,EI-Pareto,35,19,5,4.18216103,-1.57017828,-1.8988078,,
rastrigin,3,EI-Pareto,35,19,6,4.52026287,-1.70528996,-2.90915415,,
rastrigin,3,EI-Pareto,35,20,1,0.28193672,1.22374696,0.08999216,,
rastrigin,3,EI-Pareto,35,20,2,0.21856639,4.031897,-1.20997438,,
rastrigin,3,EI-Pareto,35,20,3,1.62194001,4.22553577,0.75352238,,
rastrigin,3,EI-Pareto,35,20,4,4.9632937,4.84871362,-0.9790739,,
rastrigin,3,EI-Pareto,35,20,5,5.11783241,-5.06550167,0.44667062,,
rastrigin,3,EI-Pareto,35,20,6,2.02147691,4.68862543,0.72176412,,
rastrigin,3,EI-Pareto,35,21,1,-0.8075223,1.48262492,-0.53867292,,
rastrigin,3,EI-Pareto,35,21,2,-1.61726798,1.70474573,-0.8920202,,
rastrigin,3,EI-Pareto,35,21,3,-1.96429834,1.29404313,-0.8920202,,
rastrigin,3,EI-Pareto,35,21,4,-1.49773034,-0.79078193,-1.52395408,,
rastrigin,3,EI-Pareto,35,21,5,-2.4770327,-0.79014631,0.40252405,,
rastrigin,3,EI-Pareto,35,21,6,3.14055397,-4.32591632,-2.61149775,,
rastrigin,3,EI-Pareto,35,22,1,0.03607448,0.96678207,0.03990758,,
rastrigin,3,EI-Pareto,35,22,2,0.61392498,4.35401793,-0.06946477,,
rastrigin,3,EI-Pareto,35,22,3,1.67008446,5.07523384,-0.34748323,,
rastrigin,3,EI-Pareto,35,22,4,1.61164406,4.34198822,-3.1918441,,
rastrigin,3,EI-Pareto,35,22,5,1.92046759,5.11089166,-3.17957653,,
rastrigin,3,EI-Pareto,35,22,6,1.61065283,4.85251726,-4.09953606,,
rastrigin,3,EI-Pareto,35,23,1,0.40053272,0.58677361,0.3293172,,
rastrigin,3,EI-Pareto,35,23,2,0.52122457,0.74333936,0.53253323,,
rastrigin,3,EI-Pareto,35,23,3,-2.58659138,0.80007034,4.8899752,,
rastrigin,3,EI-Pareto,35,23,4,-2.55196516,0.17230076,2.62143554,,
rastrigin,3,EI-Pareto,35,23,5,-2.47022863,0.74281992,4.57033223,,
rastrigin,3,EI-Pareto,35,23,6,-2.79811712,-0.30311678,3.4780657,,
rastrigin,3,EI-Pareto,35,24,1,0.70232319,0.50188622,0.81676332,,
rastrigin,3,EI-Pareto,35,24,2,-3.46597566,-0.87518812,-0.44293022,,
rastrigin,3,EI-Pareto,35,24,3,1.7473284,-4.2644629,5.10254433,,
rastrigin,3,EI-Pareto,35,24,4,-2.603901,-5.09496133,4.8972648,,
rastrigin,3,EI-Pareto,35,24,5,0.83214639,-0.43959336,2.87148433,,
rastrigin,3,EI-Pareto,35,24,6,2.08455655,0.85468515,2.67084351,,
rastrigin,3,EI-Pareto,35,25,1,0.30979524,0.56670142,0.29605215,,
rastrigin,3,EI-Pareto,35,25,2,1.35145285,-2.79193753,0.28301032,,
rastrigin,3,EI-Pareto,35,25,3,-5.11578328,-4.01574184,-5.07076647,,
rastrigin,3,EI-Pareto,35,25,4,-4.73827119,-4.30505138,-5.07076647,,
rastrigin,3,EI-Pareto,35,25,5,2.30770305,-2.79193753,0.28301032,,
rastrigin,3,EI-Pareto,35,25,6,-3.79710223,-3.74836302,-4.54778068,,
rastrigin,3,EI-Pareto,35,26,1,-0.01495656,1.10632862,0.06356432,,
rastrigin,3,EI-Pareto,35,26,2,-1.49310476,0.08981126,-0.7640719,,
rastrigin,3,EI-Pareto,35,26,3,-2.47798591,1.13240468,-0.2107486,,
rastrigin,3,EI-Pareto,35,26,4,1.11950851,-5.02630268,1.88869414,,
rastrigin,3,EI-Pareto,35,26,5,-2.07648053,-4.45135306,-0.2107486,,
rastrigin,3,EI-Pareto,35,26,6,-2.49652108,-4.91215966,-0.6251539,,
rastrigin,3,EI-Pareto,35,27,1,0.78934465,1.69167609,0.41322881,,
rastrigin,3,EI-Pareto,35,27,2,0.55079506,1.34645761,0.41322881,,
rastrigin,3,EI-Pareto,35,27,3,2.3933058,0.2672733,2.84056582,,
rastrigin,3,EI-Pareto,35,27,4,5.09776235,0.71939136,-5.11275335,,
rastrigin,3,EI-Pareto,35,27,5,2.82238186,0.90450473,4.90127234,,
rastrigin,3,EI-Pareto,35,27,6,5.11967157,-0.69418619,-4.58260406,,
rastrigin,3,EI-Pareto,35,28,1,-0.52599608,1.31304097,0.09980672,,
rastrigin,3,EI-Pareto,35,28,2,-0.52599608,0.63858583,1.95200361,,
rastrigin,3,EI-Pareto,35,28,3,1.06033836,-3.82973256,1.9199653,,
rastrigin,3,EI-Pareto,35,28,4,1.76419075,-3.65719261,3.30848574,,
rastrigin,3,EI-Pareto,35,28,5,1.1811829,-4.47090707,3.31732672,,
rastrigin,3,EI-Pareto,35,28,6,1.1811829,-5.07561259,3.31732672,,
rastrigin,3,EI-Pareto,35,29,1,-0.00129307,0.59251422,0.26385369,,
rastrigin,3,EI-Pareto,35,29,2,-0.33449008,-1.03739726,-0.6961595,,
rastrigin,3,EI-Pareto,35,29,3,0.13165428,0.68999095,3.74778386,,
rastrigin,3,EI-Pareto,35,29,4,0.13165428,1.10190676,4.07023553,,
rastrigin,3,EI-Pareto,35,29,5,-0.21864965,-5.00101149,1.03310155,,
rastrigin,3,EI-Pareto,35,29,6,0.3552405,-4.48692941,4.0738259,,
rastrigin,3,EI-Pareto,35,30,1,0.32473416,-0.28401036,1.53143996,,
rastrigin,3,EI-Pareto,35,30,2,-1.52848125,-0.29559172,1.5570649,,
rastrigin,3,EI-Pareto,35,30,3,-5.10623832,-5.11667298,2.24001602,,
rastrigin,3,EI-Pareto,35,30,4,-5.10623832,-5.05440157,1.54845218,,
rastrigin,3,EI-Pareto,35,30,5,-2.4165119,-3.40171148,1.65007948,,
rastrigin,3,EI-Pareto,35,30,6,-1.75369469,-3.9887542,2.02320711,,
rastrigin,3,EI-Pareto,36,1,1,-0.93172918,3.44115482,-4.10698509,,
rastrigin,3,EI-Pareto,36,1,2,-1.00256616,5.11028755,-3.73378871,,
rastrigin,3,EI-Pareto,36,1,3,-1.18149425,3.41592965,-4.76103787,,
rastrigin,3,EI-Pareto,36,1,4,-1.16248945,4.86271999,-4.76103787,,
rastrigin,3,EI-Pareto,36,1,5,-0.85501455,-3.88581697,-4.90089152,,
rastrigin,3,EI-Pareto,36,1,6,-0.38363088,3.43321773,-5.09674311,,
rastrigin,3,EI-Pareto,36,2,1,-5.11993364,-5.11999566,5.11999398,,
rastrigin,3,EI-Pareto,36,3,1,-1.68721802,-3.25806309,-3.86269702,,
rastrigin,3,EI-Pareto,36,3,2,-1.08030268,-2.09173001,-3.88470672,,
rastrigin,3,EI-Pareto,36,3,3,-1.67456508,-5.00440015,-3.88470672,,
rastrigin,3,EI-Pareto,36,3,4,0.34629446,-3.28590704,-3.86299246,,
rastrigin,3,EI-Pareto,36,3,5,0.68585614,-3.28590704,-3.86299246,,
rastrigin,3,EI-Pareto,36,3,6,0.71570499,-4.72784367,-3.34475428,,
rastrigin,3,EI-Pareto,36,4,1,-0.9808616,0.36257998,-3.68880139,,
rastrigin,3,EI-Pareto,36,4,2,-0.88530036,0.3360123,-3.30083189,,
rastrigin,3,EI-Pareto,36,4,3,-2.49338659,0.36257998,-3.6859225,,
rastrigin,3,EI-Pareto,36,4,4,-2.74444483,0.34158424,-3.56579467,,
rastrigin,3,EI-Pareto,36,4,5,-2.97317475,0.34158424,-3.68132506,,
rastrigin,3,EI-Pareto,36,4,6,-3.82840457,0.43380764,-3.65950934,,
rastrigin,3,EI-Pareto,36,5,1,5.09364425,5.10124756,5.11998789,,
rastrigin,3,EI-Pareto,36,5,2,2.66100465,4.93662074,-0.36727772,,
rastrigin,3,EI-Pareto,36,5,3,2.24931756,5.1071697,-1.84391362,,
rastrigin,3,EI-Pareto,36,5,4,2.78262317,5.10937227,-0.24107654,,
rastrigin,3,EI-Pareto,36,5,5,1.82360192,5.1071697,0.28096024,,
rastrigin,3,EI-Pareto,36,5,6,2.34400429,3.91320089,-0.82043465,,
rastrigin,3,EI-Pareto,36,6,1,-2.92045409,-4.56246379,-0.00916961,,
rastrigin,3,EI-Pareto,36,6,2,-3.03091612,-5.11978733,0.9901114,,
rastrigin,3,EI-Pareto,36,6,3,-3.41211614,-4.13617206,1.37509415,,
rastrigin,3,EI-Pareto,36,6,4,-3.24441452,-4.13392337,0.40615715,,
rastrigin,3,EI-Pareto,36,6,5,-4.57374647,-4.56246379,1.02319415,,
rastrigin,3,EI-Pareto,36,6,6,-3.60517437,-0.96572724,0.63508673,,
rastrigin,3,EI-Pareto,36,7,1,-0.2522914,1.68263137,0.27444416,,
rastrigin,3,EI-Pareto,36,7,2,-0.84814826,4.5758449,0.8141863,,
rastrigin,3,EI-Pareto,36,7,3,-1.3026171,4.85417957,1.10224556,,
rastrigin,3,EI-Pareto,36,7,4,-0.84814826,5.07343176,2.9510511,,
rastrigin,3,EI-Pareto,36,7,5,-1.15193929,5.00556717,3.9088932,,
rastrigin,3,EI-Pareto,36,7,6,-1.3026171,4.85417957,4.49565671,,
rastrigin,3,EI-Pareto,36,8,1,-0.05779457,0.68872762,-0.29145012,,
rastrigin,3,EI-Pareto,36,8,2,0.65321575,0.60534193,0.4000052,,
rastrigin,3,EI-Pareto,36,8,3,0.16205602,0.69734581,3.74463455,,
rastrigin,3,EI-Pareto,36,8,4,-5.08986529,4.57362626,4.94761064,,
rastrigin,3,EI-Pareto,36,8,5,-4.85747764,0.07518647,5.11920595,,
rastrigin,3,EI-Pareto,36,8,6,-5.06515634,0.54742342,5.11116723,,
rastrigin,3,EI-Pareto,36,9,1,-0.30972466,0.10681701,0.09422982,,
rastrigin,3,EI-Pareto,36,9,2,-0.18754109,-5.09742455,-0.03616151,,
rastrigin,3,EI-Pareto,36,9,3,-0.24178584,0.17294631,4.49120917,,
rastrigin,3,EI-Pareto,36,9,4,-0.16386705,0.19213547,4.67369091,,
rastrigin,3,EI-Pareto,36,9,5,0.80889562,-4.42583553,4.50186041,,
rastrigin,3,EI-Pareto,36,9,6,1.18551799,-5.08630272,5.10787017,,
rastrigin,3,EI-Pareto,36,10,1,-0.02349391,1.90578867,0.61961427,,
rastrigin,3,EI-Pareto,36,10,2,-0.02349391,1.90578867,1.09295413,,
rastrigin,3,EI-Pareto,36,10,3,5.10963588,4.72528532,5.09809929,,
rastrigin,3,EI-Pareto,36,10,4,2.43830263,4.74944791,5.09471499,,
rastrigin,3,EI-Pareto,36,10,5,1.51422019,4.70555533,4.7020762,,
rastrigin,3,EI-Pareto,36,10,6,3.862768,4.12737516,5.10054586,,
rastrigin,3,EI-Pareto,36,11,1,-0.05451845,0.65889427,-0.20680183,,
rastrigin,3,EI-Pareto,36,11,2,0.12745758,0.65889427,-1.31295731,,
rastrigin,3,EI-Pareto,36,11,3,-2.83899417,0.65889427,-0.32818972,,
rastrigin,3,EI-Pareto,36,11,4,-2.38693252,4.71427001,-1.16734639,,
rastrigin,3,EI-Pareto,36,11,5,-4.49883696,4.96558847,-0.33474989,,
rastrigin,3,EI-Pareto,36,11,6,-4.54834644,0.96677354,-0.25072381,,
rastrigin,3,EI-Pareto,36,12,1,0.12512709,0.20773182,-0.32957869,,
rastrigin,3,EI-Pareto,36,12,2,1.88141714,-0.67326282,0.0683756,,
rastrigin,3,EI-Pareto,36,12,3,3.09990322,-0.26393605,0.2280196,,
rastrigin,3,EI-Pareto,36,12,4,3.38252063,-0.64499311,-0.90077991,,
rastrigin,3,EI-Pareto,36,12,5,4.83406388,-0.06237269,-0.25185062,,
rastrigin,3,EI-Pareto,36,12,6,5.11192751,-4.82412019,-0.56503111,,
rastrigin,3,EI-Pareto,36,13,1,0.326596153,0.982618917,-0.000248667872,,
rastrigin,3,EI-Pareto,36,13,2,4.02900277,0.99067828,1.51423536,,
rastrigin,3,EI-Pareto,36,13,3,4.44226197,-1.19020348,3.62181848,,
rastrigin,3,EI-Pareto,36,13,4,5.05413172,-1.15416963,4.78218483,,
rastrigin,3,EI-Pareto,36,13,5,5.1145254,-4.15089246,5.08807183,,
rastrigin,3,EI-Pareto,36,13,6,5.10269224,-5.08388644,5.08988219,,
rastrigin,3,EI-Pareto,36,14,1,0.45052088,0.11013371,-0.04667212,,
rastrigin,3,EI-Pareto,36,14,2,0.45052088,-4.84524477,-0.06639334,,
rastrigin,3,EI-Pareto,36,14,3,3.74071362,-2.07013478,-2.30669586,,
rastrigin,3,EI-Pareto,36,14,4,5.11003308,-1.96792741,-2.33932853,,
rastrigin,3,EI-Pareto,36,14,5,5.11011849,-4.94914258,-1.25207539,,
rastrigin,3,EI-Pareto,36,14,6,5.10920324,-5.11224796,-1.23069743,,
rastrigin,3,EI-Pareto,36,15,1,0.36600315,-0.05396018,-0.41823909,,
rastrigin,3,EI-Pareto,36,15,2,0.55787701,-4.63673753,-0.41823909,,
rastrigin,3,EI-Pareto,36,15,3,0.66185768,-0.05396018,-5.01022376,,
rastrigin,3,EI-Pareto,36,15,4,0.90465339,-3.76461942,-5.08727449,,
rastrigin,3,EI-Pareto,36,15,5,-3.8918372,-5.03987851,-4.79061308,,
rastrigin,3,EI-Pareto,36,15,6,1.31481473,-3.76461942,-5.06955909,,
rastrigin,3,EI-Pareto,36,16,1,0.51993474,0.57200191,-0.08169354,,
rastrigin,3,EI-Pareto,36,16,2,3.66664241,-0.25440342,-0.18953763,,
rastrigin,3,EI-Pareto,36,16,3,3.62660962,-0.25440342,-4.47834108,,
rastrigin,3,EI-Pareto,36,16,4,3.62660962,-0.25440342,-5.11765075,,
rastrigin,3,EI-Pareto,36,16,5,3.60845307,3.05629921,-5.08397357,,
rastrigin,3,EI-Pareto,36,16,6,-4.66153238,-0.25440342,-4.853552,,
rastrigin,3,EI-Pareto,36,17,1,0.26728983,0.03800343,0.11409091,,
rastrigin,3,EI-Pareto,36,17,2,-0.22984862,-0.49091828,-2.90892102,,
rastrigin,3,EI-Pareto,36,17,3,-3.06517169,-5.07015902,-4.64378947,,
rastrigin,3,EI-Pareto,36,17,4,-0.23886271,-5.09883199,5.05515977,,
rastrigin,3,EI-Pareto,36,17,5,-0.28831492,-4.33343135,5.08586202,,
rastrigin,3,EI-Pareto,36,17,6,-0.04285855,-4.79384612,0.24401306,,
rastrigin,3,EI-Pareto,36,18,1,0.49003032,0.36568935,0.26253397,,
rastrigin,3,EI-Pareto,36,18,2,0.61818958,0.5795562,1.4787499,,
rastrigin,3,EI-Pareto,36,18,3,4.039269,0.29249897,0.84399537,,
rastrigin,3,EI-Pareto,36,18,4,4.7328837,0.34685824,-0.1382197,,
rastrigin,3,EI-Pareto,36,18,5,4.7328837,0.56502907,2.9199409,,
rastrigin,3,EI-Pareto,36,18,6,-3.75198947,-4.12879435,4.79818896,,
rastrigin,3,EI-Pareto,36,19,1,0.38788672,0.25657769,-0.26246707,,
rastrigin,3,EI-Pareto,36,19,2,0.10728173,-0.10934662,-0.64691249,,
rastrigin,3,EI-Pareto,36,19,3,0.96696822,4.62061067,0.29019972,,
rastrigin,3,EI-Pareto,36,19,4,0.10728173,-0.29013109,4.56376223,,
rastrigin,3,EI-Pareto,36,19,5,-5.11822903,4.97498492,-1.92983995,,
rastrigin,3,EI-Pareto,36,19,6,-5.11671798,5.11313728,-0.18372765,,
rastrigin,3,EI-Pareto,36,20,1,0.36162969,0.2671718,-0.30228236,,
rastrigin,3,EI-Pareto,36,20,2,1.18980611,0.28559146,0.28985978,,
rastrigin,3,EI-Pareto,36,20,3,3.52404613,0.39544621,0.58639934,,
rastrigin,3,EI-Pareto,36,20,4,4.91716112,0.72204228,-1.03365644,,
rastrigin,3,EI-Pareto,36,20,5,0.36162969,-4.90895241,-5.11421461,,
rastrigin,3,EI-Pareto,36,20,6,-4.59640376,-4.38019104,-5.08604648,,
rastrigin,3,EI-Pareto,36,21,1,0.4277767,0.28272508,-0.36665219,,
rastrigin,3,EI-Pareto,36,21,2,-2.36174059,0.32251491,-0.34517945,,
rastrigin,3,EI-Pareto,36,21,3,-0.16006531,4.46172344,0.18673566,,
rastrigin,3,EI-Pareto,36,21,4,-4.7278227,0.31808677,-0.25837604,,
rastrigin,3,EI-Pareto,36,21,5,-5.1026296,0.18653335,-0.70743991,,
rastrigin,3,EI-Pareto,36,21,6,-4.91011976,0.61862519,5.1195461,,
rastrigin,3,EI-Pareto,36,22,1,0.23223055,0.26379763,-0.28653012,,
rastrigin,3,EI-Pareto,36,22,2,0.74277664,3.99289366,0.76512382,,
rastrigin,3,EI-Pareto,36,22,3,0.30238917,3.99289366,-2.42927912,,
rastrigin,3,EI-Pareto,36,22,4,0.30240871,4.12926159,-3.99400077,,
rastrigin,3,EI-Pareto,36,22,5,-4.02987429,5.09567215,-4.71678936,,
rastrigin,3,EI-Pareto,36,22,6,0.26397242,5.10514839,-4.23496433,,
rastrigin,3,EI-Pareto,36,23,1,0.52574429,0.54487574,-0.28105703,,
rastrigin,3,EI-Pareto,36,23,2,-0.34058944,0.54487574,3.11925753,,
rastrigin,3,EI-Pareto,36,23,3,0.09823084,0.57096659,3.75701522,,
rastrigin,3,EI-Pareto,36,23,4,-4.94768951,0.61932821,0.56734724,,
rastrigin,3,EI-Pareto,36,23,5,-4.94768951,0.61107371,0.56734724,,
rastrigin,3,EI-Pareto,36,23,6,-5.11580395,4.81073451,5.10639062,,
rastrigin,3,EI-Pareto,36,24,1,0.39242556,0.50926354,-0.41010802,,
rastrigin,3,EI-Pareto,36,24,2,0.43779875,0.57833079,-1.7219007,,
rastrigin,3,EI-Pareto,36,24,3,0.27167318,0.52877577,-3.98755398,,
rastrigin,3,EI-Pareto,36,24,4,0.08645642,1.34907264,-3.98755398,,
rastrigin,3,EI-Pareto,36,24,5,0.47777497,-5.1189324,0.35752127,,
rastrigin,3,EI-Pareto,36,24,6,4.27168091,1.3722165,-3.2658865,,
rastrigin,3,EI-Pareto,36,25,1,-0.1554687,0.50905838,-0.10526877,,
rastrigin,3,EI-Pareto,36,25,2,-0.1554687,2.02809157,-0.10526877,,
rastrigin,3,EI-Pareto,36,25,3,-2.78338252,-0.15040088,-0.09760818,,
rastrigin,3,EI-Pareto,36,25,4,-2.97389421,0.31392447,-0.07782088,,
rastrigin,3,EI-Pareto,36,25,5,-2.81936237,4.70779974,-0.21834822,,
rastrigin,3,EI-Pareto,36,25,6,-5.06618656,0.31392447,-0.07782088,,
rastrigin,3,EI-Pareto,36,26,1,-0.25097526,0.51474936,-0.17334788,,
rastrigin,3,EI-Pareto,36,26,2,0.49403246,3.55765259,-0.48430867,,
rastrigin,3,EI-Pareto,36,26,3,-0.28591873,4.78834122,-0.17341751,,
rastrigin,3,EI-Pareto,36,26,4,0.36884979,5.06660969,0.95506636,,
rastrigin,3,EI-Pareto,36,26,5,-0.38514221,1.1425293,4.94210521,,
rastrigin,3,EI-Pareto,36,26,6,-5.08652405,5.10900174,5.11394357,,
rastrigin,3,EI-Pareto,36,27,1,-0.48915474,0.26077893,0.27895092,,
rastrigin,3,EI-Pareto,36,27,2,-0.71282797,-2.11264028,0.47888769,,
rastrigin,3,EI-Pareto,36,27,3,2.29179538,-2.61492463,0.13678631,,
rastrigin,3,EI-Pareto,36,27,4,-0.7127819,-4.43718776,0.33649456,,
rastrigin,3,EI-Pareto,36,27,5,-0.7127819,-5.06588464,0.84953443,,
rastrigin,3,EI-Pareto,36,27,6,-2.83581559,-1.40343846,3.81127318,,
rastrigin,3,EI-Pareto,36,28,1,-0.10926421,0.24699772,-0.19468451,,
rastrigin,3,EI-Pareto,36,28,2,-0.44067837,0.21570509,-0.19468451,,
rastrigin,3,EI-Pareto,36,28,3,-0.10926421,0.24699772,-3.77167675,,
rastrigin,3,EI-Pareto,36,28,4,0.6477449,0.17378805,-4.89632668,,
rastrigin,3,EI-Pareto,36,28,5,0.57635116,4.00927407,-5.11635815,,
rastrigin,3,EI-Pareto,36,28,6,-5.11587449,5.11587837,-4.9385068,,
rastrigin,3,EI-Pareto,36,29,1,-0.19527139,0.42576626,-0.12576661,,
rastrigin,3,EI-Pareto,36,29,2,-0.42600606,0.63113009,0.00571931,,
rastrigin,3,EI-Pareto,36,29,3,-0.14396856,1.25498226,3.39663497,,
rastrigin,3,EI-Pareto,36,29,4,2.74979534,-4.44527427,-4.61535278,,
rastrigin,3,EI-Pareto,36,29,5,-4.46220184,-5.1151557,5.00989628,,
rastrigin,3,EI-Pareto,36,29,6,3.18885952,-4.27594429,-4.48033143,,
rastrigin,3,EI-Pareto,36,30,1,-0.686643,0.27190413,-0.2556602,,
rastrigin,3,EI-Pareto,36,30,2,-0.686643,0.24543867,-3.82544123,,
rastrigin,3,EI-Pareto,36,30,3,-0.59161988,0.38566948,-4.78734415,,
rastrigin,3,EI-Pareto,36,30,4,-1.34719983,3.97624593,-3.9697895,,
rastrigin,3,EI-Pareto,36,30,5,-1.18675802,-5.11627478,-5.11121263,,
rastrigin,3,EI-Pareto,36,30,6,-5.11776053,4.66024693,-5.1153275,,
rastrigin,3,EI-Pareto,37,1,1,-0.96631079,2.2795706,-4.14189953,,
rastrigin,3,EI-Pareto,37,1,2,-0.96631079,1.76559382,-4.56585411,,
rastrigin,3,EI-Pareto,37,1,3,-0.96631079,-4.18575688,-4.13343133,,
rastrigin,3,EI-Pareto,37,1,4,-0.48560692,3.08796793,-4.68822064,,
rastrigin,3,EI-Pareto,37,1,5,-0.96631079,1.650224,-5.03144002,,
rastrigin,3,EI-Pareto,37,1,6,-0.75982122,-4.99147589,-4.68822064,,
rastrigin,3,EI-Pareto,37,2,1,-4.92228655,5.11966453,5.01710177,,
rastrigin,3,EI-Pareto,37,2,2,-4.49621905,5.11571824,0.96094577,,
rastrigin,3,EI-Pareto,37,2,3,-3.96726358,5.11571824,1.00542707,,
rastrigin,3,EI-Pareto,37,2,4,-3.95693904,5.11560972,0.67327905,,
rastrigin,3,EI-Pareto,37,2,5,-3.86442811,4.23651779,0.9596148,,
rastrigin,3,EI-Pareto,37,2,6,-4.08339392,5.10768147,0.24353883,,
rastrigin,3,EI-Pareto,37,3,1,-1.5832169,5.09569025,-3.56839638,,
rastrigin,3,EI-Pareto,37,3,2,-1.33912225,4.91356564,-3.71279305,,
rastrigin,3,EI-Pareto,37,3,3,-1.33912225,4.91356564,-3.59294966,,
rastrigin,3,EI-Pareto,37,3,4,-1.8343365,4.88705814,-1.88109308,,
rastrigin,3,EI-Pareto,37,3,5,-1.65248094,4.88694918,3.3476697,,
rastrigin,3,EI-Pareto,37,3,6,-1.65248094,5.1127725,4.19710685,,
rastrigin,3,EI-Pareto,37,4,1,-1.16710358,2.23611762,-1.60521022,,
rastrigin,3,EI-Pareto,37,4,2,0.32023192,1.50755675,-2.1281323,,
rastrigin,3,EI-Pareto,37,4,3,0.93571887,1.38372931,-1.60637569,,
rastrigin,3,EI-Pareto,37,4,4,0.93571887,1.38372931,-0.25642334,,
rastrigin,3,EI-Pareto,37,4,5,2.00419016,0.36450302,-1.59446186,,
rastrigin,3,EI-Pareto,37,4,6,3.0785595,1.01682759,-2.01810169,,
rastrigin,3,EI-Pareto,37,5,1,5.11967062,1.70969922,-3.07523019,,
rastrigin,3,EI-Pareto,37,5,2,5.11971817,1.22652404,-2.39090716,,
rastrigin,3,EI-Pareto,37,5,3,5.11600759,2.46076401,-3.7682767,,
