benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,34,18,6,39.56195734,-7.27789301,-7.94085655,-54.26827325,57.42663227
sphere,5,Adaptive,34,19,1,0.50081614,0.6146641,0.21251524,0.82314494,1.62940967
sphere,5,Adaptive,34,19,2,44.53286325,-51.01600507,59.97198915,-14.94409808,30.20731926
sphere,5,Adaptive,34,19,3,21.53967764,-50.18961592,56.97940736,-7.49425338,21.66542553
sphere,5,Adaptive,34,19,4,-0.42206276,-36.88913226,10.20856045,-21.32618156,27.57452824
sphere,5,Adaptive,34,19,5,58.12571132,-58.58933887,59.92053172,-56.79167029,29.62079034
sphere,5,Adaptive,34,19,6,59.89287452,-59.93814927,58.26046978,-22.00347625,45.93121409
sphere,5,Adaptive,34,20,1,0.81032137,0.64173938,-0.74816775,4.21916766,-1.02592637
sphere,5,Adaptive,34,20,2,0.81032137,-0.10690744,17.39566397,4.21916766,-0.8841342
sphere,5,Adaptive,34,20,3,11.79860705,10.27054054,-2.02454925,-1.46271617,-28.58125815
sphere,5,Adaptive,34,20,4,5.16849376,9.36173401,-2.05482259,-56.4105538,-38.32612066
sphere,5,Adaptive,34,20,5,-40.9866139,37.88637371,17.54642251,-59.71856241,-47.16496023
sphere,5,Adaptive,34,20,6,-30.37721511,47.37777549,17.82086819,-28.385676,-40.59698178
sphere,5,Adaptive,34,21,1,-0.36315139,0.44223483,1.15535729,-2.19317053,-0.2809926
sphere,5,Adaptive,34,21,2,-0.36315139,0.44223483,-0.62736649,-0.19753891,-11.794559
sphere,5,Adaptive,34,21,3,-2.7951481,-22.88185655,-47.54262154,16.45730209,-0.41361431
sphere,5,Adaptive,34,21,4,-33.46399027,-58.51643235,-59.90501649,48.47273216,4.4975331
sphere,5,Adaptive,34,21,5,-2.0109005,-29.51762695,-59.96370233,40.26708275,9.65633953
sphere,5,Adaptive,34,21,6,-52.71114364,-59.99014387,-59.98368834,59.33853774,58.45025647
sphere,5,Adaptive,34,22,1,1.64539563,-0.49861878,-0.43924969,-0.6912781,1.84452619
sphere,5,Adaptive,34,22,2,-39.39575511,-59.48851539,-20.64709794,-59.91901056,-59.17426574
sphere,5,Adaptive,34,22,3,-6.10177865,14.16857327,-0.68728687,47.82518828,28.12814135
sphere,5,Adaptive,34,22,4,59.33376149,56.59097918,56.62925653,-59.70784237,59.9768977
sphere,5,Adaptive,34,22,5,-1.60517715,-59.40988524,4.49399775,0.92435055,-53.20526042
sphere,5,Adaptive,34,22,6,-39.96440756,-59.78921567,-5.94633999,-54.58274269,-29.42100122
sphere,5,Adaptive,34,23,1,3.40460514,0.22501292,1.66302314,-0.85219822,0.94945859
sphere,5,Adaptive,34,23,2,37.90213815,-1.07463419,-45.45206359,48.75612374,30.14230372
sphere,5,Adaptive,34,23,3,41.87794632,-0.25827216,-44.02373241,46.10845468,57.76191772
sphere,5,Adaptive,34,23,4,48.1546743,-0.0451450088,-46.0845326,57.0169257,9.61423985
sphere,5,Adaptive,34,23,5,37.35342965,55.5574351,-59.77001029,59.97712375,45.57230203
sphere,5,Adaptive,34,23,6,59.94416568,59.96185929,-59.71577551,59.73151793,54.56942307
sphere,5,Adaptive,34,24,1,1.65016544,1.31421137,0.17327247,-1.56599673,1.59897425
sphere,5,Adaptive,34,24,2,1.48870702,4.36014832,18.58041967,-3.71790118,-40.83146276
sphere,5,Adaptive,34,24,3,21.2106064,59.7779429,59.52290967,-24.62227535,26.0802518
sphere,5,Adaptive,34,24,4,24.04414762,-4.80641202,1.04082107,0.25292302,-46.79747338
sphere,5,Adaptive,34,24,5,53.18227375,57.22923499,52.7005111,-58.96604043,35.78360481
sphere,5,Adaptive,34,24,6,59.91112147,-40.19926724,59.74527931,57.0905479,-59.93878944
sphere,5,Adaptive,34,25,1,-0.65784051,0.42513439,0.77866938,1.44454036,0.03965322
sphere,5,Adaptive,34,25,2,2.01907469,24.71955235,9.38332468,-0.24398768,-13.35467378
sphere,5,Adaptive,34,25,3,22.03918242,59.96854125,-59.95942129,-59.99944626,-15.15206145
sphere,5,Adaptive,34,25,4,38.86757771,55.61121812,-59.81601822,-56.29695641,-59.11931456
sphere,5,Adaptive,34,25,5,1.17351119,20.79388391,-59.07199241,-56.49282978,-13.04760077
sphere,5,Adaptive,34,25,6,59.48234096,59.97387019,-59.89172643,-56.66715562,-59.99241269
sphere,5,Adaptive,34,26,1,-0.06139428,-0.63271214,-0.05803056,1.33058571,-0.52622489
sphere,5,Adaptive,34,26,2,-59.9939503,59.96500165,59.88197552,57.86820461,-59.94050263
sphere,5,Adaptive,34,26,3,-15.27887413,35.73326667,49.44052578,41.71070778,-59.93254773
sphere,5,Adaptive,34,26,4,-46.9940299,56.46948446,59.96155499,58.70044366,-59.96382499
sphere,5,Adaptive,34,26,5,-16.11541336,19.95677908,59.98889006,41.27235346,-59.97724321
sphere,5,Adaptive,34,26,6,-20.33323821,59.41861977,59.98314738,50.75356551,-59.55416141
sphere,5,Adaptive,34,27,1,-2.57865374,-0.84083658,0.55276713,0.95698658,-0.93411115
sphere,5,Adaptive,34,27,2,46.29901753,-59.00819569,30.37584742,8.1072935,-59.99897631
sphere,5,Adaptive,34,27,3,43.10181774,4.51857796,16.60485137,1.85755912,1.73448061
sphere,5,Adaptive,34,27,4,58.85269785,-57.56139103,52.43666229,9.33293431,-58.72417458
sphere,5,Adaptive,34,27,5,58.85269785,-57.56139103,59.91521435,9.33293431,-59.9635299
sphere,5,Adaptive,34,27,6,59.29240967,-58.5283232,43.38713229,8.53187623,-59.9163943
sphere,5,Adaptive,34,28,1,1.50008553,-4.01818018,2.10995521,-7.76285607,0.3050218
sphere,5,Adaptive,34,28,2,8.27851479,14.89263338,2.5201089,-7.76285607,17.55626694
sphere,5,Adaptive,34,28,3,13.69377566,14.80622738,20.12245017,-12.29586814,16.33738037
sphere,5,Adaptive,34,28,4,24.28876542,58.61331884,43.93185158,-21.04984617,40.34565049
sphere,5,Adaptive,34,28,5,13.69377566,14.80622738,59.55416563,-10.12584375,16.89842929
sphere,5,Adaptive,34,28,6,23.49471476,59.96313907,20.93055123,-36.80932787,29.79037289
sphere,5,Adaptive,34,29,1,0.46769707,0.15451763,0.79777527,-0.3352777,-0.42846817
sphere,5,Adaptive,34,29,2,33.50103996,-57.12124983,-58.96946796,57.4076366,-59.89618951
sphere,5,Adaptive,34,29,3,41.68883868,-7.30986199,-25.77962207,13.6217371,-59.1646098
sphere,5,Adaptive,34,29,4,22.90865245,-7.15541778,-21.99883945,-1.28711417,-59.75815676
sphere,5,Adaptive,34,29,5,26.68351546,-0.27478797,-59.89254798,9.2102085,-58.96045197
sphere,5,Adaptive,34,29,6,27.39405047,-4.36291991,-16.2380071,0.12975689,-55.17368408
sphere,5,Adaptive,34,30,1,-1.57866343,-0.3496266,4.26055312,-2.34097416,2.98754415
sphere,5,Adaptive,34,30,2,-10.82249748,-5.7977024,-2.10267379,-11.97643241,15.3468864
sphere,5,Adaptive,34,30,3,-12.05575837,-5.88551657,-1.50495147,-21.47875465,15.3468864
sphere,5,Adaptive,34,30,4,2.19973913,-0.52292596,56.79816896,-18.39429988,4.17009958
sphere,5,Adaptive,34,30,5,-12.05575837,-5.88551657,-1.50495147,-21.47875465,15.3468864
sphere,5,Adaptive,34,30,6,-57.50014439,59.24290874,59.98857839,-59.92596274,-59.99528246
sphere,5,Adaptive,35,1,1,-59.99999229,-12.61223477,-28.06582714,-0.09465451,-26.95946808
sphere,5,Adaptive,35,1,2,-59.99956825,-12.61223477,-24.28894121,-7.78656169,-27.21314808
sphere,5,Adaptive,35,1,3,-59.99899208,-9.89956358,-54.20051375,-1.57082788,-26.72051298
sphere,5,Adaptive,35,1,4,-59.99979846,-59.83585431,49.27365987,-59.99999625,55.46133438
sphere,5,Adaptive,35,1,5,-59.99990993,-58.60312221,-59.50026602,-54.88339441,26.55546989
sphere,5,Adaptive,35,1,6,-59.99991791,-58.65812697,-59.50026602,-54.84186765,36.69163418
sphere,5,Adaptive,35,2,1,59.99999158,59.99956658,59.99999199,59.99998274,-59.99987135
sphere,5,Adaptive,35,2,2,59.99866842,-31.65553069,59.99992142,59.99999894,-59.99995599
sphere,5,Adaptive,35,2,3,59.99877559,-33.41990719,59.99991573,59.9999824,-59.99987135
sphere,5,Adaptive,35,2,4,59.99866842,-31.65553069,59.99992142,59.99999894,-59.99995599
sphere,5,Adaptive,35,2,5,59.99999056,-59.99943829,59.99929987,59.99984791,29.86873759
sphere,5,Adaptive,35,2,6,59.99876279,-59.87086889,59.95152355,59.99945562,34.31704624
sphere,5,Adaptive,35,3,1,-52.15484278,-10.44781248,-26.41482453,1.4978849,-33.19594667
sphere,5,Adaptive,35,3,2,-52.15484278,-10.44781248,-26.41482453,48.23415117,-34.53381947
sphere,5,Adaptive,35,3,3,-44.47788093,-10.44781248,-26.41482453,49.85250094,-33.19594667
sphere,5,Adaptive,35,3,4,58.29037513,47.27215067,-1.16017176,42.35905651,56.35334955
sphere,5,Adaptive,35,3,5,11.90546487,42.57576621,37.67695033,57.57310796,5.64041469
sphere,5,Adaptive,35,3,6,59.09628157,47.21426427,-25.11172459,2.65569535,-56.67821272
sphere,5,Adaptive,35,4,1,-59.9994785,-59.98455135,-59.99994982,59.99985231,-59.99947401
sphere,5,Adaptive,35,4,2,-59.99435664,-59.97324699,-59.99997475,59.98684944,12.07372225
sphere,5,Adaptive,35,4,3,-59.99467636,-59.97324699,-59.99997839,59.99137156,13.56967785
sphere,5,Adaptive,35,4,4,-59.99435664,-59.97324699,-59.99997475,59.98684944,12.07372225
sphere,5,Adaptive,35,4,5,-59.99489965,59.94820487,59.64799275,26.7774629,-59.99994301
sphere,5,Adaptive,35,4,6,-59.99830771,59.99607761,59.61354211,-16.03813678,-56.81718505
sphere,5,Adaptive,35,5,1,-59.73035017,59.98513147,-5.06174806,-59.99595911,-19.04878412
sphere,5,Adaptive,35,5,2,-59.61333849,59.99352528,-5.23921711,-59.99595911,-21.07089396
sphere,5,Adaptive,35,5,3,-59.95457014,59.99108819,-1.22674897,-59.97867498,-21.24256845
sphere,5,Adaptive,35,5,4,40.03082557,59.99990266,-1.22674897,-59.32699193,-59.89848433
sphere,5,Adaptive,35,5,5,-59.67613903,59.99921159,22.96177708,-59.9913636,59.62383724
sphere,5,Adaptive,35,5,6,59.99893094,59.99928902,-55.20733081,-59.39403721,58.10667167
sphere,5,Adaptive,35,6,1,-42.56838617,5.8908859,1.57577315,19.28929845,-6.94047655
sphere,5,Adaptive,35,6,2,-42.06885636,6.4985681,1.19863218,22.87862011,-16.16563399
sphere,5,Adaptive,35,6,3,-42.56838617,5.26499149,1.72918735,19.46414918,53.60244012
sphere,5,Adaptive,35,6,4,-44.14732069,-57.3255081,8.10216075,-3.39710982,46.94589027
sphere,5,Adaptive,35,6,5,-42.21509015,25.80404324,4.20227427,-7.30820699,53.50602845
sphere,5,Adaptive,35,6,6,-40.40963973,18.06254593,-2.34161493,38.49396038,57.8024724
sphere,5,Adaptive,35,7,1,-43.14378241,-59.94649443,1.56247638,59.98942488,6.34849046
sphere,5,Adaptive,35,7,2,-43.14378241,-59.99943093,1.31037168,59.98458255,5.22493889
sphere,5,Adaptive,35,7,3,-43.64415994,-59.79238435,1.58839529,59.99915465,18.90519081
sphere,5,Adaptive,35,7,4,-43.86188183,-59.79238435,1.59583686,59.99915465,18.90519081
sphere,5,Adaptive,35,7,5,38.98935847,-59.98768663,51.56946055,-59.93481505,-59.50850305
sphere,5,Adaptive,35,7,6,-57.10337316,-59.99794948,-14.16254861,59.88811588,59.89327452
sphere,5,Adaptive,35,8,1,5.21119485,59.99643661,-13.94668135,19.04217809,-59.50554782
sphere,5,Adaptive,35,8,2,13.01817933,59.98617044,-15.26086525,17.93156467,-59.97622568
sphere,5,Adaptive,35,8,3,17.36305982,59.9834794,-18.19896981,19.64989509,-59.99932651
sphere,5,Adaptive,35,8,4,59.99892699,59.83760423,-59.95416481,-59.9991715,53.51278639
sphere,5,Adaptive,35,8,5,59.99722212,59.99752982,-59.9867245,59.67247541,56.43764816
sphere,5,Adaptive,35,8,6,58.13842714,59.99973599,-58.36443883,-59.95306026,-59.97919595
sphere,5,Adaptive,35,9,1,-56.45260115,59.98232443,-26.22624971,-59.99357636,-59.9998927
sphere,5,Adaptive,35,9,2,-55.29002802,59.99935446,-25.494591,-59.99149448,-59.98254023
sphere,5,Adaptive,35,9,3,-55.50521471,59.98613857,-27.56072133,-59.49854896,-59.99922621
sphere,5,Adaptive,35,9,4,-55.25901596,59.97478323,-46.10822801,-59.99257509,-59.99997253
sphere,5,Adaptive,35,9,5,-54.31007997,59.88345878,-30.32954378,-59.97318909,-59.99653229
sphere,5,Adaptive,35,9,6,19.52255643,-53.83223107,-59.99853932,-59.96123532,-59.99835695
sphere,5,Adaptive,35,10,1,-21.9129846,-59.99994762,-9.8174949,-11.75556277,-59.99587332
sphere,5,Adaptive,35,10,2,-20.69773707,-59.93932905,-9.03111582,-11.75556277,-59.99587332
sphere,5,Adaptive,35,10,3,-40.9221192,-59.99633525,-9.8174949,-11.70091643,-59.95238516
sphere,5,Adaptive,35,10,4,50.91986242,-59.99360904,55.21911295,-28.63414365,-59.39574732
sphere,5,Adaptive,35,10,5,57.67126864,-53.53490857,45.24106623,59.98617856,-59.97501722
sphere,5,Adaptive,35,10,6,-54.05814285,-59.9758279,-9.8174949,-8.50957093,-59.95207596
sphere,5,Adaptive,35,11,1,-42.82576449,5.44544298,-59.99997704,21.1809915,-59.99255388
sphere,5,Adaptive,35,11,2,-42.89259583,5.39912764,-59.98590256,21.47441342,-59.99572989
sphere,5,Adaptive,35,11,3,-43.39783357,5.44435486,-59.99700017,21.23171459,-59.99616188
sphere,5,Adaptive,35,11,4,-59.9994621,59.91316185,23.20724215,59.88489151,-59.99922991
sphere,5,Adaptive,35,11,5,-50.61334355,6.54093059,-59.99636402,21.17808818,-59.97915681
sphere,5,Adaptive,35,11,6,-46.49168137,5.43272971,-59.99362423,20.94590913,-59.93509572
sphere,5,Adaptive,35,12,1,-56.46305155,-12.19586448,-25.97107014,59.94391607,-17.98301422
sphere,5,Adaptive,35,12,2,-55.80641354,-12.14970107,-25.96992233,59.94211773,-15.83052279
sphere,5,Adaptive,35,12,3,-55.82443041,-11.98896854,-26.11013962,59.95741234,-4.43558287
sphere,5,Adaptive,35,12,4,-59.99553847,-59.99858871,52.61474429,59.96961196,59.99031411
sphere,5,Adaptive,35,12,5,-59.99592758,-14.24657459,-59.20315054,59.96233682,59.99669934
sphere,5,Adaptive,35,12,6,-54.11841954,-16.66081467,-25.1783217,59.9675019,54.6363718
sphere,5,Adaptive,35,13,1,-12.21653242,4.62062866,24.26159297,3.11131224,59.97246923
sphere,5,Adaptive,35,13,2,-11.48988708,10.24689532,24.80321637,5.23555695,59.99815227
sphere,5,Adaptive,35,13,3,-11.35479883,-2.6352991,45.16144442,-0.10407499,59.7589807
sphere,5,Adaptive,35,13,4,29.34250534,54.55788708,-59.99621582,59.99133139,59.93079508
sphere,5,Adaptive,35,13,5,36.74371636,59.78536319,-59.95084214,59.59233645,59.9987058
sphere,5,Adaptive,35,13,6,56.43033577,59.97968775,-59.94889796,59.97242876,59.06443141
sphere,5,Adaptive,35,14,1,-41.09205519,5.94621698,59.99712747,-59.99925628,59.99828094
sphere,5,Adaptive,35,14,2,-41.0451498,5.96284223,59.9971624,-59.99902806,59.99831143
sphere,5,Adaptive,35,14,3,-40.72749044,5.95425137,59.99631776,-59.99718521,59.98481357
sphere,5,Adaptive,35,14,4,-33.20315047,6.46296719,59.99979995,-59.99927134,59.99720552
sphere,5,Adaptive,35,14,5,-34.58961558,4.13983311,57.95079959,-59.99972209,59.98759871
sphere,5,Adaptive,35,14,6,-39.58802133,5.89746682,59.9995851,-59.99852398,59.99747248
sphere,5,Adaptive,35,15,1,-10.89871355,-1.48765687,39.25435644,5.90198806,16.74497351
sphere,5,Adaptive,35,15,2,-10.84475247,-1.01095272,39.25435644,5.90198806,25.73542017
sphere,5,Adaptive,35,15,3,-8.77106814,-2.87325706,56.43914904,2.46958563,26.88169565
sphere,5,Adaptive,35,15,4,42.29850722,-54.75030189,-58.94211699,-4.50209013,59.91675997
sphere,5,Adaptive,35,15,5,3.45244518,1.1622087,40.00151205,5.59189593,57.97288992
sphere,5,Adaptive,35,15,6,15.15575099,-59.99514193,-53.74702502,4.04393767,59.91890051
sphere,5,Adaptive,35,16,1,2.31736579,1.80415623,0.06578156,0.18293695,0.08613526
sphere,5,Adaptive,35,16,2,7.2248611,1.04994439,0.51223916,-2.06889627,19.77327245
sphere,5,Adaptive,35,16,3,11.89880846,-3.12424445,2.28674018,-17.65667965,-1.28470955
sphere,5,Adaptive,35,16,4,19.2789136,-0.08193316,-1.66002993,-16.21506717,12.14282564
sphere,5,Adaptive,35,16,5,57.99911099,-1.27310538,11.34877667,-49.08132131,-0.68565753
sphere,5,Adaptive,35,16,6,58.90944192,-18.20711398,50.68404147,-59.99231881,58.0653625
sphere,5,Adaptive,35,17,1,0.90354857,0.94559162,-1.80735195,0.45986046,1.11974871
sphere,5,Adaptive,35,17,2,6.92350485,1.37490992,-1.80735195,-7.68866865,5.79982735
sphere,5,Adaptive,35,17,3,15.08486217,-14.4416879,-0.45664343,3.453315,3.43690019
sphere,5,Adaptive,35,17,4,15.08486217,-14.4416879,-12.84044311,3.453315,0.98146963
sphere,5,Adaptive,35,17,5,15.99519929,-14.4416879,-27.22731192,3.93638277,-15.72896871
sphere,5,Adaptive,35,17,6,15.99519929,-14.4416879,-27.22731192,3.93638277,-15.72896871
sphere,5,Adaptive,35,18,1,-0.20808581,-0.43441732,-0.42618932,-1.0179949,0.05452742
sphere,5,Adaptive,35,18,2,-0.23434919,-0.3938399,-0.42618932,-1.75394759,0.05452742
sphere,5,Adaptive,35,18,3,59.82026067,59.99859174,59.85430344,-40.68669072,54.55937767
sphere,5,Adaptive,35,18,4,59.82407425,59.99841419,56.03349901,-5.89782428,20.08651348
sphere,5,Adaptive,35,18,5,59.82407425,59.99841419,59.98989904,-10.76047647,20.08651348
sphere,5,Adaptive,35,18,6,-16.42308161,0.8414808,-31.18843051,-8.47264684,2.75970767
sphere,5,Adaptive,35,19,1,-0.88712682,-0.86419022,1.7874824,2.16375968,18.88586675
sphere,5,Adaptive,35,19,2,1.42813132,-0.20191997,-7.75416533,-3.86422444,23.79011139
sphere,5,Adaptive,35,19,3,-0.88712682,1.12589488,-0.12418905,2.16375968,55.44537458
sphere,5,Adaptive,35,19,4,-0.88712682,-1.26099299,-3.52202631,2.16375968,58.45319072
sphere,5,Adaptive,35,19,5,-1.75319386,43.51925549,2.44442509,5.7871912,38.97245888
sphere,5,Adaptive,35,19,6,-3.7216916,59.55168808,1.75763472,0.77286868,48.34464872
sphere,5,Adaptive,35,20,1,2.3161681,0.82999138,-0.1492881,1.19271313,0.2323025
sphere,5,Adaptive,35,20,2,59.65068929,-59.80389156,-37.60204432,-5.99947702,25.45634942
sphere,5,Adaptive,35,20,3,45.03112098,-59.90576255,-51.65495399,2.12546209,36.4298905
sphere,5,Adaptive,35,20,4,53.99266112,-59.89386774,-51.9869792,-6.67319475,30.41599711
sphere,5,Adaptive,35,20,5,56.03107097,-37.46472836,-47.65989331,11.51513393,29.16678625
sphere,5,Adaptive,35,20,6,59.30807085,-38.18656458,-35.92867832,7.28527678,21.67407617
sphere,5,Adaptive,35,21,1,-0.18320167,0.08125104,-0.09768907,-0.26322159,0.44564808
sphere,5,Adaptive,35,21,2,-5.80713254,-0.28026314,59.05248407,-58.69807773,-58.88502437
sphere,5,Adaptive,35,21,3,-0.18320167,0.08125104,36.02145455,-0.19132454,-59.08077995
sphere,5,Adaptive,35,21,4,-18.4496147,2.46275894,32.88893134,-27.97396096,-59.60468614
sphere,5,Adaptive,35,21,5,-59.00340548,-55.65526719,59.66204537,-56.71217845,-59.74270289
sphere,5,Adaptive,35,21,6,-56.63508336,-28.98473723,59.94440412,-27.97396096,-59.98299781
sphere,5,Adaptive,35,22,1,2.562029,0.53785967,0.34544005,0.02335088,-0.3325876
sphere,5,Adaptive,35,22,2,36.79754947,-34.78718261,10.25057391,-59.72946887,56.0049827
sphere,5,Adaptive,35,22,3,59.56532793,-59.13490693,22.00768944,-57.27709976,59.87471099
sphere,5,Adaptive,35,22,4,16.72017865,-34.29048667,-6.92016013,-59.85542085,31.73802217
sphere,5,Adaptive,35,22,5,2.0249092,-36.2965123,-11.68037953,-47.57119705,10.64278191
sphere,5,Adaptive,35,22,6,36.96171323,-38.69838001,13.71851339,-59.84015819,59.87471099
sphere,5,Adaptive,35,23,1,-0.04074083,-0.70198081,0.62312714,4.27136707,-0.37352705
sphere,5,Adaptive,35,23,2,-34.0857724,59.95831279,-59.99765342,16.07295383,15.79714017
sphere,5,Adaptive,35,23,3,-57.13208268,59.85286655,-59.99572406,30.50399615,14.00373197
sphere,5,Adaptive,35,23,4,-58.28006966,59.9770257,-58.11865874,59.04040802,57.07002359
sphere,5,Adaptive,35,23,5,-0.38595741,9.65314063,-58.49919347,15.1306068,6.72095132
sphere,5,Adaptive,35,23,6,-34.54373958,59.94737768,-54.69938324,9.7594857,20.02305872
sphere,5,Adaptive,35,24,1,1.84202509,-3.50461858,-1.35190022,-1.04458776,-1.38025343
sphere,5,Adaptive,35,24,2,54.14292999,-59.67364382,-39.1366681,58.23796225,-31.78976391
sphere,5,Adaptive,35,24,3,49.81976277,-7.9391049,-37.92255639,59.61195764,-29.91635458
sphere,5,Adaptive,35,24,4,48.97814347,-58.43023908,-38.92686133,50.53938749,-29.43122893
sphere,5,Adaptive,35,24,5,59.46455706,-27.80787694,-46.84504841,45.41003866,-30.452223
sphere,5,Adaptive,35,24,6,59.96502491,-58.95396494,-58.20794389,59.64712202,-57.57497183
sphere,5,Adaptive,35,25,1,-0.05147172,0.28022454,-1.15906567,-0.20965153,0.46505585
sphere,5,Adaptive,35,25,2,19.28317902,19.26677882,59.88965473,-39.46385213,-59.86463833
sphere,5,Adaptive,35,25,3,12.48948995,21.4385614,54.76169182,-53.52009333,-59.12024542
sphere,5,Adaptive,35,25,4,7.94013436,14.89810099,58.3448322,-39.9078968,-57.19115274
sphere,5,Adaptive,35,25,5,4.80760186,15.33812078,59.05844317,-15.39237394,-59.9935658
sphere,5,Adaptive,35,25,6,1.34148524,11.19013255,28.88252469,-4.37801066,-17.84144501
sphere,5,Adaptive,35,26,1,10.50576263,6.16364505,-11.75099985,-1.34163588,4.68124388
sphere,5,Adaptive,35,26,2,11.63207177,6.02682901,-11.75099985,-4.65516148,4.68124388
sphere,5,Adaptive,35,26,3,10.48620841,13.29300749,-11.75099985,-4.51288142,5.2836476
sphere,5,Adaptive,35,26,4,52.56027538,3.07416059,-59.95901021,-59.05155505,16.7091049
sphere,5,Adaptive,35,26,5,27.75705008,4.40191983,-57.19323136,-59.80561559,18.01566304
sphere,5,Adaptive,35,26,6,59.89228516,0.11097187,-58.98033314,-59.81613309,13.19260594
sphere,5,Adaptive,35,27,1,-1.68756714,3.82205339,4.21483928,0.15772271,-1.03795267
sphere,5,Adaptive,35,27,2,-40.94656949,59.89012378,59.9301844,37.22376688,48.42434053
sphere,5,Adaptive,35,27,3,-34.91371725,59.93291339,59.5652438,23.97543369,27.77671684
sphere,5,Adaptive,35,27,4,-59.63286409,26.07013509,43.88470518,7.34861667,3.76420145
sphere,5,Adaptive,35,27,5,-56.0771344,59.46278797,49.72061745,29.70134089,42.13614754
sphere,5,Adaptive,35,27,6,-49.45953692,59.46278797,49.74453918,29.70134089,42.13614754
sphere,5,Adaptive,35,28,1,1.21600233,1.30719691,0.22827673,0.5911997,0.07386532
sphere,5,Adaptive,35,28,2,6.57348119,2.90031246,-12.0324937,42.38889043,10.39849851
sphere,5,Adaptive,35,28,3,59.39460108,-30.98944236,-57.2686832,59.84001468,59.97980211
sphere,5,Adaptive,35,28,4,34.59463856,2.25218445,-10.10405643,59.90647007,-7.97093104
sphere,5,Adaptive,35,28,5,50.8045508,2.20673473,-23.46666626,59.20867803,-5.09165532
sphere,5,Adaptive,35,28,6,50.00445299,2.08473521,-0.1376045,57.57183392,-3.16851045
sphere,5,Adaptive,35,29,1,-0.32941059,1.19133539,0.94988757,-0.46392729,-0.98367502
sphere,5,Adaptive,35,29,2,-59.86636254,-59.18955443,59.99255735,59.91462201,-56.30130118
sphere,5,Adaptive,35,29,3,-10.64433166,-59.86205051,58.76092451,-29.91517175,15.9507338
sphere,5,Adaptive,35,29,4,-0.41211118,42.15322266,4.41301821,-38.47914326,-1.59232591
sphere,5,Adaptive,35,29,5,-0.61223292,-56.0071647,58.83977297,-2.81966909,-1.47609508
sphere,5,Adaptive,35,29,6,-47.72172089,-59.97759091,58.99193692,53.57645309,-56.91918215
sphere,5,Adaptive,35,30,1,-0.82116654,0.85179267,5.07499249,1.08465322,-0.40537129
sphere,5,Adaptive,35,30,2,59.85302482,-11.53998942,-28.61252501,-23.07261623,-59.98967096
sphere,5,Adaptive,35,30,3,54.75685031,-13.47658382,-15.39893578,-21.67667375,-59.91397838
sphere,5,Adaptive,35,30,4,30.4056249,-2.91094028,5.26667775,0.0175733212,-51.6868944
sphere,5,Adaptive,35,30,5,54.8733315,-17.73063967,-10.81122493,-40.52889364,-59.80134138
sphere,5,Adaptive,35,30,6,-34.66742496,14.14173027,-58.45116829,-54.9238705,58.77414975
sphere,5,Adaptive,36,1,1,-59.99980443,-14.95057888,-30.04097737,1.35560189,-28.19976362
sphere,5,Adaptive,36,1,2,-59.99942362,-14.95057888,-29.76937149,0.19873248,-34.45265818
sphere,5,Adaptive,36,1,3,-59.99978043,-26.82053633,-36.75110898,-5.98328107,-25.48702988
sphere,5,Adaptive,36,1,4,-59.9999512,-58.59448718,40.0432994,-59.70350252,59.89778748
sphere,5,Adaptive,36,1,5,-59.99997308,-59.9046044,-57.1169661,-52.24923386,-55.79022282
sphere,5,Adaptive,36,1,6,-59.99962413,-59.9087409,-59.99632548,-59.99932797,43.55626302
sphere,5,Adaptive,36,2,1,-42.6178592,6.18375532,1.54329145,42.75972486,-9.21282349
sphere,5,Adaptive,36,2,2,-42.43258205,16.14941618,1.82325772,59.16430895,-5.77170941
sphere,5,Adaptive,36,2,3,-42.49813449,5.50560724,1.45243983,38.56712921,-52.08695252
sphere,5,Adaptive,36,2,4,-42.61696775,-12.83479599,0.6082159,59.67743133,-53.62237981
sphere,5,Adaptive,36,2,5,-49.56177556,46.70756695,-0.89017123,50.87510571,-4.56515575
sphere,5,Adaptive,36,2,6,-42.48043212,59.61358089,4.23284201,59.26491816,-5.53057993
sphere,5,Adaptive,36,3,1,-42.6169479,3.17776312,1.69777821,42.71305185,-14.93663625
sphere,5,Adaptive,36,3,2,-42.66713622,14.50550682,1.69777821,42.76726857,-16.83070753
sphere,5,Adaptive,36,3,3,-42.65618774,28.63307211,10.88570232,43.08940845,-16.90282301
sphere,5,Adaptive,36,3,4,-42.72494496,6.47735614,10.77309958,44.88555582,-17.91959847
sphere,5,Adaptive,36,3,5,-40.25789443,55.97500783,57.31747154,47.67077063,-36.69745094
sphere,5,Adaptive,36,3,6,-40.94634216,-28.72905668,39.10521233,45.34461577,-6.76612613
sphere,5,Adaptive,36,4,1,-42.68380847,4.23074222,-5.80186993,19.97687116,-7.3319802
sphere,5,Adaptive,36,4,2,-42.68380847,4.23074222,-8.23465341,19.97687116,-7.3319802
sphere,5,Adaptive,36,4,3,-42.61014485,4.24119446,-12.45678786,19.97687116,0.91439388
sphere,5,Adaptive,36,4,4,-42.2081122,5.22182898,45.1907546,19.76182431,55.87669938
sphere,5,Adaptive,36,4,5,-43.84258653,4.24924597,-9.36261508,16.44419356,59.32708547
