benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,35,18,6,-13.49832634,4.96493242,59.75065132,,
sphere,3,HV-Pareto,35,19,1,-26.03428514,-44.56283171,6.1238221,,
sphere,3,HV-Pareto,35,19,2,-23.80847405,-32.30905662,-0.74284134,,
sphere,3,HV-Pareto,35,19,3,59.9985132,-6.23546513,48.00328083,,
sphere,3,HV-Pareto,35,19,4,57.9630446,-6.73890059,41.67508607,,
sphere,3,HV-Pareto,35,19,5,57.9630446,-4.64372585,35.26215525,,
sphere,3,HV-Pareto,35,19,6,58.35212545,-10.34256733,6.1238221,,
sphere,3,HV-Pareto,35,20,1,51.27612864,56.86374114,-1.85401878,,
sphere,3,HV-Pareto,35,20,2,56.7395262,59.37039175,-1.9119517,,
sphere,3,HV-Pareto,35,20,3,-8.40713051,50.69824954,-2.03343694,,
sphere,3,HV-Pareto,35,20,4,20.17250026,29.35826663,17.0145947,,
sphere,3,HV-Pareto,35,20,5,-2.16854585,59.55385843,2.05589753,,
sphere,3,HV-Pareto,35,20,6,22.99576646,59.99907468,1.74808076,,
sphere,3,HV-Pareto,35,21,1,-55.84711891,7.790578,-4.01920067,,
sphere,3,HV-Pareto,35,21,2,-38.01377049,26.6031492,-4.12449409,,
sphere,3,HV-Pareto,35,21,3,-57.27329013,13.21289208,-4.15106254,,
sphere,3,HV-Pareto,35,21,4,-59.83002544,27.12215209,-7.49137224,,
sphere,3,HV-Pareto,35,21,5,-31.02374082,22.7788441,-3.91654098,,
sphere,3,HV-Pareto,35,21,6,-3.47129346,26.64514691,-3.96060013,,
sphere,3,HV-Pareto,35,22,1,27.55450444,-14.1216323,0.63193931,,
sphere,3,HV-Pareto,35,22,2,0.65792816,-59.08043103,5.54325731,,
sphere,3,HV-Pareto,35,22,3,59.94041509,-47.59076419,59.80093378,,
sphere,3,HV-Pareto,35,22,4,59.9698979,-1.79001175,59.80093378,,
sphere,3,HV-Pareto,35,22,5,25.84954433,-59.3868581,-0.97669395,,
sphere,3,HV-Pareto,35,22,6,59.97162296,-55.52196848,57.11298198,,
sphere,3,HV-Pareto,35,23,1,-23.03028527,-57.0725569,-12.64898675,,
sphere,3,HV-Pareto,35,23,2,-16.78628635,-59.60437264,-57.56303781,,
sphere,3,HV-Pareto,35,23,3,-1.84811707,-32.00940218,0.62427821,,
sphere,3,HV-Pareto,35,23,4,-34.24597542,-59.94287837,-2.73839313,,
sphere,3,HV-Pareto,35,23,5,-35.12168153,-20.34362357,18.25400169,,
sphere,3,HV-Pareto,35,23,6,-36.4974225,-34.85523232,0.72600932,,
sphere,3,HV-Pareto,35,24,1,-57.70174988,59.99939648,-45.27651493,,
sphere,3,HV-Pareto,35,24,2,-33.74179781,59.86552488,-4.83001714,,
sphere,3,HV-Pareto,35,24,3,-50.66246059,50.36319545,-33.39126819,,
sphere,3,HV-Pareto,35,24,4,-55.73794373,49.07868355,-37.16138381,,
sphere,3,HV-Pareto,35,24,5,0.52142728,52.1530148,7.36690472,,
sphere,3,HV-Pareto,35,24,6,-3.9817147,57.89687464,6.8473568,,
sphere,3,HV-Pareto,35,25,1,-49.56549829,59.77662308,-59.97291074,,
sphere,3,HV-Pareto,35,25,2,-34.44980213,9.67889808,-59.86887512,,
sphere,3,HV-Pareto,35,25,3,-54.96926807,59.9490191,-59.55022956,,
sphere,3,HV-Pareto,35,25,4,-35.90600855,59.95268715,-59.86939886,,
sphere,3,HV-Pareto,35,25,5,-2.92705363,55.91172591,-59.99224671,,
sphere,3,HV-Pareto,35,25,6,-29.80655318,59.95286432,-59.86939886,,
sphere,3,HV-Pareto,35,26,1,-5.83922104,-59.99164298,-48.46165281,,
sphere,3,HV-Pareto,35,26,2,58.85915041,-59.99702439,-40.09955285,,
sphere,3,HV-Pareto,35,26,3,-5.83922104,-59.99959492,-57.6331592,,
sphere,3,HV-Pareto,35,26,4,59.92181528,-58.51374339,-50.61312257,,
sphere,3,HV-Pareto,35,26,5,24.59885211,1.79292683,4.6168621,,
sphere,3,HV-Pareto,35,26,6,59.76330757,-58.41971315,-57.42464866,,
sphere,3,HV-Pareto,35,27,1,59.6203681,-52.60183189,59.35214138,,
sphere,3,HV-Pareto,35,27,2,57.97074352,-53.68344159,7.0939861,,
sphere,3,HV-Pareto,35,27,3,12.0783459,-52.60183189,7.30640988,,
sphere,3,HV-Pareto,35,27,4,12.29583093,-32.2081876,0.71780452,,
sphere,3,HV-Pareto,35,27,5,59.95510162,-59.99286479,15.78572642,,
sphere,3,HV-Pareto,35,27,6,-15.68761959,-59.99826273,-4.55839886,,
sphere,3,HV-Pareto,35,28,1,-2.06931468,2.76740082,-49.88252928,,
sphere,3,HV-Pareto,35,28,2,-59.96049846,-59.99474631,-22.30388952,,
sphere,3,HV-Pareto,35,28,3,-58.21793294,-52.94933054,-54.92875944,,
sphere,3,HV-Pareto,35,28,4,-58.23744059,-56.44256382,-54.92506772,,
sphere,3,HV-Pareto,35,28,5,-59.96049846,2.32109969,-49.74256787,,
sphere,3,HV-Pareto,35,28,6,-58.47284174,-47.02755676,-0.14656985,,
sphere,3,HV-Pareto,35,29,1,15.19076441,-46.25415502,-59.9969407,,
sphere,3,HV-Pareto,35,29,2,1.03870744,-51.46898663,1.58053162,,
sphere,3,HV-Pareto,35,29,3,15.69386138,-31.81522235,-59.99692486,,
sphere,3,HV-Pareto,35,29,4,14.83268106,-58.02809333,-56.89990877,,
sphere,3,HV-Pareto,35,29,5,22.9401382,14.23446008,-6.59251168,,
sphere,3,HV-Pareto,35,29,6,0.61782312,-0.86878782,-57.0037651,,
sphere,3,HV-Pareto,35,30,1,-55.41847113,-0.67120435,57.50129464,,
sphere,3,HV-Pareto,35,30,2,-57.38435188,29.02954082,59.81782717,,
sphere,3,HV-Pareto,35,30,3,1.26859926,-1.90331589,59.82875757,,
sphere,3,HV-Pareto,35,30,4,-38.12994097,30.85913811,-1.28426377,,
sphere,3,HV-Pareto,35,30,5,59.98905967,30.85327859,-1.02552423,,
sphere,3,HV-Pareto,35,30,6,59.98905967,16.1674488,-1.02552423,,
sphere,3,HV-Pareto,36,1,1,-59.99928985,30.02460021,56.63329469,,
sphere,3,HV-Pareto,36,1,2,-59.99123604,44.70448477,59.98024741,,
sphere,3,HV-Pareto,36,1,3,-58.73844566,-59.97985015,47.14196008,,
sphere,3,HV-Pareto,36,1,4,-59.99556448,59.33101426,56.90755933,,
sphere,3,HV-Pareto,36,1,5,-59.99717367,-59.97985015,44.63114919,,
sphere,3,HV-Pareto,36,1,6,-59.99693856,30.02460021,59.9926799,,
sphere,3,HV-Pareto,36,2,1,-30.81429555,-44.13842514,-59.99515696,,
sphere,3,HV-Pareto,36,2,2,-29.39503993,-52.65699121,-59.99537435,,
sphere,3,HV-Pareto,36,2,3,-53.94085314,-52.21083071,-59.99503343,,
sphere,3,HV-Pareto,36,2,4,-58.90573931,-52.67144434,-59.99503343,,
sphere,3,HV-Pareto,36,2,5,-42.4439591,-58.54946645,-59.99510867,,
sphere,3,HV-Pareto,36,2,6,-28.32127975,-59.86874071,-59.99507855,,
sphere,3,HV-Pareto,36,3,1,59.70494975,-12.7580762,43.95336651,,
sphere,3,HV-Pareto,36,3,2,59.9981891,-7.17455869,59.99943954,,
sphere,3,HV-Pareto,36,3,3,59.87895983,-2.68562314,59.99228605,,
sphere,3,HV-Pareto,36,3,4,59.71063286,-10.37026084,57.82261758,,
sphere,3,HV-Pareto,36,3,5,59.87482672,-12.23011452,59.37018085,,
sphere,3,HV-Pareto,36,3,6,59.93437507,-0.3783595,59.99312686,,
sphere,3,HV-Pareto,36,4,1,55.55205753,59.50813318,-38.92867832,,
sphere,3,HV-Pareto,36,4,2,51.04817051,59.6324495,-54.30952706,,
sphere,3,HV-Pareto,36,4,3,59.13376245,59.46050602,-28.46072112,,
sphere,3,HV-Pareto,36,4,4,59.9999493,59.25877923,-50.47937532,,
sphere,3,HV-Pareto,36,4,5,59.99980844,59.92566353,-18.70430108,,
sphere,3,HV-Pareto,36,4,6,58.23487702,59.646978,-56.36342241,,
sphere,3,HV-Pareto,36,5,1,-51.42937155,57.33666297,-59.58987322,,
sphere,3,HV-Pareto,36,5,2,-5.21311229,56.86429299,53.87119899,,
sphere,3,HV-Pareto,36,5,3,-5.37539155,39.7193046,59.67343172,,
sphere,3,HV-Pareto,36,5,4,-7.84805456,30.60174288,59.70439986,,
sphere,3,HV-Pareto,36,5,5,-54.71516813,59.52152086,-59.93722421,,
sphere,3,HV-Pareto,36,5,6,-35.90053303,59.44488456,-59.19274597,,
sphere,3,HV-Pareto,36,6,1,36.41086894,-56.25237571,-59.79266192,,
sphere,3,HV-Pareto,36,6,2,31.17887296,-41.64787061,-59.98379185,,
sphere,3,HV-Pareto,36,6,3,53.81701652,-49.62587655,-59.67479501,,
sphere,3,HV-Pareto,36,6,4,59.93255889,-48.20605353,-59.95465526,,
sphere,3,HV-Pareto,36,6,5,26.39843249,-33.69208206,-44.23540199,,
sphere,3,HV-Pareto,36,6,6,3.97804692,-6.83258886,-59.97368705,,
sphere,3,HV-Pareto,36,7,1,-55.20902503,-59.5414782,59.99778824,,
sphere,3,HV-Pareto,36,7,2,-47.71902803,-59.99437381,59.99889926,,
sphere,3,HV-Pareto,36,7,3,-42.80823875,-58.31973585,59.98654386,,
sphere,3,HV-Pareto,36,7,4,-27.23171503,-59.99047312,59.99847508,,
sphere,3,HV-Pareto,36,7,5,-36.27339624,-59.99437381,59.98896797,,
sphere,3,HV-Pareto,36,7,6,-2.76080874,-55.32646233,59.99709568,,
sphere,3,HV-Pareto,36,8,1,22.28027456,59.77539199,59.75689388,,
sphere,3,HV-Pareto,36,8,2,59.9859738,18.14692945,-1.33788718,,
sphere,3,HV-Pareto,36,8,3,7.1481053,18.66376609,59.19148183,,
sphere,3,HV-Pareto,36,8,4,58.59459869,59.83438393,51.56807061,,
sphere,3,HV-Pareto,36,8,5,52.02929397,58.95262737,40.36642319,,
sphere,3,HV-Pareto,36,8,6,25.18345499,17.74299742,-0.20695868,,
sphere,3,HV-Pareto,36,9,1,-6.15221999,59.98939472,59.96786612,,
sphere,3,HV-Pareto,36,9,2,-2.77033996,48.98861121,53.903615,,
sphere,3,HV-Pareto,36,9,3,4.609357,30.68673456,56.0940546,,
sphere,3,HV-Pareto,36,9,4,5.6775187,58.89864363,56.19879953,,
sphere,3,HV-Pareto,36,9,5,5.6775187,44.90754782,56.18798474,,
sphere,3,HV-Pareto,36,9,6,4.79628437,58.56411686,-59.91982796,,
sphere,3,HV-Pareto,36,10,1,-32.73829627,58.7189949,-53.55385721,,
sphere,3,HV-Pareto,36,10,2,-51.04354032,53.75182759,-59.99624597,,
sphere,3,HV-Pareto,36,10,3,0.40288087,54.32185706,-59.04550325,,
sphere,3,HV-Pareto,36,10,4,-52.57671742,59.98518743,-59.99580057,,
sphere,3,HV-Pareto,36,10,5,-58.15951258,59.98979467,-59.99730623,,
sphere,3,HV-Pareto,36,10,6,3.91126405,58.62653037,8.65971885,,
sphere,3,HV-Pareto,36,11,1,42.3567232,59.98108363,59.99814652,,
sphere,3,HV-Pareto,36,11,2,24.08786808,59.5059003,56.78516803,,
sphere,3,HV-Pareto,36,11,3,20.5728509,-34.61570428,59.99993729,,
sphere,3,HV-Pareto,36,11,4,53.05907611,59.99442175,59.99921681,,
sphere,3,HV-Pareto,36,11,5,54.83650977,59.99380415,59.99921681,,
sphere,3,HV-Pareto,36,11,6,29.30003252,59.95108064,59.99922293,,
sphere,3,HV-Pareto,36,12,1,-50.5681196,2.19895312,59.98753346,,
sphere,3,HV-Pareto,36,12,2,-59.24205634,26.87725206,59.02251905,,
sphere,3,HV-Pareto,36,12,3,-49.59057702,59.94337098,59.96878674,,
sphere,3,HV-Pareto,36,12,4,-54.06547064,59.96637738,56.91584019,,
sphere,3,HV-Pareto,36,12,5,-6.84087981,-3.44698253,59.9956072,,
sphere,3,HV-Pareto,36,12,6,-57.5036899,59.56821258,59.83820324,,
sphere,3,HV-Pareto,36,13,1,-51.33118684,-0.69398397,-59.91399547,,
sphere,3,HV-Pareto,36,13,2,-52.9116791,-11.90216146,-59.97289308,,
sphere,3,HV-Pareto,36,13,3,-59.50122944,0.87641021,-59.97623646,,
sphere,3,HV-Pareto,36,13,4,0.00872793514,-5.99578794,-59.9158967,,
sphere,3,HV-Pareto,36,13,5,-55.26582728,-6.34692476,-59.99433105,,
sphere,3,HV-Pareto,36,13,6,19.40758224,-7.23753352,-59.99638366,,
sphere,3,HV-Pareto,36,14,1,11.02769698,-45.39400388,51.77547957,,
sphere,3,HV-Pareto,36,14,2,29.82584224,-57.60116263,58.57214035,,
sphere,3,HV-Pareto,36,14,3,48.8668245,-57.60116263,44.3735023,,
sphere,3,HV-Pareto,36,14,4,15.74279779,-17.08522344,59.96482858,,
sphere,3,HV-Pareto,36,14,5,43.83471176,-57.60116263,58.57214035,,
sphere,3,HV-Pareto,36,14,6,58.06796119,-57.60116263,58.89634114,,
sphere,3,HV-Pareto,36,15,1,3.48524828,-52.60675239,-59.21698399,,
sphere,3,HV-Pareto,36,15,2,3.44368486,-42.41808196,-59.94230455,,
sphere,3,HV-Pareto,36,15,3,-6.62035245,-58.07092595,-54.93119656,,
sphere,3,HV-Pareto,36,15,4,3.48524828,-55.15819696,-59.21698399,,
sphere,3,HV-Pareto,36,15,5,-0.22672484,-43.1109233,-59.94230455,,
sphere,3,HV-Pareto,36,15,6,3.38262294,2.1611242,-50.30663591,,
sphere,3,HV-Pareto,36,16,1,-56.48470127,-59.50818117,-54.33100504,,
sphere,3,HV-Pareto,36,16,2,-13.40560876,-0.50683314,-6.5052754,,
sphere,3,HV-Pareto,36,16,3,-59.77131139,-47.32312269,-59.28323119,,
sphere,3,HV-Pareto,36,16,4,-16.71818682,4.90732707,57.96185917,,
sphere,3,HV-Pareto,36,16,5,-31.17256231,0.36985616,59.5500107,,
sphere,3,HV-Pareto,36,16,6,-59.7906761,-8.59806082,58.91160186,,
sphere,3,HV-Pareto,36,17,1,57.17420884,13.07613978,-59.93417601,,
sphere,3,HV-Pareto,36,17,2,-2.35325856,19.56932519,-59.90231982,,
sphere,3,HV-Pareto,36,17,3,46.26652541,19.56932519,-59.90231982,,
sphere,3,HV-Pareto,36,17,4,27.27427438,11.38547957,-57.54399151,,
sphere,3,HV-Pareto,36,17,5,45.10943935,11.38547957,-57.54399151,,
sphere,3,HV-Pareto,36,17,6,30.95974213,15.94060023,-59.9012673,,
sphere,3,HV-Pareto,36,18,1,-46.69317608,-28.28345624,-2.32642241,,
sphere,3,HV-Pareto,36,18,2,-57.3532548,-32.38977117,-1.1294618,,
sphere,3,HV-Pareto,36,18,3,-57.78397016,-59.93396061,9.44039117,,
sphere,3,HV-Pareto,36,18,4,-59.99784273,-53.27183937,-1.16568887,,
sphere,3,HV-Pareto,36,18,5,-59.99953576,-34.47798005,-2.94593267,,
sphere,3,HV-Pareto,36,18,6,-34.493792,-26.17751639,-2.14039104,,
sphere,3,HV-Pareto,36,19,1,57.35974153,59.90522038,59.93831763,,
sphere,3,HV-Pareto,36,19,2,43.59193601,3.05332885,43.65180655,,
sphere,3,HV-Pareto,36,19,3,57.35974153,-2.18694983,59.91587296,,
sphere,3,HV-Pareto,36,19,4,-59.98801558,58.25736783,59.93568338,,
sphere,3,HV-Pareto,36,19,5,59.906006,-27.98386029,56.5825783,,
sphere,3,HV-Pareto,36,19,6,45.23697405,3.05332885,59.89719309,,
sphere,3,HV-Pareto,36,20,1,-40.03141954,24.94194762,-59.54850382,,
sphere,3,HV-Pareto,36,20,2,1.86723588,14.00251358,-56.01355609,,
sphere,3,HV-Pareto,36,20,3,-3.78722368,27.97741882,-59.99632573,,
sphere,3,HV-Pareto,36,20,4,-20.03986932,27.97741882,-59.71704293,,
sphere,3,HV-Pareto,36,20,5,-57.58001118,15.92402188,-59.96627682,,
sphere,3,HV-Pareto,36,20,6,-35.44895628,22.18544864,-59.39955596,,
sphere,3,HV-Pareto,36,21,1,-0.55296263,-50.93955931,52.40242059,,
sphere,3,HV-Pareto,36,21,2,46.19909336,-59.84291029,59.99838568,,
sphere,3,HV-Pareto,36,21,3,-56.95767438,1.28471049,59.92819078,,
sphere,3,HV-Pareto,36,21,4,37.27777086,-57.69240048,59.86539293,,
sphere,3,HV-Pareto,36,21,5,37.25027747,-59.57540171,54.27705197,,
sphere,3,HV-Pareto,36,21,6,53.68797054,-59.34176138,59.9993814,,
sphere,3,HV-Pareto,36,22,1,0.61614214,37.04811091,6.68321473,,
sphere,3,HV-Pareto,36,22,2,-59.11714676,56.17267817,-6.17073223,,
sphere,3,HV-Pareto,36,22,3,-33.96087043,57.82042036,0.17210651,,
sphere,3,HV-Pareto,36,22,4,-22.67534574,59.00420051,1.71781662,,
sphere,3,HV-Pareto,36,22,5,-27.39023272,49.83906747,-10.19953705,,
sphere,3,HV-Pareto,36,22,6,-20.8864773,50.37353701,0.22417656,,
sphere,3,HV-Pareto,36,23,1,16.04130911,-52.86503357,-2.32284407,,
sphere,3,HV-Pareto,36,23,2,11.21916778,-26.88114361,-3.18183691,,
sphere,3,HV-Pareto,36,23,3,9.61201251,-43.06010312,0.82803858,,
sphere,3,HV-Pareto,36,23,4,13.48442665,-45.20517838,-11.86290723,,
sphere,3,HV-Pareto,36,23,5,17.2420798,1.64430018,-4.93528366,,
sphere,3,HV-Pareto,36,23,6,35.50817981,-59.99938264,-11.82999089,,
sphere,3,HV-Pareto,36,24,1,-11.72417555,-48.57381991,58.76030138,,
sphere,3,HV-Pareto,36,24,2,-59.99977241,-54.83707464,59.99390883,,
sphere,3,HV-Pareto,36,24,3,-58.44646297,-47.47421909,59.99707905,,
sphere,3,HV-Pareto,36,24,4,1.29625561,-31.66181065,56.24217697,,
sphere,3,HV-Pareto,36,24,5,-59.86977618,-48.4631224,59.9938112,,
sphere,3,HV-Pareto,36,24,6,-59.99992073,2.21205958,55.24621983,,
sphere,3,HV-Pareto,36,25,1,34.68423153,1.33761965,-11.40910309,,
sphere,3,HV-Pareto,36,25,2,43.96798822,-30.27262338,-16.24965972,,
sphere,3,HV-Pareto,36,25,3,56.47656101,-29.69641376,-7.13336563,,
sphere,3,HV-Pareto,36,25,4,43.67760765,-18.57097782,-4.92060988,,
sphere,3,HV-Pareto,36,25,5,21.11509253,-11.4629657,-7.58094962,,
sphere,3,HV-Pareto,36,25,6,59.70937698,1.20610833,1.91603097,,
sphere,3,HV-Pareto,36,26,1,-49.72036676,33.49151633,2.05613069,,
sphere,3,HV-Pareto,36,26,2,-59.7044714,43.66929837,-1.17444851,,
sphere,3,HV-Pareto,36,26,3,-20.69865654,3.04005163,-1.31830584,,
sphere,3,HV-Pareto,36,26,4,-59.85985451,28.68346331,-7.98967345,,
sphere,3,HV-Pareto,36,26,5,-46.76518831,27.05301161,-0.98796368,,
sphere,3,HV-Pareto,36,26,6,-59.70455471,58.36972307,0.15571837,,
sphere,3,HV-Pareto,36,27,1,-17.66651062,-53.44282555,1.89672237,,
sphere,3,HV-Pareto,36,27,2,-37.35670216,-25.54374478,0.85779993,,
sphere,3,HV-Pareto,36,27,3,-51.30020024,-59.74529281,-0.69931027,,
sphere,3,HV-Pareto,36,27,4,-7.97128251,-59.74529281,-16.51089361,,
sphere,3,HV-Pareto,36,27,5,-55.92009417,-59.74529281,-0.69931027,,
sphere,3,HV-Pareto,36,27,6,-36.85732632,-59.74529281,-0.69931027,,
sphere,3,HV-Pareto,36,28,1,-59.99651949,-8.25538371,47.76182281,,
sphere,3,HV-Pareto,36,28,2,-59.37087106,-3.47324632,3.48692069,,
sphere,3,HV-Pareto,36,28,3,26.94745318,-34.99116792,-1.36514184,,
sphere,3,HV-Pareto,36,28,4,-59.99839614,-30.50283445,52.2713492,,
sphere,3,HV-Pareto,36,28,5,-59.99651949,-19.91726447,47.76182281,,
sphere,3,HV-Pareto,36,28,6,21.38309958,0.07002462,-0.66018611,,
sphere,3,HV-Pareto,36,29,1,1.75070262,55.25188968,-59.19011756,,
sphere,3,HV-Pareto,36,29,2,7.5450539,53.97361712,-43.83244199,,
sphere,3,HV-Pareto,36,29,3,-59.98058917,53.01439152,-59.67320498,,
sphere,3,HV-Pareto,36,29,4,0.73094814,48.94312405,1.95920871,,
sphere,3,HV-Pareto,36,29,5,0.73094814,55.13360777,1.95920871,,
sphere,3,HV-Pareto,36,29,6,-58.95592006,59.99909504,-59.18409183,,
sphere,3,HV-Pareto,36,30,1,-49.13214041,3.25886076,-2.04489926,,
sphere,3,HV-Pareto,36,30,2,-25.73991334,59.80390047,31.70980172,,
sphere,3,HV-Pareto,36,30,3,-54.39131627,54.74639193,1.96660309,,
sphere,3,HV-Pareto,36,30,4,-26.18331597,1.05228701,0.36325471,,
sphere,3,HV-Pareto,36,30,5,-59.47516864,59.80390047,21.20655294,,
sphere,3,HV-Pareto,36,30,6,-58.83610351,2.86891812,2.1008401,,
sphere,3,HV-Pareto,37,1,1,-59.99823406,-59.99172727,44.13637565,,
sphere,3,HV-Pareto,37,1,2,-59.99986313,25.32216616,59.70940928,,
sphere,3,HV-Pareto,37,1,3,-59.99667839,-59.96106625,52.79820065,,
sphere,3,HV-Pareto,37,1,4,-59.99999056,30.18346834,59.99567926,,
sphere,3,HV-Pareto,37,1,5,-59.99847256,45.21624944,58.92863523,,
sphere,3,HV-Pareto,37,1,6,-59.99998803,53.72314482,59.99654319,,
sphere,3,HV-Pareto,37,2,1,57.17481006,58.89443405,59.96889479,,
sphere,3,HV-Pareto,37,2,2,41.66416843,-57.52834572,-59.5012052,,
sphere,3,HV-Pareto,37,2,3,-13.71037885,-58.91282696,-59.99429214,,
sphere,3,HV-Pareto,37,2,4,51.56313714,-59.29072549,-59.92978646,,
sphere,3,HV-Pareto,37,2,5,21.03921706,-58.1934088,-59.99670934,,
sphere,3,HV-Pareto,37,2,6,24.0769422,-58.1950064,-59.97685886,,
sphere,3,HV-Pareto,37,3,1,-58.42434924,38.5600291,-22.63552137,,
sphere,3,HV-Pareto,37,3,2,-59.96398368,56.47337984,-29.34726565,,
sphere,3,HV-Pareto,37,3,3,-59.95018398,56.47914519,-48.7221293,,
sphere,3,HV-Pareto,37,3,4,-59.97144372,56.47914519,-43.04205797,,
sphere,3,HV-Pareto,37,3,5,-59.96352452,59.51668352,-32.56781115,,
sphere,3,HV-Pareto,37,3,6,-59.94367412,58.6825702,-59.98487445,,
sphere,3,HV-Pareto,37,4,1,59.99998635,-59.99902215,-4.98140929,,
sphere,3,HV-Pareto,37,4,2,59.99999307,-59.99912295,-5.37458943,,
sphere,3,HV-Pareto,37,4,3,59.99995636,-59.99995596,-3.92321344,,
sphere,3,HV-Pareto,37,4,4,59.9999606,-59.99996529,-7.00480628,,
sphere,3,HV-Pareto,37,4,5,59.99727054,-59.99255206,-6.16505469,,
sphere,3,HV-Pareto,37,4,6,59.9993254,-59.99902215,-7.34759243,,
sphere,3,HV-Pareto,37,5,1,48.07486252,59.81897684,-59.82521588,,
sphere,3,HV-Pareto,37,5,2,0.67611978,59.56598852,-38.68483485,,
sphere,3,HV-Pareto,37,5,3,1.0556391,52.45806885,7.02810623,,
sphere,3,HV-Pareto,37,5,4,59.75300685,58.9727037,-56.22820313,,
sphere,3,HV-Pareto,37,5,5,4.13244123,59.83060864,-55.30264021,,
sphere,3,HV-Pareto,37,5,6,52.61991814,59.77500881,-27.57981519,,
sphere,3,HV-Pareto,37,6,1,-59.9999965,59.9958866,12.08452061,,
sphere,3,HV-Pareto,37,6,2,-59.78317659,59.9784735,17.87808244,,
sphere,3,HV-Pareto,37,6,3,-59.99971293,59.99975812,16.11772165,,
sphere,3,HV-Pareto,37,6,4,-58.35355303,59.9958866,14.66384428,,
sphere,3,HV-Pareto,37,6,5,-59.99999646,59.99979533,19.73299486,,
sphere,3,HV-Pareto,37,6,6,-59.99999706,59.99982009,9.75478805,,
sphere,3,HV-Pareto,37,7,1,-52.36715403,-59.99929845,32.25041834,,
sphere,3,HV-Pareto,37,7,2,-53.7666485,-59.75586015,57.8752769,,
sphere,3,HV-Pareto,37,7,3,-58.17950913,-59.99956574,45.47273052,,
sphere,3,HV-Pareto,37,7,4,-59.59456951,-59.99813103,38.63735421,,
sphere,3,HV-Pareto,37,7,5,-59.95055739,-59.9960941,51.99121166,,
sphere,3,HV-Pareto,37,7,6,-59.94720211,-59.9960941,47.12797823,,
sphere,3,HV-Pareto,37,8,1,10.73603938,-5.28184041,52.39182368,,
sphere,3,HV-Pareto,37,8,2,2.76448325,-59.73947769,47.29193901,,
sphere,3,HV-Pareto,37,8,3,3.95777477,-59.85880009,59.05854714,,
sphere,3,HV-Pareto,37,8,4,58.68012425,-51.30370621,59.17584193,,
sphere,3,HV-Pareto,37,8,5,10.27929786,-46.63158002,58.64837931,,
sphere,3,HV-Pareto,37,8,6,58.68012425,-51.36724789,59.82030257,,
sphere,3,HV-Pareto,37,9,1,-2.82265317,55.05823946,57.1335641,,
sphere,3,HV-Pareto,37,9,2,51.33112974,-0.78592326,2.3373143,,
sphere,3,HV-Pareto,37,9,3,43.05826021,-0.78592326,-4.57550077,,
sphere,3,HV-Pareto,37,9,4,57.3435113,8.39338073,19.85128956,,
sphere,3,HV-Pareto,37,9,5,21.23813368,-0.85100081,2.45088206,,
sphere,3,HV-Pareto,37,9,6,59.93116158,8.46521767,20.07085034,,
sphere,3,HV-Pareto,37,10,1,0.76168411,-46.69042396,-26.84154459,,
sphere,3,HV-Pareto,37,10,2,-55.98724487,-57.31534312,-19.35088352,,
sphere,3,HV-Pareto,37,10,3,-57.33269709,-59.9998712,-58.35748924,,
sphere,3,HV-Pareto,37,10,4,-57.17511229,-42.67325785,-58.16210027,,
sphere,3,HV-Pareto,37,10,5,-58.81580193,-42.63872255,-45.4869356,,
sphere,3,HV-Pareto,37,10,6,-59.99994141,-59.99994779,-45.38228973,,
sphere,3,HV-Pareto,37,11,1,26.80998382,1.74525795,-52.95398698,,
sphere,3,HV-Pareto,37,11,2,59.88077189,-0.69796278,-56.71076301,,
sphere,3,HV-Pareto,37,11,3,32.77431486,11.4110717,-59.90435504,,
sphere,3,HV-Pareto,37,11,4,0.82011458,-2.0136097,-36.89797063,,
sphere,3,HV-Pareto,37,11,5,26.70915905,-4.09932012,-39.86346367,,
sphere,3,HV-Pareto,37,11,6,26.82390922,-4.29132848,2.31464582,,
sphere,3,HV-Pareto,37,12,1,6.6516261,47.14173526,53.35798417,,
sphere,3,HV-Pareto,37,12,2,17.68553645,53.98517565,59.04245637,,
sphere,3,HV-Pareto,37,12,3,8.99698713,29.4722377,59.85835951,,
sphere,3,HV-Pareto,37,12,4,25.76337992,59.99423763,59.95890252,,
sphere,3,HV-Pareto,37,12,5,17.13548046,59.99423763,59.95143584,,
sphere,3,HV-Pareto,37,12,6,6.72750416,6.99942417,37.39356388,,
sphere,3,HV-Pareto,37,13,1,-56.93958258,3.11733708,57.85126483,,
sphere,3,HV-Pareto,37,13,2,-59.91077743,8.97168879,58.67708521,,
sphere,3,HV-Pareto,37,13,3,-59.95682814,6.30820738,59.91583506,,
sphere,3,HV-Pareto,37,13,4,-48.97862241,-5.86269653,59.80915974,,
sphere,3,HV-Pareto,37,13,5,-59.95682814,11.29470178,59.8841975,,
sphere,3,HV-Pareto,37,13,6,-58.23677805,-5.21723798,59.83495615,,
sphere,3,HV-Pareto,37,14,1,-44.90495447,4.07401887,-59.46055569,,
sphere,3,HV-Pareto,37,14,2,-12.15810399,8.22877668,-41.33397015,,
sphere,3,HV-Pareto,37,14,3,-51.38344494,51.2665291,-59.51005324,,
sphere,3,HV-Pareto,37,14,4,-11.3393297,-2.9948171,-59.19296457,,
sphere,3,HV-Pareto,37,14,5,-51.38344494,54.05970284,-59.60700878,,
