benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,34,13,4,-511.80310785,309.42061009,-573.79278009,27.33643488,-307.56918523
griewank,5,EI-Pareto,34,13,5,-70.70193772,-162.50278126,-136.10337437,-207.51306653,-68.29529434
griewank,5,EI-Pareto,34,13,6,-69.26362503,484.32933448,-328.86359634,267.22298089,-122.94711383
griewank,5,EI-Pareto,34,14,1,106.50517051,-37.70398471,-66.85722332,44.6185921,-40.57516341
griewank,5,EI-Pareto,34,14,2,-583.53641372,592.75170467,583.54396869,-403.06150877,585.36526513
griewank,5,EI-Pareto,34,14,3,-579.5087815,-345.48998812,524.06140712,-11.54571594,119.62921284
griewank,5,EI-Pareto,34,14,4,-529.50279096,-345.48998812,572.65911184,49.06486605,403.88490415
griewank,5,EI-Pareto,34,14,5,-530.24731338,585.40804548,487.44103459,-340.75307764,596.42784117
griewank,5,EI-Pareto,34,14,6,100.97677424,597.01042347,-66.85722332,19.31106033,-83.84521012
griewank,5,EI-Pareto,34,15,1,72.88210392,-4.80144391,-32.19456647,-42.61121436,6.77076354
griewank,5,EI-Pareto,34,15,2,89.39553233,-306.65929246,-584.70431958,588.0045799,-589.65430622
griewank,5,EI-Pareto,34,15,3,547.64993772,-595.31127696,-346.0830617,565.59449621,-599.00466319
griewank,5,EI-Pareto,34,15,4,72.88210392,-296.3911855,-32.19456647,21.52504943,0.59229215
griewank,5,EI-Pareto,34,15,5,42.30531115,86.5304995,-217.17727283,-36.9919575,-549.31405104
griewank,5,EI-Pareto,34,15,6,46.87325087,-598.9355351,-503.50688591,556.37616051,-544.54410529
griewank,5,EI-Pareto,34,16,1,115.71892831,-13.53223053,-221.06464347,-182.67493602,-30.13999303
griewank,5,EI-Pareto,34,16,2,115.69304065,-13.53223053,-224.67515372,-182.67493602,-374.38543519
griewank,5,EI-Pareto,34,16,3,110.88166575,-21.56229523,-221.06464347,-591.95718781,-30.13999303
griewank,5,EI-Pareto,34,16,4,599.03977456,-21.56229523,-220.37275233,-591.92589187,-30.13999303
griewank,5,EI-Pareto,34,16,5,116.93461286,-316.04760467,-535.89579769,-558.05737598,-389.99978301
griewank,5,EI-Pareto,34,16,6,159.71107153,-520.18031529,-531.87473423,-518.96163633,-389.99978301
griewank,5,EI-Pareto,34,17,1,-326.56157106,9.5756559,38.40032465,-6.75768114,50.54372836
griewank,5,EI-Pareto,34,17,2,-326.01239832,-63.69266138,38.40032465,83.02467078,66.25815462
griewank,5,EI-Pareto,34,17,3,-320.81464477,-32.87927175,25.13811815,77.97860053,-422.35773527
griewank,5,EI-Pareto,34,17,4,-326.68509839,11.23874302,40.88196667,1.47547081,-544.3762814
griewank,5,EI-Pareto,34,17,5,-322.07609394,-4.76839908,9.85347985,482.34601761,-425.1502309
griewank,5,EI-Pareto,34,17,6,-320.89906118,-62.84418973,533.59539916,39.78703503,-513.42962453
griewank,5,EI-Pareto,34,18,1,61.95218062,46.55864531,-6.74490905,-51.14084082,-27.41371731
griewank,5,EI-Pareto,34,18,2,14.3468497,8.64166844,14.34006613,82.21655494,-86.10165435
griewank,5,EI-Pareto,34,18,3,61.95218062,46.55864531,-122.31972164,592.31308901,-27.41371731
griewank,5,EI-Pareto,34,18,4,506.80940576,77.12285449,568.68444507,498.20472416,24.39190448
griewank,5,EI-Pareto,34,18,5,506.80940576,585.29493811,595.85770209,542.5324107,561.61573618
griewank,5,EI-Pareto,34,18,6,61.92846937,47.88291108,-14.05501057,55.3032366,540.85865312
griewank,5,EI-Pareto,34,19,1,-41.35372561,22.67946178,-208.94147907,81.86493828,0.3222831
griewank,5,EI-Pareto,34,19,2,-41.35372561,22.67946178,-248.45032494,95.9446697,-67.59200798
griewank,5,EI-Pareto,34,19,3,-54.60516236,416.50460375,-386.8226445,565.67191972,78.55953221
griewank,5,EI-Pareto,34,19,4,-68.43283574,411.98089663,-209.47888444,92.55296777,-45.99642239
griewank,5,EI-Pareto,34,19,5,-587.24995281,88.21089851,556.17883572,523.61639416,470.66819051
griewank,5,EI-Pareto,34,19,6,-556.23197765,430.91787762,-362.94261599,565.96032689,38.2776556
griewank,5,EI-Pareto,34,20,1,36.82288521,85.50978745,-14.5095147,147.14389095,-99.70886378
griewank,5,EI-Pareto,34,20,2,312.1854376,550.81743787,-370.10423305,-388.19389433,-596.71698065
griewank,5,EI-Pareto,34,20,3,267.98444566,158.75902872,-14.40157503,127.8134621,-277.15120825
griewank,5,EI-Pareto,34,20,4,490.07730224,537.33971825,-492.91813585,-512.36604436,-597.26329581
griewank,5,EI-Pareto,34,20,5,388.37512887,62.87485312,-363.42381991,-397.19098879,-593.86409101
griewank,5,EI-Pareto,34,20,6,448.07690293,514.45514243,-370.19680993,-449.31106904,-593.58819407
griewank,5,EI-Pareto,34,21,1,-27.97423426,-90.25893717,-19.5544732,-23.26577824,13.1231811
griewank,5,EI-Pareto,34,21,2,-27.97423426,-90.25893717,-19.5544732,-22.18087497,21.9159356
griewank,5,EI-Pareto,34,21,3,16.32715141,441.06184986,-8.41057393,-40.35859005,599.67399682
griewank,5,EI-Pareto,34,21,4,16.32715141,404.07566045,-21.74600012,401.65443268,599.63565195
griewank,5,EI-Pareto,34,21,5,3.42116078,580.42816709,-5.48580573,529.9732662,597.24377527
griewank,5,EI-Pareto,34,21,6,-12.1249942,-90.25893717,-19.5544732,39.79455757,500.80008471
griewank,5,EI-Pareto,34,22,1,16.16334844,-8.50219719,76.06667817,-46.10072441,18.59013114
griewank,5,EI-Pareto,34,22,2,-92.12291609,-145.26001419,76.06667817,-64.6517988,18.59013114
griewank,5,EI-Pareto,34,22,3,28.57640232,-166.69532663,183.38542866,485.96905576,-486.76490633
griewank,5,EI-Pareto,34,22,4,-557.96138212,-146.70712091,183.38542866,485.96905576,-516.63557212
griewank,5,EI-Pareto,34,22,5,-122.76540426,-172.23438093,183.64982292,588.18812055,22.10998048
griewank,5,EI-Pareto,34,22,6,-560.07572238,-61.98372759,263.74503386,503.97743106,-551.78306311
griewank,5,EI-Pareto,34,23,1,201.70833985,117.78198605,-155.49240005,-96.10695713,9.30113657
griewank,5,EI-Pareto,34,23,2,386.53747346,123.81123114,-82.33450013,-83.05541474,35.22234228
griewank,5,EI-Pareto,34,23,3,197.1466768,-458.48102413,-155.49240005,-96.10695713,9.30113657
griewank,5,EI-Pareto,34,23,4,409.83833812,-445.08829685,203.84349844,-74.96612933,35.22234228
griewank,5,EI-Pareto,34,23,5,202.34547818,-508.40699816,-180.85056115,399.12925795,120.71782742
griewank,5,EI-Pareto,34,23,6,393.28300745,-468.34901103,257.69563173,469.53021129,405.73040903
griewank,5,EI-Pareto,34,24,1,5.0453123,43.58275101,-17.07708747,-225.83786571,-62.02482696
griewank,5,EI-Pareto,34,24,2,89.25261365,475.98643454,-598.99441408,-145.45564088,-62.02482696
griewank,5,EI-Pareto,34,24,3,266.42250845,596.15397748,-597.77745771,-548.71868929,-106.16763041
griewank,5,EI-Pareto,34,24,4,266.41528128,596.15397748,-597.92813837,-538.92032067,-599.92319704
griewank,5,EI-Pareto,34,24,5,331.74956045,596.14794555,-597.77745771,-592.19434466,-106.2583773
griewank,5,EI-Pareto,34,24,6,2.89102072,454.87346695,-53.68274354,-221.97875005,-50.31050944
griewank,5,EI-Pareto,34,25,1,161.83547124,53.38351694,-124.55331564,-66.2700443,-0.91025133
griewank,5,EI-Pareto,34,25,2,-578.89932792,-441.0920152,-599.64157169,-528.18240476,-585.34212928
griewank,5,EI-Pareto,34,25,3,-567.90959579,-462.93423643,-496.70762544,-121.74789337,-4.59558596
griewank,5,EI-Pareto,34,25,4,-599.88464579,-462.93423643,-496.70762544,-512.94244876,60.58799187
griewank,5,EI-Pareto,34,25,5,-599.14819438,-461.81611594,-585.13078609,7.16709723,-573.75594583
griewank,5,EI-Pareto,34,25,6,161.83547124,-438.01405117,-125.33872419,-67.43353939,282.49216657
griewank,5,EI-Pareto,34,26,1,3.74075815,70.93487133,-49.21745742,-5.00659757,17.69603908
griewank,5,EI-Pareto,34,26,2,-343.20403516,-150.13669098,418.25739151,-468.86569407,19.07069419
griewank,5,EI-Pareto,34,26,3,-216.87992273,98.02482367,-18.31220575,58.15469578,65.00361924
griewank,5,EI-Pareto,34,26,4,-187.25570658,-557.99631518,535.18513409,-575.38782368,55.16561575
griewank,5,EI-Pareto,34,26,5,-120.07181801,-596.6825416,595.42056555,-595.10916881,94.3411074
griewank,5,EI-Pareto,34,26,6,37.5416167,-11.471744,471.003122,255.959464,0.314107841
griewank,5,EI-Pareto,34,27,1,15.61721375,2.18214261,11.06358269,13.0279189,4.2968071
griewank,5,EI-Pareto,34,27,2,553.92607585,555.61505713,-416.95463918,164.14546179,-575.29563764
griewank,5,EI-Pareto,34,27,3,499.23673664,-96.51836169,127.42664527,545.81502471,-569.84725823
griewank,5,EI-Pareto,34,27,4,15.61721375,556.2427142,-430.2844843,30.2351196,4.2968071
griewank,5,EI-Pareto,34,27,5,381.74273384,13.93281487,11.06358269,10.77943253,35.94044928
griewank,5,EI-Pareto,34,27,6,560.98729965,52.18296946,11.06358269,21.88508719,4.2968071
griewank,5,EI-Pareto,34,28,1,0.84208782,-14.95747993,-80.96664293,-23.31701749,-18.47807964
griewank,5,EI-Pareto,34,28,2,-592.62683601,430.80749261,-187.71260737,14.26162392,-476.18613595
griewank,5,EI-Pareto,34,28,3,-592.62683601,425.18917506,-187.42540984,-13.81457207,-573.83863853
griewank,5,EI-Pareto,34,28,4,-592.62559815,329.66689814,-587.06854515,452.18515972,-596.597187
griewank,5,EI-Pareto,34,28,5,-375.43938317,-14.95747993,-184.31174442,8.23500132,-14.00692833
griewank,5,EI-Pareto,34,28,6,-592.62683601,425.18917506,-187.42540984,473.81125577,-596.597187
griewank,5,EI-Pareto,34,29,1,201.74190311,183.82993339,135.0963784,-13.63109209,-4.70145509
griewank,5,EI-Pareto,34,29,2,202.27498242,352.2899279,90.51930149,-13.63109209,20.97812988
griewank,5,EI-Pareto,34,29,3,232.67314331,427.35155615,237.39295011,-63.56484663,-10.53095278
griewank,5,EI-Pareto,34,29,4,264.26556256,427.35155615,353.69114331,-266.67403324,192.26361788
griewank,5,EI-Pareto,34,29,5,-593.51519778,233.41027599,336.88613856,234.57284914,467.79729964
griewank,5,EI-Pareto,34,29,6,-591.93392338,183.60030355,561.25731733,580.74816327,165.5985521
griewank,5,EI-Pareto,34,30,1,-31.28543651,51.18080606,-135.14603023,72.92406871,63.44268528
griewank,5,EI-Pareto,34,30,2,328.44012003,-536.53218513,591.63188432,-598.71529484,-550.30032564
griewank,5,EI-Pareto,34,30,3,-125.864841,-10.87165216,596.92677773,10.37023453,338.92843602
griewank,5,EI-Pareto,34,30,4,597.8881291,-482.78282591,591.49783052,-574.64786104,-533.6352655
griewank,5,EI-Pareto,34,30,5,-123.05355929,-10.30925886,-307.265076,10.37023453,142.38387245
griewank,5,EI-Pareto,34,30,6,556.25436206,-557.77367641,-262.57120764,52.21114956,141.91101172
griewank,5,EI-Pareto,35,1,1,-570.50170716,-18.83990248,-26.48002938,201.74204279,49.92798138
griewank,5,EI-Pareto,35,1,2,-514.06346011,-295.49863727,-26.51961176,172.43394253,49.92798138
griewank,5,EI-Pareto,35,1,3,-542.91689394,-9.45862384,14.56147701,203.28227237,-474.66671944
griewank,5,EI-Pareto,35,1,4,-489.47300598,-251.49679031,477.5652228,172.43394253,-5.14464693
griewank,5,EI-Pareto,35,1,5,-570.63659706,-11.07143913,14.56147701,203.28227237,-579.90416087
griewank,5,EI-Pareto,35,1,6,-570.50170716,-18.83990248,583.15495922,201.96009125,49.92798138
griewank,5,EI-Pareto,35,2,1,-492.9430486,74.21096145,14.35563355,415.72862911,-43.15702731
griewank,5,EI-Pareto,35,2,2,-366.17071104,120.46852929,14.35563355,536.78499625,-61.45950075
griewank,5,EI-Pareto,35,2,3,-375.08521093,69.42757486,79.2698841,251.86418464,-61.26148434
griewank,5,EI-Pareto,35,2,4,-375.08521093,69.42757486,79.2698841,461.46484411,-61.26148434
griewank,5,EI-Pareto,35,2,5,-491.49198616,79.75474012,90.15839156,591.39471364,-53.21741174
griewank,5,EI-Pareto,35,2,6,-411.76963354,116.55736812,136.46170343,555.35126591,-61.27188747
griewank,5,EI-Pareto,35,3,1,3.18276651,167.80432651,76.90713376,162.46964572,-132.7399021
griewank,5,EI-Pareto,35,3,2,3.18276651,168.89210971,76.90713376,162.46964572,-132.7399021
griewank,5,EI-Pareto,35,3,3,125.56248766,176.10717134,146.27740365,176.16966242,-204.16057003
griewank,5,EI-Pareto,35,3,4,-119.56700215,552.81282272,76.90713376,162.57567156,-135.38731237
griewank,5,EI-Pareto,35,3,5,-67.9728419,566.29561681,68.71506274,193.78735806,-537.21064699
griewank,5,EI-Pareto,35,3,6,13.74164341,587.55632986,154.14838264,174.68470546,-597.9124804
griewank,5,EI-Pareto,35,4,1,599.94569888,-599.98463975,-599.97734858,599.98416037,599.99262502
griewank,5,EI-Pareto,35,4,2,599.97591507,-599.98429027,-599.95046293,599.98413477,599.99988702
griewank,5,EI-Pareto,35,5,1,-143.71405265,92.00372242,51.13346783,-328.34860075,-30.89823714
griewank,5,EI-Pareto,35,5,2,-143.71405265,90.93377305,-24.12683093,-336.65235431,-108.98820748
griewank,5,EI-Pareto,35,5,3,-111.00343693,91.54943158,48.25937032,-517.78245388,-94.11294712
griewank,5,EI-Pareto,35,5,4,86.75874968,91.54943158,50.80087711,-494.01580939,-92.27132508
griewank,5,EI-Pareto,35,5,5,-585.99630484,115.67209248,64.0213101,-585.59529182,14.47958481
griewank,5,EI-Pareto,35,5,6,235.43926345,90.93736441,-95.58750496,-553.39080337,-33.04494479
griewank,5,EI-Pareto,35,6,1,129.08403485,26.7060434,52.00064703,2.04598377,-115.14271835
griewank,5,EI-Pareto,35,6,2,193.67552992,20.13997469,-210.85864872,19.15749087,-154.66943091
griewank,5,EI-Pareto,35,6,3,160.6686406,421.09997339,583.22467879,94.9396711,-592.54476354
griewank,5,EI-Pareto,35,6,4,598.81450249,-4.82932638,598.97331529,12.1753178,-104.58424961
griewank,5,EI-Pareto,35,6,5,565.76233936,-62.01081551,596.55485614,95.69891996,-105.94370889
griewank,5,EI-Pareto,35,6,6,559.2779779,41.59206971,-135.87208106,95.29673881,-94.99058121
griewank,5,EI-Pareto,35,7,1,19.22433064,59.13901481,14.51960363,-0.68264726,-72.09566639
griewank,5,EI-Pareto,35,7,2,19.22433064,59.70641024,-44.65721426,47.38332488,-138.88328778
griewank,5,EI-Pareto,35,7,3,19.22433064,73.00254822,5.44468431,68.76392003,-417.85209348
griewank,5,EI-Pareto,35,7,4,360.60345205,579.51800427,-564.36233328,-252.77064631,-452.66143751
griewank,5,EI-Pareto,35,7,5,71.12599128,462.92489387,-496.35149015,-297.23259342,-131.53320271
griewank,5,EI-Pareto,35,7,6,24.13812067,538.44362679,-504.88363231,-263.7798419,-175.05209544
griewank,5,EI-Pareto,35,8,1,-30.0795108,72.90090115,-141.42564294,-83.32276835,-18.76255908
griewank,5,EI-Pareto,35,8,2,-75.767895,-175.8434946,-68.67771868,-134.33919547,5.26834883
griewank,5,EI-Pareto,35,8,3,-75.767895,-183.3719473,-532.70019249,-134.33919547,23.36375291
griewank,5,EI-Pareto,35,8,4,-30.52472822,-175.05630552,-599.99344701,-596.4084801,-10.06186092
griewank,5,EI-Pareto,35,8,5,-30.0839782,-188.95758178,-599.54234629,-569.33716712,438.27945421
griewank,5,EI-Pareto,35,8,6,-28.27111051,-177.44497006,-364.29785022,-44.60308213,221.71106686
griewank,5,EI-Pareto,35,9,1,-29.47363801,-7.49727747,-22.81307791,29.71443249,-8.57066946
griewank,5,EI-Pareto,35,9,2,-23.50244793,-7.49727747,-60.40993897,47.75725881,200.77789704
griewank,5,EI-Pareto,35,9,3,-427.05986407,149.21397855,-513.68145836,26.65148215,191.82401058
griewank,5,EI-Pareto,35,9,4,-561.81648064,522.86982987,-292.59563995,393.38486492,588.64855708
griewank,5,EI-Pareto,35,9,5,-385.65343464,538.96704554,-290.91066091,83.14585017,594.07358699
griewank,5,EI-Pareto,35,9,6,-560.51626026,538.96704554,-57.58261205,599.28733128,594.97337807
griewank,5,EI-Pareto,35,10,1,-69.06883652,-21.45262648,-43.16090922,17.88813342,-114.97607386
griewank,5,EI-Pareto,35,10,2,303.56470204,-593.26064396,518.45134608,599.66007105,-287.33087095
griewank,5,EI-Pareto,35,10,3,323.79095212,58.49488685,-49.4022187,-255.26710014,-222.18773587
griewank,5,EI-Pareto,35,10,4,-96.52533627,58.72278365,22.35904867,-260.61174417,-221.99960455
griewank,5,EI-Pareto,35,10,5,572.65097553,2.92521055,-111.94192797,599.66007105,-324.95333729
griewank,5,EI-Pareto,35,10,6,416.76736402,-28.2119223,-119.04353546,596.76514501,-303.3344843
griewank,5,EI-Pareto,35,11,1,7.10106789,4.67024862,-22.9138351,13.78075632,-21.36575075
griewank,5,EI-Pareto,35,11,2,34.07243103,-591.59539622,-493.70798474,244.10840222,474.06516879
griewank,5,EI-Pareto,35,11,3,272.57747702,-597.10228758,-494.05402553,221.80379947,442.20418947
griewank,5,EI-Pareto,35,11,4,11.81335192,-153.84519106,-150.20775532,221.25370065,-100.37338975
griewank,5,EI-Pareto,35,11,5,267.865193,-166.12741613,-206.20435325,245.02163025,448.89513294
griewank,5,EI-Pareto,35,11,6,-57.11633269,-592.37359832,89.7294647,-581.04225175,-580.7208668
griewank,5,EI-Pareto,35,12,1,-157.48491011,73.57521457,15.72833035,-248.06234606,71.12898048
griewank,5,EI-Pareto,35,12,2,61.17675201,70.29279189,44.51291656,-588.84196026,51.90720457
griewank,5,EI-Pareto,35,12,3,-154.16645407,250.01275959,597.77648593,-16.86224281,57.9218369
griewank,5,EI-Pareto,35,12,4,-158.97746582,68.31936301,42.62580258,-591.84706518,-582.71456185
griewank,5,EI-Pareto,35,12,5,-362.18640545,-52.65204747,599.1779753,-242.22928003,-543.39407629
griewank,5,EI-Pareto,35,12,6,32.4648616,70.29279189,582.17229336,-599.82340898,-557.81303937
griewank,5,EI-Pareto,35,13,1,21.18972996,17.20674992,-99.97651114,6.95619504,-133.9661447
griewank,5,EI-Pareto,35,13,2,-572.05406133,-571.56514982,-95.38363892,-43.14496447,-421.74864379
griewank,5,EI-Pareto,35,13,3,-21.06224001,-571.56514982,-423.04582783,-94.62656897,-541.8063793
griewank,5,EI-Pareto,35,13,4,41.25026031,12.95345577,-399.42654233,6.95619504,-598.16590342
griewank,5,EI-Pareto,35,13,5,149.10270388,-445.73162676,-102.8772958,-44.01221333,-80.67143958
griewank,5,EI-Pareto,35,13,6,149.16540936,-53.33956318,-102.87529488,-52.74162287,-583.94667813
griewank,5,EI-Pareto,35,14,1,31.66891728,-27.48748337,-120.79902413,14.05677148,-41.56058606
griewank,5,EI-Pareto,35,14,2,31.66891728,-34.26351353,-120.79902413,-271.6658513,126.12047341
griewank,5,EI-Pareto,35,14,3,89.32329492,-119.19377521,-133.17168056,-281.75979604,126.20588262
griewank,5,EI-Pareto,35,14,4,31.66891728,580.99810099,-133.51227845,34.2238701,-41.56058606
griewank,5,EI-Pareto,35,14,5,112.8042125,547.48755668,478.1705353,-583.72591128,24.73563581
griewank,5,EI-Pareto,35,14,6,89.32329492,-73.86798974,488.38814731,8.13162262,-6.62992898
griewank,5,EI-Pareto,35,15,1,22.68075056,-146.32391755,-92.97745162,-61.25142601,72.07771379
griewank,5,EI-Pareto,35,15,2,22.68075056,-146.32391755,87.85631341,-61.25142601,72.07771379
griewank,5,EI-Pareto,35,15,3,-72.31790547,-277.32818349,129.47764155,-51.01333491,80.19128368
griewank,5,EI-Pareto,35,15,4,-431.43193585,-480.34842729,-222.7156471,184.85166402,-142.20475884
griewank,5,EI-Pareto,35,15,5,-588.93761254,581.29925622,-501.02060402,212.95327365,-227.37933526
griewank,5,EI-Pareto,35,15,6,-114.36500607,-252.26912133,112.03956533,-36.07467194,-222.73422791
griewank,5,EI-Pareto,35,16,1,42.45635383,-17.64005283,-153.83865197,-37.99157447,-5.65770899
griewank,5,EI-Pareto,35,16,2,-41.09368698,599.58347599,594.9796943,-560.74550969,62.55898258
griewank,5,EI-Pareto,35,16,3,6.78543716,-8.57543035,371.07493334,-37.85464849,-5.65770899
griewank,5,EI-Pareto,35,16,4,2.54544306,591.46436742,405.37279518,-459.26082209,2.52160368
griewank,5,EI-Pareto,35,16,5,-599.28831377,597.57021954,479.50016906,-561.37801599,62.10237085
griewank,5,EI-Pareto,35,16,6,1.63538981,578.14020872,523.22963982,-113.25603672,4.10366471
griewank,5,EI-Pareto,35,17,1,-0.25045224,-77.3957347,-120.07845758,25.16395571,-70.52129216
griewank,5,EI-Pareto,35,17,2,315.407126,-253.46157758,-458.8151203,598.84769721,-520.88361164
griewank,5,EI-Pareto,35,17,3,194.56765012,-253.46157758,-458.8151203,56.02933515,-177.6514553
griewank,5,EI-Pareto,35,17,4,312.63001954,-81.38933332,-124.44199999,16.01531297,-166.46144243
griewank,5,EI-Pareto,35,17,5,311.17937975,-253.72842038,-462.56851037,50.81368558,-186.3366509
griewank,5,EI-Pareto,35,17,6,-581.7129223,-84.33113702,-458.66172759,588.1962999,-70.52129216
griewank,5,EI-Pareto,35,18,1,67.50550056,30.35288326,-14.60053893,75.30021404,-2.56920726
griewank,5,EI-Pareto,35,18,2,337.48055901,99.4406075,101.50149846,18.82292369,-6.16846281
griewank,5,EI-Pareto,35,18,3,67.50550056,128.71644983,2.13156734,456.40571307,266.18148919
griewank,5,EI-Pareto,35,18,4,405.51424007,560.96938066,105.14965239,433.56310741,133.95753685
griewank,5,EI-Pareto,35,18,5,296.07777106,585.35158857,90.23627672,598.28910913,257.13581408
griewank,5,EI-Pareto,35,18,6,529.36704861,593.24071607,465.29227957,591.94717867,498.66657614
griewank,5,EI-Pareto,35,19,1,-110.09852448,-76.56963019,-55.88255223,-146.9101396,-104.79112577
griewank,5,EI-Pareto,35,19,2,-123.34225841,-578.40519447,269.55792529,538.89413158,-186.24657579
griewank,5,EI-Pareto,35,19,3,-133.92961336,-521.95818709,556.8553928,570.29111658,-590.54649828
griewank,5,EI-Pareto,35,19,4,-154.25767823,-406.27317377,350.67924245,393.30879861,-162.62225074
griewank,5,EI-Pareto,35,19,5,-120.67241217,-99.71689914,-266.61572316,395.41755424,63.34407833
griewank,5,EI-Pareto,35,19,6,-97.36739062,-599.26613812,483.33743557,521.96330696,-186.3455014
griewank,5,EI-Pareto,35,20,1,120.058846,131.09207744,-12.25561308,-32.27319221,-165.42743457
griewank,5,EI-Pareto,35,20,2,85.68556602,254.95125042,-12.25561308,-32.27319414,-167.76363786
griewank,5,EI-Pareto,35,20,3,98.54426515,308.79232498,5.09341423,-6.77168925,-290.69341616
griewank,5,EI-Pareto,35,20,4,120.058846,308.79232498,-12.25561308,-32.27319221,-290.69341616
griewank,5,EI-Pareto,35,20,5,133.68912674,267.25890941,-55.59083711,586.38990977,-178.39048484
griewank,5,EI-Pareto,35,20,6,394.71634334,550.75402416,-55.59083711,-19.77657291,-178.39048484
griewank,5,EI-Pareto,35,21,1,39.46772158,-12.15742235,-200.05620333,32.47948242,220.08009841
griewank,5,EI-Pareto,35,21,2,95.36858372,26.28233451,327.00232361,-59.26418084,354.80074898
griewank,5,EI-Pareto,35,21,3,349.44964168,-248.58316731,327.00232361,-59.26418084,354.80074898
griewank,5,EI-Pareto,35,21,4,98.90616473,-304.7899871,327.00232361,-59.26418084,439.02913073
griewank,5,EI-Pareto,35,21,5,320.66163013,-319.8259033,328.83278502,-311.2562053,353.77930796
griewank,5,EI-Pareto,35,21,6,67.13513921,18.58661312,367.11786844,-264.20284849,581.15234487
griewank,5,EI-Pareto,35,22,1,-79.70182637,108.43545462,-12.01547862,-6.31618514,-68.83234006
griewank,5,EI-Pareto,35,22,2,-565.42936809,340.63748464,-166.23592904,-2.48872381,-571.37387686
griewank,5,EI-Pareto,35,22,3,-594.71724288,362.33069045,-431.92216896,126.8107399,-571.58270883
griewank,5,EI-Pareto,35,22,4,-594.71724288,575.19728125,-159.16600348,161.82426809,-571.58270883
griewank,5,EI-Pareto,35,22,5,-509.64476944,108.43296236,-136.80178364,-6.25214837,-80.16266886
griewank,5,EI-Pareto,35,22,6,-495.36220199,237.74041928,156.58943525,-2.48872381,-550.91252343
griewank,5,EI-Pareto,35,23,1,17.16866062,-114.03897459,-211.87783543,2.02516358,-65.34179025
griewank,5,EI-Pareto,35,23,2,17.16866062,-114.03897459,-242.2972255,-88.35724947,-11.61090992
griewank,5,EI-Pareto,35,23,3,17.16866062,-591.68310949,-64.80610933,-15.40530927,-64.98929714
griewank,5,EI-Pareto,35,23,4,599.99573033,-280.03425378,-244.33713294,-368.83927772,-323.61045821
griewank,5,EI-Pareto,35,23,5,599.99573033,-423.95424479,-244.33713294,-373.63385438,-326.18845762
griewank,5,EI-Pareto,35,23,6,599.99573033,-588.4933836,-182.04224736,-373.63385438,-331.14887749
griewank,5,EI-Pareto,35,24,1,-35.48866425,-52.85953312,-25.65189933,1.25787707,-28.43157485
griewank,5,EI-Pareto,35,24,2,-35.48866425,-53.09448885,-25.65189933,1.25787707,-124.36439766
griewank,5,EI-Pareto,35,24,3,-35.48866425,-52.85953312,-25.65189933,1.25787707,592.40805971
griewank,5,EI-Pareto,35,24,4,-188.86872474,-359.7849223,440.82670684,-104.62088684,579.34881113
griewank,5,EI-Pareto,35,24,5,-582.55756148,-421.91907618,403.96783065,-353.84872402,589.00247177
griewank,5,EI-Pareto,35,24,6,-329.33430633,-349.68607523,440.82670684,-104.62088684,582.68953384
griewank,5,EI-Pareto,35,25,1,18.38204144,235.16286933,-65.17052502,-7.67280092,-20.87177593
griewank,5,EI-Pareto,35,25,2,22.57497844,521.38197797,-67.58955878,-3.02226249,21.37663681
griewank,5,EI-Pareto,35,25,3,22.57497844,573.89137096,-67.58955878,-3.02226249,21.37663681
griewank,5,EI-Pareto,35,25,4,22.57497844,573.89137096,-67.58955878,-499.80742031,21.37663681
griewank,5,EI-Pareto,35,25,5,526.4729443,235.16286933,-57.66879623,-7.67280092,-545.24238942
griewank,5,EI-Pareto,35,25,6,494.06157577,467.24099344,-144.11059709,-488.11054089,-13.13703249
griewank,5,EI-Pareto,35,26,1,32.69621235,-70.3728237,-68.63608258,-51.20552846,-3.40723736
griewank,5,EI-Pareto,35,26,2,593.78750573,-33.2344247,599.88468749,-481.77893706,590.92249583
griewank,5,EI-Pareto,35,26,3,568.97424563,-32.02552145,-173.96317275,-334.37535805,590.92249583
griewank,5,EI-Pareto,35,26,4,592.77127468,-66.45905657,599.88468749,-481.77893706,590.92249583
griewank,5,EI-Pareto,35,26,5,-231.02711859,-70.3728237,-68.63608258,-180.26412943,-3.40723736
griewank,5,EI-Pareto,35,26,6,472.78744989,-54.19250809,-154.14798743,-60.88087136,462.03211858
griewank,5,EI-Pareto,35,27,1,18.63359456,-169.984502,3.27490119,-37.0314336,-14.17704364
griewank,5,EI-Pareto,35,27,2,18.63359456,390.59640777,-329.08456442,-37.01889159,-197.62621739
griewank,5,EI-Pareto,35,27,3,-561.72881052,471.42819347,597.7550732,364.84374157,-351.00790792
griewank,5,EI-Pareto,35,27,4,-3.59629162,390.59640777,-379.69971654,482.44153931,-538.92297746
griewank,5,EI-Pareto,35,27,5,18.63296669,-169.984502,-165.26635914,-25.49650338,-310.74856427
griewank,5,EI-Pareto,35,27,6,18.63359456,484.14162554,-162.09644449,344.38881111,-18.34469467
griewank,5,EI-Pareto,35,28,1,-34.06539109,24.8794011,-66.18589572,-21.8467052,42.11495355
griewank,5,EI-Pareto,35,28,2,-8.49438256,99.42442717,553.32428081,539.62062959,-404.02849264
