benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,34,12,2,9.98235105,5.49326213,-5.5330868,-7.82007964,-4.28534693
zakharov,5,HV-Pareto,34,12,3,-0.90530982,3.61297112,-6.48882408,9.82158828,-0.45038099
zakharov,5,HV-Pareto,34,12,4,-1.33892785,-6.86717446,9.49742675,-7.94628175,-0.8505427
zakharov,5,HV-Pareto,34,12,5,9.99652147,5.66691279,-9.93774658,-8.74973492,-6.2352269
zakharov,5,HV-Pareto,34,12,6,9.99525156,6.18175668,-9.06397803,-9.55232296,-3.63239437
zakharov,5,HV-Pareto,34,13,1,-8.37726592,9.83233884,-9.17468736,1.34205244,-9.09666792
zakharov,5,HV-Pareto,34,13,2,2.97592629,9.99097502,-9.36808196,1.54423,-8.99161395
zakharov,5,HV-Pareto,34,13,3,-9.98811737,9.99139348,-0.23894117,1.37294919,-9.90040043
zakharov,5,HV-Pareto,34,13,4,2.97552693,9.99097502,-9.22354688,1.54423,-9.64374061
zakharov,5,HV-Pareto,34,13,5,0.82055986,9.99096504,-0.38295058,1.372959,-9.92450618
zakharov,5,HV-Pareto,34,13,6,3.29647204,3.47456486,2.21924824,0.80460199,-6.72897793
zakharov,5,HV-Pareto,34,14,1,-6.25231221,9.3851293,-9.609026,7.40122456,9.4664688
zakharov,5,HV-Pareto,34,14,2,6.82801278,9.38043897,-9.56617996,7.40122456,9.48008602
zakharov,5,HV-Pareto,34,14,3,-6.28118584,-5.40864461,-9.9511504,7.84517932,9.96789103
zakharov,5,HV-Pareto,34,14,4,-5.18906974,-5.6788578,-8.53457293,1.68288872,9.97902417
zakharov,5,HV-Pareto,34,14,5,7.48083831,9.7535806,-8.83332546,9.98554197,9.71445064
zakharov,5,HV-Pareto,34,14,6,6.76096961,-4.70232613,7.85045508,9.98438378,-9.93279776
zakharov,5,HV-Pareto,34,15,1,-9.88543311,-9.54319775,7.62659697,9.7478957,3.09983489
zakharov,5,HV-Pareto,34,15,2,-9.99910299,-9.54182343,9.38013016,9.99386662,3.22574719
zakharov,5,HV-Pareto,34,15,3,-9.99803547,-0.19242731,9.38207098,-8.19735737,1.96103937
zakharov,5,HV-Pareto,34,15,4,-9.99980289,9.9194614,9.38891009,9.907218,3.17959476
zakharov,5,HV-Pareto,34,15,5,-9.99832197,9.35862508,7.96918818,9.91742258,5.80371096
zakharov,5,HV-Pareto,34,15,6,-9.99878948,-9.53451227,8.77677859,9.73940481,8.00346417
zakharov,5,HV-Pareto,34,16,1,9.87670432,-3.42559793,9.93904656,-7.71103195,0.18996813
zakharov,5,HV-Pareto,34,16,2,9.88437259,-8.73065326,9.74630913,-9.99384889,-9.07261839
zakharov,5,HV-Pareto,34,16,3,9.71233771,1.00047635,4.60469423,-9.85539075,0.15137269
zakharov,5,HV-Pareto,34,16,4,9.87670432,-8.0516428,9.98048908,-9.4104436,-8.46027894
zakharov,5,HV-Pareto,34,16,5,9.95230799,-9.98053699,9.98309943,-7.89798931,0.23317648
zakharov,5,HV-Pareto,34,16,6,9.87670432,-3.42559793,9.98048908,-7.71103195,-9.76310194
zakharov,5,HV-Pareto,34,17,1,8.92313182,9.17619925,9.72122563,7.99289256,0.93792231
zakharov,5,HV-Pareto,34,17,2,9.65184233,9.55901211,7.78044953,8.01091838,9.92812169
zakharov,5,HV-Pareto,34,17,3,9.03497829,9.57300704,8.36186999,5.05019008,9.75559923
zakharov,5,HV-Pareto,34,17,4,-3.80029918,9.82372903,-8.38344352,-3.47611631,2.37150198
zakharov,5,HV-Pareto,34,17,5,-9.06350092,9.70373556,-8.40157935,-3.47611631,1.53140721
zakharov,5,HV-Pareto,34,17,6,9.66464203,9.91666688,9.53288816,0.80236732,9.94453632
zakharov,5,HV-Pareto,34,18,1,8.28833405,9.82527528,-9.99849938,-9.98355154,9.98245565
zakharov,5,HV-Pareto,34,18,2,7.08241701,9.98739246,-9.99892744,-9.99637613,9.99579474
zakharov,5,HV-Pareto,34,18,3,7.04353155,9.98750653,-9.9889403,-9.99676947,9.99965782
zakharov,5,HV-Pareto,34,18,4,6.65297487,9.98739246,-9.99892744,-9.99049563,9.99479071
zakharov,5,HV-Pareto,34,18,5,8.76064551,9.99186106,-9.99415003,-9.98355111,9.99821415
zakharov,5,HV-Pareto,34,19,1,9.99648537,-7.13876283,-9.82210315,4.0420413,-9.0520694
zakharov,5,HV-Pareto,34,19,2,-7.4021362,-9.75910862,5.55372471,-1.62917982,0.42050138
zakharov,5,HV-Pareto,34,19,3,9.49210011,-6.00459729,5.98921124,3.3661643,-8.440578
zakharov,5,HV-Pareto,34,19,4,9.99613309,-9.47509641,-9.98171649,1.54174252,-9.76183355
zakharov,5,HV-Pareto,34,19,5,9.99648537,-9.56231859,-9.98055303,4.0420413,-9.73335668
zakharov,5,HV-Pareto,34,19,6,9.99613309,-9.12808554,-9.94513632,4.0420413,-9.0520694
zakharov,5,HV-Pareto,34,20,1,-9.51051033,5.67288759,-8.43316484,-9.88906342,7.52601405
zakharov,5,HV-Pareto,34,20,2,-9.62945013,5.72752443,-0.36134824,-9.94183518,7.43035084
zakharov,5,HV-Pareto,34,20,3,-9.98855636,5.68718823,-3.75332484,-9.95440324,7.2733427
zakharov,5,HV-Pareto,34,20,4,-9.74597804,2.18923972,-0.94902729,-9.88906342,6.30821855
zakharov,5,HV-Pareto,34,20,5,-9.51292036,2.23300914,-8.41304695,-9.94181616,6.43371739
zakharov,5,HV-Pareto,34,20,6,-9.98855636,5.70164264,-2.03490096,-9.95440324,7.25678136
zakharov,5,HV-Pareto,34,21,1,-9.33789634,-2.86877651,-7.65217074,9.98055544,-9.11165612
zakharov,5,HV-Pareto,34,21,2,-9.12055538,-5.93580968,-7.68797834,9.97444714,-9.45135255
zakharov,5,HV-Pareto,34,21,3,-9.23432713,4.11944618,-0.8137155,9.99362153,-6.60426798
zakharov,5,HV-Pareto,34,21,4,1.45940041,4.11944618,-0.8137155,9.99362153,-6.34273746
zakharov,5,HV-Pareto,34,21,5,-9.12055538,4.5825958,-7.58268231,9.99398073,-9.54511129
zakharov,5,HV-Pareto,34,21,6,1.52009823,-5.8450545,1.09869201,3.03460891,-0.73522592
zakharov,5,HV-Pareto,34,22,1,-9.99755498,9.99997238,-9.96388421,-8.11194542,-2.61905114
zakharov,5,HV-Pareto,34,22,2,-9.96597251,9.99915345,-9.98877159,-9.7063429,-2.87279726
zakharov,5,HV-Pareto,34,22,3,-9.99899327,9.97207164,-9.83472182,-6.23349434,-3.06192463
zakharov,5,HV-Pareto,34,22,4,-9.9999354,9.99915345,-8.86707403,-4.91588311,-2.87279726
zakharov,5,HV-Pareto,34,22,5,-9.96580932,9.98307523,-9.96403137,-9.93595691,-3.5742385
zakharov,5,HV-Pareto,34,22,6,-9.97978897,9.97319764,-9.99972937,-9.65877889,-7.19037677
zakharov,5,HV-Pareto,34,23,1,-4.0433007,9.80818427,4.79874678,9.72065109,-4.11625588
zakharov,5,HV-Pareto,34,23,2,-4.11317647,6.65510917,3.51109272,9.97749616,-4.6274392
zakharov,5,HV-Pareto,34,23,3,-3.90759331,9.64066135,9.79813123,9.72819032,-5.27401605
zakharov,5,HV-Pareto,34,23,4,-3.90759331,7.77257095,9.83750699,9.72819032,-4.78204226
zakharov,5,HV-Pareto,34,23,5,-4.11317647,9.76032811,2.81362469,9.72689502,-4.62737141
zakharov,5,HV-Pareto,34,23,6,-3.1642973,9.06365214,1.61412133,9.77332281,-4.60805337
zakharov,5,HV-Pareto,34,24,1,-9.73134544,-3.30829062,5.46782181,-5.19474167,6.15042437
zakharov,5,HV-Pareto,34,24,2,-9.72023566,-3.29800323,5.72434742,-5.02828699,1.42766924
zakharov,5,HV-Pareto,34,24,3,-9.56571929,-3.48240066,-5.62847162,-5.55102532,9.6460672
zakharov,5,HV-Pareto,34,24,4,-9.72100758,-3.31102227,2.56216662,-5.51982847,8.92502734
zakharov,5,HV-Pareto,34,24,5,-9.72183152,-3.29279838,0.86832639,0.22339347,1.16693647
zakharov,5,HV-Pareto,34,24,6,-9.76813669,-3.31102227,2.56216662,-5.41139278,8.30595214
zakharov,5,HV-Pareto,34,25,1,-9.84432116,2.95405476,8.0713914,2.92725289,-0.9378795
zakharov,5,HV-Pareto,34,25,2,-9.90080382,2.39682395,7.23717363,6.78837797,-0.45783616
zakharov,5,HV-Pareto,34,25,3,-9.32564551,4.77201276,7.22030343,-4.76480937,-1.14252825
zakharov,5,HV-Pareto,34,25,4,-9.94630453,3.51772787,6.61420648,-5.79351432,-0.18260889
zakharov,5,HV-Pareto,34,25,5,-9.27905412,3.50043583,9.45576693,-4.29882888,-0.98115268
zakharov,5,HV-Pareto,34,25,6,-9.32564551,4.56272035,-0.35113992,-5.07396964,-1.14252825
zakharov,5,HV-Pareto,34,26,1,-9.66308726,-9.88602533,-9.80537862,6.06424279,-0.6320268
zakharov,5,HV-Pareto,34,26,2,-6.03633019,-9.98035374,-9.87981802,1.10032682,-0.81930045
zakharov,5,HV-Pareto,34,26,3,-5.78490286,-9.99982387,-9.94551415,0.69754116,-0.01207634
zakharov,5,HV-Pareto,34,26,4,4.17956636,-9.98354521,0.94646545,9.41029118,-3.72235511
zakharov,5,HV-Pareto,34,26,5,2.77570223,-9.74966453,0.87241279,7.95351356,-1.7214138
zakharov,5,HV-Pareto,34,26,6,4.28779107,-9.98352396,-0.94932596,6.19306006,1.52667439
zakharov,5,HV-Pareto,34,27,1,2.23194386,-7.17743173,-5.71846495,5.52166649,6.00173356
zakharov,5,HV-Pareto,34,27,2,5.37432684,-6.96293643,-8.15992758,4.75342106,3.88043308
zakharov,5,HV-Pareto,34,27,3,2.2180918,-0.00618350341,-5.7152966,-9.91148636,-9.98186524
zakharov,5,HV-Pareto,34,27,4,5.42000489,-7.19701872,9.8649102,6.11832887,-4.33122744
zakharov,5,HV-Pareto,34,27,5,2.80883322,-4.44857011,-5.96690378,-9.92296255,4.70249766
zakharov,5,HV-Pareto,34,27,6,2.79950112,0.90737811,9.97325819,3.73094811,-9.95116513
zakharov,5,HV-Pareto,34,28,1,-1.05176352,3.41064376,9.90029601,-9.54593312,8.14661277
zakharov,5,HV-Pareto,34,28,2,-0.7348546,-2.65407577,9.99281509,-9.99708178,9.41731273
zakharov,5,HV-Pareto,34,28,3,4.87931553,-2.40144111,9.91216313,-9.99700974,9.91262283
zakharov,5,HV-Pareto,34,28,4,2.70901454,-2.65407577,9.96544301,-9.99705235,9.41731273
zakharov,5,HV-Pareto,34,28,5,2.70901454,-2.61974682,9.91120394,-9.9991819,9.99996611
zakharov,5,HV-Pareto,34,28,6,-0.5675286,0.81324409,9.92239104,-9.99705094,9.89678562
zakharov,5,HV-Pareto,34,29,1,-9.93537909,0.85578181,-9.98196155,-7.62675195,-8.50666814
zakharov,5,HV-Pareto,34,29,2,-9.93537989,0.97940696,-9.98270361,2.74087114,-8.815565
zakharov,5,HV-Pareto,34,29,3,-9.71053531,0.90974668,-9.98680253,-7.4553442,-9.84525539
zakharov,5,HV-Pareto,34,29,4,-4.67248389,4.14112782,-9.99626438,8.21338928,-9.80131425
zakharov,5,HV-Pareto,34,29,5,-9.93530686,0.85578181,-9.98196155,1.76298881,-9.97802351
zakharov,5,HV-Pareto,34,29,6,-9.79995561,-0.56821344,-9.98186593,-0.44390954,-9.97890608
zakharov,5,HV-Pareto,34,30,1,1.71235802,-7.72497265,0.78166702,-3.44568898,9.47550287
zakharov,5,HV-Pareto,34,30,2,2.1359382,-9.68517508,4.70267351,-3.53690871,9.11956474
zakharov,5,HV-Pareto,34,30,3,3.00088499,-9.91463806,4.52996092,-2.69206599,9.97413796
zakharov,5,HV-Pareto,34,30,4,3.00662044,-9.9953592,4.52996092,-3.50655824,9.66769844
zakharov,5,HV-Pareto,34,30,5,2.09709353,-9.97763,0.82404624,-3.50248962,9.84973
zakharov,5,HV-Pareto,34,30,6,1.71235802,-9.68987411,0.78166702,-3.44550125,9.11278042
zakharov,5,HV-Pareto,35,1,1,-9.9960321,-7.47126105,0.11288781,-7.57626221,-4.69514272
zakharov,5,HV-Pareto,35,1,2,-9.00088583,-9.9999108,8.45726516,-9.92333118,-9.97282888
zakharov,5,HV-Pareto,35,1,3,-9.00002052,-9.98880763,5.99312022,-9.92051459,-9.40560824
zakharov,5,HV-Pareto,35,1,4,2.04908215,-9.94404261,0.04911629,-9.83495611,-9.67446348
zakharov,5,HV-Pareto,35,1,5,1.15904453,-9.99198364,0.06566647,-8.84136605,-4.33371374
zakharov,5,HV-Pareto,35,1,6,-9.99651447,-9.9975699,0.06554274,-9.92247597,-9.96005457
zakharov,5,HV-Pareto,35,2,1,-9.36996709,-5.97738602,2.07350084,-5.6477726,7.16421236
zakharov,5,HV-Pareto,35,2,2,9.31948672,9.92900103,8.67260977,7.08576555,9.65030289
zakharov,5,HV-Pareto,35,2,3,-9.00592715,-7.1740674,3.38084958,-8.52218451,5.24524179
zakharov,5,HV-Pareto,35,2,4,-9.26673132,-6.28869063,3.81125116,-7.17993448,2.09921404
zakharov,5,HV-Pareto,35,2,5,-9.01913453,-7.91871475,4.53652631,-6.55730614,8.97414437
zakharov,5,HV-Pareto,35,2,6,-8.54303092,-7.1740674,4.20778358,-9.4187745,9.64910703
zakharov,5,HV-Pareto,35,3,1,-9.88028814,7.87143394,4.33592835,5.55929775,-9.39103309
zakharov,5,HV-Pareto,35,3,2,-9.37596989,-5.37233029,2.05014616,9.93886741,-2.01902413
zakharov,5,HV-Pareto,35,3,3,-9.38049055,-9.93326225,9.98963826,9.59056954,-9.7967748
zakharov,5,HV-Pareto,35,3,4,-9.94811794,-5.35656046,2.63701923,9.88778814,-9.98244982
zakharov,5,HV-Pareto,35,3,5,-9.94811794,-5.35656046,2.63701923,3.81553267,-4.65783104
zakharov,5,HV-Pareto,35,3,6,-9.94811794,9.95219054,4.78671254,9.82785428,-9.96641523
zakharov,5,HV-Pareto,35,4,1,9.72510685,-2.65192258,-6.32907656,9.63428032,5.80954919
zakharov,5,HV-Pareto,35,4,2,0.37225757,-2.50203471,-5.0723868,9.63520499,6.0328989
zakharov,5,HV-Pareto,35,4,3,9.2466792,-2.65799945,-7.09855407,9.99155925,9.85922065
zakharov,5,HV-Pareto,35,4,4,9.23503549,-2.52266296,-4.62475321,9.64655822,4.7337464
zakharov,5,HV-Pareto,35,4,5,9.23503549,-2.41808874,-5.79291448,9.64655822,5.23401055
zakharov,5,HV-Pareto,35,4,6,1.03495203,-3.01080813,-5.0723868,9.98553269,3.08223615
zakharov,5,HV-Pareto,35,5,1,9.51258895,-4.4343287,-1.9681752,-3.87277124,8.43592721
zakharov,5,HV-Pareto,35,5,2,5.10306682,-4.22975927,-9.95928015,-9.31723494,8.87934784
zakharov,5,HV-Pareto,35,5,3,9.58528614,-3.88864445,-3.91266349,-8.37217921,9.2045071
zakharov,5,HV-Pareto,35,5,4,7.83118335,-4.98420374,-8.53232888,-1.18119999,3.85050229
zakharov,5,HV-Pareto,35,5,5,5.30879785,-3.11513331,-0.89333169,-6.17785821,6.74014249
zakharov,5,HV-Pareto,35,5,6,6.99309861,-4.21234842,-8.56833001,-1.18119999,9.32266146
zakharov,5,HV-Pareto,35,6,1,-8.4434932,9.9646629,-7.99900621,9.82903541,-9.32537715
zakharov,5,HV-Pareto,35,6,2,-8.4594533,8.67977212,-5.21252561,2.1484945,7.13495097
zakharov,5,HV-Pareto,35,6,3,-8.47381006,9.97208149,-7.11518245,7.3519731,5.28379774
zakharov,5,HV-Pareto,35,6,4,-7.54201399,8.67469203,-9.87072645,9.73605166,7.40864898
zakharov,5,HV-Pareto,35,6,5,-8.25173981,7.49453651,-4.22999852,7.64441816,-8.72512907
zakharov,5,HV-Pareto,35,6,6,-8.25173981,7.49453651,-3.92152882,7.64441816,-8.72512907
zakharov,5,HV-Pareto,35,7,1,9.98984629,-9.57276988,6.62309847,9.22667245,-6.81670853
zakharov,5,HV-Pareto,35,7,2,9.99386018,-9.61021221,9.92245105,9.26501636,-6.81081287
zakharov,5,HV-Pareto,35,7,3,9.9958352,-9.57276988,9.97071833,8.47811541,8.59454077
zakharov,5,HV-Pareto,35,7,4,9.98984629,-9.57276988,8.65932641,9.22667245,-5.97454591
zakharov,5,HV-Pareto,35,7,5,-9.69579845,-6.97467633,-1.22937015,7.43555357,9.85264232
zakharov,5,HV-Pareto,35,7,6,9.98960548,-9.57276988,6.62309847,9.18902272,8.7966851
zakharov,5,HV-Pareto,35,8,1,9.19643575,8.8611197,4.7812552,-3.58698414,-9.7092896
zakharov,5,HV-Pareto,35,8,2,8.73397658,1.56258242,-6.70333574,-4.5069296,3.34362664
zakharov,5,HV-Pareto,35,8,3,9.19227003,8.84301817,-9.9864939,-3.58987478,7.9235949
zakharov,5,HV-Pareto,35,8,4,8.72538344,8.04821907,-6.47528594,-6.61740368,4.3211214
zakharov,5,HV-Pareto,35,8,5,9.97697893,8.71683575,-9.9961513,-7.90724292,3.08641489
zakharov,5,HV-Pareto,35,8,6,9.97463625,9.4955234,-9.9864939,-6.6385799,7.9235949
zakharov,5,HV-Pareto,35,9,1,-8.86928614,9.99711787,8.70807574,-9.96078143,5.45929239
zakharov,5,HV-Pareto,35,9,2,-9.9676137,9.98783465,3.28146857,-9.96208517,-3.13724069
zakharov,5,HV-Pareto,35,9,3,-9.99989982,9.34783558,8.17095407,-8.98228601,4.54715471
zakharov,5,HV-Pareto,35,9,4,-9.99929145,8.53101519,7.44843533,-9.99471966,-3.00855939
zakharov,5,HV-Pareto,35,9,5,-9.9987189,9.61908279,6.56024325,-9.95818502,5.14346315
zakharov,5,HV-Pareto,35,9,6,-9.97309672,9.61578603,9.84811827,-9.95748966,8.46181376
zakharov,5,HV-Pareto,35,10,1,9.99941192,4.27599207,9.64319539,9.01850873,-9.96315396
zakharov,5,HV-Pareto,35,10,2,9.77977512,9.82825899,-1.1306051,9.97651116,-9.95938282
zakharov,5,HV-Pareto,35,10,3,9.81664464,2.48588437,-1.97276734,9.92876715,-9.44110799
zakharov,5,HV-Pareto,35,10,4,9.9991517,9.68041487,9.94974448,9.92351711,-9.96315396
zakharov,5,HV-Pareto,35,10,5,9.99621159,2.83596385,-1.96014274,9.92383488,-9.99464008
zakharov,5,HV-Pareto,35,10,6,9.9605756,5.4287154,0.66586561,9.97108797,-9.88398237
zakharov,5,HV-Pareto,35,11,1,-9.85855839,0.60824869,9.97246713,2.11228912,-9.92311261
zakharov,5,HV-Pareto,35,11,2,-9.99333919,1.30481765,9.99577271,-9.62416149,-7.19103463
zakharov,5,HV-Pareto,35,11,3,-2.94853609,-2.78734034,9.97861454,1.6685747,-9.98675013
zakharov,5,HV-Pareto,35,11,4,-9.99725512,1.29877642,9.87634783,-9.91849244,-4.77370911
zakharov,5,HV-Pareto,35,11,5,-9.99998575,1.93960722,9.97099022,-9.85303259,-9.66913169
zakharov,5,HV-Pareto,35,11,6,-9.96909676,0.00896142148,9.88564217,-9.15337731,-2.89910834
zakharov,5,HV-Pareto,35,12,1,8.71931097,-4.03561432,6.30757784,-9.78750771,-2.26982598
zakharov,5,HV-Pareto,35,12,2,9.99687118,0.24405811,9.24759048,-9.99113029,9.00019447
zakharov,5,HV-Pareto,35,12,3,9.83968363,2.15964992,9.99952855,-9.9981799,-1.97598621
zakharov,5,HV-Pareto,35,12,4,8.71931097,0.07551019,9.49501695,-9.21158898,-2.26982598
zakharov,5,HV-Pareto,35,12,5,8.71931097,-2.86248313,9.49552427,-9.78750771,-2.26982598
zakharov,5,HV-Pareto,35,12,6,7.15743978,-4.07285218,9.45193016,-9.99172508,-1.97598621
zakharov,5,HV-Pareto,35,13,1,-9.9500663,-9.92032091,9.9991786,3.53851781,8.81768621
zakharov,5,HV-Pareto,35,13,2,-9.99278638,-7.59692439,9.99423756,5.06251206,3.91307666
zakharov,5,HV-Pareto,35,13,3,-9.92115215,-9.9965824,9.97006495,9.56669179,8.45219707
zakharov,5,HV-Pareto,35,13,4,-9.22348037,-9.1543592,-9.97242723,8.4415448,8.43855079
zakharov,5,HV-Pareto,35,13,5,-9.2167864,-8.18704914,-9.97242723,8.68498783,8.43102571
zakharov,5,HV-Pareto,35,13,6,-9.92953381,-7.27112211,-9.97315643,8.83483514,8.17158783
zakharov,5,HV-Pareto,35,14,1,-9.99341664,9.49604291,9.72030694,9.99911983,-0.23201485
zakharov,5,HV-Pareto,35,14,2,-9.98799041,-6.39484262,9.98841132,5.50481846,-0.24915995
zakharov,5,HV-Pareto,35,14,3,-9.99924687,9.99545453,9.99887883,9.04165869,2.19158805
zakharov,5,HV-Pareto,35,14,4,-9.99293837,9.45254119,9.98575168,8.79816773,-9.14932891
zakharov,5,HV-Pareto,35,14,5,8.67030771,-4.86827926,0.72374619,8.79501512,-7.90691714
zakharov,5,HV-Pareto,35,14,6,-9.99555648,9.97559634,9.98659172,8.79816773,-8.19859546
zakharov,5,HV-Pareto,35,15,1,-9.43216977,3.8287059,-8.58059589,-9.19165879,9.99355833
zakharov,5,HV-Pareto,35,15,2,-7.22081341,7.55468862,-9.2310949,-9.99712362,9.78499037
zakharov,5,HV-Pareto,35,15,3,-1.72793583,6.61517556,-9.60034207,-9.9966991,9.99738998
zakharov,5,HV-Pareto,35,15,4,-9.83382519,7.17709763,-9.44699769,-9.99030936,9.79123175
zakharov,5,HV-Pareto,35,15,5,-7.22081341,6.5677298,-9.87599674,-9.99712362,9.8214314
zakharov,5,HV-Pareto,35,15,6,-9.43216977,3.8287059,-9.60415188,-9.99053425,9.99865182
zakharov,5,HV-Pareto,35,16,1,-7.77306728,-4.98371868,-4.74923234,-4.34334658,8.4066927
zakharov,5,HV-Pareto,35,16,2,9.95686959,-5.13136992,-7.77506389,7.60173546,-5.3986084
zakharov,5,HV-Pareto,35,16,3,9.97445834,-7.96225932,-7.84414482,7.26542063,-3.61098355
zakharov,5,HV-Pareto,35,16,4,9.95686959,-9.84454697,-7.77506389,7.60173546,-5.3986084
zakharov,5,HV-Pareto,35,16,5,9.95681608,-9.97954449,-7.77698887,8.18076679,-3.58944848
zakharov,5,HV-Pareto,35,16,6,-6.26112279,6.39818272,-7.18552472,-3.71180564,5.45177903
zakharov,5,HV-Pareto,35,17,1,0.46377978,3.68355807,6.31825706,-9.83166991,8.58183988
zakharov,5,HV-Pareto,35,17,2,0.62962434,9.95678993,-7.54028658,-8.24357563,-9.77653535
zakharov,5,HV-Pareto,35,17,3,0.62963659,9.95363291,4.71084585,-8.24356198,-9.77653535
zakharov,5,HV-Pareto,35,17,4,-5.73710435,9.95482241,3.90078563,-9.95303085,-9.52122127
zakharov,5,HV-Pareto,35,17,5,-3.31719059,9.95481277,-8.78677975,-8.99071897,-9.7900815
zakharov,5,HV-Pareto,35,17,6,0.62962434,9.95548809,-8.83092586,-9.29047483,-9.56923302
zakharov,5,HV-Pareto,35,18,1,9.55411989,-8.99621016,-9.83070069,-4.6362848,9.6882758
zakharov,5,HV-Pareto,35,18,2,9.36347187,-9.84231085,-9.82914405,-5.58564897,9.6882758
zakharov,5,HV-Pareto,35,18,3,9.8655877,-9.68240498,-9.82918524,-9.87234015,-9.42725499
zakharov,5,HV-Pareto,35,18,4,9.38696177,-9.84231085,-9.82914405,-9.93865491,9.95878407
zakharov,5,HV-Pareto,35,18,5,8.10299387,-9.82085393,9.75539286,-9.39964563,-0.59786393
zakharov,5,HV-Pareto,35,18,6,5.6790057,-8.88756877,9.99910652,-9.65543206,-0.16259911
zakharov,5,HV-Pareto,35,19,1,-9.1290781,-2.44928944,-7.19857318,9.91853113,-2.04100955
zakharov,5,HV-Pareto,35,19,2,-9.69993937,0.11900269,-6.81597921,9.99205771,-1.91581166
zakharov,5,HV-Pareto,35,19,3,-9.96989949,1.06555882,7.98138272,9.99115879,6.93836984
zakharov,5,HV-Pareto,35,19,4,-0.07034729,-3.07422231,-9.94702261,9.99608345,-1.91862173
zakharov,5,HV-Pareto,35,19,5,-9.60020999,1.06555882,-9.0935077,9.99937582,-2.33605914
zakharov,5,HV-Pareto,35,19,6,-9.83076793,1.06555882,9.77937705,8.24978586,7.38674147
zakharov,5,HV-Pareto,35,20,1,9.99128775,-9.89116001,5.85805016,-6.10343937,-9.85860938
zakharov,5,HV-Pareto,35,20,2,-1.34028408,-7.17094624,9.96167624,-2.06410125,-2.3169988
zakharov,5,HV-Pareto,35,20,3,9.88216552,-5.06495088,9.95813363,-6.19539611,-9.97389434
zakharov,5,HV-Pareto,35,20,4,9.69582296,-4.13279557,9.96573604,-1.91164106,-9.68094676
zakharov,5,HV-Pareto,35,20,5,9.99289288,-4.89610726,9.85038451,-3.63677444,-9.98782894
zakharov,5,HV-Pareto,35,20,6,9.99134936,-6.58970235,9.85038451,-7.32262353,-9.98782894
zakharov,5,HV-Pareto,35,21,1,3.4558349,2.52182878,9.99748614,9.96909863,-2.31567957
zakharov,5,HV-Pareto,35,21,2,3.62063992,9.87098806,-8.42359417,9.99325518,-1.14394276
zakharov,5,HV-Pareto,35,21,3,3.4558349,3.23830635,9.99834828,9.96909863,-1.22933242
zakharov,5,HV-Pareto,35,21,4,3.57845623,9.99995998,-6.640672,9.97526939,-7.69738015
zakharov,5,HV-Pareto,35,21,5,3.26143372,2.67024235,9.99834828,9.96909863,-1.22933242
zakharov,5,HV-Pareto,35,21,6,3.61984599,9.9699106,-8.95581044,9.97170452,1.05130086
zakharov,5,HV-Pareto,35,22,1,9.72249843,-0.10060884,-9.40300147,6.82912824,-9.85967269
zakharov,5,HV-Pareto,35,22,2,9.95189039,5.49962847,-7.66024956,-9.39766991,-9.78289732
zakharov,5,HV-Pareto,35,22,3,8.83732536,0.19669918,-9.67344196,-8.98849622,-9.33888576
zakharov,5,HV-Pareto,35,22,4,9.47111395,1.06130656,-9.67344196,-6.70547024,-9.33888576
zakharov,5,HV-Pareto,35,22,5,-0.20326142,5.9706377,9.37469246,-9.99555874,-8.71519536
zakharov,5,HV-Pareto,35,22,6,9.95166825,0.01989435,-7.03419621,-9.98821095,-3.49545415
zakharov,5,HV-Pareto,35,23,1,0.9035358,-7.51209686,4.71622544,8.49662626,-9.81484966
zakharov,5,HV-Pareto,35,23,2,-9.79526296,-4.99524437,-9.88327716,8.17407983,-8.92049145
zakharov,5,HV-Pareto,35,23,3,-9.8825163,0.36117506,-9.9075104,8.81085091,-9.18591939
zakharov,5,HV-Pareto,35,23,4,-9.8825163,-8.1688016,-9.88327716,8.81085091,-7.07475086
zakharov,5,HV-Pareto,35,23,5,-9.18100734,-7.08085796,4.49461866,9.46928635,-9.51028229
zakharov,5,HV-Pareto,35,23,6,-7.87483415,-5.02317038,-7.13660156,8.8038188,-9.84570208
zakharov,5,HV-Pareto,35,24,1,-1.47657688,-9.91093524,9.99757244,8.86162131,-6.77775019
zakharov,5,HV-Pareto,35,24,2,-0.12624314,-9.98253099,8.95566965,4.94824872,-6.14555032
zakharov,5,HV-Pareto,35,24,3,-0.39069747,-9.99700332,9.99757244,9.95053016,-6.50509443
zakharov,5,HV-Pareto,35,24,4,-0.43771834,-9.98704398,9.28080342,6.23455522,-6.2651406
zakharov,5,HV-Pareto,35,24,5,-0.97066124,-9.9973491,9.67747105,6.1354993,-7.61851087
zakharov,5,HV-Pareto,35,24,6,-1.25035757,-9.99686524,9.96431745,1.86076651,-2.87886165
zakharov,5,HV-Pareto,35,25,1,3.86490118,9.5585604,1.11632466,-9.04978535,-1.5892488
zakharov,5,HV-Pareto,35,25,2,8.35416386,9.21869941,9.54124364,-9.99148906,8.56598323
zakharov,5,HV-Pareto,35,25,3,3.91993157,9.5585604,9.50880601,-9.48421802,-2.02596918
zakharov,5,HV-Pareto,35,25,4,9.80470684,9.5585604,8.12001453,-9.75697848,-1.385909
