benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,34,10,2,-4.83119742,5.11915968,5.0132064,5.09823006,-5.0969802
rastrigin,5,EI-Pareto,34,10,3,-0.33215763,4.14799944,-4.83472249,1.56227988,-4.53650597
rastrigin,5,EI-Pareto,34,10,4,-1.4965048,4.92094323,-5.00662842,1.62419269,-5.09891511
rastrigin,5,EI-Pareto,34,10,5,-1.49665429,4.87529461,-4.8000041,1.1618632,-5.10058225
rastrigin,5,EI-Pareto,34,10,6,-4.83119742,5.1162206,-4.86114588,5.10340375,-5.0969802
rastrigin,5,EI-Pareto,34,11,1,1.7622404,0.2819688,1.07790012,-1.09693945,-1.63960717
rastrigin,5,EI-Pareto,34,11,2,-4.98637373,-3.81392019,0.90652681,0.16452673,5.11939651
rastrigin,5,EI-Pareto,34,11,3,-5.1130048,-3.92532601,5.10884044,0.20288583,5.11389679
rastrigin,5,EI-Pareto,34,11,4,-4.31871286,-2.47500488,0.33956672,0.25023206,3.87114089
rastrigin,5,EI-Pareto,34,11,5,-5.02382785,-3.83589987,0.90998452,-2.173482,5.07325173
rastrigin,5,EI-Pareto,34,11,6,-5.10185847,-4.627331,4.95331744,-1.34654434,5.08747471
rastrigin,5,EI-Pareto,34,12,1,-0.0105717,0.1389346,0.54703075,-0.63392173,-1.08349144
rastrigin,5,EI-Pareto,34,12,2,-0.0105717,0.1389346,4.8163272,-0.88051969,-1.20148471
rastrigin,5,EI-Pareto,34,12,3,-1.39623424,-0.09810636,3.24520044,-2.94456611,-4.28146717
rastrigin,5,EI-Pareto,34,12,4,-1.3961743,-0.06091234,4.64890303,-2.8345421,-4.31971895
rastrigin,5,EI-Pareto,34,12,5,-1.97578544,-0.06937265,5.09664571,-2.88972795,-5.09915264
rastrigin,5,EI-Pareto,34,12,6,-4.99876962,-4.7988855,4.78872191,-5.0158018,-4.94167611
rastrigin,5,EI-Pareto,34,13,1,1.7564947,-0.04783828,2.20837375,0.69904482,-0.25753909
rastrigin,5,EI-Pareto,34,13,2,2.05282843,0.07111067,2.21670932,2.17057564,-2.18786402
rastrigin,5,EI-Pareto,34,13,3,4.18685377,0.0938854,4.35069092,0.68551438,-2.17284115
rastrigin,5,EI-Pareto,34,13,4,4.46861209,1.20961699,4.6951116,1.15524333,-1.70629003
rastrigin,5,EI-Pareto,34,13,5,4.13317195,0.95724248,4.68461529,3.27549163,-2.13196726
rastrigin,5,EI-Pareto,34,13,6,4.1332105,0.95724248,4.46015539,3.41235218,-0.16662461
rastrigin,5,EI-Pareto,34,14,1,0.85806521,0.45865603,0.70129866,-0.20546846,1.06033583
rastrigin,5,EI-Pareto,34,14,2,0.68650957,-1.22341837,0.75598137,2.30133804,2.06320481
rastrigin,5,EI-Pareto,34,14,3,-2.35585088,-1.28917811,0.49486557,0.26637485,3.53077808
rastrigin,5,EI-Pareto,34,14,4,-2.33105239,0.97630479,0.51080019,0.28648889,3.97165023
rastrigin,5,EI-Pareto,34,14,5,-2.66663185,-1.34551691,-4.83368041,2.36659289,4.32393705
rastrigin,5,EI-Pareto,34,14,6,-4.71596192,-1.76405275,-5.11858342,4.04130152,4.74376655
rastrigin,5,EI-Pareto,34,15,1,1.45925684,-0.21217978,1.10286244,0.00575884,-0.5173713
rastrigin,5,EI-Pareto,34,15,2,1.45966919,-0.21217978,2.08968267,0.00575884,0.56488776
rastrigin,5,EI-Pareto,34,15,3,0.48282907,0.36274689,3.89657392,0.72226471,-5.01103765
rastrigin,5,EI-Pareto,34,15,4,0.1832272,-0.86854862,1.54883817,4.42754832,-4.97625907
rastrigin,5,EI-Pareto,34,15,5,-1.76480772,-1.05167155,3.7415564,4.39374178,-4.9742174
rastrigin,5,EI-Pareto,34,15,6,-1.84938219,-0.86854862,4.29384179,4.40207417,-4.97406603
rastrigin,5,EI-Pareto,34,16,1,0.91637272,-0.12773577,1.09339122,-0.26025114,-0.66989807
rastrigin,5,EI-Pareto,34,16,2,-2.97922638,-0.12773577,1.09339122,-0.58443129,-0.56715922
rastrigin,5,EI-Pareto,34,16,3,0.01484009,3.07402792,3.58812593,-0.40805569,-1.08172681
rastrigin,5,EI-Pareto,34,16,4,-2.00789038,3.38398371,3.63761319,-0.91875791,-0.66876492
rastrigin,5,EI-Pareto,34,16,5,-0.26778332,3.05293106,4.66621972,-3.76397819,-0.50956281
rastrigin,5,EI-Pareto,34,16,6,-1.78843481,3.45276455,3.63761319,-3.82909955,-0.02329808
rastrigin,5,EI-Pareto,34,17,1,1.6624347,0.32456023,0.8666911,0.08630065,-0.28496374
rastrigin,5,EI-Pareto,34,17,2,3.79042682,-0.39542819,0.22644479,0.08630065,-0.28496374
rastrigin,5,EI-Pareto,34,17,3,4.65377088,0.3152951,0.64917599,-0.03122036,-0.19354609
rastrigin,5,EI-Pareto,34,17,4,3.86884043,-1.61232077,0.34285256,3.18338948,0.34974405
rastrigin,5,EI-Pareto,34,17,5,5.03751098,-3.16922338,-0.4024235,5.02287272,-0.19623664
rastrigin,5,EI-Pareto,34,17,6,4.66021449,-4.704806,-5.06273974,5.02287272,5.1036805
rastrigin,5,EI-Pareto,34,18,1,1.01474069,-0.19223755,0.69106039,-0.46864655,-0.11611207
rastrigin,5,EI-Pareto,34,18,2,1.23124512,-0.19223755,0.72332951,-0.32295738,4.29561543
rastrigin,5,EI-Pareto,34,18,3,-4.60425501,-0.20117655,2.18869905,-0.30009769,-0.19794969
rastrigin,5,EI-Pareto,34,18,4,-4.73366332,0.10689358,4.98135638,-0.49136039,-0.63160826
rastrigin,5,EI-Pareto,34,18,5,1.28210243,-4.79648539,0.71782505,2.54617308,-4.57187648
rastrigin,5,EI-Pareto,34,18,6,-4.43629763,-4.55559551,4.83428788,4.83692038,-4.42993469
rastrigin,5,EI-Pareto,34,19,1,1.22327228,-0.8761472,1.03647114,-0.01448477,-0.52485474
rastrigin,5,EI-Pareto,34,19,2,1.19772853,-0.87559192,1.03449135,-3.31660261,-0.93219964
rastrigin,5,EI-Pareto,34,19,3,4.29404192,-0.86166309,0.74278399,-3.31660261,-0.51607947
rastrigin,5,EI-Pareto,34,19,4,3.57990644,1.66037092,0.33264368,-3.89965033,0.07752882
rastrigin,5,EI-Pareto,34,19,5,4.72371621,1.66037092,0.33264368,-3.89965033,0.07752882
rastrigin,5,EI-Pareto,34,19,6,4.63615959,3.58121399,-4.8394453,-3.90484924,4.90922903
rastrigin,5,EI-Pareto,34,20,1,1.32741256,0.03288742,0.84240957,0.24807273,-0.30659764
rastrigin,5,EI-Pareto,34,20,2,1.29983578,0.11694699,1.10313703,3.64830047,-0.30659764
rastrigin,5,EI-Pareto,34,20,3,1.03221617,1.56210753,0.29726646,4.17173871,-2.7683295
rastrigin,5,EI-Pareto,34,20,4,1.01811072,1.56210753,0.29726646,4.30892563,-2.85122789
rastrigin,5,EI-Pareto,34,20,5,1.18910823,4.49897076,1.22139657,4.27806011,-1.21184157
rastrigin,5,EI-Pareto,34,20,6,-4.99400542,3.87924696,0.82314704,3.75404398,4.88546595
rastrigin,5,EI-Pareto,34,21,1,0.84320883,-0.18040709,0.87254156,-0.05187772,-0.31477782
rastrigin,5,EI-Pareto,34,21,2,-2.03341827,-2.97024356,-0.07775293,-0.11483633,-0.02543491
rastrigin,5,EI-Pareto,34,21,3,-2.01991891,-4.17987615,0.75676705,0.34724955,-0.02543491
rastrigin,5,EI-Pareto,34,21,4,-2.03341827,-3.35443836,0.75676705,4.99635705,-0.02543491
rastrigin,5,EI-Pareto,34,21,5,0.5922032,-5.10707574,0.87254156,5.10006425,-0.30658379
rastrigin,5,EI-Pareto,34,21,6,-2.03341827,-5.11807811,0.50926987,4.99635705,-0.62212058
rastrigin,5,EI-Pareto,34,22,1,-0.11212188,-1.11690343,0.17974277,0.0311748,0.75787598
rastrigin,5,EI-Pareto,34,22,2,-0.32848709,-1.10419264,0.53844836,0.0311748,1.07305577
rastrigin,5,EI-Pareto,34,22,3,3.16363337,-1.65271937,-0.34709405,4.63213821,4.31068078
rastrigin,5,EI-Pareto,34,22,4,-5.0857448,4.32503905,5.1068755,4.39403858,4.0537667
rastrigin,5,EI-Pareto,34,22,5,2.79107718,-1.14518878,1.60179374,4.69702044,0.84556635
rastrigin,5,EI-Pareto,34,22,6,-4.99372738,4.67277942,4.95436511,-0.19330239,4.29031012
rastrigin,5,EI-Pareto,34,23,1,0.47917202,-0.4206059,0.80250356,-1.90618513,-0.27792665
rastrigin,5,EI-Pareto,34,23,2,0.47917202,0.00973507,0.80892736,-1.90618513,-0.40565725
rastrigin,5,EI-Pareto,34,23,3,0.47917202,-0.4206059,-4.46098287,-1.90416429,-0.27792665
rastrigin,5,EI-Pareto,34,23,4,-0.04187859,-0.35508586,-4.76281906,2.16081415,-0.53933497
rastrigin,5,EI-Pareto,34,23,5,-0.07833441,-0.3590291,-5.07208169,3.39540341,0.01060502
rastrigin,5,EI-Pareto,34,23,6,-4.97359679,-5.01563787,-5.05275478,2.59682929,-0.55102495
rastrigin,5,EI-Pareto,34,24,1,0.2950857,-0.37169932,0.65711009,0.06704214,-0.11574535
rastrigin,5,EI-Pareto,34,24,2,0.38298561,-1.37898109,4.31446716,0.00516202,-0.59953204
rastrigin,5,EI-Pareto,34,24,3,0.45770762,-0.05215526,5.11812016,0.00651642,-0.00579848
rastrigin,5,EI-Pareto,34,24,4,-0.01606367,-1.1192375,4.85645898,-3.8685054,0.39088894
rastrigin,5,EI-Pareto,34,24,5,-0.07679346,-3.626005,4.67883251,-3.87263748,0.57084187
rastrigin,5,EI-Pareto,34,24,6,1.55131415,-4.33012295,4.91537593,-3.79364267,4.35869745
rastrigin,5,EI-Pareto,34,25,1,0.38672107,-0.16300159,0.69996579,0.74225247,1.09080676
rastrigin,5,EI-Pareto,34,25,2,0.38672107,-0.00946433,-0.95264823,0.74225247,1.09080676
rastrigin,5,EI-Pareto,34,25,3,0.38672107,-0.16991936,-3.68759739,0.74225247,2.51939342
rastrigin,5,EI-Pareto,34,25,4,-1.2876295,-0.72955824,-4.87582512,-0.45111497,4.28181663
rastrigin,5,EI-Pareto,34,25,5,0.16365456,-0.26657488,-4.87354531,5.1009896,3.97893525
rastrigin,5,EI-Pareto,34,25,6,-5.11394228,4.08892756,-3.61757755,0.62698714,2.66546334
rastrigin,5,EI-Pareto,34,26,1,0.21278013,-0.07489279,-0.27529219,0.13727996,0.31759371
rastrigin,5,EI-Pareto,34,26,2,0.17876063,-0.52995813,-0.43834794,3.42598086,-0.05250765
rastrigin,5,EI-Pareto,34,26,3,0.21278013,0.75546847,-0.46320831,4.56221537,-0.08715486
rastrigin,5,EI-Pareto,34,26,4,-2.91280003,-0.18573763,-0.69118258,4.52489722,-0.0447629
rastrigin,5,EI-Pareto,34,26,5,-4.27111345,-0.52995813,-0.59799674,4.5617484,-0.05250765
rastrigin,5,EI-Pareto,34,26,6,3.61347826,3.40480795,-5.07446799,4.56475866,-4.72635061
rastrigin,5,EI-Pareto,34,27,1,0.17992486,-0.75392698,0.28380667,-0.0807639,1.28826024
rastrigin,5,EI-Pareto,34,27,2,-3.59941133,-0.75392698,0.28380667,0.06248285,1.28826024
rastrigin,5,EI-Pareto,34,27,3,0.17992486,-0.34463965,0.31304622,-4.60618207,1.28826024
rastrigin,5,EI-Pareto,34,27,4,0.99289871,-0.73383378,2.17051553,-4.98477776,1.63880047
rastrigin,5,EI-Pareto,34,27,5,-2.27172811,4.6259245,2.28842601,-0.88587043,-4.29109425
rastrigin,5,EI-Pareto,34,27,6,-2.25566235,4.62681932,2.28842601,-0.93972111,-4.58099606
rastrigin,5,EI-Pareto,34,28,1,0.48113631,-0.98307162,0.6257359,0.36196219,-0.15126142
rastrigin,5,EI-Pareto,34,28,2,0.48897995,-2.04797433,0.6257359,0.37492187,-0.15126142
rastrigin,5,EI-Pareto,34,28,3,-0.01446212,-0.98906616,0.36147258,-3.73633468,-0.3130698
rastrigin,5,EI-Pareto,34,28,4,0.79300126,-1.22936623,4.70706798,-5.06293927,4.68627699
rastrigin,5,EI-Pareto,34,28,5,0.50399509,-5.08690016,4.40747289,-5.10238666,-0.03769705
rastrigin,5,EI-Pareto,34,28,6,0.81033718,-5.08690016,5.10434103,-5.11384145,-0.12053932
rastrigin,5,EI-Pareto,34,29,1,0.19079678,-0.67087329,0.7156526,-0.33885107,0.29531177
rastrigin,5,EI-Pareto,34,29,2,-0.95301196,0.75585702,1.48541089,-0.33885107,0.99371395
rastrigin,5,EI-Pareto,34,29,3,0.19150544,3.82143083,1.00091468,-0.10153545,0.5924246
rastrigin,5,EI-Pareto,34,29,4,0.41915816,5.07979693,-0.22458902,-0.33885107,0.99371395
rastrigin,5,EI-Pareto,34,29,5,4.99674277,5.06815288,-5.01348006,-5.09978076,-5.09110336
rastrigin,5,EI-Pareto,34,29,6,4.22335751,4.85080531,-4.64910008,-4.18328644,-5.08948632
rastrigin,5,EI-Pareto,34,30,1,0.26672462,-0.4441964,0.75743902,0.54626518,0.45628804
rastrigin,5,EI-Pareto,34,30,2,0.26672462,-0.4441964,0.75743902,4.17319632,0.45628804
rastrigin,5,EI-Pareto,34,30,3,-0.13794221,-0.30096002,5.06123621,2.17107737,1.34736735
rastrigin,5,EI-Pareto,34,30,4,-5.08977908,-0.3685903,0.76225964,0.68917276,0.31582305
rastrigin,5,EI-Pareto,34,30,5,4.25923356,-1.04691605,4.42062036,1.29275181,3.52018611
rastrigin,5,EI-Pareto,34,30,6,-5.06854869,-0.83727037,-4.66449169,0.53853017,-5.04993619
rastrigin,5,EI-Pareto,35,1,1,3.11339042,-3.49770155,1.54719903,-1.76682881,-1.94424789
rastrigin,5,EI-Pareto,35,1,2,3.10454737,-3.49770155,1.54719903,-1.76682881,-4.44351287
rastrigin,5,EI-Pareto,35,1,3,2.48764459,-3.49770155,1.54719903,-1.76682881,-1.94424789
rastrigin,5,EI-Pareto,35,1,4,3.10950538,-4.37530926,4.9767585,-1.76682881,-1.94424789
rastrigin,5,EI-Pareto,35,1,5,2.55975652,-3.29189587,-2.81306477,-1.76386388,-2.42128198
rastrigin,5,EI-Pareto,35,1,6,2.26311864,-3.61193279,-3.49446142,-0.57051028,-1.99958227
rastrigin,5,EI-Pareto,35,2,1,3.26013316,-4.006609,2.70469454,-2.62161595,1.07946983
rastrigin,5,EI-Pareto,35,2,2,3.6331562,-4.06750986,2.62689451,-2.47974848,0.91556952
rastrigin,5,EI-Pareto,35,2,3,3.26013316,-4.00532449,2.70377488,-4.35127202,1.07946983
rastrigin,5,EI-Pareto,35,2,4,4.93056912,-4.09202233,2.66082929,-5.01382114,1.99747162
rastrigin,5,EI-Pareto,35,2,5,2.32118631,-4.74974722,2.86952308,-4.90973322,1.0527322
rastrigin,5,EI-Pareto,35,2,6,4.93505526,-4.63828125,3.30208584,-4.82418127,1.05827901
rastrigin,5,EI-Pareto,35,3,1,-1.87905898,4.37659165,-0.48083824,-0.91854163,5.08309113
rastrigin,5,EI-Pareto,35,3,2,-2.86403106,4.37659165,0.42746464,-0.91944634,5.07976854
rastrigin,5,EI-Pareto,35,3,3,-1.87905898,4.91747452,0.43692545,-0.91854163,5.07992333
rastrigin,5,EI-Pareto,35,3,4,-1.79177014,4.35675192,1.44151929,-0.13362543,5.10309792
rastrigin,5,EI-Pareto,35,3,5,-5.04476398,4.65312416,-0.27268724,-0.81011486,5.08367952
rastrigin,5,EI-Pareto,35,3,6,-5.11951499,5.01931832,-0.76771172,-0.95265639,5.08425807
rastrigin,5,EI-Pareto,35,4,1,4.94747023,4.55408422,-0.999389,2.13393292,-0.52396955
rastrigin,5,EI-Pareto,35,4,2,5.03355705,4.55476762,-0.97610405,2.83955647,-1.02479429
rastrigin,5,EI-Pareto,35,4,3,4.94747023,3.72795959,-0.99939268,2.15582528,-0.52396955
rastrigin,5,EI-Pareto,35,4,4,4.94756778,4.65156763,-0.97762634,5.10461295,0.91412798
rastrigin,5,EI-Pareto,35,4,5,5.03268337,4.55476762,-0.91779331,3.82172346,-0.94917638
rastrigin,5,EI-Pareto,35,4,6,5.03328513,4.55476762,-0.9284008,3.82172346,-1.00089271
rastrigin,5,EI-Pareto,35,5,1,5.09724322,4.8344455,-4.68334492,5.11892707,-0.87407973
rastrigin,5,EI-Pareto,35,5,2,5.03005991,5.10827651,-4.40252065,5.11993459,-0.77558305
rastrigin,5,EI-Pareto,35,5,3,4.96978283,5.08561178,-4.0949897,5.10040026,-4.71436059
rastrigin,5,EI-Pareto,35,5,4,5.07847614,5.08540381,5.1196533,5.09953454,-4.66844315
rastrigin,5,EI-Pareto,35,5,5,5.06007463,5.07853639,5.05489778,5.11944332,-1.96564615
rastrigin,5,EI-Pareto,35,5,6,5.08760843,5.07760066,4.66000504,5.11951907,-3.95733731
rastrigin,5,EI-Pareto,35,6,1,-2.01614765,-3.39852992,3.28467035,1.78259338,4.97218593
rastrigin,5,EI-Pareto,35,6,2,-1.92773983,-3.20544549,3.27951027,1.83547079,2.92530948
rastrigin,5,EI-Pareto,35,6,3,-5.0839132,-2.98699066,3.38831703,1.65508651,4.94760811
rastrigin,5,EI-Pareto,35,6,4,-5.10714718,-2.98699066,2.26586563,1.88021629,4.46396583
rastrigin,5,EI-Pareto,35,6,5,-4.46776042,-3.01351179,5.06200089,2.64923081,4.81939329
rastrigin,5,EI-Pareto,35,6,6,-4.44323302,-4.38224931,3.38735562,2.65711343,4.94588167
rastrigin,5,EI-Pareto,35,7,1,1.80546986,5.11433226,-4.77002353,-5.0450455,4.9873156
rastrigin,5,EI-Pareto,35,7,2,-4.97984866,5.11544418,-4.92461411,-5.08324005,5.11932984
rastrigin,5,EI-Pareto,35,7,3,-3.69375794,5.11539764,4.97002771,-5.08324005,5.10780219
rastrigin,5,EI-Pareto,35,7,4,-5.00953232,5.09948649,4.97002771,-5.00841851,4.24789284
rastrigin,5,EI-Pareto,35,7,5,-5.11936326,5.1141894,5.11570344,-5.00219515,3.73223169
rastrigin,5,EI-Pareto,35,7,6,-5.00953232,5.09948649,4.97002771,-5.00841851,0.01607391
rastrigin,5,EI-Pareto,35,8,1,-1.19073402,-1.14037399,3.52413158,3.07944006,-0.16356023
rastrigin,5,EI-Pareto,35,8,2,-1.45921719,-1.14037399,3.52413158,3.07944006,-0.16356023
rastrigin,5,EI-Pareto,35,8,3,-5.04238375,-1.41704502,3.50160237,2.86993702,-0.25552149
rastrigin,5,EI-Pareto,35,8,4,-5.11792177,-1.81716701,3.5261748,2.97950262,-1.72549641
rastrigin,5,EI-Pareto,35,8,5,-5.11792177,-2.17632637,4.06926718,3.08110994,-1.72542218
rastrigin,5,EI-Pareto,35,8,6,-4.17202143,-2.98134236,4.30225942,3.26248,-2.89646627
rastrigin,5,EI-Pareto,35,9,1,1.16725913,2.80572229,-0.31714858,1.23326307,1.27789488
rastrigin,5,EI-Pareto,35,9,2,1.04895532,2.80572229,-0.31714858,-0.18651966,1.11650162
rastrigin,5,EI-Pareto,35,9,3,0.92175111,4.45139375,-0.32811663,-0.24531468,-0.290116
rastrigin,5,EI-Pareto,35,9,4,0.70893508,4.44874328,-0.32811663,-0.24531468,-1.3918539
rastrigin,5,EI-Pareto,35,9,5,-2.51314546,4.75289398,-1.87731699,-4.89841907,-1.41120886
rastrigin,5,EI-Pareto,35,9,6,-4.82958162,4.67989784,-0.94420305,-4.96708777,-1.9567986
rastrigin,5,EI-Pareto,35,10,1,4.07927756,-0.81609247,1.69980807,1.95592479,1.48286106
rastrigin,5,EI-Pareto,35,10,2,5.0788506,-0.81609247,1.54839663,1.95592479,0.6513381
rastrigin,5,EI-Pareto,35,10,3,4.91948362,-1.11051849,1.70441145,2.77917507,-0.54190816
rastrigin,5,EI-Pareto,35,10,4,4.93640759,-0.61590824,1.61400955,4.41297082,0.55064695
rastrigin,5,EI-Pareto,35,10,5,4.98117947,-1.09539381,1.57171875,4.73491487,-0.74383053
rastrigin,5,EI-Pareto,35,10,6,5.06900394,-1.09539381,1.57171875,4.72640312,-1.28718688
rastrigin,5,EI-Pareto,35,11,1,2.31895558,3.10115437,-0.25138805,-0.68134556,1.42734401
rastrigin,5,EI-Pareto,35,11,2,2.15058307,2.08872656,-0.25744508,-5.02205701,0.94690996
rastrigin,5,EI-Pareto,35,11,3,2.64598378,1.14068661,0.40136814,-1.60698981,0.97355631
rastrigin,5,EI-Pareto,35,11,4,3.01766505,1.14068661,0.77000022,-5.06693926,1.00031139
rastrigin,5,EI-Pareto,35,11,5,2.31895558,3.70483334,-0.28076274,-1.1135168,0.81477028
rastrigin,5,EI-Pareto,35,11,6,3.24921808,0.34766854,-2.60575948,-5.05614153,0.80616236
rastrigin,5,EI-Pareto,35,12,1,1.45376558,2.08005893,-0.67882049,-3.35064042,-1.33658222
rastrigin,5,EI-Pareto,35,12,2,1.59883959,2.08005893,-1.01716692,-3.80986891,-2.17621565
rastrigin,5,EI-Pareto,35,12,3,-1.75159434,1.71349588,-0.02971501,-5.03074931,-1.36448182
rastrigin,5,EI-Pareto,35,12,4,-4.01847899,1.71372601,-0.44918105,-3.84000424,-1.34800247
rastrigin,5,EI-Pareto,35,12,5,-1.88061206,1.41041136,-0.02971501,-5.03074931,-5.0565594
rastrigin,5,EI-Pareto,35,12,6,-4.79811441,1.45627348,-0.06347199,-5.09048167,-5.01581051
rastrigin,5,EI-Pareto,35,13,1,2.62049649,1.32922132,3.41727683,-3.63535657,-0.08521316
rastrigin,5,EI-Pareto,35,13,2,4.90802044,1.30033309,3.41727683,-4.94500776,-0.08521316
rastrigin,5,EI-Pareto,35,13,3,5.07185828,1.37266667,3.71639752,-4.08412903,-1.57167495
rastrigin,5,EI-Pareto,35,13,4,4.92837944,1.38716789,4.96364864,-5.0686782,-1.68537525
rastrigin,5,EI-Pareto,35,13,5,3.42335445,1.38716789,4.96364864,-4.08412903,-1.68537525
rastrigin,5,EI-Pareto,35,13,6,3.99067324,1.12903173,5.07318726,-5.01040618,-2.75263944
rastrigin,5,EI-Pareto,35,14,1,2.12575325,2.15863899,-1.07425989,1.354662,1.34617303
rastrigin,5,EI-Pareto,35,14,2,2.25817575,2.15863899,-1.91374516,1.354662,1.34617303
rastrigin,5,EI-Pareto,35,14,3,2.12593638,1.08339001,-1.48073003,1.3894875,3.54900796
rastrigin,5,EI-Pareto,35,14,4,2.12514815,2.02984003,-1.71130732,3.75253594,4.95849696
rastrigin,5,EI-Pareto,35,14,5,2.12514815,2.11907221,-1.71130732,3.75253594,4.95849696
rastrigin,5,EI-Pareto,35,14,6,2.10008265,0.70287144,-1.71130732,4.46139767,4.95816315
rastrigin,5,EI-Pareto,35,15,1,1.92674392,-1.95220767,3.23637534,-2.66522792,1.71873439
rastrigin,5,EI-Pareto,35,15,2,1.90735899,-1.9389814,3.38805841,-3.24145638,1.71873439
rastrigin,5,EI-Pareto,35,15,3,1.81811011,-1.14717713,3.25110077,-4.7698293,1.77844404
rastrigin,5,EI-Pareto,35,15,4,2.59344698,-2.20851385,4.02508957,-4.96521727,-4.92055487
rastrigin,5,EI-Pareto,35,15,5,1.92664187,-1.95184075,4.50311198,-2.66468156,3.44538086
rastrigin,5,EI-Pareto,35,15,6,2.55302139,-2.56977821,5.10943736,-4.8343288,-5.1107617
rastrigin,5,EI-Pareto,35,16,1,1.45164571,2.68649857,-0.44868731,-0.67701347,1.76012471
rastrigin,5,EI-Pareto,35,16,2,-0.24298673,2.61819631,-0.27280922,1.85158198,1.73026779
rastrigin,5,EI-Pareto,35,16,3,0.17736279,2.61819631,0.12343633,1.85158198,3.5168473
rastrigin,5,EI-Pareto,35,16,4,-1.55451533,2.66922902,0.21139788,1.85158198,3.85546223
rastrigin,5,EI-Pareto,35,16,5,0.17463266,-2.01113619,-0.23315488,-0.56450639,3.55735785
rastrigin,5,EI-Pareto,35,16,6,0.45026765,-2.41233479,-1.36168202,2.08593094,3.49908785
rastrigin,5,EI-Pareto,35,17,1,0.73816595,-0.06069426,1.25955382,-2.70855213,2.05150784
rastrigin,5,EI-Pareto,35,17,2,0.73816595,0.55502756,1.47898802,-3.1382869,4.46710936
rastrigin,5,EI-Pareto,35,17,3,-4.69214327,-0.05999265,1.21725135,-4.60989254,2.39241347
rastrigin,5,EI-Pareto,35,17,4,-4.80322774,0.18505664,1.18231755,-4.62579627,4.22781875
rastrigin,5,EI-Pareto,35,17,5,-4.93126668,0.18637003,1.21620729,-4.77893337,2.3981593
rastrigin,5,EI-Pareto,35,17,6,-5.07251469,0.18637003,1.18231755,-4.93237879,4.14686228
rastrigin,5,EI-Pareto,35,18,1,0.97994355,2.55323517,-0.64512461,1.45917445,-0.28410125
rastrigin,5,EI-Pareto,35,18,2,-0.75132989,2.50842413,-0.21179192,3.01768301,-0.13488588
rastrigin,5,EI-Pareto,35,18,3,-2.37239865,2.43176668,0.76904771,1.61022814,-1.89862033
rastrigin,5,EI-Pareto,35,18,4,-1.44827202,2.39242636,1.2311051,5.1058956,-1.39596071
rastrigin,5,EI-Pareto,35,18,5,-4.06303033,2.39524091,-0.47589985,5.10582776,-1.8987748
rastrigin,5,EI-Pareto,35,18,6,-0.6980315,2.65838567,-4.52232299,5.03548529,0.83013943
rastrigin,5,EI-Pareto,35,19,1,1.94646679,2.33316253,-0.47141747,-0.24458302,1.56935567
rastrigin,5,EI-Pareto,35,19,2,4.08038175,2.25597814,-0.92455821,4.63891569,0.71773174
rastrigin,5,EI-Pareto,35,19,3,2.02482994,2.33994054,-0.47703499,0.25229783,-5.03587737
rastrigin,5,EI-Pareto,35,19,4,2.02511002,2.06542079,-0.47703499,2.80012335,-5.10945132
rastrigin,5,EI-Pareto,35,19,5,3.48350369,-3.05680744,4.75751963,4.87902625,1.62132579
rastrigin,5,EI-Pareto,35,19,6,-5.01480041,1.11099989,3.53500611,-0.47870024,-5.07780981
rastrigin,5,EI-Pareto,35,20,1,-0.07827694,-1.20125821,2.32353855,-0.89143422,0.52960549
rastrigin,5,EI-Pareto,35,20,2,-0.86684798,-1.89452355,2.32353855,-5.07482498,-1.30484732
rastrigin,5,EI-Pareto,35,20,3,0.16372397,-1.32057117,3.42200258,-0.89143422,0.52960549
rastrigin,5,EI-Pareto,35,20,4,-0.8965585,-1.91216033,3.01404326,-4.80216205,-2.85393525
rastrigin,5,EI-Pareto,35,20,5,0.47670249,-1.22829429,2.93699532,-4.83819313,-4.570821
rastrigin,5,EI-Pareto,35,20,6,-0.98197037,-1.91204111,5.10892558,-4.79123148,-4.43020714
rastrigin,5,EI-Pareto,35,21,1,1.74117626,1.20919339,0.29682812,-3.07693757,-0.85499166
rastrigin,5,EI-Pareto,35,21,2,2.60548726,1.13227807,-0.09246267,-3.8503324,-3.37258249
rastrigin,5,EI-Pareto,35,21,3,5.06091885,1.21940973,-0.22339779,-3.143889,-4.05412245
rastrigin,5,EI-Pareto,35,21,4,1.74117626,1.36740214,0.29470957,-3.07693757,-5.01230006
rastrigin,5,EI-Pareto,35,21,5,1.72507427,-4.39520222,0.29257276,4.01199,-0.87008806
rastrigin,5,EI-Pareto,35,21,6,1.74117626,-4.61589584,-0.22716612,4.17483926,-4.99405403
rastrigin,5,EI-Pareto,35,22,1,-0.09768221,-1.05301628,1.70164304,-1.50632635,-0.17906793
rastrigin,5,EI-Pareto,35,22,2,-0.1901011,-2.14125178,0.3881936,-1.62756037,-0.05467547
rastrigin,5,EI-Pareto,35,22,3,0.05212495,-3.47444324,1.70164304,-3.91699364,-0.96625188
rastrigin,5,EI-Pareto,35,22,4,-0.15174796,-3.6173739,0.5763586,-4.59541997,-0.60156895
rastrigin,5,EI-Pareto,35,22,5,-0.11330995,-5.08636584,0.59068129,-1.52061634,0.22190514
rastrigin,5,EI-Pareto,35,22,6,-0.15174796,-3.45236357,-0.91945434,-5.07548661,3.99565467
