benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,34,11,1,2.41654694,9.93196412,-5.49907598,-4.25902283,-1.12791263
zakharov,5,EI-Pareto,34,11,2,2.59407294,9.93930614,-4.59541305,-5.29347876,-1.10251797
zakharov,5,EI-Pareto,34,11,3,2.66458646,9.91643937,-4.59541305,-5.29347876,-9.59256803
zakharov,5,EI-Pareto,34,11,4,2.6664049,9.93968238,-2.15211575,-6.76230717,-9.29722284
zakharov,5,EI-Pareto,34,11,5,9.9644416,9.99572378,-1.88615104,-6.96474561,-9.29722284
zakharov,5,EI-Pareto,34,11,6,9.96146235,9.99634958,-0.1470847,-6.96474561,-9.88253721
zakharov,5,EI-Pareto,34,12,1,8.91939054,9.81759973,-7.86244112,-4.67287242,-9.16680332
zakharov,5,EI-Pareto,34,12,2,9.5065633,9.13582354,-7.86244112,-4.79852749,4.16345626
zakharov,5,EI-Pareto,34,12,3,9.5065633,9.8263294,-7.86244112,-4.79852749,6.9065976
zakharov,5,EI-Pareto,34,12,4,9.78231021,9.93565829,-8.33308643,-3.74724932,8.60766019
zakharov,5,EI-Pareto,34,12,5,8.0244451,9.37226011,-8.73681038,-4.99634133,9.19624318
zakharov,5,EI-Pareto,34,12,6,7.5260857,-3.27207977,4.40864756,1.70669429,7.88736534
zakharov,5,EI-Pareto,34,13,1,4.62135104,8.83798043,-7.7487902,1.88786153,-9.98512704
zakharov,5,EI-Pareto,34,13,2,-1.28570634,9.81221017,-7.57095663,3.6736361,-9.92295987
zakharov,5,EI-Pareto,34,13,3,-1.27060398,8.21044023,-8.07351266,9.39361936,-9.98464087
zakharov,5,EI-Pareto,34,13,4,4.62135104,8.09132196,-7.73163774,9.25080407,-9.79974486
zakharov,5,EI-Pareto,34,13,5,1.04363241,8.21506078,-7.10476132,9.40063625,-9.79310348
zakharov,5,EI-Pareto,34,13,6,-3.88144617,7.09782793,6.41975813,8.22352094,-9.89374729
zakharov,5,EI-Pareto,34,14,1,6.01201828,1.88105097,9.75896934,9.99256158,-9.9997985
zakharov,5,EI-Pareto,34,14,2,5.98997643,1.9170377,9.96779924,9.99305201,-9.99869059
zakharov,5,EI-Pareto,34,14,3,8.18218629,1.8808284,9.75924664,9.99258827,-9.99976392
zakharov,5,EI-Pareto,34,14,4,8.24696169,3.06930955,9.99435254,9.94978569,-9.99875856
zakharov,5,EI-Pareto,34,14,5,9.9698945,1.9170377,9.75924664,9.99209757,-9.99759773
zakharov,5,EI-Pareto,34,14,6,9.98285965,1.36716563,9.998492,9.94978569,-9.99877491
zakharov,5,EI-Pareto,34,15,1,0.45899035,-5.96541386,8.73184044,-9.99982912,-1.53075793
zakharov,5,EI-Pareto,34,15,2,0.46595362,-9.99209733,8.73184044,-9.99982912,-1.53075793
zakharov,5,EI-Pareto,34,15,3,2.86217382,-9.97872418,9.2245485,-9.99992219,-4.99667548
zakharov,5,EI-Pareto,34,15,4,5.57891192,-9.97411206,9.26864405,-9.89562995,-4.53767815
zakharov,5,EI-Pareto,34,15,5,6.38947791,-9.9582586,9.26864405,-9.89562995,-4.53767815
zakharov,5,EI-Pareto,34,15,6,8.70943334,-9.64120298,8.99801817,-9.99974256,-4.15022656
zakharov,5,EI-Pareto,34,16,1,-9.51106183,7.19803289,7.66654893,-9.90212081,-1.83980953
zakharov,5,EI-Pareto,34,16,2,-9.90101643,1.4567222,9.94537938,-9.90609546,-2.94071846
zakharov,5,EI-Pareto,34,16,3,4.79100059,0.81315991,-8.01933569,-6.78553219,6.51907014
zakharov,5,EI-Pareto,34,16,4,8.51039699,7.8259871,7.69669308,-9.91144125,9.56378291
zakharov,5,EI-Pareto,34,16,5,5.23659295,-0.27735005,-8.54131925,-9.40990811,9.76925869
zakharov,5,EI-Pareto,34,16,6,7.13407894,9.94940862,-9.5013232,9.9795699,9.70582827
zakharov,5,EI-Pareto,34,17,1,-0.48664338,9.84014726,9.76522508,-9.8879397,-1.34775882
zakharov,5,EI-Pareto,34,17,2,3.81154562,9.84261637,9.66010267,-9.99428783,-0.80569763
zakharov,5,EI-Pareto,34,17,3,7.85500922,9.66401915,9.70636306,-9.98166271,-0.85092449
zakharov,5,EI-Pareto,34,17,4,6.96922029,9.11289135,9.99903714,-9.01769154,-9.89865169
zakharov,5,EI-Pareto,34,17,5,8.8380498,9.46104437,9.99977428,-9.69816644,-9.05696643
zakharov,5,EI-Pareto,34,17,6,7.85500922,9.66401915,9.70636306,-9.97078552,-9.62020194
zakharov,5,EI-Pareto,34,18,1,6.61988309,-9.40244328,9.98895426,-9.18936466,1.88425984
zakharov,5,EI-Pareto,34,18,2,9.70397684,-9.9640841,9.98557935,-8.5155509,1.73331311
zakharov,5,EI-Pareto,34,18,3,9.93349739,-9.9578276,9.99586718,-7.78688631,1.73298063
zakharov,5,EI-Pareto,34,18,4,9.94699451,-9.45076503,9.99745445,-7.33622492,1.90382118
zakharov,5,EI-Pareto,34,18,5,9.94047891,-9.21813876,9.86083876,-7.74659622,-6.33938852
zakharov,5,EI-Pareto,34,18,6,9.91183033,-9.45573555,9.9957366,-7.2296809,-8.07233181
zakharov,5,EI-Pareto,34,19,1,-8.42973457,-9.81537891,9.89566295,-6.10559891,-4.59500966
zakharov,5,EI-Pareto,34,19,2,-8.42973457,-9.81537891,9.89566295,-6.10559891,-4.86076135
zakharov,5,EI-Pareto,34,19,3,-7.78939156,-9.56231734,9.84104693,-4.78670955,-6.8324812
zakharov,5,EI-Pareto,34,19,4,-8.42973457,-9.81537891,9.83886118,-6.10559891,-9.55833571
zakharov,5,EI-Pareto,34,19,5,-7.83173339,-9.97956345,9.84214368,-3.51550025,-9.99185105
zakharov,5,EI-Pareto,34,19,6,7.09193595,-7.57193242,9.95852132,5.7905237,-9.96614667
zakharov,5,EI-Pareto,34,20,1,-9.4282504,9.99176621,-9.99483244,1.98260444,-4.46474135
zakharov,5,EI-Pareto,34,20,2,-9.96054896,9.99327953,-9.97359667,3.45009812,-5.03498355
zakharov,5,EI-Pareto,34,20,3,-9.84921087,9.97915016,-9.87733675,6.38260259,-4.62593318
zakharov,5,EI-Pareto,34,20,4,-9.61976716,9.99432612,-9.97373913,7.96112714,-4.46474135
zakharov,5,EI-Pareto,34,20,5,-9.99670606,9.99050234,-9.93407712,8.67219657,-4.54850741
zakharov,5,EI-Pareto,34,20,6,-9.96056503,9.99479125,-9.97373913,9.95723727,-4.47883743
zakharov,5,EI-Pareto,34,21,1,-8.36683794,0.73683781,1.66801993,-3.98189292,1.58861957
zakharov,5,EI-Pareto,34,21,2,7.88248794,1.82826619,1.51221912,-5.35235105,2.21009906
zakharov,5,EI-Pareto,34,21,3,7.86980381,0.74496586,1.67478779,4.40562443,-9.79975298
zakharov,5,EI-Pareto,34,21,4,7.77110094,1.8244625,9.15312823,5.06545322,-9.38199298
zakharov,5,EI-Pareto,34,21,5,7.68034662,9.01825271,9.6202554,6.79904834,-9.50491311
zakharov,5,EI-Pareto,34,21,6,7.13091558,9.52345843,9.6199569,5.08349095,9.25883383
zakharov,5,EI-Pareto,34,22,1,-8.41431724,-0.32061816,2.91856677,-5.5942165,2.12178634
zakharov,5,EI-Pareto,34,22,2,-9.49354445,1.03133876,3.02220245,-9.30016642,-1.41740686
zakharov,5,EI-Pareto,34,22,3,-9.65625277,0.5222606,-9.41755504,9.64002565,1.29429383
zakharov,5,EI-Pareto,34,22,4,-9.92316402,3.19180135,-9.99985108,9.6805106,-9.99630081
zakharov,5,EI-Pareto,34,22,5,-9.65726862,-9.93066166,-9.41777814,6.34983063,2.3648981
zakharov,5,EI-Pareto,34,22,6,-9.65726862,-9.93943248,-9.42733111,6.39130835,-9.95462207
zakharov,5,EI-Pareto,34,23,1,-5.58818395,2.47094187,9.93847309,-8.05820288,-1.89670545
zakharov,5,EI-Pareto,34,23,2,-9.8457368,3.9566412,9.67726157,-8.01547877,-2.22805311
zakharov,5,EI-Pareto,34,23,3,-9.9996917,7.49812157,9.67726157,-8.01547877,-2.22805311
zakharov,5,EI-Pareto,34,23,4,-6.61328505,4.03255224,9.68524551,-7.79789254,-7.88878042
zakharov,5,EI-Pareto,34,23,5,-6.61328505,7.51118926,9.67946985,-7.79789254,-7.8884055
zakharov,5,EI-Pareto,34,23,6,-9.49962946,3.92207091,9.71349368,5.28945271,-9.90433709
zakharov,5,EI-Pareto,34,24,1,9.3637523,9.79847614,4.74539716,9.94051871,3.43584792
zakharov,5,EI-Pareto,34,24,2,9.86633698,9.79847614,4.74539716,9.94051871,3.43584792
zakharov,5,EI-Pareto,34,24,3,9.86633698,9.79495266,4.74539716,9.9046081,3.17509652
zakharov,5,EI-Pareto,34,24,4,9.86633698,9.87389323,4.74539716,9.9046081,3.17509652
zakharov,5,EI-Pareto,34,24,5,9.86416491,9.93125652,5.37292119,9.9046081,1.66020981
zakharov,5,EI-Pareto,34,24,6,9.86633698,9.7873436,5.3456406,9.9046081,1.60453146
zakharov,5,EI-Pareto,34,25,1,-5.1561369,-6.04505737,-8.31845074,-2.65156582,6.14365059
zakharov,5,EI-Pareto,34,25,2,-5.03548667,-5.97843432,-5.87965963,-7.30490811,4.01121875
zakharov,5,EI-Pareto,34,25,3,4.03196295,-5.83454744,-8.31845074,-5.28970354,6.14365059
zakharov,5,EI-Pareto,34,25,4,-5.41886225,-4.28618173,-7.7065019,-2.65156582,6.14365059
zakharov,5,EI-Pareto,34,25,5,-5.41886225,-3.79492044,-7.7065019,-2.65156582,6.14365059
zakharov,5,EI-Pareto,34,25,6,-4.21839795,-4.82005236,-8.82141185,-7.79312524,9.97235673
zakharov,5,EI-Pareto,34,26,1,-9.82761176,-7.88915932,8.80353191,-9.91525827,-0.62938035
zakharov,5,EI-Pareto,34,26,2,-9.98557814,-7.59436748,9.99985732,-9.97954834,-4.62920059
zakharov,5,EI-Pareto,34,26,3,-9.83252027,-7.59436748,9.97437566,-9.6783055,-6.84808847
zakharov,5,EI-Pareto,34,26,4,-9.83252027,-7.24793681,9.97437566,-9.6783055,-7.40723078
zakharov,5,EI-Pareto,34,26,5,4.58807232,5.09529043,-8.29277491,1.81610787,-8.47358313
zakharov,5,EI-Pareto,34,26,6,4.99322984,5.25541053,-8.93335195,2.3324869,-9.81868098
zakharov,5,EI-Pareto,34,27,1,-1.3979135,-9.27943485,9.87418213,-1.93931139,-3.28163595
zakharov,5,EI-Pareto,34,27,2,0.27447041,-9.90230429,9.79746615,-1.06878902,-1.95490571
zakharov,5,EI-Pareto,34,27,3,9.58112007,-9.94434113,9.81483586,9.02029371,-9.79902008
zakharov,5,EI-Pareto,34,27,4,9.58112007,-9.94434113,9.79699134,9.63422402,-9.79902008
zakharov,5,EI-Pareto,34,27,5,8.65444445,0.01761156,9.81444951,-9.45156622,8.7662117
zakharov,5,EI-Pareto,34,27,6,9.19520723,0.01761156,9.79642944,8.40108129,6.69158334
zakharov,5,EI-Pareto,34,28,1,-9.97599367,-4.47063628,-1.78084156,9.1448428,-2.92670646
zakharov,5,EI-Pareto,34,28,2,-9.63156824,-4.48744788,-1.33030128,9.14652617,-7.9086785
zakharov,5,EI-Pareto,34,28,3,-9.11298301,-1.66803728,-7.37154406,1.43297948,9.82194922
zakharov,5,EI-Pareto,34,28,4,-9.84110775,9.32560646,-9.74544007,8.7179817,9.97809323
zakharov,5,EI-Pareto,34,28,5,-9.99794522,-1.82298311,-9.64595019,4.65654499,9.9983982
zakharov,5,EI-Pareto,34,28,6,-9.91409257,9.44610839,-9.97914081,6.82297851,9.97809323
zakharov,5,EI-Pareto,34,29,1,-4.80584222,-4.88210337,9.12731141,-9.99990786,6.07060076
zakharov,5,EI-Pareto,34,29,2,-4.80584222,-4.88210337,9.12731141,-9.78365842,7.16755548
zakharov,5,EI-Pareto,34,29,3,-4.89811209,-6.70934709,9.1153049,-9.78929496,9.08842072
zakharov,5,EI-Pareto,34,29,4,-4.78905856,-8.46400059,9.95670846,-9.82192964,9.08821292
zakharov,5,EI-Pareto,34,29,5,-9.96767505,-8.22569974,9.95645932,-7.7987799,9.12883199
zakharov,5,EI-Pareto,34,29,6,-9.99962724,-8.76981826,9.95670846,-9.97361671,9.08344382
zakharov,5,EI-Pareto,34,30,1,9.85352728,-8.21119399,6.37259707,-9.3348357,5.48894476
zakharov,5,EI-Pareto,34,30,2,9.85449011,-9.90951272,6.37259707,-9.32406592,4.21601119
zakharov,5,EI-Pareto,34,30,3,9.98011832,-8.23089333,-2.4328477,-8.82495738,2.88216232
zakharov,5,EI-Pareto,34,30,4,8.36909761,-9.93959547,-4.69973003,-9.71747568,-6.04312804
zakharov,5,EI-Pareto,34,30,5,9.99849642,-9.80368828,-4.69973003,-9.71747568,-9.83310858
zakharov,5,EI-Pareto,34,30,6,9.73009244,-9.82212131,-4.04533745,-2.55419759,-8.96734191
zakharov,5,EI-Pareto,35,1,1,1.15904453,-7.60574437,0.04911629,-8.75316001,-2.62294995
zakharov,5,EI-Pareto,35,1,2,1.15904453,-9.99198364,0.06566647,-8.84136605,-4.33371374
zakharov,5,EI-Pareto,35,1,3,2.04908215,-9.94404261,0.04911629,-9.83495611,-9.67446348
zakharov,5,EI-Pareto,35,1,4,-9.9960321,-7.47126105,0.11288781,-7.57626221,-4.69514272
zakharov,5,EI-Pareto,35,1,5,-9.03646333,-9.99018139,-0.31389049,-9.91636709,-9.40560824
zakharov,5,EI-Pareto,35,1,6,-9.99651447,-9.9975699,0.06554274,-9.92247597,-9.96005457
zakharov,5,EI-Pareto,35,2,1,-9.98905394,-9.99892639,-9.99874441,9.97954151,9.94316091
zakharov,5,EI-Pareto,35,3,1,9.88552063,6.29288847,-7.82055598,9.82992674,0.69784826
zakharov,5,EI-Pareto,35,3,2,8.31726187,6.55924634,-6.72152228,9.82916459,0.90192807
zakharov,5,EI-Pareto,35,3,3,8.31726187,6.75774482,-6.72152228,9.90755397,0.90192807
zakharov,5,EI-Pareto,35,3,4,9.9125929,7.3446157,-6.72152228,9.82992674,0.69784826
zakharov,5,EI-Pareto,35,3,5,9.88582849,6.45714693,-5.92562643,9.82990979,1.10010119
zakharov,5,EI-Pareto,35,3,6,9.70084148,8.14933403,-6.43415643,9.78933485,0.28128694
zakharov,5,EI-Pareto,35,4,1,9.84934906,-9.54222416,-0.02659595,-7.57889401,5.81396973
zakharov,5,EI-Pareto,35,4,2,9.8473466,-9.84577212,-0.02659595,-7.57889401,5.81396973
zakharov,5,EI-Pareto,35,4,3,9.11125248,-9.85614364,0.31480166,-7.47061676,9.60024683
zakharov,5,EI-Pareto,35,4,4,9.83001977,-9.86175112,-3.25253838,-7.11842235,9.58784322
zakharov,5,EI-Pareto,35,4,5,9.8473466,-9.92918408,-6.98828203,-7.47210219,9.60940162
zakharov,5,EI-Pareto,35,4,6,9.91071671,-9.95440608,8.02688348,-6.26200973,9.92553266
zakharov,5,EI-Pareto,35,5,1,8.00259625,-9.93777224,1.11204605,1.94434217,0.23093186
zakharov,5,EI-Pareto,35,5,2,8.00259625,-9.98110572,-2.50230256,2.41857556,0.20507238
zakharov,5,EI-Pareto,35,5,3,8.69185057,-9.93864589,1.60405235,4.66246546,-0.14233871
zakharov,5,EI-Pareto,35,5,4,8.53790667,-9.93864589,1.33665847,6.41113762,0.18169895
zakharov,5,EI-Pareto,35,5,5,7.96270086,6.62637592,8.51450813,8.75835307,3.3995234
zakharov,5,EI-Pareto,35,5,6,8.00259625,7.98352822,9.20713494,8.93914628,0.20507238
zakharov,5,EI-Pareto,35,6,1,8.38371331,9.97474079,-9.83310339,8.5082211,9.98300957
zakharov,5,EI-Pareto,35,6,2,-4.15892444,9.96915592,-9.83310339,6.87725394,9.97345299
zakharov,5,EI-Pareto,35,6,3,-4.53846478,9.96958146,-9.83310339,7.18744088,9.97734274
zakharov,5,EI-Pareto,35,6,4,-8.81140147,9.97474443,-9.88981709,8.3719963,9.97345299
zakharov,5,EI-Pareto,35,6,5,-9.79478423,9.99853967,-9.83310339,7.86157004,9.97459868
zakharov,5,EI-Pareto,35,6,6,-9.90934071,9.95544842,9.9465721,-9.88030362,-8.59647986
zakharov,5,EI-Pareto,35,7,1,9.99761243,9.95621477,-9.99871405,-8.09592881,9.9915009
zakharov,5,EI-Pareto,35,7,2,9.99761243,9.95621477,-9.96681254,-8.11431553,9.99111421
zakharov,5,EI-Pareto,35,7,3,9.99964382,9.95621477,-9.99871405,-9.80461745,9.9915009
zakharov,5,EI-Pareto,35,7,4,9.99762333,9.95621477,-9.98601086,-9.9358424,9.99351608
zakharov,5,EI-Pareto,35,7,5,9.99761708,5.32735208,-9.96833043,-9.480665,9.99946828
zakharov,5,EI-Pareto,35,7,6,9.99762333,5.28905792,-9.96834365,-9.93236159,9.99351608
zakharov,5,EI-Pareto,35,8,1,9.99039669,-9.55502444,0.96642473,-7.84962138,-0.58327533
zakharov,5,EI-Pareto,35,8,2,9.98682491,-9.51195731,1.46438919,-7.82354545,-0.72502494
zakharov,5,EI-Pareto,35,8,3,9.98620407,-9.22995934,1.5636991,-7.72584606,-0.39687783
zakharov,5,EI-Pareto,35,8,4,9.98682491,-9.59140263,1.46438919,-7.3852047,-4.39265861
zakharov,5,EI-Pareto,35,8,5,9.98720264,-9.74857689,1.72541161,-6.47608868,-1.38435956
zakharov,5,EI-Pareto,35,8,6,9.98696089,-9.56408306,1.72657374,-6.04056687,-3.38831892
zakharov,5,EI-Pareto,35,9,1,1.20687089,-2.62712645,-5.16451908,5.45531001,-8.79597483
zakharov,5,EI-Pareto,35,9,2,4.52277375,-2.5153085,-5.16451908,5.59063442,-8.79597483
zakharov,5,EI-Pareto,35,9,3,4.52277375,-2.514107,-5.16577227,6.16278284,-8.79597483
zakharov,5,EI-Pareto,35,9,4,9.8655924,-1.58816019,-6.55943726,5.59012346,-8.78979455
zakharov,5,EI-Pareto,35,9,5,9.8655924,-1.58816019,-6.55943726,5.59012346,-7.64576724
zakharov,5,EI-Pareto,35,9,6,8.60557155,-1.58816019,-6.99219751,7.76830641,-8.37372722
zakharov,5,EI-Pareto,35,10,1,9.97977278,0.23740997,-9.99918852,9.98003291,9.99958779
zakharov,5,EI-Pareto,35,10,2,9.95188299,0.11176537,-9.99872258,9.98006787,9.9869421
zakharov,5,EI-Pareto,35,10,3,9.97504771,-0.05873501,-9.99031964,9.98007121,9.99697194
zakharov,5,EI-Pareto,35,10,4,9.99924639,-0.18755014,-9.99417362,9.98006787,9.98655178
zakharov,5,EI-Pareto,35,10,5,9.97975407,-0.36204897,-9.98419732,9.98007121,9.9997203
zakharov,5,EI-Pareto,35,10,6,9.99877901,-0.42400651,-9.99417362,9.98006787,9.99351696
zakharov,5,EI-Pareto,35,11,1,-3.15541549,-9.98344731,-9.97720688,-5.95374047,6.17915492
zakharov,5,EI-Pareto,35,11,2,-3.41003577,-9.33954639,-9.99738429,-5.49023079,7.58006708
zakharov,5,EI-Pareto,35,11,3,-8.62607318,-9.67037361,-9.65679729,-3.84201801,6.1425788
zakharov,5,EI-Pareto,35,11,4,-3.59351487,-7.89603034,-9.64396725,-1.73768075,6.48342441
zakharov,5,EI-Pareto,35,11,5,-8.62608486,-7.89603034,-9.43753524,-1.73768075,6.48342441
zakharov,5,EI-Pareto,35,11,6,-8.62607318,-7.14367631,-9.03811706,-1.86386264,9.80533883
zakharov,5,EI-Pareto,35,12,1,6.90847189,5.24236925,-9.99935002,-1.19678987,9.97948731
zakharov,5,EI-Pareto,35,12,2,6.90814248,4.4448966,-9.99935002,-1.19678987,9.98935429
zakharov,5,EI-Pareto,35,12,3,6.90145811,3.01883913,-9.97489762,-1.62695869,9.998182
zakharov,5,EI-Pareto,35,12,4,6.88839729,-0.42013968,-9.99985625,-1.19678987,9.9797521
zakharov,5,EI-Pareto,35,12,5,7.07553111,-1.89610741,-6.72078852,-1.77874568,9.99869532
zakharov,5,EI-Pareto,35,12,6,6.58067306,-0.52073998,-9.97090797,-9.06008906,9.97975095
zakharov,5,EI-Pareto,35,13,1,9.98085767,0.7005357,-9.98812796,3.72839457,1.13056365
zakharov,5,EI-Pareto,35,13,2,9.98085767,2.016984,-9.98812796,3.72839457,1.13056365
zakharov,5,EI-Pareto,35,13,3,9.91047363,2.54318285,-9.98812796,4.61729146,1.05676371
zakharov,5,EI-Pareto,35,13,4,9.71550869,7.80431803,-9.98519979,7.37007252,-9.890558
zakharov,5,EI-Pareto,35,13,5,9.71550869,9.99107222,-9.98519979,7.38862252,-9.86349033
zakharov,5,EI-Pareto,35,13,6,-9.9405519,9.93713498,-9.99140417,6.20756333,-9.67355283
zakharov,5,EI-Pareto,35,14,1,9.93080705,-8.33534407,6.7481931,-4.96053962,0.95855187
zakharov,5,EI-Pareto,35,14,2,9.94740415,-8.4102798,9.26742475,-5.07800184,0.95272604
zakharov,5,EI-Pareto,35,14,3,9.54571741,-8.33600311,9.63364904,-5.03815035,0.95855187
zakharov,5,EI-Pareto,35,14,4,9.93453327,-6.64504238,-8.41555744,-4.96706176,0.95370862
zakharov,5,EI-Pareto,35,14,5,9.93453327,-6.52326111,-8.41555744,-5.02798907,0.95317205
zakharov,5,EI-Pareto,35,14,6,9.99483495,-3.86855539,-9.64190632,-9.9338518,6.47987191
zakharov,5,EI-Pareto,35,15,1,9.9492961,-7.97507495,3.38526406,4.19859664,-3.99472123
zakharov,5,EI-Pareto,35,15,2,9.94814221,-8.00099808,3.73006231,7.47505523,-3.07127923
zakharov,5,EI-Pareto,35,15,3,9.94803137,-7.19746465,6.8613687,7.32342199,-5.16413133
zakharov,5,EI-Pareto,35,15,4,9.91793142,4.66432188,8.10252771,7.66857424,-9.91773417
zakharov,5,EI-Pareto,35,15,5,9.56707968,0.62724098,8.10252771,7.56449046,-9.64133654
zakharov,5,EI-Pareto,35,15,6,9.83625521,0.61763761,9.70938399,7.21976614,-9.91724895
zakharov,5,EI-Pareto,35,16,1,9.74254564,0.86532029,-0.9797002,4.95258178,-1.04686436
zakharov,5,EI-Pareto,35,16,2,9.76656049,0.86532029,-1.1501862,4.95258178,0.39277198
zakharov,5,EI-Pareto,35,16,3,9.92380113,-4.33867286,0.28741472,3.0396083,9.28757449
zakharov,5,EI-Pareto,35,16,4,9.68685964,0.86534333,0.35786404,4.42149847,9.40167121
zakharov,5,EI-Pareto,35,16,5,9.89685141,0.79367928,1.81779153,-7.77316847,9.99856208
zakharov,5,EI-Pareto,35,16,6,9.98950549,9.9739324,1.0418999,-7.25081171,-8.4422705
zakharov,5,EI-Pareto,35,17,1,0.95000077,8.26386218,-4.12981363,-1.02222757,-4.32987487
zakharov,5,EI-Pareto,35,17,2,0.95000077,8.26386218,-4.12981363,-4.90613901,-4.32987487
zakharov,5,EI-Pareto,35,17,3,-0.34507616,9.9830809,-5.31156754,-4.84958229,-3.57282306
zakharov,5,EI-Pareto,35,17,4,-2.54515539,9.99516451,-5.13631833,-9.18502601,-3.15829159
zakharov,5,EI-Pareto,35,17,5,-2.57931383,9.99639403,-5.18981292,-9.5469081,-1.09867923
zakharov,5,EI-Pareto,35,17,6,-8.26574874,9.99505048,-4.12156596,-9.72720671,-1.56589534
zakharov,5,EI-Pareto,35,18,1,-0.40929822,1.49850642,2.34159743,-9.41809638,2.6561369
zakharov,5,EI-Pareto,35,18,2,-0.63163038,1.44983777,3.33235402,-9.74222417,2.22851541
zakharov,5,EI-Pareto,35,18,3,-0.63163038,1.44983777,6.67739628,-9.74222417,1.56678612
zakharov,5,EI-Pareto,35,18,4,-0.59232567,1.44983777,8.85775319,-9.95115007,2.41624318
zakharov,5,EI-Pareto,35,18,5,-5.05155886,5.46819621,3.93799721,-9.95497153,9.32657584
zakharov,5,EI-Pareto,35,18,6,-7.80691084,5.28642561,4.48663899,-9.95497153,9.32657584
zakharov,5,EI-Pareto,35,19,1,-0.1298229,-4.63739772,-0.90376596,-4.25475063,4.9332597
zakharov,5,EI-Pareto,35,19,2,-2.38747891,-4.27458349,5.62315468,-1.51501495,4.830232
zakharov,5,EI-Pareto,35,19,3,-8.11261714,-4.63739772,5.62315468,-1.52501866,4.69433499
zakharov,5,EI-Pareto,35,19,4,-1.60126254,9.96921396,9.99794437,-2.64567274,-9.16856725
zakharov,5,EI-Pareto,35,19,5,-9.93887682,9.84489798,9.97884637,-4.23263196,4.47930751
zakharov,5,EI-Pareto,35,19,6,-9.93887682,9.7742213,9.97884637,1.44471542,9.34831257
zakharov,5,EI-Pareto,35,20,1,-9.99837897,9.93599651,9.51911131,-9.96169129,-1.62400257
zakharov,5,EI-Pareto,35,20,2,-9.99837897,9.93599651,5.97778483,-9.95861149,-1.62400257
zakharov,5,EI-Pareto,35,20,3,9.9792742,9.99664164,9.24833488,-3.02519274,-9.89625833
zakharov,5,EI-Pareto,35,20,4,9.14522772,9.99381078,9.23510553,-6.1644208,-9.74946257
zakharov,5,EI-Pareto,35,20,5,9.99181318,9.99390416,8.92937312,-8.99356098,-2.51782773
zakharov,5,EI-Pareto,35,20,6,9.93164738,9.93746524,9.84269569,-9.98636921,-1.94544451
zakharov,5,EI-Pareto,35,21,1,-6.8715021,5.97067425,-9.78371939,-5.87426419,9.35730285
zakharov,5,EI-Pareto,35,21,2,9.93967739,0.40288701,8.7321355,-4.74825171,-9.60014877
zakharov,5,EI-Pareto,35,21,3,8.70436569,0.40288701,8.7321355,-7.10530164,-9.60014877
zakharov,5,EI-Pareto,35,21,4,-9.61488918,5.90237139,9.93420044,9.62781029,-9.27394284
zakharov,5,EI-Pareto,35,21,5,9.77431798,1.00490697,9.57501066,-9.44672278,-9.98896811
zakharov,5,EI-Pareto,35,21,6,9.64354239,-0.76761417,9.70124093,-9.95232011,-9.77801755
zakharov,5,EI-Pareto,35,22,1,0.15689784,-4.1251077,-4.713265,-2.4559617,5.52515389
zakharov,5,EI-Pareto,35,22,2,-0.41818378,-2.33239413,-5.64838598,-2.4559617,5.52515389
zakharov,5,EI-Pareto,35,22,3,-7.07081424,9.91297557,7.552248,9.01363571,-9.71974366
zakharov,5,EI-Pareto,35,22,4,-9.67853911,-9.04663466,7.47091282,8.37650698,5.85507995
zakharov,5,EI-Pareto,35,22,5,-9.84957436,-7.40764207,9.65407831,8.41547883,-3.55940274
zakharov,5,EI-Pareto,35,22,6,-9.8055424,-7.57612785,9.96899789,8.37749874,-3.63389387
zakharov,5,EI-Pareto,35,23,1,-9.99593088,-4.35774212,6.74637211,-4.54649839,1.66276041
zakharov,5,EI-Pareto,35,23,2,-9.99205785,-3.76075824,8.13274884,-4.98318338,1.4282688
zakharov,5,EI-Pareto,35,23,3,-9.97634705,-4.36754711,6.75876096,-9.84768455,3.38956519
zakharov,5,EI-Pareto,35,23,4,-9.9951342,-4.35774212,7.68360992,-9.88824272,3.66022938
zakharov,5,EI-Pareto,35,23,5,-9.86505593,-4.75678088,9.98787248,-9.88765095,2.5846319
zakharov,5,EI-Pareto,35,23,6,-9.99590199,-1.52861688,9.96842033,-9.84800769,-9.35538734
zakharov,5,EI-Pareto,35,24,1,6.96453706,8.70451523,-3.93404219,9.98279832,-6.13255784
zakharov,5,EI-Pareto,35,24,2,6.92324743,9.16427821,-1.06495871,9.62351445,-6.14930082
zakharov,5,EI-Pareto,35,24,3,6.92324743,9.4753441,-0.33079619,9.62351445,-6.14907523
zakharov,5,EI-Pareto,35,24,4,-8.96463871,1.28938536,-0.34220261,9.98279832,-6.1327838
zakharov,5,EI-Pareto,35,24,5,-9.89806525,1.14518895,-1.35424904,9.98279832,-7.15171325
zakharov,5,EI-Pareto,35,24,6,-9.69897295,0.61684697,-0.11167939,9.98674023,-9.17172685
zakharov,5,EI-Pareto,35,25,1,-9.55304708,-3.01944637,-5.14554996,7.53723552,-0.17382945
zakharov,5,EI-Pareto,35,25,2,-9.55304708,-2.51733446,-8.604489,6.75087745,-1.39210793
