benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,34,19,6,-587.82488515,596.41712463,-539.28061322,-225.48282936,560.05362303
griewank,5,Adaptive,34,20,1,-43.37643612,2.08457539,-15.3485574,-9.86057757,-19.84094626
griewank,5,Adaptive,34,20,2,-79.3448743,53.84486037,-10.72875207,-95.84296357,-106.56404178
griewank,5,Adaptive,34,20,3,51.52786483,386.76830227,-369.17711233,-390.82526815,-130.96168576
griewank,5,Adaptive,34,20,4,65.31531146,598.49332224,-590.76327795,-596.19222733,-389.77762364
griewank,5,Adaptive,34,20,5,69.42077232,557.54531719,-597.22714961,-596.79097048,-209.53470431
griewank,5,Adaptive,34,20,6,35.29409398,140.21048364,-250.1162792,-197.61629178,-244.52519118
griewank,5,Adaptive,34,21,1,-23.90626191,5.69213607,-32.41856631,8.49704196,5.52411031
griewank,5,Adaptive,34,21,2,-328.2669235,235.38019793,94.19036324,583.99742631,452.62311565
griewank,5,Adaptive,34,21,3,-155.43538379,326.94027598,51.46332541,388.05165398,307.48283328
griewank,5,Adaptive,34,21,4,-586.05028871,576.60544356,560.59725226,599.84883072,589.89866965
griewank,5,Adaptive,34,21,5,-515.24147984,278.64952613,274.2512637,599.89220359,540.71366704
griewank,5,Adaptive,34,21,6,-151.22339676,231.58940778,-30.44833161,550.38892719,311.49326815
griewank,5,Adaptive,34,22,1,3.17689665,19.4683064,-21.50397392,-21.44760132,-9.35584404
griewank,5,Adaptive,34,22,2,-5.11998016,20.65384524,-21.50397392,140.23832547,-22.35347643
griewank,5,Adaptive,34,22,3,-43.87865663,18.45312105,4.76365391,-23.17352696,-221.97658839
griewank,5,Adaptive,34,22,4,-62.78651957,-593.79920886,-354.16151598,328.07015011,-255.21978733
griewank,5,Adaptive,34,22,5,-599.37147808,-591.4264863,-571.29173916,573.45141618,-599.34777436
griewank,5,Adaptive,34,22,6,-51.60209754,-269.41827489,77.51735991,310.99875598,-207.96268417
griewank,5,Adaptive,34,23,1,-6.85541902,-0.8663945,-7.87813666,2.59389346,-31.10547495
griewank,5,Adaptive,34,23,2,40.80195505,2.09334578,-39.02237532,4.84505231,-190.40304731
griewank,5,Adaptive,34,23,3,599.17912723,123.89211255,-490.02038943,-597.85360272,594.73615422
griewank,5,Adaptive,34,23,4,599.35082527,-560.5561174,-582.75339624,-595.21110939,568.44081177
griewank,5,Adaptive,34,23,5,-370.9788052,-599.04776976,596.89008692,-593.56144116,597.84251336
griewank,5,Adaptive,34,23,6,-61.28259567,58.46611243,12.77402929,-441.78966426,-24.82671828
griewank,5,Adaptive,34,24,1,22.6697318,-9.86847853,-10.58743892,-9.31241285,28.6652379
griewank,5,Adaptive,34,24,2,61.23489072,-9.86847853,-10.58743892,-13.14649829,28.6652379
griewank,5,Adaptive,34,24,3,21.80135174,210.4019679,-10.58743892,-15.15330643,28.6652379
griewank,5,Adaptive,34,24,4,108.18845146,429.51521061,-599.14217507,599.86613537,-246.09671883
griewank,5,Adaptive,34,24,5,-19.97805297,157.1984533,-508.70021997,577.01536305,15.94460107
griewank,5,Adaptive,34,24,6,-4.26363917,-16.02422881,-495.13443921,557.1706748,-57.68644774
griewank,5,Adaptive,34,25,1,10.94112028,-9.06315035,-38.16379392,28.73321603,30.17239889
griewank,5,Adaptive,34,25,2,15.31055359,-9.06315035,-62.16473949,99.43988946,30.44417204
griewank,5,Adaptive,34,25,3,-352.48934668,599.87402575,-22.10677684,-444.71017651,-589.0983062
griewank,5,Adaptive,34,25,4,-129.71823092,590.72960045,420.50056792,-31.77148448,132.98902951
griewank,5,Adaptive,34,25,5,-0.367601364,528.94061,266.157995,63.5358,156.129729
griewank,5,Adaptive,34,25,6,-575.79467445,589.74145182,133.61099666,-350.75358164,-599.14632868
griewank,5,Adaptive,34,26,1,-26.27041286,27.09768518,-3.75154129,17.04910654,-23.20379929
griewank,5,Adaptive,34,26,2,-26.27041286,27.09768518,-3.75154129,18.83659552,-158.33728033
griewank,5,Adaptive,34,26,3,421.01806529,-582.16881826,-160.92940623,87.03395254,-120.24652531
griewank,5,Adaptive,34,26,4,353.54138558,-567.21998593,-149.24068147,72.31609998,-120.3196473
griewank,5,Adaptive,34,26,5,354.80123211,-466.44572946,-160.92940623,83.5594765,-119.87535365
griewank,5,Adaptive,34,26,6,594.61628792,-585.70391515,-598.76094855,565.51587606,-559.4114984
griewank,5,Adaptive,34,27,1,-4.43226724,15.83511766,-43.15810008,-2.93412122,9.7369496
griewank,5,Adaptive,34,27,2,-4.43226724,30.70334004,-46.13277128,205.36107017,9.7369496
griewank,5,Adaptive,34,27,3,216.04824595,15.83511766,-43.15810008,-2.93412122,9.7369496
griewank,5,Adaptive,34,27,4,79.82157465,-594.08811957,190.68982463,217.68322231,-50.75247089
griewank,5,Adaptive,34,27,5,167.19574876,-576.13624954,375.36823972,250.16028169,35.25662395
griewank,5,Adaptive,34,27,6,217.22045458,-574.50951494,389.60927575,593.2867324,-60.77483172
griewank,5,Adaptive,34,28,1,-2.0811728,42.94087171,-23.94951231,-2.82456299,-9.74808561
griewank,5,Adaptive,34,28,2,-2.0811728,42.94087171,-23.72829925,58.01918049,-56.49513929
griewank,5,Adaptive,34,28,3,-86.0102614,-493.85278403,0.71719713,-558.67163,-178.95525886
griewank,5,Adaptive,34,28,4,28.43415697,-545.12103714,-22.63970265,-557.0759191,-238.05421372
griewank,5,Adaptive,34,28,5,44.07266201,-338.97434692,-5.90088009,-599.16689569,-223.55643325
griewank,5,Adaptive,34,28,6,-3.68038791,-289.49733651,155.45116168,-261.17567606,-41.81885155
griewank,5,Adaptive,34,29,1,-19.45603746,-0.34714698,-4.79983548,54.53317442,-5.79624712
griewank,5,Adaptive,34,29,2,-215.13006377,-9.37248028,-24.00256937,56.31539706,-1.60725573
griewank,5,Adaptive,34,29,3,-409.00976256,-599.25889862,-201.93468062,590.12311719,553.91539171
griewank,5,Adaptive,34,29,4,-301.55038077,-598.92098972,-227.82049847,598.86853878,473.8221434
griewank,5,Adaptive,34,29,5,-214.04869974,-573.50268837,-306.90469067,599.44256016,334.67769776
griewank,5,Adaptive,34,29,6,-362.78891918,-593.46208328,-204.77521704,577.55078097,557.03028623
griewank,5,Adaptive,34,30,1,7.41830452,24.01849718,-12.17426957,-5.31669227,-16.67749993
griewank,5,Adaptive,34,30,2,10.78772647,13.82569041,-51.85175141,198.22873576,-14.15240271
griewank,5,Adaptive,34,30,3,161.14921561,572.84712573,-599.10609375,487.94841117,594.36166064
griewank,5,Adaptive,34,30,4,571.01387117,17.11907827,-12.17426957,160.91153118,376.33124837
griewank,5,Adaptive,34,30,5,596.10004573,575.13567012,-387.3389354,578.97651771,568.50605809
griewank,5,Adaptive,34,30,6,596.10004573,575.13567012,-577.35382798,586.92660536,580.14347764
griewank,5,Adaptive,35,1,1,-587.29406109,-16.64417414,6.20516629,196.60517136,-70.5774501
griewank,5,Adaptive,35,1,2,-548.89315046,-21.27308427,12.48917013,196.62059007,-71.11358929
griewank,5,Adaptive,35,1,3,-574.78580919,-30.73951055,52.83663201,196.98990028,18.11316643
griewank,5,Adaptive,35,1,4,-599.70902141,-599.7248504,356.2329477,599.95706801,-598.58811325
griewank,5,Adaptive,35,1,5,-595.02274985,-588.92807402,500.77553325,99.67456438,-555.03744092
griewank,5,Adaptive,35,1,6,-594.81826483,-591.96006328,309.26918919,149.61651267,-294.11329893
griewank,5,Adaptive,35,2,1,-133.59680672,70.17699006,-8.67116918,98.81326718,73.63491509
griewank,5,Adaptive,35,2,2,-133.59680672,3.31393341,-8.67116918,98.81326718,73.63491509
griewank,5,Adaptive,35,2,3,-131.99539946,-60.29577583,-8.67116918,95.90893226,73.63491509
griewank,5,Adaptive,35,2,4,-128.18873666,-580.22985002,-88.68087799,134.01575314,588.09230945
griewank,5,Adaptive,35,2,5,-294.91231523,-566.86623733,-240.67805002,207.01831167,590.61035938
griewank,5,Adaptive,35,2,6,-206.08320489,-425.02573595,-571.41857517,162.90023666,312.66360437
griewank,5,Adaptive,35,3,1,-33.05645859,33.967131,41.2774355,90.02516369,-4.41442847
griewank,5,Adaptive,35,3,2,-81.90516766,33.967131,156.17635694,65.16537192,1.28818965
griewank,5,Adaptive,35,3,3,-36.5852502,50.67361326,144.34958677,-18.36324599,-71.71683205
griewank,5,Adaptive,35,3,4,-4.22727047,132.54777015,155.64876335,-9.18846174,-15.62300419
griewank,5,Adaptive,35,3,5,-3.76276576,216.7278998,595.47598599,-58.36017787,-70.00800314
griewank,5,Adaptive,35,3,6,38.96914758,122.26448533,246.25406793,85.17596339,-111.35388556
griewank,5,Adaptive,35,4,1,62.81307173,70.92811882,5.79649539,106.97175929,-27.87615129
griewank,5,Adaptive,35,4,2,76.89152605,70.92811882,-14.49102821,111.88754586,-26.41359673
griewank,5,Adaptive,35,4,3,87.69926311,49.6586641,-31.76283781,203.60226804,-26.41359673
griewank,5,Adaptive,35,4,4,101.66168962,64.14083186,-120.5171027,195.45182482,-97.28387578
griewank,5,Adaptive,35,4,5,207.91798657,85.56785614,-87.86751715,205.71267507,-54.80576144
griewank,5,Adaptive,35,4,6,211.08014913,175.6008541,-147.85750883,355.19206356,-116.48752468
griewank,5,Adaptive,35,5,1,-11.33118295,62.05536775,36.64896486,42.59795284,-2.32460672
griewank,5,Adaptive,35,5,2,-11.33118295,210.14573651,-4.07182285,10.67982436,-6.09685493
griewank,5,Adaptive,35,5,3,-11.33118295,268.93773395,11.90241196,6.16621836,14.82757845
griewank,5,Adaptive,35,5,4,55.20965384,284.27685409,35.12761878,57.06594161,-64.76137717
griewank,5,Adaptive,35,5,5,-95.68515522,583.75678758,111.06946564,273.1931721,-372.35707203
griewank,5,Adaptive,35,5,6,-195.10529403,583.78614808,36.99239985,78.11791273,-325.19043064
griewank,5,Adaptive,35,6,1,1.39098991,5.28857046,43.0515331,51.04443704,6.33900666
griewank,5,Adaptive,35,6,2,-6.56952087,-11.98929477,14.46233659,54.27532252,6.33900666
griewank,5,Adaptive,35,6,3,13.67665515,16.79140748,17.71265811,-47.83045376,-70.39512539
griewank,5,Adaptive,35,6,4,14.37287329,-71.85072545,5.06856751,-61.41267572,19.63379308
griewank,5,Adaptive,35,6,5,83.83190716,-37.27974775,-139.51735999,-25.11682321,-80.39351968
griewank,5,Adaptive,35,6,6,545.78520834,105.9968315,-596.088233,-205.50458364,-528.89431451
griewank,5,Adaptive,35,7,1,-0.83546558,-3.99258195,24.71654194,38.79414422,-0.78693438
griewank,5,Adaptive,35,7,2,-40.14468747,-88.02038313,11.23792887,38.57699327,-4.11177556
griewank,5,Adaptive,35,7,3,12.77357183,16.36395093,24.71654194,-92.99313436,13.50690486
griewank,5,Adaptive,35,7,4,160.47909681,-125.07228902,78.39985954,73.64002625,80.18007651
griewank,5,Adaptive,35,7,5,164.85633538,-85.66069101,124.74896545,153.57288971,78.63574173
griewank,5,Adaptive,35,7,6,166.24880289,-62.18108946,217.53023248,92.96915537,80.76873197
griewank,5,Adaptive,35,8,1,-21.42270331,15.18929524,-9.70827184,-2.73955806,-7.26379477
griewank,5,Adaptive,35,8,2,-18.8494624,17.43377839,-88.57597631,18.04924495,-58.28775437
griewank,5,Adaptive,35,8,3,6.4586136,133.36983046,-127.93318649,-54.46405855,17.3048087
griewank,5,Adaptive,35,8,4,-22.69836298,137.43865441,-189.23864343,-88.25463294,46.21024122
griewank,5,Adaptive,35,8,5,-218.13477209,120.59249766,-161.61114452,-153.49784516,34.18788786
griewank,5,Adaptive,35,8,6,-22.69836298,137.43865441,-189.23864343,-88.25463294,46.21024122
griewank,5,Adaptive,35,9,1,-2.34284896,-1.3677221,-10.01597367,35.59702723,-14.57301211
griewank,5,Adaptive,35,9,2,-2.34284896,-1.3677221,-20.38873066,30.87607338,-14.57301211
griewank,5,Adaptive,35,9,3,-156.91228558,30.34061441,-51.58376398,-5.98491182,-125.7068511
griewank,5,Adaptive,35,9,4,-116.40813829,-71.14341016,-94.79134209,-77.66682994,-152.05251655
griewank,5,Adaptive,35,9,5,-95.68924335,-71.14341016,-94.79134209,-77.66682994,-160.93905299
griewank,5,Adaptive,35,9,6,-156.91228558,30.34061441,-51.58376398,-5.98491182,-125.7068511
griewank,5,Adaptive,35,10,1,-41.48259845,-23.25045951,-10.27277092,2.70599492,-33.20906432
griewank,5,Adaptive,35,10,2,-41.48259845,-23.25045951,-10.27277092,-14.06664199,-33.20906432
griewank,5,Adaptive,35,10,3,-149.77703137,-7.06473812,41.89425548,-71.33403382,28.48585642
griewank,5,Adaptive,35,10,4,-149.77703137,-7.06473812,41.89425548,-71.33403382,110.33430836
griewank,5,Adaptive,35,10,5,-460.99782917,171.22847728,225.27412563,-351.21383922,345.47028165
griewank,5,Adaptive,35,10,6,-547.45052652,164.92917701,135.25914148,-217.13771231,251.90496299
griewank,5,Adaptive,35,11,1,-34.81773967,-4.89116028,-6.09073207,20.92542907,-13.63068649
griewank,5,Adaptive,35,11,2,120.19228516,23.07732717,43.63947827,27.96651798,-54.0015964
griewank,5,Adaptive,35,11,3,182.2871038,23.01990086,1.69221422,-6.78022877,-18.86618589
griewank,5,Adaptive,35,11,4,598.61710794,233.45624615,381.50183011,261.21080885,-142.1111368
griewank,5,Adaptive,35,11,5,550.41117166,247.28201304,183.41424037,206.93448784,-141.05391651
griewank,5,Adaptive,35,11,6,597.42948907,596.66429936,450.66657497,568.15615723,184.74762236
griewank,5,Adaptive,35,12,1,-48.00865391,9.87618244,4.37939312,24.97860116,-12.60846378
griewank,5,Adaptive,35,12,2,-46.15804728,10.62726209,118.97242377,17.21829017,-4.34438696
griewank,5,Adaptive,35,12,3,-37.67197496,-17.665266,-139.766305,24.97860116,-12.60846378
griewank,5,Adaptive,35,12,4,31.75964918,-88.92781763,-123.32127944,61.5607074,-94.29758724
griewank,5,Adaptive,35,12,5,59.76484762,-92.50477947,-137.4248878,112.42341972,-98.6599287
griewank,5,Adaptive,35,12,6,-585.39234479,291.39147497,-486.71015678,-491.68504375,331.38014137
griewank,5,Adaptive,35,13,1,-4.53302805,18.06704266,-12.71771873,3.08042496,-15.24089191
griewank,5,Adaptive,35,13,2,23.28063039,17.45537071,-12.71771873,3.08042496,-15.24089191
griewank,5,Adaptive,35,13,3,86.32452813,7.33585928,-33.27958252,-11.9746152,106.48710124
griewank,5,Adaptive,35,13,4,57.39213914,-42.76358066,89.37791456,76.62960778,-137.13848372
griewank,5,Adaptive,35,13,5,-552.72640618,497.03710604,-366.05032602,100.86797861,191.66377508
griewank,5,Adaptive,35,13,6,-485.859681,509.44003886,-499.63072606,98.50538663,209.4812579
griewank,5,Adaptive,35,14,1,22.9290965,23.38119179,26.08326546,9.94687493,15.93272264
griewank,5,Adaptive,35,14,2,103.43539634,41.3803813,5.86254607,-134.67773644,54.83423494
griewank,5,Adaptive,35,14,3,516.29800492,467.41174556,557.65395266,-599.90937131,-299.46753612
griewank,5,Adaptive,35,14,4,103.43539634,41.3803813,5.86254607,-134.67773644,54.83423494
griewank,5,Adaptive,35,14,5,117.02862426,301.15291597,137.98176787,-397.0813469,-229.28440309
griewank,5,Adaptive,35,14,6,128.19928219,178.02058914,181.87693768,-348.58119452,-27.39853308
griewank,5,Adaptive,35,15,1,18.11923873,22.20589979,-2.05898411,-4.27581666,-13.87276116
griewank,5,Adaptive,35,15,2,18.11923873,22.20589979,-98.6434296,49.50880042,25.22062438
griewank,5,Adaptive,35,15,3,18.11923873,22.20589979,86.3449486,-4.27581666,-175.36140808
griewank,5,Adaptive,35,15,4,18.11923873,22.20589979,86.3449486,-4.27581666,-175.36140808
griewank,5,Adaptive,35,15,5,344.33807759,-452.93222181,-139.21583364,595.89885356,-20.6813227
griewank,5,Adaptive,35,15,6,17.11178,-184.26643201,-43.76908808,261.50658186,-80.46412909
griewank,5,Adaptive,35,16,1,10.76898069,29.78009462,5.28308717,16.60680734,-19.9371718
griewank,5,Adaptive,35,16,2,10.76898069,29.78009462,10.49605171,147.23686684,-13.47684508
griewank,5,Adaptive,35,16,3,76.90508566,-35.07520129,168.52612101,-80.68030988,48.42251477
griewank,5,Adaptive,35,16,4,587.42617739,-588.38736798,-557.88893552,-536.64008629,599.69365841
griewank,5,Adaptive,35,16,5,113.39217405,51.69867824,317.28183677,-95.42832656,211.41432345
griewank,5,Adaptive,35,16,6,-233.36088803,-197.2751621,-495.70333721,326.42015287,-579.55875157
griewank,5,Adaptive,35,17,1,4.18927244,21.75481521,6.8158879,-3.15756548,-14.67933776
griewank,5,Adaptive,35,17,2,17.04911357,21.75481521,19.366321,-95.28545347,-14.13558085
griewank,5,Adaptive,35,17,3,-2.05760063,21.75481521,-149.24832982,-3.15756548,-13.57315217
griewank,5,Adaptive,35,17,4,410.40630609,-492.72998329,-263.29185815,363.16729582,-4.92382209
griewank,5,Adaptive,35,17,5,-5.4513875,-220.45746714,-185.71218924,-0.92141056,25.54426479
griewank,5,Adaptive,35,17,6,595.49098272,-599.73169853,-429.13104694,599.61310445,196.45171545
griewank,5,Adaptive,35,18,1,30.30106435,3.02582227,-2.39902901,-27.4067958,13.29693387
griewank,5,Adaptive,35,18,2,111.06989971,50.22754024,0.21795311,-67.46350998,70.19800202
griewank,5,Adaptive,35,18,3,83.32103557,-9.7776785,-104.39906268,-124.45315312,-131.79687412
griewank,5,Adaptive,35,18,4,212.5638379,-37.12514073,-450.39626809,-569.47242267,-182.89373395
griewank,5,Adaptive,35,18,5,271.95402777,-38.33276506,-380.33693144,-438.89292105,-332.35761499
griewank,5,Adaptive,35,18,6,241.74297429,-103.27264241,-380.33693144,-375.09598474,-157.96973753
griewank,5,Adaptive,35,19,1,10.79597393,18.97980862,-9.56078689,20.05719959,-18.15918523
griewank,5,Adaptive,35,19,2,10.92782682,18.97980862,-10.20035551,20.05719959,-18.15918523
griewank,5,Adaptive,35,19,3,-3.92838291,13.79619918,19.86565197,205.28024863,24.30133489
griewank,5,Adaptive,35,19,4,277.82366278,-197.04428658,92.64795914,318.12962745,-598.16489148
griewank,5,Adaptive,35,19,5,192.74421038,-61.57175921,84.24545138,305.99049644,-570.72542386
griewank,5,Adaptive,35,19,6,590.84492319,-462.78380417,471.61090264,544.79211174,-549.76809018
griewank,5,Adaptive,35,20,1,5.49205438,44.01219928,8.57402018,-20.62487372,21.75863142
griewank,5,Adaptive,35,20,2,5.65451976,44.01219928,8.57402018,145.09525998,13.62260883
griewank,5,Adaptive,35,20,3,-61.8611547,44.32629306,-146.45151153,132.0568105,10.6973067
griewank,5,Adaptive,35,20,4,155.29809303,2.01035922,-266.71538023,495.1075496,397.87304745
griewank,5,Adaptive,35,20,5,-576.72162698,359.05701471,598.498421,361.77125577,169.05618872
griewank,5,Adaptive,35,20,6,-581.89320492,581.91241291,599.65741564,576.47597537,483.97638146
griewank,5,Adaptive,35,21,1,56.21741342,-8.29369096,-5.20279107,10.39943501,-8.08619705
griewank,5,Adaptive,35,21,2,-568.89386095,152.5248198,599.57352053,-567.92962284,-598.62284143
griewank,5,Adaptive,35,21,3,535.63867631,51.95685814,-265.99662321,-89.1318195,-598.88552421
griewank,5,Adaptive,35,21,4,-596.09557269,95.77891312,599.98908284,-235.55337054,-302.90004035
griewank,5,Adaptive,35,21,5,-593.37519735,512.99158801,566.54430204,-92.66097036,-599.8393684
griewank,5,Adaptive,35,21,6,173.39936973,18.40144253,-181.21785364,-129.38467816,-473.38789851
griewank,5,Adaptive,35,22,1,13.85463249,16.74356445,6.82596113,-34.7030631,-6.38056528
griewank,5,Adaptive,35,22,2,-114.44027348,-3.17520299,6.82596113,125.12408495,-6.38056528
griewank,5,Adaptive,35,22,3,-464.14515544,278.11754507,-599.88749339,579.98464184,-593.73681156
griewank,5,Adaptive,35,22,4,552.99056289,-599.83235968,-598.7705815,594.07235537,-595.54779538
griewank,5,Adaptive,35,22,5,-97.97820275,-1.50657371,-589.2721652,158.74860056,-459.41107597
griewank,5,Adaptive,35,22,6,-171.68899036,73.37866607,-500.69403743,126.32077193,-121.59317788
griewank,5,Adaptive,35,23,1,-11.37229419,-7.91913479,-2.88274712,38.51017532,-37.43645674
griewank,5,Adaptive,35,23,2,100.20158989,-7.91913479,-2.88274712,38.51017532,-37.43645674
griewank,5,Adaptive,35,23,3,22.46357938,-365.86087401,479.98643169,-335.45187156,215.13214999
griewank,5,Adaptive,35,23,4,-196.62323848,-578.53691469,598.77045075,-523.32421957,132.79866072
griewank,5,Adaptive,35,23,5,-69.38312698,-493.21865551,186.83855934,-419.69301624,137.25508908
griewank,5,Adaptive,35,23,6,-69.32126325,-257.79037778,-17.89349674,-328.3560353,156.03034362
griewank,5,Adaptive,35,24,1,-7.74861016,-7.8730694,-6.07704029,6.34563128,-12.83360184
griewank,5,Adaptive,35,24,2,-37.40653882,-7.8730694,-6.07704029,-173.29439264,-21.53990993
griewank,5,Adaptive,35,24,3,599.89571798,599.00722186,591.35305489,-589.0611453,589.39890209
griewank,5,Adaptive,35,24,4,20.72772042,580.59118121,-239.89745438,-462.43675782,45.16219049
griewank,5,Adaptive,35,24,5,35.29803376,543.37057155,-230.84905142,-414.18836204,-32.74284762
griewank,5,Adaptive,35,24,6,599.91401249,-104.1931794,577.63191586,-249.15950399,446.02871613
griewank,5,Adaptive,35,25,1,6.76921857,-4.32230233,4.06065065,0.92362828,-26.67655698
griewank,5,Adaptive,35,25,2,-102.68110411,-7.91147796,8.3413828,-125.11302113,-34.57062427
griewank,5,Adaptive,35,25,3,-50.64096518,-403.20030446,-19.06445338,-20.30955327,-35.75457781
griewank,5,Adaptive,35,25,4,-92.07892098,-485.98874833,-227.73117273,4.75919978,-241.45854289
griewank,5,Adaptive,35,25,5,-515.03597664,-599.01239244,-599.96701593,-194.20248942,-506.49013199
griewank,5,Adaptive,35,25,6,188.42019857,598.05375789,-584.08507347,599.53418371,598.47072692
griewank,5,Adaptive,35,26,1,10.26971599,-0.38626653,-5.98303966,-21.67481946,-7.12547046
griewank,5,Adaptive,35,26,2,10.26971599,-4.35323691,3.02746479,206.87869109,-11.07779791
griewank,5,Adaptive,35,26,3,-181.98922329,-46.03979404,-173.41206191,490.08763143,-35.13566523
griewank,5,Adaptive,35,26,4,-240.61080332,-66.85614272,-182.18665389,597.47277936,-27.26564669
griewank,5,Adaptive,35,26,5,-177.4277922,-84.03805105,-214.75850946,596.82296852,-14.62396383
griewank,5,Adaptive,35,26,6,-463.40600121,135.52644759,-360.84853865,577.3464895,-35.065326
griewank,5,Adaptive,35,27,1,10.31752043,-13.21353834,-11.05752908,22.69625894,-18.75388701
griewank,5,Adaptive,35,27,2,18.20725138,-125.38631144,116.78930883,25.33077895,-27.7345045
griewank,5,Adaptive,35,27,3,584.90565235,-390.45173306,589.36916972,205.35944885,597.62723475
griewank,5,Adaptive,35,27,4,368.00401401,-8.18275762,100.90158111,180.27923096,367.03308992
griewank,5,Adaptive,35,27,5,592.89935556,-123.45124103,116.20742965,270.88333927,586.92295581
griewank,5,Adaptive,35,27,6,599.62528308,-110.79628665,261.04035743,187.05748642,598.18116021
griewank,5,Adaptive,35,28,1,15.62129558,34.71348899,13.20938863,15.47142387,12.79694297
griewank,5,Adaptive,35,28,2,114.41491792,36.66794429,-64.40869118,44.67497413,-10.5258968
griewank,5,Adaptive,35,28,3,6.41524334,33.42308903,35.4253485,3.92531604,188.03781292
griewank,5,Adaptive,35,28,4,13.69266702,2.29631382,71.7069715,-233.61274457,439.14835261
griewank,5,Adaptive,35,28,5,312.32405174,15.8654132,52.82141287,-368.52242624,423.91227556
griewank,5,Adaptive,35,28,6,523.26547867,521.83435435,559.97708441,-526.19774622,599.97818624
griewank,5,Adaptive,35,29,1,9.17144551,6.8379448,-36.49991007,-2.6614792,-7.88326587
griewank,5,Adaptive,35,29,2,9.17144551,9.49264422,32.08656352,-2.7287579,-7.78768953
griewank,5,Adaptive,35,29,3,6.60942792,104.74728837,-18.84856683,-170.33707798,-7.88326587
griewank,5,Adaptive,35,29,4,-266.91689886,-228.77985034,-36.49220621,-182.01664184,-2.04618315
griewank,5,Adaptive,35,29,5,-103.15908321,-376.38931253,-286.05059549,-188.85231872,-322.2154155
griewank,5,Adaptive,35,29,6,-101.50480582,-375.7170856,-282.08419797,-210.44579955,-207.40891817
griewank,5,Adaptive,35,30,1,24.07738954,16.1440205,14.56057564,14.30959231,-6.86013641
griewank,5,Adaptive,35,30,2,19.56094834,16.1440205,34.29102602,14.48088793,-148.6129696
griewank,5,Adaptive,35,30,3,-128.70727299,120.72204725,559.98664213,597.14123112,-559.23580528
griewank,5,Adaptive,35,30,4,-31.16793703,14.44074575,106.2128773,512.0165453,-320.1486203
griewank,5,Adaptive,35,30,5,-272.1973747,118.70239406,277.36354823,579.21577754,-578.57833124
griewank,5,Adaptive,35,30,6,-13.61634401,116.97436635,99.0841862,593.45628586,-248.4613935
griewank,5,Adaptive,36,1,1,-599.18465816,-79.24810842,29.97022851,190.25676889,-37.83530013
griewank,5,Adaptive,36,1,2,-599.18465816,-79.24810842,29.97022851,190.25676889,-22.3850274
griewank,5,Adaptive,36,1,3,-535.65297652,3.02386238,26.56339938,197.9697589,-72.42508921
griewank,5,Adaptive,36,1,4,-598.94745446,-599.86627079,599.58671171,7.17073783,-598.68361539
griewank,5,Adaptive,36,1,5,-599.97393562,-599.05069527,362.39101908,195.37569912,-65.14433204
griewank,5,Adaptive,36,1,6,-599.9737372,-599.05069527,362.39101908,146.32870416,-236.08151179
griewank,5,Adaptive,36,2,1,-457.99561718,103.69514946,-96.91901308,222.69150352,85.12877713
griewank,5,Adaptive,36,2,2,-468.29353622,103.69514946,-94.67628601,223.35703656,85.12877713
griewank,5,Adaptive,36,2,3,-468.30360698,119.55546765,-119.44393035,213.77751101,86.0977891
griewank,5,Adaptive,36,2,4,-470.04483977,190.37811502,-202.67919028,110.98639844,413.11823493
griewank,5,Adaptive,36,2,5,-500.4478237,595.33922806,-599.31148471,274.9418762,599.50827541
griewank,5,Adaptive,36,2,6,99.97676886,598.05697758,-599.63361229,599.78067825,599.79733506
griewank,5,Adaptive,36,3,1,85.00571759,47.01544403,-36.3082174,22.31209904,71.57506389
griewank,5,Adaptive,36,3,2,128.11479747,66.40435006,-25.32008299,-65.00666018,71.57506389
griewank,5,Adaptive,36,3,3,192.13711978,58.85254281,43.99128935,44.33605301,37.01918603
griewank,5,Adaptive,36,3,4,599.19409581,574.27322504,584.69564992,-37.04246772,-471.27410224
griewank,5,Adaptive,36,3,5,312.43675191,287.31031942,169.23238972,169.48793349,-426.06056878
griewank,5,Adaptive,36,3,6,380.15310177,-8.2138857,-29.25383271,-14.72425997,131.21329608
griewank,5,Adaptive,36,4,1,122.5631358,207.10927455,-45.87921538,-6.73512159,-95.30079241
griewank,5,Adaptive,36,4,2,118.48657588,238.15800046,-45.63863696,-6.73512159,-93.99476892
griewank,5,Adaptive,36,4,3,140.31371645,239.07152034,-63.40612242,-19.92449893,-142.73264976
griewank,5,Adaptive,36,4,4,152.66429663,312.85141726,-63.01030014,-26.89241096,-120.99135574
griewank,5,Adaptive,36,4,5,-342.06889337,593.47298208,319.75385461,-529.71885924,578.31190788
griewank,5,Adaptive,36,4,6,-493.35554219,564.29156719,395.12163311,-572.59092381,581.99518957
griewank,5,Adaptive,36,5,1,48.34621055,69.82664982,-23.06860184,-33.80070695,30.52960711
griewank,5,Adaptive,36,5,2,54.44124831,67.80710357,-32.76624106,91.03740555,60.00730943
griewank,5,Adaptive,36,5,3,30.35198131,-24.99190099,-22.58621807,93.02725799,39.84553314
griewank,5,Adaptive,36,5,4,599.49210297,-588.63951726,-589.9295942,-588.77952964,393.23220613
griewank,5,Adaptive,36,5,5,599.85556375,-164.64288851,-310.4777675,-438.27137863,-538.35058036
