benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,35,18,6,-141.45340129,-599.94164012,583.81369242,,
griewank,3,HV-Pareto,35,19,1,416.22494363,74.99528471,-46.40663831,,
griewank,3,HV-Pareto,35,19,2,192.6408427,-553.99187609,46.82940956,,
griewank,3,HV-Pareto,35,19,3,193.25144283,-496.6431901,15.31052697,,
griewank,3,HV-Pareto,35,19,4,224.56039117,-92.22091671,592.76191508,,
griewank,3,HV-Pareto,35,19,5,584.3152292,-595.39300658,544.28919142,,
griewank,3,HV-Pareto,35,19,6,409.71823871,-109.04535089,599.95849266,,
griewank,3,HV-Pareto,35,20,1,558.4168725,48.05846425,572.508016,,
griewank,3,HV-Pareto,35,20,2,24.03734387,-122.51394321,-527.52646892,,
griewank,3,HV-Pareto,35,20,3,-59.85244524,430.53470736,575.85265708,,
griewank,3,HV-Pareto,35,20,4,594.18520597,116.22094015,443.75998001,,
griewank,3,HV-Pareto,35,20,5,-31.61983396,335.30802798,-67.10112334,,
griewank,3,HV-Pareto,35,20,6,598.42601869,38.8869039,599.63892846,,
griewank,3,HV-Pareto,35,21,1,495.28649383,-525.66321455,-22.37793198,,
griewank,3,HV-Pareto,35,21,2,57.28858183,-441.45859163,-139.83304572,,
griewank,3,HV-Pareto,35,21,3,543.89573371,-26.57768791,-43.70531872,,
griewank,3,HV-Pareto,35,21,4,599.91382641,-544.38660167,-27.59389233,,
griewank,3,HV-Pareto,35,21,5,545.85095306,-525.66321455,-43.70531872,,
griewank,3,HV-Pareto,35,21,6,575.50282734,-568.4068425,592.64539234,,
griewank,3,HV-Pareto,35,22,1,-328.46593191,-321.14781644,-15.65775038,,
griewank,3,HV-Pareto,35,22,2,-588.45244655,-213.21201548,78.80387136,,
griewank,3,HV-Pareto,35,22,3,-386.54640776,-389.81810031,-10.17170227,,
griewank,3,HV-Pareto,35,22,4,-592.45722859,-474.40774441,80.109158,,
griewank,3,HV-Pareto,35,22,5,-599.67636167,-538.43557702,-13.43127668,,
griewank,3,HV-Pareto,35,22,6,-599.67636167,-488.95438185,-10.949205,,
griewank,3,HV-Pareto,35,23,1,-249.27048813,-259.90324539,-599.85246788,,
griewank,3,HV-Pareto,35,23,2,-250.40096189,-16.60659807,-596.80942613,,
griewank,3,HV-Pareto,35,23,3,-149.86255791,-1.34336356,-564.14409084,,
griewank,3,HV-Pareto,35,23,4,-203.10162666,8.23365751,-407.69152743,,
griewank,3,HV-Pareto,35,23,5,-149.86255791,9.2784237,-290.70033751,,
griewank,3,HV-Pareto,35,23,6,-321.12064428,51.40246976,-407.69152743,,
griewank,3,HV-Pareto,35,24,1,41.760743,427.15481309,599.85079531,,
griewank,3,HV-Pareto,35,24,2,-569.18425656,591.53315614,23.18904659,,
griewank,3,HV-Pareto,35,24,3,-555.47514355,579.14678324,592.9708589,,
griewank,3,HV-Pareto,35,24,4,-578.73547695,418.7268925,571.01786375,,
griewank,3,HV-Pareto,35,24,5,23.76055484,580.30616435,7.09922867,,
griewank,3,HV-Pareto,35,24,6,-599.98348423,405.94084049,599.24169372,,
griewank,3,HV-Pareto,35,25,1,443.7545231,569.07854244,-585.75671561,,
griewank,3,HV-Pareto,35,25,2,407.09996739,599.68370686,1.28491157,,
griewank,3,HV-Pareto,35,25,3,443.7545231,29.53001892,-29.78885887,,
griewank,3,HV-Pareto,35,25,4,563.94248363,2.13262241,-1.96494823,,
griewank,3,HV-Pareto,35,25,5,111.47098343,577.26701933,-590.96387324,,
griewank,3,HV-Pareto,35,25,6,53.07375146,599.23943225,-590.96387324,,
griewank,3,HV-Pareto,35,26,1,469.88380186,-271.30213926,293.49635382,,
griewank,3,HV-Pareto,35,26,2,598.8854267,-387.15254592,593.62600742,,
griewank,3,HV-Pareto,35,26,3,574.549925,-275.10878103,254.65318556,,
griewank,3,HV-Pareto,35,26,4,599.36465805,-392.86795086,246.15837482,,
griewank,3,HV-Pareto,35,26,5,394.32251596,-238.02366362,254.65318556,,
griewank,3,HV-Pareto,35,26,6,263.77142222,-286.78166496,251.7394812,,
griewank,3,HV-Pareto,35,27,1,112.55507767,-562.99555908,-513.72661109,,
griewank,3,HV-Pareto,35,27,2,139.96150634,-554.56387407,-596.81283557,,
griewank,3,HV-Pareto,35,27,3,-10.25303342,16.01956281,-589.58355053,,
griewank,3,HV-Pareto,35,27,4,-187.57057959,36.45708015,-399.96673601,,
griewank,3,HV-Pareto,35,27,5,141.29654207,-38.85679381,-463.61977593,,
griewank,3,HV-Pareto,35,27,6,215.54451415,0.71753122,-599.79009387,,
griewank,3,HV-Pareto,35,28,1,-449.35985718,-42.48392509,290.9637919,,
griewank,3,HV-Pareto,35,28,2,-178.67710478,584.93815402,295.12726972,,
griewank,3,HV-Pareto,35,28,3,-544.61038183,546.92900683,219.22853075,,
griewank,3,HV-Pareto,35,28,4,-162.0006477,546.92900683,219.22853075,,
griewank,3,HV-Pareto,35,28,5,-378.85095483,-53.86662444,169.89653109,,
griewank,3,HV-Pareto,35,28,6,-27.74780547,-5.23739197,299.76193403,,
griewank,3,HV-Pareto,35,29,1,5.88919845,-597.0980294,565.11879951,,
griewank,3,HV-Pareto,35,29,2,183.35792447,-482.86978605,5.14451878,,
griewank,3,HV-Pareto,35,29,3,183.35792447,-582.45576912,85.90472766,,
griewank,3,HV-Pareto,35,29,4,7.9035372,-35.86455143,583.312165,,
griewank,3,HV-Pareto,35,29,5,250.48287188,-595.985875,289.25768493,,
griewank,3,HV-Pareto,35,29,6,250.36536387,-596.02567829,-31.10445758,,
griewank,3,HV-Pareto,35,30,1,-44.95251049,-15.14084976,-562.66406587,,
griewank,3,HV-Pareto,35,30,2,30.38916397,-599.95300683,-533.89121524,,
griewank,3,HV-Pareto,35,30,3,-527.70895053,-599.95300683,-535.00031226,,
griewank,3,HV-Pareto,35,30,4,-312.31827655,-561.01628706,-599.2856321,,
griewank,3,HV-Pareto,35,30,5,54.26128172,-599.87155656,-585.82169609,,
griewank,3,HV-Pareto,35,30,6,-584.25837194,47.38525977,132.48845405,,
griewank,3,HV-Pareto,36,1,1,-599.97677414,-596.88688983,468.92365985,,
griewank,3,HV-Pareto,36,1,2,-598.88193302,254.33877201,592.98000238,,
griewank,3,HV-Pareto,36,1,3,-599.97677414,496.82732199,537.45234465,,
griewank,3,HV-Pareto,36,1,4,-599.98952755,496.35107913,599.99336888,,
griewank,3,HV-Pareto,36,1,5,-598.9000998,347.30385179,593.04663581,,
griewank,3,HV-Pareto,36,1,6,-599.97677414,-591.97770292,527.43845082,,
griewank,3,HV-Pareto,36,2,1,533.47149528,250.76815188,572.7414134,,
griewank,3,HV-Pareto,36,2,2,264.83891399,199.88779781,592.97626983,,
griewank,3,HV-Pareto,36,2,3,396.70940507,199.88779781,432.8268161,,
griewank,3,HV-Pareto,36,2,4,-39.11688919,29.00772282,408.72013116,,
griewank,3,HV-Pareto,36,2,5,591.16931594,421.91213027,559.02955217,,
griewank,3,HV-Pareto,36,2,6,239.09760892,102.20235701,144.96731935,,
griewank,3,HV-Pareto,36,3,1,-75.79861801,-124.87822934,-576.27949789,,
griewank,3,HV-Pareto,36,3,2,544.16107148,-515.46778883,-598.9582347,,
griewank,3,HV-Pareto,36,3,3,333.03628739,-577.51846237,-598.6018391,,
griewank,3,HV-Pareto,36,3,4,-1.62983681,-296.43946713,-167.6476409,,
griewank,3,HV-Pareto,36,3,5,-129.87431689,-599.66360469,-599.68774984,,
griewank,3,HV-Pareto,36,3,6,6.94326069,-456.08912109,-586.08904425,,
griewank,3,HV-Pareto,36,4,1,-519.11868585,325.98690349,-594.88018173,,
griewank,3,HV-Pareto,36,4,2,-438.62046254,389.92203558,-383.36837887,,
griewank,3,HV-Pareto,36,4,3,-158.43202142,565.63705745,55.79816563,,
griewank,3,HV-Pareto,36,4,4,-566.99784458,567.42062454,-595.42891597,,
griewank,3,HV-Pareto,36,4,5,4.86456317,448.06889636,-69.36001135,,
griewank,3,HV-Pareto,36,4,6,-567.68054414,599.95050356,-403.63073998,,
griewank,3,HV-Pareto,36,5,1,534.36789389,82.7583206,34.49096541,,
griewank,3,HV-Pareto,36,5,2,334.87827994,53.47614535,11.3590678,,
griewank,3,HV-Pareto,36,5,3,557.9473233,190.14472164,-80.89805428,,
griewank,3,HV-Pareto,36,5,4,592.26125471,82.7583206,-268.92884286,,
griewank,3,HV-Pareto,36,5,5,592.26125471,82.7583206,-446.90223765,,
griewank,3,HV-Pareto,36,5,6,224.42033999,11.24941748,4.78035876,,
griewank,3,HV-Pareto,36,6,1,34.33735955,535.62037653,-45.05910804,,
griewank,3,HV-Pareto,36,6,2,-42.5690399,533.57308869,584.99298073,,
griewank,3,HV-Pareto,36,6,3,-193.76185212,241.37548434,202.18911692,,
griewank,3,HV-Pareto,36,6,4,-26.04131212,599.68515019,305.3843711,,
griewank,3,HV-Pareto,36,6,5,16.85157313,585.42775063,442.31020891,,
griewank,3,HV-Pareto,36,6,6,-37.95904087,599.95144406,149.43281656,,
griewank,3,HV-Pareto,36,7,1,-279.51853126,-575.78021484,-125.76373012,,
griewank,3,HV-Pareto,36,7,2,-383.96208051,-582.12856657,-131.15018376,,
griewank,3,HV-Pareto,36,7,3,-270.69895142,-73.78944244,76.60705282,,
griewank,3,HV-Pareto,36,7,4,1.50668311,-555.02785583,18.44032709,,
griewank,3,HV-Pareto,36,7,5,-13.31924227,-478.01251949,-69.68110259,,
griewank,3,HV-Pareto,36,7,6,-510.96090305,-574.13315746,-132.46784338,,
griewank,3,HV-Pareto,36,8,1,-23.24496406,-13.97190535,586.53015929,,
griewank,3,HV-Pareto,36,8,2,182.93097009,-423.07776529,567.71473971,,
griewank,3,HV-Pareto,36,8,3,444.59969352,-407.30635034,586.50343364,,
griewank,3,HV-Pareto,36,8,4,453.36595625,-409.46196742,-106.01479581,,
griewank,3,HV-Pareto,36,8,5,182.93097009,-330.86197476,-135.83322132,,
griewank,3,HV-Pareto,36,8,6,446.36446875,-535.10079113,577.72909243,,
griewank,3,HV-Pareto,36,9,1,-486.44720993,-9.31574819,-58.64992299,,
griewank,3,HV-Pareto,36,9,2,-581.87384637,-24.36261309,18.49547321,,
griewank,3,HV-Pareto,36,9,3,-599.70221406,-5.84730038,-304.77954578,,
griewank,3,HV-Pareto,36,9,4,-287.71597926,175.50495264,52.43147369,,
griewank,3,HV-Pareto,36,9,5,-597.12008893,-52.0465988,-238.20043789,,
griewank,3,HV-Pareto,36,9,6,1.97536081,229.30484643,-52.65995371,,
griewank,3,HV-Pareto,36,10,1,51.63047527,-16.13203011,-561.00708428,,
griewank,3,HV-Pareto,36,10,2,106.91843446,-227.65351288,351.43494943,,
griewank,3,HV-Pareto,36,10,3,-445.26429861,-227.98517668,-597.74179192,,
griewank,3,HV-Pareto,36,10,4,-597.80065243,-130.08777824,-586.72507418,,
griewank,3,HV-Pareto,36,10,5,-447.11670552,-227.98517668,-496.17631536,,
griewank,3,HV-Pareto,36,10,6,-590.07780677,-227.98517668,-597.74179192,,
griewank,3,HV-Pareto,36,11,1,117.97368682,572.1500282,-271.03273925,,
griewank,3,HV-Pareto,36,11,2,13.81189062,-14.02538373,-393.26130929,,
griewank,3,HV-Pareto,36,11,3,108.64644738,572.1500282,-442.22068756,,
griewank,3,HV-Pareto,36,11,4,348.11170229,-12.99053792,-394.95652437,,
griewank,3,HV-Pareto,36,11,5,-28.87539609,592.75714039,-498.5426667,,
griewank,3,HV-Pareto,36,11,6,48.40208624,597.9510948,-515.28619438,,
griewank,3,HV-Pareto,36,12,1,-509.02357732,332.2000603,105.2835138,,
griewank,3,HV-Pareto,36,12,2,-552.84664413,456.55492397,64.53937816,,
griewank,3,HV-Pareto,36,12,3,-599.89110287,485.88301481,92.81886078,,
griewank,3,HV-Pareto,36,12,4,-261.2663973,275.6515558,80.8026191,,
griewank,3,HV-Pareto,36,12,5,-274.59944181,357.62471486,107.358228,,
griewank,3,HV-Pareto,36,12,6,-296.21209771,438.36692816,37.79707602,,
griewank,3,HV-Pareto,36,13,1,-585.93705203,-591.36898792,-442.59006005,,
griewank,3,HV-Pareto,36,13,2,50.04909292,-275.59513502,-269.77221507,,
griewank,3,HV-Pareto,36,13,3,-599.42249114,-564.97427961,-582.75320924,,
griewank,3,HV-Pareto,36,13,4,-20.48920194,-591.67573143,-209.75129354,,
griewank,3,HV-Pareto,36,13,5,-599.73055166,-77.8982031,392.40893979,,
griewank,3,HV-Pareto,36,13,6,-466.41912342,-95.8636909,438.67432351,,
griewank,3,HV-Pareto,36,14,1,-599.81454021,593.81078832,506.76443383,,
griewank,3,HV-Pareto,36,14,2,-563.01697662,-2.40868064,521.81103352,,
griewank,3,HV-Pareto,36,14,3,-71.52753334,-23.52505919,451.7904463,,
griewank,3,HV-Pareto,36,14,4,-17.94640654,-22.3045828,539.08216221,,
griewank,3,HV-Pareto,36,14,5,-599.70331854,-41.50894209,594.20518789,,
griewank,3,HV-Pareto,36,14,6,-563.01697662,-2.40868064,589.93733187,,
griewank,3,HV-Pareto,36,15,1,508.13853253,534.28268162,-86.40964349,,
griewank,3,HV-Pareto,36,15,2,576.344505,572.346227,0.27062059,,
griewank,3,HV-Pareto,36,15,3,498.7423454,1.04159515,24.82465034,,
griewank,3,HV-Pareto,36,15,4,375.62021681,1.52068643,-33.89943427,,
griewank,3,HV-Pareto,36,15,5,599.98989487,-250.75845908,-6.15401633,,
griewank,3,HV-Pareto,36,15,6,599.36051273,6.09692414,3.69213533,,
griewank,3,HV-Pareto,36,16,1,-9.58313881,-342.62149898,-564.44343408,,
griewank,3,HV-Pareto,36,16,2,519.77823903,-345.19120222,-569.67093491,,
griewank,3,HV-Pareto,36,16,3,519.77823903,-389.18866463,-345.54425676,,
griewank,3,HV-Pareto,36,16,4,598.80131981,-504.23691071,-395.61341903,,
griewank,3,HV-Pareto,36,16,5,597.72287123,-513.18648374,-599.2319214,,
griewank,3,HV-Pareto,36,16,6,-9.58313881,-386.6189614,-340.39721022,,
griewank,3,HV-Pareto,36,17,1,-598.76784832,-560.80618551,15.06958584,,
griewank,3,HV-Pareto,36,17,2,-309.06021164,-59.42125454,162.03435684,,
griewank,3,HV-Pareto,36,17,3,-574.70740331,-45.96371798,22.22048171,,
griewank,3,HV-Pareto,36,17,4,-599.85092744,-217.65228786,140.65942622,,
griewank,3,HV-Pareto,36,17,5,-588.77593427,-53.39244935,83.73179264,,
griewank,3,HV-Pareto,36,17,6,-592.93083631,-375.41609626,123.33341562,,
griewank,3,HV-Pareto,36,18,1,3.25141689,-16.00489806,569.90158509,,
griewank,3,HV-Pareto,36,18,2,597.95055327,599.81373824,542.54039003,,
griewank,3,HV-Pareto,36,18,3,597.82522841,599.8734996,390.05318268,,
griewank,3,HV-Pareto,36,18,4,595.06714906,541.30307192,396.7202725,,
griewank,3,HV-Pareto,36,18,5,597.95055327,599.83623445,35.49201069,,
griewank,3,HV-Pareto,36,18,6,563.21376071,-1.49485512,522.96155132,,
griewank,3,HV-Pareto,36,19,1,98.47780574,-598.58242333,56.8024131,,
griewank,3,HV-Pareto,36,19,2,102.67579248,-390.25835815,56.8024131,,
griewank,3,HV-Pareto,36,19,3,30.48565438,-599.46820697,467.44120879,,
griewank,3,HV-Pareto,36,19,4,28.23754712,-585.12461242,541.4909174,,
griewank,3,HV-Pareto,36,19,5,-62.20728298,78.53935394,-100.65555768,,
griewank,3,HV-Pareto,36,19,6,-58.61527076,-599.73059867,599.26625436,,
griewank,3,HV-Pareto,36,20,1,411.68691058,593.99440068,-558.58877758,,
griewank,3,HV-Pareto,36,20,2,4.00338142,572.71967177,-529.65719747,,
griewank,3,HV-Pareto,36,20,3,401.46116879,31.89285771,22.02219409,,
griewank,3,HV-Pareto,36,20,4,55.5839545,138.68072276,-559.14354204,,
griewank,3,HV-Pareto,36,20,5,4.00338142,572.71967177,-599.50812219,,
griewank,3,HV-Pareto,36,20,6,-8.42389623,278.75772033,1.82219773,,
griewank,3,HV-Pareto,36,21,1,510.8265044,-53.37463136,494.89007815,,
griewank,3,HV-Pareto,36,21,2,-256.65223209,-115.04547612,584.41783744,,
griewank,3,HV-Pareto,36,21,3,531.27407913,-130.28462676,554.48403916,,
griewank,3,HV-Pareto,36,21,4,-254.3164356,-302.76978471,-209.0634541,,
griewank,3,HV-Pareto,36,21,5,532.13195074,-127.12039629,599.72764058,,
griewank,3,HV-Pareto,36,21,6,-256.65223209,-126.70248743,599.95952059,,
griewank,3,HV-Pareto,36,22,1,-597.97898172,-68.36264454,231.6871496,,
griewank,3,HV-Pareto,36,22,2,-597.89729586,-461.26219703,220.65849343,,
griewank,3,HV-Pareto,36,22,3,11.20579055,-325.83084482,157.37130005,,
griewank,3,HV-Pareto,36,22,4,-599.10627807,-223.90899124,324.59693096,,
griewank,3,HV-Pareto,36,22,5,-550.82515757,-592.73652796,244.66361081,,
griewank,3,HV-Pareto,36,22,6,42.68201549,-454.58133845,240.85026164,,
griewank,3,HV-Pareto,36,23,1,0.203425596,492.981186,501.951925,,
griewank,3,HV-Pareto,36,23,2,-8.4409899,247.50583666,599.89130469,,
griewank,3,HV-Pareto,36,23,3,-64.52089285,346.59027268,426.21339268,,
griewank,3,HV-Pareto,36,23,4,-64.52089285,532.18943073,555.44884735,,
griewank,3,HV-Pareto,36,23,5,-148.23836888,435.17802315,599.97961197,,
griewank,3,HV-Pareto,36,23,6,-44.652485,228.98562145,342.93287334,,
griewank,3,HV-Pareto,36,24,1,-599.45859427,370.92048276,6.80519476,,
griewank,3,HV-Pareto,36,24,2,221.66796802,517.20916027,-9.15875295,,
griewank,3,HV-Pareto,36,24,3,-531.46137766,560.15659777,5.88921093,,
griewank,3,HV-Pareto,36,24,4,-587.16478072,533.20152211,5.89486673,,
griewank,3,HV-Pareto,36,24,5,221.66796802,588.61850297,-0.75676802,,
griewank,3,HV-Pareto,36,24,6,224.35991792,326.80409812,19.94923801,,
griewank,3,HV-Pareto,36,25,1,-55.97957511,-258.87075963,451.10512284,,
griewank,3,HV-Pareto,36,25,2,-509.91761822,598.64530031,597.95649954,,
griewank,3,HV-Pareto,36,25,3,72.81288107,577.71109795,443.94809582,,
griewank,3,HV-Pareto,36,25,4,139.29212894,-216.90324,595.2885041,,
griewank,3,HV-Pareto,36,25,5,103.12987549,549.11295413,594.55728602,,
griewank,3,HV-Pareto,36,25,6,72.81288107,572.49747024,532.0172652,,
griewank,3,HV-Pareto,36,26,1,599.21185079,18.3298504,-538.7822121,,
griewank,3,HV-Pareto,36,26,2,426.12177656,599.6767831,-599.95841644,,
griewank,3,HV-Pareto,36,26,3,552.54145039,-110.46155991,44.44530439,,
griewank,3,HV-Pareto,36,26,4,377.01562922,-43.45090886,-591.78701726,,
griewank,3,HV-Pareto,36,26,5,574.98896936,580.41772217,-599.96815104,,
griewank,3,HV-Pareto,36,26,6,529.73620955,599.85834287,-584.55666489,,
griewank,3,HV-Pareto,36,27,1,-511.12916775,17.88491645,-594.52644407,,
griewank,3,HV-Pareto,36,27,2,-497.79787625,584.23785176,-597.05771955,,
griewank,3,HV-Pareto,36,27,3,-98.65606415,-3.44142208,-531.46415462,,
griewank,3,HV-Pareto,36,27,4,-599.36336881,599.9918742,5.19158246,,
griewank,3,HV-Pareto,36,27,5,-595.76455601,334.59455412,-587.27857913,,
griewank,3,HV-Pareto,36,27,6,-599.27407976,550.66346396,-598.85427447,,
griewank,3,HV-Pareto,36,28,1,-589.13925036,561.40306287,574.72516817,,
griewank,3,HV-Pareto,36,28,2,-47.06498625,575.49911425,5.8282089,,
griewank,3,HV-Pareto,36,28,3,-599.68347904,539.60057544,-275.00456901,,
griewank,3,HV-Pareto,36,28,4,-340.95855425,547.69278744,-251.78298755,,
griewank,3,HV-Pareto,36,28,5,-599.68347904,590.45926874,-275.00456901,,
griewank,3,HV-Pareto,36,28,6,-381.15370175,590.44166169,-270.77118891,,
griewank,3,HV-Pareto,36,29,1,-211.49505089,-518.25421805,190.30363741,,
griewank,3,HV-Pareto,36,29,2,-287.37537978,-249.50070529,-143.86042892,,
griewank,3,HV-Pareto,36,29,3,-310.02162033,-532.25019795,272.91908034,,
griewank,3,HV-Pareto,36,29,4,-211.49505089,-571.92270929,190.30363741,,
griewank,3,HV-Pareto,36,29,5,-310.02398303,-596.14441796,245.84399203,,
griewank,3,HV-Pareto,36,29,6,-310.02162033,-599.78976751,311.31505918,,
griewank,3,HV-Pareto,36,30,1,441.48788614,146.09549508,222.48405987,,
griewank,3,HV-Pareto,36,30,2,321.39777762,147.55872736,-593.74560878,,
griewank,3,HV-Pareto,36,30,3,60.04449942,113.3333276,-578.02961358,,
griewank,3,HV-Pareto,36,30,4,-15.20406914,-224.06868438,39.52804307,,
griewank,3,HV-Pareto,36,30,5,-565.95612935,597.30604994,281.43387276,,
griewank,3,HV-Pareto,36,30,6,434.85389781,146.09549508,-598.64005894,,
griewank,3,HV-Pareto,37,1,1,-599.79155153,-599.95845225,445.59133159,,
griewank,3,HV-Pareto,37,1,2,-599.8488612,230.26839291,596.91360304,,
griewank,3,HV-Pareto,37,1,3,-599.68546099,487.83529868,599.91483534,,
griewank,3,HV-Pareto,37,1,4,-599.9564577,-596.46359941,534.19273583,,
griewank,3,HV-Pareto,37,1,5,-599.0019669,423.17068669,599.85530626,,
griewank,3,HV-Pareto,37,1,6,-599.68091904,371.28064526,578.05803988,,
griewank,3,HV-Pareto,37,2,1,587.75856392,174.838515,401.49579226,,
griewank,3,HV-Pareto,37,2,2,-76.63047972,51.99786958,357.7248355,,
griewank,3,HV-Pareto,37,2,3,533.62626566,332.96940175,598.36499942,,
griewank,3,HV-Pareto,37,2,4,120.85270239,23.00246032,164.81110102,,
griewank,3,HV-Pareto,37,2,5,107.63094922,206.41633619,544.11204273,,
griewank,3,HV-Pareto,37,2,6,110.63938107,41.0901198,544.11204273,,
griewank,3,HV-Pareto,37,3,1,-300.09184645,522.90873371,-213.45379342,,
griewank,3,HV-Pareto,37,3,2,-598.2526461,-204.48296207,-564.70539186,,
griewank,3,HV-Pareto,37,3,3,184.21841799,9.55561275,-211.25803098,,
griewank,3,HV-Pareto,37,3,4,249.18083739,-188.16569398,-258.7669564,,
griewank,3,HV-Pareto,37,3,5,-598.2526461,545.41159161,-448.04511663,,
griewank,3,HV-Pareto,37,3,6,-598.2526461,525.97808722,-568.05296742,,
griewank,3,HV-Pareto,37,4,1,598.00619994,44.08137492,51.9124039,,
griewank,3,HV-Pareto,37,4,2,507.77130306,-16.37335331,46.91246873,,
griewank,3,HV-Pareto,37,4,3,599.7211199,7.82979862,-555.33722701,,
griewank,3,HV-Pareto,37,4,4,90.60370208,232.77604111,168.03240435,,
griewank,3,HV-Pareto,37,4,5,596.53457004,-384.38760355,-588.22674757,,
griewank,3,HV-Pareto,37,4,6,596.53457004,-350.86246105,-557.82807235,,
griewank,3,HV-Pareto,37,5,1,23.68037607,301.41582298,109.39778671,,
griewank,3,HV-Pareto,37,5,2,82.8715651,599.86870812,-407.43785776,,
griewank,3,HV-Pareto,37,5,3,309.95864112,598.22175552,-592.22010117,,
griewank,3,HV-Pareto,37,5,4,82.8715651,599.86870812,-493.34598858,,
griewank,3,HV-Pareto,37,5,5,309.95864112,598.64527139,-520.66461383,,
griewank,3,HV-Pareto,37,5,6,13.44110287,-322.09980158,-352.69772809,,
griewank,3,HV-Pareto,37,6,1,-37.16538777,-571.07651563,-13.71658877,,
griewank,3,HV-Pareto,37,6,2,255.51469888,-392.37607865,599.0620801,,
griewank,3,HV-Pareto,37,6,3,1.76104756,-393.72751458,4.68593971,,
griewank,3,HV-Pareto,37,6,4,486.62699784,-519.71698534,595.45633556,,
griewank,3,HV-Pareto,37,6,5,486.62699784,-519.71698534,490.19489606,,
griewank,3,HV-Pareto,37,6,6,511.25398718,-525.11404314,488.02736051,,
griewank,3,HV-Pareto,37,7,1,31.85734426,4.74408619,-579.4928004,,
griewank,3,HV-Pareto,37,7,2,-368.82832261,-512.69330801,-599.6216974,,
griewank,3,HV-Pareto,37,7,3,-159.41817577,-512.69330801,-599.89008404,,
griewank,3,HV-Pareto,37,7,4,-289.02997977,-377.00049964,-480.88453774,,
griewank,3,HV-Pareto,37,7,5,-487.09760245,-13.87497194,2.23155915,,
griewank,3,HV-Pareto,37,7,6,-312.53569648,-295.72853973,-42.33086129,,
griewank,3,HV-Pareto,37,8,1,15.12406124,585.01340084,25.22246408,,
griewank,3,HV-Pareto,37,8,2,548.21565554,598.677934,527.962982,,
griewank,3,HV-Pareto,37,8,3,391.51262554,599.96090448,43.71658195,,
griewank,3,HV-Pareto,37,8,4,584.56917128,599.7408524,25.22246408,,
griewank,3,HV-Pareto,37,8,5,475.29897789,598.67221351,43.71658195,,
griewank,3,HV-Pareto,37,8,6,-19.4947146,-36.19108568,517.9726761,,
griewank,3,HV-Pareto,37,9,1,-597.37736251,-471.2249427,-255.98870804,,
griewank,3,HV-Pareto,37,9,2,-599.90768213,-397.22566377,-493.81083881,,
griewank,3,HV-Pareto,37,9,3,-514.10063462,-6.67027495,-392.95098159,,
griewank,3,HV-Pareto,37,9,4,-30.65227745,-439.9763595,10.84067418,,
griewank,3,HV-Pareto,37,9,5,-577.5148354,-569.05427212,-581.74970902,,
griewank,3,HV-Pareto,37,9,6,-29.943302,-589.87201776,10.84067418,,
griewank,3,HV-Pareto,37,10,1,100.470335,526.58851,-0.246660427,,
griewank,3,HV-Pareto,37,10,2,-4.34134346,599.73760225,263.08839559,,
griewank,3,HV-Pareto,37,10,3,-23.20949731,-56.56811937,336.6205156,,
griewank,3,HV-Pareto,37,10,4,91.57511549,513.00542313,582.98659339,,
griewank,3,HV-Pareto,37,10,5,127.93272279,518.96504738,599.73289506,,
griewank,3,HV-Pareto,37,10,6,-57.22137123,556.06188798,163.35865255,,
griewank,3,HV-Pareto,37,11,1,-415.26497802,0.68554433,-14.54566614,,
griewank,3,HV-Pareto,37,11,2,-545.97588528,459.55292446,44.19409506,,
griewank,3,HV-Pareto,37,11,3,-598.9241281,528.87196563,22.83452735,,
griewank,3,HV-Pareto,37,11,4,-503.37766174,5.5165958,44.33073507,,
griewank,3,HV-Pareto,37,11,5,-545.95460374,5.5165958,44.19409506,,
griewank,3,HV-Pareto,37,11,6,-597.7195733,428.80510973,20.6785775,,
griewank,3,HV-Pareto,37,12,1,520.97203855,-56.25139784,-37.25349209,,
griewank,3,HV-Pareto,37,12,2,6.04275756,206.52421327,100.68830661,,
griewank,3,HV-Pareto,37,12,3,299.38084616,2.61542848,117.01160131,,
griewank,3,HV-Pareto,37,12,4,591.15906113,-10.89199548,35.77923401,,
griewank,3,HV-Pareto,37,12,5,441.69169636,-38.80398028,4.8472277,,
griewank,3,HV-Pareto,37,12,6,599.92978233,-313.76394811,56.23729177,,
griewank,3,HV-Pareto,37,13,1,-198.5598319,-474.85721656,12.91797132,,
griewank,3,HV-Pareto,37,13,2,-183.35980152,-599.99198183,555.29542546,,
griewank,3,HV-Pareto,37,13,3,-388.8993463,-77.75938218,599.88722321,,
griewank,3,HV-Pareto,37,13,4,-178.86092605,-48.72263755,598.56017997,,
griewank,3,HV-Pareto,37,13,5,-84.55607405,-255.45755161,-227.91073075,,
griewank,3,HV-Pareto,37,13,6,-283.4238122,-48.72263755,599.7888026,,
griewank,3,HV-Pareto,37,14,1,-531.10966524,200.42379837,-570.08315798,,
griewank,3,HV-Pareto,37,14,2,-57.65862789,282.24164379,-599.64859592,,
griewank,3,HV-Pareto,37,14,3,-199.54873944,187.05562387,-452.90209425,,
griewank,3,HV-Pareto,37,14,4,-428.10582515,165.31626453,-590.29509163,,
griewank,3,HV-Pareto,37,14,5,-596.045359,152.31721167,-587.10523189,,
griewank,3,HV-Pareto,37,14,6,41.5813792,30.63645255,-423.50284143,,
