benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,34,13,6,1.13836796,1.79059954,4.81284534,-3.54029965,4.97987801
rastrigin,5,Adaptive,34,14,1,0.71801115,-0.7413277,1.41576494,-0.62982957,1.02478667
rastrigin,5,Adaptive,34,14,2,0.71973711,-0.7413277,1.41576494,-0.62982957,-0.01481054
rastrigin,5,Adaptive,34,14,3,-0.12121389,-0.71495485,-0.4186964,-0.50253707,0.27206972
rastrigin,5,Adaptive,34,14,4,0.71922966,2.03591261,-0.44679839,1.5387149,4.99739238
rastrigin,5,Adaptive,34,14,5,0.51290444,2.03675298,-3.62750799,1.10778702,5.11380139
rastrigin,5,Adaptive,34,14,6,-0.46933497,4.70250038,-4.84123071,3.26210526,5.112855
rastrigin,5,Adaptive,34,15,1,-0.42609161,-0.70659947,1.60137613,-0.57779857,0.58303954
rastrigin,5,Adaptive,34,15,2,5.11977344,2.49397319,-5.11799926,-3.74077715,5.10563769
rastrigin,5,Adaptive,34,15,3,5.11917585,2.5848186,-5.07582662,-3.41078292,5.11714801
rastrigin,5,Adaptive,34,15,4,-5.03123973,-5.11232981,-5.09845095,4.4855941,-3.85804896
rastrigin,5,Adaptive,34,15,5,-5.05641507,-5.01654912,-4.94564555,4.98826787,-2.38819432
rastrigin,5,Adaptive,34,15,6,-4.86266119,-5.11780347,-4.65017768,5.03631422,-5.04941916
rastrigin,5,Adaptive,34,16,1,-0.06593024,-0.66777912,2.71787813,-0.47843097,0.63526378
rastrigin,5,Adaptive,34,16,2,-0.06593024,-0.66777912,2.71787813,-0.73166515,-0.25362868
rastrigin,5,Adaptive,34,16,3,-0.06593024,-0.64542139,5.04842985,0.01263154,0.65601945
rastrigin,5,Adaptive,34,16,4,4.47758083,3.32524906,5.04802315,-4.72945037,-4.0823886
rastrigin,5,Adaptive,34,16,5,-3.60387188,0.71553627,4.85131164,0.34445384,0.64675937
rastrigin,5,Adaptive,34,16,6,4.89990327,-4.88295722,5.11945875,-5.11798889,-4.54349104
rastrigin,5,Adaptive,34,17,1,-2.65432109,-5.11818409,5.11961083,3.05214118,-4.41483853
rastrigin,5,Adaptive,34,17,2,-2.61018262,-5.11818409,5.1196346,3.04493908,-4.43782393
rastrigin,5,Adaptive,34,17,3,-2.7057005,-5.11758742,5.11593201,3.03490337,-4.21089207
rastrigin,5,Adaptive,34,17,4,1.02345367,-1.29237214,1.46525023,0.65791941,0.72337687
rastrigin,5,Adaptive,34,17,5,-5.11757045,0.31330565,5.11991061,4.94982526,-5.1187865
rastrigin,5,Adaptive,34,17,6,-5.11997269,-5.05326624,5.11995145,2.48647832,-5.08479125
rastrigin,5,Adaptive,34,18,1,0.91975087,-0.90483746,1.21471937,-0.3047863,0.36500138
rastrigin,5,Adaptive,34,18,2,0.70655818,-1.06163777,1.71150167,-0.30399453,-0.67820146
rastrigin,5,Adaptive,34,18,3,1.18296673,-0.89551408,0.83735835,0.98779055,-0.2472694
rastrigin,5,Adaptive,34,18,4,5.11182292,5.11564134,3.01065718,5.09475256,5.11827497
rastrigin,5,Adaptive,34,18,5,-5.10174627,4.71322642,-5.0501086,4.94011501,-5.0251433
rastrigin,5,Adaptive,34,18,6,4.03385804,-4.96002321,-5.11029854,4.95639982,-4.44545586
rastrigin,5,Adaptive,34,19,1,0.70536547,-0.69900433,0.46792532,-0.07762844,-0.20979675
rastrigin,5,Adaptive,34,19,2,0.88053529,-0.86377803,-1.29409406,-0.35657483,0.11859906
rastrigin,5,Adaptive,34,19,3,1.36631717,-5.10108722,-5.0786992,-2.2363475,1.21825697
rastrigin,5,Adaptive,34,19,4,1.12189749,-2.7884086,-2.46155014,-0.48786279,1.36027718
rastrigin,5,Adaptive,34,19,5,1.45838102,-5.11482357,-4.16492437,0.0699808,1.58183241
rastrigin,5,Adaptive,34,19,6,0.98175398,-0.9096449,-4.43133093,0.34888899,-2.27921363
rastrigin,5,Adaptive,34,20,1,0.78389634,-1.00311205,0.74335416,-0.27442804,0.38568881
rastrigin,5,Adaptive,34,20,2,0.90814268,-0.67731715,0.54966009,-0.09635612,-0.11494337
rastrigin,5,Adaptive,34,20,3,0.43633228,-0.58957977,0.80180813,1.05036903,0.51157339
rastrigin,5,Adaptive,34,20,4,-2.24589982,-4.53295948,5.01782983,-5.09083489,1.49442793
rastrigin,5,Adaptive,34,20,5,-2.37720808,-3.49033243,5.03048369,-5.06977212,1.24927339
rastrigin,5,Adaptive,34,20,6,-2.43672627,-2.47521864,5.11427247,-5.04985089,1.50040935
rastrigin,5,Adaptive,34,21,1,0.64157957,-0.61120748,0.69548035,0.31307303,0.09752224
rastrigin,5,Adaptive,34,21,2,0.21736811,-0.61120748,-0.50659347,0.31307303,0.09752224
rastrigin,5,Adaptive,34,21,3,1.41626605,-0.80000029,0.79793806,0.9601275,-0.69626194
rastrigin,5,Adaptive,34,21,4,4.99795028,-0.93845204,-4.525993,5.11951645,-4.85573652
rastrigin,5,Adaptive,34,21,5,2.60661641,-0.90854482,-2.55183476,3.33499088,-2.05318899
rastrigin,5,Adaptive,34,21,6,3.31483786,-0.93845204,-5.10936473,4.81434101,-5.11809954
rastrigin,5,Adaptive,34,22,1,0.27921237,-0.56635394,0.759322,0.02976717,0.47537495
rastrigin,5,Adaptive,34,22,2,0.2521875,0.58374321,0.76805523,1.06457416,0.45600301
rastrigin,5,Adaptive,34,22,3,0.2521875,0.58554639,0.76805523,1.06457416,0.45600301
rastrigin,5,Adaptive,34,22,4,2.9815308,0.25077158,4.75155825,1.04233577,5.01402343
rastrigin,5,Adaptive,34,22,5,-2.52907011,-3.93386969,5.11205581,5.11971136,5.11929599
rastrigin,5,Adaptive,34,22,6,2.98772184,0.16658779,5.11816444,1.96459195,4.99291824
rastrigin,5,Adaptive,34,23,1,0.49555988,-0.9287721,0.76289411,-0.01034329,0.08863794
rastrigin,5,Adaptive,34,23,2,0.57307438,-1.45548538,0.68835194,-0.01034329,0.22707335
rastrigin,5,Adaptive,34,23,3,2.27915701,-1.45158424,2.76844725,0.81941074,0.03154128
rastrigin,5,Adaptive,34,23,4,2.13407662,-3.30484241,5.11203358,1.07325118,-1.02576072
rastrigin,5,Adaptive,34,23,5,5.08520414,-5.11180037,4.9309875,5.05613727,-3.66307899
rastrigin,5,Adaptive,34,23,6,4.14567814,-4.5817647,5.11577581,1.82063541,0.22807449
rastrigin,5,Adaptive,34,24,1,0.63728702,-0.68650146,1.06455147,-0.00466187,0.62399307
rastrigin,5,Adaptive,34,24,2,0.24361169,-0.76889122,1.06455147,-0.00466187,1.161163
rastrigin,5,Adaptive,34,24,3,-1.18004386,-0.60338869,1.43312461,-0.24568647,0.6047285
rastrigin,5,Adaptive,34,24,4,-4.92707333,5.11460035,5.03102179,-4.20906312,-4.70217638
rastrigin,5,Adaptive,34,24,5,-1.18370742,-0.34659325,0.29302722,-0.06430969,5.10208848
rastrigin,5,Adaptive,34,24,6,-5.11884354,5.1187744,5.10898465,-4.54644103,5.11960393
rastrigin,5,Adaptive,34,25,1,0.54513957,-0.79527526,1.24268938,0.14721818,0.47673877
rastrigin,5,Adaptive,34,25,2,0.56669848,-0.8134988,-0.11788727,0.14721818,0.47673877
rastrigin,5,Adaptive,34,25,3,-0.04538368,0.02345639,1.14351409,0.52478744,-0.5913704
rastrigin,5,Adaptive,34,25,4,-2.95353647,2.59209727,-5.02628814,0.17054779,-1.86538784
rastrigin,5,Adaptive,34,25,5,-5.07462462,3.60429763,-4.99859794,-0.10896193,-3.74049235
rastrigin,5,Adaptive,34,25,6,-4.99164397,2.59209727,-5.02628814,0.17054779,-1.86538784
rastrigin,5,Adaptive,34,26,1,0.60645607,-0.60223866,0.32040821,0.26966923,0.21106595
rastrigin,5,Adaptive,34,26,2,0.79121987,-0.58042751,0.29048689,0.27246576,-0.21799374
rastrigin,5,Adaptive,34,26,3,-0.64638141,0.10992498,-0.75516488,0.19135987,0.22681628
rastrigin,5,Adaptive,34,26,4,-0.6938308,-0.56102822,-5.1191451,3.60835155,2.69271674
rastrigin,5,Adaptive,34,26,5,-0.70492369,-4.98406218,5.11244232,4.99569835,5.10988868
rastrigin,5,Adaptive,34,26,6,-3.09415593,-5.10505641,5.09519032,5.1157658,5.04631718
rastrigin,5,Adaptive,34,27,1,0.13240588,-0.29760863,0.3396105,0.2050825,-0.1776394
rastrigin,5,Adaptive,34,27,2,0.13240588,-0.29760863,0.3396105,0.25619016,-0.1776394
rastrigin,5,Adaptive,34,27,3,0.25765318,-0.7536385,0.0747921,1.3489672,-0.91206656
rastrigin,5,Adaptive,34,27,4,5.06469998,5.11963641,-2.00883411,3.13258885,5.10903087
rastrigin,5,Adaptive,34,27,5,5.08939412,5.11068414,-4.9222891,3.02122588,5.0474746
rastrigin,5,Adaptive,34,27,6,-3.77516355,3.73846522,1.67667945,-1.92277111,4.84213323
rastrigin,5,Adaptive,34,28,1,0.49367209,-0.91023543,0.86997004,0.42130991,-0.75573827
rastrigin,5,Adaptive,34,28,2,0.49367209,0.94377699,0.97081882,0.42130991,-0.75573827
rastrigin,5,Adaptive,34,28,3,-0.56881509,-1.80866153,-0.24307679,1.04070374,-2.03291906
rastrigin,5,Adaptive,34,28,4,0.49367209,0.94377699,0.97081882,0.42130991,-0.75573827
rastrigin,5,Adaptive,34,28,5,5.0948406,-5.03077554,-5.09433622,-4.93748617,-5.07516772
rastrigin,5,Adaptive,34,28,6,5.00705301,5.07037324,4.72126177,-3.31403455,5.08230168
rastrigin,5,Adaptive,34,29,1,0.1338375,-0.4142182,0.30606712,0.41584093,-0.74694605
rastrigin,5,Adaptive,34,29,2,0.14534083,-2.11103367,0.07082105,1.45611662,-0.76525546
rastrigin,5,Adaptive,34,29,3,-0.54503747,0.07368501,-0.3059456,0.6451486,-4.11492774
rastrigin,5,Adaptive,34,29,4,-4.53702485,5.11946605,0.63425297,-0.52046738,-4.78487676
rastrigin,5,Adaptive,34,29,5,-5.11357867,5.11492036,4.7333454,-1.80292031,-5.11984705
rastrigin,5,Adaptive,34,29,6,-5.11764899,5.11986214,1.68908474,-0.58693424,-5.10472047
rastrigin,5,Adaptive,34,30,1,0.26833157,-0.83101765,0.51592033,0.45600689,-0.24290907
rastrigin,5,Adaptive,34,30,2,0.1459576,-0.85991806,-0.77513082,1.03268338,-1.24643126
rastrigin,5,Adaptive,34,30,3,0.1459576,-0.85991806,-0.77513082,1.60603318,-1.51007363
rastrigin,5,Adaptive,34,30,4,0.10550213,-4.53159554,-5.11799879,0.47354057,-3.264829
rastrigin,5,Adaptive,34,30,5,3.25629717,-5.04790635,-4.97811807,-5.11181739,4.93116663
rastrigin,5,Adaptive,34,30,6,0.18329766,-4.94267735,-5.11013414,0.84794123,-3.68608054
rastrigin,5,Adaptive,35,1,1,2.99965277,-2.95045178,1.55818754,-1.74744059,-1.59195422
rastrigin,5,Adaptive,35,1,2,2.9499937,-2.42198211,1.55818966,-1.74668091,-2.19304975
rastrigin,5,Adaptive,35,1,3,2.88775647,-2.69655234,1.33140435,-1.74668091,-2.3620326
rastrigin,5,Adaptive,35,1,4,2.21131276,-4.95206301,-3.59945507,-1.42784532,-5.10640936
rastrigin,5,Adaptive,35,1,5,2.88076578,-3.58736792,-0.38938939,-1.59098977,-2.60817382
rastrigin,5,Adaptive,35,1,6,2.58788618,-4.89313315,-4.98272738,-2.84156328,-5.11930547
rastrigin,5,Adaptive,35,2,1,3.75997382,-3.88890674,3.46263353,-2.11728758,-0.75404137
rastrigin,5,Adaptive,35,2,2,3.60874218,-3.75067688,3.25478227,-2.08286213,-0.43833818
rastrigin,5,Adaptive,35,2,3,3.44345645,-3.87940932,3.14395532,-1.94885875,-0.79532154
rastrigin,5,Adaptive,35,2,4,5.09751677,-3.50842108,4.43636963,4.14671508,5.11909824
rastrigin,5,Adaptive,35,2,5,4.32815436,-3.67562589,4.16715958,-2.62655384,-0.47347823
rastrigin,5,Adaptive,35,2,6,3.75997382,-3.88890674,3.46263353,-2.11728758,-0.75404137
rastrigin,5,Adaptive,35,3,1,3.59611308,-1.68679135,2.35207282,1.12535796,-3.60074294
rastrigin,5,Adaptive,35,3,2,3.59611308,-1.69962604,2.35207282,1.12535796,-3.614228
rastrigin,5,Adaptive,35,3,3,3.42973476,-0.96935977,2.35281727,0.99023287,-3.82273715
rastrigin,5,Adaptive,35,3,4,3.41381786,0.3943862,2.36087204,3.91425404,-2.87395976
rastrigin,5,Adaptive,35,3,5,3.43810537,0.44380368,2.359226,2.06675204,-3.63095179
rastrigin,5,Adaptive,35,3,6,3.60711662,0.44284821,2.35920029,4.05633708,-3.838739
rastrigin,5,Adaptive,35,4,1,2.82246615,-0.47248605,2.34449391,2.92311684,1.20787977
rastrigin,5,Adaptive,35,4,2,2.82356944,-0.47248605,2.34067067,2.92311684,0.94855507
rastrigin,5,Adaptive,35,4,3,2.70281773,-0.46775466,2.30795174,2.98193639,1.35084029
rastrigin,5,Adaptive,35,4,4,-0.94933085,5.11843024,-1.27678231,5.02681486,5.11914483
rastrigin,5,Adaptive,35,4,5,2.64581285,-0.47281831,2.22460001,2.97118881,2.41900835
rastrigin,5,Adaptive,35,4,6,2.6456259,-0.46789225,2.1668757,3.14674118,5.11305041
rastrigin,5,Adaptive,35,5,1,2.89215596,-3.48265299,2.39776232,-2.57473325,-0.000912130678
rastrigin,5,Adaptive,35,5,2,2.9508302,-3.68656009,2.39776232,-2.57473325,-0.000912130678
rastrigin,5,Adaptive,35,5,3,2.92425115,-3.23603091,2.3984339,-2.53540619,-0.44291214
rastrigin,5,Adaptive,35,5,4,-2.57281585,4.92029803,-4.33476917,-5.10566867,-4.85948321
rastrigin,5,Adaptive,35,5,5,2.80303615,-3.31370549,2.29628518,-4.99360303,-0.00879354
rastrigin,5,Adaptive,35,5,6,-1.83327274,5.05545687,-4.64415094,-4.98643047,-5.07012177
rastrigin,5,Adaptive,35,6,1,2.58817158,-0.63407401,2.55448725,3.00541624,-1.42873528
rastrigin,5,Adaptive,35,6,2,2.71234679,-0.63407401,2.55448725,2.69488294,-1.51891142
rastrigin,5,Adaptive,35,6,3,2.71234679,-0.63407401,2.55448725,2.69488294,-0.85249876
rastrigin,5,Adaptive,35,6,4,-4.74749409,-2.22112237,5.11786165,5.0955165,5.06098934
rastrigin,5,Adaptive,35,6,5,2.84654986,-0.69679365,2.55654355,4.76350067,-0.74042388
rastrigin,5,Adaptive,35,6,6,1.92900154,-0.69897194,2.95349257,5.07979736,-2.31956134
rastrigin,5,Adaptive,35,7,1,3.29082899,-4.09745587,2.66490943,-2.57465894,-1.59389087
rastrigin,5,Adaptive,35,7,2,3.31183846,-4.11500509,2.66417271,-3.6441455,-1.63763363
rastrigin,5,Adaptive,35,7,3,3.28274817,-4.05506677,2.68661454,-3.95901955,-1.59389087
rastrigin,5,Adaptive,35,7,4,4.10707027,-4.68914141,2.75148508,-3.61523794,-1.45837676
rastrigin,5,Adaptive,35,7,5,3.25658591,-4.37732563,2.92132332,-5.02267844,-1.55556228
rastrigin,5,Adaptive,35,7,6,3.53486452,-4.97378178,2.75112737,-2.57465894,-1.59301841
rastrigin,5,Adaptive,35,8,1,-1.31863973,5.1199899,-5.11997497,-3.90542155,-5.11979694
rastrigin,5,Adaptive,35,8,2,-1.40647458,5.11987955,-5.11995063,-3.78690961,-5.11970826
rastrigin,5,Adaptive,35,8,3,-1.70460907,5.11999827,-5.11979609,-4.09696775,-5.11997348
rastrigin,5,Adaptive,35,8,4,-5.1106452,5.11950554,-5.11984336,3.31198363,-5.11989123
rastrigin,5,Adaptive,35,8,5,-5.11989797,5.1199951,1.81740452,-5.00321461,-5.07034521
rastrigin,5,Adaptive,35,8,6,-4.12321429,5.11949923,-5.1199761,-4.36244607,-5.11992767
rastrigin,5,Adaptive,35,9,1,1.31979932,2.08991419,-1.66317066,-2.89343339,1.96268747
rastrigin,5,Adaptive,35,9,2,1.41677822,2.31304081,-1.60810063,-2.98087638,1.90232908
rastrigin,5,Adaptive,35,9,3,1.32669216,1.71578887,-1.61027911,-2.97977842,2.12995948
rastrigin,5,Adaptive,35,9,4,-3.55327102,0.36035538,-4.96718502,-5.11048987,5.09238588
rastrigin,5,Adaptive,35,9,5,1.09363643,-0.16984883,-3.62170636,-5.02006012,5.09487773
rastrigin,5,Adaptive,35,9,6,-4.80976088,-4.35499732,-5.00597707,-5.11700416,5.02010699
rastrigin,5,Adaptive,35,10,1,0.84946895,1.58001122,0.18785157,-1.27796007,0.69473882
rastrigin,5,Adaptive,35,10,2,0.85238618,2.1862865,0.18785157,-1.31038107,0.65676465
rastrigin,5,Adaptive,35,10,3,0.87933327,2.49590093,0.43102906,-1.68567615,-0.08325559
rastrigin,5,Adaptive,35,10,4,0.48432819,1.54899109,1.25318121,-2.26126303,-0.02694005
rastrigin,5,Adaptive,35,10,5,0.36868858,3.73802677,1.10198029,-2.25481533,0.36015114
rastrigin,5,Adaptive,35,10,6,0.61592559,4.48205308,3.51324225,-3.96842781,0.86423689
rastrigin,5,Adaptive,35,11,1,1.01805862,1.08509591,-0.74586039,-0.86468281,0.78637525
rastrigin,5,Adaptive,35,11,2,0.87999079,0.36367894,-1.42959811,-0.17755128,0.75721046
rastrigin,5,Adaptive,35,11,3,0.65325563,0.30771634,-2.02296983,-0.85929766,1.24247495
rastrigin,5,Adaptive,35,11,4,0.53175098,0.30771634,-2.02296983,-0.85929766,1.3132235
rastrigin,5,Adaptive,35,11,5,0.84770335,1.08508551,-1.62941687,1.88111866,1.31935862
rastrigin,5,Adaptive,35,11,6,0.71618766,-0.20035659,-2.84579223,5.11353462,2.37017612
rastrigin,5,Adaptive,35,12,1,0.83242973,0.95041103,-0.88819256,-0.36211457,0.97536725
rastrigin,5,Adaptive,35,12,2,0.83242973,0.86202755,-0.88819256,1.18675694,0.97536725
rastrigin,5,Adaptive,35,12,3,1.20949787,-0.624888,-1.11140608,1.38730126,1.4173979
rastrigin,5,Adaptive,35,12,4,-0.10348085,0.3414548,-1.49987838,2.01268875,1.87633228
rastrigin,5,Adaptive,35,12,5,1.20949787,-0.62865489,-1.12458351,2.26952983,1.9630107
rastrigin,5,Adaptive,35,12,6,1.22379645,-2.12878391,-2.73097147,2.08498568,1.96057565
rastrigin,5,Adaptive,35,13,1,0.89520387,0.72165284,-1.32162189,-0.04625495,1.08980272
rastrigin,5,Adaptive,35,13,2,0.95123839,0.72165284,-0.1261808,0.48704298,2.20403876
rastrigin,5,Adaptive,35,13,3,1.6620055,-0.02237085,-3.0884423,0.09664383,1.01280563
rastrigin,5,Adaptive,35,13,4,2.03464597,0.95824394,-2.90863059,0.56934227,2.6301302
rastrigin,5,Adaptive,35,13,5,1.87397594,-0.4892734,-3.11726873,0.09664383,2.6301302
rastrigin,5,Adaptive,35,13,6,-4.60879884,4.96841371,4.4738836,-4.93516595,5.07855791
rastrigin,5,Adaptive,35,14,1,0.94033544,0.36239675,-1.75945289,0.20863167,0.68798284
rastrigin,5,Adaptive,35,14,2,-0.09074141,0.43561819,-1.76146896,0.41794844,0.43510962
rastrigin,5,Adaptive,35,14,3,1.78655445,-1.1859353,-2.50614729,0.27322317,0.38721413
rastrigin,5,Adaptive,35,14,4,0.94908793,2.28534986,-2.50195496,1.51722881,0.90821229
rastrigin,5,Adaptive,35,14,5,5.08298906,-3.87497182,-5.11066342,-5.01768675,4.75597077
rastrigin,5,Adaptive,35,14,6,-4.4581336,-4.99965988,5.07369872,5.09496277,-4.85783348
rastrigin,5,Adaptive,35,15,1,0.98007885,0.32603714,-1.22250209,0.52614019,1.18875911
rastrigin,5,Adaptive,35,15,2,-0.01551374,0.06180345,-1.54566699,0.40605367,1.18488545
rastrigin,5,Adaptive,35,15,3,1.18296786,-0.26089371,-1.22233646,0.38133333,-0.77348462
rastrigin,5,Adaptive,35,15,4,0.13330936,-4.63613057,-1.74236171,5.09121379,-2.19137162
rastrigin,5,Adaptive,35,15,5,-0.94873086,-5.08503223,-4.84437792,5.09839512,-1.74934895
rastrigin,5,Adaptive,35,15,6,0.51198716,-4.63613057,-1.44008577,4.03064077,-0.30543714
rastrigin,5,Adaptive,35,16,1,0.70813251,-0.09600241,-0.9828844,0.47373031,0.912451
rastrigin,5,Adaptive,35,16,2,0.70813251,-0.34051009,-0.9828844,0.47373031,0.50064207
rastrigin,5,Adaptive,35,16,3,-0.24081577,-1.18725495,-0.98312762,0.78585771,1.61600332
rastrigin,5,Adaptive,35,16,4,-0.24081577,-1.18725495,-0.98312762,0.78585771,1.61600332
rastrigin,5,Adaptive,35,16,5,-0.38613256,4.98290602,2.79357161,5.09849622,-2.25708107
rastrigin,5,Adaptive,35,16,6,-2.37726314,5.11136787,4.93648907,5.10481699,-2.83119689
rastrigin,5,Adaptive,35,17,1,0.7149768,0.63578747,-0.86535468,0.17299623,1.42616534
rastrigin,5,Adaptive,35,17,2,0.4043302,0.63578747,-0.59937653,-0.49991267,1.42616534
rastrigin,5,Adaptive,35,17,3,0.7149768,2.23005801,-0.86535468,0.24539869,3.15944897
rastrigin,5,Adaptive,35,17,4,5.08487129,2.92161188,-5.06658931,-4.4108952,4.79478873
rastrigin,5,Adaptive,35,17,5,4.67064296,2.53586111,-3.65496686,-5.10101854,4.88865573
rastrigin,5,Adaptive,35,17,6,4.97411816,-4.47066636,-4.7831394,-4.16772651,4.79478873
rastrigin,5,Adaptive,35,18,1,0.56925386,0.34378278,-1.48862877,0.27962143,1.18549293
rastrigin,5,Adaptive,35,18,2,-0.11927827,1.10926202,-2.51655944,0.65801981,1.48966645
rastrigin,5,Adaptive,35,18,3,0.4852918,0.34378278,-3.66003146,0.27962143,1.17224317
rastrigin,5,Adaptive,35,18,4,-2.1834183,-1.04911418,-5.11599041,4.55470528,4.8316852
rastrigin,5,Adaptive,35,18,5,-3.87692547,-1.04911418,-5.11874663,4.55470528,5.11493392
rastrigin,5,Adaptive,35,18,6,-3.02108111,-2.41007638,-5.08966291,4.93658083,5.09131806
rastrigin,5,Adaptive,35,19,1,0.67477715,0.08512873,-1.06469185,0.3351511,1.20762234
rastrigin,5,Adaptive,35,19,2,-0.70341111,0.25255979,-0.96985917,-0.88125076,1.42190435
rastrigin,5,Adaptive,35,19,3,-0.66097218,0.08128201,-0.25865074,-0.9021854,2.04605636
rastrigin,5,Adaptive,35,19,4,-1.72353972,-1.78092967,2.36075217,-5.09453334,5.08964579
rastrigin,5,Adaptive,35,19,5,-1.24416961,-1.18594348,2.38413511,-5.10830782,2.31212355
rastrigin,5,Adaptive,35,19,6,-0.64779998,-0.25972138,2.30475439,-2.98369366,4.42875916
rastrigin,5,Adaptive,35,20,1,0.34406191,-0.96397497,-0.77565402,0.36910612,1.26640831
rastrigin,5,Adaptive,35,20,2,0.34406191,-0.96397497,-0.77186425,1.07568612,1.29793909
rastrigin,5,Adaptive,35,20,3,-0.13046916,-2.01979328,-0.67463509,0.52854169,1.12544998
rastrigin,5,Adaptive,35,20,4,3.06467582,-5.1186397,-2.6065674,2.81718631,3.74329812
rastrigin,5,Adaptive,35,20,5,-0.1166522,-4.04828743,-0.4772189,0.30808201,2.53051533
rastrigin,5,Adaptive,35,20,6,-0.64892739,-2.8504756,-0.67555815,0.30786056,1.28575874
rastrigin,5,Adaptive,35,21,1,0.73957488,0.35257355,-0.45374031,0.14180766,1.24893958
rastrigin,5,Adaptive,35,21,2,-0.05194873,0.39506733,-0.40036686,0.65687822,2.62202163
rastrigin,5,Adaptive,35,21,3,-0.05194873,0.39492856,0.94939639,0.64055983,2.45660995
rastrigin,5,Adaptive,35,21,4,-2.0091688,-3.01642154,3.98591948,0.62698693,-3.53078644
rastrigin,5,Adaptive,35,21,5,-3.50600699,-2.07770871,4.96497828,0.65551514,-4.86993283
rastrigin,5,Adaptive,35,21,6,-1.85657405,-3.00658097,2.29198511,-1.02902217,-3.68537096
rastrigin,5,Adaptive,35,22,1,0.65403477,0.25216901,-1.06232213,0.09974983,0.89726291
rastrigin,5,Adaptive,35,22,2,0.59769992,0.25216901,-0.82764607,1.11384211,2.08611005
rastrigin,5,Adaptive,35,22,3,1.26528809,0.47649194,-3.184734,0.05851727,0.45717584
rastrigin,5,Adaptive,35,22,4,5.1039781,5.11016394,3.35558523,-4.81828592,5.117371
rastrigin,5,Adaptive,35,22,5,4.71978568,5.11824513,-5.11396535,-5.11643723,5.11117703
rastrigin,5,Adaptive,35,22,6,3.52710166,0.38900475,-5.01058529,0.50810786,1.52218362
rastrigin,5,Adaptive,35,23,1,0.42008207,0.08715504,-0.3076521,0.21404251,1.08362345
rastrigin,5,Adaptive,35,23,2,0.56844525,-0.17004067,-0.91492709,1.04461279,-0.15653371
rastrigin,5,Adaptive,35,23,3,0.21179428,-0.65148743,-0.57592388,-0.08655344,-1.05904088
rastrigin,5,Adaptive,35,23,4,-5.06772848,5.11904579,-5.03434667,5.11581995,-4.80621764
rastrigin,5,Adaptive,35,23,5,0.30637189,5.01087041,-2.28342854,4.93970169,-0.56389571
rastrigin,5,Adaptive,35,23,6,3.85365536,5.10433321,-5.10808462,4.99241689,-5.00217772
rastrigin,5,Adaptive,35,24,1,0.30587588,0.03047148,-0.31848137,0.38619947,0.81580908
rastrigin,5,Adaptive,35,24,2,0.39338458,0.56951204,-0.36337574,0.39704881,0.06984683
rastrigin,5,Adaptive,35,24,3,0.30835806,-1.18108119,1.01586978,-0.87908043,0.5106302
rastrigin,5,Adaptive,35,24,4,-5.11978237,5.119392,5.11996944,-1.76598935,5.10186359
rastrigin,5,Adaptive,35,24,5,-5.07941035,5.11945255,4.98684594,-3.56507872,5.08357819
rastrigin,5,Adaptive,35,24,6,-2.30839309,3.37869294,-0.64232485,-0.26904563,3.32061517
rastrigin,5,Adaptive,35,25,1,0.21156313,-0.36956365,-0.36637905,0.52486677,0.7212003
rastrigin,5,Adaptive,35,25,2,0.29094271,-1.28063767,-0.28282357,1.45313898,0.31628525
rastrigin,5,Adaptive,35,25,3,-0.43379891,-1.33774375,0.51060647,1.04716035,0.45399705
rastrigin,5,Adaptive,35,25,4,0.4044114,-0.18889562,3.82521293,-4.66374602,-4.45361639
rastrigin,5,Adaptive,35,25,5,0.21156313,-3.99935346,0.53969705,0.52486677,0.90155838
rastrigin,5,Adaptive,35,25,6,-0.24886973,-4.93401629,0.85835636,3.16024593,4.50725348
rastrigin,5,Adaptive,35,26,1,0.27072816,-0.01108439,-0.53659693,0.24450403,1.06663055
rastrigin,5,Adaptive,35,26,2,0.30890594,-1.45595446,-0.2471329,0.24450403,1.05776984
rastrigin,5,Adaptive,35,26,3,-0.91639574,0.41411481,0.46798116,0.51293418,0.75516916
rastrigin,5,Adaptive,35,26,4,-2.56585301,-4.24734975,2.60250549,5.05949325,-4.98199142
rastrigin,5,Adaptive,35,26,5,0.31727729,-2.08859535,-0.14552559,-0.85250463,4.34338202
rastrigin,5,Adaptive,35,26,6,-0.76782494,-4.11855012,0.39276567,5.05817753,-4.8209998
rastrigin,5,Adaptive,35,27,1,0.52190259,-0.07748392,-0.92955411,-0.33892296,1.02645333
rastrigin,5,Adaptive,35,27,2,0.47101954,-0.15838377,-0.7764158,0.75701838,-0.22805928
rastrigin,5,Adaptive,35,27,3,0.4310617,-0.0246989,-1.04995384,-0.9103048,-0.43120584
rastrigin,5,Adaptive,35,27,4,-5.0961664,-5.11358865,4.82239162,-4.990736,-4.85997229
rastrigin,5,Adaptive,35,27,5,-5.0460399,-5.11908253,4.30795885,-4.91420781,-0.47528475
rastrigin,5,Adaptive,35,27,6,-0.32793562,-2.64938993,-0.12869287,-2.09636372,0.4621444
rastrigin,5,Adaptive,35,28,1,0.25826369,0.14793246,-0.70087379,0.12966975,1.07964481
rastrigin,5,Adaptive,35,28,2,0.25826369,0.14793246,-0.64730521,0.12966975,1.23668713
