benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,35,27,2,-599.20938176,9.42251337,-379.86176583,,
griewank,3,Adaptive,35,27,3,-599.90244609,2.40461056,-213.8313599,,
griewank,3,Adaptive,35,27,4,251.50563338,28.81810592,-467.77123328,,
griewank,3,Adaptive,35,27,5,251.5147265,-91.5745718,67.39069878,,
griewank,3,Adaptive,35,27,6,-590.25213984,2.34518935,-31.18973142,,
griewank,3,Adaptive,35,28,1,-12.24738984,-8.99132115,-1.03714849,,
griewank,3,Adaptive,35,28,2,-33.15786132,0.38954481,-1.03714849,,
griewank,3,Adaptive,35,28,3,-82.64265646,110.76772264,-87.47618342,,
griewank,3,Adaptive,35,28,4,-123.94493539,-386.55029535,599.97447714,,
griewank,3,Adaptive,35,28,5,186.82898865,430.80208349,-81.93579118,,
griewank,3,Adaptive,35,28,6,-123.94493539,-386.55029535,574.97600124,,
griewank,3,Adaptive,35,29,1,-8.01077633,-6.51834008,-2.87866333,,
griewank,3,Adaptive,35,29,2,-104.40746785,42.73510535,-58.78867125,,
griewank,3,Adaptive,35,29,3,41.14028024,157.98330707,58.41369306,,
griewank,3,Adaptive,35,29,4,34.52438517,124.34497581,156.63433495,,
griewank,3,Adaptive,35,29,5,108.03105214,435.75186091,-222.72652479,,
griewank,3,Adaptive,35,29,6,587.95915567,-4.22400188,6.30537741,,
griewank,3,Adaptive,35,30,1,-7.54429781,-1.95669826,5.81469863,,
griewank,3,Adaptive,35,30,2,15.9608472,-212.09515433,21.22577515,,
griewank,3,Adaptive,35,30,3,95.58280404,-243.54747042,-182.54577285,,
griewank,3,Adaptive,35,30,4,82.00270631,8.87620798,-251.1507366,,
griewank,3,Adaptive,35,30,5,-599.64351198,-391.36191528,-511.19035545,,
griewank,3,Adaptive,35,30,6,40.63485468,-456.60999521,-220.4295443,,
griewank,3,Adaptive,36,1,1,-599.99994654,-599.99999582,-599.99632084,,
griewank,3,Adaptive,36,1,2,-599.99999974,-599.99998749,436.02758949,,
griewank,3,Adaptive,36,1,3,-599.99994419,-599.99837135,444.65581031,,
griewank,3,Adaptive,36,1,4,-599.9999992,222.88734166,599.26175531,,
griewank,3,Adaptive,36,1,5,-599.99999974,-599.99998749,436.02758949,,
griewank,3,Adaptive,36,1,6,-599.99907508,561.68502959,599.93848599,,
griewank,3,Adaptive,36,2,1,-123.99593505,98.79745119,-118.27574575,,
griewank,3,Adaptive,36,2,2,-123.99593505,109.76597829,-86.33822378,,
griewank,3,Adaptive,36,2,3,-78.95877316,64.8560639,-70.82337408,,
griewank,3,Adaptive,36,2,4,565.41455339,287.63295493,478.73124872,,
griewank,3,Adaptive,36,2,5,-430.30636105,597.64680143,-440.59889868,,
griewank,3,Adaptive,36,2,6,-468.88739766,536.97522851,-379.41408763,,
griewank,3,Adaptive,36,3,1,-30.65911834,2.5334285,11.66564528,,
griewank,3,Adaptive,36,3,2,15.03971005,-9.92949272,16.39679493,,
griewank,3,Adaptive,36,3,3,46.07092033,2.5334285,69.2196861,,
griewank,3,Adaptive,36,3,4,46.07092033,-71.38567571,66.47308492,,
griewank,3,Adaptive,36,3,5,405.48682002,401.20477489,536.52503253,,
griewank,3,Adaptive,36,3,6,265.45956282,201.34287806,429.45989286,,
griewank,3,Adaptive,36,4,1,25.26946424,-9.3272562,-14.1020477,,
griewank,3,Adaptive,36,4,2,19.73978359,-19.08062048,-89.16011676,,
griewank,3,Adaptive,36,4,3,160.55220811,-9.72806781,-40.71940907,,
griewank,3,Adaptive,36,4,4,162.00046345,-85.45755708,-109.27253199,,
griewank,3,Adaptive,36,4,5,203.73904151,-30.16901629,-206.60417282,,
griewank,3,Adaptive,36,4,6,598.53849366,-124.21582079,-431.5934088,,
griewank,3,Adaptive,36,5,1,-9.88594623,-8.12549375,-8.76030716,,
griewank,3,Adaptive,36,5,2,4.26031921,-72.11138085,-27.85261372,,
griewank,3,Adaptive,36,5,3,98.21112631,-93.93137195,102.3764266,,
griewank,3,Adaptive,36,5,4,-31.63757078,-201.67537178,-0.61541366,,
griewank,3,Adaptive,36,5,5,66.76608654,-335.08771167,-187.34054537,,
griewank,3,Adaptive,36,5,6,515.43345179,589.09037612,-398.17999445,,
griewank,3,Adaptive,36,6,1,-22.73083409,-12.141018,-15.3397182,,
griewank,3,Adaptive,36,6,2,28.42603828,-12.141018,-77.42207468,,
griewank,3,Adaptive,36,6,3,-49.07008523,132.10539143,94.15493611,,
griewank,3,Adaptive,36,6,4,-154.54294505,64.58735489,270.60193109,,
griewank,3,Adaptive,36,6,5,181.60847101,-428.89370533,-578.62399933,,
griewank,3,Adaptive,36,6,6,-35.28066367,-18.77478502,-398.77839895,,
griewank,3,Adaptive,36,7,1,-9.03974078,-4.37520872,-7.74295075,,
griewank,3,Adaptive,36,7,2,-9.86691318,97.58584559,93.39520519,,
griewank,3,Adaptive,36,7,3,-52.12746691,105.94967299,93.39520519,,
griewank,3,Adaptive,36,7,4,89.13845004,-342.94447082,-388.55968579,,
griewank,3,Adaptive,36,7,5,180.56363625,-375.30189131,-380.67008453,,
griewank,3,Adaptive,36,7,6,307.31292081,-11.86774292,-9.89142762,,
griewank,3,Adaptive,36,8,1,-10.64067537,-7.56580444,-9.6532958,,
griewank,3,Adaptive,36,8,2,61.4975112,-60.41850809,106.77471575,,
griewank,3,Adaptive,36,8,3,-39.31392741,162.29275308,42.89481305,,
griewank,3,Adaptive,36,8,4,370.48266447,425.77702426,-521.2018001,,
griewank,3,Adaptive,36,8,5,361.64250931,382.69154863,-508.33299339,,
griewank,3,Adaptive,36,8,6,489.19946824,450.44635631,-508.7256011,,
griewank,3,Adaptive,36,9,1,4.01953141,-4.73627942,-8.54619475,,
griewank,3,Adaptive,36,9,2,115.55067391,-41.29096512,-45.74873099,,
griewank,3,Adaptive,36,9,3,-1.16056491,-145.82295143,116.48812764,,
griewank,3,Adaptive,36,9,4,4.01953141,-292.66008041,599.41065318,,
griewank,3,Adaptive,36,9,5,435.00805186,-296.01491014,599.68602985,,
griewank,3,Adaptive,36,9,6,397.57081467,-594.39316862,599.9255314,,
griewank,3,Adaptive,36,10,1,0.62202461,-8.4772178,0.63422801,,
griewank,3,Adaptive,36,10,2,55.24106097,-35.6963257,1.23668895,,
griewank,3,Adaptive,36,10,3,122.60070061,58.1093931,5.1952582,,
griewank,3,Adaptive,36,10,4,-585.29040332,-67.17848263,-129.50028675,,
griewank,3,Adaptive,36,10,5,-461.85910522,-29.88966889,18.12883983,,
griewank,3,Adaptive,36,10,6,-597.86839485,25.33558335,-348.56414148,,
griewank,3,Adaptive,36,11,1,-18.19042757,-14.7475385,-8.1683402,,
griewank,3,Adaptive,36,11,2,-98.94078279,49.90384665,51.24416629,,
griewank,3,Adaptive,36,11,3,-27.16502559,169.23275282,-85.84406572,,
griewank,3,Adaptive,36,11,4,577.44773766,-599.74230244,-29.64491271,,
griewank,3,Adaptive,36,11,5,-20.04699135,528.54347494,25.75149954,,
griewank,3,Adaptive,36,11,6,599.53684525,-330.41468617,29.47678916,,
griewank,3,Adaptive,36,12,1,-24.76938354,-23.68860303,2.68625591,,
griewank,3,Adaptive,36,12,2,-100.30078161,-11.27952934,2.12474886,,
griewank,3,Adaptive,36,12,3,-125.35848276,-88.77397118,-43.35419124,,
griewank,3,Adaptive,36,12,4,-178.14680345,-475.37049257,-101.52608323,,
griewank,3,Adaptive,36,12,5,-418.41611459,91.5198228,-597.75992382,,
griewank,3,Adaptive,36,12,6,-81.99431027,-593.41247738,-23.62741356,,
griewank,3,Adaptive,36,13,1,-22.6287156,-20.93951584,-2.41517884,,
griewank,3,Adaptive,36,13,2,-10.88053971,-20.93951584,-109.25311671,,
griewank,3,Adaptive,36,13,3,-84.98735747,59.39871326,122.0169707,,
griewank,3,Adaptive,36,13,4,-14.35080945,501.14974758,532.46449353,,
griewank,3,Adaptive,36,13,5,-11.27519742,383.52136253,527.60491015,,
griewank,3,Adaptive,36,13,6,51.7952404,599.79738173,529.45211875,,
griewank,3,Adaptive,36,14,1,-12.68294902,-11.14614837,1.93417635,,
griewank,3,Adaptive,36,14,2,-12.68294902,162.67137003,-2.10423052,,
griewank,3,Adaptive,36,14,3,-111.00867413,162.67137003,-2.10423052,,
griewank,3,Adaptive,36,14,4,414.82009898,-599.69162775,-351.00712365,,
griewank,3,Adaptive,36,14,5,508.07594623,-599.50969324,-360.75493963,,
griewank,3,Adaptive,36,14,6,456.70175951,-570.56945792,-592.10408339,,
griewank,3,Adaptive,36,15,1,-7.4969536,-22.22197356,-7.40259137,,
griewank,3,Adaptive,36,15,2,78.3774516,71.41413786,33.7504108,,
griewank,3,Adaptive,36,15,3,-77.19588595,-156.2948828,92.96486639,,
griewank,3,Adaptive,36,15,4,-47.67491067,47.00852855,544.64274007,,
griewank,3,Adaptive,36,15,5,-489.05648634,8.50362342,584.69936535,,
griewank,3,Adaptive,36,15,6,-193.27108716,220.60424814,145.22321087,,
griewank,3,Adaptive,36,16,1,-11.61086835,-17.22240445,-2.6540386,,
griewank,3,Adaptive,36,16,2,-153.96709166,-17.22240445,-2.6540386,,
griewank,3,Adaptive,36,16,3,132.71882662,40.58075954,-33.32497951,,
griewank,3,Adaptive,36,16,4,-596.23696593,512.99089068,-594.46507354,,
griewank,3,Adaptive,36,16,5,-11.25917249,88.11603232,-562.81658383,,
griewank,3,Adaptive,36,16,6,82.32297901,537.98488559,-594.46507354,,
griewank,3,Adaptive,36,17,1,-11.81748406,-18.57846335,-3.66548672,,
griewank,3,Adaptive,36,17,2,-105.3316773,-8.34195688,24.89167612,,
griewank,3,Adaptive,36,17,3,-116.56500686,-102.26623363,19.07492532,,
griewank,3,Adaptive,36,17,4,-424.1415129,-109.12862476,593.24816163,,
griewank,3,Adaptive,36,17,5,-255.85143197,-27.712696,598.93817305,,
griewank,3,Adaptive,36,17,6,-372.82333276,-7.58455195,599.97260061,,
griewank,3,Adaptive,36,18,1,-7.69143425,-24.77164022,-5.72571272,,
griewank,3,Adaptive,36,18,2,9.01419537,-44.26435929,16.6719697,,
griewank,3,Adaptive,36,18,3,-10.87916153,-21.65018289,-137.41116841,,
griewank,3,Adaptive,36,18,4,201.57679609,45.86768277,162.41027482,,
griewank,3,Adaptive,36,18,5,-117.96381185,-247.2269652,-557.13048817,,
griewank,3,Adaptive,36,18,6,-205.82275604,-56.79295332,-45.87351325,,
griewank,3,Adaptive,36,19,1,-7.67673407,-9.66578652,1.68122193,,
griewank,3,Adaptive,36,19,2,87.20458384,-9.66578652,0.39623108,,
griewank,3,Adaptive,36,19,3,-120.88219208,-100.15964261,-52.33889313,,
griewank,3,Adaptive,36,19,4,-72.21979798,-499.95442651,459.65938277,,
griewank,3,Adaptive,36,19,5,-87.58262315,-594.06391628,454.37873764,,
griewank,3,Adaptive,36,19,6,-53.97414491,-455.55441351,399.29022485,,
griewank,3,Adaptive,36,20,1,-10.68445104,-19.14097693,-3.33428168,,
griewank,3,Adaptive,36,20,2,21.40677505,-22.33834668,-62.75315285,,
griewank,3,Adaptive,36,20,3,13.03019432,3.3835855,137.20981756,,
griewank,3,Adaptive,36,20,4,-457.56402337,584.43528443,74.93854277,,
griewank,3,Adaptive,36,20,5,-62.55786144,392.8393456,88.09088601,,
griewank,3,Adaptive,36,20,6,-585.65645119,560.09656197,62.63202624,,
griewank,3,Adaptive,36,21,1,-3.50963369,-1.86519462,3.10020853,,
griewank,3,Adaptive,36,21,2,-30.0952571,9.69550279,141.35436106,,
griewank,3,Adaptive,36,21,3,-516.44079807,-371.81194583,240.27283892,,
griewank,3,Adaptive,36,21,4,-599.11994879,-586.2658794,584.69406219,,
griewank,3,Adaptive,36,21,5,-503.21052298,-427.73325902,243.66049567,,
griewank,3,Adaptive,36,21,6,-371.46021821,-342.94411165,86.74926559,,
griewank,3,Adaptive,36,22,1,-9.04974212,-16.48456596,14.26946271,,
griewank,3,Adaptive,36,22,2,-16.32679468,21.60419625,-134.57773355,,
griewank,3,Adaptive,36,22,3,107.63142519,128.94275156,37.85217531,,
griewank,3,Adaptive,36,22,4,594.43780298,309.10758498,129.05711452,,
griewank,3,Adaptive,36,22,5,587.30618744,579.82876158,84.48755452,,
griewank,3,Adaptive,36,22,6,594.53437197,381.64608314,77.92689967,,
griewank,3,Adaptive,36,23,1,-8.29688485,-21.35138914,4.0318632,,
griewank,3,Adaptive,36,23,2,-19.08144002,-145.20203148,-53.57780901,,
griewank,3,Adaptive,36,23,3,-47.62349598,-228.63496755,6.56277661,,
griewank,3,Adaptive,36,23,4,-403.9204893,-381.54194839,-180.37040337,,
griewank,3,Adaptive,36,23,5,-597.89573703,-315.93534491,-191.56065861,,
griewank,3,Adaptive,36,23,6,519.38059384,-54.00650673,-593.78215272,,
griewank,3,Adaptive,36,24,1,-19.79616607,-15.92304302,1.04968125,,
griewank,3,Adaptive,36,24,2,55.70582694,38.37631589,76.61646726,,
griewank,3,Adaptive,36,24,3,117.23535834,106.90079531,79.21102994,,
griewank,3,Adaptive,36,24,4,346.97026878,64.35090812,77.09876457,,
griewank,3,Adaptive,36,24,5,-465.56104752,205.02041369,82.2543681,,
griewank,3,Adaptive,36,24,6,-599.93570438,202.65052822,19.35449662,,
griewank,3,Adaptive,36,25,1,-1.68385375,-7.88339493,4.94322589,,
griewank,3,Adaptive,36,25,2,5.85213404,101.0731622,79.59510605,,
griewank,3,Adaptive,36,25,3,5.85213404,117.16098371,79.59510605,,
griewank,3,Adaptive,36,25,4,-86.04184012,359.13130073,-410.14981943,,
griewank,3,Adaptive,36,25,5,6.06041727,568.6014693,-559.37921072,,
griewank,3,Adaptive,36,25,6,-113.34614054,583.67139191,59.54471108,,
griewank,3,Adaptive,36,26,1,-16.87826323,-6.75609256,-4.61043317,,
griewank,3,Adaptive,36,26,2,-43.98344159,74.36149131,-63.99325266,,
griewank,3,Adaptive,36,26,3,-154.9512401,133.27628081,-48.84310699,,
griewank,3,Adaptive,36,26,4,-41.13379117,-578.60657239,-487.27020051,,
griewank,3,Adaptive,36,26,5,-41.13379117,-524.31205824,-487.27020051,,
griewank,3,Adaptive,36,26,6,18.42794347,-467.72520733,-587.24551155,,
griewank,3,Adaptive,36,27,1,-12.20614905,-7.74801538,4.46877046,,
griewank,3,Adaptive,36,27,2,-13.63371608,59.11339574,4.46877046,,
griewank,3,Adaptive,36,27,3,-202.06043582,-14.28503885,28.54419782,,
griewank,3,Adaptive,36,27,4,594.73421628,598.45262774,81.24859302,,
griewank,3,Adaptive,36,27,5,594.40076191,599.99162094,377.77290447,,
griewank,3,Adaptive,36,27,6,553.71304247,-7.74801538,90.31045807,,
griewank,3,Adaptive,36,28,1,-7.29057758,-14.64230976,2.79805306,,
griewank,3,Adaptive,36,28,2,-7.29057758,86.170086,2.79805306,,
griewank,3,Adaptive,36,28,3,-8.57775867,-15.2059723,129.64091838,,
griewank,3,Adaptive,36,28,4,-481.18214513,15.70294288,146.32949117,,
griewank,3,Adaptive,36,28,5,-11.69106908,166.98927522,2.79805306,,
griewank,3,Adaptive,36,28,6,66.80404351,119.97220325,-219.43884391,,
griewank,3,Adaptive,36,29,1,-17.90083315,-7.7764755,-1.88421872,,
griewank,3,Adaptive,36,29,2,-33.03770145,-105.35690999,-1.88421872,,
griewank,3,Adaptive,36,29,3,-44.6813087,0.0992334852,-192.85921,,
griewank,3,Adaptive,36,29,4,599.94289472,-5.78592102,524.8692323,,
griewank,3,Adaptive,36,29,5,595.74630394,-22.77673839,419.28592546,,
griewank,3,Adaptive,36,29,6,599.94656507,-96.7719986,276.11147328,,
griewank,3,Adaptive,36,30,1,-0.48899684,-7.59100527,3.99496667,,
griewank,3,Adaptive,36,30,2,-0.48899684,-7.59100527,31.59727508,,
griewank,3,Adaptive,36,30,3,-86.67672951,150.22269211,33.79331815,,
griewank,3,Adaptive,36,30,4,-422.91666343,-593.94324591,-459.70007187,,
griewank,3,Adaptive,36,30,5,-288.41843856,350.06999685,390.04732507,,
griewank,3,Adaptive,36,30,6,-575.96603496,-559.95057869,-465.78625657,,
griewank,3,Adaptive,37,1,1,-599.9999939,-599.99892359,-599.94061945,,
griewank,3,Adaptive,37,1,2,-599.9999937,-599.99996472,436.27148334,,
griewank,3,Adaptive,37,1,3,-599.99992727,-599.99942636,448.01858545,,
griewank,3,Adaptive,37,1,4,-599.9999937,-599.99996472,436.27148334,,
griewank,3,Adaptive,37,1,5,-599.99999876,226.25541613,597.79985326,,
griewank,3,Adaptive,37,1,6,-599.99998693,286.00622966,597.71480458,,
griewank,3,Adaptive,37,2,1,-85.92495515,110.33552918,-76.9763418,,
griewank,3,Adaptive,37,2,2,-85.4443129,110.33552918,-63.64108828,,
griewank,3,Adaptive,37,2,3,-47.68607767,-19.68310233,-68.33447671,,
griewank,3,Adaptive,37,2,4,585.69843113,188.51755049,594.40946765,,
griewank,3,Adaptive,37,2,5,-282.46725202,471.4668362,-168.05019774,,
griewank,3,Adaptive,37,2,6,-336.43204559,591.15861142,-168.05019774,,
griewank,3,Adaptive,37,3,1,0.42653706,12.60638915,27.4588291,,
griewank,3,Adaptive,37,3,2,6.95295814,100.15546977,27.96898942,,
griewank,3,Adaptive,37,3,3,25.51976186,60.47779323,148.65655057,,
griewank,3,Adaptive,37,3,4,116.83607604,57.06554801,136.35825834,,
griewank,3,Adaptive,37,3,5,332.5846178,211.28619319,393.64861145,,
griewank,3,Adaptive,37,3,6,357.95213115,231.14018856,597.84508907,,
griewank,3,Adaptive,37,4,1,-70.01150661,1.42917104,22.63116055,,
griewank,3,Adaptive,37,4,2,-141.92228483,-21.42794835,36.41504487,,
griewank,3,Adaptive,37,4,3,63.38368685,-40.98724309,-42.38876257,,
griewank,3,Adaptive,37,4,4,77.71148803,-84.52268244,-85.30047219,,
griewank,3,Adaptive,37,4,5,75.74419573,-95.21885881,-85.30047219,,
griewank,3,Adaptive,37,4,6,63.38368685,-40.98724309,-42.38876257,,
griewank,3,Adaptive,37,5,1,-13.73289052,-0.78813407,-6.04176212,,
griewank,3,Adaptive,37,5,2,114.14181076,-0.78813407,-6.04176212,,
griewank,3,Adaptive,37,5,3,114.14181076,-114.20073785,26.78004081,,
griewank,3,Adaptive,37,5,4,115.73882991,-21.88031612,-166.37524513,,
griewank,3,Adaptive,37,5,5,422.125523,-130.55601653,-268.50190715,,
griewank,3,Adaptive,37,5,6,444.06808045,-90.96225868,-459.72411034,,
griewank,3,Adaptive,37,6,1,-0.84243297,10.66631105,-4.61911665,,
griewank,3,Adaptive,37,6,2,-6.81192324,32.04728211,-93.2754404,,
griewank,3,Adaptive,37,6,3,34.29708211,116.42606995,96.67282008,,
griewank,3,Adaptive,37,6,4,420.54901152,589.65064305,-594.61607821,,
griewank,3,Adaptive,37,6,5,529.80133846,585.25332836,-598.62967286,,
griewank,3,Adaptive,37,6,6,265.71888027,557.18236181,-598.22769304,,
griewank,3,Adaptive,37,7,1,-7.36781348,8.01821175,-0.43204471,,
griewank,3,Adaptive,37,7,2,-45.98573585,7.55573968,162.26252706,,
griewank,3,Adaptive,37,7,3,295.21274238,-596.85618805,-405.6837392,,
griewank,3,Adaptive,37,7,4,425.78697023,-599.96662525,-587.3699445,,
griewank,3,Adaptive,37,7,5,599.87936664,-599.83494548,-521.56531973,,
griewank,3,Adaptive,37,7,6,136.50922855,-401.41514641,-321.25151763,,
griewank,3,Adaptive,37,8,1,3.37523543,-14.74157219,-16.41625732,,
griewank,3,Adaptive,37,8,2,-13.73272619,-81.94552235,105.25660097,,
griewank,3,Adaptive,37,8,3,-13.66731399,-66.81236564,156.92599804,,
griewank,3,Adaptive,37,8,4,7.41762777,203.47588695,221.54054819,,
griewank,3,Adaptive,37,8,5,-1.30658958,233.42385745,295.52869185,,
griewank,3,Adaptive,37,8,6,23.93378208,359.11985717,293.98267597,,
griewank,3,Adaptive,37,9,1,3.43443586,-5.34855078,-25.72231807,,
griewank,3,Adaptive,37,9,2,3.43443586,84.6633804,-25.91086297,,
griewank,3,Adaptive,37,9,3,10.28526106,-174.46008097,107.87996544,,
griewank,3,Adaptive,37,9,4,444.26702037,-22.86620678,-3.61891488,,
griewank,3,Adaptive,37,9,5,-593.14586025,321.80538799,-460.48250837,,
griewank,3,Adaptive,37,9,6,597.02473331,285.56528681,111.41422159,,
griewank,3,Adaptive,37,10,1,11.92850102,3.99944624,-7.61279233,,
griewank,3,Adaptive,37,10,2,10.57677885,3.99944624,-15.85791586,,
griewank,3,Adaptive,37,10,3,23.98468374,19.39186299,-186.54357473,,
griewank,3,Adaptive,37,10,4,529.65399144,-581.93463512,577.79228753,,
griewank,3,Adaptive,37,10,5,112.89378961,570.11470652,431.43386373,,
griewank,3,Adaptive,37,10,6,243.65490434,599.95970393,592.57538822,,
griewank,3,Adaptive,37,11,1,14.8533499,-2.94827019,-5.88466343,,
griewank,3,Adaptive,37,11,2,-15.54009385,-80.92014188,-599.90416738,,
griewank,3,Adaptive,37,11,3,-599.74440748,488.45782957,28.5390665,,
griewank,3,Adaptive,37,11,4,-530.05629679,567.9687343,-37.7509073,,
griewank,3,Adaptive,37,11,5,-599.02567365,599.38387257,386.20343195,,
griewank,3,Adaptive,37,11,6,-590.8904004,597.19205631,143.97991209,,
griewank,3,Adaptive,37,12,1,9.84477563,-7.50253029,-3.85499934,,
griewank,3,Adaptive,37,12,2,-30.17167637,-86.79818333,-28.47974735,,
griewank,3,Adaptive,37,12,3,-93.1638159,-121.86338889,-11.00036758,,
griewank,3,Adaptive,37,12,4,-242.88345597,-164.36008455,-28.34292612,,
griewank,3,Adaptive,37,12,5,-237.71262799,-385.34459653,-70.33220457,,
griewank,3,Adaptive,37,12,6,-315.29987772,-598.30682202,-65.20613826,,
griewank,3,Adaptive,37,13,1,6.22482007,-14.90275632,-10.7999324,,
griewank,3,Adaptive,37,13,2,32.50254092,50.12656662,-10.28392319,,
griewank,3,Adaptive,37,13,3,6.22482007,-0.40704113,137.71194019,,
griewank,3,Adaptive,37,13,4,-566.03780576,196.20736274,-482.00973909,,
griewank,3,Adaptive,37,13,5,-591.42131894,251.23601927,-564.85594576,,
griewank,3,Adaptive,37,13,6,-504.77830227,163.53725707,-599.70748623,,
griewank,3,Adaptive,37,14,1,34.81495481,2.3523251,1.20343203,,
griewank,3,Adaptive,37,14,2,74.62255995,2.32078583,-37.73079051,,
griewank,3,Adaptive,37,14,3,-131.09693415,29.47802785,-44.1634806,,
griewank,3,Adaptive,37,14,4,-271.63798317,247.2287445,397.65152748,,
griewank,3,Adaptive,37,14,5,-236.32097425,270.25142844,518.71976378,,
griewank,3,Adaptive,37,14,6,-241.82921021,262.39496749,585.84619357,,
griewank,3,Adaptive,37,15,1,4.26166669,-10.45651468,0.29169643,,
griewank,3,Adaptive,37,15,2,112.3576592,-7.93158896,-5.7122502,,
griewank,3,Adaptive,37,15,3,113.69137579,70.84514857,-3.30657248,,
griewank,3,Adaptive,37,15,4,-239.23865033,-28.39840582,-173.34289876,,
griewank,3,Adaptive,37,15,5,113.34067708,-184.38119405,384.61470933,,
griewank,3,Adaptive,37,15,6,48.69175072,-425.71414675,599.92600555,,
griewank,3,Adaptive,37,16,1,-0.13333129,-9.04438374,-0.27511428,,
griewank,3,Adaptive,37,16,2,-5.46313961,-9.04438374,61.39667678,,
griewank,3,Adaptive,37,16,3,545.46879714,-5.46468073,0.80263907,,
griewank,3,Adaptive,37,16,4,216.5188696,-149.27620472,-81.98990295,,
griewank,3,Adaptive,37,16,5,302.76843495,-145.63364683,6.41323547,,
griewank,3,Adaptive,37,16,6,377.97483146,-119.21005158,11.47075178,,
griewank,3,Adaptive,37,17,1,-2.36775294,-0.52281045,-1.93157578,,
griewank,3,Adaptive,37,17,2,-2.36775294,-35.76699455,88.40312053,,
griewank,3,Adaptive,37,17,3,-133.46566077,-14.13826823,74.36998988,,
griewank,3,Adaptive,37,17,4,-156.21320705,-45.4778594,-125.27220471,,
griewank,3,Adaptive,37,17,5,-104.42237239,358.31702213,-267.91846028,,
griewank,3,Adaptive,37,17,6,-99.45972679,381.17824346,-304.03893893,,
griewank,3,Adaptive,37,18,1,-2.52484335,-12.4396678,2.58367063,,
griewank,3,Adaptive,37,18,2,-88.23744323,-71.13325395,-63.40668177,,
griewank,3,Adaptive,37,18,3,-80.75442188,-341.39353237,-599.99988336,,
griewank,3,Adaptive,37,18,4,-576.84530015,599.99803109,-581.48176012,,
griewank,3,Adaptive,37,18,5,-79.2548922,-172.06302762,-310.26462319,,
griewank,3,Adaptive,37,18,6,-65.72780773,-208.06272856,57.44165423,,
griewank,3,Adaptive,37,19,1,-6.03297487,0.39106568,-7.03944991,,
griewank,3,Adaptive,37,19,2,-189.7185618,56.10217573,72.87133748,,
griewank,3,Adaptive,37,19,3,46.53682808,-481.88421084,70.48952612,,
griewank,3,Adaptive,37,19,4,69.1099141,-292.49390355,97.251148,,
griewank,3,Adaptive,37,19,5,595.74122827,-419.61394884,43.23014585,,
griewank,3,Adaptive,37,19,6,-189.7185618,56.10217573,72.87133748,,
griewank,3,Adaptive,37,20,1,0.265419,-8.7497925,-1.34614167,,
griewank,3,Adaptive,37,20,2,0.265419,-8.7497925,108.74572922,,
griewank,3,Adaptive,37,20,3,-101.9843402,-93.9351206,121.34060098,,
griewank,3,Adaptive,37,20,4,-252.13733109,-40.72225084,139.13109086,,
griewank,3,Adaptive,37,20,5,-573.75986994,-93.9351206,263.8777725,,
griewank,3,Adaptive,37,20,6,-559.17009715,-130.25022386,138.4888665,,
griewank,3,Adaptive,37,21,1,12.49000004,5.08560482,5.97079241,,
griewank,3,Adaptive,37,21,2,-2.16904924,89.9682561,5.97079241,,
griewank,3,Adaptive,37,21,3,198.92739006,10.44165119,24.41828337,,
griewank,3,Adaptive,37,21,4,-441.63044886,-447.90784115,575.32520202,,
griewank,3,Adaptive,37,21,5,-398.95124598,-483.10320903,461.3011207,,
griewank,3,Adaptive,37,21,6,-394.26355769,-480.91430448,427.52449993,,
griewank,3,Adaptive,37,22,1,-6.1901948,-12.95769098,-3.26371099,,
griewank,3,Adaptive,37,22,2,-20.96693463,242.12099001,-258.59425457,,
griewank,3,Adaptive,37,22,3,-10.25946258,229.16358351,-594.18560402,,
griewank,3,Adaptive,37,22,4,3.71112295,512.5345546,-599.72772199,,
griewank,3,Adaptive,37,22,5,-1.80845792,331.1830966,-563.90279488,,
griewank,3,Adaptive,37,22,6,68.78725391,292.45465007,-347.17731786,,
griewank,3,Adaptive,37,23,1,-6.88220009,-1.11638411,-5.8014661,,
griewank,3,Adaptive,37,23,2,142.8072041,-1.11638411,-5.8014661,,
griewank,3,Adaptive,37,23,3,509.96314273,569.17304887,40.57072435,,
griewank,3,Adaptive,37,23,4,75.3710419,223.8710525,18.83795271,,
griewank,3,Adaptive,37,23,5,599.98626888,595.95028049,536.1565237,,
griewank,3,Adaptive,37,23,6,599.65387,545.91341766,2.05592898,,
griewank,3,Adaptive,37,24,1,-1.24502539,-1.56014014,-0.86738467,,
griewank,3,Adaptive,37,24,2,-1.24502539,0.6068326,-31.07129871,,
griewank,3,Adaptive,37,24,3,57.89849403,-110.16204639,-101.0745997,,
griewank,3,Adaptive,37,24,4,-597.2760826,-327.05556387,-45.11381802,,
griewank,3,Adaptive,37,24,5,62.93087982,-559.99300025,-46.28924116,,
griewank,3,Adaptive,37,24,6,-599.99970677,-349.83008375,-33.31621514,,
griewank,3,Adaptive,37,25,1,-6.7506837,3.91572161,-10.35777964,,
griewank,3,Adaptive,37,25,2,-12.29053253,-73.75784828,-10.35777964,,
griewank,3,Adaptive,37,25,3,135.2992465,3.91572161,-10.35777964,,
griewank,3,Adaptive,37,25,4,-0.553895144,-492.465128,599.58168,,
griewank,3,Adaptive,37,25,5,-0.433376213,-535.771642,599.911715,,
