benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,34,15,2,-5.41644728,5.97943106,2.53904383,6.21008789,-15.51825752
ackley,5,EI-Pareto,34,15,3,-2.9518765,6.4763496,-29.02109262,8.10312073,-16.87298452
ackley,5,EI-Pareto,34,15,4,-8.32929279,6.7128655,-29.02109262,5.12433633,-32.74949915
ackley,5,EI-Pareto,34,15,5,-5.54907867,10.60111786,-29.07426237,9.27747926,-32.06682632
ackley,5,EI-Pareto,34,15,6,-5.54907867,11.86275349,-29.07426237,6.22328711,-32.06682632
ackley,5,EI-Pareto,34,16,1,-9.29075873,6.03978318,-14.83104844,18.28775038,-8.06802694
ackley,5,EI-Pareto,34,16,2,-9.05826425,8.86336733,-14.4990005,18.26841659,-8.06740062
ackley,5,EI-Pareto,34,16,3,-23.57717468,6.03978318,-19.24410304,21.18908428,-8.06802694
ackley,5,EI-Pareto,34,16,4,-12.82855467,6.11066691,-10.38063666,18.33260266,-11.71138091
ackley,5,EI-Pareto,34,16,5,-23.12401356,8.86336733,-18.91205509,21.1697505,-8.06740062
ackley,5,EI-Pareto,34,16,6,-11.91236655,10.71719206,-28.72690369,-6.81613186,-7.9741323
ackley,5,EI-Pareto,34,17,1,-29.05554312,9.40843734,30.13041729,-25.70194106,-31.45928428
ackley,5,EI-Pareto,34,17,2,-29.02520282,9.40843734,29.99520534,-17.89558073,-29.7306432
ackley,5,EI-Pareto,34,17,3,-29.02520282,7.50138466,22.10569896,-17.90112228,-25.16801735
ackley,5,EI-Pareto,34,17,4,-28.6427447,6.93771877,24.96724791,-17.45123954,-16.57065021
ackley,5,EI-Pareto,34,17,5,-28.6427447,7.26897287,22.27990107,-17.45123954,-11.06749721
ackley,5,EI-Pareto,34,17,6,27.14159626,-7.01941787,-26.91591103,-3.18023252,5.7251918
ackley,5,EI-Pareto,34,18,1,32.1887084,-15.85926346,16.41183161,-28.51211489,-2.99207619
ackley,5,EI-Pareto,34,18,2,21.76448945,-13.17876606,20.39409151,-10.7240748,-0.4452679
ackley,5,EI-Pareto,34,18,3,32.1887084,-15.85926346,16.41183161,-5.34060873,-2.99207619
ackley,5,EI-Pareto,34,18,4,6.59680893,3.26274704,-20.5962996,-6.76145983,1.09877288
ackley,5,EI-Pareto,34,18,5,32.1887084,-6.93368284,15.32183122,-7.16078953,-8.5435171
ackley,5,EI-Pareto,34,18,6,32.44893954,-2.99615712,-24.41675142,-12.54607498,-11.26877011
ackley,5,EI-Pareto,34,19,1,0.33290584,-1.75851187,-6.39218337,3.1932472,-0.42554562
ackley,5,EI-Pareto,34,19,2,2.44346409,-1.85509616,-6.66454451,-0.15587182,-0.2636504
ackley,5,EI-Pareto,34,19,3,25.86337098,32.26924006,-18.46448491,-32.63936572,-32.59988782
ackley,5,EI-Pareto,34,19,4,12.74781602,32.73986867,-14.3668986,-32.63936572,-32.59988782
ackley,5,EI-Pareto,34,19,5,1.14683671,-1.85509616,-6.66454298,-0.16967854,8.83976492
ackley,5,EI-Pareto,34,19,6,12.77213507,32.6552066,-7.03719127,-17.90078764,-26.01421804
ackley,5,EI-Pareto,34,20,1,-2.45531546,-5.18087773,4.66620121,2.14365555,1.33900558
ackley,5,EI-Pareto,34,20,2,-2.45531546,-4.34480487,31.70074534,2.65022928,-0.388118
ackley,5,EI-Pareto,34,20,3,-5.83548572,-5.50265914,4.67843999,-0.27054973,1.30430841
ackley,5,EI-Pareto,34,20,4,-2.45514518,-12.07772962,32.71969197,2.65022928,1.48808672
ackley,5,EI-Pareto,34,20,5,4.50248686,-17.49850864,-9.97507923,1.96353656,3.52346793
ackley,5,EI-Pareto,34,20,6,4.34640095,-21.52542129,4.8003101,2.06960262,3.18641642
ackley,5,EI-Pareto,34,21,1,-31.7076263,27.50604666,-21.8586296,-29.30334138,32.55748482
ackley,5,EI-Pareto,34,21,2,-27.62736356,18.53073275,-24.4262941,-21.00405907,-6.21145792
ackley,5,EI-Pareto,34,21,3,-21.1777509,16.29252985,-14.85389152,-25.56961891,-7.31239195
ackley,5,EI-Pareto,34,21,4,-21.39209372,16.09776537,-22.03495002,-25.57111049,-8.50418346
ackley,5,EI-Pareto,34,21,5,-20.52971374,13.55921514,-18.91920125,-25.56961891,-7.31239195
ackley,5,EI-Pareto,34,21,6,-19.35268877,13.98239476,-15.90006762,16.63695383,-9.63357116
ackley,5,EI-Pareto,34,22,1,-0.20377398,-2.13979518,-3.33510974,-2.77158029,0.84475509
ackley,5,EI-Pareto,34,22,2,-1.20317728,-2.14583371,-3.43669135,-9.49760384,1.1261988
ackley,5,EI-Pareto,34,22,3,-1.48704725,-5.60913783,-3.434012,-5.64301217,1.12460241
ackley,5,EI-Pareto,34,22,4,-3.32724982,-5.60913783,-3.434012,-9.44670563,1.04438918
ackley,5,EI-Pareto,34,22,5,1.24431001,-7.26298152,-3.33354149,-9.58984543,1.12669079
ackley,5,EI-Pareto,34,22,6,1.24431001,-8.03128474,-3.33354149,-9.58984543,1.12669079
ackley,5,EI-Pareto,34,23,1,-16.42701871,-2.631853,-3.63729522,-2.18186619,1.26483355
ackley,5,EI-Pareto,34,23,2,-16.21659357,-2.66497685,-3.63729522,-1.80066573,2.57611048
ackley,5,EI-Pareto,34,23,3,-16.21659357,-2.66497685,-0.19108774,-1.80066573,-2.08364464
ackley,5,EI-Pareto,34,23,4,-16.21659357,-2.74771945,-3.51028579,1.66124417,-2.5677421
ackley,5,EI-Pareto,34,23,5,-16.60886666,-2.631853,1.85241284,1.44503486,5.49740604
ackley,5,EI-Pareto,34,23,6,-16.61080437,-4.69430728,-4.24972273,2.48948173,5.23965621
ackley,5,EI-Pareto,34,24,1,32.73889974,-32.73146493,-26.99266282,8.98976794,32.57134326
ackley,5,EI-Pareto,34,24,2,32.74585688,-32.74387155,31.0612825,32.70536724,32.58023461
ackley,5,EI-Pareto,34,24,3,25.80661892,-32.74625721,-27.53869769,4.77065163,32.65621381
ackley,5,EI-Pareto,34,24,4,32.62935727,-32.75386295,27.91171359,32.70496438,32.73429121
ackley,5,EI-Pareto,34,24,5,32.6139846,-32.6420847,24.80894005,32.66035784,32.65930031
ackley,5,EI-Pareto,34,24,6,32.58716611,-32.6420847,-12.49652136,32.6402203,32.65930031
ackley,5,EI-Pareto,34,25,1,-32.70779077,-32.76466382,-32.75960782,-32.7667482,-32.76331387
ackley,5,EI-Pareto,34,26,1,-32.6609182,29.61937742,32.13241831,10.53224539,32.0916574
ackley,5,EI-Pareto,34,26,2,-32.29786831,29.61937742,-31.73375444,-1.29629428,-14.23100556
ackley,5,EI-Pareto,34,26,3,-22.79162369,15.42076253,-20.55315991,9.7546954,32.08769898
ackley,5,EI-Pareto,34,26,4,-20.28579607,12.53116225,-27.14039792,24.71864806,-8.402438
ackley,5,EI-Pareto,34,26,5,-20.54066284,13.26450405,-24.04951223,23.72249599,-3.25084845
ackley,5,EI-Pareto,34,26,6,-25.08224898,14.23681776,-24.04951223,23.71840027,-5.60561955
ackley,5,EI-Pareto,34,27,1,0.15693249,-2.27730007,1.45589413,-3.8462238,8.46437906
ackley,5,EI-Pareto,34,27,2,1.53906102,-2.30906745,-0.09748118,-7.59412524,8.46437906
ackley,5,EI-Pareto,34,27,3,1.53906102,-2.27706096,1.42838788,-7.61629782,11.40323629
ackley,5,EI-Pareto,34,27,4,4.22511595,-1.89647426,1.95845664,-9.88534563,12.90246846
ackley,5,EI-Pareto,34,27,5,4.22511595,-1.88244618,-0.64112117,-9.88534563,13.83228352
ackley,5,EI-Pareto,34,27,6,0.15693249,1.10885984,6.07146305,-4.26244528,13.08990261
ackley,5,EI-Pareto,34,28,1,32.72436408,-32.76058623,32.64823215,-32.76716365,-32.56344494
ackley,5,EI-Pareto,34,28,2,32.72664985,-32.74297512,32.6108994,-32.76774517,-29.13384269
ackley,5,EI-Pareto,34,28,3,32.68993568,-32.72330508,32.52933725,-32.76767273,-26.07517085
ackley,5,EI-Pareto,34,28,4,32.72684283,-32.74297386,32.58265676,-32.76775578,-23.14937095
ackley,5,EI-Pareto,34,28,5,32.72684283,-32.74297386,32.58265676,-32.76775578,-20.17546272
ackley,5,EI-Pareto,34,28,6,32.66200208,-32.76187228,32.60039059,-32.76798142,-16.88172533
ackley,5,EI-Pareto,34,29,1,-3.17625827,-0.47261992,-1.02021649,1.35243596,3.6071163
ackley,5,EI-Pareto,34,29,2,-3.78621183,-0.48528776,0.00821225,1.7013326,3.37135478
ackley,5,EI-Pareto,34,29,3,-3.08562576,2.42721836,-0.42545477,-0.96216174,3.6071163
ackley,5,EI-Pareto,34,29,4,-4.44383489,2.42721836,-0.42545477,-0.96216174,3.6071163
ackley,5,EI-Pareto,34,29,5,-3.78621183,1.41579173,0.00821225,1.69670395,5.21569784
ackley,5,EI-Pareto,34,29,6,-3.69557138,2.46852916,4.37215844,-0.08887639,5.42606094
ackley,5,EI-Pareto,34,30,1,25.23200872,-0.69967437,0.9372389,-2.98037715,2.33523301
ackley,5,EI-Pareto,34,30,2,27.62430345,-0.66683289,0.9627998,-2.99022775,2.31144679
ackley,5,EI-Pareto,34,30,3,31.36172565,2.07172341,-1.74141598,-1.59247337,2.1773204
ackley,5,EI-Pareto,34,30,4,30.83412989,2.07172341,5.8786448,-0.6360785,2.1773204
ackley,5,EI-Pareto,34,30,5,23.36431674,-0.48678304,7.99930368,-3.01731898,2.77043316
ackley,5,EI-Pareto,34,30,6,32.16376577,4.43617199,0.47245333,3.39989173,1.96516296
ackley,5,EI-Pareto,35,1,1,-32.544699,-22.80146866,31.14553817,32.66599476,-29.08358345
ackley,5,EI-Pareto,35,1,2,-32.544699,-23.078238,31.14553817,31.55819772,-28.39262756
ackley,5,EI-Pareto,35,1,3,-32.7436044,-28.01359758,31.74717233,18.73228449,-29.3454149
ackley,5,EI-Pareto,35,1,4,-32.7436044,-27.87709496,32.50460647,-32.72759706,-25.95690823
ackley,5,EI-Pareto,35,1,5,-32.66219234,-25.95890928,31.75153126,7.96114773,-6.97485117
ackley,5,EI-Pareto,35,1,6,-32.16748963,-4.80999819,31.14553817,11.4477044,-28.39262756
ackley,5,EI-Pareto,35,2,1,-28.66725771,-29.57645207,-32.75721002,32.55794687,32.35193649
ackley,5,EI-Pareto,35,2,2,-31.67239327,-30.15052707,-31.85180523,18.80283786,19.70730166
ackley,5,EI-Pareto,35,2,3,-28.95572039,-30.13844893,-32.67285631,31.18194696,18.1902057
ackley,5,EI-Pareto,35,2,4,-32.11958909,-29.31620667,-32.69500836,12.82988512,16.41295959
ackley,5,EI-Pareto,35,2,5,-28.98513877,-23.31876041,-32.43630166,21.46546431,-1.37782848
ackley,5,EI-Pareto,35,2,6,-30.88337377,-21.52054146,-32.56875453,20.52067569,-4.41397108
ackley,5,EI-Pareto,35,3,1,32.5586884,32.7668423,32.093943,-15.60413876,-32.56440899
ackley,5,EI-Pareto,35,3,2,32.5548766,32.39426776,-31.25236006,-15.41796158,-32.56446331
ackley,5,EI-Pareto,35,3,3,32.56054431,28.50012465,29.86723855,-16.46957127,-32.45583603
ackley,5,EI-Pareto,35,3,4,32.35029522,27.84580596,-31.46520311,-25.13363977,-32.55758957
ackley,5,EI-Pareto,35,3,5,-30.4347657,32.66308086,32.47223626,-29.22491013,-32.56360592
ackley,5,EI-Pareto,35,3,6,-32.17554466,32.44745363,-29.69457609,-25.94809444,-32.6674194
ackley,5,EI-Pareto,35,4,1,32.15435406,32.64101509,12.37425776,32.35326176,30.70144447
ackley,5,EI-Pareto,35,4,2,32.15435406,32.64101509,-0.28047854,32.56570436,24.92686953
ackley,5,EI-Pareto,35,4,3,31.53554628,29.20189468,-3.07296338,31.75000542,13.55868787
ackley,5,EI-Pareto,35,4,4,31.54260276,23.34846204,-3.07296338,31.75000542,13.55868787
ackley,5,EI-Pareto,35,4,5,31.84353464,10.985398,-1.14465505,32.01498729,14.9402843
ackley,5,EI-Pareto,35,4,6,32.6556035,1.53760439,-1.16406122,32.11463924,13.58143369
ackley,5,EI-Pareto,35,5,1,-32.6655494,22.14385346,-24.7264189,20.93002828,-32.24032548
ackley,5,EI-Pareto,35,5,2,-31.99475615,-16.12815293,-26.90063215,-32.28125262,32.36444536
ackley,5,EI-Pareto,35,5,3,-32.73643178,22.15459859,-26.69155125,17.5554051,-29.23796078
ackley,5,EI-Pareto,35,5,4,-32.74342112,-17.36074551,-25.20562553,-32.28125262,27.74645312
ackley,5,EI-Pareto,35,5,5,-32.6655494,22.14385346,-24.7264189,-32.63254266,31.38871104
ackley,5,EI-Pareto,35,5,6,-32.7055593,6.49391263,-26.69155125,17.54279545,-29.23714165
ackley,5,EI-Pareto,35,6,1,32.75064065,-32.5565792,-21.45613397,27.75312105,-22.3396618
ackley,5,EI-Pareto,35,6,2,32.76626304,-32.50780504,-15.64260398,27.74567844,-20.32443964
ackley,5,EI-Pareto,35,6,3,32.76714805,-32.5163688,-3.31763347,27.66185729,-15.48745761
ackley,5,EI-Pareto,35,6,4,19.65732324,-30.85791202,1.44833513,28.08135592,-20.28474251
ackley,5,EI-Pareto,35,6,5,19.65678056,-30.8168517,-3.21413803,28.14010698,-14.85572018
ackley,5,EI-Pareto,35,6,6,19.70404015,-20.3932064,-3.21413803,28.08135592,-20.28474251
ackley,5,EI-Pareto,35,7,1,-32.20776418,32.15820986,32.33142351,32.39372821,16.12387052
ackley,5,EI-Pareto,35,7,2,-31.25984606,31.75263321,29.71977146,32.39372821,16.12387052
ackley,5,EI-Pareto,35,7,3,-31.55497979,23.43187997,0.62230086,28.82021386,10.19822556
ackley,5,EI-Pareto,35,7,4,-32.71461673,16.19305195,32.66981107,32.39644845,21.36105703
ackley,5,EI-Pareto,35,7,5,-32.71540436,31.20018576,-0.62844082,29.15410543,7.02464433
ackley,5,EI-Pareto,35,7,6,-29.43710492,18.14065064,-0.93089095,28.96602556,-3.79449462
ackley,5,EI-Pareto,35,8,1,-31.98581007,-30.72040752,-4.76177377,-32.17130388,-25.77713481
ackley,5,EI-Pareto,35,8,2,-31.98581007,-30.72040752,-4.76177377,-32.08935566,-25.72043468
ackley,5,EI-Pareto,35,8,3,-32.0058563,-31.40550663,-0.23280194,-32.60955709,-13.64654762
ackley,5,EI-Pareto,35,8,4,-27.71985441,-19.76945907,-0.29643038,-21.52318631,-13.27308016
ackley,5,EI-Pareto,35,8,5,-27.6992041,-19.0694624,-4.82540221,-16.39628109,-25.40366623
ackley,5,EI-Pareto,35,8,6,-28.75124696,-18.26121252,2.77267323,-13.76578383,-6.53701167
ackley,5,EI-Pareto,35,9,1,-14.79181513,-28.8150999,30.63885066,-29.14258671,-6.64710887
ackley,5,EI-Pareto,35,9,2,-13.36126542,-32.32244989,29.89027004,-25.30780166,-6.64710887
ackley,5,EI-Pareto,35,9,3,-10.84599469,-28.95414292,30.47273268,-24.97901386,-19.79240091
ackley,5,EI-Pareto,35,9,4,-7.8517129,-29.81896855,30.47273268,-29.2437675,-16.29697659
ackley,5,EI-Pareto,35,9,5,-15.17272987,-28.48105916,0.62122678,-12.56146319,-4.98579308
ackley,5,EI-Pareto,35,9,6,-15.10328786,-19.78885555,1.57643947,-29.24321092,-6.63433391
ackley,5,EI-Pareto,35,10,1,-7.70483103,5.27940041,0.72061898,23.57659948,-8.87297907
ackley,5,EI-Pareto,35,10,2,-9.59151659,5.27940041,-0.9976728,23.57659948,-8.87297907
ackley,5,EI-Pareto,35,10,3,-3.91670178,19.29082607,-3.5334972,25.37284919,-16.81079422
ackley,5,EI-Pareto,35,10,4,-3.9054549,19.36258141,5.72020136,23.44322623,-21.91252702
ackley,5,EI-Pareto,35,10,5,21.68487399,-23.07239422,32.45981876,32.2911631,7.74344481
ackley,5,EI-Pareto,35,10,6,20.34697484,25.72045988,-4.58409355,27.49028145,-15.20878369
ackley,5,EI-Pareto,35,11,1,23.0563497,-32.13713531,-31.79681327,-21.30504539,21.96150954
ackley,5,EI-Pareto,35,11,2,22.34840145,-31.79343919,-31.42148452,-14.26121309,12.68049285
ackley,5,EI-Pareto,35,11,3,0.16883079,-0.96524176,-32.20664025,12.44508585,15.26710874
ackley,5,EI-Pareto,35,11,4,-2.03023609,-1.18713829,-0.14537687,13.15912005,-6.88108208
ackley,5,EI-Pareto,35,11,5,3.63188257,-1.03069393,-21.28154805,11.78404981,-5.64356096
ackley,5,EI-Pareto,35,11,6,4.83218811,-9.73827716,-26.05378386,13.15205138,-0.38960801
ackley,5,EI-Pareto,35,12,1,6.6797152,31.57923217,30.0393997,8.66101561,-6.52264847
ackley,5,EI-Pareto,35,12,2,12.08375782,18.6970491,29.91649361,8.35753922,-6.50998895
ackley,5,EI-Pareto,35,12,3,20.99194532,31.85197777,30.0393997,8.66101561,-6.52264847
ackley,5,EI-Pareto,35,12,4,8.09082774,13.62173648,24.04649641,8.35753922,-6.58644463
ackley,5,EI-Pareto,35,12,5,5.83072311,13.62173648,24.04649641,9.93324738,-6.46354325
ackley,5,EI-Pareto,35,12,6,20.96776486,31.81901238,30.03201542,-12.93995543,-6.33935726
ackley,5,EI-Pareto,35,13,1,0.24208063,-11.01817317,-1.77647654,5.71633786,-6.85445883
ackley,5,EI-Pareto,35,13,2,0.55739638,-3.43791353,-0.10840787,8.36324356,-6.25484291
ackley,5,EI-Pareto,35,13,3,-3.85552256,-22.80636493,-1.74933999,5.05230478,-9.42904904
ackley,5,EI-Pareto,35,13,4,-0.40245757,-18.01744315,-0.10840787,-2.90128694,-11.44658684
ackley,5,EI-Pareto,35,13,5,6.43081316,-17.97863471,-5.81919539,-3.86169951,-11.45688354
ackley,5,EI-Pareto,35,13,6,32.48687454,-10.72440167,-32.41421065,-32.01467884,-32.73368404
ackley,5,EI-Pareto,35,14,1,1.9356645,-13.66212591,-5.6705116,4.62920104,-24.04116085
ackley,5,EI-Pareto,35,14,2,1.9356645,-13.66212591,-5.82661953,4.50484434,29.75206539
ackley,5,EI-Pareto,35,14,3,1.91600845,-5.75176182,-1.43455294,4.32248981,-24.04455245
ackley,5,EI-Pareto,35,14,4,2.24001423,-10.43623466,-3.75471283,3.92445868,-24.38152881
ackley,5,EI-Pareto,35,14,5,1.91600845,-5.7276896,4.23205911,4.5081535,-24.04455245
ackley,5,EI-Pareto,35,14,6,3.20751291,-5.0807362,-9.04086627,4.58920638,-21.94220316
ackley,5,EI-Pareto,35,15,1,0.65206071,-6.71785209,0.96141575,31.74624026,-9.95192299
ackley,5,EI-Pareto,35,15,2,-1.49583907,-6.00893017,0.96141575,0.95618404,-3.95347921
ackley,5,EI-Pareto,35,15,3,-1.49583907,-7.08226432,-0.02656456,0.95618404,-3.95347921
ackley,5,EI-Pareto,35,15,4,5.73580487,-6.97994237,0.96141575,0.11105029,-9.30170266
ackley,5,EI-Pareto,35,15,5,5.73580487,-6.89566126,3.07844509,0.11105029,-9.35280255
ackley,5,EI-Pareto,35,15,6,5.73580487,-6.980883,0.9453137,-1.48014864,-12.67192426
ackley,5,EI-Pareto,35,16,1,1.94392874,-6.65970074,2.40704153,4.90053442,-5.80610968
ackley,5,EI-Pareto,35,16,2,1.94392874,-6.6535574,2.40704153,4.98953858,-2.47564301
ackley,5,EI-Pareto,35,16,3,2.11950179,-1.18576177,2.40704153,4.71039732,-5.80610968
ackley,5,EI-Pareto,35,16,4,-0.4781555,1.88044348,4.21455223,6.61677328,-8.22292419
ackley,5,EI-Pareto,35,16,5,2.31863638,-2.47924521,0.9738408,6.61677328,-12.54964073
ackley,5,EI-Pareto,35,16,6,-0.47858774,1.88044348,4.20670379,6.61677328,-12.56632711
ackley,5,EI-Pareto,35,17,1,-0.09589174,18.73728553,4.27013154,3.23229295,-3.76666412
ackley,5,EI-Pareto,35,17,2,-4.05395048,19.45887837,3.01137388,3.23032469,-4.18179445
ackley,5,EI-Pareto,35,17,3,-4.05528694,19.45884362,4.38100341,3.23032469,-4.02556798
ackley,5,EI-Pareto,35,17,4,-4.05395048,18.45239858,5.03669027,5.05287249,-4.18179445
ackley,5,EI-Pareto,35,17,5,-2.14005339,15.04550601,7.90125026,3.23034905,-4.02556798
ackley,5,EI-Pareto,35,17,6,-4.66129902,18.73728553,7.79037839,3.23231731,-3.76666412
ackley,5,EI-Pareto,35,18,1,32.75733619,30.73814973,32.59772497,-32.48828588,32.75455813
ackley,5,EI-Pareto,35,18,2,32.75923309,30.86881063,32.607946,-32.38892858,32.75943184
ackley,5,EI-Pareto,35,19,1,4.37080131,-3.06082954,2.67529903,-22.3432581,-6.03845121
ackley,5,EI-Pareto,35,19,2,4.35445763,-3.27524271,1.43938356,-24.68880188,-4.09120572
ackley,5,EI-Pareto,35,19,3,4.97531588,-3.16233331,3.50328998,-24.62504533,-3.03617165
ackley,5,EI-Pareto,35,19,4,2.58124569,-0.75820438,2.67529903,-8.48899825,-5.63558809
ackley,5,EI-Pareto,35,19,5,4.351629,-0.86434431,2.63129016,-7.27740012,-6.03845121
ackley,5,EI-Pareto,35,19,6,10.84906507,-2.03910816,2.63129016,-27.80420014,-6.03845121
ackley,5,EI-Pareto,35,20,1,0.11916322,-4.48268037,-10.51113357,1.73646628,-5.51047472
ackley,5,EI-Pareto,35,20,2,-0.57138987,-4.72681822,-17.3083543,0.23996681,-2.30313029
ackley,5,EI-Pareto,35,20,3,-0.49970308,-4.55956166,-14.18782156,-2.76449063,-1.58902438
ackley,5,EI-Pareto,35,20,4,-0.42861857,0.43041171,-16.89648443,1.70958881,-1.44219756
ackley,5,EI-Pareto,35,20,5,-1.54837643,2.63556949,-17.32966734,0.03672155,-2.30313029
ackley,5,EI-Pareto,35,20,6,-5.23249583,2.65653666,-18.19321486,2.1532959,-2.30345309
ackley,5,EI-Pareto,35,21,1,32.71038108,-32.71966059,32.76729565,32.72202847,-32.76715833
ackley,5,EI-Pareto,35,21,2,32.70992623,-32.72809038,32.76726091,31.52914271,-32.59594233
ackley,5,EI-Pareto,35,21,3,32.71037805,-32.73204019,32.76596421,30.11141406,-32.76730532
ackley,5,EI-Pareto,35,21,4,32.75166022,-32.7280858,32.75833669,27.9578365,-32.74353514
ackley,5,EI-Pareto,35,21,5,32.7591307,-32.73114123,32.49618086,25.37192783,-32.75566655
ackley,5,EI-Pareto,35,21,6,32.75431429,-32.76458195,32.76632684,18.33337809,-32.60686564
ackley,5,EI-Pareto,35,22,1,-1.10910599,-2.08802678,1.6426691,1.16190184,-3.86748871
ackley,5,EI-Pareto,35,22,2,-1.19899435,-2.08869793,-1.22504313,0.46893178,-3.73529873
ackley,5,EI-Pareto,35,22,3,-7.9000005,-2.47076885,1.63437294,-2.2883937,-5.39276254
ackley,5,EI-Pareto,35,22,4,-9.19575516,-1.00814516,1.63922623,-2.2883937,-5.39276254
ackley,5,EI-Pareto,35,22,5,-1.10484385,-2.08802527,1.6426691,1.13664,2.24209012
ackley,5,EI-Pareto,35,22,6,-1.23457664,-2.08859329,1.6426691,-1.60712272,2.25420714
ackley,5,EI-Pareto,35,23,1,16.51138332,0.30005046,0.3153389,-1.429792,-0.3683059
ackley,5,EI-Pareto,35,23,2,17.78017321,-3.37775525,0.3153389,-1.52116366,-0.3683059
ackley,5,EI-Pareto,35,23,3,15.63315747,2.71784735,0.3153389,2.70476516,-0.2606169
ackley,5,EI-Pareto,35,23,4,17.78017321,-3.37775525,0.3153389,-1.78441977,2.37061689
ackley,5,EI-Pareto,35,23,5,23.06739843,-3.37775525,0.3153389,2.26376894,2.37061689
ackley,5,EI-Pareto,35,23,6,24.97693623,-3.97098166,-4.67109456,-0.19921635,-2.94658322
ackley,5,EI-Pareto,35,24,1,-1.2307592,-2.91911109,30.89476711,0.73008928,-1.70606687
ackley,5,EI-Pareto,35,24,2,-1.2307592,-2.59775123,32.70240274,0.73008928,-1.70606687
ackley,5,EI-Pareto,35,24,3,-2.03710729,-2.92703165,31.02844447,-3.60761376,-1.98611662
ackley,5,EI-Pareto,35,24,4,-3.9482897,-4.68201412,31.88332047,1.25190957,3.86525572
ackley,5,EI-Pareto,35,24,5,-9.52320876,-2.95484902,26.18896593,1.26662912,0.42072732
ackley,5,EI-Pareto,35,24,6,-9.52320876,-4.68201412,27.64560927,1.26662912,2.82289119
ackley,5,EI-Pareto,35,25,1,32.71392648,-30.39495966,-16.41689522,-31.30418311,31.77189092
ackley,5,EI-Pareto,35,25,2,32.71392648,-30.42552646,-16.39625658,20.63898468,27.50879488
ackley,5,EI-Pareto,35,25,3,6.01589328,-30.43740371,-16.41689522,19.68791866,-17.77766416
ackley,5,EI-Pareto,35,25,4,6.50877717,-8.27949509,-17.6587674,18.81754838,-15.33915477
ackley,5,EI-Pareto,35,25,5,4.60369078,-10.73691672,-14.35117201,18.35248309,-15.65875095
ackley,5,EI-Pareto,35,25,6,7.64217419,-7.30445189,-14.60301173,15.51687419,-19.10009847
ackley,5,EI-Pareto,35,26,1,-32.7647196,-1.84601576,2.84084122,0.72192366,1.11295404
ackley,5,EI-Pareto,35,26,2,-32.76472158,-3.15152958,4.440538,0.03858712,-0.08377438
ackley,5,EI-Pareto,35,26,3,-32.76510307,-1.88691966,5.96182183,0.24328522,2.39447247
ackley,5,EI-Pareto,35,26,4,-32.76471407,-1.84814767,6.16941821,1.18985378,-1.4769188
ackley,5,EI-Pareto,35,26,5,-32.76471297,-1.46517103,8.08795227,1.33259555,-0.08377438
ackley,5,EI-Pareto,35,26,6,-21.01388561,-3.15424884,11.00993925,0.10408314,-0.08377438
ackley,5,EI-Pareto,35,27,1,32.76547042,32.7661032,-32.76780266,32.76597686,-32.76767481
ackley,5,EI-Pareto,35,28,1,-2.52013032,-1.86050546,0.52579007,2.05497852,-1.10702263
ackley,5,EI-Pareto,35,28,2,-2.52602541,-1.86050546,0.52579007,2.05497852,-0.09564066
ackley,5,EI-Pareto,35,28,3,-2.52602541,-2.11178991,-1.99009444,2.05497852,-0.09564066
ackley,5,EI-Pareto,35,28,4,-3.78490203,2.22233708,0.69464647,5.15884669,-0.16548507
ackley,5,EI-Pareto,35,28,5,-6.79070011,-1.86166411,-0.33516845,1.34994413,1.81099338
ackley,5,EI-Pareto,35,28,6,-7.02357472,-4.33976406,-2.93669034,8.95260679,-0.11302605
ackley,5,EI-Pareto,35,29,1,-0.67476728,-1.99499184,6.96245343,0.40652519,-0.55189376
ackley,5,EI-Pareto,35,29,2,-0.67476728,-2.0267632,10.00592057,3.59388199,0.74335031
ackley,5,EI-Pareto,35,29,3,-0.67476728,-1.20481528,10.00592057,3.76242854,3.70749601
ackley,5,EI-Pareto,35,29,4,3.591026,-1.22625881,8.57333795,3.7624673,4.21137638
ackley,5,EI-Pareto,35,29,5,2.44870345,-2.54415956,9.74967676,4.06385536,3.37130533
ackley,5,EI-Pareto,35,29,6,5.92517536,-1.96687567,8.575231,2.37517078,4.21137638
ackley,5,EI-Pareto,35,30,1,32.74426611,-32.75764949,32.43216143,-32.76728927,32.75804719
ackley,5,EI-Pareto,35,30,2,32.74413366,-32.70249243,29.01154257,-32.76779744,32.7496234
ackley,5,EI-Pareto,35,30,3,32.76728623,-32.73748323,25.96068801,-32.76676331,32.71732241
ackley,5,EI-Pareto,35,30,4,32.76728623,-32.73748323,23.25379716,-32.76676331,32.71940568
ackley,5,EI-Pareto,35,30,5,32.74486806,-32.7383236,18.77288399,-32.76676789,32.76299021
ackley,5,EI-Pareto,35,30,6,32.76660155,-32.75727301,15.23289625,-32.76673587,32.71377927
ackley,5,EI-Pareto,36,1,1,-32.50578202,-30.52905009,32.52716008,-32.45360492,-32.13171871
ackley,5,EI-Pareto,36,1,2,-32.06158587,5.36368552,26.92489719,23.96833219,-32.36162816
ackley,5,EI-Pareto,36,1,3,-32.74336728,-30.74091198,28.1645709,-12.88471667,-31.74725184
ackley,5,EI-Pareto,36,1,4,-31.06409924,3.00893929,26.92489719,19.36703928,-32.37016241
