benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,EI-Pareto,35,18,6,599.93500373,-548.50075127,-596.31926743,,
griewank,3,EI-Pareto,35,19,1,-6.01991324,-9.60560431,-16.52346343,,
griewank,3,EI-Pareto,35,19,2,-424.04176441,-529.96844129,-18.03317182,,
griewank,3,EI-Pareto,35,19,3,-424.04176441,-529.96844129,-75.82817964,,
griewank,3,EI-Pareto,35,19,4,-6.01991324,-594.20615331,26.11345495,,
griewank,3,EI-Pareto,35,19,5,-546.8412615,-599.81740394,1.33577191,,
griewank,3,EI-Pareto,35,19,6,-592.93630931,-449.81190917,-42.78181761,,
griewank,3,EI-Pareto,35,20,1,-5.17239433,-6.95434159,-40.00301036,,
griewank,3,EI-Pareto,35,20,2,2.09800651,128.49075275,169.79247411,,
griewank,3,EI-Pareto,35,20,3,15.78510826,-35.0965887,556.10497093,,
griewank,3,EI-Pareto,35,20,4,93.85878696,130.34098171,357.744816,,
griewank,3,EI-Pareto,35,20,5,264.74646123,-394.94316431,598.89613279,,
griewank,3,EI-Pareto,35,20,6,10.51318586,-83.16607,546.27144296,,
griewank,3,EI-Pareto,35,21,1,-17.64486087,41.3329153,-17.68199361,,
griewank,3,EI-Pareto,35,21,2,-17.64486087,34.61726792,126.44455364,,
griewank,3,EI-Pareto,35,21,3,582.88614531,463.79711045,13.70893687,,
griewank,3,EI-Pareto,35,21,4,592.56821087,15.59888062,-17.68199361,,
griewank,3,EI-Pareto,35,21,5,589.92513907,274.49995097,59.98639105,,
griewank,3,EI-Pareto,35,21,6,598.52173335,41.3329153,-17.4504325,,
griewank,3,EI-Pareto,35,22,1,-3.06961372,6.79060856,-9.52426959,,
griewank,3,EI-Pareto,35,22,2,-13.91594214,-284.94433391,-9.52426959,,
griewank,3,EI-Pareto,35,22,3,-3.06961372,5.78437328,-454.70263857,,
griewank,3,EI-Pareto,35,22,4,-95.83304095,12.88128272,-599.33658632,,
griewank,3,EI-Pareto,35,22,5,599.94665104,-207.66316088,441.38059287,,
griewank,3,EI-Pareto,35,22,6,-216.97862284,-220.27582769,198.10031178,,
griewank,3,EI-Pareto,35,23,1,-13.77894631,5.95671502,-27.67107901,,
griewank,3,EI-Pareto,35,23,2,-145.75531815,5.01817629,-110.17360927,,
griewank,3,EI-Pareto,35,23,3,-35.29969524,-402.56329588,-114.22309506,,
griewank,3,EI-Pareto,35,23,4,-191.97264451,-392.81692053,-283.8118241,,
griewank,3,EI-Pareto,35,23,5,-155.40174274,-407.04160862,-352.55586594,,
griewank,3,EI-Pareto,35,23,6,-64.60400483,-538.07998466,-283.09923367,,
griewank,3,EI-Pareto,35,24,1,-7.07362589,-3.80441875,-1.82126168,,
griewank,3,EI-Pareto,35,24,2,-7.07362589,-187.15519048,-0.26969569,,
griewank,3,EI-Pareto,35,24,3,255.70076449,-46.37725148,-367.34959199,,
griewank,3,EI-Pareto,35,24,4,-109.21182352,-588.73962991,-578.96218181,,
griewank,3,EI-Pareto,35,24,5,-106.57240647,-452.31735466,-599.96781059,,
griewank,3,EI-Pareto,35,24,6,252.36973352,-54.97298279,-550.8855609,,
griewank,3,EI-Pareto,35,25,1,-15.25468618,0.35971859,-0.10574173,,
griewank,3,EI-Pareto,35,25,2,-15.61136768,-22.29928046,108.91244903,,
griewank,3,EI-Pareto,35,25,3,234.07887482,15.10193209,120.520541,,
griewank,3,EI-Pareto,35,25,4,-428.85499478,599.90356524,302.83944226,,
griewank,3,EI-Pareto,35,25,5,-368.539224,599.90356524,244.14445339,,
griewank,3,EI-Pareto,35,25,6,-326.88184506,563.67539384,596.50401709,,
griewank,3,EI-Pareto,35,26,1,-12.21734261,-9.71520147,-23.93653453,,
griewank,3,EI-Pareto,35,26,2,455.66926651,588.95150245,599.92099462,,
griewank,3,EI-Pareto,35,26,3,143.78198859,382.68330167,504.77488363,,
griewank,3,EI-Pareto,35,26,4,54.62421497,599.92521726,537.10938536,,
griewank,3,EI-Pareto,35,26,5,97.56393513,520.40217375,-3.66725468,,
griewank,3,EI-Pareto,35,26,6,150.16908015,599.15667451,547.82778777,,
griewank,3,EI-Pareto,35,27,1,-1.68704261,-8.01700387,-18.58913355,,
griewank,3,EI-Pareto,35,27,2,40.44198629,-8.01700387,118.39092685,,
griewank,3,EI-Pareto,35,27,3,206.29009281,-8.72218088,-536.38556603,,
griewank,3,EI-Pareto,35,27,4,332.24975179,-4.05732311,-22.03455179,,
griewank,3,EI-Pareto,35,27,5,341.25881946,-7.6861938,40.05604147,,
griewank,3,EI-Pareto,35,27,6,160.91731305,-35.71702548,-586.19876866,,
griewank,3,EI-Pareto,35,28,1,-14.79007289,13.78923422,9.41976096,,
griewank,3,EI-Pareto,35,28,2,-78.23232659,598.96315612,-501.42656611,,
griewank,3,EI-Pareto,35,28,3,-107.31974192,592.84326671,-557.91674225,,
griewank,3,EI-Pareto,35,28,4,-63.33796959,28.42077585,-433.15145091,,
griewank,3,EI-Pareto,35,28,5,-14.79007289,13.78923422,-370.48387378,,
griewank,3,EI-Pareto,35,28,6,-20.01265884,6.3676965,-553.7423244,,
griewank,3,EI-Pareto,35,29,1,-24.008519,1.65102863,-37.38965531,,
griewank,3,EI-Pareto,35,29,2,593.67731812,53.88481687,-319.43815607,,
griewank,3,EI-Pareto,35,29,3,599.4975372,20.7557095,-316.11869636,,
griewank,3,EI-Pareto,35,29,4,273.94227078,1.65102863,328.85857738,,
griewank,3,EI-Pareto,35,29,5,597.90559367,-599.76625521,-316.11869636,,
griewank,3,EI-Pareto,35,29,6,533.46027069,-481.06661478,-312.49119596,,
griewank,3,EI-Pareto,35,30,1,28.90881728,42.78778107,-30.2299641,,
griewank,3,EI-Pareto,35,30,2,28.90881728,99.8960008,-22.26011726,,
griewank,3,EI-Pareto,35,30,3,-595.7896874,-598.0194197,-599.29595354,,
griewank,3,EI-Pareto,35,30,4,-562.50494237,-491.99751881,-552.79923112,,
griewank,3,EI-Pareto,35,30,5,-405.95375552,-35.2363838,195.38771083,,
griewank,3,EI-Pareto,35,30,6,-562.50494237,-116.91980555,-395.46265828,,
griewank,3,EI-Pareto,36,1,1,-599.79502429,-599.36547051,-598.56467243,,
griewank,3,EI-Pareto,36,1,2,-599.97677414,-596.88688983,468.92365985,,
griewank,3,EI-Pareto,36,1,3,-599.97677414,-591.97770292,527.43845082,,
griewank,3,EI-Pareto,36,1,4,-599.97677414,-599.35668673,547.54437099,,
griewank,3,EI-Pareto,36,1,5,-599.97677414,-596.88688983,599.99336888,,
griewank,3,EI-Pareto,36,1,6,-598.88193302,254.33877201,592.98000238,,
griewank,3,EI-Pareto,36,2,1,-120.14212964,56.3004734,-75.23690238,,
griewank,3,EI-Pareto,36,2,2,67.33153167,56.3004734,0.16439694,,
griewank,3,EI-Pareto,36,2,3,210.17364277,56.3004734,-72.83510332,,
griewank,3,EI-Pareto,36,2,4,120.3011749,-338.55623755,-308.41846815,,
griewank,3,EI-Pareto,36,2,5,118.93032192,-503.93207672,-308.41846815,,
griewank,3,EI-Pareto,36,2,6,224.40825619,319.56061827,396.30076724,,
griewank,3,EI-Pareto,36,3,1,-25.60733234,-43.25693806,0.13132627,,
griewank,3,EI-Pareto,36,3,2,-599.7768709,573.13532303,-589.41270448,,
griewank,3,EI-Pareto,36,3,3,-553.77647725,599.58943806,-505.93172948,,
griewank,3,EI-Pareto,36,3,4,-553.77647725,599.58943806,-358.61993355,,
griewank,3,EI-Pareto,36,3,5,-262.30823457,-39.02078263,-1.49742662,,
griewank,3,EI-Pareto,36,3,6,-556.37098637,596.78580829,-178.32014239,,
griewank,3,EI-Pareto,36,4,1,-71.70036522,-13.65405586,-28.20164842,,
griewank,3,EI-Pareto,36,4,2,-55.4419253,238.02099396,19.6089149,,
griewank,3,EI-Pareto,36,4,3,444.30150638,311.7163167,-444.94817673,,
griewank,3,EI-Pareto,36,4,4,544.94715818,335.92774921,-498.78306152,,
griewank,3,EI-Pareto,36,4,5,392.26008182,80.33137745,-498.78306152,,
griewank,3,EI-Pareto,36,4,6,562.91820798,-31.69875947,-13.95622306,,
griewank,3,EI-Pareto,36,5,1,-7.61148676,0.5488239,-0.18804013,,
griewank,3,EI-Pareto,36,5,2,47.99098882,-31.14854835,34.47389971,,
griewank,3,EI-Pareto,36,5,3,599.78256426,16.85073687,576.96614241,,
griewank,3,EI-Pareto,36,5,4,385.09477568,-20.24548368,101.89352959,,
griewank,3,EI-Pareto,36,5,5,591.78937521,587.72634682,383.26825995,,
griewank,3,EI-Pareto,36,5,6,395.04755705,0.85573455,106.06536043,,
griewank,3,EI-Pareto,36,6,1,-7.97619776,5.00646498,4.36711282,,
griewank,3,EI-Pareto,36,6,2,-576.18983701,585.5507344,525.09176352,,
griewank,3,EI-Pareto,36,6,3,13.11136723,596.23523975,499.93503487,,
griewank,3,EI-Pareto,36,6,4,90.59817926,-59.02024019,595.93056918,,
griewank,3,EI-Pareto,36,6,5,-58.60541653,533.32352233,513.36854096,,
griewank,3,EI-Pareto,36,6,6,-192.69408612,599.7145857,599.83204116,,
griewank,3,EI-Pareto,36,7,1,-3.0437499,5.29884085,-4.43928738,,
griewank,3,EI-Pareto,36,7,2,11.45698395,537.5755776,-79.06568035,,
griewank,3,EI-Pareto,36,7,3,-3.0437499,17.52264106,435.6238483,,
griewank,3,EI-Pareto,36,7,4,21.68313464,178.89565574,-191.89894556,,
griewank,3,EI-Pareto,36,7,5,-34.34200335,596.73448014,-491.70726673,,
griewank,3,EI-Pareto,36,7,6,-34.34200335,596.73448014,-490.04082315,,
griewank,3,EI-Pareto,36,8,1,-2.69589336,11.44716773,1.69463345,,
griewank,3,EI-Pareto,36,8,2,574.8962482,-391.43047992,25.92448303,,
griewank,3,EI-Pareto,36,8,3,597.29381965,-597.53091352,-259.32528823,,
griewank,3,EI-Pareto,36,8,4,599.07004053,-598.25950622,-418.01449524,,
griewank,3,EI-Pareto,36,8,5,594.37847001,-383.01506671,9.4302642,,
griewank,3,EI-Pareto,36,8,6,599.98242716,-598.24802269,-368.85871112,,
griewank,3,EI-Pareto,36,9,1,-4.6201595,-2.12540474,0.82867689,,
griewank,3,EI-Pareto,36,9,2,-209.27012873,-1.17818693,0.82867689,,
griewank,3,EI-Pareto,36,9,3,-399.57075942,44.36760939,-574.14277411,,
griewank,3,EI-Pareto,36,9,4,-487.36502105,72.58185241,-598.58720239,,
griewank,3,EI-Pareto,36,9,5,-399.57075942,41.70747461,-598.28837033,,
griewank,3,EI-Pareto,36,9,6,-210.46986512,-15.76645086,-599.459025,,
griewank,3,EI-Pareto,36,10,1,-7.71493671,-2.87100791,2.70628002,,
griewank,3,EI-Pareto,36,10,2,-591.62120108,-599.2754413,-57.45874616,,
griewank,3,EI-Pareto,36,10,3,-315.14629482,-596.71435293,66.55538262,,
griewank,3,EI-Pareto,36,10,4,2.55810498,-462.02451227,-8.35912808,,
griewank,3,EI-Pareto,36,10,5,-551.92616437,-2.87100791,-58.41802335,,
griewank,3,EI-Pareto,36,10,6,-314.80482416,-596.71435293,-166.911614,,
griewank,3,EI-Pareto,36,11,1,-5.37127108,-9.21088136,-10.19002853,,
griewank,3,EI-Pareto,36,11,2,303.02768817,-408.91347332,599.71568679,,
griewank,3,EI-Pareto,36,11,3,585.91574886,30.57957461,23.21570436,,
griewank,3,EI-Pareto,36,11,4,583.5796856,-596.59312576,594.13687729,,
griewank,3,EI-Pareto,36,11,5,588.73916217,13.3210259,-10.19002853,,
griewank,3,EI-Pareto,36,11,6,323.53034869,-126.05340591,-78.39670233,,
griewank,3,EI-Pareto,36,12,1,17.67883126,-5.0056075,0.39212879,,
griewank,3,EI-Pareto,36,12,2,51.47790839,-5.0056075,0.34811313,,
griewank,3,EI-Pareto,36,12,3,-476.60913026,2.6730203,4.17530898,,
griewank,3,EI-Pareto,36,12,4,-599.69931137,5.14071437,153.05037691,,
griewank,3,EI-Pareto,36,12,5,-572.97308778,570.68788713,219.609182,,
griewank,3,EI-Pareto,36,12,6,-25.7583145,365.98626165,196.46901064,,
griewank,3,EI-Pareto,36,13,1,2.01386895,-18.67511554,0.77044218,,
griewank,3,EI-Pareto,36,13,2,138.72990606,-344.73966336,-457.3891037,,
griewank,3,EI-Pareto,36,13,3,3.60996503,-265.03599012,155.40266312,,
griewank,3,EI-Pareto,36,13,4,3.60996503,-361.06391387,156.72139622,,
griewank,3,EI-Pareto,36,13,5,16.0283909,-459.85084036,-599.37757146,,
griewank,3,EI-Pareto,36,13,6,3.58902787,-85.34943856,-457.19587671,,
griewank,3,EI-Pareto,36,14,1,2.15619337,7.37411209,-23.21795487,,
griewank,3,EI-Pareto,36,14,2,-264.62114276,455.9924091,-61.43455912,,
griewank,3,EI-Pareto,36,14,3,-290.13459509,599.98883762,6.16637678,,
griewank,3,EI-Pareto,36,14,4,-0.3078512,191.33097666,-131.01352288,,
griewank,3,EI-Pareto,36,14,5,-566.49659164,269.40715455,-71.50806917,,
griewank,3,EI-Pareto,36,14,6,-289.19748412,317.06534432,-28.82426558,,
griewank,3,EI-Pareto,36,15,1,-2.12962942,-20.15317229,3.40161669,,
griewank,3,EI-Pareto,36,15,2,-2.12962942,168.99299497,3.40161669,,
griewank,3,EI-Pareto,36,15,3,227.62173455,155.45402411,579.72583405,,
griewank,3,EI-Pareto,36,15,4,345.37090012,234.07959314,527.34839771,,
griewank,3,EI-Pareto,36,15,5,372.38578801,328.28452086,40.70879184,,
griewank,3,EI-Pareto,36,15,6,599.8763487,-19.93159918,597.71475823,,
griewank,3,EI-Pareto,36,16,1,-27.55139813,2.08632138,-11.00921824,,
griewank,3,EI-Pareto,36,16,2,-362.79125474,-193.93420823,246.39970856,,
griewank,3,EI-Pareto,36,16,3,-274.20846493,-135.39750562,133.18509251,,
griewank,3,EI-Pareto,36,16,4,-542.31575251,-187.28042353,247.09377344,,
griewank,3,EI-Pareto,36,16,5,-599.81612034,-94.84843407,591.48652315,,
griewank,3,EI-Pareto,36,16,6,-306.06261776,-75.29956115,245.54600449,,
griewank,3,EI-Pareto,36,17,1,11.46626361,-14.93574112,5.07798061,,
griewank,3,EI-Pareto,36,17,2,-114.82264122,38.73719268,50.01459009,,
griewank,3,EI-Pareto,36,17,3,-599.39044741,157.89391363,-597.53525121,,
griewank,3,EI-Pareto,36,17,4,206.88520089,223.44558751,-598.40617063,,
griewank,3,EI-Pareto,36,17,5,196.97757856,414.76046127,-8.44424517,,
griewank,3,EI-Pareto,36,17,6,-114.82264122,-355.62026147,50.01459009,,
griewank,3,EI-Pareto,36,18,1,-3.33457979,-0.60627092,1.55653142,,
griewank,3,EI-Pareto,36,18,2,0.193628238,205.664413,53.8272562,,
griewank,3,EI-Pareto,36,18,3,-140.05699488,-4.72145966,-399.25419299,,
griewank,3,EI-Pareto,36,18,4,-94.56503682,-572.24398987,599.68613315,,
griewank,3,EI-Pareto,36,18,5,-3.57166571,-465.31457667,490.31548623,,
griewank,3,EI-Pareto,36,18,6,-122.63022137,-4.72145966,512.63657432,,
griewank,3,EI-Pareto,36,19,1,7.77804622,21.90370376,12.22137399,,
griewank,3,EI-Pareto,36,19,2,-2.94122675,-187.00790788,12.22137399,,
griewank,3,EI-Pareto,36,19,3,-31.0904493,-188.78766008,-563.86053344,,
griewank,3,EI-Pareto,36,19,4,-581.0916199,563.08019965,589.81691308,,
griewank,3,EI-Pareto,36,19,5,-451.35509218,560.95477641,570.6502698,,
griewank,3,EI-Pareto,36,19,6,-581.0916199,560.95477641,570.6502698,,
griewank,3,EI-Pareto,36,20,1,46.64735337,-54.71662907,-23.61396821,,
griewank,3,EI-Pareto,36,20,2,-597.76979586,-313.84632877,-336.20426921,,
griewank,3,EI-Pareto,36,20,3,-270.3213201,-212.38779817,-360.52340304,,
griewank,3,EI-Pareto,36,20,4,-346.75831294,-212.38779817,-371.78608111,,
griewank,3,EI-Pareto,36,20,5,-589.46910007,-179.8104278,-243.75918542,,
griewank,3,EI-Pareto,36,20,6,-592.38613998,-339.15836308,-381.15581672,,
griewank,3,EI-Pareto,36,21,1,8.8722416,5.43454629,-6.92579894,,
griewank,3,EI-Pareto,36,21,2,-80.06221331,79.18022553,-111.76317721,,
griewank,3,EI-Pareto,36,21,3,-338.1755384,-592.99395791,345.33184024,,
griewank,3,EI-Pareto,36,21,4,-568.18980851,-596.05868218,306.97509837,,
griewank,3,EI-Pareto,36,21,5,8.88642748,5.43454629,400.10428322,,
griewank,3,EI-Pareto,36,21,6,-3.46983389,-596.47364567,400.10428322,,
griewank,3,EI-Pareto,36,22,1,-0.82965414,-4.38717435,-1.18467194,,
griewank,3,EI-Pareto,36,22,2,-43.72431871,47.48611515,-116.55516111,,
griewank,3,EI-Pareto,36,22,3,28.97034009,-586.45032388,-371.34222257,,
griewank,3,EI-Pareto,36,22,4,-1.31611691,-65.06475284,-336.21458836,,
griewank,3,EI-Pareto,36,22,5,28.97269089,-571.24538296,62.80100473,,
griewank,3,EI-Pareto,36,22,6,28.97040884,-571.24538296,-596.90433671,,
griewank,3,EI-Pareto,36,23,1,-6.19224752,-16.21850163,7.76710259,,
griewank,3,EI-Pareto,36,23,2,28.91036941,503.48831655,517.41561447,,
griewank,3,EI-Pareto,36,23,3,28.91036941,505.24548625,517.41561447,,
griewank,3,EI-Pareto,36,23,4,39.75782564,599.40651192,-595.8349703,,
griewank,3,EI-Pareto,36,23,5,-532.09827867,599.40651192,-584.78127183,,
griewank,3,EI-Pareto,36,23,6,-162.67485593,-156.81530551,93.93926554,,
griewank,3,EI-Pareto,36,24,1,5.97156183,-1.096544,16.19554504,,
griewank,3,EI-Pareto,36,24,2,574.21586387,-229.13079825,-599.87383513,,
griewank,3,EI-Pareto,36,24,3,574.21586387,-217.53189295,-571.39427327,,
griewank,3,EI-Pareto,36,24,4,554.3375432,-2.68369866,-599.70710262,,
griewank,3,EI-Pareto,36,24,5,450.48847626,2.65718171,-579.61369487,,
griewank,3,EI-Pareto,36,24,6,477.11415544,-262.12201919,-544.99710677,,
griewank,3,EI-Pareto,36,25,1,-4.30906004,6.51922938,12.53173727,,
griewank,3,EI-Pareto,36,25,2,32.83794523,6.51922938,86.96113041,,
griewank,3,EI-Pareto,36,25,3,481.58912939,596.00509282,8.13385094,,
griewank,3,EI-Pareto,36,25,4,-4.88380198,13.95411437,383.46011023,,
griewank,3,EI-Pareto,36,25,5,-4.30010696,6.51922938,380.04325691,,
griewank,3,EI-Pareto,36,25,6,480.83972519,548.28370256,6.13812164,,
griewank,3,EI-Pareto,36,26,1,-10.64303707,-14.70697835,-9.77825615,,
griewank,3,EI-Pareto,36,26,2,35.20681146,-311.79246102,-12.98274764,,
griewank,3,EI-Pareto,36,26,3,-3.49477307,-579.44671431,-104.4478854,,
griewank,3,EI-Pareto,36,26,4,125.82064353,-597.85866636,584.68926881,,
griewank,3,EI-Pareto,36,26,5,51.65904729,-412.38647287,598.75088974,,
griewank,3,EI-Pareto,36,26,6,104.48457115,-508.04412642,565.55048652,,
griewank,3,EI-Pareto,36,27,1,-28.50829012,-10.20538951,2.886828,,
griewank,3,EI-Pareto,36,27,2,-160.54107187,265.64443538,371.09244295,,
griewank,3,EI-Pareto,36,27,3,-160.54107187,356.67940111,371.09244295,,
griewank,3,EI-Pareto,36,27,4,-164.92944833,250.19441362,8.16480066,,
griewank,3,EI-Pareto,36,27,5,-168.41910851,526.11519114,598.95406983,,
griewank,3,EI-Pareto,36,27,6,-162.1069237,316.68582214,559.9801074,,
griewank,3,EI-Pareto,36,28,1,-1.21285538,-6.70001239,1.53812037,,
griewank,3,EI-Pareto,36,28,2,16.27908412,-11.72080454,-99.25549457,,
griewank,3,EI-Pareto,36,28,3,-287.80860686,-344.04472674,4.20513314,,
griewank,3,EI-Pareto,36,28,4,-599.24337884,-323.84768913,-117.83531791,,
griewank,3,EI-Pareto,36,28,5,-535.22084331,-306.59146435,-93.65506652,,
griewank,3,EI-Pareto,36,28,6,-552.23541055,-509.06509046,-127.56932775,,
griewank,3,EI-Pareto,36,29,1,2.19838963,-33.20333221,2.18964205,,
griewank,3,EI-Pareto,36,29,2,-266.86429118,-48.61083985,-87.57690634,,
griewank,3,EI-Pareto,36,29,3,-299.06068479,-599.75656133,-599.88868839,,
griewank,3,EI-Pareto,36,29,4,-307.7357748,-6.54050648,573.91849631,,
griewank,3,EI-Pareto,36,29,5,-265.33276029,-563.2971615,-593.55217895,,
griewank,3,EI-Pareto,36,29,6,-307.7357748,-6.54050648,597.14959861,,
griewank,3,EI-Pareto,36,30,1,23.12576654,6.16746798,-6.00670751,,
griewank,3,EI-Pareto,36,30,2,-244.1783882,6.16746798,-6.00670751,,
griewank,3,EI-Pareto,36,30,3,172.95440629,313.2154187,-599.99017712,,
griewank,3,EI-Pareto,36,30,4,-580.96996786,-215.93268671,-597.00777519,,
griewank,3,EI-Pareto,36,30,5,-581.61384888,-251.79009201,-596.99986889,,
griewank,3,EI-Pareto,36,30,6,-553.034706,-563.57187417,-588.30454968,,
griewank,3,EI-Pareto,37,1,1,-599.79936916,-599.94993963,-599.98356069,,
griewank,3,EI-Pareto,37,1,2,-599.79155153,-599.95845225,445.59133159,,
griewank,3,EI-Pareto,37,1,3,-599.9564577,-596.46359941,534.19273583,,
griewank,3,EI-Pareto,37,1,4,-599.87275332,-599.19041887,599.69848529,,
griewank,3,EI-Pareto,37,1,5,-599.8488612,230.26839291,596.91360304,,
griewank,3,EI-Pareto,37,1,6,-599.99979766,300.12799283,599.95220696,,
griewank,3,EI-Pareto,37,2,1,-47.24505682,59.62199456,-41.13084904,,
griewank,3,EI-Pareto,37,2,2,-48.29281594,-118.17284237,102.53292186,,
griewank,3,EI-Pareto,37,2,3,95.3180444,-38.36076092,316.85711747,,
griewank,3,EI-Pareto,37,2,4,95.3180444,91.03669203,347.05875241,,
griewank,3,EI-Pareto,37,2,5,531.23249803,89.43514695,333.92224143,,
griewank,3,EI-Pareto,37,2,6,597.69312784,376.42601984,586.47498943,,
griewank,3,EI-Pareto,37,3,1,-16.78835372,16.72736795,-10.67763497,,
griewank,3,EI-Pareto,37,3,2,102.74266956,16.72736795,-10.67763497,,
griewank,3,EI-Pareto,37,3,3,-281.78455545,301.15722253,-11.12715254,,
griewank,3,EI-Pareto,37,3,4,-467.61977794,599.75318363,-526.64345731,,
griewank,3,EI-Pareto,37,3,5,-530.68847581,569.17093226,-566.29844272,,
griewank,3,EI-Pareto,37,3,6,-581.95450284,518.33562419,-77.51532718,,
griewank,3,EI-Pareto,37,4,1,39.16248845,-21.24417979,-15.46873603,,
griewank,3,EI-Pareto,37,4,2,599.68101968,-280.22998033,-596.93209469,,
griewank,3,EI-Pareto,37,4,3,510.29111303,-89.11752341,-385.69633898,,
griewank,3,EI-Pareto,37,4,4,317.99838009,-65.35090759,-319.0534306,,
griewank,3,EI-Pareto,37,4,5,599.86598571,-20.43751902,-557.48805078,,
griewank,3,EI-Pareto,37,4,6,304.40628896,-271.60349904,-597.64390627,,
griewank,3,EI-Pareto,37,5,1,-16.47483421,14.29288798,-2.82241,,
griewank,3,EI-Pareto,37,5,2,-25.05693424,95.43255023,-40.96089452,,
griewank,3,EI-Pareto,37,5,3,438.74808076,56.84739565,-2.82241,,
griewank,3,EI-Pareto,37,5,4,595.13705364,599.55501,-587.3150319,,
griewank,3,EI-Pareto,37,5,5,-29.85998479,577.09710166,4.11111806,,
griewank,3,EI-Pareto,37,5,6,487.59739569,599.55501,-477.09055106,,
griewank,3,EI-Pareto,37,6,1,-14.78879874,10.52805982,15.94165633,,
griewank,3,EI-Pareto,37,6,2,-23.35135885,381.50046886,563.13745144,,
griewank,3,EI-Pareto,37,6,3,-76.58692146,211.43232245,159.4804182,,
griewank,3,EI-Pareto,37,6,4,-65.06743559,592.72557656,596.17475401,,
griewank,3,EI-Pareto,37,6,5,-69.35536126,599.69336588,518.23799128,,
griewank,3,EI-Pareto,37,6,6,-69.35536126,492.44423514,511.00333066,,
griewank,3,EI-Pareto,37,7,1,0.58169127,26.23723582,-6.76434447,,
griewank,3,EI-Pareto,37,7,2,-80.12102155,-494.48755677,-167.30748321,,
griewank,3,EI-Pareto,37,7,3,-78.10694513,-329.05819192,-19.83890422,,
griewank,3,EI-Pareto,37,7,4,511.90534432,-583.33167025,599.69665071,,
griewank,3,EI-Pareto,37,7,5,-27.50389049,-472.09111511,-141.7558457,,
griewank,3,EI-Pareto,37,7,6,505.38099228,-578.33054461,480.49818011,,
griewank,3,EI-Pareto,37,8,1,7.61416888,-8.76135576,4.93285187,,
griewank,3,EI-Pareto,37,8,2,462.56144014,599.09307908,62.93165262,,
griewank,3,EI-Pareto,37,8,3,487.77465827,555.46154523,-433.29381305,,
griewank,3,EI-Pareto,37,8,4,596.67899324,599.18805168,-557.03416269,,
griewank,3,EI-Pareto,37,8,5,196.01288088,458.12320276,-490.39216934,,
griewank,3,EI-Pareto,37,8,6,487.77465827,574.39430912,-597.48857752,,
griewank,3,EI-Pareto,37,9,1,10.68439001,12.54168593,-4.17513017,,
griewank,3,EI-Pareto,37,9,2,21.58517281,-305.9931589,100.95117593,,
griewank,3,EI-Pareto,37,9,3,-580.42648699,-155.6371467,260.69078884,,
griewank,3,EI-Pareto,37,9,4,-599.31382972,-216.2425394,139.21137685,,
griewank,3,EI-Pareto,37,9,5,224.96504066,-223.460955,216.72927983,,
griewank,3,EI-Pareto,37,9,6,-414.06173607,-319.30872753,21.14973313,,
griewank,3,EI-Pareto,37,10,1,0.56593988,-12.3514685,-3.84404671,,
griewank,3,EI-Pareto,37,10,2,116.54023711,-12.63365106,-3.84404671,,
griewank,3,EI-Pareto,37,10,3,592.85605478,37.16679847,13.93376893,,
griewank,3,EI-Pareto,37,10,4,583.68434126,591.22196569,50.39206978,,
griewank,3,EI-Pareto,37,10,5,405.21479603,140.01125607,13.93376893,,
griewank,3,EI-Pareto,37,10,6,596.99269083,-410.90732187,-44.36364504,,
griewank,3,EI-Pareto,37,11,1,6.90360804,-3.08358501,14.24651509,,
griewank,3,EI-Pareto,37,11,2,-24.23556481,-3.08358501,-138.76413446,,
griewank,3,EI-Pareto,37,11,3,-399.98330724,-31.59191703,13.64148628,,
griewank,3,EI-Pareto,37,11,4,-574.37973588,-31.35847123,17.18189025,,
griewank,3,EI-Pareto,37,11,5,-377.64786606,-31.59191703,-354.94491463,,
griewank,3,EI-Pareto,37,11,6,-377.82925747,28.77939446,-20.64718809,,
griewank,3,EI-Pareto,37,12,1,4.33302543,-5.27287357,1.62804103,,
griewank,3,EI-Pareto,37,12,2,17.92322796,-599.15894136,70.54754922,,
griewank,3,EI-Pareto,37,12,3,29.691643,-16.32210669,-599.9634271,,
griewank,3,EI-Pareto,37,12,4,4.33302543,-5.27287357,-248.69991775,,
griewank,3,EI-Pareto,37,12,5,553.41160819,-561.69524125,-262.09199044,,
griewank,3,EI-Pareto,37,12,6,557.33087893,-443.89396358,-262.09199044,,
griewank,3,EI-Pareto,37,13,1,11.47841867,-5.74994639,6.06823346,,
griewank,3,EI-Pareto,37,13,2,16.70346744,76.52497001,52.15234989,,
griewank,3,EI-Pareto,37,13,3,19.84098581,597.96687297,84.19418433,,
griewank,3,EI-Pareto,37,13,4,24.04819743,467.4984319,-69.37377276,,
griewank,3,EI-Pareto,37,13,5,-561.33354316,599.96358823,209.54095,,
griewank,3,EI-Pareto,37,13,6,-545.20906567,444.29125038,98.50905359,,
griewank,3,EI-Pareto,37,14,1,-1.05653602,-1.51981168,-2.83883379,,
griewank,3,EI-Pareto,37,14,2,19.61464724,-57.55134956,103.87884424,,
griewank,3,EI-Pareto,37,14,3,-6.93722573,35.19209793,536.72570819,,
griewank,3,EI-Pareto,37,14,4,267.38526813,250.10334778,598.54392564,,
griewank,3,EI-Pareto,37,14,5,557.16920559,392.17511422,598.52516944,,
