benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,35,11,4,1.80978033,-0.25468974,-5.1151003,,
rastrigin,3,HV-Pareto,35,11,5,0.54673597,-0.20233062,-1.77441889,,
rastrigin,3,HV-Pareto,35,11,6,1.38471851,-0.28748652,-5.1111789,,
rastrigin,3,HV-Pareto,35,12,1,-4.94557525,-1.1561971,0.83272189,,
rastrigin,3,HV-Pareto,35,12,2,-3.82299549,0.59779305,0.2963936,,
rastrigin,3,HV-Pareto,35,12,3,-4.94753252,-5.07513319,4.33883889,,
rastrigin,3,HV-Pareto,35,12,4,-5.08465521,0.83495764,0.36643163,,
rastrigin,3,HV-Pareto,35,12,5,-2.72911575,0.34816078,-0.12741558,,
rastrigin,3,HV-Pareto,35,12,6,-3.19384712,0.34816078,0.44520285,,
rastrigin,3,HV-Pareto,35,13,1,-3.8997693,0.09797642,-5.08784988,,
rastrigin,3,HV-Pareto,35,13,2,-4.75849279,-0.08715128,-4.74775759,,
rastrigin,3,HV-Pareto,35,13,3,-2.8963447,-0.50873081,-5.10356551,,
rastrigin,3,HV-Pareto,35,13,4,0.000803484922,-0.122041568,-4.74775759,,
rastrigin,3,HV-Pareto,35,13,5,-2.20301377,-0.1038363,-4.90620495,,
rastrigin,3,HV-Pareto,35,13,6,-2.36585231,-0.61907183,-5.10356551,,
rastrigin,3,HV-Pareto,35,14,1,5.09933439,0.45174522,3.22133883,,
rastrigin,3,HV-Pareto,35,14,2,4.71848861,0.83537744,0.18270975,,
rastrigin,3,HV-Pareto,35,14,3,5.10231945,-4.34668003,-4.71315082,,
rastrigin,3,HV-Pareto,35,14,4,4.93049125,0.6424508,-4.94770929,,
rastrigin,3,HV-Pareto,35,14,5,-0.91405074,0.01593682,1.69901748,,
rastrigin,3,HV-Pareto,35,14,6,4.93049125,0.62481867,4.7639975,,
rastrigin,3,HV-Pareto,35,15,1,-4.05407398,-4.61890474,-5.08136255,,
rastrigin,3,HV-Pareto,35,15,2,-4.87894652,-5.08522494,-0.8078541,,
rastrigin,3,HV-Pareto,35,15,3,0.75261267,-4.39031812,0.97552703,,
rastrigin,3,HV-Pareto,35,15,4,0.03960166,-5.09986588,1.21607497,,
rastrigin,3,HV-Pareto,35,15,5,-4.67953623,-5.08429276,-5.11909819,,
rastrigin,3,HV-Pareto,35,15,6,-4.82038243,-5.08522494,1.00161445,,
rastrigin,3,HV-Pareto,35,16,1,-0.92892628,-4.40448469,5.04618408,,
rastrigin,3,HV-Pareto,35,16,2,0.16471647,-0.4748873,4.57910161,,
rastrigin,3,HV-Pareto,35,16,3,-1.40316398,-0.0770906,4.78977309,,
rastrigin,3,HV-Pareto,35,16,4,-2.55630515,-0.48576345,5.11295027,,
rastrigin,3,HV-Pareto,35,16,5,0.17021803,-0.07907422,2.74303422,,
rastrigin,3,HV-Pareto,35,16,6,-1.25145571,-5.11899893,1.03335578,,
rastrigin,3,HV-Pareto,35,17,1,4.71785724,4.0442746,0.65187478,,
rastrigin,3,HV-Pareto,35,17,2,1.1719142,3.5119118,0.61995795,,
rastrigin,3,HV-Pareto,35,17,3,0.51975274,4.24070691,0.09535162,,
rastrigin,3,HV-Pareto,35,17,4,4.93166245,4.27658411,0.09078561,,
rastrigin,3,HV-Pareto,35,17,5,-0.00414057,0.86668271,-0.74875789,,
rastrigin,3,HV-Pareto,35,17,6,1.25582961,5.11915245,0.65937972,,
rastrigin,3,HV-Pareto,35,18,1,4.88721959,-4.93802871,1.29471193,,
rastrigin,3,HV-Pareto,35,18,2,4.86675833,-0.12983122,-1.08553593,,
rastrigin,3,HV-Pareto,35,18,3,2.90361959,-1.29175628,-2.38461292,,
rastrigin,3,HV-Pareto,35,18,4,4.95349664,-0.55836159,-2.49052916,,
rastrigin,3,HV-Pareto,35,18,5,0.37616468,-0.55836159,-2.22929564,,
rastrigin,3,HV-Pareto,35,18,6,0.97325539,-1.65916742,-2.37587632,,
rastrigin,3,HV-Pareto,35,19,1,-5.06426801,-0.07343989,2.01235901,,
rastrigin,3,HV-Pareto,35,19,2,-4.92428882,4.59708287,4.87516537,,
rastrigin,3,HV-Pareto,35,19,3,-1.73929772,-2.17412514,2.21409728,,
rastrigin,3,HV-Pareto,35,19,4,-4.77895959,4.75083172,2.20109901,,
rastrigin,3,HV-Pareto,35,19,5,-5.07690988,4.782905,2.97951705,,
rastrigin,3,HV-Pareto,35,19,6,-5.11978527,5.11281769,5.07669883,,
rastrigin,3,HV-Pareto,35,20,1,-0.57460055,-4.39956663,1.18129895,,
rastrigin,3,HV-Pareto,35,20,2,-0.31658123,-4.48814874,3.00525516,,
rastrigin,3,HV-Pareto,35,20,3,1.14122804,-5.0905099,3.13538204,,
rastrigin,3,HV-Pareto,35,20,4,5.11998524,-4.12949027,2.63302846,,
rastrigin,3,HV-Pareto,35,20,5,5.11998009,-5.09129976,2.63302846,,
rastrigin,3,HV-Pareto,35,20,6,4.99456963,-4.68503014,1.7904617,,
rastrigin,3,HV-Pareto,35,21,1,-2.67695059,-3.36296745,-3.01178367,,
rastrigin,3,HV-Pareto,35,21,2,-4.87364216,-4.57603345,-2.7331744,,
rastrigin,3,HV-Pareto,35,21,3,0.03619054,0.60096319,-2.43679043,,
rastrigin,3,HV-Pareto,35,21,4,-2.67695059,1.34743246,-3.18808281,,
rastrigin,3,HV-Pareto,35,21,5,-0.34701271,1.41959427,-2.99887028,,
rastrigin,3,HV-Pareto,35,21,6,-0.86561701,0.3206264,1.75116589,,
rastrigin,3,HV-Pareto,35,22,1,2.31153701,-4.13167754,5.06766778,,
rastrigin,3,HV-Pareto,35,22,2,-0.85736021,-4.93354594,1.76416652,,
rastrigin,3,HV-Pareto,35,22,3,-1.48929614,-4.99686063,2.00611744,,
rastrigin,3,HV-Pareto,35,22,4,-0.85736021,-4.98824425,5.09443705,,
rastrigin,3,HV-Pareto,35,22,5,-0.11540375,-4.42768875,5.11917231,,
rastrigin,3,HV-Pareto,35,22,6,2.03136394,-2.49691468,1.88550457,,
rastrigin,3,HV-Pareto,35,23,1,0.56822036,-5.11584702,1.20585385,,
rastrigin,3,HV-Pareto,35,23,2,4.51224862,-5.10493352,-1.06180954,,
rastrigin,3,HV-Pareto,35,23,3,3.98728394,-5.10493352,-1.06180954,,
rastrigin,3,HV-Pareto,35,23,4,5.11103508,-5.10493352,-1.06180954,,
rastrigin,3,HV-Pareto,35,23,5,0.32199527,-4.13337279,-3.06285568,,
rastrigin,3,HV-Pareto,35,23,6,2.19422771,-5.11953722,-2.32456749,,
rastrigin,3,HV-Pareto,35,24,1,5.11997952,-0.35363612,-5.10617728,,
rastrigin,3,HV-Pareto,35,24,2,5.11737282,-1.05362175,-2.18063159,,
rastrigin,3,HV-Pareto,35,24,3,5.11997522,-5.1199331,-3.50413444,,
rastrigin,3,HV-Pareto,35,24,4,1.91649445,-3.44895342,0.96055042,,
rastrigin,3,HV-Pareto,35,24,5,5.11901883,-0.60916404,-3.15281992,,
rastrigin,3,HV-Pareto,35,24,6,1.91649445,-5.09427209,0.96055042,,
rastrigin,3,HV-Pareto,35,25,1,-5.06117554,4.24187496,0.69770162,,
rastrigin,3,HV-Pareto,35,25,2,-1.76341863,4.24188816,-1.41003002,,
rastrigin,3,HV-Pareto,35,25,3,-3.83734668,4.91573634,0.10554921,,
rastrigin,3,HV-Pareto,35,25,4,-1.60689501,-0.76601147,-2.09724697,,
rastrigin,3,HV-Pareto,35,25,5,-5.08122893,4.24188816,-1.34080926,,
rastrigin,3,HV-Pareto,35,25,6,-5.10935374,4.30493923,-1.65498482,,
rastrigin,3,HV-Pareto,35,26,1,5.0517024,3.24801227,1.64158593,,
rastrigin,3,HV-Pareto,35,26,2,4.6028542,-0.1720572,-0.35301093,,
rastrigin,3,HV-Pareto,35,26,3,-0.20290839,1.94474088,-0.6105521,,
rastrigin,3,HV-Pareto,35,26,4,5.0517024,3.24801227,0.00479201108,,
rastrigin,3,HV-Pareto,35,26,5,4.83645979,5.07743511,-0.35553404,,
rastrigin,3,HV-Pareto,35,26,6,4.6413094,1.94474088,0.00479201,,
rastrigin,3,HV-Pareto,35,27,1,-0.41222934,4.53511924,-5.10564123,,
rastrigin,3,HV-Pareto,35,27,2,-0.40872335,2.43922861,-4.81317862,,
rastrigin,3,HV-Pareto,35,27,3,-3.13597456,3.62985533,3.19970866,,
rastrigin,3,HV-Pareto,35,27,4,-1.52622276,2.02741306,1.91091474,,
rastrigin,3,HV-Pareto,35,27,5,-0.81991779,0.71476273,-0.08415524,,
rastrigin,3,HV-Pareto,35,27,6,-1.52622276,2.5007202,-5.11853274,,
rastrigin,3,HV-Pareto,35,28,1,2.90065728,-4.32011207,-0.50737039,,
rastrigin,3,HV-Pareto,35,28,2,5.11945379,-1.47758447,-2.21108672,,
rastrigin,3,HV-Pareto,35,28,3,2.90065728,-4.66536247,-3.18859173,,
rastrigin,3,HV-Pareto,35,28,4,2.01180741,-1.04731474,-0.47268882,,
rastrigin,3,HV-Pareto,35,28,5,2.71155376,-4.63450295,-2.56003581,,
rastrigin,3,HV-Pareto,35,28,6,2.90065728,-1.92433757,-2.98662464,,
rastrigin,3,HV-Pareto,35,29,1,-3.39407715,-3.09792253,-5.0832084,,
rastrigin,3,HV-Pareto,35,29,2,-2.15132477,-2.32773017,-4.97691052,,
rastrigin,3,HV-Pareto,35,29,3,-2.1716188,-0.46182337,0.17976099,,
rastrigin,3,HV-Pareto,35,29,4,-2.08669129,-2.3369591,-0.88049267,,
rastrigin,3,HV-Pareto,35,29,5,5.11989833,0.63389714,4.78594292,,
rastrigin,3,HV-Pareto,35,29,6,3.60469058,0.27556726,5.11557098,,
rastrigin,3,HV-Pareto,35,30,1,-4.12987783,0.02855708,0.92976663,,
rastrigin,3,HV-Pareto,35,30,2,-5.06016165,0.10785611,5.0756903,,
rastrigin,3,HV-Pareto,35,30,3,-4.9969567,-0.760576,4.51771636,,
rastrigin,3,HV-Pareto,35,30,4,-5.09277103,-2.28766398,0.62280931,,
rastrigin,3,HV-Pareto,35,30,5,-5.09904331,-2.07841195,3.58751585,,
rastrigin,3,HV-Pareto,35,30,6,-5.08986775,-1.90989174,4.51996993,,
rastrigin,3,HV-Pareto,36,1,1,-2.15591469,-4.06080924,-5.08635156,,
rastrigin,3,HV-Pareto,36,1,2,-1.00256616,5.11028755,-3.73378871,,
rastrigin,3,HV-Pareto,36,1,3,-0.85501455,-3.88581697,-4.90089152,,
rastrigin,3,HV-Pareto,36,1,4,-0.38363088,3.43321773,-5.09674311,,
rastrigin,3,HV-Pareto,36,1,5,-0.82228482,-4.57925698,-5.11496092,,
rastrigin,3,HV-Pareto,36,1,6,-1.16248945,4.86271999,-4.76103787,,
rastrigin,3,HV-Pareto,36,2,1,-5.11999985,5.11999994,5.11999994,,
rastrigin,3,HV-Pareto,36,3,1,1.13656721,-3.29410489,-0.34908324,,
rastrigin,3,HV-Pareto,36,3,2,-5.11854305,-5.11702226,2.7602694,,
rastrigin,3,HV-Pareto,36,3,3,-5.04729107,-5.11974728,3.23488451,,
rastrigin,3,HV-Pareto,36,3,4,0.99763367,-5.06109167,-0.31458285,,
rastrigin,3,HV-Pareto,36,3,5,-3.9223703,-5.11304532,1.95698001,,
rastrigin,3,HV-Pareto,36,3,6,-5.10403809,-5.10378137,-3.88298151,,
rastrigin,3,HV-Pareto,36,4,1,2.61965043,2.23397833,5.03702217,,
rastrigin,3,HV-Pareto,36,4,2,0.25331703,4.21164874,-1.58847809,,
rastrigin,3,HV-Pareto,36,4,3,2.6942044,-3.0934994,-2.34916003,,
rastrigin,3,HV-Pareto,36,4,4,2.61965043,2.81814976,2.55724929,,
rastrigin,3,HV-Pareto,36,4,5,2.62728647,4.98276578,2.63701869,,
rastrigin,3,HV-Pareto,36,4,6,5.10610984,1.96746605,5.09899905,,
rastrigin,3,HV-Pareto,36,5,1,0.06089172,-4.53392404,-3.71788898,,
rastrigin,3,HV-Pareto,36,5,2,0.25534481,-4.81467551,-3.45526034,,
rastrigin,3,HV-Pareto,36,5,3,-0.97363889,-5.11811671,-3.47752674,,
rastrigin,3,HV-Pareto,36,5,4,-0.29791929,-4.81467551,-3.45715546,,
rastrigin,3,HV-Pareto,36,5,5,-0.53717552,-5.11344257,-3.47471987,,
rastrigin,3,HV-Pareto,36,5,6,-0.97363889,-5.11999373,-0.8010732,,
rastrigin,3,HV-Pareto,36,6,1,-1.3535987,-5.08852629,1.20731685,,
rastrigin,3,HV-Pareto,36,6,2,-1.42309701,5.02512831,0.39995489,,
rastrigin,3,HV-Pareto,36,6,3,-1.32015015,-4.98332032,-0.15041453,,
rastrigin,3,HV-Pareto,36,6,4,-1.41141553,-5.06295765,0.29621398,,
rastrigin,3,HV-Pareto,36,6,5,-1.34831882,-4.99634785,0.03203117,,
rastrigin,3,HV-Pareto,36,6,6,-1.66527272,-4.65394008,0.63216375,,
rastrigin,3,HV-Pareto,36,7,1,2.79178161,1.45284875,-3.43479381,,
rastrigin,3,HV-Pareto,36,7,2,4.95326023,2.05591066,-3.2171515,,
rastrigin,3,HV-Pareto,36,7,3,2.79178161,-0.87508017,-0.23684448,,
rastrigin,3,HV-Pareto,36,7,4,4.77033045,4.83282655,-4.36622322,,
rastrigin,3,HV-Pareto,36,7,5,5.07200141,1.03672299,-1.30470681,,
rastrigin,3,HV-Pareto,36,7,6,5.08423317,4.50974299,-3.2171515,,
rastrigin,3,HV-Pareto,36,8,1,-4.46562618,3.28269638,5.11871117,,
rastrigin,3,HV-Pareto,36,8,2,-4.63996125,4.48525877,-4.9088174,,
rastrigin,3,HV-Pareto,36,8,3,-3.44987464,2.66852581,-4.05217849,,
rastrigin,3,HV-Pareto,36,8,4,-5.08994038,4.77985938,4.78729665,,
rastrigin,3,HV-Pareto,36,8,5,-4.21579917,3.32557733,-5.10623755,,
rastrigin,3,HV-Pareto,36,8,6,-3.88535021,2.66852581,-4.28403197,,
rastrigin,3,HV-Pareto,36,9,1,0.6355178,-5.11455719,4.6222023,,
rastrigin,3,HV-Pareto,36,9,2,5.11717462,-5.11925627,0.98570503,,
rastrigin,3,HV-Pareto,36,9,3,4.03557237,-5.11078973,-0.02050787,,
rastrigin,3,HV-Pareto,36,9,4,5.01151574,-5.11862872,0.30245447,,
rastrigin,3,HV-Pareto,36,9,5,4.98340696,-5.11075177,-0.13158367,,
rastrigin,3,HV-Pareto,36,9,6,5.11717462,-5.11920567,0.50209241,,
rastrigin,3,HV-Pareto,36,10,1,5.02039384,1.64145807,-0.61744468,,
rastrigin,3,HV-Pareto,36,10,2,5.02051613,-0.20598993,3.81463112,,
rastrigin,3,HV-Pareto,36,10,3,4.87977313,1.79960947,2.12430427,,
rastrigin,3,HV-Pareto,36,10,4,5.03413105,-0.25273581,3.22750058,,
rastrigin,3,HV-Pareto,36,10,5,5.00157553,-0.27205318,4.64557623,,
rastrigin,3,HV-Pareto,36,10,6,5.06129944,-0.27248019,4.99786415,,
rastrigin,3,HV-Pareto,36,11,1,-4.39097579,0.05652974,1.03961486,,
rastrigin,3,HV-Pareto,36,11,2,-4.9876598,4.78877797,0.16149368,,
rastrigin,3,HV-Pareto,36,11,3,-3.15075633,-0.17330539,-0.06653904,,
rastrigin,3,HV-Pareto,36,11,4,4.79490477,4.39950958,5.11942613,,
rastrigin,3,HV-Pareto,36,11,5,-4.38756921,4.22545684,-0.10671049,,
rastrigin,3,HV-Pareto,36,11,6,-4.06630779,3.86873185,-0.10671049,,
rastrigin,3,HV-Pareto,36,12,1,-5.05301918,-3.24813708,-0.31342071,,
rastrigin,3,HV-Pareto,36,12,2,-4.53220817,-4.40796537,5.11979712,,
rastrigin,3,HV-Pareto,36,12,3,-0.8097128,2.07022248,3.84556243,,
rastrigin,3,HV-Pareto,36,12,4,-1.15757061,1.85130883,1.63112795,,
rastrigin,3,HV-Pareto,36,12,5,-0.55214336,0.00753227,4.74348132,,
rastrigin,3,HV-Pareto,36,12,6,-5.01134118,-3.0724212,5.01531696,,
rastrigin,3,HV-Pareto,36,13,1,-3.32546906,0.24231411,0.06303624,,
rastrigin,3,HV-Pareto,36,13,2,-5.09685305,-1.51910744,-4.88546649,,
rastrigin,3,HV-Pareto,36,13,3,-4.15094974,-0.39881248,0.06303625,,
rastrigin,3,HV-Pareto,36,13,4,-4.8316648,0.00859753,0.06303854,,
rastrigin,3,HV-Pareto,36,13,5,-5.10562035,-1.55162713,-0.88644252,,
rastrigin,3,HV-Pareto,36,13,6,-5.11828954,-1.55089975,-3.21058919,,
rastrigin,3,HV-Pareto,36,14,1,4.79208019,2.19819218,0.67482561,,
rastrigin,3,HV-Pareto,36,14,2,3.2095264,0.03910936,-1.06844175,,
rastrigin,3,HV-Pareto,36,14,3,4.13869909,-1.16793702,-4.51115032,,
rastrigin,3,HV-Pareto,36,14,4,2.83080122,0.03898578,-4.54614746,,
rastrigin,3,HV-Pareto,36,14,5,4.8563253,-1.16793702,-4.50711984,,
rastrigin,3,HV-Pareto,36,14,6,4.81266092,-0.82443437,-3.6664917,,
rastrigin,3,HV-Pareto,36,15,1,4.81508092,-5.06827049,4.57695774,,
rastrigin,3,HV-Pareto,36,15,2,4.07360186,-1.59368226,0.07060737,,
rastrigin,3,HV-Pareto,36,15,3,4.19173852,-4.05805992,4.54553512,,
rastrigin,3,HV-Pareto,36,15,4,4.19173852,-3.76959411,4.11166212,,
rastrigin,3,HV-Pareto,36,15,5,-0.22444534,0.58406684,4.69676023,,
rastrigin,3,HV-Pareto,36,15,6,0.25069139,-0.36892505,4.9434459,,
rastrigin,3,HV-Pareto,36,16,1,1.15797241,3.53226322,0.32686141,,
rastrigin,3,HV-Pareto,36,16,2,0.89159795,4.94519647,4.08808879,,
rastrigin,3,HV-Pareto,36,16,3,1.15797241,4.38670467,0.3479072,,
rastrigin,3,HV-Pareto,36,16,4,-0.04772693,5.11848095,0.7240421,,
rastrigin,3,HV-Pareto,36,16,5,2.8410851e-05,5.0815644,4.71969505,,
rastrigin,3,HV-Pareto,36,16,6,-0.30981467,5.11831164,3.03094593,,
rastrigin,3,HV-Pareto,36,17,1,0.89439023,-4.28400891,-5.11915299,,
rastrigin,3,HV-Pareto,36,17,2,-5.02513631,-5.08229929,-4.29357887,,
rastrigin,3,HV-Pareto,36,17,3,0.37524766,-1.03404234,-3.91779561,,
rastrigin,3,HV-Pareto,36,17,4,0.29962935,0.65341173,-2.41042512,,
rastrigin,3,HV-Pareto,36,17,5,-5.04595015,-5.11985078,-5.11914584,,
rastrigin,3,HV-Pareto,36,17,6,-0.0041164,0.08313544,-0.25099313,,
rastrigin,3,HV-Pareto,36,18,1,-4.264272,5.11672435,5.11214076,,
rastrigin,3,HV-Pareto,36,18,2,-4.70973705,5.11903205,0.56153473,,
rastrigin,3,HV-Pareto,36,18,3,-4.85582957,0.13601882,0.81413206,,
rastrigin,3,HV-Pareto,36,18,4,0.22909811,0.13601882,5.11211551,,
rastrigin,3,HV-Pareto,36,18,5,-0.02441106,4.44531004,5.11053641,,
rastrigin,3,HV-Pareto,36,18,6,0.23859871,5.1181503,5.11104657,,
rastrigin,3,HV-Pareto,36,19,1,-3.96591273,0.1732896,4.16172642,,
rastrigin,3,HV-Pareto,36,19,2,-4.38941732,0.09332863,4.72688195,,
rastrigin,3,HV-Pareto,36,19,3,0.44147247,0.05070418,-3.02795514,,
rastrigin,3,HV-Pareto,36,19,4,-5.11634011,-0.69843395,4.56528679,,
rastrigin,3,HV-Pareto,36,19,5,-4.55685165,-0.35322632,4.16172642,,
rastrigin,3,HV-Pareto,36,19,6,-5.11635209,-1.01044438,4.91253685,,
rastrigin,3,HV-Pareto,36,20,1,4.20692648,-3.69784624,-5.11732117,,
rastrigin,3,HV-Pareto,36,20,2,5.09276781,-3.75691121,-3.31637256,,
rastrigin,3,HV-Pareto,36,20,3,0.03594185,0.91531216,-5.11420071,,
rastrigin,3,HV-Pareto,36,20,4,4.90757965,-4.98669811,-4.43347864,,
rastrigin,3,HV-Pareto,36,20,5,-0.41594189,0.91531216,-3.31602318,,
rastrigin,3,HV-Pareto,36,20,6,-0.24295323,0.74609542,-4.28039968,,
rastrigin,3,HV-Pareto,36,21,1,2.65260331,4.8773011,0.07611332,,
rastrigin,3,HV-Pareto,36,21,2,3.67631019,5.10699678,-0.00727866,,
rastrigin,3,HV-Pareto,36,21,3,3.70337556,0.08221345,0.32080824,,
rastrigin,3,HV-Pareto,36,21,4,4.96004566,4.48882628,1.18866622,,
rastrigin,3,HV-Pareto,36,21,5,5.11517184,4.63771387,1.70268472,,
rastrigin,3,HV-Pareto,36,21,6,4.94287504,-1.31733617,0.32080824,,
rastrigin,3,HV-Pareto,36,22,1,4.04982942,-0.54855134,0.22175411,,
rastrigin,3,HV-Pareto,36,22,2,-0.0597934,4.81122799,-4.93468642,,
rastrigin,3,HV-Pareto,36,22,3,0.4759511,3.97995031,-3.7445129,,
rastrigin,3,HV-Pareto,36,22,4,0.08498148,3.81023462,-4.75639844,,
rastrigin,3,HV-Pareto,36,22,5,3.20559559,5.11948751,-4.76051201,,
rastrigin,3,HV-Pareto,36,22,6,3.20559559,5.07303902,-5.08185827,,
rastrigin,3,HV-Pareto,36,23,1,-4.89797778,5.10709424,-3.04006961,,
rastrigin,3,HV-Pareto,36,23,2,-4.69473402,5.1199402,-4.80354341,,
rastrigin,3,HV-Pareto,36,23,3,-4.70776281,4.18271447,0.2236053,,
rastrigin,3,HV-Pareto,36,23,4,-0.30536073,4.64469865,0.75383222,,
rastrigin,3,HV-Pareto,36,23,5,-0.14939655,3.54585927,0.60588138,,
rastrigin,3,HV-Pareto,36,23,6,-4.69334725,4.70572369,0.2526832,,
rastrigin,3,HV-Pareto,36,24,1,4.90873608,-3.60741892,-5.11716528,,
rastrigin,3,HV-Pareto,36,24,2,-0.65388864,-3.26123045,-5.11928533,,
rastrigin,3,HV-Pareto,36,24,3,0.26592102,-0.23074689,-4.25956838,,
rastrigin,3,HV-Pareto,36,24,4,5.06782178,-4.69705792,-5.09014318,,
rastrigin,3,HV-Pareto,36,24,5,0.26592102,-0.23074689,-5.11718577,,
rastrigin,3,HV-Pareto,36,24,6,-2.76369349,-1.13218916,0.3141058,,
rastrigin,3,HV-Pareto,36,25,1,0.31516644,-4.96664782,2.46902895,,
rastrigin,3,HV-Pareto,36,25,2,0.14472536,-5.05277633,3.55733595,,
rastrigin,3,HV-Pareto,36,25,3,0.55051518,-1.1719495,3.23456807,,
rastrigin,3,HV-Pareto,36,25,4,0.55051518,-1.1719495,4.56256669,,
rastrigin,3,HV-Pareto,36,25,5,0.18288014,-4.91019688,4.64331513,,
rastrigin,3,HV-Pareto,36,25,6,0.28688414,-4.79017825,5.08103019,,
rastrigin,3,HV-Pareto,36,26,1,-5.03500402,-0.83131202,-2.40174229,,
rastrigin,3,HV-Pareto,36,26,2,-3.78863118,-0.02516807,-5.07687282,,
rastrigin,3,HV-Pareto,36,26,3,-3.72738038,-1.59896513,-2.07467028,,
rastrigin,3,HV-Pareto,36,26,4,-3.72738038,-0.37776903,-1.06149681,,
rastrigin,3,HV-Pareto,36,26,5,-4.82769725,-0.70137122,-5.02589931,,
rastrigin,3,HV-Pareto,36,26,6,-5.10863839,-1.26162244,-3.28308,,
rastrigin,3,HV-Pareto,36,27,1,-4.58105125,-0.68559395,0.75154756,,
rastrigin,3,HV-Pareto,36,27,2,-2.66868198,5.11519026,-2.39283371,,
rastrigin,3,HV-Pareto,36,27,3,0.01137859,5.11519469,-1.97193927,,
rastrigin,3,HV-Pareto,36,27,4,-4.44051833,5.11519034,-1.58392133,,
rastrigin,3,HV-Pareto,36,27,5,-4.43794979,5.11519034,-2.73473523,,
rastrigin,3,HV-Pareto,36,27,6,-4.07532431,5.11519034,-2.88743295,,
rastrigin,3,HV-Pareto,36,28,1,-4.93873305,-3.6040426,5.11887395,,
rastrigin,3,HV-Pareto,36,28,2,-1.84810078,-5.11310376,1.56592906,,
rastrigin,3,HV-Pareto,36,28,3,0.12381628,0.57772785,3.81551709,,
rastrigin,3,HV-Pareto,36,28,4,-4.93823403,-4.18370317,0.59421981,,
rastrigin,3,HV-Pareto,36,28,5,-4.85866056,-5.08484845,0.06655557,,
rastrigin,3,HV-Pareto,36,28,6,-5.10993361,-4.94195111,4.68433325,,
rastrigin,3,HV-Pareto,36,29,1,-0.04860516,-0.46658727,-4.15961904,,
rastrigin,3,HV-Pareto,36,29,2,-5.07821848,4.97510378,5.03981222,,
rastrigin,3,HV-Pareto,36,29,3,1.28184649,-1.46202419,5.11518081,,
rastrigin,3,HV-Pareto,36,29,4,0.47759823,4.90092089,-5.11350386,,
rastrigin,3,HV-Pareto,36,29,5,-0.12496824,4.4516667,5.1139326,,
rastrigin,3,HV-Pareto,36,29,6,-0.04133539,4.90231033,5.03981222,,
rastrigin,3,HV-Pareto,36,30,1,-5.11575626,3.85053978,-5.11199562,,
rastrigin,3,HV-Pareto,36,30,2,-5.02567085,-0.98307961,-0.13093998,,
rastrigin,3,HV-Pareto,36,30,3,3.13540952,-0.37475851,-4.89423086,,
rastrigin,3,HV-Pareto,36,30,4,-4.66110789,-0.81463545,-4.85526572,,
rastrigin,3,HV-Pareto,36,30,5,-5.11575626,1.22921564,-5.11199562,,
rastrigin,3,HV-Pareto,36,30,6,-4.94502117,5.07315835,-5.110531,,
rastrigin,3,HV-Pareto,37,1,1,-0.24688329,-4.93813244,-5.11139734,,
rastrigin,3,HV-Pareto,37,1,2,-0.96631079,1.76559382,-4.56585411,,
rastrigin,3,HV-Pareto,37,1,3,-1.64355121,-4.26537778,-4.53778562,,
rastrigin,3,HV-Pareto,37,1,4,-0.48560692,3.08796793,-4.68822064,,
rastrigin,3,HV-Pareto,37,1,5,-0.96631079,-4.18575688,-4.13343133,,
rastrigin,3,HV-Pareto,37,1,6,-0.96631079,1.650224,-5.03144002,,
rastrigin,3,HV-Pareto,37,2,1,-0.07860309,3.3778058,2.40035182,,
rastrigin,3,HV-Pareto,37,2,2,-1.86093077,5.11942757,-2.71534113,,
rastrigin,3,HV-Pareto,37,2,3,-1.7986086,2.51889044,4.74398503,,
rastrigin,3,HV-Pareto,37,2,4,-2.43747901,5.08517608,2.34193277,,
rastrigin,3,HV-Pareto,37,2,5,-1.35801212,4.36682228,0.23954578,,
rastrigin,3,HV-Pareto,37,2,6,-1.23939083,2.33212591,4.30871423,,
rastrigin,3,HV-Pareto,37,3,1,-0.44224843,-1.71328446,-4.74634165,,
rastrigin,3,HV-Pareto,37,3,2,2.30860046,-1.05241384,-4.16598874,,
rastrigin,3,HV-Pareto,37,3,3,-1.96225904,0.74996602,-4.95155603,,
rastrigin,3,HV-Pareto,37,3,4,3.47597372,-1.64781603,4.81577039,,
rastrigin,3,HV-Pareto,37,3,5,1.22029411,-1.50045406,-4.77751538,,
rastrigin,3,HV-Pareto,37,3,6,5.11662211,-0.42189732,4.99535815,,
rastrigin,3,HV-Pareto,37,4,1,-4.34685776,3.6738297,-5.11302944,,
rastrigin,3,HV-Pareto,37,4,2,-2.35264185,3.65867606,-5.11989447,,
rastrigin,3,HV-Pareto,37,4,3,-2.31925848,4.81345408,-5.11127289,,
rastrigin,3,HV-Pareto,37,4,4,-4.35566817,5.11216247,-5.0492965,,
rastrigin,3,HV-Pareto,37,4,5,-4.91935807,5.11974223,-5.11997966,,
rastrigin,3,HV-Pareto,37,4,6,-3.12401119,4.69182748,-5.0492965,,
rastrigin,3,HV-Pareto,37,5,1,2.51755567,4.99936423,-4.61794081,,
rastrigin,3,HV-Pareto,37,5,2,1.28487635,3.11043772,-4.45476431,,
rastrigin,3,HV-Pareto,37,5,3,3.11322289,2.2637968,-3.56335934,,
rastrigin,3,HV-Pareto,37,5,4,4.99929587,2.02233756,-5.0925423,,
