benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,35,19,5,31.78225704,32.76795789,-31.76165797,,
ackley,3,EI-Pareto,35,19,6,27.74691596,32.76788877,-32.61556289,,
ackley,3,EI-Pareto,35,20,1,-0.91426314,1.46238452,0.42556346,,
ackley,3,EI-Pareto,35,20,2,-1.36700635,-3.4133064,0.42556346,,
ackley,3,EI-Pareto,35,20,3,-1.11206525,-5.0670028,0.06702772,,
ackley,3,EI-Pareto,35,20,4,-4.57610563,-3.12284056,1.99535627,,
ackley,3,EI-Pareto,35,20,5,-4.83009364,-3.13553058,5.01241422,,
ackley,3,EI-Pareto,35,20,6,-6.10283738,31.14859908,-32.72568925,,
ackley,3,EI-Pareto,35,21,1,1.03683452,0.23241805,0.69154583,,
ackley,3,EI-Pareto,35,21,2,1.03683452,0.23241805,3.47710373,,
ackley,3,EI-Pareto,35,21,3,4.6369976,2.28158411,0.68515118,,
ackley,3,EI-Pareto,35,21,4,4.6369976,2.27531213,2.10212435,,
ackley,3,EI-Pareto,35,21,5,31.98379418,-32.7115021,32.76689995,,
ackley,3,EI-Pareto,35,21,6,-8.08626689,-2.34533415,12.25677592,,
ackley,3,EI-Pareto,35,22,1,-0.93944421,0.1833713,-0.54989679,,
ackley,3,EI-Pareto,35,22,2,-0.95272885,3.9275195,-1.42289077,,
ackley,3,EI-Pareto,35,22,3,-0.70132796,-0.63106283,-5.02249157,,
ackley,3,EI-Pareto,35,22,4,-0.97143314,2.98840496,-5.00466722,,
ackley,3,EI-Pareto,35,22,5,-30.5533381,-18.22951247,-32.62249023,,
ackley,3,EI-Pareto,35,22,6,-0.93735432,2.95201827,17.70401356,,
ackley,3,EI-Pareto,35,23,1,-0.83914255,0.1264567,-0.88473793,,
ackley,3,EI-Pareto,35,23,2,-0.83914255,-3.51418397,-0.88473793,,
ackley,3,EI-Pareto,35,23,3,-5.22396089,0.1264567,2.2553632,,
ackley,3,EI-Pareto,35,23,4,2.98143958,-3.07979772,-5.94415369,,
ackley,3,EI-Pareto,35,23,5,32.76339848,-14.62403263,32.73769653,,
ackley,3,EI-Pareto,35,23,6,5.3647792,-0.72174221,-8.13864224,,
ackley,3,EI-Pareto,35,24,1,0.50658965,0.69501254,-0.3670082,,
ackley,3,EI-Pareto,35,24,2,0.43539927,12.47126348,8.27504759,,
ackley,3,EI-Pareto,35,24,3,7.39304085,12.84674303,4.0921586,,
ackley,3,EI-Pareto,35,24,4,1.13930815,-22.36214708,5.20003663,,
ackley,3,EI-Pareto,35,24,5,13.02130068,-32.69757578,-32.75216169,,
ackley,3,EI-Pareto,35,24,6,0.50658965,12.84674303,4.03716549,,
ackley,3,EI-Pareto,35,25,1,-0.1937831,0.05554765,0.03035604,,
ackley,3,EI-Pareto,35,25,2,1.4149054,3.03983001,0.03035604,,
ackley,3,EI-Pareto,35,25,3,4.36016258,0.05554765,0.03035604,,
ackley,3,EI-Pareto,35,25,4,4.36016258,3.2374635,0.03035604,,
ackley,3,EI-Pareto,35,25,5,6.41029083,0.28535341,-2.94053798,,
ackley,3,EI-Pareto,35,25,6,7.65680403,0.04727522,0.5682589,,
ackley,3,EI-Pareto,35,26,1,-3.54173744,-11.32126306,9.35932298,,
ackley,3,EI-Pareto,35,26,2,-3.58495761,-10.76150825,5.69979717,,
ackley,3,EI-Pareto,35,26,3,-3.50114525,-12.17532317,10.74274632,,
ackley,3,EI-Pareto,35,26,4,-3.58495761,-11.30823193,2.98533947,,
ackley,3,EI-Pareto,35,26,5,10.99304567,32.70475132,-32.61130799,,
ackley,3,EI-Pareto,35,26,6,-3.80332721,-7.40809222,4.25081384,,
ackley,3,EI-Pareto,35,27,1,-0.78662995,0.29124301,0.33158911,,
ackley,3,EI-Pareto,35,27,2,-3.18447156,0.33560955,1.07850125,,
ackley,3,EI-Pareto,35,27,3,-4.02655726,3.9823952,1.59094132,,
ackley,3,EI-Pareto,35,27,4,-5.55328259,3.9823952,1.59094132,,
ackley,3,EI-Pareto,35,27,5,-6.10737177,-32.74692768,32.66667965,,
ackley,3,EI-Pareto,35,27,6,-9.26985801,5.82442951,7.5245722,,
ackley,3,EI-Pareto,35,28,1,0.20015261,-0.68291872,0.80494939,,
ackley,3,EI-Pareto,35,28,2,0.07744772,3.56672507,0.79337608,,
ackley,3,EI-Pareto,35,28,3,-32.64695536,-31.9844235,16.21753216,,
ackley,3,EI-Pareto,35,28,4,-32.64695536,-29.11010327,15.67285496,,
ackley,3,EI-Pareto,35,28,5,-13.9244967,-5.97486535,3.48856587,,
ackley,3,EI-Pareto,35,28,6,0.25703272,-3.26129913,-3.90194627,,
ackley,3,EI-Pareto,35,29,1,-15.99063454,32.76616449,32.75860046,,
ackley,3,EI-Pareto,35,29,2,9.60677194,-7.24948491,-9.50155589,,
ackley,3,EI-Pareto,35,29,3,8.28622032,-10.16169722,11.46679232,,
ackley,3,EI-Pareto,35,29,4,8.06830948,-5.82273868,-8.3006968,,
ackley,3,EI-Pareto,35,29,5,6.9487707,-6.35294256,-6.12749167,,
ackley,3,EI-Pareto,35,29,6,-0.19989666,-0.82484146,-0.01077187,,
ackley,3,EI-Pareto,35,30,1,0.43977375,0.30451759,0.28474193,,
ackley,3,EI-Pareto,35,30,2,11.7266191,32.09749196,-32.49659146,,
ackley,3,EI-Pareto,35,30,3,11.7266191,32.29129693,-31.96022214,,
ackley,3,EI-Pareto,35,30,4,0.4706838,-2.70061623,3.82194396,,
ackley,3,EI-Pareto,35,30,5,11.92580838,-1.4338713,8.13711124,,
ackley,3,EI-Pareto,35,30,6,12.85120719,0.32246073,-3.31222198,,
ackley,3,EI-Pareto,36,1,1,-32.7279772,-32.76794302,-32.76482004,,
ackley,3,EI-Pareto,36,1,2,-30.81626452,-29.23920903,-32.76652621,,
ackley,3,EI-Pareto,36,1,3,-21.32734875,-32.76539431,-32.76629486,,
ackley,3,EI-Pareto,36,1,4,-19.1790235,-32.73028576,-32.76415528,,
ackley,3,EI-Pareto,36,1,5,-27.95895619,-25.49296582,-32.76736597,,
ackley,3,EI-Pareto,36,1,6,-26.30323264,-26.88938255,-29.71218588,,
ackley,3,EI-Pareto,36,2,1,-32.55424551,32.76776781,32.69362183,,
ackley,3,EI-Pareto,36,2,2,-32.02974857,32.76799765,23.89665972,,
ackley,3,EI-Pareto,36,2,3,-32.53556248,32.76772881,6.19618225,,
ackley,3,EI-Pareto,36,2,4,-32.53556248,32.76772881,4.78664051,,
ackley,3,EI-Pareto,36,2,5,-3.29809916,-9.10734045,24.63238811,,
ackley,3,EI-Pareto,36,2,6,-2.31931014,-10.61098373,24.63238811,,
ackley,3,EI-Pareto,36,3,1,32.75552308,-4.32818216,-32.76767666,,
ackley,3,EI-Pareto,36,3,2,32.76268828,-8.73155548,-32.76512252,,
ackley,3,EI-Pareto,36,3,3,32.31550647,-0.36889098,-28.26649143,,
ackley,3,EI-Pareto,36,3,4,32.75983248,-13.46307655,-32.76721333,,
ackley,3,EI-Pareto,36,3,5,14.81296631,-0.30993566,-32.76708238,,
ackley,3,EI-Pareto,36,3,6,8.34691577,0.855229,-32.7675066,,
ackley,3,EI-Pareto,36,4,1,-15.36824574,-5.36856728,-29.39747684,,
ackley,3,EI-Pareto,36,4,2,-20.71171841,-5.36856728,-29.87356405,,
ackley,3,EI-Pareto,36,4,3,-23.46762693,-5.36856728,-29.28392628,,
ackley,3,EI-Pareto,36,4,4,-25.69654892,-5.35359492,-29.47253805,,
ackley,3,EI-Pareto,36,4,5,-25.78856897,-7.46423225,-27.39557145,,
ackley,3,EI-Pareto,36,4,6,-27.74297481,-8.71944754,-29.38814413,,
ackley,3,EI-Pareto,36,5,1,32.6291611,12.08438134,32.76466837,,
ackley,3,EI-Pareto,36,5,2,32.76516993,18.35755967,32.76466837,,
ackley,3,EI-Pareto,36,5,3,23.27637308,12.82822249,32.76462501,,
ackley,3,EI-Pareto,36,5,4,-32.70912159,9.41006853,32.72980081,,
ackley,3,EI-Pareto,36,5,5,23.51987585,7.21221305,32.7443091,,
ackley,3,EI-Pareto,36,5,6,-30.09807269,9.16253974,32.72980081,,
ackley,3,EI-Pareto,36,6,1,-32.71057649,-32.74727215,32.73599211,,
ackley,3,EI-Pareto,36,6,2,-23.97013596,-32.74665385,32.48798784,,
ackley,3,EI-Pareto,36,6,3,-32.50856718,-32.74520065,25.02173717,,
ackley,3,EI-Pareto,36,6,4,-23.85479877,-32.11870585,21.62465229,,
ackley,3,EI-Pareto,36,6,5,-15.01427842,-28.13788451,32.29708707,,
ackley,3,EI-Pareto,36,6,6,-14.94387966,-32.60776869,12.08321742,,
ackley,3,EI-Pareto,36,7,1,-8.29880702,32.760658,32.75983208,,
ackley,3,EI-Pareto,36,7,2,-6.76944308,32.76796081,32.51595131,,
ackley,3,EI-Pareto,36,7,3,-5.46317825,32.76559417,32.76634327,,
ackley,3,EI-Pareto,36,7,4,-4.51518494,32.76726173,32.75787341,,
ackley,3,EI-Pareto,36,7,5,-9.99798314,32.32703415,31.87472702,,
ackley,3,EI-Pareto,36,7,6,-4.19683282,32.76591119,32.76600504,,
ackley,3,EI-Pareto,36,8,1,-0.65901378,-32.63061239,-32.7645278,,
ackley,3,EI-Pareto,36,8,2,-3.25974685,-32.75535824,-32.76431668,,
ackley,3,EI-Pareto,36,8,3,-4.76586753,-32.07876998,-28.80262893,,
ackley,3,EI-Pareto,36,8,4,4.50647816,-32.75535824,-32.76201715,,
ackley,3,EI-Pareto,36,8,5,3.7705196,-31.11912442,-31.84439681,,
ackley,3,EI-Pareto,36,8,6,-6.58700974,-23.84786372,-26.40303537,,
ackley,3,EI-Pareto,36,9,1,8.68583928,32.5153728,-32.46239409,,
ackley,3,EI-Pareto,36,9,2,-3.8284236,32.74415658,-32.66536324,,
ackley,3,EI-Pareto,36,9,3,-15.38533693,32.75072008,-32.61352261,,
ackley,3,EI-Pareto,36,9,4,5.44315028,29.06012542,-26.31207197,,
ackley,3,EI-Pareto,36,9,5,-20.48227208,32.66340683,-32.00761469,,
ackley,3,EI-Pareto,36,9,6,5.41238188,26.06448379,-27.52620806,,
ackley,3,EI-Pareto,36,10,1,-9.74690927,-6.07156773,-0.57278227,,
ackley,3,EI-Pareto,36,10,2,-9.27558774,2.50949026,-0.57278227,,
ackley,3,EI-Pareto,36,10,3,-26.96447381,-6.74885688,0.53782535,,
ackley,3,EI-Pareto,36,10,4,-29.42559635,-6.55953839,2.17952379,,
ackley,3,EI-Pareto,36,10,5,-31.9450365,-5.73138506,-2.00424489,,
ackley,3,EI-Pareto,36,10,6,-32.7289583,-19.687179,1.72816453,,
ackley,3,EI-Pareto,36,11,1,-7.19598131,0.14103774,-2.72539355,,
ackley,3,EI-Pareto,36,11,2,-7.19598131,0.14103774,-5.33238271,,
ackley,3,EI-Pareto,36,11,3,-4.19732284,-9.30674518,-5.11064505,,
ackley,3,EI-Pareto,36,11,4,-4.5638086,-19.89871823,-5.13143257,,
ackley,3,EI-Pareto,36,11,5,-4.76708193,-24.32403363,-5.09021913,,
ackley,3,EI-Pareto,36,11,6,-6.45858315,-31.50395039,-5.07579299,,
ackley,3,EI-Pareto,36,12,1,-7.24516813,-4.42282161,-3.21095588,,
ackley,3,EI-Pareto,36,12,2,-7.30768077,-0.80416986,-3.88227297,,
ackley,3,EI-Pareto,36,12,3,-10.01633827,-4.20860457,-1.36343297,,
ackley,3,EI-Pareto,36,12,4,-1.77129285,-4.20860457,-1.36343297,,
ackley,3,EI-Pareto,36,12,5,-10.01633827,-10.51102845,-1.37270407,,
ackley,3,EI-Pareto,36,12,6,-0.47255596,3.83937179,-4.47135722,,
ackley,3,EI-Pareto,36,13,1,-2.80671282,-1.80178623,-1.60891285,,
ackley,3,EI-Pareto,36,13,2,-2.80671282,-1.73787936,2.03571648,,
ackley,3,EI-Pareto,36,13,3,-1.28655845,1.43375644,2.51959572,,
ackley,3,EI-Pareto,36,13,4,-1.31223357,3.23454338,2.93096008,,
ackley,3,EI-Pareto,36,13,5,0.11666662,3.91308332,2.40305951,,
ackley,3,EI-Pareto,36,13,6,-1.28655845,1.43375644,8.09691076,,
ackley,3,EI-Pareto,36,14,1,-0.95071056,0.28639497,0.19052257,,
ackley,3,EI-Pareto,36,14,2,0.6304649,0.28639497,0.18885196,,
ackley,3,EI-Pareto,36,14,3,2.90588236,0.28697194,0.26788507,,
ackley,3,EI-Pareto,36,14,4,1.07801165,0.28639497,-3.08726831,,
ackley,3,EI-Pareto,36,14,5,3.12127912,-2.86879014,1.97050467,,
ackley,3,EI-Pareto,36,14,6,4.57647287,-3.64050384,1.19155934,,
ackley,3,EI-Pareto,36,15,1,28.37581795,-31.38172531,32.7555797,,
ackley,3,EI-Pareto,36,15,2,1.40841029,0.55459938,1.85481333,,
ackley,3,EI-Pareto,36,15,3,1.38326803,-1.35043224,-5.84988346,,
ackley,3,EI-Pareto,36,15,4,1.79988209,-2.27938934,-7.55547267,,
ackley,3,EI-Pareto,36,15,5,5.0038882,0.50206066,-12.51713787,,
ackley,3,EI-Pareto,36,15,6,4.21756351,10.36117643,3.10039171,,
ackley,3,EI-Pareto,36,16,1,0.65775218,-28.32268168,0.3532579,,
ackley,3,EI-Pareto,36,16,2,0.63095867,-18.75164835,0.21057551,,
ackley,3,EI-Pareto,36,16,3,0.19660007,-32.36048303,2.24915313,,
ackley,3,EI-Pareto,36,16,4,0.19660007,-32.35899335,4.02719883,,
ackley,3,EI-Pareto,36,16,5,5.37027742,-31.57287493,-2.6149072,,
ackley,3,EI-Pareto,36,16,6,9.9534702,-32.7644104,32.72368177,,
ackley,3,EI-Pareto,36,17,1,-0.2445581,-0.28342415,-0.35629469,,
ackley,3,EI-Pareto,36,17,2,-0.24940098,-3.4788236,-0.55100878,,
ackley,3,EI-Pareto,36,17,3,1.39021199,-0.28342415,2.25854423,,
ackley,3,EI-Pareto,36,17,4,1.39108893,-4.98223173,-0.56776189,,
ackley,3,EI-Pareto,36,17,5,-31.38418146,32.73187189,-18.03343533,,
ackley,3,EI-Pareto,36,17,6,-1.24379848,-6.52975431,-18.03343533,,
ackley,3,EI-Pareto,36,18,1,0.20266466,0.20266904,0.25037122,,
ackley,3,EI-Pareto,36,18,2,0.20266466,-1.49318719,0.25037122,,
ackley,3,EI-Pareto,36,18,3,0.20266466,-3.80935063,3.80886361,,
ackley,3,EI-Pareto,36,18,4,0.01468694,-4.12223438,4.34012884,,
ackley,3,EI-Pareto,36,18,5,-2.72034031,-3.91627621,4.77588421,,
ackley,3,EI-Pareto,36,18,6,-3.14505276,-5.76339175,4.3755739,,
ackley,3,EI-Pareto,36,19,1,-0.05598042,-0.47405413,-1.05234741,,
ackley,3,EI-Pareto,36,19,2,5.71397897,-10.50426291,-12.38713704,,
ackley,3,EI-Pareto,36,19,3,32.7589206,-31.01552887,-18.49884807,,
ackley,3,EI-Pareto,36,19,4,32.7589206,-31.32176311,-2.00213933,,
ackley,3,EI-Pareto,36,19,5,-7.2917994,-12.23758811,-11.42115479,,
ackley,3,EI-Pareto,36,19,6,-5.39467561,-11.41582722,-11.49857999,,
ackley,3,EI-Pareto,36,20,1,0.13658517,0.68611162,-0.743332,,
ackley,3,EI-Pareto,36,20,2,1.65039012,0.75521061,-0.80347459,,
ackley,3,EI-Pareto,36,20,3,0.08262931,3.84313416,0.44509771,,
ackley,3,EI-Pareto,36,20,4,2.52581681,3.95089771,-0.00511391,,
ackley,3,EI-Pareto,36,20,5,4.94737484,2.63263821,-0.65220453,,
ackley,3,EI-Pareto,36,20,6,6.09980731,2.62907438,-0.65220453,,
ackley,3,EI-Pareto,36,21,1,-0.7133294,0.78943569,0.58437189,,
ackley,3,EI-Pareto,36,21,2,-3.17158157,0.50419101,0.74801727,,
ackley,3,EI-Pareto,36,21,3,-4.10751127,0.78943569,1.6268345,,
ackley,3,EI-Pareto,36,21,4,-5.98586427,0.78943569,0.7474219,,
ackley,3,EI-Pareto,36,21,5,-5.48795788,0.95111025,4.4322085,,
ackley,3,EI-Pareto,36,21,6,32.17482523,32.5365044,31.72537181,,
ackley,3,EI-Pareto,36,22,1,13.59557298,6.4446396,-4.09916554,,
ackley,3,EI-Pareto,36,22,2,30.68075428,32.54317104,-8.72166624,,
ackley,3,EI-Pareto,36,22,3,-0.29604278,-0.40774389,-0.48949051,,
ackley,3,EI-Pareto,36,22,4,12.34410957,2.08911441,1.83607797,,
ackley,3,EI-Pareto,36,22,5,11.04449267,4.95927255,-0.86733847,,
ackley,3,EI-Pareto,36,22,6,-9.30516091,4.09814524,0.33805685,,
ackley,3,EI-Pareto,36,23,1,-0.32898979,0.08858625,-0.40604035,,
ackley,3,EI-Pareto,36,23,2,-20.97568276,20.23542004,25.58846798,,
ackley,3,EI-Pareto,36,23,3,2.30688527,17.17149641,-5.53170318,,
ackley,3,EI-Pareto,36,23,4,5.30276098,17.45624964,6.14932169,,
ackley,3,EI-Pareto,36,23,5,9.33212807,-2.60558196,-2.74058781,,
ackley,3,EI-Pareto,36,23,6,8.54458115,0.0733795,-3.46873152,,
ackley,3,EI-Pareto,36,24,1,-0.04740346,0.02727578,-0.50265914,,
ackley,3,EI-Pareto,36,24,2,-29.35390459,18.60091992,-31.6866653,,
ackley,3,EI-Pareto,36,24,3,-5.10679197,-4.1328394,12.4777111,,
ackley,3,EI-Pareto,36,24,4,1.04883092,-14.51169158,8.33498361,,
ackley,3,EI-Pareto,36,24,5,-2.97572244,-2.52393698,8.9887208,,
ackley,3,EI-Pareto,36,24,6,-2.47059673,-2.0334979,8.9887208,,
ackley,3,EI-Pareto,36,25,1,-0.19729313,0.58662984,-0.94371493,,
ackley,3,EI-Pareto,36,25,2,-9.56901973,10.65567565,8.60814218,,
ackley,3,EI-Pareto,36,25,3,-32.08645837,17.60457885,-7.40876049,,
ackley,3,EI-Pareto,36,25,4,-8.38371389,5.40588557,8.60814218,,
ackley,3,EI-Pareto,36,25,5,-2.26875142,1.99237649,-2.45723987,,
ackley,3,EI-Pareto,36,25,6,-3.75129399,1.94238864,-2.54943124,,
ackley,3,EI-Pareto,36,26,1,7.8995697,-6.93229683,9.87996261,,
ackley,3,EI-Pareto,36,26,2,32.70359738,-9.10484863,32.11387134,,
ackley,3,EI-Pareto,36,26,3,8.62338307,-5.78682945,5.89313608,,
ackley,3,EI-Pareto,36,26,4,0.1109368,-0.67842054,-0.45742297,,
ackley,3,EI-Pareto,36,26,5,8.22237669,-3.48154507,4.83072785,,
ackley,3,EI-Pareto,36,26,6,8.74204582,-0.68979892,3.28319642,,
ackley,3,EI-Pareto,36,27,1,-14.24336419,13.39162716,-6.29961005,,
ackley,3,EI-Pareto,36,27,2,-0.36789367,30.42853989,18.13339546,,
ackley,3,EI-Pareto,36,27,3,-20.45072666,32.64129481,18.13339546,,
ackley,3,EI-Pareto,36,27,4,-13.37240583,8.06187384,-4.50334732,,
ackley,3,EI-Pareto,36,27,5,-10.59530727,6.79995624,-4.34474539,,
ackley,3,EI-Pareto,36,27,6,-0.26379874,1.06419894,0.15783721,,
ackley,3,EI-Pareto,36,28,1,0.21102221,-0.35496552,-0.39107233,,
ackley,3,EI-Pareto,36,28,2,-5.59245149,-2.46469502,12.54924625,,
ackley,3,EI-Pareto,36,28,3,-2.14107069,0.44131134,20.08627804,,
ackley,3,EI-Pareto,36,28,4,19.77679098,-32.73206315,-25.12914077,,
ackley,3,EI-Pareto,36,28,5,-9.11337297,-4.16464368,9.82812721,,
ackley,3,EI-Pareto,36,28,6,-6.105315,-2.66309044,9.32465228,,
ackley,3,EI-Pareto,36,29,1,-0.75036409,15.76305006,-0.14961733,,
ackley,3,EI-Pareto,36,29,2,-1.34150693,15.40486256,0.23383992,,
ackley,3,EI-Pareto,36,29,3,-0.71875671,30.4731307,1.02182282,,
ackley,3,EI-Pareto,36,29,4,-2.64864259,32.09975511,-2.43822364,,
ackley,3,EI-Pareto,36,29,5,-5.38401599,32.73595415,1.02182282,,
ackley,3,EI-Pareto,36,29,6,-7.65582123,32.73560513,2.22966685,,
ackley,3,EI-Pareto,36,30,1,-31.13679411,-30.04015307,-15.10047163,,
ackley,3,EI-Pareto,36,30,2,-31.13679411,-30.04015307,-9.5842449,,
ackley,3,EI-Pareto,36,30,3,3.24317556,-5.77248501,13.39944649,,
ackley,3,EI-Pareto,36,30,4,-0.45564588,1.28202098,-0.24168632,,
ackley,3,EI-Pareto,36,30,5,3.87245989,-4.87896085,11.60400552,,
ackley,3,EI-Pareto,36,30,6,2.45374511,-5.58858481,9.70194768,,
ackley,3,EI-Pareto,37,1,1,-32.71433294,-32.6131317,-32.60691994,,
ackley,3,EI-Pareto,37,1,2,-31.29390018,-31.71382388,-32.69673546,,
ackley,3,EI-Pareto,37,1,3,-25.64986947,-32.76197278,-32.7277701,,
ackley,3,EI-Pareto,37,1,4,-25.64986947,-26.90040217,-31.86331696,,
ackley,3,EI-Pareto,37,1,5,-21.95205844,-28.98310864,-30.697871,,
ackley,3,EI-Pareto,37,1,6,-15.45781363,-32.6131317,-32.59535876,,
ackley,3,EI-Pareto,37,2,1,32.66229665,-6.31292775,-31.43342497,,
ackley,3,EI-Pareto,37,2,2,24.95648387,-5.69720765,-32.69589575,,
ackley,3,EI-Pareto,37,2,3,32.76061103,-11.32929474,-32.57618108,,
ackley,3,EI-Pareto,37,2,4,32.63023974,5.23322794,32.75513497,,
ackley,3,EI-Pareto,37,2,5,32.75361902,2.9785863,19.80734495,,
ackley,3,EI-Pareto,37,2,6,32.12714132,2.05162489,15.88535085,,
ackley,3,EI-Pareto,37,3,1,-25.40494225,32.75365672,32.73995089,,
ackley,3,EI-Pareto,37,3,2,16.43621898,32.52456585,-32.42150195,,
ackley,3,EI-Pareto,37,3,3,16.86374137,32.49308441,-32.42150195,,
ackley,3,EI-Pareto,37,3,4,20.26448493,32.49134443,-29.09595276,,
ackley,3,EI-Pareto,37,3,5,20.26448493,31.77336329,-29.09595276,,
ackley,3,EI-Pareto,37,3,6,16.86374137,26.26869402,-31.26400257,,
ackley,3,EI-Pareto,37,4,1,-32.76772494,13.63779589,-32.63017722,,
ackley,3,EI-Pareto,37,4,2,-32.76789026,16.90942473,-32.67869682,,
ackley,3,EI-Pareto,37,4,3,-32.7644755,32.41997971,-32.6451829,,
ackley,3,EI-Pareto,37,4,4,-32.54880519,29.36522954,-32.67818611,,
ackley,3,EI-Pareto,37,4,5,-32.56107373,6.52921872,-31.35218162,,
ackley,3,EI-Pareto,37,4,6,-32.76744166,26.1667451,-31.121199,,
ackley,3,EI-Pareto,37,5,1,-32.76538323,-30.61711081,32.7620018,,
ackley,3,EI-Pareto,37,5,2,-32.76538323,-30.61711081,32.18496278,,
ackley,3,EI-Pareto,37,5,3,6.81853715,-1.81719459,-1.82487538,,
ackley,3,EI-Pareto,37,5,4,-4.0743411,-3.89944912,-6.0932253,,
ackley,3,EI-Pareto,37,5,5,-26.18315024,-26.52373826,31.63075093,,
ackley,3,EI-Pareto,37,5,6,6.66691114,3.92459598,16.96647357,,
ackley,3,EI-Pareto,37,6,1,1.50728041,-3.58887226,12.64329798,,
ackley,3,EI-Pareto,37,6,2,1.04088525,-3.57735307,3.21025525,,
ackley,3,EI-Pareto,37,6,3,3.16878572,-3.64278339,19.15839582,,
ackley,3,EI-Pareto,37,6,4,1.28637847,-3.93542529,32.75975792,,
ackley,3,EI-Pareto,37,6,5,5.52252119,-6.48543341,32.75264372,,
ackley,3,EI-Pareto,37,6,6,12.70669335,-6.48543341,32.75264372,,
ackley,3,EI-Pareto,37,7,1,0.95351559,-3.10424351,-4.00715159,,
ackley,3,EI-Pareto,37,7,2,0.95351559,0.51397657,-2.56513254,,
ackley,3,EI-Pareto,37,7,3,0.95351559,-0.05992357,0.85041798,,
ackley,3,EI-Pareto,37,7,4,0.86688276,1.786841,-2.06693603,,
ackley,3,EI-Pareto,37,7,5,1.63996898,3.21121109,-3.85044285,,
ackley,3,EI-Pareto,37,7,6,0.95351559,0.51397657,-12.13036324,,
ackley,3,EI-Pareto,37,8,1,0.04984557,5.20650401,-0.3311312,,
ackley,3,EI-Pareto,37,8,2,0.04984557,5.03586751,-0.3311312,,
ackley,3,EI-Pareto,37,8,3,-1.61545543,9.77812244,3.0579527,,
ackley,3,EI-Pareto,37,8,4,-0.77584104,31.61045916,4.44653455,,
ackley,3,EI-Pareto,37,8,5,-5.24374877,29.85091691,2.50126005,,
ackley,3,EI-Pareto,37,8,6,-7.67686378,30.35165668,2.91912045,,
ackley,3,EI-Pareto,37,9,1,0.72345421,0.08318236,0.28576372,,
ackley,3,EI-Pareto,37,9,2,-2.51771582,-1.79414818,0.59189466,,
ackley,3,EI-Pareto,37,9,3,-2.80156168,-1.79414818,2.13248991,,
ackley,3,EI-Pareto,37,9,4,-4.97907664,-1.54245756,2.04564998,,
ackley,3,EI-Pareto,37,9,5,-6.84264135,0.72410392,0.36528762,,
ackley,3,EI-Pareto,37,9,6,-8.44363965,0.08318236,0.67246215,,
ackley,3,EI-Pareto,37,10,1,-0.35042961,-32.323517,-0.70270908,,
ackley,3,EI-Pareto,37,10,2,-0.35042961,-27.7658728,-0.77184708,,
ackley,3,EI-Pareto,37,10,3,3.24513522,-32.07111191,-3.83830458,,
ackley,3,EI-Pareto,37,10,4,5.46069783,-32.04592202,-1.73653703,,
ackley,3,EI-Pareto,37,10,5,4.51804971,-31.54564778,-5.94281547,,
ackley,3,EI-Pareto,37,10,6,6.03470404,-32.22744502,-6.60592176,,
ackley,3,EI-Pareto,37,11,1,0.90843023,0.43795797,0.99074027,,
ackley,3,EI-Pareto,37,11,2,3.45173033,0.94658072,1.57042122,,
ackley,3,EI-Pareto,37,11,3,1.98451064,0.94658072,5.3010564,,
ackley,3,EI-Pareto,37,11,4,4.23904869,5.34649594,5.31218553,,
ackley,3,EI-Pareto,37,11,5,5.52958542,0.94658072,2.48923976,,
ackley,3,EI-Pareto,37,11,6,6.90404788,3.93467892,5.55849286,,
ackley,3,EI-Pareto,37,12,1,-0.13037678,0.28246222,0.25051502,,
ackley,3,EI-Pareto,37,12,2,1.841939,-6.31063313,0.74526517,,
ackley,3,EI-Pareto,37,12,3,-3.46825815,0.60670769,0.25051502,,
ackley,3,EI-Pareto,37,12,4,1.85356051,-7.59126193,4.09782623,,
ackley,3,EI-Pareto,37,12,5,32.76583102,-32.59691296,-31.98249908,,
ackley,3,EI-Pareto,37,12,6,-0.38091154,-6.24607004,3.80008207,,
ackley,3,EI-Pareto,37,13,1,0.18997318,0.36622518,-0.37857909,,
ackley,3,EI-Pareto,37,13,2,30.69698902,32.76760788,32.59152161,,
ackley,3,EI-Pareto,37,13,3,0.26650804,1.48858242,3.40266343,,
ackley,3,EI-Pareto,37,13,4,-4.13973306,4.47334065,7.41910901,,
ackley,3,EI-Pareto,37,13,5,-3.74242668,4.1953014,12.44174054,,
ackley,3,EI-Pareto,37,13,6,-3.81896154,0.36622518,-0.43926906,,
ackley,3,EI-Pareto,37,14,1,-9.95808498,-24.31778379,7.79436487,,
ackley,3,EI-Pareto,37,14,2,-9.14112319,-23.66518821,7.41809072,,
ackley,3,EI-Pareto,37,14,3,0.98453754,7.88016404,-0.01118628,,
ackley,3,EI-Pareto,37,14,4,-12.83168201,-24.31778379,6.39894002,,
ackley,3,EI-Pareto,37,14,5,-12.83168201,-24.31778379,12.11348085,,
ackley,3,EI-Pareto,37,14,6,32.76791435,32.75324267,-6.22869406,,
ackley,3,EI-Pareto,37,15,1,-0.11611315,-0.62839138,-0.54246122,,
ackley,3,EI-Pareto,37,15,2,-32.67020205,32.58441679,15.1705266,,
ackley,3,EI-Pareto,37,15,3,-10.16627715,-9.80842015,-3.11291135,,
ackley,3,EI-Pareto,37,15,4,-4.38955827,-9.80842015,-9.97202306,,
