benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,EI-Pareto,35,18,6,58.42630967,58.12223574,-1.73170005,,
sphere,3,EI-Pareto,35,19,1,0.70414182,-0.47763928,-1.38541015,,
sphere,3,EI-Pareto,35,19,2,38.8054874,-1.55825428,-0.0385356441,,
sphere,3,EI-Pareto,35,19,3,0.88652243,59.90439997,6.33023895,,
sphere,3,EI-Pareto,35,19,4,1.22052226,56.84115634,-45.06222209,,
sphere,3,EI-Pareto,35,19,5,-2.20337397,59.24296535,-53.92956783,,
sphere,3,EI-Pareto,35,19,6,0.78059398,59.244951,-59.42440655,,
sphere,3,EI-Pareto,35,20,1,0.76857929,-4.25558814,14.32454468,,
sphere,3,EI-Pareto,35,20,2,-4.34048528,-4.25558814,41.3795513,,
sphere,3,EI-Pareto,35,20,3,-4.34048528,-4.25558814,50.78332351,,
sphere,3,EI-Pareto,35,20,4,-5.04958723,-58.89445698,12.55468056,,
sphere,3,EI-Pareto,35,20,5,59.25545589,-8.69511987,48.68222812,,
sphere,3,EI-Pareto,35,20,6,59.946558,-10.91705704,56.99053873,,
sphere,3,EI-Pareto,35,21,1,-0.68075894,-0.66805655,0.3548706,,
sphere,3,EI-Pareto,35,21,2,2.57265947,-5.22199595,39.87372162,,
sphere,3,EI-Pareto,35,21,3,-1.61361061,-51.28895386,0.3548706,,
sphere,3,EI-Pareto,35,21,4,2.57265947,-56.18980293,39.87372162,,
sphere,3,EI-Pareto,35,21,5,59.98664159,-57.28703542,11.62112528,,
sphere,3,EI-Pareto,35,21,6,56.6861662,-57.7198296,39.86063746,,
sphere,3,EI-Pareto,35,22,1,0.05302904,-1.03493243,-0.45714969,,
sphere,3,EI-Pareto,35,22,2,59.45760261,-1.03493243,-4.56990103,,
sphere,3,EI-Pareto,35,22,3,-0.66544362,-54.6166117,-45.35235632,,
sphere,3,EI-Pareto,35,22,4,-0.66544362,-54.6166117,-56.57700495,,
sphere,3,EI-Pareto,35,22,5,-9.55267978,-58.21193246,-58.52458624,,
sphere,3,EI-Pareto,35,22,6,50.95169539,-55.57234496,-46.60112671,,
sphere,3,EI-Pareto,35,23,1,3.07425818,1.81523087,0.22642103,,
sphere,3,EI-Pareto,35,23,2,-33.83477488,1.87641134,0.23518829,,
sphere,3,EI-Pareto,35,23,3,54.27386883,-3.36688379,4.16045341,,
sphere,3,EI-Pareto,35,23,4,-59.16985914,1.35636828,3.57588681,,
sphere,3,EI-Pareto,35,23,5,-46.91107556,-53.07266265,-8.05295986,,
sphere,3,EI-Pareto,35,23,6,-57.87381912,-54.95406077,-5.97203684,,
sphere,3,EI-Pareto,35,24,1,-1.51496371,-0.01722403,0.55495929,,
sphere,3,EI-Pareto,35,24,2,-13.47970523,-0.01722403,12.34730709,,
sphere,3,EI-Pareto,35,24,3,-0.88616785,-53.53824801,8.15721093,,
sphere,3,EI-Pareto,35,24,4,1.87429579,-59.4890758,-2.5628514,,
sphere,3,EI-Pareto,35,24,5,-0.23506753,-59.26527427,45.2774295,,
sphere,3,EI-Pareto,35,24,6,0.92963192,-56.13682447,59.91368014,,
sphere,3,EI-Pareto,35,25,1,1.88489774,0.87465917,1.89974439,,
sphere,3,EI-Pareto,35,25,2,-0.4869249,49.77691005,-28.10300333,,
sphere,3,EI-Pareto,35,25,3,-37.57608816,52.32703054,1.27238651,,
sphere,3,EI-Pareto,35,25,4,-57.10039474,43.70184066,4.04505462,,
sphere,3,EI-Pareto,35,25,5,-57.10039474,43.45541413,-34.53751253,,
sphere,3,EI-Pareto,35,25,6,-57.4021671,59.99504964,-25.96957264,,
sphere,3,EI-Pareto,35,26,1,-3.14611427,2.11630107,0.67179339,,
sphere,3,EI-Pareto,35,26,2,59.77693733,-14.5603703,53.50115196,,
sphere,3,EI-Pareto,35,26,3,59.99966802,-9.94564032,-27.40509598,,
sphere,3,EI-Pareto,35,26,4,50.79825314,7.68804248,59.94650219,,
sphere,3,EI-Pareto,35,26,5,59.99894537,-59.98678473,55.90293704,,
sphere,3,EI-Pareto,35,26,6,59.99912825,-59.99205404,-33.93308675,,
sphere,3,EI-Pareto,35,27,1,-1.07107503,2.33016212,1.8511246,,
sphere,3,EI-Pareto,35,27,2,-2.31888192,44.90538703,1.85606209,,
sphere,3,EI-Pareto,35,27,3,-1.07107503,59.87288688,5.95207592,,
sphere,3,EI-Pareto,35,27,4,55.28471196,52.41585876,1.74091597,,
sphere,3,EI-Pareto,35,27,5,59.52453027,50.25217953,1.74091597,,
sphere,3,EI-Pareto,35,27,6,58.2591314,46.86594182,-43.82984107,,
sphere,3,EI-Pareto,35,28,1,-0.20099843,-1.5237582,-0.16800525,,
sphere,3,EI-Pareto,35,28,2,1.35373089,-1.69072767,-0.16800525,,
sphere,3,EI-Pareto,35,28,3,-35.45083121,-22.24561007,-59.999686,,
sphere,3,EI-Pareto,35,28,4,-36.80236537,44.41697176,-59.25468914,,
sphere,3,EI-Pareto,35,28,5,-36.90337767,11.31500661,-52.57724208,,
sphere,3,EI-Pareto,35,28,6,-33.51770076,-22.07864061,-59.999686,,
sphere,3,EI-Pareto,35,29,1,0.19098109,2.69789585,-35.39876008,,
sphere,3,EI-Pareto,35,29,2,35.83045121,-9.79563774,-59.7670875,,
sphere,3,EI-Pareto,35,29,3,34.96050611,28.86752216,-59.97794696,,
sphere,3,EI-Pareto,35,29,4,47.64500669,15.92505328,-59.99969563,,
sphere,3,EI-Pareto,35,29,5,47.15217978,32.49545596,-59.97794696,,
sphere,3,EI-Pareto,35,29,6,59.97713317,21.40521983,-59.99969563,,
sphere,3,EI-Pareto,35,30,1,-0.97812284,-0.7585916,-13.37659884,,
sphere,3,EI-Pareto,35,30,2,-32.75265986,-0.1863796,-13.33424988,,
sphere,3,EI-Pareto,35,30,3,-26.02972687,-48.27877865,-13.90034155,,
sphere,3,EI-Pareto,35,30,4,-29.77607924,-48.27877865,-23.9785638,,
sphere,3,EI-Pareto,35,30,5,-34.24780225,-59.78070587,-11.15787919,,
sphere,3,EI-Pareto,35,30,6,-15.78672706,-59.23234381,59.65702745,,
sphere,3,EI-Pareto,36,1,1,-59.99696479,-59.44549721,-59.20881225,,
sphere,3,EI-Pareto,36,1,2,-59.99717367,-59.97985015,44.63114919,,
sphere,3,EI-Pareto,36,1,3,-58.73844566,-59.97985015,47.14196008,,
sphere,3,EI-Pareto,36,1,4,-59.98928847,-59.94444417,53.72564463,,
sphere,3,EI-Pareto,36,1,5,-59.95147507,-59.95829696,59.99658065,,
sphere,3,EI-Pareto,36,1,6,-59.99693856,30.02460021,59.9926799,,
sphere,3,EI-Pareto,36,2,1,20.83728516,50.3393809,-15.15933741,,
sphere,3,EI-Pareto,36,2,2,20.83728516,49.97654747,-15.15933741,,
sphere,3,EI-Pareto,36,2,3,22.63024671,50.44811557,-15.15933741,,
sphere,3,EI-Pareto,36,2,4,21.43316168,52.49544876,58.18061338,,
sphere,3,EI-Pareto,36,2,5,18.46275748,50.37150622,-15.86432254,,
sphere,3,EI-Pareto,36,2,6,23.94306763,52.49544876,-15.15933741,,
sphere,3,EI-Pareto,36,3,1,11.66503384,-11.58789296,-59.97448708,,
sphere,3,EI-Pareto,36,3,2,22.62432384,-11.63954868,-59.67135841,,
sphere,3,EI-Pareto,36,3,3,33.77731283,-13.48919829,-59.98988867,,
sphere,3,EI-Pareto,36,3,4,52.67332233,-27.85981247,-59.9637312,,
sphere,3,EI-Pareto,36,3,5,51.92846581,-11.60475427,-59.9637312,,
sphere,3,EI-Pareto,36,3,6,59.96590449,-13.49971038,-59.99499537,,
sphere,3,EI-Pareto,36,4,1,-4.1570785,1.03112696,-0.86156215,,
sphere,3,EI-Pareto,36,4,2,59.81306131,48.67462716,59.03207645,,
sphere,3,EI-Pareto,36,4,3,36.05130285,44.43659135,59.72385854,,
sphere,3,EI-Pareto,36,4,4,-4.1570785,58.97227035,0.56018702,,
sphere,3,EI-Pareto,36,4,5,35.11264013,56.18284655,59.87106099,,
sphere,3,EI-Pareto,36,4,6,59.71754013,48.16672581,50.84236571,,
sphere,3,EI-Pareto,36,5,1,-27.82913835,59.99964681,-59.99942173,,
sphere,3,EI-Pareto,36,5,2,-27.81366159,59.9996775,39.89922862,,
sphere,3,EI-Pareto,36,5,3,-31.68448334,59.99984283,48.04535056,,
sphere,3,EI-Pareto,36,5,4,-26.35451081,59.99941851,55.97566771,,
sphere,3,EI-Pareto,36,5,5,-26.35451081,59.99780629,59.99361882,,
sphere,3,EI-Pareto,36,5,6,-56.19610071,59.99982744,-59.99992653,,
sphere,3,EI-Pareto,36,6,1,-3.39058019,-2.84326708,-59.9929064,,
sphere,3,EI-Pareto,36,6,2,-3.61554251,-24.94486539,-59.02967883,,
sphere,3,EI-Pareto,36,6,3,-3.90846014,-35.21450738,-59.95958917,,
sphere,3,EI-Pareto,36,6,4,-9.39987689,-37.97771941,-59.10479478,,
sphere,3,EI-Pareto,36,6,5,-9.69577285,-44.56853506,-57.03181906,,
sphere,3,EI-Pareto,36,6,6,-3.90846014,-49.15041819,-58.58169973,,
sphere,3,EI-Pareto,36,7,1,-24.88791224,-59.98935616,-59.96131102,,
sphere,3,EI-Pareto,36,7,2,-23.35593132,-59.36035427,-59.63507561,,
sphere,3,EI-Pareto,36,7,3,-44.21687316,-59.75150029,-59.65014093,,
sphere,3,EI-Pareto,36,7,4,-44.21687316,-59.75496912,-59.65014093,,
sphere,3,EI-Pareto,36,7,5,-20.7503416,-59.39167582,-58.24136993,,
sphere,3,EI-Pareto,36,7,6,-20.59797666,-59.99926962,-59.95934513,,
sphere,3,EI-Pareto,36,8,1,-4.01943954,5.68091351,59.86955096,,
sphere,3,EI-Pareto,36,8,2,25.27445647,-14.73999938,58.74707665,,
sphere,3,EI-Pareto,36,8,3,39.75315095,-22.64622632,59.50504445,,
sphere,3,EI-Pareto,36,8,4,47.9878565,-7.09812384,57.7259543,,
sphere,3,EI-Pareto,36,8,5,-59.92579388,-13.35569824,-51.44273545,,
sphere,3,EI-Pareto,36,8,6,-52.65135568,42.58192369,-51.54679381,,
sphere,3,EI-Pareto,36,9,1,-2.10640273,4.57102679,10.02651328,,
sphere,3,EI-Pareto,36,9,2,-1.98954361,0.10493448,59.50007763,,
sphere,3,EI-Pareto,36,9,3,-0.69436543,4.57102679,59.35968155,,
sphere,3,EI-Pareto,36,9,4,21.80488653,4.57102679,56.55084463,,
sphere,3,EI-Pareto,36,9,5,34.41246267,4.57762994,59.98076066,,
sphere,3,EI-Pareto,36,9,6,45.8648017,-2.23458781,59.94856133,,
sphere,3,EI-Pareto,36,10,1,0.0787954,0.546824,-0.01628575,,
sphere,3,EI-Pareto,36,10,2,-0.98192758,-1.72532391,-0.01628575,,
sphere,3,EI-Pareto,36,10,3,-34.62100236,1.34523085,1.02830957,,
sphere,3,EI-Pareto,36,10,4,-58.60525054,1.34523085,1.13798794,,
sphere,3,EI-Pareto,36,10,5,-53.95699056,51.38604257,7.72743469,,
sphere,3,EI-Pareto,36,10,6,-56.63629633,59.84845976,-1.31347384,,
sphere,3,EI-Pareto,36,11,1,-3.52498226,5.86552378,59.12365294,,
sphere,3,EI-Pareto,36,11,2,-11.68112147,5.86552378,59.12365294,,
sphere,3,EI-Pareto,36,11,3,19.40579627,-30.88075934,59.12365294,,
sphere,3,EI-Pareto,36,11,4,12.93254046,-42.38219687,59.63453992,,
sphere,3,EI-Pareto,36,11,5,19.40579627,-58.82335944,59.12365294,,
sphere,3,EI-Pareto,36,11,6,36.0183673,-59.83273224,59.94589206,,
sphere,3,EI-Pareto,36,12,1,-4.13574311,7.16559464,-59.79776622,,
sphere,3,EI-Pareto,36,12,2,-36.60471399,9.87540071,-59.27087091,,
sphere,3,EI-Pareto,36,12,3,-44.19637385,6.81647026,-59.62107824,,
sphere,3,EI-Pareto,36,12,4,-51.38047833,6.81647026,-59.62107824,,
sphere,3,EI-Pareto,36,12,5,-59.98203729,10.28057178,-59.89043755,,
sphere,3,EI-Pareto,36,12,6,-59.9455441,31.85883469,-59.78496906,,
sphere,3,EI-Pareto,36,13,1,-2.81333656,1.09866791,0.2422769,,
sphere,3,EI-Pareto,36,13,2,-6.53236726,-18.87427195,0.78382508,,
sphere,3,EI-Pareto,36,13,3,-21.16591059,-29.22048112,2.39780267,,
sphere,3,EI-Pareto,36,13,4,-20.31874139,-46.06543152,19.6747479,,
sphere,3,EI-Pareto,36,13,5,-57.29696,-28.35107453,0.78382508,,
sphere,3,EI-Pareto,36,13,6,-40.34741264,-27.37358416,56.29966322,,
sphere,3,EI-Pareto,36,14,1,-2.25707007,1.49302028,-0.91948668,,
sphere,3,EI-Pareto,36,14,2,23.33779293,1.65279996,-15.66964636,,
sphere,3,EI-Pareto,36,14,3,37.90676626,11.63760446,-1.16544666,,
sphere,3,EI-Pareto,36,14,4,33.35256397,-45.59319486,-8.33596498,,
sphere,3,EI-Pareto,36,14,5,32.61767489,-55.23025584,-16.94882191,,
sphere,3,EI-Pareto,36,14,6,30.72413415,-59.73039829,-29.67851137,,
sphere,3,EI-Pareto,36,15,1,-0.73452427,-0.01751407,0.2596349,,
sphere,3,EI-Pareto,36,15,2,1.37509755,1.97791233,-5.303357,,
sphere,3,EI-Pareto,36,15,3,36.61568839,-5.90893008,-0.44847636,,
sphere,3,EI-Pareto,36,15,4,41.26263461,48.20228486,0.2133688,,
sphere,3,EI-Pareto,36,15,5,-54.74318188,9.06189316,57.37742704,,
sphere,3,EI-Pareto,36,15,6,-52.69242287,43.95374022,59.06933902,,
sphere,3,EI-Pareto,36,16,1,0.33451233,-0.21742144,0.77970957,,
sphere,3,EI-Pareto,36,16,2,28.97322713,-3.0495247,3.35251079,,
sphere,3,EI-Pareto,36,16,3,0.33451233,55.4060839,-1.75904599,,
sphere,3,EI-Pareto,36,16,4,0.33451233,58.28450416,1.33181683,,
sphere,3,EI-Pareto,36,16,5,2.26131605,59.78837546,41.4520941,,
sphere,3,EI-Pareto,36,16,6,-59.98156394,7.1398736,43.08567815,,
sphere,3,EI-Pareto,36,17,1,-4.42491043,0.65762076,15.16129782,,
sphere,3,EI-Pareto,36,17,2,-0.15875156,-6.97382626,57.13425311,,
sphere,3,EI-Pareto,36,17,3,-20.6662412,-19.75703881,59.99925284,,
sphere,3,EI-Pareto,36,17,4,-45.87601101,-11.92966343,58.98097115,,
sphere,3,EI-Pareto,36,17,5,-58.14991757,-7.22046236,57.41862758,,
sphere,3,EI-Pareto,36,17,6,-58.83099345,-35.90067278,59.99745323,,
sphere,3,EI-Pareto,36,18,1,-0.88365912,-0.9875462,1.08140984,,
sphere,3,EI-Pareto,36,18,2,-4.30036489,-0.9875462,0.72262423,,
sphere,3,EI-Pareto,36,18,3,-3.94417795,31.83379795,-0.60226623,,
sphere,3,EI-Pareto,36,18,4,-59.94911494,59.99954329,55.77955234,,
sphere,3,EI-Pareto,36,18,5,-59.46383091,59.30218955,2.81540239,,
sphere,3,EI-Pareto,36,18,6,-0.91322578,39.89258636,59.17910187,,
sphere,3,EI-Pareto,36,19,1,-1.11062056,-1.05003866,0.1222563,,
sphere,3,EI-Pareto,36,19,2,28.34091261,-5.70087368,-1.0092716,,
sphere,3,EI-Pareto,36,19,3,44.78768304,-2.20463189,-1.0092716,,
sphere,3,EI-Pareto,36,19,4,-1.1098891,-57.17192627,0.1222563,,
sphere,3,EI-Pareto,36,19,5,28.8094397,-56.28629631,-1.00333686,,
sphere,3,EI-Pareto,36,19,6,37.24492822,-57.01747316,-5.36005307,,
sphere,3,EI-Pareto,36,20,1,0.47265827,0.17458461,-0.57673288,,
sphere,3,EI-Pareto,36,20,2,-11.79058692,0.79786955,-2.1943465,,
sphere,3,EI-Pareto,36,20,3,3.36408985,-43.69679779,-1.83903836,,
sphere,3,EI-Pareto,36,20,4,-7.20877581,-45.85650116,-0.69423124,,
sphere,3,EI-Pareto,36,20,5,-1.00065226,-45.91879038,55.99602403,,
sphere,3,EI-Pareto,36,20,6,-59.99995508,-53.1913806,2.30830815,,
sphere,3,EI-Pareto,36,21,1,-0.04603476,0.94331082,-1.22973486,,
sphere,3,EI-Pareto,36,21,2,-42.76492669,-5.48288495,1.45157075,,
sphere,3,EI-Pareto,36,21,3,-59.71222536,-2.29181456,-0.68168682,,
sphere,3,EI-Pareto,36,21,4,-59.30618036,-41.46061567,-1.4835387,,
sphere,3,EI-Pareto,36,21,5,-59.00774185,-51.07356395,-1.4835387,,
sphere,3,EI-Pareto,36,21,6,-59.85399266,-59.98341871,4.51683817,,
sphere,3,EI-Pareto,36,22,1,-3.15631725,0.17077803,0.30385614,,
sphere,3,EI-Pareto,36,22,2,-30.64150206,-46.67003179,58.97214896,,
sphere,3,EI-Pareto,36,22,3,-39.92688727,-58.47945135,58.8354596,,
sphere,3,EI-Pareto,36,22,4,-47.95220181,-2.24974318,18.30321772,,
sphere,3,EI-Pareto,36,22,5,-47.92326898,-1.87722209,59.7777346,,
sphere,3,EI-Pareto,36,22,6,-36.4766721,-51.70718865,59.34117232,,
sphere,3,EI-Pareto,36,23,1,-1.30305155,-0.01823292,1.29815345,,
sphere,3,EI-Pareto,36,23,2,-1.30305155,0.01371791,1.29815345,,
sphere,3,EI-Pareto,36,23,3,53.12720051,-0.44637611,2.14984642,,
sphere,3,EI-Pareto,36,23,4,59.6228474,-46.84587804,-2.09866806,,
sphere,3,EI-Pareto,36,23,5,59.96432428,-21.84951573,1.62708532,,
sphere,3,EI-Pareto,36,23,6,56.61180215,0.1919946,1.12931071,,
sphere,3,EI-Pareto,36,24,1,0.11576456,0.19017495,-0.7423121,,
sphere,3,EI-Pareto,36,24,2,53.06755444,57.6384372,-59.94350185,,
sphere,3,EI-Pareto,36,24,3,-21.1547825,0.19017495,-0.7423121,,
sphere,3,EI-Pareto,36,24,4,50.23904047,40.7576345,-5.17930822,,
sphere,3,EI-Pareto,36,24,5,44.26728252,57.61035112,-59.94350185,,
sphere,3,EI-Pareto,36,24,6,34.13243032,54.091078,-59.94427031,,
sphere,3,EI-Pareto,36,25,1,-0.50878163,0.26917817,0.67776442,,
sphere,3,EI-Pareto,36,25,2,-26.53498074,33.87791007,-17.91212786,,
sphere,3,EI-Pareto,36,25,3,-21.25720102,0.41177139,-34.59941254,,
sphere,3,EI-Pareto,36,25,4,-17.77903389,0.86498437,-26.92112257,,
sphere,3,EI-Pareto,36,25,5,-0.42504749,59.43999694,-35.44642421,,
sphere,3,EI-Pareto,36,25,6,-27.94960512,1.033153,-2.6617437,,
sphere,3,EI-Pareto,36,26,1,0.28660272,0.89333294,0.03737423,,
sphere,3,EI-Pareto,36,26,2,37.49841573,-49.28411581,-58.62764955,,
sphere,3,EI-Pareto,36,26,3,38.19724829,-53.19743153,-50.90471325,,
sphere,3,EI-Pareto,36,26,4,35.50440797,0.83170607,-41.98454976,,
sphere,3,EI-Pareto,36,26,5,35.37866939,0.83170607,-50.90676603,,
sphere,3,EI-Pareto,36,26,6,41.68729755,0.89333294,0.40399293,,
sphere,3,EI-Pareto,36,27,1,-1.0860048,2.16705975,0.53196867,,
sphere,3,EI-Pareto,36,27,2,7.97040048,-58.88323816,-24.13158906,,
sphere,3,EI-Pareto,36,27,3,7.88738821,-51.53340634,-19.32921379,,
sphere,3,EI-Pareto,36,27,4,-59.40315414,59.14011892,45.48331371,,
sphere,3,EI-Pareto,36,27,5,15.26158635,-58.35347551,-55.01086276,,
sphere,3,EI-Pareto,36,27,6,8.47473743,-59.63640084,-24.55629053,,
sphere,3,EI-Pareto,36,28,1,-0.73363966,1.20818602,-0.10754119,,
sphere,3,EI-Pareto,36,28,2,19.80274786,58.9473171,-59.78759882,,
sphere,3,EI-Pareto,36,28,3,24.84608716,52.25908099,-54.47632416,,
sphere,3,EI-Pareto,36,28,4,16.93886231,-2.14065858,-59.87974574,,
sphere,3,EI-Pareto,36,28,5,-29.26007788,15.54147703,3.08062342,,
sphere,3,EI-Pareto,36,28,6,26.72450181,-3.14928906,-59.54618507,,
sphere,3,EI-Pareto,36,29,1,-0.77239084,-0.49851717,0.88278259,,
sphere,3,EI-Pareto,36,29,2,-3.45796888,1.73784529,-47.52433078,,
sphere,3,EI-Pareto,36,29,3,-7.47703962,59.22972206,-47.53866455,,
sphere,3,EI-Pareto,36,29,4,-3.45796888,3.13517585,-47.52433078,,
sphere,3,EI-Pareto,36,29,5,-15.65515905,59.47556483,-21.6023433,,
sphere,3,EI-Pareto,36,29,6,-16.69469094,55.22568418,-13.20852914,,
sphere,3,EI-Pareto,36,30,1,0.26909007,0.63293455,3.4421088,,
sphere,3,EI-Pareto,36,30,2,0.77870988,0.63293455,3.4421088,,
sphere,3,EI-Pareto,36,30,3,0.76300238,-42.46004516,-4.80372951,,
sphere,3,EI-Pareto,36,30,4,59.96260892,-30.21132221,2.87833081,,
sphere,3,EI-Pareto,36,30,5,59.96260892,-51.28780817,6.03077096,,
sphere,3,EI-Pareto,36,30,6,59.99553393,-51.4072922,5.90851448,,
sphere,3,EI-Pareto,37,1,1,-59.9974909,-59.99964924,-59.8587889,,
sphere,3,EI-Pareto,37,1,2,-59.99823406,-59.99172727,44.13637565,,
sphere,3,EI-Pareto,37,1,3,-59.99667839,-59.96106625,52.79820065,,
sphere,3,EI-Pareto,37,1,4,-59.99998375,-59.99546361,59.99655261,,
sphere,3,EI-Pareto,37,1,5,-59.99986313,25.32216616,59.70940928,,
sphere,3,EI-Pareto,37,1,6,-59.99998803,53.72314482,59.99654319,,
sphere,3,EI-Pareto,37,2,1,-39.04244203,59.94028206,-26.10019244,,
sphere,3,EI-Pareto,37,2,2,-36.27011583,59.73395124,-33.33334744,,
sphere,3,EI-Pareto,37,2,3,-38.18087905,59.2221723,-49.59289362,,
sphere,3,EI-Pareto,37,2,4,29.47434756,59.8861773,-59.42358414,,
sphere,3,EI-Pareto,37,2,5,35.60273709,59.82281397,-59.53102563,,
sphere,3,EI-Pareto,37,2,6,-19.08876589,59.82555777,58.32867053,,
sphere,3,EI-Pareto,37,3,1,21.30190209,-41.01379733,-2.29651529,,
sphere,3,EI-Pareto,37,3,2,38.21288858,-50.38735613,-7.57457939,,
sphere,3,EI-Pareto,37,3,3,59.79852162,-29.95198148,-4.88426122,,
sphere,3,EI-Pareto,37,3,4,58.34875378,59.83640138,6.14050809,,
sphere,3,EI-Pareto,37,3,5,58.34875378,59.83640138,8.96797429,,
sphere,3,EI-Pareto,37,3,6,-48.0172898,57.62434804,8.21059031,,
sphere,3,EI-Pareto,37,4,1,3.15921676,-22.70011591,-59.96212688,,
sphere,3,EI-Pareto,37,4,2,-2.73585474,-35.04863913,-59.95546314,,
sphere,3,EI-Pareto,37,4,3,-3.17050611,-47.19316268,-59.98059332,,
sphere,3,EI-Pareto,37,4,4,3.15921676,-59.63323296,-59.96212688,,
sphere,3,EI-Pareto,37,4,5,-2.73585474,-59.99954342,-59.94633989,,
sphere,3,EI-Pareto,37,4,6,-10.27147429,-59.79694939,-59.94006321,,
sphere,3,EI-Pareto,37,5,1,26.14346028,-6.64517512,59.99916744,,
sphere,3,EI-Pareto,37,5,2,31.97454941,-6.64517512,59.99916744,,
sphere,3,EI-Pareto,37,5,3,48.37330993,-7.08455551,59.85354484,,
sphere,3,EI-Pareto,37,5,4,49.03706153,-7.08639475,59.85815271,,
sphere,3,EI-Pareto,37,5,5,59.99990079,-11.44997409,59.96110646,,
sphere,3,EI-Pareto,37,5,6,59.99990079,-4.96820959,59.96110646,,
sphere,3,EI-Pareto,37,6,1,-59.81477637,-5.83306449,-59.98608327,,
sphere,3,EI-Pareto,37,6,2,-59.43288002,0.53561156,-59.97600619,,
sphere,3,EI-Pareto,37,6,3,-59.81477637,4.34480829,-59.98608327,,
sphere,3,EI-Pareto,37,6,4,-59.66146678,9.65624637,-59.0224112,,
sphere,3,EI-Pareto,37,6,5,-59.42036311,11.96898014,-59.01072239,,
sphere,3,EI-Pareto,37,6,6,50.53588979,9.97778539,-59.97249348,,
sphere,3,EI-Pareto,37,7,1,-1.17359496,-0.25860903,0.94144871,,
sphere,3,EI-Pareto,37,7,2,22.16227877,-0.268685,-4.15309357,,
sphere,3,EI-Pareto,37,7,3,56.39813816,54.29696068,59.92627783,,
sphere,3,EI-Pareto,37,7,4,56.39813816,58.94723462,59.92627783,,
sphere,3,EI-Pareto,37,7,5,12.04719151,58.66607448,56.03915295,,
sphere,3,EI-Pareto,37,7,6,26.55395744,55.86260564,59.8466516,,
sphere,3,EI-Pareto,37,8,1,7.47275575,-13.52092763,5.05560011,,
sphere,3,EI-Pareto,37,8,2,6.90284012,-15.30957372,-59.99983774,,
sphere,3,EI-Pareto,37,8,3,28.74639516,-26.95076356,-59.85001713,,
sphere,3,EI-Pareto,37,8,4,41.79275268,-29.5476135,-59.85000464,,
sphere,3,EI-Pareto,37,8,5,53.55869554,-29.93478055,-46.68982077,,
sphere,3,EI-Pareto,37,8,6,59.99549243,-36.43087526,-59.84511679,,
sphere,3,EI-Pareto,37,9,1,1.15018484,-14.38718474,33.19027662,,
sphere,3,EI-Pareto,37,9,2,1.1151403,-15.4176066,57.9447893,,
sphere,3,EI-Pareto,37,9,3,-6.85968815,-14.70416142,59.9803134,,
sphere,3,EI-Pareto,37,9,4,9.73916872,-48.90419775,59.85349549,,
sphere,3,EI-Pareto,37,9,5,5.63127748,-57.21691231,59.75285105,,
sphere,3,EI-Pareto,37,9,6,9.96283484,-59.89923722,59.93697826,,
sphere,3,EI-Pareto,37,10,1,-0.75254442,0.98217048,-59.99520636,,
sphere,3,EI-Pareto,37,10,2,1.96780253,15.35578407,-59.99814313,,
sphere,3,EI-Pareto,37,10,3,-5.60618281,30.8896247,-59.99061955,,
sphere,3,EI-Pareto,37,10,4,1.98100302,37.05401212,-59.99978234,,
sphere,3,EI-Pareto,37,10,5,5.4092682,44.42337793,-59.96927284,,
sphere,3,EI-Pareto,37,10,6,-5.92646774,47.80872633,-59.98398917,,
sphere,3,EI-Pareto,37,11,1,9.82738523,-2.95991905,-54.8740005,,
sphere,3,EI-Pareto,37,11,2,17.56945874,-2.65194247,-57.66586051,,
sphere,3,EI-Pareto,37,11,3,45.7154799,-14.14159502,-59.14954465,,
sphere,3,EI-Pareto,37,11,4,57.50344502,-2.68318572,-59.07748754,,
sphere,3,EI-Pareto,37,11,5,59.7351772,-18.02630724,-59.22972538,,
sphere,3,EI-Pareto,37,11,6,56.08214833,-46.35157974,-59.94336522,,
sphere,3,EI-Pareto,37,12,1,-2.23756154,-5.28944415,59.97415431,,
sphere,3,EI-Pareto,37,12,2,-6.50077083,-9.48809529,59.91147487,,
sphere,3,EI-Pareto,37,12,3,-27.90929272,0.69524785,59.96494261,,
sphere,3,EI-Pareto,37,12,4,-48.69109345,-8.89607437,59.98488942,,
sphere,3,EI-Pareto,37,12,5,-56.55561352,-9.79879404,59.98637011,,
sphere,3,EI-Pareto,37,12,6,-59.99796224,-9.79879404,59.98637011,,
sphere,3,EI-Pareto,37,13,1,-0.34015674,-0.53571316,0.80315403,,
sphere,3,EI-Pareto,37,13,2,-0.34015674,18.45289598,-11.76177411,,
sphere,3,EI-Pareto,37,13,3,0.33135097,34.88884209,0.69237677,,
sphere,3,EI-Pareto,37,13,4,-3.6769517,48.23697524,5.36558152,,
sphere,3,EI-Pareto,37,13,5,-1.44046142,55.58034904,0.96197202,,
sphere,3,EI-Pareto,37,13,6,-3.6769517,59.83485869,4.70995704,,
sphere,3,EI-Pareto,37,14,1,0.55058708,0.77434022,2.32382569,,
sphere,3,EI-Pareto,37,14,2,3.35633,-2.69860168,-2.16426076,,
sphere,3,EI-Pareto,37,14,3,-3.15416463,53.95015934,0.46771889,,
sphere,3,EI-Pareto,37,14,4,-59.96484253,-2.26338347,13.23489161,,
sphere,3,EI-Pareto,37,14,5,-59.48047653,39.26241596,-2.72912788,,
