benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,39,25,5,407.80712904,122.12126578,-597.97306544,-189.01855577,493.13018861
griewank,5,Adaptive,39,25,6,422.59358997,146.23871089,-578.61067608,-50.43139204,485.04745936
griewank,5,Adaptive,39,26,1,1.15424547,45.3932878,-11.65448963,21.68784953,-16.25313718
griewank,5,Adaptive,39,26,2,47.7234795,81.66777638,0.88620239,175.09495834,11.76691831
griewank,5,Adaptive,39,26,3,-86.85794375,-594.47460216,44.33891883,27.16294561,120.70913221
griewank,5,Adaptive,39,26,4,-187.13215976,-599.74730139,-201.63379943,118.31140585,494.36764445
griewank,5,Adaptive,39,26,5,-383.69830673,-599.83697,-369.95143911,591.85514686,542.05903325
griewank,5,Adaptive,39,26,6,-135.1885391,-596.54553685,-32.29137866,258.52086746,596.55161051
griewank,5,Adaptive,39,27,1,-24.50297352,-8.99086426,-16.942335,7.58663975,31.30344639
griewank,5,Adaptive,39,27,2,-47.21777246,111.06434588,66.92695094,13.69925019,-108.19319877
griewank,5,Adaptive,39,27,3,-208.40323229,178.67188058,-14.09204125,-8.99978117,31.31904456
griewank,5,Adaptive,39,27,4,-291.75584424,127.01865356,391.08083615,446.59450205,-238.00600943
griewank,5,Adaptive,39,27,5,-178.24024789,303.82490518,-6.31835673,-447.22926298,28.85953042
griewank,5,Adaptive,39,27,6,-515.95919453,125.67154905,387.64531982,566.44667381,-312.89368276
griewank,5,Adaptive,39,28,1,-17.84355159,-0.4896479,-16.99908373,21.92549783,-10.78005109
griewank,5,Adaptive,39,28,2,-43.02232233,-0.4896479,-16.99908373,21.92549783,-144.26696841
griewank,5,Adaptive,39,28,3,-43.02232233,168.32119011,-16.99908373,21.92549783,-144.26696841
griewank,5,Adaptive,39,28,4,255.61679183,33.92758108,582.38677608,-174.0569618,-224.86221328
griewank,5,Adaptive,39,28,5,594.97982318,-598.29601123,-349.14064582,-599.9087638,-582.55636315
griewank,5,Adaptive,39,28,6,258.73656342,3.68756675,579.19494119,-29.93653811,-227.42612575
griewank,5,Adaptive,39,29,1,-26.06651186,-0.65871319,-8.97380135,12.25341846,-5.34903608
griewank,5,Adaptive,39,29,2,-26.06651186,-0.65871319,-8.97380135,12.25341846,-69.5442443
griewank,5,Adaptive,39,29,3,14.93211452,-269.75073647,57.92298749,428.38967334,-187.336012
griewank,5,Adaptive,39,29,4,-33.99622709,12.65235761,-111.65593066,-49.59851459,360.70287325
griewank,5,Adaptive,39,29,5,226.18197629,527.40759194,-591.97774971,599.36350383,269.80177526
griewank,5,Adaptive,39,29,6,583.39339099,589.44952492,-599.7637606,588.93640239,564.69047199
griewank,5,Adaptive,39,30,1,-2.97074089,-10.28776355,9.55700947,-22.29546115,15.6827083
griewank,5,Adaptive,39,30,2,104.22139495,45.95970152,76.77730102,-24.08774288,136.78392203
griewank,5,Adaptive,39,30,3,-560.50337434,-20.85008203,74.9987977,201.92770571,599.69841486
griewank,5,Adaptive,39,30,4,-581.60027229,586.97138226,447.41449838,595.71758567,599.87714515
griewank,5,Adaptive,39,30,5,307.10809277,29.48978044,80.10803147,130.79118146,259.45378829
griewank,5,Adaptive,39,30,6,59.12688113,511.04929773,146.85153095,-24.08774288,-65.41196173
sphere,3,EI-Pareto,30,1,1,-59.99996096,-59.9989274,-59.99969711,,
sphere,3,EI-Pareto,30,1,2,-59.99999338,-59.99948861,44.4279427,,
sphere,3,EI-Pareto,30,1,3,-59.99997403,-59.9991065,46.9022285,,
sphere,3,EI-Pareto,30,1,4,-59.99892521,-59.99893231,50.17197291,,
sphere,3,EI-Pareto,30,1,5,-59.99889714,-59.99892767,54.0430969,,
sphere,3,EI-Pareto,30,1,6,-59.99999158,-59.99927163,54.14881141,,
sphere,3,EI-Pareto,30,2,1,-6.34099779,3.9331532,-0.57355118,,
sphere,3,EI-Pareto,30,2,2,5.0629223,3.22632036,-2.07536281,,
sphere,3,EI-Pareto,30,2,3,5.06090424,0.00913473,-7.53329981,,
sphere,3,EI-Pareto,30,2,4,58.11166177,1.83293809,-13.96096596,,
sphere,3,EI-Pareto,30,2,5,52.47964338,6.26607375,3.23512339,,
sphere,3,EI-Pareto,30,2,6,12.19928924,6.92486613,59.86209864,,
sphere,3,EI-Pareto,30,3,1,-10.3595611,3.55069658,27.99699745,,
sphere,3,EI-Pareto,30,3,2,-10.87160084,9.44088919,58.41576564,,
sphere,3,EI-Pareto,30,3,3,-14.18901817,20.26810207,57.47932861,,
sphere,3,EI-Pareto,30,3,4,-26.88784403,20.30047209,59.94407687,,
sphere,3,EI-Pareto,30,3,5,-23.53778095,34.19678627,59.99523038,,
sphere,3,EI-Pareto,30,3,6,-26.32201393,42.46612526,58.09246197,,
sphere,3,EI-Pareto,30,4,1,-2.08297912,-0.51022576,-3.62103686,,
sphere,3,EI-Pareto,30,4,2,12.47123287,-0.43509333,-41.42077939,,
sphere,3,EI-Pareto,30,4,3,18.76222108,-3.56638247,-49.45811963,,
sphere,3,EI-Pareto,30,4,4,33.76654135,-15.65830405,-57.7624435,,
sphere,3,EI-Pareto,30,4,5,43.64421945,-5.82484901,-54.94622018,,
sphere,3,EI-Pareto,30,4,6,35.84236395,-49.24026598,-49.45811963,,
sphere,3,EI-Pareto,30,5,1,-5.78455503,0.07983668,-5.15194504,,
sphere,3,EI-Pareto,30,5,2,-0.33982734,-0.90691273,-5.34472238,,
sphere,3,EI-Pareto,30,5,3,-14.77009741,35.25143411,-34.89511631,,
sphere,3,EI-Pareto,30,5,4,-14.77009741,35.25143411,-51.01712762,,
sphere,3,EI-Pareto,30,5,5,-43.4403181,49.75147037,-37.86133762,,
sphere,3,EI-Pareto,30,5,6,-35.30927491,59.99935468,-50.42290881,,
sphere,3,EI-Pareto,30,6,1,-3.24631619,-0.27858751,-0.68238561,,
sphere,3,EI-Pareto,30,6,2,20.59562272,1.75303794,-0.68238561,,
sphere,3,EI-Pareto,30,6,3,-6.44732788,47.41587469,-1.18268564,,
sphere,3,EI-Pareto,30,6,4,57.61899631,37.43809977,-6.93744744,,
sphere,3,EI-Pareto,30,6,5,57.62002601,47.81897589,4.72182999,,
sphere,3,EI-Pareto,30,6,6,59.99303933,33.24413635,59.18692602,,
sphere,3,EI-Pareto,30,7,1,-0.69332316,-0.93382536,-1.22042214,,
sphere,3,EI-Pareto,30,7,2,-6.17558101,-40.6275343,1.05058599,,
sphere,3,EI-Pareto,30,7,3,3.75124717,-47.09683306,-6.52149889,,
sphere,3,EI-Pareto,30,7,4,-0.13369812,-59.96047061,0.35560923,,
sphere,3,EI-Pareto,30,7,5,-0.0136614434,-59.8618552,46.7449034,,
sphere,3,EI-Pareto,30,7,6,-0.0136614434,-59.8665565,53.4711571,,
sphere,3,EI-Pareto,30,8,1,-21.06968441,0.27770489,-48.80711862,,
sphere,3,EI-Pareto,30,8,2,-20.782588,-6.89051586,-48.80711862,,
sphere,3,EI-Pareto,30,8,3,-42.55285139,-6.75606329,-42.42399086,,
sphere,3,EI-Pareto,30,8,4,-59.53221717,0.27770489,-46.87373142,,
sphere,3,EI-Pareto,30,8,5,-54.71520235,-8.62645224,57.30315261,,
sphere,3,EI-Pareto,30,8,6,-53.23766727,-13.50377538,57.30315261,,
sphere,3,EI-Pareto,30,9,1,0.190707,1.47984263,1.13322305,,
sphere,3,EI-Pareto,30,9,2,40.06715233,-2.86573516,-4.04823896,,
sphere,3,EI-Pareto,30,9,3,0.37180283,-57.49200676,0.95195735,,
sphere,3,EI-Pareto,30,9,4,59.51532168,-41.15484902,11.10458015,,
sphere,3,EI-Pareto,30,9,5,54.52374286,-58.81097872,1.0360972,,
sphere,3,EI-Pareto,30,9,6,59.65087019,-56.9728123,4.31179416,,
sphere,3,EI-Pareto,30,10,1,0.0487981,-3.68797552,0.37449879,,
sphere,3,EI-Pareto,30,10,2,25.8899722,-14.25794872,22.52611448,,
sphere,3,EI-Pareto,30,10,3,24.57517968,-22.16528744,23.13558462,,
sphere,3,EI-Pareto,30,10,4,54.77209452,-16.84256319,39.34274894,,
sphere,3,EI-Pareto,30,10,5,48.31846911,-10.24325793,39.34274894,,
sphere,3,EI-Pareto,30,10,6,43.43327117,-8.88774618,40.28056221,,
sphere,3,EI-Pareto,30,11,1,-0.8717195,-2.31265002,-0.48753154,,
sphere,3,EI-Pareto,30,11,2,-21.03897703,-29.65757552,8.55081995,,
sphere,3,EI-Pareto,30,11,3,-54.12521502,-6.35046894,55.92628956,,
sphere,3,EI-Pareto,30,11,4,1.55858608,59.57966051,52.36778114,,
sphere,3,EI-Pareto,30,11,5,-55.17354637,54.92667118,9.08037659,,
sphere,3,EI-Pareto,30,11,6,-59.99907721,54.92667118,9.08037659,,
sphere,3,EI-Pareto,30,12,1,5.02036539,-6.30139361,-59.94909699,,
sphere,3,EI-Pareto,30,12,2,28.78058136,-4.26976722,-59.94909699,,
sphere,3,EI-Pareto,30,12,3,44.34454702,-8.30145941,-59.95598711,,
sphere,3,EI-Pareto,30,12,4,45.53067179,-8.30145941,-59.95598711,,
sphere,3,EI-Pareto,30,12,5,56.14744082,-8.42191514,-59.94909699,,
sphere,3,EI-Pareto,30,12,6,59.79450523,19.70565714,-59.61749732,,
sphere,3,EI-Pareto,30,13,1,-1.85202696,0.0164241,1.66451727,,
sphere,3,EI-Pareto,30,13,2,-0.5811138,19.58590893,6.63926773,,
sphere,3,EI-Pareto,30,13,3,0.38442058,53.34353698,1.75704742,,
sphere,3,EI-Pareto,30,13,4,-1.85202696,59.90902938,1.66451727,,
sphere,3,EI-Pareto,30,13,5,47.53665599,4.46747719,57.55099439,,
sphere,3,EI-Pareto,30,13,6,58.47665269,2.19630207,58.55049813,,
sphere,3,EI-Pareto,30,14,1,0.14760043,-0.43376903,-0.92632008,,
sphere,3,EI-Pareto,30,14,2,2.68434517,43.9617908,0.43927998,,
sphere,3,EI-Pareto,30,14,3,2.68434517,38.80199498,0.43927998,,
sphere,3,EI-Pareto,30,14,4,-59.99933347,56.31376605,57.03314759,,
sphere,3,EI-Pareto,30,14,5,-20.51298389,58.51065007,59.57442813,,
sphere,3,EI-Pareto,30,14,6,-56.86427125,58.08937576,59.95218739,,
sphere,3,EI-Pareto,30,15,1,2.51132919,-4.378721,57.40258338,,
sphere,3,EI-Pareto,30,15,2,3.41389933,19.78899331,59.74981628,,
sphere,3,EI-Pareto,30,15,3,27.15749654,19.78899331,59.74981628,,
sphere,3,EI-Pareto,30,15,4,27.099177,32.92715152,57.83133637,,
sphere,3,EI-Pareto,30,15,5,16.30221207,53.18904369,57.72831645,,
sphere,3,EI-Pareto,30,15,6,16.30221207,53.18904369,57.98716403,,
sphere,3,EI-Pareto,30,16,1,1.15178464,-0.46642393,-0.2485063,,
sphere,3,EI-Pareto,30,16,2,-14.21077605,-0.6131672,-0.2485063,,
sphere,3,EI-Pareto,30,16,3,-13.90226674,-33.02374227,-58.9099847,,
sphere,3,EI-Pareto,30,16,4,-4.04258295,-59.99740808,-59.99790783,,
sphere,3,EI-Pareto,30,16,5,-29.52197681,-0.46642393,-20.85507473,,
sphere,3,EI-Pareto,30,16,6,-9.64770954,-44.20357995,-59.22567113,,
sphere,3,EI-Pareto,30,17,1,-2.96831296,5.44498874,-49.49012337,,
sphere,3,EI-Pareto,30,17,2,-5.41910658,10.48512858,-49.17071848,,
sphere,3,EI-Pareto,30,17,3,-7.22420455,3.00866653,-51.13575242,,
sphere,3,EI-Pareto,30,17,4,20.56696636,-50.59307075,-45.7981357,,
sphere,3,EI-Pareto,30,17,5,-33.03988483,-53.89548661,-55.68561555,,
sphere,3,EI-Pareto,30,17,6,20.36083663,-59.27386951,-55.65831066,,
sphere,3,EI-Pareto,30,18,1,0.08191205,2.08153516,-0.91681772,,
sphere,3,EI-Pareto,30,18,2,35.57912835,4.35338545,-0.91681772,,
sphere,3,EI-Pareto,30,18,3,-48.02325184,2.8935124,-2.60788948,,
sphere,3,EI-Pareto,30,18,4,-57.36059822,3.55192092,-0.91681772,,
sphere,3,EI-Pareto,30,18,5,-59.77229193,1.93207014,-47.72159485,,
sphere,3,EI-Pareto,30,18,6,-59.77229193,3.56917863,-54.71480198,,
sphere,3,EI-Pareto,30,19,1,-3.17164978,0.52478778,-48.38920406,,
sphere,3,EI-Pareto,30,19,2,-17.44367675,-1.82168476,47.88025184,,
sphere,3,EI-Pareto,30,19,3,-23.08716163,-1.8636378,47.49059636,,
sphere,3,EI-Pareto,30,19,4,-30.05153917,-4.39149934,49.74169812,,
sphere,3,EI-Pareto,30,19,5,-37.21840697,-1.17175571,59.73485566,,
sphere,3,EI-Pareto,30,19,6,-19.38418006,-44.70515822,59.94814402,,
sphere,3,EI-Pareto,30,20,1,1.6405677,1.95092499,0.10744353,,
sphere,3,EI-Pareto,30,20,2,13.40641046,-0.9554658,5.64083391,,
sphere,3,EI-Pareto,30,20,3,38.92784931,1.54066856,-0.90046172,,
sphere,3,EI-Pareto,30,20,4,43.62480585,1.95092499,-13.74041938,,
sphere,3,EI-Pareto,30,20,5,1.10143682,54.60082242,-0.87335868,,
sphere,3,EI-Pareto,30,20,6,16.34006123,59.67621531,-12.35002757,,
sphere,3,EI-Pareto,30,21,1,1.85333769,0.02734036,-0.84579193,,
sphere,3,EI-Pareto,30,21,2,1.85333769,5.33130563,4.8278317,,
sphere,3,EI-Pareto,30,21,3,-32.7299765,-1.64818468,-0.5149791,,
sphere,3,EI-Pareto,30,21,4,-52.72746574,1.45624082,1.62672993,,
sphere,3,EI-Pareto,30,21,5,-58.09770574,0.38690008,-0.84579193,,
sphere,3,EI-Pareto,30,21,6,-32.7299765,-57.2820968,-0.52211716,,
sphere,3,EI-Pareto,30,22,1,-4.59862769,0.25347024,-0.55112226,,
sphere,3,EI-Pareto,30,22,2,-4.59862769,-37.48674444,-5.95421913,,
sphere,3,EI-Pareto,30,22,3,-37.45725613,-36.00247094,-21.34521868,,
sphere,3,EI-Pareto,30,22,4,-58.19910688,-26.66899307,-9.04061936,,
sphere,3,EI-Pareto,30,22,5,-5.76905045,-36.0005332,-20.51534534,,
sphere,3,EI-Pareto,30,22,6,-59.56808724,-33.37915922,-10.02972282,,
sphere,3,EI-Pareto,30,23,1,-4.50575577,0.89795096,-21.6299154,,
sphere,3,EI-Pareto,30,23,2,12.455563,0.89795096,-58.71133558,,
sphere,3,EI-Pareto,30,23,3,-5.0319071,25.46307507,-56.35095115,,
sphere,3,EI-Pareto,30,23,4,-13.02505525,39.37898705,-58.65641143,,
sphere,3,EI-Pareto,30,23,5,-7.18685004,49.55392773,-59.88062831,,
sphere,3,EI-Pareto,30,23,6,12.65660116,52.77516831,-59.39740989,,
sphere,3,EI-Pareto,30,24,1,-0.50967107,0.26274299,0.05611684,,
sphere,3,EI-Pareto,30,24,2,6.16097844,35.84652178,14.51481292,,
sphere,3,EI-Pareto,30,24,3,58.36806203,0.43483675,14.51481292,,
sphere,3,EI-Pareto,30,24,4,58.60378325,37.17804048,14.51481292,,
sphere,3,EI-Pareto,30,24,5,59.97216309,35.84652178,14.51481292,,
sphere,3,EI-Pareto,30,24,6,54.66342157,52.86346977,14.46651393,,
sphere,3,EI-Pareto,30,25,1,-0.09684251,-0.09726156,0.201187,,
sphere,3,EI-Pareto,30,25,2,1.17794226,-0.08340478,44.48252372,,
sphere,3,EI-Pareto,30,25,3,57.50489372,-11.00794701,-0.08451321,,
sphere,3,EI-Pareto,30,25,4,59.99362778,-1.76465768,44.50670423,,
sphere,3,EI-Pareto,30,25,5,59.8758559,-57.21772495,13.63229641,,
sphere,3,EI-Pareto,30,25,6,36.17216257,-56.55308185,59.84575042,,
sphere,3,EI-Pareto,30,26,1,-0.30413665,-2.00192505,-1.50504277,,
sphere,3,EI-Pareto,30,26,2,-1.59612509,-59.52054911,0.94421646,,
sphere,3,EI-Pareto,30,26,3,58.80996981,-52.6635369,59.34858907,,
sphere,3,EI-Pareto,30,26,4,59.75773698,-59.4963308,58.4330358,,
sphere,3,EI-Pareto,30,26,5,59.95405281,-42.79210224,59.03906858,,
sphere,3,EI-Pareto,30,26,6,45.92245262,-43.21189788,59.02221562,,
sphere,3,EI-Pareto,30,27,1,-1.55022528,-0.81115863,-43.89318139,,
sphere,3,EI-Pareto,30,27,2,-34.43643681,19.11679015,-57.84298121,,
sphere,3,EI-Pareto,30,27,3,35.23837395,29.69688944,-59.79305429,,
sphere,3,EI-Pareto,30,27,4,55.49529571,19.05802662,-59.95163233,,
sphere,3,EI-Pareto,30,27,5,31.81859804,48.2751662,-59.9486009,,
sphere,3,EI-Pareto,30,27,6,37.61923238,52.43279965,-59.99925209,,
sphere,3,EI-Pareto,30,28,1,0.36393175,4.20632264,-0.38842994,,
sphere,3,EI-Pareto,30,28,2,-19.32389215,-22.05686953,12.60565541,,
sphere,3,EI-Pareto,30,28,3,0.39660172,56.83843552,-3.50406514,,
sphere,3,EI-Pareto,30,28,4,59.70094372,34.01860966,-6.37664714,,
sphere,3,EI-Pareto,30,28,5,52.68981584,59.74263595,-0.33209995,,
sphere,3,EI-Pareto,30,28,6,52.68981584,59.95403802,-0.19256872,,
sphere,3,EI-Pareto,30,29,1,-1.5427253,-0.86481131,-0.06304364,,
sphere,3,EI-Pareto,30,29,2,-7.92249763,40.3777067,-0.06304364,,
sphere,3,EI-Pareto,30,29,3,-59.80562014,4.22419869,-2.10127977,,
sphere,3,EI-Pareto,30,29,4,-59.50208071,39.96059112,13.9698564,,
sphere,3,EI-Pareto,30,29,5,-53.78791716,59.77568355,-0.46056268,,
sphere,3,EI-Pareto,30,29,6,-59.80902772,57.65612887,-3.25218668,,
sphere,3,EI-Pareto,30,30,1,1.05973847,-0.151648,0.74322201,,
sphere,3,EI-Pareto,30,30,2,-42.81355749,-10.15527535,2.63908854,,
sphere,3,EI-Pareto,30,30,3,-39.75514865,-55.99007637,-1.48524251,,
sphere,3,EI-Pareto,30,30,4,-58.86227526,-50.55323145,2.55959171,,
sphere,3,EI-Pareto,30,30,5,-58.86227526,-50.55323145,-12.80979713,,
sphere,3,EI-Pareto,30,30,6,-59.98757565,-44.76202445,-47.69078614,,
sphere,3,EI-Pareto,31,1,1,-59.99999997,-59.99977029,-59.99995257,,
sphere,3,EI-Pareto,31,1,2,54.50477744,-59.99937654,-59.9980809,,
sphere,3,EI-Pareto,31,1,3,56.56036607,-59.38538107,-59.99804805,,
sphere,3,EI-Pareto,31,1,4,58.52044469,-59.99863371,-59.99682431,,
sphere,3,EI-Pareto,31,1,5,49.64013695,-59.99898717,-59.99812792,,
sphere,3,EI-Pareto,31,1,6,57.99395624,-59.99937652,-59.99995412,,
sphere,3,EI-Pareto,31,2,1,-59.32669508,59.99924319,-5.24111659,,
sphere,3,EI-Pareto,31,2,2,-59.53923639,59.99855173,2.60583325,,
sphere,3,EI-Pareto,31,2,3,-57.89093684,44.23732493,14.1544854,,
sphere,3,EI-Pareto,31,2,4,-57.70082931,57.99868103,14.1544854,,
sphere,3,EI-Pareto,31,2,5,-38.74140389,50.27665618,22.07024496,,
sphere,3,EI-Pareto,31,2,6,-59.09679254,59.02187371,31.4215177,,
sphere,3,EI-Pareto,31,3,1,-20.60714985,-26.09895611,44.04025702,,
sphere,3,EI-Pareto,31,3,2,-21.25072748,-26.44349582,44.27416079,,
sphere,3,EI-Pareto,31,3,3,-20.5448061,-23.84791026,44.02249421,,
sphere,3,EI-Pareto,31,3,4,42.015406,-26.10405265,41.33014961,,
sphere,3,EI-Pareto,31,3,5,-20.60714985,-26.09895611,47.45297563,,
sphere,3,EI-Pareto,31,3,6,51.35069198,-30.35315114,41.33014961,,
sphere,3,EI-Pareto,31,4,1,-5.56106355,-44.83354437,-11.28407725,,
sphere,3,EI-Pareto,31,4,2,-7.49778849,-53.65361408,-10.67834545,,
sphere,3,EI-Pareto,31,4,3,24.35037808,-53.65361408,-10.67834545,,
sphere,3,EI-Pareto,31,4,4,19.15155735,-59.927656,-12.21866814,,
sphere,3,EI-Pareto,31,4,5,46.78324123,-59.92994957,-10.22249621,,
sphere,3,EI-Pareto,31,4,6,56.6559627,-59.98239108,-12.20015015,,
sphere,3,EI-Pareto,31,5,1,21.47451867,-10.25204883,33.14308596,,
sphere,3,EI-Pareto,31,5,2,55.95837567,-13.81292349,43.54756968,,
sphere,3,EI-Pareto,31,5,3,53.45453694,-10.25204883,56.01016997,,
sphere,3,EI-Pareto,31,5,4,49.37353735,-0.27148064,51.94814299,,
sphere,3,EI-Pareto,31,5,5,48.64513651,3.71760676,54.333194,,
sphere,3,EI-Pareto,31,5,6,53.55144541,3.65907489,56.44121022,,
sphere,3,EI-Pareto,31,6,1,-37.89426722,-7.6806717,59.60810727,,
sphere,3,EI-Pareto,31,6,2,-37.89426722,-8.18204612,59.60802256,,
sphere,3,EI-Pareto,31,6,3,5.93696114,-8.18639641,59.60802279,,
sphere,3,EI-Pareto,31,6,4,1.52628974,-1.24696844,57.41393943,,
sphere,3,EI-Pareto,31,6,5,9.96407665,59.99949645,57.50588779,,
sphere,3,EI-Pareto,31,6,6,10.03019759,57.18861095,59.69857959,,
sphere,3,EI-Pareto,31,7,1,-59.99946498,1.62789886,-17.57426205,,
sphere,3,EI-Pareto,31,7,2,-59.98714124,6.20490574,-24.82990106,,
sphere,3,EI-Pareto,31,7,3,-59.98728136,58.44568363,-23.84132051,,
sphere,3,EI-Pareto,31,7,4,-59.99761253,59.84500152,-31.80699811,,
sphere,3,EI-Pareto,31,7,5,-59.64361165,59.97144777,-41.09571862,,
sphere,3,EI-Pareto,31,7,6,-59.98722527,59.79731791,-47.00062808,,
sphere,3,EI-Pareto,31,8,1,-26.04011845,-16.13777814,59.99709839,,
sphere,3,EI-Pareto,31,8,2,-27.07968618,-24.47031534,59.98617979,,
sphere,3,EI-Pareto,31,8,3,-28.60002699,-25.11205996,59.97337377,,
sphere,3,EI-Pareto,31,8,4,-29.01128652,-25.92724635,59.9931446,,
sphere,3,EI-Pareto,31,8,5,-20.53923316,56.37508217,-59.71958965,,
sphere,3,EI-Pareto,31,8,6,-47.70067801,-25.58181659,56.41413234,,
sphere,3,EI-Pareto,31,9,1,-1.3661705,0.0799271,-0.52454698,,
sphere,3,EI-Pareto,31,9,2,16.96455331,0.95094881,-1.88876654,,
sphere,3,EI-Pareto,31,9,3,28.14534842,0.95094881,-1.88876654,,
sphere,3,EI-Pareto,31,9,4,30.66556382,1.51813199,-1.88876654,,
sphere,3,EI-Pareto,31,9,5,45.60697274,2.82541793,-2.58222796,,
sphere,3,EI-Pareto,31,9,6,51.64986989,25.59727383,-0.52454698,,
sphere,3,EI-Pareto,31,10,1,-0.80505242,-0.21914737,-0.13367487,,
sphere,3,EI-Pareto,31,10,2,-0.80505242,-0.21914737,-6.38526413,,
sphere,3,EI-Pareto,31,10,3,49.7082916,-0.57191748,-0.13273836,,
sphere,3,EI-Pareto,31,10,4,-0.76717479,59.68412863,-0.13319818,,
sphere,3,EI-Pareto,31,10,5,42.92714781,58.61665645,0.79173509,,
sphere,3,EI-Pareto,31,10,6,59.73016509,53.74253485,-6.63610522,,
sphere,3,EI-Pareto,31,11,1,-0.0716043,-1.02917114,-1.08416666,,
sphere,3,EI-Pareto,31,11,2,-0.40507645,8.74515174,-26.9464811,,
sphere,3,EI-Pareto,31,11,3,19.76258568,30.58508654,-29.24616366,,
sphere,3,EI-Pareto,31,11,4,17.47730802,35.95033792,-29.24616366,,
sphere,3,EI-Pareto,31,11,5,24.00963703,2.26175513,-44.39908575,,
sphere,3,EI-Pareto,31,11,6,-0.0716043,2.07679901,-59.74866823,,
sphere,3,EI-Pareto,31,12,1,0.43891659,4.15090498,-3.01133218,,
sphere,3,EI-Pareto,31,12,2,0.28834083,-19.13881243,-3.01133218,,
sphere,3,EI-Pareto,31,12,3,-5.63791871,-18.25100606,-35.64238853,,
sphere,3,EI-Pareto,31,12,4,7.70704111,-29.33906274,-34.94092085,,
sphere,3,EI-Pareto,31,12,5,-6.28696708,-23.75284341,-57.35093499,,
sphere,3,EI-Pareto,31,12,6,-6.68172469,-39.51951505,-54.12747901,,
sphere,3,EI-Pareto,31,13,1,-2.89233569,2.89780772,-0.03817899,,
sphere,3,EI-Pareto,31,13,2,50.67504597,-21.08414892,-28.34662305,,
sphere,3,EI-Pareto,31,13,3,38.85084291,-9.74401736,-33.1906347,,
sphere,3,EI-Pareto,31,13,4,28.63003655,-16.53626034,-6.65750252,,
sphere,3,EI-Pareto,31,13,5,50.76527487,-10.26164563,-28.34662305,,
sphere,3,EI-Pareto,31,13,6,58.76039724,-10.4943685,-28.34662305,,
sphere,3,EI-Pareto,31,14,1,0.37064443,-0.67351764,1.81025019,,
sphere,3,EI-Pareto,31,14,2,3.59729178,53.21595639,-55.0948455,,
sphere,3,EI-Pareto,31,14,3,51.14672087,58.0734395,-55.89834707,,
sphere,3,EI-Pareto,31,14,4,31.52531969,57.10345133,-51.40549361,,
sphere,3,EI-Pareto,31,14,5,58.3833008,56.1433038,-59.77962748,,
sphere,3,EI-Pareto,31,14,6,3.59729178,56.1433038,-55.0948455,,
sphere,3,EI-Pareto,31,15,1,-1.24696096,-2.4026849,-0.72391693,,
sphere,3,EI-Pareto,31,15,2,-54.90896633,15.56051681,-59.97458915,,
sphere,3,EI-Pareto,31,15,3,-31.63502508,15.42332971,-55.79750411,,
sphere,3,EI-Pareto,31,15,4,-26.28294604,15.42332971,-55.79750411,,
sphere,3,EI-Pareto,31,15,5,-59.95797934,15.50264294,-46.82962656,,
sphere,3,EI-Pareto,31,15,6,-57.09469012,9.39177749,-47.19191467,,
sphere,3,EI-Pareto,31,16,1,0.4309905,1.59036076,-1.07834215,,
sphere,3,EI-Pareto,31,16,2,0.4309905,13.80824771,-1.07834215,,
sphere,3,EI-Pareto,31,16,3,-4.23131026,-48.54821326,-6.190146,,
sphere,3,EI-Pareto,31,16,4,-4.62643328,-48.54821326,33.07185625,,
sphere,3,EI-Pareto,31,16,5,-31.46036054,-59.97522974,-4.02017644,,
sphere,3,EI-Pareto,31,16,6,-31.30881175,-59.99008627,41.76648476,,
sphere,3,EI-Pareto,31,17,1,1.00312659,-1.19125936,-0.97632591,,
sphere,3,EI-Pareto,31,17,2,14.01982156,-1.19125936,-0.99140157,,
sphere,3,EI-Pareto,31,17,3,-35.7069441,-1.62475974,0.90211618,,
sphere,3,EI-Pareto,31,17,4,-39.27918822,16.77786585,-0.9382376,,
sphere,3,EI-Pareto,31,17,5,-5.52644968,-58.97623759,-0.69543767,,
sphere,3,EI-Pareto,31,17,6,-5.74827641,-59.99048135,-10.80347072,,
sphere,3,EI-Pareto,31,18,1,3.33217692,0.71658481,-1.10152783,,
sphere,3,EI-Pareto,31,18,2,23.55274043,0.71658481,-1.10152783,,
sphere,3,EI-Pareto,31,18,3,56.49557763,0.26236965,-1.10152783,,
sphere,3,EI-Pareto,31,18,4,58.84315315,2.55927328,1.28935699,,
sphere,3,EI-Pareto,31,18,5,7.32687842,43.97877104,53.87100186,,
sphere,3,EI-Pareto,31,18,6,6.97329808,57.67838003,53.85903689,,
sphere,3,EI-Pareto,31,19,1,-0.1380546,-0.79043868,-0.62750794,,
sphere,3,EI-Pareto,31,19,2,-0.11911002,-0.46536272,1.573982,,
sphere,3,EI-Pareto,31,19,3,-4.57539212,-50.54551065,-0.62750794,,
sphere,3,EI-Pareto,31,19,4,-58.20457404,-0.79043868,-0.62750794,,
sphere,3,EI-Pareto,31,19,5,-59.99521697,-3.72565735,37.06426254,,
sphere,3,EI-Pareto,31,19,6,-55.78901275,-51.94649235,-0.69353418,,
sphere,3,EI-Pareto,31,20,1,0.28696308,-0.24376441,-1.51489759,,
sphere,3,EI-Pareto,31,20,2,-17.83909911,-59.99614443,-52.77922673,,
sphere,3,EI-Pareto,31,20,3,-8.12364062,-46.88912649,-57.80539006,,
