benchmark,dim,method,seed,iteration,diversity
sphere,3,Adaptive,32,1,0.719380273165488
sphere,3,Adaptive,32,2,0.43514182262004625
sphere,3,Adaptive,32,3,0.5505396677239606
sphere,3,Adaptive,32,4,0.290944450304648
sphere,3,Adaptive,32,5,0.49400394121684726
sphere,3,Adaptive,32,6,0.36990412374719644
sphere,3,Adaptive,32,7,0.3439180667181112
sphere,3,Adaptive,32,8,0.3144230486825277
sphere,3,Adaptive,32,9,0.15364636173501864
sphere,3,Adaptive,32,10,0.4930841084342855
sphere,3,Adaptive,32,11,0.17003528319809652
sphere,3,Adaptive,32,12,0.5302703693741045
sphere,3,Adaptive,32,13,0.6244534869967496
sphere,3,Adaptive,32,14,0.3217453147298689
sphere,3,Adaptive,32,15,0.41175665222156077
sphere,3,Adaptive,32,16,0.6040409628014168
sphere,3,Adaptive,32,17,0.523729845517957
sphere,3,Adaptive,32,18,0.5378680195128883
sphere,3,Adaptive,32,19,0.33231834931853527
sphere,3,Adaptive,32,20,0.23991115935990395
sphere,3,Adaptive,32,21,0.37971618689278286
sphere,3,Adaptive,32,22,0.549992612992519
sphere,3,Adaptive,32,23,0.3505225571828808
sphere,3,Adaptive,32,24,0.41348518106288723
sphere,3,Adaptive,32,25,0.43166395205977776
sphere,3,Adaptive,32,26,0.46621875184447137
sphere,3,Adaptive,32,27,0.5496942365041128
sphere,3,Adaptive,32,28,0.5039999409345475
sphere,3,Adaptive,32,29,0.5627444814345418
sphere,3,Adaptive,32,30,0.5528192265320909
sphere,3,Adaptive,33,1,0.6372833780841831
sphere,3,Adaptive,33,2,0.40010925637258
sphere,3,Adaptive,33,3,0.10050192197240389
sphere,3,Adaptive,33,4,0.2529878003543338
sphere,3,Adaptive,33,5,0.598592915872929
sphere,3,Adaptive,33,6,0.2824186516190021
sphere,3,Adaptive,33,7,0.1635991773369277
sphere,3,Adaptive,33,8,0.32814297406693227
sphere,3,Adaptive,33,9,0.1535550206538924
sphere,3,Adaptive,33,10,0.515337154471232
sphere,3,Adaptive,33,11,0.576467640823292
sphere,3,Adaptive,33,12,0.3751397674646554
sphere,3,Adaptive,33,13,0.31715858216355103
sphere,3,Adaptive,33,14,0.3534832161398428
sphere,3,Adaptive,33,15,0.889937894766869
sphere,3,Adaptive,33,16,0.47327670594216015
sphere,3,Adaptive,33,17,0.6259935169021366
sphere,3,Adaptive,33,18,0.4324572739978637
sphere,3,Adaptive,33,19,0.5357398627202344
sphere,3,Adaptive,33,20,0.2527547451198053
sphere,3,Adaptive,33,21,0.3501631817065286
sphere,3,Adaptive,33,22,0.5316200071632188
sphere,3,Adaptive,33,23,0.6431385363192115
sphere,3,Adaptive,33,24,0.15887576397157868
sphere,3,Adaptive,33,25,0.7058563616703452
sphere,3,Adaptive,33,26,0.2640850104837886
sphere,3,Adaptive,33,27,0.226322480711777
sphere,3,Adaptive,33,28,0.513638129015489
sphere,3,Adaptive,33,29,0.44042392343694975
sphere,3,Adaptive,33,30,0.3592720231515462
sphere,3,Adaptive,34,1,0.6289893147002092
sphere,3,Adaptive,34,2,0.27714073147577983
sphere,3,Adaptive,34,3,0.32936743803397733
sphere,3,Adaptive,34,4,0.8335238067459747
sphere,3,Adaptive,34,5,0.314882738889593
sphere,3,Adaptive,34,6,0.5730169839349212
sphere,3,Adaptive,34,7,0.49137435211108627
sphere,3,Adaptive,34,8,0.43677937399263683
sphere,3,Adaptive,34,9,0.2250091908192289
sphere,3,Adaptive,34,10,0.4590546349999375
sphere,3,Adaptive,34,11,0.3223689536867538
sphere,3,Adaptive,34,12,0.44045702607545184
sphere,3,Adaptive,34,13,0.17632348177417295
sphere,3,Adaptive,34,14,0.4210956364364947
sphere,3,Adaptive,34,15,0.46602503274178403
sphere,3,Adaptive,34,16,0.279803051245234
sphere,3,Adaptive,34,17,0.5530849297564064
sphere,3,Adaptive,34,18,0.596375560889013
sphere,3,Adaptive,34,19,0.5301369964802226
sphere,3,Adaptive,34,20,0.49358385398588106
sphere,3,Adaptive,34,21,0.6288806765796424
sphere,3,Adaptive,34,22,0.6500220272969899
sphere,3,Adaptive,34,23,0.5873495718577925
sphere,3,Adaptive,34,24,0.5102699196510413
sphere,3,Adaptive,34,25,0.6854880461383001
sphere,3,Adaptive,34,26,0.5355965296373639
sphere,3,Adaptive,34,27,0.460605958348402
sphere,3,Adaptive,34,28,0.1923145924596881
sphere,3,Adaptive,34,29,0.4716433865199309
sphere,3,Adaptive,34,30,0.6675792937794802
sphere,3,Adaptive,35,1,0.62226239330839
sphere,3,Adaptive,35,2,0.42268529572394403
sphere,3,Adaptive,35,3,0.6758239463851613
sphere,3,Adaptive,35,4,0.45511846057767946
sphere,3,Adaptive,35,5,0.4962734033651637
sphere,3,Adaptive,35,6,0.3161594829708737
sphere,3,Adaptive,35,7,0.17539850450439315
sphere,3,Adaptive,35,8,0.25642124226517143
sphere,3,Adaptive,35,9,0.5682864281325846
sphere,3,Adaptive,35,10,0.4573125993237949
sphere,3,Adaptive,35,11,0.5003802887907423
sphere,3,Adaptive,35,12,0.6264885735342073
sphere,3,Adaptive,35,13,0.3984306710768124
sphere,3,Adaptive,35,14,0.4943457699719719
sphere,3,Adaptive,35,15,0.4326674281480341
sphere,3,Adaptive,35,16,0.624338808287628
sphere,3,Adaptive,35,17,0.40543922160268236
sphere,3,Adaptive,35,18,0.25573603627184566
sphere,3,Adaptive,35,19,0.3671913249475382
sphere,3,Adaptive,35,20,0.5820027934827621
sphere,3,Adaptive,35,21,0.6468740516151459
sphere,3,Adaptive,35,22,0.255823543032388
sphere,3,Adaptive,35,23,0.21990815896381585
sphere,3,Adaptive,35,24,0.6219230185254628
sphere,3,Adaptive,35,25,0.3962039288233633
sphere,3,Adaptive,35,26,0.4068266601917184
sphere,3,Adaptive,35,27,0.5955799646979475
sphere,3,Adaptive,35,28,0.49524206752642347
sphere,3,Adaptive,35,29,0.30128688598321735
sphere,3,Adaptive,35,30,0.63986093932753
sphere,3,Adaptive,36,1,0.522015237014067
sphere,3,Adaptive,36,2,0.42040874620531404
sphere,3,Adaptive,36,3,0.6415863987255023
sphere,3,Adaptive,36,4,0.4606414207652244
sphere,3,Adaptive,36,5,0.3866574724182494
sphere,3,Adaptive,36,6,0.16750469015479091
sphere,3,Adaptive,36,7,0.5057364378816946
sphere,3,Adaptive,36,8,0.43773060330073493
sphere,3,Adaptive,36,9,0.4743380010464832
sphere,3,Adaptive,36,10,0.621933556482155
sphere,3,Adaptive,36,11,0.6108663159359706
sphere,3,Adaptive,36,12,0.512729503528155
sphere,3,Adaptive,36,13,0.5075121864072921
sphere,3,Adaptive,36,14,0.5595612140145408
sphere,3,Adaptive,36,15,0.27505699648422355
sphere,3,Adaptive,36,16,0.48954579971146367
sphere,3,Adaptive,36,17,0.4691269949243889
sphere,3,Adaptive,36,18,0.5188685969672008
sphere,3,Adaptive,36,19,0.42763631718908185
sphere,3,Adaptive,36,20,0.4001238057696007
sphere,3,Adaptive,36,21,0.523915623567736
sphere,3,Adaptive,36,22,0.5692405534280429
sphere,3,Adaptive,36,23,0.5896759426330342
sphere,3,Adaptive,36,24,0.38581593680465703
sphere,3,Adaptive,36,25,0.5028324807013386
sphere,3,Adaptive,36,26,0.5018577605276769
sphere,3,Adaptive,36,27,0.7838215809417254
sphere,3,Adaptive,36,28,0.37900573980310587
sphere,3,Adaptive,36,29,0.29519298950250744
sphere,3,Adaptive,36,30,0.6508903112114907
sphere,3,Adaptive,37,1,0.623230904910546
sphere,3,Adaptive,37,2,0.11912643305539404
sphere,3,Adaptive,37,3,0.47619453954718566
sphere,3,Adaptive,37,4,0.6224673714527303
sphere,3,Adaptive,37,5,0.4870146476248399
sphere,3,Adaptive,37,6,0.5151609676928339
sphere,3,Adaptive,37,7,0.20740737018178168
sphere,3,Adaptive,37,8,0.3524276103146524
sphere,3,Adaptive,37,9,0.6374911148608067
sphere,3,Adaptive,37,10,0.5417304907701864
sphere,3,Adaptive,37,11,0.30518369302705567
sphere,3,Adaptive,37,12,0.5043268859850557
sphere,3,Adaptive,37,13,0.6266322475731283
sphere,3,Adaptive,37,14,0.48734691864845
sphere,3,Adaptive,37,15,0.44780605185571687
sphere,3,Adaptive,37,16,0.3564435943111915
sphere,3,Adaptive,37,17,0.41859070175305074
sphere,3,Adaptive,37,18,0.42554340776189187
sphere,3,Adaptive,37,19,0.5321449379466493
sphere,3,Adaptive,37,20,0.42284488898321076
sphere,3,Adaptive,37,21,0.2510018403935453
sphere,3,Adaptive,37,22,0.5256512704927557
sphere,3,Adaptive,37,23,0.47654056080527096
sphere,3,Adaptive,37,24,0.3672521684030359
sphere,3,Adaptive,37,25,0.28534881833946724
sphere,3,Adaptive,37,26,0.4226060349668118
sphere,3,Adaptive,37,27,0.4310048503682961
sphere,3,Adaptive,37,28,0.4155989002326125
sphere,3,Adaptive,37,29,0.47856263770039825
sphere,3,Adaptive,37,30,0.5108444767806923
sphere,3,Adaptive,38,1,0.5044346417999673
sphere,3,Adaptive,38,2,0.3573624203702739
sphere,3,Adaptive,38,3,0.3381585569389216
sphere,3,Adaptive,38,4,0.3496307518019911
sphere,3,Adaptive,38,5,0.16394416980864165
sphere,3,Adaptive,38,6,0.3949028618155172
sphere,3,Adaptive,38,7,0.4365560502239367
sphere,3,Adaptive,38,8,0.41713832703278275
sphere,3,Adaptive,38,9,0.20352436537840327
sphere,3,Adaptive,38,10,0.5114538929302285
sphere,3,Adaptive,38,11,0.20112461749344332
sphere,3,Adaptive,38,12,0.477730961616353
sphere,3,Adaptive,38,13,0.39234748596927993
sphere,3,Adaptive,38,14,0.30612826914917446
sphere,3,Adaptive,38,15,0.504855586374396
sphere,3,Adaptive,38,16,0.1365898378485513
sphere,3,Adaptive,38,17,0.29832612720676227
sphere,3,Adaptive,38,18,0.395821889441406
sphere,3,Adaptive,38,19,0.6346451426106043
sphere,3,Adaptive,38,20,0.558084310645022
sphere,3,Adaptive,38,21,0.7030575168923433
sphere,3,Adaptive,38,22,0.42083530553083703
sphere,3,Adaptive,38,23,0.4344094020559047
sphere,3,Adaptive,38,24,0.5754019661430303
sphere,3,Adaptive,38,25,0.3197400137171326
sphere,3,Adaptive,38,26,0.7510820908836232
sphere,3,Adaptive,38,27,0.36111901950290526
sphere,3,Adaptive,38,28,0.5453743113669164
sphere,3,Adaptive,38,29,0.5639667842121033
sphere,3,Adaptive,38,30,0.5520023080804284
sphere,3,Adaptive,39,1,0.7301106969619054
sphere,3,Adaptive,39,2,0.5333718347394035
sphere,3,Adaptive,39,3,0.25919339945077274
sphere,3,Adaptive,39,4,0.5061935824600453
sphere,3,Adaptive,39,5,0.6690490247995459
sphere,3,Adaptive,39,6,0.5588306823173584
sphere,3,Adaptive,39,7,0.3703325936389331
sphere,3,Adaptive,39,8,0.4089916480806278
sphere,3,Adaptive,39,9,0.37579769597126883
sphere,3,Adaptive,39,10,0.34257014586552403
sphere,3,Adaptive,39,11,0.17158815118677098
sphere,3,Adaptive,39,12,0.22789050806513172
sphere,3,Adaptive,39,13,0.47913114733082013
sphere,3,Adaptive,39,14,0.4538229290457962
sphere,3,Adaptive,39,15,0.35779759336560496
sphere,3,Adaptive,39,16,0.5546672701626554
sphere,3,Adaptive,39,17,0.42730104844544
sphere,3,Adaptive,39,18,0.4412834672031915
sphere,3,Adaptive,39,19,0.4478971367427585
sphere,3,Adaptive,39,20,0.41717363127126017
sphere,3,Adaptive,39,21,0.4046568579528821
sphere,3,Adaptive,39,22,0.659777056424503
sphere,3,Adaptive,39,23,0.3938821739065351
sphere,3,Adaptive,39,24,0.6469936807678885
sphere,3,Adaptive,39,25,0.3845577764161105
sphere,3,Adaptive,39,26,0.6058574589436191
sphere,3,Adaptive,39,27,0.5118972645324591
sphere,3,Adaptive,39,28,0.7017926427544439
sphere,3,Adaptive,39,29,0.5915108434100886
sphere,3,Adaptive,39,30,0.49861258577897
sphere,5,EI-Pareto,30,1,0.6022182978065513
sphere,5,EI-Pareto,30,3,0.3431051639962834
sphere,5,EI-Pareto,30,4,0.3394420442468637
sphere,5,EI-Pareto,30,5,0.5880623075682919
sphere,5,EI-Pareto,30,6,0.5433949966543311
sphere,5,EI-Pareto,30,7,0.5660141701062965
sphere,5,EI-Pareto,30,8,0.5320103150229548
sphere,5,EI-Pareto,30,9,0.49366238652110933
sphere,5,EI-Pareto,30,10,0.3880603238426871
sphere,5,EI-Pareto,30,11,0.5800348554653137
sphere,5,EI-Pareto,30,12,0.6882141891578972
sphere,5,EI-Pareto,30,13,0.5413332256778521
sphere,5,EI-Pareto,30,14,0.5385924193766799
sphere,5,EI-Pareto,30,15,0.5179561706038476
sphere,5,EI-Pareto,30,16,0.6274834161746201
sphere,5,EI-Pareto,30,17,0.6761413706852362
sphere,5,EI-Pareto,30,18,0.4090659836371279
sphere,5,EI-Pareto,30,19,0.5587909480598311
sphere,5,EI-Pareto,30,20,0.5791468370251354
sphere,5,EI-Pareto,30,21,0.6404479684229709
sphere,5,EI-Pareto,30,22,0.498044264752586
sphere,5,EI-Pareto,30,23,0.6442924997587649
sphere,5,EI-Pareto,30,24,0.588749651046879
sphere,5,EI-Pareto,30,25,0.5005671873805068
sphere,5,EI-Pareto,30,26,0.490048665668899
sphere,5,EI-Pareto,30,27,0.6637499272422723
sphere,5,EI-Pareto,30,28,0.604962410123502
sphere,5,EI-Pareto,30,29,0.45961912123091686
sphere,5,EI-Pareto,30,30,0.6091463386596228
sphere,5,EI-Pareto,31,1,0.38600935506350315
sphere,5,EI-Pareto,31,2,0.2377653741160225
sphere,5,EI-Pareto,31,3,0.5592641260487246
sphere,5,EI-Pareto,31,5,0.4864582825684785
sphere,5,EI-Pareto,31,6,0.11928935904745042
sphere,5,EI-Pareto,31,7,0.26868798253594245
sphere,5,EI-Pareto,31,8,0.2883068847666887
sphere,5,EI-Pareto,31,9,0.5669832464533494
sphere,5,EI-Pareto,31,10,0.2320215518904198
sphere,5,EI-Pareto,31,11,0.36626477252611067
sphere,5,EI-Pareto,31,12,0.5203369584018435
sphere,5,EI-Pareto,31,13,0.35039192246274575
sphere,5,EI-Pareto,31,14,0.5130159735545617
sphere,5,EI-Pareto,31,15,0.9492232073592494
sphere,5,EI-Pareto,31,16,0.8747064766883274
sphere,5,EI-Pareto,31,17,0.3192382084354855
sphere,5,EI-Pareto,31,18,0.5836415219950352
sphere,5,EI-Pareto,31,19,0.5869841182309777
sphere,5,EI-Pareto,31,20,0.8133197995182776
sphere,5,EI-Pareto,31,21,0.4707788451473516
sphere,5,EI-Pareto,31,22,0.6998758060732829
sphere,5,EI-Pareto,31,23,0.44502205088398206
sphere,5,EI-Pareto,31,24,0.5903163278927415
sphere,5,EI-Pareto,31,25,0.4485957158518498
sphere,5,EI-Pareto,31,26,0.5527503863513561
sphere,5,EI-Pareto,31,27,0.5654848729205213
sphere,5,EI-Pareto,31,28,0.5371355368433406
sphere,5,EI-Pareto,31,29,0.5508138496418481
sphere,5,EI-Pareto,31,30,0.39413597723001154
sphere,5,EI-Pareto,32,1,0.39086154968586245
sphere,5,EI-Pareto,32,2,0.37250359332099947
sphere,5,EI-Pareto,32,3,0.2156107545018234
sphere,5,EI-Pareto,32,4,0.20438221290169784
sphere,5,EI-Pareto,32,5,0.39495951315823413
sphere,5,EI-Pareto,32,6,0.9155059526347807
sphere,5,EI-Pareto,32,7,0.3799054451492571
sphere,5,EI-Pareto,32,8,0.5522925307641817
sphere,5,EI-Pareto,32,9,0.5293763777352887
sphere,5,EI-Pareto,32,10,0.48843182365444054
sphere,5,EI-Pareto,32,11,0.23879092485299994
sphere,5,EI-Pareto,32,12,0.5857651593478709
sphere,5,EI-Pareto,32,13,0.4639801587380003
sphere,5,EI-Pareto,32,14,0.6012191568411243
sphere,5,EI-Pareto,32,15,0.501897028148646
sphere,5,EI-Pareto,32,16,0.7119978316625274
sphere,5,EI-Pareto,32,17,0.391540641030563
sphere,5,EI-Pareto,32,18,0.6049803580604228
sphere,5,EI-Pareto,32,19,0.5387066955930206
sphere,5,EI-Pareto,32,20,0.5037489274742335
sphere,5,EI-Pareto,32,21,0.6076453978875854
sphere,5,EI-Pareto,32,22,0.5578245179920851
sphere,5,EI-Pareto,32,23,0.7081155835599777
sphere,5,EI-Pareto,32,24,0.5923316742607959
sphere,5,EI-Pareto,32,25,0.49914153451953974
sphere,5,EI-Pareto,32,26,0.6598141616414892
sphere,5,EI-Pareto,32,27,0.5345174199006245
sphere,5,EI-Pareto,32,28,0.6078810985591577
sphere,5,EI-Pareto,32,29,0.4544120362234354
sphere,5,EI-Pareto,32,30,0.6323917709611717
sphere,5,EI-Pareto,33,1,0.4180527992194186
sphere,5,EI-Pareto,33,2,0.6790881332081865
sphere,5,EI-Pareto,33,3,0.5672106518674798
sphere,5,EI-Pareto,33,4,0.04657646881559444
sphere,5,EI-Pareto,33,5,0.6152021402234683
sphere,5,EI-Pareto,33,6,0.2784271212447543
sphere,5,EI-Pareto,33,7,0.1431283349057858
sphere,5,EI-Pareto,33,8,0.15748037543817647
sphere,5,EI-Pareto,33,9,0.04640805319049705
sphere,5,EI-Pareto,33,10,0.2969674634698797
sphere,5,EI-Pareto,33,11,0.22163868230156597
sphere,5,EI-Pareto,33,12,0.5906446122237786
sphere,5,EI-Pareto,33,13,0.3272662893705008
sphere,5,EI-Pareto,33,14,0.5883805302895451
sphere,5,EI-Pareto,33,15,0.4897410144722164
sphere,5,EI-Pareto,33,16,0.9011628093928344
sphere,5,EI-Pareto,33,17,0.7116481676318844
sphere,5,EI-Pareto,33,18,0.5802775986572366
sphere,5,EI-Pareto,33,19,0.6147098993205415
sphere,5,EI-Pareto,33,20,0.5162954275481023
sphere,5,EI-Pareto,33,21,0.6273074841167081
sphere,5,EI-Pareto,33,22,0.4319091288755564
sphere,5,EI-Pareto,33,23,0.5869208197081776
sphere,5,EI-Pareto,33,24,0.6744677734173102
sphere,5,EI-Pareto,33,25,0.5085092093588448
sphere,5,EI-Pareto,33,26,0.562159480345219
sphere,5,EI-Pareto,33,27,0.4096088357969252
sphere,5,EI-Pareto,33,28,0.5826278262059266
sphere,5,EI-Pareto,33,29,0.609339621200001
sphere,5,EI-Pareto,33,30,0.6181383399485773
sphere,5,EI-Pareto,34,1,0.516109244025524
sphere,5,EI-Pareto,34,2,0.49442775553100166
sphere,5,EI-Pareto,34,3,0.5339039099102976
sphere,5,EI-Pareto,34,4,0.12078844190340945
sphere,5,EI-Pareto,34,6,0.4798982748526595
sphere,5,EI-Pareto,34,7,0.5989303365350943
sphere,5,EI-Pareto,34,8,0.6404416129392028
sphere,5,EI-Pareto,34,9,0.47073136077204225
sphere,5,EI-Pareto,34,10,0.5628484238358448
sphere,5,EI-Pareto,34,11,0.5555586688277646
sphere,5,EI-Pareto,34,12,0.5867914681488261
sphere,5,EI-Pareto,34,13,0.5351273195461137
sphere,5,EI-Pareto,34,14,0.4712020587677615
sphere,5,EI-Pareto,34,15,0.4236614009793771
sphere,5,EI-Pareto,34,16,0.4058567894908733
sphere,5,EI-Pareto,34,17,0.38291467521071465
sphere,5,EI-Pareto,34,18,0.5116386329216519
sphere,5,EI-Pareto,34,19,0.6000481292840422
sphere,5,EI-Pareto,34,20,0.5934462021413875
sphere,5,EI-Pareto,34,21,0.5928054216669707
sphere,5,EI-Pareto,34,22,0.5435549586594984
sphere,5,EI-Pareto,34,23,0.7837689473944184
sphere,5,EI-Pareto,34,24,0.44389205794051395
sphere,5,EI-Pareto,34,25,0.6055450362314104
sphere,5,EI-Pareto,34,26,0.5252329842774429
sphere,5,EI-Pareto,34,27,0.7961128197132455
sphere,5,EI-Pareto,34,28,0.5470134264783822
sphere,5,EI-Pareto,34,29,0.6362716644192867
sphere,5,EI-Pareto,34,30,0.2779736166483149
sphere,5,EI-Pareto,35,1,0.6870463684301579
sphere,5,EI-Pareto,35,3,0.5847708020312526
sphere,5,EI-Pareto,35,4,0.40803423453439364
sphere,5,EI-Pareto,35,5,0.890250801504416
sphere,5,EI-Pareto,35,6,0.6211287948693414
sphere,5,EI-Pareto,35,7,0.14582723387869623
sphere,5,EI-Pareto,35,8,0.43828258337403464
sphere,5,EI-Pareto,35,9,0.4908738844256204
sphere,5,EI-Pareto,35,10,0.4806394707597581
sphere,5,EI-Pareto,35,11,0.6561880220232241
sphere,5,EI-Pareto,35,12,0.5261543230037987
sphere,5,EI-Pareto,35,13,0.41754538388244244
sphere,5,EI-Pareto,35,14,0.5320911994201784
sphere,5,EI-Pareto,35,15,0.6028389801428055
sphere,5,EI-Pareto,35,16,0.6064889681999701
sphere,5,EI-Pareto,35,17,0.5246001669270192
sphere,5,EI-Pareto,35,18,0.6106082338287409
sphere,5,EI-Pareto,35,19,0.4857692944782628
sphere,5,EI-Pareto,35,20,0.45279103380271774
sphere,5,EI-Pareto,35,21,0.47172664523385704
sphere,5,EI-Pareto,35,22,0.5004795422476087
sphere,5,EI-Pareto,35,23,0.5617516201981118
sphere,5,EI-Pareto,35,24,0.5694502409617264
sphere,5,EI-Pareto,35,25,0.6570949616439921
sphere,5,EI-Pareto,35,26,0.3539791632161619
sphere,5,EI-Pareto,35,27,0.41441628554728993
sphere,5,EI-Pareto,35,28,0.400219998654032
sphere,5,EI-Pareto,35,29,0.5749968822542234
sphere,5,EI-Pareto,35,30,0.7555093484429694
sphere,5,EI-Pareto,36,1,0.26482334823599796
sphere,5,EI-Pareto,36,2,0.420666850541093
sphere,5,EI-Pareto,36,3,0.5396851584829336
sphere,5,EI-Pareto,36,4,0.5492461717672678
sphere,5,EI-Pareto,36,5,0.8771669067189581
sphere,5,EI-Pareto,36,6,0.6013609582921501
sphere,5,EI-Pareto,36,7,0.5908696306632656
sphere,5,EI-Pareto,36,8,0.5561167948860749
sphere,5,EI-Pareto,36,9,0.5417931316834683
sphere,5,EI-Pareto,36,10,0.3977149857539157
sphere,5,EI-Pareto,36,11,0.5644843747073083
sphere,5,EI-Pareto,36,12,0.6855730364697102
sphere,5,EI-Pareto,36,13,0.41943996952158613
sphere,5,EI-Pareto,36,14,0.43444024544599963
sphere,5,EI-Pareto,36,15,0.7746562071239173
sphere,5,EI-Pareto,36,16,0.5448064987642024
sphere,5,EI-Pareto,36,17,0.29859294647818324
sphere,5,EI-Pareto,36,18,0.5354408963447487
sphere,5,EI-Pareto,36,19,0.4852472406806633
sphere,5,EI-Pareto,36,20,0.5817010466459794
sphere,5,EI-Pareto,36,21,0.5178113285986915
sphere,5,EI-Pareto,36,22,0.495063526237562
sphere,5,EI-Pareto,36,23,0.6085805306159272
sphere,5,EI-Pareto,36,24,0.4923321750833734
sphere,5,EI-Pareto,36,25,0.6480356819169302
sphere,5,EI-Pareto,36,26,0.5343807133822945
sphere,5,EI-Pareto,36,27,0.5417024308240901
sphere,5,EI-Pareto,36,28,0.38548856421350386
sphere,5,EI-Pareto,36,29,0.40860318647703947
sphere,5,EI-Pareto,36,30,0.5205571015074854
sphere,5,EI-Pareto,37,1,0.3701444420280576
sphere,5,EI-Pareto,37,2,0.21425504138132867
sphere,5,EI-Pareto,37,3,0.161719799803218
sphere,5,EI-Pareto,37,4,0.8128039490507207
sphere,5,EI-Pareto,37,5,0.11699046815263411
sphere,5,EI-Pareto,37,6,0.4195105740937862
sphere,5,EI-Pareto,37,7,0.27008323728634626
sphere,5,EI-Pareto,37,8,0.819624641341011
sphere,5,EI-Pareto,37,9,0.8535027695142278
sphere,5,EI-Pareto,37,10,0.1050387003512363
sphere,5,EI-Pareto,37,11,0.33886753115029733
sphere,5,EI-Pareto,37,12,0.7733126884294531
sphere,5,EI-Pareto,37,13,0.521741274764054
sphere,5,EI-Pareto,37,14,0.3417744707461336
sphere,5,EI-Pareto,37,15,0.7407806376525843
sphere,5,EI-Pareto,37,16,0.6094060967847319
sphere,5,EI-Pareto,37,17,0.41123219687885887
sphere,5,EI-Pareto,37,18,0.6857420570519023
sphere,5,EI-Pareto,37,19,0.7043730378222114
sphere,5,EI-Pareto,37,20,0.8819642222654572
sphere,5,EI-Pareto,37,21,0.2662165438703359
sphere,5,EI-Pareto,37,22,0.7917734681222903
sphere,5,EI-Pareto,37,23,0.4605013069261593
sphere,5,EI-Pareto,37,24,0.47867451950967815
sphere,5,EI-Pareto,37,25,0.6642031532273903
sphere,5,EI-Pareto,37,26,0.3859460321489328
sphere,5,EI-Pareto,37,27,0.5033053186450153
sphere,5,EI-Pareto,37,28,0.45180341653303824
sphere,5,EI-Pareto,37,29,0.4563267897892456
sphere,5,EI-Pareto,37,30,0.4565158983182443
sphere,5,EI-Pareto,38,1,0.5836036230777466
sphere,5,EI-Pareto,38,2,0.6172082461434676
sphere,5,EI-Pareto,38,3,0.4451114985793916
sphere,5,EI-Pareto,38,4,0.6817503678139047
sphere,5,EI-Pareto,38,5,0.2614939145552505
sphere,5,EI-Pareto,38,6,0.16828508152219399
sphere,5,EI-Pareto,38,7,0.23261167372754754
sphere,5,EI-Pareto,38,8,0.7643061187185317
sphere,5,EI-Pareto,38,9,0.11986880291669573
sphere,5,EI-Pareto,38,10,0.2737526831927445
sphere,5,EI-Pareto,38,11,0.4485075810238527
sphere,5,EI-Pareto,38,12,0.4356323451118219
sphere,5,EI-Pareto,38,13,0.6715434115631631
sphere,5,EI-Pareto,38,14,0.41316929510579636
sphere,5,EI-Pareto,38,15,0.4884622640219308
sphere,5,EI-Pareto,38,16,0.4433921643935373
sphere,5,EI-Pareto,38,17,0.5329835450384841
sphere,5,EI-Pareto,38,18,0.5696177216614036
sphere,5,EI-Pareto,38,19,0.6549648648265955
sphere,5,EI-Pareto,38,20,0.3702056526402166
sphere,5,EI-Pareto,38,21,0.47055185838759095
sphere,5,EI-Pareto,38,22,0.42612271268854474
sphere,5,EI-Pareto,38,23,0.49381789461579156
sphere,5,EI-Pareto,38,24,0.697323977697914
sphere,5,EI-Pareto,38,25,0.6335360514482934
sphere,5,EI-Pareto,38,26,0.5072812997299055
sphere,5,EI-Pareto,38,27,0.6804327680161063
sphere,5,EI-Pareto,38,28,0.6051223917188261
sphere,5,EI-Pareto,38,29,0.6151976954846352
sphere,5,EI-Pareto,38,30,0.5992822124316265
sphere,5,EI-Pareto,39,1,0.49784097874137084
sphere,5,EI-Pareto,39,2,0.24148015903838155
sphere,5,EI-Pareto,39,3,0.6105205175716011
sphere,5,EI-Pareto,39,4,0.03670064524656999
sphere,5,EI-Pareto,39,5,0.22382413407319782
sphere,5,EI-Pareto,39,6,0.7005018825650193
sphere,5,EI-Pareto,39,7,0.7073435866195535
sphere,5,EI-Pareto,39,8,0.11377804459637669
sphere,5,EI-Pareto,39,9,0.3045213387465301
sphere,5,EI-Pareto,39,10,0.40811186423840373
sphere,5,EI-Pareto,39,11,0.19919302713861112
sphere,5,EI-Pareto,39,12,0.36469994586866455
sphere,5,EI-Pareto,39,13,0.6656021472873815
sphere,5,EI-Pareto,39,14,0.5419814716713497
sphere,5,EI-Pareto,39,15,0.43247115442189643
sphere,5,EI-Pareto,39,16,0.6034566438325845
sphere,5,EI-Pareto,39,17,0.4812466317675783
sphere,5,EI-Pareto,39,18,0.5249375212687161
sphere,5,EI-Pareto,39,19,0.4421026297371365
sphere,5,EI-Pareto,39,20,0.5963065093747696
sphere,5,EI-Pareto,39,21,0.5571322895338305
sphere,5,EI-Pareto,39,22,0.539433739493351
sphere,5,EI-Pareto,39,23,0.5104623670679295
sphere,5,EI-Pareto,39,24,0.609040650082717
sphere,5,EI-Pareto,39,25,0.5664698234424602
sphere,5,EI-Pareto,39,26,0.4833154742396026
sphere,5,EI-Pareto,39,27,0.626998126845472
sphere,5,EI-Pareto,39,28,0.37402637515222553
sphere,5,EI-Pareto,39,29,0.5598642235325436
sphere,5,EI-Pareto,39,30,0.7457987503442588
sphere,5,HV-Pareto,30,1,0.6665224023160241
